1.500000e+00	6.920000e+00	4.798019e+00	8.613880e+16	2.026821e+12	4.000000e-03	1.000000e-03
2.000000e+00	6.920000e+00	4.757582e+00	8.632767e+16	2.004731e+12	4.000000e-03	1.000000e-03
2.500000e+00	6.920000e+00	4.717256e+00	8.655574e+16	1.982764e+12	4.000000e-03	1.000000e-03
3.000000e+00	6.920000e+00	4.677042e+00	8.679354e+16	1.960919e+12	4.000000e-03	1.000000e-03
3.500000e+00	6.920000e+00	4.636940e+00	8.703497e+16	1.939196e+12	4.000000e-03	1.000000e-03
4.000000e+00	6.920000e+00	4.596951e+00	8.727878e+16	1.917595e+12	4.000000e-03	1.000000e-03
4.500000e+00	6.920000e+00	4.557074e+00	8.752470e+16	1.896114e+12	4.000000e-03	1.000000e-03
5.000000e+00	6.920000e+00	4.517310e+00	8.777273e+16	1.874756e+12	4.000000e-03	1.000000e-03
5.500000e+00	6.920000e+00	4.477660e+00	8.802287e+16	1.853519e+12	4.000000e-03	1.000000e-03
6.000000e+00	6.920000e+00	4.438123e+00	8.827516e+16	1.832403e+12	4.000000e-03	1.000000e-03
6.500000e+00	6.920000e+00	4.398700e+00	8.852962e+16	1.811409e+12	4.000000e-03	1.000000e-03
7.000000e+00	6.920000e+00	4.359392e+00	8.878628e+16	1.790535e+12	4.000000e-03	1.000000e-03
7.500000e+00	6.920000e+00	4.320198e+00	8.904518e+16	1.769782e+12	4.000000e-03	1.000000e-03
8.000000e+00	6.920000e+00	4.281119e+00	8.930636e+16	1.749140e+12	4.000000e-03	1.000000e-03
8.500000e+00	6.920000e+00	4.242156e+00	8.956983e+16	1.728580e+12	4.000000e-03	1.000000e-03
9.000000e+00	6.920000e+00	4.203308e+00	8.983564e+16	1.707954e+12	4.000000e-03	1.000000e-03
9.500000e+00	6.920000e+00	4.164576e+00	9.010382e+16	1.686610e+12	4.000000e-03	1.000000e-03
1.000000e+01	6.920000e+00	4.125961e+00	9.037441e+16	1.661606e+12	4.000000e-03	1.000000e-03
1.100000e+01	6.920000e+00	4.049080e+00	9.083973e+16	1.622006e+12	4.000000e-03	1.000000e-03
1.200000e+01	6.920000e+00	3.972668e+00	9.139241e+16	1.582887e+12	4.000000e-03	1.000000e-03
1.300000e+01	6.920000e+00	3.896729e+00	9.195936e+16	1.544247e+12	4.000000e-03	1.000000e-03
1.400000e+01	6.920000e+00	3.821264e+00	9.253715e+16	1.506087e+12	4.000000e-03	1.000000e-03
1.500000e+01	6.920000e+00	3.746278e+00	9.312594e+16	1.468407e+12	4.000000e-03	1.000000e-03
1.600000e+01	6.920000e+00	3.671772e+00	9.372607e+16	1.431206e+12	4.000000e-03	1.000000e-03
1.700000e+01	6.920000e+00	3.597751e+00	9.433789e+16	1.394485e+12	4.000000e-03	1.000000e-03
1.800000e+01	6.920000e+00	3.524217e+00	9.496180e+16	1.358243e+12	4.000000e-03	1.000000e-03
1.900000e+01	6.920000e+00	3.451173e+00	9.559820e+16	1.322480e+12	4.000000e-03	1.000000e-03
2.000000e+01	6.920000e+00	3.378623e+00	9.624750e+16	1.287197e+12	4.000000e-03	1.000000e-03
2.100000e+01	6.920000e+00	3.306571e+00	9.691016e+16	1.252394e+12	4.000000e-03	1.000000e-03
2.200000e+01	6.920000e+00	3.235019e+00	9.758662e+16	1.218070e+12	4.000000e-03	1.000000e-03
2.300000e+01	6.920000e+00	3.163971e+00	9.827737e+16	1.184225e+12	4.000000e-03	1.000000e-03
2.400000e+01	6.920000e+00	3.093430e+00	9.898293e+16	1.150859e+12	4.000000e-03	1.000000e-03
2.500000e+01	6.920000e+00	3.023401e+00	9.970383e+16	1.117973e+12	4.000000e-03	1.000000e-03
2.600000e+01	6.920000e+00	2.953887e+00	1.004406e+17	1.085566e+12	4.000000e-03	1.000000e-03
2.700000e+01	6.920000e+00	2.884892e+00	1.011939e+17	1.053639e+12	4.000000e-03	1.000000e-03
2.800000e+01	6.920000e+00	2.816420e+00	1.019643e+17	1.022191e+12	4.000000e-03	1.000000e-03
2.900000e+01	6.920000e+00	2.748474e+00	1.027525e+17	9.912220e+11	4.000000e-03	1.000000e-03
3.000000e+01	6.920000e+00	2.681059e+00	1.035591e+17	9.607323e+11	4.000000e-03	1.000000e-03
3.100000e+01	6.920000e+00	2.614179e+00	1.043849e+17	9.307219e+11	4.000000e-03	1.000000e-03
3.200000e+01	6.920000e+00	2.547838e+00	1.052306e+17	9.011907e+11	4.000000e-03	1.000000e-03
3.300000e+01	6.920000e+00	2.482040e+00	1.060971e+17	8.721387e+11	4.000000e-03	1.000000e-03
3.400000e+01	6.920000e+00	2.416791e+00	1.069853e+17	8.435659e+11	4.000000e-03	1.000000e-03
3.500000e+01	6.920000e+00	2.352094e+00	1.078959e+17	8.154721e+11	4.000000e-03	1.000000e-03
3.600000e+01	6.920000e+00	2.287955e+00	1.088301e+17	7.878575e+11	4.000000e-03	1.000000e-03
3.700000e+01	6.920000e+00	2.224378e+00	1.097888e+17	7.607220e+11	4.000000e-03	1.000000e-03
3.800000e+01	6.920000e+00	2.161368e+00	1.107731e+17	7.340655e+11	4.000000e-03	1.000000e-03
3.900000e+01	6.920000e+00	2.098930e+00	1.117841e+17	7.078880e+11	4.000000e-03	1.000000e-03
4.000000e+01	6.920000e+00	2.037069e+00	1.128232e+17	6.821895e+11	4.000000e-03	1.000000e-03
4.100000e+01	6.920000e+00	1.975791e+00	1.138915e+17	6.569700e+11	4.000000e-03	1.000000e-03
4.200000e+01	6.920000e+00	1.915102e+00	1.149906e+17	6.322294e+11	4.000000e-03	1.000000e-03
4.300000e+01	6.920000e+00	1.855006e+00	1.161218e+17	6.079677e+11	4.000000e-03	1.000000e-03
4.400000e+01	6.920000e+00	1.795511e+00	1.172867e+17	5.841848e+11	4.000000e-03	1.000000e-03
4.500000e+01	6.920000e+00	1.736621e+00	1.184872e+17	5.608807e+11	4.000000e-03	1.000000e-03
4.600000e+01	6.920000e+00	1.678343e+00	1.197249e+17	5.380554e+11	4.000000e-03	1.000000e-03
4.700000e+01	6.920000e+00	1.620684e+00	1.210019e+17	5.157088e+11	4.000000e-03	1.000000e-03
4.800000e+01	6.920000e+00	1.563649e+00	1.223203e+17	4.938409e+11	4.000000e-03	1.000000e-03
4.900000e+01	6.920000e+00	1.507247e+00	1.236823e+17	4.724517e+11	4.000000e-03	1.000000e-03
5.000000e+01	6.920000e+00	1.451483e+00	1.250903e+17	4.515410e+11	4.000000e-03	1.000000e-03
5.100000e+01	6.920000e+00	1.396366e+00	1.265471e+17	4.311088e+11	4.000000e-03	1.000000e-03
5.200000e+01	6.920000e+00	1.341902e+00	1.280554e+17	4.111551e+11	4.000000e-03	1.000000e-03
5.300000e+01	6.920000e+00	1.288100e+00	1.296183e+17	3.916797e+11	4.000000e-03	1.000000e-03
5.400000e+01	6.920000e+00	1.234967e+00	1.312392e+17	3.726827e+11	4.000000e-03	1.000000e-03
5.500000e+01	6.920000e+00	1.182512e+00	1.329217e+17	3.541640e+11	4.000000e-03	1.000000e-03
5.600000e+01	6.920000e+00	1.130744e+00	1.346698e+17	3.361235e+11	4.000000e-03	1.000000e-03
5.700000e+01	6.920000e+00	1.079671e+00	1.364879e+17	3.185611e+11	4.000000e-03	1.000000e-03
5.800000e+01	6.920000e+00	1.029303e+00	1.383806e+17	3.014767e+11	4.000000e-03	1.000000e-03
5.900000e+01	6.920000e+00	9.796507e-01	1.403531e+17	2.848703e+11	4.000000e-03	1.000000e-03
6.000000e+01	6.920000e+00	9.307228e-01	1.424112e+17	2.687416e+11	4.000000e-03	1.000000e-03
6.100000e+01	6.920000e+00	8.825306e-01	1.445612e+17	2.530908e+11	4.000000e-03	1.000000e-03
6.200000e+01	6.920000e+00	8.350850e-01	1.468100e+17	2.379175e+11	4.000000e-03	1.000000e-03
6.300000e+01	6.920000e+00	7.883979e-01	1.491654e+17	2.232217e+11	4.000000e-03	1.000000e-03
6.400000e+01	6.920000e+00	7.424812e-01	1.516358e+17	2.090032e+11	4.000000e-03	1.000000e-03
6.500000e+01	6.920000e+00	6.973478e-01	1.542309e+17	1.952620e+11	4.000000e-03	1.000000e-03
6.600000e+01	6.920000e+00	6.530111e-01	1.569614e+17	1.819977e+11	4.000000e-03	1.000000e-03
6.700000e+01	6.920000e+00	6.094851e-01	1.598392e+17	1.692104e+11	4.000000e-03	1.000000e-03
6.800000e+01	6.920000e+00	5.667848e-01	1.628779e+17	1.568996e+11	4.000000e-03	1.000000e-03
6.900000e+01	6.920000e+00	5.249258e-01	1.660927e+17	1.450653e+11	4.000000e-03	1.000000e-03
7.000000e+01	6.920000e+00	4.839248e-01	1.695011e+17	1.337072e+11	4.000000e-03	1.000000e-03
7.100000e+01	6.920000e+00	4.437993e-01	1.731230e+17	1.228249e+11	4.000000e-03	1.000000e-03
7.200000e+01	6.920000e+00	4.045681e-01	1.769810e+17	1.124183e+11	4.000000e-03	1.000000e-03
7.300000e+01	6.920000e+00	3.662510e-01	1.811015e+17	1.024868e+11	4.000000e-03	1.000000e-03
7.400000e+01	6.920000e+00	3.288695e-01	1.855150e+17	9.303022e+10	4.000000e-03	1.000000e-03
7.500000e+01	6.920000e+00	2.924462e-01	1.902570e+17	8.404796e+10	4.000000e-03	1.000000e-03
7.600000e+01	6.920000e+00	2.570057e-01	1.953694e+17	7.553954e+10	4.000000e-03	1.000000e-03
7.700000e+01	6.920000e+00	2.225743e-01	2.009015e+17	6.750432e+10	4.000000e-03	1.000000e-03
7.800000e+01	6.920000e+00	1.891807e-01	2.069124e+17	5.994159e+10	4.000000e-03	1.000000e-03
7.900000e+01	6.920000e+00	1.568559e-01	2.134732e+17	5.285051e+10	4.000000e-03	1.000000e-03
8.000000e+01	6.920000e+00	1.256337e-01	2.206700e+17	4.623005e+10	4.000000e-03	1.000000e-03
8.100000e+01	6.920000e+00	9.555146e-02	2.286088e+17	4.007899e+10	4.000000e-03	1.000000e-03
8.200000e+01	6.920000e+00	6.665006e-02	2.374211e+17	3.439586e+10	4.000000e-03	1.000000e-03
8.300000e+01	6.920000e+00	3.897505e-02	2.472721e+17	2.917880e+10	4.000000e-03	1.000000e-03
8.400000e+01	6.920000e+00	1.257731e-02	2.583731e+17	2.442555e+10	4.000000e-03	1.000000e-03
8.500000e+01	6.920000e+00	-1.248581e-02	2.709978e+17	2.013324e+10	4.000000e-03	1.000000e-03
8.600000e+01	6.920000e+00	-3.614911e-02	2.855078e+17	1.629835e+10	4.000000e-03	1.000000e-03
8.700000e+01	6.920000e+00	-5.833763e-02	3.023911e+17	1.291668e+10	4.000000e-03	1.000000e-03
8.800000e+01	6.920000e+00	-7.896416e-02	3.223220e+17	9.983783e+09	4.000000e-03	1.000000e-03
8.900000e+01	6.920000e+00	-9.792575e-02	3.462589e+17	7.496687e+09	4.000000e-03	1.000000e-03
9.000000e+01	6.920000e+00	-1.150988e-01	3.756097e+17	5.458504e+09	4.000000e-03	1.000000e-03
9.050000e+01	6.920000e+00	-1.229577e-01	3.936342e+17	4.546506e+09	4.000000e-03	1.000000e-03
9.100000e+01	6.920000e+00	-1.303083e-01	4.137932e+17	3.736637e+09	4.000000e-03	1.000000e-03
9.150000e+01	6.920000e+00	-1.371245e-01	4.366286e+17	3.025339e+09	4.000000e-03	1.000000e-03
9.200000e+01	6.920000e+00	-1.433769e-01	4.628107e+17	2.408357e+09	4.000000e-03	1.000000e-03
9.250000e+01	6.920000e+00	-1.490317e-01	4.932028e+17	1.880750e+09	4.000000e-03	1.000000e-03
9.300000e+01	6.920000e+00	-1.540495e-01	5.289539e+17	1.436880e+09	4.000000e-03	1.000000e-03
9.350000e+01	6.920000e+00	-1.583843e-01	5.716360e+17	1.070436e+09	4.000000e-03	1.000000e-03
9.400000e+01	6.920000e+00	-1.619809e-01	6.234613e+17	7.744678e+08	4.000000e-03	1.000000e-03
9.450000e+01	6.920000e+00	-1.647723e-01	6.876378e+17	5.414745e+08	4.000000e-03	1.000000e-03
9.500000e+01	6.920000e+00	-1.666758e-01	7.689768e+17	3.635267e+08	4.000000e-03	1.000000e-03
9.550000e+01	6.920000e+00	-1.675863e-01	8.749848e+17	2.324442e+08	4.000000e-03	1.000000e-03
9.600000e+01	6.920000e+00	-1.673668e-01	1.017936e+18	1.400185e+08	4.000000e-03	1.000000e-03
9.650000e+01	6.920000e+00	-1.658328e-01	1.219085e+18	7.827151e+07	4.000000e-03	1.000000e-03
9.700000e+01	6.920000e+00	-1.627245e-01	1.517974e+18	3.973553e+07	4.000000e-03	1.000000e-03
9.750000e+01	6.920000e+00	-1.576559e-01	1.995318e+18	1.772718e+07	4.000000e-03	1.000000e-03
9.800000e+01	6.920000e+00	-1.500107e-01	2.837811e+18	6.586879e+06	4.000000e-03	1.000000e-03
9.850000e+01	6.920000e+00	-1.387008e-01	4.561818e+18	1.850340e+06	4.000000e-03	1.000000e-03
9.900000e+01	6.920000e+00	-1.215000e-01	9.057146e+18	3.214352e+05	4.000000e-03	1.000000e-03
9.950000e+01	6.920000e+00	-9.260307e-02	2.790350e+19	2.268166e+04	4.000000e-03	1.000000e-03
9.975000e+01	6.920000e+00	-6.464202e-02	8.229748e+19	1.986643e+03	4.000000e-03	1.000000e-03
9.987500e+01	6.920000e+00	-4.069812e-02	2.075848e+20	2.330863e+02	4.000000e-03	1.000000e-03
1.000000e+02	6.920000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	6.940000e+00	4.940000e+00	9.243639e+16	2.117935e+12	4.000000e-03	1.000000e-03
1.250000e-01	6.940000e+00	4.929758e+00	9.029442e+16	2.111712e+12	4.000000e-03	1.000000e-03
2.500000e-01	6.940000e+00	4.919523e+00	8.887315e+16	2.105387e+12	4.000000e-03	1.000000e-03
5.000000e-01	6.940000e+00	4.899075e+00	8.732196e+16	2.092721e+12	4.000000e-03	1.000000e-03
1.000000e+00	6.940000e+00	4.858262e+00	8.644063e+16	2.070102e+12	4.000000e-03	1.000000e-03
1.500000e+00	6.940000e+00	4.817562e+00	8.644603e+16	2.047656e+12	4.000000e-03	1.000000e-03
2.000000e+00	6.940000e+00	4.776973e+00	8.663535e+16	2.025342e+12	4.000000e-03	1.000000e-03
2.500000e+00	6.940000e+00	4.736496e+00	8.686420e+16	2.003154e+12	4.000000e-03	1.000000e-03
3.000000e+00	6.940000e+00	4.696131e+00	8.710283e+16	1.981088e+12	4.000000e-03	1.000000e-03
3.500000e+00	6.940000e+00	4.655879e+00	8.734509e+16	1.959146e+12	4.000000e-03	1.000000e-03
4.000000e+00	6.940000e+00	4.615740e+00	8.758972e+16	1.937326e+12	4.000000e-03	1.000000e-03
4.500000e+00	6.940000e+00	4.575713e+00	8.783648e+16	1.915628e+12	4.000000e-03	1.000000e-03
5.000000e+00	6.940000e+00	4.535800e+00	8.808535e+16	1.894054e+12	4.000000e-03	1.000000e-03
5.500000e+00	6.940000e+00	4.496001e+00	8.833634e+16	1.872602e+12	4.000000e-03	1.000000e-03
6.000000e+00	6.940000e+00	4.456316e+00	8.858948e+16	1.851272e+12	4.000000e-03	1.000000e-03
6.500000e+00	6.940000e+00	4.416745e+00	8.884480e+16	1.830066e+12	4.000000e-03	1.000000e-03
7.000000e+00	6.940000e+00	4.377289e+00	8.910233e+16	1.808981e+12	4.000000e-03	1.000000e-03
7.500000e+00	6.940000e+00	4.337948e+00	8.936211e+16	1.788018e+12	4.000000e-03	1.000000e-03
8.000000e+00	6.940000e+00	4.298723e+00	8.962417e+16	1.767168e+12	4.000000e-03	1.000000e-03
8.500000e+00	6.940000e+00	4.259613e+00	8.988853e+16	1.746400e+12	4.000000e-03	1.000000e-03
9.000000e+00	6.940000e+00	4.220619e+00	9.015524e+16	1.725567e+12	4.000000e-03	1.000000e-03
9.500000e+00	6.940000e+00	4.181742e+00	9.042433e+16	1.704009e+12	4.000000e-03	1.000000e-03
1.000000e+01	6.940000e+00	4.142981e+00	9.069583e+16	1.678731e+12	4.000000e-03	1.000000e-03
1.100000e+01	6.940000e+00	4.065811e+00	9.116245e+16	1.638730e+12	4.000000e-03	1.000000e-03
1.200000e+01	6.940000e+00	3.989112e+00	9.171703e+16	1.599215e+12	4.000000e-03	1.000000e-03
1.300000e+01	6.940000e+00	3.912887e+00	9.228588e+16	1.560185e+12	4.000000e-03	1.000000e-03
1.400000e+01	6.940000e+00	3.837139e+00	9.286562e+16	1.521639e+12	4.000000e-03	1.000000e-03
1.500000e+01	6.940000e+00	3.761870e+00	9.345638e+16	1.483578e+12	4.000000e-03	1.000000e-03
1.600000e+01	6.940000e+00	3.687084e+00	9.405851e+16	1.446000e+12	4.000000e-03	1.000000e-03
1.700000e+01	6.940000e+00	3.612784e+00	9.467239e+16	1.408907e+12	4.000000e-03	1.000000e-03
1.800000e+01	6.940000e+00	3.538973e+00	9.529838e+16	1.372298e+12	4.000000e-03	1.000000e-03
1.900000e+01	6.940000e+00	3.465654e+00	9.593691e+16	1.336174e+12	4.000000e-03	1.000000e-03
2.000000e+01	6.940000e+00	3.392830e+00	9.658838e+16	1.300533e+12	4.000000e-03	1.000000e-03
2.100000e+01	6.940000e+00	3.320506e+00	9.725324e+16	1.265377e+12	4.000000e-03	1.000000e-03
2.200000e+01	6.940000e+00	3.248684e+00	9.793195e+16	1.230704e+12	4.000000e-03	1.000000e-03
2.300000e+01	6.940000e+00	3.177368e+00	9.862500e+16	1.196516e+12	4.000000e-03	1.000000e-03
2.400000e+01	6.940000e+00	3.106561e+00	9.933290e+16	1.162812e+12	4.000000e-03	1.000000e-03
2.500000e+01	6.940000e+00	3.036267e+00	1.000562e+17	1.129592e+12	4.000000e-03	1.000000e-03
2.600000e+01	6.940000e+00	2.966490e+00	1.007954e+17	1.096856e+12	4.000000e-03	1.000000e-03
2.700000e+01	6.940000e+00	2.897234e+00	1.015512e+17	1.064605e+12	4.000000e-03	1.000000e-03
2.800000e+01	6.940000e+00	2.828502e+00	1.023241e+17	1.032837e+12	4.000000e-03	1.000000e-03
2.900000e+01	6.940000e+00	2.760299e+00	1.031149e+17	1.001553e+12	4.000000e-03	1.000000e-03
3.000000e+01	6.940000e+00	2.692629e+00	1.039241e+17	9.707533e+11	4.000000e-03	1.000000e-03
3.100000e+01	6.940000e+00	2.625495e+00	1.047527e+17	9.404375e+11	4.000000e-03	1.000000e-03
3.200000e+01	6.940000e+00	2.558902e+00	1.056012e+17	9.106057e+11	4.000000e-03	1.000000e-03
3.300000e+01	6.940000e+00	2.492855e+00	1.064705e+17	8.812578e+11	4.000000e-03	1.000000e-03
3.400000e+01	6.940000e+00	2.427358e+00	1.073616e+17	8.523937e+11	4.000000e-03	1.000000e-03
3.500000e+01	6.940000e+00	2.362416e+00	1.082752e+17	8.240136e+11	4.000000e-03	1.000000e-03
3.600000e+01	6.940000e+00	2.298032e+00	1.092124e+17	7.961173e+11	4.000000e-03	1.000000e-03
3.700000e+01	6.940000e+00	2.234213e+00	1.101742e+17	7.687048e+11	4.000000e-03	1.000000e-03
3.800000e+01	6.940000e+00	2.170963e+00	1.111617e+17	7.417761e+11	4.000000e-03	1.000000e-03
3.900000e+01	6.940000e+00	2.108287e+00	1.121761e+17	7.153311e+11	4.000000e-03	1.000000e-03
4.000000e+01	6.940000e+00	2.046191e+00	1.132185e+17	6.893699e+11	4.000000e-03	1.000000e-03
4.100000e+01	6.940000e+00	1.984679e+00	1.142903e+17	6.638923e+11	4.000000e-03	1.000000e-03
4.200000e+01	6.940000e+00	1.923758e+00	1.153928e+17	6.388985e+11	4.000000e-03	1.000000e-03
4.300000e+01	6.940000e+00	1.863432e+00	1.165277e+17	6.143882e+11	4.000000e-03	1.000000e-03
4.400000e+01	6.940000e+00	1.803709e+00	1.176964e+17	5.903615e+11	4.000000e-03	1.000000e-03
4.500000e+01	6.940000e+00	1.744594e+00	1.189007e+17	5.668184e+11	4.000000e-03	1.000000e-03
4.600000e+01	6.940000e+00	1.686093e+00	1.201424e+17	5.437588e+11	4.000000e-03	1.000000e-03
4.700000e+01	6.940000e+00	1.628212e+00	1.214235e+17	5.211826e+11	4.000000e-03	1.000000e-03
4.800000e+01	6.940000e+00	1.570959e+00	1.227460e+17	4.990898e+11	4.000000e-03	1.000000e-03
4.900000e+01	6.940000e+00	1.514339e+00	1.241123e+17	4.774804e+11	4.000000e-03	1.000000e-03
5.000000e+01	6.940000e+00	1.458361e+00	1.255248e+17	4.563544e+11	4.000000e-03	1.000000e-03
5.100000e+01	6.940000e+00	1.403031e+00	1.269861e+17	4.357115e+11	4.000000e-03	1.000000e-03
5.200000e+01	6.940000e+00	1.348357e+00	1.284991e+17	4.155519e+11	4.000000e-03	1.000000e-03
5.300000e+01	6.940000e+00	1.294347e+00	1.300669e+17	3.958754e+11	4.000000e-03	1.000000e-03
5.400000e+01	6.940000e+00	1.241009e+00	1.316929e+17	3.766820e+11	4.000000e-03	1.000000e-03
5.500000e+01	6.940000e+00	1.188351e+00	1.333806e+17	3.579716e+11	4.000000e-03	1.000000e-03
5.600000e+01	6.940000e+00	1.136382e+00	1.351342e+17	3.397441e+11	4.000000e-03	1.000000e-03
5.700000e+01	6.940000e+00	1.085111e+00	1.369578e+17	3.219994e+11	4.000000e-03	1.000000e-03
5.800000e+01	6.940000e+00	1.034547e+00	1.388563e+17	3.047375e+11	4.000000e-03	1.000000e-03
5.900000e+01	6.940000e+00	9.847007e-01	1.408349e+17	2.879583e+11	4.000000e-03	1.000000e-03
6.000000e+01	6.940000e+00	9.355818e-01	1.428993e+17	2.716616e+11	4.000000e-03	1.000000e-03
6.100000e+01	6.940000e+00	8.872010e-01	1.450557e+17	2.558474e+11	4.000000e-03	1.000000e-03
6.200000e+01	6.940000e+00	8.395695e-01	1.473113e+17	2.405156e+11	4.000000e-03	1.000000e-03
6.300000e+01	6.940000e+00	7.926990e-01	1.496737e+17	2.256659e+11	4.000000e-03	1.000000e-03
6.400000e+01	6.940000e+00	7.466016e-01	1.521515e+17	2.112984e+11	4.000000e-03	1.000000e-03
6.500000e+01	6.940000e+00	7.012901e-01	1.547543e+17	1.974127e+11	4.000000e-03	1.000000e-03
6.600000e+01	6.940000e+00	6.567780e-01	1.574928e+17	1.840088e+11	4.000000e-03	1.000000e-03
6.700000e+01	6.940000e+00	6.130794e-01	1.603790e+17	1.710865e+11	4.000000e-03	1.000000e-03
6.800000e+01	6.940000e+00	5.702093e-01	1.634265e+17	1.586456e+11	4.000000e-03	1.000000e-03
6.900000e+01	6.940000e+00	5.281833e-01	1.666506e+17	1.466858e+11	4.000000e-03	1.000000e-03
7.000000e+01	6.940000e+00	4.870181e-01	1.700687e+17	1.352069e+11	4.000000e-03	1.000000e-03
7.100000e+01	6.940000e+00	4.467315e-01	1.737008e+17	1.242086e+11	4.000000e-03	1.000000e-03
7.200000e+01	6.940000e+00	4.073420e-01	1.775697e+17	1.136907e+11	4.000000e-03	1.000000e-03
7.300000e+01	6.940000e+00	3.688698e-01	1.817016e+17	1.036527e+11	4.000000e-03	1.000000e-03
7.400000e+01	6.940000e+00	3.313362e-01	1.861272e+17	9.409419e+10	4.000000e-03	1.000000e-03
7.500000e+01	6.940000e+00	2.947640e-01	1.908821e+17	8.501481e+10	4.000000e-03	1.000000e-03
7.600000e+01	6.940000e+00	2.591778e-01	1.960081e+17	7.641397e+10	4.000000e-03	1.000000e-03
7.700000e+01	6.940000e+00	2.246041e-01	2.015549e+17	6.829107e+10	4.000000e-03	1.000000e-03
7.800000e+01	6.940000e+00	1.910714e-01	2.075814e+17	6.064537e+10	4.000000e-03	1.000000e-03
7.900000e+01	6.940000e+00	1.586111e-01	2.141590e+17	5.347603e+10	4.000000e-03	1.000000e-03
8.000000e+01	6.940000e+00	1.272569e-01	2.213738e+17	4.678203e+10	4.000000e-03	1.000000e-03
8.100000e+01	6.940000e+00	9.704631e-02	2.293322e+17	4.056215e+10	4.000000e-03	1.000000e-03
8.200000e+01	6.940000e+00	6.802027e-02	2.381655e+17	3.481489e+10	4.000000e-03	1.000000e-03
8.300000e+01	6.940000e+00	4.022447e-02	2.480397e+17	2.953842e+10	4.000000e-03	1.000000e-03
8.400000e+01	6.940000e+00	1.370991e-02	2.591659e+17	2.473046e+10	4.000000e-03	1.000000e-03
8.500000e+01	6.940000e+00	-1.146594e-02	2.718183e+17	2.038814e+10	4.000000e-03	1.000000e-03
8.600000e+01	6.940000e+00	-3.523772e-02	2.863591e+17	1.650794e+10	4.000000e-03	1.000000e-03
8.700000e+01	6.940000e+00	-5.753033e-02	3.032767e+17	1.308565e+10	4.000000e-03	1.000000e-03
8.800000e+01	6.940000e+00	-7.825638e-02	3.232460e+17	1.011688e+10	4.000000e-03	1.000000e-03
8.900000e+01	6.940000e+00	-9.731272e-02	3.472265e+17	7.598754e+09	4.000000e-03	1.000000e-03
9.000000e+01	6.940000e+00	-1.145755e-01	3.766269e+17	5.534741e+09	4.000000e-03	1.000000e-03
9.050000e+01	6.940000e+00	-1.224773e-01	3.946846e+17	4.610730e+09	4.000000e-03	1.000000e-03
9.100000e+01	6.940000e+00	-1.298694e-01	4.148769e+17	3.790041e+09	4.000000e-03	1.000000e-03
9.150000e+01	6.940000e+00	-1.367258e-01	4.377474e+17	3.069097e+09	4.000000e-03	1.000000e-03
9.200000e+01	6.940000e+00	-1.430169e-01	4.639668e+17	2.443620e+09	4.000000e-03	1.000000e-03
9.250000e+01	6.940000e+00	-1.487089e-01	4.943993e+17	1.908631e+09	4.000000e-03	1.000000e-03
9.300000e+01	6.940000e+00	-1.537624e-01	5.301945e+17	1.458449e+09	4.000000e-03	1.000000e-03
9.350000e+01	6.940000e+00	-1.581312e-01	5.729252e+17	1.086706e+09	4.000000e-03	1.000000e-03
9.400000e+01	6.940000e+00	-1.617602e-01	6.248044e+17	7.863869e+08	4.000000e-03	1.000000e-03
9.450000e+01	6.940000e+00	-1.645823e-01	6.890411e+17	5.499102e+08	4.000000e-03	1.000000e-03
9.500000e+01	6.940000e+00	-1.665146e-01	7.704479e+17	3.692577e+08	4.000000e-03	1.000000e-03
9.550000e+01	6.940000e+00	-1.674520e-01	8.765327e+17	2.361507e+08	4.000000e-03	1.000000e-03
9.600000e+01	6.940000e+00	-1.672575e-01	1.019572e+18	1.422753e+08	4.000000e-03	1.000000e-03
9.650000e+01	6.940000e+00	-1.657463e-01	1.220822e+18	7.954583e+07	4.000000e-03	1.000000e-03
9.700000e+01	6.940000e+00	-1.626586e-01	1.519828e+18	4.038840e+07	4.000000e-03	1.000000e-03
9.750000e+01	6.940000e+00	-1.576083e-01	1.997311e+18	1.802082e+07	4.000000e-03	1.000000e-03
9.800000e+01	6.940000e+00	-1.499787e-01	2.839969e+18	6.696766e+06	4.000000e-03	1.000000e-03
9.850000e+01	6.940000e+00	-1.386817e-01	4.564172e+18	1.881398e+06	4.000000e-03	1.000000e-03
9.900000e+01	6.940000e+00	-1.214906e-01	9.059725e+18	3.268593e+05	4.000000e-03	1.000000e-03
9.950000e+01	6.940000e+00	-9.260018e-02	2.790624e+19	2.306664e+04	4.000000e-03	1.000000e-03
9.975000e+01	6.940000e+00	-6.464104e-02	8.230037e+19	2.020417e+03	4.000000e-03	1.000000e-03
9.987500e+01	6.940000e+00	-4.069775e-02	2.075877e+20	2.370506e+02	4.000000e-03	1.000000e-03
1.000000e+02	6.940000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	6.960000e+00	4.960000e+00	9.290077e+16	2.139682e+12	4.000000e-03	1.000000e-03
1.250000e-01	6.960000e+00	4.949720e+00	9.069989e+16	2.133392e+12	4.000000e-03	1.000000e-03
2.500000e-01	6.960000e+00	4.939446e+00	8.924132e+16	2.126998e+12	4.000000e-03	1.000000e-03
5.000000e-01	6.960000e+00	4.918922e+00	8.765183e+16	2.114195e+12	4.000000e-03	1.000000e-03
