# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
7.750000e-08 1.004450e-16 7.164093e+22 -3.486225e+00 6.037979e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.716957e-38 6.960451e+01
7.850000e-08 1.004450e-16 7.113887e+22 -3.546821e+00 6.081040e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.786255e-38 6.960451e+01
7.950000e-08 1.004450e-16 7.064716e+22 -3.607846e+00 6.123800e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.855070e-38 6.960451e+01
8.050000e-08 1.004450e-16 7.016545e+22 -3.669297e+00 6.166267e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.923412e-38 6.960451e+01
8.150000e-08 1.004450e-16 6.969341e+22 -3.731171e+00 6.208447e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.991292e-38 6.960451e+01
8.250000e-08 1.004450e-16 6.923072e+22 -3.793466e+00 6.250344e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.005872e-37 6.960451e+01
8.350000e-08 1.004450e-16 6.877708e+22 -3.856178e+00 6.291965e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.012570e-37 6.960451e+01
8.450000e-08 1.004450e-16 6.833220e+22 -3.919305e+00 6.333315e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.019224e-37 6.960451e+01
8.550000e-08 1.004450e-16 6.789579e+22 -3.982845e+00 6.374400e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.025836e-37 6.960451e+01
8.650000e-08 1.004450e-16 6.746761e+22 -4.046793e+00 6.415223e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.032406e-37 6.960451e+01
8.750000e-08 1.004450e-16 6.704738e+22 -4.111149e+00 6.455791e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.038934e-37 6.960451e+01
8.850000e-08 1.004450e-16 6.663487e+22 -4.175909e+00 6.496108e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.045423e-37 6.960451e+01
8.950000e-08 1.004450e-16 6.622985e+22 -4.241071e+00 6.536178e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.051871e-37 6.960451e+01
9.050000e-08 1.004450e-16 6.583209e+22 -4.306633e+00 6.576006e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.058281e-37 6.960451e+01
9.150000e-08 1.004450e-16 6.544139e+22 -4.372591e+00 6.615596e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.064652e-37 6.960451e+01
9.250000e-08 1.004450e-16 6.505756e+22 -4.438945e+00 6.654953e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.070986e-37 6.960451e+01
9.350000e-08 1.004450e-16 6.468076e+22 -4.505690e+00 6.694080e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.077282e-37 6.960451e+01
9.450000e-08 1.004450e-16 6.431573e+22 -4.572826e+00 6.732983e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.083543e-37 6.960451e+01
9.550000e-08 1.004450e-16 6.402981e+22 -4.640350e+00 6.771690e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.089772e-37 6.960451e+01
9.650000e-08 1.004450e-16 6.476551e+22 -4.708260e+00 6.810533e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.096023e-37 6.960451e+01
9.750000e-08 1.004450e-16 7.988155e+22 -4.776561e+00 6.854157e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.103044e-37 6.960451e+01
9.850000e-08 1.004450e-16 3.022536e+23 -4.845343e+00 6.969403e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.121590e-37 6.960451e+01
9.950000e-08 1.004450e-16 3.722972e+24 -4.915949e+00 7.060558e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.471041e-38 6.960451e+01

# V = 4.500000
5.000000e-10 1.004450e-16 7.448138e+24 -4.358396e-01 -2.824565e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.903902e-38 7.724880e+01
1.500000e-09 1.004450e-16 2.407947e+24 -4.075939e-01 -2.098363e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.376908e-38 7.724880e+01
2.500000e-09 1.004450e-16 1.274155e+24 -3.938723e-01 -9.878944e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.589825e-38 7.724880e+01
3.500000e-09 1.004450e-16 8.431439e+23 -3.878360e-01 -3.493479e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -5.622078e-39 7.724880e+01
4.500000e-09 1.004450e-16 6.298197e+23 -3.868854e-01 9.487651e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.526854e-39 7.724880e+01
5.500000e-09 1.004450e-16 5.061179e+23 -3.897336e-01 4.374588e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.040051e-39 7.724880e+01
6.500000e-09 1.004450e-16 4.264439e+23 -3.956345e-01 7.187059e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.156618e-38 7.724880e+01
7.500000e-09 1.004450e-16 3.711750e+23 -4.041077e-01 9.592561e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.543737e-38 7.724880e+01
8.500000e-09 1.004450e-16 3.306752e+23 -4.148197e-01 1.170924e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.884375e-38 7.724880e+01
9.500000e-09 1.004450e-16 2.997281e+23 -4.275262e-01 1.361044e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.190337e-38 7.724880e+01
1.050000e-08 1.004450e-16 2.752904e+23 -4.420405e-01 1.534462e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.469419e-38 7.724880e+01
1.150000e-08 1.004450e-16 2.554776e+23 -4.582154e-01 1.694534e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.727023e-38 7.724880e+01
1.250000e-08 1.004450e-16 2.390650e+23 -4.759312e-01 1.843680e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.967046e-38 7.724880e+01
1.350000e-08 1.004450e-16 2.252245e+23 -4.950890e-01 1.983703e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.192386e-38 7.724880e+01
1.450000e-08 1.004450e-16 2.133766e+23 -5.156053e-01 2.115979e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.405258e-38 7.724880e+01
1.550000e-08 1.004450e-16 2.031045e+23 -5.374086e-01 2.241584e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.607395e-38 7.724880e+01
1.650000e-08 1.004450e-16 1.941005e+23 -5.604370e-01 2.361375e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.800175e-38 7.724880e+01
1.750000e-08 1.004450e-16 1.861329e+23 -5.846361e-01 2.476048e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.984719e-38 7.724880e+01
1.850000e-08 1.004450e-16 1.790237e+23 -6.099579e-01 2.586174e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.161945e-38 7.724880e+01
1.950000e-08 1.004450e-16 1.726339e+23 -6.363596e-01 2.692229e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.332620e-38 7.724880e+01
2.050000e-08 1.004450e-16 1.668536e+23 -6.638025e-01 2.794613e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.497388e-38 7.724880e+01
2.150000e-08 1.004450e-16 1.615942e+23 -6.922518e-01 2.893668e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.656798e-38 7.724880e+01
2.250000e-08 1.004450e-16 1.567842e+23 -7.216759e-01 2.989686e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.811321e-38 7.724880e+01
2.350000e-08 1.004450e-16 1.523644e+23 -7.520456e-01 3.082921e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.961364e-38 7.724880e+01
2.450000e-08 1.004450e-16 1.482862e+23 -7.833343e-01 3.173593e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.107283e-38 7.724880e+01
2.550000e-08 1.004450e-16 1.445087e+23 -8.155174e-01 3.261896e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.249389e-38 7.724880e+01
2.650000e-08 1.004450e-16 1.409974e+23 -8.485722e-01 3.348000e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.387957e-38 7.724880e+01
2.750000e-08 1.004450e-16 1.377231e+23 -8.824774e-01 3.432058e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.523233e-38 7.724880e+01
2.850000e-08 1.004450e-16 1.346608e+23 -9.172134e-01 3.514205e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.655432e-38 7.724880e+01
2.950000e-08 1.004450e-16 1.317890e+23 -9.527615e-01 3.594563e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.784752e-38 7.724880e+01
3.050000e-08 1.004450e-16 1.290891e+23 -9.891046e-01 3.673240e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.911367e-38 7.724880e+01
3.150000e-08 1.004450e-16 1.265448e+23 -1.026226e+00 3.750335e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.035437e-38 7.724880e+01
3.250000e-08 1.004450e-16 1.241421e+23 -1.064111e+00 3.825939e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.157107e-38 7.724880e+01
3.350000e-08 1.004450e-16 1.218684e+23 -1.102745e+00 3.900132e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.276506e-38 7.724880e+01
3.450000e-08 1.004450e-16 1.197128e+23 -1.142114e+00 3.972989e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.393756e-38 7.724880e+01
3.550000e-08 1.004450e-16 1.176655e+23 -1.182205e+00 4.044579e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.508966e-38 7.724880e+01
3.650000e-08 1.004450e-16 1.157180e+23 -1.223006e+00 4.114964e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.622237e-38 7.724880e+01
3.750000e-08 1.004450e-16 1.138623e+23 -1.264504e+00 4.184202e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.733662e-38 7.724880e+01
3.850000e-08 1.004450e-16 1.120918e+23 -1.306690e+00 4.252347e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.843328e-38 7.724880e+01
3.950000e-08 1.004450e-16 1.104000e+23 -1.349551e+00 4.319447e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.951313e-38 7.724880e+01
4.050000e-08 1.004450e-16 1.087814e+23 -1.393079e+00 4.385549e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.057691e-38 7.724880e+01
4.150000e-08 1.004450e-16 1.072309e+23 -1.437262e+00 4.450695e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.162531e-38 7.724880e+01
4.250000e-08 1.004450e-16 1.057440e+23 -1.482092e+00 4.514925e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.265897e-38 7.724880e+01
4.350000e-08 1.004450e-16 1.043164e+23 -1.527561e+00 4.578276e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.367848e-38 7.724880e+01
4.450000e-08 1.004450e-16 1.029443e+23 -1.573658e+00 4.640783e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.468441e-38 7.724880e+01
4.550000e-08 1.004450e-16 1.016243e+23 -1.620376e+00 4.702478e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.567727e-38 7.724880e+01
4.650000e-08 1.004450e-16 1.003532e+23 -1.667707e+00 4.763392e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.665755e-38 7.724880e+01
4.750000e-08 1.004450e-16 9.912810e+22 -1.715644e+00 4.823552e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.762572e-38 7.724880e+01
4.850000e-08 1.004450e-16 9.794626e+22 -1.764179e+00 4.882987e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.858221e-38 7.724880e+01
4.950000e-08 1.004450e-16 9.680524e+22 -1.813304e+00 4.941721e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.952742e-38 7.724880e+01
5.050000e-08 1.004450e-16 9.570276e+22 -1.863013e+00 4.999779e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.046175e-38 7.724880e+01
5.150000e-08 1.004450e-16 9.463672e+22 -1.913299e+00 5.057182e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.138555e-38 7.724880e+01
5.250000e-08 1.004450e-16 9.360517e+22 -1.964157e+00 5.113953e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.229917e-38 7.724880e+01
5.350000e-08 1.004450e-16 9.260630e+22 -2.015578e+00 5.170112e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.320293e-38 7.724880e+01
5.450000e-08 1.004450e-16 9.163844e+22 -2.067559e+00 5.225678e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.409715e-38 7.724880e+01
5.550000e-08 1.004450e-16 9.070002e+22 -2.120092e+00 5.280668e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.498212e-38 7.724880e+01
5.650000e-08 1.004450e-16 8.978960e+22 -2.173172e+00 5.335101e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.585812e-38 7.724880e+01
5.750000e-08 1.004450e-16 8.890581e+22 -2.226794e+00 5.388993e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.672540e-38 7.724880e+01
5.850000e-08 1.004450e-16 8.804739e+22 -2.280952e+00 5.442360e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.758423e-38 7.724880e+01
5.950000e-08 1.004450e-16 8.721317e+22 -2.335641e+00 5.495216e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.843485e-38 7.724880e+01
6.050000e-08 1.004450e-16 8.640202e+22 -2.390856e+00 5.547576e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.927748e-38 7.724880e+01
6.150000e-08 1.004450e-16 8.561292e+22 -2.446593e+00 5.599453e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.011234e-38 7.724880e+01
6.250000e-08 1.004450e-16 8.484488e+22 -2.502845e+00 5.650860e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.093965e-38 7.724880e+01
6.350000e-08 1.004450e-16 8.409699e+22 -2.559610e+00 5.701811e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.175959e-38 7.724880e+01
6.450000e-08 1.004450e-16 8.336840e+22 -2.616882e+00 5.752316e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.257238e-38 7.724880e+01
6.550000e-08 1.004450e-16 8.265829e+22 -2.674656e+00 5.802387e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.337818e-38 7.724880e+01
6.650000e-08 1.004450e-16 8.196589e+22 -2.732929e+00 5.852035e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.417717e-38 7.724880e+01
6.750000e-08 1.004450e-16 8.129049e+22 -2.791697e+00 5.901271e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.496952e-38 7.724880e+01
6.850000e-08 1.004450e-16 8.063140e+22 -2.850955e+00 5.950105e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.575540e-38 7.724880e+01
6.950000e-08 1.004450e-16 7.998798e+22 -2.910699e+00 5.998545e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.653495e-38 7.724880e+01
7.050000e-08 1.004450e-16 7.935963e+22 -2.970926e+00 6.046602e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.730834e-38 7.724880e+01
7.150000e-08 1.004450e-16 7.874577e+22 -3.031631e+00 6.094284e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.807569e-38 7.724880e+01
7.250000e-08 1.004450e-16 7.814585e+22 -3.092811e+00 6.141600e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.883715e-38 7.724880e+01
7.350000e-08 1.004450e-16 7.755935e+22 -3.154463e+00 6.188559e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.959286e-38 7.724880e+01
7.450000e-08 1.004450e-16 7.698579e+22 -3.216583e+00 6.235167e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.003429e-37 7.724880e+01
7.550000e-08 1.004450e-16 7.642469e+22 -3.279166e+00 6.281434e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.010875e-37 7.724880e+01
7.650000e-08 1.004450e-16 7.587562e+22 -3.342211e+00 6.327365e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.018267e-37 7.724880e+01
7.750000e-08 1.004450e-16 7.533815e+22 -3.405714e+00 6.372969e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.025606e-37 7.724880e+01
7.850000e-08 1.004450e-16 7.481188e+22 -3.469671e+00 6.418252e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.032893e-37 7.724880e+01
7.950000e-08 1.004450e-16 7.429643e+22 -3.534079e+00 6.463221e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.040130e-37 7.724880e+01
8.050000e-08 1.004450e-16 7.379144e+22 -3.598935e+00 6.507882e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.047318e-37 7.724880e+01
8.150000e-08 1.004450e-16 7.329655e+22 -3.664236e+00 6.552242e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.054456e-37 7.724880e+01
8.250000e-08 1.004450e-16 7.281144e+22 -3.729980e+00 6.596306e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.061548e-37 7.724880e+01
8.350000e-08 1.004450e-16 7.233579e+22 -3.796163e+00 6.640080e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.068592e-37 7.724880e+01
8.450000e-08 1.004450e-16 7.186930e+22 -3.862782e+00 6.683570e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.075591e-37 7.724880e+01
8.550000e-08 1.004450e-16 7.141167e+22 -3.929834e+00 6.726782e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.082545e-37 7.724880e+01
8.650000e-08 1.004450e-16 7.096264e+22 -3.997317e+00 6.769720e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.089455e-37 7.724880e+01
8.750000e-08 1.004450e-16 7.052193e+22 -4.065228e+00 6.812390e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.096322e-37 7.724880e+01
8.850000e-08 1.004450e-16 7.008930e+22 -4.133565e+00 6.854796e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.103147e-37 7.724880e+01
8.950000e-08 1.004450e-16 6.966450e+22 -4.202324e+00 6.896944e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.109929e-37 7.724880e+01
9.050000e-08 1.004450e-16 6.924729e+22 -4.271504e+00 6.938837e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.116671e-37 7.724880e+01
9.150000e-08 1.004450e-16 6.883747e+22 -4.341101e+00 6.980482e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.123373e-37 7.724880e+01
9.250000e-08 1.004450e-16 6.843481e+22 -4.411113e+00 7.021881e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.130036e-37 7.724880e+01
9.350000e-08 1.004450e-16 6.803927e+22 -4.481539e+00 7.063040e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.136659e-37 7.724880e+01
9.450000e-08 1.004450e-16 6.765296e+22 -4.552374e+00 7.103962e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.143245e-37 7.724880e+01
9.550000e-08 1.004450e-16 6.731235e+22 -4.623618e+00 7.144666e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.149796e-37 7.724880e+01
9.650000e-08 1.004450e-16 6.760864e+22 -4.695268e+00 7.185356e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.156344e-37 7.724880e+01
9.750000e-08 1.004450e-16 7.822899e+22 -4.767325e+00 7.229339e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.163422e-37 7.724880e+01
9.850000e-08 1.004450e-16 2.607569e+23 -4.839854e+00 7.331572e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.179874e-37 7.724880e+01
9.950000e-08 1.004450e-16 3.473579e+24 -4.913956e+00 7.410212e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.764235e-38 7.724880e+01

# V = 4.750000
5.000000e-10 1.004450e-16 7.473254e+24 -1.859565e-01 -2.797720e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.881116e-38 8.527839e+01
1.500000e-09 1.004450e-16 2.430475e+24 -1.579793e-01 -2.064724e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.322773e-38 8.527839e+01
2.500000e-09 1.004450e-16 1.293811e+24 -1.446621e-01 -9.415336e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.515216e-38 8.527839e+01
3.500000e-09 1.004450e-16 8.605751e+23 -1.391487e-01 -2.918019e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.695987e-39 8.527839e+01
4.500000e-09 1.004450e-16 6.455366e+23 -1.388260e-01 1.624195e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.613826e-39 8.527839e+01
5.500000e-09 1.004450e-16 5.204852e+23 -1.423971e-01 5.140747e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.273036e-39 8.527839e+01
6.500000e-09 1.004450e-16 4.397236e+23 -1.491075e-01 8.036597e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.293335e-38 8.527839e+01
7.500000e-09 1.004450e-16 3.835599e+23 -1.584702e-01 1.051950e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.692910e-38 8.527839e+01
8.500000e-09 1.004450e-16 3.423102e+23 -1.701465e-01 1.270862e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.045206e-38 8.527839e+01
9.500000e-09 1.004450e-16 3.107251e+23 -1.838875e-01 1.467808e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.362152e-38 8.527839e+01
1.050000e-08 1.004450e-16 2.857372e+23 -1.995027e-01 1.647692e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.651641e-38 8.527839e+01
1.150000e-08 1.004450e-16 2.654444e+23 -2.168413e-01 1.813921e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.919154e-38 8.527839e+01
1.250000e-08 1.004450e-16 2.486089e+23 -2.357811e-01 1.968952e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.168646e-38 8.527839e+01
1.350000e-08 1.004450e-16 2.343925e+23 -2.562204e-01 2.114618e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.403067e-38 8.527839e+01
1.450000e-08 1.004450e-16 2.222079e+23 -2.780734e-01 2.252322e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.624675e-38 8.527839e+01
1.550000e-08 1.004450e-16 2.116321e+23 -3.012668e-01 2.383162e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.835237e-38 8.527839e+01
1.650000e-08 1.004450e-16 2.023526e+23 -3.257367e-01 2.508013e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.036161e-38 8.527839e+01
1.750000e-08 1.004450e-16 1.941336e+23 -3.514271e-01 2.627588e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.228593e-38 8.527839e+01
1.850000e-08 1.004450e-16 1.867939e+23 -3.782884e-01 2.742470e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.413474e-38 8.527839e+01
