# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 4.000000
8.250000e-08 8.348191e-25 3.637476e+22 5.654109e+00 3.089630e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
8.550000e-08 8.171587e-25 3.564084e+22 5.560433e+00 3.154786e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
8.850000e-08 8.005695e-25 3.494920e+22 5.464822e+00 3.218653e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
9.150000e-08 7.849476e-25 3.429598e+22 5.367314e+00 3.281303e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
9.450000e-08 7.702026e-25 3.367775e+22 5.267944e+00 3.342803e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
9.750000e-08 7.562555e-25 3.309152e+22 5.166745e+00 3.403213e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.005000e-07 7.430370e-25 3.253464e+22 5.063751e+00 3.462588e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.035000e-07 7.304857e-25 3.200475e+22 4.958990e+00 3.520981e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.065000e-07 7.185475e-25 3.149976e+22 4.852492e+00 3.578437e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.095000e-07 7.071741e-25 3.101778e+22 4.744284e+00 3.635000e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.125000e-07 6.963224e-25 3.055712e+22 4.634392e+00 3.690710e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.155000e-07 6.859537e-25 3.011626e+22 4.522841e+00 3.745605e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.185000e-07 6.760333e-25 2.969384e+22 4.409656e+00 3.799719e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.215000e-07 6.665298e-25 2.928861e+22 4.294858e+00 3.853083e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.245000e-07 6.574148e-25 2.889943e+22 4.178471e+00 3.905729e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.275000e-07 6.486627e-25 2.852528e+22 4.060514e+00 3.957685e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.305000e-07 6.402499e-25 2.816522e+22 3.941010e+00 4.008976e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.335000e-07 6.321552e-25 2.781839e+22 3.819976e+00 4.059627e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.365000e-07 6.243590e-25 2.748400e+22 3.697432e+00 4.109662e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.395000e-07 6.168434e-25 2.716133e+22 3.573396e+00 4.159103e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.425000e-07 6.095921e-25 2.684971e+22 3.447886e+00 4.207970e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.455000e-07 6.025898e-25 2.654853e+22 3.320918e+00 4.256282e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.485000e-07 5.958228e-25 2.625722e+22 3.192509e+00 4.304059e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.515000e-07 5.892780e-25 2.597525e+22 3.062674e+00 4.351316e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.545000e-07 5.829437e-25 2.570214e+22 2.931430e+00 4.398072e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.575000e-07 5.768088e-25 2.543743e+22 2.798790e+00 4.444341e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.605000e-07 5.708631e-25 2.518070e+22 2.664769e+00 4.490138e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.635000e-07 5.650970e-25 2.493156e+22 2.529382e+00 4.535477e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.665000e-07 5.595017e-25 2.468964e+22 2.392641e+00 4.580372e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.695000e-07 5.540690e-25 2.445461e+22 2.254560e+00 4.624836e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.725000e-07 5.487910e-25 2.422614e+22 2.115151e+00 4.668880e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.755000e-07 5.436607e-25 2.400394e+22 1.974427e+00 4.712517e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.785000e-07 5.386713e-25 2.378771e+22 1.832400e+00 4.755756e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.815000e-07 5.338164e-25 2.357721e+22 1.689081e+00 4.798610e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.845000e-07 5.290902e-25 2.337218e+22 1.544483e+00 4.841088e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.875000e-07 5.244869e-25 2.317240e+22 1.398616e+00 4.883199e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.905000e-07 5.200015e-25 2.297763e+22 1.251491e+00 4.924954e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.935000e-07 5.156290e-25 2.278768e+22 1.103119e+00 4.966360e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.965000e-07 5.113646e-25 2.260235e+22 9.535095e-01 5.007427e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.995000e-07 5.072041e-25 2.242145e+22 8.026732e-01 5.048163e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.025000e-07 5.031433e-25 2.224482e+22 6.506198e-01 5.088575e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.055000e-07 4.991783e-25 2.207228e+22 4.973587e-01 5.128671e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.085000e-07 4.953053e-25 2.190369e+22 3.428995e-01 5.168459e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.115000e-07 4.915209e-25 2.173889e+22 1.872512e-01 5.207945e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.145000e-07 4.878218e-25 2.157775e+22 3.042281e-02 5.247136e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.175000e-07 4.842047e-25 2.142013e+22 -1.275769e-01 5.286038e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.205000e-07 4.806668e-25 2.126590e+22 -2.867395e-01 5.324659e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.235000e-07 4.772051e-25 2.111495e+22 -4.470565e-01 5.363003e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.265000e-07 4.738170e-25 2.096717e+22 -6.085197e-01 5.401077e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.295000e-07 4.705000e-25 2.082243e+22 -7.711211e-01 5.438886e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.325000e-07 4.672514e-25 2.068064e+22 -9.348528e-01 5.476437e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.355000e-07 4.640691e-25 2.054171e+22 -1.099707e+00 5.513733e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.385000e-07 4.609509e-25 2.040553e+22 -1.265677e+00 5.550780e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.415000e-07 4.578945e-25 2.027201e+22 -1.432754e+00 5.587583e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.445000e-07 4.548980e-25 2.014108e+22 -1.600932e+00 5.624147e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.475000e-07 4.519594e-25 2.001265e+22 -1.770203e+00 5.660477e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.505000e-07 4.490770e-25 1.988664e+22 -1.940560e+00 5.696576e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.535000e-07 4.462489e-25 1.976297e+22 -2.111997e+00 5.732449e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.565000e-07 4.434735e-25 1.964158e+22 -2.284507e+00 5.768101e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.595000e-07 4.407491e-25 1.952239e+22 -2.458084e+00 5.803534e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.625000e-07 4.380743e-25 1.940534e+22 -2.632719e+00 5.838755e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.655000e-07 4.354474e-25 1.929037e+22 -2.808409e+00 5.873765e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.685000e-07 4.328672e-25 1.917741e+22 -2.985145e+00 5.908569e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.715000e-07 4.303322e-25 1.906641e+22 -3.162923e+00 5.943170e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.745000e-07 4.278412e-25 1.895731e+22 -3.341736e+00 5.977572e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.775000e-07 4.253928e-25 1.885006e+22 -3.521577e+00 6.011779e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.805000e-07 4.229860e-25 1.874461e+22 -3.702442e+00 6.045793e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.835000e-07 4.206194e-25 1.864090e+22 -3.884325e+00 6.079618e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.865000e-07 4.182921e-25 1.853890e+22 -4.067219e+00 6.113256e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.895000e-07 4.160029e-25 1.843854e+22 -4.251120e+00 6.146712e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.925000e-07 4.137508e-25 1.833983e+22 -4.436022e+00 6.179987e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.955000e-07 4.115349e-25 1.828667e+22 -4.621919e+00 6.213125e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.985000e-07 4.093489e-25 7.921741e+22 -4.808810e+00 6.229670e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01

# V = 14.000000
1.500000e-09 7.741338e-23 1.510842e+24 9.107678e+00 -8.553957e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
4.500000e-09 2.146938e-22 4.476807e+23 9.133340e+00 -4.503537e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
7.500000e-09 2.297681e-22 2.523226e+23 9.134700e+00 1.829788e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.050000e-08 1.452647e-22 1.798150e+23 9.122362e+00 5.739581e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.350000e-08 6.406885e-23 1.430142e+23 9.100262e+00 8.660399e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.650000e-08 2.219399e-23 1.208085e+23 9.070399e+00 1.104735e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.950000e-08 7.244261e-24 1.058875e+23 9.033978e+00 1.309840e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.250000e-08 3.090446e-24 9.510924e+22 8.991809e+00 1.491693e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.550000e-08 2.051240e-24 8.691267e+22 8.944477e+00 1.656378e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.850000e-08 1.733857e-24 8.043688e+22 8.892426e+00 1.807789e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
3.150000e-08 1.574757e-24 7.516846e+22 8.836009e+00 1.948574e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
3.450000e-08 1.461726e-24 7.078209e+22 8.775512e+00 2.080624e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
3.750000e-08 1.371290e-24 6.706133e+22 8.711172e+00 2.205338e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
4.050000e-08 1.295961e-24 6.385642e+22 8.643191e+00 2.323787e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
4.350000e-08 1.231830e-24 6.106025e+22 8.571745e+00 2.436806e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
4.650000e-08 1.176348e-24 5.859409e+22 8.496983e+00 2.545064e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
4.950000e-08 1.127724e-24 5.639867e+22 8.419041e+00 2.649105e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
5.250000e-08 1.084650e-24 5.442849e+22 8.338037e+00 2.749376e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
5.550000e-08 1.046143e-24 5.264795e+22 8.254078e+00 2.846254e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
5.850000e-08 1.011449e-24 5.102881e+22 8.167262e+00 2.940056e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
6.150000e-08 9.799770e-25 4.954833e+22 8.077675e+00 3.031054e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
6.450000e-08 9.512584e-25 4.818798e+22 7.985398e+00 3.119482e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
6.750000e-08 9.249137e-25 4.693248e+22 7.890506e+00 3.205543e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
7.050000e-08 9.006333e-25 4.576916e+22 7.793066e+00 3.289415e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
7.350000e-08 8.781612e-25 4.468733e+22 7.693141e+00 3.371256e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
7.650000e-08 8.572839e-25 4.367799e+22 7.590790e+00 3.451205e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
7.950000e-08 8.378214e-25 4.273344e+22 7.486069e+00 3.529387e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
8.250000e-08 8.196212e-25 4.184708e+22 7.379027e+00 3.605911e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
8.550000e-08 8.025525e-25 4.101321e+22 7.269714e+00 3.680880e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
8.850000e-08 7.865031e-25 4.022687e+22 7.158174e+00 3.754382e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
9.150000e-08 7.713754e-25 3.948375e+22 7.044451e+00 3.826501e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
9.450000e-08 7.570847e-25 3.878004e+22 6.928584e+00 3.897311e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
9.750000e-08 7.435566e-25 3.811240e+22 6.810612e+00 3.966879e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.005000e-07 7.307257e-25 3.747786e+22 6.690572e+00 4.035270e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.035000e-07 7.185343e-25 3.687379e+22 6.568496e+00 4.102540e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.065000e-07 7.069310e-25 3.629784e+22 6.444419e+00 4.168743e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.095000e-07 6.958701e-25 3.574790e+22 6.318372e+00 4.233927e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.125000e-07 6.853107e-25 3.522208e+22 6.190384e+00 4.298137e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.155000e-07 6.752160e-25 3.471867e+22 6.060483e+00 4.361417e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.185000e-07 6.655530e-25 3.423613e+22 5.928699e+00 4.423804e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.215000e-07 6.562918e-25 3.377306e+22 5.795055e+00 4.485336e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.245000e-07 6.474054e-25 3.332819e+22 5.659578e+00 4.546046e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.275000e-07 6.388692e-25 3.290037e+22 5.522292e+00 4.605967e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.305000e-07 6.306608e-25 3.248853e+22 5.383220e+00 4.665128e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.335000e-07 6.227598e-25 3.209171e+22 5.242385e+00 4.723557e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.365000e-07 6.151475e-25 3.170903e+22 5.099807e+00 4.781281e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.395000e-07 6.078068e-25 3.133965e+22 4.955508e+00 4.838325e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.425000e-07 6.007219e-25 3.098284e+22 4.809507e+00 4.894712e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.455000e-07 5.938783e-25 3.063789e+22 4.661825e+00 4.950463e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.485000e-07 5.872627e-25 3.030417e+22 4.512480e+00 5.005601e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.515000e-07 5.808627e-25 2.998108e+22 4.361489e+00 5.060144e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.545000e-07 5.746668e-25 2.966806e+22 4.208871e+00 5.114112e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.575000e-07 5.686645e-25 2.936462e+22 4.054642e+00 5.167523e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.605000e-07 5.628458e-25 2.907027e+22 3.898820e+00 5.220392e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.635000e-07 5.572017e-25 2.878456e+22 3.741419e+00 5.272736e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.665000e-07 5.517235e-25 2.850709e+22 3.582455e+00 5.324571e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.695000e-07 5.464033e-25 2.823746e+22 3.421945e+00 5.375911e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.725000e-07 5.412337e-25 2.797532e+22 3.259901e+00 5.426770e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.755000e-07 5.362077e-25 2.772032e+22 3.096338e+00 5.477161e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.785000e-07 5.313188e-25 2.747214e+22 2.931271e+00 5.527097e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.815000e-07 5.265609e-25 2.723050e+22 2.764713e+00 5.576590e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.845000e-07 5.219282e-25 2.699510e+22 2.596676e+00 5.625651e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.875000e-07 5.174154e-25 2.676569e+22 2.427173e+00 5.674291e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.905000e-07 5.130173e-25 2.654201e+22 2.256218e+00 5.722521e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.935000e-07 5.087292e-25 2.632383e+22 2.083822e+00 5.770352e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.965000e-07 5.045466e-25 2.611093e+22 1.909997e+00 5.817793e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
1.995000e-07 5.004653e-25 2.590309e+22 1.734755e+00 5.864853e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.025000e-07 4.964811e-25 2.570013e+22 1.558106e+00 5.911541e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.055000e-07 4.925905e-25 2.550186e+22 1.380062e+00 5.957867e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.085000e-07 4.887896e-25 2.530809e+22 1.200634e+00 6.003837e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
2.115000e-07 4.850752e-25 2.511866e+22 1.019832e+00 6.049461e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.683802e-46 2.443739e+01
