# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.400000E1	6.300000E0	5.272294E17
7.400000E1	6.400000E0	5.368798E17
7.400000E1	6.500000E0	5.464540E17
7.400000E1	6.600000E0	5.559517E17
7.400000E1	6.700000E0	5.653725E17
7.400000E1	6.800000E0	5.747162E17
7.400000E1	6.900000E0	5.839826E17
7.400000E1	7.000000E0	5.931714E17
7.400000E1	7.100000E0	6.022825E17
7.400000E1	7.200000E0	6.113158E17
7.400000E1	7.300000E0	6.202711E17
7.400000E1	7.400000E0	6.291483E17
7.400000E1	7.500000E0	6.379475E17
7.400000E1	7.600000E0	6.466686E17
7.400000E1	7.700000E0	6.553115E17
7.400000E1	7.800000E0	6.638765E17
7.400000E1	7.900000E0	6.723634E17
7.400000E1	8.000000E0	6.807725E17
7.400000E1	8.100000E0	6.891039E17
7.400000E1	8.200000E0	6.973577E17
7.400000E1	8.300000E0	7.055341E17
7.400000E1	8.400000E0	7.136333E17
7.400000E1	8.500000E0	7.216556E17
7.400000E1	8.600000E0	7.296012E17
7.400000E1	8.700000E0	7.374704E17
7.400000E1	8.800000E0	7.452636E17
7.400000E1	8.900000E0	7.529810E17
7.400000E1	9.000000E0	7.606230E17
7.400000E1	9.100000E0	7.681899E17
7.400000E1	9.200000E0	7.756823E17
7.400000E1	9.300000E0	7.831005E17
7.400000E1	9.400000E0	7.904449E17
7.400000E1	9.500000E0	7.977159E17
7.400000E1	9.600000E0	8.049142E17
7.400000E1	9.700000E0	8.120401E17
7.400000E1	9.800000E0	8.190941E17
7.400000E1	9.900000E0	8.260769E17
7.400000E1	1.000000E1	8.329888E17
7.500000E1	0.000000E0	1.207951E11
7.500000E1	1.000000E-1	2.793481E11
7.500000E1	2.000000E-1	6.349914E11
7.500000E1	3.000000E-1	1.420286E12
7.500000E1	4.000000E-1	3.127332E12
7.500000E1	5.000000E-1	6.777716E12
7.500000E1	6.000000E-1	1.444762E13
7.500000E1	7.000000E-1	3.025687E13
7.500000E1	8.000000E-1	6.216606E13
7.500000E1	9.000000E-1	1.251293E14
7.500000E1	1.000000E0	2.463871E14
7.500000E1	1.100000E0	4.738850E14
7.500000E1	1.200000E0	8.887568E14
7.500000E1	1.300000E0	1.621968E15
7.500000E1	1.400000E0	2.872551E15
7.500000E1	1.500000E0	4.919342E15
7.500000E1	1.600000E0	8.108649E15
7.500000E1	1.700000E0	1.279101E16
7.500000E1	1.800000E0	1.920665E16
7.500000E1	1.900000E0	2.761921E16
7.500000E1	2.000000E0	3.955415E16
7.500000E1	2.100000E0	5.546821E16
7.500000E1	2.200000E0	7.137028E16
7.500000E1	2.300000E0	8.595011E16
7.500000E1	2.400000E0	9.964624E16
7.500000E1	2.500000E0	1.128347E17
7.500000E1	2.600000E0	1.257185E17
7.500000E1	2.700000E0	1.384033E17
7.500000E1	2.800000E0	1.509450E17
7.500000E1	2.900000E0	1.633740E17
7.500000E1	3.000000E0	1.757075E17
7.500000E1	3.100000E0	1.879560E17
7.500000E1	3.200000E0	2.001262E17
7.500000E1	3.300000E0	2.122225E17
7.500000E1	3.400000E0	2.242480E17
7.500000E1	3.500000E0	2.362051E17
7.500000E1	3.600000E0	2.480951E17
7.500000E1	3.700000E0	2.599194E17
7.500000E1	3.800000E0	2.716786E17
7.500000E1	3.900000E0	2.833734E17
7.500000E1	4.000000E0	NaN
7.500000E1	4.100000E0	3.065701E17
7.500000E1	4.200000E0	3.180721E17
7.500000E1	4.300000E0	3.295097E17
7.500000E1	4.400000E0	3.408825E17
7.500000E1	4.500000E0	3.521902E17
7.500000E1	4.600000E0	3.634323E17
7.500000E1	4.700000E0	3.746083E17
7.500000E1	4.800000E0	3.857177E17
7.500000E1	4.900000E0	3.967600E17
7.500000E1	5.000000E0	4.077345E17
7.500000E1	5.100000E0	4.186407E17
7.500000E1	5.200000E0	4.294779E17
7.500000E1	5.300000E0	4.402455E17
7.500000E1	5.400000E0	4.509429E17
7.500000E1	5.500000E0	4.615695E17
7.500000E1	5.600000E0	4.721247E17
7.500000E1	5.700000E0	4.826079E17
7.500000E1	5.800000E0	4.930186E17
7.500000E1	5.900000E0	5.033562E17
7.500000E1	6.000000E0	5.136202E17
7.500000E1	6.100000E0	5.238100E17
7.500000E1	6.200000E0	5.339252E17
7.500000E1	6.300000E0	5.439654E17
7.500000E1	6.400000E0	5.539300E17
7.500000E1	6.500000E0	5.638188E17
7.500000E1	6.600000E0	5.736312E17
7.500000E1	6.700000E0	5.833670E17
7.500000E1	6.800000E0	5.930259E17
7.500000E1	6.900000E0	6.026075E17
7.500000E1	7.000000E0	6.121116E17
7.500000E1	7.100000E0	6.215380E17
7.500000E1	7.200000E0	6.308864E17
7.500000E1	7.300000E0	6.401568E17
7.500000E1	7.400000E0	6.493489E17
7.500000E1	7.500000E0	6.584627E17
7.500000E1	7.600000E0	6.674980E17
7.500000E1	7.700000E0	6.764549E17
7.500000E1	7.800000E0	6.853333E17
7.500000E1	7.900000E0	6.941332E17
7.500000E1	8.000000E0	7.028547E17
7.500000E1	8.100000E0	7.114978E17
7.500000E1	8.200000E0	7.200626E17
7.500000E1	8.300000E0	7.285493E17
7.500000E1	8.400000E0	7.369580E17
7.500000E1	8.500000E0	7.452889E17
7.500000E1	8.600000E0	7.535421E17
7.500000E1	8.700000E0	7.617180E17
7.500000E1	8.800000E0	7.698167E17
7.500000E1	8.900000E0	7.778386E17
7.500000E1	9.000000E0	7.857839E17
7.500000E1	9.100000E0	7.936530E17
7.500000E1	9.200000E0	8.014461E17
7.500000E1	9.300000E0	8.091637E17
7.500000E1	9.400000E0	8.168062E17
7.500000E1	9.500000E0	8.243739E17
7.500000E1	9.600000E0	8.318673E17
7.500000E1	9.700000E0	8.392868E17
7.500000E1	9.800000E0	8.466329E17
7.500000E1	9.900000E0	8.539061E17
7.500000E1	1.000000E1	8.611068E17
7.600000E1	0.000000E0	3.107392E11
7.600000E1	1.000000E-1	6.798188E11
7.600000E1	2.000000E-1	1.465538E12
7.600000E1	3.000000E-1	3.114338E12
7.600000E1	4.000000E-1	6.522646E12
7.600000E1	5.000000E-1	1.345571E13
7.600000E1	6.000000E-1	2.731477E13
7.600000E1	7.000000E-1	5.449694E13
7.600000E1	8.000000E-1	1.067305E14
7.600000E1	9.000000E-1	2.049339E14
7.600000E1	1.000000E0	3.852988E14
7.600000E1	1.100000E0	7.083351E14
7.600000E1	1.200000E0	1.271258E15
7.600000E1	1.300000E0	2.222753E15
7.600000E1	1.400000E0	3.776227E15
7.600000E1	1.500000E0	6.212248E15
7.600000E1	1.600000E0	9.853042E15
7.600000E1	1.700000E0	1.498743E16
7.600000E1	1.800000E0	2.176002E16
7.600000E1	1.900000E0	3.036069E16
7.600000E1	2.000000E0	4.244767E16
7.600000E1	2.100000E0	5.878448E16
7.600000E1	2.200000E0	7.527456E16
7.600000E1	2.300000E0	9.041597E16
7.600000E1	2.400000E0	1.046067E17
7.600000E1	2.500000E0	1.182321E17
7.600000E1	2.600000E0	1.315120E17
7.600000E1	2.700000E0	1.445660E17
7.600000E1	2.800000E0	1.574598E17
7.600000E1	2.900000E0	1.702300E17
7.600000E1	3.000000E0	1.828978E17
7.600000E1	3.100000E0	1.954763E17
7.600000E1	3.200000E0	2.079735E17
7.600000E1	3.300000E0	2.203949E17
7.600000E1	3.400000E0	2.327441E17
7.600000E1	3.500000E0	2.450239E17
7.600000E1	3.600000E0	2.572361E17
7.600000E1	3.700000E0	2.693822E17
7.600000E1	3.800000E0	2.814630E17
7.600000E1	3.900000E0	2.934792E17
7.600000E1	4.000000E0	NaN
7.600000E1	4.100000E0	3.173195E17
7.600000E1	4.200000E0	3.291438E17
7.600000E1	4.300000E0	3.409040E17
7.600000E1	4.400000E0	3.525999E17
7.600000E1	4.500000E0	3.642314E17
7.600000E1	4.600000E0	3.757979E17
7.600000E1	4.700000E0	3.872990E17
7.600000E1	4.800000E0	3.987343E17
7.600000E1	4.900000E0	4.101032E17
7.600000E1	5.000000E0	4.214051E17
7.600000E1	5.100000E0	4.326395E17
7.600000E1	5.200000E0	4.438058E17
7.600000E1	5.300000E0	4.549033E17
7.600000E1	5.400000E0	4.659315E17
7.600000E1	5.500000E0	4.768898E17
7.600000E1	5.600000E0	4.877775E17
7.600000E1	5.700000E0	4.985940E17
7.600000E1	5.800000E0	5.093388E17
7.600000E1	5.900000E0	5.200113E17
7.600000E1	6.000000E0	5.306108E17
7.600000E1	6.100000E0	5.411370E17
7.600000E1	6.200000E0	5.515893E17
7.600000E1	6.300000E0	5.619670E17
7.600000E1	6.400000E0	5.722699E17
7.600000E1	6.500000E0	5.824975E17
7.600000E1	6.600000E0	5.926492E17
7.600000E1	6.700000E0	6.027247E17
7.600000E1	6.800000E0	6.127237E17
7.600000E1	6.900000E0	6.226457E17
7.600000E1	7.000000E0	6.324906E17
7.600000E1	7.100000E0	6.422578E17
7.600000E1	7.200000E0	6.519473E17
7.600000E1	7.300000E0	6.615588E17
7.600000E1	7.400000E0	6.710921E17
7.600000E1	7.500000E0	6.805469E17
7.600000E1	7.600000E0	6.899233E17
7.600000E1	7.700000E0	6.992209E17
7.600000E1	7.800000E0	7.084398E17
7.600000E1	7.900000E0	7.175799E17
7.600000E1	8.000000E0	7.266412E17
7.600000E1	8.100000E0	7.356236E17
7.600000E1	8.200000E0	7.445272E17
7.600000E1	8.300000E0	7.533520E17
7.600000E1	8.400000E0	7.620982E17
7.600000E1	8.500000E0	7.707658E17
7.600000E1	8.600000E0	7.793550E17
7.600000E1	8.700000E0	7.878659E17
7.600000E1	8.800000E0	7.962987E17
7.600000E1	8.900000E0	8.046536E17
7.600000E1	9.000000E0	8.129309E17
7.600000E1	9.100000E0	8.211307E17
7.600000E1	9.200000E0	8.292535E17
7.600000E1	9.300000E0	8.372995E17
7.600000E1	9.400000E0	8.452690E17
7.600000E1	9.500000E0	8.531623E17
7.600000E1	9.600000E0	8.609799E17
7.600000E1	9.700000E0	8.687221E17
7.600000E1	9.800000E0	8.763894E17
7.600000E1	9.900000E0	8.839821E17
7.600000E1	1.000000E1	8.915007E17
7.700000E1	0.000000E0	7.853775E11
7.700000E1	1.000000E-1	1.630202E12
7.700000E1	2.000000E-1	3.339786E12
7.700000E1	3.000000E-1	6.751841E12
7.700000E1	4.000000E-1	1.346208E13
7.700000E1	5.000000E-1	2.644993E13
7.700000E1	6.000000E-1	5.115721E13
7.700000E1	7.000000E-1	9.729580E13
7.700000E1	8.000000E-1	1.817737E14
7.700000E1	9.000000E-1	3.332390E14
7.700000E1	1.000000E0	5.987881E14
7.700000E1	1.100000E0	1.053229E15
7.700000E1	1.200000E0	1.810583E15
7.700000E1	1.300000E0	3.035897E15
7.700000E1	1.400000E0	4.952434E15
7.700000E1	1.500000E0	7.834413E15
7.700000E1	1.600000E0	1.196984E16
7.700000E1	1.700000E0	1.757791E16
7.700000E1	1.800000E0	2.470818E16
7.700000E1	1.900000E0	3.348776E16
7.700000E1	2.000000E0	4.571823E16
7.700000E1	2.100000E0	6.248160E16
7.700000E1	2.200000E0	7.958801E16
7.700000E1	2.300000E0	9.533325E16
7.700000E1	2.400000E0	1.100632E17
7.700000E1	2.500000E0	1.241670E17
7.700000E1	2.600000E0	1.378796E17
7.700000E1	2.700000E0	1.513349E17
7.700000E1	2.800000E0	1.646089E17
7.700000E1	2.900000E0	1.777457E17
7.700000E1	3.000000E0	1.907714E17
7.700000E1	3.100000E0	2.037020E17
7.700000E1	3.200000E0	2.165476E17
7.700000E1	3.300000E0	2.293149E17
7.700000E1	3.400000E0	2.420084E17
7.700000E1	3.500000E0	2.546314E17
7.700000E1	3.600000E0	2.671862E17
7.700000E1	3.700000E0	2.796744E17
7.700000E1	3.800000E0	2.920974E17
7.700000E1	3.900000E0	3.044558E17
7.700000E1	4.000000E0	NaN
7.700000E1	4.100000E0	3.289812E17
7.700000E1	4.200000E0	3.411487E17
7.700000E1	4.300000E0	3.532528E17
7.700000E1	4.400000E0	3.652934E17
7.700000E1	4.500000E0	3.772702E17
7.700000E1	4.600000E0	3.891829E17
7.700000E1	4.700000E0	4.010312E17
7.700000E1	4.800000E0	4.128145E17
7.700000E1	4.900000E0	4.245325E17
7.700000E1	5.000000E0	4.361847E17
7.700000E1	5.100000E0	4.477703E17
7.700000E1	5.200000E0	4.592889E17
7.700000E1	5.300000E0	4.707399E17
7.700000E1	5.400000E0	4.821227E17
7.700000E1	5.500000E0	4.934367E17
7.700000E1	5.600000E0	5.046812E17
7.700000E1	5.700000E0	5.158556E17
7.700000E1	5.800000E0	5.269594E17
7.700000E1	5.900000E0	5.379919E17
7.700000E1	6.000000E0	5.489525E17
7.700000E1	6.100000E0	5.598408E17
7.700000E1	6.200000E0	5.706560E17
7.700000E1	6.300000E0	5.813978E17
7.700000E1	6.400000E0	5.920655E17
7.700000E1	6.500000E0	6.026586E17
7.700000E1	6.600000E0	6.131768E17
7.700000E1	6.700000E0	6.236194E17
7.700000E1	6.800000E0	6.339862E17
7.700000E1	6.900000E0	6.442767E17
7.700000E1	7.000000E0	6.544904E17
7.700000E1	7.100000E0	6.646271E17
7.700000E1	7.200000E0	6.746864E17
7.700000E1	7.300000E0	6.846680E17
7.700000E1	7.400000E0	6.945716E17
7.700000E1	7.500000E0	7.043971E17
7.700000E1	7.600000E0	7.141441E17
7.700000E1	7.700000E0	7.238125E17
7.700000E1	7.800000E0	7.334021E17
7.700000E1	7.900000E0	7.429127E17
7.700000E1	8.000000E0	7.523444E17
7.700000E1	8.100000E0	7.616969E17
7.700000E1	8.200000E0	7.709703E17
7.700000E1	8.300000E0	7.801645E17
7.700000E1	8.400000E0	7.892795E17
7.700000E1	8.500000E0	7.983153E17
7.700000E1	8.600000E0	8.072721E17
7.700000E1	8.700000E0	8.161499E17
7.700000E1	8.800000E0	8.249487E17
7.700000E1	8.900000E0	8.336688E17
7.700000E1	9.000000E0	8.423103E17
7.700000E1	9.100000E0	8.508734E17
7.700000E1	9.200000E0	8.593583E17
7.700000E1	9.300000E0	8.677651E17
7.700000E1	9.400000E0	8.760943E17
7.700000E1	9.500000E0	8.843460E17
7.700000E1	9.600000E0	8.925206E17
7.700000E1	9.700000E0	9.006184E17
7.700000E1	9.800000E0	9.086396E17
7.700000E1	9.900000E0	9.165848E17
7.700000E1	1.000000E1	9.244542E17
7.800000E1	0.000000E0	1.953774E12
7.800000E1	1.000000E-1	3.855434E12
7.800000E1	2.000000E-1	7.516123E12
7.800000E1	3.000000E-1	1.446801E13
7.800000E1	4.000000E-1	2.747857E13
7.800000E1	5.000000E-1	5.144664E13
7.800000E1	6.000000E-1	9.486399E13
7.800000E1	7.000000E-1	1.721244E14
7.800000E1	8.000000E-1	3.070373E14
7.800000E1	9.000000E-1	5.379456E14
7.800000E1	1.000000E0	9.247610E14
7.800000E1	1.100000E0	1.557849E15
7.800000E1	1.200000E0	2.567746E15
7.800000E1	1.300000E0	4.132994E15
7.800000E1	1.400000E0	6.480496E15
7.800000E1	1.500000E0	9.868824E15
7.800000E1	1.600000E0	1.454167E16
7.800000E1	1.700000E0	2.064240E16
7.800000E1	1.800000E0	2.812865E16
7.800000E1	1.900000E0	3.707706E16
7.800000E1	2.000000E0	4.944170E16
7.800000E1	2.100000E0	6.663322E16
7.800000E1	2.200000E0	8.438315E16
7.800000E1	2.300000E0	1.007764E17
7.800000E1	2.400000E0	1.160946E17
7.800000E1	2.500000E0	1.307240E17
7.800000E1	2.600000E0	1.449119E17
7.800000E1	2.700000E0	1.588059E17
7.800000E1	2.800000E0	1.724935E17
7.800000E1	2.900000E0	1.860269E17
7.800000E1	3.000000E0	1.994379E17
7.800000E1	3.100000E0	2.127462E17
7.800000E1	3.200000E0	2.259647E17
7.800000E1	3.300000E0	2.391016E17
7.800000E1	3.400000E0	2.521626E17
7.800000E1	3.500000E0	2.651518E17
7.800000E1	3.600000E0	2.780719E17
7.800000E1	3.700000E0	2.909252E17
7.800000E1	3.800000E0	3.037130E17
7.800000E1	3.900000E0	3.164365E17
7.800000E1	4.000000E0	NaN
7.800000E1	4.100000E0	3.416933E17
7.800000E1	4.200000E0	3.542274E17
7.800000E1	4.300000E0	3.666989E17
7.800000E1	4.400000E0	3.791077E17
7.800000E1	4.500000E0	3.914538E17
7.800000E1	4.600000E0	4.037370E17
7.800000E1	4.700000E0	4.159568E17
7.800000E1	4.800000E0	4.281129E17
7.800000E1	4.900000E0	4.402050E17
7.800000E1	5.000000E0	4.522325E17
7.800000E1	5.100000E0	4.641949E17
7.800000E1	5.200000E0	4.760916E17
7.800000E1	5.300000E0	4.879221E17
7.800000E1	5.400000E0	4.996858E17
7.800000E1	5.500000E0	5.113821E17
7.800000E1	5.600000E0	5.230104E17
7.800000E1	5.700000E0	5.345700E17
7.800000E1	5.800000E0	5.460603E17
7.800000E1	5.900000E0	5.574808E17
7.800000E1	6.000000E0	5.688307E17
7.800000E1	6.100000E0	5.801096E17
7.800000E1	6.200000E0	5.913167E17
7.800000E1	6.300000E0	6.024516E17
7.800000E1	6.400000E0	6.135137E17
7.800000E1	6.500000E0	6.245023E17
7.800000E1	6.600000E0	6.354171E17
7.800000E1	6.700000E0	6.462574E17
7.800000E1	6.800000E0	6.570227E17
7.800000E1	6.900000E0	6.677127E17
7.800000E1	7.000000E0	6.783268E17
7.800000E1	7.100000E0	6.888647E17
7.800000E1	7.200000E0	6.993258E17
7.800000E1	7.300000E0	7.097099E17
7.800000E1	7.400000E0	7.200166E17
7.800000E1	7.500000E0	7.302456E17
7.800000E1	7.600000E0	7.403965E17
7.800000E1	7.700000E0	7.504691E17
7.800000E1	7.800000E0	7.604632E17
7.800000E1	7.900000E0	7.703785E17
7.800000E1	8.000000E0	7.802148E17
7.800000E1	8.100000E0	7.899720E17
7.800000E1	8.200000E0	7.996500E17
7.800000E1	8.300000E0	8.092485E17
7.800000E1	8.400000E0	8.187676E17
7.800000E1	8.500000E0	8.282072E17
7.800000E1	8.600000E0	8.375673E17
7.800000E1	8.700000E0	8.468478E17
7.800000E1	8.800000E0	8.560488E17
7.800000E1	8.900000E0	8.651703E17
7.800000E1	9.000000E0	8.742124E17
7.800000E1	9.100000E0	8.831753E17
7.800000E1	9.200000E0	8.920589E17
7.800000E1	9.300000E0	9.008636E17
7.800000E1	9.400000E0	9.095894E17
7.800000E1	9.500000E0	9.182366E17
7.800000E1	9.600000E0	9.268053E17
7.800000E1	9.700000E0	9.352959E17
7.800000E1	9.800000E0	9.437086E17
7.800000E1	9.900000E0	9.520437E17
7.800000E1	1.000000E1	9.603015E17
7.900000E1	0.000000E0	4.787760E12
7.900000E1	1.000000E-1	8.993103E12
7.900000E1	2.000000E-1	1.669704E13
7.900000E1	3.000000E-1	3.062170E13
7.900000E1	4.000000E-1	5.542931E13
7.900000E1	5.000000E-1	9.895499E13
7.900000E1	6.000000E-1	1.741006E14
7.900000E1	7.000000E-1	3.016494E14
7.900000E1	8.000000E-1	5.142856E14
7.900000E1	9.000000E-1	8.620544E14
7.900000E1	1.000000E0	1.419259E15
7.900000E1	1.100000E0	2.292214E15
7.900000E1	1.200000E0	3.626280E15
7.900000E1	1.300000E0	5.608866E15
7.900000E1	1.400000E0	8.462620E15
7.900000E1	1.500000E0	1.242032E16
7.900000E1	1.600000E0	1.767189E16
7.900000E1	1.700000E0	2.428088E16
7.900000E1	1.800000E0	3.211878E16
7.900000E1	1.900000E0	4.122501E16
7.900000E1	2.000000E0	5.371369E16
7.900000E1	2.100000E0	7.133227E16
7.900000E1	2.200000E0	8.975105E16
7.900000E1	2.300000E0	1.068379E17
7.900000E1	2.400000E0	1.227976E17
7.900000E1	2.500000E0	1.380058E17
7.900000E1	2.600000E0	1.527184E17
7.900000E1	2.700000E0	1.670955E17
7.900000E1	2.800000E0	1.812362E17
7.900000E1	2.900000E0	1.952017E17
7.900000E1	3.000000E0	2.090304E17
7.900000E1	3.100000E0	2.227466E17
7.900000E1	3.200000E0	2.363664E17
7.900000E1	3.300000E0	2.499001E17
7.900000E1	3.400000E0	2.633551E17
7.900000E1	3.500000E0	2.767365E17
7.900000E1	3.600000E0	2.900477E17
7.900000E1	3.700000E0	3.032915E17
7.900000E1	3.800000E0	3.164698E17
7.900000E1	3.900000E0	3.295839E17
7.900000E1	4.000000E0	NaN
7.900000E1	4.100000E0	3.556236E17
7.900000E1	4.200000E0	3.685503E17
7.900000E1	4.300000E0	3.814154E17
7.900000E1	4.400000E0	3.942190E17
7.900000E1	4.500000E0	4.069611E17
7.900000E1	4.600000E0	4.196415E17
7.900000E1	4.700000E0	4.322600E17
7.900000E1	4.800000E0	4.448164E17
7.900000E1	4.900000E0	4.573102E17
7.900000E1	5.000000E0	4.697411E17
7.900000E1	5.100000E0	4.821085E17
7.900000E1	5.200000E0	4.944120E17
7.900000E1	5.300000E0	5.066510E17
7.900000E1	5.400000E0	5.188250E17
7.900000E1	5.500000E0	5.309332E17
7.900000E1	5.600000E0	5.429753E17
7.900000E1	5.700000E0	5.549504E17
7.900000E1	5.800000E0	5.668580E17
7.900000E1	5.900000E0	5.786975E17
7.900000E1	6.000000E0	5.904682E17
7.900000E1	6.100000E0	6.021695E17
7.900000E1	6.200000E0	6.138007E17
7.900000E1	6.300000E0	6.253613E17
7.900000E1	6.400000E0	6.368506E17
7.900000E1	6.500000E0	6.482681E17
7.900000E1	6.600000E0	6.596131E17
7.900000E1	6.700000E0	6.708850E17
7.900000E1	6.800000E0	6.820834E17
7.900000E1	6.900000E0	6.932077E17
7.900000E1	7.000000E0	7.042574E17
7.900000E1	7.100000E0	7.152319E17
7.900000E1	7.200000E0	7.261308E17
7.900000E1	7.300000E0	7.369537E17
7.900000E1	7.400000E0	7.477001E17
7.900000E1	7.500000E0	7.583695E17
7.900000E1	7.600000E0	7.689617E17
7.900000E1	7.700000E0	7.794762E17
7.900000E1	7.800000E0	7.899127E17
7.900000E1	7.900000E0	8.002709E17
7.900000E1	8.000000E0	8.105506E17
7.900000E1	8.100000E0	8.207514E17
7.900000E1	8.200000E0	8.308731E17
7.900000E1	8.300000E0	8.409156E17
7.900000E1	8.400000E0	8.508786E17
7.900000E1	8.500000E0	8.607620E17
7.900000E1	8.600000E0	8.705657E17
7.900000E1	8.700000E0	8.802895E17
7.900000E1	8.800000E0	8.899335E17
7.900000E1	8.900000E0	8.994975E17
7.900000E1	9.000000E0	9.089815E17
7.900000E1	9.100000E0	9.183856E17
7.900000E1	9.200000E0	9.277098E17
7.900000E1	9.300000E0	9.369541E17
7.900000E1	9.400000E0	9.461186E17
7.900000E1	9.500000E0	9.552035E17
7.900000E1	9.600000E0	9.642088E17
7.900000E1	9.700000E0	9.731347E17
7.900000E1	9.800000E0	9.819814E17
7.900000E1	9.900000E0	9.907492E17
7.900000E1	1.000000E1	9.994382E17
8.000000E1	0.000000E0	1.155559E13
8.000000E1	1.000000E-1	2.067713E13
8.000000E1	2.000000E-1	3.658362E13
8.000000E1	3.000000E-1	6.395799E13
8.000000E1	4.000000E-1	1.104180E14
8.000000E1	5.000000E-1	1.881280E14
8.000000E1	6.000000E-1	3.161293E14
8.000000E1	7.000000E-1	5.235917E14
8.000000E1	8.000000E-1	8.541462E14
8.000000E1	9.000000E-1	1.371302E15
8.000000E1	1.000000E0	2.164568E15
8.000000E1	1.100000E0	3.355301E15
8.000000E1	1.200000E0	5.100234E15
8.000000E1	1.300000E0	7.589091E15
8.000000E1	1.400000E0	1.103090E16
8.000000E1	1.500000E0	1.562219E16
8.000000E1	1.600000E0	2.149097E16
8.000000E1	1.700000E0	2.861977E16
8.000000E1	1.800000E0	3.680218E16
8.000000E1	1.900000E0	4.605431E16
8.000000E1	2.000000E0	5.865593E16
8.000000E1	2.100000E0	7.669736E16
8.000000E1	2.200000E0	9.580747E16
8.000000E1	2.300000E0	1.136339E17
8.000000E1	2.400000E0	1.302925E17
8.000000E1	2.500000E0	1.461390E17
8.000000E1	2.600000E0	1.614332E17
8.000000E1	2.700000E0	1.763457E17
8.000000E1	2.800000E0	1.909867E17
8.000000E1	2.900000E0	2.054269E17
8.000000E1	3.000000E0	2.197119E17
8.000000E1	3.100000E0	2.338718E17
8.000000E1	3.200000E0	2.479263E17
8.000000E1	3.300000E0	2.618888E17
8.000000E1	3.400000E0	2.757684E17
8.000000E1	3.500000E0	2.895718E17
8.000000E1	3.600000E0	3.033035E17
8.000000E1	3.700000E0	3.169669E17
8.000000E1	3.800000E0	3.305645E17
8.000000E1	3.900000E0	3.440982E17
8.000000E1	4.000000E0	NaN
8.000000E1	4.100000E0	3.709786E17
8.000000E1	4.200000E0	3.843271E17
8.000000E1	4.300000E0	3.976151E17
8.000000E1	4.400000E0	4.108430E17
8.000000E1	4.500000E0	4.240108E17
8.000000E1	4.600000E0	4.371186E17
8.000000E1	4.700000E0	4.501662E17
8.000000E1	4.800000E0	4.631534E17
8.000000E1	4.900000E0	4.760800E17
8.000000E1	5.000000E0	4.889455E17
8.000000E1	5.100000E0	5.017497E17
8.000000E1	5.200000E0	5.144919E17
8.000000E1	5.300000E0	5.271718E17
8.000000E1	5.400000E0	5.397887E17
8.000000E1	5.500000E0	5.523421E17
8.000000E1	5.600000E0	5.648314E17
8.000000E1	5.700000E0	5.772560E17
8.000000E1	5.800000E0	5.896152E17
8.000000E1	5.900000E0	6.019084E17
8.000000E1	6.000000E0	6.141350E17
8.000000E1	6.100000E0	6.262943E17
8.000000E1	6.200000E0	6.383856E17
8.000000E1	6.300000E0	6.504084E17
8.000000E1	6.400000E0	6.623618E17
8.000000E1	6.500000E0	6.742454E17
8.000000E1	6.600000E0	6.860584E17
8.000000E1	6.700000E0	6.978003E17
8.000000E1	6.800000E0	7.094703E17
8.000000E1	6.900000E0	7.210680E17
8.000000E1	7.000000E0	7.325927E17
8.000000E1	7.100000E0	7.440439E17
8.000000E1	7.200000E0	7.554209E17
8.000000E1	7.300000E0	7.667233E17
8.000000E1	7.400000E0	7.779506E17
8.000000E1	7.500000E0	7.891022E17
8.000000E1	7.600000E0	8.001776E17
8.000000E1	7.700000E0	8.111765E17
8.000000E1	7.800000E0	8.220984E17
8.000000E1	7.900000E0	8.329428E17
8.000000E1	8.000000E0	8.437094E17
8.000000E1	8.100000E0	8.543979E17
8.000000E1	8.200000E0	8.650078E17
8.000000E1	8.300000E0	8.755390E17
8.000000E1	8.400000E0	8.859910E17
8.000000E1	8.500000E0	8.963637E17
8.000000E1	8.600000E0	9.066568E17
8.000000E1	8.700000E0	9.168702E17
8.000000E1	8.800000E0	9.270035E17
8.000000E1	8.900000E0	9.370568E17
8.000000E1	9.000000E0	9.470298E17
8.000000E1	9.100000E0	9.569224E17
8.000000E1	9.200000E0	9.667347E17
8.000000E1	9.300000E0	9.764665E17
8.000000E1	9.400000E0	9.861178E17
8.000000E1	9.500000E0	9.956886E17
8.000000E1	9.600000E0	1.005179E18
8.000000E1	9.700000E0	1.014589E18
8.000000E1	9.800000E0	1.023919E18
8.000000E1	9.900000E0	1.033168E18
8.000000E1	1.000000E1	1.042338E18
8.100000E1	0.000000E0	2.744615E13
8.100000E1	1.000000E-1	4.681138E13
8.100000E1	2.000000E-1	7.897431E13
8.100000E1	3.000000E-1	1.317225E14
8.100000E1	4.000000E-1	2.170969E14
8.100000E1	5.000000E-1	3.533814E14
8.100000E1	6.000000E-1	5.678028E14
8.100000E1	7.000000E-1	9.000453E14
8.100000E1	8.000000E-1	1.406554E15
8.100000E1	9.000000E-1	2.165356E15
8.100000E1	1.000000E0	3.280738E15
8.100000E1	1.100000E0	4.886441E15
8.100000E1	1.200000E0	7.145059E15
8.100000E1	1.300000E0	1.024020E16
8.100000E1	1.400000E0	1.435689E16
8.100000E1	1.500000E0	1.964529E16
8.100000E1	1.600000E0	2.616552E16
8.100000E1	1.700000E0	3.382088E16
