# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
8.400000E1	4.300000E0	3.911982E22
8.400000E1	4.400000E0	4.253891E22
8.400000E1	4.500000E0	4.618160E22
8.400000E1	4.600000E0	5.005912E22
8.400000E1	4.700000E0	5.418241E22
8.400000E1	4.800000E0	5.856224E22
8.400000E1	4.900000E0	6.320924E22
8.400000E1	5.000000E0	6.813403E22
8.400000E1	5.100000E0	7.334727E22
8.400000E1	5.200000E0	7.885975E22
8.400000E1	5.300000E0	8.468242E22
8.400000E1	5.400000E0	9.082649E22
8.400000E1	5.500000E0	9.730345E22
8.400000E1	5.600000E0	1.041251E23
8.400000E1	5.700000E0	1.113037E23
8.400000E1	5.800000E0	1.188517E23
8.400000E1	5.900000E0	1.267822E23
8.400000E1	6.000000E0	1.351086E23
8.400000E1	6.100000E0	1.438449E23
8.400000E1	6.200000E0	1.530053E23
8.400000E1	6.300000E0	1.626049E23
8.400000E1	6.400000E0	1.726591E23
8.400000E1	6.500000E0	1.831837E23
8.400000E1	6.600000E0	1.941954E23
8.400000E1	6.700000E0	2.057111E23
8.400000E1	6.800000E0	2.177485E23
8.400000E1	6.900000E0	2.303259E23
8.400000E1	7.000000E0	2.434622E23
8.400000E1	7.100000E0	2.571768E23
8.400000E1	7.200000E0	2.714899E23
8.400000E1	7.300000E0	2.864223E23
8.400000E1	7.400000E0	3.019955E23
8.400000E1	7.500000E0	3.182317E23
8.400000E1	7.600000E0	3.351539E23
8.400000E1	7.700000E0	3.527858E23
8.400000E1	7.800000E0	3.711518E23
8.400000E1	7.900000E0	3.902773E23
8.400000E1	8.000000E0	4.101883E23
8.400000E1	8.100000E0	4.309118E23
8.400000E1	8.200000E0	4.524756E23
8.400000E1	8.300000E0	4.749084E23
8.400000E1	8.400000E0	4.982400E23
8.400000E1	8.500000E0	5.225009E23
8.400000E1	8.600000E0	5.477227E23
8.400000E1	8.700000E0	5.739382E23
8.400000E1	8.800000E0	6.011810E23
8.400000E1	8.900000E0	6.294859E23
8.400000E1	9.000000E0	6.588889E23
8.400000E1	9.100000E0	6.894270E23
8.400000E1	9.200000E0	7.211385E23
8.400000E1	9.300000E0	7.540630E23
8.400000E1	9.400000E0	7.882413E23
8.400000E1	9.500000E0	8.237155E23
8.400000E1	9.600000E0	8.605292E23
8.400000E1	9.700000E0	8.987271E23
8.400000E1	9.800000E0	9.383558E23
8.400000E1	9.900000E0	9.794631E23
8.400000E1	1.000000E1	1.022098E24
8.500000E1	0.000000E0	1.566904E-15
8.500000E1	1.000000E-1	8.037685E-14
8.500000E1	2.000000E-1	4.116278E-12
8.500000E1	3.000000E-1	2.110965E-10
8.500000E1	4.000000E-1	1.084734E-8
8.500000E1	5.000000E-1	5.586453E-7
8.500000E1	6.000000E-1	2.884934E-5
8.500000E1	7.000000E-1	1.494563E-3
8.500000E1	8.000000E-1	7.769175E-2
8.500000E1	9.000000E-1	4.053384E0
8.500000E1	1.000000E0	2.122609E2
8.500000E1	1.100000E0	1.115619E4
8.500000E1	1.200000E0	5.883799E5
8.500000E1	1.300000E0	3.113875E7
8.500000E1	1.400000E0	1.654076E9
8.500000E1	1.500000E0	8.836472E10
8.500000E1	1.600000E0	4.731957E12
8.500000E1	1.700000E0	2.226982E14
8.500000E1	1.800000E0	8.573926E15
8.500000E1	1.900000E0	2.813988E17
8.500000E1	2.000000E0	6.685999E18
8.500000E1	2.100000E0	7.206445E19
8.500000E1	2.200000E0	3.180789E20
8.500000E1	2.300000E0	8.264496E20
8.500000E1	2.400000E0	1.615841E21
8.500000E1	2.500000E0	2.669727E21
8.500000E1	2.600000E0	3.955789E21
8.500000E1	2.700000E0	5.437933E21
8.500000E1	2.800000E0	7.082728E21
8.500000E1	2.900000E0	8.862381E21
8.500000E1	3.000000E0	1.075578E22
8.500000E1	3.100000E0	1.274853E22
8.500000E1	3.200000E0	1.483246E22
8.500000E1	3.300000E0	1.700491E22
8.500000E1	3.400000E0	1.926787E22
8.500000E1	3.500000E0	2.162718E22
8.500000E1	3.600000E0	2.409170E22
8.500000E1	3.700000E0	2.667259E22
8.500000E1	3.800000E0	2.938272E22
8.500000E1	3.900000E0	3.223605E22
8.500000E1	4.000000E0	NaN
8.500000E1	4.100000E0	3.843131E22
8.500000E1	4.200000E0	4.180328E22
8.500000E1	4.300000E0	4.537811E22
8.500000E1	4.400000E0	4.917047E22
8.500000E1	4.500000E0	5.319472E22
8.500000E1	4.600000E0	5.746490E22
8.500000E1	4.700000E0	6.199466E22
8.500000E1	4.800000E0	6.679740E22
8.500000E1	4.900000E0	7.188623E22
8.500000E1	5.000000E0	7.727409E22
8.500000E1	5.100000E0	8.297381E22
8.500000E1	5.200000E0	8.899817E22
8.500000E1	5.300000E0	9.535996E22
8.500000E1	5.400000E0	1.020721E23
8.500000E1	5.500000E0	1.091477E23
8.500000E1	5.600000E0	1.166000E23
8.500000E1	5.700000E0	1.244426E23
8.500000E1	5.800000E0	1.326894E23
8.500000E1	5.900000E0	1.413548E23
8.500000E1	6.000000E0	1.504534E23
8.500000E1	6.100000E0	1.600005E23
8.500000E1	6.200000E0	1.700117E23
8.500000E1	6.300000E0	1.805032E23
8.500000E1	6.400000E0	1.914917E23
8.500000E1	6.500000E0	2.029947E23
8.500000E1	6.600000E0	2.150299E23
8.500000E1	6.700000E0	2.276159E23
8.500000E1	6.800000E0	2.407720E23
8.500000E1	6.900000E0	2.545178E23
8.500000E1	7.000000E0	2.688740E23
8.500000E1	7.100000E0	2.838617E23
8.500000E1	7.200000E0	2.995029E23
8.500000E1	7.300000E0	3.158203E23
8.500000E1	7.400000E0	3.328372E23
8.500000E1	7.500000E0	3.505780E23
8.500000E1	7.600000E0	3.690675E23
8.500000E1	7.700000E0	3.883318E23
8.500000E1	7.800000E0	4.083975E23
8.500000E1	7.900000E0	4.292922E23
8.500000E1	8.000000E0	4.510445E23
8.500000E1	8.100000E0	4.736837E23
8.500000E1	8.200000E0	4.972403E23
8.500000E1	8.300000E0	5.217457E23
8.500000E1	8.400000E0	5.472323E23
8.500000E1	8.500000E0	5.737336E23
8.500000E1	8.600000E0	6.012841E23
8.500000E1	8.700000E0	6.299197E23
8.500000E1	8.800000E0	6.596770E23
8.500000E1	8.900000E0	6.905942E23
8.500000E1	9.000000E0	7.227105E23
8.500000E1	9.100000E0	7.560666E23
8.500000E1	9.200000E0	7.907042E23
8.500000E1	9.300000E0	8.266666E23
8.500000E1	9.400000E0	8.639984E23
8.500000E1	9.500000E0	9.027457E23
8.500000E1	9.600000E0	9.429560E23
8.500000E1	9.700000E0	9.846785E23
8.500000E1	9.800000E0	1.027964E24
8.500000E1	9.900000E0	1.072864E24
8.500000E1	1.000000E1	1.119434E24
8.600000E1	0.000000E0	1.309391E-15
8.600000E1	1.000000E-1	6.767968E-14
8.600000E1	2.000000E-1	3.492553E-12
8.600000E1	3.000000E-1	1.805972E-10
8.600000E1	4.000000E-1	9.362254E-9
8.600000E1	5.000000E-1	4.866259E-7
8.600000E1	6.000000E-1	2.536866E-5
8.600000E1	7.000000E-1	1.326765E-3
8.600000E1	8.000000E-1	6.961280E-2
8.600000E1	9.000000E-1	3.664138E0
8.600000E1	1.000000E0	1.934417E2
8.600000E1	1.100000E0	1.023964E4
8.600000E1	1.200000E0	5.431957E5
8.600000E1	1.300000E0	2.887088E7
8.600000E1	1.400000E0	1.537508E9
8.600000E1	1.500000E0	8.219288E10
8.600000E1	1.600000E0	4.408936E12
8.600000E1	1.700000E0	2.107198E14
8.600000E1	1.800000E0	8.177693E15
8.600000E1	1.900000E0	2.687728E17
8.600000E1	2.000000E0	6.373381E18
8.600000E1	2.100000E0	6.929541E19
8.600000E1	2.200000E0	3.126981E20
8.600000E1	2.300000E0	8.338027E20
8.600000E1	2.400000E0	1.671839E21
8.600000E1	2.500000E0	2.826859E21
8.600000E1	2.600000E0	4.276252E21
8.600000E1	2.700000E0	5.987158E21
8.600000E1	2.800000E0	7.924411E21
8.600000E1	2.900000E0	1.005510E22
8.600000E1	3.000000E0	1.235094E22
8.600000E1	3.100000E0	1.478931E22
8.600000E1	3.200000E0	1.735355E22
8.600000E1	3.300000E0	2.003272E22
8.600000E1	3.400000E0	2.282120E22
8.600000E1	3.500000E0	2.571812E22
8.600000E1	3.600000E0	2.872668E22
8.600000E1	3.700000E0	3.185358E22
8.600000E1	3.800000E0	3.510835E22
8.600000E1	3.900000E0	3.850282E22
8.600000E1	4.000000E0	NaN
8.600000E1	4.100000E0	4.576651E22
8.600000E1	4.200000E0	4.966646E22
8.600000E1	4.300000E0	5.376683E22
8.600000E1	4.400000E0	5.808440E22
8.600000E1	4.500000E0	6.263607E22
8.600000E1	4.600000E0	6.743873E22
8.600000E1	4.700000E0	7.250919E22
8.600000E1	4.800000E0	7.786403E22
8.600000E1	4.900000E0	8.351969E22
8.600000E1	5.000000E0	8.949235E22
8.600000E1	5.100000E0	9.579803E22
8.600000E1	5.200000E0	1.024526E23
8.600000E1	5.300000E0	1.094718E23
8.600000E1	5.400000E0	1.168714E23
8.600000E1	5.500000E0	1.246671E23
8.600000E1	5.600000E0	1.328747E23
8.600000E1	5.700000E0	1.415102E23
8.600000E1	5.800000E0	1.505897E23
8.600000E1	5.900000E0	1.601295E23
8.600000E1	6.000000E0	1.701466E23
8.600000E1	6.100000E0	1.806579E23
8.600000E1	6.200000E0	1.916811E23
8.600000E1	6.300000E0	2.032342E23
8.600000E1	6.400000E0	2.153357E23
8.600000E1	6.500000E0	2.280048E23
8.600000E1	6.600000E0	2.412612E23
8.600000E1	6.700000E0	2.551252E23
8.600000E1	6.800000E0	2.696178E23
8.600000E1	6.900000E0	2.847610E23
8.600000E1	7.000000E0	3.005770E23
8.600000E1	7.100000E0	3.170891E23
8.600000E1	7.200000E0	3.343214E23
8.600000E1	7.300000E0	3.522987E23
8.600000E1	7.400000E0	3.710467E23
8.600000E1	7.500000E0	3.905920E23
8.600000E1	7.600000E0	4.109619E23
8.600000E1	7.700000E0	4.321850E23
8.600000E1	7.800000E0	4.542905E23
8.600000E1	7.900000E0	4.773088E23
8.600000E1	8.000000E0	5.012713E23
8.600000E1	8.100000E0	5.262102E23
8.600000E1	8.200000E0	5.521590E23
8.600000E1	8.300000E0	5.791523E23
8.600000E1	8.400000E0	6.072259E23
8.600000E1	8.500000E0	6.364165E23
8.600000E1	8.600000E0	6.667622E23
8.600000E1	8.700000E0	6.983023E23
8.600000E1	8.800000E0	7.310776E23
8.600000E1	8.900000E0	7.651297E23
8.600000E1	9.000000E0	8.005022E23
8.600000E1	9.100000E0	8.372395E23
8.600000E1	9.200000E0	8.753880E23
8.600000E1	9.300000E0	9.149952E23
8.600000E1	9.400000E0	9.561103E23
8.600000E1	9.500000E0	9.987841E23
8.600000E1	9.600000E0	1.043069E24
8.600000E1	9.700000E0	1.089019E24
8.600000E1	9.800000E0	1.136690E24
8.600000E1	9.900000E0	1.186140E24
8.600000E1	1.000000E1	1.237428E24
8.700000E1	0.000000E0	1.093035E-15
8.700000E1	1.000000E-1	5.703644E-14
8.700000E1	2.000000E-1	2.969883E-12
8.700000E1	3.000000E-1	1.550128E-10
8.700000E1	4.000000E-1	8.113406E-9
8.700000E1	5.000000E-1	4.258148E-7
8.700000E1	6.000000E-1	2.241215E-5
8.700000E1	7.000000E-1	1.183066E-3
8.700000E1	8.000000E-1	6.261916E-2
8.700000E1	9.000000E-1	3.322529E0
8.700000E1	1.000000E0	1.766456E2
8.700000E1	1.100000E0	9.405352E3
8.700000E1	1.200000E0	5.011649E5
8.700000E1	1.300000E0	2.671455E7
8.700000E1	1.400000E0	1.424501E9
8.700000E1	1.500000E0	7.612679E10
8.700000E1	1.600000E0	4.083700E12
8.700000E1	1.700000E0	1.982352E14
8.700000E1	1.800000E0	7.771032E15
8.700000E1	1.900000E0	2.561116E17
8.700000E1	2.000000E0	6.058100E18
8.700000E1	2.100000E0	6.618081E19
8.700000E1	2.200000E0	3.041161E20
8.700000E1	2.300000E0	8.302464E20
8.700000E1	2.400000E0	1.705478E21
8.700000E1	2.500000E0	2.950970E21
8.700000E1	2.600000E0	4.559990E21
8.700000E1	2.700000E0	6.509115E21
8.700000E1	2.800000E0	8.766728E21
8.700000E1	2.900000E0	1.129876E22
8.700000E1	3.000000E0	1.407233E22
8.700000E1	3.100000E0	1.705789E22
8.700000E1	3.200000E0	2.023040E22
8.700000E1	3.300000E0	2.356988E22
8.700000E1	3.400000E0	2.706150E22
8.700000E1	3.500000E0	3.069544E22
8.700000E1	3.600000E0	3.446659E22
8.700000E1	3.700000E0	3.837414E22
8.700000E1	3.800000E0	4.242114E22
8.700000E1	3.900000E0	4.661403E22
8.700000E1	4.000000E0	NaN
8.700000E1	4.100000E0	5.547726E22
8.700000E1	4.200000E0	6.017324E22
8.700000E1	4.300000E0	6.506555E22
8.700000E1	4.400000E0	7.017099E22
8.700000E1	4.500000E0	7.550735E22
8.700000E1	4.600000E0	8.109318E22
8.700000E1	4.700000E0	8.694754E22
8.700000E1	4.800000E0	9.308986E22
8.700000E1	4.900000E0	9.953978E22
8.700000E1	5.000000E0	1.063170E23
8.700000E1	5.100000E0	1.134414E23
8.700000E1	5.200000E0	1.209327E23
8.700000E1	5.300000E0	1.288106E23
8.700000E1	5.400000E0	1.370948E23
8.700000E1	5.500000E0	1.458051E23
8.700000E1	5.600000E0	1.549610E23
8.700000E1	5.700000E0	1.645824E23
8.700000E1	5.800000E0	1.746890E23
8.700000E1	5.900000E0	1.853008E23
8.700000E1	6.000000E0	1.964379E23
8.700000E1	6.100000E0	2.081207E23
8.700000E1	6.200000E0	2.203699E23
8.700000E1	6.300000E0	2.332065E23
8.700000E1	6.400000E0	2.466521E23
8.700000E1	6.500000E0	2.607286E23
8.700000E1	6.600000E0	2.754584E23
8.700000E1	6.700000E0	2.908647E23
8.700000E1	6.800000E0	3.069711E23
8.700000E1	6.900000E0	3.238021E23
8.700000E1	7.000000E0	3.413828E23
8.700000E1	7.100000E0	3.597392E23
8.700000E1	7.200000E0	3.788978E23
8.700000E1	7.300000E0	3.988865E23
8.700000E1	7.400000E0	4.197335E23
8.700000E1	7.500000E0	4.414685E23
8.700000E1	7.600000E0	4.641217E23
8.700000E1	7.700000E0	4.877247E23
8.700000E1	7.800000E0	5.123098E23
8.700000E1	7.900000E0	5.379108E23
8.700000E1	8.000000E0	5.645623E23
8.700000E1	8.100000E0	5.923002E23
8.700000E1	8.200000E0	6.211615E23
8.700000E1	8.300000E0	6.511846E23
8.700000E1	8.400000E0	6.824090E23
8.700000E1	8.500000E0	7.148756E23
8.700000E1	8.600000E0	7.486267E23
8.700000E1	8.700000E0	7.837059E23
8.700000E1	8.800000E0	8.201584E23
8.700000E1	8.900000E0	8.580306E23
8.700000E1	9.000000E0	8.973707E23
8.700000E1	9.100000E0	9.382284E23
8.700000E1	9.200000E0	9.806549E23
8.700000E1	9.300000E0	1.024703E24
8.700000E1	9.400000E0	1.070428E24
8.700000E1	9.500000E0	1.117886E24
8.700000E1	9.600000E0	1.167135E24
8.700000E1	9.700000E0	1.218236E24
8.700000E1	9.800000E0	1.271250E24
8.700000E1	9.900000E0	1.326242E24
8.700000E1	1.000000E1	1.383278E24
8.800000E1	0.000000E0	9.153840E-16
8.800000E1	1.000000E-1	4.829969E-14
8.800000E1	2.000000E-1	2.539832E-12
8.800000E1	3.000000E-1	1.338815E-10
8.800000E1	4.000000E-1	7.076245E-9
8.800000E1	5.000000E-1	3.749326E-7
8.800000E1	6.000000E-1	1.991398E-5
8.800000E1	7.000000E-1	1.060122E-3
8.800000E1	8.000000E-1	5.654283E-2
8.800000E1	9.000000E-1	3.020197E0
8.800000E1	1.000000E0	1.614605E2
8.800000E1	1.100000E0	8.633232E3
8.800000E1	1.200000E0	4.613230E5
8.800000E1	1.300000E0	2.462450E7
8.800000E1	1.400000E0	1.312985E9
8.800000E1	1.500000E0	7.007402E10
8.800000E1	1.600000E0	3.753814E12
8.800000E1	1.700000E0	1.850771E14
8.800000E1	1.800000E0	7.348952E15
8.800000E1	1.900000E0	2.433549E17
8.800000E1	2.000000E0	5.743453E18
8.800000E1	2.100000E0	6.279719E19
8.800000E1	2.200000E0	2.925028E20
8.800000E1	2.300000E0	8.149438E20
8.800000E1	2.400000E0	1.711906E21
8.800000E1	2.500000E0	3.028794E21
8.800000E1	2.600000E0	4.780798E21
8.800000E1	2.700000E0	6.961299E21
8.800000E1	2.800000E0	9.549592E21
8.800000E1	2.900000E0	1.251700E22
8.800000E1	3.000000E0	1.583134E22
8.800000E1	3.100000E0	1.946005E22
8.800000E1	3.200000E0	2.337232E22
8.800000E1	3.300000E0	2.754037E22
8.800000E1	3.400000E0	3.194032E22
8.800000E1	3.500000E0	3.655260E22
8.800000E1	3.600000E0	4.136207E22
8.800000E1	3.700000E0	4.635803E22
8.800000E1	3.800000E0	5.153406E22
8.800000E1	3.900000E0	5.688780E22
8.800000E1	4.000000E0	NaN
8.800000E1	4.100000E0	6.813741E22
8.800000E1	4.200000E0	7.404602E22
8.800000E1	4.300000E0	8.015716E22
8.800000E1	4.400000E0	8.648393E22
8.800000E1	4.500000E0	9.304157E22
8.800000E1	4.600000E0	9.984712E22
8.800000E1	4.700000E0	1.069192E23
8.800000E1	4.800000E0	1.142776E23
8.800000E1	4.900000E0	1.219433E23
8.800000E1	5.000000E0	1.299381E23
8.800000E1	5.100000E0	1.382846E23
8.800000E1	5.200000E0	1.470059E23
8.800000E1	5.300000E0	1.561254E23
8.800000E1	5.400000E0	1.656671E23
8.800000E1	5.500000E0	1.756552E23
8.800000E1	5.600000E0	1.861141E23
8.800000E1	5.700000E0	1.970684E23
8.800000E1	5.800000E0	2.085429E23
8.800000E1	5.900000E0	2.205627E23
8.800000E1	6.000000E0	2.331530E23
8.800000E1	6.100000E0	2.463391E23
8.800000E1	6.200000E0	2.601469E23
8.800000E1	6.300000E0	2.746022E23
8.800000E1	6.400000E0	2.897314E23
8.800000E1	6.500000E0	3.055611E23
8.800000E1	6.600000E0	3.221185E23
8.800000E1	6.700000E0	3.394312E23
8.800000E1	6.800000E0	3.575272E23
8.800000E1	6.900000E0	3.764354E23
8.800000E1	7.000000E0	3.961851E23
8.800000E1	7.100000E0	4.168064E23
8.800000E1	7.200000E0	4.383302E23
8.800000E1	7.300000E0	4.607883E23
8.800000E1	7.400000E0	4.842131E23
8.800000E1	7.500000E0	5.086382E23
8.800000E1	7.600000E0	5.340983E23
8.800000E1	7.700000E0	5.606287E23
8.800000E1	7.800000E0	5.882663E23
8.800000E1	7.900000E0	6.170488E23
8.800000E1	8.000000E0	6.470153E23
8.800000E1	8.100000E0	6.782061E23
8.800000E1	8.200000E0	7.106629E23
8.800000E1	8.300000E0	7.444285E23
8.800000E1	8.400000E0	7.795474E23
8.800000E1	8.500000E0	8.160655E23
8.800000E1	8.600000E0	8.540301E23
8.800000E1	8.700000E0	8.934901E23
8.800000E1	8.800000E0	9.344961E23
8.800000E1	8.900000E0	9.771003E23
8.800000E1	9.000000E0	1.021357E24
8.800000E1	9.100000E0	1.067321E24
8.800000E1	9.200000E0	1.115050E24
8.800000E1	9.300000E0	1.164605E24
8.800000E1	9.400000E0	1.216046E24
8.800000E1	9.500000E0	1.269436E24
8.800000E1	9.600000E0	1.324842E24
8.800000E1	9.700000E0	1.382330E24
8.800000E1	9.800000E0	1.441971E24
8.800000E1	9.900000E0	1.503837E24
8.800000E1	1.000000E1	1.568003E24
8.900000E1	0.000000E0	7.725049E-16
8.900000E1	1.000000E-1	4.126136E-14
8.900000E1	2.000000E-1	2.191404E-12
8.900000E1	3.000000E-1	1.166301E-10
8.900000E1	4.000000E-1	6.221207E-9
8.900000E1	5.000000E-1	3.324694E-7
8.900000E1	6.000000E-1	1.779772E-5
8.900000E1	7.000000E-1	9.540897E-4
8.900000E1	8.000000E-1	5.119153E-2
8.900000E1	9.000000E-1	2.747590E0
8.900000E1	1.000000E0	1.474162E2
8.900000E1	1.100000E0	7.900463E3
8.900000E1	1.200000E0	4.225844E5
8.900000E1	1.300000E0	2.255033E7
8.900000E1	1.400000E0	1.200685E9
8.900000E1	1.500000E0	6.393380E10
8.900000E1	1.600000E0	3.416379E12
8.900000E1	1.700000E0	1.710438E14
8.900000E1	1.800000E0	6.904506E15
8.900000E1	1.900000E0	2.303907E17
8.900000E1	2.000000E0	5.432501E18
8.900000E1	2.100000E0	5.923987E19
8.900000E1	2.200000E0	2.782499E20
8.900000E1	2.300000E0	7.878777E20
8.900000E1	2.400000E0	1.687756E21
8.900000E1	2.500000E0	3.048226E21
8.900000E1	2.600000E0	4.910932E21
8.900000E1	2.700000E0	7.293343E21
8.900000E1	2.800000E0	1.019437E22
8.900000E1	2.900000E0	1.359968E22
8.900000E1	3.000000E0	1.748623E22
8.900000E1	3.100000E0	2.182586E22
8.900000E1	3.200000E0	2.658807E22
8.900000E1	3.300000E0	3.174208E22
8.900000E1	3.400000E0	3.725835E22
8.900000E1	3.500000E0	4.310959E22
8.900000E1	3.600000E0	4.927151E22
8.900000E1	3.700000E0	5.572325E22
8.900000E1	3.800000E0	6.244771E22
8.900000E1	3.900000E0	6.943160E22
8.900000E1	4.000000E0	NaN
8.900000E1	4.100000E0	8.414378E22
8.900000E1	4.200000E0	9.186442E22
8.900000E1	4.300000E0	9.982894E22
8.900000E1	4.400000E0	1.080421E23
8.900000E1	4.500000E0	1.165118E23
8.900000E1	4.600000E0	1.252488E23
8.900000E1	4.700000E0	1.342664E23
8.900000E1	4.800000E0	1.435803E23
8.900000E1	4.900000E0	1.532084E23
8.900000E1	5.000000E0	1.631706E23
8.900000E1	5.100000E0	1.734885E23
8.900000E1	5.200000E0	1.841852E23
8.900000E1	5.300000E0	1.952854E23
8.900000E1	5.400000E0	2.068147E23
8.900000E1	5.500000E0	2.188001E23
8.900000E1	5.600000E0	2.312694E23
8.900000E1	5.700000E0	2.442514E23
8.900000E1	5.800000E0	2.577754E23
8.900000E1	5.900000E0	2.718716E23
8.900000E1	6.000000E0	2.865708E23
8.900000E1	6.100000E0	3.019044E23
8.900000E1	6.200000E0	3.179043E23
8.900000E1	6.300000E0	3.346029E23
8.900000E1	6.400000E0	3.520332E23
8.900000E1	6.500000E0	3.702286E23
8.900000E1	6.600000E0	3.892232E23
8.900000E1	6.700000E0	4.090513E23
8.900000E1	6.800000E0	4.297481E23
8.900000E1	6.900000E0	4.513494E23
8.900000E1	7.000000E0	4.738913E23
8.900000E1	7.100000E0	4.974110E23
8.900000E1	7.200000E0	5.219461E23
8.900000E1	7.300000E0	5.475351E23
8.900000E1	7.400000E0	5.742175E23
8.900000E1	7.500000E0	6.020333E23
8.900000E1	7.600000E0	6.310239E23
8.900000E1	7.700000E0	6.612314E23
8.900000E1	7.800000E0	6.926991E23
8.900000E1	7.900000E0	7.254714E23
8.900000E1	8.000000E0	7.595940E23
8.900000E1	8.100000E0	7.951138E23
8.900000E1	8.200000E0	8.320790E23
8.900000E1	8.300000E0	8.705394E23
8.900000E1	8.400000E0	9.105460E23
8.900000E1	8.500000E0	9.521516E23
8.900000E1	8.600000E0	9.954106E23
8.900000E1	8.700000E0	1.040379E24
8.900000E1	8.800000E0	1.087114E24
8.900000E1	8.900000E0	1.135676E24
8.900000E1	9.000000E0	1.186127E24
8.900000E1	9.100000E0	1.238529E24
8.900000E1	9.200000E0	1.292948E24
8.900000E1	9.300000E0	1.349453E24
8.900000E1	9.400000E0	1.408112E24
8.900000E1	9.500000E0	1.468998E24
8.900000E1	9.600000E0	1.532185E24
8.900000E1	9.700000E0	1.597751E24
8.900000E1	9.800000E0	1.665775E24
8.900000E1	9.900000E0	1.736338E24
8.900000E1	1.000000E1	1.809526E24
9.000000E1	0.000000E0	6.593454E-16
9.000000E1	1.000000E-1	3.566455E-14
9.000000E1	2.000000E-1	1.911371E-12
9.000000E1	3.000000E-1	1.025820E-10
9.000000E1	4.000000E-1	5.513855E-9
9.000000E1	5.000000E-1	2.966793E-7
9.000000E1	6.000000E-1	1.597512E-5
9.000000E1	7.000000E-1	8.605217E-4
9.000000E1	8.000000E-1	4.634247E-2
9.000000E1	9.000000E-1	2.493636E0
9.000000E1	1.000000E0	1.339695E2
9.000000E1	1.100000E0	7.180865E3
9.000000E1	1.200000E0	3.837159E5
9.000000E1	1.300000E0	2.043549E7
9.000000E1	1.400000E0	1.085076E9
9.000000E1	1.500000E0	5.759502E10
9.000000E1	1.600000E0	3.068316E12
9.000000E1	1.700000E0	1.558916E14
9.000000E1	1.800000E0	6.427833E15
9.000000E1	1.900000E0	2.170215E17
9.000000E1	2.000000E0	5.127507E18
9.000000E1	2.100000E0	5.562095E19
9.000000E1	2.200000E0	2.619926E20
9.000000E1	2.300000E0	7.501087E20
9.000000E1	2.400000E0	1.632216E21
9.000000E1	2.500000E0	3.000996E21
9.000000E1	2.600000E0	4.925909E21
9.000000E1	2.700000E0	7.453703E21
9.000000E1	2.800000E0	1.061107E22
9.000000E1	2.900000E0	1.440807E22
9.000000E1	3.000000E0	1.884167E22
9.000000E1	3.100000E0	2.389900E22
9.000000E1	3.200000E0	2.956024E22
9.000000E1	3.300000E0	3.580097E22
9.000000E1	3.400000E0	4.259414E22
9.000000E1	3.500000E0	4.991163E22
9.000000E1	3.600000E0	5.772545E22
9.000000E1	3.700000E0	6.600872E22
9.000000E1	3.800000E0	7.473641E22
9.000000E1	3.900000E0	8.388585E22
9.000000E1	4.000000E0	NaN
9.000000E1	4.100000E0	1.033734E23
9.000000E1	4.200000E0	1.136810E23
9.000000E1	4.300000E0	1.243495E23
9.000000E1	4.400000E0	1.353721E23
9.000000E1	4.500000E0	1.467449E23
9.000000E1	4.600000E0	1.584676E23
9.000000E1	4.700000E0	1.705433E23
9.000000E1	4.800000E0	1.829777E23
9.000000E1	4.900000E0	1.957799E23
9.000000E1	5.000000E0	2.089619E23
9.000000E1	5.100000E0	2.225383E23
9.000000E1	5.200000E0	2.365262E23
9.000000E1	5.300000E0	2.509455E23
9.000000E1	5.400000E0	2.658181E23
9.000000E1	5.500000E0	2.811683E23
9.000000E1	5.600000E0	2.970223E23
9.000000E1	5.700000E0	3.134083E23
9.000000E1	5.800000E0	3.303564E23
9.000000E1	5.900000E0	3.478981E23
9.000000E1	6.000000E0	3.660668E23
9.000000E1	6.100000E0	3.848972E23
9.000000E1	6.200000E0	4.044254E23
9.000000E1	6.300000E0	4.246889E23
9.000000E1	6.400000E0	4.457264E23
9.000000E1	6.500000E0	4.675778E23
9.000000E1	6.600000E0	4.902841E23
9.000000E1	6.700000E0	5.138875E23
9.000000E1	6.800000E0	5.384310E23
9.000000E1	6.900000E0	5.639590E23
9.000000E1	7.000000E0	5.905167E23
9.000000E1	7.100000E0	6.181504E23
9.000000E1	7.200000E0	6.469073E23
9.000000E1	7.300000E0	6.768359E23
9.000000E1	7.400000E0	7.079854E23
9.000000E1	7.500000E0	7.404064E23
9.000000E1	7.600000E0	7.741504E23
9.000000E1	7.700000E0	8.092701E23
9.000000E1	7.800000E0	8.458195E23
9.000000E1	7.900000E0	8.838536E23
9.000000E1	8.000000E0	9.234289E23
9.000000E1	8.100000E0	9.646030E23
9.000000E1	8.200000E0	1.007435E24
9.000000E1	8.300000E0	1.051986E24
9.000000E1	8.400000E0	1.098318E24
9.000000E1	8.500000E0	1.146494E24
9.000000E1	8.600000E0	1.196581E24
9.000000E1	8.700000E0	1.248644E24
9.000000E1	8.800000E0	1.302754E24
9.000000E1	8.900000E0	1.358981E24
9.000000E1	9.000000E0	1.417399E24
9.000000E1	9.100000E0	1.478081E24
9.000000E1	9.200000E0	1.541107E24
9.000000E1	9.300000E0	1.606554E24
9.000000E1	9.400000E0	1.674506E24
9.000000E1	9.500000E0	1.745047E24
9.000000E1	9.600000E0	1.818263E24
