# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.650000e-08 6.876285e+23 6.469039e+23 -8.723740e-01 9.519474e+07 1.017885e+30 1.935936e-09 1.857778e-09 5.690172e+20 0.000000e+00 2.041487e+04 1.834634e+04
5.750000e-08 6.936006e+23 6.462524e+23 -9.674442e-01 9.492569e+07 1.024225e+30 1.939365e-09 1.848927e-09 5.722313e+20 0.000000e+00 2.057846e+04 1.818275e+04
5.850000e-08 7.000437e+23 6.459496e+23 -1.062225e+00 9.461629e+07 1.031569e+30 1.942435e-09 1.839672e-09 5.756888e+20 0.000000e+00 2.074315e+04 1.801806e+04
5.950000e-08 7.069806e+23 6.459983e+23 -1.156677e+00 9.426575e+07 1.039957e+30 1.945153e-09 1.830013e-09 5.794042e+20 0.000000e+00 2.090910e+04 1.785211e+04
6.050000e-08 7.144356e+23 6.464030e+23 -1.250757e+00 9.387316e+07 1.049441e+30 1.947532e-09 1.819949e-09 5.834158e+20 0.000000e+00 2.107648e+04 1.768473e+04
6.150000e-08 7.224368e+23 6.471696e+23 -1.344423e+00 9.343745e+07 1.060075e+30 1.949571e-09 1.809480e-09 5.876916e+20 0.000000e+00 2.124547e+04 1.751574e+04
6.250000e-08 7.310155e+23 6.483056e+23 -1.437632e+00 9.295746e+07 1.071928e+30 1.951289e-09 1.798605e-09 5.923048e+20 0.000000e+00 2.141626e+04 1.734495e+04
6.350000e-08 7.402060e+23 6.498200e+23 -1.530338e+00 9.243184e+07 1.085075e+30 1.952690e-09 1.787326e-09 5.972183e+20 0.000000e+00 2.158905e+04 1.717215e+04
6.450000e-08 7.500471e+23 6.517239e+23 -1.622495e+00 9.185910e+07 1.099603e+30 1.953793e-09 1.775644e-09 6.024980e+20 0.000000e+00 2.176407e+04 1.699714e+04
6.550000e-08 7.605823e+23 6.540298e+23 -1.714056e+00 9.123757e+07 1.115611e+30 1.954605e-09 1.763558e-09 6.081495e+20 0.000000e+00 2.194152e+04 1.681968e+04
6.650000e-08 7.718597e+23 6.567528e+23 -1.804971e+00 9.056539e+07 1.133216e+30 1.955151e-09 1.751076e-09 6.141839e+20 0.000000e+00 2.212168e+04 1.663953e+04
6.750000e-08 7.839333e+23 6.599104e+23 -1.895187e+00 8.984049e+07 1.152547e+30 1.955442e-09 1.738195e-09 6.206688e+20 0.000000e+00 2.230479e+04 1.645642e+04
6.850000e-08 7.968648e+23 6.635226e+23 -1.984652e+00 8.906055e+07 1.173759e+30 1.955504e-09 1.724922e-09 6.276114e+20 0.000000e+00 2.249114e+04 1.627007e+04
6.950000e-08 8.107221e+23 6.676117e+23 -2.073308e+00 8.822300e+07 1.197023e+30 1.955364e-09 1.711259e-09 6.350356e+20 0.000000e+00 2.268106e+04 1.608015e+04
7.050000e-08 8.255828e+23 6.722041e+23 -2.161098e+00 8.732498e+07 1.222544e+30 1.955047e-09 1.697219e-09 6.430145e+20 0.000000e+00 2.287489e+04 1.588632e+04
7.150000e-08 8.415350e+23 6.773301e+23 -2.247958e+00 8.636329e+07 1.250556e+30 1.954593e-09 1.682801e-09 6.515927e+20 0.000000e+00 2.307301e+04 1.568820e+04
7.250000e-08 8.586785e+23 6.830232e+23 -2.333824e+00 8.533436e+07 1.281332e+30 1.954035e-09 1.668021e-09 6.608218e+20 0.000000e+00 2.327584e+04 1.548537e+04
7.350000e-08 8.771272e+23 6.893235e+23 -2.418627e+00 8.423420e+07 1.315195e+30 1.953430e-09 1.652890e-09 6.707624e+20 0.000000e+00 2.348384e+04 1.527737e+04
7.450000e-08 8.970115e+23 6.962753e+23 -2.502293e+00 8.305835e+07 1.352519e+30 1.952826e-09 1.637418e-09 6.814859e+20 0.000000e+00 2.369755e+04 1.506366e+04
7.550000e-08 9.184827e+23 7.039303e+23 -2.584743e+00 8.180175e+07 1.393756e+30 1.952294e-09 1.621632e-09 6.930769e+20 0.000000e+00 2.391755e+04 1.484366e+04
7.650000e-08 9.417148e+23 7.123494e+23 -2.665896e+00 8.045874e+07 1.439438e+30 1.951913e-09 1.605549e-09 7.056351e+20 0.000000e+00 2.414451e+04 1.461670e+04
7.750000e-08 9.669115e+23 7.216013e+23 -2.745661e+00 7.902289e+07 1.490210e+30 1.951778e-09 1.589198e-09 7.192801e+20 0.000000e+00 2.437920e+04 1.438201e+04
7.850000e-08 9.943107e+23 7.317675e+23 -2.823942e+00 7.748690e+07 1.546853e+30 1.952010e-09 1.572618e-09 7.341547e+20 0.000000e+00 2.462250e+04 1.413871e+04
7.950000e-08 1.024195e+24 7.429442e+23 -2.900635e+00 7.584242e+07 1.610322e+30 1.952745e-09 1.555853e-09 7.504106e+20 0.000000e+00 2.487542e+04 1.388579e+04
8.050000e-08 1.056899e+24 7.552443e+23 -2.975627e+00 7.407988e+07 1.681802e+30 1.954162e-09 1.538957e-09 7.681935e+20 0.000000e+00 2.513915e+04 1.362206e+04
8.150000e-08 1.092827e+24 7.688037e+23 -3.048794e+00 7.218823e+07 1.762778e+30 1.956477e-09 1.522009e-09 7.878139e+20 0.000000e+00 2.541509e+04 1.334612e+04
8.250000e-08 1.132468e+24 7.837874e+23 -3.120003e+00 7.015463e+07 1.855136e+30 1.959962e-09 1.505099e-09 8.094253e+20 0.000000e+00 2.570491e+04 1.305630e+04
8.350000e-08 1.176423e+24 8.003976e+23 -3.189104e+00 6.796407e+07 1.961310e+30 1.964965e-09 1.488352e-09 8.334426e+20 0.000000e+00 2.601064e+04 1.275056e+04
8.450000e-08 1.225440e+24 8.188869e+23 -3.255931e+00 6.559882e+07 2.084498e+30 1.971926e-09 1.471932e-09 8.602406e+20 0.000000e+00 2.633475e+04 1.242646e+04
8.550000e-08 1.280459e+24 8.395769e+23 -3.320301e+00 6.303779e+07 2.228990e+30 1.981432e-09 1.456059e-09 8.902928e+20 0.000000e+00 2.668030e+04 1.208091e+04
8.650000e-08 1.342689e+24 8.628890e+23 -3.382007e+00 6.025568e+07 2.400682e+30 1.994249e-09 1.441044e-09 9.242130e+20 0.000000e+00 2.705118e+04 1.171003e+04
8.750000e-08 1.413708e+24 8.893932e+23 -3.440813e+00 5.722172e+07 2.607917e+30 2.011422e-09 1.427321e-09 9.628139e+20 0.000000e+00 2.745241e+04 1.130880e+04
8.850000e-08 1.495621e+24 9.198951e+23 -3.496450e+00 5.389822e+07 2.862947e+30 2.034403e-09 1.415548e-09 1.007055e+21 0.000000e+00 2.789067e+04 1.087054e+04
8.950000e-08 1.591312e+24 9.556062e+23 -3.548609e+00 5.023848e+07 3.184585e+30 2.065240e-09 1.406748e-09 1.058303e+21 0.000000e+00 2.837513e+04 1.038608e+04
9.050000e-08 1.704838e+24 9.984592e+23 -3.596927e+00 4.618439e+07 3.603366e+30 2.106962e-09 1.402612e-09 1.118303e+21 0.000000e+00 2.891891e+04 9.842300e+03
9.150000e-08 1.842109e+24 1.051492e+24 -3.640978e+00 4.166271e+07 4.170849e+30 2.164140e-09 1.405815e-09 1.189543e+21 0.000000e+00 2.954169e+04 9.219517e+03
9.250000e-08 2.012112e+24 1.118159e+24 -3.680253e+00 3.657486e+07 4.971169e+30 2.243961e-09 1.419253e-09 1.275446e+21 0.000000e+00 3.027405e+04 8.487161e+03
9.350000e-08 2.229522e+24 1.196640e+24 -3.714128e+00 3.075579e+07 6.113523e+30 2.358196e-09 1.440862e-09 1.381429e+21 0.000000e+00 3.116203e+04 7.599179e+03
9.450000e-08 2.521330e+24 1.263614e+24 -3.741764e+00 2.383894e+07 7.646146e+30 2.528394e-09 1.450460e-09 1.516863e+21 0.000000e+00 3.226430e+04 6.496908e+03
9.550000e-08 2.946216e+24 1.250845e+24 -3.761806e+00 1.492315e+07 9.332165e+30 2.803823e-09 1.394481e-09 1.701709e+21 0.000000e+00 3.362441e+04 5.136796e+03
9.650000e-08 3.658329e+24 1.044133e+24 -3.771611e+00 1.914994e+06 1.043996e+31 3.336334e-09 1.194936e-09 1.988327e+21 0.000000e+00 3.520834e+04 3.552873e+03
9.750000e-08 5.168931e+24 5.786284e+23 -3.765635e+00 -1.982646e+07 1.012325e+31 4.789339e-09 8.221645e-10 2.565310e+21 0.000000e+00 3.685563e+04 1.905578e+03
9.850000e-08 9.946661e+24 8.333174e+22 -3.731958e+00 -6.343805e+07 6.681978e+30 1.297930e-08 3.859393e-10 4.577220e+21 0.000000e+00 3.820188e+04 5.593303e+02
9.950000e-08 4.069386e+25 5.556433e+19 -3.638759e+00 -9.319823e+07 1.500761e+29 1.099539e-07 8.497745e-11 1.790210e+22 0.000000e+00 3.874919e+04 1.202242e+01

# V = 8.800000
5.000000e-10 6.102330e+19 4.072672e+25 3.238663e+00 -9.301192e+07 1.643753e+29 8.587925e-11 1.095673e-07 5.162536e+17 0.000000e+00 1.316792e+01 4.057763e+04
1.500000e-09 8.816033e+22 9.985521e+24 3.331675e+00 -6.316337e+07 7.105401e+30 3.957446e-10 1.298574e-08 1.494422e+20 0.000000e+00 5.955412e+02 3.999525e+04
2.500000e-09 5.993226e+23 5.211749e+24 3.364990e+00 -1.940599e+07 1.066381e+31 8.406490e-10 4.819498e-09 5.213359e+20 0.000000e+00 2.019012e+03 3.857178e+04
3.500000e-09 1.071432e+24 3.698072e+24 3.370487e+00 2.422071e+06 1.096487e+31 1.218228e-09 3.369769e-09 7.761330e+20 0.000000e+00 3.751660e+03 3.683913e+04
4.500000e-09 1.275338e+24 2.981768e+24 3.360146e+00 1.548496e+07 9.760095e+30 1.417336e-09 2.837810e-09 8.875170e+20 0.000000e+00 5.411913e+03 3.517888e+04
5.500000e-09 1.283067e+24 2.552938e+24 3.339517e+00 2.445569e+07 7.969324e+30 1.471279e-09 2.562306e-09 8.917101e+20 0.000000e+00 6.832196e+03 3.375860e+04
6.500000e-09 1.212549e+24 2.257737e+24 3.311234e+00 3.143231e+07 6.362041e+30 1.460707e-09 2.392154e-09 8.531926e+20 0.000000e+00 7.980265e+03 3.261053e+04
7.500000e-09 1.132279e+24 2.037510e+24 3.276653e+00 3.730947e+07 5.173360e+30 1.439503e-09 2.278238e-09 8.093215e+20 0.000000e+00 8.904352e+03 3.168644e+04
8.500000e-09 1.064693e+24 1.865185e+24 3.236616e+00 4.244891e+07 4.343356e+30 1.427144e-09 2.198945e-09 7.724552e+20 0.000000e+00 9.666725e+03 3.092407e+04
9.500000e-09 1.010989e+24 1.725982e+24 3.191755e+00 4.701482e+07 3.754866e+30 1.425157e-09 2.142403e-09 7.432085e+20 0.000000e+00 1.031546e+04 3.027533e+04
1.050000e-08 9.675170e+23 1.610823e+24 3.142586e+00 5.110684e+07 3.320059e+30 1.430450e-09 2.101373e-09 7.196085e+20 0.000000e+00 1.088223e+04 2.970857e+04
1.150000e-08 9.312204e+23 1.513736e+24 3.089541e+00 5.479946e+07 2.985701e+30 1.440343e-09 2.071242e-09 6.999649e+20 0.000000e+00 1.138738e+04 2.920342e+04
1.250000e-08 9.001743e+23 1.430614e+24 3.032987e+00 5.815180e+07 2.720344e+30 1.453164e-09 2.048982e-09 6.831832e+20 0.000000e+00 1.184448e+04 2.874631e+04
1.350000e-08 8.731718e+23 1.358543e+24 2.973238e+00 6.121126e+07 2.504564e+30 1.467891e-09 2.032517e-09 6.686397e+20 0.000000e+00 1.226304e+04 2.832775e+04
1.450000e-08 8.494061e+23 1.295388e+24 2.910564e+00 6.401609e+07 2.325702e+30 1.483882e-09 2.020396e-09 6.558277e+20 0.000000e+00 1.264999e+04 2.794081e+04
1.550000e-08 8.283037e+23 1.239552e+24 2.845205e+00 6.659745e+07 2.175116e+30 1.500697e-09 2.011571e-09 6.444776e+20 0.000000e+00 1.301054e+04 2.758025e+04
1.650000e-08 8.094401e+23 1.189810e+24 2.777370e+00 6.898100e+07 2.046690e+30 1.518031e-09 2.005267e-09 6.343456e+20 0.000000e+00 1.334875e+04 2.724205e+04
1.750000e-08 7.924896e+23 1.145207e+24 2.707243e+00 7.118809e+07 1.935976e+30 1.535664e-09 2.000903e-09 6.252504e+20 0.000000e+00 1.366779e+04 2.692300e+04
1.850000e-08 7.771960e+23 1.104986e+24 2.634993e+00 7.323665e+07 1.839648e+30 1.553432e-09 1.998029e-09 6.170538e+20 0.000000e+00 1.397026e+04 2.662054e+04
1.950000e-08 7.633541e+23 1.068536e+24 2.560770e+00 7.514190e+07 1.755180e+30 1.571214e-09 1.996304e-09 6.096479e+20 0.000000e+00 1.425823e+04 2.633256e+04
2.050000e-08 7.507963e+23 1.035361e+24 2.484710e+00 7.691684e+07 1.680606e+30 1.588913e-09 1.995448e-09 6.028975e+20 0.000000e+00 1.453347e+04 2.605732e+04
2.150000e-08 7.393846e+23 1.005049e+24 2.406936e+00 7.857263e+07 1.614383e+30 1.606458e-09 1.995249e-09 5.967769e+20 0.000000e+00 1.479743e+04 2.579337e+04
2.250000e-08 7.290027e+23 9.772627e+23 2.327564e+00 8.011897e+07 1.555281e+30 1.623795e-09 1.995533e-09 5.912327e+20 0.000000e+00 1.505135e+04 2.553945e+04
2.350000e-08 7.195537e+23 9.517143e+23 2.246698e+00 8.156430e+07 1.502299e+30 1.640873e-09 1.996151e-09 5.861460e+20 0.000000e+00 1.529628e+04 2.529451e+04
2.450000e-08 7.109550e+23 9.281609e+23 2.164436e+00 8.291600e+07 1.454627e+30 1.657659e-09 1.996992e-09 5.815477e+20 0.000000e+00 1.553316e+04 2.505763e+04
2.550000e-08 7.031342e+23 9.063963e+23 2.080866e+00 8.418057e+07 1.411595e+30 1.674131e-09 1.997959e-09 5.773400e+20 0.000000e+00 1.576277e+04 2.482802e+04
2.650000e-08 6.960309e+23 8.862433e+23 1.996075e+00 8.536376e+07 1.372641e+30 1.690254e-09 1.998971e-09 5.735462e+20 0.000000e+00 1.598581e+04 2.460498e+04
2.750000e-08 6.895925e+23 8.675486e+23 1.910139e+00 8.647066e+07 1.337304e+30 1.706021e-09 1.999963e-09 5.700714e+20 0.000000e+00 1.620290e+04 2.438789e+04
2.850000e-08 6.837721e+23 8.501794e+23 1.823133e+00 8.750578e+07 1.305186e+30 1.721411e-09 2.000878e-09 5.669547e+20 0.000000e+00 1.641459e+04 2.417620e+04
2.950000e-08 6.785303e+23 8.340202e+23 1.735127e+00 8.847316e+07 1.275954e+30 1.736413e-09 2.001670e-09 5.641398e+20 0.000000e+00 1.662136e+04 2.396943e+04
3.050000e-08 6.738318e+23 8.189691e+23 1.646187e+00 8.937642e+07 1.249322e+30 1.751021e-09 2.002294e-09 5.616041e+20 0.000000e+00 1.682366e+04 2.376714e+04
3.150000e-08 6.696458e+23 8.049366e+23 1.556374e+00 9.021877e+07 1.225045e+30 1.765223e-09 2.002724e-09 5.593579e+20 0.000000e+00 1.702188e+04 2.356892e+04
3.250000e-08 6.659463e+23 7.918450e+23 1.465749e+00 9.100311e+07 1.202913e+30 1.779014e-09 2.002923e-09 5.573826e+20 0.000000e+00 1.721638e+04 2.337442e+04
3.350000e-08 6.627091e+23 7.796235e+23 1.374368e+00 9.173204e+07 1.182742e+30 1.792393e-09 2.002868e-09 5.556298e+20 0.000000e+00 1.740749e+04 2.318330e+04
3.450000e-08 6.599140e+23 7.682106e+23 1.282285e+00 9.240790e+07 1.164375e+30 1.805351e-09 2.002543e-09 5.541180e+20 0.000000e+00 1.759551e+04 2.299528e+04
3.550000e-08 6.575435e+23 7.575514e+23 1.189552e+00 9.303277e+07 1.147674e+30 1.817888e-09 2.001920e-09 5.528402e+20 0.000000e+00 1.778073e+04 2.281006e+04
3.650000e-08 6.555820e+23 7.475965e+23 1.096220e+00 9.360855e+07 1.132520e+30 1.830003e-09 2.000989e-09 5.517857e+20 0.000000e+00 1.796339e+04 2.262740e+04
3.750000e-08 6.540168e+23 7.383019e+23 1.002335e+00 9.413692e+07 1.118808e+30 1.841691e-09 1.999733e-09 5.509462e+20 0.000000e+00 1.814375e+04 2.244705e+04
3.850000e-08 6.528362e+23 7.296286e+23 9.079459e-01 9.461939e+07 1.106448e+30 1.852956e-09 1.998142e-09 5.503141e+20 0.000000e+00 1.832201e+04 2.226879e+04
3.950000e-08 6.520309e+23 7.215411e+23 8.130966e-01 9.505730e+07 1.095358e+30 1.863792e-09 1.996202e-09 5.498835e+20 0.000000e+00 1.849839e+04 2.209240e+04
4.050000e-08 6.515935e+23 7.140081e+23 7.178313e-01 9.545185e+07 1.085474e+30 1.874203e-09 1.993908e-09 5.496498e+20 0.000000e+00 1.867310e+04 2.191770e+04
4.150000e-08 6.515178e+23 7.070013e+23 6.221929e-01 9.580410e+07 1.076731e+30 1.884188e-09 1.991244e-09 5.496094e+20 0.000000e+00 1.884631e+04 2.174449e+04
4.250000e-08 6.517992e+23 7.004949e+23 5.262231e-01 9.611497e+07 1.069080e+30 1.893748e-09 1.988211e-09 5.497597e+20 0.000000e+00 1.901821e+04 2.157259e+04
4.350000e-08 6.524346e+23 6.944672e+23 4.299630e-01 9.638528e+07 1.062477e+30 1.902883e-09 1.984798e-09 5.500993e+20 0.000000e+00 1.918896e+04 2.140183e+04
4.450000e-08 6.534221e+23 6.888972e+23 3.334526e-01 9.661571e+07 1.056885e+30 1.911594e-09 1.980998e-09 5.506277e+20 0.000000e+00 1.935874e+04 2.123205e+04
4.550000e-08 6.547616e+23 6.837667e+23 2.367316e-01 9.680685e+07 1.052271e+30 1.919883e-09 1.976810e-09 5.513455e+20 0.000000e+00 1.952770e+04 2.106309e+04
4.650000e-08 6.564537e+23 6.790606e+23 1.398389e-01 9.695917e+07 1.048613e+30 1.927752e-09 1.972226e-09 5.522540e+20 0.000000e+00 1.969600e+04 2.089479e+04
4.750000e-08 6.585010e+23 6.747643e+23 4.281320e-02 9.707307e+07 1.045888e+30 1.935200e-09 1.967240e-09 5.533558e+20 0.000000e+00 1.986379e+04 2.072700e+04
4.850000e-08 6.609065e+23 6.708650e+23 -5.430724e-02 9.714881e+07 1.044084e+30 1.942235e-09 1.961855e-09 5.546542e+20 0.000000e+00 2.003122e+04 2.055958e+04
4.950000e-08 6.636755e+23 6.673527e+23 -1.514844e-01 9.718658e+07 1.043189e+30 1.948851e-09 1.956062e-09 5.561537e+20 0.000000e+00 2.019843e+04 2.039237e+04
5.050000e-08 6.668143e+23 6.642181e+23 -2.486804e-01 9.718648e+07 1.043200e+30 1.955058e-09 1.949858e-09 5.578452e+20 0.000000e+00 2.036556e+04 2.022523e+04
5.150000e-08 6.703304e+23 6.614531e+23 -3.458574e-01 9.714851e+07 1.044116e+30 1.960854e-09 1.943242e-09 5.597244e+20 0.000000e+00 2.053278e+04 2.005802e+04
5.250000e-08 6.742332e+23 6.590521e+23 -4.429774e-01 9.707257e+07 1.045944e+30 1.966243e-09 1.936214e-09 5.618201e+20 0.000000e+00 2.070021e+04 1.989059e+04
5.350000e-08 6.785329e+23 6.570098e+23 -5.400025e-01 9.695848e+07 1.048691e+30 1.971232e-09 1.928765e-09 5.641412e+20 0.000000e+00 2.086801e+04 1.972279e+04
5.450000e-08 6.832422e+23 6.553225e+23 -6.368944e-01 9.680595e+07 1.052372e+30 1.975819e-09 1.920899e-09 5.666721e+20 0.000000e+00 2.103632e+04 1.955447e+04
5.550000e-08 6.883756e+23 6.539883e+23 -7.336144e-01 9.661462e+07 1.057008e+30 1.980011e-09 1.912612e-09 5.694179e+20 0.000000e+00 2.120530e+04 1.938549e+04
5.650000e-08 6.939483e+23 6.530062e+23 -8.301236e-01 9.638399e+07 1.062624e+30 1.983815e-09 1.903902e-09 5.724191e+20 0.000000e+00 2.137510e+04 1.921569e+04
5.750000e-08 6.999786e+23 6.523766e+23 -9.263824e-01 9.611349e+07 1.069250e+30 1.987233e-09 1.894769e-09 5.756540e+20 0.000000e+00 2.154588e+04 1.904491e+04
5.850000e-08 7.064873e+23 6.521013e+23 -1.022351e+00 9.580243e+07 1.076925e+30 1.990270e-09 1.885211e-09 5.791389e+20 0.000000e+00 2.171781e+04 1.887298e+04
5.950000e-08 7.134962e+23 6.521834e+23 -1.117987e+00 9.545000e+07 1.085693e+30 1.992939e-09 1.875228e-09 5.829166e+20 0.000000e+00 2.189106e+04 1.869974e+04
6.050000e-08 7.210311e+23 6.526274e+23 -1.213251e+00 9.505526e+07 1.095603e+30 1.995238e-09 1.864818e-09 5.869373e+20 0.000000e+00 2.206580e+04 1.852500e+04
6.150000e-08 7.291203e+23 6.534398e+23 -1.308098e+00 9.461717e+07 1.106719e+30 1.997184e-09 1.853983e-09 5.912964e+20 0.000000e+00 2.224222e+04 1.834857e+04
6.250000e-08 7.377951e+23 6.546278e+23 -1.402485e+00 9.413453e+07 1.119107e+30 1.998781e-09 1.842719e-09 5.959239e+20 0.000000e+00 2.242053e+04 1.817026e+04
6.350000e-08 7.470909e+23 6.562009e+23 -1.496367e+00 9.360599e+07 1.132847e+30 2.000043e-09 1.831033e-09 6.009253e+20 0.000000e+00 2.260093e+04 1.798986e+04
6.450000e-08 7.570469e+23 6.581705e+23 -1.589697e+00 9.303004e+07 1.148031e+30 2.000980e-09 1.818919e-09 6.062448e+20 0.000000e+00 2.278365e+04 1.780714e+04
6.550000e-08 7.677069e+23 6.605496e+23 -1.682427e+00 9.240500e+07 1.164763e+30 2.001609e-09 1.806383e-09 6.119634e+20 0.000000e+00 2.296893e+04 1.762187e+04
6.650000e-08 7.791204e+23 6.633538e+23 -1.774507e+00 9.172898e+07 1.183162e+30 2.001942e-09 1.793426e-09 6.180934e+20 0.000000e+00 2.315702e+04 1.743378e+04
6.750000e-08 7.913422e+23 6.666006e+23 -1.865885e+00 9.099990e+07 1.203367e+30 2.002005e-09 1.780048e-09 6.246333e+20 0.000000e+00 2.334820e+04 1.724260e+04
6.850000e-08 8.044339e+23 6.703103e+23 -1.956507e+00 9.021541e+07 1.225535e+30 2.001812e-09 1.766259e-09 6.316610e+20 0.000000e+00 2.354277e+04 1.704802e+04
6.950000e-08 8.184663e+23 6.745070e+23 -2.046316e+00 8.937292e+07 1.249851e+30 2.001391e-09 1.752058e-09 6.392099e+20 0.000000e+00 2.374107e+04 1.684972e+04
7.050000e-08 8.335170e+23 6.792169e+23 -2.135253e+00 8.846953e+07 1.276524e+30 2.000775e-09 1.737452e-09 6.472939e+20 0.000000e+00 2.394346e+04 1.664733e+04
7.150000e-08 8.496755e+23 6.844705e+23 -2.223255e+00 8.750202e+07 1.305799e+30 1.999993e-09 1.722451e-09 6.559734e+20 0.000000e+00 2.415033e+04 1.644047e+04
7.250000e-08 8.670437e+23 6.903038e+23 -2.310257e+00 8.646678e+07 1.337965e+30 1.999087e-09 1.707063e-09 6.653184e+20 0.000000e+00 2.436212e+04 1.622868e+04
7.350000e-08 8.857371e+23 6.967559e+23 -2.396188e+00 8.535977e+07 1.373352e+30 1.998106e-09 1.691297e-09 6.753911e+20 0.000000e+00 2.457932e+04 1.601148e+04
7.450000e-08 9.058886e+23 7.038736e+23 -2.480976e+00 8.417648e+07 1.412361e+30 1.997103e-09 1.675177e-09 6.862646e+20 0.000000e+00 2.480248e+04 1.578832e+04
7.550000e-08 9.276513e+23 7.117098e+23 -2.564541e+00 8.291181e+07 1.455453e+30 1.996147e-09 1.658707e-09 6.980255e+20 0.000000e+00 2.503221e+04 1.555858e+04
7.650000e-08 9.512024e+23 7.203253e+23 -2.646800e+00 8.156002e+07 1.503191e+30 1.995317e-09 1.641925e-09 7.107764e+20 0.000000e+00 2.526923e+04 1.532157e+04
7.750000e-08 9.767486e+23 7.297924e+23 -2.727661e+00 8.011461e+07 1.556245e+30 1.994709e-09 1.624849e-09 7.246399e+20 0.000000e+00 2.551431e+04 1.507648e+04
7.850000e-08 1.004532e+24 7.401933e+23 -2.807029e+00 7.856820e+07 1.615428e+30 1.994440e-09 1.607515e-09 7.397093e+20 0.000000e+00 2.576839e+04 1.482240e+04
7.950000e-08 1.034840e+24 7.516259e+23 -2.884798e+00 7.691235e+07 1.681740e+30 1.994650e-09 1.589976e-09 7.561813e+20 0.000000e+00 2.603253e+04 1.455827e+04
8.050000e-08 1.068011e+24 7.642064e+23 -2.960854e+00 7.513738e+07 1.756416e+30 1.995519e-09 1.572280e-09 7.742787e+20 0.000000e+00 2.630795e+04 1.428284e+04
8.150000e-08 1.104457e+24 7.780732e+23 -3.035072e+00 7.323209e+07 1.840999e+30 1.997258e-09 1.554505e-09 7.941286e+20 0.000000e+00 2.659614e+04 1.399466e+04
8.250000e-08 1.144674e+24 7.933941e+23 -3.107318e+00 7.118350e+07 1.937458e+30 2.000145e-09 1.536743e-09 8.161109e+20 0.000000e+00 2.689883e+04 1.369197e+04
8.350000e-08 1.189271e+24 8.103748e+23 -3.177439e+00 6.897640e+07 2.048326e+30 2.004524e-09 1.519118e-09 8.404797e+20 0.000000e+00 2.721812e+04 1.337267e+04
8.450000e-08 1.239007e+24 8.292719e+23 -3.245271e+00 6.659285e+07 2.176931e+30 2.010843e-09 1.501794e-09 8.676503e+20 0.000000e+00 2.755660e+04 1.303419e+04
8.550000e-08 1.294837e+24 8.504121e+23 -3.310625e+00 6.401150e+07 2.327732e+30 2.019684e-09 1.484991e-09 8.981375e+20 0.000000e+00 2.791747e+04 1.267333e+04
8.650000e-08 1.357985e+24 8.742208e+23 -3.373294e+00 6.120669e+07 2.506851e+30 2.031822e-09 1.469015e-09 9.325670e+20 0.000000e+00 2.830476e+04 1.228604e+04
8.750000e-08 1.430050e+24 9.012727e+23 -3.433039e+00 5.814727e+07 2.722951e+30 2.048305e-09 1.454308e-09 9.716584e+20 0.000000e+00 2.872371e+04 1.186708e+04
8.850000e-08 1.513163e+24 9.323766e+23 -3.489588e+00 5.479499e+07 2.988710e+30 2.070584e-09 1.441511e-09 1.016520e+21 0.000000e+00 2.918127e+04 1.140953e+04
8.950000e-08 1.610242e+24 9.687412e+23 -3.542629e+00 5.110246e+07 3.323589e+30 2.100735e-09 1.431649e-09 1.068385e+21 0.000000e+00 2.968694e+04 1.090386e+04
9.050000e-08 1.725391e+24 1.012295e+24 -3.591793e+00 4.701057e+07 3.759091e+30 2.141789e-09 1.426401e-09 1.129097e+21 0.000000e+00 3.025432e+04 1.033647e+04
9.150000e-08 1.864583e+24 1.066103e+24 -3.636650e+00 4.244485e+07 4.348578e+30 2.198359e-09 1.428461e-09 1.201039e+21 0.000000e+00 3.090382e+04 9.686976e+03
9.250000e-08 2.036894e+24 1.133833e+24 -3.676683e+00 3.730574e+07 5.180120e+30 2.277685e-09 1.440934e-09 1.287784e+21 0.000000e+00 3.166715e+04 8.923643e+03
9.350000e-08 2.257102e+24 1.214315e+24 -3.711261e+00 3.142926e+07 6.371320e+30 2.391642e-09 1.462313e-09 1.394573e+21 0.000000e+00 3.259252e+04 7.998271e+03
9.450000e-08 2.552267e+24 1.285110e+24 -3.739541e+00 2.445398e+07 7.982547e+30 2.561840e-09 1.473077e-09 1.530791e+21 0.000000e+00 3.374239e+04 6.848399e+03
9.550000e-08 2.981015e+24 1.277636e+24 -3.760169e+00 1.548548e+07 9.778550e+30 2.837380e-09 1.419220e-09 1.716268e+21 0.000000e+00 3.516522e+04 5.425579e+03
9.650000e-08 3.697112e+24 1.073714e+24 -3.770512e+00 2.425334e+06 1.098831e+31 3.369331e-09 1.219890e-09 2.003416e+21 0.000000e+00 3.682882e+04 3.761970e+03
9.750000e-08 5.210192e+24 6.009334e+23 -3.765020e+00 -1.940113e+07 1.069047e+31 4.819118e-09 8.416616e-10 2.581219e+21 0.000000e+00 3.856549e+04 2.025309e+03
9.850000e-08 9.981904e+24 8.847773e+22 -3.731710e+00 -6.316076e+07 7.130740e+30 1.299016e-08 3.957183e-10 4.592861e+21 0.000000e+00 3.999312e+04 5.976727e+02
