# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
7.800000E1	9.300000E0	6.729537E22
7.800000E1	9.400000E0	7.014618E22
7.800000E1	9.500000E0	7.309348E22
7.800000E1	9.600000E0	7.614012E22
7.800000E1	9.700000E0	7.928906E22
7.800000E1	9.800000E0	8.254332E22
7.800000E1	9.900000E0	8.590604E22
7.800000E1	1.000000E1	8.938045E22
7.900000E1	0.000000E0	3.292965E-15
7.900000E1	1.000000E-1	1.659268E-13
7.900000E1	2.000000E-1	8.301507E-12
7.900000E1	3.000000E-1	4.127156E-10
7.900000E1	4.000000E-1	2.038881E-8
7.900000E1	5.000000E-1	1.000681E-6
7.900000E1	6.000000E-1	4.880706E-5
7.900000E1	7.000000E-1	2.366813E-3
7.900000E1	8.000000E-1	1.141855E-1
7.900000E1	9.000000E-1	5.486426E0
7.900000E1	1.000000E0	2.629399E2
7.900000E1	1.100000E0	1.259747E4
7.900000E1	1.200000E0	6.053206E5
7.900000E1	1.300000E0	2.932663E7
7.900000E1	1.400000E0	1.444350E9
7.900000E1	1.500000E0	7.332902E10
7.900000E1	1.600000E0	3.720406E12
7.900000E1	1.700000E0	1.669756E14
7.900000E1	1.800000E0	6.868716E15
7.900000E1	1.900000E0	2.559694E17
7.900000E1	2.000000E0	6.232131E18
7.900000E1	2.100000E0	4.810009E19
7.900000E1	2.200000E0	1.229760E20
7.900000E1	2.300000E0	1.952067E20
7.900000E1	2.400000E0	2.587334E20
7.900000E1	2.500000E0	3.179577E20
7.900000E1	2.600000E0	3.784170E20
7.900000E1	2.700000E0	4.449614E20
7.900000E1	2.800000E0	5.213869E20
7.900000E1	2.900000E0	6.104448E20
7.900000E1	3.000000E0	7.140032E20
7.900000E1	3.100000E0	8.332724E20
7.900000E1	3.200000E0	9.690308E20
7.900000E1	3.300000E0	1.121812E21
7.900000E1	3.400000E0	1.292041E21
7.900000E1	3.500000E0	1.480117E21
7.900000E1	3.600000E0	1.686464E21
7.900000E1	3.700000E0	1.911547E21
7.900000E1	3.800000E0	2.155886E21
7.900000E1	3.900000E0	2.420045E21
7.900000E1	4.000000E0	2.704634E21
7.900000E1	4.100000E0	3.010299E21
7.900000E1	4.200000E0	3.337715E21
7.900000E1	4.300000E0	3.687588E21
7.900000E1	4.400000E0	4.060645E21
7.900000E1	4.500000E0	4.457635E21
7.900000E1	4.600000E0	4.879328E21
7.900000E1	4.700000E0	5.326512E21
7.900000E1	4.800000E0	NaN
7.900000E1	4.900000E0	6.300606E21
7.900000E1	5.000000E0	6.829191E21
7.900000E1	5.100000E0	7.386618E21
7.900000E1	5.200000E0	7.973774E21
7.900000E1	5.300000E0	8.591571E21
7.900000E1	5.400000E0	9.240940E21
7.900000E1	5.500000E0	9.922838E21
7.900000E1	5.600000E0	1.063824E22
7.900000E1	5.700000E0	1.138816E22
7.900000E1	5.800000E0	1.217363E22
7.900000E1	5.900000E0	1.299569E22
7.900000E1	6.000000E0	1.385545E22
7.900000E1	6.100000E0	1.475401E22
7.900000E1	6.200000E0	NaN
7.900000E1	6.300000E0	1.667216E22
7.900000E1	6.400000E0	1.769413E22
7.900000E1	6.500000E0	1.875969E22
7.900000E1	6.600000E0	1.987010E22
7.900000E1	6.700000E0	2.102668E22
7.900000E1	6.800000E0	2.223079E22
7.900000E1	6.900000E0	2.348381E22
7.900000E1	7.000000E0	2.478717E22
7.900000E1	7.100000E0	2.614235E22
7.900000E1	7.200000E0	2.755085E22
7.900000E1	7.300000E0	2.901424E22
7.900000E1	7.400000E0	3.053411E22
7.900000E1	7.500000E0	3.211211E22
7.900000E1	7.600000E0	3.374995E22
7.900000E1	7.700000E0	3.544938E22
7.900000E1	7.800000E0	3.721218E22
7.900000E1	7.900000E0	3.904021E22
7.900000E1	8.000000E0	4.093539E22
7.900000E1	8.100000E0	4.289968E22
7.900000E1	8.200000E0	4.493509E22
7.900000E1	8.300000E0	4.704371E22
7.900000E1	8.400000E0	4.922770E22
7.900000E1	8.500000E0	5.148925E22
7.900000E1	8.600000E0	5.383064E22
7.900000E1	8.700000E0	5.625422E22
7.900000E1	8.800000E0	5.876241E22
7.900000E1	8.900000E0	6.135769E22
7.900000E1	9.000000E0	6.404262E22
7.900000E1	9.100000E0	6.681985E22
7.900000E1	9.200000E0	6.969209E22
7.900000E1	9.300000E0	7.266215E22
7.900000E1	9.400000E0	7.573291E22
7.900000E1	9.500000E0	7.890734E22
7.900000E1	9.600000E0	8.218852E22
7.900000E1	9.700000E0	8.557959E22
7.900000E1	9.800000E0	8.908381E22
7.900000E1	9.900000E0	9.270453E22
7.900000E1	1.000000E1	9.644520E22
8.000000E1	0.000000E0	2.868592E-15
8.000000E1	1.000000E-1	1.439775E-13
8.000000E1	2.000000E-1	7.178056E-12
8.000000E1	3.000000E-1	3.558081E-10
8.000000E1	4.000000E-1	1.753840E-8
8.000000E1	5.000000E-1	8.596405E-7
8.000000E1	6.000000E-1	4.191583E-5
8.000000E1	7.000000E-1	2.034385E-3
8.000000E1	8.000000E-1	9.835305E-2
8.000000E1	9.000000E-1	4.741531E0
8.000000E1	1.000000E0	2.282759E2
8.000000E1	1.100000E0	1.099868E4
8.000000E1	1.200000E0	5.319843E5
8.000000E1	1.300000E0	2.595991E7
8.000000E1	1.400000E0	1.287952E9
8.000000E1	1.500000E0	6.582981E10
8.000000E1	1.600000E0	3.395044E12
8.000000E1	1.700000E0	1.551388E14
8.000000E1	1.800000E0	6.442365E15
8.000000E1	1.900000E0	2.429595E17
8.000000E1	2.000000E0	6.138558E18
8.000000E1	2.100000E0	5.092331E19
8.000000E1	2.200000E0	1.385228E20
8.000000E1	2.300000E0	2.284674E20
8.000000E1	2.400000E0	3.092023E20
8.000000E1	2.500000E0	3.831660E20
8.000000E1	2.600000E0	4.556913E20
8.000000E1	2.700000E0	5.321382E20
8.000000E1	2.800000E0	6.170815E20
8.000000E1	2.900000E0	7.141108E20
8.000000E1	3.000000E0	8.258657E20
8.000000E1	3.100000E0	9.541879E20
8.000000E1	3.200000E0	1.100320E21
8.000000E1	3.300000E0	1.265100E21
8.000000E1	3.400000E0	1.449131E21
8.000000E1	3.500000E0	1.652897E21
8.000000E1	3.600000E0	1.876849E21
8.000000E1	3.700000E0	2.121453E21
8.000000E1	3.800000E0	2.387212E21
8.000000E1	3.900000E0	2.674680E21
8.000000E1	4.000000E0	2.984460E21
8.000000E1	4.100000E0	3.317205E21
8.000000E1	4.200000E0	3.673605E21
8.000000E1	4.300000E0	4.054392E21
8.000000E1	4.400000E0	4.460328E21
8.000000E1	4.500000E0	4.892203E21
8.000000E1	4.600000E0	5.350835E21
8.000000E1	4.700000E0	5.837066E21
8.000000E1	4.800000E0	NaN
8.000000E1	4.900000E0	6.895809E21
8.000000E1	5.000000E0	7.470120E21
8.000000E1	5.100000E0	8.075628E21
8.000000E1	5.200000E0	8.713290E21
8.000000E1	5.300000E0	9.384088E21
8.000000E1	5.400000E0	1.008903E22
8.000000E1	5.500000E0	1.082914E22
8.000000E1	5.600000E0	1.160548E22
8.000000E1	5.700000E0	1.241914E22
8.000000E1	5.800000E0	1.327122E22
8.000000E1	5.900000E0	1.416288E22
8.000000E1	6.000000E0	1.509528E22
8.000000E1	6.100000E0	1.606963E22
8.000000E1	6.200000E0	NaN
8.000000E1	6.300000E0	1.814915E22
8.000000E1	6.400000E0	1.925691E22
8.000000E1	6.500000E0	2.041176E22
8.000000E1	6.600000E0	2.161510E22
8.000000E1	6.700000E0	2.286835E22
8.000000E1	6.800000E0	2.417295E22
8.000000E1	6.900000E0	2.553041E22
8.000000E1	7.000000E0	2.694227E22
8.000000E1	7.100000E0	2.841013E22
8.000000E1	7.200000E0	2.993560E22
8.000000E1	7.300000E0	3.152037E22
8.000000E1	7.400000E0	3.316618E22
8.000000E1	7.500000E0	3.487479E22
8.000000E1	7.600000E0	3.664803E22
8.000000E1	7.700000E0	3.848780E22
8.000000E1	7.800000E0	4.039604E22
8.000000E1	7.900000E0	4.237473E22
8.000000E1	8.000000E0	4.442594E22
8.000000E1	8.100000E0	4.655177E22
8.000000E1	8.200000E0	4.875442E22
8.000000E1	8.300000E0	5.103613E22
8.000000E1	8.400000E0	5.339920E22
8.000000E1	8.500000E0	5.584602E22
8.000000E1	8.600000E0	5.837903E22
8.000000E1	8.700000E0	6.100077E22
8.000000E1	8.800000E0	6.371382E22
8.000000E1	8.900000E0	6.652088E22
8.000000E1	9.000000E0	6.942469E22
8.000000E1	9.100000E0	7.242811E22
8.000000E1	9.200000E0	7.553404E22
8.000000E1	9.300000E0	7.874552E22
8.000000E1	9.400000E0	8.206564E22
8.000000E1	9.500000E0	8.549760E22
8.000000E1	9.600000E0	8.904470E22
8.000000E1	9.700000E0	9.271034E22
8.000000E1	9.800000E0	9.649801E22
8.000000E1	9.900000E0	1.004113E23
8.000000E1	1.000000E1	1.044540E23
8.100000E1	0.000000E0	2.460434E-15
8.100000E1	1.000000E-1	1.230911E-13
8.100000E1	2.000000E-1	6.119409E-12
8.100000E1	3.000000E-1	3.026984E-10
8.100000E1	4.000000E-1	1.490254E-8
8.100000E1	5.000000E-1	7.303002E-7
8.100000E1	6.000000E-1	3.564163E-5
8.100000E1	7.000000E-1	1.733485E-3
8.100000E1	8.000000E-1	8.408273E-2
8.100000E1	9.000000E-1	4.071745E0
8.100000E1	1.000000E0	1.971285E2
8.100000E1	1.100000E0	9.560771E3
8.100000E1	1.200000E0	4.658684E5
8.100000E1	1.300000E0	2.291315E7
8.100000E1	1.400000E0	1.145717E9
8.100000E1	1.500000E0	5.897044E10
8.100000E1	1.600000E0	3.087005E12
8.100000E1	1.700000E0	1.436991E14
8.100000E1	1.800000E0	6.023332E15
8.100000E1	1.900000E0	2.296371E17
8.100000E1	2.000000E0	6.002815E18
8.100000E1	2.100000E0	5.341055E19
8.100000E1	2.200000E0	1.548603E20
8.100000E1	2.300000E0	2.663863E20
8.100000E1	2.400000E0	3.697863E20
8.100000E1	2.500000E0	4.642614E20
8.100000E1	2.600000E0	5.541846E20
8.100000E1	2.700000E0	6.450686E20
8.100000E1	2.800000E0	7.421452E20
8.100000E1	2.900000E0	8.498704E20
8.100000E1	3.000000E0	9.717887E20
8.100000E1	3.100000E0	1.110572E21
8.100000E1	3.200000E0	1.268151E21
8.100000E1	3.300000E0	1.445887E21
8.100000E1	3.400000E0	1.644742E21
8.100000E1	3.500000E0	1.865425E21
8.100000E1	3.600000E0	2.108511E21
8.100000E1	3.700000E0	2.374519E21
8.100000E1	3.800000E0	2.663969E21
8.100000E1	3.900000E0	2.977408E21
8.100000E1	4.000000E0	3.315428E21
8.100000E1	4.100000E0	3.678674E21
8.100000E1	4.200000E0	4.067840E21
8.100000E1	4.300000E0	4.483668E21
8.100000E1	4.400000E0	4.926944E21
8.100000E1	4.500000E0	5.398493E21
8.100000E1	4.600000E0	5.899176E21
8.100000E1	4.700000E0	6.429885E21
8.100000E1	4.800000E0	NaN
8.100000E1	4.900000E0	7.585105E21
8.100000E1	5.000000E0	8.211546E21
8.100000E1	5.100000E0	8.871874E21
8.100000E1	5.200000E0	9.567124E21
8.100000E1	5.300000E0	1.029836E22
8.100000E1	5.400000E0	1.106666E22
8.100000E1	5.500000E0	1.187315E22
8.100000E1	5.600000E0	1.271897E22
8.100000E1	5.700000E0	1.360530E22
8.100000E1	5.800000E0	1.453335E22
8.100000E1	5.900000E0	1.550436E22
8.100000E1	6.000000E0	1.651959E22
8.100000E1	6.100000E0	1.758036E22
8.100000E1	6.200000E0	NaN
8.100000E1	6.300000E0	1.984390E22
8.100000E1	6.400000E0	2.104947E22
8.100000E1	6.500000E0	2.230617E22
8.100000E1	6.600000E0	2.361549E22
8.100000E1	6.700000E0	2.497897E22
8.100000E1	6.800000E0	2.639819E22
8.100000E1	6.900000E0	2.787478E22
8.100000E1	7.000000E0	2.941041E22
8.100000E1	7.100000E0	3.100680E22
8.100000E1	7.200000E0	3.266572E22
8.100000E1	7.300000E0	3.438898E22
8.100000E1	7.400000E0	3.617847E22
8.100000E1	7.500000E0	3.803611E22
8.100000E1	7.600000E0	3.996388E22
8.100000E1	7.700000E0	4.196383E22
8.100000E1	7.800000E0	4.403805E22
8.100000E1	7.900000E0	4.618870E22
8.100000E1	8.000000E0	4.841802E22
8.100000E1	8.100000E0	5.072829E22
8.100000E1	8.200000E0	5.312187E22
8.100000E1	8.300000E0	5.560119E22
8.100000E1	8.400000E0	5.816876E22
8.100000E1	8.500000E0	6.082714E22
8.100000E1	8.600000E0	6.357898E22
8.100000E1	8.700000E0	6.642703E22
8.100000E1	8.800000E0	6.937408E22
8.100000E1	8.900000E0	7.242305E22
8.100000E1	9.000000E0	7.557689E22
8.100000E1	9.100000E0	7.883870E22
8.100000E1	9.200000E0	8.221163E22
8.100000E1	9.300000E0	8.569894E22
8.100000E1	9.400000E0	8.930398E22
8.100000E1	9.500000E0	9.303022E22
8.100000E1	9.600000E0	9.688121E22
8.100000E1	9.700000E0	1.008606E23
8.100000E1	9.800000E0	1.049722E23
8.100000E1	9.900000E0	1.092199E23
8.100000E1	1.000000E1	1.136077E23
8.200000E1	0.000000E0	2.075486E-15
8.200000E1	1.000000E-1	1.035854E-13
8.200000E1	2.000000E-1	5.140234E-12
8.200000E1	3.000000E-1	2.540189E-10
8.200000E1	4.000000E-1	1.250623E-8
8.200000E1	5.000000E-1	6.135384E-7
8.200000E1	6.000000E-1	3.000983E-5
8.200000E1	7.000000E-1	1.464505E-3
8.200000E1	8.000000E-1	7.135639E-2
8.200000E1	9.000000E-1	3.474850E0
8.200000E1	1.000000E0	1.693467E2
8.200000E1	1.100000E0	8.275154E3
8.200000E1	1.200000E0	4.065266E5
8.200000E1	1.300000E0	2.016432E7
8.200000E1	1.400000E0	1.016578E9
8.200000E1	1.500000E0	5.269926E10
8.200000E1	1.600000E0	2.795971E12
8.200000E1	1.700000E0	1.326412E14
8.200000E1	1.800000E0	5.611688E15
8.200000E1	1.900000E0	2.160523E17
8.200000E1	2.000000E0	5.825191E18
8.200000E1	2.100000E0	5.544065E19
8.200000E1	2.200000E0	1.715431E20
8.200000E1	2.300000E0	3.088254E20
8.200000E1	2.400000E0	4.416499E20
8.200000E1	2.500000E0	5.644525E20
8.200000E1	2.600000E0	6.795176E20
8.200000E1	2.700000E0	7.918621E20
8.200000E1	2.800000E0	9.070523E20
8.200000E1	2.900000E0	1.030300E21
8.200000E1	3.000000E0	1.166096E21
8.200000E1	3.100000E0	1.318097E21
8.200000E1	3.200000E0	1.489150E21
8.200000E1	3.300000E0	1.681398E21
8.200000E1	3.400000E0	1.896418E21
8.200000E1	3.500000E0	2.135373E21
8.200000E1	3.600000E0	2.399142E21
8.200000E1	3.700000E0	2.688435E21
8.200000E1	3.800000E0	3.003874E21
8.200000E1	3.900000E0	3.346055E21
8.200000E1	4.000000E0	3.715584E21
8.200000E1	4.100000E0	4.113103E21
8.200000E1	4.200000E0	4.539301E21
8.200000E1	4.300000E0	4.994918E21
8.200000E1	4.400000E0	5.480750E21
8.200000E1	4.500000E0	5.997640E21
8.200000E1	4.600000E0	6.546479E21
8.200000E1	4.700000E0	7.128201E21
8.200000E1	4.800000E0	NaN
8.200000E1	4.900000E0	8.394235E21
8.200000E1	5.000000E0	9.080608E21
8.200000E1	5.100000E0	9.803983E21
8.200000E1	5.200000E0	1.056548E22
8.200000E1	5.300000E0	1.136624E22
8.200000E1	5.400000E0	1.220744E22
8.200000E1	5.500000E0	1.309031E22
8.200000E1	5.600000E0	1.401608E22
8.200000E1	5.700000E0	1.498604E22
8.200000E1	5.800000E0	1.600150E22
8.200000E1	5.900000E0	1.706381E22
8.200000E1	6.000000E0	1.817436E22
8.200000E1	6.100000E0	1.933457E22
8.200000E1	6.200000E0	NaN
8.200000E1	6.300000E0	2.180986E22
8.200000E1	6.400000E0	2.312799E22
8.200000E1	6.500000E0	2.450188E22
8.200000E1	6.600000E0	2.593316E22
8.200000E1	6.700000E0	2.742350E22
8.200000E1	6.800000E0	2.897463E22
8.200000E1	6.900000E0	3.058832E22
8.200000E1	7.000000E0	3.226639E22
8.200000E1	7.100000E0	3.401073E22
8.200000E1	7.200000E0	3.582324E22
8.200000E1	7.300000E0	3.770593E22
8.200000E1	7.400000E0	3.966083E22
8.200000E1	7.500000E0	4.169003E22
8.200000E1	7.600000E0	4.379570E22
8.200000E1	7.700000E0	4.598006E22
8.200000E1	7.800000E0	4.824540E22
8.200000E1	7.900000E0	5.059407E22
8.200000E1	8.000000E0	5.302849E22
8.200000E1	8.100000E0	5.555115E22
8.200000E1	8.200000E0	5.816463E22
8.200000E1	8.300000E0	6.087157E22
8.200000E1	8.400000E0	6.367468E22
8.200000E1	8.500000E0	6.657676E22
8.200000E1	8.600000E0	6.958071E22
8.200000E1	8.700000E0	7.268948E22
8.200000E1	8.800000E0	7.590614E22
8.200000E1	8.900000E0	7.923382E22
8.200000E1	9.000000E0	8.267578E22
8.200000E1	9.100000E0	8.623535E22
8.200000E1	9.200000E0	8.991597E22
8.200000E1	9.300000E0	9.372117E22
8.200000E1	9.400000E0	9.765460E22
8.200000E1	9.500000E0	1.017200E23
8.200000E1	9.600000E0	1.059213E23
8.200000E1	9.700000E0	1.102624E23
8.200000E1	9.800000E0	1.147474E23
8.200000E1	9.900000E0	1.193806E23
8.200000E1	1.000000E1	1.241663E23
8.300000E1	0.000000E0	1.720150E-15
8.300000E1	1.000000E-1	8.575084E-14
8.300000E1	2.000000E-1	4.252796E-12
8.300000E1	3.000000E-1	2.102454E-10
8.300000E1	4.000000E-1	1.036584E-8
8.300000E1	5.000000E-1	5.098073E-7
8.300000E1	6.000000E-1	2.502559E-5
8.300000E1	7.000000E-1	1.226968E-3
8.300000E1	8.000000E-1	6.012450E-2
8.300000E1	9.000000E-1	2.947565E0
8.300000E1	1.000000E0	1.447454E2
8.300000E1	1.100000E0	7.132284E3
8.300000E1	1.200000E0	3.534923E5
8.300000E1	1.300000E0	1.769127E7
8.300000E1	1.400000E0	8.995001E8
8.300000E1	1.500000E0	4.696775E10
8.300000E1	1.600000E0	2.521585E12
8.300000E1	1.700000E0	1.219504E14
8.300000E1	1.800000E0	5.207527E15
8.300000E1	1.900000E0	2.022559E17
8.300000E1	2.000000E0	5.606826E18
8.300000E1	2.100000E0	5.689016E19
8.300000E1	2.200000E0	1.879469E20
8.300000E1	2.300000E0	3.551814E20
8.300000E1	2.400000E0	5.254674E20
8.300000E1	2.500000E0	6.868727E20
8.300000E1	2.600000E0	8.380541E20
8.300000E1	2.700000E0	9.824761E20
8.300000E1	2.800000E0	1.125405E21
8.300000E1	2.900000E0	1.272468E21
8.300000E1	3.000000E0	1.428973E21
8.300000E1	3.100000E0	1.599598E21
8.300000E1	3.200000E0	1.788268E21
8.300000E1	3.300000E0	1.998157E21
8.300000E1	3.400000E0	2.231756E21
8.300000E1	3.500000E0	2.490983E21
8.300000E1	3.600000E0	2.777311E21
8.300000E1	3.700000E0	3.091883E21
8.300000E1	3.800000E0	3.435621E21
8.300000E1	3.900000E0	3.809311E21
8.300000E1	4.000000E0	4.213672E21
8.300000E1	4.100000E0	4.649405E21
8.300000E1	4.200000E0	5.117223E21
8.300000E1	4.300000E0	5.617876E21
8.300000E1	4.400000E0	6.152161E21
8.300000E1	4.500000E0	6.720927E21
8.300000E1	4.600000E0	7.325080E21
8.300000E1	4.700000E0	7.965579E21
8.300000E1	4.800000E0	NaN
8.300000E1	4.900000E0	9.359717E21
8.300000E1	5.000000E0	1.011553E22
8.300000E1	5.100000E0	1.091202E22
8.300000E1	5.200000E0	1.175040E22
8.300000E1	5.300000E0	1.263189E22
8.300000E1	5.400000E0	1.355779E22
8.300000E1	5.500000E0	1.452940E22
8.300000E1	5.600000E0	1.554808E22
8.300000E1	5.700000E0	1.661523E22
8.300000E1	5.800000E0	1.773228E22
8.300000E1	5.900000E0	1.890072E22
8.300000E1	6.000000E0	2.012206E22
8.300000E1	6.100000E0	2.139785E22
8.300000E1	6.200000E0	NaN
8.300000E1	6.300000E0	2.411927E22
8.300000E1	6.400000E0	2.556824E22
8.300000E1	6.500000E0	2.707834E22
8.300000E1	6.600000E0	2.865138E22
8.300000E1	6.700000E0	3.028918E22
8.300000E1	6.800000E0	3.199364E22
8.300000E1	6.900000E0	3.376670E22
8.300000E1	7.000000E0	3.561036E22
8.300000E1	7.100000E0	3.752668E22
8.300000E1	7.200000E0	3.951776E22
8.300000E1	7.300000E0	4.158577E22
8.300000E1	7.400000E0	4.373297E22
8.300000E1	7.500000E0	4.596164E22
8.300000E1	7.600000E0	4.827415E22
8.300000E1	7.700000E0	5.067294E22
8.300000E1	7.800000E0	5.316051E22
8.300000E1	7.900000E0	5.573943E22
8.300000E1	8.000000E0	5.841237E22
8.300000E1	8.100000E0	6.118204E22
8.300000E1	8.200000E0	6.405127E22
8.300000E1	8.300000E0	6.702294E22
8.300000E1	8.400000E0	7.010002E22
8.300000E1	8.500000E0	7.328558E22
8.300000E1	8.600000E0	7.658278E22
8.300000E1	8.700000E0	7.999486E22
8.300000E1	8.800000E0	8.352517E22
8.300000E1	8.900000E0	8.717714E22
8.300000E1	9.000000E0	9.095432E22
8.300000E1	9.100000E0	9.486036E22
8.300000E1	9.200000E0	9.889900E22
8.300000E1	9.300000E0	1.030741E23
8.300000E1	9.400000E0	1.073897E23
8.300000E1	9.500000E0	1.118499E23
8.300000E1	9.600000E0	1.164588E23
8.300000E1	9.700000E0	1.212209E23
8.300000E1	9.800000E0	1.261406E23
8.300000E1	9.900000E0	1.312225E23
8.300000E1	1.000000E1	1.364714E23
8.400000E1	0.000000E0	1.399923E-15
8.400000E1	1.000000E-1	6.981249E-14
8.400000E1	2.000000E-1	3.465530E-12
8.400000E1	3.000000E-1	1.716531E-10
8.400000E1	4.000000E-1	8.487913E-9
8.400000E1	5.000000E-1	4.190963E-7
8.400000E1	6.000000E-1	2.067476E-5
8.400000E1	7.000000E-1	1.019688E-3
8.400000E1	8.000000E-1	5.031255E-2
8.400000E1	9.000000E-1	2.485773E0
8.400000E1	1.000000E0	1.231141E2
8.400000E1	1.100000E0	6.121927E3
8.400000E1	1.200000E0	3.062853E5
8.400000E1	1.300000E0	1.547205E7
8.400000E1	1.400000E0	7.934928E8
8.400000E1	1.500000E0	4.173061E10
8.400000E1	1.600000E0	2.263464E12
8.400000E1	1.700000E0	1.116136E14
8.400000E1	1.800000E0	4.810986E15
8.400000E1	1.900000E0	1.883001E17
8.400000E1	2.000000E0	5.349735E18
8.400000E1	2.100000E0	5.764151E19
8.400000E1	2.200000E0	2.032615E20
8.400000E1	2.300000E0	4.042064E20
8.400000E1	2.400000E0	6.209825E20
8.400000E1	2.500000E0	8.339754E20
8.400000E1	2.600000E0	1.036345E21
8.400000E1	2.700000E0	1.228446E21
8.400000E1	2.800000E0	1.414157E21
8.400000E1	2.900000E0	1.598818E21
8.400000E1	3.000000E0	1.788141E21
8.400000E1	3.100000E0	1.987635E21
8.400000E1	3.200000E0	2.202299E21
8.400000E1	3.300000E0	2.436481E21
8.400000E1	3.400000E0	2.693845E21
8.400000E1	3.500000E0	2.977393E21
8.400000E1	3.600000E0	3.289547E21
8.400000E1	3.700000E0	3.632241E21
8.400000E1	3.800000E0	4.007023E21
8.400000E1	3.900000E0	4.415154E21
8.400000E1	4.000000E0	4.857695E21
8.400000E1	4.100000E0	5.335581E21
8.400000E1	4.200000E0	5.849675E21
8.400000E1	4.300000E0	6.400819E21
8.400000E1	4.400000E0	6.989862E21
8.400000E1	4.500000E0	7.617683E21
8.400000E1	4.600000E0	8.285205E21
8.400000E1	4.700000E0	8.993406E21
8.400000E1	4.800000E0	NaN
8.400000E1	4.900000E0	1.053604E22
8.400000E1	5.000000E0	1.137272E22
8.400000E1	5.100000E0	1.225457E22
8.400000E1	5.200000E0	1.318286E22
8.400000E1	5.300000E0	1.415890E22
8.400000E1	5.400000E0	1.518408E22
8.400000E1	5.500000E0	1.625980E22
8.400000E1	5.600000E0	1.738755E22
8.400000E1	5.700000E0	1.856884E22
8.400000E1	5.800000E0	1.980525E22
8.400000E1	5.900000E0	2.109839E22
8.400000E1	6.000000E0	2.244993E22
8.400000E1	6.100000E0	2.386157E22
8.400000E1	6.200000E0	NaN
8.400000E1	6.300000E0	2.687230E22
8.400000E1	6.400000E0	2.847506E22
8.400000E1	6.500000E0	3.014529E22
8.400000E1	6.600000E0	3.188497E22
8.400000E1	6.700000E0	3.369612E22
8.400000E1	6.800000E0	3.558083E22
8.400000E1	6.900000E0	3.754123E22
8.400000E1	7.000000E0	3.957955E22
8.400000E1	7.100000E0	4.169804E22
8.400000E1	7.200000E0	4.389903E22
8.400000E1	7.300000E0	4.618493E22
8.400000E1	7.400000E0	4.855819E22
8.400000E1	7.500000E0	5.102136E22
8.400000E1	7.600000E0	5.357705E22
8.400000E1	7.700000E0	5.622794E22
8.400000E1	7.800000E0	5.897680E22
8.400000E1	7.900000E0	6.182646E22
8.400000E1	8.000000E0	6.477985E22
8.400000E1	8.100000E0	6.783997E22
8.400000E1	8.200000E0	7.100993E22
8.400000E1	8.300000E0	7.429291E22
8.400000E1	8.400000E0	7.769219E22
8.400000E1	8.500000E0	8.121114E22
8.400000E1	8.600000E0	8.485324E22
8.400000E1	8.700000E0	8.862206E22
8.400000E1	8.800000E0	9.252128E22
8.400000E1	8.900000E0	9.655469E22
8.400000E1	9.000000E0	1.007262E23
8.400000E1	9.100000E0	1.050398E23
8.400000E1	9.200000E0	1.094996E23
8.400000E1	9.300000E0	1.141100E23
8.400000E1	9.400000E0	1.188752E23
8.400000E1	9.500000E0	1.237998E23
8.400000E1	9.600000E0	1.288884E23
8.400000E1	9.700000E0	1.341458E23
8.400000E1	9.800000E0	1.395769E23
8.400000E1	9.900000E0	1.451869E23
8.400000E1	1.000000E1	1.509809E23
8.500000E1	0.000000E0	1.118605E-15
8.500000E1	1.000000E-1	5.590383E-14
8.500000E1	2.000000E-1	2.782239E-12
8.500000E1	3.000000E-1	1.382925E-10
8.500000E1	4.000000E-1	6.868787E-9
8.500000E1	5.000000E-1	3.409833E-7
8.500000E1	6.000000E-1	1.692783E-5
8.500000E1	7.000000E-1	8.409234E-4
8.500000E1	8.000000E-1	4.182684E-2
8.500000E1	9.000000E-1	2.084735E0
8.500000E1	1.000000E0	1.042235E2
8.500000E1	1.100000E0	5.233367E3
8.500000E1	1.200000E0	2.644200E5
8.500000E1	1.300000E0	1.348516E7
8.500000E1	1.400000E0	6.976106E8
8.500000E1	1.500000E0	3.694574E10
8.500000E1	1.600000E0	2.021212E12
8.500000E1	1.700000E0	1.016199E14
8.500000E1	1.800000E0	4.422271E15
8.500000E1	1.900000E0	1.742391E17
8.500000E1	2.000000E0	5.056801E18
8.500000E1	2.100000E0	5.759276E19
8.500000E1	2.200000E0	2.165091E20
8.500000E1	2.300000E0	4.538381E20
8.500000E1	2.400000E0	7.264273E20
8.500000E1	2.500000E0	1.006540E21
8.500000E1	2.600000E0	1.279949E21
8.500000E1	2.700000E0	1.541858E21
8.500000E1	2.800000E0	1.793084E21
8.500000E1	2.900000E0	2.037448E21
8.500000E1	3.000000E0	2.280208E21
8.500000E1	3.100000E0	2.527138E21
8.500000E1	3.200000E0	2.783999E21
8.500000E1	3.300000E0	3.056214E21
8.500000E1	3.400000E0	3.348691E21
8.500000E1	3.500000E0	3.665744E21
8.500000E1	3.600000E0	4.011077E21
8.500000E1	3.700000E0	4.387812E21
8.500000E1	3.800000E0	4.798552E21
8.500000E1	3.900000E0	5.245456E21
8.500000E1	4.000000E0	5.730323E21
8.500000E1	4.100000E0	6.254673E21
8.500000E1	4.200000E0	6.819818E21
8.500000E1	4.300000E0	7.426928E21
8.500000E1	4.400000E0	8.077090E21
8.500000E1	4.500000E0	8.771344E21
