# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
7.100000E1	9.900000E0	3.092875E24
7.100000E1	1.000000E1	3.237378E24
7.200000E1	0.000000E0	1.216858E-14
7.200000E1	1.000000E-1	6.748517E-13
7.200000E1	2.000000E-1	3.694185E-11
7.200000E1	3.000000E-1	1.995147E-9
7.200000E1	4.000000E-1	1.064292E-7
7.200000E1	5.000000E-1	5.620888E-6
7.200000E1	6.000000E-1	2.948552E-4
7.200000E1	7.000000E-1	1.540059E-2
7.200000E1	8.000000E-1	8.022116E-1
7.200000E1	9.000000E-1	4.172448E1
7.200000E1	1.000000E0	2.168944E3
7.200000E1	1.100000E0	1.128163E5
7.200000E1	1.200000E0	5.880046E6
7.200000E1	1.300000E0	3.076276E8
7.200000E1	1.400000E0	1.617376E10
7.200000E1	1.500000E0	8.397829E11
7.200000E1	1.600000E0	3.826423E13
7.200000E1	1.700000E0	1.453737E15
7.200000E1	1.800000E0	4.638054E16
7.200000E1	1.900000E0	1.160154E18
7.200000E1	2.000000E0	1.784723E19
7.200000E1	2.100000E0	1.193100E20
7.200000E1	2.200000E0	3.999170E20
7.200000E1	2.300000E0	9.017414E20
7.200000E1	2.400000E0	1.627284E21
7.200000E1	2.500000E0	2.574242E21
7.200000E1	2.600000E0	3.749128E21
7.200000E1	2.700000E0	5.167604E21
7.200000E1	2.800000E0	6.851195E21
7.200000E1	2.900000E0	8.824193E21
7.200000E1	3.000000E0	1.111170E22
7.200000E1	3.100000E0	1.373871E22
7.200000E1	3.200000E0	1.672984E22
7.200000E1	3.300000E0	2.010943E22
7.200000E1	3.400000E0	2.390172E22
7.200000E1	3.500000E0	2.813108E22
7.200000E1	3.600000E0	3.282219E22
7.200000E1	3.700000E0	3.800017E22
7.200000E1	3.800000E0	4.369071E22
7.200000E1	3.900000E0	4.992009E22
7.200000E1	4.000000E0	5.671531E22
7.200000E1	4.100000E0	6.410407E22
7.200000E1	4.200000E0	7.211490E22
7.200000E1	4.300000E0	8.077710E22
7.200000E1	4.400000E0	9.012088E22
7.200000E1	4.500000E0	1.001773E23
7.200000E1	4.600000E0	1.109785E23
7.200000E1	4.700000E0	1.225574E23
7.200000E1	4.800000E0	1.349481E23
7.200000E1	4.900000E0	1.481859E23
7.200000E1	5.000000E0	1.623068E23
7.200000E1	5.100000E0	1.773485E23
7.200000E1	5.200000E0	1.933495E23
7.200000E1	5.300000E0	2.103498E23
7.200000E1	5.400000E0	2.283906E23
7.200000E1	5.500000E0	2.475145E23
7.200000E1	5.600000E0	2.677656E23
7.200000E1	5.700000E0	2.891894E23
7.200000E1	5.800000E0	3.118329E23
7.200000E1	5.900000E0	3.357448E23
7.200000E1	6.000000E0	3.609753E23
7.200000E1	6.100000E0	3.875763E23
7.200000E1	6.200000E0	4.156018E23
7.200000E1	6.300000E0	4.451072E23
7.200000E1	6.400000E0	4.761500E23
7.200000E1	6.500000E0	5.087897E23
7.200000E1	6.600000E0	5.430879E23
7.200000E1	6.700000E0	5.791082E23
7.200000E1	6.800000E0	6.169163E23
7.200000E1	6.900000E0	6.565804E23
7.200000E1	7.000000E0	6.981709E23
7.200000E1	7.100000E0	7.417608E23
7.200000E1	7.200000E0	7.874255E23
7.200000E1	7.300000E0	8.352429E23
7.200000E1	7.400000E0	8.852938E23
7.200000E1	7.500000E0	9.376617E23
7.200000E1	7.600000E0	9.924332E23
7.200000E1	7.700000E0	1.049698E24
7.200000E1	7.800000E0	1.109548E24
7.200000E1	7.900000E0	1.172079E24
7.200000E1	8.000000E0	1.237390E24
7.200000E1	8.100000E0	1.305585E24
7.200000E1	8.200000E0	1.376768E24
7.200000E1	8.300000E0	1.451051E24
7.200000E1	8.400000E0	1.528546E24
7.200000E1	8.500000E0	1.609371E24
7.200000E1	8.600000E0	1.693649E24
7.200000E1	8.700000E0	1.781504E24
7.200000E1	8.800000E0	1.873067E24
7.200000E1	8.900000E0	1.968474E24
7.200000E1	9.000000E0	2.067863E24
7.200000E1	9.100000E0	2.171380E24
7.200000E1	9.200000E0	2.279173E24
7.200000E1	9.300000E0	2.391398E24
7.200000E1	9.400000E0	2.508215E24
7.200000E1	9.500000E0	2.629789E24
7.200000E1	9.600000E0	2.756292E24
7.200000E1	9.700000E0	2.887901E24
7.200000E1	9.800000E0	3.024801E24
7.200000E1	9.900000E0	3.167181E24
7.200000E1	1.000000E1	3.315238E24
7.300000E1	0.000000E0	1.217891E-14
7.300000E1	1.000000E-1	6.671463E-13
7.300000E1	2.000000E-1	3.607416E-11
7.300000E1	3.000000E-1	1.928112E-9
7.300000E1	4.000000E-1	1.020969E-7
7.300000E1	5.000000E-1	5.369988E-6
7.300000E1	6.000000E-1	2.812032E-4
7.300000E1	7.000000E-1	1.468488E-2
7.300000E1	8.000000E-1	7.655675E-1
7.300000E1	9.000000E-1	3.987802E1
7.300000E1	1.000000E0	2.077270E3
7.300000E1	1.100000E0	1.083378E5
7.300000E1	1.200000E0	5.664423E6
7.300000E1	1.300000E0	2.973226E8
7.300000E1	1.400000E0	1.567627E10
7.300000E1	1.500000E0	8.198818E11
7.300000E1	1.600000E0	3.787767E13
7.300000E1	1.700000E0	1.445377E15
7.300000E1	1.800000E0	4.604013E16
7.300000E1	1.900000E0	1.147427E18
7.300000E1	2.000000E0	1.762641E19
7.300000E1	2.100000E0	1.188768E20
7.300000E1	2.200000E0	4.039158E20
7.300000E1	2.300000E0	9.213923E20
7.300000E1	2.400000E0	1.676235E21
7.300000E1	2.500000E0	2.664717E21
7.300000E1	2.600000E0	3.890550E21
7.300000E1	2.700000E0	5.366942E21
7.300000E1	2.800000E0	7.114003E21
7.300000E1	2.900000E0	9.155662E21
7.300000E1	3.000000E0	1.151742E22
7.300000E1	3.100000E0	1.422510E22
7.300000E1	3.200000E0	1.730428E22
7.300000E1	3.300000E0	2.078029E22
7.300000E1	3.400000E0	2.467827E22
7.300000E1	3.500000E0	2.902340E22
7.300000E1	3.600000E0	3.384109E22
7.300000E1	3.700000E0	3.915716E22
7.300000E1	3.800000E0	4.499793E22
7.300000E1	3.900000E0	5.139035E22
7.300000E1	4.000000E0	5.836204E22
7.300000E1	4.100000E0	6.594140E22
7.300000E1	4.200000E0	7.415763E22
7.300000E1	4.300000E0	8.304075E22
7.300000E1	4.400000E0	9.262172E22
7.300000E1	4.500000E0	1.029324E23
7.300000E1	4.600000E0	1.140056E23
7.300000E1	4.700000E0	1.258753E23
7.300000E1	4.800000E0	1.385764E23
7.300000E1	4.900000E0	1.521449E23
7.300000E1	5.000000E0	1.666181E23
7.300000E1	5.100000E0	1.820343E23
7.300000E1	5.200000E0	1.984334E23
7.300000E1	5.300000E0	2.158562E23
7.300000E1	5.400000E0	2.343451E23
7.300000E1	5.500000E0	2.539440E23
7.300000E1	5.600000E0	2.746979E23
7.300000E1	5.700000E0	2.966537E23
7.300000E1	5.800000E0	3.198596E23
7.300000E1	5.900000E0	3.443657E23
7.300000E1	6.000000E0	3.702236E23
7.300000E1	6.100000E0	3.974866E23
7.300000E1	6.200000E0	4.262101E23
7.300000E1	6.300000E0	4.564512E23
7.300000E1	6.400000E0	4.882689E23
7.300000E1	6.500000E0	5.217244E23
7.300000E1	6.600000E0	5.568809E23
7.300000E1	6.700000E0	5.938039E23
7.300000E1	6.800000E0	6.325609E23
7.300000E1	6.900000E0	6.732220E23
7.300000E1	7.000000E0	7.158596E23
7.300000E1	7.100000E0	7.605487E23
7.300000E1	7.200000E0	8.073667E23
7.300000E1	7.300000E0	8.563939E23
7.300000E1	7.400000E0	9.077132E23
7.300000E1	7.500000E0	9.614107E23
7.300000E1	7.600000E0	1.017575E24
7.300000E1	7.700000E0	1.076298E24
7.300000E1	7.800000E0	1.137676E24
7.300000E1	7.900000E0	1.201805E24
7.300000E1	8.000000E0	1.268789E24
7.300000E1	8.100000E0	1.338733E24
7.300000E1	8.200000E0	1.411746E24
7.300000E1	8.300000E0	1.487941E24
7.300000E1	8.400000E0	1.567434E24
7.300000E1	8.500000E0	1.650347E24
7.300000E1	8.600000E0	1.736805E24
7.300000E1	8.700000E0	1.826937E24
7.300000E1	8.800000E0	1.920877E24
7.300000E1	8.900000E0	2.018763E24
7.300000E1	9.000000E0	2.120741E24
7.300000E1	9.100000E0	2.226956E24
7.300000E1	9.200000E0	2.337565E24
7.300000E1	9.300000E0	2.452725E24
7.300000E1	9.400000E0	2.572601E24
7.300000E1	9.500000E0	2.697364E24
7.300000E1	9.600000E0	2.827189E24
7.300000E1	9.700000E0	2.962260E24
7.300000E1	9.800000E0	3.102764E24
7.300000E1	9.900000E0	3.248898E24
7.300000E1	1.000000E1	3.400864E24
7.400000E1	0.000000E0	1.203087E-14
7.400000E1	1.000000E-1	6.509722E-13
7.400000E1	2.000000E-1	3.482967E-11
7.400000E1	3.000000E-1	1.847295E-9
7.400000E1	4.000000E-1	9.737757E-8
7.400000E1	5.000000E-1	5.111051E-6
7.400000E1	6.000000E-1	2.675197E-4
7.400000E1	7.000000E-1	1.397898E-2
7.400000E1	8.000000E-1	7.297421E-1
7.400000E1	9.000000E-1	3.808439E1
7.400000E1	1.000000E0	1.988834E3
7.400000E1	1.100000E0	1.040444E5
7.400000E1	1.200000E0	5.458551E6
7.400000E1	1.300000E0	2.874789E8
7.400000E1	1.400000E0	1.519690E10
7.400000E1	1.500000E0	7.990656E11
7.400000E1	1.600000E0	3.740701E13
7.400000E1	1.700000E0	1.433876E15
7.400000E1	1.800000E0	4.560827E16
7.400000E1	1.900000E0	1.133373E18
7.400000E1	2.000000E0	1.739254E19
7.400000E1	2.100000E0	1.183033E20
7.400000E1	2.200000E0	4.074799E20
7.400000E1	2.300000E0	9.408594E20
7.400000E1	2.400000E0	1.726856E21
7.400000E1	2.500000E0	2.760947E21
7.400000E1	2.600000E0	4.044067E21
7.400000E1	2.700000E0	5.586574E21
7.400000E1	2.800000E0	7.406608E21
7.400000E1	2.900000E0	9.527242E21
7.400000E1	3.000000E0	1.197405E22
7.400000E1	3.100000E0	1.477352E22
7.400000E1	3.200000E0	1.795223E22
7.400000E1	3.300000E0	2.153659E22
7.400000E1	3.400000E0	2.555280E22
7.400000E1	3.500000E0	3.002700E22
7.400000E1	3.600000E0	3.498551E22
7.400000E1	3.700000E0	4.045495E22
7.400000E1	3.800000E0	4.646241E22
7.400000E1	3.900000E0	5.303558E22
7.400000E1	4.000000E0	6.020283E22
7.400000E1	4.100000E0	6.799330E22
7.400000E1	4.200000E0	7.643693E22
7.400000E1	4.300000E0	8.556455E22
7.400000E1	4.400000E0	9.540792E22
7.400000E1	4.500000E0	1.059998E23
7.400000E1	4.600000E0	1.173738E23
7.400000E1	4.700000E0	1.295648E23
7.400000E1	4.800000E0	1.426088E23
7.400000E1	4.900000E0	1.565427E23
7.400000E1	5.000000E0	1.714048E23
7.400000E1	5.100000E0	1.872346E23
7.400000E1	5.200000E0	2.040730E23
7.400000E1	5.300000E0	2.219621E23
7.400000E1	5.400000E0	2.409454E23
7.400000E1	5.500000E0	2.610680E23
7.400000E1	5.600000E0	2.823765E23
7.400000E1	5.700000E0	3.049188E23
7.400000E1	5.800000E0	3.287447E23
7.400000E1	5.900000E0	3.539058E23
7.400000E1	6.000000E0	3.804550E23
7.400000E1	6.100000E0	4.084475E23
7.400000E1	6.200000E0	4.379401E23
7.400000E1	6.300000E0	4.689916E23
7.400000E1	6.400000E0	5.016628E23
7.400000E1	6.500000E0	5.360168E23
7.400000E1	6.600000E0	5.721186E23
7.400000E1	6.700000E0	6.100356E23
7.400000E1	6.800000E0	6.498375E23
7.400000E1	6.900000E0	6.915963E23
7.400000E1	7.000000E0	7.353867E23
7.400000E1	7.100000E0	7.812858E23
7.400000E1	7.200000E0	8.293735E23
7.400000E1	7.300000E0	8.797325E23
7.400000E1	7.400000E0	9.324481E23
7.400000E1	7.500000E0	9.876090E23
7.400000E1	7.600000E0	1.045307E24
7.400000E1	7.700000E0	1.105636E24
7.400000E1	7.800000E0	1.168694E24
7.400000E1	7.900000E0	1.234583E24
7.400000E1	8.000000E0	1.303408E24
7.400000E1	8.100000E0	1.375278E24
7.400000E1	8.200000E0	1.450304E24
7.400000E1	8.300000E0	1.528604E24
7.400000E1	8.400000E0	1.610297E24
7.400000E1	8.500000E0	1.695508E24
7.400000E1	8.600000E0	1.784365E24
7.400000E1	8.700000E0	1.877003E24
7.400000E1	8.800000E0	1.973559E24
7.400000E1	8.900000E0	2.074177E24
7.400000E1	9.000000E0	2.179002E24
7.400000E1	9.100000E0	2.288190E24
7.400000E1	9.200000E0	2.401898E24
7.400000E1	9.300000E0	2.520290E24
7.400000E1	9.400000E0	2.643534E24
7.400000E1	9.500000E0	2.771808E24
7.400000E1	9.600000E0	2.905292E24
7.400000E1	9.700000E0	3.044174E24
7.400000E1	9.800000E0	3.188648E24
7.400000E1	9.900000E0	3.338916E24
7.400000E1	1.000000E1	3.495186E24
7.500000E1	0.000000E0	1.171621E-14
7.500000E1	1.000000E-1	6.273378E-13
7.500000E1	2.000000E-1	3.330577E-11
7.500000E1	3.000000E-1	1.758247E-9
7.500000E1	4.000000E-1	9.247137E-8
7.500000E1	5.000000E-1	4.850356E-6
7.500000E1	6.000000E-1	2.539902E-4
7.500000E1	7.000000E-1	1.328804E-2
7.500000E1	8.000000E-1	6.949000E-1
7.500000E1	9.000000E-1	3.635174E1
7.500000E1	1.000000E0	1.903960E3
7.500000E1	1.100000E0	9.994466E4
7.500000E1	1.200000E0	5.262339E6
7.500000E1	1.300000E0	2.780550E8
7.500000E1	1.400000E0	1.473163E10
7.500000E1	1.500000E0	7.772843E11
7.500000E1	1.600000E0	3.683779E13
7.500000E1	1.700000E0	1.418669E15
7.500000E1	1.800000E0	4.507135E16
7.500000E1	1.900000E0	1.117810E18
7.500000E1	2.000000E0	1.714500E19
7.500000E1	2.100000E0	1.175788E20
7.500000E1	2.200000E0	4.105065E20
7.500000E1	2.300000E0	9.598255E20
7.500000E1	2.400000E0	1.778630E21
7.500000E1	2.500000E0	2.862460E21
7.500000E1	2.600000E0	4.209701E21
7.500000E1	2.700000E0	5.827559E21
7.500000E1	2.800000E0	7.731636E21
7.500000E1	2.900000E0	9.943543E21
7.500000E1	3.000000E0	1.248845E22
7.500000E1	3.100000E0	1.539323E22
7.500000E1	3.200000E0	1.868538E22
7.500000E1	3.300000E0	2.239242E22
7.500000E1	3.400000E0	2.654174E22
7.500000E1	3.500000E0	3.116064E22
7.500000E1	3.600000E0	3.627651E22
7.500000E1	3.700000E0	4.191696E22
7.500000E1	3.800000E0	4.811000E22
7.500000E1	3.900000E0	5.488419E22
7.500000E1	4.000000E0	6.226876E22
7.500000E1	4.100000E0	7.029367E22
7.500000E1	4.200000E0	7.898973E22
7.500000E1	4.300000E0	8.838865E22
7.500000E1	4.400000E0	9.852307E22
7.500000E1	4.500000E0	1.094266E23
7.500000E1	4.600000E0	1.211341E23
7.500000E1	4.700000E0	1.336812E23
7.500000E1	4.800000E0	1.471049E23
7.500000E1	4.900000E0	1.614434E23
7.500000E1	5.000000E0	1.767361E23
7.500000E1	5.100000E0	1.930236E23
7.500000E1	5.200000E0	2.103481E23
7.500000E1	5.300000E0	2.287529E23
7.500000E1	5.400000E0	2.482829E23
7.500000E1	5.500000E0	2.689846E23
7.500000E1	5.600000E0	2.909059E23
7.500000E1	5.700000E0	3.140964E23
7.500000E1	5.800000E0	3.386074E23
7.500000E1	5.900000E0	3.644919E23
7.500000E1	6.000000E0	3.918048E23
7.500000E1	6.100000E0	4.206028E23
7.500000E1	6.200000E0	4.509446E23
7.500000E1	6.300000E0	4.828908E23
7.500000E1	6.400000E0	5.165043E23
7.500000E1	6.500000E0	5.518499E23
7.500000E1	6.600000E0	5.889950E23
7.500000E1	6.700000E0	6.280089E23
7.500000E1	6.800000E0	6.689637E23
7.500000E1	6.900000E0	7.119336E23
7.500000E1	7.000000E0	7.569959E23
7.500000E1	7.100000E0	8.042300E23
7.500000E1	7.200000E0	8.537183E23
7.500000E1	7.300000E0	9.055463E23
7.500000E1	7.400000E0	9.598022E23
7.500000E1	7.500000E0	1.016577E24
7.500000E1	7.600000E0	1.075966E24
7.500000E1	7.700000E0	1.138066E24
7.500000E1	7.800000E0	1.202978E24
7.500000E1	7.900000E0	1.270808E24
7.500000E1	8.000000E0	1.341664E24
7.500000E1	8.100000E0	1.415657E24
7.500000E1	8.200000E0	1.492904E24
7.500000E1	8.300000E0	1.573525E24
7.500000E1	8.400000E0	1.657644E24
7.500000E1	8.500000E0	1.745389E24
7.500000E1	8.600000E0	1.836894E24
7.500000E1	8.700000E0	1.932296E24
7.500000E1	8.800000E0	2.031738E24
7.500000E1	8.900000E0	2.135367E24
7.500000E1	9.000000E0	2.243335E24
7.500000E1	9.100000E0	2.355801E24
7.500000E1	9.200000E0	2.472928E24
7.500000E1	9.300000E0	2.594885E24
7.500000E1	9.400000E0	2.721846E24
7.500000E1	9.500000E0	2.853993E24
7.500000E1	9.600000E0	2.991513E24
7.500000E1	9.700000E0	3.134600E24
7.500000E1	9.800000E0	3.283455E24
7.500000E1	9.900000E0	3.438285E24
7.500000E1	1.000000E1	3.599304E24
7.600000E1	0.000000E0	1.125718E-14
7.600000E1	1.000000E-1	5.982728E-13
7.600000E1	2.000000E-1	3.161800E-11
7.600000E1	3.000000E-1	1.665290E-9
7.600000E1	4.000000E-1	8.751808E-8
7.600000E1	5.000000E-1	4.592191E-6
7.600000E1	6.000000E-1	2.407394E-4
7.600000E1	7.000000E-1	1.261582E-2
7.600000E1	8.000000E-1	6.612241E-1
7.600000E1	9.000000E-1	3.468820E1
7.600000E1	1.000000E0	1.822932E3
7.600000E1	1.100000E0	9.604373E4
7.600000E1	1.200000E0	5.075407E6
7.600000E1	1.300000E0	2.689923E8
7.600000E1	1.400000E0	1.427562E10
7.600000E1	1.500000E0	7.544534E11
7.600000E1	1.600000E0	3.615402E13
7.600000E1	1.700000E0	1.399131E15
7.600000E1	1.800000E0	4.441446E16
7.600000E1	1.900000E0	1.100525E18
7.600000E1	2.000000E0	1.688289E19
7.600000E1	2.100000E0	1.166934E20
7.600000E1	2.200000E0	4.128897E20
7.600000E1	2.300000E0	9.779283E20
7.600000E1	2.400000E0	1.830893E21
7.600000E1	2.500000E0	2.968506E21
7.600000E1	2.600000E0	4.387084E21
7.600000E1	2.700000E0	6.090551E21
7.600000E1	2.800000E0	8.091439E21
7.600000E1	2.900000E0	1.040921E22
7.600000E1	3.000000E0	1.306802E22
7.600000E1	3.100000E0	1.609467E22
7.600000E1	3.200000E0	1.951731E22
7.600000E1	3.300000E0	2.336451E22
7.600000E1	3.400000E0	2.766496E22
7.600000E1	3.500000E0	3.244726E22
7.600000E1	3.600000E0	3.774007E22
7.600000E1	3.700000E0	4.357220E22
7.600000E1	3.800000E0	4.997279E22
7.600000E1	3.900000E0	5.697144E22
7.600000E1	4.000000E0	6.459837E22
7.600000E1	4.100000E0	7.288454E22
7.600000E1	4.200000E0	8.186172E22
7.600000E1	4.300000E0	9.156260E22
7.600000E1	4.400000E0	1.020208E23
7.600000E1	4.500000E0	1.132711E23
7.600000E1	4.600000E0	1.253492E23
7.600000E1	4.700000E0	1.382920E23
7.600000E1	4.800000E0	1.521376E23
7.600000E1	4.900000E0	1.669255E23
7.600000E1	5.000000E0	1.826961E23
7.600000E1	5.100000E0	1.994917E23
7.600000E1	5.200000E0	2.173554E23
7.600000E1	5.300000E0	2.363323E23
7.600000E1	5.400000E0	2.564686E23
7.600000E1	5.500000E0	2.778122E23
7.600000E1	5.600000E0	3.004128E23
7.600000E1	5.700000E0	3.243216E23
7.600000E1	5.800000E0	3.495916E23
7.600000E1	5.900000E0	3.762776E23
7.600000E1	6.000000E0	4.044362E23
7.600000E1	6.100000E0	4.341262E23
7.600000E1	6.200000E0	4.654081E23
7.600000E1	6.300000E0	4.983447E23
7.600000E1	6.400000E0	5.330010E23
7.600000E1	6.500000E0	5.694441E23
7.600000E1	6.600000E0	6.077435E23
7.600000E1	6.700000E0	6.479711E23
7.600000E1	6.800000E0	6.902013E23
7.600000E1	6.900000E0	7.345111E23
7.600000E1	7.000000E0	7.809800E23
7.600000E1	7.100000E0	8.296906E23
7.600000E1	7.200000E0	8.807280E23
7.600000E1	7.300000E0	9.341806E23
7.600000E1	7.400000E0	9.901395E23
7.600000E1	7.500000E0	1.048699E24
7.600000E1	7.600000E0	1.109958E24
7.600000E1	7.700000E0	1.174016E24
7.600000E1	7.800000E0	1.240979E24
7.600000E1	7.900000E0	1.310954E24
7.600000E1	8.000000E0	1.384055E24
7.600000E1	8.100000E0	1.460396E24
7.600000E1	8.200000E0	1.540098E24
7.600000E1	8.300000E0	1.623285E24
7.600000E1	8.400000E0	1.710086E24
7.600000E1	8.500000E0	1.800634E24
7.600000E1	8.600000E0	1.895066E24
7.600000E1	8.700000E0	1.993524E24
7.600000E1	8.800000E0	2.096156E24
7.600000E1	8.900000E0	2.203115E24
7.600000E1	9.000000E0	2.314558E24
7.600000E1	9.100000E0	2.430649E24
7.600000E1	9.200000E0	2.551556E24
7.600000E1	9.300000E0	2.677455E24
7.600000E1	9.400000E0	2.808526E24
7.600000E1	9.500000E0	2.944957E24
7.600000E1	9.600000E0	3.086941E24
7.600000E1	9.700000E0	3.234679E24
7.600000E1	9.800000E0	3.388378E24
7.600000E1	9.900000E0	3.548253E24
7.600000E1	1.000000E1	3.714527E24
7.700000E1	0.000000E0	1.069715E-14
7.700000E1	1.000000E-1	5.661491E-13
7.700000E1	2.000000E-1	2.985580E-11
7.700000E1	3.000000E-1	1.571389E-9
7.700000E1	4.000000E-1	8.261161E-8
7.700000E1	5.000000E-1	4.339391E-6
7.700000E1	6.000000E-1	2.278533E-4
7.700000E1	7.000000E-1	1.196631E-2
7.700000E1	8.000000E-1	6.289046E-1
7.700000E1	9.000000E-1	3.310128E1
7.700000E1	1.000000E0	1.745965E3
7.700000E1	1.100000E0	9.234146E4
7.700000E1	1.200000E0	4.896981E6
7.700000E1	1.300000E0	2.602121E8
7.700000E1	1.400000E0	1.382295E10
7.700000E1	1.500000E0	7.304314E11
7.700000E1	1.600000E0	3.533833E13
7.700000E1	1.700000E0	1.374575E15
7.700000E1	1.800000E0	4.362131E16
7.700000E1	1.900000E0	1.081266E18
7.700000E1	2.000000E0	1.660503E19
7.700000E1	2.100000E0	1.156386E20
7.700000E1	2.200000E0	4.145237E20
7.700000E1	2.300000E0	9.947639E20
7.700000E1	2.400000E0	1.882825E21
7.700000E1	2.500000E0	3.077998E21
7.700000E1	2.600000E0	4.575332E21
7.700000E1	2.700000E0	6.375585E21
7.700000E1	2.800000E0	8.487805E21
7.700000E1	2.900000E0	1.092862E22
7.700000E1	3.000000E0	1.372037E22
7.700000E1	3.100000E0	1.688920E22
7.700000E1	3.200000E0	2.046342E22
7.700000E1	3.300000E0	2.447247E22
7.700000E1	3.400000E0	2.894625E22
7.700000E1	3.500000E0	3.391479E22
7.700000E1	3.600000E0	3.940819E22
7.700000E1	3.700000E0	4.545671E22
7.700000E1	3.800000E0	5.209082E22
7.700000E1	3.900000E0	5.934141E22
7.700000E1	4.000000E0	6.723992E22
7.700000E1	4.100000E0	7.581848E22
7.700000E1	4.200000E0	8.510998E22
7.700000E1	4.300000E0	9.514824E22
7.700000E1	4.400000E0	1.059681E23
7.700000E1	4.500000E0	1.176053E23
7.700000E1	4.600000E0	1.300969E23
7.700000E1	4.700000E0	1.434810E23
7.700000E1	4.800000E0	1.577970E23
7.700000E1	4.900000E0	1.730856E23
7.700000E1	5.000000E0	1.893888E23
7.700000E1	5.100000E0	2.067500E23
7.700000E1	5.200000E0	2.252142E23
7.700000E1	5.300000E0	2.448278E23
7.700000E1	5.400000E0	2.656386E23
7.700000E1	5.500000E0	2.876965E23
7.700000E1	5.600000E0	3.110526E23
7.700000E1	5.700000E0	3.357600E23
7.700000E1	5.800000E0	3.618736E23
7.700000E1	5.900000E0	3.894502E23
7.700000E1	6.000000E0	4.185485E23
7.700000E1	6.100000E0	4.492293E23
7.700000E1	6.200000E0	4.815554E23
7.700000E1	6.300000E0	5.155918E23
7.700000E1	6.400000E0	5.514059E23
7.700000E1	6.500000E0	5.890673E23
7.700000E1	6.600000E0	6.286480E23
7.700000E1	6.700000E0	6.702226E23
7.700000E1	6.800000E0	7.138681E23
7.700000E1	6.900000E0	7.596644E23
7.700000E1	7.000000E0	8.076940E23
7.700000E1	7.100000E0	8.580425E23
7.700000E1	7.200000E0	9.107982E23
7.700000E1	7.300000E0	9.660526E23
7.700000E1	7.400000E0	1.023900E24
7.700000E1	7.500000E0	1.084440E24
7.700000E1	7.600000E0	1.147772E24
7.700000E1	7.700000E0	1.214002E24
7.700000E1	7.800000E0	1.283238E24
7.700000E1	7.900000E0	1.355592E24
7.700000E1	8.000000E0	1.431182E24
7.700000E1	8.100000E0	1.510127E24
7.700000E1	8.200000E0	1.592551E24
7.700000E1	8.300000E0	1.678584E24
7.700000E1	8.400000E0	1.768359E24
7.700000E1	8.500000E0	1.862013E24
7.700000E1	8.600000E0	1.959690E24
7.700000E1	8.700000E0	2.061537E24
7.700000E1	8.800000E0	2.167708E24
7.700000E1	8.900000E0	2.278359E24
7.700000E1	9.000000E0	2.393655E24
7.700000E1	9.100000E0	2.513765E24
7.700000E1	9.200000E0	2.638865E24
7.700000E1	9.300000E0	2.769135E24
7.700000E1	9.400000E0	2.904764E24
7.700000E1	9.500000E0	3.045945E24
7.700000E1	9.600000E0	3.192880E24
7.700000E1	9.700000E0	3.345777E24
7.700000E1	9.800000E0	3.504849E24
7.700000E1	9.900000E0	3.670321E24
7.700000E1	1.000000E1	3.842423E24
7.800000E1	0.000000E0	1.008377E-14
7.800000E1	1.000000E-1	5.327448E-13
7.800000E1	2.000000E-1	2.807938E-11
7.800000E1	3.000000E-1	1.478500E-9
7.800000E1	4.000000E-1	7.781272E-8
7.800000E1	5.000000E-1	4.093855E-6
7.800000E1	6.000000E-1	2.154181E-4
7.800000E1	7.000000E-1	1.134378E-2
7.800000E1	8.000000E-1	5.981216E-1
7.800000E1	9.000000E-1	3.159714E1
7.800000E1	1.000000E0	1.673170E3
7.800000E1	1.100000E0	8.882936E4
7.800000E1	1.200000E0	4.725822E6
7.800000E1	1.300000E0	2.516106E8
7.800000E1	1.400000E0	1.336651E10
7.800000E1	1.500000E0	7.050039E11
7.800000E1	1.600000E0	3.437207E13
7.800000E1	1.700000E0	1.344259E15
7.800000E1	1.800000E0	4.267428E16
7.800000E1	1.900000E0	1.059737E18
7.800000E1	2.000000E0	1.630980E19
7.800000E1	2.100000E0	1.144063E20
7.800000E1	2.200000E0	4.153049E20
7.800000E1	2.300000E0	1.009892E21
7.800000E1	2.400000E0	1.933438E21
7.800000E1	2.500000E0	3.189456E21
7.800000E1	2.600000E0	4.772901E21
7.800000E1	2.700000E0	6.681820E21
7.800000E1	2.800000E0	8.921585E21
7.800000E1	2.900000E0	1.150535E22
7.800000E1	3.000000E0	1.445284E22
7.800000E1	3.100000E0	1.778868E22
7.800000E1	3.200000E0	2.154070E22
7.800000E1	3.300000E0	2.573873E22
7.800000E1	3.400000E0	3.041365E22
7.800000E1	3.500000E0	3.559688E22
7.800000E1	3.600000E0	4.132009E22
7.800000E1	3.700000E0	4.761516E22
7.800000E1	3.800000E0	5.451418E22
7.800000E1	3.900000E0	6.204961E22
7.800000E1	4.000000E0	7.025435E22
7.800000E1	4.100000E0	7.916194E22
7.800000E1	4.200000E0	8.880667E22
7.800000E1	4.300000E0	9.922367E22
7.800000E1	4.400000E0	1.104491E23
7.800000E1	4.500000E0	1.225200E23
7.800000E1	4.600000E0	1.354749E23
7.800000E1	4.700000E0	1.493532E23
7.800000E1	4.800000E0	1.641957E23
7.800000E1	4.900000E0	1.800446E23
