# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.650000e-08 8.288993e+20 2.419989e+23 1.938710e+00 8.670560e+07 1.085187e+26 1.199918e-12 8.957101e-10 8.128444e+18 0.000000e+00 2.185868e-02 3.058101e+03
3.750000e-08 1.606821e+21 2.364233e+23 1.851277e+00 8.814104e+07 2.070917e+26 1.414291e-12 9.023695e-10 1.329284e+19 0.000000e+00 4.714186e-02 3.058075e+03
3.850000e-08 2.820509e+21 2.311146e+23 1.762428e+00 8.953762e+07 3.581160e+26 1.654002e-12 9.091573e-10 1.877808e+19 0.000000e+00 9.241999e-02 3.058030e+03
3.950000e-08 4.552279e+21 2.260659e+23 1.672202e+00 9.089404e+07 5.698081e+26 1.916176e-12 9.160448e-10 2.482946e+19 0.000000e+00 1.667549e-01 3.057956e+03
4.050000e-08 6.850783e+21 2.212718e+23 1.580640e+00 9.220859e+07 8.459430e+26 2.197645e-12 9.229997e-10 3.189209e+19 0.000000e+00 2.801691e-01 3.057842e+03
4.150000e-08 9.730399e+21 2.167277e+23 1.487785e+00 9.347931e+07 1.186113e+27 2.495291e-12 9.299870e-10 4.001361e+19 0.000000e+00 4.429547e-01 3.057680e+03
4.250000e-08 1.317731e+22 2.124291e+23 1.393682e+00 9.470423e+07 1.586739e+27 2.806249e-12 9.369699e-10 4.885127e+19 0.000000e+00 6.650846e-01 3.057457e+03
4.350000e-08 1.715823e+22 2.083715e+23 1.298377e+00 9.588149e+07 2.042299e+27 3.127991e-12 9.439115e-10 5.794048e+19 0.000000e+00 9.558026e-01 3.057167e+03
4.450000e-08 2.162891e+22 2.045499e+23 1.201919e+00 9.700945e+07 2.546413e+27 3.458351e-12 9.507748e-10 6.690258e+19 0.000000e+00 1.323399e+00 3.056799e+03
4.550000e-08 2.654100e+22 2.009587e+23 1.104358e+00 9.808670e+07 3.092662e+27 3.795494e-12 9.575244e-10 7.553515e+19 0.000000e+00 1.775139e+00 3.056347e+03
4.650000e-08 3.184681e+22 1.975923e+23 1.005745e+00 9.911210e+07 3.675109e+27 4.137889e-12 9.641264e-10 8.380305e+19 0.000000e+00 2.317297e+00 3.055805e+03
4.750000e-08 3.750247e+22 1.944446e+23 9.061335e-01 1.000848e+08 4.288598e+27 4.484255e-12 9.705484e-10 9.175482e+19 0.000000e+00 2.955260e+00 3.055167e+03
4.850000e-08 4.346960e+22 1.915095e+23 8.055757e-01 1.010040e+08 4.928880e+27 4.833523e-12 9.767606e-10 9.948374e+19 0.000000e+00 3.693662e+00 3.054429e+03
4.950000e-08 4.971610e+22 1.887808e+23 7.041256e-01 1.018692e+08 5.592638e+27 5.184802e-12 9.827344e-10 1.070844e+20 0.000000e+00 4.536528e+00 3.053586e+03
5.050000e-08 5.621629e+22 1.862527e+23 6.018373e-01 1.026801e+08 6.277449e+27 5.537339e-12 9.884438e-10 1.146381e+20 0.000000e+00 5.487427e+00 3.052635e+03
5.150000e-08 6.295072e+22 1.839194e+23 4.987654e-01 1.034364e+08 6.981712e+27 5.890501e-12 9.938640e-10 1.222187e+20 0.000000e+00 6.549603e+00 3.051573e+03
5.250000e-08 6.990584e+22 1.817756e+23 3.949645e-01 1.041378e+08 7.704578e+27 6.243749e-12 9.989725e-10 1.298660e+20 0.000000e+00 7.726104e+00 3.050396e+03
5.350000e-08 7.707349e+22 1.798164e+23 2.904897e-01 1.047843e+08 8.445862e+27 6.596622e-12 1.003748e-09 1.376173e+20 0.000000e+00 9.019897e+00 3.049103e+03
5.450000e-08 8.445047e+22 1.780373e+23 1.853960e-01 1.053755e+08 9.205979e+27 6.948723e-12 1.008169e-09 1.455091e+20 0.000000e+00 1.043397e+01 3.047688e+03
5.550000e-08 9.203816e+22 1.764345e+23 7.973869e-02 1.059114e+08 9.985896e+27 7.299706e-12 1.012219e-09 1.535391e+20 0.000000e+00 1.197140e+01 3.046151e+03
5.650000e-08 9.984214e+22 1.750046e+23 -2.642675e-02 1.063916e+08 1.078707e+28 7.649272e-12 1.015879e-09 1.617333e+20 0.000000e+00 1.363550e+01 3.044487e+03
5.750000e-08 1.078719e+23 1.737449e+23 -1.330446e-01 1.068160e+08 1.161145e+28 7.997156e-12 1.019133e-09 1.700961e+20 0.000000e+00 1.542982e+01 3.042693e+03
5.850000e-08 1.161409e+23 1.726534e+23 -2.400587e-01 1.071840e+08 1.246142e+28 8.343124e-12 1.021964e-09 1.786340e+20 0.000000e+00 1.735827e+01 3.040764e+03
5.950000e-08 1.246659e+23 1.717289e+23 -3.474126e-01 1.074953e+08 1.333984e+28 8.686971e-12 1.024358e-09 1.873557e+20 0.000000e+00 1.942518e+01 3.038697e+03
6.050000e-08 1.334675e+23 1.709705e+23 -4.550493e-01 1.077492e+08 1.425002e+28 9.028515e-12 1.026300e-09 1.962520e+20 0.000000e+00 2.163537e+01 3.036487e+03
6.150000e-08 1.425702e+23 1.703787e+23 -5.629109e-01 1.079449e+08 1.519579e+28 9.367593e-12 1.027776e-09 2.053406e+20 0.000000e+00 2.399424e+01 3.034128e+03
6.250000e-08 1.520019e+23 1.699543e+23 -6.709391e-01 1.080817e+08 1.618149e+28 9.704065e-12 1.028773e-09 2.146315e+20 0.000000e+00 2.650784e+01 3.031615e+03
6.350000e-08 1.617951e+23 1.696994e+23 -7.790743e-01 1.081583e+08 1.721207e+28 1.003781e-11 1.029277e-09 2.241166e+20 0.000000e+00 2.918296e+01 3.028939e+03
6.450000e-08 1.719863e+23 1.696167e+23 -8.872558e-01 1.081736e+08 1.829313e+28 1.036871e-11 1.029276e-09 2.338205e+20 0.000000e+00 3.202724e+01 3.026095e+03
6.550000e-08 1.826173e+23 1.697104e+23 -9.954215e-01 1.081261e+08 1.943105e+28 1.069670e-11 1.028758e-09 2.437487e+20 0.000000e+00 3.504928e+01 3.023073e+03
6.650000e-08 1.937351e+23 1.699855e+23 -1.103508e+00 1.080141e+08 2.063307e+28 1.102170e-11 1.027710e-09 2.539031e+20 0.000000e+00 3.825877e+01 3.019864e+03
6.750000e-08 2.053931e+23 1.704484e+23 -1.211450e+00 1.078355e+08 2.190747e+28 1.134366e-11 1.026120e-09 2.643206e+20 0.000000e+00 4.166664e+01 3.016456e+03
6.850000e-08 2.176517e+23 1.711070e+23 -1.319179e+00 1.075881e+08 2.326372e+28 1.166257e-11 1.023977e-09 2.749982e+20 0.000000e+00 4.528525e+01 3.012837e+03
6.950000e-08 2.305797e+23 1.719709e+23 -1.426626e+00 1.072693e+08 2.471276e+28 1.197842e-11 1.021270e-09 2.859604e+20 0.000000e+00 4.912859e+01 3.008994e+03
7.050000e-08 2.442551e+23 1.730514e+23 -1.533718e+00 1.068760e+08 2.626721e+28 1.229126e-11 1.017988e-09 2.972478e+20 0.000000e+00 5.321254e+01 3.004910e+03
7.150000e-08 2.587675e+23 1.743620e+23 -1.640378e+00 1.064049e+08 2.794178e+28 1.260116e-11 1.014119e-09 3.088678e+20 0.000000e+00 5.755516e+01 3.000567e+03
7.250000e-08 2.742195e+23 1.759188e+23 -1.746527e+00 1.058520e+08 2.975370e+28 1.290823e-11 1.009655e-09 3.208619e+20 0.000000e+00 6.217708e+01 2.995945e+03
7.350000e-08 2.907295e+23 1.777407e+23 -1.852082e+00 1.052128e+08 3.172326e+28 1.321265e-11 1.004585e-09 3.332919e+20 0.000000e+00 6.710192e+01 2.991021e+03
7.450000e-08 3.084352e+23 1.798501e+23 -1.956953e+00 1.044822e+08 3.387457e+28 1.351465e-11 9.989010e-10 3.461642e+20 0.000000e+00 7.235689e+01 2.985766e+03
7.550000e-08 3.274966e+23 1.822736e+23 -2.061046e+00 1.036543e+08 3.623647e+28 1.381456e-11 9.925955e-10 3.595881e+20 0.000000e+00 7.797340e+01 2.980149e+03
7.650000e-08 3.481020e+23 1.850427e+23 -2.164262e+00 1.027224e+08 3.884376e+28 1.411280e-11 9.856624e-10 3.735992e+20 0.000000e+00 8.398799e+01 2.974134e+03
7.750000e-08 3.704736e+23 1.881950e+23 -2.266491e+00 1.016786e+08 4.173878e+28 1.440993e-11 9.780978e-10 3.883319e+20 0.000000e+00 9.044337e+01 2.967679e+03
7.850000e-08 3.948762e+23 1.917756e+23 -2.367619e+00 1.005139e+08 4.497361e+28 1.470668e-11 9.699005e-10 4.038522e+20 0.000000e+00 9.738979e+01 2.960733e+03
7.950000e-08 4.216274e+23 1.958387e+23 -2.467519e+00 9.921799e+07 4.861295e+28 1.500398e-11 9.610731e-10 4.203432e+20 0.000000e+00 1.048869e+02 2.953236e+03
8.050000e-08 4.511117e+23 2.004505e+23 -2.566055e+00 9.777850e+07 5.273818e+28 1.530305e-11 9.516234e-10 4.379843e+20 0.000000e+00 1.130060e+02 2.945116e+03
8.150000e-08 4.837995e+23 2.056919e+23 -2.663076e+00 9.618111e+07 5.745303e+28 1.560550e-11 9.415665e-10 4.570053e+20 0.000000e+00 1.218333e+02 2.936289e+03
8.250000e-08 5.202716e+23 2.116632e+23 -2.758417e+00 9.440884e+07 6.289164e+28 1.591341e-11 9.309274e-10 4.777081e+20 0.000000e+00 1.314740e+02 2.926648e+03
8.350000e-08 5.612548e+23 2.184905e+23 -2.851894e+00 9.244144e+07 6.923049e+28 1.622956e-11 9.197457e-10 5.004936e+20 0.000000e+00 1.420581e+02 2.916064e+03
8.450000e-08 6.076697e+23 2.263342e+23 -2.943300e+00 9.025457e+07 7.670620e+28 1.655763e-11 9.080816e-10 5.258917e+20 0.000000e+00 1.537489e+02 2.904374e+03
8.550000e-08 6.607012e+23 2.354022e+23 -3.032403e+00 8.781862e+07 8.564318e+28 1.690265e-11 8.960258e-10 5.545432e+20 0.000000e+00 1.667546e+02 2.891368e+03
8.650000e-08 7.218999e+23 2.459698e+23 -3.118937e+00 8.509720e+07 9.649783e+28 1.727150e-11 8.837152e-10 5.874034e+20 0.000000e+00 1.813457e+02 2.876777e+03
8.750000e-08 7.933360e+23 2.584109e+23 -3.202597e+00 8.204495e+07 1.099324e+29 1.767384e-11 8.713584e-10 6.257061e+20 0.000000e+00 1.978826e+02 2.860240e+03
8.850000e-08 8.778379e+23 2.732501e+23 -3.283027e+00 7.860443e+07 1.269448e+29 1.812356e-11 8.592805e-10 6.711428e+20 0.000000e+00 2.168585e+02 2.841264e+03
8.950000e-08 9.793771e+23 2.912565e+23 -3.359806e+00 7.470160e+07 1.491107e+29 1.864114e-11 8.480067e-10 7.260627e+20 0.000000e+00 2.389730e+02 2.819149e+03
9.050000e-08 1.103718e+24 3.136265e+23 -3.432430e+00 7.023894e+07 1.790780e+29 1.925802e-11 8.384335e-10 7.937253e+20 0.000000e+00 2.652638e+02 2.792859e+03
9.150000e-08 1.259574e+24 3.424261e+23 -3.500284e+00 6.508511e+07 2.217293e+29 2.002461e-11 8.322746e-10 8.788779e+20 0.000000e+00 2.973720e+02 2.760750e+03
9.250000e-08 1.460837e+24 3.821698e+23 -3.562600e+00 5.906039e+07 2.878486e+29 2.102725e-11 8.337749e-10 9.883062e+20 0.000000e+00 3.381937e+02 2.719929e+03
9.350000e-08 1.731452e+24 4.460426e+23 -3.618405e+00 5.192428e+07 4.092515e+29 2.242993e-11 8.561129e-10 1.132243e+21 0.000000e+00 3.940376e+02 2.664085e+03
9.450000e-08 2.118697e+24 5.676809e+23 -3.666449e+00 4.336262e+07 6.922669e+29 2.459205e-11 9.296532e-10 1.327970e+21 0.000000e+00 4.822789e+02 2.575844e+03
9.550000e-08 2.733025e+24 7.831915e+23 -3.705130e+00 3.279570e+07 1.423929e+30 2.838970e-11 1.074511e-09 1.610621e+21 0.000000e+00 6.518049e+02 2.406318e+03
9.650000e-08 3.846239e+24 1.032367e+24 -3.732040e+00 1.841799e+07 3.015647e+30 3.603750e-11 1.223090e-09 2.061035e+21 0.000000e+00 1.007454e+03 2.050668e+03
9.750000e-08 6.081755e+24 1.054808e+24 -3.741966e+00 -5.243811e+06 4.882252e+30 5.437878e-11 1.207384e-09 2.922829e+21 0.000000e+00 1.640146e+03 1.417977e+03
9.850000e-08 1.136079e+25 5.787694e+23 -3.721553e+00 -5.294587e+07 4.588071e+30 1.351822e-10 1.021664e-09 5.204503e+21 0.000000e+00 2.398802e+03 6.593202e+02
9.950000e-08 4.157903e+25 5.103630e+22 -3.636074e+00 -8.547858e+07 1.820896e+30 1.013034e-09 4.095931e-10 1.836824e+22 0.000000e+00 2.912217e+03 1.459053e+02

# V = 9.100000
5.000000e-10 3.277375e-03 3.996268e+25 3.540914e+00 -9.987094e+07 1.109745e+01 4.641063e-13 1.187821e-07 1.223292e-05 0.000000e+00 8.891595e-28 3.188249e+03
1.500000e-09 1.692776e-01 8.737202e+24 3.640785e+00 -7.352081e+07 4.127818e+02 3.195950e-13 1.269434e-08 6.318088e-04 0.000000e+00 3.484563e-26 3.188249e+03
2.500000e-09 1.221756e+00 3.716330e+24 3.687956e+00 -3.596276e+07 2.679855e+03 2.233810e-13 3.807721e-09 4.560581e-03 0.000000e+00 2.825931e-25 3.188249e+03
3.500000e-09 4.123564e+00 2.202745e+24 3.712711e+00 -1.811169e+07 9.936652e+03 2.046429e-13 2.207601e-09 1.539188e-02 0.000000e+00 1.293287e-24 3.188249e+03
4.500000e-09 9.568393e+00 1.563081e+24 3.724179e+00 -6.754507e+06 2.494436e+04 1.994137e-13 1.629522e-09 3.571173e-02 0.000000e+00 4.087564e-24 3.188249e+03
5.500000e-09 1.803597e+01 1.229010e+24 3.726220e+00 1.666033e+06 4.962480e+04 1.986358e-13 1.349290e-09 6.731959e-02 0.000000e+00 1.006121e-23 3.188249e+03
6.500000e-09 3.000714e+01 1.027544e+24 3.720847e+00 8.471473e+06 8.590601e+04 1.999078e-13 1.189353e-09 1.119984e-01 0.000000e+00 2.091843e-23 3.188249e+03
7.500000e-09 4.608330e+01 8.930350e+23 3.709277e+00 1.426366e+07 1.364215e+05 2.023474e-13 1.088258e-09 1.720001e-01 0.000000e+00 3.872883e-23 3.188249e+03
8.500000e-09 6.702562e+01 7.963440e+23 3.692320e+00 1.935858e+07 2.046764e+05 2.055548e-13 1.019886e-09 2.501553e-01 0.000000e+00 6.605379e-23 3.188249e+03
9.500000e-09 9.375950e+01 7.229224e+23 3.670560e+00 2.394047e+07 2.950009e+05 2.093195e-13 9.714752e-10 3.499535e-01 0.000000e+00 1.060824e-22 3.188249e+03
1.050000e-08 1.273655e+02 6.648088e+23 3.644439e+00 2.812566e+07 4.124697e+05 2.135178e-13 9.361170e-10 4.753720e-01 0.000000e+00 1.627570e-22 3.188249e+03
1.150000e-08 1.690649e+02 6.173172e+23 3.614308e+00 3.199237e+07 5.633709e+05 2.180710e-13 9.097672e-10 6.310146e-01 0.000000e+00 2.409304e-22 3.188249e+03
1.250000e-08 2.202558e+02 5.775206e+23 3.580454e+00 3.559583e+07 7.732268e+05 2.229253e-13 8.899061e-10 8.221045e-01 0.000000e+00 3.480037e-22 3.188249e+03
1.350000e-08 2.841802e+02 5.434994e+23 3.543117e+00 3.897666e+07 1.566436e+06 2.280422e-13 8.748837e-10 1.060792e+00 0.000000e+00 5.354313e-22 3.188249e+03
1.450000e-08 4.077827e+02 5.139422e+23 3.502501e+00 4.216575e+07 1.501931e+07 2.333958e-13 8.635735e-10 1.522201e+00 0.000000e+00 1.864096e-21 3.188249e+03
1.550000e-08 1.587502e+03 4.879216e+23 3.458785e+00 4.518723e+07 2.893610e+08 2.389924e-13 8.551795e-10 5.924967e+00 0.000000e+00 2.624765e-20 3.188249e+03
1.650000e-08 2.309565e+04 4.647619e+23 3.412126e+00 4.806038e+07 5.370751e+09 2.448617e-13 8.491226e-10 8.620079e+01 0.000000e+00 4.796726e-19 3.188249e+03
1.750000e-08 3.981649e+05 4.439583e+23 3.362664e+00 5.080095e+07 8.997034e+10 2.510064e-13 8.449705e-10 1.486057e+03 0.000000e+00 8.117336e-18 3.188249e+03
1.850000e-08 6.308514e+06 4.251250e+23 3.310524e+00 5.342198e+07 1.362943e+12 2.574595e-13 8.423942e-10 2.354504e+04 0.000000e+00 1.245085e-16 3.188249e+03
1.950000e-08 9.065103e+07 4.079613e+23 3.255820e+00 5.593445e+07 1.876857e+13 2.642889e-13 8.411376e-10 3.384002e+05 0.000000e+00 1.737220e-15 3.188249e+03
2.050000e-08 1.185800e+09 3.922292e+23 3.198656e+00 5.834770e+07 2.360082e+14 2.716045e-13 8.409991e-10 4.425976e+06 0.000000e+00 2.214709e-14 3.188249e+03
2.150000e-08 1.417515e+10 3.777368e+23 3.139125e+00 6.066981e+07 2.719688e+15 2.795743e-13 8.418166e-10 5.291422e+07 0.000000e+00 2.589244e-13 3.188249e+03
2.250000e-08 1.552948e+11 3.643277e+23 3.077316e+00 6.290777e+07 2.879401e+16 2.884474e-13 8.434590e-10 5.800007e+08 0.000000e+00 2.783450e-12 3.188249e+03
2.350000e-08 1.561659e+12 3.518728e+23 3.013309e+00 6.506773e+07 2.804419e+17 2.985865e-13 8.458185e-10 5.842489e+09 0.000000e+00 2.755598e-11 3.188249e+03
2.450000e-08 1.441641e+13 3.402643e+23 2.947181e+00 6.715511e+07 2.512355e+18 3.105101e-13 8.488056e-10 5.418224e+10 0.000000e+00 2.512837e-10 3.188249e+03
2.550000e-08 1.219702e+14 3.294111e+23 2.878999e+00 6.917475e+07 2.066397e+19 3.249500e-13 8.523456e-10 4.631634e+11 0.000000e+00 2.107912e-09 3.188249e+03
2.650000e-08 9.423139e+14 3.192359e+23 2.808831e+00 7.113098e+07 1.554482e+20 3.429215e-13 8.563753e-10 3.654291e+12 0.000000e+00 1.621605e-08 3.188249e+03
2.750000e-08 6.609512e+15 3.096724e+23 2.736737e+00 7.302768e+07 1.063212e+21 3.658091e-13 8.608410e-10 2.661175e+13 0.000000e+00 1.138415e-07 3.188249e+03
2.850000e-08 4.175827e+16 3.006633e+23 2.662776e+00 7.486836e+07 6.558844e+21 3.954652e-13 8.656966e-10 1.785247e+14 0.000000e+00 7.244355e-07 3.188249e+03
2.950000e-08 2.353477e+17 2.921587e+23 2.587001e+00 7.665622e+07 3.613726e+22 4.342977e-13 8.709024e-10 1.097955e+15 0.000000e+00 4.144770e-06 3.188249e+03
3.050000e-08 1.170688e+18 2.841150e+23 2.509463e+00 7.839418e+07 1.759261e+23 4.853209e-13 8.764240e-10 6.136768e+15 0.000000e+00 2.113292e-05 3.188249e+03
3.150000e-08 5.086920e+18 2.764939e+23 2.430212e+00 8.008487e+07 7.489193e+23 5.521098e-13 8.822314e-10 3.082196e+16 0.000000e+00 9.522121e-05 3.188249e+03
3.250000e-08 1.915098e+19 2.692617e+23 2.349293e+00 8.173072e+07 2.764883e+24 6.385816e-13 8.882982e-10 1.369956e+17 0.000000e+00 3.767078e-04 3.188249e+03
3.350000e-08 6.220309e+19 2.623887e+23 2.266751e+00 8.333385e+07 8.814351e+24 7.485848e-13 8.946012e-10 5.277000e+17 0.000000e+00 1.304307e-03 3.188248e+03
3.450000e-08 1.744979e+20 2.558497e+23 2.182626e+00 8.489606e+07 2.428983e+25 8.853156e-13 9.011194e-10 1.705432e+18 0.000000e+00 3.956243e-03 3.188245e+03
3.550000e-08 4.256503e+20 2.496232e+23 2.096959e+00 8.641867e+07 5.824873e+25 1.050743e-12 9.078326e-10 4.406586e+18 0.000000e+00 1.056831e-02 3.188238e+03
3.650000e-08 9.132906e+20 2.436923e+23 2.009788e+00 8.790236e+07 1.229619e+26 1.245277e-12 9.147204e-10 8.800496e+18 0.000000e+00 2.508488e-02 3.188224e+03
3.750000e-08 1.749077e+21 2.380438e+23 1.921154e+00 8.934710e+07 2.318542e+26 1.467786e-12 9.217599e-10 1.404848e+19 0.000000e+00 5.350878e-02 3.188195e+03
3.850000e-08 3.037436e+21 2.326682e+23 1.831094e+00 9.075217e+07 3.967041e+26 1.715948e-12 9.289248e-10 1.960680e+19 0.000000e+00 1.038619e-01 3.188145e+03
3.950000e-08 4.857000e+21 2.275582e+23 1.739650e+00 9.211620e+07 6.254366e+26 1.986741e-12 9.361848e-10 2.580727e+19 0.000000e+00 1.857444e-01 3.188063e+03
4.050000e-08 7.251443e+21 2.227085e+23 1.646862e+00 9.343744e+07 9.212830e+26 2.276900e-12 9.435060e-10 3.306487e+19 0.000000e+00 3.096503e-01 3.187939e+03
4.150000e-08 1.023016e+22 2.181140e+23 1.552775e+00 9.471395e+07 1.283210e+27 2.583246e-12 9.508517e-10 4.135216e+19 0.000000e+00 4.862496e-01 3.187763e+03
4.250000e-08 1.377516e+22 2.137702e+23 1.457434e+00 9.594378e+07 1.707052e+27 2.902881e-12 9.581838e-10 5.029285e+19 0.000000e+00 7.257960e-01 3.187523e+03
4.350000e-08 1.785012e+22 2.096720e+23 1.360887e+00 9.712511e+07 2.186805e+27 3.233259e-12 9.654637e-10 5.940850e+19 0.000000e+00 1.037728e+00 3.187211e+03
4.450000e-08 2.240887e+22 2.058141e+23 1.263184e+00 9.825636e+07 2.715725e+27 3.572205e-12 9.726537e-10 6.834837e+19 0.000000e+00 1.430464e+00 3.186818e+03
4.550000e-08 2.740201e+22 2.021908e+23 1.164374e+00 9.933618e+07 3.287139e+27 3.917883e-12 9.797173e-10 7.694161e+19 0.000000e+00 1.911347e+00 3.186338e+03
4.650000e-08 3.278155e+22 1.987958e+23 1.064511e+00 1.003635e+08 3.894948e+27 4.268758e-12 9.866194e-10 8.517089e+19 0.000000e+00 2.486695e+00 3.185762e+03
4.750000e-08 3.850378e+22 1.956228e+23 9.636474e-01 1.013375e+08 4.533906e+27 4.623547e-12 9.933274e-10 9.309190e+19 0.000000e+00 3.161921e+00 3.185087e+03
4.850000e-08 4.453076e+22 1.926655e+23 8.618364e-01 1.022575e+08 5.199726e+27 4.981181e-12 9.998104e-10 1.008064e+20 0.000000e+00 3.941671e+00 3.184307e+03
4.950000e-08 5.083100e+22 1.899175e+23 7.591324e-01 1.031231e+08 5.889094e+27 5.340762e-12 1.006039e-09 1.084038e+20 0.000000e+00 4.829983e+00 3.183419e+03
5.050000e-08 5.737955e+22 1.873726e+23 6.555902e-01 1.039339e+08 6.599620e+27 5.701535e-12 1.011988e-09 1.159612e+20 0.000000e+00 5.830440e+00 3.182418e+03
5.150000e-08 6.415768e+22 1.850249e+23 5.512646e-01 1.046898e+08 7.329754e+27 6.062864e-12 1.017631e-09 1.235527e+20 0.000000e+00 6.946305e+00 3.181303e+03
5.250000e-08 7.115256e+22 1.828690e+23 4.462107e-01 1.053904e+08 8.078713e+27 6.424200e-12 1.022945e-09 1.312190e+20 0.000000e+00 8.180660e+00 3.180068e+03
5.350000e-08 7.835670e+22 1.808997e+23 3.404837e-01 1.060358e+08 8.846392e+27 6.785079e-12 1.027909e-09 1.389973e+20 0.000000e+00 9.536510e+00 3.178712e+03
5.450000e-08 8.576757e+22 1.791125e+23 2.341391e-01 1.066257e+08 9.633299e+27 7.145096e-12 1.032501e-09 1.469042e+20 0.000000e+00 1.101690e+01 3.177232e+03
5.550000e-08 9.338713e+22 1.775034e+23 1.272323e-01 1.071600e+08 1.044049e+28 7.503899e-12 1.036704e-09 1.549652e+20 0.000000e+00 1.262498e+01 3.175624e+03
5.650000e-08 1.012215e+23 1.760690e+23 1.981915e-02 1.076384e+08 1.126955e+28 7.861178e-12 1.040499e-09 1.631829e+20 0.000000e+00 1.436415e+01 3.173885e+03
5.750000e-08 1.092808e+23 1.748065e+23 -8.804452e-02 1.080608e+08 1.212251e+28 8.216665e-12 1.043868e-09 1.715639e+20 0.000000e+00 1.623806e+01 3.172011e+03
5.850000e-08 1.175787e+23 1.737139e+23 -1.963024e-01 1.084266e+08 1.300191e+28 8.570115e-12 1.046796e-09 1.801128e+20 0.000000e+00 1.825075e+01 3.169998e+03
5.950000e-08 1.261327e+23 1.727899e+23 -3.048978e-01 1.087355e+08 1.391073e+28 8.921316e-12 1.049268e-09 1.888396e+20 0.000000e+00 2.040669e+01 3.167842e+03
6.050000e-08 1.349638e+23 1.720337e+23 -4.137734e-01 1.089869e+08 1.485242e+28 9.270077e-12 1.051268e-09 1.977558e+20 0.000000e+00 2.271087e+01 3.165538e+03
6.150000e-08 1.440966e+23 1.714456e+23 -5.228715e-01 1.091799e+08 1.583098e+28 9.616226e-12 1.052782e-09 2.068547e+20 0.000000e+00 2.516888e+01 3.163080e+03
6.250000e-08 1.535598e+23 1.710267e+23 -6.321332e-01 1.093138e+08 1.685092e+28 9.959616e-12 1.053796e-09 2.161483e+20 0.000000e+00 2.778699e+01 3.160462e+03
6.350000e-08 1.633860e+23 1.707788e+23 -7.414990e-01 1.093874e+08 1.791738e+28 1.030011e-11 1.054297e-09 2.256440e+20 0.000000e+00 3.057224e+01 3.157677e+03
6.450000e-08 1.736124e+23 1.707050e+23 -8.509081e-01 1.093996e+08 1.903619e+28 1.063760e-11 1.054272e-09 2.353552e+20 0.000000e+00 3.353255e+01 3.154716e+03
6.550000e-08 1.842809e+23 1.708093e+23 -9.602982e-01 1.093487e+08 2.021396e+28 1.097198e-11 1.053708e-09 2.452772e+20 0.000000e+00 3.667683e+01 3.151572e+03
6.650000e-08 1.954393e+23 1.710968e+23 -1.069606e+00 1.092332e+08 2.145819e+28 1.130319e-11 1.052592e-09 2.554471e+20 0.000000e+00 4.001514e+01 3.148234e+03
6.750000e-08 2.071412e+23 1.715742e+23 -1.178765e+00 1.090509e+08 2.277749e+28 1.163115e-11 1.050913e-09 2.658586e+20 0.000000e+00 4.355881e+01 3.144690e+03
6.850000e-08 2.194477e+23 1.722494e+23 -1.287707e+00 1.087997e+08 2.418167e+28 1.195585e-11 1.048658e-09 2.765345e+20 0.000000e+00 4.732065e+01 3.140928e+03
6.950000e-08 2.324280e+23 1.731320e+23 -1.396364e+00 1.084768e+08 2.568206e+28 1.227727e-11 1.045815e-09 2.875105e+20 0.000000e+00 5.131518e+01 3.136934e+03
7.050000e-08 2.461610e+23 1.742337e+23 -1.504661e+00 1.080793e+08 2.729175e+28 1.259543e-11 1.042373e-09 2.987932e+20 0.000000e+00 5.555885e+01 3.132690e+03
7.150000e-08 2.607370e+23 1.755681e+23 -1.612522e+00 1.076037e+08 2.902599e+28 1.291040e-11 1.038321e-09 3.104134e+20 0.000000e+00 6.007039e+01 3.128178e+03
7.250000e-08 2.762593e+23 1.771516e+23 -1.719868e+00 1.070460e+08 3.090262e+28 1.322229e-11 1.033648e-09 3.224262e+20 0.000000e+00 6.487121e+01 3.123378e+03
7.350000e-08 2.928477e+23 1.790033e+23 -1.826614e+00 1.064018e+08 3.294270e+28 1.353125e-11 1.028345e-09 3.348458e+20 0.000000e+00 6.998578e+01 3.118263e+03
7.450000e-08 3.106405e+23 1.811461e+23 -1.932672e+00 1.056659e+08 3.517119e+28 1.383750e-11 1.022401e-09 3.477417e+20 0.000000e+00 7.544230e+01 3.112807e+03
7.550000e-08 3.297995e+23 1.836069e+23 -2.037946e+00 1.048323e+08 3.761799e+28 1.414135e-11 1.015809e-09 3.611759e+20 0.000000e+00 8.127336e+01 3.106976e+03
7.650000e-08 3.505146e+23 1.864177e+23 -2.142337e+00 1.038943e+08 4.031913e+28 1.444321e-11 1.008561e-09 3.752129e+20 0.000000e+00 8.751681e+01 3.100732e+03
7.750000e-08 3.730099e+23 1.896166e+23 -2.245735e+00 1.028440e+08 4.331851e+28 1.474362e-11 1.000654e-09 3.899581e+20 0.000000e+00 9.421692e+01 3.094032e+03
7.850000e-08 3.975527e+23 1.932495e+23 -2.348025e+00 1.016724e+08 4.667006e+28 1.504328e-11 9.920851e-10 4.055384e+20 0.000000e+00 1.014258e+02 3.086823e+03
