# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.500000E1	2.800000E0	1.394536E17
8.500000E1	2.900000E0	1.537413E17
8.500000E1	3.000000E0	1.666947E17
8.500000E1	3.100000E0	1.784771E17
8.500000E1	3.200000E0	1.892570E17
8.500000E1	3.300000E0	1.991975E17
8.500000E1	3.400000E0	2.084514E17
8.500000E1	3.500000E0	2.171577E17
8.500000E1	3.600000E0	2.254400E17
8.500000E1	3.700000E0	2.334062E17
8.500000E1	3.800000E0	2.411486E17
8.500000E1	3.900000E0	2.487446E17
8.500000E1	4.000000E0	NaN
8.500000E1	4.100000E0	2.637395E17
8.500000E1	4.200000E0	2.712294E17
8.500000E1	4.300000E0	2.787579E17
8.500000E1	4.400000E0	2.863470E17
8.500000E1	4.500000E0	2.940119E17
8.500000E1	4.600000E0	3.017621E17
8.500000E1	4.700000E0	3.096026E17
8.500000E1	4.800000E0	3.175352E17
8.500000E1	4.900000E0	3.255586E17
8.500000E1	5.000000E0	3.336699E17
8.500000E1	5.100000E0	3.418650E17
8.500000E1	5.200000E0	3.501386E17
8.500000E1	5.300000E0	3.584852E17
8.500000E1	5.400000E0	3.668989E17
8.500000E1	5.500000E0	3.753740E17
8.500000E1	5.600000E0	3.839047E17
8.500000E1	5.700000E0	3.924858E17
8.500000E1	5.800000E0	4.011120E17
8.500000E1	5.900000E0	4.097788E17
8.500000E1	6.000000E0	4.184817E17
8.500000E1	6.100000E0	4.272168E17
8.500000E1	6.200000E0	4.359803E17
8.500000E1	6.300000E0	4.447690E17
8.500000E1	6.400000E0	4.535798E17
8.500000E1	6.500000E0	4.624100E17
8.500000E1	6.600000E0	4.712570E17
8.500000E1	6.700000E0	4.801185E17
8.500000E1	6.800000E0	4.889924E17
8.500000E1	6.900000E0	4.978768E17
8.500000E1	7.000000E0	5.067698E17
8.500000E1	7.100000E0	5.156697E17
8.500000E1	7.200000E0	5.245750E17
8.500000E1	7.300000E0	5.334842E17
8.500000E1	7.400000E0	5.423959E17
8.500000E1	7.500000E0	5.513087E17
8.500000E1	7.600000E0	5.602214E17
8.500000E1	7.700000E0	5.691327E17
8.500000E1	7.800000E0	5.780415E17
8.500000E1	7.900000E0	5.869466E17
8.500000E1	8.000000E0	5.958468E17
8.500000E1	8.100000E0	6.047412E17
8.500000E1	8.200000E0	6.136286E17
8.500000E1	8.300000E0	6.225079E17
8.500000E1	8.400000E0	6.313782E17
8.500000E1	8.500000E0	6.402384E17
8.500000E1	8.600000E0	6.490877E17
8.500000E1	8.700000E0	6.579249E17
8.500000E1	8.800000E0	6.667491E17
8.500000E1	8.900000E0	6.755594E17
8.500000E1	9.000000E0	6.843548E17
8.500000E1	9.100000E0	6.931345E17
8.500000E1	9.200000E0	7.018976E17
8.500000E1	9.300000E0	7.106430E17
8.500000E1	9.400000E0	7.193701E17
8.500000E1	9.500000E0	7.280779E17
8.500000E1	9.600000E0	7.367655E17
8.500000E1	9.700000E0	7.454321E17
8.500000E1	9.800000E0	7.540770E17
8.500000E1	9.900000E0	7.626993E17
8.500000E1	1.000000E1	7.712981E17
8.600000E1	0.000000E0	1.221351E-16
8.600000E1	1.000000E-1	4.476375E-15
8.600000E1	2.000000E-1	1.650184E-13
8.600000E1	3.000000E-1	6.122187E-12
8.600000E1	4.000000E-1	2.287330E-10
8.600000E1	5.000000E-1	8.609286E-9
8.600000E1	6.000000E-1	3.266876E-7
8.600000E1	7.000000E-1	1.250689E-5
8.600000E1	8.000000E-1	4.833887E-4
8.600000E1	9.000000E-1	1.887549E-2
8.600000E1	1.000000E0	7.451715E-1
8.600000E1	1.100000E0	2.976257E1
8.600000E1	1.200000E0	1.203309E3
8.600000E1	1.300000E0	4.928095E4
8.600000E1	1.400000E0	2.045608E6
8.600000E1	1.500000E0	8.616995E7
8.600000E1	1.600000E0	3.670030E9
8.600000E1	1.700000E0	1.392170E11
8.600000E1	1.800000E0	4.206833E12
8.600000E1	1.900000E0	1.002412E14
8.600000E1	2.000000E0	1.464077E15
8.600000E1	2.100000E0	8.778450E15
8.600000E1	2.200000E0	2.390612E16
8.600000E1	2.300000E0	4.335701E16
8.600000E1	2.400000E0	6.432136E16
8.600000E1	2.500000E0	8.525628E16
8.600000E1	2.600000E0	1.053555E17
8.600000E1	2.700000E0	1.242316E17
8.600000E1	2.800000E0	1.417357E17
8.600000E1	2.900000E0	1.578539E17
8.600000E1	3.000000E0	1.726478E17
8.600000E1	3.100000E0	1.862201E17
8.600000E1	3.200000E0	1.986936E17
8.600000E1	3.300000E0	2.101987E17
8.600000E1	3.400000E0	2.208661E17
8.600000E1	3.500000E0	2.308218E17
8.600000E1	3.600000E0	2.401838E17
8.600000E1	3.700000E0	2.490609E17
8.600000E1	3.800000E0	2.575516E17
8.600000E1	3.900000E0	2.657433E17
8.600000E1	4.000000E0	NaN
8.600000E1	4.100000E0	2.815269E17
8.600000E1	4.200000E0	2.892412E17
8.600000E1	4.300000E0	2.969031E17
8.600000E1	4.400000E0	3.045509E17
8.600000E1	4.500000E0	3.122156E17
8.600000E1	4.600000E0	3.199213E17
8.600000E1	4.700000E0	3.276861E17
8.600000E1	4.800000E0	3.355233E17
8.600000E1	4.900000E0	3.434419E17
8.600000E1	5.000000E0	3.514473E17
8.600000E1	5.100000E0	3.595421E17
8.600000E1	5.200000E0	3.677267E17
8.600000E1	5.300000E0	3.759998E17
8.600000E1	5.400000E0	3.843587E17
8.600000E1	5.500000E0	3.927997E17
8.600000E1	5.600000E0	4.013187E17
8.600000E1	5.700000E0	4.099110E17
8.600000E1	5.800000E0	4.185717E17
8.600000E1	5.900000E0	4.272961E17
8.600000E1	6.000000E0	4.360791E17
8.600000E1	6.100000E0	4.449162E17
8.600000E1	6.200000E0	4.538029E17
8.600000E1	6.300000E0	4.627349E17
8.600000E1	6.400000E0	4.717082E17
8.600000E1	6.500000E0	4.807189E17
8.600000E1	6.600000E0	4.897637E17
8.600000E1	6.700000E0	4.988393E17
8.600000E1	6.800000E0	5.079427E17
8.600000E1	6.900000E0	5.170711E17
8.600000E1	7.000000E0	5.262218E17
8.600000E1	7.100000E0	5.353926E17
8.600000E1	7.200000E0	5.445812E17
8.600000E1	7.300000E0	5.537855E17
8.600000E1	7.400000E0	5.630036E17
8.600000E1	7.500000E0	5.722336E17
8.600000E1	7.600000E0	5.814739E17
8.600000E1	7.700000E0	5.907228E17
8.600000E1	7.800000E0	5.999787E17
8.600000E1	7.900000E0	6.092403E17
8.600000E1	8.000000E0	6.185061E17
8.600000E1	8.100000E0	6.277747E17
8.600000E1	8.200000E0	6.370448E17
8.600000E1	8.300000E0	6.463152E17
8.600000E1	8.400000E0	6.555847E17
8.600000E1	8.500000E0	6.648519E17
8.600000E1	8.600000E0	6.741158E17
8.600000E1	8.700000E0	6.833751E17
8.600000E1	8.800000E0	6.926289E17
8.600000E1	8.900000E0	7.018758E17
8.600000E1	9.000000E0	7.111150E17
8.600000E1	9.100000E0	7.203452E17
8.600000E1	9.200000E0	7.295654E17
8.600000E1	9.300000E0	7.387746E17
8.600000E1	9.400000E0	7.479718E17
8.600000E1	9.500000E0	7.571559E17
8.600000E1	9.600000E0	7.663260E17
8.600000E1	9.700000E0	7.754811E17
8.600000E1	9.800000E0	7.846201E17
8.600000E1	9.900000E0	7.937422E17
8.600000E1	1.000000E1	8.028465E17
8.700000E1	0.000000E0	4.395164E-17
8.700000E1	1.000000E-1	1.682982E-15
8.700000E1	2.000000E-1	6.481983E-14
8.700000E1	3.000000E-1	2.512374E-12
8.700000E1	4.000000E-1	9.805339E-11
8.700000E1	5.000000E-1	3.854568E-9
8.700000E1	6.000000E-1	1.527174E-7
8.700000E1	7.000000E-1	6.101916E-6
8.700000E1	8.000000E-1	2.459879E-4
8.700000E1	9.000000E-1	1.001072E-2
8.700000E1	1.000000E0	4.114491E-1
8.700000E1	1.100000E0	1.708627E1
8.700000E1	1.200000E0	7.170829E2
8.700000E1	1.300000E0	3.042762E4
8.700000E1	1.400000E0	1.305888E6
8.700000E1	1.500000E0	5.675839E7
8.700000E1	1.600000E0	2.494588E9
8.700000E1	1.700000E0	9.920246E10
8.700000E1	1.800000E0	3.131385E12
8.700000E1	1.900000E0	7.785876E13
8.700000E1	2.000000E0	1.191531E15
8.700000E1	2.100000E0	7.488561E15
8.700000E1	2.200000E0	2.120996E16
8.700000E1	2.300000E0	3.967781E16
8.700000E1	2.400000E0	6.035803E16
8.700000E1	2.500000E0	8.168769E16
8.700000E1	2.600000E0	1.027440E17
8.700000E1	2.700000E0	1.230050E17
8.700000E1	2.800000E0	1.421970E17
8.700000E1	2.900000E0	1.601993E17
8.700000E1	3.000000E0	1.769854E17
8.700000E1	3.100000E0	1.925864E17
8.700000E1	3.200000E0	2.070678E17
8.700000E1	3.300000E0	2.205150E17
8.700000E1	3.400000E0	2.330238E17
8.700000E1	3.500000E0	2.446942E17
8.700000E1	3.600000E0	2.556259E17
8.700000E1	3.700000E0	2.659160E17
8.700000E1	3.800000E0	2.756570E17
8.700000E1	3.900000E0	2.849355E17
8.700000E1	4.000000E0	NaN
8.700000E1	4.100000E0	3.024185E17
8.700000E1	4.200000E0	3.107617E17
8.700000E1	4.300000E0	3.189201E17
8.700000E1	4.400000E0	3.269451E17
8.700000E1	4.500000E0	3.348816E17
8.700000E1	4.600000E0	3.427681E17
8.700000E1	4.700000E0	3.506371E17
8.700000E1	4.800000E0	3.585156E17
8.700000E1	4.900000E0	3.664257E17
8.700000E1	5.000000E0	3.743850E17
8.700000E1	5.100000E0	3.824071E17
8.700000E1	5.200000E0	3.905023E17
8.700000E1	5.300000E0	3.986779E17
8.700000E1	5.400000E0	4.069386E17
8.700000E1	5.500000E0	4.152871E17
8.700000E1	5.600000E0	4.237243E17
8.700000E1	5.700000E0	4.322497E17
8.700000E1	5.800000E0	4.408617E17
8.700000E1	5.900000E0	4.495578E17
8.700000E1	6.000000E0	4.583350E17
8.700000E1	6.100000E0	4.671897E17
8.700000E1	6.200000E0	4.761180E17
8.700000E1	6.300000E0	4.851160E17
8.700000E1	6.400000E0	4.941794E17
8.700000E1	6.500000E0	5.033042E17
8.700000E1	6.600000E0	5.124864E17
8.700000E1	6.700000E0	5.217219E17
8.700000E1	6.800000E0	5.310070E17
8.700000E1	6.900000E0	5.403381E17
8.700000E1	7.000000E0	5.497116E17
8.700000E1	7.100000E0	5.591243E17
8.700000E1	7.200000E0	5.685731E17
8.700000E1	7.300000E0	5.780550E17
8.700000E1	7.400000E0	5.875673E17
8.700000E1	7.500000E0	5.971074E17
8.700000E1	7.600000E0	6.066729E17
8.700000E1	7.700000E0	6.162614E17
8.700000E1	7.800000E0	6.258708E17
8.700000E1	7.900000E0	6.354991E17
8.700000E1	8.000000E0	6.451442E17
8.700000E1	8.100000E0	6.548043E17
8.700000E1	8.200000E0	6.644777E17
8.700000E1	8.300000E0	6.741627E17
8.700000E1	8.400000E0	6.838576E17
8.700000E1	8.500000E0	6.935610E17
8.700000E1	8.600000E0	7.032713E17
8.700000E1	8.700000E0	7.129870E17
8.700000E1	8.800000E0	7.227068E17
8.700000E1	8.900000E0	7.324293E17
8.700000E1	9.000000E0	7.421532E17
8.700000E1	9.100000E0	7.518770E17
8.700000E1	9.200000E0	7.615997E17
8.700000E1	9.300000E0	7.713199E17
8.700000E1	9.400000E0	7.810363E17
8.700000E1	9.500000E0	7.907479E17
8.700000E1	9.600000E0	8.004533E17
8.700000E1	9.700000E0	8.101515E17
8.700000E1	9.800000E0	8.198412E17
8.700000E1	9.900000E0	8.295214E17
8.700000E1	1.000000E1	8.391909E17
8.800000E1	0.000000E0	1.579777E-17
8.800000E1	1.000000E-1	6.317489E-16
8.800000E1	2.000000E-1	2.540877E-14
8.800000E1	3.000000E-1	1.028242E-12
8.800000E1	4.000000E-1	4.188855E-11
8.800000E1	5.000000E-1	1.718187E-9
8.800000E1	6.000000E-1	7.099503E-8
8.800000E1	7.000000E-1	2.956399E-6
8.800000E1	8.000000E-1	1.241078E-4
8.800000E1	9.000000E-1	5.253835E-3
8.800000E1	1.000000E0	2.243294E-1
8.800000E1	1.100000E0	9.662751E0
8.800000E1	1.200000E0	4.198801E2
8.800000E1	1.300000E0	1.841020E4
8.800000E1	1.400000E0	8.147484E5
8.800000E1	1.500000E0	3.644382E7
8.800000E1	1.600000E0	1.647688E9
8.800000E1	1.700000E0	6.856961E10
8.800000E1	1.800000E0	2.263521E12
8.800000E1	1.900000E0	5.878954E13
8.800000E1	2.000000E0	9.443482E14
8.800000E1	2.100000E0	6.228068E15
8.800000E1	2.200000E0	1.836289E16
8.800000E1	2.300000E0	3.546980E16
8.800000E1	2.400000E0	5.539179E16
8.800000E1	2.500000E0	7.663994E16
8.800000E1	2.600000E0	9.823689E16
8.800000E1	2.700000E0	1.195605E17
8.800000E1	2.800000E0	1.402281E17
8.800000E1	2.900000E0	1.600165E17
8.800000E1	3.000000E0	1.788087E17
8.800000E1	3.100000E0	1.965578E17
8.800000E1	3.200000E0	2.132640E17
8.800000E1	3.300000E0	2.289578E17
8.800000E1	3.400000E0	2.436897E17
8.800000E1	3.500000E0	2.575227E17
8.800000E1	3.600000E0	2.705267E17
8.800000E1	3.700000E0	2.827755E17
8.800000E1	3.800000E0	2.943438E17
8.800000E1	3.900000E0	3.053057E17
8.800000E1	4.000000E0	NaN
8.800000E1	4.100000E0	3.256947E17
8.800000E1	4.200000E0	3.352560E17
8.800000E1	4.300000E0	3.444780E17
8.800000E1	4.400000E0	3.534175E17
8.800000E1	4.500000E0	3.621266E17
8.800000E1	4.600000E0	3.706528E17
8.800000E1	4.700000E0	3.790391E17
8.800000E1	4.800000E0	3.873237E17
8.800000E1	4.900000E0	3.955406E17
8.800000E1	5.000000E0	4.037197E17
8.800000E1	5.100000E0	4.118868E17
8.800000E1	5.200000E0	4.200641E17
8.800000E1	5.300000E0	4.282701E17
8.800000E1	5.400000E0	4.365204E17
8.800000E1	5.500000E0	4.448278E17
8.800000E1	5.600000E0	4.532022E17
8.800000E1	5.700000E0	4.616516E17
8.800000E1	5.800000E0	4.701816E17
8.800000E1	5.900000E0	4.787963E17
8.800000E1	6.000000E0	4.874982E17
8.800000E1	6.100000E0	4.962884E17
8.800000E1	6.200000E0	5.051670E17
8.800000E1	6.300000E0	5.141333E17
8.800000E1	6.400000E0	5.231856E17
8.800000E1	6.500000E0	5.323219E17
8.800000E1	6.600000E0	5.415394E17
8.800000E1	6.700000E0	5.508353E17
8.800000E1	6.800000E0	5.602063E17
8.800000E1	6.900000E0	5.696491E17
8.800000E1	7.000000E0	5.791601E17
8.800000E1	7.100000E0	5.887359E17
8.800000E1	7.200000E0	5.983728E17
8.800000E1	7.300000E0	6.080675E17
8.800000E1	7.400000E0	6.178165E17
8.800000E1	7.500000E0	6.276164E17
8.800000E1	7.600000E0	6.374641E17
8.800000E1	7.700000E0	6.473565E17
8.800000E1	7.800000E0	6.572904E17
8.800000E1	7.900000E0	6.672632E17
8.800000E1	8.000000E0	6.772720E17
8.800000E1	8.100000E0	6.873141E17
8.800000E1	8.200000E0	6.973872E17
8.800000E1	8.300000E0	7.074888E17
8.800000E1	8.400000E0	7.176167E17
8.800000E1	8.500000E0	7.277686E17
8.800000E1	8.600000E0	7.379424E17
8.800000E1	8.700000E0	7.481362E17
8.800000E1	8.800000E0	7.583479E17
8.800000E1	8.900000E0	7.685759E17
8.800000E1	9.000000E0	7.788182E17
8.800000E1	9.100000E0	7.890732E17
8.800000E1	9.200000E0	7.993392E17
8.800000E1	9.300000E0	8.096145E17
8.800000E1	9.400000E0	8.198976E17
8.800000E1	9.500000E0	8.301870E17
8.800000E1	9.600000E0	8.404811E17
8.800000E1	9.700000E0	8.507786E17
8.800000E1	9.800000E0	8.610779E17
8.800000E1	9.900000E0	8.713777E17
8.800000E1	1.000000E1	8.816767E17
8.900000E1	0.000000E0	5.663959E-18
8.900000E1	1.000000E-1	2.363683E-16
8.900000E1	2.000000E-1	9.919107E-15
8.900000E1	3.000000E-1	4.186733E-13
8.900000E1	4.000000E-1	1.778136E-11
8.900000E1	5.000000E-1	7.599265E-10
8.900000E1	6.000000E-1	3.269167E-8
8.900000E1	7.000000E-1	1.416062E-6
8.900000E1	8.000000E-1	6.176568E-5
8.900000E1	9.000000E-1	2.713208E-3
8.900000E1	1.000000E0	1.200298E-1
8.900000E1	1.100000E0	5.347458E0
8.900000E1	1.200000E0	2.398753E2
8.900000E1	1.300000E0	1.083559E4
8.900000E1	1.400000E0	4.930365E5
8.900000E1	1.500000E0	2.263519E7
8.900000E1	1.600000E0	1.049589E9
8.900000E1	1.700000E0	4.561340E10
8.900000E1	1.800000E0	1.577540E12
8.900000E1	1.900000E0	4.287197E13
8.900000E1	2.000000E0	7.246268E14
8.900000E1	2.100000E0	5.022975E15
8.900000E1	2.200000E0	1.543289E16
8.900000E1	2.300000E0	3.081214E16
8.900000E1	2.400000E0	4.945351E16
8.900000E1	2.500000E0	7.003529E16
8.900000E1	2.600000E0	9.160012E16
8.900000E1	2.700000E0	1.134762E17
8.900000E1	2.800000E0	1.352024E17
8.900000E1	2.900000E0	1.564695E17
8.900000E1	3.000000E0	1.770767E17
8.900000E1	3.100000E0	1.969003E17
8.900000E1	3.200000E0	2.158716E17
8.900000E1	3.300000E0	2.339609E17
8.900000E1	3.400000E0	2.511665E17
8.900000E1	3.500000E0	2.675058E17
8.900000E1	3.600000E0	2.830105E17
8.900000E1	3.700000E0	2.977212E17
8.900000E1	3.800000E0	3.116852E17
8.900000E1	3.900000E0	3.249534E17
8.900000E1	4.000000E0	NaN
8.900000E1	4.100000E0	3.496164E17
8.900000E1	4.200000E0	3.611193E17
8.900000E1	4.300000E0	3.721409E17
8.900000E1	4.400000E0	3.827328E17
8.900000E1	4.500000E0	3.929449E17
8.900000E1	4.600000E0	4.028247E17
8.900000E1	4.700000E0	4.124172E17
8.900000E1	4.800000E0	4.217650E17
8.900000E1	4.900000E0	4.309076E17
8.900000E1	5.000000E0	4.398819E17
8.900000E1	5.100000E0	4.487218E17
8.900000E1	5.200000E0	4.574586E17
8.900000E1	5.300000E0	4.661205E17
8.900000E1	5.400000E0	4.747330E17
8.900000E1	5.500000E0	4.833190E17
8.900000E1	5.600000E0	4.918990E17
8.900000E1	5.700000E0	5.004908E17
8.900000E1	5.800000E0	5.091100E17
8.900000E1	5.900000E0	5.177700E17
8.900000E1	6.000000E0	5.264824E17
8.900000E1	6.100000E0	5.352566E17
8.900000E1	6.200000E0	5.441007E17
8.900000E1	6.300000E0	5.530208E17
8.900000E1	6.400000E0	5.620220E17
8.900000E1	6.500000E0	5.711078E17
8.900000E1	6.600000E0	5.802808E17
8.900000E1	6.700000E0	5.895426E17
8.900000E1	6.800000E0	5.988938E17
8.900000E1	6.900000E0	6.083342E17
8.900000E1	7.000000E0	6.178633E17
8.900000E1	7.100000E0	6.274797E17
8.900000E1	7.200000E0	6.371817E17
8.900000E1	7.300000E0	6.469671E17
8.900000E1	7.400000E0	6.568336E17
8.900000E1	7.500000E0	6.667786E17
8.900000E1	7.600000E0	6.767991E17
8.900000E1	7.700000E0	6.868922E17
8.900000E1	7.800000E0	6.970550E17
8.900000E1	7.900000E0	7.072842E17
8.900000E1	8.000000E0	7.175767E17
8.900000E1	8.100000E0	7.279294E17
8.900000E1	8.200000E0	7.383393E17
8.900000E1	8.300000E0	7.488033E17
8.900000E1	8.400000E0	7.593183E17
8.900000E1	8.500000E0	7.698814E17
8.900000E1	8.600000E0	7.804899E17
8.900000E1	8.700000E0	7.911408E17
8.900000E1	8.800000E0	8.018316E17
8.900000E1	8.900000E0	8.125596E17
8.900000E1	9.000000E0	8.233222E17
8.900000E1	9.100000E0	8.341170E17
8.900000E1	9.200000E0	8.449417E17
8.900000E1	9.300000E0	8.557940E17
8.900000E1	9.400000E0	8.666717E17
8.900000E1	9.500000E0	8.775725E17
8.900000E1	9.600000E0	8.884946E17
8.900000E1	9.700000E0	8.994358E17
8.900000E1	9.800000E0	9.103941E17
8.900000E1	9.900000E0	9.213679E17
8.900000E1	1.000000E1	9.323551E17
9.000000E1	0.000000E0	2.019933E-18
9.000000E1	1.000000E-1	8.784939E-17
9.000000E1	2.000000E-1	3.841075E-15
9.000000E1	3.000000E-1	1.688242E-13
9.000000E1	4.000000E-1	7.460976E-12
9.000000E1	5.000000E-1	3.315157E-10
9.000000E1	6.000000E-1	1.481274E-8
9.000000E1	7.000000E-1	6.656383E-7
9.000000E1	8.000000E-1	3.008005E-5
9.000000E1	9.000000E-1	1.366884E-3
9.000000E1	1.000000E0	6.244883E-2
9.000000E1	1.100000E0	2.867976E0
9.000000E1	1.200000E0	1.323633E2
9.000000E1	1.300000E0	6.139588E3
9.000000E1	1.400000E0	2.863366E5
9.000000E1	1.500000E0	1.345472E7
9.000000E1	1.600000E0	6.382182E8
9.000000E1	1.700000E0	2.888623E10
9.000000E1	1.800000E0	1.049589E12
9.000000E1	1.900000E0	2.992319E13
9.000000E1	2.000000E0	5.340490E14
9.000000E1	2.100000E0	3.900153E15
9.000000E1	2.200000E0	1.250392E16
9.000000E1	2.300000E0	2.583154E16
9.000000E1	2.400000E0	4.265756E16
9.000000E1	2.500000E0	6.190606E16
9.000000E1	2.600000E0	8.271783E16
9.000000E1	2.700000E0	1.044341E17
9.000000E1	2.800000E0	1.265610E17
9.000000E1	2.900000E0	1.487339E17
9.000000E1	3.000000E0	1.706875E17
9.000000E1	3.100000E0	1.922320E17
9.000000E1	3.200000E0	2.132349E17
9.000000E1	3.300000E0	2.336071E17
9.000000E1	3.400000E0	2.532925E17
9.000000E1	3.500000E0	2.722597E17
9.000000E1	3.600000E0	2.904964E17
9.000000E1	3.700000E0	3.080041E17
9.000000E1	3.800000E0	3.247954E17
9.000000E1	3.900000E0	3.408908E17
9.000000E1	4.000000E0	NaN
9.000000E1	4.100000E0	3.711037E17
9.000000E1	4.200000E0	3.852857E17
9.000000E1	4.300000E0	3.988986E17
9.000000E1	4.400000E0	4.119793E17
9.000000E1	4.500000E0	4.245658E17
9.000000E1	4.600000E0	4.366959E17
9.000000E1	4.700000E0	4.484072E17
9.000000E1	4.800000E0	4.597369E17
9.000000E1	4.900000E0	4.707214E17
9.000000E1	5.000000E0	4.813956E17
9.000000E1	5.100000E0	4.917938E17
9.000000E1	5.200000E0	5.019485E17
9.000000E1	5.300000E0	5.118909E17
9.000000E1	5.400000E0	5.216506E17
9.000000E1	5.500000E0	5.312557E17
9.000000E1	5.600000E0	5.407325E17
9.000000E1	5.700000E0	5.501058E17
9.000000E1	5.800000E0	5.593984E17
9.000000E1	5.900000E0	5.686318E17
9.000000E1	6.000000E0	5.778257E17
9.000000E1	6.100000E0	5.869980E17
9.000000E1	6.200000E0	5.961652E17
9.000000E1	6.300000E0	6.053422E17
9.000000E1	6.400000E0	6.145423E17
9.000000E1	6.500000E0	6.237776E17
9.000000E1	6.600000E0	6.330584E17
9.000000E1	6.700000E0	6.423941E17
9.000000E1	6.800000E0	6.517927E17
9.000000E1	6.900000E0	6.612610E17
9.000000E1	7.000000E0	6.708047E17
9.000000E1	7.100000E0	6.804286E17
9.000000E1	7.200000E0	6.901364E17
9.000000E1	7.300000E0	6.999312E17
9.000000E1	7.400000E0	7.098149E17
9.000000E1	7.500000E0	7.197892E17
9.000000E1	7.600000E0	7.298547E17
9.000000E1	7.700000E0	7.400116E17
9.000000E1	7.800000E0	7.502597E17
9.000000E1	7.900000E0	7.605981E17
9.000000E1	8.000000E0	7.710257E17
9.000000E1	8.100000E0	7.815409E17
9.000000E1	8.200000E0	7.921420E17
9.000000E1	8.300000E0	8.028268E17
9.000000E1	8.400000E0	8.135931E17
9.000000E1	8.500000E0	8.244384E17
9.000000E1	8.600000E0	8.353600E17
9.000000E1	8.700000E0	8.463554E17
9.000000E1	8.800000E0	8.574215E17
9.000000E1	8.900000E0	8.685557E17
9.000000E1	9.000000E0	8.797550E17
9.000000E1	9.100000E0	8.910164E17
9.000000E1	9.200000E0	9.023371E17
9.000000E1	9.300000E0	9.137142E17
9.000000E1	9.400000E0	9.251447E17
9.000000E1	9.500000E0	9.366258E17
9.000000E1	9.600000E0	9.481547E17
9.000000E1	9.700000E0	9.597286E17
9.000000E1	9.800000E0	9.713448E17
9.000000E1	9.900000E0	9.830007E17
9.000000E1	1.000000E1	9.946936E17
9.100000E1	0.000000E0	7.124858E-19
9.100000E1	1.000000E-1	3.221511E-17
9.100000E1	2.000000E-1	1.464269E-15
9.100000E1	3.000000E-1	6.684809E-14
9.100000E1	4.000000E-1	3.065595E-12
9.100000E1	5.000000E-1	1.411917E-10
9.100000E1	6.000000E-1	6.531125E-9
9.100000E1	7.000000E-1	3.034176E-7
9.100000E1	8.000000E-1	1.415387E-5
9.100000E1	9.000000E-1	6.628462E-4
9.100000E1	1.000000E0	3.115542E-2
9.100000E1	1.100000E0	1.469343E0
9.100000E1	1.200000E0	6.951081E1
9.100000E1	1.300000E0	3.299053E3
9.100000E1	1.400000E0	1.571889E5
9.100000E1	1.500000E0	7.538420E6
9.100000E1	1.600000E0	3.649830E8
9.100000E1	1.700000E0	1.714849E10
9.100000E1	1.800000E0	6.572606E11
9.100000E1	1.900000E0	1.973421E13
9.100000E1	2.000000E0	3.737583E14
9.100000E1	2.100000E0	2.886042E15
9.100000E1	2.200000E0	9.673248E15
9.100000E1	2.300000E0	2.070478E16
9.100000E1	2.400000E0	3.522038E16
9.100000E1	2.500000E0	5.243913E16
9.100000E1	2.600000E0	7.166827E16
9.100000E1	2.700000E0	9.232817E16
9.100000E1	2.800000E0	1.139482E17
9.100000E1	2.900000E0	1.361524E17
9.100000E1	3.000000E0	1.586438E17
9.100000E1	3.100000E0	1.811898E17
9.100000E1	3.200000E0	2.036104E17
9.100000E1	3.300000E0	2.257673E17
9.100000E1	3.400000E0	2.475562E17
9.100000E1	3.500000E0	2.688996E17
9.100000E1	3.600000E0	2.897413E17
9.100000E1	3.700000E0	3.100426E17
9.100000E1	3.800000E0	3.297787E17
9.100000E1	3.900000E0	3.489356E17
9.100000E1	4.000000E0	NaN
9.100000E1	4.100000E0	3.854990E17
9.100000E1	4.200000E0	4.029151E17
9.100000E1	4.300000E0	4.197690E17
9.100000E1	4.400000E0	4.360762E17
9.100000E1	4.500000E0	4.518554E17
9.100000E1	4.600000E0	4.671272E17
9.100000E1	4.700000E0	4.819138E17
9.100000E1	4.800000E0	4.962389E17
9.100000E1	4.900000E0	5.101268E17
9.100000E1	5.000000E0	5.236026E17
9.100000E1	5.100000E0	5.366916E17
9.100000E1	5.200000E0	5.494192E17
9.100000E1	5.300000E0	5.618108E17
9.100000E1	5.400000E0	5.738916E17
9.100000E1	5.500000E0	5.856865E17
9.100000E1	5.600000E0	5.972198E17
9.100000E1	5.700000E0	6.085155E17
9.100000E1	5.800000E0	6.195969E17
9.100000E1	5.900000E0	6.304865E17
9.100000E1	6.000000E0	6.412062E17
9.100000E1	6.100000E0	6.517771E17
9.100000E1	6.200000E0	6.622194E17
9.100000E1	6.300000E0	6.725524E17
9.100000E1	6.400000E0	6.827947E17
9.100000E1	6.500000E0	6.929637E17
9.100000E1	6.600000E0	7.030760E17
9.100000E1	6.700000E0	7.131474E17
9.100000E1	6.800000E0	7.231926E17
9.100000E1	6.900000E0	7.332252E17
9.100000E1	7.000000E0	7.432581E17
9.100000E1	7.100000E0	7.533032E17
9.100000E1	7.200000E0	7.633714E17
9.100000E1	7.300000E0	7.734728E17
9.100000E1	7.400000E0	7.836165E17
9.100000E1	7.500000E0	7.938108E17
9.100000E1	7.600000E0	8.040633E17
9.100000E1	7.700000E0	8.143804E17
9.100000E1	7.800000E0	8.247682E17
9.100000E1	7.900000E0	8.352317E17
9.100000E1	8.000000E0	8.457754E17
9.100000E1	8.100000E0	8.564029E17
