# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.700000E1	5.500000E0	1.805293E17
8.700000E1	5.600000E0	1.844839E17
8.700000E1	5.700000E0	1.884535E17
8.700000E1	5.800000E0	1.924337E17
8.700000E1	5.900000E0	1.964207E17
8.700000E1	6.000000E0	2.004113E17
8.700000E1	6.100000E0	2.044026E17
8.700000E1	6.200000E0	NaN
8.700000E1	6.300000E0	2.123777E17
8.700000E1	6.400000E0	2.163574E17
8.700000E1	6.500000E0	2.203297E17
8.700000E1	6.600000E0	2.242932E17
8.700000E1	6.700000E0	2.282465E17
8.700000E1	6.800000E0	2.321887E17
8.700000E1	6.900000E0	2.361186E17
8.700000E1	7.000000E0	2.400355E17
8.700000E1	7.100000E0	2.439385E17
8.700000E1	7.200000E0	2.478270E17
8.700000E1	7.300000E0	2.517002E17
8.700000E1	7.400000E0	2.555576E17
8.700000E1	7.500000E0	2.593986E17
8.700000E1	7.600000E0	2.632227E17
8.700000E1	7.700000E0	2.670295E17
8.700000E1	7.800000E0	2.708185E17
8.700000E1	7.900000E0	2.745893E17
8.700000E1	8.000000E0	2.783415E17
8.700000E1	8.100000E0	2.820747E17
8.700000E1	8.200000E0	2.857886E17
8.700000E1	8.300000E0	2.894829E17
8.700000E1	8.400000E0	2.931573E17
8.700000E1	8.500000E0	2.968114E17
8.700000E1	8.600000E0	3.004451E17
8.700000E1	8.700000E0	3.040580E17
8.700000E1	8.800000E0	3.076499E17
8.700000E1	8.900000E0	3.112205E17
8.700000E1	9.000000E0	3.147698E17
8.700000E1	9.100000E0	3.182974E17
8.700000E1	9.200000E0	3.218032E17
8.700000E1	9.300000E0	3.252870E17
8.700000E1	9.400000E0	3.287487E17
8.700000E1	9.500000E0	3.321881E17
8.700000E1	9.600000E0	3.356050E17
8.700000E1	9.700000E0	3.389994E17
8.700000E1	9.800000E0	3.423711E17
8.700000E1	9.900000E0	3.457200E17
8.700000E1	1.000000E1	3.490460E17
8.800000E1	0.000000E0	1.581211E-17
8.800000E1	1.000000E-1	6.325975E-16
8.800000E1	2.000000E-1	2.545764E-14
8.800000E1	3.000000E-1	1.031061E-12
8.800000E1	4.000000E-1	4.205157E-11
8.800000E1	5.000000E-1	1.727636E-9
8.800000E1	6.000000E-1	7.154410E-8
8.800000E1	7.000000E-1	2.988391E-6
8.800000E1	8.000000E-1	1.259769E-4
8.800000E1	9.000000E-1	5.363318E-3
8.800000E1	1.000000E0	2.307582E-1
8.800000E1	1.100000E0	1.004097E1
8.800000E1	1.200000E0	4.421472E2
8.800000E1	1.300000E0	1.971927E4
8.800000E1	1.400000E0	8.912484E5
8.800000E1	1.500000E0	4.085300E7
8.800000E1	1.600000E0	1.897130E9
8.800000E1	1.700000E0	8.087068E10
8.800000E1	1.800000E0	2.695295E12
8.800000E1	1.900000E0	6.894124E13
8.800000E1	2.000000E0	1.083921E15
8.800000E1	2.100000E0	6.907406E15
8.800000E1	2.200000E0	1.847038E16
8.800000E1	2.300000E0	3.215622E16
8.800000E1	2.400000E0	4.598377E16
8.800000E1	2.500000E0	5.904988E16
8.800000E1	2.600000E0	7.093018E16
8.800000E1	2.700000E0	8.147663E16
8.800000E1	2.800000E0	9.069657E16
8.800000E1	2.900000E0	9.867969E16
8.800000E1	3.000000E0	1.055558E17
8.800000E1	3.100000E0	1.114707E17
8.800000E1	3.200000E0	1.165721E17
8.800000E1	3.300000E0	1.210019E17
8.800000E1	3.400000E0	1.248916E17
8.800000E1	3.500000E0	1.283602E17
8.800000E1	3.600000E0	1.315131E17
8.800000E1	3.700000E0	1.344418E17
8.800000E1	3.800000E0	1.372240E17
8.800000E1	3.900000E0	1.399250E17
8.800000E1	4.000000E0	1.425976E17
8.800000E1	4.100000E0	1.452841E17
8.800000E1	4.200000E0	1.480171E17
8.800000E1	4.300000E0	1.508203E17
8.800000E1	4.400000E0	1.537107E17
8.800000E1	4.500000E0	1.566987E17
8.800000E1	4.600000E0	1.597899E17
8.800000E1	4.700000E0	1.629860E17
8.800000E1	4.800000E0	NaN
8.800000E1	4.900000E0	1.696843E17
8.800000E1	5.000000E0	1.731771E17
8.800000E1	5.100000E0	1.767571E17
8.800000E1	5.200000E0	1.804171E17
8.800000E1	5.300000E0	1.841493E17
8.800000E1	5.400000E0	1.879461E17
8.800000E1	5.500000E0	1.918000E17
8.800000E1	5.600000E0	1.957038E17
8.800000E1	5.700000E0	1.996507E17
8.800000E1	5.800000E0	2.036344E17
8.800000E1	5.900000E0	2.076491E17
8.800000E1	6.000000E0	2.116895E17
8.800000E1	6.100000E0	2.157508E17
8.800000E1	6.200000E0	NaN
8.800000E1	6.300000E0	2.239190E17
8.800000E1	6.400000E0	2.280188E17
8.800000E1	6.500000E0	2.321246E17
8.800000E1	6.600000E0	2.362339E17
8.800000E1	6.700000E0	2.403442E17
8.800000E1	6.800000E0	2.444533E17
8.800000E1	6.900000E0	2.485594E17
8.800000E1	7.000000E0	2.526608E17
8.800000E1	7.100000E0	2.567559E17
8.800000E1	7.200000E0	2.608435E17
8.800000E1	7.300000E0	2.649222E17
8.800000E1	7.400000E0	2.689912E17
8.800000E1	7.500000E0	2.730493E17
8.800000E1	7.600000E0	2.770956E17
8.800000E1	7.700000E0	2.811295E17
8.800000E1	7.800000E0	2.851502E17
8.800000E1	7.900000E0	2.891569E17
8.800000E1	8.000000E0	2.931491E17
8.800000E1	8.100000E0	2.971262E17
8.800000E1	8.200000E0	3.010876E17
8.800000E1	8.300000E0	3.050329E17
8.800000E1	8.400000E0	3.089615E17
8.800000E1	8.500000E0	3.128731E17
8.800000E1	8.600000E0	3.167672E17
8.800000E1	8.700000E0	3.206433E17
8.800000E1	8.800000E0	3.245012E17
8.800000E1	8.900000E0	3.283404E17
8.800000E1	9.000000E0	3.321607E17
8.800000E1	9.100000E0	3.359617E17
8.800000E1	9.200000E0	3.397431E17
8.800000E1	9.300000E0	3.435045E17
8.800000E1	9.400000E0	3.472458E17
8.800000E1	9.500000E0	3.509667E17
8.800000E1	9.600000E0	3.546669E17
8.800000E1	9.700000E0	3.583462E17
8.800000E1	9.800000E0	3.620044E17
8.800000E1	9.900000E0	3.656412E17
8.800000E1	1.000000E1	3.692565E17
8.900000E1	0.000000E0	5.676353E-18
8.900000E1	1.000000E-1	2.371043E-16
8.900000E1	2.000000E-1	9.961457E-15
8.900000E1	3.000000E-1	4.211133E-13
8.900000E1	4.000000E-1	1.792225E-11
8.900000E1	5.000000E-1	7.680784E-10
8.900000E1	6.000000E-1	3.316437E-8
8.900000E1	7.000000E-1	1.443535E-6
8.900000E1	8.000000E-1	6.336592E-5
8.900000E1	9.000000E-1	2.806619E-3
8.900000E1	1.000000E0	1.254929E-1
8.900000E1	1.100000E0	5.667411E0
8.900000E1	1.200000E0	2.586181E2
8.900000E1	1.300000E0	1.193160E4
8.900000E1	1.400000E0	5.567447E5
8.900000E1	1.500000E0	2.628943E7
8.900000E1	1.600000E0	1.255381E9
8.900000E1	1.700000E0	5.592341E10
8.900000E1	1.800000E0	1.946832E12
8.900000E1	1.900000E0	5.183858E13
8.900000E1	2.000000E0	8.565706E14
8.900000E1	2.100000E0	5.779426E15
8.900000E1	2.200000E0	1.623658E16
8.900000E1	2.300000E0	2.939974E16
8.900000E1	2.400000E0	4.343331E16
8.900000E1	2.500000E0	5.734869E16
8.900000E1	2.600000E0	7.057488E16
8.900000E1	2.700000E0	8.281293E16
8.900000E1	2.800000E0	9.393647E16
8.900000E1	2.900000E0	1.039242E17
8.900000E1	3.000000E0	1.128172E17
8.900000E1	3.100000E0	1.206920E17
8.900000E1	3.200000E0	1.276438E17
8.900000E1	3.300000E0	1.337761E17
8.900000E1	3.400000E0	1.391940E17
8.900000E1	3.500000E0	1.440000E17
8.900000E1	3.600000E0	1.482915E17
8.900000E1	3.700000E0	1.521591E17
8.900000E1	3.800000E0	1.556858E17
8.900000E1	3.900000E0	1.589465E17
8.900000E1	4.000000E0	1.620077E17
8.900000E1	4.100000E0	1.649279E17
8.900000E1	4.200000E0	1.677576E17
8.900000E1	4.300000E0	1.705400E17
8.900000E1	4.400000E0	1.733110E17
8.900000E1	4.500000E0	1.761002E17
8.900000E1	4.600000E0	1.789313E17
8.900000E1	4.700000E0	1.818225E17
8.900000E1	4.800000E0	NaN
8.900000E1	4.900000E0	1.878364E17
8.900000E1	5.000000E0	1.909748E17
8.900000E1	5.100000E0	1.942061E17
8.900000E1	5.200000E0	1.975311E17
8.900000E1	5.300000E0	2.009487E17
8.900000E1	5.400000E0	2.044561E17
8.900000E1	5.500000E0	2.080496E17
8.900000E1	5.600000E0	2.117242E17
8.900000E1	5.700000E0	2.154748E17
8.900000E1	5.800000E0	2.192956E17
8.900000E1	5.900000E0	2.231808E17
8.900000E1	6.000000E0	2.271244E17
8.900000E1	6.100000E0	2.311206E17
8.900000E1	6.200000E0	NaN
8.900000E1	6.300000E0	2.392485E17
8.900000E1	6.400000E0	2.433697E17
8.900000E1	6.500000E0	2.475225E17
8.900000E1	6.600000E0	2.517023E17
8.900000E1	6.700000E0	2.559052E17
8.900000E1	6.800000E0	2.601271E17
8.900000E1	6.900000E0	2.643646E17
8.900000E1	7.000000E0	2.686145E17
8.900000E1	7.100000E0	2.728739E17
8.900000E1	7.200000E0	2.771401E17
8.900000E1	7.300000E0	2.814106E17
8.900000E1	7.400000E0	2.856833E17
8.900000E1	7.500000E0	2.899563E17
8.900000E1	7.600000E0	2.942277E17
8.900000E1	7.700000E0	2.984959E17
8.900000E1	7.800000E0	3.027594E17
8.900000E1	7.900000E0	3.070169E17
8.900000E1	8.000000E0	3.112673E17
8.900000E1	8.100000E0	3.155093E17
8.900000E1	8.200000E0	3.197421E17
8.900000E1	8.300000E0	3.239646E17
8.900000E1	8.400000E0	3.281760E17
8.900000E1	8.500000E0	3.323755E17
8.900000E1	8.600000E0	3.365624E17
8.900000E1	8.700000E0	3.407361E17
8.900000E1	8.800000E0	3.448958E17
8.900000E1	8.900000E0	3.490411E17
8.900000E1	9.000000E0	3.531713E17
8.900000E1	9.100000E0	3.572859E17
8.900000E1	9.200000E0	3.613844E17
8.900000E1	9.300000E0	3.654664E17
8.900000E1	9.400000E0	3.695314E17
8.900000E1	9.500000E0	3.735790E17
8.900000E1	9.600000E0	3.776088E17
8.900000E1	9.700000E0	3.816204E17
8.900000E1	9.800000E0	3.856134E17
8.900000E1	9.900000E0	3.895875E17
8.900000E1	1.000000E1	3.935424E17
9.000000E1	0.000000E0	2.030443E-18
9.000000E1	1.000000E-1	8.847558E-17
9.000000E1	2.000000E-1	3.877046E-15
9.000000E1	3.000000E-1	1.708927E-13
9.000000E1	4.000000E-1	7.580135E-12
9.000000E1	5.000000E-1	3.383918E-10
9.000000E1	6.000000E-1	1.521022E-8
9.000000E1	7.000000E-1	6.886578E-7
9.000000E1	8.000000E-1	3.141549E-5
9.000000E1	9.000000E-1	1.444483E-3
9.000000E1	1.000000E0	6.696400E-2
9.000000E1	1.100000E0	3.130918E0
9.000000E1	1.200000E0	1.476722E2
9.000000E1	1.300000E0	7.029062E3
9.000000E1	1.400000E0	3.377125E5
9.000000E1	1.500000E0	1.638506E7
9.000000E1	1.600000E0	8.022435E8
9.000000E1	1.700000E0	3.723864E10
9.000000E1	1.800000E0	1.355953E12
9.000000E1	1.900000E0	3.760581E13
9.000000E1	2.000000E0	6.535734E14
9.000000E1	2.100000E0	4.669569E15
9.000000E1	2.200000E0	1.378590E16
9.000000E1	2.300000E0	2.597898E16
9.000000E1	2.400000E0	3.968794E16
9.000000E1	2.500000E0	5.394607E16
9.000000E1	2.600000E0	6.810645E16
9.000000E1	2.700000E0	8.175849E16
9.000000E1	2.800000E0	9.465899E16
9.000000E1	2.900000E0	1.066783E17
9.000000E1	3.000000E0	1.177626E17
9.000000E1	3.100000E0	1.279076E17
9.000000E1	3.200000E0	1.371416E17
9.000000E1	3.300000E0	1.455133E17
9.000000E1	3.400000E0	1.530837E17
9.000000E1	3.500000E0	1.599208E17
9.000000E1	3.600000E0	1.660957E17
9.000000E1	3.700000E0	1.716799E17
9.000000E1	3.800000E0	1.767438E17
9.000000E1	3.900000E0	1.813552E17
9.000000E1	4.000000E0	1.855784E17
9.000000E1	4.100000E0	1.894738E17
9.000000E1	4.200000E0	1.930974E17
9.000000E1	4.300000E0	1.965009E17
9.000000E1	4.400000E0	1.997311E17
9.000000E1	4.500000E0	2.028303E17
9.000000E1	4.600000E0	2.058364E17
9.000000E1	4.700000E0	2.087827E17
9.000000E1	4.800000E0	NaN
9.000000E1	4.900000E0	2.146084E17
9.000000E1	5.000000E0	2.175343E17
9.000000E1	5.100000E0	2.204939E17
9.000000E1	5.200000E0	2.235018E17
9.000000E1	5.300000E0	2.265697E17
9.000000E1	5.400000E0	2.297065E17
9.000000E1	5.500000E0	2.329189E17
9.000000E1	5.600000E0	2.362114E17
9.000000E1	5.700000E0	2.395868E17
9.000000E1	5.800000E0	2.430462E17
9.000000E1	5.900000E0	2.465894E17
9.000000E1	6.000000E0	2.502150E17
9.000000E1	6.100000E0	2.539210E17
9.000000E1	6.200000E0	NaN
9.000000E1	6.300000E0	2.615614E17
9.000000E1	6.400000E0	2.654885E17
9.000000E1	6.500000E0	2.694812E17
9.000000E1	6.600000E0	2.735352E17
9.000000E1	6.700000E0	2.776460E17
9.000000E1	6.800000E0	2.818090E17
9.000000E1	6.900000E0	2.860197E17
9.000000E1	7.000000E0	2.902738E17
9.000000E1	7.100000E0	2.945669E17
9.000000E1	7.200000E0	2.988949E17
9.000000E1	7.300000E0	3.032539E17
9.000000E1	7.400000E0	3.076403E17
9.000000E1	7.500000E0	3.120503E17
9.000000E1	7.600000E0	3.164808E17
9.000000E1	7.700000E0	3.209286E17
9.000000E1	7.800000E0	3.253908E17
9.000000E1	7.900000E0	3.298648E17
9.000000E1	8.000000E0	3.343479E17
9.000000E1	8.100000E0	3.388380E17
9.000000E1	8.200000E0	3.433328E17
9.000000E1	8.300000E0	3.478304E17
9.000000E1	8.400000E0	3.523289E17
9.000000E1	8.500000E0	3.568266E17
9.000000E1	8.600000E0	3.613221E17
9.000000E1	8.700000E0	3.658138E17
9.000000E1	8.800000E0	3.703005E17
9.000000E1	8.900000E0	3.747809E17
9.000000E1	9.000000E0	3.792539E17
9.000000E1	9.100000E0	3.837185E17
9.000000E1	9.200000E0	3.881737E17
9.000000E1	9.300000E0	3.926185E17
9.000000E1	9.400000E0	3.970523E17
9.000000E1	9.500000E0	4.014741E17
9.000000E1	9.600000E0	4.058833E17
9.000000E1	9.700000E0	4.102791E17
9.000000E1	9.800000E0	4.146609E17
9.000000E1	9.900000E0	4.190282E17
9.000000E1	1.000000E1	4.233804E17
9.100000E1	0.000000E0	7.211575E-19
9.100000E1	1.000000E-1	3.273365E-17
9.100000E1	2.000000E-1	1.493979E-15
9.100000E1	3.000000E-1	6.855135E-14
9.100000E1	4.000000E-1	3.163382E-12
9.100000E1	5.000000E-1	1.468129E-10
9.100000E1	6.000000E-1	6.854679E-9
9.100000E1	7.000000E-1	3.220663E-7
9.100000E1	8.000000E-1	1.523002E-5
9.100000E1	9.000000E-1	7.250144E-4
9.100000E1	1.000000E0	3.474970E-2
9.100000E1	1.100000E0	1.677215E0
9.100000E1	1.200000E0	8.152489E1
9.100000E1	1.300000E0	3.991829E3
9.100000E1	1.400000E0	1.969103E5
9.100000E1	1.500000E0	9.789578E6
9.100000E1	1.600000E0	4.902336E8
9.100000E1	1.700000E0	2.362377E10
9.100000E1	1.800000E0	9.016676E11
9.100000E1	1.900000E0	2.607663E13
9.100000E1	2.000000E0	4.773298E14
9.100000E1	2.100000E0	3.612991E15
9.100000E1	2.200000E0	1.121086E16
9.100000E1	2.300000E0	2.199587E16
9.100000E1	2.400000E0	3.477288E16
9.100000E1	2.500000E0	4.870231E16
9.100000E1	2.600000E0	6.314858E16
9.100000E1	2.700000E0	7.765148E16
9.100000E1	2.800000E0	9.189060E16
9.100000E1	2.900000E0	1.056502E17
9.100000E1	3.000000E0	1.187914E17
9.100000E1	3.100000E0	1.312306E17
9.100000E1	3.200000E0	1.429247E17
9.100000E1	3.300000E0	1.538590E17
9.100000E1	3.400000E0	1.640398E17
9.100000E1	3.500000E0	1.734876E17
9.100000E1	3.600000E0	1.822333E17
9.100000E1	3.700000E0	1.903146E17
9.100000E1	3.800000E0	1.977738E17
9.100000E1	3.900000E0	2.046558E17
9.100000E1	4.000000E0	2.110067E17
9.100000E1	4.100000E0	2.168731E17
9.100000E1	4.200000E0	2.223012E17
9.100000E1	4.300000E0	2.273360E17
9.100000E1	4.400000E0	2.320213E17
9.100000E1	4.500000E0	2.363988E17
9.100000E1	4.600000E0	2.405086E17
9.100000E1	4.700000E0	2.443883E17
9.100000E1	4.800000E0	NaN
9.100000E1	4.900000E0	2.515968E17
9.100000E1	5.000000E0	2.549893E17
9.100000E1	5.100000E0	2.582790E17
9.100000E1	5.200000E0	2.614918E17
9.100000E1	5.300000E0	2.646511E17
9.100000E1	5.400000E0	2.677779E17
9.100000E1	5.500000E0	2.708912E17
9.100000E1	5.600000E0	2.740077E17
9.100000E1	5.700000E0	2.771419E17
9.100000E1	5.800000E0	2.803067E17
9.100000E1	5.900000E0	2.835128E17
9.100000E1	6.000000E0	2.867694E17
9.100000E1	6.100000E0	2.900838E17
9.100000E1	6.200000E0	NaN
9.100000E1	6.300000E0	2.969092E17
9.100000E1	6.400000E0	3.004281E17
9.100000E1	6.500000E0	3.040214E17
9.100000E1	6.600000E0	3.076903E17
9.100000E1	6.700000E0	3.114352E17
9.100000E1	6.800000E0	3.152557E17
9.100000E1	6.900000E0	3.191510E17
9.100000E1	7.000000E0	3.231192E17
9.100000E1	7.100000E0	3.271584E17
9.100000E1	7.200000E0	3.312662E17
9.100000E1	7.300000E0	3.354396E17
9.100000E1	7.400000E0	3.396756E17
9.100000E1	7.500000E0	3.439710E17
9.100000E1	7.600000E0	3.483223E17
9.100000E1	7.700000E0	3.527262E17
9.100000E1	7.800000E0	3.571790E17
9.100000E1	7.900000E0	3.616772E17
9.100000E1	8.000000E0	3.662174E17
9.100000E1	8.100000E0	3.707959E17
9.100000E1	8.200000E0	3.754095E17
9.100000E1	8.300000E0	3.800549E17
9.100000E1	8.400000E0	3.847287E17
9.100000E1	8.500000E0	3.894281E17
9.100000E1	8.600000E0	3.941499E17
9.100000E1	8.700000E0	3.988914E17
9.100000E1	8.800000E0	4.036498E17
9.100000E1	8.900000E0	4.084226E17
9.100000E1	9.000000E0	4.132074E17
9.100000E1	9.100000E0	4.180019E17
9.100000E1	9.200000E0	4.228039E17
9.100000E1	9.300000E0	4.276113E17
9.100000E1	9.400000E0	4.324223E17
9.100000E1	9.500000E0	4.372351E17
9.100000E1	9.600000E0	4.420479E17
9.100000E1	9.700000E0	4.468592E17
9.100000E1	9.800000E0	4.516675E17
9.100000E1	9.900000E0	4.564715E17
9.100000E1	1.000000E1	4.612698E17
9.200000E1	0.000000E0	2.526261E-19
9.200000E1	1.000000E-1	1.191510E-17
9.200000E1	2.000000E-1	5.651813E-16
9.200000E1	3.000000E-1	2.693395E-14
9.200000E1	4.000000E-1	1.289821E-12
9.200000E1	5.000000E-1	6.206498E-11
9.200000E1	6.000000E-1	3.001513E-9
9.200000E1	7.000000E-1	1.459110E-7
9.200000E1	8.000000E-1	7.130227E-6
9.200000E1	9.000000E-1	3.502921E-4
9.200000E1	1.000000E0	1.730162E-2
9.200000E1	1.100000E0	8.592101E-1
9.200000E1	1.200000E0	4.289972E1
9.200000E1	1.300000E0	2.153938E3
9.200000E1	1.400000E0	1.087560E5
9.200000E1	1.500000E0	5.524822E6
9.200000E1	1.600000E0	2.822644E8
9.200000E1	1.700000E0	1.406162E10
9.200000E1	1.800000E0	5.643262E11
9.200000E1	1.900000E0	1.705612E13
9.200000E1	2.000000E0	3.295731E14
9.200000E1	2.100000E0	2.645809E15
9.200000E1	2.200000E0	8.630837E15
9.200000E1	2.300000E0	1.763518E16
9.200000E1	2.400000E0	2.886304E16
9.200000E1	2.500000E0	4.168219E16
9.200000E1	2.600000E0	5.555454E16
9.200000E1	2.700000E0	7.004540E16
9.200000E1	2.800000E0	8.481610E16
9.200000E1	2.900000E0	9.960803E16
9.200000E1	3.000000E0	1.142269E17
9.200000E1	3.100000E0	1.285289E17
9.200000E1	3.200000E0	1.424102E17
9.200000E1	3.300000E0	1.557975E17
9.200000E1	3.400000E0	1.686419E17
9.200000E1	3.500000E0	1.809134E17
9.200000E1	3.600000E0	1.925963E17
9.200000E1	3.700000E0	2.036864E17
9.200000E1	3.800000E0	2.141885E17
9.200000E1	3.900000E0	2.241138E17
9.200000E1	4.000000E0	2.334791E17
9.200000E1	4.100000E0	2.423046E17
9.200000E1	4.200000E0	2.506139E17
9.200000E1	4.300000E0	2.584323E17
9.200000E1	4.400000E0	2.657869E17
9.200000E1	4.500000E0	2.727056E17
9.200000E1	4.600000E0	2.792167E17
9.200000E1	4.700000E0	2.853489E17
9.200000E1	4.800000E0	NaN
9.200000E1	4.900000E0	2.965900E17
9.200000E1	5.000000E0	3.017549E17
9.200000E1	5.100000E0	3.066521E17
9.200000E1	5.200000E0	3.113078E17
9.200000E1	5.300000E0	3.157475E17
9.200000E1	5.400000E0	3.199955E17
9.200000E1	5.500000E0	3.240750E17
9.200000E1	5.600000E0	3.280084E17
9.200000E1	5.700000E0	3.318168E17
9.200000E1	5.800000E0	3.355201E17
9.200000E1	5.900000E0	3.391372E17
9.200000E1	6.000000E0	3.426857E17
9.200000E1	6.100000E0	3.461819E17
9.200000E1	6.200000E0	NaN
9.200000E1	6.300000E0	3.530776E17
9.200000E1	6.400000E0	3.565041E17
9.200000E1	6.500000E0	3.599324E17
9.200000E1	6.600000E0	3.633733E17
9.200000E1	6.700000E0	3.668365E17
9.200000E1	6.800000E0	3.703303E17
9.200000E1	6.900000E0	3.738626E17
9.200000E1	7.000000E0	3.774398E17
9.200000E1	7.100000E0	3.810678E17
9.200000E1	7.200000E0	3.847514E17
9.200000E1	7.300000E0	3.884946E17
9.200000E1	7.400000E0	3.923007E17
9.200000E1	7.500000E0	3.961723E17
9.200000E1	7.600000E0	4.001112E17
9.200000E1	7.700000E0	4.041187E17
9.200000E1	7.800000E0	4.081956E17
9.200000E1	7.900000E0	4.123420E17
9.200000E1	8.000000E0	4.165576E17
9.200000E1	8.100000E0	4.208418E17
9.200000E1	8.200000E0	4.251934E17
9.200000E1	8.300000E0	4.296110E17
9.200000E1	8.400000E0	4.340930E17
9.200000E1	8.500000E0	4.386372E17
9.200000E1	8.600000E0	4.432417E17
9.200000E1	8.700000E0	4.479039E17
9.200000E1	8.800000E0	4.526213E17
9.200000E1	8.900000E0	4.573914E17
9.200000E1	9.000000E0	4.622113E17
9.200000E1	9.100000E0	4.670782E17
9.200000E1	9.200000E0	4.719894E17
9.200000E1	9.300000E0	4.769419E17
9.200000E1	9.400000E0	4.819328E17
9.200000E1	9.500000E0	4.869593E17
9.200000E1	9.600000E0	4.920184E17
9.200000E1	9.700000E0	4.971075E17
9.200000E1	9.800000E0	5.022237E17
9.200000E1	9.900000E0	5.073644E17
9.200000E1	1.000000E1	5.125269E17
9.300000E1	0.000000E0	8.618957E-20
9.300000E1	1.000000E-1	4.205687E-18
9.300000E1	2.000000E-1	2.066939E-16
9.300000E1	3.000000E-1	1.019724E-14
9.300000E1	4.000000E-1	5.050611E-13
9.300000E1	5.000000E-1	2.510999E-11
9.300000E1	6.000000E-1	1.253269E-9
9.300000E1	7.000000E-1	6.280288E-8
9.300000E1	8.000000E-1	3.159586E-6
9.300000E1	9.000000E-1	1.595898E-4
9.300000E1	1.000000E0	8.092621E-3
9.300000E1	1.100000E0	4.119824E-1
9.300000E1	1.200000E0	2.105405E1
9.300000E1	1.300000E0	1.080261E3
9.300000E1	1.400000E0	5.565284E4
9.300000E1	1.500000E0	2.880511E6
9.300000E1	1.600000E0	1.497749E8
9.300000E1	1.700000E0	7.676715E9
9.300000E1	1.800000E0	3.253159E11
9.300000E1	1.900000E0	1.031583E13
9.300000E1	2.000000E0	2.111692E14
9.300000E1	2.100000E0	1.802223E15
9.300000E1	2.200000E0	6.184755E15
9.300000E1	2.300000E0	1.316426E16
9.300000E1	2.400000E0	2.231277E16
9.300000E1	2.500000E0	3.323933E16
9.300000E1	2.600000E0	4.556496E16
9.300000E1	2.700000E0	5.894930E16
9.300000E1	2.800000E0	7.310035E16
9.300000E1	2.900000E0	8.777318E16
9.300000E1	3.000000E0	1.027649E17
9.300000E1	3.100000E0	1.179089E17
9.300000E1	3.200000E0	1.330693E17
9.300000E1	3.300000E0	1.481356E17
9.300000E1	3.400000E0	1.630193E17
9.300000E1	3.500000E0	1.776497E17
9.300000E1	3.600000E0	1.919712E17
9.300000E1	3.700000E0	2.059407E17
9.300000E1	3.800000E0	2.195255E17
9.300000E1	3.900000E0	2.327017E17
9.300000E1	4.000000E0	2.454525E17
9.300000E1	4.100000E0	2.577674E17
9.300000E1	4.200000E0	2.696408E17
9.300000E1	4.300000E0	2.810713E17
9.300000E1	4.400000E0	2.920611E17
9.300000E1	4.500000E0	3.026153E17
9.300000E1	4.600000E0	3.127414E17
9.300000E1	4.700000E0	3.224489E17
9.300000E1	4.800000E0	NaN
9.300000E1	4.900000E0	3.406542E17
9.300000E1	5.000000E0	3.491782E17
9.300000E1	5.100000E0	3.573352E17
9.300000E1	5.200000E0	3.651406E17
9.300000E1	5.300000E0	3.726099E17
9.300000E1	5.400000E0	3.797591E17
9.300000E1	5.500000E0	3.866045E17
9.300000E1	5.600000E0	3.931626E17
9.300000E1	5.700000E0	3.994498E17
9.300000E1	5.800000E0	4.054827E17
9.300000E1	5.900000E0	4.112775E17
9.300000E1	6.000000E0	4.168506E17
9.300000E1	6.100000E0	4.222178E17
9.300000E1	6.200000E0	NaN
9.300000E1	6.300000E0	4.323975E17
9.300000E1	6.400000E0	4.372405E17
9.300000E1	6.500000E0	4.419386E17
9.300000E1	6.600000E0	4.465062E17
9.300000E1	6.700000E0	4.509571E17
9.300000E1	6.800000E0	4.553048E17
9.300000E1	6.900000E0	4.595622E17
9.300000E1	7.000000E0	4.637417E17
9.300000E1	7.100000E0	4.678552E17
9.300000E1	7.200000E0	4.719141E17
9.300000E1	7.300000E0	4.759293E17
9.300000E1	7.400000E0	4.799111E17
9.300000E1	7.500000E0	4.838692E17
9.300000E1	7.600000E0	4.878130E17
9.300000E1	7.700000E0	4.917509E17
9.300000E1	7.800000E0	4.956913E17
9.300000E1	7.900000E0	4.996415E17
9.300000E1	8.000000E0	5.036086E17
9.300000E1	8.100000E0	5.075991E17
9.300000E1	8.200000E0	5.116189E17
9.300000E1	8.300000E0	5.156735E17
9.300000E1	8.400000E0	5.197676E17
9.300000E1	8.500000E0	5.239058E17
9.300000E1	8.600000E0	5.280918E17
9.300000E1	8.700000E0	5.323292E17
9.300000E1	8.800000E0	5.366209E17
9.300000E1	8.900000E0	5.409695E17
9.300000E1	9.000000E0	5.453769E17
9.300000E1	9.100000E0	5.498450E17
9.300000E1	9.200000E0	5.543751E17
9.300000E1	9.300000E0	5.589680E17
9.300000E1	9.400000E0	5.636244E17
9.300000E1	9.500000E0	5.683445E17
9.300000E1	9.600000E0	5.731283E17
9.300000E1	9.700000E0	5.779755E17
9.300000E1	9.800000E0	5.828854E17
9.300000E1	9.900000E0	5.878572E17
9.300000E1	1.000000E1	5.928898E17
9.400000E1	0.000000E0	2.797250E-20
9.400000E1	1.000000E-1	1.400388E-18
9.400000E1	2.000000E-1	7.100631E-17
9.400000E1	3.000000E-1	3.611153E-15
9.400000E1	4.000000E-1	1.841866E-13
9.400000E1	5.000000E-1	9.419851E-12
9.400000E1	6.000000E-1	4.830973E-10
9.400000E1	7.000000E-1	2.484560E-8
