# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.550000e-08 1.047294e+24 5.892999e+23 -3.262938e+00 6.802792e+07 5.178472e+29 1.805079e-10 1.210586e-09 7.629829e+20 0.000000e+00 2.167570e+03 7.541353e+03
8.650000e-08 1.115940e+24 6.144129e+23 -3.329582e+00 6.512943e+07 5.736271e+29 1.829839e-10 1.204053e-09 8.004262e+20 0.000000e+00 2.255007e+03 7.453917e+03
8.750000e-08 1.195269e+24 6.436312e+23 -3.393197e+00 6.194828e+07 6.428863e+29 1.859829e-10 1.199468e-09 8.437648e+20 0.000000e+00 2.352461e+03 7.356463e+03
8.850000e-08 1.288077e+24 6.782001e+23 -3.453479e+00 5.844008e+07 7.310862e+29 1.896865e-10 1.197799e-09 8.944395e+20 0.000000e+00 2.462528e+03 7.246396e+03
8.950000e-08 1.398263e+24 7.200838e+23 -3.510077e+00 5.454991e+07 8.472132e+29 1.943596e-10 1.200660e-09 9.544312e+20 0.000000e+00 2.588964e+03 7.119960e+03
9.050000e-08 1.531443e+24 7.727590e+23 -3.562579e+00 5.021057e+07 1.007503e+30 2.004023e-10 1.211034e-09 1.026299e+21 0.000000e+00 2.737543e+03 6.971381e+03
9.150000e-08 1.696005e+24 8.431900e+23 -3.610498e+00 4.534407e+07 1.245142e+30 2.084492e-10 1.235081e-09 1.113678e+21 0.000000e+00 2.918000e+03 6.790924e+03
9.250000e-08 1.905058e+24 9.452283e+23 -3.653267e+00 3.987035e+07 1.634001e+30 2.195556e-10 1.284857e-09 1.221653e+21 0.000000e+00 3.148644e+03 6.560279e+03
9.350000e-08 2.180303e+24 1.099150e+24 -3.690239e+00 3.370726e+07 2.330338e+30 2.355407e-10 1.376606e-09 1.357833e+21 0.000000e+00 3.466223e+03 6.242701e+03
9.450000e-08 2.560588e+24 1.312254e+24 -3.720681e+00 2.667315e+07 3.592042e+30 2.596286e-10 1.512696e-09 1.534549e+21 0.000000e+00 3.940658e+03 5.768266e+03
9.550000e-08 3.122444e+24 1.533547e+24 -3.743585e+00 1.810649e+07 5.618611e+30 2.980741e-10 1.647271e-09 1.774830e+21 0.000000e+00 4.678512e+03 5.030411e+03
9.650000e-08 4.036933e+24 1.607267e+24 -3.756894e+00 5.975296e+06 7.945934e+30 3.664816e-10 1.663841e-09 2.134098e+21 0.000000e+00 5.765152e+03 3.943771e+03
9.750000e-08 5.792511e+24 1.292597e+24 -3.755536e+00 -1.493822e+07 8.839834e+30 5.273781e-10 1.429996e-09 2.807977e+21 0.000000e+00 7.109841e+03 2.599083e+03
9.850000e-08 1.065467e+25 5.493136e+23 -3.727018e+00 -5.900880e+07 8.411974e+30 1.335617e-09 1.047237e-09 4.891815e+21 0.000000e+00 8.491863e+03 1.217061e+03
9.950000e-08 4.111356e+25 1.263854e+22 -3.637518e+00 -8.949983e+07 3.390287e+30 1.056130e-08 2.558792e-10 1.812239e+22 0.000000e+00 9.437328e+03 2.715954e+02

# V = 9.000000
5.000000e-10 4.988539e+08 4.018762e+25 3.440250e+00 -9.784962e+07 1.401395e+18 4.529135e-12 1.158878e-07 1.862231e+06 0.000000e+00 1.122641e-10 1.014663e+04
1.500000e-09 1.550671e+14 9.092941e+24 3.538099e+00 -7.042663e+07 1.084925e+22 3.308105e-12 1.275330e-08 5.898809e+11 0.000000e+00 8.693454e-07 1.014663e+04
2.500000e-09 3.261934e+17 4.133456e+24 3.581103e+00 -3.053774e+07 3.308862e+24 2.869675e-12 4.065774e-09 1.553332e+15 0.000000e+00 2.668075e-04 1.014663e+04
3.500000e-09 4.687105e+19 2.619657e+24 3.599175e+00 -1.017148e+07 1.857696e+26 3.983129e-12 2.504350e-09 3.812726e+17 0.000000e+00 1.541366e-02 1.014661e+04
4.500000e-09 1.187986e+21 1.955351e+24 3.601446e+00 3.622323e+06 2.732409e+27 6.748946e-12 1.943407e-09 1.077452e+19 0.000000e+00 2.491856e-01 1.014638e+04
5.500000e-09 8.859847e+21 1.590764e+24 3.591930e+00 1.428644e+07 1.434764e+28 1.163625e-11 1.676114e-09 3.762985e+19 0.000000e+00 1.617448e+00 1.014501e+04
6.500000e-09 2.959189e+22 1.360312e+24 3.572873e+00 2.307014e+07 3.758083e+28 1.825502e-11 1.529545e-09 8.040233e+19 0.000000e+00 5.777378e+00 1.014085e+04
7.500000e-09 6.112376e+22 1.200689e+24 3.545790e+00 3.051955e+07 6.500987e+28 2.555384e-11 1.443028e-09 1.201808e+20 0.000000e+00 1.399580e+01 1.013263e+04
8.500000e-09 9.556059e+22 1.082958e+24 3.511834e+00 3.693333e+07 8.879441e+28 3.262173e-11 1.389887e-09 1.572484e+20 0.000000e+00 2.631688e+01 1.012031e+04
9.500000e-09 1.269959e+23 9.920418e+23 3.471923e+00 4.251898e+07 1.060584e+29 3.901976e-11 1.356658e-09 1.897190e+20 0.000000e+00 4.192631e+01 1.010470e+04
1.050000e-08 1.533200e+23 9.193397e+23 3.426796e+00 4.743681e+07 1.173819e+29 4.468581e-11 1.335972e-09 2.159160e+20 0.000000e+00 5.982586e+01 1.008680e+04
1.150000e-08 1.746844e+23 8.596103e+23 3.377050e+00 5.181129e+07 1.243814e+29 4.972736e-11 1.323554e-09 2.363562e+20 0.000000e+00 7.919324e+01 1.006744e+04
1.250000e-08 1.919762e+23 8.094888e+23 3.323173e+00 5.573778e+07 1.285163e+29 5.428213e-11 1.316788e-09 2.523171e+20 0.000000e+00 9.945257e+01 1.004718e+04
1.350000e-08 2.061066e+23 7.667165e+23 3.265574e+00 5.928927e+07 1.308183e+29 5.846474e-11 1.314000e-09 2.649559e+20 0.000000e+00 1.202276e+02 1.002640e+04
1.450000e-08 2.178145e+23 7.297183e+23 3.204595e+00 6.252218e+07 1.319580e+29 6.235921e-11 1.314068e-09 2.751372e+20 0.000000e+00 1.412783e+02 1.000535e+04
1.550000e-08 2.276597e+23 6.973575e+23 3.140530e+00 6.548087e+07 1.323625e+29 6.602520e-11 1.316214e-09 2.835228e+20 0.000000e+00 1.624527e+02 9.984176e+03
1.650000e-08 2.360609e+23 6.687911e+23 3.073633e+00 6.820073e+07 1.323059e+29 6.950526e-11 1.319884e-09 2.905208e+20 0.000000e+00 1.836549e+02 9.962973e+03
1.750000e-08 2.433330e+23 6.433782e+23 3.004128e+00 7.071049e+07 1.319655e+29 7.283016e-11 1.324673e-09 2.964925e+20 0.000000e+00 2.048254e+02 9.941803e+03
1.850000e-08 2.497152e+23 6.206219e+23 2.932212e+00 7.303376e+07 1.314590e+29 7.602283e-11 1.330277e-09 3.016583e+20 0.000000e+00 2.259281e+02 9.920700e+03
1.950000e-08 2.553915e+23 6.001294e+23 2.858061e+00 7.519021e+07 1.308646e+29 7.910044e-11 1.336466e-09 3.061921e+20 0.000000e+00 2.469425e+02 9.899686e+03
2.050000e-08 2.605058e+23 5.815859e+23 2.781832e+00 7.719636e+07 1.302354e+29 8.207634e-11 1.343063e-09 3.102317e+20 0.000000e+00 2.678589e+02 9.878770e+03
2.150000e-08 2.651715e+23 5.647355e+23 2.703668e+00 7.906625e+07 1.296076e+29 8.496087e-11 1.349928e-09 3.138866e+20 0.000000e+00 2.886746e+02 9.857954e+03
2.250000e-08 2.694790e+23 5.493677e+23 2.623699e+00 8.081189e+07 1.290060e+29 8.776246e-11 1.356950e-09 3.172282e+20 0.000000e+00 3.093919e+02 9.837237e+03
2.350000e-08 2.735017e+23 5.353078e+23 2.542044e+00 8.244364e+07 1.284477e+29 9.048768e-11 1.364041e-09 3.203126e+20 0.000000e+00 3.300162e+02 9.816612e+03
2.450000e-08 2.772994e+23 5.224091e+23 2.458812e+00 8.397048e+07 1.279446e+29 9.314199e-11 1.371130e-09 3.232215e+20 0.000000e+00 3.505555e+02 9.796073e+03
2.550000e-08 2.809213e+23 5.105476e+23 2.374103e+00 8.540026e+07 1.275047e+29 9.573005e-11 1.378159e-09 3.259509e+20 0.000000e+00 3.710192e+02 9.775609e+03
2.650000e-08 2.844085e+23 4.996179e+23 2.288011e+00 8.673985e+07 1.271336e+29 9.825550e-11 1.385080e-09 3.285828e+20 0.000000e+00 3.914180e+02 9.755210e+03
2.750000e-08 2.877957e+23 4.895294e+23 2.200624e+00 8.799530e+07 1.268352e+29 1.007216e-10 1.391854e-09 3.311014e+20 0.000000e+00 4.117631e+02 9.734865e+03
2.850000e-08 2.911123e+23 4.802041e+23 2.112021e+00 8.917197e+07 1.266119e+29 1.031310e-10 1.398447e-09 3.335748e+20 0.000000e+00 4.320665e+02 9.714562e+03
2.950000e-08 2.943835e+23 4.715746e+23 2.022280e+00 9.027460e+07 1.264657e+29 1.054861e-10 1.404832e-09 3.359730e+20 0.000000e+00 4.523402e+02 9.694288e+03
3.050000e-08 2.976314e+23 4.635819e+23 1.931472e+00 9.130743e+07 1.263976e+29 1.077889e-10 1.410986e-09 3.383639e+20 0.000000e+00 4.725968e+02 9.674032e+03
3.150000e-08 3.008751e+23 4.561745e+23 1.839665e+00 9.227423e+07 1.264086e+29 1.100411e-10 1.416889e-09 3.407149e+20 0.000000e+00 4.928488e+02 9.653780e+03
3.250000e-08 3.041318e+23 4.493074e+23 1.746923e+00 9.317836e+07 1.264996e+29 1.122442e-10 1.422526e-09 3.430776e+20 0.000000e+00 5.131090e+02 9.633519e+03
3.350000e-08 3.074167e+23 4.429408e+23 1.653308e+00 9.402283e+07 1.266708e+29 1.143997e-10 1.427880e-09 3.454371e+20 0.000000e+00 5.333902e+02 9.613238e+03
3.450000e-08 3.107439e+23 4.370396e+23 1.558877e+00 9.481035e+07 1.269233e+29 1.165086e-10 1.432941e-09 3.478158e+20 0.000000e+00 5.537053e+02 9.592923e+03
3.550000e-08 3.141263e+23 4.315729e+23 1.463687e+00 9.554333e+07 1.272576e+29 1.185722e-10 1.437697e-09 3.502235e+20 0.000000e+00 5.740674e+02 9.572561e+03
3.650000e-08 3.175757e+23 4.265131e+23 1.367791e+00 9.622396e+07 1.276746e+29 1.205911e-10 1.442141e-09 3.526538e+20 0.000000e+00 5.944898e+02 9.552139e+03
3.750000e-08 3.211034e+23 4.218359e+23 1.271239e+00 9.685416e+07 1.281753e+29 1.225666e-10 1.446262e-09 3.551406e+20 0.000000e+00 6.149856e+02 9.531643e+03
3.850000e-08 3.247204e+23 4.175198e+23 1.174083e+00 9.743567e+07 1.287611e+29 1.244990e-10 1.450056e-09 3.576527e+20 0.000000e+00 6.355685e+02 9.511060e+03
3.950000e-08 3.284369e+23 4.135454e+23 1.076368e+00 9.797005e+07 1.294333e+29 1.263893e-10 1.453514e-09 3.602440e+20 0.000000e+00 6.562521e+02 9.490376e+03
4.050000e-08 3.322633e+23 4.098957e+23 9.781424e-01 9.845867e+07 1.301938e+29 1.282381e-10 1.456633e-09 3.628646e+20 0.000000e+00 6.770506e+02 9.469578e+03
4.150000e-08 3.362097e+23 4.065558e+23 8.794507e-01 9.890276e+07 1.310445e+29 1.300459e-10 1.459408e-09 3.655794e+20 0.000000e+00 6.979781e+02 9.448650e+03
4.250000e-08 3.402863e+23 4.035123e+23 7.803369e-01 9.930338e+07 1.319878e+29 1.318132e-10 1.461833e-09 3.683365e+20 0.000000e+00 7.190493e+02 9.427579e+03
4.350000e-08 3.445033e+23 4.007535e+23 6.808439e-01 9.966147e+07 1.330263e+29 1.335407e-10 1.463906e-09 3.711990e+20 0.000000e+00 7.402792e+02 9.406349e+03
4.450000e-08 3.488712e+23 3.982692e+23 5.810140e-01 9.997784e+07 1.341632e+29 1.352287e-10 1.465623e-09 3.741132e+20 0.000000e+00 7.616835e+02 9.384945e+03
4.550000e-08 3.534007e+23 3.960505e+23 4.808883e-01 1.002532e+08 1.354017e+29 1.368777e-10 1.466980e-09 3.771426e+20 0.000000e+00 7.832780e+02 9.363350e+03
4.650000e-08 3.581031e+23 3.940898e+23 3.805076e-01 1.004880e+08 1.367460e+29 1.384881e-10 1.467975e-09 3.802402e+20 0.000000e+00 8.050794e+02 9.341549e+03
4.750000e-08 3.629900e+23 3.923807e+23 2.799122e-01 1.006829e+08 1.382001e+29 1.400603e-10 1.468604e-09 3.834550e+20 0.000000e+00 8.271050e+02 9.319523e+03
4.850000e-08 3.680736e+23 3.909178e+23 1.791418e-01 1.008381e+08 1.397690e+29 1.415946e-10 1.468867e-09 3.867652e+20 0.000000e+00 8.493728e+02 9.297256e+03
4.950000e-08 3.733668e+23 3.896969e+23 7.823591e-02 1.009539e+08 1.414583e+29 1.430917e-10 1.468760e-09 3.901872e+20 0.000000e+00 8.719016e+02 9.274727e+03
5.050000e-08 3.788834e+23 3.887149e+23 -2.276608e-02 1.010305e+08 1.432737e+29 1.445516e-10 1.468281e-09 3.937412e+20 0.000000e+00 8.947111e+02 9.251917e+03
5.150000e-08 3.846379e+23 3.879693e+23 -1.238250e-01 1.010678e+08 1.452222e+29 1.459750e-10 1.467429e-09 3.973948e+20 0.000000e+00 9.178222e+02 9.228806e+03
5.250000e-08 3.906458e+23 3.874591e+23 -2.249016e-01 1.010658e+08 1.473111e+29 1.473621e-10 1.466201e-09 4.011972e+20 0.000000e+00 9.412567e+02 9.205372e+03
5.350000e-08 3.969241e+23 3.871839e+23 -3.259566e-01 1.010244e+08 1.495487e+29 1.487133e-10 1.464596e-09 4.051419e+20 0.000000e+00 9.650378e+02 9.181591e+03
5.450000e-08 4.034906e+23 3.871445e+23 -4.269504e-01 1.009433e+08 1.519444e+29 1.500293e-10 1.462612e-09 4.092182e+20 0.000000e+00 9.891901e+02 9.157438e+03
5.550000e-08 4.103648e+23 3.873425e+23 -5.278431e-01 1.008220e+08 1.545082e+29 1.513103e-10 1.460248e-09 4.134639e+20 0.000000e+00 1.013740e+03 9.132889e+03
5.650000e-08 4.175679e+23 3.877806e+23 -6.285945e-01 1.006603e+08 1.572517e+29 1.525568e-10 1.457503e-09 4.178868e+20 0.000000e+00 1.038714e+03 9.107914e+03
5.750000e-08 4.251229e+23 3.884627e+23 -7.291637e-01 1.004573e+08 1.601877e+29 1.537696e-10 1.454375e-09 4.224674e+20 0.000000e+00 1.064144e+03 9.082484e+03
5.850000e-08 4.330546e+23 3.893935e+23 -8.295092e-01 1.002125e+08 1.633302e+29 1.549490e-10 1.450863e-09 4.272408e+20 0.000000e+00 1.090061e+03 9.056568e+03
5.950000e-08 4.413906e+23 3.905792e+23 -9.295887e-01 9.992503e+07 1.666953e+29 1.560958e-10 1.446968e-09 4.322229e+20 0.000000e+00 1.116499e+03 9.030130e+03
6.050000e-08 4.501606e+23 3.920271e+23 -1.029359e+00 9.959385e+07 1.703008e+29 1.572108e-10 1.442688e-09 4.374260e+20 0.000000e+00 1.143495e+03 9.003133e+03
6.150000e-08 4.593978e+23 3.937458e+23 -1.128776e+00 9.921788e+07 1.741666e+29 1.582947e-10 1.438024e-09 4.428639e+20 0.000000e+00 1.171090e+03 8.975539e+03
6.250000e-08 4.691383e+23 3.957457e+23 -1.227795e+00 9.879585e+07 1.783154e+29 1.593487e-10 1.432975e-09 4.485473e+20 0.000000e+00 1.199327e+03 8.947302e+03
6.350000e-08 4.794224e+23 3.980383e+23 -1.326368e+00 9.832634e+07 1.827724e+29 1.603736e-10 1.427541e-09 4.544933e+20 0.000000e+00 1.228253e+03 8.918375e+03
6.450000e-08 4.902945e+23 4.006371e+23 -1.424448e+00 9.780774e+07 1.875667e+29 1.613709e-10 1.421725e-09 4.607328e+20 0.000000e+00 1.257921e+03 8.888708e+03
6.550000e-08 5.018040e+23 4.035580e+23 -1.521984e+00 9.723826e+07 1.927309e+29 1.623418e-10 1.415527e-09 4.672898e+20 0.000000e+00 1.288386e+03 8.858243e+03
6.650000e-08 5.140062e+23 4.068185e+23 -1.618924e+00 9.661586e+07 1.983022e+29 1.632881e-10 1.408949e-09 4.741918e+20 0.000000e+00 1.319711e+03 8.826917e+03
6.750000e-08 5.269628e+23 4.104390e+23 -1.715215e+00 9.593829e+07 2.043236e+29 1.642117e-10 1.401997e-09 4.814706e+20 0.000000e+00 1.351965e+03 8.794664e+03
6.850000e-08 5.407433e+23 4.144428e+23 -1.810801e+00 9.520304e+07 2.108439e+29 1.651147e-10 1.394671e-09 4.891591e+20 0.000000e+00 1.385223e+03 8.761405e+03
6.950000e-08 5.554258e+23 4.188563e+23 -1.905621e+00 9.440729e+07 2.179202e+29 1.660000e-10 1.386980e-09 4.972847e+20 0.000000e+00 1.419571e+03 8.727057e+03
7.050000e-08 5.710989e+23 4.237099e+23 -1.999615e+00 9.354789e+07 2.256177e+29 1.668703e-10 1.378928e-09 5.059086e+20 0.000000e+00 1.455103e+03 8.691526e+03
7.150000e-08 5.878631e+23 4.290381e+23 -2.092717e+00 9.262131e+07 2.340137e+29 1.677294e-10 1.370527e-09 5.150883e+20 0.000000e+00 1.491923e+03 8.654705e+03
7.250000e-08 6.058334e+23 4.348811e+23 -2.184858e+00 9.162362e+07 2.431977e+29 1.685815e-10 1.361785e-09 5.248919e+20 0.000000e+00 1.530152e+03 8.616477e+03
7.350000e-08 6.251415e+23 4.412845e+23 -2.275964e+00 9.055037e+07 2.532765e+29 1.694316e-10 1.352718e-09 5.353535e+20 0.000000e+00 1.569924e+03 8.576705e+03
7.450000e-08 6.459394e+23 4.483017e+23 -2.365959e+00 8.939657e+07 2.643759e+29 1.702858e-10 1.343343e-09 5.465895e+20 0.000000e+00 1.611392e+03 8.535236e+03
7.550000e-08 6.684030e+23 4.559945e+23 -2.454758e+00 8.815660e+07 2.766475e+29 1.711514e-10 1.333682e-09 5.586932e+20 0.000000e+00 1.654733e+03 8.491895e+03
7.650000e-08 6.927378e+23 4.644352e+23 -2.542272e+00 8.682407e+07 2.902736e+29 1.720368e-10 1.323762e-09 5.717654e+20 0.000000e+00 1.700149e+03 8.446480e+03
7.750000e-08 7.191850e+23 4.737087e+23 -2.628406e+00 8.539173e+07 3.054770e+29 1.729530e-10 1.313620e-09 5.859487e+20 0.000000e+00 1.747873e+03 8.398755e+03
7.850000e-08 7.480294e+23 4.839160e+23 -2.713055e+00 8.385130e+07 3.225311e+29 1.739126e-10 1.303299e-09 6.014239e+20 0.000000e+00 1.798182e+03 8.348446e+03
7.950000e-08 7.796111e+23 4.951773e+23 -2.796108e+00 8.219328e+07 3.417763e+29 1.749317e-10 1.292855e-09 6.183588e+20 0.000000e+00 1.851399e+03 8.295229e+03
8.050000e-08 8.143378e+23 5.076379e+23 -2.877442e+00 8.040672e+07 3.636413e+29 1.760300e-10 1.282362e-09 6.369875e+20 0.000000e+00 1.907909e+03 8.238719e+03
8.150000e-08 8.527050e+23 5.214753e+23 -2.956922e+00 7.847891e+07 3.886733e+29 1.772324e-10 1.271912e-09 6.576142e+20 0.000000e+00 1.968177e+03 8.178452e+03
8.250000e-08 8.953199e+23 5.369084e+23 -3.034400e+00 7.639502e+07 4.175821e+29 1.785703e-10 1.261630e-09 6.805805e+20 0.000000e+00 2.032765e+03 8.113864e+03
8.350000e-08 9.429360e+23 5.542122e+23 -3.109712e+00 7.413759e+07 4.513048e+29 1.800842e-10 1.251679e-09 7.062941e+20 0.000000e+00 2.102370e+03 8.044258e+03
8.450000e-08 9.965010e+23 5.737380e+23 -3.182675e+00 7.168591e+07 4.911044e+29 1.818267e-10 1.242279e-09 7.353517e+20 0.000000e+00 2.177866e+03 7.968763e+03
8.550000e-08 1.057224e+24 5.959445e+23 -3.253084e+00 6.901523e+07 5.387255e+29 1.838675e-10 1.233734e-09 7.683705e+20 0.000000e+00 2.260364e+03 7.886264e+03
8.650000e-08 1.126677e+24 6.214478e+23 -3.320705e+00 6.609563e+07 5.966470e+29 1.863001e-10 1.226475e-09 8.062617e+20 0.000000e+00 2.351317e+03 7.795311e+03
8.750000e-08 1.206944e+24 6.511034e+23 -3.385275e+00 6.289061e+07 6.685200e+29 1.892539e-10 1.221129e-09 8.501207e+20 0.000000e+00 2.452668e+03 7.693960e+03
8.850000e-08 1.300848e+24 6.861589e+23 -3.446487e+00 5.935518e+07 7.599679e+29 1.929112e-10 1.218663e-09 9.014397e+20 0.000000e+00 2.567103e+03 7.579526e+03
8.950000e-08 1.412330e+24 7.285676e+23 -3.503985e+00 5.543362e+07 8.802051e+29 1.975372e-10 1.220663e-09 9.620629e+20 0.000000e+00 2.698495e+03 7.448133e+03
9.050000e-08 1.547058e+24 7.817566e+23 -3.557354e+00 5.105743e+07 1.045788e+30 2.035335e-10 1.230057e-09 1.034704e+21 0.000000e+00 2.852784e+03 7.293844e+03
9.150000e-08 1.713494e+24 8.525711e+23 -3.606100e+00 4.614647e+07 1.290385e+30 2.115364e-10 1.252884e-09 1.122850e+21 0.000000e+00 3.039932e+03 7.106696e+03
9.250000e-08 1.924851e+24 9.548241e+23 -3.649647e+00 4.061749e+07 1.689239e+30 2.226062e-10 1.301202e-09 1.231679e+21 0.000000e+00 3.278627e+03 6.868002e+03
9.350000e-08 2.202975e+24 1.109505e+24 -3.687335e+00 3.438644e+07 2.403858e+30 2.385747e-10 1.391958e-09 1.368722e+21 0.000000e+00 3.606520e+03 6.540109e+03
9.450000e-08 2.586942e+24 1.325944e+24 -3.718420e+00 2.727691e+07 3.707408e+30 2.626964e-10 1.529221e-09 1.546282e+21 0.000000e+00 4.096086e+03 6.050542e+03
9.550000e-08 3.153713e+24 1.555018e+24 -3.741889e+00 1.864244e+07 5.826018e+30 3.012682e-10 1.668313e-09 1.787633e+21 0.000000e+00 4.859798e+03 5.286831e+03
9.650000e-08 4.075128e+24 1.639110e+24 -3.755705e+00 6.462455e+06 8.302392e+30 3.699125e-10 1.690781e-09 2.148707e+21 0.000000e+00 5.991608e+03 4.155020e+03
9.750000e-08 5.839474e+24 1.328287e+24 -3.754814e+00 -1.450431e+07 9.306559e+30 5.309966e-10 1.458224e-09 2.826544e+21 0.000000e+00 7.402241e+03 2.744388e+03
9.850000e-08 1.070184e+25 5.701711e+23 -3.726696e+00 -5.868839e+07 8.860074e+30 1.337764e-09 1.069553e-09 4.912816e+21 0.000000e+00 8.857549e+03 1.289080e+03
9.950000e-08 4.114094e+25 1.349783e+22 -3.637437e+00 -8.925886e+07 3.615743e+30 1.053425e-08 2.606576e-10 1.813683e+22 0.000000e+00 9.856972e+03 2.896567e+02

# V = 9.100000
5.000000e-10 5.551700e+08 4.019834e+25 3.540218e+00 -9.775334e+07 1.558271e+18 4.523018e-12 1.157581e-07 2.072086e+06 0.000000e+00 1.248312e-10 1.060103e+04
1.500000e-09 1.720137e+14 9.110112e+24 3.637971e+00 -7.027857e+07 1.206074e+22 3.306724e-12 1.275657e-08 6.548630e+11 0.000000e+00 9.664211e-07 1.060103e+04
2.500000e-09 3.598074e+17 4.153554e+24 3.680775e+00 -3.027728e+07 3.678951e+24 2.879916e-12 4.078375e-09 1.724669e+15 0.000000e+00 2.966491e-04 1.060103e+04
3.500000e-09 5.126971e+19 2.639251e+24 3.698526e+00 -9.791323e+06 2.058989e+26 4.024649e-12 2.518713e-09 4.226803e+17 0.000000e+00 1.708569e-02 1.060101e+04
4.500000e-09 1.284609e+21 1.973295e+24 3.700358e+00 4.115380e+06 3.005269e+27 6.868204e-12 1.958664e-09 1.140121e+19 0.000000e+00 2.743286e-01 1.060076e+04
5.500000e-09 9.455771e+21 1.606896e+24 3.690295e+00 1.488017e+07 1.561760e+28 1.189538e-11 1.692182e-09 3.926841e+19 0.000000e+00 1.766185e+00 1.059926e+04
6.500000e-09 3.120110e+22 1.374796e+24 3.670597e+00 2.374954e+07 4.049615e+28 1.868910e-11 1.546493e-09 8.284576e+19 0.000000e+00 6.261393e+00 1.059477e+04
7.500000e-09 6.381502e+22 1.213760e+24 3.642796e+00 3.126907e+07 6.947432e+28 2.615516e-11 1.460903e-09 1.231728e+20 0.000000e+00 1.507100e+01 1.058596e+04
8.500000e-09 9.902396e+22 1.094830e+24 3.608059e+00 3.773949e+07 9.429922e+28 3.336262e-11 1.408689e-09 1.608810e+20 0.000000e+00 2.819071e+01 1.057284e+04
9.500000e-09 1.308834e+23 1.002894e+24 3.567317e+00 4.337149e+07 1.121284e+29 3.987620e-11 1.376359e-09 1.936568e+20 0.000000e+00 4.472738e+01 1.055630e+04
1.050000e-08 1.574002e+23 9.293186e+23 3.521316e+00 4.832809e+07 1.237129e+29 4.564451e-11 1.356538e-09 2.198795e+20 0.000000e+00 6.362035e+01 1.053741e+04
1.150000e-08 1.788338e+23 8.688355e+23 3.470661e+00 5.273564e+07 1.308067e+29 5.078256e-11 1.344951e-09 2.402352e+20 0.000000e+00 8.400962e+01 1.051702e+04
1.250000e-08 1.961324e+23 8.180600e+23 3.415845e+00 5.669074e+07 1.349484e+29 5.543144e-11 1.338986e-09 2.560771e+20 0.000000e+00 1.052989e+02 1.049573e+04
1.350000e-08 2.102372e+23 7.747176e+23 3.357279e+00 6.026719e+07 1.372109e+29 5.970672e-11 1.336968e-09 2.685711e+20 0.000000e+00 1.271013e+02 1.047393e+04
1.450000e-08 2.219013e+23 7.372193e+23 3.295311e+00 6.352205e+07 1.382867e+29 6.369248e-11 1.337777e-09 2.786430e+20 0.000000e+00 1.491711e+02 1.045186e+04
1.550000e-08 2.316927e+23 7.044178e+23 3.230235e+00 6.650014e+07 1.386155e+29 6.744838e-11 1.340636e-09 2.868931e+20 0.000000e+00 1.713534e+02 1.042968e+04
1.650000e-08 2.400347e+23 6.754614e+23 3.162310e+00 6.923724e+07 1.384781e+29 7.101675e-11 1.344993e-09 2.938009e+20 0.000000e+00 1.935511e+02 1.040748e+04
1.750000e-08 2.472451e+23 6.497018e+23 3.091761e+00 7.176239e+07 1.380566e+29 7.442839e-11 1.350441e-09 2.996653e+20 0.000000e+00 2.157039e+02 1.038533e+04
1.850000e-08 2.535651e+23 6.266357e+23 3.018786e+00 7.409944e+07 1.374709e+29 7.770611e-11 1.356679e-09 3.047377e+20 0.000000e+00 2.377761e+02 1.036325e+04
1.950000e-08 2.591802e+23 6.058659e+23 2.943562e+00 7.626827e+07 1.368011e+29 8.086713e-11 1.363478e-09 3.091913e+20 0.000000e+00 2.597477e+02 1.034128e+04
2.050000e-08 2.642348e+23 5.870730e+23 2.866249e+00 7.828558e+07 1.361009e+29 8.392475e-11 1.370658e-09 3.131628e+20 0.000000e+00 2.816096e+02 1.031942e+04
2.150000e-08 2.688431e+23 5.699975e+23 2.786991e+00 8.016555e+07 1.354073e+29 8.688935e-11 1.378084e-09 3.167336e+20 0.000000e+00 3.033598e+02 1.029767e+04
2.250000e-08 2.730959e+23 5.544264e+23 2.705918e+00 8.192032e+07 1.347451e+29 8.976928e-11 1.385643e-09 3.200023e+20 0.000000e+00 3.250014e+02 1.027603e+04
2.350000e-08 2.770668e+23 5.401820e+23 2.623150e+00 8.356035e+07 1.341316e+29 9.257114e-11 1.393249e-09 3.230466e+20 0.000000e+00 3.465408e+02 1.025449e+04
2.450000e-08 2.808155e+23 5.271156e+23 2.538797e+00 8.509472e+07 1.335786e+29 9.530055e-11 1.400830e-09 3.258710e+20 0.000000e+00 3.679867e+02 1.023304e+04
2.550000e-08 2.843916e+23 5.151015e+23 2.452961e+00 8.653134e+07 1.330942e+29 9.796191e-11 1.408330e-09 3.285703e+20 0.000000e+00 3.893496e+02 1.021168e+04
2.650000e-08 2.878361e+23 5.040327e+23 2.365735e+00 8.787715e+07 1.326837e+29 1.005591e-10 1.415700e-09 3.311315e+20 0.000000e+00 4.106407e+02 1.019039e+04
2.750000e-08 2.911836e+23 4.938171e+23 2.277206e+00 8.913828e+07 1.323508e+29 1.030952e-10 1.422900e-09 3.336269e+20 0.000000e+00 4.318723e+02 1.016916e+04
