# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.950000e-08 2.871883e+23 4.751855e+22 -3.415283e+00 4.167964e+07 2.076785e+27 6.025685e-12 2.462766e-10 3.306489e+20 0.000000e+00 1.213259e+01 7.571259e+01
8.050000e-08 3.003538e+23 4.908215e+22 -3.456239e+00 4.019701e+07 2.250522e+27 6.118138e-12 2.469783e-10 3.403376e+20 0.000000e+00 1.247924e+01 7.536593e+01
8.150000e-08 3.149125e+23 5.083215e+22 -3.495677e+00 3.864070e+07 2.454056e+27 6.221664e-12 2.479432e-10 3.507766e+20 0.000000e+00 1.285612e+01 7.498905e+01
8.250000e-08 3.311200e+23 5.281531e+22 -3.533521e+00 3.700280e+07 2.695982e+27 6.338378e-12 2.492443e-10 3.620803e+20 0.000000e+00 1.326868e+01 7.457649e+01
8.350000e-08 3.493029e+23 5.510432e+22 -3.569683e+00 3.527399e+07 2.989355e+27 6.470908e-12 2.510125e-10 3.744019e+20 0.000000e+00 1.372413e+01 7.412104e+01
8.450000e-08 3.698864e+23 5.781877e+22 -3.604069e+00 3.344328e+07 3.354353e+27 6.622857e-12 2.534117e-10 3.879500e+20 0.000000e+00 1.423231e+01 7.361286e+01
8.550000e-08 3.934374e+23 6.117027e+22 -3.636570e+00 3.149767e+07 3.826306e+27 6.798848e-12 2.567877e-10 4.029478e+20 0.000000e+00 1.480755e+01 7.303762e+01
8.650000e-08 4.207386e+23 6.555041e+22 -3.667064e+00 2.942193e+07 4.470670e+27 7.005401e-12 2.617421e-10 4.198045e+20 0.000000e+00 1.547221e+01 7.237296e+01
8.750000e-08 4.529105e+23 7.165871e+22 -3.695413e+00 2.719834e+07 5.413830e+27 7.252022e-12 2.693038e-10 4.390417e+20 0.000000e+00 1.626405e+01 7.158113e+01
8.850000e-08 4.916385e+23 8.062343e+22 -3.721461e+00 2.480626e+07 6.900414e+27 7.552873e-12 2.810679e-10 4.615078e+20 0.000000e+00 1.725053e+01 7.059465e+01
8.950000e-08 5.395827e+23 9.391891e+22 -3.745026e+00 2.221978e+07 9.373518e+27 7.930528e-12 2.987253e-10 4.885111e+20 0.000000e+00 1.855421e+01 6.929096e+01
9.050000e-08 6.010891e+23 1.128017e+23 -3.765900e+00 1.940007e+07 1.355610e+28 8.421103e-12 3.230457e-10 5.222977e+20 0.000000e+00 2.039108e+01 6.745410e+01
9.150000e-08 6.833557e+23 1.372016e+23 -3.783826e+00 1.627706e+07 2.046568e+28 9.083390e-12 3.528094e-10 5.667326e+20 0.000000e+00 2.311652e+01 6.472865e+01
9.250000e-08 7.982689e+23 1.643647e+23 -3.798454e+00 1.271457e+07 3.116070e+28 1.001186e-11 3.837276e-10 6.283718e+20 0.000000e+00 2.725225e+01 6.059292e+01
9.350000e-08 9.653892e+23 1.878311e+23 -3.809255e+00 8.453744e+06 4.591392e+28 1.136085e-11 4.084310e-10 7.184554e+20 0.000000e+00 3.342661e+01 5.441856e+01
9.450000e-08 1.218111e+24 1.975510e+23 -3.815362e+00 3.026133e+06 6.248495e+28 1.340276e-11 4.170931e-10 8.562531e+20 0.000000e+00 4.211032e+01 4.573486e+01
9.550000e-08 1.621435e+24 1.824910e+23 -3.815308e+00 -4.397195e+06 7.433383e+28 1.672140e-11 3.997690e-10 1.074327e+21 0.000000e+00 5.307071e+01 3.477446e+01
9.650000e-08 2.336704e+24 1.374884e+23 -3.806567e+00 -1.537691e+07 7.258157e+28 2.298848e-11 3.515670e-10 1.432045e+21 0.000000e+00 6.483993e+01 2.300524e+01
9.750000e-08 3.904258e+24 7.336265e+22 -3.784554e+00 -3.357345e+07 5.543452e+28 3.923494e-11 2.816330e-10 2.083358e+21 0.000000e+00 7.509515e+01 1.275002e+01
9.850000e-08 8.916143e+24 1.963262e+22 -3.739421e+00 -7.197617e+07 3.826440e+28 1.272827e-10 2.351265e-10 4.120859e+21 0.000000e+00 8.260126e+01 5.243913e+00
9.950000e-08 4.006804e+25 4.330011e+20 -3.640601e+00 -9.881918e+07 1.359758e+28 1.172982e-09 1.263923e-10 1.757527e+22 0.000000e+00 8.675586e+01 1.089310e+00

# V = 7.600000
5.000000e-10 6.172759e+22 2.052458e+22 2.310487e+00 8.926328e+07 2.340347e+26 4.704889e-12 3.015522e-10 1.208543e+20 0.000000e+00 4.469960e+00 8.846779e+01
1.500000e-09 6.546608e+22 2.060930e+22 2.221224e+00 8.912762e+07 2.491610e+26 4.820302e-12 3.013478e-10 1.249972e+20 0.000000e+00 4.508668e+00 8.842908e+01
2.500000e-09 6.587880e+22 2.070628e+22 2.132232e+00 8.885535e+07 2.513498e+26 4.815109e-12 3.006701e-10 1.254523e+20 0.000000e+00 4.548763e+00 8.838898e+01
3.500000e-09 6.663165e+22 2.080418e+22 2.043513e+00 8.858015e+07 2.549543e+26 4.819937e-12 3.001035e-10 1.262839e+20 0.000000e+00 4.589323e+00 8.834842e+01
4.500000e-09 6.738262e+22 2.090732e+22 1.955072e+00 8.830102e+07 2.585589e+26 4.823092e-12 2.994565e-10 1.271040e+20 0.000000e+00 4.630460e+00 8.830729e+01
5.500000e-09 6.814484e+22 2.101330e+22 1.866911e+00 8.801794e+07 2.622269e+26 4.828270e-12 2.987771e-10 1.279436e+20 0.000000e+00 4.672179e+00 8.826557e+01
6.500000e-09 6.891364e+22 2.112114e+22 1.779036e+00 8.773089e+07 2.659492e+26 4.832776e-12 2.980926e-10 1.287801e+20 0.000000e+00 4.714491e+00 8.822326e+01
7.500000e-09 6.970190e+22 2.123104e+22 1.691450e+00 8.743980e+07 2.697847e+26 4.837233e-12 2.974091e-10 1.296418e+20 0.000000e+00 4.757408e+00 8.818034e+01
8.500000e-09 7.050780e+22 2.134309e+22 1.604156e+00 8.714456e+07 2.737191e+26 4.841615e-12 2.967160e-10 1.305197e+20 0.000000e+00 4.800947e+00 8.813680e+01
9.500000e-09 7.132949e+22 2.145684e+22 1.517161e+00 8.684508e+07 2.777480e+26 4.846282e-12 2.960214e-10 1.314118e+20 0.000000e+00 4.845125e+00 8.809262e+01
1.050000e-08 7.216704e+22 2.157293e+22 1.430466e+00 8.654130e+07 2.818890e+26 4.850904e-12 2.953346e-10 1.323245e+20 0.000000e+00 4.889957e+00 8.804779e+01
1.150000e-08 7.302279e+22 2.169123e+22 1.344078e+00 8.623310e+07 2.861250e+26 4.855535e-12 2.946279e-10 1.332477e+20 0.000000e+00 4.935460e+00 8.800229e+01
1.250000e-08 7.389658e+22 2.181181e+22 1.258000e+00 8.592041e+07 2.904890e+26 4.860266e-12 2.939347e-10 1.341993e+20 0.000000e+00 4.981651e+00 8.795610e+01
1.350000e-08 7.478881e+22 2.193497e+22 1.172237e+00 8.560311e+07 2.949565e+26 4.865029e-12 2.932226e-10 1.351566e+20 0.000000e+00 5.028551e+00 8.790920e+01
1.450000e-08 7.569967e+22 2.206052e+22 1.086794e+00 8.528113e+07 2.995507e+26 4.869954e-12 2.925159e-10 1.361430e+20 0.000000e+00 5.076176e+00 8.786157e+01
1.550000e-08 7.663121e+22 2.218838e+22 1.001675e+00 8.495435e+07 3.042632e+26 4.874705e-12 2.917980e-10 1.371420e+20 0.000000e+00 5.124547e+00 8.781320e+01
1.650000e-08 7.758321e+22 2.231894e+22 9.168851e-01 8.462265e+07 3.091220e+26 4.879781e-12 2.910906e-10 1.381679e+20 0.000000e+00 5.173685e+00 8.776406e+01
1.750000e-08 7.855596e+22 2.245252e+22 8.324296e-01 8.428595e+07 3.141035e+26 4.884737e-12 2.903641e-10 1.392097e+20 0.000000e+00 5.223610e+00 8.771414e+01
1.850000e-08 7.955082e+22 2.258874e+22 7.483132e-01 8.394412e+07 3.192317e+26 4.889920e-12 2.896396e-10 1.402772e+20 0.000000e+00 5.274346e+00 8.766340e+01
1.950000e-08 8.056793e+22 2.272762e+22 6.645413e-01 8.359704e+07 3.244998e+26 4.895096e-12 2.889091e-10 1.413646e+20 0.000000e+00 5.325915e+00 8.761183e+01
2.050000e-08 8.160958e+22 2.286953e+22 5.811192e-01 8.324459e+07 3.299373e+26 4.900287e-12 2.881840e-10 1.424781e+20 0.000000e+00 5.378341e+00 8.755941e+01
2.150000e-08 8.267462e+22 2.301479e+22 4.980522e-01 8.288665e+07 3.355243e+26 4.905786e-12 2.874450e-10 1.436142e+20 0.000000e+00 5.431650e+00 8.750610e+01
2.250000e-08 8.376507e+22 2.316301e+22 4.153459e-01 8.252309e+07 3.412783e+26 4.911116e-12 2.867042e-10 1.447761e+20 0.000000e+00 5.485868e+00 8.745188e+01
2.350000e-08 8.488214e+22 2.331431e+22 3.330060e-01 8.215377e+07 3.472113e+26 4.916745e-12 2.859637e-10 1.459643e+20 0.000000e+00 5.541022e+00 8.739672e+01
2.450000e-08 8.602551e+22 2.346890e+22 2.510383e-01 8.177854e+07 3.533234e+26 4.922395e-12 2.852205e-10 1.471795e+20 0.000000e+00 5.597141e+00 8.734061e+01
2.550000e-08 8.719935e+22 2.362715e+22 1.694489e-01 8.139727e+07 3.596415e+26 4.927921e-12 2.844763e-10 1.484240e+20 0.000000e+00 5.654256e+00 8.728349e+01
2.650000e-08 8.840426e+22 2.378982e+22 8.824378e-02 8.100977e+07 3.661749e+26 4.933608e-12 2.837245e-10 1.497021e+20 0.000000e+00 5.712400e+00 8.722535e+01
2.750000e-08 8.963774e+22 2.395671e+22 7.429327e-03 8.061592e+07 3.728980e+26 4.939651e-12 2.829536e-10 1.510049e+20 0.000000e+00 5.771607e+00 8.716614e+01
2.850000e-08 9.090194e+22 2.412745e+22 -7.298805e-02 8.021553e+07 3.798410e+26 4.945673e-12 2.821831e-10 1.523441e+20 0.000000e+00 5.831908e+00 8.710584e+01
2.950000e-08 9.219994e+22 2.430188e+22 -1.530017e-01 7.980846e+07 3.870085e+26 4.951848e-12 2.814063e-10 1.537092e+20 0.000000e+00 5.893339e+00 8.704441e+01
3.050000e-08 9.353137e+22 2.448076e+22 -2.326050e-01 7.939451e+07 3.944378e+26 4.958263e-12 2.806402e-10 1.551187e+20 0.000000e+00 5.955940e+00 8.698181e+01
3.150000e-08 9.489866e+22 2.466437e+22 -3.117908e-01 7.897351e+07 4.021012e+26 4.964696e-12 2.798516e-10 1.565500e+20 0.000000e+00 6.019750e+00 8.691800e+01
3.250000e-08 9.630312e+22 2.485192e+22 -3.905520e-01 7.854526e+07 4.100343e+26 4.971417e-12 2.790686e-10 1.580307e+20 0.000000e+00 6.084809e+00 8.685294e+01
3.350000e-08 9.774559e+22 2.504439e+22 -4.688813e-01 7.810955e+07 4.182599e+26 4.978263e-12 2.782902e-10 1.595392e+20 0.000000e+00 6.151163e+00 8.678658e+01
3.450000e-08 9.922866e+22 2.524210e+22 -5.467711e-01 7.766620e+07 4.267708e+26 4.985292e-12 2.774973e-10 1.610937e+20 0.000000e+00 6.218857e+00 8.671889e+01
3.550000e-08 1.007537e+23 2.544441e+22 -6.242137e-01 7.721497e+07 4.355866e+26 4.992528e-12 2.767035e-10 1.626898e+20 0.000000e+00 6.287939e+00 8.664981e+01
3.650000e-08 1.023219e+23 2.565209e+22 -7.012010e-01 7.675563e+07 4.447456e+26 5.000039e-12 2.759182e-10 1.643235e+20 0.000000e+00 6.358462e+00 8.657929e+01
3.750000e-08 1.039361e+23 2.586567e+22 -7.777249e-01 7.628796e+07 4.542398e+26 5.007665e-12 2.751192e-10 1.660133e+20 0.000000e+00 6.430478e+00 8.650727e+01
3.850000e-08 1.055984e+23 2.608461e+22 -8.537770e-01 7.581171e+07 4.640950e+26 5.015608e-12 2.743191e-10 1.677361e+20 0.000000e+00 6.504045e+00 8.643370e+01
3.950000e-08 1.073102e+23 2.630957e+22 -9.293484e-01 7.532660e+07 4.743488e+26 5.023789e-12 2.735260e-10 1.695152e+20 0.000000e+00 6.579223e+00 8.635852e+01
4.050000e-08 1.090743e+23 2.654113e+22 -1.004430e+00 7.483238e+07 4.850030e+26 5.032240e-12 2.727229e-10 1.713478e+20 0.000000e+00 6.656075e+00 8.628167e+01
4.150000e-08 1.108936e+23 2.677883e+22 -1.079013e+00 7.432875e+07 4.960811e+26 5.040950e-12 2.719173e-10 1.732247e+20 0.000000e+00 6.734669e+00 8.620308e+01
4.250000e-08 1.127701e+23 2.702334e+22 -1.153088e+00 7.381543e+07 5.076347e+26 5.050018e-12 2.711210e-10 1.751659e+20 0.000000e+00 6.815075e+00 8.612267e+01
4.350000e-08 1.147067e+23 2.727544e+22 -1.226644e+00 7.329208e+07 5.196675e+26 5.059366e-12 2.703156e-10 1.771624e+20 0.000000e+00 6.897371e+00 8.604038e+01
4.450000e-08 1.167069e+23 2.753462e+22 -1.299672e+00 7.275840e+07 5.322029e+26 5.069088e-12 2.695061e-10 1.792144e+20 0.000000e+00 6.981635e+00 8.595611e+01
4.550000e-08 1.187734e+23 2.780172e+22 -1.372161e+00 7.221402e+07 5.453153e+26 5.079171e-12 2.687100e-10 1.813374e+20 0.000000e+00 7.067954e+00 8.586979e+01
4.650000e-08 1.209104e+23 2.807713e+22 -1.444100e+00 7.165859e+07 5.589858e+26 5.089609e-12 2.678986e-10 1.835264e+20 0.000000e+00 7.156418e+00 8.578133e+01
4.750000e-08 1.231208e+23 2.836111e+22 -1.515478e+00 7.109173e+07 5.733059e+26 5.100548e-12 2.671015e-10 1.857764e+20 0.000000e+00 7.247125e+00 8.569062e+01
4.850000e-08 1.254087e+23 2.865422e+22 -1.586283e+00 7.051302e+07 5.882676e+26 5.111871e-12 2.662934e-10 1.881055e+20 0.000000e+00 7.340177e+00 8.559757e+01
4.950000e-08 1.277792e+23 2.895686e+22 -1.656504e+00 6.992205e+07 6.039686e+26 5.123670e-12 2.654977e-10 1.905173e+20 0.000000e+00 7.435686e+00 8.550206e+01
5.050000e-08 1.302363e+23 2.926949e+22 -1.726127e+00 6.931836e+07 6.204075e+26 5.136015e-12 2.646935e-10 1.929975e+20 0.000000e+00 7.533769e+00 8.540398e+01
5.150000e-08 1.327846e+23 2.959274e+22 -1.795141e+00 6.870147e+07 6.376926e+26 5.148910e-12 2.639043e-10 1.955626e+20 0.000000e+00 7.634554e+00 8.530319e+01
5.250000e-08 1.354303e+23 2.992739e+22 -1.863530e+00 6.807089e+07 6.558362e+26 5.162350e-12 2.631066e-10 1.982209e+20 0.000000e+00 7.738177e+00 8.519957e+01
5.350000e-08 1.381792e+23 3.027359e+22 -1.931282e+00 6.742608e+07 6.749388e+26 5.176438e-12 2.623196e-10 2.009761e+20 0.000000e+00 7.844784e+00 8.509296e+01
5.450000e-08 1.410369e+23 3.063243e+22 -1.998383e+00 6.676647e+07 6.950634e+26 5.191244e-12 2.615376e-10 2.038242e+20 0.000000e+00 7.954533e+00 8.498321e+01
5.550000e-08 1.440109e+23 3.100449e+22 -2.064815e+00 6.609145e+07 7.162843e+26 5.206699e-12 2.607587e-10 2.067694e+20 0.000000e+00 8.067595e+00 8.487015e+01
5.650000e-08 1.471088e+23 3.139083e+22 -2.130565e+00 6.540040e+07 7.387187e+26 5.223006e-12 2.599915e-10 2.098257e+20 0.000000e+00 8.184153e+00 8.475359e+01
5.750000e-08 1.503381e+23 3.179212e+22 -2.195616e+00 6.469262e+07 7.624208e+26 5.240123e-12 2.592234e-10 2.129979e+20 0.000000e+00 8.304408e+00 8.463334e+01
5.850000e-08 1.537086e+23 3.220906e+22 -2.259951e+00 6.396738e+07 7.875509e+26 5.258144e-12 2.584734e-10 2.162925e+20 0.000000e+00 8.428574e+00 8.450917e+01
5.950000e-08 1.572295e+23 3.264358e+22 -2.323551e+00 6.322391e+07 8.142266e+26 5.277172e-12 2.577333e-10 2.197152e+20 0.000000e+00 8.556891e+00 8.438086e+01
6.050000e-08 1.609116e+23 3.309608e+22 -2.386398e+00 6.246136e+07 8.425376e+26 5.297258e-12 2.569947e-10 2.232727e+20 0.000000e+00 8.689612e+00 8.424813e+01
6.150000e-08 1.647671e+23 3.356821e+22 -2.448474e+00 6.167886e+07 8.727379e+26 5.318477e-12 2.562857e-10 2.269727e+20 0.000000e+00 8.827021e+00 8.411073e+01
6.250000e-08 1.688089e+23 3.406124e+22 -2.509756e+00 6.087542e+07 9.048901e+26 5.340991e-12 2.555744e-10 2.308231e+20 0.000000e+00 8.969425e+00 8.396832e+01
6.350000e-08 1.730513e+23 3.457658e+22 -2.570225e+00 6.005002e+07 9.393160e+26 5.364832e-12 2.548993e-10 2.348327e+20 0.000000e+00 9.117162e+00 8.382058e+01
6.450000e-08 1.775108e+23 3.511698e+22 -2.629856e+00 5.920153e+07 9.761744e+26 5.390190e-12 2.542339e-10 2.390119e+20 0.000000e+00 9.270610e+00 8.366714e+01
6.550000e-08 1.822051e+23 3.568340e+22 -2.688628e+00 5.832875e+07 1.015722e+27 5.417160e-12 2.535876e-10 2.433712e+20 0.000000e+00 9.430178e+00 8.350757e+01
6.650000e-08 1.871543e+23 3.627827e+22 -2.746514e+00 5.743036e+07 1.058322e+27 5.445924e-12 2.529770e-10 2.479232e+20 0.000000e+00 9.596327e+00 8.334142e+01
6.750000e-08 1.923810e+23 3.690439e+22 -2.803488e+00 5.650493e+07 1.104271e+27 5.476641e-12 2.523899e-10 2.526815e+20 0.000000e+00 9.769570e+00 8.316818e+01
6.850000e-08 1.979105e+23 3.756487e+22 -2.859524e+00 5.555092e+07 1.154032e+27 5.509522e-12 2.518419e-10 2.576615e+20 0.000000e+00 9.950480e+00 8.298727e+01
6.950000e-08 2.037717e+23 3.826264e+22 -2.914590e+00 5.456662e+07 1.207994e+27 5.544783e-12 2.513207e-10 2.628810e+20 0.000000e+00 1.013970e+01 8.279805e+01
7.050000e-08 2.099969e+23 3.900094e+22 -2.968657e+00 5.355017e+07 1.266797e+27 5.582689e-12 2.508530e-10 2.683599e+20 0.000000e+00 1.033795e+01 8.259979e+01
7.150000e-08 2.166238e+23 3.978505e+22 -3.021690e+00 5.249951e+07 1.331092e+27 5.623518e-12 2.504365e-10 2.741212e+20 0.000000e+00 1.054607e+01 8.239168e+01
7.250000e-08 2.236950e+23 4.061981e+22 -3.073656e+00 5.141239e+07 1.401618e+27 5.667636e-12 2.500702e-10 2.801594e+20 0.000000e+00 1.076498e+01 8.217277e+01
7.350000e-08 2.312599e+23 4.151089e+22 -3.124515e+00 5.028630e+07 1.479365e+27 5.715424e-12 2.497739e-10 2.865302e+20 0.000000e+00 1.099577e+01 8.194197e+01
7.450000e-08 2.393760e+23 4.246549e+22 -3.174228e+00 4.911844e+07 1.565455e+27 5.767329e-12 2.495518e-10 2.932653e+20 0.000000e+00 1.123969e+01 8.169806e+01
7.550000e-08 2.481103e+23 4.349175e+22 -3.222752e+00 4.790570e+07 1.661289e+27 5.823917e-12 2.494185e-10 3.003625e+20 0.000000e+00 1.149818e+01 8.143957e+01
7.650000e-08 2.575422e+23 4.459959e+22 -3.270040e+00 4.664456e+07 1.768597e+27 5.885787e-12 2.493898e-10 3.079087e+20 0.000000e+00 1.177294e+01 8.116480e+01
7.750000e-08 2.677653e+23 4.580216e+22 -3.316041e+00 4.533106e+07 1.889627e+27 5.953743e-12 2.494901e-10 3.158962e+20 0.000000e+00 1.206600e+01 8.087175e+01
7.850000e-08 2.788923e+23 4.711453e+22 -3.360702e+00 4.396072e+07 2.026977e+27 6.028641e-12 2.497222e-10 3.244202e+20 0.000000e+00 1.237975e+01 8.055799e+01
7.950000e-08 2.910591e+23 4.855497e+22 -3.403963e+00 4.252837e+07 2.184301e+27 6.111642e-12 2.501344e-10 3.335359e+20 0.000000e+00 1.271712e+01 8.022063e+01
8.050000e-08 3.044317e+23 5.014931e+22 -3.445759e+00 4.102809e+07 2.366353e+27 6.204066e-12 2.507671e-10 3.432957e+20 0.000000e+00 1.308166e+01 7.985608e+01
8.150000e-08 3.192165e+23 5.193125e+22 -3.486019e+00 3.945302e+07 2.579382e+27 6.307575e-12 2.516576e-10 3.538134e+20 0.000000e+00 1.347786e+01 7.945989e+01
8.250000e-08 3.356721e+23 5.394703e+22 -3.524665e+00 3.779511e+07 2.832307e+27 6.424292e-12 2.528845e-10 3.652088e+20 0.000000e+00 1.391138e+01 7.902636e+01
8.350000e-08 3.541269e+23 5.626631e+22 -3.561609e+00 3.604492e+07 3.138164e+27 6.556963e-12 2.545557e-10 3.776199e+20 0.000000e+00 1.438967e+01 7.854808e+01
8.450000e-08 3.750087e+23 5.900498e+22 -3.596755e+00 3.419128e+07 3.517832e+27 6.709052e-12 2.568663e-10 3.912427e+20 0.000000e+00 1.492288e+01 7.801487e+01
8.550000e-08 3.988887e+23 6.236540e+22 -3.629992e+00 3.222095e+07 4.005941e+27 6.885268e-12 2.600886e-10 4.063669e+20 0.000000e+00 1.552560e+01 7.741215e+01
8.650000e-08 4.265499e+23 6.672075e+22 -3.661196e+00 3.011835e+07 4.667791e+27 7.092115e-12 2.648273e-10 4.233371e+20 0.000000e+00 1.622044e+01 7.671731e+01
8.750000e-08 4.591123e+23 7.275356e+22 -3.690228e+00 2.786534e+07 5.629727e+27 7.338957e-12 2.720915e-10 4.426984e+20 0.000000e+00 1.704536e+01 7.589239e+01
8.850000e-08 4.982543e+23 8.159503e+22 -3.716927e+00 2.544082e+07 7.138655e+27 7.639989e-12 2.834727e-10 4.652649e+20 0.000000e+00 1.806822e+01 7.486953e+01
8.950000e-08 5.466214e+23 9.477953e+22 -3.741110e+00 2.281866e+07 9.648470e+27 8.017475e-12 3.007395e-10 4.924049e+20 0.000000e+00 1.941302e+01 7.352473e+01
9.050000e-08 6.085431e+23 1.137219e+23 -3.762564e+00 1.996059e+07 1.392119e+28 8.507441e-12 3.249961e-10 5.263619e+20 0.000000e+00 2.130116e+01 7.163659e+01
9.150000e-08 6.912311e+23 1.385733e+23 -3.781031e+00 1.679823e+07 2.104902e+28 9.168726e-12 3.551559e-10 5.709531e+20 0.000000e+00 2.410258e+01 6.883517e+01
9.250000e-08 8.066609e+23 1.667479e+23 -3.796161e+00 1.319798e+07 3.222496e+28 1.009678e-11 3.870952e-10 6.328532e+20 0.000000e+00 2.837029e+01 6.456745e+01
9.350000e-08 9.746321e+23 1.917511e+23 -3.807427e+00 8.902951e+06 4.788138e+28 1.144746e-11 4.133165e-10 7.234822e+20 0.000000e+00 3.478752e+01 5.815023e+01
9.450000e-08 1.228930e+24 2.031553e+23 -3.813967e+00 3.443525e+06 6.582988e+28 1.349581e-11 4.236511e-10 8.621397e+20 0.000000e+00 4.389680e+01 4.904095e+01
9.550000e-08 1.634903e+24 1.891582e+23 -3.814314e+00 -4.016080e+06 7.914424e+28 1.682666e-11 4.074623e-10 1.081446e+21 0.000000e+00 5.551050e+01 3.742724e+01
9.650000e-08 2.353635e+24 1.436877e+23 -3.805935e+00 -1.504872e+07 7.800181e+28 2.310799e-11 3.592810e-10 1.439978e+21 0.000000e+00 6.809929e+01 2.483846e+01
9.750000e-08 3.923799e+24 7.731595e+22 -3.784217e+00 -3.332468e+07 5.991347e+28 3.935732e-11 2.880649e-10 2.090826e+21 0.000000e+00 7.914752e+01 1.379023e+01
9.850000e-08 8.933967e+24 2.088037e+22 -3.739285e+00 -7.182445e+07 4.133009e+28 1.273199e-10 2.399992e-10 4.128750e+21 0.000000e+00 8.725802e+01 5.679723e+00
9.950000e-08 4.007937e+25 4.705513e+20 -3.640568e+00 -9.871748e+07 1.478483e+28 1.171575e-09 1.281394e-10 1.758118e+22 0.000000e+00 9.175333e+01 1.184422e+00

# V = 7.700000
5.000000e-10 6.220644e+22 2.092287e+22 2.409302e+00 9.044777e+07 2.463270e+26 4.803167e-12 3.089693e-10 1.213861e+20 0.000000e+00 4.648664e+00 9.362823e+01
1.500000e-09 6.586844e+22 2.100911e+22 2.318855e+00 9.031211e+07 2.618133e+26 4.917572e-12 3.087476e-10 1.254409e+20 0.000000e+00 4.689371e+00 9.358752e+01
2.500000e-09 6.628638e+22 2.110799e+22 2.228678e+00 9.003981e+07 2.641179e+26 4.912203e-12 3.080459e-10 1.259039e+20 0.000000e+00 4.731503e+00 9.354539e+01
3.500000e-09 6.704998e+22 2.120758e+22 2.138775e+00 8.976454e+07 2.679128e+26 4.916936e-12 3.074488e-10 1.267399e+20 0.000000e+00 4.774123e+00 9.350277e+01
4.500000e-09 6.780929e+22 2.131275e+22 2.049149e+00 8.948529e+07 2.717158e+26 4.920353e-12 3.067861e-10 1.275731e+20 0.000000e+00 4.817352e+00 9.345954e+01
5.500000e-09 6.857949e+22 2.142105e+22 1.959805e+00 8.920207e+07 2.755651e+26 4.925488e-12 3.060662e-10 1.284171e+20 0.000000e+00 4.861194e+00 9.341570e+01
6.500000e-09 6.935847e+22 2.153084e+22 1.870745e+00 8.891483e+07 2.794888e+26 4.929932e-12 3.053570e-10 1.292654e+20 0.000000e+00 4.905659e+00 9.337123e+01
7.500000e-09 7.015609e+22 2.164292e+22 1.781975e+00 8.862350e+07 2.835275e+26 4.934536e-12 3.046459e-10 1.301404e+20 0.000000e+00 4.950761e+00 9.332613e+01
8.500000e-09 7.097149e+22 2.175708e+22 1.693498e+00 8.832798e+07 2.876651e+26 4.938843e-12 3.039215e-10 1.310221e+20 0.000000e+00 4.996519e+00 9.328037e+01
9.500000e-09 7.180322e+22 2.187314e+22 1.605319e+00 8.802818e+07 2.919126e+26 4.943598e-12 3.032030e-10 1.319298e+20 0.000000e+00 5.042948e+00 9.323394e+01
1.050000e-08 7.265090e+22 2.199155e+22 1.517442e+00 8.772402e+07 2.962650e+26 4.948172e-12 3.024796e-10 1.328454e+20 0.000000e+00 5.090066e+00 9.318683e+01
1.150000e-08 7.351708e+22 2.211239e+22 1.429871e+00 8.741540e+07 3.007339e+26 4.952870e-12 3.017502e-10 1.337848e+20 0.000000e+00 5.137891e+00 9.313900e+01
1.250000e-08 7.440117e+22 2.223536e+22 1.342611e+00 8.710224e+07 3.053134e+26 4.957606e-12 3.010143e-10 1.347397e+20 0.000000e+00 5.186441e+00 9.309045e+01
1.350000e-08 7.530440e+22 2.236085e+22 1.255666e+00 8.678443e+07 3.100276e+26 4.962355e-12 3.002846e-10 1.357138e+20 0.000000e+00 5.235735e+00 9.304116e+01
1.450000e-08 7.622723e+22 2.248917e+22 1.169042e+00 8.646187e+07 3.148623e+26 4.967188e-12 2.995394e-10 1.367097e+20 0.000000e+00 5.285794e+00 9.299110e+01
1.550000e-08 7.717027e+22 2.261970e+22 1.082743e+00 8.613446e+07 3.198253e+26 4.972042e-12 2.987914e-10 1.377216e+20 0.000000e+00 5.336638e+00 9.294025e+01
1.650000e-08 7.813370e+22 2.275299e+22 9.967731e-01 8.580209e+07 3.249366e+26 4.977058e-12 2.980499e-10 1.387600e+20 0.000000e+00 5.388290e+00 9.288860e+01
1.750000e-08 7.911866e+22 2.288939e+22 9.111384e-01 8.546465e+07 3.301835e+26 4.982032e-12 2.972926e-10 1.398121e+20 0.000000e+00 5.440771e+00 9.283612e+01
1.850000e-08 8.012623e+22 2.302829e+22 8.258438e-01 8.512203e+07 3.355768e+26 4.987135e-12 2.965321e-10 1.408961e+20 0.000000e+00 5.494104e+00 9.278279e+01
1.950000e-08 8.115690e+22 2.317020e+22 7.408944e-01 8.477410e+07 3.411376e+26 4.992253e-12 2.957773e-10 1.419927e+20 0.000000e+00 5.548315e+00 9.272858e+01
2.050000e-08 8.221085e+22 2.331539e+22 6.562956e-01 8.442074e+07 3.468497e+26 4.997591e-12 2.950078e-10 1.431238e+20 0.000000e+00 5.603428e+00 9.267346e+01
2.150000e-08 8.329013e+22 2.346365e+22 5.720529e-01 8.406182e+07 3.527367e+26 5.002776e-12 2.942382e-10 1.442684e+20 0.000000e+00 5.659471e+00 9.261742e+01
