# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.350000e-08 2.753379e+23 7.332155e+22 -2.400260e+00 7.236095e+07 5.892840e+27 7.972694e-11 4.042077e-10 3.217190e+20 0.000000e+00 2.586590e+02 3.388233e+02
6.450000e-08 2.815752e+23 7.484141e+22 -2.472011e+00 7.112626e+07 6.120163e+27 7.956164e-11 4.019272e-10 3.264450e+20 0.000000e+00 2.596213e+02 3.378609e+02
6.550000e-08 2.881136e+23 7.643105e+22 -2.542512e+00 6.986240e+07 6.364003e+27 7.941614e-11 3.997171e-10 3.313384e+20 0.000000e+00 2.606214e+02 3.368608e+02
6.650000e-08 2.949777e+23 7.809634e+22 -2.611735e+00 6.856790e+07 6.626173e+27 7.929244e-11 3.975804e-10 3.364097e+20 0.000000e+00 2.616620e+02 3.358202e+02
6.750000e-08 3.021943e+23 7.984352e+22 -2.679648e+00 6.724119e+07 6.908776e+27 7.919260e-11 3.955245e-10 3.416708e+20 0.000000e+00 2.627463e+02 3.347359e+02
6.850000e-08 3.097940e+23 8.167975e+22 -2.746218e+00 6.588058e+07 7.214272e+27 7.911884e-11 3.935584e-10 3.471357e+20 0.000000e+00 2.638777e+02 3.336045e+02
6.950000e-08 3.178110e+23 8.361322e+22 -2.811409e+00 6.448420e+07 7.545512e+27 7.907407e-11 3.916912e-10 3.528200e+20 0.000000e+00 2.650601e+02 3.324222e+02
7.050000e-08 3.262843e+23 8.565324e+22 -2.875186e+00 6.305004e+07 7.905845e+27 7.906105e-11 3.899336e-10 3.587422e+20 0.000000e+00 2.662979e+02 3.311844e+02
7.150000e-08 3.352584e+23 8.781052e+22 -2.937509e+00 6.157588e+07 8.299241e+27 7.908341e-11 3.882983e-10 3.649238e+20 0.000000e+00 2.675960e+02 3.298862e+02
7.250000e-08 3.447837e+23 9.009762e+22 -2.998338e+00 6.005930e+07 8.730423e+27 7.914510e-11 3.868001e-10 3.713867e+20 0.000000e+00 2.689603e+02 3.285220e+02
7.350000e-08 3.549187e+23 9.252889e+22 -3.057628e+00 5.849761e+07 9.205008e+27 7.925074e-11 3.854544e-10 3.781408e+20 0.000000e+00 2.703971e+02 3.270852e+02
7.450000e-08 3.657310e+23 9.512155e+22 -3.115333e+00 5.688786e+07 9.729934e+27 7.940584e-11 3.842853e-10 3.852375e+20 0.000000e+00 2.719139e+02 3.255683e+02
7.550000e-08 3.772996e+23 9.789607e+22 -3.171404e+00 5.522676e+07 1.031351e+28 7.961646e-11 3.833125e-10 3.927186e+20 0.000000e+00 2.735196e+02 3.239627e+02
7.650000e-08 3.897171e+23 1.008771e+23 -3.225787e+00 5.351062e+07 1.096620e+28 7.989035e-11 3.825691e-10 4.006160e+20 0.000000e+00 2.752243e+02 3.222580e+02
7.750000e-08 4.030931e+23 1.040944e+23 -3.278425e+00 5.173535e+07 1.170087e+28 8.023619e-11 3.820860e-10 4.089713e+20 0.000000e+00 2.770401e+02 3.204421e+02
7.850000e-08 4.175589e+23 1.075854e+23 -3.329257e+00 4.989628e+07 1.253423e+28 8.066472e-11 3.819146e-10 4.178813e+20 0.000000e+00 2.789815e+02 3.185007e+02
7.950000e-08 4.332723e+23 1.113968e+23 -3.378217e+00 4.798817e+07 1.348739e+28 8.118894e-11 3.821023e-10 4.273717e+20 0.000000e+00 2.810661e+02 3.164161e+02
8.050000e-08 4.504264e+23 1.155887e+23 -3.425234e+00 4.600501e+07 1.458863e+28 8.182433e-11 3.827283e-10 4.375819e+20 0.000000e+00 2.833152e+02 3.141670e+02
8.150000e-08 4.692585e+23 1.202414e+23 -3.470227e+00 4.393993e+07 1.587578e+28 8.259091e-11 3.838845e-10 4.486179e+20 0.000000e+00 2.857557e+02 3.117265e+02
8.250000e-08 4.900655e+23 1.254643e+23 -3.513113e+00 4.178501e+07 1.740141e+28 8.351271e-11 3.856999e-10 4.606009e+20 0.000000e+00 2.884215e+02 3.090607e+02
8.350000e-08 5.132234e+23 1.314171e+23 -3.553798e+00 3.953114e+07 1.924216e+28 8.462142e-11 3.883719e-10 4.737475e+20 0.000000e+00 2.913570e+02 3.061253e+02
8.450000e-08 5.392153e+23 1.383497e+23 -3.592176e+00 3.716781e+07 2.151538e+28 8.595705e-11 3.921974e-10 4.883049e+20 0.000000e+00 2.946220e+02 3.028602e+02
8.550000e-08 5.686744e+23 1.466807e+23 -3.628133e+00 3.468320e+07 2.441405e+28 8.757282e-11 3.976743e-10 5.045830e+20 0.000000e+00 2.983014e+02 2.991809e+02
8.650000e-08 6.024438e+23 1.571407e+23 -3.661542e+00 3.206446e+07 2.827671e+28 8.954014e-11 4.056629e-10 5.230368e+20 0.000000e+00 3.025224e+02 2.949599e+02
8.750000e-08 6.416696e+23 1.709689e+23 -3.692262e+00 2.929870e+07 3.371547e+28 9.195688e-11 4.175619e-10 5.442830e+20 0.000000e+00 3.074885e+02 2.899938e+02
8.850000e-08 6.879452e+23 1.900206e+23 -3.720140e+00 2.637411e+07 4.181121e+28 9.495993e-11 4.353109e-10 5.691870e+20 0.000000e+00 3.135388e+02 2.839434e+02
8.950000e-08 7.435492e+23 2.164335e+23 -3.745010e+00 2.327922e+07 5.431789e+28 9.874361e-11 4.608444e-10 5.990197e+20 0.000000e+00 3.212396e+02 2.762426e+02
9.050000e-08 8.118606e+23 2.514489e+23 -3.766698e+00 1.999567e+07 7.367066e+28 1.035916e-10 4.947138e-10 6.356493e+20 0.000000e+00 3.314926e+02 2.659896e+02
9.150000e-08 8.981260e+23 2.934502e+23 -3.785002e+00 1.647796e+07 1.024190e+29 1.099334e-10 5.343376e-10 6.820833e+20 0.000000e+00 3.455990e+02 2.518833e+02
9.250000e-08 1.010951e+24 3.360195e+23 -3.799654e+00 1.261455e+07 1.416477e+29 1.184640e-10 5.728483e-10 7.431878e+20 0.000000e+00 3.651509e+02 2.323314e+02
9.350000e-08 1.165432e+24 3.670785e+23 -3.810231e+00 8.166597e+06 1.882192e+29 1.304142e-10 5.990057e-10 8.274594e+20 0.000000e+00 3.915761e+02 2.059061e+02
9.450000e-08 1.390612e+24 3.701017e+23 -3.815987e+00 2.675806e+06 2.318674e+29 1.482538e-10 5.986630e-10 9.503064e+20 0.000000e+00 4.252288e+02 1.722535e+02
9.550000e-08 1.750269e+24 3.289285e+23 -3.815582e+00 -4.694773e+06 2.556590e+29 1.778282e-10 5.584032e-10 1.142056e+21 0.000000e+00 4.642840e+02 1.331983e+02
9.650000e-08 2.411847e+24 2.384348e+23 -3.806598e+00 -1.554390e+07 2.460639e+29 2.363484e-10 4.730463e-10 1.466960e+21 0.000000e+00 5.044764e+02 9.300585e+01
9.750000e-08 3.931697e+24 1.199645e+23 -3.784495e+00 -3.360496e+07 2.138788e+29 3.951200e-10 3.566666e-10 2.093841e+21 0.000000e+00 5.413219e+02 5.616038e+01
9.850000e-08 8.922756e+24 2.620504e+22 -3.739388e+00 -7.195005e+07 2.165499e+29 1.273494e-09 2.619493e-10 4.123785e+21 0.000000e+00 5.758030e+02 2.167924e+01
9.950000e-08 4.007086e+25 9.460636e+19 -3.640594e+00 -9.879319e+07 2.703618e+28 1.172444e-08 9.932985e-11 1.757674e+22 0.000000e+00 5.953164e+02 2.165840e+00

# V = 9.300000
5.000000e-10 1.139512e+23 3.309561e+22 3.978550e+00 1.209617e+08 1.621557e+27 1.049898e-10 6.078677e-10 1.763802e+20 0.000000e+00 2.391556e+02 3.895582e+02
1.500000e-09 1.169521e+23 3.333511e+22 3.857588e+00 1.207090e+08 1.675901e+27 1.058604e-10 6.068252e-10 1.794665e+20 0.000000e+00 2.394197e+02 3.892941e+02
2.500000e-09 1.175951e+23 3.363904e+22 3.737131e+00 1.202026e+08 1.690866e+27 1.051838e-10 6.034731e-10 1.801297e+20 0.000000e+00 2.396894e+02 3.890244e+02
3.500000e-09 1.188151e+23 3.394824e+22 3.617183e+00 1.196923e+08 1.714958e+27 1.047571e-10 6.001377e-10 1.813798e+20 0.000000e+00 2.399623e+02 3.887515e+02
4.500000e-09 1.199731e+23 3.426301e+22 3.497747e+00 1.191768e+08 1.738306e+27 1.042951e-10 5.967990e-10 1.825625e+20 0.000000e+00 2.402389e+02 3.884749e+02
5.500000e-09 1.211658e+23 3.458361e+22 3.378829e+00 1.186561e+08 1.762439e+27 1.038382e-10 5.934674e-10 1.837901e+20 0.000000e+00 2.405194e+02 3.881944e+02
6.500000e-09 1.223798e+23 3.491010e+22 3.260435e+00 1.181300e+08 1.787123e+27 1.033818e-10 5.901293e-10 1.850213e+20 0.000000e+00 2.408037e+02 3.879101e+02
7.500000e-09 1.236178e+23 3.524240e+22 3.142569e+00 1.175986e+08 1.812441e+27 1.029254e-10 5.868016e-10 1.862849e+20 0.000000e+00 2.410921e+02 3.876217e+02
8.500000e-09 1.248803e+23 3.558101e+22 3.025237e+00 1.170616e+08 1.838412e+27 1.024699e-10 5.834765e-10 1.875718e+20 0.000000e+00 2.413845e+02 3.873293e+02
9.500000e-09 1.261674e+23 3.592612e+22 2.908446e+00 1.165190e+08 1.865041e+27 1.020159e-10 5.801508e-10 1.888748e+20 0.000000e+00 2.416812e+02 3.870326e+02
1.050000e-08 1.274803e+23 3.627782e+22 2.792199e+00 1.159707e+08 1.892358e+27 1.015618e-10 5.768269e-10 1.902146e+20 0.000000e+00 2.419822e+02 3.867316e+02
1.150000e-08 1.288201e+23 3.663634e+22 2.676504e+00 1.154165e+08 1.920402e+27 1.011088e-10 5.735064e-10 1.915635e+20 0.000000e+00 2.422876e+02 3.864261e+02
1.250000e-08 1.301871e+23 3.700185e+22 2.561366e+00 1.148563e+08 1.949185e+27 1.006567e-10 5.701868e-10 1.929475e+20 0.000000e+00 2.425976e+02 3.861162e+02
1.350000e-08 1.315824e+23 3.737445e+22 2.446792e+00 1.142899e+08 1.978739e+27 1.002055e-10 5.668711e-10 1.943557e+20 0.000000e+00 2.429123e+02 3.858015e+02
1.450000e-08 1.330068e+23 3.775452e+22 2.332787e+00 1.137174e+08 2.009110e+27 9.975522e-11 5.635609e-10 1.957866e+20 0.000000e+00 2.432318e+02 3.854820e+02
1.550000e-08 1.344612e+23 3.814219e+22 2.219357e+00 1.131384e+08 2.040299e+27 9.930594e-11 5.602491e-10 1.972561e+20 0.000000e+00 2.435562e+02 3.851576e+02
1.650000e-08 1.359466e+23 3.853771e+22 2.106510e+00 1.125530e+08 2.072377e+27 9.885765e-11 5.569464e-10 1.987370e+20 0.000000e+00 2.438856e+02 3.848282e+02
1.750000e-08 1.374640e+23 3.894133e+22 1.994251e+00 1.119609e+08 2.105342e+27 9.841058e-11 5.536417e-10 2.002622e+20 0.000000e+00 2.442203e+02 3.844935e+02
1.850000e-08 1.390144e+23 3.935324e+22 1.882588e+00 1.113620e+08 2.139262e+27 9.796454e-11 5.503461e-10 2.018041e+20 0.000000e+00 2.445603e+02 3.841535e+02
1.950000e-08 1.405990e+23 3.977385e+22 1.771527e+00 1.107561e+08 2.174158e+27 9.751977e-11 5.470513e-10 2.033851e+20 0.000000e+00 2.449059e+02 3.838079e+02
2.050000e-08 1.422188e+23 4.020330e+22 1.661076e+00 1.101432e+08 2.210076e+27 9.707630e-11 5.437611e-10 2.049937e+20 0.000000e+00 2.452571e+02 3.834567e+02
2.150000e-08 1.438751e+23 4.064188e+22 1.551241e+00 1.095229e+08 2.247059e+27 9.663411e-11 5.404760e-10 2.066343e+20 0.000000e+00 2.456141e+02 3.830997e+02
2.250000e-08 1.455692e+23 4.108995e+22 1.442030e+00 1.088952e+08 2.285159e+27 9.619336e-11 5.371965e-10 2.083123e+20 0.000000e+00 2.459772e+02 3.827366e+02
2.350000e-08 1.473021e+23 4.154789e+22 1.333450e+00 1.082599e+08 2.324422e+27 9.575414e-11 5.339209e-10 2.100165e+20 0.000000e+00 2.463465e+02 3.823673e+02
2.450000e-08 1.490755e+23 4.201584e+22 1.225510e+00 1.076168e+08 2.364884e+27 9.531637e-11 5.306485e-10 2.117666e+20 0.000000e+00 2.467221e+02 3.819917e+02
2.550000e-08 1.508907e+23 4.249427e+22 1.118217e+00 1.069658e+08 2.406635e+27 9.488035e-11 5.273868e-10 2.135391e+20 0.000000e+00 2.471044e+02 3.816094e+02
2.650000e-08 1.527492e+23 4.298354e+22 1.011578e+00 1.063065e+08 2.449689e+27 9.444595e-11 5.241248e-10 2.153642e+20 0.000000e+00 2.474934e+02 3.812204e+02
2.750000e-08 1.546526e+23 4.348397e+22 9.056036e-01 1.056389e+08 2.494151e+27 9.401350e-11 5.208745e-10 2.172099e+20 0.000000e+00 2.478894e+02 3.808244e+02
2.850000e-08 1.566025e+23 4.399600e+22 8.003006e-01 1.049627e+08 2.540047e+27 9.358275e-11 5.176256e-10 2.191131e+20 0.000000e+00 2.482927e+02 3.804211e+02
2.950000e-08 1.586008e+23 4.452002e+22 6.956781e-01 1.042778e+08 2.587484e+27 9.315426e-11 5.143882e-10 2.210376e+20 0.000000e+00 2.487035e+02 3.800103e+02
3.050000e-08 1.606490e+23 4.505647e+22 5.917451e-01 1.035838e+08 2.636495e+27 9.272772e-11 5.111531e-10 2.230224e+20 0.000000e+00 2.491220e+02 3.795918e+02
3.150000e-08 1.627494e+23 4.560581e+22 4.885106e-01 1.028805e+08 2.687203e+27 9.230340e-11 5.079303e-10 2.250317e+20 0.000000e+00 2.495485e+02 3.791653e+02
3.250000e-08 1.649038e+23 4.616852e+22 3.859841e-01 1.021678e+08 2.739647e+27 9.188158e-11 5.047107e-10 2.271020e+20 0.000000e+00 2.499832e+02 3.787306e+02
3.350000e-08 1.671144e+23 4.674510e+22 2.841751e-01 1.014453e+08 2.793961e+27 9.146203e-11 5.015042e-10 2.292024e+20 0.000000e+00 2.504265e+02 3.782873e+02
3.450000e-08 1.693834e+23 4.733608e+22 1.830935e-01 1.007128e+08 2.850195e+27 9.104531e-11 4.983016e-10 2.313625e+20 0.000000e+00 2.508786e+02 3.778352e+02
3.550000e-08 1.717133e+23 4.794202e+22 8.274947e-02 9.997005e+07 2.908497e+27 9.063112e-11 4.951132e-10 2.335616e+20 0.000000e+00 2.513400e+02 3.773738e+02
3.650000e-08 1.741065e+23 4.856351e+22 -1.684660e-02 9.921674e+07 2.968931e+27 9.022005e-11 4.919296e-10 2.358161e+20 0.000000e+00 2.518108e+02 3.769030e+02
3.750000e-08 1.765657e+23 4.920117e+22 -1.156840e-01 9.845258e+07 3.031659e+27 8.981184e-11 4.887613e-10 2.381219e+20 0.000000e+00 2.522915e+02 3.764223e+02
3.850000e-08 1.790936e+23 4.985566e+22 -2.137517e-01 9.767726e+07 3.096760e+27 8.940710e-11 4.855991e-10 2.404761e+20 0.000000e+00 2.527824e+02 3.759314e+02
3.950000e-08 1.816934e+23 5.052768e+22 -3.110385e-01 9.689046e+07 3.164418e+27 8.900550e-11 4.824533e-10 2.428977e+20 0.000000e+00 2.532840e+02 3.754298e+02
4.050000e-08 1.843681e+23 5.121797e+22 -4.075327e-01 9.609185e+07 3.234728e+27 8.860789e-11 4.793148e-10 2.453575e+20 0.000000e+00 2.537966e+02 3.749172e+02
4.150000e-08 1.871210e+23 5.192731e+22 -5.032222e-01 9.528107e+07 3.307895e+27 8.821372e-11 4.761941e-10 2.478929e+20 0.000000e+00 2.543208e+02 3.743930e+02
4.250000e-08 1.899558e+23 5.265649e+22 -5.980948e-01 9.445777e+07 3.384037e+27 8.782395e-11 4.730822e-10 2.504769e+20 0.000000e+00 2.548568e+02 3.738570e+02
4.350000e-08 1.928762e+23 5.340648e+22 -6.921378e-01 9.362156e+07 3.463395e+27 8.743822e-11 4.699901e-10 2.531276e+20 0.000000e+00 2.554054e+02 3.733084e+02
4.450000e-08 1.958863e+23 5.417813e+22 -7.853379e-01 9.277203e+07 3.546094e+27 8.705724e-11 4.669071e-10 2.558533e+20 0.000000e+00 2.559669e+02 3.727469e+02
4.550000e-08 1.989902e+23 5.497240e+22 -8.776818e-01 9.190877e+07 3.632422e+27 8.668099e-11 4.638471e-10 2.586273e+20 0.000000e+00 2.565420e+02 3.721718e+02
4.650000e-08 2.021928e+23 5.579051e+22 -9.691555e-01 9.103134e+07 3.722548e+27 8.630988e-11 4.607991e-10 2.614850e+20 0.000000e+00 2.571312e+02 3.715826e+02
4.750000e-08 2.054988e+23 5.663345e+22 -1.059744e+00 9.013927e+07 3.816769e+27 8.594431e-11 4.577729e-10 2.644146e+20 0.000000e+00 2.577351e+02 3.709787e+02
4.850000e-08 2.089135e+23 5.750256e+22 -1.149434e+00 8.923207e+07 3.915325e+27 8.558442e-11 4.547638e-10 2.674089e+20 0.000000e+00 2.583545e+02 3.703593e+02
4.950000e-08 2.124425e+23 5.839889e+22 -1.238209e+00 8.830925e+07 4.018524e+27 8.523082e-11 4.517764e-10 2.704930e+20 0.000000e+00 2.589901e+02 3.697237e+02
5.050000e-08 2.160918e+23 5.932410e+22 -1.326052e+00 8.737024e+07 4.126717e+27 8.488375e-11 4.488134e-10 2.736577e+20 0.000000e+00 2.596426e+02 3.690712e+02
5.150000e-08 2.198680e+23 6.027966e+22 -1.412949e+00 8.641450e+07 4.240218e+27 8.454374e-11 4.458703e-10 2.768949e+20 0.000000e+00 2.603129e+02 3.684009e+02
5.250000e-08 2.237780e+23 6.126690e+22 -1.498881e+00 8.544141e+07 4.359440e+27 8.421115e-11 4.429543e-10 2.802295e+20 0.000000e+00 2.610018e+02 3.677120e+02
5.350000e-08 2.278294e+23 6.228787e+22 -1.583832e+00 8.445035e+07 4.484835e+27 8.388667e-11 4.400671e-10 2.836641e+20 0.000000e+00 2.617103e+02 3.670035e+02
5.450000e-08 2.320302e+23 6.334439e+22 -1.667782e+00 8.344065e+07 4.616831e+27 8.357071e-11 4.372053e-10 2.871764e+20 0.000000e+00 2.624394e+02 3.662744e+02
5.550000e-08 2.363893e+23 6.443820e+22 -1.750713e+00 8.241160e+07 4.755977e+27 8.326399e-11 4.343762e-10 2.907923e+20 0.000000e+00 2.631903e+02 3.655235e+02
5.650000e-08 2.409165e+23 6.557183e+22 -1.832605e+00 8.136244e+07 4.902878e+27 8.296696e-11 4.315821e-10 2.945190e+20 0.000000e+00 2.639640e+02 3.647498e+02
5.750000e-08 2.456218e+23 6.674760e+22 -1.913438e+00 8.029238e+07 5.058125e+27 8.268084e-11 4.288202e-10 2.983601e+20 0.000000e+00 2.647620e+02 3.639518e+02
5.850000e-08 2.505167e+23 6.796792e+22 -1.993190e+00 7.920057e+07 5.222472e+27 8.240579e-11 4.260991e-10 3.023068e+20 0.000000e+00 2.655855e+02 3.631283e+02
5.950000e-08 2.556136e+23 6.923580e+22 -2.071839e+00 7.808610e+07 5.396719e+27 8.214325e-11 4.234191e-10 3.063692e+20 0.000000e+00 2.664362e+02 3.622776e+02
6.050000e-08 2.609259e+23 7.055426e+22 -2.149362e+00 7.694802e+07 5.581744e+27 8.189374e-11 4.207833e-10 3.105619e+20 0.000000e+00 2.673157e+02 3.613981e+02
6.150000e-08 2.664685e+23 7.192684e+22 -2.225735e+00 7.578529e+07 5.778597e+27 8.165882e-11 4.181974e-10 3.148906e+20 0.000000e+00 2.682258e+02 3.604880e+02
6.250000e-08 2.722576e+23 7.335723e+22 -2.300933e+00 7.459681e+07 5.988357e+27 8.143926e-11 4.156614e-10 3.193617e+20 0.000000e+00 2.691684e+02 3.595454e+02
6.350000e-08 2.783115e+23 7.484948e+22 -2.374929e+00 7.338141e+07 6.212371e+27 8.123655e-11 4.131846e-10 3.239828e+20 0.000000e+00 2.701458e+02 3.585680e+02
6.450000e-08 2.846498e+23 7.640838e+22 -2.447696e+00 7.213780e+07 6.452084e+27 8.105218e-11 4.107695e-10 3.287619e+20 0.000000e+00 2.711603e+02 3.575535e+02
6.550000e-08 2.912947e+23 7.803904e+22 -2.519205e+00 7.086463e+07 6.709172e+27 8.088787e-11 4.084221e-10 3.337082e+20 0.000000e+00 2.722147e+02 3.564991e+02
6.650000e-08 2.982709e+23 7.974719e+22 -2.589425e+00 6.956042e+07 6.985557e+27 8.074527e-11 4.061487e-10 3.388324e+20 0.000000e+00 2.733117e+02 3.554021e+02
6.750000e-08 3.056060e+23 8.153930e+22 -2.658325e+00 6.822357e+07 7.283465e+27 8.062665e-11 4.039570e-10 3.441466e+20 0.000000e+00 2.744548e+02 3.542590e+02
6.850000e-08 3.133308e+23 8.342271e+22 -2.725872e+00 6.685235e+07 7.605464e+27 8.053429e-11 4.018554e-10 3.496644e+20 0.000000e+00 2.756475e+02 3.530663e+02
6.950000e-08 3.214802e+23 8.540578e+22 -2.792030e+00 6.544489e+07 7.954559e+27 8.047088e-11 3.998530e-10 3.554018e+20 0.000000e+00 2.768940e+02 3.518198e+02
7.050000e-08 3.300938e+23 8.749795e+22 -2.856762e+00 6.399913e+07 8.334250e+27 8.043947e-11 3.979602e-10 3.613773e+20 0.000000e+00 2.781989e+02 3.505149e+02
7.150000e-08 3.392165e+23 8.971023e+22 -2.920028e+00 6.251282e+07 8.748728e+27 8.044355e-11 3.961911e-10 3.676124e+20 0.000000e+00 2.795674e+02 3.491464e+02
7.250000e-08 3.488996e+23 9.205508e+22 -2.981788e+00 6.098351e+07 9.202865e+27 8.048717e-11 3.945574e-10 3.741323e+20 0.000000e+00 2.810055e+02 3.477083e+02
7.350000e-08 3.592027e+23 9.454741e+22 -3.041995e+00 5.940846e+07 9.702713e+27 8.057488e-11 3.930817e-10 3.809668e+20 0.000000e+00 2.825200e+02 3.461938e+02
7.450000e-08 3.701939e+23 9.720478e+22 -3.100605e+00 5.778468e+07 1.025534e+28 8.071233e-11 3.917778e-10 3.881513e+20 0.000000e+00 2.841188e+02 3.445950e+02
7.550000e-08 3.819534e+23 1.000477e+23 -3.157565e+00 5.610884e+07 1.086959e+28 8.090557e-11 3.906744e-10 3.956900e+20 0.000000e+00 2.858111e+02 3.429027e+02
7.650000e-08 3.945750e+23 1.031010e+23 -3.212822e+00 5.437720e+07 1.155625e+28 8.116244e-11 3.897978e-10 4.036627e+20 0.000000e+00 2.876076e+02 3.411062e+02
7.750000e-08 4.081696e+23 1.063952e+23 -3.266319e+00 5.258559e+07 1.232903e+28 8.149158e-11 3.891887e-10 4.121216e+20 0.000000e+00 2.895210e+02 3.391928e+02
7.850000e-08 4.228701e+23 1.099677e+23 -3.317993e+00 5.072930e+07 1.320497e+28 8.190387e-11 3.888837e-10 4.210975e+20 0.000000e+00 2.915665e+02 3.371473e+02
7.950000e-08 4.388363e+23 1.138655e+23 -3.367778e+00 4.880300e+07 1.420648e+28 8.241227e-11 3.889461e-10 4.307090e+20 0.000000e+00 2.937624e+02 3.349514e+02
8.050000e-08 4.562627e+23 1.181495e+23 -3.415599e+00 4.680060e+07 1.536264e+28 8.303274e-11 3.894422e-10 4.410184e+20 0.000000e+00 2.961312e+02 3.325826e+02
8.150000e-08 4.753897e+23 1.228992e+23 -3.461379e+00 4.471515e+07 1.671285e+28 8.378461e-11 3.904694e-10 4.521550e+20 0.000000e+00 2.987007e+02 3.300131e+02
8.250000e-08 4.965166e+23 1.282241e+23 -3.505030e+00 4.253861e+07 1.831149e+28 8.469318e-11 3.921548e-10 4.642768e+20 0.000000e+00 3.015065e+02 3.272073e+02
8.350000e-08 5.200228e+23 1.342818e+23 -3.546456e+00 4.026171e+07 2.023737e+28 8.578900e-11 3.946897e-10 4.775688e+20 0.000000e+00 3.045946e+02 3.241192e+02
8.450000e-08 5.463967e+23 1.413162e+23 -3.585553e+00 3.787378e+07 2.261023e+28 8.711314e-11 3.983594e-10 4.922804e+20 0.000000e+00 3.080270e+02 3.206868e+02
8.550000e-08 5.762750e+23 1.497340e+23 -3.622204e+00 3.536271e+07 2.562613e+28 8.871914e-11 4.036518e-10 5.087523e+20 0.000000e+00 3.118912e+02 3.168226e+02
8.650000e-08 6.105079e+23 1.602479e+23 -3.656278e+00 3.271529e+07 2.962758e+28 9.067817e-11 4.114010e-10 5.274218e+20 0.000000e+00 3.163175e+02 3.123963e+02
8.750000e-08 6.502511e+23 1.740804e+23 -3.687634e+00 2.991806e+07 3.523510e+28 9.308882e-11 4.229759e-10 5.489316e+20 0.000000e+00 3.215136e+02 3.072002e+02
8.850000e-08 6.971097e+23 1.931087e+23 -3.716115e+00 2.695862e+07 4.355891e+28 9.608894e-11 4.403666e-10 5.741270e+20 0.000000e+00 3.278257e+02 3.008881e+02
8.950000e-08 7.533783e+23 2.195880e+23 -3.741551e+00 2.382523e+07 5.642876e+28 9.987434e-11 4.656332e-10 6.042771e+20 0.000000e+00 3.358356e+02 2.928782e+02
9.050000e-08 8.224569e+23 2.550002e+23 -3.763765e+00 2.050028e+07 7.644829e+28 1.047305e-10 4.995989e-10 6.413395e+20 0.000000e+00 3.464802e+02 2.822336e+02
9.150000e-08 9.096190e+23 2.980136e+23 -3.782552e+00 1.694039e+07 1.064477e+29 1.110905e-10 5.399385e-10 6.882864e+20 0.000000e+00 3.611318e+02 2.675820e+02
9.250000e-08 1.023508e+24 3.423515e+23 -3.797646e+00 1.303727e+07 1.478405e+29 1.196512e-10 5.798519e-10 7.500402e+20 0.000000e+00 3.815025e+02 2.472113e+02
9.350000e-08 1.179268e+24 3.757339e+23 -3.808627e+00 8.554877e+06 1.976547e+29 1.316453e-10 6.079151e-10 8.349947e+20 0.000000e+00 4.091797e+02 2.195341e+02
9.450000e-08 1.405983e+24 3.809616e+23 -3.814756e+00 3.034810e+06 2.451980e+29 1.495414e-10 6.094124e-10 9.586114e+20 0.000000e+00 4.446562e+02 1.840576e+02
9.550000e-08 1.767376e+24 3.407451e+23 -3.814696e+00 -4.365377e+06 2.721806e+29 1.791702e-10 5.701342e-10 1.150957e+21 0.000000e+00 4.861027e+02 1.426111e+02
9.650000e-08 2.430555e+24 2.487632e+23 -3.806025e+00 -1.525578e+07 2.632410e+29 2.377099e-10 4.840977e-10 1.475524e+21 0.000000e+00 5.289947e+02 9.971906e+01
9.750000e-08 3.950902e+24 1.261942e+23 -3.784185e+00 -3.338129e+07 2.290564e+29 3.963690e-10 3.653002e-10 2.101190e+21 0.000000e+00 5.684321e+02 6.028169e+01
9.850000e-08 8.939409e+24 2.791558e+22 -3.739262e+00 -7.181062e+07 2.320671e+29 1.273875e-09 2.678878e-10 4.131162e+21 0.000000e+00 6.053722e+02 2.334163e+01
9.950000e-08 4.008136e+25 1.038419e+20 -3.640563e+00 -9.869885e+07 2.965344e+28 1.171141e-08 1.004866e-10 1.758222e+22 0.000000e+00 6.263383e+02 2.375506e+00

# V = 9.400000
5.000000e-10 1.147563e+23 3.365834e+22 4.077314e+00 1.221959e+08 1.708248e+27 1.077272e-10 6.255050e-10 1.772138e+20 0.000000e+00 2.494034e+02 4.118336e+02
1.500000e-09 1.176957e+23 3.390226e+22 3.955118e+00 1.219426e+08 1.764125e+27 1.085801e-10 6.244130e-10 1.802337e+20 0.000000e+00 2.496815e+02 4.115555e+02
2.500000e-09 1.183545e+23 3.421238e+22 3.833429e+00 1.214351e+08 1.780021e+27 1.078837e-10 6.209302e-10 1.809120e+20 0.000000e+00 2.499654e+02 4.112716e+02
3.500000e-09 1.195863e+23 3.452777e+22 3.712248e+00 1.209237e+08 1.805368e+27 1.074389e-10 6.174564e-10 1.821665e+20 0.000000e+00 2.502527e+02 4.109843e+02
4.500000e-09 1.207564e+23 3.484894e+22 3.591581e+00 1.204070e+08 1.829978e+27 1.069590e-10 6.139921e-10 1.833676e+20 0.000000e+00 2.505439e+02 4.106931e+02
5.500000e-09 1.219611e+23 3.517625e+22 3.471434e+00 1.198851e+08 1.855378e+27 1.064842e-10 6.105191e-10 1.845962e+20 0.000000e+00 2.508391e+02 4.103979e+02
