# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.950000e-08 3.252896e+23 8.292542e+22 -2.805645e+00 6.581044e+07 1.968588e+28 8.137685e-10 3.961510e-10 3.580491e+20 0.000000e+00 2.845395e+03 3.411698e+02
7.050000e-08 3.334712e+23 8.467004e+22 -2.870724e+00 6.432698e+07 2.053433e+28 8.122998e-10 3.934353e-10 3.636943e+20 0.000000e+00 2.848617e+03 3.379478e+02
7.150000e-08 3.421073e+23 8.649767e+22 -2.934299e+00 6.280354e+07 2.145356e+28 8.111562e-10 3.908099e-10 3.695709e+20 0.000000e+00 2.851980e+03 3.345842e+02
7.250000e-08 3.512418e+23 8.841583e+22 -2.996331e+00 6.123776e+07 2.245286e+28 8.103730e-10 3.882845e-10 3.757001e+20 0.000000e+00 2.855498e+03 3.310669e+02
7.350000e-08 3.609251e+23 9.043318e+22 -3.056775e+00 5.962707e+07 2.354324e+28 8.099912e-10 3.858701e-10 3.821068e+20 0.000000e+00 2.859182e+03 3.273822e+02
7.450000e-08 3.712155e+23 9.255979e+22 -3.115585e+00 5.796859e+07 2.473782e+28 8.100580e-10 3.835798e-10 3.888071e+20 0.000000e+00 2.863050e+03 3.235145e+02
7.550000e-08 3.821805e+23 9.480745e+22 -3.172712e+00 5.625917e+07 2.605246e+28 8.106290e-10 3.814288e-10 3.958341e+20 0.000000e+00 2.867119e+03 3.194458e+02
7.650000e-08 3.938993e+23 9.719020e+22 -3.228103e+00 5.449525e+07 2.750644e+28 8.117690e-10 3.794354e-10 4.032380e+20 0.000000e+00 2.871409e+03 3.151552e+02
7.750000e-08 4.064649e+23 9.972481e+22 -3.281703e+00 5.267288e+07 2.912343e+28 8.135548e-10 3.776210e-10 4.110689e+20 0.000000e+00 2.875946e+03 3.106187e+02
7.850000e-08 4.199884e+23 1.024318e+23 -3.333449e+00 5.078759e+07 3.093303e+28 8.160793e-10 3.760134e-10 4.193501e+20 0.000000e+00 2.880757e+03 3.058076e+02
7.950000e-08 4.346027e+23 1.053364e+23 -3.383278e+00 4.883431e+07 3.297243e+28 8.194528e-10 3.746443e-10 4.281721e+20 0.000000e+00 2.885876e+03 3.006882e+02
8.050000e-08 4.504695e+23 1.084706e+23 -3.431118e+00 4.680726e+07 3.528945e+28 8.238094e-10 3.735569e-10 4.376073e+20 0.000000e+00 2.891345e+03 2.952198e+02
8.150000e-08 4.677866e+23 1.118757e+23 -3.476892e+00 4.469979e+07 3.794654e+28 8.293179e-10 3.728037e-10 4.477547e+20 0.000000e+00 2.897212e+03 2.893530e+02
8.250000e-08 4.868001e+23 1.156066e+23 -3.520517e+00 4.250422e+07 4.102706e+28 8.361819e-10 3.724575e-10 4.587237e+20 0.000000e+00 2.903538e+03 2.830265e+02
8.350000e-08 5.078196e+23 1.197393e+23 -3.561901e+00 4.021156e+07 4.464549e+28 8.446663e-10 3.726149e-10 4.706922e+20 0.000000e+00 2.910401e+03 2.761634e+02
8.450000e-08 5.312412e+23 1.243833e+23 -3.600940e+00 3.781126e+07 4.896406e+28 8.551034e-10 3.734190e-10 4.838530e+20 0.000000e+00 2.917900e+03 2.686644e+02
8.550000e-08 5.575801e+23 1.297007e+23 -3.637523e+00 3.529085e+07 5.422041e+28 8.679319e-10 3.750732e-10 4.984679e+20 0.000000e+00 2.926166e+03 2.603984e+02
8.650000e-08 5.875185e+23 1.359281e+23 -3.671522e+00 3.263544e+07 6.077067e+28 8.837316e-10 3.778716e-10 5.148996e+20 0.000000e+00 2.935378e+03 2.511866e+02
8.750000e-08 6.219806e+23 1.433769e+23 -3.702794e+00 2.982695e+07 6.914457e+28 9.032887e-10 3.821800e-10 5.336540e+20 0.000000e+00 2.945785e+03 2.407793e+02
8.850000e-08 6.622514e+23 1.523419e+23 -3.731176e+00 2.684245e+07 8.008280e+28 9.276947e-10 3.883076e-10 5.553818e+20 0.000000e+00 2.957740e+03 2.288248e+02
8.950000e-08 7.101809e+23 1.628032e+23 -3.756479e+00 2.365040e+07 9.447067e+28 9.585109e-10 3.961317e-10 5.811294e+20 0.000000e+00 2.971723e+03 2.148416e+02
9.050000e-08 7.685585e+23 1.738414e+23 -3.778477e+00 2.020241e+07 1.130274e+29 9.980757e-10 4.044576e-10 6.124178e+20 0.000000e+00 2.988345e+03 1.982191e+02
9.150000e-08 8.418472e+23 1.828981e+23 -3.796884e+00 1.641772e+07 1.356319e+29 1.050112e-09 4.103127e-10 6.517599e+20 0.000000e+00 3.008265e+03 1.782993e+02
9.250000e-08 9.377069e+23 1.853719e+23 -3.811312e+00 1.215740e+07 1.603858e+29 1.121053e-09 4.086760e-10 7.034785e+20 0.000000e+00 3.031979e+03 1.545857e+02
9.350000e-08 1.070357e+24 1.753020e+23 -3.821199e+00 7.184655e+06 1.829189e+29 1.223078e-09 3.931494e-10 7.755515e+20 0.000000e+00 3.059481e+03 1.270840e+02
9.450000e-08 1.268672e+24 1.478223e+23 -3.825682e+00 1.099975e+06 1.967844e+29 1.381765e-09 3.578811e-10 8.838607e+20 0.000000e+00 3.089898e+03 9.666637e+01
9.550000e-08 1.598212e+24 1.034081e+23 -3.823399e+00 -6.794324e+06 1.952707e+29 1.658303e-09 3.005772e-10 1.061968e+21 0.000000e+00 3.121305e+03 6.525929e+01
9.650000e-08 2.232118e+24 5.213002e+22 -3.812093e+00 -1.788433e+07 1.723777e+29 2.230464e-09 2.255765e-10 1.382663e+21 0.000000e+00 3.150757e+03 3.580740e+01
9.750000e-08 3.739078e+24 1.292868e+22 -3.787630e+00 -3.570665e+07 1.156911e+29 3.822779e-09 1.449391e-10 2.019672e+21 0.000000e+00 3.173834e+03 1.273054e+01
9.850000e-08 8.752507e+24 3.192547e+20 -3.740680e+00 -7.335780e+07 2.153465e+28 1.269311e-08 8.384958e-11 4.048919e+21 0.000000e+00 3.184827e+03 1.737549e+00
9.950000e-08 3.996267e+25 2.713444e+16 -3.640914e+00 -9.976534e+07 7.760673e+25 1.185988e-07 5.556099e-11 1.752038e+22 0.000000e+00 3.186558e+03 6.216985e-03

# V = 9.500000
5.000000e-10 1.203710e+23 3.489172e+22 4.174605e+00 1.248786e+08 4.625322e+27 1.158814e-09 6.670044e-10 1.829709e+20 0.000000e+00 2.869667e+03 4.653807e+02
1.500000e-09 1.232264e+23 3.513370e+22 4.049726e+00 1.246124e+08 4.784684e+27 1.166683e-09 6.655688e-10 1.858843e+20 0.000000e+00 2.870421e+03 4.646269e+02
2.500000e-09 1.239124e+23 3.544840e+22 3.925380e+00 1.240788e+08 4.821708e+27 1.158490e-09 6.614171e-10 1.865870e+20 0.000000e+00 2.871190e+03 4.638573e+02
3.500000e-09 1.251874e+23 3.576829e+22 3.801568e+00 1.235412e+08 4.889294e+27 1.153003e-09 6.572817e-10 1.878817e+20 0.000000e+00 2.871968e+03 4.630794e+02
4.500000e-09 1.263959e+23 3.609374e+22 3.678297e+00 1.229981e+08 4.953815e+27 1.147109e-09 6.531471e-10 1.891072e+20 0.000000e+00 2.872757e+03 4.622908e+02
5.500000e-09 1.276412e+23 3.642485e+22 3.555572e+00 1.224495e+08 5.020591e+27 1.141284e-09 6.490160e-10 1.903790e+20 0.000000e+00 2.873556e+03 4.614918e+02
6.500000e-09 1.289078e+23 3.676179e+22 3.433398e+00 1.218953e+08 5.088867e+27 1.135459e-09 6.448887e-10 1.916520e+20 0.000000e+00 2.874365e+03 4.606820e+02
7.500000e-09 1.301989e+23 3.710470e+22 3.311782e+00 1.213355e+08 5.158811e+27 1.129642e-09 6.407637e-10 1.929595e+20 0.000000e+00 2.875186e+03 4.598610e+02
8.500000e-09 1.315148e+23 3.745372e+22 3.190727e+00 1.207699e+08 5.230468e+27 1.123834e-09 6.366430e-10 1.942882e+20 0.000000e+00 2.876019e+03 4.590287e+02
9.500000e-09 1.328563e+23 3.780905e+22 3.070242e+00 1.201984e+08 5.303904e+27 1.118035e-09 6.325259e-10 1.956349e+20 0.000000e+00 2.876863e+03 4.581849e+02
1.050000e-08 1.342242e+23 3.817084e+22 2.950330e+00 1.196209e+08 5.379180e+27 1.112245e-09 6.284120e-10 1.970188e+20 0.000000e+00 2.877718e+03 4.573290e+02
1.150000e-08 1.356191e+23 3.853927e+22 2.831000e+00 1.190373e+08 5.456363e+27 1.106465e-09 6.243026e-10 1.984094e+20 0.000000e+00 2.878586e+03 4.564610e+02
1.250000e-08 1.370419e+23 3.891451e+22 2.712256e+00 1.184473e+08 5.535523e+27 1.100694e-09 6.201966e-10 1.998367e+20 0.000000e+00 2.879467e+03 4.555805e+02
1.350000e-08 1.384935e+23 3.929675e+22 2.594105e+00 1.178510e+08 5.616733e+27 1.094934e-09 6.160952e-10 2.012872e+20 0.000000e+00 2.880360e+03 4.546871e+02
1.450000e-08 1.399746e+23 3.968621e+22 2.476554e+00 1.172482e+08 5.700074e+27 1.089185e-09 6.119986e-10 2.027605e+20 0.000000e+00 2.881267e+03 4.537805e+02
1.550000e-08 1.414863e+23 4.008307e+22 2.359609e+00 1.166387e+08 5.785620e+27 1.083447e-09 6.079050e-10 2.042726e+20 0.000000e+00 2.882187e+03 4.528604e+02
1.650000e-08 1.430295e+23 4.048755e+22 2.243277e+00 1.160224e+08 5.873466e+27 1.077722e-09 6.038177e-10 2.057950e+20 0.000000e+00 2.883121e+03 4.519264e+02
1.750000e-08 1.446051e+23 4.089986e+22 2.127564e+00 1.153991e+08 5.963690e+27 1.072008e-09 5.997335e-10 2.073616e+20 0.000000e+00 2.884069e+03 4.509781e+02
1.850000e-08 1.462142e+23 4.132024e+22 2.012478e+00 1.147688e+08 6.056398e+27 1.066308e-09 5.956559e-10 2.089450e+20 0.000000e+00 2.885032e+03 4.500152e+02
1.950000e-08 1.478578e+23 4.174892e+22 1.898026e+00 1.141312e+08 6.151676e+27 1.060621e-09 5.915819e-10 2.105660e+20 0.000000e+00 2.886010e+03 4.490373e+02
2.050000e-08 1.495372e+23 4.218614e+22 1.784216e+00 1.134861e+08 6.249641e+27 1.054949e-09 5.875147e-10 2.122160e+20 0.000000e+00 2.887004e+03 4.480438e+02
2.150000e-08 1.512533e+23 4.263217e+22 1.671054e+00 1.128335e+08 6.350394e+27 1.049291e-09 5.834520e-10 2.138950e+20 0.000000e+00 2.888013e+03 4.470344e+02
2.250000e-08 1.530075e+23 4.308727e+22 1.558549e+00 1.121731e+08 6.454056e+27 1.043649e-09 5.793955e-10 2.156138e+20 0.000000e+00 2.889039e+03 4.460087e+02
2.350000e-08 1.548011e+23 4.355169e+22 1.446708e+00 1.115048e+08 6.560744e+27 1.038024e-09 5.753450e-10 2.173546e+20 0.000000e+00 2.890081e+03 4.449661e+02
2.450000e-08 1.566353e+23 4.402578e+22 1.335539e+00 1.108283e+08 6.670596e+27 1.032415e-09 5.713010e-10 2.191446e+20 0.000000e+00 2.891141e+03 4.439061e+02
2.550000e-08 1.585116e+23 4.450979e+22 1.225051e+00 1.101436e+08 6.783736e+27 1.026824e-09 5.672625e-10 2.209514e+20 0.000000e+00 2.892219e+03 4.428283e+02
2.650000e-08 1.604315e+23 4.500405e+22 1.115252e+00 1.094503e+08 6.900321e+27 1.021252e-09 5.632322e-10 2.228150e+20 0.000000e+00 2.893315e+03 4.417321e+02
2.750000e-08 1.623964e+23 4.550888e+22 1.006151e+00 1.087483e+08 7.020494e+27 1.015699e-09 5.592073e-10 2.246927e+20 0.000000e+00 2.894431e+03 4.406169e+02
2.850000e-08 1.644079e+23 4.602464e+22 8.977556e-01 1.080374e+08 7.144424e+27 1.010166e-09 5.551913e-10 2.266302e+20 0.000000e+00 2.895565e+03 4.394822e+02
2.950000e-08 1.664679e+23 4.655168e+22 7.900758e-01 1.073174e+08 7.272276e+27 1.004656e-09 5.511814e-10 2.285863e+20 0.000000e+00 2.896720e+03 4.383273e+02
3.050000e-08 1.685780e+23 4.709036e+22 6.831208e-01 1.065880e+08 7.404238e+27 9.991672e-10 5.471808e-10 2.306029e+20 0.000000e+00 2.897896e+03 4.371516e+02
3.150000e-08 1.707400e+23 4.764108e+22 5.768999e-01 1.058489e+08 7.540499e+27 9.937027e-10 5.431872e-10 2.326407e+20 0.000000e+00 2.899093e+03 4.359544e+02
3.250000e-08 1.729560e+23 4.820425e+22 4.714229e-01 1.051000e+08 7.681267e+27 9.882624e-10 5.392033e-10 2.347422e+20 0.000000e+00 2.900312e+03 4.347350e+02
3.350000e-08 1.752280e+23 4.878031e+22 3.666998e-01 1.043410e+08 7.826758e+27 9.828486e-10 5.352273e-10 2.368652e+20 0.000000e+00 2.901555e+03 4.334926e+02
3.450000e-08 1.775581e+23 4.936968e+22 2.627408e-01 1.035717e+08 7.977209e+27 9.774617e-10 5.312618e-10 2.390555e+20 0.000000e+00 2.902821e+03 4.322266e+02
3.550000e-08 1.799487e+23 4.997286e+22 1.595565e-01 1.027916e+08 8.132862e+27 9.721036e-10 5.273049e-10 2.412703e+20 0.000000e+00 2.904111e+03 4.309360e+02
3.650000e-08 1.824022e+23 5.059032e+22 5.715759e-02 1.020006e+08 8.293990e+27 9.667758e-10 5.233593e-10 2.435517e+20 0.000000e+00 2.905427e+03 4.296201e+02
3.750000e-08 1.849210e+23 5.122259e+22 -4.444480e-02 1.011984e+08 8.460863e+27 9.614792e-10 5.194234e-10 2.458674e+20 0.000000e+00 2.906770e+03 4.282779e+02
3.850000e-08 1.875079e+23 5.187022e+22 -1.452393e-01 1.003847e+08 8.633803e+27 9.562167e-10 5.154997e-10 2.482443e+20 0.000000e+00 2.908139e+03 4.269085e+02
3.950000e-08 1.901657e+23 5.253376e+22 -2.452141e-01 9.955901e+07 8.813110e+27 9.509886e-10 5.115865e-10 2.506690e+20 0.000000e+00 2.909537e+03 4.255108e+02
4.050000e-08 1.928973e+23 5.321384e+22 -3.443573e-01 9.872115e+07 8.999156e+27 9.457982e-10 5.076869e-10 2.531467e+20 0.000000e+00 2.910964e+03 4.240839e+02
4.150000e-08 1.957061e+23 5.391107e+22 -4.426564e-01 9.787072e+07 9.192289e+27 9.406463e-10 5.037987e-10 2.556895e+20 0.000000e+00 2.912421e+03 4.226266e+02
4.250000e-08 1.985952e+23 5.462613e+22 -5.400987e-01 9.700735e+07 9.392931e+27 9.355359e-10 4.999253e-10 2.582737e+20 0.000000e+00 2.913910e+03 4.211377e+02
4.350000e-08 2.015684e+23 5.535975e+22 -6.366711e-01 9.613065e+07 9.601501e+27 9.304690e-10 4.960650e-10 2.609344e+20 0.000000e+00 2.915431e+03 4.196161e+02
4.450000e-08 2.046294e+23 5.611262e+22 -7.323600e-01 9.524022e+07 9.818460e+27 9.254476e-10 4.922199e-10 2.636418e+20 0.000000e+00 2.916987e+03 4.180604e+02
4.550000e-08 2.077822e+23 5.688559e+22 -8.271515e-01 9.433563e+07 1.004433e+28 9.204755e-10 4.883908e-10 2.664186e+20 0.000000e+00 2.918578e+03 4.164692e+02
4.650000e-08 2.110312e+23 5.767945e+22 -9.210313e-01 9.341645e+07 1.027962e+28 9.155542e-10 4.845772e-10 2.692700e+20 0.000000e+00 2.920206e+03 4.148411e+02
4.750000e-08 2.143809e+23 5.849512e+22 -1.013984e+00 9.248220e+07 1.052495e+28 9.106876e-10 4.807819e-10 2.721707e+20 0.000000e+00 2.921873e+03 4.131745e+02
4.850000e-08 2.178362e+23 5.933351e+22 -1.105996e+00 9.153240e+07 1.078092e+28 9.058788e-10 4.770037e-10 2.751558e+20 0.000000e+00 2.923580e+03 4.114677e+02
4.950000e-08 2.214024e+23 6.019563e+22 -1.197049e+00 9.056653e+07 1.104825e+28 9.011309e-10 4.732459e-10 2.782134e+20 0.000000e+00 2.925328e+03 4.097190e+02
5.050000e-08 2.250851e+23 6.108258e+22 -1.287129e+00 8.958406e+07 1.132768e+28 8.964483e-10 4.695074e-10 2.813357e+20 0.000000e+00 2.927121e+03 4.079265e+02
5.150000e-08 2.288902e+23 6.199542e+22 -1.376217e+00 8.858441e+07 1.162003e+28 8.918349e-10 4.657906e-10 2.845483e+20 0.000000e+00 2.928959e+03 4.060881e+02
5.250000e-08 2.328243e+23 6.293542e+22 -1.464298e+00 8.756700e+07 1.192619e+28 8.872949e-10 4.620969e-10 2.878436e+20 0.000000e+00 2.930846e+03 4.042019e+02
5.350000e-08 2.368942e+23 6.390385e+22 -1.551351e+00 8.653118e+07 1.224714e+28 8.828334e-10 4.584264e-10 2.912101e+20 0.000000e+00 2.932782e+03 4.022654e+02
5.450000e-08 2.411075e+23 6.490208e+22 -1.637360e+00 8.547629e+07 1.258396e+28 8.784556e-10 4.547822e-10 2.946747e+20 0.000000e+00 2.934771e+03 4.002762e+02
5.550000e-08 2.454723e+23 6.593163e+22 -1.722304e+00 8.440162e+07 1.293782e+28 8.741668e-10 4.511644e-10 2.982400e+20 0.000000e+00 2.936816e+03 3.982317e+02
5.650000e-08 2.499972e+23 6.699404e+22 -1.806163e+00 8.330643e+07 1.331002e+28 8.699738e-10 4.475755e-10 3.018864e+20 0.000000e+00 2.938918e+03 3.961290e+02
5.750000e-08 2.546917e+23 6.809111e+22 -1.888917e+00 8.218993e+07 1.370200e+28 8.658831e-10 4.440178e-10 3.056343e+20 0.000000e+00 2.941082e+03 3.939651e+02
5.850000e-08 2.595661e+23 6.922462e+22 -1.970543e+00 8.105127e+07 1.411534e+28 8.619019e-10 4.404915e-10 3.094940e+20 0.000000e+00 2.943311e+03 3.917367e+02
5.950000e-08 2.646317e+23 7.039659e+22 -2.051019e+00 7.988956e+07 1.455181e+28 8.580387e-10 4.370015e-10 3.134694e+20 0.000000e+00 2.945607e+03 3.894402e+02
6.050000e-08 2.699005e+23 7.160924e+22 -2.130322e+00 7.870386e+07 1.501338e+28 8.543022e-10 4.335476e-10 3.175563e+20 0.000000e+00 2.947976e+03 3.870718e+02
6.150000e-08 2.753860e+23 7.286489e+22 -2.208427e+00 7.749314e+07 1.550224e+28 8.507022e-10 4.301344e-10 3.217560e+20 0.000000e+00 2.950420e+03 3.846272e+02
6.250000e-08 2.811028e+23 7.416612e+22 -2.285308e+00 7.625632e+07 1.602084e+28 8.472500e-10 4.267636e-10 3.260880e+20 0.000000e+00 2.952946e+03 3.821019e+02
6.350000e-08 2.870670e+23 7.551578e+22 -2.360940e+00 7.499224e+07 1.657196e+28 8.439571e-10 4.234397e-10 3.305586e+20 0.000000e+00 2.955556e+03 3.794909e+02
6.450000e-08 2.932963e+23 7.691697e+22 -2.435293e+00 7.369965e+07 1.715873e+28 8.408375e-10 4.201649e-10 3.351748e+20 0.000000e+00 2.958259e+03 3.767888e+02
6.550000e-08 2.998105e+23 7.837308e+22 -2.508339e+00 7.237723e+07 1.778467e+28 8.379052e-10 4.169444e-10 3.399446e+20 0.000000e+00 2.961058e+03 3.739895e+02
6.650000e-08 3.066312e+23 7.988791e+22 -2.580047e+00 7.102351e+07 1.845383e+28 8.351784e-10 4.137820e-10 3.448770e+20 0.000000e+00 2.963961e+03 3.710865e+02
6.750000e-08 3.137829e+23 8.146562e+22 -2.650386e+00 6.963696e+07 1.917079e+28 8.326744e-10 4.106829e-10 3.499821e+20 0.000000e+00 2.966975e+03 3.680724e+02
6.850000e-08 3.212929e+23 8.311095e+22 -2.719321e+00 6.821587e+07 1.994089e+28 8.304152e-10 4.076535e-10 3.552719e+20 0.000000e+00 2.970108e+03 3.649393e+02
6.950000e-08 3.291915e+23 8.482911e+22 -2.786818e+00 6.675843e+07 2.077018e+28 8.284246e-10 4.046983e-10 3.607598e+20 0.000000e+00 2.973369e+03 3.616779e+02
7.050000e-08 3.375133e+23 8.662600e+22 -2.852838e+00 6.526264e+07 2.166581e+28 8.267297e-10 4.018275e-10 3.664615e+20 0.000000e+00 2.976769e+03 3.582784e+02
7.150000e-08 3.462975e+23 8.850843e+22 -2.917343e+00 6.372631e+07 2.263605e+28 8.253615e-10 3.990468e-10 3.723950e+20 0.000000e+00 2.980318e+03 3.547295e+02
7.250000e-08 3.555886e+23 9.048398e+22 -2.980291e+00 6.214708e+07 2.369066e+28 8.243558e-10 3.963674e-10 3.785818e+20 0.000000e+00 2.984029e+03 3.510183e+02
7.350000e-08 3.654378e+23 9.256158e+22 -3.041637e+00 6.052230e+07 2.484121e+28 8.237535e-10 3.938002e-10 3.850466e+20 0.000000e+00 2.987917e+03 3.471305e+02
7.450000e-08 3.759039e+23 9.475145e+22 -3.101335e+00 5.884909e+07 2.610148e+28 8.236026e-10 3.913575e-10 3.918190e+20 0.000000e+00 2.991998e+03 3.430495e+02
7.550000e-08 3.870556e+23 9.706561e+22 -3.159335e+00 5.712422e+07 2.748812e+28 8.239580e-10 3.890561e-10 3.989344e+20 0.000000e+00 2.996291e+03 3.387565e+02
7.650000e-08 3.989728e+23 9.951839e+22 -3.215584e+00 5.534412e+07 2.902136e+28 8.248865e-10 3.869131e-10 4.064189e+20 0.000000e+00 3.000818e+03 3.342296e+02
7.750000e-08 4.117498e+23 1.021268e+23 -3.270024e+00 5.350475e+07 3.072602e+28 8.264642e-10 3.849507e-10 4.143126e+20 0.000000e+00 3.005604e+03 3.294433e+02
7.850000e-08 4.254988e+23 1.049115e+23 -3.322593e+00 5.160160e+07 3.263306e+28 8.287846e-10 3.831967e-10 4.226964e+20 0.000000e+00 3.010680e+03 3.243677e+02
7.950000e-08 4.403544e+23 1.078983e+23 -3.373227e+00 4.962954e+07 3.478145e+28 8.319583e-10 3.816831e-10 4.316082e+20 0.000000e+00 3.016080e+03 3.189672e+02
8.050000e-08 4.564795e+23 1.111193e+23 -3.421852e+00 4.758272e+07 3.722116e+28 8.361230e-10 3.804519e-10 4.411465e+20 0.000000e+00 3.021848e+03 3.131991e+02
8.150000e-08 4.740741e+23 1.146160e+23 -3.468392e+00 4.545439e+07 4.001730e+28 8.414428e-10 3.795575e-10 4.513946e+20 0.000000e+00 3.028036e+03 3.070117e+02
8.250000e-08 4.933865e+23 1.184436e+23 -3.512761e+00 4.323679e+07 4.325681e+28 8.481291e-10 3.790703e-10 4.625022e+20 0.000000e+00 3.034707e+03 3.003407e+02
8.350000e-08 5.147288e+23 1.226780e+23 -3.554866e+00 4.092082e+07 4.705860e+28 8.564419e-10 3.790883e-10 4.746024e+20 0.000000e+00 3.041942e+03 2.931056e+02
8.450000e-08 5.385006e+23 1.274281e+23 -3.594603e+00 3.849582e+07 5.159096e+28 8.667195e-10 3.797503e-10 4.879040e+20 0.000000e+00 3.049845e+03 2.852029e+02
8.550000e-08 5.652204e+23 1.328552e+23 -3.631857e+00 3.594915e+07 5.709985e+28 8.794009e-10 3.812598e-10 5.026904e+20 0.000000e+00 3.058552e+03 2.764958e+02
8.650000e-08 5.955756e+23 1.391971e+23 -3.666501e+00 3.326574e+07 6.395444e+28 8.950684e-10 3.839104e-10 5.193028e+20 0.000000e+00 3.068249e+03 2.667983e+02
8.750000e-08 6.304960e+23 1.467739e+23 -3.698389e+00 3.042734e+07 7.270763e+28 9.145127e-10 3.880793e-10 5.382481e+20 0.000000e+00 3.079197e+03 2.558505e+02
8.850000e-08 6.712739e+23 1.559077e+23 -3.727356e+00 2.741093e+07 8.414285e+28 9.388291e-10 3.941076e-10 5.602301e+20 0.000000e+00 3.091762e+03 2.432853e+02
8.950000e-08 7.197665e+23 1.666346e+23 -3.753211e+00 2.418503e+07 9.922064e+28 9.695860e-10 4.019426e-10 5.862599e+20 0.000000e+00 3.106451e+03 2.285963e+02
9.050000e-08 7.787696e+23 1.781088e+23 -3.775726e+00 2.070173e+07 1.187683e+29 1.009123e-09 4.104756e-10 6.179037e+20 0.000000e+00 3.123914e+03 2.111335e+02
9.150000e-08 8.527477e+23 1.878102e+23 -3.794614e+00 1.688102e+07 1.427706e+29 1.061164e-09 4.167828e-10 6.576373e+20 0.000000e+00 3.144866e+03 1.901819e+02
9.250000e-08 9.493523e+23 1.910495e+23 -3.809488e+00 1.258461e+07 1.693386e+29 1.132124e-09 4.157734e-10 7.097699e+20 0.000000e+00 3.169868e+03 1.651792e+02
9.350000e-08 1.082780e+24 1.815780e+23 -3.819783e+00 7.575289e+06 1.938872e+29 1.234144e-09 4.008095e-10 7.823026e+20 0.000000e+00 3.198966e+03 1.360816e+02
9.450000e-08 1.281854e+24 1.540691e+23 -3.824639e+00 1.451113e+06 2.094653e+29 1.392735e-09 3.656641e-10 8.910506e+20 0.000000e+00 3.231278e+03 1.037695e+02
9.550000e-08 1.612035e+24 1.085862e+23 -3.822686e+00 -6.490219e+06 2.087010e+29 1.668985e-09 3.076892e-10 1.069344e+21 0.000000e+00 3.264777e+03 7.027068e+01
9.650000e-08 2.246244e+24 5.525870e+22 -3.811658e+00 -1.763951e+07 1.850456e+29 2.240486e-09 2.311277e-10 1.389389e+21 0.000000e+00 3.296319e+03 3.872810e+01
9.750000e-08 3.752700e+24 1.391006e+22 -3.787407e+00 -3.553315e+07 1.253026e+29 3.831283e-09 1.483863e-10 2.024976e+21 0.000000e+00 3.321181e+03 1.386647e+01
9.850000e-08 8.764019e+24 3.524154e+20 -3.740592e+00 -7.325708e+07 2.380892e+28 1.269510e-08 8.519969e-11 4.053997e+21 0.000000e+00 3.333126e+03 1.921315e+00
9.950000e-08 3.997002e+25 3.059416e+16 -3.640893e+00 -9.969925e+07 8.744928e+25 1.185056e-07 5.572178e-11 1.752420e+22 0.000000e+00 3.335040e+03 7.005460e-03

# V = 9.600000
5.000000e-10 1.212622e+23 3.548315e+22 4.273345e+00 1.261364e+08 4.873423e+27 1.190472e-09 6.873140e-10 1.838892e+20 0.000000e+00 2.997146e+03 4.925866e+02
1.500000e-09 1.240589e+23 3.572999e+22 4.147209e+00 1.258694e+08 5.036985e+27 1.198135e-09 6.858159e-10 1.867375e+20 0.000000e+00 2.997940e+03 4.917927e+02
2.500000e-09 1.247622e+23 3.605154e+22 4.021606e+00 1.253344e+08 5.076462e+27 1.189678e-09 6.814947e-10 1.874528e+20 0.000000e+00 2.998750e+03 4.909826e+02
3.500000e-09 1.260503e+23 3.637840e+22 3.896540e+00 1.247953e+08 5.147657e+27 1.183962e-09 6.771895e-10 1.887558e+20 0.000000e+00 2.999569e+03 4.901635e+02
4.500000e-09 1.272720e+23 3.671097e+22 3.772016e+00 1.242506e+08 5.215654e+27 1.177829e-09 6.728861e-10 1.900014e+20 0.000000e+00 3.000399e+03 4.893333e+02
5.500000e-09 1.285310e+23 3.704936e+22 3.648039e+00 1.237004e+08 5.286034e+27 1.171767e-09 6.685856e-10 1.912723e+20 0.000000e+00 3.001240e+03 4.884920e+02
6.500000e-09 1.298116e+23 3.739374e+22 3.524615e+00 1.231446e+08 5.357993e+27 1.165704e-09 6.642885e-10 1.925663e+20 0.000000e+00 3.002093e+03 4.876394e+02
7.500000e-09 1.311171e+23 3.774423e+22 3.401750e+00 1.225832e+08 5.431713e+27 1.159649e-09 6.599944e-10 1.938909e+20 0.000000e+00 3.002957e+03 4.867750e+02
8.500000e-09 1.324478e+23 3.810104e+22 3.279449e+00 1.220158e+08 5.507244e+27 1.153603e-09 6.557044e-10 1.952237e+20 0.000000e+00 3.003834e+03 4.858987e+02
9.500000e-09 1.338045e+23 3.846430e+22 3.157718e+00 1.214426e+08 5.584647e+27 1.147565e-09 6.514170e-10 1.965930e+20 0.000000e+00 3.004722e+03 4.850101e+02
1.050000e-08 1.351878e+23 3.883421e+22 3.036563e+00 1.208633e+08 5.663997e+27 1.141537e-09 6.471348e-10 1.979790e+20 0.000000e+00 3.005623e+03 4.841090e+02
1.150000e-08 1.365987e+23 3.921094e+22 2.915991e+00 1.202778e+08 5.745355e+27 1.135517e-09 6.428545e-10 1.993909e+20 0.000000e+00 3.006537e+03 4.831950e+02
