# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.200000E1	4.900000E0	1.730100E16
7.200000E1	5.000000E0	1.791723E16
7.200000E1	5.100000E0	1.855366E16
7.200000E1	5.200000E0	1.921050E16
7.200000E1	5.300000E0	1.988800E16
7.200000E1	5.400000E0	2.058639E16
7.200000E1	5.500000E0	2.130595E16
7.200000E1	5.600000E0	2.204693E16
7.200000E1	5.700000E0	2.280960E16
7.200000E1	5.800000E0	2.359425E16
7.200000E1	5.900000E0	2.440114E16
7.200000E1	6.000000E0	2.523055E16
7.200000E1	6.100000E0	2.608276E16
7.200000E1	6.200000E0	2.695805E16
7.200000E1	6.300000E0	2.785669E16
7.200000E1	6.400000E0	2.877895E16
7.200000E1	6.500000E0	2.972510E16
7.200000E1	6.600000E0	3.069539E16
7.200000E1	6.700000E0	3.169008E16
7.200000E1	6.800000E0	3.270943E16
7.200000E1	6.900000E0	3.375368E16
7.200000E1	7.000000E0	3.482306E16
7.200000E1	7.100000E0	3.591780E16
7.200000E1	7.200000E0	3.703811E16
7.200000E1	7.300000E0	3.818422E16
7.200000E1	7.400000E0	3.935633E16
7.200000E1	7.500000E0	4.055462E16
7.200000E1	7.600000E0	4.177928E16
7.200000E1	7.700000E0	4.303048E16
7.200000E1	7.800000E0	4.430838E16
7.200000E1	7.900000E0	4.561314E16
7.200000E1	8.000000E0	4.694490E16
7.200000E1	8.100000E0	4.830378E16
7.200000E1	8.200000E0	4.968991E16
7.200000E1	8.300000E0	5.110339E16
7.200000E1	8.400000E0	5.254433E16
7.200000E1	8.500000E0	5.401279E16
7.200000E1	8.600000E0	5.550886E16
7.200000E1	8.700000E0	5.703259E16
7.200000E1	8.800000E0	5.858403E16
7.200000E1	8.900000E0	6.016323E16
7.200000E1	9.000000E0	6.177020E16
7.200000E1	9.100000E0	6.340495E16
7.200000E1	9.200000E0	6.506749E16
7.200000E1	9.300000E0	6.675780E16
7.200000E1	9.400000E0	6.847586E16
7.200000E1	9.500000E0	7.022163E16
7.200000E1	9.600000E0	7.199506E16
7.200000E1	9.700000E0	7.379610E16
7.200000E1	9.800000E0	7.562467E16
7.200000E1	9.900000E0	7.748069E16
7.200000E1	1.000000E1	7.936406E16
7.300000E1	0.000000E0	1.688308E-7
7.300000E1	1.000000E-1	3.833669E-6
7.300000E1	2.000000E-1	8.794499E-5
7.300000E1	3.000000E-1	2.040660E-3
7.300000E1	4.000000E-1	4.797725E-2
7.300000E1	5.000000E-1	1.145138E0
7.300000E1	6.000000E-1	2.781704E1
7.300000E1	7.000000E-1	6.896046E2
7.300000E1	8.000000E-1	1.750406E4
7.300000E1	9.000000E-1	4.563449E5
7.300000E1	1.000000E0	1.225381E7
7.300000E1	1.100000E0	3.394707E8
7.300000E1	1.200000E0	9.529772E9
7.300000E1	1.300000E0	2.360114E11
7.300000E1	1.400000E0	4.895268E12
7.300000E1	1.500000E0	8.079732E13
7.300000E1	1.600000E0	4.675156E14
7.300000E1	1.700000E0	1.422660E15
7.300000E1	1.800000E0	2.553361E15
7.300000E1	1.900000E0	3.592467E15
7.300000E1	2.000000E0	4.512279E15
7.300000E1	2.100000E0	5.314672E15
7.300000E1	2.200000E0	6.009395E15
7.300000E1	2.300000E0	6.609994E15
7.300000E1	2.400000E0	7.131382E15
7.300000E1	2.500000E0	7.588382E15
7.300000E1	2.600000E0	7.994900E15
7.300000E1	2.700000E0	8.363488E15
7.300000E1	2.800000E0	8.705154E15
7.300000E1	2.900000E0	9.029329E15
7.300000E1	3.000000E0	9.343936E15
7.300000E1	3.100000E0	9.655506E15
7.300000E1	3.200000E0	9.969336E15
7.300000E1	3.300000E0	1.028965E16
7.300000E1	3.400000E0	1.061978E16
7.300000E1	3.500000E0	1.096229E16
7.300000E1	3.600000E0	1.131914E16
7.300000E1	3.700000E0	1.169181E16
7.300000E1	3.800000E0	1.208139E16
7.300000E1	3.900000E0	1.248868E16
7.300000E1	4.000000E0	1.291429E16
7.300000E1	4.100000E0	1.335864E16
7.300000E1	4.200000E0	1.382206E16
7.300000E1	4.300000E0	1.430480E16
7.300000E1	4.400000E0	1.480708E16
7.300000E1	4.500000E0	1.532906E16
7.300000E1	4.600000E0	1.587094E16
7.300000E1	4.700000E0	1.643287E16
7.300000E1	4.800000E0	1.701503E16
7.300000E1	4.900000E0	1.761761E16
7.300000E1	5.000000E0	1.824082E16
7.300000E1	5.100000E0	1.888486E16
7.300000E1	5.200000E0	1.954996E16
7.300000E1	5.300000E0	2.023637E16
7.300000E1	5.400000E0	2.094432E16
7.300000E1	5.500000E0	2.167409E16
7.300000E1	5.600000E0	2.242595E16
7.300000E1	5.700000E0	2.320016E16
7.300000E1	5.800000E0	2.399700E16
7.300000E1	5.900000E0	2.481677E16
7.300000E1	6.000000E0	2.565975E16
7.300000E1	6.100000E0	2.652622E16
7.300000E1	6.200000E0	2.741648E16
7.300000E1	6.300000E0	2.833080E16
7.300000E1	6.400000E0	2.926948E16
7.300000E1	6.500000E0	3.023280E16
7.300000E1	6.600000E0	3.122103E16
7.300000E1	6.700000E0	3.223445E16
7.300000E1	6.800000E0	3.327331E16
7.300000E1	6.900000E0	3.433789E16
7.300000E1	7.000000E0	3.542844E16
7.300000E1	7.100000E0	3.654521E16
7.300000E1	7.200000E0	3.768843E16
7.300000E1	7.300000E0	3.885834E16
7.300000E1	7.400000E0	4.005516E16
7.300000E1	7.500000E0	4.127910E16
7.300000E1	7.600000E0	4.253036E16
7.300000E1	7.700000E0	4.380915E16
7.300000E1	7.800000E0	4.511563E16
7.300000E1	7.900000E0	4.645000E16
7.300000E1	8.000000E0	4.781241E16
7.300000E1	8.100000E0	4.920300E16
7.300000E1	8.200000E0	5.062193E16
7.300000E1	8.300000E0	5.206931E16
7.300000E1	8.400000E0	5.354527E16
7.300000E1	8.500000E0	5.504991E16
7.300000E1	8.600000E0	5.658332E16
7.300000E1	8.700000E0	5.814559E16
7.300000E1	8.800000E0	5.973678E16
7.300000E1	8.900000E0	6.135695E16
7.300000E1	9.000000E0	6.300615E16
7.300000E1	9.100000E0	6.468439E16
7.300000E1	9.200000E0	6.639171E16
7.300000E1	9.300000E0	6.812811E16
7.300000E1	9.400000E0	6.989358E16
7.300000E1	9.500000E0	7.168810E16
7.300000E1	9.600000E0	7.351164E16
7.300000E1	9.700000E0	7.536416E16
7.300000E1	9.800000E0	7.724561E16
7.300000E1	9.900000E0	7.915590E16
7.300000E1	1.000000E1	8.109497E16
7.400000E1	0.000000E0	8.066057E-8
7.400000E1	1.000000E-1	1.911667E-6
7.400000E1	2.000000E-1	4.577742E-5
7.400000E1	3.000000E-1	1.108946E-3
7.400000E1	4.000000E-1	2.722254E-2
7.400000E1	5.000000E-1	6.784915E-1
7.400000E1	6.000000E-1	1.721049E1
7.400000E1	7.000000E-1	4.454529E2
7.400000E1	8.000000E-1	1.179868E4
7.400000E1	9.000000E-1	3.206301E5
7.400000E1	1.000000E0	8.957007E6
7.400000E1	1.100000E0	2.574145E8
7.400000E1	1.200000E0	7.497858E9
7.400000E1	1.300000E0	1.932824E11
7.400000E1	1.400000E0	4.143683E12
7.400000E1	1.500000E0	7.052257E13
7.400000E1	1.600000E0	4.181586E14
7.400000E1	1.700000E0	1.299297E15
7.400000E1	1.800000E0	2.370521E15
7.400000E1	1.900000E0	3.381418E15
7.400000E1	2.000000E0	4.299255E15
7.400000E1	2.100000E0	5.119718E15
7.400000E1	2.200000E0	5.846787E15
7.400000E1	2.300000E0	6.488962E15
7.400000E1	2.400000E0	7.056957E15
7.400000E1	2.500000E0	7.562259E15
7.400000E1	2.600000E0	8.016251E15
7.400000E1	2.700000E0	8.429688E15
7.400000E1	2.800000E0	8.812399E15
7.400000E1	2.900000E0	9.173147E15
7.400000E1	3.000000E0	9.519588E15
7.400000E1	3.100000E0	9.858295E15
7.400000E1	3.200000E0	1.019482E16
7.400000E1	3.300000E0	1.053380E16
7.400000E1	3.400000E0	1.087905E16
7.400000E1	3.500000E0	1.123366E16
7.400000E1	3.600000E0	1.160012E16
7.400000E1	3.700000E0	1.198041E16
7.400000E1	3.800000E0	1.237609E16
7.400000E1	3.900000E0	1.278838E16
7.400000E1	4.000000E0	1.321823E16
7.400000E1	4.100000E0	1.366639E16
7.400000E1	4.200000E0	1.413343E16
7.400000E1	4.300000E0	1.461982E16
7.400000E1	4.400000E0	1.512594E16
7.400000E1	4.500000E0	1.565208E16
7.400000E1	4.600000E0	1.619854E16
7.400000E1	4.700000E0	1.676556E16
7.400000E1	4.800000E0	1.735337E16
7.400000E1	4.900000E0	1.796220E16
7.400000E1	5.000000E0	1.859229E16
7.400000E1	5.100000E0	1.924386E16
7.400000E1	5.200000E0	1.991717E16
7.400000E1	5.300000E0	2.061246E16
7.400000E1	5.400000E0	2.132999E16
7.400000E1	5.500000E0	2.207003E16
7.400000E1	5.600000E0	2.283286E16
7.400000E1	5.700000E0	2.361875E16
7.400000E1	5.800000E0	2.442799E16
7.400000E1	5.900000E0	2.526087E16
7.400000E1	6.000000E0	2.611770E16
7.400000E1	6.100000E0	2.699876E16
7.400000E1	6.200000E0	2.790436E16
7.400000E1	6.300000E0	2.883479E16
7.400000E1	6.400000E0	2.979035E16
7.400000E1	6.500000E0	3.077134E16
7.400000E1	6.600000E0	3.177805E16
7.400000E1	6.700000E0	3.281077E16
7.400000E1	6.800000E0	3.386979E16
7.400000E1	6.900000E0	3.495538E16
7.400000E1	7.000000E0	3.606781E16
7.400000E1	7.100000E0	3.720736E16
7.400000E1	7.200000E0	3.837428E16
7.400000E1	7.300000E0	3.956883E16
7.400000E1	7.400000E0	4.079125E16
7.400000E1	7.500000E0	4.204177E16
7.400000E1	7.600000E0	4.332062E16
7.400000E1	7.700000E0	4.462802E16
7.400000E1	7.800000E0	4.596417E16
7.400000E1	7.900000E0	4.732927E16
7.400000E1	8.000000E0	4.872350E16
7.400000E1	8.100000E0	5.014704E16
7.400000E1	8.200000E0	5.160005E16
7.400000E1	8.300000E0	5.308268E16
7.400000E1	8.400000E0	5.459507E16
7.400000E1	8.500000E0	5.613735E16
7.400000E1	8.600000E0	5.770964E16
7.400000E1	8.700000E0	5.931204E16
7.400000E1	8.800000E0	6.094463E16
7.400000E1	8.900000E0	6.260750E16
7.400000E1	9.000000E0	6.430072E16
7.400000E1	9.100000E0	6.602433E16
7.400000E1	9.200000E0	6.777837E16
7.400000E1	9.300000E0	6.956288E16
7.400000E1	9.400000E0	7.137786E16
7.400000E1	9.500000E0	7.322332E16
7.400000E1	9.600000E0	7.509925E16
7.400000E1	9.700000E0	7.700561E16
7.400000E1	9.800000E0	7.894237E16
7.400000E1	9.900000E0	8.090948E16
7.400000E1	1.000000E1	8.290688E16
7.500000E1	0.000000E0	3.853610E-8
7.500000E1	1.000000E-1	9.532422E-7
7.500000E1	2.000000E-1	2.382750E-5
7.500000E1	3.000000E-1	6.025925E-4
7.500000E1	4.000000E-1	1.544435E-2
7.500000E1	5.000000E-1	4.019114E-1
7.500000E1	6.000000E-1	1.064359E1
7.500000E1	7.000000E-1	2.875191E2
7.500000E1	8.000000E-1	7.942361E3
7.500000E1	9.000000E-1	2.247881E5
7.500000E1	1.000000E0	6.525520E6
7.500000E1	1.100000E0	1.942762E8
7.500000E1	1.200000E0	5.859054E9
7.500000E1	1.300000E0	1.570587E11
7.500000E1	1.400000E0	3.479432E12
7.500000E1	1.500000E0	6.106749E13
7.500000E1	1.600000E0	3.711422E14
7.500000E1	1.700000E0	1.177716E15
7.500000E1	1.800000E0	2.184315E15
7.500000E1	1.900000E0	3.158973E15
7.500000E1	2.000000E0	4.065778E15
7.500000E1	2.100000E0	4.895584E15
7.500000E1	2.200000E0	5.647545E15
7.500000E1	2.300000E0	6.325695E15
7.500000E1	2.400000E0	6.936835E15
7.500000E1	2.500000E0	7.489167E15
7.500000E1	2.600000E0	7.991431E15
7.500000E1	2.700000E0	8.452337E15
7.500000E1	2.800000E0	8.880217E15
7.500000E1	2.900000E0	9.282812E15
7.500000E1	3.000000E0	9.667155E15
7.500000E1	3.100000E0	1.003952E16
7.500000E1	3.200000E0	1.040542E16
7.500000E1	3.300000E0	1.076964E16
7.500000E1	3.400000E0	1.113628E16
7.500000E1	3.500000E0	1.150882E16
7.500000E1	3.600000E0	1.189017E16
7.500000E1	3.700000E0	1.228275E16
7.500000E1	3.800000E0	1.268858E16
7.500000E1	3.900000E0	1.310930E16
7.500000E1	4.000000E0	1.354625E16
7.500000E1	4.100000E0	1.400053E16
7.500000E1	4.200000E0	1.447304E16
7.500000E1	4.300000E0	1.496450E16
7.500000E1	4.400000E0	1.547551E16
7.500000E1	4.500000E0	1.600659E16
7.500000E1	4.600000E0	1.655817E16
7.500000E1	4.700000E0	1.713062E16
7.500000E1	4.800000E0	1.772429E16
7.500000E1	4.900000E0	1.833947E16
7.500000E1	5.000000E0	1.897648E16
7.500000E1	5.100000E0	1.963560E16
7.500000E1	5.200000E0	2.031709E16
7.500000E1	5.300000E0	2.102125E16
7.500000E1	5.400000E0	2.174836E16
7.500000E1	5.500000E0	2.249870E16
7.500000E1	5.600000E0	2.327256E16
7.500000E1	5.700000E0	2.407023E16
7.500000E1	5.800000E0	2.489201E16
7.500000E1	5.900000E0	2.573821E16
7.500000E1	6.000000E0	2.660912E16
7.500000E1	6.100000E0	2.750506E16
7.500000E1	6.200000E0	2.842635E16
7.500000E1	6.300000E0	2.937328E16
7.500000E1	6.400000E0	3.034617E16
7.500000E1	6.500000E0	3.134532E16
7.500000E1	6.600000E0	3.237106E16
7.500000E1	6.700000E0	3.342367E16
7.500000E1	6.800000E0	3.450347E16
7.500000E1	6.900000E0	3.561075E16
7.500000E1	7.000000E0	3.674580E16
7.500000E1	7.100000E0	3.790892E16
7.500000E1	7.200000E0	3.910037E16
7.500000E1	7.300000E0	4.032044E16
7.500000E1	7.400000E0	4.156939E16
7.500000E1	7.500000E0	4.284747E16
7.500000E1	7.600000E0	4.415494E16
7.500000E1	7.700000E0	4.549203E16
7.500000E1	7.800000E0	4.685898E16
7.500000E1	7.900000E0	4.825600E16
7.500000E1	8.000000E0	4.968331E16
7.500000E1	8.100000E0	5.114110E16
7.500000E1	8.200000E0	5.262956E16
7.500000E1	8.300000E0	5.414887E16
7.500000E1	8.400000E0	5.569918E16
7.500000E1	8.500000E0	5.728066E16
7.500000E1	8.600000E0	5.889344E16
7.500000E1	8.700000E0	6.053766E16
7.500000E1	8.800000E0	6.221342E16
7.500000E1	8.900000E0	6.392083E16
7.500000E1	9.000000E0	6.565998E16
7.500000E1	9.100000E0	6.743094E16
7.500000E1	9.200000E0	6.923379E16
7.500000E1	9.300000E0	7.106856E16
7.500000E1	9.400000E0	7.293529E16
7.500000E1	9.500000E0	7.483402E16
7.500000E1	9.600000E0	7.676474E16
7.500000E1	9.700000E0	7.872745E16
7.500000E1	9.800000E0	8.072215E16
7.500000E1	9.900000E0	8.274878E16
7.500000E1	1.000000E1	8.480732E16
7.600000E1	0.000000E0	1.841062E-8
7.600000E1	1.000000E-1	4.753164E-7
7.600000E1	2.000000E-1	1.240174E-5
7.600000E1	3.000000E-1	3.274107E-4
7.600000E1	4.000000E-1	8.760462E-3
7.600000E1	5.000000E-1	2.379919E-1
7.600000E1	6.000000E-1	6.578218E0
7.600000E1	7.000000E-1	1.853783E2
7.600000E1	8.000000E-1	5.336882E3
7.600000E1	9.000000E-1	1.571546E5
7.600000E1	1.000000E0	4.734580E6
7.600000E1	1.100000E0	1.457999E8
7.600000E1	1.200000E0	4.542880E9
7.600000E1	1.300000E0	1.264990E11
7.600000E1	1.400000E0	2.895522E12
7.600000E1	1.500000E0	5.241611E13
7.600000E1	1.600000E0	3.266241E14
7.600000E1	1.700000E0	1.058700E15
7.600000E1	1.800000E0	1.996220E15
7.600000E1	1.900000E0	2.926948E15
7.600000E1	2.000000E0	3.813492E15
7.600000E1	2.100000E0	4.643199E15
7.600000E1	2.200000E0	5.411388E15
7.600000E1	2.300000E0	6.118317E15
7.600000E1	2.400000E0	6.767293E15
7.600000E1	2.500000E0	7.363434E15
7.600000E1	2.600000E0	7.912854E15
7.600000E1	2.700000E0	8.422103E15
7.600000E1	2.800000E0	8.897800E15
7.600000E1	2.900000E0	9.346387E15
7.600000E1	3.000000E0	9.773960E15
7.600000E1	3.100000E0	1.018618E16
7.600000E1	3.200000E0	1.058821E16
7.600000E1	3.300000E0	1.098470E16
7.600000E1	3.400000E0	1.137979E16
7.600000E1	3.500000E0	1.177713E16
7.600000E1	3.600000E0	1.217990E16
7.600000E1	3.700000E0	1.259086E16
7.600000E1	3.800000E0	1.301236E16
7.600000E1	3.900000E0	1.344644E16
7.600000E1	4.000000E0	1.389482E16
7.600000E1	4.100000E0	1.435895E16
7.600000E1	4.200000E0	1.484007E16
7.600000E1	4.300000E0	1.533922E16
7.600000E1	4.400000E0	1.585728E16
7.600000E1	4.500000E0	1.639501E16
7.600000E1	4.600000E0	1.695305E16
7.600000E1	4.700000E0	1.753197E16
7.600000E1	4.800000E0	1.813226E16
7.600000E1	4.900000E0	1.875437E16
7.600000E1	5.000000E0	1.939870E16
7.600000E1	5.100000E0	2.006562E16
7.600000E1	5.200000E0	2.075549E16
7.600000E1	5.300000E0	2.146865E16
7.600000E1	5.400000E0	2.220542E16
7.600000E1	5.500000E0	2.296614E16
7.600000E1	5.600000E0	2.375111E16
7.600000E1	5.700000E0	2.456066E16
7.600000E1	5.800000E0	2.539511E16
7.600000E1	5.900000E0	2.625479E16
7.600000E1	6.000000E0	2.714000E16
7.600000E1	6.100000E0	2.805108E16
7.600000E1	6.200000E0	2.898835E16
7.600000E1	6.300000E0	2.995213E16
7.600000E1	6.400000E0	3.094276E16
7.600000E1	6.500000E0	3.196055E16
7.600000E1	6.600000E0	3.300582E16
7.600000E1	6.700000E0	3.407891E16
7.600000E1	6.800000E0	3.518012E16
7.600000E1	6.900000E0	3.630978E16
7.600000E1	7.000000E0	3.746819E16
7.600000E1	7.100000E0	3.865567E16
7.600000E1	7.200000E0	3.987251E16
7.600000E1	7.300000E0	4.111901E16
7.600000E1	7.400000E0	4.239545E16
7.600000E1	7.500000E0	4.370212E16
7.600000E1	7.600000E0	4.503928E16
7.600000E1	7.700000E0	4.640721E16
7.600000E1	7.800000E0	4.780615E16
7.600000E1	7.900000E0	4.923636E16
7.600000E1	8.000000E0	5.069806E16
7.600000E1	8.100000E0	5.219148E16
7.600000E1	8.200000E0	5.371684E16
7.600000E1	8.300000E0	5.527433E16
7.600000E1	8.400000E0	5.686415E16
7.600000E1	8.500000E0	5.848648E16
7.600000E1	8.600000E0	6.014148E16
7.600000E1	8.700000E0	6.182932E16
7.600000E1	8.800000E0	6.355012E16
7.600000E1	8.900000E0	6.530402E16
7.600000E1	9.000000E0	6.709114E16
7.600000E1	9.100000E0	6.891158E16
7.600000E1	9.200000E0	7.076543E16
7.600000E1	9.300000E0	7.265276E16
7.600000E1	9.400000E0	7.457364E16
7.600000E1	9.500000E0	7.652811E16
7.600000E1	9.600000E0	7.851621E16
7.600000E1	9.700000E0	8.053796E16
7.600000E1	9.800000E0	8.259336E16
7.600000E1	9.900000E0	8.468241E16
7.600000E1	1.000000E1	8.680509E16
7.700000E1	0.000000E0	8.795455E-9
7.700000E1	1.000000E-1	2.369961E-7
7.700000E1	2.000000E-1	6.454270E-6
7.700000E1	3.000000E-1	1.778641E-4
7.700000E1	4.000000E-1	4.967653E-3
7.700000E1	5.000000E-1	1.408509E-1
7.700000E1	6.000000E-1	4.061882E0
7.700000E1	7.000000E-1	1.193412E2
7.700000E1	8.000000E-1	3.577530E3
7.700000E1	9.000000E-1	1.094757E5
7.700000E1	1.000000E0	3.417721E6
7.700000E1	1.100000E0	1.086831E8
7.700000E1	1.200000E0	3.491046E9
7.700000E1	1.300000E0	1.008644E11
7.700000E1	1.400000E0	2.385387E12
7.700000E1	1.500000E0	4.455052E13
7.700000E1	1.600000E0	2.847493E14
7.700000E1	1.700000E0	9.430377E14
7.700000E1	1.800000E0	1.807826E15
7.700000E1	1.900000E0	2.687453E15
7.700000E1	2.000000E0	3.544553E15
7.700000E1	2.100000E0	4.364219E15
7.700000E1	2.200000E0	5.138939E15
7.700000E1	2.300000E0	5.865948E15
7.700000E1	2.400000E0	6.545594E15
7.700000E1	2.500000E0	7.180240E15
7.700000E1	2.600000E0	7.773527E15
7.700000E1	2.700000E0	8.329865E15
7.700000E1	2.800000E0	8.854065E15
7.700000E1	2.900000E0	9.351089E15
7.700000E1	3.000000E0	9.825869E15
7.700000E1	3.100000E0	1.028318E16
7.700000E1	3.200000E0	1.072755E16
7.700000E1	3.300000E0	1.116322E16
7.700000E1	3.400000E0	1.159411E16
7.700000E1	3.500000E0	1.202379E16
7.700000E1	3.600000E0	1.245549E16
7.700000E1	3.700000E0	1.289212E16
7.700000E1	3.800000E0	1.333627E16
7.700000E1	3.900000E0	1.379024E16
7.700000E1	4.000000E0	1.425603E16
7.700000E1	4.100000E0	1.473543E16
7.700000E1	4.200000E0	1.522999E16
7.700000E1	4.300000E0	1.574107E16
7.700000E1	4.400000E0	1.626984E16
7.700000E1	4.500000E0	1.681735E16
7.700000E1	4.600000E0	1.738448E16
7.700000E1	4.700000E0	1.797205E16
7.700000E1	4.800000E0	1.858075E16
7.700000E1	4.900000E0	1.921121E16
7.700000E1	5.000000E0	1.986400E16
7.700000E1	5.100000E0	2.053962E16
7.700000E1	5.200000E0	2.123855E16
7.700000E1	5.300000E0	2.196123E16
7.700000E1	5.400000E0	2.270807E16
7.700000E1	5.500000E0	2.347947E16
7.700000E1	5.600000E0	2.427581E16
7.700000E1	5.700000E0	2.509746E16
7.700000E1	5.800000E0	2.594479E16
7.700000E1	5.900000E0	2.681814E16
7.700000E1	6.000000E0	2.771787E16
7.700000E1	6.100000E0	2.864433E16
7.700000E1	6.200000E0	2.959788E16
7.700000E1	6.300000E0	3.057884E16
7.700000E1	6.400000E0	3.158758E16
7.700000E1	6.500000E0	3.262443E16
7.700000E1	6.600000E0	3.368974E16
7.700000E1	6.700000E0	3.478385E16
7.700000E1	6.800000E0	3.590709E16
7.700000E1	6.900000E0	3.705979E16
7.700000E1	7.000000E0	3.824230E16
7.700000E1	7.100000E0	3.945493E16
7.700000E1	7.200000E0	4.069802E16
7.700000E1	7.300000E0	4.197186E16
7.700000E1	7.400000E0	4.327679E16
7.700000E1	7.500000E0	4.461309E16
7.700000E1	7.600000E0	4.598107E16
7.700000E1	7.700000E0	4.738102E16
7.700000E1	7.800000E0	4.881321E16
7.700000E1	7.900000E0	5.027791E16
7.700000E1	8.000000E0	5.177539E16
7.700000E1	8.100000E0	5.330591E16
7.700000E1	8.200000E0	5.486969E16
7.700000E1	8.300000E0	5.646697E16
7.700000E1	8.400000E0	5.809797E16
7.700000E1	8.500000E0	5.976290E16
7.700000E1	8.600000E0	6.146196E16
7.700000E1	8.700000E0	6.319532E16
7.700000E1	8.800000E0	6.496316E16
7.700000E1	8.900000E0	6.676564E16
7.700000E1	9.000000E0	6.860290E16
7.700000E1	9.100000E0	7.047508E16
7.700000E1	9.200000E0	7.238228E16
7.700000E1	9.300000E0	7.432463E16
7.700000E1	9.400000E0	7.630220E16
7.700000E1	9.500000E0	7.831507E16
7.700000E1	9.600000E0	8.036330E16
7.700000E1	9.700000E0	8.244695E16
7.700000E1	9.800000E0	8.456604E16
7.700000E1	9.900000E0	8.672060E16
7.700000E1	1.000000E1	8.891063E16
7.800000E1	0.000000E0	4.201724E-9
7.800000E1	1.000000E-1	1.181576E-7
7.800000E1	2.000000E-1	3.358483E-6
7.800000E1	3.000000E-1	9.659670E-5
7.800000E1	4.000000E-1	2.815560E-3
7.800000E1	5.000000E-1	8.329155E-2
7.800000E1	6.000000E-1	2.504747E0
7.800000E1	7.000000E-1	7.666591E1
7.800000E1	8.000000E-1	2.390496E3
7.800000E1	9.000000E-1	7.591093E4
7.800000E1	1.000000E0	2.451648E6
7.800000E1	1.100000E0	8.036271E7
7.800000E1	1.200000E0	2.655339E9
7.800000E1	1.300000E0	7.950469E10
7.800000E1	1.400000E0	1.942842E12
7.800000E1	1.500000E0	3.745062E13
7.800000E1	1.600000E0	2.456479E14
7.800000E1	1.700000E0	8.315135E14
7.800000E1	1.800000E0	1.620815E15
7.800000E1	1.900000E0	2.442876E15
7.800000E1	2.000000E0	3.261636E15
7.800000E1	2.100000E0	4.061079E15
7.800000E1	2.200000E0	4.831832E15
7.800000E1	2.300000E0	5.568900E15
7.800000E1	2.400000E0	6.270275E15
7.800000E1	2.500000E0	6.936000E15
7.800000E1	2.600000E0	7.567526E15
7.800000E1	2.700000E0	8.167265E15
7.800000E1	2.800000E0	8.738251E15
7.800000E1	2.900000E0	9.283908E15
7.800000E1	3.000000E0	9.807864E15
7.800000E1	3.100000E0	1.031382E16
7.800000E1	3.200000E0	1.080546E16
7.800000E1	3.300000E0	1.128636E16
7.800000E1	3.400000E0	1.175997E16
7.800000E1	3.500000E0	1.222953E16
7.800000E1	3.600000E0	1.269811E16
7.800000E1	3.700000E0	1.316853E16
7.800000E1	3.800000E0	1.364343E16
7.800000E1	3.900000E0	1.412520E16
7.800000E1	4.000000E0	1.461603E16
7.800000E1	4.100000E0	1.511790E16
7.800000E1	4.200000E0	1.563261E16
7.800000E1	4.300000E0	1.616178E16
7.800000E1	4.400000E0	1.670686E16
7.800000E1	4.500000E0	1.726914E16
7.800000E1	4.600000E0	1.784981E16
7.800000E1	4.700000E0	1.844990E16
7.800000E1	4.800000E0	1.907036E16
7.800000E1	4.900000E0	1.971204E16
7.800000E1	5.000000E0	2.037570E16
7.800000E1	5.100000E0	2.106205E16
7.800000E1	5.200000E0	2.177172E16
7.800000E1	5.300000E0	2.250531E16
7.800000E1	5.400000E0	2.326335E16
7.800000E1	5.500000E0	2.404636E16
7.800000E1	5.600000E0	2.485481E16
7.800000E1	5.700000E0	2.568917E16
7.800000E1	5.800000E0	2.654988E16
7.800000E1	5.900000E0	2.743735E16
7.800000E1	6.000000E0	2.835199E16
7.800000E1	6.100000E0	2.929421E16
7.800000E1	6.200000E0	3.026439E16
7.800000E1	6.300000E0	3.126291E16
7.800000E1	6.400000E0	3.229017E16
7.800000E1	6.500000E0	3.334651E16
7.800000E1	6.600000E0	3.443233E16
7.800000E1	6.700000E0	3.554798E16
7.800000E1	6.800000E0	3.669383E16
7.800000E1	6.900000E0	3.787023E16
7.800000E1	7.000000E0	3.907754E16
7.800000E1	7.100000E0	4.031611E16
7.800000E1	7.200000E0	4.158629E16
7.800000E1	7.300000E0	4.288841E16
7.800000E1	7.400000E0	4.422281E16
7.800000E1	7.500000E0	4.558981E16
7.800000E1	7.600000E0	4.698974E16
7.800000E1	7.700000E0	4.842292E16
7.800000E1	7.800000E0	4.988964E16
7.800000E1	7.900000E0	5.139021E16
7.800000E1	8.000000E0	5.292492E16
7.800000E1	8.100000E0	5.449405E16
7.800000E1	8.200000E0	5.609786E16
7.800000E1	8.300000E0	5.773661E16
7.800000E1	8.400000E0	5.941057E16
7.800000E1	8.500000E0	6.111996E16
7.800000E1	8.600000E0	6.286500E16
7.800000E1	8.700000E0	6.464593E16
7.800000E1	8.800000E0	6.646293E16
7.800000E1	8.900000E0	6.831620E16
7.800000E1	9.000000E0	7.020591E16
7.800000E1	9.100000E0	7.213223E16
7.800000E1	9.200000E0	7.409531E16
7.800000E1	9.300000E0	7.609528E16
7.800000E1	9.400000E0	7.813226E16
7.800000E1	9.500000E0	8.020636E16
7.800000E1	9.600000E0	8.231768E16
7.800000E1	9.700000E0	8.446630E16
7.800000E1	9.800000E0	8.665227E16
7.800000E1	9.900000E0	8.887564E16
7.800000E1	1.000000E1	9.113645E16
7.900000E1	0.000000E0	2.007050E-9
7.900000E1	1.000000E-1	5.889989E-8
