# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.900000E1	2.800000E0	1.058746E17
7.900000E1	2.900000E0	1.101977E17
7.900000E1	3.000000E0	1.145751E17
7.900000E1	3.100000E0	1.190038E17
7.900000E1	3.200000E0	1.234801E17
7.900000E1	3.300000E0	1.280002E17
7.900000E1	3.400000E0	1.325603E17
7.900000E1	3.500000E0	1.371565E17
7.900000E1	3.600000E0	1.417854E17
7.900000E1	3.700000E0	1.464438E17
7.900000E1	3.800000E0	1.511288E17
7.900000E1	3.900000E0	1.558376E17
7.900000E1	4.000000E0	1.605679E17
7.900000E1	4.100000E0	1.653177E17
7.900000E1	4.200000E0	1.700852E17
7.900000E1	4.300000E0	1.748688E17
7.900000E1	4.400000E0	1.796671E17
7.900000E1	4.500000E0	1.844790E17
7.900000E1	4.600000E0	1.893035E17
7.900000E1	4.700000E0	1.941397E17
7.900000E1	4.800000E0	1.989869E17
7.900000E1	4.900000E0	2.038445E17
7.900000E1	5.000000E0	2.087118E17
7.900000E1	5.100000E0	2.135884E17
7.900000E1	5.200000E0	2.184739E17
7.900000E1	5.300000E0	2.233679E17
7.900000E1	5.400000E0	2.282700E17
7.900000E1	5.500000E0	2.331798E17
7.900000E1	5.600000E0	2.380970E17
7.900000E1	5.700000E0	2.430214E17
7.900000E1	5.800000E0	2.479525E17
7.900000E1	5.900000E0	2.528900E17
7.900000E1	6.000000E0	2.578336E17
7.900000E1	6.100000E0	2.627829E17
7.900000E1	6.200000E0	2.677375E17
7.900000E1	6.300000E0	2.726971E17
7.900000E1	6.400000E0	2.776612E17
7.900000E1	6.500000E0	2.826294E17
7.900000E1	6.600000E0	2.876013E17
7.900000E1	6.700000E0	2.925762E17
7.900000E1	6.800000E0	2.975538E17
7.900000E1	6.900000E0	3.025336E17
7.900000E1	7.000000E0	3.075148E17
7.900000E1	7.100000E0	3.124971E17
7.900000E1	7.200000E0	3.174797E17
7.900000E1	7.300000E0	3.224621E17
7.900000E1	7.400000E0	3.274436E17
7.900000E1	7.500000E0	3.324235E17
7.900000E1	7.600000E0	3.374012E17
7.900000E1	7.700000E0	3.423760E17
7.900000E1	7.800000E0	3.473470E17
7.900000E1	7.900000E0	3.523136E17
7.900000E1	8.000000E0	3.572751E17
7.900000E1	8.100000E0	3.622306E17
7.900000E1	8.200000E0	3.671793E17
7.900000E1	8.300000E0	3.721204E17
7.900000E1	8.400000E0	3.770532E17
7.900000E1	8.500000E0	3.819768E17
7.900000E1	8.600000E0	3.868903E17
7.900000E1	8.700000E0	3.917928E17
7.900000E1	8.800000E0	3.966837E17
7.900000E1	8.900000E0	4.015618E17
7.900000E1	9.000000E0	4.064265E17
7.900000E1	9.100000E0	4.112768E17
7.900000E1	9.200000E0	4.161117E17
7.900000E1	9.300000E0	4.209306E17
7.900000E1	9.400000E0	4.257324E17
7.900000E1	9.500000E0	4.305162E17
7.900000E1	9.600000E0	4.352813E17
7.900000E1	9.700000E0	4.400266E17
7.900000E1	9.800000E0	4.447514E17
7.900000E1	9.900000E0	4.494548E17
7.900000E1	1.000000E1	4.541359E17
8.000000E1	0.000000E0	3.709797E14
8.000000E1	1.000000E-1	5.934096E14
8.000000E1	2.000000E-1	9.349186E14
8.000000E1	3.000000E-1	1.449711E15
8.000000E1	4.000000E-1	2.210498E15
8.000000E1	5.000000E-1	3.310883E15
8.000000E1	6.000000E-1	4.865248E15
8.000000E1	7.000000E-1	7.003938E15
8.000000E1	8.000000E-1	9.860863E15
8.000000E1	9.000000E-1	1.355058E16
8.000000E1	1.000000E0	1.813287E16
8.000000E1	1.100000E0	2.356613E16
8.000000E1	1.200000E0	2.965679E16
8.000000E1	1.300000E0	3.602222E16
8.000000E1	1.400000E0	4.213461E16
8.000000E1	1.500000E0	4.793903E16
8.000000E1	1.600000E0	5.547262E16
8.000000E1	1.700000E0	6.261802E16
8.000000E1	1.800000E0	6.905747E16
8.000000E1	1.900000E0	7.426292E16
8.000000E1	2.000000E0	7.891278E16
8.000000E1	2.100000E0	8.329180E16
8.000000E1	2.200000E0	8.753731E16
8.000000E1	2.300000E0	9.172575E16
8.000000E1	2.400000E0	9.590251E16
8.000000E1	2.500000E0	1.000953E17
8.000000E1	2.600000E0	1.043213E17
8.000000E1	2.700000E0	1.085905E17
8.000000E1	2.800000E0	1.129086E17
8.000000E1	2.900000E0	1.172782E17
8.000000E1	3.000000E0	1.216996E17
8.000000E1	3.100000E0	1.261721E17
8.000000E1	3.200000E0	1.306938E17
8.000000E1	3.300000E0	1.352622E17
8.000000E1	3.400000E0	1.398746E17
8.000000E1	3.500000E0	1.445282E17
8.000000E1	3.600000E0	1.492200E17
8.000000E1	3.700000E0	1.539472E17
8.000000E1	3.800000E0	1.587071E17
8.000000E1	3.900000E0	1.634971E17
8.000000E1	4.000000E0	1.683149E17
8.000000E1	4.100000E0	1.731582E17
8.000000E1	4.200000E0	1.780253E17
8.000000E1	4.300000E0	1.829143E17
8.000000E1	4.400000E0	1.878236E17
8.000000E1	4.500000E0	1.927519E17
8.000000E1	4.600000E0	1.976979E17
8.000000E1	4.700000E0	2.026605E17
8.000000E1	4.800000E0	2.076387E17
8.000000E1	4.900000E0	2.126318E17
8.000000E1	5.000000E0	2.176389E17
8.000000E1	5.100000E0	2.226594E17
8.000000E1	5.200000E0	2.276927E17
8.000000E1	5.300000E0	2.327382E17
8.000000E1	5.400000E0	2.377954E17
8.000000E1	5.500000E0	2.428640E17
8.000000E1	5.600000E0	2.479433E17
8.000000E1	5.700000E0	2.530332E17
8.000000E1	5.800000E0	2.581330E17
8.000000E1	5.900000E0	2.632424E17
8.000000E1	6.000000E0	2.683612E17
8.000000E1	6.100000E0	2.734887E17
8.000000E1	6.200000E0	2.786247E17
8.000000E1	6.300000E0	2.837687E17
8.000000E1	6.400000E0	2.889202E17
8.000000E1	6.500000E0	2.940789E17
8.000000E1	6.600000E0	2.992443E17
8.000000E1	6.700000E0	3.044158E17
8.000000E1	6.800000E0	3.095930E17
8.000000E1	6.900000E0	3.147753E17
8.000000E1	7.000000E0	3.199622E17
8.000000E1	7.100000E0	3.251531E17
8.000000E1	7.200000E0	3.303475E17
8.000000E1	7.300000E0	3.355445E17
8.000000E1	7.400000E0	3.407438E17
8.000000E1	7.500000E0	3.459444E17
8.000000E1	7.600000E0	3.511459E17
8.000000E1	7.700000E0	3.563474E17
8.000000E1	7.800000E0	3.615482E17
8.000000E1	7.900000E0	3.667476E17
8.000000E1	8.000000E0	3.719448E17
8.000000E1	8.100000E0	3.771390E17
8.000000E1	8.200000E0	3.823293E17
8.000000E1	8.300000E0	3.875151E17
8.000000E1	8.400000E0	3.926953E17
8.000000E1	8.500000E0	3.978692E17
8.000000E1	8.600000E0	4.030359E17
8.000000E1	8.700000E0	4.081945E17
8.000000E1	8.800000E0	4.133441E17
8.000000E1	8.900000E0	4.184838E17
8.000000E1	9.000000E0	4.236127E17
8.000000E1	9.100000E0	4.287298E17
8.000000E1	9.200000E0	4.338343E17
8.000000E1	9.300000E0	4.389252E17
8.000000E1	9.400000E0	4.440015E17
8.000000E1	9.500000E0	4.490624E17
8.000000E1	9.600000E0	4.541068E17
8.000000E1	9.700000E0	4.591338E17
8.000000E1	9.800000E0	4.641426E17
8.000000E1	9.900000E0	4.691321E17
8.000000E1	1.000000E1	4.741013E17
8.100000E1	0.000000E0	6.571353E14
8.100000E1	1.000000E-1	1.008958E15
8.100000E1	2.000000E-1	1.527336E15
8.100000E1	3.000000E-1	2.277835E15
8.100000E1	4.000000E-1	3.343998E15
8.100000E1	5.000000E-1	4.827656E15
8.100000E1	6.000000E-1	6.845951E15
8.100000E1	7.000000E-1	9.523107E15
8.100000E1	8.000000E-1	1.297478E16
8.100000E1	9.000000E-1	1.728321E16
8.100000E1	1.000000E0	2.246296E16
8.100000E1	1.100000E0	2.842043E16
8.100000E1	1.200000E0	3.491461E16
8.100000E1	1.300000E0	4.153515E16
8.100000E1	1.400000E0	4.776103E16
8.100000E1	1.500000E0	5.359909E16
8.100000E1	1.600000E0	6.127188E16
8.100000E1	1.700000E0	6.869596E16
8.100000E1	1.800000E0	7.550508E16
8.100000E1	1.900000E0	8.102937E16
8.100000E1	2.000000E0	8.595113E16
8.100000E1	2.100000E0	9.056129E16
8.100000E1	2.200000E0	9.500221E16
8.100000E1	2.300000E0	9.935506E16
8.100000E1	2.400000E0	1.036697E17
8.100000E1	2.500000E0	1.079781E17
8.100000E1	2.600000E0	1.123012E17
8.100000E1	2.700000E0	1.166528E17
8.100000E1	2.800000E0	1.210419E17
8.100000E1	2.900000E0	1.254741E17
8.100000E1	3.000000E0	1.299524E17
8.100000E1	3.100000E0	1.344785E17
8.100000E1	3.200000E0	1.390525E17
8.100000E1	3.300000E0	1.436737E17
8.100000E1	3.400000E0	1.483408E17
8.100000E1	3.500000E0	1.530522E17
8.100000E1	3.600000E0	1.578060E17
8.100000E1	3.700000E0	1.626000E17
8.100000E1	3.800000E0	1.674320E17
8.100000E1	3.900000E0	1.723000E17
8.100000E1	4.000000E0	1.772019E17
8.100000E1	4.100000E0	1.821355E17
8.100000E1	4.200000E0	1.870992E17
8.100000E1	4.300000E0	1.920910E17
8.100000E1	4.400000E0	1.971093E17
8.100000E1	4.500000E0	2.021526E17
8.100000E1	4.600000E0	2.072195E17
8.100000E1	4.700000E0	2.123088E17
8.100000E1	4.800000E0	2.174193E17
8.100000E1	4.900000E0	2.225499E17
8.100000E1	5.000000E0	2.276997E17
8.100000E1	5.100000E0	2.328678E17
8.100000E1	5.200000E0	2.380535E17
8.100000E1	5.300000E0	2.432561E17
8.100000E1	5.400000E0	2.484748E17
8.100000E1	5.500000E0	2.537091E17
8.100000E1	5.600000E0	2.589584E17
8.100000E1	5.700000E0	2.642221E17
8.100000E1	5.800000E0	2.694999E17
8.100000E1	5.900000E0	2.747911E17
8.100000E1	6.000000E0	2.800953E17
8.100000E1	6.100000E0	2.854120E17
8.100000E1	6.200000E0	2.907408E17
8.100000E1	6.300000E0	2.960812E17
8.100000E1	6.400000E0	3.014327E17
8.100000E1	6.500000E0	3.067949E17
8.100000E1	6.600000E0	3.121672E17
8.100000E1	6.700000E0	3.175491E17
8.100000E1	6.800000E0	3.229402E17
8.100000E1	6.900000E0	3.283398E17
8.100000E1	7.000000E0	3.337474E17
8.100000E1	7.100000E0	3.391624E17
8.100000E1	7.200000E0	3.445842E17
8.100000E1	7.300000E0	3.500122E17
8.100000E1	7.400000E0	3.554457E17
8.100000E1	7.500000E0	3.608841E17
8.100000E1	7.600000E0	3.663266E17
8.100000E1	7.700000E0	3.717726E17
8.100000E1	7.800000E0	3.772213E17
8.100000E1	7.900000E0	3.826719E17
8.100000E1	8.000000E0	3.881236E17
8.100000E1	8.100000E0	3.935757E17
8.100000E1	8.200000E0	3.990273E17
8.100000E1	8.300000E0	4.044776E17
8.100000E1	8.400000E0	4.099257E17
8.100000E1	8.500000E0	4.153708E17
8.100000E1	8.600000E0	4.208118E17
8.100000E1	8.700000E0	4.262480E17
8.100000E1	8.800000E0	4.316784E17
8.100000E1	8.900000E0	4.371020E17
8.100000E1	9.000000E0	4.425179E17
8.100000E1	9.100000E0	4.479251E17
8.100000E1	9.200000E0	4.533228E17
8.100000E1	9.300000E0	4.587097E17
8.100000E1	9.400000E0	4.640851E17
8.100000E1	9.500000E0	4.694479E17
8.100000E1	9.600000E0	4.747970E17
8.100000E1	9.700000E0	4.801315E17
8.100000E1	9.800000E0	4.854504E17
8.100000E1	9.900000E0	4.907526E17
8.100000E1	1.000000E1	4.960372E17
8.200000E1	0.000000E0	1.151711E15
8.200000E1	1.000000E-1	1.699350E15
8.200000E1	2.000000E-1	2.474453E15
8.200000E1	3.000000E-1	3.553294E15
8.200000E1	4.000000E-1	5.027958E15
8.200000E1	5.000000E-1	7.004265E15
8.200000E1	6.000000E-1	9.595915E15
8.200000E1	7.000000E-1	1.291335E16
8.200000E1	8.000000E-1	1.704592E16
8.200000E1	9.000000E-1	2.203688E16
8.200000E1	1.000000E0	2.785238E16
8.200000E1	1.100000E0	3.434846E16
8.200000E1	1.200000E0	4.124337E16
8.200000E1	1.300000E0	4.810853E16
8.200000E1	1.400000E0	5.443825E16
8.200000E1	1.500000E0	6.030356E16
8.200000E1	1.600000E0	6.810511E16
8.200000E1	1.700000E0	7.580129E16
8.200000E1	1.800000E0	8.298537E16
8.200000E1	1.900000E0	8.884523E16
8.200000E1	2.000000E0	9.406320E16
8.200000E1	2.100000E0	9.893387E16
8.200000E1	2.200000E0	1.036027E17
8.200000E1	2.300000E0	1.081539E17
8.200000E1	2.400000E0	1.126406E17
8.200000E1	2.500000E0	1.170979E17
8.200000E1	2.600000E0	1.215497E17
8.200000E1	2.700000E0	1.260130E17
8.200000E1	2.800000E0	1.304996E17
8.200000E1	2.900000E0	1.350177E17
8.200000E1	3.000000E0	1.395731E17
8.200000E1	3.100000E0	1.441696E17
8.200000E1	3.200000E0	1.488095E17
8.200000E1	3.300000E0	1.534942E17
8.200000E1	3.400000E0	1.582239E17
8.200000E1	3.500000E0	1.629985E17
8.200000E1	3.600000E0	1.678174E17
8.200000E1	3.700000E0	1.726795E17
8.200000E1	3.800000E0	1.775835E17
8.200000E1	3.900000E0	1.825281E17
8.200000E1	4.000000E0	1.875118E17
8.200000E1	4.100000E0	1.925329E17
8.200000E1	4.200000E0	1.975899E17
8.200000E1	4.300000E0	2.026813E17
8.200000E1	4.400000E0	2.078055E17
8.200000E1	4.500000E0	2.129612E17
8.200000E1	4.600000E0	2.181468E17
8.200000E1	4.700000E0	2.233612E17
8.200000E1	4.800000E0	2.286029E17
8.200000E1	4.900000E0	2.338710E17
8.200000E1	5.000000E0	2.391643E17
8.200000E1	5.100000E0	2.444818E17
8.200000E1	5.200000E0	2.498226E17
8.200000E1	5.300000E0	2.551858E17
8.200000E1	5.400000E0	2.605705E17
8.200000E1	5.500000E0	2.659761E17
8.200000E1	5.600000E0	2.714017E17
8.200000E1	5.700000E0	2.768468E17
8.200000E1	5.800000E0	2.823106E17
8.200000E1	5.900000E0	2.877926E17
8.200000E1	6.000000E0	2.932921E17
8.200000E1	6.100000E0	2.988087E17
8.200000E1	6.200000E0	3.043417E17
8.200000E1	6.300000E0	3.098906E17
8.200000E1	6.400000E0	3.154548E17
8.200000E1	6.500000E0	3.210338E17
8.200000E1	6.600000E0	3.266271E17
8.200000E1	6.700000E0	3.322340E17
8.200000E1	6.800000E0	3.378541E17
8.200000E1	6.900000E0	3.434867E17
8.200000E1	7.000000E0	3.491313E17
8.200000E1	7.100000E0	3.547872E17
8.200000E1	7.200000E0	3.604538E17
8.200000E1	7.300000E0	3.661304E17
8.200000E1	7.400000E0	3.718165E17
8.200000E1	7.500000E0	3.775113E17
8.200000E1	7.600000E0	3.832141E17
8.200000E1	7.700000E0	3.889242E17
8.200000E1	7.800000E0	3.946408E17
8.200000E1	7.900000E0	4.003632E17
8.200000E1	8.000000E0	4.060906E17
8.200000E1	8.100000E0	4.118221E17
8.200000E1	8.200000E0	4.175569E17
8.200000E1	8.300000E0	4.232941E17
8.200000E1	8.400000E0	4.290329E17
8.200000E1	8.500000E0	4.347724E17
8.200000E1	8.600000E0	4.405116E17
8.200000E1	8.700000E0	4.462496E17
8.200000E1	8.800000E0	4.519855E17
8.200000E1	8.900000E0	4.577182E17
8.200000E1	9.000000E0	4.634469E17
8.200000E1	9.100000E0	4.691704E17
8.200000E1	9.200000E0	4.748878E17
8.200000E1	9.300000E0	4.805980E17
8.200000E1	9.400000E0	4.863001E17
8.200000E1	9.500000E0	4.919929E17
8.200000E1	9.600000E0	4.976754E17
8.200000E1	9.700000E0	5.033465E17
8.200000E1	9.800000E0	5.090053E17
8.200000E1	9.900000E0	5.146505E17
8.200000E1	1.000000E1	5.202811E17
8.300000E1	0.000000E0	1.997051E15
8.300000E1	1.000000E-1	2.835120E15
8.300000E1	2.000000E-1	3.975733E15
8.300000E1	3.000000E-1	5.503577E15
8.300000E1	4.000000E-1	7.515106E15
8.300000E1	5.000000E-1	1.011403E16
8.300000E1	6.000000E-1	1.340295E16
8.300000E1	7.000000E-1	1.747011E16
8.300000E1	8.000000E-1	2.237091E16
8.300000E1	9.000000E-1	2.810453E16
8.300000E1	1.000000E0	3.458787E16
8.300000E1	1.100000E0	4.163077E16
8.300000E1	1.200000E0	4.891903E16
8.300000E1	1.300000E0	5.601590E16
8.300000E1	1.400000E0	6.243891E16
8.300000E1	1.500000E0	6.832471E16
8.300000E1	1.600000E0	7.624321E16
8.300000E1	1.700000E0	8.420182E16
8.300000E1	1.800000E0	9.176171E16
8.300000E1	1.900000E0	9.797009E16
8.300000E1	2.000000E0	1.035059E17
8.300000E1	2.100000E0	1.086650E17
8.300000E1	2.200000E0	1.135941E17
8.300000E1	2.300000E0	1.183792E17
8.300000E1	2.400000E0	1.230751E17
8.300000E1	2.500000E0	1.277188E17
8.300000E1	2.600000E0	1.323365E17
8.300000E1	2.700000E0	1.369473E17
8.300000E1	2.800000E0	1.415652E17
8.300000E1	2.900000E0	1.462007E17
8.300000E1	3.000000E0	1.508617E17
8.300000E1	3.100000E0	1.555541E17
8.300000E1	3.200000E0	1.602822E17
8.300000E1	3.300000E0	1.650493E17
8.300000E1	3.400000E0	1.698574E17
8.300000E1	3.500000E0	1.747081E17
8.300000E1	3.600000E0	1.796020E17
8.300000E1	3.700000E0	1.845396E17
8.300000E1	3.800000E0	1.895206E17
8.300000E1	3.900000E0	1.945448E17
8.300000E1	4.000000E0	1.996116E17
8.300000E1	4.100000E0	2.047200E17
8.300000E1	4.200000E0	2.098691E17
8.300000E1	4.300000E0	2.150580E17
8.300000E1	4.400000E0	2.202855E17
8.300000E1	4.500000E0	2.255505E17
8.300000E1	4.600000E0	2.308519E17
8.300000E1	4.700000E0	2.361884E17
8.300000E1	4.800000E0	2.415590E17
8.300000E1	4.900000E0	2.469626E17
8.300000E1	5.000000E0	2.523980E17
8.300000E1	5.100000E0	2.578642E17
8.300000E1	5.200000E0	2.633602E17
8.300000E1	5.300000E0	2.688852E17
8.300000E1	5.400000E0	2.744380E17
8.300000E1	5.500000E0	2.800179E17
8.300000E1	5.600000E0	2.856240E17
8.300000E1	5.700000E0	2.912556E17
8.300000E1	5.800000E0	2.969117E17
8.300000E1	5.900000E0	3.025918E17
8.300000E1	6.000000E0	3.082950E17
8.300000E1	6.100000E0	3.140206E17
8.300000E1	6.200000E0	3.197681E17
8.300000E1	6.300000E0	3.255367E17
8.300000E1	6.400000E0	3.313258E17
8.300000E1	6.500000E0	3.371347E17
8.300000E1	6.600000E0	3.429629E17
8.300000E1	6.700000E0	3.488096E17
8.300000E1	6.800000E0	3.546742E17
8.300000E1	6.900000E0	3.605561E17
8.300000E1	7.000000E0	3.664547E17
8.300000E1	7.100000E0	3.723692E17
8.300000E1	7.200000E0	3.782990E17
8.300000E1	7.300000E0	3.842435E17
8.300000E1	7.400000E0	3.902019E17
8.300000E1	7.500000E0	3.961735E17
8.300000E1	7.600000E0	4.021576E17
8.300000E1	7.700000E0	4.081534E17
8.300000E1	7.800000E0	4.141602E17
8.300000E1	7.900000E0	4.201771E17
8.300000E1	8.000000E0	4.262034E17
8.300000E1	8.100000E0	4.322382E17
8.300000E1	8.200000E0	4.382807E17
8.300000E1	8.300000E0	4.443299E17
8.300000E1	8.400000E0	4.503851E17
8.300000E1	8.500000E0	4.564452E17
8.300000E1	8.600000E0	4.625093E17
8.300000E1	8.700000E0	4.685764E17
8.300000E1	8.800000E0	4.746457E17
8.300000E1	8.900000E0	4.807160E17
8.300000E1	9.000000E0	4.867864E17
8.300000E1	9.100000E0	4.928558E17
8.300000E1	9.200000E0	4.989232E17
8.300000E1	9.300000E0	5.049875E17
8.300000E1	9.400000E0	5.110475E17
8.300000E1	9.500000E0	5.171024E17
8.300000E1	9.600000E0	5.231508E17
8.300000E1	9.700000E0	5.291917E17
8.300000E1	9.800000E0	5.352240E17
8.300000E1	9.900000E0	5.412465E17
8.300000E1	1.000000E1	5.472580E17
8.400000E1	0.000000E0	3.425911E15
8.400000E1	1.000000E-1	4.685430E15
8.400000E1	2.000000E-1	6.335633E15
8.400000E1	3.000000E-1	8.465257E15
8.400000E1	4.000000E-1	1.116889E16
8.400000E1	5.000000E-1	1.454033E16
8.400000E1	6.000000E-1	1.866236E16
8.400000E1	7.000000E-1	2.359275E16
8.400000E1	8.000000E-1	2.934660E16
8.400000E1	9.000000E-1	3.587630E16
8.400000E1	1.000000E0	4.305138E16
8.400000E1	1.100000E0	5.064205E16
8.400000E1	1.200000E0	5.831141E16
8.400000E1	1.300000E0	6.562459E16
8.400000E1	1.400000E0	7.212941E16
8.400000E1	1.500000E0	7.802852E16
8.400000E1	1.600000E0	8.605073E16
8.400000E1	1.700000E0	9.425868E16
8.400000E1	1.800000E0	1.021901E17
8.400000E1	1.900000E0	1.087552E17
8.400000E1	2.000000E0	1.146264E17
8.400000E1	2.100000E0	1.200990E17
8.400000E1	2.200000E0	1.253195E17
8.400000E1	2.300000E0	1.303738E17
8.400000E1	2.400000E0	1.353174E17
8.400000E1	2.500000E0	1.401883E17
8.400000E1	2.600000E0	1.450136E17
8.400000E1	2.700000E0	1.498136E17
8.400000E1	2.800000E0	1.546039E17
8.400000E1	2.900000E0	1.593963E17
8.400000E1	3.000000E0	1.642006E17
8.400000E1	3.100000E0	1.690241E17
8.400000E1	3.200000E0	1.738730E17
8.400000E1	3.300000E0	1.787519E17
8.400000E1	3.400000E0	1.836648E17
8.400000E1	3.500000E0	1.886145E17
8.400000E1	3.600000E0	1.936033E17
8.400000E1	3.700000E0	1.986330E17
8.400000E1	3.800000E0	2.037048E17
8.400000E1	3.900000E0	2.088195E17
8.400000E1	4.000000E0	2.139775E17
8.400000E1	4.100000E0	2.191792E17
8.400000E1	4.200000E0	2.244244E17
8.400000E1	4.300000E0	2.297129E17
8.400000E1	4.400000E0	2.350443E17
8.400000E1	4.500000E0	2.404182E17
8.400000E1	4.600000E0	2.458338E17
8.400000E1	4.700000E0	2.512904E17
8.400000E1	4.800000E0	2.567873E17
8.400000E1	4.900000E0	2.623236E17
8.400000E1	5.000000E0	2.678985E17
8.400000E1	5.100000E0	2.735112E17
8.400000E1	5.200000E0	2.791606E17
8.400000E1	5.300000E0	2.848459E17
8.400000E1	5.400000E0	2.905663E17
8.400000E1	5.500000E0	2.963208E17
8.400000E1	5.600000E0	3.021086E17
8.400000E1	5.700000E0	3.079287E17
8.400000E1	5.800000E0	3.137805E17
8.400000E1	5.900000E0	3.196629E17
8.400000E1	6.000000E0	3.255753E17
8.400000E1	6.100000E0	3.315168E17
8.400000E1	6.200000E0	3.374866E17
8.400000E1	6.300000E0	3.434840E17
8.400000E1	6.400000E0	3.495081E17
8.400000E1	6.500000E0	3.555584E17
8.400000E1	6.600000E0	3.616339E17
8.400000E1	6.700000E0	3.677340E17
8.400000E1	6.800000E0	3.738579E17
8.400000E1	6.900000E0	3.800049E17
8.400000E1	7.000000E0	3.861742E17
8.400000E1	7.100000E0	3.923652E17
8.400000E1	7.200000E0	3.985771E17
8.400000E1	7.300000E0	4.048091E17
8.400000E1	7.400000E0	4.110604E17
8.400000E1	7.500000E0	4.173303E17
8.400000E1	7.600000E0	4.236181E17
8.400000E1	7.700000E0	4.299229E17
8.400000E1	7.800000E0	4.362438E17
8.400000E1	7.900000E0	4.425801E17
8.400000E1	8.000000E0	4.489309E17
8.400000E1	8.100000E0	4.552954E17
8.400000E1	8.200000E0	4.616727E17
8.400000E1	8.300000E0	4.680617E17
8.400000E1	8.400000E0	4.744618E17
8.400000E1	8.500000E0	4.808717E17
8.400000E1	8.600000E0	4.872907E17
8.400000E1	8.700000E0	4.937178E17
8.400000E1	8.800000E0	5.001518E17
8.400000E1	8.900000E0	5.065918E17
8.400000E1	9.000000E0	5.130367E17
8.400000E1	9.100000E0	5.194855E17
8.400000E1	9.200000E0	5.259371E17
8.400000E1	9.300000E0	5.323903E17
8.400000E1	9.400000E0	5.388441E17
8.400000E1	9.500000E0	5.452972E17
8.400000E1	9.600000E0	5.517486E17
8.400000E1	9.700000E0	5.581971E17
8.400000E1	9.800000E0	5.646414E17
8.400000E1	9.900000E0	5.710804E17
8.400000E1	1.000000E1	5.775129E17
8.500000E1	0.000000E0	5.814620E15
8.500000E1	1.000000E-1	7.671315E15
8.500000E1	2.000000E-1	1.001590E16
8.500000E1	3.000000E-1	1.293454E16
8.500000E1	4.000000E-1	1.651177E16
8.500000E1	5.000000E-1	2.082244E16
8.500000E1	6.000000E-1	2.592074E16
8.500000E1	7.000000E-1	3.182684E16
8.500000E1	8.000000E-1	3.851153E16
8.500000E1	9.000000E-1	4.588062E16
8.500000E1	1.000000E0	5.376113E16
8.500000E1	1.100000E0	6.189237E16
8.500000E1	1.200000E0	6.992539E16
8.500000E1	1.300000E0	7.743693E16
8.500000E1	1.400000E0	8.401113E16
8.500000E1	1.500000E0	8.991587E16
8.500000E1	1.600000E0	9.802700E16
8.500000E1	1.700000E0	1.064675E17
8.500000E1	1.800000E0	1.147604E17
8.500000E1	1.900000E0	1.216844E17
8.500000E1	2.000000E0	1.279033E17
8.500000E1	2.100000E0	1.337101E17
8.500000E1	2.200000E0	1.392495E17
8.500000E1	2.300000E0	1.446066E17
8.500000E1	2.400000E0	1.498362E17
8.500000E1	2.500000E0	1.549760E17
8.500000E1	2.600000E0	1.600534E17
8.500000E1	2.700000E0	1.650890E17
8.500000E1	2.800000E0	1.700987E17
8.500000E1	2.900000E0	1.750954E17
8.500000E1	3.000000E0	1.800895E17
8.500000E1	3.100000E0	1.850895E17
8.500000E1	3.200000E0	1.901026E17
8.500000E1	3.300000E0	1.951347E17
8.500000E1	3.400000E0	2.001910E17
8.500000E1	3.500000E0	2.052755E17
8.500000E1	3.600000E0	2.103920E17
8.500000E1	3.700000E0	2.155433E17
8.500000E1	3.800000E0	2.207320E17
8.500000E1	3.900000E0	2.259601E17
8.500000E1	4.000000E0	2.312292E17
8.500000E1	4.100000E0	2.365408E17
8.500000E1	4.200000E0	2.418958E17
8.500000E1	4.300000E0	2.472949E17
8.500000E1	4.400000E0	2.527388E17
8.500000E1	4.500000E0	2.582277E17
8.500000E1	4.600000E0	2.637618E17
8.500000E1	4.700000E0	2.693411E17
8.500000E1	4.800000E0	2.749654E17
8.500000E1	4.900000E0	2.806344E17
8.500000E1	5.000000E0	2.863479E17
8.500000E1	5.100000E0	2.921053E17
8.500000E1	5.200000E0	2.979061E17
8.500000E1	5.300000E0	3.037497E17
8.500000E1	5.400000E0	3.096355E17
8.500000E1	5.500000E0	3.155628E17
8.500000E1	5.600000E0	3.215309E17
8.500000E1	5.700000E0	3.275390E17
8.500000E1	5.800000E0	3.335863E17
8.500000E1	5.900000E0	3.396721E17
8.500000E1	6.000000E0	3.457956E17
8.500000E1	6.100000E0	3.519559E17
8.500000E1	6.200000E0	3.581522E17
8.500000E1	6.300000E0	3.643838E17
8.500000E1	6.400000E0	3.706498E17
8.500000E1	6.500000E0	3.769493E17
8.500000E1	6.600000E0	3.832816E17
8.500000E1	6.700000E0	3.896459E17
8.500000E1	6.800000E0	3.960412E17
8.500000E1	6.900000E0	4.024668E17
8.500000E1	7.000000E0	4.089218E17
8.500000E1	7.100000E0	4.154054E17
8.500000E1	7.200000E0	4.219167E17
8.500000E1	7.300000E0	4.284550E17
8.500000E1	7.400000E0	4.350194E17
8.500000E1	7.500000E0	4.416090E17
8.500000E1	7.600000E0	4.482229E17
8.500000E1	7.700000E0	4.548603E17
8.500000E1	7.800000E0	4.615202E17
8.500000E1	7.900000E0	4.682019E17
8.500000E1	8.000000E0	4.749043E17
8.500000E1	8.100000E0	4.816266E17
8.500000E1	8.200000E0	4.883678E17
8.500000E1	8.300000E0	4.951269E17
