# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.700000E1	9.200000E0	8.782605E16
7.700000E1	9.300000E0	8.996667E16
7.700000E1	9.400000E0	9.214030E16
7.700000E1	9.500000E0	9.434682E16
7.700000E1	9.600000E0	9.658608E16
7.700000E1	9.700000E0	9.885794E16
7.700000E1	9.800000E0	1.011622E17
7.700000E1	9.900000E0	1.034987E17
7.700000E1	1.000000E1	1.058672E17
7.800000E1	0.000000E0	4.202205E-9
7.800000E1	1.000000E-1	1.181855E-7
7.800000E1	2.000000E-1	3.360096E-6
7.800000E1	3.000000E-1	9.669044E-5
7.800000E1	4.000000E-1	2.821019E-3
7.800000E1	5.000000E-1	8.361025E-2
7.800000E1	6.000000E-1	2.523382E0
7.800000E1	7.000000E-1	7.775618E1
7.800000E1	8.000000E-1	2.454194E3
7.800000E1	9.000000E-1	7.961412E4
7.800000E1	1.000000E0	2.664709E6
7.800000E1	1.100000E0	9.240566E7
7.800000E1	1.200000E0	3.322442E9
7.800000E1	1.300000E0	1.111670E11
7.800000E1	1.400000E0	3.066493E12
7.800000E1	1.500000E0	6.756754E13
7.800000E1	1.600000E0	5.989205E14
7.800000E1	1.700000E0	2.421227E15
7.800000E1	1.800000E0	4.863428E15
7.800000E1	1.900000E0	7.193096E15
7.800000E1	2.000000E0	9.365151E15
7.800000E1	2.100000E0	1.136477E16
7.800000E1	2.200000E0	1.317963E16
7.800000E1	2.300000E0	1.480542E16
7.800000E1	2.400000E0	1.624464E16
7.800000E1	2.500000E0	1.750490E16
7.800000E1	2.600000E0	1.859745E16
7.800000E1	2.700000E0	1.953607E16
7.800000E1	2.800000E0	2.033611E16
7.800000E1	2.900000E0	2.101379E16
7.800000E1	3.000000E0	2.158569E16
7.800000E1	3.100000E0	2.206823E16
7.800000E1	3.200000E0	2.247742E16
7.800000E1	3.300000E0	2.282854E16
7.800000E1	3.400000E0	2.313596E16
7.800000E1	3.500000E0	2.341302E16
7.800000E1	3.600000E0	2.367189E16
7.800000E1	3.700000E0	2.392357E16
7.800000E1	3.800000E0	2.417781E16
7.800000E1	3.900000E0	2.444314E16
7.800000E1	4.000000E0	2.472692E16
7.800000E1	4.100000E0	2.503534E16
7.800000E1	4.200000E0	2.537353E16
7.800000E1	4.300000E0	2.574563E16
7.800000E1	4.400000E0	2.615488E16
7.800000E1	4.500000E0	2.660372E16
7.800000E1	4.600000E0	2.709388E16
7.800000E1	4.700000E0	2.762651E16
7.800000E1	4.800000E0	2.820223E16
7.800000E1	4.900000E0	2.882128E16
7.800000E1	5.000000E0	2.948357E16
7.800000E1	5.100000E0	3.018874E16
7.800000E1	5.200000E0	3.093629E16
7.800000E1	5.300000E0	3.172556E16
7.800000E1	5.400000E0	3.255584E16
7.800000E1	5.500000E0	3.342638E16
7.800000E1	5.600000E0	3.433642E16
7.800000E1	5.700000E0	3.528524E16
7.800000E1	5.800000E0	3.627215E16
7.800000E1	5.900000E0	3.729651E16
7.800000E1	6.000000E0	3.835775E16
7.800000E1	6.100000E0	3.945535E16
7.800000E1	6.200000E0	4.058888E16
7.800000E1	6.300000E0	4.175795E16
7.800000E1	6.400000E0	4.296225E16
7.800000E1	6.500000E0	4.420152E16
7.800000E1	6.600000E0	4.547557E16
7.800000E1	6.700000E0	4.678424E16
7.800000E1	6.800000E0	4.812743E16
7.800000E1	6.900000E0	4.950508E16
7.800000E1	7.000000E0	5.091714E16
7.800000E1	7.100000E0	5.236361E16
7.800000E1	7.200000E0	5.384452E16
7.800000E1	7.300000E0	5.535989E16
7.800000E1	7.400000E0	5.690978E16
7.800000E1	7.500000E0	5.849426E16
7.800000E1	7.600000E0	6.011339E16
7.800000E1	7.700000E0	6.176725E16
7.800000E1	7.800000E0	6.345591E16
7.800000E1	7.900000E0	6.517945E16
7.800000E1	8.000000E0	6.693794E16
7.800000E1	8.100000E0	6.873146E16
7.800000E1	8.200000E0	7.056006E16
7.800000E1	8.300000E0	7.242379E16
7.800000E1	8.400000E0	7.432271E16
7.800000E1	8.500000E0	7.625684E16
7.800000E1	8.600000E0	7.822621E16
7.800000E1	8.700000E0	8.023083E16
7.800000E1	8.800000E0	8.227069E16
7.800000E1	8.900000E0	8.434578E16
7.800000E1	9.000000E0	8.645606E16
7.800000E1	9.100000E0	8.860151E16
7.800000E1	9.200000E0	9.078204E16
7.800000E1	9.300000E0	9.299759E16
7.800000E1	9.400000E0	9.524807E16
7.800000E1	9.500000E0	9.753337E16
7.800000E1	9.600000E0	9.985337E16
7.800000E1	9.700000E0	1.022079E17
7.800000E1	9.800000E0	1.045969E17
7.800000E1	9.900000E0	1.070201E17
7.800000E1	1.000000E1	1.094773E17
7.900000E1	0.000000E0	2.007493E-9
7.900000E1	1.000000E-1	5.892550E-8
7.900000E1	2.000000E-1	1.748598E-6
7.900000E1	3.000000E-1	5.252297E-5
7.900000E1	4.000000E-1	1.599593E-3
7.900000E1	5.000000E-1	4.948550E-2
7.900000E1	6.000000E-1	1.558611E0
7.900000E1	7.000000E-1	5.010231E1
7.900000E1	8.000000E-1	1.648528E3
7.900000E1	9.000000E-1	5.568637E4
7.900000E1	1.000000E0	1.937496E6
7.900000E1	1.100000E0	6.967875E7
7.900000E1	1.200000E0	2.593444E9
7.900000E1	1.300000E0	9.041711E10
7.900000E1	1.400000E0	2.582217E12
7.900000E1	1.500000E0	5.857389E13
7.900000E1	1.600000E0	5.325625E14
7.900000E1	1.700000E0	2.203776E15
7.900000E1	1.800000E0	4.506453E15
7.900000E1	1.900000E0	6.761929E15
7.900000E1	2.000000E0	8.917593E15
7.900000E1	2.100000E0	1.095133E16
7.900000E1	2.200000E0	1.284385E16
7.900000E1	2.300000E0	1.458370E16
7.900000E1	2.400000E0	1.616622E16
7.900000E1	2.500000E0	1.759207E16
7.900000E1	2.600000E0	1.886592E16
7.900000E1	2.700000E0	1.999545E16
7.900000E1	2.800000E0	2.099045E16
7.900000E1	2.900000E0	2.186225E16
7.900000E1	3.000000E0	2.262314E16
7.900000E1	3.100000E0	2.328596E16
7.900000E1	3.200000E0	2.386375E16
7.900000E1	3.300000E0	2.436949E16
7.900000E1	3.400000E0	2.481586E16
7.900000E1	3.500000E0	2.521507E16
7.900000E1	3.600000E0	2.557874E16
7.900000E1	3.700000E0	2.591776E16
7.900000E1	3.800000E0	2.624223E16
7.900000E1	3.900000E0	2.656141E16
7.900000E1	4.000000E0	2.688368E16
7.900000E1	4.100000E0	2.721653E16
7.900000E1	4.200000E0	2.756654E16
7.900000E1	4.300000E0	2.793947E16
7.900000E1	4.400000E0	2.834020E16
7.900000E1	4.500000E0	2.877284E16
7.900000E1	4.600000E0	2.924079E16
7.900000E1	4.700000E0	2.974673E16
7.900000E1	4.800000E0	3.029276E16
7.900000E1	4.900000E0	3.088045E16
7.900000E1	5.000000E0	3.151088E16
7.900000E1	5.100000E0	3.218474E16
7.900000E1	5.200000E0	3.290239E16
7.900000E1	5.300000E0	3.366391E16
7.900000E1	5.400000E0	3.446916E16
7.900000E1	5.500000E0	3.531786E16
7.900000E1	5.600000E0	3.620957E16
7.900000E1	5.700000E0	3.714380E16
7.900000E1	5.800000E0	3.811999E16
7.900000E1	5.900000E0	3.913757E16
7.900000E1	6.000000E0	4.019597E16
7.900000E1	6.100000E0	4.129463E16
7.900000E1	6.200000E0	4.243302E16
7.900000E1	6.300000E0	4.361064E16
7.900000E1	6.400000E0	4.482707E16
7.900000E1	6.500000E0	4.608189E16
7.900000E1	6.600000E0	4.737476E16
7.900000E1	6.700000E0	4.870539E16
7.900000E1	6.800000E0	5.007352E16
7.900000E1	6.900000E0	5.147896E16
7.900000E1	7.000000E0	5.292154E16
7.900000E1	7.100000E0	5.440114E16
7.900000E1	7.200000E0	5.591767E16
7.900000E1	7.300000E0	5.747108E16
7.900000E1	7.400000E0	5.906132E16
7.900000E1	7.500000E0	6.068840E16
7.900000E1	7.600000E0	6.235231E16
7.900000E1	7.700000E0	6.405308E16
7.900000E1	7.800000E0	6.579074E16
7.900000E1	7.900000E0	6.756534E16
7.900000E1	8.000000E0	6.937691E16
7.900000E1	8.100000E0	7.122552E16
7.900000E1	8.200000E0	7.311119E16
7.900000E1	8.300000E0	7.503399E16
7.900000E1	8.400000E0	7.699394E16
7.900000E1	8.500000E0	7.899109E16
7.900000E1	8.600000E0	8.102546E16
7.900000E1	8.700000E0	8.309706E16
7.900000E1	8.800000E0	8.520591E16
7.900000E1	8.900000E0	8.735199E16
7.900000E1	9.000000E0	8.953530E16
7.900000E1	9.100000E0	9.175580E16
7.900000E1	9.200000E0	9.401344E16
7.900000E1	9.300000E0	9.630818E16
7.900000E1	9.400000E0	9.863993E16
7.900000E1	9.500000E0	1.010086E17
7.900000E1	9.600000E0	1.034141E17
7.900000E1	9.700000E0	1.058563E17
7.900000E1	9.800000E0	1.083351E17
7.900000E1	9.900000E0	1.108503E17
7.900000E1	1.000000E1	1.134017E17
8.000000E1	0.000000E0	9.589612E-10
8.000000E1	1.000000E-1	2.937602E-8
8.000000E1	2.000000E-1	9.098026E-7
8.000000E1	3.000000E-1	2.852227E-5
8.000000E1	4.000000E-1	9.065790E-4
8.000000E1	5.000000E-1	2.926677E-2
8.000000E1	6.000000E-1	9.616224E-1
8.000000E1	7.000000E-1	3.222984E1
8.000000E1	8.000000E-1	1.104701E3
8.000000E1	9.000000E-1	3.882044E4
8.000000E1	1.000000E0	1.402451E6
8.000000E1	1.100000E0	5.223884E7
8.000000E1	1.200000E0	2.009241E9
8.000000E1	1.300000E0	7.289156E10
8.000000E1	1.400000E0	2.154817E12
8.000000E1	1.500000E0	5.031223E13
8.000000E1	1.600000E0	4.692525E14
8.000000E1	1.700000E0	1.987693E15
8.000000E1	1.800000E0	4.137711E15
8.000000E1	1.900000E0	6.298340E15
8.000000E1	2.000000E0	8.412882E15
8.000000E1	2.100000E0	1.045446E16
8.000000E1	2.200000E0	1.239893E16
8.000000E1	2.300000E0	1.422946E16
8.000000E1	2.400000E0	1.593567E16
8.000000E1	2.500000E0	1.751240E16
8.000000E1	2.600000E0	1.895855E16
8.000000E1	2.700000E0	2.027622E16
8.000000E1	2.800000E0	2.146997E16
8.000000E1	2.900000E0	2.254626E16
8.000000E1	3.000000E0	2.351295E16
8.000000E1	3.100000E0	2.437893E16
8.000000E1	3.200000E0	2.515376E16
8.000000E1	3.300000E0	2.584747E16
8.000000E1	3.400000E0	2.647028E16
8.000000E1	3.500000E0	2.703245E16
8.000000E1	3.600000E0	2.754409E16
8.000000E1	3.700000E0	2.801508E16
8.000000E1	3.800000E0	2.845492E16
8.000000E1	3.900000E0	2.887269E16
8.000000E1	4.000000E0	2.927693E16
8.000000E1	4.100000E0	2.967563E16
8.000000E1	4.200000E0	3.007617E16
8.000000E1	4.300000E0	3.048530E16
8.000000E1	4.400000E0	3.090912E16
8.000000E1	4.500000E0	3.135310E16
8.000000E1	4.600000E0	3.182205E16
8.000000E1	4.700000E0	3.232018E16
8.000000E1	4.800000E0	3.285109E16
8.000000E1	4.900000E0	3.341782E16
8.000000E1	5.000000E0	3.402290E16
8.000000E1	5.100000E0	3.466834E16
8.000000E1	5.200000E0	3.535576E16
8.000000E1	5.300000E0	3.608636E16
8.000000E1	5.400000E0	3.686101E16
8.000000E1	5.500000E0	3.768027E16
8.000000E1	5.600000E0	3.854447E16
8.000000E1	5.700000E0	3.945373E16
8.000000E1	5.800000E0	4.040798E16
8.000000E1	5.900000E0	4.140705E16
8.000000E1	6.000000E0	4.245065E16
8.000000E1	6.100000E0	4.353843E16
8.000000E1	6.200000E0	4.466998E16
8.000000E1	6.300000E0	4.584488E16
8.000000E1	6.400000E0	4.706268E16
8.000000E1	6.500000E0	4.832296E16
8.000000E1	6.600000E0	4.962531E16
8.000000E1	6.700000E0	5.096932E16
8.000000E1	6.800000E0	5.235464E16
8.000000E1	6.900000E0	5.378095E16
8.000000E1	7.000000E0	5.524794E16
8.000000E1	7.100000E0	5.675536E16
8.000000E1	7.200000E0	5.830299E16
8.000000E1	7.300000E0	5.989065E16
8.000000E1	7.400000E0	6.151818E16
8.000000E1	7.500000E0	6.318545E16
8.000000E1	7.600000E0	6.489238E16
8.000000E1	7.700000E0	6.663889E16
8.000000E1	7.800000E0	6.842492E16
8.000000E1	7.900000E0	7.025045E16
8.000000E1	8.000000E0	7.211545E16
8.000000E1	8.100000E0	7.401993E16
8.000000E1	8.200000E0	7.596387E16
8.000000E1	8.300000E0	7.794729E16
8.000000E1	8.400000E0	7.997020E16
8.000000E1	8.500000E0	8.203261E16
8.000000E1	8.600000E0	8.413452E16
8.000000E1	8.700000E0	8.627595E16
8.000000E1	8.800000E0	8.845689E16
8.000000E1	8.900000E0	9.067735E16
8.000000E1	9.000000E0	9.293729E16
8.000000E1	9.100000E0	9.523671E16
8.000000E1	9.200000E0	9.757556E16
8.000000E1	9.300000E0	9.995380E16
8.000000E1	9.400000E0	1.023714E17
8.000000E1	9.500000E0	1.048282E17
8.000000E1	9.600000E0	1.073242E17
8.000000E1	9.700000E0	1.098592E17
8.000000E1	9.800000E0	1.124332E17
8.000000E1	9.900000E0	1.150460E17
8.000000E1	1.000000E1	1.176974E17
8.100000E1	0.000000E0	4.580307E-10
8.100000E1	1.000000E-1	1.464189E-8
8.100000E1	2.000000E-1	4.732274E-7
8.100000E1	3.000000E-1	1.548141E-5
8.100000E1	4.000000E-1	5.134337E-4
8.100000E1	5.000000E-1	1.729009E-2
8.100000E1	6.000000E-1	5.923490E-1
8.100000E1	7.000000E-1	2.068563E1
8.100000E1	8.000000E-1	7.379359E2
8.100000E1	9.000000E-1	2.694762E4
8.100000E1	1.000000E0	1.009541E6
8.100000E1	1.100000E0	3.889211E7
8.100000E1	1.200000E0	1.543127E9
8.100000E1	1.300000E0	5.816742E10
8.100000E1	1.400000E0	1.779754E12
8.100000E1	1.500000E0	4.277093E13
8.100000E1	1.600000E0	4.092715E14
8.100000E1	1.700000E0	1.774734E15
8.100000E1	1.800000E0	3.760743E15
8.100000E1	1.900000E0	5.806793E15
8.100000E1	2.000000E0	7.855209E15
8.100000E1	2.100000E0	9.876708E15
8.100000E1	2.200000E0	1.184438E16
8.100000E1	2.300000E0	1.373781E16
8.100000E1	2.400000E0	1.554246E16
8.100000E1	2.500000E0	1.724860E16
8.100000E1	2.600000E0	1.885042E16
8.100000E1	2.700000E0	2.034524E16
8.100000E1	2.800000E0	2.173297E16
8.100000E1	2.900000E0	2.301553E16
8.100000E1	3.000000E0	2.419651E16
8.100000E1	3.100000E0	2.528080E16
8.100000E1	3.200000E0	2.627430E16
8.100000E1	3.300000E0	2.718371E16
8.100000E1	3.400000E0	2.801629E16
8.100000E1	3.500000E0	2.877971E16
8.100000E1	3.600000E0	2.948191E16
8.100000E1	3.700000E0	3.013094E16
8.100000E1	3.800000E0	3.073486E16
8.100000E1	3.900000E0	3.130167E16
8.100000E1	4.000000E0	3.183920E16
8.100000E1	4.100000E0	3.235505E16
8.100000E1	4.200000E0	3.285653E16
8.100000E1	4.300000E0	3.335061E16
8.100000E1	4.400000E0	3.384388E16
8.100000E1	4.500000E0	3.434249E16
8.100000E1	4.600000E0	3.485219E16
8.100000E1	4.700000E0	3.537823E16
8.100000E1	4.800000E0	3.592542E16
8.100000E1	4.900000E0	3.649809E16
8.100000E1	5.000000E0	3.710010E16
8.100000E1	5.100000E0	3.773486E16
8.100000E1	5.200000E0	3.840532E16
8.100000E1	5.300000E0	3.911403E16
8.100000E1	5.400000E0	3.986313E16
8.100000E1	5.500000E0	4.065441E16
8.100000E1	5.600000E0	4.148930E16
8.100000E1	5.700000E0	4.236894E16
8.100000E1	5.800000E0	4.329418E16
8.100000E1	5.900000E0	4.426564E16
8.100000E1	6.000000E0	4.528373E16
8.100000E1	6.100000E0	4.634869E16
8.100000E1	6.200000E0	4.746060E16
8.100000E1	6.300000E0	4.861941E16
8.100000E1	6.400000E0	4.982499E16
8.100000E1	6.500000E0	5.107714E16
8.100000E1	6.600000E0	5.237558E16
8.100000E1	6.700000E0	5.372002E16
8.100000E1	6.800000E0	5.511014E16
8.100000E1	6.900000E0	5.654560E16
8.100000E1	7.000000E0	5.802606E16
8.100000E1	7.100000E0	5.955121E16
8.100000E1	7.200000E0	6.112074E16
8.100000E1	7.300000E0	6.273434E16
8.100000E1	7.400000E0	6.439177E16
8.100000E1	7.500000E0	6.609276E16
8.100000E1	7.600000E0	6.783711E16
8.100000E1	7.700000E0	6.962461E16
8.100000E1	7.800000E0	7.145510E16
8.100000E1	7.900000E0	7.332844E16
8.100000E1	8.000000E0	7.524450E16
8.100000E1	8.100000E0	7.720317E16
8.100000E1	8.200000E0	7.920438E16
8.100000E1	8.300000E0	8.124803E16
8.100000E1	8.400000E0	8.333409E16
8.100000E1	8.500000E0	8.546249E16
8.100000E1	8.600000E0	8.763319E16
8.100000E1	8.700000E0	8.984615E16
8.100000E1	8.800000E0	9.210135E16
8.100000E1	8.900000E0	9.439874E16
8.100000E1	9.000000E0	9.673828E16
8.100000E1	9.100000E0	9.911994E16
8.100000E1	9.200000E0	1.015437E17
8.100000E1	9.300000E0	1.040094E17
8.100000E1	9.400000E0	1.065171E17
8.100000E1	9.500000E0	1.090667E17
8.100000E1	9.600000E0	1.116581E17
8.100000E1	9.700000E0	1.142912E17
8.100000E1	9.800000E0	1.169659E17
8.100000E1	9.900000E0	1.196820E17
8.100000E1	1.000000E1	1.224395E17
8.200000E1	0.000000E0	2.187223E-10
8.200000E1	1.000000E-1	7.295502E-9
8.200000E1	2.000000E-1	2.460204E-7
8.200000E1	3.000000E-1	8.396664E-6
8.200000E1	4.000000E-1	2.904550E-4
8.200000E1	5.000000E-1	1.019818E-2
8.200000E1	6.000000E-1	3.640563E-1
8.200000E1	7.000000E-1	1.323509E1
8.200000E1	8.000000E-1	4.908823E2
8.200000E1	9.000000E-1	1.860429E4
8.200000E1	1.000000E0	7.217180E5
8.200000E1	1.100000E0	2.871267E7
8.200000E1	1.200000E0	1.173152E9
8.200000E1	1.300000E0	4.587423E10
8.200000E1	1.400000E0	1.452786E12
8.200000E1	1.500000E0	3.593650E13
8.200000E1	1.600000E0	3.528836E14
8.200000E1	1.700000E0	1.566715E15
8.200000E1	1.800000E0	3.379494E15
8.200000E1	1.900000E0	5.292710E15
8.200000E1	2.000000E0	7.250390E15
8.200000E1	2.100000E0	9.222980E15
8.200000E1	2.200000E0	1.118273E16
8.200000E1	2.300000E0	1.310741E16
8.200000E1	2.400000E0	1.497990E16
8.200000E1	2.500000E0	1.678732E16
8.200000E1	2.600000E0	1.852032E16
8.200000E1	2.700000E0	2.017249E16
8.200000E1	2.800000E0	2.173982E16
8.200000E1	2.900000E0	2.322036E16
8.200000E1	3.000000E0	2.461387E16
8.200000E1	3.100000E0	2.592150E16
8.200000E1	3.200000E0	2.714559E16
8.200000E1	3.300000E0	2.828945E16
8.200000E1	3.400000E0	2.935720E16
8.200000E1	3.500000E0	3.035361E16
8.200000E1	3.600000E0	3.128397E16
8.200000E1	3.700000E0	3.215395E16
8.200000E1	3.800000E0	3.296956E16
8.200000E1	3.900000E0	3.373699E16
8.200000E1	4.000000E0	3.446258E16
8.200000E1	4.100000E0	3.515273E16
8.200000E1	4.200000E0	3.581382E16
8.200000E1	4.300000E0	3.645218E16
8.200000E1	4.400000E0	3.707403E16
8.200000E1	4.500000E0	3.768543E16
8.200000E1	4.600000E0	3.829224E16
8.200000E1	4.700000E0	3.890007E16
8.200000E1	4.800000E0	3.951429E16
8.200000E1	4.900000E0	4.013996E16
8.200000E1	5.000000E0	4.078182E16
8.200000E1	5.100000E0	4.144431E16
8.200000E1	5.200000E0	4.213148E16
8.200000E1	5.300000E0	4.284709E16
8.200000E1	5.400000E0	4.359452E16
8.200000E1	5.500000E0	4.437680E16
8.200000E1	5.600000E0	4.519663E16
8.200000E1	5.700000E0	4.605640E16
8.200000E1	5.800000E0	4.695814E16
8.200000E1	5.900000E0	4.790362E16
8.200000E1	6.000000E0	4.889431E16
8.200000E1	6.100000E0	4.993145E16
8.200000E1	6.200000E0	5.101600E16
8.200000E1	6.300000E0	5.214874E16
8.200000E1	6.400000E0	5.333024E16
8.200000E1	6.500000E0	5.456091E16
8.200000E1	6.600000E0	5.584102E16
8.200000E1	6.700000E0	5.717071E16
8.200000E1	6.800000E0	5.855001E16
8.200000E1	6.900000E0	5.997886E16
8.200000E1	7.000000E0	6.145715E16
8.200000E1	7.100000E0	6.298470E16
8.200000E1	7.200000E0	6.456130E16
8.200000E1	7.300000E0	6.618671E16
8.200000E1	7.400000E0	6.786065E16
8.200000E1	7.500000E0	6.958286E16
8.200000E1	7.600000E0	7.135308E16
8.200000E1	7.700000E0	7.317102E16
8.200000E1	7.800000E0	7.503644E16
8.200000E1	7.900000E0	7.694908E16
8.200000E1	8.000000E0	7.890871E16
8.200000E1	8.100000E0	8.091511E16
8.200000E1	8.200000E0	8.296809E16
8.200000E1	8.300000E0	8.506745E16
8.200000E1	8.400000E0	8.721303E16
8.200000E1	8.500000E0	8.940468E16
8.200000E1	8.600000E0	9.164225E16
8.200000E1	8.700000E0	9.392562E16
8.200000E1	8.800000E0	9.625468E16
8.200000E1	8.900000E0	9.862931E16
8.200000E1	9.000000E0	1.010494E17
8.200000E1	9.100000E0	1.035149E17
8.200000E1	9.200000E0	1.060257E17
8.200000E1	9.300000E0	1.085816E17
8.200000E1	9.400000E0	1.111827E17
8.200000E1	9.500000E0	1.138287E17
8.200000E1	9.600000E0	1.165197E17
8.200000E1	9.700000E0	1.192554E17
8.200000E1	9.800000E0	1.220358E17
8.200000E1	9.900000E0	1.248608E17
8.200000E1	1.000000E1	1.277301E17
8.300000E1	0.000000E0	1.044054E-10
8.300000E1	1.000000E-1	3.632993E-9
8.300000E1	2.000000E-1	1.277939E-7
8.300000E1	3.000000E-1	4.548651E-6
8.300000E1	4.000000E-1	1.640357E-4
8.300000E1	5.000000E-1	6.001074E-3
8.300000E1	6.000000E-1	2.230351E-1
8.300000E1	7.000000E-1	8.432199E0
8.300000E1	8.000000E-1	3.247445E2
8.300000E1	9.000000E-1	1.275495E4
8.300000E1	1.000000E0	5.115544E5
8.300000E1	1.100000E0	2.098236E7
8.300000E1	1.200000E0	8.812897E8
8.300000E1	1.300000E0	3.568708E10
8.300000E1	1.400000E0	1.169935E12
8.300000E1	1.500000E0	2.979338E13
8.300000E1	1.600000E0	3.003307E14
8.300000E1	1.700000E0	1.365481E15
8.300000E1	1.800000E0	2.998272E15
8.300000E1	1.900000E0	4.762450E15
8.300000E1	2.000000E0	6.605939E15
8.300000E1	2.100000E0	8.500714E15
8.300000E1	2.200000E0	1.041991E16
8.300000E1	2.300000E0	1.234113E16
8.300000E1	2.400000E0	1.424622E16
8.300000E1	2.500000E0	1.612057E16
8.300000E1	2.600000E0	1.795257E16
8.300000E1	2.700000E0	1.973320E16
8.300000E1	2.800000E0	2.145557E16
8.300000E1	2.900000E0	2.311469E16
8.300000E1	3.000000E0	2.470713E16
8.300000E1	3.100000E0	2.623088E16
8.300000E1	3.200000E0	2.768509E16
8.300000E1	3.300000E0	2.906997E16
8.300000E1	3.400000E0	3.038659E16
8.300000E1	3.500000E0	3.163680E16
8.300000E1	3.600000E0	3.282312E16
8.300000E1	3.700000E0	3.394862E16
8.300000E1	3.800000E0	3.501684E16
8.300000E1	3.900000E0	3.603176E16
8.300000E1	4.000000E0	3.699765E16
8.300000E1	4.100000E0	3.791909E16
8.300000E1	4.200000E0	3.880085E16
8.300000E1	4.300000E0	3.964789E16
8.300000E1	4.400000E0	4.046525E16
8.300000E1	4.500000E0	4.125808E16
8.300000E1	4.600000E0	4.203151E16
8.300000E1	4.700000E0	4.279071E16
8.300000E1	4.800000E0	4.354075E16
8.300000E1	4.900000E0	4.428667E16
8.300000E1	5.000000E0	4.503334E16
8.300000E1	5.100000E0	4.578552E16
8.300000E1	5.200000E0	4.654780E16
8.300000E1	5.300000E0	4.732458E16
8.300000E1	5.400000E0	4.812003E16
8.300000E1	5.500000E0	4.893811E16
8.300000E1	5.600000E0	4.978252E16
8.300000E1	5.700000E0	5.065672E16
8.300000E1	5.800000E0	5.156390E16
8.300000E1	5.900000E0	5.250700E16
8.300000E1	6.000000E0	5.348868E16
8.300000E1	6.100000E0	5.451134E16
8.300000E1	6.200000E0	5.557712E16
8.300000E1	6.300000E0	5.668791E16
8.300000E1	6.400000E0	5.784537E16
8.300000E1	6.500000E0	5.905091E16
8.300000E1	6.600000E0	6.030575E16
8.300000E1	6.700000E0	6.161088E16
8.300000E1	6.800000E0	6.296713E16
8.300000E1	6.900000E0	6.437516E16
8.300000E1	7.000000E0	6.583545E16
8.300000E1	7.100000E0	6.734839E16
8.300000E1	7.200000E0	6.891421E16
8.300000E1	7.300000E0	7.053304E16
8.300000E1	7.400000E0	7.220496E16
8.300000E1	7.500000E0	7.392992E16
8.300000E1	7.600000E0	7.570785E16
8.300000E1	7.700000E0	7.753860E16
8.300000E1	7.800000E0	7.942201E16
8.300000E1	7.900000E0	8.135786E16
8.300000E1	8.000000E0	8.334594E16
8.300000E1	8.100000E0	8.538599E16
8.300000E1	8.200000E0	8.747777E16
8.300000E1	8.300000E0	8.962103E16
8.300000E1	8.400000E0	9.181551E16
8.300000E1	8.500000E0	9.406097E16
8.300000E1	8.600000E0	9.635716E16
8.300000E1	8.700000E0	9.870384E16
8.300000E1	8.800000E0	1.011008E17
8.300000E1	8.900000E0	1.035478E17
8.300000E1	9.000000E0	1.060447E17
8.300000E1	9.100000E0	1.085913E17
8.300000E1	9.200000E0	1.111873E17
8.300000E1	9.300000E0	1.138326E17
8.300000E1	9.400000E0	1.165270E17
8.300000E1	9.500000E0	1.192704E17
8.300000E1	9.600000E0	1.220625E17
8.300000E1	9.700000E0	1.249033E17
8.300000E1	9.800000E0	1.277925E17
8.300000E1	9.900000E0	1.307300E17
8.300000E1	1.000000E1	1.337156E17
8.400000E1	0.000000E0	4.980324E-11
8.400000E1	1.000000E-1	1.807398E-9
8.400000E1	2.000000E-1	6.629176E-8
8.400000E1	3.000000E-1	2.459480E-6
8.400000E1	4.000000E-1	9.240338E-5
8.400000E1	5.000000E-1	3.519244E-3
8.400000E1	6.000000E-1	1.360275E-1
8.400000E1	7.000000E-1	5.341279E0
8.400000E1	8.000000E-1	2.132800E2
8.400000E1	9.000000E-1	8.667020E3
8.400000E1	1.000000E0	3.587419E5
8.400000E1	1.100000E0	1.514407E7
8.400000E1	1.200000E0	6.528041E8
8.400000E1	1.300000E0	2.732053E10
8.400000E1	1.400000E0	9.274562E11
8.400000E1	1.500000E0	2.432365E13
8.400000E1	1.600000E0	2.518282E14
8.400000E1	1.700000E0	1.172877E15
8.400000E1	1.800000E0	2.621683E15
8.400000E1	1.900000E0	4.223258E15
8.400000E1	2.000000E0	5.931073E15
8.400000E1	2.100000E0	7.720052E15
8.400000E1	2.200000E0	9.565642E15
8.400000E1	2.300000E0	1.144674E16
8.400000E1	2.400000E0	1.334555E16
8.400000E1	2.500000E0	1.524712E16
8.400000E1	2.600000E0	1.713888E16
8.400000E1	2.700000E0	1.901038E16
8.400000E1	2.800000E0	2.085297E16
8.400000E1	2.900000E0	2.265957E16
8.400000E1	3.000000E0	2.442451E16
8.400000E1	3.100000E0	2.614333E16
8.400000E1	3.200000E0	2.781265E16
8.400000E1	3.300000E0	2.943008E16
8.400000E1	3.400000E0	3.099407E16
8.400000E1	3.500000E0	3.250386E16
8.400000E1	3.600000E0	3.395935E16
8.400000E1	3.700000E0	3.536107E16
8.400000E1	3.800000E0	3.671010E16
8.400000E1	3.900000E0	3.800802E16
8.400000E1	4.000000E0	3.925683E16
8.400000E1	4.100000E0	4.045895E16
8.400000E1	4.200000E0	4.161711E16
8.400000E1	4.300000E0	4.273437E16
