# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.600000E1	8.000000E0	3.606940E17
7.600000E1	8.100000E0	3.662054E17
7.600000E1	8.200000E0	3.717318E17
7.600000E1	8.300000E0	3.772726E17
7.600000E1	8.400000E0	3.828272E17
7.600000E1	8.500000E0	3.883950E17
7.600000E1	8.600000E0	3.939755E17
7.600000E1	8.700000E0	3.995680E17
7.600000E1	8.800000E0	4.051719E17
7.600000E1	8.900000E0	4.107866E17
7.600000E1	9.000000E0	4.164114E17
7.600000E1	9.100000E0	4.220456E17
7.600000E1	9.200000E0	4.276885E17
7.600000E1	9.300000E0	4.333395E17
7.600000E1	9.400000E0	4.389976E17
7.600000E1	9.500000E0	4.446623E17
7.600000E1	9.600000E0	4.503327E17
7.600000E1	9.700000E0	4.560081E17
7.600000E1	9.800000E0	4.616877E17
7.600000E1	9.900000E0	4.673706E17
7.600000E1	1.000000E1	4.730562E17
7.700000E1	0.000000E0	6.271399E13
7.700000E1	1.000000E-1	1.141456E14
7.700000E1	2.000000E-1	2.040417E14
7.700000E1	3.000000E-1	3.578645E14
7.700000E1	4.000000E-1	6.151781E14
7.700000E1	5.000000E-1	1.035265E15
7.700000E1	6.000000E-1	1.703167E15
7.700000E1	7.000000E-1	2.734407E15
7.700000E1	8.000000E-1	4.275115E15
7.700000E1	9.000000E-1	6.492140E15
7.700000E1	1.000000E0	9.546001E15
7.700000E1	1.100000E0	1.353981E16
7.700000E1	1.200000E0	1.844271E16
7.700000E1	1.300000E0	2.400185E16
7.700000E1	1.400000E0	2.969986E16
7.700000E1	1.500000E0	3.507008E16
7.700000E1	1.600000E0	4.049440E16
7.700000E1	1.700000E0	4.686697E16
7.700000E1	1.800000E0	5.285204E16
7.700000E1	1.900000E0	5.827015E16
7.700000E1	2.000000E0	6.344204E16
7.700000E1	2.100000E0	6.848820E16
7.700000E1	2.200000E0	7.345889E16
7.700000E1	2.300000E0	7.838014E16
7.700000E1	2.400000E0	8.326724E16
7.700000E1	2.500000E0	8.813005E16
7.700000E1	2.600000E0	9.297538E16
7.700000E1	2.700000E0	9.780820E16
7.700000E1	2.800000E0	1.026324E17
7.700000E1	2.900000E0	1.074510E17
7.700000E1	3.000000E0	1.122666E17
7.700000E1	3.100000E0	1.170816E17
7.700000E1	3.200000E0	1.218978E17
7.700000E1	3.300000E0	1.267171E17
7.700000E1	3.400000E0	1.315410E17
7.700000E1	3.500000E0	1.363711E17
7.700000E1	3.600000E0	1.412087E17
7.700000E1	3.700000E0	1.460552E17
7.700000E1	3.800000E0	1.509117E17
7.700000E1	3.900000E0	1.557794E17
7.700000E1	4.000000E0	1.606593E17
7.700000E1	4.100000E0	1.655524E17
7.700000E1	4.200000E0	1.704597E17
7.700000E1	4.300000E0	1.753819E17
7.700000E1	4.400000E0	1.803198E17
7.700000E1	4.500000E0	1.852743E17
7.700000E1	4.600000E0	1.902459E17
7.700000E1	4.700000E0	1.952354E17
7.700000E1	4.800000E0	2.002432E17
7.700000E1	4.900000E0	2.052700E17
7.700000E1	5.000000E0	2.103162E17
7.700000E1	5.100000E0	2.153824E17
7.700000E1	5.200000E0	2.204688E17
7.700000E1	5.300000E0	2.255758E17
7.700000E1	5.400000E0	2.307039E17
7.700000E1	5.500000E0	2.358533E17
7.700000E1	5.600000E0	2.410243E17
7.700000E1	5.700000E0	2.462171E17
7.700000E1	5.800000E0	2.514319E17
7.700000E1	5.900000E0	2.566689E17
7.700000E1	6.000000E0	2.619282E17
7.700000E1	6.100000E0	2.672100E17
7.700000E1	6.200000E0	2.725142E17
7.700000E1	6.300000E0	2.778410E17
7.700000E1	6.400000E0	2.831903E17
7.700000E1	6.500000E0	2.885622E17
7.700000E1	6.600000E0	2.939566E17
7.700000E1	6.700000E0	2.993734E17
7.700000E1	6.800000E0	3.048126E17
7.700000E1	6.900000E0	3.102739E17
7.700000E1	7.000000E0	3.157573E17
7.700000E1	7.100000E0	3.212626E17
7.700000E1	7.200000E0	3.267895E17
7.700000E1	7.300000E0	3.323377E17
7.700000E1	7.400000E0	3.379071E17
7.700000E1	7.500000E0	3.434974E17
7.700000E1	7.600000E0	3.491081E17
7.700000E1	7.700000E0	3.547390E17
7.700000E1	7.800000E0	3.603896E17
7.700000E1	7.900000E0	3.660596E17
7.700000E1	8.000000E0	3.717485E17
7.700000E1	8.100000E0	3.774559E17
7.700000E1	8.200000E0	3.831813E17
7.700000E1	8.300000E0	3.889242E17
7.700000E1	8.400000E0	3.946840E17
7.700000E1	8.500000E0	4.004602E17
7.700000E1	8.600000E0	4.062522E17
7.700000E1	8.700000E0	4.120594E17
7.700000E1	8.800000E0	4.178812E17
7.700000E1	8.900000E0	4.237170E17
7.700000E1	9.000000E0	4.295660E17
7.700000E1	9.100000E0	4.354277E17
7.700000E1	9.200000E0	4.413012E17
7.700000E1	9.300000E0	4.471859E17
7.700000E1	9.400000E0	4.530810E17
7.700000E1	9.500000E0	4.589858E17
7.700000E1	9.600000E0	4.648995E17
7.700000E1	9.700000E0	4.708213E17
7.700000E1	9.800000E0	4.767505E17
7.700000E1	9.900000E0	4.826861E17
7.700000E1	1.000000E1	4.886274E17
7.800000E1	0.000000E0	1.145790E14
7.800000E1	1.000000E-1	1.995691E14
7.800000E1	2.000000E-1	3.416980E14
7.800000E1	3.000000E-1	5.746101E14
7.800000E1	4.000000E-1	9.481259E14
7.800000E1	5.000000E-1	1.533309E15
7.800000E1	6.000000E-1	2.426996E15
7.800000E1	7.000000E-1	3.753737E15
7.800000E1	8.000000E-1	5.661700E15
7.800000E1	9.000000E-1	8.307609E15
7.800000E1	1.000000E0	1.182516E16
7.800000E1	1.100000E0	1.627295E16
7.800000E1	1.200000E0	2.156442E16
7.800000E1	1.300000E0	2.739631E16
7.800000E1	1.400000E0	3.322970E16
7.800000E1	1.500000E0	3.862820E16
7.800000E1	1.600000E0	4.406072E16
7.800000E1	1.700000E0	5.049195E16
7.800000E1	1.800000E0	5.656042E16
7.800000E1	1.900000E0	6.206375E16
7.800000E1	2.000000E0	6.732253E16
7.800000E1	2.100000E0	7.245739E16
7.800000E1	2.200000E0	7.751843E16
7.800000E1	2.300000E0	8.253156E16
7.800000E1	2.400000E0	8.751197E16
7.800000E1	2.500000E0	9.246943E16
7.800000E1	2.600000E0	9.741070E16
7.800000E1	2.700000E0	1.023407E17
7.800000E1	2.800000E0	1.072633E17
7.800000E1	2.900000E0	1.121815E17
7.800000E1	3.000000E0	1.170980E17
7.800000E1	3.100000E0	1.220148E17
7.800000E1	3.200000E0	1.269340E17
7.800000E1	3.300000E0	1.318573E17
7.800000E1	3.400000E0	1.367863E17
7.800000E1	3.500000E0	1.417226E17
7.800000E1	3.600000E0	1.466674E17
7.800000E1	3.700000E0	1.516221E17
7.800000E1	3.800000E0	1.565879E17
7.800000E1	3.900000E0	1.615659E17
7.800000E1	4.000000E0	1.665573E17
7.800000E1	4.100000E0	1.715631E17
7.800000E1	4.200000E0	1.765841E17
7.800000E1	4.300000E0	1.816214E17
7.800000E1	4.400000E0	1.866757E17
7.800000E1	4.500000E0	1.917479E17
7.800000E1	4.600000E0	1.968388E17
7.800000E1	4.700000E0	2.019489E17
7.800000E1	4.800000E0	2.070791E17
7.800000E1	4.900000E0	2.122298E17
7.800000E1	5.000000E0	2.174017E17
7.800000E1	5.100000E0	2.225953E17
7.800000E1	5.200000E0	2.278110E17
7.800000E1	5.300000E0	2.330494E17
7.800000E1	5.400000E0	2.383107E17
7.800000E1	5.500000E0	2.435954E17
7.800000E1	5.600000E0	2.489039E17
7.800000E1	5.700000E0	2.542363E17
7.800000E1	5.800000E0	2.595930E17
7.800000E1	5.900000E0	2.649742E17
7.800000E1	6.000000E0	2.703801E17
7.800000E1	6.100000E0	2.758108E17
7.800000E1	6.200000E0	2.812666E17
7.800000E1	6.300000E0	2.867474E17
7.800000E1	6.400000E0	2.922534E17
7.800000E1	6.500000E0	2.977845E17
7.800000E1	6.600000E0	3.033409E17
7.800000E1	6.700000E0	3.089224E17
7.800000E1	6.800000E0	3.145290E17
7.800000E1	6.900000E0	3.201607E17
7.800000E1	7.000000E0	3.258173E17
7.800000E1	7.100000E0	3.314987E17
7.800000E1	7.200000E0	3.372047E17
7.800000E1	7.300000E0	3.429351E17
7.800000E1	7.400000E0	3.486897E17
7.800000E1	7.500000E0	3.544682E17
7.800000E1	7.600000E0	3.602704E17
7.800000E1	7.700000E0	3.660958E17
7.800000E1	7.800000E0	3.719443E17
7.800000E1	7.900000E0	3.778153E17
7.800000E1	8.000000E0	3.837086E17
7.800000E1	8.100000E0	3.896236E17
7.800000E1	8.200000E0	3.955599E17
7.800000E1	8.300000E0	4.015171E17
7.800000E1	8.400000E0	4.074946E17
7.800000E1	8.500000E0	4.134918E17
7.800000E1	8.600000E0	4.195084E17
7.800000E1	8.700000E0	4.255435E17
7.800000E1	8.800000E0	4.315968E17
7.800000E1	8.900000E0	4.376674E17
7.800000E1	9.000000E0	4.437548E17
7.800000E1	9.100000E0	4.498583E17
7.800000E1	9.200000E0	4.559771E17
7.800000E1	9.300000E0	4.621107E17
7.800000E1	9.400000E0	4.682581E17
7.800000E1	9.500000E0	4.744188E17
7.800000E1	9.600000E0	4.805918E17
7.800000E1	9.700000E0	4.867764E17
7.800000E1	9.800000E0	4.929718E17
7.800000E1	9.900000E0	4.991771E17
7.800000E1	1.000000E1	5.053916E17
7.900000E1	0.000000E0	2.072399E14
7.900000E1	1.000000E-1	3.457390E14
7.900000E1	2.000000E-1	5.675506E14
7.900000E1	3.000000E-1	9.160040E14
7.900000E1	4.000000E-1	1.452207E15
7.900000E1	5.000000E-1	2.259024E15
7.900000E1	6.000000E-1	3.443537E15
7.900000E1	7.000000E-1	5.135723E15
7.900000E1	8.000000E-1	7.480057E15
7.900000E1	9.000000E-1	1.061596E16
7.900000E1	1.000000E0	1.464332E16
7.900000E1	1.100000E0	1.957198E16
7.900000E1	1.200000E0	2.526046E16
7.900000E1	1.300000E0	3.136136E16
7.900000E1	1.400000E0	3.732318E16
7.900000E1	1.500000E0	4.274571E16
7.900000E1	1.600000E0	4.818376E16
7.900000E1	1.700000E0	5.467018E16
7.900000E1	1.800000E0	6.081998E16
7.900000E1	1.900000E0	6.640818E16
7.900000E1	2.000000E0	7.175475E16
7.900000E1	2.100000E0	7.698018E16
7.900000E1	2.200000E0	8.213427E16
7.900000E1	2.300000E0	8.724260E16
7.900000E1	2.400000E0	9.232016E16
7.900000E1	2.500000E0	9.737657E16
7.900000E1	2.600000E0	1.024184E17
7.900000E1	2.700000E0	1.074506E17
7.900000E1	2.800000E0	1.124769E17
7.900000E1	2.900000E0	1.175002E17
7.900000E1	3.000000E0	1.225232E17
7.900000E1	3.100000E0	1.275478E17
7.900000E1	3.200000E0	1.325762E17
7.900000E1	3.300000E0	1.376100E17
7.900000E1	3.400000E0	1.426508E17
7.900000E1	3.500000E0	1.477000E17
7.900000E1	3.600000E0	1.527590E17
7.900000E1	3.700000E0	1.578291E17
7.900000E1	3.800000E0	1.629115E17
7.900000E1	3.900000E0	1.680074E17
7.900000E1	4.000000E0	1.731179E17
7.900000E1	4.100000E0	1.782440E17
7.900000E1	4.200000E0	1.833868E17
7.900000E1	4.300000E0	1.885471E17
7.900000E1	4.400000E0	1.937258E17
7.900000E1	4.500000E0	1.989239E17
7.900000E1	4.600000E0	2.041421E17
7.900000E1	4.700000E0	2.093811E17
7.900000E1	4.800000E0	2.146418E17
7.900000E1	4.900000E0	2.199248E17
7.900000E1	5.000000E0	2.252307E17
7.900000E1	5.100000E0	2.305601E17
7.900000E1	5.200000E0	2.359136E17
7.900000E1	5.300000E0	2.412917E17
7.900000E1	5.400000E0	2.466949E17
7.900000E1	5.500000E0	2.521235E17
7.900000E1	5.600000E0	2.575781E17
7.900000E1	5.700000E0	2.630589E17
7.900000E1	5.800000E0	2.685664E17
7.900000E1	5.900000E0	2.741007E17
7.900000E1	6.000000E0	2.796622E17
7.900000E1	6.100000E0	2.852512E17
7.900000E1	6.200000E0	2.908676E17
7.900000E1	6.300000E0	2.965119E17
7.900000E1	6.400000E0	3.021840E17
7.900000E1	6.500000E0	3.078841E17
7.900000E1	6.600000E0	3.136122E17
7.900000E1	6.700000E0	3.193684E17
7.900000E1	6.800000E0	3.251527E17
7.900000E1	6.900000E0	3.309650E17
7.900000E1	7.000000E0	3.368053E17
7.900000E1	7.100000E0	3.426735E17
7.900000E1	7.200000E0	3.485695E17
7.900000E1	7.300000E0	3.544931E17
7.900000E1	7.400000E0	3.604441E17
7.900000E1	7.500000E0	3.664224E17
7.900000E1	7.600000E0	3.724277E17
7.900000E1	7.700000E0	3.784597E17
7.900000E1	7.800000E0	3.845180E17
7.900000E1	7.900000E0	3.906025E17
7.900000E1	8.000000E0	3.967127E17
7.900000E1	8.100000E0	4.028482E17
7.900000E1	8.200000E0	4.090087E17
7.900000E1	8.300000E0	4.151936E17
7.900000E1	8.400000E0	4.214024E17
7.900000E1	8.500000E0	4.276348E17
7.900000E1	8.600000E0	4.338901E17
7.900000E1	8.700000E0	4.401678E17
7.900000E1	8.800000E0	4.464673E17
7.900000E1	8.900000E0	4.527881E17
7.900000E1	9.000000E0	4.591293E17
7.900000E1	9.100000E0	4.654905E17
7.900000E1	9.200000E0	4.718709E17
7.900000E1	9.300000E0	4.782698E17
7.900000E1	9.400000E0	4.846865E17
7.900000E1	9.500000E0	4.911202E17
7.900000E1	9.600000E0	4.975701E17
7.900000E1	9.700000E0	5.040355E17
7.900000E1	9.800000E0	5.105156E17
7.900000E1	9.900000E0	5.170094E17
7.900000E1	1.000000E1	5.235162E17
8.000000E1	0.000000E0	3.709797E14
8.000000E1	1.000000E-1	5.934096E14
8.000000E1	2.000000E-1	9.349186E14
8.000000E1	3.000000E-1	1.449711E15
8.000000E1	4.000000E-1	2.210498E15
8.000000E1	5.000000E-1	3.310883E15
8.000000E1	6.000000E-1	4.865248E15
8.000000E1	7.000000E-1	7.003938E15
8.000000E1	8.000000E-1	9.860863E15
8.000000E1	9.000000E-1	1.355058E16
8.000000E1	1.000000E0	1.813287E16
8.000000E1	1.100000E0	2.356612E16
8.000000E1	1.200000E0	2.965674E16
8.000000E1	1.300000E0	3.602079E16
8.000000E1	1.400000E0	4.210323E16
8.000000E1	1.500000E0	4.754532E16
8.000000E1	1.600000E0	5.298596E16
8.000000E1	1.700000E0	5.952346E16
8.000000E1	1.800000E0	6.575174E16
8.000000E1	1.900000E0	7.142368E16
8.000000E1	2.000000E0	7.685823E16
8.000000E1	2.100000E0	8.217553E16
8.000000E1	2.200000E0	8.742485E16
8.000000E1	2.300000E0	9.263135E16
8.000000E1	2.400000E0	9.780967E16
8.000000E1	2.500000E0	1.029692E17
8.000000E1	2.600000E0	1.081162E17
8.000000E1	2.700000E0	1.132556E17
8.000000E1	2.800000E0	1.183909E17
8.000000E1	2.900000E0	1.235251E17
8.000000E1	3.000000E0	1.286605E17
8.000000E1	3.100000E0	1.337993E17
8.000000E1	3.200000E0	1.389435E17
8.000000E1	3.300000E0	1.440945E17
8.000000E1	3.400000E0	1.492540E17
8.000000E1	3.500000E0	1.544235E17
8.000000E1	3.600000E0	1.596043E17
8.000000E1	3.700000E0	1.647975E17
8.000000E1	3.800000E0	1.700046E17
8.000000E1	3.900000E0	1.752265E17
8.000000E1	4.000000E0	1.804645E17
8.000000E1	4.100000E0	1.857195E17
8.000000E1	4.200000E0	1.909926E17
8.000000E1	4.300000E0	1.962847E17
8.000000E1	4.400000E0	2.015969E17
8.000000E1	4.500000E0	2.069299E17
8.000000E1	4.600000E0	2.122846E17
8.000000E1	4.700000E0	2.176619E17
8.000000E1	4.800000E0	2.230625E17
8.000000E1	4.900000E0	2.284871E17
8.000000E1	5.000000E0	2.339365E17
8.000000E1	5.100000E0	2.394114E17
8.000000E1	5.200000E0	2.449123E17
8.000000E1	5.300000E0	2.504398E17
8.000000E1	5.400000E0	2.559945E17
8.000000E1	5.500000E0	2.615770E17
8.000000E1	5.600000E0	2.671876E17
8.000000E1	5.700000E0	2.728268E17
8.000000E1	5.800000E0	2.784951E17
8.000000E1	5.900000E0	2.841927E17
8.000000E1	6.000000E0	2.899201E17
8.000000E1	6.100000E0	2.956776E17
8.000000E1	6.200000E0	3.014653E17
8.000000E1	6.300000E0	3.072836E17
8.000000E1	6.400000E0	3.131326E17
8.000000E1	6.500000E0	3.190125E17
8.000000E1	6.600000E0	3.249234E17
8.000000E1	6.700000E0	3.308654E17
8.000000E1	6.800000E0	3.368387E17
8.000000E1	6.900000E0	3.428432E17
8.000000E1	7.000000E0	3.488789E17
8.000000E1	7.100000E0	3.549458E17
8.000000E1	7.200000E0	3.610439E17
8.000000E1	7.300000E0	3.671730E17
8.000000E1	7.400000E0	3.733330E17
8.000000E1	7.500000E0	3.795238E17
8.000000E1	7.600000E0	3.857452E17
8.000000E1	7.700000E0	3.919969E17
8.000000E1	7.800000E0	3.982787E17
8.000000E1	7.900000E0	4.045904E17
8.000000E1	8.000000E0	4.109315E17
8.000000E1	8.100000E0	4.173018E17
8.000000E1	8.200000E0	4.237009E17
8.000000E1	8.300000E0	4.301284E17
8.000000E1	8.400000E0	4.365838E17
8.000000E1	8.500000E0	4.430667E17
8.000000E1	8.600000E0	4.495766E17
8.000000E1	8.700000E0	4.561130E17
8.000000E1	8.800000E0	4.626752E17
8.000000E1	8.900000E0	4.692628E17
8.000000E1	9.000000E0	4.758751E17
8.000000E1	9.100000E0	4.825115E17
8.000000E1	9.200000E0	4.891713E17
8.000000E1	9.300000E0	4.958538E17
8.000000E1	9.400000E0	5.025584E17
8.000000E1	9.500000E0	5.092842E17
8.000000E1	9.600000E0	5.160305E17
8.000000E1	9.700000E0	5.227965E17
8.000000E1	9.800000E0	5.295815E17
8.000000E1	9.900000E0	5.363845E17
8.000000E1	1.000000E1	5.432047E17
8.100000E1	0.000000E0	6.571353E14
8.100000E1	1.000000E-1	1.008958E15
8.100000E1	2.000000E-1	1.527336E15
8.100000E1	3.000000E-1	2.277835E15
8.100000E1	4.000000E-1	3.343998E15
8.100000E1	5.000000E-1	4.827656E15
8.100000E1	6.000000E-1	6.845951E15
8.100000E1	7.000000E-1	9.523107E15
8.100000E1	8.000000E-1	1.297478E16
8.100000E1	9.000000E-1	1.728321E16
8.100000E1	1.000000E0	2.246296E16
8.100000E1	1.100000E0	2.842043E16
8.100000E1	1.200000E0	3.491456E16
8.100000E1	1.300000E0	4.153363E16
8.100000E1	1.400000E0	4.772803E16
8.100000E1	1.500000E0	5.318494E16
8.100000E1	1.600000E0	5.862493E16
8.100000E1	1.700000E0	6.520871E16
8.100000E1	1.800000E0	7.151169E16
8.100000E1	1.900000E0	7.726537E16
8.100000E1	2.000000E0	8.278726E16
8.100000E1	2.100000E0	8.819695E16
8.100000E1	2.200000E0	9.354303E16
8.100000E1	2.300000E0	9.885009E16
8.100000E1	2.400000E0	1.041323E17
8.100000E1	2.500000E0	1.093987E17
8.100000E1	2.600000E0	1.146554E17
8.100000E1	2.700000E0	1.199069E17
8.100000E1	2.800000E0	1.251566E17
8.100000E1	2.900000E0	1.304074E17
8.100000E1	3.000000E0	1.356615E17
8.100000E1	3.100000E0	1.409210E17
8.100000E1	3.200000E0	1.461876E17
8.100000E1	3.300000E0	1.514631E17
8.100000E1	3.400000E0	1.567489E17
8.100000E1	3.500000E0	1.620464E17
8.100000E1	3.600000E0	1.673569E17
8.100000E1	3.700000E0	1.726817E17
8.100000E1	3.800000E0	1.780219E17
8.100000E1	3.900000E0	1.833787E17
8.100000E1	4.000000E0	1.887532E17
8.100000E1	4.100000E0	1.941464E17
8.100000E1	4.200000E0	1.995594E17
8.100000E1	4.300000E0	2.049931E17
8.100000E1	4.400000E0	2.104486E17
8.100000E1	4.500000E0	2.159267E17
8.100000E1	4.600000E0	2.214282E17
8.100000E1	4.700000E0	2.269541E17
8.100000E1	4.800000E0	2.325052E17
8.100000E1	4.900000E0	2.380823E17
8.100000E1	5.000000E0	2.436860E17
8.100000E1	5.100000E0	2.493173E17
8.100000E1	5.200000E0	2.549766E17
8.100000E1	5.300000E0	2.606647E17
8.100000E1	5.400000E0	2.663822E17
8.100000E1	5.500000E0	2.721297E17
8.100000E1	5.600000E0	2.779078E17
8.100000E1	5.700000E0	2.837169E17
8.100000E1	5.800000E0	2.895575E17
8.100000E1	5.900000E0	2.954302E17
8.100000E1	6.000000E0	3.013352E17
8.100000E1	6.100000E0	3.072731E17
8.100000E1	6.200000E0	3.132440E17
8.100000E1	6.300000E0	3.192484E17
8.100000E1	6.400000E0	3.252866E17
8.100000E1	6.500000E0	3.313586E17
8.100000E1	6.600000E0	3.374649E17
8.100000E1	6.700000E0	3.436055E17
8.100000E1	6.800000E0	3.497806E17
8.100000E1	6.900000E0	3.559902E17
8.100000E1	7.000000E0	3.622346E17
8.100000E1	7.100000E0	3.685136E17
8.100000E1	7.200000E0	3.748274E17
8.100000E1	7.300000E0	3.811758E17
8.100000E1	7.400000E0	3.875589E17
8.100000E1	7.500000E0	3.939765E17
8.100000E1	7.600000E0	4.004285E17
8.100000E1	7.700000E0	4.069148E17
8.100000E1	7.800000E0	4.134351E17
8.100000E1	7.900000E0	4.199893E17
8.100000E1	8.000000E0	4.265770E17
8.100000E1	8.100000E0	4.331981E17
8.100000E1	8.200000E0	4.398521E17
8.100000E1	8.300000E0	4.465387E17
8.100000E1	8.400000E0	4.532575E17
8.100000E1	8.500000E0	4.600082E17
8.100000E1	8.600000E0	4.667902E17
8.100000E1	8.700000E0	4.736031E17
8.100000E1	8.800000E0	4.804464E17
8.100000E1	8.900000E0	4.873195E17
8.100000E1	9.000000E0	4.942218E17
8.100000E1	9.100000E0	5.011528E17
8.100000E1	9.200000E0	5.081119E17
8.100000E1	9.300000E0	5.150983E17
8.100000E1	9.400000E0	5.221114E17
8.100000E1	9.500000E0	5.291504E17
8.100000E1	9.600000E0	5.362147E17
8.100000E1	9.700000E0	5.433033E17
8.100000E1	9.800000E0	5.504157E17
8.100000E1	9.900000E0	5.575508E17
8.100000E1	1.000000E1	5.647080E17
8.200000E1	0.000000E0	1.151711E15
8.200000E1	1.000000E-1	1.699350E15
8.200000E1	2.000000E-1	2.474453E15
8.200000E1	3.000000E-1	3.553294E15
8.200000E1	4.000000E-1	5.027958E15
8.200000E1	5.000000E-1	7.004265E15
8.200000E1	6.000000E-1	9.595915E15
8.200000E1	7.000000E-1	1.291335E16
8.200000E1	8.000000E-1	1.704592E16
8.200000E1	9.000000E-1	2.203688E16
8.200000E1	1.000000E0	2.785238E16
8.200000E1	1.100000E0	3.434846E16
8.200000E1	1.200000E0	4.124331E16
8.200000E1	1.300000E0	4.810692E16
8.200000E1	1.400000E0	5.440375E16
8.200000E1	1.500000E0	5.987049E16
8.200000E1	1.600000E0	6.530623E16
8.200000E1	1.700000E0	7.193072E16
8.200000E1	1.800000E0	7.830362E16
8.200000E1	1.900000E0	8.413597E16
8.200000E1	2.000000E0	8.974355E16
8.200000E1	2.100000E0	9.524517E16
8.200000E1	2.200000E0	1.006886E17
8.200000E1	2.300000E0	1.060978E17
8.200000E1	2.400000E0	1.114865E17
8.200000E1	2.500000E0	1.168630E17
8.200000E1	2.600000E0	1.222333E17
8.200000E1	2.700000E0	1.276015E17
8.200000E1	2.800000E0	1.329708E17
8.200000E1	2.900000E0	1.383438E17
8.200000E1	3.000000E0	1.437228E17
8.200000E1	3.100000E0	1.491095E17
8.200000E1	3.200000E0	1.545058E17
8.200000E1	3.300000E0	1.599132E17
8.200000E1	3.400000E0	1.653330E17
8.200000E1	3.500000E0	1.707666E17
8.200000E1	3.600000E0	1.762154E17
8.200000E1	3.700000E0	1.816804E17
8.200000E1	3.800000E0	1.871630E17
8.200000E1	3.900000E0	1.926641E17
8.200000E1	4.000000E0	1.981849E17
8.200000E1	4.100000E0	2.037265E17
8.200000E1	4.200000E0	2.092897E17
8.200000E1	4.300000E0	2.148757E17
8.200000E1	4.400000E0	2.204854E17
8.200000E1	4.500000E0	2.261197E17
8.200000E1	4.600000E0	2.317795E17
8.200000E1	4.700000E0	2.374657E17
8.200000E1	4.800000E0	2.431792E17
8.200000E1	4.900000E0	2.489207E17
8.200000E1	5.000000E0	2.546910E17
8.200000E1	5.100000E0	2.604910E17
8.200000E1	5.200000E0	2.663214E17
8.200000E1	5.300000E0	2.721828E17
8.200000E1	5.400000E0	2.780760E17
8.200000E1	5.500000E0	2.840016E17
8.200000E1	5.600000E0	2.899603E17
8.200000E1	5.700000E0	2.959525E17
8.200000E1	5.800000E0	3.019790E17
8.200000E1	5.900000E0	3.080401E17
8.200000E1	6.000000E0	3.141364E17
8.200000E1	6.100000E0	3.202684E17
8.200000E1	6.200000E0	3.264365E17
8.200000E1	6.300000E0	3.326411E17
8.200000E1	6.400000E0	3.388824E17
8.200000E1	6.500000E0	3.451610E17
8.200000E1	6.600000E0	3.514770E17
8.200000E1	6.700000E0	3.578307E17
8.200000E1	6.800000E0	3.642224E17
8.200000E1	6.900000E0	3.706522E17
8.200000E1	7.000000E0	3.771202E17
8.200000E1	7.100000E0	3.836267E17
8.200000E1	7.200000E0	3.901717E17
8.200000E1	7.300000E0	3.967552E17
8.200000E1	7.400000E0	4.033773E17
8.200000E1	7.500000E0	4.100379E17
8.200000E1	7.600000E0	4.167370E17
8.200000E1	7.700000E0	4.234746E17
8.200000E1	7.800000E0	4.302504E17
8.200000E1	7.900000E0	4.370644E17
8.200000E1	8.000000E0	4.439163E17
8.200000E1	8.100000E0	4.508060E17
8.200000E1	8.200000E0	4.577331E17
8.200000E1	8.300000E0	4.646974E17
8.200000E1	8.400000E0	4.716986E17
8.200000E1	8.500000E0	4.787363E17
8.200000E1	8.600000E0	4.858101E17
8.200000E1	8.700000E0	4.929196E17
8.200000E1	8.800000E0	5.000643E17
8.200000E1	8.900000E0	5.072438E17
8.200000E1	9.000000E0	5.144575E17
8.200000E1	9.100000E0	5.217048E17
8.200000E1	9.200000E0	5.289852E17
8.200000E1	9.300000E0	5.362981E17
8.200000E1	9.400000E0	5.436428E17
8.200000E1	9.500000E0	5.510186E17
8.200000E1	9.600000E0	5.584249E17
8.200000E1	9.700000E0	5.658608E17
8.200000E1	9.800000E0	5.733256E17
8.200000E1	9.900000E0	5.808185E17
8.200000E1	1.000000E1	5.883387E17
8.300000E1	0.000000E0	1.997051E15
8.300000E1	1.000000E-1	2.835120E15
8.300000E1	2.000000E-1	3.975733E15
8.300000E1	3.000000E-1	5.503577E15
8.300000E1	4.000000E-1	7.515106E15
8.300000E1	5.000000E-1	1.011403E16
8.300000E1	6.000000E-1	1.340295E16
8.300000E1	7.000000E-1	1.747011E16
8.300000E1	8.000000E-1	2.237091E16
8.300000E1	9.000000E-1	2.810453E16
8.300000E1	1.000000E0	3.458787E16
8.300000E1	1.100000E0	4.163076E16
8.300000E1	1.200000E0	4.891897E16
8.300000E1	1.300000E0	5.601420E16
8.300000E1	1.400000E0	6.240303E16
8.300000E1	1.500000E0	6.787430E16
8.300000E1	1.600000E0	7.330183E16
8.300000E1	1.700000E0	7.996059E16
8.300000E1	1.800000E0	8.639750E16
8.300000E1	1.900000E0	9.230427E16
8.300000E1	2.000000E0	9.799464E16
8.300000E1	2.100000E0	1.035865E17
8.300000E1	2.200000E0	1.091268E17
8.300000E1	2.300000E0	1.146387E17
8.300000E1	2.400000E0	1.201352E17
8.300000E1	2.500000E0	1.256243E17
8.300000E1	2.600000E0	1.311114E17
8.300000E1	2.700000E0	1.366003E17
8.300000E1	2.800000E0	1.420939E17
8.300000E1	2.900000E0	1.475946E17
8.300000E1	3.000000E0	1.531043E17
8.300000E1	3.100000E0	1.586248E17
8.300000E1	3.200000E0	1.641577E17
8.300000E1	3.300000E0	1.697044E17
