# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.000000E1	4.800000E0	2.125593E17
8.000000E1	4.900000E0	2.177404E17
8.000000E1	5.000000E0	2.229426E17
8.000000E1	5.100000E0	2.281667E17
8.000000E1	5.200000E0	2.334131E17
8.000000E1	5.300000E0	2.386825E17
8.000000E1	5.400000E0	2.439755E17
8.000000E1	5.500000E0	2.492926E17
8.000000E1	5.600000E0	2.546344E17
8.000000E1	5.700000E0	2.600014E17
8.000000E1	5.800000E0	2.653940E17
8.000000E1	5.900000E0	2.708127E17
8.000000E1	6.000000E0	2.762579E17
8.000000E1	6.100000E0	2.817301E17
8.000000E1	6.200000E0	2.872296E17
8.000000E1	6.300000E0	2.927568E17
8.000000E1	6.400000E0	2.983119E17
8.000000E1	6.500000E0	3.038954E17
8.000000E1	6.600000E0	3.095076E17
8.000000E1	6.700000E0	3.151485E17
8.000000E1	6.800000E0	3.208186E17
8.000000E1	6.900000E0	3.265180E17
8.000000E1	7.000000E0	3.322470E17
8.000000E1	7.100000E0	3.380055E17
8.000000E1	7.200000E0	3.437939E17
8.000000E1	7.300000E0	3.496123E17
8.000000E1	7.400000E0	3.554606E17
8.000000E1	7.500000E0	3.613390E17
8.000000E1	7.600000E0	3.672476E17
8.000000E1	7.700000E0	3.731863E17
8.000000E1	7.800000E0	3.791551E17
8.000000E1	7.900000E0	3.851540E17
8.000000E1	8.000000E0	3.911829E17
8.000000E1	8.100000E0	3.972419E17
8.000000E1	8.200000E0	4.033306E17
8.000000E1	8.300000E0	4.094491E17
8.000000E1	8.400000E0	4.155971E17
8.000000E1	8.500000E0	4.217745E17
8.000000E1	8.600000E0	4.279811E17
8.000000E1	8.700000E0	4.342166E17
8.000000E1	8.800000E0	4.404808E17
8.000000E1	8.900000E0	4.467734E17
8.000000E1	9.000000E0	4.530941E17
8.000000E1	9.100000E0	4.594427E17
8.000000E1	9.200000E0	4.658186E17
8.000000E1	9.300000E0	4.722217E17
8.000000E1	9.400000E0	4.786514E17
8.000000E1	9.500000E0	4.851074E17
8.000000E1	9.600000E0	4.915892E17
8.000000E1	9.700000E0	4.980964E17
8.000000E1	9.800000E0	5.046285E17
8.000000E1	9.900000E0	5.111850E17
8.000000E1	1.000000E1	5.177654E17
8.100000E1	0.000000E0	6.571353E14
8.100000E1	1.000000E-1	1.008958E15
8.100000E1	2.000000E-1	1.527336E15
8.100000E1	3.000000E-1	2.277835E15
8.100000E1	4.000000E-1	3.343998E15
8.100000E1	5.000000E-1	4.827656E15
8.100000E1	6.000000E-1	6.845951E15
8.100000E1	7.000000E-1	9.523107E15
8.100000E1	8.000000E-1	1.297478E16
8.100000E1	9.000000E-1	1.728321E16
8.100000E1	1.000000E0	2.246296E16
8.100000E1	1.100000E0	2.842043E16
8.100000E1	1.200000E0	3.491455E16
8.100000E1	1.300000E0	4.153338E16
8.100000E1	1.400000E0	4.772145E16
8.100000E1	1.500000E0	5.306550E16
8.100000E1	1.600000E0	5.779367E16
8.100000E1	1.700000E0	6.294297E16
8.100000E1	1.800000E0	6.812667E16
8.100000E1	1.900000E0	7.322024E16
8.100000E1	2.000000E0	7.827310E16
8.100000E1	2.100000E0	8.330785E16
8.100000E1	2.200000E0	8.833371E16
8.100000E1	2.300000E0	9.335501E16
8.100000E1	2.400000E0	9.837417E16
8.100000E1	2.500000E0	1.033928E17
8.100000E1	2.600000E0	1.084122E17
8.100000E1	2.700000E0	1.134336E17
8.100000E1	2.800000E0	1.184579E17
8.100000E1	2.900000E0	1.234862E17
8.100000E1	3.000000E0	1.285196E17
8.100000E1	3.100000E0	1.335591E17
8.100000E1	3.200000E0	1.386057E17
8.100000E1	3.300000E0	1.436605E17
8.100000E1	3.400000E0	1.487244E17
8.100000E1	3.500000E0	1.537986E17
8.100000E1	3.600000E0	1.588839E17
8.100000E1	3.700000E0	1.639814E17
8.100000E1	3.800000E0	1.690921E17
8.100000E1	3.900000E0	1.742167E17
8.100000E1	4.000000E0	1.793564E17
8.100000E1	4.100000E0	1.845119E17
8.100000E1	4.200000E0	1.896842E17
8.100000E1	4.300000E0	1.948741E17
8.100000E1	4.400000E0	2.000825E17
8.100000E1	4.500000E0	2.053102E17
8.100000E1	4.600000E0	2.105580E17
8.100000E1	4.700000E0	2.158266E17
8.100000E1	4.800000E0	2.211169E17
8.100000E1	4.900000E0	2.264295E17
8.100000E1	5.000000E0	2.317652E17
8.100000E1	5.100000E0	2.371246E17
8.100000E1	5.200000E0	2.425084E17
8.100000E1	5.300000E0	2.479173E17
8.100000E1	5.400000E0	2.533519E17
8.100000E1	5.500000E0	2.588128E17
8.100000E1	5.600000E0	2.643006E17
8.100000E1	5.700000E0	2.698158E17
8.100000E1	5.800000E0	2.753590E17
8.100000E1	5.900000E0	2.809306E17
8.100000E1	6.000000E0	2.865312E17
8.100000E1	6.100000E0	2.921612E17
8.100000E1	6.200000E0	2.978211E17
8.100000E1	6.300000E0	3.035113E17
8.100000E1	6.400000E0	3.092322E17
8.100000E1	6.500000E0	3.149841E17
8.100000E1	6.600000E0	3.207674E17
8.100000E1	6.700000E0	3.265825E17
8.100000E1	6.800000E0	3.324295E17
8.100000E1	6.900000E0	3.383089E17
8.100000E1	7.000000E0	3.442208E17
8.100000E1	7.100000E0	3.501655E17
8.100000E1	7.200000E0	3.561431E17
8.100000E1	7.300000E0	3.621539E17
8.100000E1	7.400000E0	3.681980E17
8.100000E1	7.500000E0	3.742756E17
8.100000E1	7.600000E0	3.803867E17
8.100000E1	7.700000E0	3.865313E17
8.100000E1	7.800000E0	3.927097E17
8.100000E1	7.900000E0	3.989217E17
8.100000E1	8.000000E0	4.051674E17
8.100000E1	8.100000E0	4.114468E17
8.100000E1	8.200000E0	4.177598E17
8.100000E1	8.300000E0	4.241063E17
8.100000E1	8.400000E0	4.304862E17
8.100000E1	8.500000E0	4.368995E17
8.100000E1	8.600000E0	4.433459E17
8.100000E1	8.700000E0	4.498252E17
8.100000E1	8.800000E0	4.563374E17
8.100000E1	8.900000E0	4.628820E17
8.100000E1	9.000000E0	4.694590E17
8.100000E1	9.100000E0	4.760679E17
8.100000E1	9.200000E0	4.827086E17
8.100000E1	9.300000E0	4.893806E17
8.100000E1	9.400000E0	4.960837E17
8.100000E1	9.500000E0	5.028173E17
8.100000E1	9.600000E0	5.095813E17
8.100000E1	9.700000E0	5.163750E17
8.100000E1	9.800000E0	5.231981E17
8.100000E1	9.900000E0	5.300502E17
8.100000E1	1.000000E1	5.369306E17
8.200000E1	0.000000E0	1.151711E15
8.200000E1	1.000000E-1	1.699350E15
8.200000E1	2.000000E-1	2.474453E15
8.200000E1	3.000000E-1	3.553294E15
8.200000E1	4.000000E-1	5.027958E15
8.200000E1	5.000000E-1	7.004265E15
8.200000E1	6.000000E-1	9.595915E15
8.200000E1	7.000000E-1	1.291335E16
8.200000E1	8.000000E-1	1.704592E16
8.200000E1	9.000000E-1	2.203688E16
8.200000E1	1.000000E0	2.785238E16
8.200000E1	1.100000E0	3.434846E16
8.200000E1	1.200000E0	4.124330E16
8.200000E1	1.300000E0	4.810665E16
8.200000E1	1.400000E0	5.439695E16
8.200000E1	1.500000E0	5.974819E16
8.200000E1	1.600000E0	6.445886E16
8.200000E1	1.700000E0	6.960919E16
8.200000E1	1.800000E0	7.481222E16
8.200000E1	1.900000E0	7.993835E16
8.200000E1	2.000000E0	8.503436E16
8.200000E1	2.100000E0	9.012115E16
8.200000E1	2.200000E0	9.520666E16
8.200000E1	2.300000E0	1.002942E17
8.200000E1	2.400000E0	1.053855E17
8.200000E1	2.500000E0	1.104814E17
8.200000E1	2.600000E0	1.155826E17
8.200000E1	2.700000E0	1.206899E17
8.200000E1	2.800000E0	1.258039E17
8.200000E1	2.900000E0	1.309254E17
8.200000E1	3.000000E0	1.360552E17
8.200000E1	3.100000E0	1.411940E17
8.200000E1	3.200000E0	1.463428E17
8.200000E1	3.300000E0	1.515023E17
8.200000E1	3.400000E0	1.566735E17
8.200000E1	3.500000E0	1.618573E17
8.200000E1	3.600000E0	1.670546E17
8.200000E1	3.700000E0	1.722662E17
8.200000E1	3.800000E0	1.774932E17
8.200000E1	3.900000E0	1.827363E17
8.200000E1	4.000000E0	1.879965E17
8.200000E1	4.100000E0	1.932746E17
8.200000E1	4.200000E0	1.985716E17
8.200000E1	4.300000E0	2.038882E17
8.200000E1	4.400000E0	2.092253E17
8.200000E1	4.500000E0	2.145838E17
8.200000E1	4.600000E0	2.199644E17
8.200000E1	4.700000E0	2.253679E17
8.200000E1	4.800000E0	2.307951E17
8.200000E1	4.900000E0	2.362469E17
8.200000E1	5.000000E0	2.417238E17
8.200000E1	5.100000E0	2.472266E17
8.200000E1	5.200000E0	2.527561E17
8.200000E1	5.300000E0	2.583129E17
8.200000E1	5.400000E0	2.638977E17
8.200000E1	5.500000E0	2.695112E17
8.200000E1	5.600000E0	2.751539E17
8.200000E1	5.700000E0	2.808265E17
8.200000E1	5.800000E0	2.865295E17
8.200000E1	5.900000E0	2.922636E17
8.200000E1	6.000000E0	2.980292E17
8.200000E1	6.100000E0	3.038270E17
8.200000E1	6.200000E0	3.096573E17
8.200000E1	6.300000E0	3.155207E17
8.200000E1	6.400000E0	3.214176E17
8.200000E1	6.500000E0	3.273485E17
8.200000E1	6.600000E0	3.333138E17
8.200000E1	6.700000E0	3.393139E17
8.200000E1	6.800000E0	3.453490E17
8.200000E1	6.900000E0	3.514197E17
8.200000E1	7.000000E0	3.575261E17
8.200000E1	7.100000E0	3.636686E17
8.200000E1	7.200000E0	3.698475E17
8.200000E1	7.300000E0	3.760629E17
8.200000E1	7.400000E0	3.823152E17
8.200000E1	7.500000E0	3.886045E17
8.200000E1	7.600000E0	3.949309E17
8.200000E1	7.700000E0	4.012947E17
8.200000E1	7.800000E0	4.076959E17
8.200000E1	7.900000E0	4.141347E17
8.200000E1	8.000000E0	4.206110E17
8.200000E1	8.100000E0	4.271250E17
8.200000E1	8.200000E0	4.336767E17
8.200000E1	8.300000E0	4.402659E17
8.200000E1	8.400000E0	4.468928E17
8.200000E1	8.500000E0	4.535572E17
8.200000E1	8.600000E0	4.602591E17
8.200000E1	8.700000E0	4.669983E17
8.200000E1	8.800000E0	4.737746E17
8.200000E1	8.900000E0	4.805880E17
8.200000E1	9.000000E0	4.874381E17
8.200000E1	9.100000E0	4.943249E17
8.200000E1	9.200000E0	5.012480E17
8.200000E1	9.300000E0	5.082071E17
8.200000E1	9.400000E0	5.152020E17
8.200000E1	9.500000E0	5.222324E17
8.200000E1	9.600000E0	5.292978E17
8.200000E1	9.700000E0	5.363979E17
8.200000E1	9.800000E0	5.435322E17
8.200000E1	9.900000E0	5.507004E17
8.200000E1	1.000000E1	5.579020E17
8.300000E1	0.000000E0	1.997051E15
8.300000E1	1.000000E-1	2.835120E15
8.300000E1	2.000000E-1	3.975733E15
8.300000E1	3.000000E-1	5.503577E15
8.300000E1	4.000000E-1	7.515106E15
8.300000E1	5.000000E-1	1.011403E16
8.300000E1	6.000000E-1	1.340295E16
8.300000E1	7.000000E-1	1.747011E16
8.300000E1	8.000000E-1	2.237091E16
8.300000E1	9.000000E-1	2.810453E16
8.300000E1	1.000000E0	3.458787E16
8.300000E1	1.100000E0	4.163076E16
8.300000E1	1.200000E0	4.891896E16
8.300000E1	1.300000E0	5.601392E16
8.300000E1	1.400000E0	6.239603E16
8.300000E1	1.500000E0	6.774945E16
8.300000E1	1.600000E0	7.243999E16
8.300000E1	1.700000E0	7.758754E16
8.300000E1	1.800000E0	8.280560E16
8.300000E1	1.900000E0	8.796019E16
8.300000E1	2.000000E0	9.309559E16
8.300000E1	2.100000E0	9.823112E16
8.300000E1	2.200000E0	1.033735E17
8.300000E1	2.300000E0	1.085251E17
8.300000E1	2.400000E0	1.136868E17
8.300000E1	2.500000E0	1.188588E17
8.300000E1	2.600000E0	1.240412E17
8.300000E1	2.700000E0	1.292343E17
8.300000E1	2.800000E0	1.344385E17
8.300000E1	2.900000E0	1.396540E17
8.300000E1	3.000000E0	1.448815E17
8.300000E1	3.100000E0	1.501214E17
8.300000E1	3.200000E0	1.553745E17
8.300000E1	3.300000E0	1.606414E17
8.300000E1	3.400000E0	1.659229E17
8.300000E1	3.500000E0	1.712197E17
8.300000E1	3.600000E0	1.765327E17
8.300000E1	3.700000E0	1.818627E17
8.300000E1	3.800000E0	1.872104E17
8.300000E1	3.900000E0	1.925769E17
8.300000E1	4.000000E0	1.979628E17
8.300000E1	4.100000E0	2.033691E17
8.300000E1	4.200000E0	2.087965E17
8.300000E1	4.300000E0	2.142459E17
8.300000E1	4.400000E0	2.197182E17
8.300000E1	4.500000E0	2.252142E17
8.300000E1	4.600000E0	2.307347E17
8.300000E1	4.700000E0	2.362804E17
8.300000E1	4.800000E0	2.418522E17
8.300000E1	4.900000E0	2.474509E17
8.300000E1	5.000000E0	2.530772E17
8.300000E1	5.100000E0	2.587318E17
8.300000E1	5.200000E0	2.644156E17
8.300000E1	5.300000E0	2.701292E17
8.300000E1	5.400000E0	2.758733E17
8.300000E1	5.500000E0	2.816487E17
8.300000E1	5.600000E0	2.874559E17
8.300000E1	5.700000E0	2.932957E17
8.300000E1	5.800000E0	2.991687E17
8.300000E1	5.900000E0	3.050755E17
8.300000E1	6.000000E0	3.110167E17
8.300000E1	6.100000E0	3.169929E17
8.300000E1	6.200000E0	3.230046E17
8.300000E1	6.300000E0	3.290524E17
8.300000E1	6.400000E0	3.351369E17
8.300000E1	6.500000E0	3.412584E17
8.300000E1	6.600000E0	3.474175E17
8.300000E1	6.700000E0	3.536146E17
8.300000E1	6.800000E0	3.598502E17
8.300000E1	6.900000E0	3.661246E17
8.300000E1	7.000000E0	3.724384E17
8.300000E1	7.100000E0	3.787917E17
8.300000E1	7.200000E0	3.851850E17
8.300000E1	7.300000E0	3.916186E17
8.300000E1	7.400000E0	3.980928E17
8.300000E1	7.500000E0	4.046079E17
8.300000E1	7.600000E0	4.111640E17
8.300000E1	7.700000E0	4.177614E17
8.300000E1	7.800000E0	4.244003E17
8.300000E1	7.900000E0	4.310809E17
8.300000E1	8.000000E0	4.378033E17
8.300000E1	8.100000E0	4.445677E17
8.300000E1	8.200000E0	4.513740E17
8.300000E1	8.300000E0	4.582224E17
8.300000E1	8.400000E0	4.651128E17
8.300000E1	8.500000E0	4.720454E17
8.300000E1	8.600000E0	4.790201E17
8.300000E1	8.700000E0	4.860368E17
8.300000E1	8.800000E0	4.930955E17
8.300000E1	8.900000E0	5.001961E17
8.300000E1	9.000000E0	5.073383E17
8.300000E1	9.100000E0	5.145222E17
8.300000E1	9.200000E0	5.217474E17
8.300000E1	9.300000E0	5.290138E17
8.300000E1	9.400000E0	5.363211E17
8.300000E1	9.500000E0	5.436691E17
8.300000E1	9.600000E0	5.510574E17
8.300000E1	9.700000E0	5.584857E17
8.300000E1	9.800000E0	5.659538E17
8.300000E1	9.900000E0	5.734611E17
8.300000E1	1.000000E1	5.810074E17
8.400000E1	0.000000E0	3.425911E15
8.400000E1	1.000000E-1	4.685430E15
8.400000E1	2.000000E-1	6.335633E15
8.400000E1	3.000000E-1	8.465257E15
8.400000E1	4.000000E-1	1.116889E16
8.400000E1	5.000000E-1	1.454033E16
8.400000E1	6.000000E-1	1.866236E16
8.400000E1	7.000000E-1	2.359275E16
8.400000E1	8.000000E-1	2.934660E16
8.400000E1	9.000000E-1	3.587630E16
8.400000E1	1.000000E0	4.305138E16
8.400000E1	1.100000E0	5.064205E16
8.400000E1	1.200000E0	5.831134E16
8.400000E1	1.300000E0	6.562252E16
8.400000E1	1.400000E0	7.208511E16
8.400000E1	1.500000E0	7.743534E16
8.400000E1	1.600000E0	8.210282E16
8.400000E1	1.700000E0	8.724330E16
8.400000E1	1.800000E0	9.247144E16
8.400000E1	1.900000E0	9.764957E16
8.400000E1	2.000000E0	1.028197E17
8.400000E1	2.100000E0	1.079998E17
8.400000E1	2.200000E0	1.131953E17
8.400000E1	2.300000E0	1.184077E17
8.400000E1	2.400000E0	1.236370E17
8.400000E1	2.500000E0	1.288829E17
8.400000E1	2.600000E0	1.341449E17
8.400000E1	2.700000E0	1.394229E17
8.400000E1	2.800000E0	1.447166E17
8.400000E1	2.900000E0	1.500262E17
8.400000E1	3.000000E0	1.553518E17
8.400000E1	3.100000E0	1.606938E17
8.400000E1	3.200000E0	1.660526E17
8.400000E1	3.300000E0	1.714288E17
8.400000E1	3.400000E0	1.768228E17
8.400000E1	3.500000E0	1.822354E17
8.400000E1	3.600000E0	1.876673E17
8.400000E1	3.700000E0	1.931192E17
8.400000E1	3.800000E0	1.985918E17
8.400000E1	3.900000E0	2.040859E17
8.400000E1	4.000000E0	2.096022E17
8.400000E1	4.100000E0	2.151417E17
8.400000E1	4.200000E0	2.207051E17
8.400000E1	4.300000E0	2.262933E17
8.400000E1	4.400000E0	2.319069E17
8.400000E1	4.500000E0	2.375470E17
8.400000E1	4.600000E0	2.432142E17
8.400000E1	4.700000E0	2.489093E17
8.400000E1	4.800000E0	2.546333E17
8.400000E1	4.900000E0	2.603868E17
8.400000E1	5.000000E0	2.661707E17
8.400000E1	5.100000E0	2.719857E17
8.400000E1	5.200000E0	2.778326E17
8.400000E1	5.300000E0	2.837121E17
8.400000E1	5.400000E0	2.896250E17
8.400000E1	5.500000E0	2.955720E17
8.400000E1	5.600000E0	3.015539E17
8.400000E1	5.700000E0	3.075713E17
8.400000E1	5.800000E0	3.136249E17
8.400000E1	5.900000E0	3.197153E17
8.400000E1	6.000000E0	3.258433E17
8.400000E1	6.100000E0	3.320095E17
8.400000E1	6.200000E0	3.382144E17
8.400000E1	6.300000E0	3.444588E17
8.400000E1	6.400000E0	3.507430E17
8.400000E1	6.500000E0	3.570678E17
8.400000E1	6.600000E0	3.634337E17
8.400000E1	6.700000E0	3.698411E17
8.400000E1	6.800000E0	3.762906E17
8.400000E1	6.900000E0	3.827827E17
8.400000E1	7.000000E0	3.893178E17
8.400000E1	7.100000E0	3.958964E17
8.400000E1	7.200000E0	4.025188E17
8.400000E1	7.300000E0	4.091856E17
8.400000E1	7.400000E0	4.158969E17
8.400000E1	7.500000E0	4.226533E17
8.400000E1	7.600000E0	4.294550E17
8.400000E1	7.700000E0	4.363022E17
8.400000E1	7.800000E0	4.431954E17
8.400000E1	7.900000E0	4.501347E17
8.400000E1	8.000000E0	4.571203E17
8.400000E1	8.100000E0	4.641525E17
8.400000E1	8.200000E0	4.712314E17
8.400000E1	8.300000E0	4.783571E17
8.400000E1	8.400000E0	4.855298E17
8.400000E1	8.500000E0	4.927496E17
8.400000E1	8.600000E0	5.000164E17
8.400000E1	8.700000E0	5.073305E17
8.400000E1	8.800000E0	5.146917E17
8.400000E1	8.900000E0	5.221000E17
8.400000E1	9.000000E0	5.295554E17
8.400000E1	9.100000E0	5.370578E17
8.400000E1	9.200000E0	5.446071E17
8.400000E1	9.300000E0	5.522031E17
8.400000E1	9.400000E0	5.598457E17
8.400000E1	9.500000E0	5.675348E17
8.400000E1	9.600000E0	5.752699E17
8.400000E1	9.700000E0	5.830510E17
8.400000E1	9.800000E0	5.908777E17
8.400000E1	9.900000E0	5.987498E17
8.400000E1	1.000000E1	6.066667E17
8.500000E1	0.000000E0	5.814620E15
8.500000E1	1.000000E-1	7.671315E15
8.500000E1	2.000000E-1	1.001590E16
8.500000E1	3.000000E-1	1.293454E16
8.500000E1	4.000000E-1	1.651177E16
8.500000E1	5.000000E-1	2.082244E16
8.500000E1	6.000000E-1	2.592074E16
8.500000E1	7.000000E-1	3.182684E16
8.500000E1	8.000000E-1	3.851153E16
8.500000E1	9.000000E-1	4.588062E16
8.500000E1	1.000000E0	5.376113E16
8.500000E1	1.100000E0	6.189237E16
8.500000E1	1.200000E0	6.992531E16
8.500000E1	1.300000E0	7.743478E16
8.500000E1	1.400000E0	8.396557E16
8.500000E1	1.500000E0	8.930688E16
8.500000E1	1.600000E0	9.394799E16
8.500000E1	1.700000E0	9.907652E16
8.500000E1	1.800000E0	1.043090E17
8.500000E1	1.900000E0	1.095049E17
8.500000E1	2.000000E0	1.147041E17
8.500000E1	2.100000E0	1.199232E17
8.500000E1	2.200000E0	1.251668E17
8.500000E1	2.300000E0	1.304355E17
8.500000E1	2.400000E0	1.357285E17
8.500000E1	2.500000E0	1.410449E17
8.500000E1	2.600000E0	1.463836E17
8.500000E1	2.700000E0	1.517440E17
8.500000E1	2.800000E0	1.571256E17
8.500000E1	2.900000E0	1.625280E17
8.500000E1	3.000000E0	1.679511E17
8.500000E1	3.100000E0	1.733950E17
8.500000E1	3.200000E0	1.788599E17
8.500000E1	3.300000E0	1.843461E17
8.500000E1	3.400000E0	1.898541E17
8.500000E1	3.500000E0	1.953843E17
8.500000E1	3.600000E0	2.009373E17
8.500000E1	3.700000E0	2.065137E17
8.500000E1	3.800000E0	2.121143E17
8.500000E1	3.900000E0	2.177396E17
8.500000E1	4.000000E0	2.233905E17
8.500000E1	4.100000E0	2.290676E17
8.500000E1	4.200000E0	2.347718E17
8.500000E1	4.300000E0	2.405038E17
8.500000E1	4.400000E0	2.462645E17
8.500000E1	4.500000E0	2.520546E17
8.500000E1	4.600000E0	2.578750E17
8.500000E1	4.700000E0	2.637264E17
8.500000E1	4.800000E0	2.696097E17
8.500000E1	4.900000E0	2.755257E17
8.500000E1	5.000000E0	2.814751E17
8.500000E1	5.100000E0	2.874588E17
8.500000E1	5.200000E0	2.934776E17
8.500000E1	5.300000E0	2.995321E17
8.500000E1	5.400000E0	3.056233E17
8.500000E1	5.500000E0	3.117519E17
8.500000E1	5.600000E0	3.179186E17
8.500000E1	5.700000E0	3.241242E17
8.500000E1	5.800000E0	3.303694E17
8.500000E1	5.900000E0	3.366549E17
8.500000E1	6.000000E0	3.429814E17
8.500000E1	6.100000E0	3.493496E17
8.500000E1	6.200000E0	3.557602E17
8.500000E1	6.300000E0	3.622138E17
8.500000E1	6.400000E0	3.687111E17
8.500000E1	6.500000E0	3.752527E17
8.500000E1	6.600000E0	3.818392E17
8.500000E1	6.700000E0	3.884712E17
8.500000E1	6.800000E0	3.951492E17
8.500000E1	6.900000E0	4.018739E17
8.500000E1	7.000000E0	4.086458E17
8.500000E1	7.100000E0	4.154653E17
8.500000E1	7.200000E0	4.223329E17
8.500000E1	7.300000E0	4.292492E17
8.500000E1	7.400000E0	4.362146E17
8.500000E1	7.500000E0	4.432295E17
8.500000E1	7.600000E0	4.502942E17
8.500000E1	7.700000E0	4.574093E17
8.500000E1	7.800000E0	4.645750E17
8.500000E1	7.900000E0	4.717917E17
8.500000E1	8.000000E0	4.790597E17
8.500000E1	8.100000E0	4.863792E17
8.500000E1	8.200000E0	4.937506E17
8.500000E1	8.300000E0	5.011741E17
8.500000E1	8.400000E0	5.086498E17
8.500000E1	8.500000E0	5.161779E17
8.500000E1	8.600000E0	5.237587E17
8.500000E1	8.700000E0	5.313922E17
8.500000E1	8.800000E0	5.390785E17
8.500000E1	8.900000E0	5.468177E17
8.500000E1	9.000000E0	5.546098E17
8.500000E1	9.100000E0	5.624548E17
8.500000E1	9.200000E0	5.703527E17
8.500000E1	9.300000E0	5.783036E17
8.500000E1	9.400000E0	5.863071E17
8.500000E1	9.500000E0	5.943634E17
8.500000E1	9.600000E0	6.024722E17
8.500000E1	9.700000E0	6.106334E17
8.500000E1	9.800000E0	6.188468E17
8.500000E1	9.900000E0	6.271120E17
8.500000E1	1.000000E1	6.354290E17
8.600000E1	0.000000E0	9.765617E15
8.600000E1	1.000000E-1	1.244666E16
8.600000E1	2.000000E-1	1.571394E16
8.600000E1	3.000000E-1	1.964224E16
8.600000E1	4.000000E-1	2.429665E16
8.600000E1	5.000000E-1	2.972388E16
8.600000E1	6.000000E-1	3.594198E16
8.600000E1	7.000000E-1	4.292870E16
8.600000E1	8.000000E-1	5.060970E16
8.600000E1	9.000000E-1	5.884781E16
8.600000E1	1.000000E0	6.743523E16
8.600000E1	1.100000E0	7.609088E16
8.600000E1	1.200000E0	8.446465E16
8.600000E1	1.300000E0	9.215191E16
8.600000E1	1.400000E0	9.873761E16
8.600000E1	1.500000E0	1.040638E17
8.600000E1	1.600000E0	1.086748E17
8.600000E1	1.700000E0	1.137858E17
8.600000E1	1.800000E0	1.190162E17
8.600000E1	1.900000E0	1.242228E17
8.600000E1	2.000000E0	1.294441E17
8.600000E1	2.100000E0	1.346956E17
8.600000E1	2.200000E0	1.399809E17
8.600000E1	2.300000E0	1.452998E17
8.600000E1	2.400000E0	1.506509E17
8.600000E1	2.500000E0	1.560326E17
8.600000E1	2.600000E0	1.614435E17
8.600000E1	2.700000E0	1.668824E17
8.600000E1	2.800000E0	1.723483E17
8.600000E1	2.900000E0	1.778407E17
8.600000E1	3.000000E0	1.833590E17
8.600000E1	3.100000E0	1.889031E17
8.600000E1	3.200000E0	1.944729E17
8.600000E1	3.300000E0	2.000686E17
8.600000E1	3.400000E0	2.056903E17
8.600000E1	3.500000E0	2.113385E17
8.600000E1	3.600000E0	2.170136E17
8.600000E1	3.700000E0	2.227160E17
8.600000E1	3.800000E0	2.284464E17
8.600000E1	3.900000E0	2.342053E17
8.600000E1	4.000000E0	2.399935E17
8.600000E1	4.100000E0	2.458115E17
8.600000E1	4.200000E0	2.516603E17
8.600000E1	4.300000E0	2.575405E17
8.600000E1	4.400000E0	2.634528E17
8.600000E1	4.500000E0	2.693981E17
8.600000E1	4.600000E0	2.753772E17
8.600000E1	4.700000E0	2.813909E17
8.600000E1	4.800000E0	2.874399E17
8.600000E1	4.900000E0	2.935252E17
8.600000E1	5.000000E0	2.996475E17
8.600000E1	5.100000E0	3.058076E17
8.600000E1	5.200000E0	3.120064E17
8.600000E1	5.300000E0	3.182447E17
8.600000E1	5.400000E0	3.245232E17
8.600000E1	5.500000E0	3.308429E17
8.600000E1	5.600000E0	3.372044E17
8.600000E1	5.700000E0	3.436085E17
8.600000E1	5.800000E0	3.500561E17
8.600000E1	5.900000E0	3.565479E17
8.600000E1	6.000000E0	3.630846E17
8.600000E1	6.100000E0	3.696671E17
8.600000E1	6.200000E0	3.762960E17
8.600000E1	6.300000E0	3.829720E17
8.600000E1	6.400000E0	3.896959E17
8.600000E1	6.500000E0	3.964683E17
8.600000E1	6.600000E0	4.032899E17
8.600000E1	6.700000E0	4.101614E17
8.600000E1	6.800000E0	4.170834E17
8.600000E1	6.900000E0	4.240565E17
8.600000E1	7.000000E0	4.310814E17
8.600000E1	7.100000E0	4.381586E17
8.600000E1	7.200000E0	4.452887E17
8.600000E1	7.300000E0	4.524723E17
8.600000E1	7.400000E0	4.597098E17
8.600000E1	7.500000E0	4.670019E17
8.600000E1	7.600000E0	4.743489E17
8.600000E1	7.700000E0	4.817514E17
8.600000E1	7.800000E0	4.892097E17
8.600000E1	7.900000E0	4.967245E17
8.600000E1	8.000000E0	5.042959E17
8.600000E1	8.100000E0	5.119244E17
8.600000E1	8.200000E0	5.196104E17
8.600000E1	8.300000E0	5.273542E17
8.600000E1	8.400000E0	5.351560E17
8.600000E1	8.500000E0	5.430162E17
8.600000E1	8.600000E0	5.509351E17
8.600000E1	8.700000E0	5.589127E17
8.600000E1	8.800000E0	5.669494E17
8.600000E1	8.900000E0	5.750453E17
8.600000E1	9.000000E0	5.832005E17
8.600000E1	9.100000E0	5.914152E17
8.600000E1	9.200000E0	5.996894E17
8.600000E1	9.300000E0	6.080231E17
8.600000E1	9.400000E0	6.164165E17
8.600000E1	9.500000E0	6.248695E17
8.600000E1	9.600000E0	6.333821E17
8.600000E1	9.700000E0	6.419541E17
8.600000E1	9.800000E0	6.505856E17
8.600000E1	9.900000E0	6.592763E17
8.600000E1	1.000000E1	6.680261E17
8.700000E1	0.000000E0	1.623596E16
8.700000E1	1.000000E-1	2.002244E16
8.700000E1	2.000000E-1	2.448182E16
