# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.400000E1	3.200000E0	2.823355E16
8.400000E1	3.300000E0	2.938443E16
8.400000E1	3.400000E0	3.044604E16
8.400000E1	3.500000E0	3.142195E16
8.400000E1	3.600000E0	3.231640E16
8.400000E1	3.700000E0	3.313415E16
8.400000E1	3.800000E0	3.388042E16
8.400000E1	3.900000E0	3.456082E16
8.400000E1	4.000000E0	3.518125E16
8.400000E1	4.100000E0	3.574785E16
8.400000E1	4.200000E0	3.626693E16
8.400000E1	4.300000E0	3.674490E16
8.400000E1	4.400000E0	3.718820E16
8.400000E1	4.500000E0	3.760327E16
8.400000E1	4.600000E0	3.799648E16
8.400000E1	4.700000E0	3.837406E16
8.400000E1	4.800000E0	3.874207E16
8.400000E1	4.900000E0	3.910637E16
8.400000E1	5.000000E0	3.947251E16
8.400000E1	5.100000E0	3.984579E16
8.400000E1	5.200000E0	4.023114E16
8.400000E1	5.300000E0	4.063314E16
8.400000E1	5.400000E0	4.105599E16
8.400000E1	5.500000E0	4.150349E16
8.400000E1	5.600000E0	4.197901E16
8.400000E1	5.700000E0	4.248553E16
8.400000E1	5.800000E0	4.302560E16
8.400000E1	5.900000E0	4.360138E16
8.400000E1	6.000000E0	4.421463E16
8.400000E1	6.100000E0	4.486673E16
8.400000E1	6.200000E0	4.555873E16
8.400000E1	6.300000E0	4.629133E16
8.400000E1	6.400000E0	4.706496E16
8.400000E1	6.500000E0	4.787976E16
8.400000E1	6.600000E0	4.873564E16
8.400000E1	6.700000E0	4.963231E16
8.400000E1	6.800000E0	5.056931E16
8.400000E1	6.900000E0	5.154602E16
8.400000E1	7.000000E0	5.256172E16
8.400000E1	7.100000E0	5.361559E16
8.400000E1	7.200000E0	5.470673E16
8.400000E1	7.300000E0	5.583423E16
8.400000E1	7.400000E0	5.699712E16
8.400000E1	7.500000E0	5.819442E16
8.400000E1	7.600000E0	5.942518E16
8.400000E1	7.700000E0	6.068844E16
8.400000E1	7.800000E0	6.198326E16
8.400000E1	7.900000E0	6.330874E16
8.400000E1	8.000000E0	6.466402E16
8.400000E1	8.100000E0	6.604826E16
8.400000E1	8.200000E0	6.746068E16
8.400000E1	8.300000E0	6.890053E16
8.400000E1	8.400000E0	7.036710E16
8.400000E1	8.500000E0	7.185973E16
8.400000E1	8.600000E0	7.337777E16
8.400000E1	8.700000E0	7.492065E16
8.400000E1	8.800000E0	7.648780E16
8.400000E1	8.900000E0	7.807869E16
8.400000E1	9.000000E0	7.969281E16
8.400000E1	9.100000E0	8.132970E16
8.400000E1	9.200000E0	8.298888E16
8.400000E1	9.300000E0	8.466994E16
8.400000E1	9.400000E0	8.637243E16
8.400000E1	9.500000E0	8.809596E16
8.400000E1	9.600000E0	8.984012E16
8.400000E1	9.700000E0	9.160452E16
8.400000E1	9.800000E0	9.338879E16
8.400000E1	9.900000E0	9.519254E16
8.400000E1	1.000000E1	9.701539E16
8.500000E1	0.000000E0	2.375996E-11
8.500000E1	1.000000E-1	8.995347E-10
8.500000E1	2.000000E-1	3.441978E-8
8.500000E1	3.000000E-1	1.332278E-6
8.500000E1	4.000000E-1	5.222581E-5
8.500000E1	5.000000E-1	2.075779E-3
8.500000E1	6.000000E-1	8.376446E-2
8.500000E1	7.000000E-1	3.436138E0
8.500000E1	8.000000E-1	1.434944E2
8.500000E1	9.000000E-1	6.108048E3
8.500000E1	1.000000E0	2.653716E5
8.500000E1	1.100000E0	1.178279E7
8.500000E1	1.200000E0	5.348818E8
8.500000E1	1.300000E0	2.377038E10
8.500000E1	1.400000E0	8.531988E11
8.500000E1	1.500000E0	2.315173E13
8.500000E1	1.600000E0	3.622650E14
8.500000E1	1.700000E0	1.350059E15
8.500000E1	1.800000E0	3.064464E15
8.500000E1	1.900000E0	4.951944E15
8.500000E1	2.000000E0	6.925010E15
8.500000E1	2.100000E0	8.944606E15
8.500000E1	2.200000E0	1.098202E16
8.500000E1	2.300000E0	1.301581E16
8.500000E1	2.400000E0	1.502905E16
8.500000E1	2.500000E0	1.700798E16
8.500000E1	2.600000E0	1.894125E16
8.500000E1	2.700000E0	2.081959E16
8.500000E1	2.800000E0	2.263543E16
8.500000E1	2.900000E0	2.438280E16
8.500000E1	3.000000E0	2.605703E16
8.500000E1	3.100000E0	2.765473E16
8.500000E1	3.200000E0	2.917359E16
8.500000E1	3.300000E0	3.061228E16
8.500000E1	3.400000E0	3.197039E16
8.500000E1	3.500000E0	3.324831E16
8.500000E1	3.600000E0	3.444718E16
8.500000E1	3.700000E0	3.556880E16
8.500000E1	3.800000E0	3.661556E16
8.500000E1	3.900000E0	3.759039E16
8.500000E1	4.000000E0	3.849671E16
8.500000E1	4.100000E0	3.933837E16
8.500000E1	4.200000E0	4.011958E16
8.500000E1	4.300000E0	4.084488E16
8.500000E1	4.400000E0	4.151908E16
8.500000E1	4.500000E0	4.214723E16
8.500000E1	4.600000E0	4.273454E16
8.500000E1	4.700000E0	4.328636E16
8.500000E1	4.800000E0	4.380813E16
8.500000E1	4.900000E0	4.430531E16
8.500000E1	5.000000E0	4.478338E16
8.500000E1	5.100000E0	4.524775E16
8.500000E1	5.200000E0	4.570375E16
8.500000E1	5.300000E0	4.615657E16
8.500000E1	5.400000E0	4.661126E16
8.500000E1	5.500000E0	4.707263E16
8.500000E1	5.600000E0	4.754527E16
8.500000E1	5.700000E0	4.803350E16
8.500000E1	5.800000E0	4.854137E16
8.500000E1	5.900000E0	4.907258E16
8.500000E1	6.000000E0	4.963055E16
8.500000E1	6.100000E0	5.021833E16
8.500000E1	6.200000E0	5.083862E16
8.500000E1	6.300000E0	5.149381E16
8.500000E1	6.400000E0	5.218591E16
8.500000E1	6.500000E0	5.291661E16
8.500000E1	6.600000E0	5.368729E16
8.500000E1	6.700000E0	5.449898E16
8.500000E1	6.800000E0	5.535246E16
8.500000E1	6.900000E0	5.624822E16
8.500000E1	7.000000E0	5.718650E16
8.500000E1	7.100000E0	5.816733E16
8.500000E1	7.200000E0	5.919053E16
8.500000E1	7.300000E0	6.025575E16
8.500000E1	7.400000E0	6.136249E16
8.500000E1	7.500000E0	6.251013E16
8.500000E1	7.600000E0	6.369793E16
8.500000E1	7.700000E0	6.492508E16
8.500000E1	7.800000E0	6.619072E16
8.500000E1	7.900000E0	6.749393E16
8.500000E1	8.000000E0	6.883376E16
8.500000E1	8.100000E0	7.020925E16
8.500000E1	8.200000E0	7.161944E16
8.500000E1	8.300000E0	7.306338E16
8.500000E1	8.400000E0	7.454014E16
8.500000E1	8.500000E0	7.604878E16
8.500000E1	8.600000E0	7.758844E16
8.500000E1	8.700000E0	7.915825E16
8.500000E1	8.800000E0	8.075738E16
8.500000E1	8.900000E0	8.238507E16
8.500000E1	9.000000E0	8.404054E16
8.500000E1	9.100000E0	8.572309E16
8.500000E1	9.200000E0	8.743204E16
8.500000E1	9.300000E0	8.916674E16
8.500000E1	9.400000E0	9.092656E16
8.500000E1	9.500000E0	9.271092E16
8.500000E1	9.600000E0	9.451925E16
8.500000E1	9.700000E0	9.635103E16
8.500000E1	9.800000E0	9.820571E16
8.500000E1	9.900000E0	1.000828E17
8.500000E1	1.000000E1	1.019819E17
8.600000E1	0.000000E0	1.131045E-11
8.600000E1	1.000000E-1	4.463136E-10
8.600000E1	2.000000E-1	1.779376E-8
8.600000E1	3.000000E-1	7.172743E-7
8.600000E1	4.000000E-1	2.926369E-5
8.600000E1	5.000000E-1	1.209527E-3
8.600000E1	6.000000E-1	5.070128E-2
8.600000E1	7.000000E-1	2.157584E0
8.600000E1	8.000000E-1	9.331398E1
8.600000E1	9.000000E-1	4.105389E3
8.600000E1	1.000000E0	1.839132E5
8.600000E1	1.100000E0	8.396963E6
8.600000E1	1.200000E0	3.907637E8
8.600000E1	1.300000E0	1.789417E10
8.600000E1	1.400000E0	6.651217E11
8.600000E1	1.500000E0	1.856533E13
8.600000E1	1.600000E0	3.001889E14
8.600000E1	1.700000E0	1.147599E15
8.600000E1	1.800000E0	2.663093E15
8.600000E1	1.900000E0	4.377312E15
8.600000E1	2.000000E0	6.211358E15
8.600000E1	2.100000E0	8.128960E15
8.600000E1	2.200000E0	1.010281E16
8.600000E1	2.300000E0	1.211186E16
8.600000E1	2.400000E0	1.413890E16
8.600000E1	2.500000E0	1.616930E16
8.600000E1	2.600000E0	1.819047E16
8.600000E1	2.700000E0	2.019147E16
8.600000E1	2.800000E0	2.216280E16
8.600000E1	2.900000E0	2.409628E16
8.600000E1	3.000000E0	2.598488E16
8.600000E1	3.100000E0	2.782263E16
8.600000E1	3.200000E0	2.960454E16
8.600000E1	3.300000E0	3.132653E16
8.600000E1	3.400000E0	3.298534E16
8.600000E1	3.500000E0	3.457851E16
8.600000E1	3.600000E0	3.610428E16
8.600000E1	3.700000E0	3.756157E16
8.600000E1	3.800000E0	3.894994E16
8.600000E1	3.900000E0	4.026953E16
8.600000E1	4.000000E0	4.152101E16
8.600000E1	4.100000E0	4.270560E16
8.600000E1	4.200000E0	4.382498E16
8.600000E1	4.300000E0	4.488125E16
8.600000E1	4.400000E0	4.587695E16
8.600000E1	4.500000E0	4.681498E16
8.600000E1	4.600000E0	4.769858E16
8.600000E1	4.700000E0	4.853132E16
8.600000E1	4.800000E0	4.931703E16
8.600000E1	4.900000E0	5.005976E16
8.600000E1	5.000000E0	5.076381E16
8.600000E1	5.100000E0	5.143363E16
8.600000E1	5.200000E0	5.207380E16
8.600000E1	5.300000E0	5.268901E16
8.600000E1	5.400000E0	5.328402E16
8.600000E1	5.500000E0	5.386361E16
8.600000E1	5.600000E0	5.443256E16
8.600000E1	5.700000E0	5.499561E16
8.600000E1	5.800000E0	5.555743E16
8.600000E1	5.900000E0	5.612255E16
8.600000E1	6.000000E0	5.669540E16
8.600000E1	6.100000E0	5.728020E16
8.600000E1	6.200000E0	5.788102E16
8.600000E1	6.300000E0	5.850166E16
8.600000E1	6.400000E0	5.914569E16
8.600000E1	6.500000E0	5.981644E16
8.600000E1	6.600000E0	6.051694E16
8.600000E1	6.700000E0	6.124993E16
8.600000E1	6.800000E0	6.201787E16
8.600000E1	6.900000E0	6.282291E16
8.600000E1	7.000000E0	6.366691E16
8.600000E1	7.100000E0	6.455143E16
8.600000E1	7.200000E0	6.547776E16
8.600000E1	7.300000E0	6.644689E16
8.600000E1	7.400000E0	6.745957E16
8.600000E1	7.500000E0	6.851630E16
8.600000E1	7.600000E0	6.961735E16
8.600000E1	7.700000E0	7.076278E16
8.600000E1	7.800000E0	7.195246E16
8.600000E1	7.900000E0	7.318609E16
8.600000E1	8.000000E0	7.446324E16
8.600000E1	8.100000E0	7.578333E16
8.600000E1	8.200000E0	7.714569E16
8.600000E1	8.300000E0	7.854953E16
8.600000E1	8.400000E0	7.999403E16
8.600000E1	8.500000E0	8.147829E16
8.600000E1	8.600000E0	8.300137E16
8.600000E1	8.700000E0	8.456232E16
8.600000E1	8.800000E0	8.616015E16
8.600000E1	8.900000E0	8.779388E16
8.600000E1	9.000000E0	8.946255E16
8.600000E1	9.100000E0	9.116518E16
8.600000E1	9.200000E0	9.290084E16
8.600000E1	9.300000E0	9.466860E16
8.600000E1	9.400000E0	9.646756E16
8.600000E1	9.500000E0	9.829685E16
8.600000E1	9.600000E0	1.001557E17
8.600000E1	9.700000E0	1.020432E17
8.600000E1	9.800000E0	1.039586E17
8.600000E1	9.900000E0	1.059012E17
8.600000E1	1.000000E1	1.078703E17
8.700000E1	0.000000E0	5.370556E-12
8.700000E1	1.000000E-1	2.207369E-10
8.700000E1	2.000000E-1	9.161909E-9
8.700000E1	3.000000E-1	3.842488E-7
8.700000E1	4.000000E-1	1.629731E-5
8.700000E1	5.000000E-1	6.995581E-4
8.700000E1	6.000000E-1	3.041650E-2
8.700000E1	7.000000E-1	1.340560E0
8.700000E1	8.000000E-1	5.993963E1
8.700000E1	9.000000E-1	2.720560E3
8.700000E1	1.000000E0	1.254315E5
8.700000E1	1.100000E0	5.878028E6
8.700000E1	1.200000E0	2.799365E8
8.700000E1	1.300000E0	1.317770E10
8.700000E1	1.400000E0	5.074631E11
8.700000E1	1.500000E0	1.457657E13
8.700000E1	1.600000E0	2.436268E14
8.700000E1	1.700000E0	9.553805E14
8.700000E1	1.800000E0	2.266255E15
8.700000E1	1.900000E0	3.788509E15
8.700000E1	2.000000E0	5.454146E15
8.700000E1	2.100000E0	7.231606E15
8.700000E1	2.200000E0	9.096754E15
8.700000E1	2.300000E0	1.103061E16
8.700000E1	2.400000E0	1.301723E16
8.700000E1	2.500000E0	1.504269E16
8.700000E1	2.600000E0	1.709455E16
8.700000E1	2.700000E0	1.916159E16
8.700000E1	2.800000E0	2.123370E16
8.700000E1	2.900000E0	2.330170E16
8.700000E1	3.000000E0	2.535730E16
8.700000E1	3.100000E0	2.739302E16
8.700000E1	3.200000E0	2.940215E16
8.700000E1	3.300000E0	3.137868E16
8.700000E1	3.400000E0	3.331730E16
8.700000E1	3.500000E0	3.521333E16
8.700000E1	3.600000E0	3.706271E16
8.700000E1	3.700000E0	3.886194E16
8.700000E1	3.800000E0	4.060810E16
8.700000E1	3.900000E0	4.229882E16
8.700000E1	4.000000E0	4.393220E16
8.700000E1	4.100000E0	4.550688E16
8.700000E1	4.200000E0	4.702195E16
8.700000E1	4.300000E0	4.847697E16
8.700000E1	4.400000E0	4.987193E16
8.700000E1	4.500000E0	5.120726E16
8.700000E1	4.600000E0	5.248377E16
8.700000E1	4.700000E0	5.370269E16
8.700000E1	4.800000E0	5.486560E16
8.700000E1	4.900000E0	5.597441E16
8.700000E1	5.000000E0	5.703141E16
8.700000E1	5.100000E0	5.803915E16
8.700000E1	5.200000E0	5.900050E16
8.700000E1	5.300000E0	5.991858E16
8.700000E1	5.400000E0	6.079675E16
8.700000E1	5.500000E0	6.163860E16
8.700000E1	5.600000E0	6.244791E16
8.700000E1	5.700000E0	6.322860E16
8.700000E1	5.800000E0	6.398476E16
8.700000E1	5.900000E0	6.472055E16
8.700000E1	6.000000E0	6.544024E16
8.700000E1	6.100000E0	6.614814E16
8.700000E1	6.200000E0	6.684855E16
8.700000E1	6.300000E0	6.754580E16
8.700000E1	6.400000E0	6.824414E16
8.700000E1	6.500000E0	6.894777E16
8.700000E1	6.600000E0	6.966079E16
8.700000E1	6.700000E0	7.038715E16
8.700000E1	6.800000E0	7.113068E16
8.700000E1	6.900000E0	7.189501E16
8.700000E1	7.000000E0	7.268359E16
8.700000E1	7.100000E0	7.349963E16
8.700000E1	7.200000E0	7.434614E16
8.700000E1	7.300000E0	7.522586E16
8.700000E1	7.400000E0	7.614129E16
8.700000E1	7.500000E0	7.709466E16
8.700000E1	7.600000E0	7.808794E16
8.700000E1	7.700000E0	7.912284E16
8.700000E1	7.800000E0	8.020081E16
8.700000E1	7.900000E0	8.132302E16
8.700000E1	8.000000E0	8.249041E16
8.700000E1	8.100000E0	8.370370E16
8.700000E1	8.200000E0	8.496333E16
8.700000E1	8.300000E0	8.626959E16
8.700000E1	8.400000E0	8.762254E16
8.700000E1	8.500000E0	8.902205E16
8.700000E1	8.600000E0	9.046785E16
8.700000E1	8.700000E0	9.195953E16
8.700000E1	8.800000E0	9.349652E16
8.700000E1	8.900000E0	9.507816E16
8.700000E1	9.000000E0	9.670370E16
8.700000E1	9.100000E0	9.837231E16
8.700000E1	9.200000E0	1.000831E17
8.700000E1	9.300000E0	1.018351E17
8.700000E1	9.400000E0	1.036273E17
8.700000E1	9.500000E0	1.054587E17
8.700000E1	9.600000E0	1.073283E17
8.700000E1	9.700000E0	1.092351E17
8.700000E1	9.800000E0	1.111781E17
8.700000E1	9.900000E0	1.131562E17
8.700000E1	1.000000E1	1.151684E17
8.800000E1	0.000000E0	2.539483E-12
8.800000E1	1.000000E-1	1.086138E-10
8.800000E1	2.000000E-1	4.688125E-9
8.800000E1	3.000000E-1	2.043063E-7
8.800000E1	4.000000E-1	8.995339E-6
8.800000E1	5.000000E-1	4.003576E-4
8.800000E1	6.000000E-1	1.802395E-2
8.800000E1	7.000000E-1	8.211715E-1
8.800000E1	8.000000E-1	3.788338E1
8.800000E1	9.000000E-1	1.770305E3
8.800000E1	1.000000E0	8.383216E4
8.800000E1	1.100000E0	4.024507E6
8.800000E1	1.200000E0	1.957988E8
8.800000E1	1.300000E0	9.451008E9
8.800000E1	1.400000E0	3.773001E11
8.800000E1	1.500000E0	1.116123E13
8.800000E1	1.600000E0	1.929172E14
8.800000E1	1.700000E0	7.760907E14
8.800000E1	1.800000E0	1.881653E15
8.800000E1	1.900000E0	3.198717E15
8.800000E1	2.000000E0	4.671455E15
8.800000E1	2.100000E0	6.274257E15
8.800000E1	2.200000E0	7.987412E15
8.800000E1	2.300000E0	9.795259E15
8.800000E1	2.400000E0	1.168443E16
8.800000E1	2.500000E0	1.364296E16
8.800000E1	2.600000E0	1.565990E16
8.800000E1	2.700000E0	1.772507E16
8.800000E1	2.800000E0	1.982898E16
8.800000E1	2.900000E0	2.196274E16
8.800000E1	3.000000E0	2.411803E16
8.800000E1	3.100000E0	2.628704E16
8.800000E1	3.200000E0	2.846246E16
8.800000E1	3.300000E0	3.063745E16
8.800000E1	3.400000E0	3.280563E16
8.800000E1	3.500000E0	3.496107E16
8.800000E1	3.600000E0	3.709827E16
8.800000E1	3.700000E0	3.921213E16
8.800000E1	3.800000E0	4.129799E16
8.800000E1	3.900000E0	4.335158E16
8.800000E1	4.000000E0	4.536902E16
8.800000E1	4.100000E0	4.734685E16
8.800000E1	4.200000E0	4.928198E16
8.800000E1	4.300000E0	5.117170E16
8.800000E1	4.400000E0	5.301369E16
8.800000E1	4.500000E0	5.480599E16
8.800000E1	4.600000E0	5.654705E16
8.800000E1	4.700000E0	5.823564E16
8.800000E1	4.800000E0	5.987093E16
8.800000E1	4.900000E0	6.145242E16
8.800000E1	5.000000E0	6.297998E16
8.800000E1	5.100000E0	6.445382E16
8.800000E1	5.200000E0	6.587449E16
8.800000E1	5.300000E0	6.724286E16
8.800000E1	5.400000E0	6.856012E16
8.800000E1	5.500000E0	6.982780E16
8.800000E1	5.600000E0	7.104768E16
8.800000E1	5.700000E0	7.222186E16
8.800000E1	5.800000E0	7.335270E16
8.800000E1	5.900000E0	7.444281E16
8.800000E1	6.000000E0	7.549505E16
8.800000E1	6.100000E0	7.651248E16
8.800000E1	6.200000E0	7.749839E16
8.800000E1	6.300000E0	7.845620E16
8.800000E1	6.400000E0	7.938954E16
8.800000E1	6.500000E0	8.030215E16
8.800000E1	6.600000E0	8.119786E16
8.800000E1	6.700000E0	8.208061E16
8.800000E1	6.800000E0	8.295440E16
8.800000E1	6.900000E0	8.382324E16
8.800000E1	7.000000E0	8.469117E16
8.800000E1	7.100000E0	8.556219E16
8.800000E1	7.200000E0	8.644027E16
8.800000E1	7.300000E0	8.732929E16
8.800000E1	7.400000E0	8.823306E16
8.800000E1	7.500000E0	8.915524E16
8.800000E1	7.600000E0	9.009937E16
8.800000E1	7.700000E0	9.106882E16
8.800000E1	7.800000E0	9.206677E16
8.800000E1	7.900000E0	9.309623E16
8.800000E1	8.000000E0	9.415997E16
8.800000E1	8.100000E0	9.526055E16
8.800000E1	8.200000E0	9.640031E16
8.800000E1	8.300000E0	9.758132E16
8.800000E1	8.400000E0	9.880544E16
8.800000E1	8.500000E0	1.000743E17
8.800000E1	8.600000E0	1.013892E17
8.800000E1	8.700000E0	1.027513E17
8.800000E1	8.800000E0	1.041615E17
8.800000E1	8.900000E0	1.056205E17
8.800000E1	9.000000E0	1.071287E17
8.800000E1	9.100000E0	1.086864E17
8.800000E1	9.200000E0	1.102936E17
8.800000E1	9.300000E0	1.119503E17
8.800000E1	9.400000E0	1.136562E17
8.800000E1	9.500000E0	1.154108E17
8.800000E1	9.600000E0	1.172137E17
8.800000E1	9.700000E0	1.190640E17
8.800000E1	9.800000E0	1.209612E17
8.800000E1	9.900000E0	1.229043E17
8.800000E1	1.000000E1	1.248924E17
8.900000E1	0.000000E0	1.192588E-12
8.900000E1	1.000000E-1	5.300899E-11
8.900000E1	2.000000E-1	2.375910E-9
8.900000E1	3.000000E-1	1.074134E-7
8.900000E1	4.000000E-1	4.900573E-6
8.900000E1	5.000000E-1	2.257127E-4
8.900000E1	6.000000E-1	1.049971E-2
8.900000E1	7.000000E-1	4.934357E-1
8.900000E1	8.000000E-1	2.343549E1
8.900000E1	9.000000E-1	1.125047E3
8.900000E1	1.000000E0	5.460308E4
8.900000E1	1.100000E0	2.679925E6
8.900000E1	1.200000E0	1.329557E8
8.900000E1	1.300000E0	6.563110E9
8.900000E1	1.400000E0	2.718256E11
8.900000E1	1.500000E0	8.291200E12
8.900000E1	1.600000E0	1.483158E14
8.900000E1	1.700000E0	6.122411E14
8.900000E1	1.800000E0	1.517179E15
8.900000E1	1.900000E0	2.622392E15
8.900000E1	2.000000E0	3.884458E15
8.900000E1	2.100000E0	5.284214E15
8.900000E1	2.200000E0	6.807001E15
8.900000E1	2.300000E0	8.441222E15
8.900000E1	2.400000E0	1.017691E16
8.900000E1	2.500000E0	1.200501E16
8.900000E1	2.600000E0	1.391703E16
8.900000E1	2.700000E0	1.590491E16
8.900000E1	2.800000E0	1.796090E16
8.900000E1	2.900000E0	2.007754E16
8.900000E1	3.000000E0	2.224762E16
8.900000E1	3.100000E0	2.446418E16
8.900000E1	3.200000E0	2.672048E16
8.900000E1	3.300000E0	2.901001E16
8.900000E1	3.400000E0	3.132646E16
8.900000E1	3.500000E0	3.366377E16
8.900000E1	3.600000E0	3.601609E16
8.900000E1	3.700000E0	3.837777E16
8.900000E1	3.800000E0	4.074340E16
8.900000E1	3.900000E0	4.310780E16
8.900000E1	4.000000E0	4.546601E16
8.900000E1	4.100000E0	4.781332E16
8.900000E1	4.200000E0	5.014523E16
8.900000E1	4.300000E0	5.245751E16
8.900000E1	4.400000E0	5.474618E16
8.900000E1	4.500000E0	5.700750E16
8.900000E1	4.600000E0	5.923801E16
8.900000E1	4.700000E0	6.143450E16
8.900000E1	4.800000E0	6.359406E16
8.900000E1	4.900000E0	6.571402E16
8.900000E1	5.000000E0	6.779203E16
8.900000E1	5.100000E0	6.982601E16
8.900000E1	5.200000E0	7.181416E16
8.900000E1	5.300000E0	7.375500E16
8.900000E1	5.400000E0	7.564732E16
8.900000E1	5.500000E0	7.749024E16
8.900000E1	5.600000E0	7.928315E16
8.900000E1	5.700000E0	8.102576E16
8.900000E1	5.800000E0	8.271807E16
8.900000E1	5.900000E0	8.436039E16
8.900000E1	6.000000E0	8.595330E16
8.900000E1	6.100000E0	8.749769E16
8.900000E1	6.200000E0	8.899473E16
8.900000E1	6.300000E0	9.044585E16
8.900000E1	6.400000E0	9.185278E16
8.900000E1	6.500000E0	9.321747E16
8.900000E1	6.600000E0	9.454216E16
8.900000E1	6.700000E0	9.582928E16
8.900000E1	6.800000E0	9.708152E16
8.900000E1	6.900000E0	9.830177E16
8.900000E1	7.000000E0	9.949308E16
8.900000E1	7.100000E0	1.006587E17
8.900000E1	7.200000E0	1.018021E17
8.900000E1	7.300000E0	1.029267E17
8.900000E1	7.400000E0	1.040361E17
8.900000E1	7.500000E0	1.051343E17
8.900000E1	7.600000E0	1.062248E17
8.900000E1	7.700000E0	1.073117E17
8.900000E1	7.800000E0	1.083987E17
8.900000E1	7.900000E0	1.094897E17
8.900000E1	8.000000E0	1.105886E17
8.900000E1	8.100000E0	1.116992E17
8.900000E1	8.200000E0	1.128251E17
8.900000E1	8.300000E0	1.139702E17
8.900000E1	8.400000E0	1.151378E17
8.900000E1	8.500000E0	1.163313E17
8.900000E1	8.600000E0	1.175540E17
8.900000E1	8.700000E0	1.188090E17
8.900000E1	8.800000E0	1.200991E17
8.900000E1	8.900000E0	1.214271E17
8.900000E1	9.000000E0	1.227954E17
8.900000E1	9.100000E0	1.242064E17
8.900000E1	9.200000E0	1.256619E17
8.900000E1	9.300000E0	1.271640E17
8.900000E1	9.400000E0	1.287141E17
8.900000E1	9.500000E0	1.303136E17
8.900000E1	9.600000E0	1.319637E17
8.900000E1	9.700000E0	1.336654E17
8.900000E1	9.800000E0	1.354192E17
8.900000E1	9.900000E0	1.372257E17
8.900000E1	1.000000E1	1.390851E17
9.000000E1	0.000000E0	5.538159E-13
9.000000E1	1.000000E-1	2.553819E-11
9.000000E1	2.000000E-1	1.186347E-9
9.000000E1	3.000000E-1	5.552586E-8
9.000000E1	4.000000E-1	2.619300E-6
9.000000E1	5.000000E-1	1.245585E-4
9.000000E1	6.000000E-1	5.972803E-3
9.000000E1	7.000000E-1	2.888332E-1
9.000000E1	8.000000E-1	1.408854E1
9.000000E1	9.000000E-1	6.931556E2
9.000000E1	1.000000E0	3.440174E4
9.000000E1	1.100000E0	1.722607E6
9.000000E1	1.200000E0	8.698916E7
9.000000E1	1.300000E0	4.379252E9
9.000000E1	1.400000E0	1.883281E11
9.000000E1	1.500000E0	5.934080E12
9.000000E1	1.600000E0	1.099787E14
9.000000E1	1.700000E0	4.660575E14
9.000000E1	1.800000E0	1.180574E15
9.000000E1	1.900000E0	2.074682E15
9.000000E1	2.000000E0	3.116664E15
9.000000E1	2.100000E0	4.293587E15
9.000000E1	2.200000E0	5.595836E15
9.000000E1	2.300000E0	7.016036E15
9.000000E1	2.400000E0	8.547924E15
9.000000E1	2.500000E0	1.018577E16
9.000000E1	2.600000E0	1.192414E16
9.000000E1	2.700000E0	1.375770E16
9.000000E1	2.800000E0	1.568122E16
9.000000E1	2.900000E0	1.768951E16
9.000000E1	3.000000E0	1.977739E16
9.000000E1	3.100000E0	2.193971E16
9.000000E1	3.200000E0	2.417132E16
9.000000E1	3.300000E0	2.646709E16
9.000000E1	3.400000E0	2.882191E16
9.000000E1	3.500000E0	3.123067E16
9.000000E1	3.600000E0	3.368830E16
9.000000E1	3.700000E0	3.618975E16
9.000000E1	3.800000E0	3.873001E16
9.000000E1	3.900000E0	4.130411E16
9.000000E1	4.000000E0	4.390713E16
9.000000E1	4.100000E0	4.653421E16
9.000000E1	4.200000E0	4.918054E16
9.000000E1	4.300000E0	5.184142E16
9.000000E1	4.400000E0	5.451221E16
9.000000E1	4.500000E0	5.718838E16
9.000000E1	4.600000E0	5.986551E16
9.000000E1	4.700000E0	6.253930E16
9.000000E1	4.800000E0	6.520556E16
9.000000E1	4.900000E0	6.786027E16
9.000000E1	5.000000E0	7.049953E16
9.000000E1	5.100000E0	7.311964E16
9.000000E1	5.200000E0	7.571703E16
9.000000E1	5.300000E0	7.828834E16
9.000000E1	5.400000E0	8.083040E16
9.000000E1	5.500000E0	8.334024E16
9.000000E1	5.600000E0	8.581510E16
9.000000E1	5.700000E0	8.825244E16
9.000000E1	5.800000E0	9.064996E16
9.000000E1	5.900000E0	9.300559E16
9.000000E1	6.000000E0	9.531751E16
9.000000E1	6.100000E0	9.758414E16
9.000000E1	6.200000E0	9.980418E16
9.000000E1	6.300000E0	1.019766E17
9.000000E1	6.400000E0	1.041005E17
9.000000E1	6.500000E0	1.061755E17
9.000000E1	6.600000E0	1.082012E17
9.000000E1	6.700000E0	1.101778E17
9.000000E1	6.800000E0	1.121055E17
9.000000E1	6.900000E0	1.139848E17
9.000000E1	7.000000E0	1.158166E17
9.000000E1	7.100000E0	1.176020E17
9.000000E1	7.200000E0	1.193424E17
9.000000E1	7.300000E0	1.210393E17
9.000000E1	7.400000E0	1.226946E17
9.000000E1	7.500000E0	1.243104E17
9.000000E1	7.600000E0	1.258890E17
9.000000E1	7.700000E0	1.274329E17
9.000000E1	7.800000E0	1.289449E17
9.000000E1	7.900000E0	1.304279E17
9.000000E1	8.000000E0	1.318849E17
9.000000E1	8.100000E0	1.333193E17
9.000000E1	8.200000E0	1.347343E17
9.000000E1	8.300000E0	1.361336E17
9.000000E1	8.400000E0	1.375207E17
9.000000E1	8.500000E0	1.388994E17
