# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.200000E1	7.800000E0	1.893655E17
7.200000E1	7.900000E0	1.913743E17
7.200000E1	8.000000E0	1.933558E17
7.200000E1	8.100000E0	1.953102E17
7.200000E1	8.200000E0	1.972378E17
7.200000E1	8.300000E0	1.991390E17
7.200000E1	8.400000E0	2.010141E17
7.200000E1	8.500000E0	2.028634E17
7.200000E1	8.600000E0	2.046873E17
7.200000E1	8.700000E0	2.064860E17
7.200000E1	8.800000E0	2.082598E17
7.200000E1	8.900000E0	2.100092E17
7.200000E1	9.000000E0	2.117343E17
7.200000E1	9.100000E0	2.134356E17
7.200000E1	9.200000E0	2.151133E17
7.200000E1	9.300000E0	2.167677E17
7.200000E1	9.400000E0	2.183991E17
7.200000E1	9.500000E0	2.200079E17
7.200000E1	9.600000E0	2.215942E17
7.200000E1	9.700000E0	2.231585E17
7.200000E1	9.800000E0	2.247009E17
7.200000E1	9.900000E0	2.262218E17
7.200000E1	1.000000E1	2.277213E17
7.300000E1	0.000000E0	1.685668E-6
7.300000E1	1.000000E-1	3.638890E-5
7.300000E1	2.000000E-1	7.902125E-4
7.300000E1	3.000000E-1	1.727291E-2
7.300000E1	4.000000E-1	3.803676E-1
7.300000E1	5.000000E-1	8.449546E0
7.300000E1	6.000000E-1	1.895543E2
7.300000E1	7.000000E-1	4.302199E3
7.300000E1	8.000000E-1	9.901455E4
7.300000E1	9.000000E-1	2.317490E6
7.300000E1	1.000000E0	5.537971E7
7.300000E1	1.100000E0	1.358116E9
7.300000E1	1.200000E0	3.275648E10
7.300000E1	1.300000E0	6.920708E11
7.300000E1	1.400000E0	1.280758E13
7.300000E1	1.500000E0	2.011485E14
7.300000E1	1.600000E0	2.134612E15
7.300000E1	1.700000E0	9.869552E15
7.300000E1	1.800000E0	1.896933E16
7.300000E1	1.900000E0	2.425839E16
7.300000E1	2.000000E0	2.728415E16
7.300000E1	2.100000E0	2.963288E16
7.300000E1	2.200000E0	3.204181E16
7.300000E1	2.300000E0	3.473927E16
7.300000E1	2.400000E0	3.772059E16
7.300000E1	2.500000E0	4.090911E16
7.300000E1	2.600000E0	4.422739E16
7.300000E1	2.700000E0	4.761794E16
7.300000E1	2.800000E0	5.104331E16
7.300000E1	2.900000E0	5.448059E16
7.300000E1	3.000000E0	5.791612E16
7.300000E1	3.100000E0	6.134172E16
7.300000E1	3.200000E0	6.475237E16
7.300000E1	3.300000E0	6.814480E16
7.300000E1	3.400000E0	7.151677E16
7.300000E1	3.500000E0	7.486665E16
7.300000E1	3.600000E0	7.819316E16
7.300000E1	3.700000E0	8.149524E16
7.300000E1	3.800000E0	8.477201E16
7.300000E1	3.900000E0	8.802270E16
7.300000E1	4.000000E0	9.124662E16
7.300000E1	4.100000E0	9.444315E16
7.300000E1	4.200000E0	9.761174E16
7.300000E1	4.300000E0	1.007519E17
7.300000E1	4.400000E0	1.038632E17
7.300000E1	4.500000E0	1.069451E17
7.300000E1	4.600000E0	1.099974E17
7.300000E1	4.700000E0	1.130198E17
7.300000E1	4.800000E0	1.160118E17
7.300000E1	4.900000E0	1.189733E17
7.300000E1	5.000000E0	NaN
7.300000E1	5.100000E0	1.248038E17
7.300000E1	5.200000E0	1.276724E17
7.300000E1	5.300000E0	1.305098E17
7.300000E1	5.400000E0	1.333159E17
7.300000E1	5.500000E0	1.360906E17
7.300000E1	5.600000E0	1.388338E17
7.300000E1	5.700000E0	1.415455E17
7.300000E1	5.800000E0	1.442258E17
7.300000E1	5.900000E0	1.468745E17
7.300000E1	6.000000E0	1.494919E17
7.300000E1	6.100000E0	1.520780E17
7.300000E1	6.200000E0	1.546328E17
7.300000E1	6.300000E0	1.571565E17
7.300000E1	6.400000E0	1.596492E17
7.300000E1	6.500000E0	1.621111E17
7.300000E1	6.600000E0	1.645422E17
7.300000E1	6.700000E0	1.669429E17
7.300000E1	6.800000E0	1.693132E17
7.300000E1	6.900000E0	1.716534E17
7.300000E1	7.000000E0	1.739637E17
7.300000E1	7.100000E0	1.762443E17
7.300000E1	7.200000E0	1.784954E17
7.300000E1	7.300000E0	1.807174E17
7.300000E1	7.400000E0	1.829105E17
7.300000E1	7.500000E0	1.850748E17
7.300000E1	7.600000E0	1.872108E17
7.300000E1	7.700000E0	1.893187E17
7.300000E1	7.800000E0	1.913987E17
7.300000E1	7.900000E0	1.934512E17
7.300000E1	8.000000E0	1.954764E17
7.300000E1	8.100000E0	1.974747E17
7.300000E1	8.200000E0	1.994464E17
7.300000E1	8.300000E0	2.013916E17
7.300000E1	8.400000E0	2.033108E17
7.300000E1	8.500000E0	2.052043E17
7.300000E1	8.600000E0	2.070724E17
7.300000E1	8.700000E0	2.089153E17
7.300000E1	8.800000E0	2.107333E17
7.300000E1	8.900000E0	2.125269E17
7.300000E1	9.000000E0	2.142962E17
7.300000E1	9.100000E0	2.160416E17
7.300000E1	9.200000E0	2.177634E17
7.300000E1	9.300000E0	2.194618E17
7.300000E1	9.400000E0	2.211372E17
7.300000E1	9.500000E0	2.227898E17
7.300000E1	9.600000E0	2.244200E17
7.300000E1	9.700000E0	2.260279E17
7.300000E1	9.800000E0	2.276138E17
7.300000E1	9.900000E0	2.291781E17
7.300000E1	1.000000E1	2.307209E17
7.400000E1	0.000000E0	7.257561E-7
7.400000E1	1.000000E-1	1.636897E-5
7.400000E1	2.000000E-1	3.714722E-4
7.400000E1	3.000000E-1	8.487632E-3
7.400000E1	4.000000E-1	1.954279E-1
7.400000E1	5.000000E-1	4.540662E0
7.400000E1	6.000000E-1	1.065819E2
7.400000E1	7.000000E-1	2.532139E3
7.400000E1	8.000000E-1	6.103080E4
7.400000E1	9.000000E-1	1.496730E6
7.400000E1	1.000000E0	3.749518E7
7.400000E1	1.100000E0	9.644815E8
7.400000E1	1.200000E0	2.465635E10
7.400000E1	1.300000E0	5.532265E11
7.400000E1	1.400000E0	1.078193E13
7.400000E1	1.500000E0	1.776700E14
7.400000E1	1.600000E0	1.980206E15
7.400000E1	1.700000E0	9.638468E15
7.400000E1	1.800000E0	1.920502E16
7.400000E1	1.900000E0	2.502019E16
7.400000E1	2.000000E0	2.834015E16
7.400000E1	2.100000E0	3.075582E16
7.400000E1	2.200000E0	3.309128E16
7.400000E1	2.300000E0	3.566287E16
7.400000E1	2.400000E0	3.852204E16
7.400000E1	2.500000E0	4.161577E16
7.400000E1	2.600000E0	4.487015E16
7.400000E1	2.700000E0	4.822269E16
7.400000E1	2.800000E0	5.162908E16
7.400000E1	2.900000E0	5.506050E16
7.400000E1	3.000000E0	5.849895E16
7.400000E1	3.100000E0	6.193340E16
7.400000E1	3.200000E0	6.535698E16
7.400000E1	3.300000E0	6.876530E16
7.400000E1	3.400000E0	7.215542E16
7.400000E1	3.500000E0	7.552527E16
7.400000E1	3.600000E0	7.887328E16
7.400000E1	3.700000E0	8.219823E16
7.400000E1	3.800000E0	8.549911E16
7.400000E1	3.900000E0	8.877505E16
7.400000E1	4.000000E0	9.202530E16
7.400000E1	4.100000E0	9.524920E16
7.400000E1	4.200000E0	9.844615E16
7.400000E1	4.300000E0	1.016156E17
7.400000E1	4.400000E0	1.047571E17
7.400000E1	4.500000E0	1.078702E17
7.400000E1	4.600000E0	1.109546E17
7.400000E1	4.700000E0	1.140097E17
7.400000E1	4.800000E0	1.170355E17
7.400000E1	4.900000E0	1.200315E17
7.400000E1	5.000000E0	NaN
7.400000E1	5.100000E0	1.259333E17
7.400000E1	5.200000E0	1.288388E17
7.400000E1	5.300000E0	1.317138E17
7.400000E1	5.400000E0	1.345581E17
7.400000E1	5.500000E0	1.373717E17
7.400000E1	5.600000E0	1.401545E17
7.400000E1	5.700000E0	1.429065E17
7.400000E1	5.800000E0	1.456276E17
7.400000E1	5.900000E0	1.483178E17
7.400000E1	6.000000E0	1.509772E17
7.400000E1	6.100000E0	1.536059E17
7.400000E1	6.200000E0	1.562038E17
7.400000E1	6.300000E0	1.587711E17
7.400000E1	6.400000E0	1.613079E17
7.400000E1	6.500000E0	1.638143E17
7.400000E1	6.600000E0	1.662904E17
7.400000E1	6.700000E0	1.687364E17
7.400000E1	6.800000E0	1.711525E17
7.400000E1	6.900000E0	1.735389E17
7.400000E1	7.000000E0	1.758956E17
7.400000E1	7.100000E0	1.782230E17
7.400000E1	7.200000E0	1.805213E17
7.400000E1	7.300000E0	1.827907E17
7.400000E1	7.400000E0	1.850313E17
7.400000E1	7.500000E0	1.872436E17
7.400000E1	7.600000E0	1.894276E17
7.400000E1	7.700000E0	1.915838E17
7.400000E1	7.800000E0	1.937122E17
7.400000E1	7.900000E0	1.958133E17
7.400000E1	8.000000E0	1.978872E17
7.400000E1	8.100000E0	1.999343E17
7.400000E1	8.200000E0	2.019549E17
7.400000E1	8.300000E0	2.039491E17
7.400000E1	8.400000E0	2.059174E17
7.400000E1	8.500000E0	2.078600E17
7.400000E1	8.600000E0	2.097771E17
7.400000E1	8.700000E0	2.116691E17
7.400000E1	8.800000E0	2.135363E17
7.400000E1	8.900000E0	2.153789E17
7.400000E1	9.000000E0	2.171973E17
7.400000E1	9.100000E0	2.189916E17
7.400000E1	9.200000E0	2.207623E17
7.400000E1	9.300000E0	2.225096E17
7.400000E1	9.400000E0	2.242337E17
7.400000E1	9.500000E0	2.259349E17
7.400000E1	9.600000E0	2.276135E17
7.400000E1	9.700000E0	2.292698E17
7.400000E1	9.800000E0	2.309040E17
7.400000E1	9.900000E0	2.325163E17
7.400000E1	1.000000E1	2.341070E17
7.500000E1	0.000000E0	3.124707E-7
7.500000E1	1.000000E-1	7.363317E-6
7.500000E1	2.000000E-1	1.746255E-4
7.500000E1	3.000000E-1	4.170667E-3
7.500000E1	4.000000E-1	1.004073E-1
7.500000E1	5.000000E-1	2.440038E0
7.500000E1	6.000000E-1	5.992617E1
7.500000E1	7.000000E-1	1.490226E3
7.500000E1	8.000000E-1	3.761291E4
7.500000E1	9.000000E-1	9.663932E5
7.500000E1	1.000000E0	2.537426E7
7.500000E1	1.100000E0	6.843031E8
7.500000E1	1.200000E0	1.850677E10
7.500000E1	1.300000E0	4.409171E11
7.500000E1	1.400000E0	9.044895E12
7.500000E1	1.500000E0	1.562603E14
7.500000E1	1.600000E0	1.828247E15
7.500000E1	1.700000E0	9.374822E15
7.500000E1	1.800000E0	1.940138E16
7.500000E1	1.900000E0	2.580340E16
7.500000E1	2.000000E0	2.949790E16
7.500000E1	2.100000E0	3.204683E16
7.500000E1	2.200000E0	3.434511E16
7.500000E1	2.300000E0	3.679748E16
7.500000E1	2.400000E0	3.952176E16
7.500000E1	2.500000E0	4.250002E16
7.500000E1	2.600000E0	4.566977E16
7.500000E1	2.700000E0	4.896729E16
7.500000E1	2.800000E0	5.234236E16
7.500000E1	2.900000E0	5.575980E16
7.500000E1	3.000000E0	5.919639E16
7.500000E1	3.100000E0	6.263730E16
7.500000E1	3.200000E0	6.607311E16
7.500000E1	3.300000E0	6.949776E16
7.500000E1	3.400000E0	7.290726E16
7.500000E1	3.500000E0	7.629887E16
7.500000E1	3.600000E0	7.967058E16
7.500000E1	3.700000E0	8.302089E16
7.500000E1	3.800000E0	8.634861E16
7.500000E1	3.900000E0	8.965273E16
7.500000E1	4.000000E0	9.293242E16
7.500000E1	4.100000E0	9.618693E16
7.500000E1	4.200000E0	9.941562E16
7.500000E1	4.300000E0	1.026179E17
7.500000E1	4.400000E0	1.057933E17
7.500000E1	4.500000E0	1.089412E17
7.500000E1	4.600000E0	1.120614E17
7.500000E1	4.700000E0	1.151534E17
7.500000E1	4.800000E0	1.182168E17
7.500000E1	4.900000E0	1.212514E17
7.500000E1	5.000000E0	NaN
7.500000E1	5.100000E0	1.272331E17
7.500000E1	5.200000E0	1.301797E17
7.500000E1	5.300000E0	1.330966E17
7.500000E1	5.400000E0	1.359837E17
7.500000E1	5.500000E0	1.388408E17
7.500000E1	5.600000E0	1.416678E17
7.500000E1	5.700000E0	1.444646E17
7.500000E1	5.800000E0	1.472313E17
7.500000E1	5.900000E0	1.499678E17
7.500000E1	6.000000E0	1.526741E17
7.500000E1	6.100000E0	1.553502E17
7.500000E1	6.200000E0	1.579962E17
7.500000E1	6.300000E0	1.606121E17
7.500000E1	6.400000E0	1.631980E17
7.500000E1	6.500000E0	1.657540E17
7.500000E1	6.600000E0	1.682802E17
7.500000E1	6.700000E0	1.707768E17
7.500000E1	6.800000E0	1.732439E17
7.500000E1	6.900000E0	1.756815E17
7.500000E1	7.000000E0	1.780901E17
7.500000E1	7.100000E0	1.804696E17
7.500000E1	7.200000E0	1.828202E17
7.500000E1	7.300000E0	1.851423E17
7.500000E1	7.400000E0	1.874359E17
7.500000E1	7.500000E0	1.897014E17
7.500000E1	7.600000E0	1.919389E17
7.500000E1	7.700000E0	1.941487E17
7.500000E1	7.800000E0	1.963310E17
7.500000E1	7.900000E0	1.984861E17
7.500000E1	8.000000E0	2.006141E17
7.500000E1	8.100000E0	2.027155E17
7.500000E1	8.200000E0	2.047904E17
7.500000E1	8.300000E0	2.068390E17
7.500000E1	8.400000E0	2.088618E17
7.500000E1	8.500000E0	2.108588E17
7.500000E1	8.600000E0	2.128305E17
7.500000E1	8.700000E0	2.147770E17
7.500000E1	8.800000E0	2.166987E17
7.500000E1	8.900000E0	2.185958E17
7.500000E1	9.000000E0	2.204686E17
7.500000E1	9.100000E0	2.223173E17
7.500000E1	9.200000E0	2.241423E17
7.500000E1	9.300000E0	2.259437E17
7.500000E1	9.400000E0	2.277219E17
7.500000E1	9.500000E0	2.294770E17
7.500000E1	9.600000E0	2.312095E17
7.500000E1	9.700000E0	2.329194E17
7.500000E1	9.800000E0	2.346070E17
7.500000E1	9.900000E0	2.362726E17
7.500000E1	1.000000E1	2.379165E17
7.600000E1	0.000000E0	1.345326E-7
7.600000E1	1.000000E-1	3.312262E-6
7.600000E1	2.000000E-1	8.208947E-5
7.600000E1	3.000000E-1	2.049372E-3
7.600000E1	4.000000E-1	5.158660E-2
7.600000E1	5.000000E-1	1.311174E0
7.600000E1	6.000000E-1	3.369173E1
7.600000E1	7.000000E-1	8.769352E2
7.600000E1	8.000000E-1	2.317584E4
7.600000E1	9.000000E-1	6.237427E5
7.600000E1	1.000000E0	1.716080E7
7.600000E1	1.100000E0	4.850047E8
7.600000E1	1.200000E0	1.384812E10
7.600000E1	1.300000E0	3.502098E11
7.600000E1	1.400000E0	7.557852E12
7.600000E1	1.500000E0	1.367778E14
7.600000E1	1.600000E0	1.679088E15
7.600000E1	1.700000E0	9.076239E15
7.600000E1	1.800000E0	1.954488E16
7.600000E1	1.900000E0	2.659186E16
7.600000E1	2.000000E0	3.074928E16
7.600000E1	2.100000E0	3.351305E16
7.600000E1	2.200000E0	3.582766E16
7.600000E1	2.300000E0	3.818112E16
7.600000E1	2.400000E0	4.076488E16
7.600000E1	2.500000E0	4.360785E16
7.600000E1	2.600000E0	4.666897E16
7.600000E1	2.700000E0	4.988933E16
7.600000E1	2.800000E0	5.321543E16
7.600000E1	2.900000E0	5.660610E16
7.600000E1	3.000000E0	6.003233E16
7.600000E1	3.100000E0	6.347457E16
7.600000E1	3.200000E0	6.691994E16
7.600000E1	3.300000E0	7.036002E16
7.600000E1	3.400000E0	7.378923E16
7.600000E1	3.500000E0	7.720378E16
7.600000E1	3.600000E0	8.060101E16
7.600000E1	3.700000E0	8.397895E16
7.600000E1	3.800000E0	8.733612E16
7.600000E1	3.900000E0	9.067132E16
7.600000E1	4.000000E0	9.398356E16
7.600000E1	4.100000E0	9.727200E16
7.600000E1	4.200000E0	1.005359E17
7.600000E1	4.300000E0	1.037746E17
7.600000E1	4.400000E0	1.069876E17
7.600000E1	4.500000E0	1.101744E17
7.600000E1	4.600000E0	1.133344E17
7.600000E1	4.700000E0	1.164673E17
7.600000E1	4.800000E0	1.195727E17
7.600000E1	4.900000E0	1.226502E17
7.600000E1	5.000000E0	NaN
7.600000E1	5.100000E0	1.287207E17
7.600000E1	5.200000E0	1.317131E17
7.600000E1	5.300000E0	1.346767E17
7.600000E1	5.400000E0	1.376112E17
7.600000E1	5.500000E0	1.405167E17
7.600000E1	5.600000E0	1.433928E17
7.600000E1	5.700000E0	1.462397E17
7.600000E1	5.800000E0	1.490570E17
7.600000E1	5.900000E0	1.518449E17
7.600000E1	6.000000E0	1.546033E17
7.600000E1	6.100000E0	1.573322E17
7.600000E1	6.200000E0	1.600316E17
7.600000E1	6.300000E0	1.627015E17
7.600000E1	6.400000E0	1.653420E17
7.600000E1	6.500000E0	1.679531E17
7.600000E1	6.600000E0	1.705350E17
7.600000E1	6.700000E0	1.730878E17
7.600000E1	6.800000E0	1.756115E17
7.600000E1	6.900000E0	1.781062E17
7.600000E1	7.000000E0	1.805722E17
7.600000E1	7.100000E0	1.830096E17
7.600000E1	7.200000E0	1.854185E17
7.600000E1	7.300000E0	1.877991E17
7.600000E1	7.400000E0	1.901516E17
7.600000E1	7.500000E0	1.924762E17
7.600000E1	7.600000E0	1.947731E17
7.600000E1	7.700000E0	1.970424E17
7.600000E1	7.800000E0	1.992845E17
7.600000E1	7.900000E0	2.014996E17
7.600000E1	8.000000E0	2.036878E17
7.600000E1	8.100000E0	2.058494E17
7.600000E1	8.200000E0	2.079846E17
7.600000E1	8.300000E0	2.100938E17
7.600000E1	8.400000E0	2.121770E17
7.600000E1	8.500000E0	2.142346E17
7.600000E1	8.600000E0	2.162669E17
7.600000E1	8.700000E0	2.182740E17
7.600000E1	8.800000E0	2.202562E17
7.600000E1	8.900000E0	2.222138E17
7.600000E1	9.000000E0	2.241470E17
7.600000E1	9.100000E0	2.260561E17
7.600000E1	9.200000E0	2.279414E17
7.600000E1	9.300000E0	2.298030E17
7.600000E1	9.400000E0	2.316412E17
7.600000E1	9.500000E0	2.334562E17
7.600000E1	9.600000E0	2.352484E17
7.600000E1	9.700000E0	2.370179E17
7.600000E1	9.800000E0	2.387649E17
7.600000E1	9.900000E0	2.404897E17
7.600000E1	1.000000E1	2.421925E17
7.700000E1	0.000000E0	5.792215E-8
7.700000E1	1.000000E-1	1.489959E-6
7.700000E1	2.000000E-1	3.858902E-5
7.700000E1	3.000000E-1	1.007001E-3
7.700000E1	4.000000E-1	2.650309E-2
7.700000E1	5.000000E-1	7.045331E-1
7.700000E1	6.000000E-1	1.894040E1
7.700000E1	7.000000E-1	5.159524E2
7.700000E1	8.000000E-1	1.427597E4
7.700000E1	9.000000E-1	4.023821E5
7.700000E1	1.000000E0	1.159629E7
7.700000E1	1.100000E0	3.432908E8
7.700000E1	1.200000E0	1.032698E10
7.700000E1	1.300000E0	2.770766E11
7.700000E1	1.400000E0	6.287247E12
7.700000E1	1.500000E0	1.190920E14
7.700000E1	1.600000E0	1.533135E15
7.700000E1	1.700000E0	8.740800E15
7.700000E1	1.800000E0	1.962042E16
7.700000E1	1.900000E0	2.736477E16
7.700000E1	2.000000E0	3.207990E16
7.700000E1	2.100000E0	3.515570E16
7.700000E1	2.200000E0	3.756030E16
7.700000E1	2.300000E0	3.985382E16
7.700000E1	2.400000E0	4.230395E16
7.700000E1	2.500000E0	4.499681E16
7.700000E1	2.600000E0	4.792418E16
7.700000E1	2.700000E0	5.104049E16
7.700000E1	2.800000E0	5.429372E16
7.700000E1	2.900000E0	5.763872E16
7.700000E1	3.000000E0	6.104075E16
7.700000E1	3.100000E0	6.447491E16
7.700000E1	3.200000E0	6.792396E16
7.700000E1	3.300000E0	7.137622E16
7.700000E1	3.400000E0	7.482382E16
7.700000E1	3.500000E0	7.826137E16
7.700000E1	3.600000E0	8.168515E16
7.700000E1	3.700000E0	8.509250E16
7.700000E1	3.800000E0	8.848143E16
7.700000E1	3.900000E0	9.185041E16
7.700000E1	4.000000E0	9.519824E16
7.700000E1	4.100000E0	9.852391E16
7.700000E1	4.200000E0	1.018266E17
7.700000E1	4.300000E0	1.051055E17
7.700000E1	4.400000E0	1.083600E17
7.700000E1	4.500000E0	1.115896E17
7.700000E1	4.600000E0	1.147937E17
7.700000E1	4.700000E0	1.179719E17
7.700000E1	4.800000E0	1.211237E17
7.700000E1	4.900000E0	1.242488E17
7.700000E1	5.000000E0	NaN
7.700000E1	5.100000E0	1.304176E17
7.700000E1	5.200000E0	1.334608E17
7.700000E1	5.300000E0	1.364761E17
7.700000E1	5.400000E0	1.394633E17
7.700000E1	5.500000E0	1.424224E17
7.700000E1	5.600000E0	1.453530E17
7.700000E1	5.700000E0	1.482552E17
7.700000E1	5.800000E0	1.511288E17
7.700000E1	5.900000E0	1.539737E17
7.700000E1	6.000000E0	1.567899E17
7.700000E1	6.100000E0	1.595773E17
7.700000E1	6.200000E0	1.623359E17
7.700000E1	6.300000E0	1.650657E17
7.700000E1	6.400000E0	1.677668E17
7.700000E1	6.500000E0	1.704391E17
7.700000E1	6.600000E0	1.730828E17
7.700000E1	6.700000E0	1.756978E17
7.700000E1	6.800000E0	1.782843E17
7.700000E1	6.900000E0	1.808424E17
7.700000E1	7.000000E0	1.833722E17
7.700000E1	7.100000E0	1.858738E17
7.700000E1	7.200000E0	1.883473E17
7.700000E1	7.300000E0	1.907930E17
7.700000E1	7.400000E0	1.932108E17
7.700000E1	7.500000E0	1.956011E17
7.700000E1	7.600000E0	1.979639E17
7.700000E1	7.700000E0	2.002995E17
7.700000E1	7.800000E0	2.026080E17
7.700000E1	7.900000E0	2.048897E17
7.700000E1	8.000000E0	2.071447E17
7.700000E1	8.100000E0	2.093733E17
7.700000E1	8.200000E0	2.115756E17
7.700000E1	8.300000E0	2.137519E17
7.700000E1	8.400000E0	2.159024E17
7.700000E1	8.500000E0	2.180273E17
7.700000E1	8.600000E0	2.201269E17
7.700000E1	8.700000E0	2.222013E17
7.700000E1	8.800000E0	2.242509E17
7.700000E1	8.900000E0	2.262757E17
7.700000E1	9.000000E0	2.282762E17
7.700000E1	9.100000E0	2.302524E17
7.700000E1	9.200000E0	2.322047E17
7.700000E1	9.300000E0	2.341332E17
7.700000E1	9.400000E0	2.360382E17
7.700000E1	9.500000E0	2.379199E17
7.700000E1	9.600000E0	2.397786E17
7.700000E1	9.700000E0	2.416143E17
7.700000E1	9.800000E0	2.434274E17
7.700000E1	9.900000E0	2.452181E17
7.700000E1	1.000000E1	2.469865E17
7.800000E1	0.000000E0	2.493792E-8
7.800000E1	1.000000E-1	6.702247E-7
7.800000E1	2.000000E-1	1.813986E-5
7.800000E1	3.000000E-1	4.947975E-4
7.800000E1	4.000000E-1	1.361557E-2
7.800000E1	5.000000E-1	3.785352E-1
7.800000E1	6.000000E-1	1.064612E1
7.800000E1	7.000000E-1	3.034888E2
7.800000E1	8.000000E-1	8.790087E3
7.800000E1	9.000000E-1	2.594013E5
7.800000E1	1.000000E0	7.827507E6
7.800000E1	1.100000E0	2.425718E8
7.800000E1	1.200000E0	7.672077E9
7.800000E1	1.300000E0	2.182305E11
7.800000E1	1.400000E0	5.203936E12
7.800000E1	1.500000E0	1.030817E14
7.800000E1	1.600000E0	1.390845E15
7.800000E1	1.700000E0	8.367187E15
7.800000E1	1.800000E0	1.961145E16
7.800000E1	1.900000E0	2.809604E16
7.800000E1	2.000000E0	3.346738E16
7.800000E1	2.100000E0	3.696755E16
7.800000E1	2.200000E0	3.955823E16
7.800000E1	2.300000E0	4.185455E16
7.800000E1	2.400000E0	4.419711E16
7.800000E1	2.500000E0	4.673628E16
7.800000E1	2.600000E0	4.950801E16
7.800000E1	2.700000E0	5.249062E16
7.800000E1	2.800000E0	5.564100E16
7.800000E1	2.900000E0	5.891400E16
7.800000E1	3.000000E0	6.227082E16
7.800000E1	3.100000E0	6.568122E16
7.800000E1	3.200000E0	6.912298E16
7.800000E1	3.300000E0	7.258025E16
7.800000E1	3.400000E0	7.604198E16
7.800000E1	3.500000E0	7.950048E16
7.800000E1	3.600000E0	8.295036E16
7.800000E1	3.700000E0	8.638783E16
7.800000E1	3.800000E0	8.981010E16
7.800000E1	3.900000E0	9.321512E16
7.800000E1	4.000000E0	9.660130E16
7.800000E1	4.100000E0	9.996735E16
7.800000E1	4.200000E0	1.033122E17
7.800000E1	4.300000E0	1.066351E17
7.800000E1	4.400000E0	1.099352E17
7.800000E1	4.500000E0	1.132118E17
7.800000E1	4.600000E0	1.164643E17
7.800000E1	4.700000E0	1.196924E17
7.800000E1	4.800000E0	1.228954E17
7.800000E1	4.900000E0	1.260729E17
7.800000E1	5.000000E0	NaN
7.800000E1	5.100000E0	1.323503E17
7.800000E1	5.200000E0	1.354495E17
7.800000E1	5.300000E0	1.385219E17
7.800000E1	5.400000E0	1.415674E17
7.800000E1	5.500000E0	1.445857E17
7.800000E1	5.600000E0	1.475766E17
7.800000E1	5.700000E0	1.505401E17
7.800000E1	5.800000E0	1.534759E17
7.800000E1	5.900000E0	1.563839E17
7.800000E1	6.000000E0	1.592640E17
7.800000E1	6.100000E0	1.621162E17
7.800000E1	6.200000E0	1.649404E17
7.800000E1	6.300000E0	1.677366E17
7.800000E1	6.400000E0	1.705048E17
7.800000E1	6.500000E0	1.732449E17
7.800000E1	6.600000E0	1.759571E17
7.800000E1	6.700000E0	1.786412E17
7.800000E1	6.800000E0	1.812974E17
7.800000E1	6.900000E0	1.839258E17
7.800000E1	7.000000E0	1.865263E17
7.800000E1	7.100000E0	1.890992E17
7.800000E1	7.200000E0	1.916445E17
7.800000E1	7.300000E0	1.941622E17
7.800000E1	7.400000E0	1.966526E17
7.800000E1	7.500000E0	1.991158E17
7.800000E1	7.600000E0	2.015519E17
7.800000E1	7.700000E0	2.039610E17
7.800000E1	7.800000E0	2.063434E17
7.800000E1	7.900000E0	2.086991E17
7.800000E1	8.000000E0	2.110284E17
7.800000E1	8.100000E0	2.133314E17
7.800000E1	8.200000E0	2.156083E17
7.800000E1	8.300000E0	2.178594E17
7.800000E1	8.400000E0	2.200847E17
7.800000E1	8.500000E0	2.222845E17
7.800000E1	8.600000E0	2.244590E17
7.800000E1	8.700000E0	2.266084E17
7.800000E1	8.800000E0	2.287329E17
7.800000E1	8.900000E0	2.308328E17
7.800000E1	9.000000E0	2.329081E17
7.800000E1	9.100000E0	2.349591E17
7.800000E1	9.200000E0	2.369861E17
7.800000E1	9.300000E0	2.389892E17
7.800000E1	9.400000E0	2.409686E17
7.800000E1	9.500000E0	2.429246E17
7.800000E1	9.600000E0	2.448574E17
7.800000E1	9.700000E0	2.467670E17
7.800000E1	9.800000E0	2.486538E17
7.800000E1	9.900000E0	2.505179E17
7.800000E1	1.000000E1	2.523596E17
7.900000E1	0.000000E0	1.073674E-8
7.900000E1	1.000000E-1	3.014813E-7
7.900000E1	2.000000E-1	8.526938E-6
7.900000E1	3.000000E-1	2.431115E-4
7.900000E1	4.000000E-1	6.994244E-3
7.900000E1	5.000000E-1	2.033540E-1
7.900000E1	6.000000E-1	5.982677E0
7.900000E1	7.000000E-1	1.784492E2
7.900000E1	8.000000E-1	5.409046E3
7.900000E1	9.000000E-1	1.670692E5
7.900000E1	1.000000E0	5.275937E6
7.900000E1	1.100000E0	1.710341E8
7.900000E1	1.200000E0	5.675535E9
7.900000E1	1.300000E0	1.709907E11
7.900000E1	1.400000E0	4.282626E12
7.900000E1	1.500000E0	8.863467E13
7.900000E1	1.600000E0	1.252718E15
7.900000E1	1.700000E0	7.954854E15
7.900000E1	1.800000E0	1.950035E16
7.900000E1	1.900000E0	2.875380E16
7.900000E1	2.000000E0	3.487967E16
7.900000E1	2.100000E0	3.892983E16
7.900000E1	2.200000E0	4.182626E16
7.900000E1	2.300000E0	4.421655E16
7.900000E1	2.400000E0	4.650428E16
7.900000E1	2.500000E0	4.890585E16
7.900000E1	2.600000E0	5.151052E16
7.900000E1	2.700000E0	5.433180E16
7.900000E1	2.800000E0	5.734523E16
7.900000E1	2.900000E0	6.051244E16
7.900000E1	3.000000E0	6.379426E16
