# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.200000E1	3.100000E0	1.744719E17
8.200000E1	3.200000E0	1.812917E17
8.200000E1	3.300000E0	1.881021E17
8.200000E1	3.400000E0	1.949498E17
8.200000E1	3.500000E0	2.018650E17
8.200000E1	3.600000E0	2.088649E17
8.200000E1	3.700000E0	2.159575E17
8.200000E1	3.800000E0	2.231441E17
8.200000E1	3.900000E0	2.304212E17
8.200000E1	4.000000E0	2.377827E17
8.200000E1	4.100000E0	2.452206E17
8.200000E1	4.200000E0	2.527266E17
8.200000E1	4.300000E0	2.602921E17
8.200000E1	4.400000E0	2.679088E17
8.200000E1	4.500000E0	2.755692E17
8.200000E1	4.600000E0	2.832663E17
8.200000E1	4.700000E0	2.909938E17
8.200000E1	4.800000E0	2.987463E17
8.200000E1	4.900000E0	3.065189E17
8.200000E1	5.000000E0	3.143074E17
8.200000E1	5.100000E0	3.221081E17
8.200000E1	5.200000E0	3.299178E17
8.200000E1	5.300000E0	3.377335E17
8.200000E1	5.400000E0	3.455528E17
8.200000E1	5.500000E0	3.533735E17
8.200000E1	5.600000E0	3.611935E17
8.200000E1	5.700000E0	3.690111E17
8.200000E1	5.800000E0	3.768245E17
8.200000E1	5.900000E0	3.846323E17
8.200000E1	6.000000E0	3.924330E17
8.200000E1	6.100000E0	4.002253E17
8.200000E1	6.200000E0	4.080078E17
8.200000E1	6.300000E0	4.157793E17
8.200000E1	6.400000E0	4.235386E17
8.200000E1	6.500000E0	4.312845E17
8.200000E1	6.600000E0	4.390159E17
8.200000E1	6.700000E0	4.467316E17
8.200000E1	6.800000E0	4.544304E17
8.200000E1	6.900000E0	4.621112E17
8.200000E1	7.000000E0	4.697727E17
8.200000E1	7.100000E0	4.774138E17
8.200000E1	7.200000E0	4.850333E17
8.200000E1	7.300000E0	4.926298E17
8.200000E1	7.400000E0	5.002022E17
8.200000E1	7.500000E0	5.077489E17
8.200000E1	7.600000E0	5.152687E17
8.200000E1	7.700000E0	5.227600E17
8.200000E1	7.800000E0	5.302213E17
8.200000E1	7.900000E0	5.376508E17
8.200000E1	8.000000E0	5.450467E17
8.200000E1	8.100000E0	5.524070E17
8.200000E1	8.200000E0	5.597296E17
8.200000E1	8.300000E0	5.670119E17
8.200000E1	8.400000E0	5.742514E17
8.200000E1	8.500000E0	5.814448E17
8.200000E1	8.600000E0	5.885887E17
8.200000E1	8.700000E0	5.719455E17
8.200000E1	8.800000E0	5.785351E17
8.200000E1	8.900000E0	5.852167E17
8.200000E1	9.000000E0	6.165703E17
8.200000E1	9.100000E0	6.233823E17
8.200000E1	9.200000E0	6.054373E17
8.200000E1	9.300000E0	6.121891E17
8.200000E1	9.400000E0	6.431774E17
8.200000E1	9.500000E0	6.256723E17
8.200000E1	9.600000E0	6.323972E17
8.200000E1	9.700000E0	6.391078E17
8.200000E1	9.800000E0	6.458023E17
8.200000E1	9.900000E0	6.707350E17
8.200000E1	1.000000E1	6.591378E17
8.300000E1	0.000000E0	3.687302E-10
8.300000E1	1.000000E-1	1.233313E-8
8.300000E1	2.000000E-1	4.157824E-7
8.300000E1	3.000000E-1	1.413874E-5
8.300000E1	4.000000E-1	4.854156E-4
8.300000E1	5.000000E-1	1.684808E-2
8.300000E1	6.000000E-1	5.917406E-1
8.300000E1	7.000000E-1	2.106006E1
8.300000E1	8.000000E-1	7.606075E2
8.300000E1	9.000000E-1	2.791514E4
8.300000E1	1.000000E0	1.042680E6
8.300000E1	1.100000E0	3.970489E7
8.300000E1	1.200000E0	1.543264E9
8.300000E1	1.300000E0	5.667840E10
8.300000E1	1.400000E0	1.689971E12
8.300000E1	1.500000E0	4.112389E13
8.300000E1	1.600000E0	7.129827E14
8.300000E1	1.700000E0	5.945633E15
8.300000E1	1.800000E0	1.995154E16
8.300000E1	1.900000E0	3.870067E16
8.300000E1	2.000000E0	5.808441E16
8.300000E1	2.100000E0	7.637954E16
8.300000E1	2.200000E0	9.299211E16
8.300000E1	2.300000E0	1.078196E17
8.300000E1	2.400000E0	1.209747E17
8.300000E1	2.500000E0	1.326583E17
8.300000E1	2.600000E0	1.430996E17
8.300000E1	2.700000E0	1.525261E17
8.300000E1	2.800000E0	1.611497E17
8.300000E1	2.900000E0	1.691593E17
8.300000E1	3.000000E0	1.767181E17
8.300000E1	3.100000E0	1.839632E17
8.300000E1	3.200000E0	1.910067E17
8.300000E1	3.300000E0	1.979378E17
8.300000E1	3.400000E0	2.048249E17
8.300000E1	3.500000E0	2.117189E17
8.300000E1	3.600000E0	2.186560E17
8.300000E1	3.700000E0	2.256601E17
8.300000E1	3.800000E0	2.327457E17
8.300000E1	3.900000E0	2.399200E17
8.300000E1	4.000000E0	2.471849E17
8.300000E1	4.100000E0	2.545381E17
8.300000E1	4.200000E0	2.619753E17
8.300000E1	4.300000E0	2.694902E17
8.300000E1	4.400000E0	2.770759E17
8.300000E1	4.500000E0	2.847249E17
8.300000E1	4.600000E0	2.924301E17
8.300000E1	4.700000E0	3.001845E17
8.300000E1	4.800000E0	3.079815E17
8.300000E1	4.900000E0	3.158153E17
8.300000E1	5.000000E0	3.236802E17
8.300000E1	5.100000E0	3.315716E17
8.300000E1	5.200000E0	3.394850E17
8.300000E1	5.300000E0	3.474165E17
8.300000E1	5.400000E0	3.553626E17
8.300000E1	5.500000E0	3.633203E17
8.300000E1	5.600000E0	3.712868E17
8.300000E1	5.700000E0	3.792597E17
8.300000E1	5.800000E0	3.872366E17
8.300000E1	5.900000E0	3.952156E17
8.300000E1	6.000000E0	4.031948E17
8.300000E1	6.100000E0	4.111724E17
8.300000E1	6.200000E0	4.191469E17
8.300000E1	6.300000E0	4.271166E17
8.300000E1	6.400000E0	4.350802E17
8.300000E1	6.500000E0	4.430362E17
8.300000E1	6.600000E0	4.509832E17
8.300000E1	6.700000E0	4.589200E17
8.300000E1	6.800000E0	4.668451E17
8.300000E1	6.900000E0	4.747573E17
8.300000E1	7.000000E0	4.826553E17
8.300000E1	7.100000E0	4.905376E17
8.300000E1	7.200000E0	4.984030E17
8.300000E1	7.300000E0	5.062501E17
8.300000E1	7.400000E0	5.140774E17
8.300000E1	7.500000E0	5.218835E17
8.300000E1	7.600000E0	5.296667E17
8.300000E1	7.700000E0	5.374256E17
8.300000E1	7.800000E0	5.451584E17
8.300000E1	7.900000E0	5.528632E17
8.300000E1	8.000000E0	5.605380E17
8.300000E1	8.100000E0	5.681809E17
8.300000E1	8.200000E0	5.757893E17
8.300000E1	8.300000E0	5.833607E17
8.300000E1	8.400000E0	5.908923E17
8.300000E1	8.500000E0	5.983806E17
8.300000E1	8.600000E0	6.058220E17
8.300000E1	8.700000E0	5.886911E17
8.300000E1	8.800000E0	5.955583E17
8.300000E1	8.900000E0	6.025242E17
8.300000E1	9.000000E0	6.350143E17
8.300000E1	9.100000E0	6.421324E17
8.300000E1	9.200000E0	6.236263E17
8.300000E1	9.300000E0	6.306799E17
8.300000E1	9.400000E0	6.628442E17
8.300000E1	9.500000E0	6.447772E17
8.300000E1	9.600000E0	6.518140E17
8.300000E1	9.700000E0	6.588396E17
8.300000E1	9.800000E0	6.658521E17
8.300000E1	9.900000E0	6.917889E17
8.300000E1	1.000000E1	6.798321E17
8.400000E1	0.000000E0	1.586657E-10
8.400000E1	1.000000E-1	5.543040E-9
8.400000E1	2.000000E-1	1.951951E-7
8.400000E1	3.000000E-1	6.933444E-6
8.400000E1	4.000000E-1	2.486358E-4
8.400000E1	5.000000E-1	9.012430E-3
8.400000E1	6.000000E-1	3.304670E-1
8.400000E1	7.000000E-1	1.227255E1
8.400000E1	8.000000E-1	4.621362E2
8.400000E1	9.000000E-1	1.766428E4
8.400000E1	1.000000E0	6.861310E5
8.400000E1	1.100000E0	2.712093E7
8.400000E1	1.200000E0	1.092237E9
8.400000E1	1.300000E0	4.202816E10
8.400000E1	1.400000E0	1.312031E12
8.400000E1	1.500000E0	3.323079E13
8.400000E1	1.600000E0	6.006138E14
8.400000E1	1.700000E0	5.237602E15
8.400000E1	1.800000E0	1.830202E16
8.400000E1	1.900000E0	3.662217E16
8.400000E1	2.000000E0	5.629191E16
8.400000E1	2.100000E0	7.543335E16
8.400000E1	2.200000E0	9.325570E16
8.400000E1	2.300000E0	1.094918E17
8.400000E1	2.400000E0	1.241300E17
8.400000E1	2.500000E0	1.372808E17
8.400000E1	2.600000E0	1.491097E17
8.400000E1	2.700000E0	1.598012E17
8.400000E1	2.800000E0	1.695402E17
8.400000E1	2.900000E0	1.785019E17
8.400000E1	3.000000E0	1.868464E17
8.400000E1	3.100000E0	1.947157E17
8.400000E1	3.200000E0	2.022331E17
8.400000E1	3.300000E0	2.095032E17
8.400000E1	3.400000E0	2.166125E17
8.400000E1	3.500000E0	2.236314E17
8.400000E1	3.600000E0	2.306152E17
8.400000E1	3.700000E0	2.376064E17
8.400000E1	3.800000E0	2.446361E17
8.400000E1	3.900000E0	2.517264E17
8.400000E1	4.000000E0	2.588916E17
8.400000E1	4.100000E0	2.661399E17
8.400000E1	4.200000E0	2.734751E17
8.400000E1	4.300000E0	2.808971E17
8.400000E1	4.400000E0	2.884037E17
8.400000E1	4.500000E0	2.959905E17
8.400000E1	4.600000E0	3.036524E17
8.400000E1	4.700000E0	3.113833E17
8.400000E1	4.800000E0	3.191771E17
8.400000E1	4.900000E0	3.270274E17
8.400000E1	5.000000E0	3.349285E17
8.400000E1	5.100000E0	3.428743E17
8.400000E1	5.200000E0	3.508597E17
8.400000E1	5.300000E0	3.588797E17
8.400000E1	5.400000E0	3.669297E17
8.400000E1	5.500000E0	3.750055E17
8.400000E1	5.600000E0	3.831034E17
8.400000E1	5.700000E0	3.912201E17
8.400000E1	5.800000E0	3.993523E17
8.400000E1	5.900000E0	4.074972E17
8.400000E1	6.000000E0	4.156524E17
8.400000E1	6.100000E0	4.238154E17
8.400000E1	6.200000E0	4.319841E17
8.400000E1	6.300000E0	4.401564E17
8.400000E1	6.400000E0	4.483305E17
8.400000E1	6.500000E0	4.565045E17
8.400000E1	6.600000E0	4.646767E17
8.400000E1	6.700000E0	4.728456E17
8.400000E1	6.800000E0	4.810095E17
8.400000E1	6.900000E0	4.891668E17
8.400000E1	7.000000E0	4.973161E17
8.400000E1	7.100000E0	5.054557E17
8.400000E1	7.200000E0	5.135841E17
8.400000E1	7.300000E0	5.216998E17
8.400000E1	7.400000E0	5.298011E17
8.400000E1	7.500000E0	5.378865E17
8.400000E1	7.600000E0	5.459542E17
8.400000E1	7.700000E0	5.540025E17
8.400000E1	7.800000E0	5.620294E17
8.400000E1	7.900000E0	5.700330E17
8.400000E1	8.000000E0	5.780111E17
8.400000E1	8.100000E0	5.859615E17
8.400000E1	8.200000E0	5.938816E17
8.400000E1	8.300000E0	6.017686E17
8.400000E1	8.400000E0	6.096195E17
8.400000E1	8.500000E0	6.174307E17
8.400000E1	8.600000E0	6.251982E17
8.400000E1	8.700000E0	6.075218E17
8.400000E1	8.800000E0	6.146924E17
8.400000E1	8.900000E0	6.219697E17
8.400000E1	9.000000E0	6.557212E17
8.400000E1	9.100000E0	6.631765E17
8.400000E1	9.200000E0	6.440397E17
8.400000E1	9.300000E0	6.514254E17
8.400000E1	9.400000E0	6.849004E17
8.400000E1	9.500000E0	6.661996E17
8.400000E1	9.600000E0	6.735808E17
8.400000E1	9.700000E0	6.809547E17
8.400000E1	9.800000E0	6.883191E17
8.400000E1	9.900000E0	7.153796E17
8.400000E1	1.000000E1	7.030133E17
8.500000E1	0.000000E0	6.823851E-11
8.500000E1	1.000000E-1	2.489425E-9
8.500000E1	2.000000E-1	9.154111E-8
8.500000E1	3.000000E-1	3.395110E-6
8.500000E1	4.000000E-1	1.270994E-4
8.500000E1	5.000000E-1	4.807880E-3
8.500000E1	6.000000E-1	1.838861E-1
8.500000E1	7.000000E-1	7.117695E0
8.500000E1	8.000000E-1	2.790670E2
8.500000E1	9.000000E-1	1.109113E4
8.500000E1	1.000000E0	4.471884E5
8.500000E1	1.100000E0	1.831200E7
8.500000E1	1.200000E0	7.624365E8
8.500000E1	1.300000E0	3.065087E10
8.500000E1	1.400000E0	1.001740E12
8.500000E1	1.500000E0	2.640388E13
8.500000E1	1.600000E0	4.977253E14
8.500000E1	1.700000E0	4.541141E15
8.500000E1	1.800000E0	1.653565E16
8.500000E1	1.900000E0	3.416754E16
8.500000E1	2.000000E0	5.385038E16
8.500000E1	2.100000E0	7.362733E16
8.500000E1	2.200000E0	9.254043E16
8.500000E1	2.300000E0	1.101627E17
8.500000E1	2.400000E0	1.263517E17
8.500000E1	2.500000E0	1.411168E17
8.500000E1	2.600000E0	1.545467E17
8.500000E1	2.700000E0	1.667697E17
8.500000E1	2.800000E0	1.779303E17
8.500000E1	2.900000E0	1.881766E17
8.500000E1	3.000000E0	1.976522E17
8.500000E1	3.100000E0	2.064917E17
8.500000E1	3.200000E0	2.148185E17
8.500000E1	3.300000E0	2.227428E17
8.500000E1	3.400000E0	2.303617E17
8.500000E1	3.500000E0	2.377592E17
8.500000E1	3.600000E0	2.450064E17
8.500000E1	3.700000E0	2.521625E17
8.500000E1	3.800000E0	2.592759E17
8.500000E1	3.900000E0	2.663849E17
8.500000E1	4.000000E0	2.735193E17
8.500000E1	4.100000E0	2.807016E17
8.500000E1	4.200000E0	2.879476E17
8.500000E1	4.300000E0	2.952681E17
8.500000E1	4.400000E0	3.026695E17
8.500000E1	4.500000E0	3.101549E17
8.500000E1	4.600000E0	3.177245E17
8.500000E1	4.700000E0	3.253768E17
8.500000E1	4.800000E0	3.331085E17
8.500000E1	4.900000E0	3.409156E17
8.500000E1	5.000000E0	3.487933E17
8.500000E1	5.100000E0	3.567365E17
8.500000E1	5.200000E0	3.647399E17
8.500000E1	5.300000E0	3.727982E17
8.500000E1	5.400000E0	3.809063E17
8.500000E1	5.500000E0	3.890593E17
8.500000E1	5.600000E0	3.972526E17
8.500000E1	5.700000E0	4.054816E17
8.500000E1	5.800000E0	4.137425E17
8.500000E1	5.900000E0	4.220313E17
8.500000E1	6.000000E0	4.303445E17
8.500000E1	6.100000E0	4.386790E17
8.500000E1	6.200000E0	4.470318E17
8.500000E1	6.300000E0	4.554000E17
8.500000E1	6.400000E0	4.637810E17
8.500000E1	6.500000E0	4.721724E17
8.500000E1	6.600000E0	4.805721E17
8.500000E1	6.700000E0	4.889777E17
8.500000E1	6.800000E0	4.973872E17
8.500000E1	6.900000E0	5.057987E17
8.500000E1	7.000000E0	5.142102E17
8.500000E1	7.100000E0	5.226199E17
8.500000E1	7.200000E0	5.310258E17
8.500000E1	7.300000E0	5.394262E17
8.500000E1	7.400000E0	5.478192E17
8.500000E1	7.500000E0	5.562029E17
8.500000E1	7.600000E0	5.645754E17
8.500000E1	7.700000E0	5.729346E17
8.500000E1	7.800000E0	5.812785E17
8.500000E1	7.900000E0	5.896049E17
8.500000E1	8.000000E0	5.979114E17
8.500000E1	8.100000E0	6.061955E17
8.500000E1	8.200000E0	6.144545E17
8.500000E1	8.300000E0	6.226853E17
8.500000E1	8.400000E0	6.308847E17
8.500000E1	8.500000E0	6.390487E17
8.500000E1	8.600000E0	6.471732E17
8.500000E1	8.700000E0	6.288886E17
8.500000E1	8.800000E0	6.363907E17
8.500000E1	8.900000E0	6.440087E17
8.500000E1	9.000000E0	6.791587E17
8.500000E1	9.100000E0	6.869858E17
8.500000E1	9.200000E0	6.671410E17
8.500000E1	9.300000E0	6.748923E17
8.500000E1	9.400000E0	7.098283E17
8.500000E1	9.500000E0	6.904132E17
8.500000E1	9.600000E0	6.981751E17
8.500000E1	9.700000E0	7.059343E17
8.500000E1	9.800000E0	7.136885E17
8.500000E1	9.900000E0	7.420083E17
8.500000E1	1.000000E1	7.291756E17
8.600000E1	0.000000E0	2.931869E-11
8.600000E1	1.000000E-1	1.116504E-9
8.600000E1	2.000000E-1	4.285145E-8
8.600000E1	3.000000E-1	1.658404E-6
8.600000E1	4.000000E-1	6.476044E-5
8.600000E1	5.000000E-1	2.553992E-3
8.600000E1	6.000000E-1	1.017638E-1
8.600000E1	7.000000E-1	4.099504E0
8.600000E1	8.000000E-1	1.670677E2
8.600000E1	9.000000E-1	6.890704E3
8.600000E1	1.000000E0	2.877869E5
8.600000E1	1.100000E0	1.218197E7
8.600000E1	1.200000E0	5.232583E8
8.600000E1	1.300000E0	2.190719E10
8.600000E1	1.400000E0	7.496442E11
8.600000E1	1.500000E0	2.056532E13
8.600000E1	1.600000E0	4.046182E14
8.600000E1	1.700000E0	3.865205E15
8.600000E1	1.800000E0	1.467660E16
8.600000E1	1.900000E0	3.134630E16
8.600000E1	2.000000E0	5.071421E16
8.600000E1	2.100000E0	7.083329E16
8.600000E1	2.200000E0	9.062413E16
8.600000E1	2.300000E0	1.095169E17
8.600000E1	2.400000E0	1.272397E17
8.600000E1	2.500000E0	1.436944E17
8.600000E1	2.600000E0	1.588840E17
8.600000E1	2.700000E0	1.728688E17
8.600000E1	2.800000E0	1.857413E17
8.600000E1	2.900000E0	1.976099E17
8.600000E1	3.000000E0	2.085895E17
8.600000E1	3.100000E0	2.187950E17
8.600000E1	3.200000E0	2.283374E17
8.600000E1	3.300000E0	2.373216E17
8.600000E1	3.400000E0	2.458446E17
8.600000E1	3.500000E0	2.539950E17
8.600000E1	3.600000E0	2.618520E17
8.600000E1	3.700000E0	2.694858E17
8.600000E1	3.800000E0	2.769577E17
8.600000E1	3.900000E0	2.843202E17
8.600000E1	4.000000E0	2.916180E17
8.600000E1	4.100000E0	2.988881E17
8.600000E1	4.200000E0	3.061607E17
8.600000E1	4.300000E0	3.134599E17
8.600000E1	4.400000E0	3.208046E17
8.600000E1	4.500000E0	3.282089E17
8.600000E1	4.600000E0	3.356827E17
8.600000E1	4.700000E0	3.432330E17
8.600000E1	4.800000E0	3.508635E17
8.600000E1	4.900000E0	3.585759E17
8.600000E1	5.000000E0	3.663702E17
8.600000E1	5.100000E0	3.742447E17
8.600000E1	5.200000E0	3.821969E17
8.600000E1	5.300000E0	3.902233E17
8.600000E1	5.400000E0	3.983200E17
8.600000E1	5.500000E0	4.064828E17
8.600000E1	5.600000E0	4.147071E17
8.600000E1	5.700000E0	4.229886E17
8.600000E1	5.800000E0	4.313226E17
8.600000E1	5.900000E0	4.397049E17
8.600000E1	6.000000E0	4.481312E17
8.600000E1	6.100000E0	4.565974E17
8.600000E1	6.200000E0	4.650997E17
8.600000E1	6.300000E0	4.736343E17
8.600000E1	6.400000E0	4.821978E17
8.600000E1	6.500000E0	4.907870E17
8.600000E1	6.600000E0	4.993986E17
8.600000E1	6.700000E0	5.080299E17
8.600000E1	6.800000E0	5.166779E17
8.600000E1	6.900000E0	5.253401E17
8.600000E1	7.000000E0	5.340138E17
8.600000E1	7.100000E0	5.426966E17
8.600000E1	7.200000E0	5.513862E17
8.600000E1	7.300000E0	5.600801E17
8.600000E1	7.400000E0	5.687761E17
8.600000E1	7.500000E0	5.774718E17
8.600000E1	7.600000E0	5.861650E17
8.600000E1	7.700000E0	5.948532E17
8.600000E1	7.800000E0	6.035341E17
8.600000E1	7.900000E0	6.122051E17
8.600000E1	8.000000E0	6.208635E17
8.600000E1	8.100000E0	6.295065E17
8.600000E1	8.200000E0	6.381311E17
8.600000E1	8.300000E0	6.467340E17
8.600000E1	8.400000E0	6.553115E17
8.600000E1	8.500000E0	6.638595E17
8.600000E1	8.600000E0	6.723733E17
8.600000E1	8.700000E0	6.534142E17
8.600000E1	8.800000E0	6.612768E17
8.600000E1	8.900000E0	6.692660E17
8.600000E1	9.000000E0	7.059617E17
8.600000E1	9.100000E0	7.141983E17
8.600000E1	9.200000E0	6.935612E17
8.600000E1	9.300000E0	7.017142E17
8.600000E1	9.400000E0	7.382764E17
8.600000E1	9.500000E0	7.180577E17
8.600000E1	9.600000E0	7.262401E17
8.600000E1	9.700000E0	7.344256E17
8.600000E1	9.800000E0	7.426120E17
8.600000E1	9.900000E0	7.723425E17
8.600000E1	1.000000E1	7.589797E17
8.700000E1	0.000000E0	1.257332E-11
8.700000E1	1.000000E-1	4.995242E-10
8.700000E1	2.000000E-1	1.999527E-8
8.700000E1	3.000000E-1	8.067479E-7
8.700000E1	4.000000E-1	3.282428E-5
8.700000E1	5.000000E-1	1.347761E-3
8.700000E1	6.000000E-1	5.585575E-2
8.700000E1	7.000000E-1	2.337499E0
8.700000E1	8.000000E-1	9.881087E1
8.700000E1	9.000000E-1	4.219886E3
8.700000E1	1.000000E0	1.821265E5
8.700000E1	1.100000E0	7.950411E6
8.700000E1	1.200000E0	3.515142E8
8.700000E1	1.300000E0	1.527570E10
8.700000E1	1.400000E0	5.474828E11
8.700000E1	1.500000E0	1.563985E13
8.700000E1	1.600000E0	3.215224E14
8.700000E1	1.700000E0	3.219150E15
8.700000E1	1.800000E0	1.275633E16
8.700000E1	1.900000E0	2.818753E16
8.700000E1	2.000000E0	4.686445E16
8.700000E1	2.100000E0	6.694545E16
8.700000E1	2.200000E0	8.729078E16
8.700000E1	2.300000E0	1.072190E17
8.700000E1	2.400000E0	1.263410E17
8.700000E1	2.500000E0	1.444524E17
8.700000E1	2.600000E0	1.614653E17
8.700000E1	2.700000E0	1.773647E17
8.700000E1	2.800000E0	1.921813E17
8.700000E1	2.900000E0	2.059739E17
8.700000E1	3.000000E0	2.188174E17
8.700000E1	3.100000E0	2.307958E17
8.700000E1	3.200000E0	2.419967E17
8.700000E1	3.300000E0	2.525079E17
8.700000E1	3.400000E0	2.624155E17
8.700000E1	3.500000E0	2.718015E17
8.700000E1	3.600000E0	2.807435E17
8.700000E1	3.700000E0	2.893136E17
8.700000E1	3.800000E0	2.975780E17
8.700000E1	3.900000E0	3.055971E17
8.700000E1	4.000000E0	3.134248E17
8.700000E1	4.100000E0	3.211093E17
8.700000E1	4.200000E0	3.286929E17
8.700000E1	4.300000E0	3.362122E17
8.700000E1	4.400000E0	3.436989E17
8.700000E1	4.500000E0	3.511793E17
8.700000E1	4.600000E0	3.586757E17
8.700000E1	4.700000E0	3.662062E17
8.700000E1	4.800000E0	3.737850E17
8.700000E1	4.900000E0	3.814234E17
8.700000E1	5.000000E0	3.891298E17
8.700000E1	5.100000E0	3.969100E17
8.700000E1	5.200000E0	4.047678E17
8.700000E1	5.300000E0	4.127054E17
8.700000E1	5.400000E0	4.207232E17
8.700000E1	5.500000E0	4.288207E17
8.700000E1	5.600000E0	4.369964E17
8.700000E1	5.700000E0	4.452478E17
8.700000E1	5.800000E0	4.535722E17
8.700000E1	5.900000E0	4.619661E17
8.700000E1	6.000000E0	4.704261E17
8.700000E1	6.100000E0	4.789482E17
8.700000E1	6.200000E0	4.875287E17
8.700000E1	6.300000E0	4.961635E17
8.700000E1	6.400000E0	5.048487E17
8.700000E1	6.500000E0	5.135805E17
8.700000E1	6.600000E0	5.223550E17
8.700000E1	6.700000E0	5.311686E17
8.700000E1	6.800000E0	5.400177E17
8.700000E1	6.900000E0	5.488987E17
8.700000E1	7.000000E0	5.578084E17
8.700000E1	7.100000E0	5.667435E17
8.700000E1	7.200000E0	5.757007E17
8.700000E1	7.300000E0	5.846770E17
8.700000E1	7.400000E0	5.936694E17
8.700000E1	7.500000E0	6.026749E17
8.700000E1	7.600000E0	6.116904E17
8.700000E1	7.700000E0	6.207131E17
8.700000E1	7.800000E0	6.297398E17
8.700000E1	7.900000E0	6.387676E17
8.700000E1	8.000000E0	6.477933E17
8.700000E1	8.100000E0	6.568134E17
8.700000E1	8.200000E0	6.658246E17
8.700000E1	8.300000E0	6.748230E17
8.700000E1	8.400000E0	6.838044E17
8.700000E1	8.500000E0	6.927644E17
8.700000E1	8.600000E0	7.016976E17
8.700000E1	8.700000E0	6.820006E17
8.700000E1	8.800000E0	6.902499E17
8.700000E1	8.900000E0	6.986391E17
8.700000E1	9.000000E0	7.370281E17
8.700000E1	9.100000E0	7.457130E17
8.700000E1	9.200000E0	7.241956E17
8.700000E1	9.300000E0	7.327871E17
8.700000E1	9.400000E0	7.711499E17
8.700000E1	9.500000E0	7.500320E17
8.700000E1	9.600000E0	7.586769E17
8.700000E1	9.700000E0	7.673324E17
8.700000E1	9.800000E0	7.759961E17
8.700000E1	9.900000E0	8.073037E17
8.700000E1	1.000000E1	7.933399E17
8.800000E1	0.000000E0	5.373420E-12
8.800000E1	1.000000E-1	2.225085E-10
8.800000E1	2.000000E-1	9.278882E-9
8.800000E1	3.000000E-1	3.897714E-7
8.800000E1	4.000000E-1	1.649761E-5
8.800000E1	5.000000E-1	7.039742E-4
8.800000E1	6.000000E-1	3.028296E-2
8.800000E1	7.000000E-1	1.313518E0
8.800000E1	8.000000E-1	5.745275E1
8.800000E1	9.000000E-1	2.534003E3
8.800000E1	1.000000E0	1.127205E5
8.800000E1	1.100000E0	5.061499E6
8.800000E1	1.200000E0	2.298110E8
8.800000E1	1.300000E0	1.033037E10
8.800000E1	1.400000E0	3.880072E11
8.800000E1	1.500000E0	1.155386E13
8.800000E1	1.600000E0	2.485804E14
8.800000E1	1.700000E0	2.612463E15
8.800000E1	1.800000E0	1.081348E16
8.800000E1	1.900000E0	2.474367E16
8.800000E1	2.000000E0	4.232022E16
8.800000E1	2.100000E0	6.190006E16
8.800000E1	2.200000E0	8.235619E16
8.800000E1	2.300000E0	1.029418E17
8.800000E1	2.400000E0	1.231758E17
8.800000E1	2.500000E0	1.427589E17
8.800000E1	2.600000E0	1.615148E17
8.800000E1	2.700000E0	1.793507E17
8.800000E1	2.800000E0	1.962299E17
8.800000E1	2.900000E0	2.121540E17
8.800000E1	3.000000E0	2.271499E17
8.800000E1	3.100000E0	2.412614E17
8.800000E1	3.200000E0	2.545429E17
8.800000E1	3.300000E0	2.670554E17
8.800000E1	3.400000E0	2.788632E17
8.800000E1	3.500000E0	2.900320E17
8.800000E1	3.600000E0	3.006270E17
8.800000E1	3.700000E0	3.107121E17
8.800000E1	3.800000E0	3.203489E17
8.800000E1	3.900000E0	3.295958E17
8.800000E1	4.000000E0	3.385081E17
8.800000E1	4.100000E0	3.471376E17
8.800000E1	4.200000E0	3.555319E17
8.800000E1	4.300000E0	3.637351E17
8.800000E1	4.400000E0	3.717871E17
8.800000E1	4.500000E0	3.797241E17
8.800000E1	4.600000E0	3.875784E17
8.800000E1	4.700000E0	3.953787E17
8.800000E1	4.800000E0	4.031502E17
8.800000E1	4.900000E0	4.109148E17
8.800000E1	5.000000E0	4.186911E17
8.800000E1	5.100000E0	4.264953E17
8.800000E1	5.200000E0	4.343404E17
8.800000E1	5.300000E0	4.422374E17
8.800000E1	5.400000E0	4.501948E17
8.800000E1	5.500000E0	4.582195E17
8.800000E1	5.600000E0	4.663164E17
8.800000E1	5.700000E0	4.744889E17
8.800000E1	5.800000E0	4.827392E17
8.800000E1	5.900000E0	4.910682E17
8.800000E1	6.000000E0	4.994760E17
8.800000E1	6.100000E0	5.079618E17
8.800000E1	6.200000E0	5.165239E17
8.800000E1	6.300000E0	5.251605E17
8.800000E1	6.400000E0	5.338690E17
8.800000E1	6.500000E0	5.426464E17
8.800000E1	6.600000E0	5.514897E17
8.800000E1	6.700000E0	5.603955E17
8.800000E1	6.800000E0	5.693603E17
8.800000E1	6.900000E0	5.783804E17
8.800000E1	7.000000E0	5.874522E17
8.800000E1	7.100000E0	5.965720E17
8.800000E1	7.200000E0	6.057360E17
8.800000E1	7.300000E0	6.149405E17
8.800000E1	7.400000E0	6.241818E17
8.800000E1	7.500000E0	6.334560E17
8.800000E1	7.600000E0	6.427594E17
8.800000E1	7.700000E0	6.520884E17
8.800000E1	7.800000E0	6.614390E17
8.800000E1	7.900000E0	6.708074E17
8.800000E1	8.000000E0	6.801897E17
8.800000E1	8.100000E0	6.895817E17
8.800000E1	8.200000E0	6.989791E17
8.800000E1	8.300000E0	7.083775E17
8.800000E1	8.400000E0	7.177720E17
