# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.350000e-08 8.585162e+22 1.752650e+23 3.893689e-01 1.083139e+08 9.593837e+27 7.352411e-12 1.049729e-09 1.469938e+20 0.000000e+00 1.149606e+01 3.210083e+03
5.450000e-08 9.311201e+22 1.737496e+23 2.807858e-01 1.088258e+08 1.035955e+28 7.705140e-12 1.053919e-09 1.546729e+20 0.000000e+00 1.309450e+01 3.208485e+03
5.550000e-08 1.005705e+23 1.723970e+23 1.717173e-01 1.092846e+08 1.114551e+28 8.056266e-12 1.057703e-09 1.624970e+20 0.000000e+00 1.481725e+01 3.206762e+03
5.650000e-08 1.082371e+23 1.712047e+23 6.221655e-02 1.096902e+08 1.195367e+28 8.405538e-12 1.061066e-09 1.704751e+20 0.000000e+00 1.666769e+01 3.204912e+03
5.750000e-08 1.161249e+23 1.701708e+23 -4.766300e-02 1.100420e+08 1.278636e+28 8.752737e-12 1.063991e-09 1.786177e+20 0.000000e+00 1.864959e+01 3.202930e+03
5.850000e-08 1.242502e+23 1.692941e+23 -1.578675e-01 1.103397e+08 1.364630e+28 9.097649e-12 1.066464e-09 1.869343e+20 0.000000e+00 2.076708e+01 3.200812e+03
5.950000e-08 1.326324e+23 1.685741e+23 -2.683425e-01 1.105828e+08 1.453665e+28 9.440101e-12 1.068472e-09 1.954094e+20 0.000000e+00 2.302478e+01 3.198555e+03
6.050000e-08 1.412941e+23 1.680109e+23 -3.790331e-01 1.107706e+08 1.546100e+28 9.779922e-12 1.070001e-09 2.040827e+20 0.000000e+00 2.542786e+01 3.196152e+03
6.150000e-08 1.502613e+23 1.676055e+23 -4.898837e-01 1.109022e+08 1.642341e+28 1.011696e-11 1.071037e-09 2.129228e+20 0.000000e+00 2.798208e+01 3.193597e+03
6.250000e-08 1.595636e+23 1.673595e+23 -6.008376e-01 1.109767e+08 1.742849e+28 1.045110e-11 1.071568e-09 2.219707e+20 0.000000e+00 3.069392e+01 3.190886e+03
6.350000e-08 1.692344e+23 1.672757e+23 -7.118371e-01 1.109930e+08 1.848142e+28 1.078219e-11 1.071582e-09 2.312225e+20 0.000000e+00 3.357062e+01 3.188009e+03
6.450000e-08 1.793115e+23 1.673576e+23 -8.228235e-01 1.109496e+08 1.958808e+28 1.111017e-11 1.071066e-09 2.406783e+20 0.000000e+00 3.662032e+01 3.184959e+03
6.550000e-08 1.898374e+23 1.676097e+23 -9.337363e-01 1.108450e+08 2.075511e+28 1.143491e-11 1.070008e-09 2.503686e+20 0.000000e+00 3.985217e+01 3.181727e+03
6.650000e-08 2.008602e+23 1.680379e+23 -1.044514e+00 1.106775e+08 2.199007e+28 1.175638e-11 1.068396e-09 2.603065e+20 0.000000e+00 4.327643e+01 3.178303e+03
6.750000e-08 2.124339e+23 1.686492e+23 -1.155091e+00 1.104448e+08 2.330158e+28 1.207451e-11 1.066218e-09 2.704856e+20 0.000000e+00 4.690469e+01 3.174675e+03
6.850000e-08 2.246198e+23 1.694521e+23 -1.265403e+00 1.101447e+08 2.469951e+28 1.238927e-11 1.063464e-09 2.809416e+20 0.000000e+00 5.075000e+01 3.170829e+03
6.950000e-08 2.374873e+23 1.704567e+23 -1.375381e+00 1.097745e+08 2.619524e+28 1.270066e-11 1.060121e-09 2.917014e+20 0.000000e+00 5.482712e+01 3.166752e+03
7.050000e-08 2.511156e+23 1.716751e+23 -1.484952e+00 1.093309e+08 2.780194e+28 1.300872e-11 1.056178e-09 3.027919e+20 0.000000e+00 5.915277e+01 3.162427e+03
7.150000e-08 2.655951e+23 1.731213e+23 -1.594043e+00 1.088106e+08 2.953491e+28 1.331349e-11 1.051626e-09 3.142143e+20 0.000000e+00 6.374596e+01 3.157833e+03
7.250000e-08 2.810295e+23 1.748121e+23 -1.702573e+00 1.082095e+08 3.141213e+28 1.361510e-11 1.046452e-09 3.260326e+20 0.000000e+00 6.862836e+01 3.152951e+03
7.350000e-08 2.975386e+23 1.767672e+23 -1.810461e+00 1.075229e+08 3.345475e+28 1.391369e-11 1.040649e-09 3.382955e+20 0.000000e+00 7.382477e+01 3.147755e+03
7.450000e-08 3.152614e+23 1.790096e+23 -1.917619e+00 1.067457e+08 3.568789e+28 1.420950e-11 1.034206e-09 3.510222e+20 0.000000e+00 7.936370e+01 3.142216e+03
7.550000e-08 3.343599e+23 1.815668e+23 -2.023953e+00 1.058718e+08 3.814166e+28 1.450282e-11 1.027115e-09 3.643053e+20 0.000000e+00 8.527810e+01 3.136301e+03
7.650000e-08 3.550244e+23 1.844711e+23 -2.129363e+00 1.048944e+08 4.085233e+28 1.479407e-11 1.019371e-09 3.782103e+20 0.000000e+00 9.160622e+01 3.129973e+03
7.750000e-08 3.774799e+23 1.877611e+23 -2.233742e+00 1.038055e+08 4.386409e+28 1.508379e-11 1.010968e-09 3.928349e+20 0.000000e+00 9.839275e+01 3.123187e+03
7.850000e-08 4.019941e+23 1.914829e+23 -2.336974e+00 1.025961e+08 4.723126e+28 1.537267e-11 1.001905e-09 4.082894e+20 0.000000e+00 1.056903e+02 3.115889e+03
7.950000e-08 4.288886e+23 1.956922e+23 -2.438934e+00 1.012554e+08 5.102134e+28 1.566164e-11 9.921826e-10 4.247428e+20 0.000000e+00 1.135612e+02 3.108018e+03
8.050000e-08 4.585527e+23 2.004565e+23 -2.539485e+00 9.977113e+07 5.531924e+28 1.595190e-11 9.818089e-10 4.423733e+20 0.000000e+00 1.220800e+02 3.099499e+03
8.150000e-08 4.914628e+23 2.058583e+23 -2.638476e+00 9.812868e+07 6.023312e+28 1.624500e-11 9.707976e-10 4.614064e+20 0.000000e+00 1.313368e+02 3.090243e+03
8.250000e-08 5.282072e+23 2.120003e+23 -2.735742e+00 9.631086e+07 6.590290e+28 1.654303e-11 9.591726e-10 4.821708e+20 0.000000e+00 1.414414e+02 3.080138e+03
8.350000e-08 5.695222e+23 2.190109e+23 -2.831098e+00 9.429716e+07 7.251253e+28 1.684872e-11 9.469722e-10 5.050460e+20 0.000000e+00 1.525297e+02 3.069050e+03
8.450000e-08 6.163407e+23 2.270535e+23 -2.924336e+00 9.206291e+07 8.030862e+28 1.716573e-11 9.342554e-10 5.305839e+20 0.000000e+00 1.647720e+02 3.056807e+03
8.550000e-08 6.698634e+23 2.363398e+23 -3.015223e+00 8.957814e+07 8.962906e+28 1.749904e-11 9.211114e-10 5.594743e+20 0.000000e+00 1.783855e+02 3.043194e+03
8.650000e-08 7.316616e+23 2.471497e+23 -3.103493e+00 8.680601e+07 1.009489e+29 1.785550e-11 9.076749e-10 5.926484e+20 0.000000e+00 1.936525e+02 3.027927e+03
8.750000e-08 8.038335e+23 2.598629e+23 -3.188836e+00 8.370056e+07 1.149568e+29 1.824475e-11 8.941526e-10 6.313400e+20 0.000000e+00 2.109485e+02 3.010631e+03
8.850000e-08 8.892447e+23 2.750111e+23 -3.270894e+00 8.020364e+07 1.326892e+29 1.868062e-11 8.808662e-10 6.772894e+20 0.000000e+00 2.307871e+02 2.990792e+03
8.950000e-08 9.919184e+23 2.933710e+23 -3.349243e+00 7.624023e+07 1.557799e+29 1.918360e-11 8.683355e-10 7.328504e+20 0.000000e+00 2.538960e+02 2.967683e+03
9.050000e-08 1.117690e+24 3.161456e+23 -3.423374e+00 7.171154e+07 1.869661e+29 1.978508e-11 8.574455e-10 8.013824e+20 0.000000e+00 2.813530e+02 2.940226e+03
9.150000e-08 1.275375e+24 3.453872e+23 -3.492666e+00 6.648440e+07 2.312622e+29 2.053546e-11 8.498669e-10 8.875371e+20 0.000000e+00 3.148568e+02 2.906723e+03
9.250000e-08 1.479002e+24 3.854695e+23 -3.556343e+00 6.037607e+07 2.995734e+29 2.152096e-11 8.496514e-10 9.981254e+20 0.000000e+00 3.573814e+02 2.864198e+03
9.350000e-08 1.752654e+24 4.491212e+23 -3.613418e+00 5.314041e+07 4.237080e+29 2.290480e-11 8.695094e-10 1.143305e+21 0.000000e+00 4.153226e+02 2.806257e+03
9.450000e-08 2.143521e+24 5.701644e+23 -3.662624e+00 4.445664e+07 7.116319e+29 2.504383e-11 9.403116e-10 1.340029e+21 0.000000e+00 5.062734e+02 2.715306e+03
9.550000e-08 2.761644e+24 7.883500e+23 -3.702331e+00 3.375152e+07 1.463463e+30 2.881214e-11 1.085623e-09 1.623011e+21 0.000000e+00 6.805177e+02 2.541062e+03
9.650000e-08 3.880504e+24 1.048057e+24 -3.730127e+00 1.924696e+07 3.131580e+30 3.643699e-11 1.240149e-09 2.074190e+21 0.000000e+00 1.048621e+03 2.172958e+03
9.750000e-08 6.132216e+24 1.083568e+24 -3.740825e+00 -4.536412e+06 5.151820e+30 5.479486e-11 1.230630e-09 2.942921e+21 0.000000e+00 1.712195e+03 1.509385e+03
9.850000e-08 1.142998e+25 6.026606e+23 -3.721054e+00 -5.244069e+07 4.902081e+30 1.354676e-10 1.044369e-09 5.235110e+21 0.000000e+00 2.517601e+03 7.039785e+02
9.950000e-08 4.162166e+25 5.420913e+22 -3.635944e+00 -8.511010e+07 1.942602e+30 1.009285e-09 4.181348e-10 1.839080e+22 0.000000e+00 3.065921e+03 1.556589e+02

# V = 9.600000
5.000000e-10 1.218567e-01 2.803854e+24 4.134144e+00 -1.723152e+07 3.257140e+02 2.040281e-13 2.703696e-09 4.548338e-04 0.000000e+00 7.219282e-26 3.352728e+03
1.500000e-09 4.038567e-01 1.842651e+24 4.151375e+00 -1.167436e+07 1.107402e+03 2.010522e-13 1.873112e-09 1.507329e-03 0.000000e+00 1.869981e-25 3.352728e+03
2.500000e-09 8.874789e-01 1.387885e+24 4.157492e+00 -1.931529e+06 2.532498e+03 1.986248e-13 1.479980e-09 3.312799e-03 0.000000e+00 4.785862e-25 3.352728e+03
3.500000e-09 1.605568e+00 1.130717e+24 4.155238e+00 5.664210e+06 4.748273e+03 1.991519e-13 1.271259e-09 5.992473e-03 0.000000e+00 1.061840e-24 3.352728e+03
4.500000e-09 2.597201e+00 9.666003e+23 4.146164e+00 1.198942e+07 7.920315e+03 2.012143e-13 1.145337e-09 9.693361e-03 0.000000e+00 2.076706e-24 3.352728e+03
5.500000e-09 3.913159e+00 8.523982e+23 4.131259e+00 1.747525e+07 1.228896e+04 2.042265e-13 1.062846e-09 1.460491e-02 0.000000e+00 3.695647e-24 3.352728e+03
6.500000e-09 5.617093e+00 7.677274e+23 4.111213e+00 2.236131e+07 1.816286e+04 2.079000e-13 1.005746e-09 2.096431e-02 0.000000e+00 6.135106e-24 3.352728e+03
7.500000e-09 7.785175e+00 7.019017e+23 4.086537e+00 2.679350e+07 2.591377e+04 2.120738e-13 9.647276e-10 2.905610e-02 0.000000e+00 9.666033e-24 3.352728e+03
8.500000e-09 1.050519e+01 6.488417e+23 4.057626e+00 3.086715e+07 3.600928e+04 2.166487e-13 9.345334e-10 3.921280e-02 0.000000e+00 1.462662e-23 3.352728e+03
9.500000e-09 1.387919e+01 6.048532e+23 4.024802e+00 3.464811e+07 5.037760e+04 2.215591e-13 9.119839e-10 5.180302e-02 0.000000e+00 2.154697e-23 3.352728e+03
1.050000e-08 1.815200e+01 5.675676e+23 3.988330e+00 3.818396e+07 1.118351e+05 2.267589e-13 8.950454e-10 6.774869e-02 0.000000e+00 3.454164e-23 3.352728e+03
1.150000e-08 2.719703e+01 5.353969e+23 3.948434e+00 4.151034e+07 1.284109e+06 2.322168e-13 8.823543e-10 1.015088e-01 0.000000e+00 1.463691e-22 3.352728e+03
1.250000e-08 1.296407e+02 5.072353e+23 3.905309e+00 4.465477e+07 2.700685e+07 2.379283e-13 8.729637e-10 4.838736e-01 0.000000e+00 2.412725e-21 3.352728e+03
1.350000e-08 2.158679e+03 4.822882e+23 3.859125e+00 4.763903e+07 5.351519e+08 2.439013e-13 8.661938e-10 8.058203e+00 0.000000e+00 4.744661e-20 3.352728e+03
1.450000e-08 3.984829e+04 4.599683e+23 3.810031e+00 5.048073e+07 9.517136e+09 2.501321e-13 8.615433e-10 1.487303e+02 0.000000e+00 8.527236e-19 3.352728e+03
1.550000e-08 6.692428e+05 4.398315e+23 3.758163e+00 5.319440e+07 1.524803e+11 2.566406e-13 8.586335e-10 2.497979e+03 0.000000e+00 1.383015e-17 3.352728e+03
1.650000e-08 1.015509e+07 4.215345e+23 3.703643e+00 5.579215e+07 2.213892e+12 2.634714e-13 8.571730e-10 3.790561e+04 0.000000e+00 2.033974e-16 3.352728e+03
1.750000e-08 1.398923e+08 4.048072e+23 3.646579e+00 5.828428e+07 2.927973e+13 2.707000e-13 8.569342e-10 5.221295e+05 0.000000e+00 2.726315e-15 3.352728e+03
1.850000e-08 1.757603e+09 3.894339e+23 3.587074e+00 6.067960e+07 3.542329e+14 2.784458e-13 8.577347e-10 6.561327e+06 0.000000e+00 3.344906e-14 3.352728e+03
1.950000e-08 2.021412e+10 3.752393e+23 3.525220e+00 6.298574e+07 3.933310e+15 2.868870e-13 8.594285e-10 7.546853e+07 0.000000e+00 3.769192e-13 3.352728e+03
2.050000e-08 2.133606e+11 3.620795e+23 3.461103e+00 6.520939e+07 4.017563e+16 2.962884e-13 8.618959e-10 7.970363e+08 0.000000e+00 3.910435e-12 3.352728e+03
2.150000e-08 2.069557e+12 3.498349e+23 3.394801e+00 6.735642e+07 3.778941e+17 3.070308e-13 8.650380e-10 7.745665e+09 0.000000e+00 3.740152e-11 3.352728e+03
2.250000e-08 1.844553e+13 3.384050e+23 3.326390e+00 6.943205e+07 3.272157e+18 3.196549e-13 8.687727e-10 6.937860e+10 0.000000e+00 3.298028e-10 3.352728e+03
2.350000e-08 1.507873e+14 3.277047e+23 3.255937e+00 7.144094e+07 2.603059e+19 3.349196e-13 8.730307e-10 5.735365e+11 0.000000e+00 2.677211e-09 3.352728e+03
2.450000e-08 1.126354e+15 3.176613e+23 3.183508e+00 7.338727e+07 1.895079e+20 3.538672e-13 8.777533e-10 4.379849e+12 0.000000e+00 1.994375e-08 3.352728e+03
2.550000e-08 7.643872e+15 3.082120e+23 3.109163e+00 7.527481e+07 1.255151e+21 3.779087e-13 8.828907e-10 3.089404e+13 0.000000e+00 1.356737e-07 3.352728e+03
2.650000e-08 4.676420e+16 2.993023e+23 3.032958e+00 7.710699e+07 7.503643e+21 4.089156e-13 8.883994e-10 2.008703e+14 0.000000e+00 8.373305e-07 3.352728e+03
2.750000e-08 2.555132e+17 2.908849e+23 2.954949e+00 7.888690e+07 4.010961e+22 4.492954e-13 8.942426e-10 1.197989e+15 0.000000e+00 4.651572e-06 3.352728e+03
2.850000e-08 1.234257e+18 2.829180e+23 2.875184e+00 8.061741e+07 1.897484e+23 5.020307e-13 9.003876e-10 6.500052e+15 0.000000e+00 2.306523e-05 3.352728e+03
2.950000e-08 5.220321e+18 2.753648e+23 2.793714e+00 8.230109e+07 7.867447e+23 5.706199e-13 9.068063e-10 3.172440e+16 0.000000e+00 1.012910e-04 3.352728e+03
3.050000e-08 1.918784e+19 2.681930e+23 2.710582e+00 8.394030e+07 2.837417e+24 6.588778e-13 9.134737e-10 1.372912e+17 0.000000e+00 3.916183e-04 3.352728e+03
3.150000e-08 6.106591e+19 2.613740e+23 2.625833e+00 8.553716e+07 8.868017e+24 7.705043e-13 9.203678e-10 5.166627e+17 0.000000e+00 1.329327e-03 3.352727e+03
3.250000e-08 1.685045e+20 2.548833e+23 2.539508e+00 8.709341e+07 2.405014e+25 9.085757e-13 9.274684e-10 1.640192e+18 0.000000e+00 3.966362e-03 3.352724e+03
3.350000e-08 4.058423e+20 2.487000e+23 2.451646e+00 8.861040e+07 5.697326e+25 1.074991e-12 9.347563e-10 4.200998e+18 0.000000e+00 1.045705e-02 3.352718e+03
3.450000e-08 8.627275e+20 2.428074e+23 2.362287e+00 9.008885e+07 1.192091e+26 1.270167e-12 9.422115e-10 8.402166e+18 0.000000e+00 2.457082e-02 3.352704e+03
3.550000e-08 1.641563e+21 2.371925e+23 2.271469e+00 9.152884e+07 2.234182e+26 1.493036e-12 9.498119e-10 1.348180e+19 0.000000e+00 5.201829e-02 3.352676e+03
3.650000e-08 2.838510e+21 2.318454e+23 2.179229e+00 9.292978e+07 3.807777e+26 1.741376e-12 9.575317e-10 1.884837e+19 0.000000e+00 1.004197e-01 3.352628e+03
3.750000e-08 4.526761e+21 2.267587e+23 2.085609e+00 9.429052e+07 5.989317e+26 2.012274e-12 9.653417e-10 2.474728e+19 0.000000e+00 1.789031e-01 3.352550e+03
3.850000e-08 6.748051e+21 2.219266e+23 1.990648e+00 9.560952e+07 8.811709e+26 2.302554e-12 9.732083e-10 3.158778e+19 0.000000e+00 2.974724e-01 3.352431e+03
3.950000e-08 9.512897e+21 2.173438e+23 1.894390e+00 9.688504e+07 1.226776e+27 2.609117e-12 9.810960e-10 3.942240e+19 0.000000e+00 4.663376e-01 3.352262e+03
4.050000e-08 1.280652e+22 2.130056e+23 1.796878e+00 9.811533e+07 1.632032e+27 2.929117e-12 9.889675e-10 4.794507e+19 0.000000e+00 6.953534e-01 3.352033e+03
4.150000e-08 1.659682e+22 2.089067e+23 1.698159e+00 9.929877e+07 2.091400e+27 3.260050e-12 9.967847e-10 5.672608e+19 0.000000e+00 9.936332e-01 3.351735e+03
4.250000e-08 2.084204e+22 2.050417e+23 1.598281e+00 1.004339e+08 2.598550e+27 3.599768e-12 1.004511e-09 6.540733e+19 0.000000e+00 1.369340e+00 3.351359e+03
4.350000e-08 2.549682e+22 2.014048e+23 1.497292e+00 1.015195e+08 3.147125e+27 3.946452e-12 1.012110e-09 7.378985e+19 0.000000e+00 1.829619e+00 3.350899e+03
4.450000e-08 3.051651e+22 1.979898e+23 1.395242e+00 1.025546e+08 3.731235e+27 4.298572e-12 1.019547e-09 8.181423e+19 0.000000e+00 2.380636e+00 3.350348e+03
4.550000e-08 3.585992e+22 1.947906e+23 1.292182e+00 1.035385e+08 4.345738e+27 4.654844e-12 1.026790e-09 8.952014e+19 0.000000e+00 3.027673e+00 3.349701e+03
4.650000e-08 4.149084e+22 1.918007e+23 1.188165e+00 1.044706e+08 4.986364e+27 5.014194e-12 1.033808e-09 9.697928e+19 0.000000e+00 3.775257e+00 3.348953e+03
4.750000e-08 4.737877e+22 1.890137e+23 1.083241e+00 1.053504e+08 5.649732e+27 5.375711e-12 1.040573e-09 1.042852e+20 0.000000e+00 4.627302e+00 3.348101e+03
4.850000e-08 5.349901e+22 1.864236e+23 9.774639e-01 1.061778e+08 6.333321e+27 5.738633e-12 1.047058e-09 1.115166e+20 0.000000e+00 5.587251e+00 3.347141e+03
4.950000e-08 5.983254e+22 1.840243e+23 8.708856e-01 1.069525e+08 7.035400e+27 6.102299e-12 1.053239e-09 1.187358e+20 0.000000e+00 6.658203e+00 3.346070e+03
5.050000e-08 6.636569e+22 1.818104e+23 7.635589e-01 1.076745e+08 7.754956e+27 6.466156e-12 1.059091e-09 1.259920e+20 0.000000e+00 7.843041e+00 3.344885e+03
5.150000e-08 7.308965e+22 1.797765e+23 6.555366e-01 1.083436e+08 8.491618e+27 6.829713e-12 1.064594e-09 1.333202e+20 0.000000e+00 9.144535e+00 3.343584e+03
5.250000e-08 8.000012e+22 1.779181e+23 5.468716e-01 1.089599e+08 9.245582e+27 7.192554e-12 1.069727e-09 1.407627e+20 0.000000e+00 1.056544e+01 3.342163e+03
5.350000e-08 8.709690e+22 1.762307e+23 4.376169e-01 1.095231e+08 1.001756e+28 7.554309e-12 1.074471e-09 1.483160e+20 0.000000e+00 1.210859e+01 3.340620e+03
5.450000e-08 9.438357e+22 1.747108e+23 3.278254e-01 1.100333e+08 1.080875e+28 7.914648e-12 1.078808e-09 1.560094e+20 0.000000e+00 1.377696e+01 3.338951e+03
5.550000e-08 1.018672e+23 1.733553e+23 2.175503e-01 1.104902e+08 1.162075e+28 8.273287e-12 1.082721e-09 1.638510e+20 0.000000e+00 1.557376e+01 3.337155e+03
5.650000e-08 1.095582e+23 1.721614e+23 1.068451e-01 1.108935e+08 1.245562e+28 8.629960e-12 1.086194e-09 1.718499e+20 0.000000e+00 1.750249e+01 3.335226e+03
5.750000e-08 1.174700e+23 1.711275e+23 -4.236747e-03 1.112431e+08 1.331578e+28 8.984440e-12 1.089211e-09 1.800004e+20 0.000000e+00 1.956701e+01 3.333161e+03
5.850000e-08 1.256194e+23 1.702521e+23 -1.156411e-01 1.115384e+08 1.420411e+28 9.336508e-12 1.091758e-09 1.883187e+20 0.000000e+00 2.177160e+01 3.330957e+03
5.950000e-08 1.340260e+23 1.695348e+23 -2.273136e-01 1.117790e+08 1.512388e+28 9.685983e-12 1.093821e-09 1.968176e+20 0.000000e+00 2.412103e+01 3.328607e+03
6.050000e-08 1.427129e+23 1.689757e+23 -3.391991e-01 1.119640e+08 1.607882e+28 1.003268e-11 1.095384e-09 2.054817e+20 0.000000e+00 2.662064e+01 3.326108e+03
6.150000e-08 1.517065e+23 1.685758e+23 -4.512417e-01 1.120929e+08 1.707316e+28 1.037645e-11 1.096436e-09 2.143405e+20 0.000000e+00 2.927640e+01 3.323452e+03
6.250000e-08 1.610365e+23 1.683368e+23 -5.633848e-01 1.121644e+08 1.811165e+28 1.071715e-11 1.096963e-09 2.233918e+20 0.000000e+00 3.209502e+01 3.320633e+03
6.350000e-08 1.707368e+23 1.682614e+23 -6.755705e-01 1.121776e+08 1.919970e+28 1.105465e-11 1.096952e-09 2.326377e+20 0.000000e+00 3.508399e+01 3.317644e+03
6.450000e-08 1.808456e+23 1.683532e+23 -7.877400e-01 1.121310e+08 2.034337e+28 1.138884e-11 1.096390e-09 2.421057e+20 0.000000e+00 3.825174e+01 3.314477e+03
6.550000e-08 1.914058e+23 1.686168e+23 -8.998326e-01 1.120231e+08 2.154955e+28 1.171962e-11 1.095266e-09 2.518045e+20 0.000000e+00 4.160773e+01 3.311121e+03
6.650000e-08 2.024656e+23 1.690583e+23 -1.011786e+00 1.118521e+08 2.282607e+28 1.204692e-11 1.093566e-09 2.617258e+20 0.000000e+00 4.516261e+01 3.307566e+03
6.750000e-08 2.140798e+23 1.696846e+23 -1.123537e+00 1.116159e+08 2.418185e+28 1.237068e-11 1.091278e-09 2.719096e+20 0.000000e+00 4.892836e+01 3.303800e+03
6.850000e-08 2.263099e+23 1.705045e+23 -1.235018e+00 1.113120e+08 2.562711e+28 1.269085e-11 1.088391e-09 2.823749e+20 0.000000e+00 5.291849e+01 3.299810e+03
6.950000e-08 2.392261e+23 1.715281e+23 -1.346161e+00 1.109378e+08 2.717362e+28 1.300743e-11 1.084893e-09 2.931435e+20 0.000000e+00 5.714830e+01 3.295580e+03
7.050000e-08 2.529081e+23 1.727678e+23 -1.456894e+00 1.104901e+08 2.883502e+28 1.332042e-11 1.080773e-09 3.042156e+20 0.000000e+00 6.163508e+01 3.291093e+03
7.150000e-08 2.674469e+23 1.742378e+23 -1.567141e+00 1.099655e+08 3.062713e+28 1.362989e-11 1.076018e-09 3.156492e+20 0.000000e+00 6.639853e+01 3.286330e+03
7.250000e-08 2.829472e+23 1.759550e+23 -1.676824e+00 1.093597e+08 3.256857e+28 1.393592e-11 1.070618e-09 3.274834e+20 0.000000e+00 7.146106e+01 3.281267e+03
7.350000e-08 2.995298e+23 1.779395e+23 -1.785861e+00 1.086684e+08 3.468120e+28 1.423866e-11 1.064563e-09 3.397417e+20 0.000000e+00 7.684836e+01 3.275880e+03
7.450000e-08 3.173345e+23 1.802146e+23 -1.894161e+00 1.078860e+08 3.699106e+28 1.453832e-11 1.057842e-09 3.524836e+20 0.000000e+00 8.258994e+01 3.270139e+03
7.550000e-08 3.365249e+23 1.828083e+23 -2.001633e+00 1.070068e+08 3.952925e+28 1.483518e-11 1.050448e-09 3.657945e+20 0.000000e+00 8.871990e+01 3.264009e+03
7.650000e-08 3.572927e+23 1.857532e+23 -2.108175e+00 1.060236e+08 4.233332e+28 1.512965e-11 1.042373e-09 3.797052e+20 0.000000e+00 9.527781e+01 3.257451e+03
7.750000e-08 3.798648e+23 1.890885e+23 -2.213680e+00 1.049286e+08 4.544899e+28 1.542224e-11 1.033612e-09 3.943672e+20 0.000000e+00 1.023099e+02 3.250418e+03
7.850000e-08 4.045113e+23 1.928611e+23 -2.318032e+00 1.037125e+08 4.893244e+28 1.571364e-11 1.024161e-09 4.098526e+20 0.000000e+00 1.098707e+02 3.242858e+03
7.950000e-08 4.315566e+23 1.971274e+23 -2.421105e+00 1.023646e+08 5.285349e+28 1.600474e-11 1.014022e-09 4.263413e+20 0.000000e+00 1.180247e+02 3.234704e+03
8.050000e-08 4.613935e+23 2.019558e+23 -2.522761e+00 1.008726e+08 5.729996e+28 1.629672e-11 1.003201e-09 4.440231e+20 0.000000e+00 1.268490e+02 3.225879e+03
8.150000e-08 4.945023e+23 2.074302e+23 -2.622850e+00 9.922165e+07 6.238369e+28 1.659114e-11 9.917101e-10 4.631340e+20 0.000000e+00 1.364367e+02 3.216292e+03
8.250000e-08 5.314772e+23 2.136546e+23 -2.721204e+00 9.739452e+07 6.824934e+28 1.689002e-11 9.795730e-10 4.839841e+20 0.000000e+00 1.469015e+02 3.205827e+03
8.350000e-08 5.730610e+23 2.207592e+23 -2.817639e+00 9.537054e+07 7.508705e+28 1.719608e-11 9.668262e-10 5.069843e+20 0.000000e+00 1.583840e+02 3.194344e+03
8.450000e-08 6.201957e+23 2.289098e+23 -2.911945e+00 9.312485e+07 8.315166e+28 1.751295e-11 9.535276e-10 5.326868e+20 0.000000e+00 1.710604e+02 3.181668e+03
8.550000e-08 6.740933e+23 2.383210e+23 -3.003889e+00 9.062726e+07 9.279219e+28 1.784560e-11 9.397646e-10 5.617448e+20 0.000000e+00 1.851550e+02 3.167573e+03
8.650000e-08 7.363406e+23 2.492762e+23 -3.093200e+00 8.784063e+07 1.044991e+29 1.820082e-11 9.256704e-10 5.951449e+20 0.000000e+00 2.009598e+02 3.151769e+03
8.750000e-08 8.090558e+23 2.621596e+23 -3.179570e+00 8.471865e+07 1.189831e+29 1.858823e-11 9.114494e-10 6.341389e+20 0.000000e+00 2.188627e+02 3.133866e+03
8.850000e-08 8.951327e+23 2.775088e+23 -3.262637e+00 8.120266e+07 1.373124e+29 1.902164e-11 8.974208e-10 6.804804e+20 0.000000e+00 2.393942e+02 3.113334e+03
8.950000e-08 9.986329e+23 2.961074e+23 -3.341975e+00 7.721701e+07 1.611693e+29 1.952150e-11 8.841005e-10 7.365192e+20 0.000000e+00 2.633052e+02 3.089423e+03
9.050000e-08 1.125447e+24 3.191654e+23 -3.417071e+00 7.266201e+07 1.933669e+29 2.011919e-11 8.723660e-10 8.055914e+20 0.000000e+00 2.917067e+02 3.061022e+03
9.150000e-08 1.284468e+24 3.487319e+23 -3.487299e+00 6.740322e+07 2.390365e+29 2.086509e-11 8.638613e-10 8.924720e+20 0.000000e+00 3.263461e+02 3.026382e+03
9.250000e-08 1.489835e+24 3.890973e+23 -3.551878e+00 6.125579e+07 3.092175e+29 2.184534e-11 8.625108e-10 1.003952e+21 0.000000e+00 3.702660e+02 2.982462e+03
9.350000e-08 1.765760e+24 4.526786e+23 -3.609811e+00 5.396957e+07 4.358018e+29 2.322268e-11 8.806907e-10 1.150123e+21 0.000000e+00 4.299487e+02 2.922780e+03
9.450000e-08 2.159440e+24 5.733692e+23 -3.659817e+00 4.521861e+07 7.280775e+29 2.535241e-11 9.495512e-10 1.347751e+21 0.000000e+00 5.231857e+02 2.829543e+03
9.550000e-08 2.780737e+24 7.935124e+23 -3.700248e+00 3.443309e+07 1.496316e+30 2.910753e-11 1.095159e-09 1.631307e+21 0.000000e+00 7.013793e+02 2.651349e+03
