# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.700000E1	8.000000E0	8.783624E17
8.700000E1	8.100000E0	8.921166E17
8.700000E1	8.200000E0	9.058905E17
8.700000E1	8.300000E0	9.196825E17
8.700000E1	8.400000E0	9.334909E17
8.700000E1	8.500000E0	9.473139E17
8.700000E1	8.600000E0	9.611499E17
8.700000E1	8.700000E0	9.749972E17
8.700000E1	8.800000E0	9.888541E17
8.700000E1	8.900000E0	1.002719E18
8.700000E1	9.000000E0	1.016590E18
8.700000E1	9.100000E0	1.030465E18
8.700000E1	9.200000E0	1.044343E18
8.700000E1	9.300000E0	1.058222E18
8.700000E1	9.400000E0	1.072100E18
8.700000E1	9.500000E0	1.085976E18
8.700000E1	9.600000E0	1.099848E18
8.700000E1	9.700000E0	1.113714E18
8.700000E1	9.800000E0	1.127572E18
8.700000E1	9.900000E0	1.141422E18
8.700000E1	1.000000E1	1.155261E18
8.800000E1	0.000000E0	5.226237E-12
8.800000E1	1.000000E-1	2.141871E-10
8.800000E1	2.000000E-1	8.808855E-9
8.800000E1	3.000000E-1	3.632630E-7
8.800000E1	4.000000E-1	1.500584E-5
8.800000E1	5.000000E-1	6.202505E-4
8.800000E1	6.000000E-1	2.560261E-2
8.800000E1	7.000000E-1	1.053221E0
8.800000E1	8.000000E-1	4.307428E1
8.800000E1	9.000000E-1	1.746880E3
8.800000E1	1.000000E0	7.013453E4
8.800000E1	1.100000E0	2.791340E6
8.800000E1	1.200000E0	1.107265E8
8.800000E1	1.300000E0	4.317036E9
8.800000E1	1.400000E0	1.484712E11
8.800000E1	1.500000E0	4.331185E12
8.800000E1	1.600000E0	9.513460E13
8.800000E1	1.700000E0	9.752398E14
8.800000E1	1.800000E0	4.258096E15
8.800000E1	1.900000E0	1.099517E16
8.800000E1	2.000000E0	2.114233E16
8.800000E1	2.100000E0	3.412327E16
8.800000E1	2.200000E0	4.926318E16
8.800000E1	2.300000E0	6.595135E16
8.800000E1	2.400000E0	8.368270E16
8.800000E1	2.500000E0	1.020575E17
8.800000E1	2.600000E0	1.207676E17
8.800000E1	2.700000E0	1.395807E17
8.800000E1	2.800000E0	1.583250E17
8.800000E1	2.900000E0	1.768767E17
8.800000E1	3.000000E0	1.951497E17
8.800000E1	3.100000E0	2.130869E17
8.800000E1	3.200000E0	2.306538E17
8.800000E1	3.300000E0	2.478332E17
8.800000E1	3.400000E0	2.646210E17
8.800000E1	3.500000E0	2.810230E17
8.800000E1	3.600000E0	2.970521E17
8.800000E1	3.700000E0	3.127268E17
8.800000E1	3.800000E0	3.280688E17
8.800000E1	3.900000E0	3.431027E17
8.800000E1	4.000000E0	3.578540E17
8.800000E1	4.100000E0	3.723491E17
8.800000E1	4.200000E0	3.866143E17
8.800000E1	4.300000E0	4.006754E17
8.800000E1	4.400000E0	4.145573E17
8.800000E1	4.500000E0	4.282839E17
8.800000E1	4.600000E0	4.418778E17
8.800000E1	4.700000E0	4.553601E17
8.800000E1	4.800000E0	4.687506E17
8.800000E1	4.900000E0	4.820672E17
8.800000E1	5.000000E0	4.953266E17
8.800000E1	5.100000E0	5.085439E17
8.800000E1	5.200000E0	5.217326E17
8.800000E1	5.300000E0	5.349050E17
8.800000E1	5.400000E0	5.480718E17
8.800000E1	5.500000E0	5.612427E17
8.800000E1	5.600000E0	5.744259E17
8.800000E1	5.700000E0	5.876288E17
8.800000E1	5.800000E0	6.008576E17
8.800000E1	5.900000E0	6.141178E17
8.800000E1	6.000000E0	6.274136E17
8.800000E1	6.100000E0	6.407489E17
8.800000E1	6.200000E0	6.541266E17
8.800000E1	6.300000E0	6.675492E17
8.800000E1	6.400000E0	6.810185E17
8.800000E1	6.500000E0	6.945357E17
8.800000E1	6.600000E0	7.081020E17
8.800000E1	6.700000E0	7.217176E17
8.800000E1	6.800000E0	7.353829E17
8.800000E1	6.900000E0	7.490978E17
8.800000E1	7.000000E0	7.628617E17
8.800000E1	7.100000E0	7.766742E17
8.800000E1	7.200000E0	7.905345E17
8.800000E1	7.300000E0	8.044416E17
8.800000E1	7.400000E0	8.183944E17
8.800000E1	7.500000E0	8.323916E17
8.800000E1	7.600000E0	8.464321E17
8.800000E1	7.700000E0	8.605143E17
8.800000E1	7.800000E0	8.746368E17
8.800000E1	7.900000E0	8.887980E17
8.800000E1	8.000000E0	9.029963E17
8.800000E1	8.100000E0	9.172300E17
8.800000E1	8.200000E0	9.314975E17
8.800000E1	8.300000E0	9.457971E17
8.800000E1	8.400000E0	9.601269E17
8.800000E1	8.500000E0	9.744852E17
8.800000E1	8.600000E0	9.888703E17
8.800000E1	8.700000E0	1.003280E18
8.800000E1	8.800000E0	1.017713E18
8.800000E1	8.900000E0	1.032167E18
8.800000E1	9.000000E0	1.046641E18
8.800000E1	9.100000E0	1.061132E18
8.800000E1	9.200000E0	1.075639E18
8.800000E1	9.300000E0	1.090160E18
8.800000E1	9.400000E0	1.104692E18
8.800000E1	9.500000E0	1.119235E18
8.800000E1	9.600000E0	1.133786E18
8.800000E1	9.700000E0	1.148343E18
8.800000E1	9.800000E0	1.162905E18
8.800000E1	9.900000E0	1.177470E18
8.800000E1	1.000000E1	1.192036E18
8.900000E1	0.000000E0	2.162326E-12
8.900000E1	1.000000E-1	9.163131E-11
8.900000E1	2.000000E-1	3.888897E-9
8.900000E1	3.000000E-1	1.651222E-7
8.900000E1	4.000000E-1	7.005405E-6
8.900000E1	5.000000E-1	2.965829E-4
8.900000E1	6.000000E-1	1.250315E-2
8.900000E1	7.000000E-1	5.237624E-1
8.900000E1	8.000000E-1	2.175052E1
8.900000E1	9.000000E-1	8.933845E2
8.900000E1	1.000000E0	3.625756E4
8.900000E1	1.100000E0	1.457720E6
8.900000E1	1.200000E0	5.850313E7
8.900000E1	1.300000E0	2.326892E9
8.900000E1	1.400000E0	8.427391E10
8.900000E1	1.500000E0	2.617950E12
8.900000E1	1.600000E0	6.202948E13
8.900000E1	1.700000E0	6.841793E14
8.900000E1	1.800000E0	3.158029E15
8.900000E1	1.900000E0	8.506674E15
8.900000E1	2.000000E0	1.691801E16
8.900000E1	2.100000E0	2.807998E16
8.900000E1	2.200000E0	4.151808E16
8.900000E1	2.300000E0	5.674903E16
8.900000E1	2.400000E0	7.333727E16
8.900000E1	2.500000E0	9.091151E16
8.900000E1	2.600000E0	1.091649E17
8.900000E1	2.700000E0	1.278489E17
8.900000E1	2.800000E0	1.467653E17
8.900000E1	2.900000E0	1.657583E17
8.900000E1	3.000000E0	1.847073E17
8.900000E1	3.100000E0	2.035207E17
8.900000E1	3.200000E0	2.221304E17
8.900000E1	3.300000E0	2.404875E17
8.900000E1	3.400000E0	2.585585E17
8.900000E1	3.500000E0	2.763223E17
8.900000E1	3.600000E0	2.937679E17
8.900000E1	3.700000E0	3.108921E17
8.900000E1	3.800000E0	3.276979E17
8.900000E1	3.900000E0	3.441933E17
8.900000E1	4.000000E0	3.603899E17
8.900000E1	4.100000E0	3.763022E17
8.900000E1	4.200000E0	3.919468E17
8.900000E1	4.300000E0	4.073416E17
8.900000E1	4.400000E0	4.225054E17
8.900000E1	4.500000E0	4.374575E17
8.900000E1	4.600000E0	4.522173E17
8.900000E1	4.700000E0	4.668043E17
8.900000E1	4.800000E0	4.812372E17
8.900000E1	4.900000E0	4.955344E17
8.900000E1	5.000000E0	5.097136E17
8.900000E1	5.100000E0	5.237918E17
8.900000E1	5.200000E0	5.377847E17
8.900000E1	5.300000E0	5.517076E17
8.900000E1	5.400000E0	5.655744E17
8.900000E1	5.500000E0	5.793984E17
8.900000E1	5.600000E0	5.931916E17
8.900000E1	5.700000E0	6.069651E17
8.900000E1	5.800000E0	6.207292E17
8.900000E1	5.900000E0	6.344931E17
8.900000E1	6.000000E0	6.482651E17
8.900000E1	6.100000E0	6.620528E17
8.900000E1	6.200000E0	6.758628E17
8.900000E1	6.300000E0	6.897011E17
8.900000E1	6.400000E0	7.035728E17
8.900000E1	6.500000E0	7.174823E17
8.900000E1	6.600000E0	7.314336E17
8.900000E1	6.700000E0	7.454300E17
8.900000E1	6.800000E0	7.594741E17
8.900000E1	6.900000E0	7.735681E17
8.900000E1	7.000000E0	7.877138E17
8.900000E1	7.100000E0	8.019125E17
8.900000E1	7.200000E0	8.161652E17
8.900000E1	7.300000E0	8.304725E17
8.900000E1	7.400000E0	8.448346E17
8.900000E1	7.500000E0	8.592515E17
8.900000E1	7.600000E0	8.737230E17
8.900000E1	7.700000E0	8.882486E17
8.900000E1	7.800000E0	9.028276E17
8.900000E1	7.900000E0	9.174590E17
8.900000E1	8.000000E0	9.321419E17
8.900000E1	8.100000E0	9.468751E17
8.900000E1	8.200000E0	9.616573E17
8.900000E1	8.300000E0	9.764871E17
8.900000E1	8.400000E0	9.913628E17
8.900000E1	8.500000E0	1.006283E18
8.900000E1	8.600000E0	1.021246E18
8.900000E1	8.700000E0	1.036250E18
8.900000E1	8.800000E0	1.051293E18
8.900000E1	8.900000E0	1.066374E18
8.900000E1	9.000000E0	1.081490E18
8.900000E1	9.100000E0	1.096640E18
8.900000E1	9.200000E0	1.111821E18
8.900000E1	9.300000E0	1.127032E18
8.900000E1	9.400000E0	1.142271E18
8.900000E1	9.500000E0	1.157536E18
8.900000E1	9.600000E0	1.172824E18
8.900000E1	9.700000E0	1.188134E18
8.900000E1	9.800000E0	1.203464E18
8.900000E1	9.900000E0	1.218812E18
8.900000E1	1.000000E1	1.234176E18
9.000000E1	0.000000E0	8.647986E-13
9.000000E1	1.000000E-1	3.769440E-11
9.000000E1	2.000000E-1	1.641671E-9
9.000000E1	3.000000E-1	7.135103E-8
9.000000E1	4.000000E-1	3.090355E-6
9.000000E1	5.000000E-1	1.332009E-4
9.000000E1	6.000000E-1	5.701160E-3
9.000000E1	7.000000E-1	2.418199E-1
9.000000E1	8.000000E-1	1.014304E1
9.000000E1	9.000000E-1	4.199448E2
9.000000E1	1.000000E0	1.715776E4
9.000000E1	1.100000E0	6.945304E5
9.000000E1	1.200000E0	2.813439E7
9.000000E1	1.300000E0	1.138032E9
9.000000E1	1.400000E0	4.345050E10
9.000000E1	1.500000E0	1.449640E12
9.000000E1	1.600000E0	3.741267E13
9.000000E1	1.700000E0	4.488948E14
9.000000E1	1.800000E0	2.207132E15
9.000000E1	1.900000E0	6.232153E15
9.000000E1	2.000000E0	1.286256E16
9.000000E1	2.100000E0	2.201121E16
9.000000E1	2.200000E0	3.340324E16
9.000000E1	2.300000E0	4.670471E16
9.000000E1	2.400000E0	6.158134E16
9.000000E1	2.500000E0	7.772416E16
9.000000E1	2.600000E0	9.485923E16
9.000000E1	2.700000E0	1.127496E17
9.000000E1	2.800000E0	1.311939E17
9.000000E1	2.900000E0	1.500227E17
9.000000E1	3.000000E0	1.690954E17
9.000000E1	3.100000E0	1.882961E17
9.000000E1	3.200000E0	2.075308E17
9.000000E1	3.300000E0	2.267234E17
9.000000E1	3.400000E0	2.458135E17
9.000000E1	3.500000E0	2.647540E17
9.000000E1	3.600000E0	2.835089E17
9.000000E1	3.700000E0	3.020513E17
9.000000E1	3.800000E0	3.203625E17
9.000000E1	3.900000E0	3.384301E17
9.000000E1	4.000000E0	3.562473E17
9.000000E1	4.100000E0	3.738117E17
9.000000E1	4.200000E0	3.911248E17
9.000000E1	4.300000E0	4.081910E17
9.000000E1	4.400000E0	4.250173E17
9.000000E1	4.500000E0	4.416126E17
9.000000E1	4.600000E0	4.579873E17
9.000000E1	4.700000E0	4.741532E17
9.000000E1	4.800000E0	4.901229E17
9.000000E1	4.900000E0	5.059096E17
9.000000E1	5.000000E0	5.215269E17
9.000000E1	5.100000E0	5.369888E17
9.000000E1	5.200000E0	5.523090E17
9.000000E1	5.300000E0	5.675014E17
9.000000E1	5.400000E0	5.825797E17
9.000000E1	5.500000E0	5.975572E17
9.000000E1	5.600000E0	6.124467E17
9.000000E1	5.700000E0	6.272608E17
9.000000E1	5.800000E0	6.420116E17
9.000000E1	5.900000E0	6.567104E17
9.000000E1	6.000000E0	6.713681E17
9.000000E1	6.100000E0	6.859951E17
9.000000E1	6.200000E0	7.006010E17
9.000000E1	6.300000E0	7.151950E17
9.000000E1	6.400000E0	7.297854E17
9.000000E1	6.500000E0	7.443801E17
9.000000E1	6.600000E0	7.589864E17
9.000000E1	6.700000E0	7.736108E17
9.000000E1	6.800000E0	7.882594E17
9.000000E1	6.900000E0	8.029377E17
9.000000E1	7.000000E0	8.176506E17
9.000000E1	7.100000E0	8.324025E17
9.000000E1	7.200000E0	8.471973E17
9.000000E1	7.300000E0	8.620384E17
9.000000E1	7.400000E0	8.769288E17
9.000000E1	7.500000E0	8.918709E17
9.000000E1	7.600000E0	9.068670E17
9.000000E1	7.700000E0	9.219186E17
9.000000E1	7.800000E0	9.370271E17
9.000000E1	7.900000E0	9.521936E17
9.000000E1	8.000000E0	9.674188E17
9.000000E1	8.100000E0	9.827030E17
9.000000E1	8.200000E0	9.980464E17
9.000000E1	8.300000E0	1.013449E18
9.000000E1	8.400000E0	1.028910E18
9.000000E1	8.500000E0	1.044429E18
9.000000E1	8.600000E0	1.060006E18
9.000000E1	8.700000E0	1.075639E18
9.000000E1	8.800000E0	1.091328E18
9.000000E1	8.900000E0	1.107070E18
9.000000E1	9.000000E0	1.122866E18
9.000000E1	9.100000E0	1.138712E18
9.000000E1	9.200000E0	1.154608E18
9.000000E1	9.300000E0	1.170553E18
9.000000E1	9.400000E0	1.186543E18
9.000000E1	9.500000E0	1.202578E18
9.000000E1	9.600000E0	1.218655E18
9.000000E1	9.700000E0	1.234773E18
9.000000E1	9.800000E0	1.250929E18
9.000000E1	9.900000E0	1.267122E18
9.000000E1	1.000000E1	1.283350E18
9.100000E1	0.000000E0	3.255908E-13
9.100000E1	1.000000E-1	1.449728E-11
9.100000E1	2.000000E-1	6.433866E-10
9.100000E1	3.000000E-1	2.842210E-8
9.100000E1	4.000000E-1	1.248011E-6
9.100000E1	5.000000E-1	5.439641E-5
9.100000E1	6.000000E-1	2.348677E-3
9.100000E1	7.000000E-1	1.002717E-1
9.100000E1	8.000000E-1	4.225243E0
9.100000E1	9.000000E-1	1.754991E2
9.100000E1	1.000000E0	7.189885E3
9.100000E1	1.100000E0	2.921104E5
9.100000E1	1.200000E0	1.191805E7
9.100000E1	1.300000E0	4.893658E8
9.100000E1	1.400000E0	1.967664E10
9.100000E1	1.500000E0	7.131446E11
9.100000E1	1.600000E0	2.030547E13
9.100000E1	1.700000E0	2.689889E14
9.100000E1	1.800000E0	1.424240E15
9.100000E1	1.900000E0	4.245548E15
9.100000E1	2.000000E0	9.137621E15
9.100000E1	2.100000E0	1.617995E16
9.100000E1	2.200000E0	2.527366E16
9.100000E1	2.300000E0	3.623623E16
9.100000E1	2.400000E0	4.885237E16
9.100000E1	2.500000E0	6.290117E16
9.100000E1	2.600000E0	7.817025E16
9.100000E1	2.700000E0	9.446283E16
9.100000E1	2.800000E0	1.116007E17
9.100000E1	2.900000E0	1.294250E17
9.100000E1	3.000000E0	1.477954E17
9.100000E1	3.100000E0	1.665895E17
9.100000E1	3.200000E0	1.857010E17
9.100000E1	3.300000E0	2.050385E17
9.100000E1	3.400000E0	2.245236E17
9.100000E1	3.500000E0	2.440898E17
9.100000E1	3.600000E0	2.636808E17
9.100000E1	3.700000E0	2.832495E17
9.100000E1	3.800000E0	3.027567E17
9.100000E1	3.900000E0	3.221704E17
9.100000E1	4.000000E0	3.414646E17
9.100000E1	4.100000E0	3.606187E17
9.100000E1	4.200000E0	3.796165E17
9.100000E1	4.300000E0	3.984462E17
9.100000E1	4.400000E0	4.170992E17
9.100000E1	4.500000E0	4.355702E17
9.100000E1	4.600000E0	4.538563E17
9.100000E1	4.700000E0	4.719570E17
9.100000E1	4.800000E0	4.898736E17
9.100000E1	4.900000E0	5.076091E17
9.100000E1	5.000000E0	5.251680E17
9.100000E1	5.100000E0	5.425559E17
9.100000E1	5.200000E0	5.597792E17
9.100000E1	5.300000E0	5.768455E17
9.100000E1	5.400000E0	5.937627E17
9.100000E1	5.500000E0	6.105393E17
9.100000E1	5.600000E0	6.271844E17
9.100000E1	5.700000E0	6.437071E17
9.100000E1	5.800000E0	6.601168E17
9.100000E1	5.900000E0	6.764231E17
9.100000E1	6.000000E0	6.926355E17
9.100000E1	6.100000E0	7.087636E17
9.100000E1	6.200000E0	7.248167E17
9.100000E1	6.300000E0	7.408043E17
9.100000E1	6.400000E0	7.567353E17
9.100000E1	6.500000E0	7.726187E17
9.100000E1	6.600000E0	7.884630E17
9.100000E1	6.700000E0	8.042766E17
9.100000E1	6.800000E0	8.200675E17
9.100000E1	6.900000E0	8.358433E17
9.100000E1	7.000000E0	8.516114E17
9.100000E1	7.100000E0	8.673787E17
9.100000E1	7.200000E0	8.831518E17
9.100000E1	7.300000E0	8.989369E17
9.100000E1	7.400000E0	9.147397E17
9.100000E1	7.500000E0	9.305657E17
9.100000E1	7.600000E0	9.464198E17
9.100000E1	7.700000E0	9.623069E17
9.100000E1	7.800000E0	9.782309E17
9.100000E1	7.900000E0	9.941960E17
9.100000E1	8.000000E0	1.010205E18
9.100000E1	8.100000E0	1.026263E18
9.100000E1	8.200000E0	1.042370E18
9.100000E1	8.300000E0	1.058530E18
9.100000E1	8.400000E0	1.074745E18
9.100000E1	8.500000E0	1.091017E18
9.100000E1	8.600000E0	1.107347E18
9.100000E1	8.700000E0	1.123737E18
9.100000E1	8.800000E0	1.140186E18
9.100000E1	8.900000E0	1.156697E18
9.100000E1	9.000000E0	1.173269E18
9.100000E1	9.100000E0	1.189902E18
9.100000E1	9.200000E0	1.206596E18
9.100000E1	9.300000E0	1.223352E18
9.100000E1	9.400000E0	1.240168E18
9.100000E1	9.500000E0	1.257044E18
9.100000E1	9.600000E0	1.273978E18
9.100000E1	9.700000E0	1.290971E18
9.100000E1	9.800000E0	1.308021E18
9.100000E1	9.900000E0	1.325126E18
9.100000E1	1.000000E1	1.342285E18
9.200000E1	0.000000E0	1.102508E-13
9.200000E1	1.000000E-1	4.972736E-12
9.200000E1	2.000000E-1	2.230315E-10
9.200000E1	3.000000E-1	9.934388E-9
9.200000E1	4.000000E-1	4.388720E-7
9.200000E1	5.000000E-1	1.920555E-5
9.200000E1	6.000000E-1	8.310068E-4
9.200000E1	7.000000E-1	3.549693E-2
9.200000E1	8.000000E-1	1.494762E0
9.200000E1	9.000000E-1	6.200594E1
9.200000E1	1.000000E0	2.537743E3
9.200000E1	1.100000E0	1.031890E5
9.200000E1	1.200000E0	4.232526E6
9.200000E1	1.300000E0	1.763160E8
9.200000E1	1.400000E0	7.436053E9
9.200000E1	1.500000E0	2.970970E11
9.200000E1	1.600000E0	9.497609E12
9.200000E1	1.700000E0	1.417600E14
9.200000E1	1.800000E0	8.213923E14
9.200000E1	1.900000E0	2.612914E15
9.200000E1	2.000000E0	5.908508E15
9.200000E1	2.100000E0	1.088470E16
9.200000E1	2.200000E0	1.757449E16
9.200000E1	2.300000E0	2.592685E16
9.200000E1	2.400000E0	3.584368E16
9.200000E1	2.500000E0	4.720258E16
9.200000E1	2.600000E0	5.987075E16
9.200000E1	2.700000E0	7.371366E16
9.200000E1	2.800000E0	8.860019E16
9.200000E1	2.900000E0	1.044057E17
9.200000E1	3.000000E0	1.210136E17
9.200000E1	3.100000E0	1.383161E17
9.200000E1	3.200000E0	1.562145E17
9.200000E1	3.300000E0	1.746191E17
9.200000E1	3.400000E0	1.934488E17
9.200000E1	3.500000E0	2.126309E17
9.200000E1	3.600000E0	2.321000E17
9.200000E1	3.700000E0	2.517982E17
9.200000E1	3.800000E0	2.716737E17
9.200000E1	3.900000E0	2.916810E17
9.200000E1	4.000000E0	3.117799E17
9.200000E1	4.100000E0	3.319351E17
9.200000E1	4.200000E0	3.521158E17
9.200000E1	4.300000E0	3.722952E17
9.200000E1	4.400000E0	3.924502E17
9.200000E1	4.500000E0	4.125610E17
9.200000E1	4.600000E0	4.326108E17
9.200000E1	4.700000E0	4.525853E17
9.200000E1	4.800000E0	4.724730E17
9.200000E1	4.900000E0	4.922642E17
9.200000E1	5.000000E0	5.119512E17
9.200000E1	5.100000E0	5.315283E17
9.200000E1	5.200000E0	5.509910E17
9.200000E1	5.300000E0	5.703365E17
9.200000E1	5.400000E0	5.895630E17
9.200000E1	5.500000E0	6.086702E17
9.200000E1	5.600000E0	6.276583E17
9.200000E1	5.700000E0	6.465288E17
9.200000E1	5.800000E0	6.652839E17
9.200000E1	5.900000E0	6.839262E17
9.200000E1	6.000000E0	7.024594E17
9.200000E1	6.100000E0	7.208873E17
9.200000E1	6.200000E0	7.392145E17
9.200000E1	6.300000E0	7.574456E17
9.200000E1	6.400000E0	7.755859E17
9.200000E1	6.500000E0	7.936409E17
9.200000E1	6.600000E0	8.116162E17
9.200000E1	6.700000E0	8.295177E17
9.200000E1	6.800000E0	8.473513E17
9.200000E1	6.900000E0	8.651232E17
9.200000E1	7.000000E0	8.828394E17
9.200000E1	7.100000E0	9.005062E17
9.200000E1	7.200000E0	9.181297E17
9.200000E1	7.300000E0	9.357161E17
9.200000E1	7.400000E0	9.532713E17
9.200000E1	7.500000E0	9.708015E17
9.200000E1	7.600000E0	9.883123E17
9.200000E1	7.700000E0	1.005810E18
9.200000E1	7.800000E0	1.023299E18
9.200000E1	7.900000E0	1.040786E18
9.200000E1	8.000000E0	1.058276E18
9.200000E1	8.100000E0	1.075773E18
9.200000E1	8.200000E0	1.093283E18
9.200000E1	8.300000E0	1.110811E18
9.200000E1	8.400000E0	1.128359E18
9.200000E1	8.500000E0	1.145934E18
9.200000E1	8.600000E0	1.163539E18
9.200000E1	8.700000E0	1.181177E18
9.200000E1	8.800000E0	1.198851E18
9.200000E1	8.900000E0	1.216566E18
9.200000E1	9.000000E0	1.234324E18
9.200000E1	9.100000E0	1.252128E18
9.200000E1	9.200000E0	1.269979E18
9.200000E1	9.300000E0	1.287881E18
9.200000E1	9.400000E0	1.305836E18
9.200000E1	9.500000E0	1.323844E18
9.200000E1	9.600000E0	1.341908E18
9.200000E1	9.700000E0	1.360029E18
9.200000E1	9.800000E0	1.378207E18
9.200000E1	9.900000E0	1.396445E18
9.200000E1	1.000000E1	1.414741E18
9.300000E1	0.000000E0	3.101971E-14
9.300000E1	1.000000E-1	1.403885E-12
9.300000E1	2.000000E-1	6.306336E-11
9.300000E1	3.000000E-1	2.808528E-9
9.300000E1	4.000000E-1	1.238580E-7
9.300000E1	5.000000E-1	5.403415E-6
9.300000E1	6.000000E-1	2.328154E-4
9.300000E1	7.000000E-1	9.894759E-3
9.300000E1	8.000000E-1	4.143930E-1
9.300000E1	9.000000E-1	1.709915E1
9.300000E1	1.000000E0	6.968935E2
9.300000E1	1.100000E0	2.829304E4
9.300000E1	1.200000E0	1.164971E6
9.300000E1	1.300000E0	4.922060E7
9.300000E1	1.400000E0	2.163244E9
9.300000E1	1.500000E0	9.678845E10
9.300000E1	1.600000E0	3.563169E12
9.300000E1	1.700000E0	6.162854E13
9.300000E1	1.800000E0	4.004362E14
9.300000E1	1.900000E0	1.382968E15
9.300000E1	2.000000E0	3.325952E15
9.300000E1	2.100000E0	6.432105E15
9.300000E1	2.200000E0	1.080896E16
9.300000E1	2.300000E0	1.649781E16
9.300000E1	2.400000E0	2.349518E16
9.300000E1	2.500000E0	3.176788E16
9.300000E1	2.600000E0	4.126363E16
9.300000E1	2.700000E0	5.191831E16
9.300000E1	2.800000E0	6.366114E16
9.300000E1	2.900000E0	7.641817E16
9.300000E1	3.000000E0	9.011474E16
9.300000E1	3.100000E0	1.046772E17
9.300000E1	3.200000E0	1.200340E17
9.300000E1	3.300000E0	1.361162E17
9.300000E1	3.400000E0	1.528585E17
9.300000E1	3.500000E0	1.701990E17
9.300000E1	3.600000E0	1.880796E17
9.300000E1	3.700000E0	2.064459E17
9.300000E1	3.800000E0	2.252473E17
9.300000E1	3.900000E0	2.444369E17
9.300000E1	4.000000E0	2.639711E17
9.300000E1	4.100000E0	2.838098E17
9.300000E1	4.200000E0	3.039160E17
9.300000E1	4.300000E0	3.242557E17
9.300000E1	4.400000E0	3.447977E17
9.300000E1	4.500000E0	3.655132E17
9.300000E1	4.600000E0	3.863763E17
9.300000E1	4.700000E0	4.073630E17
9.300000E1	4.800000E0	4.284517E17
9.300000E1	4.900000E0	4.496225E17
9.300000E1	5.000000E0	4.708578E17
9.300000E1	5.100000E0	4.921411E17
9.300000E1	5.200000E0	5.134581E17
9.300000E1	5.300000E0	5.347955E17
9.300000E1	5.400000E0	5.561417E17
9.300000E1	5.500000E0	5.774862E17
9.300000E1	5.600000E0	5.988196E17
9.300000E1	5.700000E0	6.201338E17
9.300000E1	5.800000E0	6.414217E17
9.300000E1	5.900000E0	6.626770E17
9.300000E1	6.000000E0	6.838943E17
9.300000E1	6.100000E0	7.050692E17
9.300000E1	6.200000E0	7.261977E17
9.300000E1	6.300000E0	7.472770E17
9.300000E1	6.400000E0	7.683045E17
9.300000E1	6.500000E0	7.892784E17
9.300000E1	6.600000E0	8.101975E17
9.300000E1	6.700000E0	8.310611E17
9.300000E1	6.800000E0	8.518687E17
9.300000E1	6.900000E0	8.726207E17
9.300000E1	7.000000E0	8.933176E17
9.300000E1	7.100000E0	9.139603E17
9.300000E1	7.200000E0	9.345500E17
9.300000E1	7.300000E0	9.550884E17
9.300000E1	7.400000E0	9.755774E17
9.300000E1	7.500000E0	9.960189E17
9.300000E1	7.600000E0	1.016416E18
9.300000E1	7.700000E0	1.036770E18
9.300000E1	7.800000E0	1.057084E18
9.300000E1	7.900000E0	1.077361E18
9.300000E1	8.000000E0	1.097605E18
9.300000E1	8.100000E0	1.117818E18
9.300000E1	8.200000E0	1.138004E18
9.300000E1	8.300000E0	1.158165E18
9.300000E1	8.400000E0	1.178306E18
9.300000E1	8.500000E0	1.198429E18
9.300000E1	8.600000E0	1.218538E18
9.300000E1	8.700000E0	1.238637E18
9.300000E1	8.800000E0	1.258729E18
9.300000E1	8.900000E0	1.278817E18
9.300000E1	9.000000E0	1.298905E18
9.300000E1	9.100000E0	1.318996E18
9.300000E1	9.200000E0	1.339094E18
9.300000E1	9.300000E0	1.359201E18
9.300000E1	9.400000E0	1.379322E18
9.300000E1	9.500000E0	1.399458E18
9.300000E1	9.600000E0	1.419614E18
9.300000E1	9.700000E0	1.439792E18
9.300000E1	9.800000E0	1.459994E18
9.300000E1	9.900000E0	1.480224E18
9.300000E1	1.000000E1	1.500484E18
9.400000E1	0.000000E0	6.294809E-15
9.400000E1	1.000000E-1	2.831803E-13
9.400000E1	2.000000E-1	1.263112E-11
9.400000E1	3.000000E-1	5.580751E-10
9.400000E1	4.000000E-1	2.439946E-8
9.400000E1	5.000000E-1	1.054737E-6
9.400000E1	6.000000E-1	4.501753E-5
9.400000E1	7.000000E-1	1.895239E-3
9.400000E1	8.000000E-1	7.865291E-2
9.400000E1	9.000000E-1	3.218934E0
9.400000E1	1.000000E0	1.303502E2
9.400000E1	1.100000E0	5.275487E3
9.400000E1	1.200000E0	2.178509E5
9.400000E1	1.300000E0	9.334285E6
9.400000E1	1.400000E0	4.249323E8
9.400000E1	1.500000E0	2.144334E10
9.400000E1	1.600000E0	9.431796E11
9.400000E1	1.700000E0	1.964610E13
9.400000E1	1.800000E0	1.486355E14
9.400000E1	1.900000E0	5.736589E14
9.400000E1	2.000000E0	1.498760E15
9.400000E1	2.100000E0	3.091930E15
9.400000E1	2.200000E0	5.475644E15
9.400000E1	2.300000E0	8.733064E15
9.400000E1	2.400000E0	1.291629E16
9.400000E1	2.500000E0	1.805352E16
9.400000E1	2.600000E0	2.415468E16
9.400000E1	2.700000E0	3.121597E16
9.400000E1	2.800000E0	3.922342E16
9.400000E1	2.900000E0	4.815555E16
9.400000E1	3.000000E0	5.798547E16
9.400000E1	3.100000E0	6.868251E16
