# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.450000e-08 4.710968e+23 3.788990e+23 -1.565880e+00 9.313497e+07 1.535306e+29 1.465040e-10 1.279500e-09 4.496782e+20 0.000000e+00 1.045287e+03 7.202284e+03
6.550000e-08 4.821814e+23 3.817416e+23 -1.658735e+00 9.255127e+07 1.578287e+29 1.473913e-10 1.274170e-09 4.560812e+20 0.000000e+00 1.070230e+03 7.177342e+03
6.650000e-08 4.939223e+23 3.848943e+23 -1.750982e+00 9.191678e+07 1.624623e+29 1.482633e-10 1.268548e-09 4.628055e+20 0.000000e+00 1.095888e+03 7.151684e+03
6.750000e-08 5.063778e+23 3.883761e+23 -1.842569e+00 9.122927e+07 1.674668e+29 1.491221e-10 1.262639e-09 4.698804e+20 0.000000e+00 1.122318e+03 7.125253e+03
6.850000e-08 5.196134e+23 3.922086e+23 -1.933441e+00 9.048631e+07 1.728830e+29 1.499701e-10 1.256448e-09 4.773397e+20 0.000000e+00 1.149583e+03 7.097988e+03
6.950000e-08 5.337028e+23 3.964166e+23 -2.023542e+00 8.968513e+07 1.787578e+29 1.508101e-10 1.249980e-09 4.852225e+20 0.000000e+00 1.177753e+03 7.069819e+03
7.050000e-08 5.487295e+23 4.010281e+23 -2.112811e+00 8.882270e+07 1.851457e+29 1.516452e-10 1.243246e-09 4.935749e+20 0.000000e+00 1.206905e+03 7.040667e+03
7.150000e-08 5.647883e+23 4.060753e+23 -2.201187e+00 8.789560e+07 1.921106e+29 1.524793e-10 1.236254e-09 5.024504e+20 0.000000e+00 1.237126e+03 7.010445e+03
7.250000e-08 5.819873e+23 4.115952e+23 -2.288602e+00 8.690000e+07 1.997271e+29 1.533166e-10 1.229017e-09 5.118829e+20 0.000000e+00 1.268516e+03 6.979056e+03
7.350000e-08 6.004507e+23 4.176303e+23 -2.374987e+00 8.583165e+07 2.080835e+29 1.541625e-10 1.221550e-09 5.219499e+20 0.000000e+00 1.301185e+03 6.946386e+03
7.450000e-08 6.203215e+23 4.242298e+23 -2.460266e+00 8.468572e+07 2.172847e+29 1.550232e-10 1.213874e-09 5.327556e+20 0.000000e+00 1.335261e+03 6.912311e+03
7.550000e-08 6.417654e+23 4.314510e+23 -2.544358e+00 8.345681e+07 2.274567e+29 1.559060e-10 1.206010e-09 5.443346e+20 0.000000e+00 1.370889e+03 6.876683e+03
7.650000e-08 6.649757e+23 4.393609e+23 -2.627179e+00 8.213879e+07 2.387514e+29 1.568198e-10 1.197990e-09 5.568597e+20 0.000000e+00 1.408236e+03 6.839336e+03
7.750000e-08 6.901793e+23 4.480381e+23 -2.708636e+00 8.072471e+07 2.513542e+29 1.577754e-10 1.189849e-09 5.703870e+20 0.000000e+00 1.447498e+03 6.800074e+03
7.850000e-08 7.176445e+23 4.575764e+23 -2.788629e+00 7.920663e+07 2.654937e+29 1.587858e-10 1.181634e-09 5.851255e+20 0.000000e+00 1.488902e+03 6.758670e+03
7.950000e-08 7.476910e+23 4.680875e+23 -2.867049e+00 7.757548e+07 2.814542e+29 1.598671e-10 1.173403e-09 6.012441e+20 0.000000e+00 1.532717e+03 6.714854e+03
8.050000e-08 7.807032e+23 4.797069e+23 -2.943780e+00 7.582080e+07 2.995948e+29 1.610391e-10 1.165231e-09 6.189502e+20 0.000000e+00 1.579264e+03 6.668307e+03
8.150000e-08 8.171475e+23 4.926003e+23 -3.018691e+00 7.393046e+07 3.203746e+29 1.623268e-10 1.157213e-09 6.385083e+20 0.000000e+00 1.628930e+03 6.618642e+03
8.250000e-08 8.575964e+23 5.069730e+23 -3.091641e+00 7.189033e+07 3.443908e+29 1.637614e-10 1.149476e-09 6.602431e+20 0.000000e+00 1.682183e+03 6.565389e+03
8.350000e-08 9.027607e+23 5.230842e+23 -3.162472e+00 6.968379e+07 3.724339e+29 1.653833e-10 1.142186e-09 6.845755e+20 0.000000e+00 1.739607e+03 6.507965e+03
8.450000e-08 9.535352e+23 5.412667e+23 -3.231008e+00 6.729119e+07 4.055735e+29 1.672447e-10 1.135565e-09 7.120484e+20 0.000000e+00 1.801932e+03 6.445639e+03
8.550000e-08 1.011064e+24 5.619587e+23 -3.297054e+00 6.468902e+07 4.452932e+29 1.694145e-10 1.129924e-09 7.432492e+20 0.000000e+00 1.870094e+03 6.377477e+03
8.650000e-08 1.076837e+24 5.857540e+23 -3.360386e+00 6.184896e+07 4.937141e+29 1.719855e-10 1.125701e-09 7.790637e+20 0.000000e+00 1.945317e+03 6.302255e+03
8.750000e-08 1.152831e+24 6.134892e+23 -3.420752e+00 5.873652e+07 5.539839e+29 1.750852e-10 1.123541e-09 8.205475e+20 0.000000e+00 2.029247e+03 6.218325e+03
8.850000e-08 1.241735e+24 6.464087e+23 -3.477859e+00 5.530943e+07 6.310079e+29 1.788935e-10 1.124448e-09 8.691488e+20 0.000000e+00 2.124175e+03 6.123396e+03
8.950000e-08 1.347310e+24 6.865271e+23 -3.531371e+00 5.151578e+07 7.329804e+29 1.836720e-10 1.130120e-09 9.267283e+20 0.000000e+00 2.233443e+03 6.014129e+03
9.050000e-08 1.474981e+24 7.375251e+23 -3.580891e+00 4.729309e+07 8.750452e+29 1.898168e-10 1.143787e-09 9.959438e+20 0.000000e+00 2.362260e+03 5.885312e+03
9.150000e-08 1.632876e+24 8.067869e+23 -3.625957e+00 4.257140e+07 1.088583e+30 1.979548e-10 1.172009e-09 1.080372e+21 0.000000e+00 2.519564e+03 5.728008e+03
9.250000e-08 1.833730e+24 9.080920e+23 -3.666034e+00 3.728162e+07 1.442071e+30 2.091232e-10 1.226634e-09 1.185258e+21 0.000000e+00 2.722291e+03 5.525280e+03
9.350000e-08 2.098714e+24 1.058760e+24 -3.700520e+00 3.134613e+07 2.072213e+30 2.250903e-10 1.321030e-09 1.318190e+21 0.000000e+00 3.003817e+03 5.243755e+03
9.450000e-08 2.465841e+24 1.258922e+24 -3.728726e+00 2.456141e+07 3.184392e+30 2.489741e-10 1.451705e-09 1.491698e+21 0.000000e+00 3.424917e+03 4.822655e+03
9.550000e-08 3.010040e+24 1.452005e+24 -3.749643e+00 1.621300e+07 4.893906e+30 2.868850e-10 1.569528e-09 1.728415e+21 0.000000e+00 4.072060e+03 4.175512e+03
9.650000e-08 3.899694e+24 1.490160e+24 -3.761152e+00 4.235900e+06 6.730576e+30 3.543865e-10 1.565821e-09 2.081594e+21 0.000000e+00 5.003284e+03 3.244288e+03
9.750000e-08 5.624539e+24 1.165287e+24 -3.758115e+00 -1.649391e+07 7.288661e+30 5.146111e-10 1.329077e-09 2.742040e+21 0.000000e+00 6.126348e+03 2.121223e+03
9.850000e-08 1.048742e+25 4.771973e+23 -3.728164e+00 -6.015455e+07 6.932457e+30 1.328192e-09 9.683798e-10 4.817576e+21 0.000000e+00 7.265585e+03 9.819862e+02
9.950000e-08 4.101619e+25 9.876681e+21 -3.637806e+00 -9.035847e+07 2.662832e+30 1.065841e-08 2.393457e-10 1.807112e+22 0.000000e+00 8.034253e+03 2.133187e+02

# V = 9.000000
5.000000e-10 4.995855e+18 3.012187e+24 3.527702e+00 -9.533467e+06 2.567487e+25 3.196902e-12 2.825433e-09 3.020787e+16 0.000000e+00 2.097140e-03 8.613955e+03
1.500000e-09 2.496465e+20 2.108535e+24 3.537236e+00 -3.175191e+06 6.580551e+26 5.032007e-12 2.067568e-09 2.527290e+18 0.000000e+00 5.686995e-02 8.613901e+03
2.500000e-09 3.107206e+21 1.657521e+24 3.534052e+00 8.172495e+06 5.338911e+27 8.535520e-12 1.710098e-09 1.986638e+19 0.000000e+00 5.372799e-01 8.613420e+03
3.500000e-09 1.469990e+22 1.388752e+24 3.520891e+00 1.730569e+07 1.890692e+28 1.385115e-11 1.521618e-09 5.246350e+19 0.000000e+00 2.479585e+00 8.611478e+03
4.500000e-09 3.781562e+22 1.209876e+24 3.499441e+00 2.498396e+07 3.951604e+28 2.028311e-11 1.411644e-09 9.217701e+19 0.000000e+00 7.159780e+00 8.606798e+03
5.500000e-09 6.777212e+22 1.081646e+24 3.470923e+00 3.157575e+07 6.060302e+28 2.691496e-11 1.343707e-09 1.275321e+20 0.000000e+00 1.518020e+01 8.598777e+03
6.500000e-09 9.812032e+22 9.847143e+23 3.436290e+00 3.730642e+07 7.771077e+28 3.312395e-11 1.300310e-09 1.599342e+20 0.000000e+00 2.626036e+01 8.587697e+03
7.500000e-09 1.250694e+23 9.084652e+23 3.396310e+00 4.234182e+07 8.983415e+28 3.867715e-11 1.272139e-09 1.877626e+20 0.000000e+00 3.968219e+01 8.574275e+03
8.500000e-09 1.475882e+23 8.466143e+23 3.351606e+00 4.681139e+07 9.778572e+28 4.359356e-11 1.253878e-09 2.102992e+20 0.000000e+00 5.471219e+01 8.559245e+03
9.500000e-09 1.660417e+23 7.952217e+23 3.302687e+00 5.081574e+07 1.027645e+29 4.798574e-11 1.242334e-09 2.281810e+20 0.000000e+00 7.077804e+01 8.543179e+03
1.050000e-08 1.811852e+23 7.516990e+23 3.249974e+00 5.443242e+07 1.057656e+29 5.197128e-11 1.235500e-09 2.424227e+20 0.000000e+00 8.748315e+01 8.526474e+03
1.150000e-08 1.937400e+23 7.142748e+23 3.193822e+00 5.772137e+07 1.074820e+29 5.564379e-11 1.232045e-09 2.539075e+20 0.000000e+00 1.045662e+02 8.509391e+03
1.250000e-08 2.042863e+23 6.816931e+23 3.134532e+00 6.072946e+07 1.083691e+29 5.907157e-11 1.231069e-09 2.633373e+20 0.000000e+00 1.218577e+02 8.492100e+03
1.350000e-08 2.132680e+23 6.530363e+23 3.072363e+00 6.349391e+07 1.087214e+29 6.230347e-11 1.231928e-09 2.712065e+20 0.000000e+00 1.392486e+02 8.474709e+03
1.450000e-08 2.210215e+23 6.276147e+23 3.007544e+00 6.604476e+07 1.087316e+29 6.537483e-11 1.234159e-09 2.778856e+20 0.000000e+00 1.566685e+02 8.457289e+03
1.550000e-08 2.278027e+23 6.049005e+23 2.940274e+00 6.840657e+07 1.085270e+29 6.831168e-11 1.237422e-09 2.836419e+20 0.000000e+00 1.740729e+02 8.439885e+03
1.650000e-08 2.338088e+23 5.844802e+23 2.870731e+00 7.059969e+07 1.081928e+29 7.113326e-11 1.241451e-09 2.886630e+20 0.000000e+00 1.914340e+02 8.422523e+03
1.750000e-08 2.391935e+23 5.660246e+23 2.799074e+00 7.264118e+07 1.077873e+29 7.385456e-11 1.246050e-09 2.931170e+20 0.000000e+00 2.087359e+02 8.405221e+03
1.850000e-08 2.440777e+23 5.492687e+23 2.725448e+00 7.454549e+07 1.073504e+29 7.648697e-11 1.251061e-09 2.971024e+20 0.000000e+00 2.259704e+02 8.387987e+03
1.950000e-08 2.485581e+23 5.339954e+23 2.649983e+00 7.632493e+07 1.069097e+29 7.903964e-11 1.256361e-09 3.007237e+20 0.000000e+00 2.431345e+02 8.370823e+03
2.050000e-08 2.527125e+23 5.200254e+23 2.572799e+00 7.799012e+07 1.064849e+29 8.151979e-11 1.261852e-09 3.040602e+20 0.000000e+00 2.602293e+02 8.353728e+03
2.150000e-08 2.566046e+23 5.072092e+23 2.494003e+00 7.955024e+07 1.060892e+29 8.393340e-11 1.267453e-09 3.071604e+20 0.000000e+00 2.772584e+02 8.336699e+03
2.250000e-08 2.602865e+23 4.954206e+23 2.413698e+00 8.101330e+07 1.057326e+29 8.628522e-11 1.273100e-09 3.100595e+20 0.000000e+00 2.942272e+02 8.319730e+03
2.350000e-08 2.638018e+23 4.845528e+23 2.331977e+00 8.238631e+07 1.054215e+29 8.857939e-11 1.278739e-09 3.128278e+20 0.000000e+00 3.111425e+02 8.302815e+03
2.450000e-08 2.671870e+23 4.745144e+23 2.248925e+00 8.367543e+07 1.051610e+29 9.081918e-11 1.284328e-09 3.154476e+20 0.000000e+00 3.280120e+02 8.285945e+03
2.550000e-08 2.704731e+23 4.652268e+23 2.164626e+00 8.488614e+07 1.049541e+29 9.300756e-11 1.289827e-09 3.180007e+20 0.000000e+00 3.448440e+02 8.269113e+03
2.650000e-08 2.736863e+23 4.566218e+23 2.079153e+00 8.602327e+07 1.048035e+29 9.514688e-11 1.295208e-09 3.204538e+20 0.000000e+00 3.616475e+02 8.252310e+03
2.750000e-08 2.768497e+23 4.486405e+23 1.992579e+00 8.709113e+07 1.047108e+29 9.723931e-11 1.300444e-09 3.228798e+20 0.000000e+00 3.784314e+02 8.235526e+03
2.850000e-08 2.799831e+23 4.412311e+23 1.904971e+00 8.809358e+07 1.046772e+29 9.928660e-11 1.305511e-09 3.252426e+20 0.000000e+00 3.952053e+02 8.218752e+03
2.950000e-08 2.831040e+23 4.343485e+23 1.816392e+00 8.903404e+07 1.047038e+29 1.012904e-10 1.310395e-09 3.276022e+20 0.000000e+00 4.119785e+02 8.201979e+03
3.050000e-08 2.862281e+23 4.279528e+23 1.726903e+00 8.991561e+07 1.047911e+29 1.032521e-10 1.315073e-09 3.299344e+20 0.000000e+00 4.287609e+02 8.185197e+03
3.150000e-08 2.893695e+23 4.220087e+23 1.636561e+00 9.074105e+07 1.049402e+29 1.051729e-10 1.319539e-09 3.322754e+20 0.000000e+00 4.455623e+02 8.168395e+03
3.250000e-08 2.925408e+23 4.164854e+23 1.545421e+00 9.151286e+07 1.051512e+29 1.070539e-10 1.323775e-09 3.346208e+20 0.000000e+00 4.623924e+02 8.151565e+03
3.350000e-08 2.957538e+23 4.113550e+23 1.453535e+00 9.223327e+07 1.054253e+29 1.088961e-10 1.327775e-09 3.369806e+20 0.000000e+00 4.792615e+02 8.134696e+03
3.450000e-08 2.990195e+23 4.065931e+23 1.360954e+00 9.290429e+07 1.057630e+29 1.107004e-10 1.331527e-09 3.393730e+20 0.000000e+00 4.961795e+02 8.117778e+03
3.550000e-08 3.023482e+23 4.021779e+23 1.267726e+00 9.352774e+07 1.061652e+29 1.124674e-10 1.335025e-09 3.417825e+20 0.000000e+00 5.131568e+02 8.100801e+03
3.650000e-08 3.057496e+23 3.980900e+23 1.173899e+00 9.410523e+07 1.066329e+29 1.141981e-10 1.338260e-09 3.442489e+20 0.000000e+00 5.302038e+02 8.083754e+03
3.750000e-08 3.092333e+23 3.943120e+23 1.079516e+00 9.463821e+07 1.071673e+29 1.158929e-10 1.341228e-09 3.467346e+20 0.000000e+00 5.473311e+02 8.066626e+03
3.850000e-08 3.128083e+23 3.908286e+23 9.846222e-01 9.512800e+07 1.077697e+29 1.175526e-10 1.343922e-09 3.492965e+20 0.000000e+00 5.645495e+02 8.049408e+03
3.950000e-08 3.164839e+23 3.876261e+23 8.892600e-01 9.557573e+07 1.084415e+29 1.191776e-10 1.346338e-09 3.518836e+20 0.000000e+00 5.818699e+02 8.032088e+03
4.050000e-08 3.202690e+23 3.846923e+23 7.934708e-01 9.598245e+07 1.091847e+29 1.207685e-10 1.348473e-09 3.545583e+20 0.000000e+00 5.993037e+02 8.014654e+03
4.150000e-08 3.241726e+23 3.820165e+23 6.972951e-01 9.634904e+07 1.100012e+29 1.223257e-10 1.350321e-09 3.572716e+20 0.000000e+00 6.168624e+02 7.997095e+03
4.250000e-08 3.282040e+23 3.795893e+23 6.007727e-01 9.667630e+07 1.108932e+29 1.238497e-10 1.351879e-09 3.600822e+20 0.000000e+00 6.345580e+02 7.979399e+03
4.350000e-08 3.323726e+23 3.774023e+23 5.039425e-01 9.696489e+07 1.118632e+29 1.253408e-10 1.353144e-09 3.629396e+20 0.000000e+00 6.524027e+02 7.961555e+03
4.450000e-08 3.366880e+23 3.754483e+23 4.068429e-01 9.721539e+07 1.129141e+29 1.267997e-10 1.354114e-09 3.659046e+20 0.000000e+00 6.704094e+02 7.943548e+03
4.550000e-08 3.411603e+23 3.737213e+23 3.095117e-01 9.742827e+07 1.140490e+29 1.282264e-10 1.354786e-09 3.689286e+20 0.000000e+00 6.885911e+02 7.925366e+03
4.650000e-08 3.457998e+23 3.722160e+23 2.119864e-01 9.760390e+07 1.152714e+29 1.296216e-10 1.355156e-09 3.720634e+20 0.000000e+00 7.069617e+02 7.906996e+03
4.750000e-08 3.506177e+23 3.709280e+23 1.143039e-01 9.774257e+07 1.165853e+29 1.309855e-10 1.355224e-09 3.752820e+20 0.000000e+00 7.255355e+02 7.888422e+03
4.850000e-08 3.556254e+23 3.698541e+23 1.650124e-02 9.784446e+07 1.179951e+29 1.323185e-10 1.354988e-09 3.786060e+20 0.000000e+00 7.443275e+02 7.869630e+03
4.950000e-08 3.608352e+23 3.689917e+23 -8.138499e-02 9.790968e+07 1.195054e+29 1.336211e-10 1.354443e-09 3.820472e+20 0.000000e+00 7.633533e+02 7.850604e+03
5.050000e-08 3.662601e+23 3.683391e+23 -1.793181e-01 9.793823e+07 1.211218e+29 1.348934e-10 1.353592e-09 3.855822e+20 0.000000e+00 7.826297e+02 7.831328e+03
5.150000e-08 3.719140e+23 3.678952e+23 -2.772615e-01 9.793004e+07 1.228499e+29 1.361361e-10 1.352429e-09 3.892548e+20 0.000000e+00 8.021740e+02 7.811783e+03
5.250000e-08 3.778117e+23 3.676601e+23 -3.751782e-01 9.788495e+07 1.246965e+29 1.373494e-10 1.350956e-09 3.930491e+20 0.000000e+00 8.220047e+02 7.791953e+03
5.350000e-08 3.839694e+23 3.676345e+23 -4.730313e-01 9.780269e+07 1.266687e+29 1.385338e-10 1.349169e-09 3.969698e+20 0.000000e+00 8.421412e+02 7.771816e+03
5.450000e-08 3.904042e+23 3.678198e+23 -5.707836e-01 9.768290e+07 1.287747e+29 1.396898e-10 1.347069e-09 4.010460e+20 0.000000e+00 8.626045e+02 7.751353e+03
5.550000e-08 3.971348e+23 3.682186e+23 -6.683972e-01 9.752515e+07 1.310233e+29 1.408179e-10 1.344654e-09 4.052748e+20 0.000000e+00 8.834166e+02 7.730541e+03
5.650000e-08 4.041814e+23 3.688341e+23 -7.658339e-01 9.732889e+07 1.334244e+29 1.419185e-10 1.341923e-09 4.096475e+20 0.000000e+00 9.046012e+02 7.709356e+03
5.750000e-08 4.115660e+23 3.696705e+23 -8.630549e-01 9.709345e+07 1.359892e+29 1.429923e-10 1.338877e-09 4.141999e+20 0.000000e+00 9.261836e+02 7.687774e+03
5.850000e-08 4.193125e+23 3.707331e+23 -9.600208e-01 9.681808e+07 1.387298e+29 1.440400e-10 1.335513e-09 4.189411e+20 0.000000e+00 9.481911e+02 7.665766e+03
5.950000e-08 4.274471e+23 3.720281e+23 -1.056691e+00 9.650189e+07 1.416603e+29 1.450622e-10 1.331833e-09 4.238813e+20 0.000000e+00 9.706528e+02 7.643305e+03
6.050000e-08 4.359985e+23 3.735629e+23 -1.153025e+00 9.614389e+07 1.447956e+29 1.460598e-10 1.327834e-09 4.290132e+20 0.000000e+00 9.936004e+02 7.620357e+03
6.150000e-08 4.449983e+23 3.753461e+23 -1.248979e+00 9.574292e+07 1.481535e+29 1.470337e-10 1.323521e-09 4.343689e+20 0.000000e+00 1.017068e+03 7.596889e+03
6.250000e-08 4.544811e+23 3.773878e+23 -1.344510e+00 9.529773e+07 1.517531e+29 1.479849e-10 1.318891e-09 4.399669e+20 0.000000e+00 1.041093e+03 7.572864e+03
6.350000e-08 4.644855e+23 3.796994e+23 -1.439574e+00 9.480685e+07 1.556165e+29 1.489145e-10 1.313947e-09 4.458243e+20 0.000000e+00 1.065716e+03 7.548241e+03
6.450000e-08 4.750539e+23 3.822938e+23 -1.534124e+00 9.426869e+07 1.597685e+29 1.498240e-10 1.308690e-09 4.519608e+20 0.000000e+00 1.090982e+03 7.522976e+03
6.550000e-08 4.862336e+23 3.851862e+23 -1.628112e+00 9.368145e+07 1.642374e+29 1.507149e-10 1.303123e-09 4.583988e+20 0.000000e+00 1.116937e+03 7.497020e+03
6.650000e-08 4.980775e+23 3.883935e+23 -1.721487e+00 9.304313e+07 1.690552e+29 1.515888e-10 1.297248e-09 4.651642e+20 0.000000e+00 1.143637e+03 7.470320e+03
6.750000e-08 5.106444e+23 3.919350e+23 -1.814198e+00 9.235150e+07 1.742590e+29 1.524478e-10 1.291070e-09 4.722868e+20 0.000000e+00 1.171139e+03 7.442818e+03
6.850000e-08 5.240008e+23 3.958328e+23 -1.906190e+00 9.160408e+07 1.798908e+29 1.532943e-10 1.284593e-09 4.798012e+20 0.000000e+00 1.199510e+03 7.414447e+03
6.950000e-08 5.382214e+23 4.001119e+23 -1.997406e+00 9.079811e+07 1.859999e+29 1.541310e-10 1.277825e-09 4.877475e+20 0.000000e+00 1.228821e+03 7.385136e+03
7.050000e-08 5.533905e+23 4.048011e+23 -2.087786e+00 8.993050e+07 1.926424e+29 1.549611e-10 1.270772e-09 4.961698e+20 0.000000e+00 1.259154e+03 7.354804e+03
7.150000e-08 5.696042e+23 4.099329e+23 -2.177267e+00 8.899781e+07 1.998851e+29 1.557882e-10 1.263446e-09 5.050909e+20 0.000000e+00 1.290599e+03 7.323359e+03
7.250000e-08 5.869723e+23 4.155452e+23 -2.265782e+00 8.799619e+07 2.078053e+29 1.566169e-10 1.255857e-09 5.146007e+20 0.000000e+00 1.323258e+03 7.290699e+03
7.350000e-08 6.056202e+23 4.216810e+23 -2.353259e+00 8.692132e+07 2.164949e+29 1.574521e-10 1.248022e-09 5.247750e+20 0.000000e+00 1.357248e+03 7.256709e+03
7.450000e-08 6.256929e+23 4.283906e+23 -2.439624e+00 8.576835e+07 2.260627e+29 1.583002e-10 1.239958e-09 5.356506e+20 0.000000e+00 1.392701e+03 7.221256e+03
7.550000e-08 6.473582e+23 4.357320e+23 -2.524796e+00 8.453182e+07 2.366397e+29 1.591686e-10 1.231691e-09 5.473587e+20 0.000000e+00 1.429768e+03 7.184190e+03
7.650000e-08 6.708120e+23 4.437734e+23 -2.608688e+00 8.320553e+07 2.483837e+29 1.600658e-10 1.223247e-09 5.599824e+20 0.000000e+00 1.468622e+03 7.145335e+03
7.750000e-08 6.962841e+23 4.525949e+23 -2.691207e+00 8.178246e+07 2.614870e+29 1.610030e-10 1.214665e-09 5.736834e+20 0.000000e+00 1.509468e+03 7.104490e+03
7.850000e-08 7.240462e+23 4.622913e+23 -2.772253e+00 8.025461e+07 2.761869e+29 1.619928e-10 1.205990e-09 5.885569e+20 0.000000e+00 1.552540e+03 7.061417e+03
7.950000e-08 7.544223e+23 4.729766e+23 -2.851716e+00 7.861280e+07 2.927786e+29 1.630517e-10 1.197280e-09 6.048361e+20 0.000000e+00 1.598119e+03 7.015838e+03
8.050000e-08 7.878014e+23 4.847880e+23 -2.929479e+00 7.684645e+07 3.116341e+29 1.641991e-10 1.188609e-09 6.227342e+20 0.000000e+00 1.646538e+03 6.967420e+03
8.150000e-08 8.246560e+23 4.978934e+23 -3.005409e+00 7.494333e+07 3.332298e+29 1.654600e-10 1.180072e-09 6.425173e+20 0.000000e+00 1.698197e+03 6.915760e+03
8.250000e-08 8.655657e+23 5.125010e+23 -3.079365e+00 7.288912e+07 3.581840e+29 1.668661e-10 1.171796e-09 6.645208e+20 0.000000e+00 1.753586e+03 6.860372e+03
8.350000e-08 9.112498e+23 5.288730e+23 -3.151188e+00 7.066706e+07 3.873153e+29 1.684573e-10 1.163945e-09 6.891729e+20 0.000000e+00 1.813307e+03 6.800651e+03
8.450000e-08 9.626141e+23 5.473458e+23 -3.220699e+00 6.825723e+07 4.217303e+29 1.702862e-10 1.156743e-09 7.169554e+20 0.000000e+00 1.878118e+03 6.735839e+03
8.550000e-08 1.020816e+24 5.683613e+23 -3.287702e+00 6.563589e+07 4.629622e+29 1.724219e-10 1.150497e-09 7.485754e+20 0.000000e+00 1.948990e+03 6.664967e+03
8.650000e-08 1.087361e+24 5.925173e+23 -3.351971e+00 6.277435e+07 5.132005e+29 1.749571e-10 1.145645e-09 7.848111e+20 0.000000e+00 2.027189e+03 6.586768e+03
8.750000e-08 1.164248e+24 6.206534e+23 -3.413251e+00 5.963771e+07 5.756881e+29 1.780200e-10 1.142826e-09 8.268068e+20 0.000000e+00 2.114419e+03 6.499539e+03
8.850000e-08 1.254194e+24 6.540122e+23 -3.471247e+00 5.618312e+07 6.554656e+29 1.817907e-10 1.143036e-09 8.759463e+20 0.000000e+00 2.213045e+03 6.400912e+03
8.950000e-08 1.360993e+24 6.945901e+23 -3.525617e+00 5.235782e+07 7.609148e+29 1.865320e-10 1.147945e-09 9.342081e+20 0.000000e+00 2.326510e+03 6.287448e+03
9.050000e-08 1.490122e+24 7.460052e+23 -3.575962e+00 4.809805e+07 9.074351e+29 1.926407e-10 1.160714e-09 1.004105e+21 0.000000e+00 2.460159e+03 6.153798e+03
9.150000e-08 1.649772e+24 8.155310e+23 -3.621813e+00 4.333164e+07 1.126851e+30 2.007460e-10 1.187805e-09 1.089352e+21 0.000000e+00 2.623124e+03 5.990834e+03
9.250000e-08 1.852773e+24 9.170063e+23 -3.662626e+00 3.798667e+07 1.489066e+30 2.118902e-10 1.241155e-09 1.194988e+21 0.000000e+00 2.832682e+03 5.781276e+03
9.350000e-08 2.120431e+24 1.068610e+24 -3.697786e+00 3.198478e+07 2.135924e+30 2.278550e-10 1.334940e-09 1.328821e+21 0.000000e+00 3.123075e+03 5.490882e+03
9.450000e-08 2.490969e+24 1.272363e+24 -3.726595e+00 2.512896e+07 3.286191e+30 2.517862e-10 1.467202e-09 1.503106e+21 0.000000e+00 3.557435e+03 5.056523e+03
9.550000e-08 3.039734e+24 1.473002e+24 -3.748044e+00 1.671900e+07 5.075721e+30 2.898305e-10 1.589566e-09 1.740716e+21 0.000000e+00 4.227298e+03 4.386660e+03
9.650000e-08 3.935788e+24 1.520396e+24 -3.760033e+00 4.697926e+06 7.033722e+30 3.575605e-10 1.591191e-09 2.095405e+21 0.000000e+00 5.197371e+03 3.416586e+03
9.750000e-08 5.668454e+24 1.197889e+24 -3.757440e+00 -1.608376e+07 7.671523e+30 5.179490e-10 1.355146e-09 2.759224e+21 0.000000e+00 6.375391e+03 2.238566e+03
9.850000e-08 1.053086e+25 4.953984e+23 -3.727866e+00 -5.985472e+07 7.296749e+30 1.330106e-09 9.887336e-10 4.836839e+21 0.000000e+00 7.574482e+03 1.039476e+03
9.950000e-08 4.104152e+25 1.054618e+22 -3.637731e+00 -9.013479e+07 2.839506e+30 1.063272e-08 2.436519e-10 1.808444e+22 0.000000e+00 8.386485e+03 2.274721e+02

# V = 9.100000
5.000000e-10 4.527698e+21 1.540390e+24 3.594753e+00 1.451088e+07 6.823259e+27 9.832511e-12 1.612139e-09 2.475029e+19 0.000000e+00 7.825506e-01 7.864522e+03
1.500000e-09 1.801648e+22 1.305802e+24 3.580242e+00 1.839447e+07 2.068198e+28 1.532172e-11 1.442164e-09 5.975464e+19 0.000000e+00 2.985963e+00 7.862319e+03
2.500000e-09 4.129163e+22 1.145008e+24 3.557964e+00 2.560642e+07 3.908107e+28 2.156741e-11 1.348858e-09 9.672507e+19 0.000000e+00 7.773512e+00 7.857531e+03
3.500000e-09 6.948877e+22 1.028369e+24 3.529029e+00 3.182623e+07 5.678961e+28 2.775602e-11 1.289788e-09 1.294081e+20 0.000000e+00 1.545360e+01 7.849851e+03
4.500000e-09 9.730411e+22 9.394390e+23 3.494311e+00 3.725696e+07 7.083475e+28 3.343512e-11 1.251278e-09 1.590755e+20 0.000000e+00 2.567744e+01 7.839627e+03
5.500000e-09 1.218783e+23 8.690389e+23 3.454515e+00 4.204901e+07 8.076952e+28 3.849263e-11 1.225783e-09 1.845122e+20 0.000000e+00 3.782228e+01 7.827482e+03
6.500000e-09 1.425069e+23 8.116428e+23 3.410213e+00 4.631918e+07 8.733617e+28 4.298015e-11 1.208872e-09 2.052780e+20 0.000000e+00 5.128903e+01 7.814016e+03
