# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.000000E1	7.100000E0	7.574557E17
8.000000E1	7.200000E0	7.681676E17
8.000000E1	7.300000E0	7.788021E17
8.000000E1	7.400000E0	7.893583E17
8.000000E1	7.500000E0	7.998350E17
8.000000E1	7.600000E0	8.102310E17
8.000000E1	7.700000E0	8.205452E17
8.000000E1	7.800000E0	8.307761E17
8.000000E1	7.900000E0	8.409225E17
8.000000E1	8.000000E0	8.509827E17
8.000000E1	8.100000E0	8.609550E17
8.000000E1	8.200000E0	8.708375E17
8.000000E1	8.300000E0	8.806281E17
8.000000E1	8.400000E0	8.903243E17
8.000000E1	8.500000E0	8.999232E17
8.000000E1	8.600000E0	9.094215E17
8.000000E1	8.700000E0	8.918282E17
8.000000E1	8.800000E0	9.007389E17
8.000000E1	8.900000E0	9.097137E17
8.000000E1	9.000000E0	9.463151E17
8.000000E1	9.100000E0	9.552291E17
8.000000E1	9.200000E0	9.365946E17
8.000000E1	9.300000E0	9.454876E17
8.000000E1	9.400000E0	9.810243E17
8.000000E1	9.500000E0	9.631313E17
8.000000E1	9.600000E0	9.718753E17
8.000000E1	9.700000E0	9.805642E17
8.000000E1	9.800000E0	9.891965E17
8.000000E1	9.900000E0	1.017390E18
8.000000E1	1.000000E1	1.006287E18
8.100000E1	0.000000E0	2.180706E14
8.100000E1	1.000000E-1	3.505733E14
8.100000E1	2.000000E-1	5.566153E14
8.100000E1	3.000000E-1	8.723627E14
8.100000E1	4.000000E-1	1.348787E15
8.100000E1	5.000000E-1	2.055807E15
8.100000E1	6.000000E-1	3.086340E15
8.100000E1	7.000000E-1	4.559187E15
8.100000E1	8.000000E-1	6.618964E15
8.100000E1	9.000000E-1	9.430353E15
8.100000E1	1.000000E0	1.316311E16
8.100000E1	1.100000E0	1.796381E16
8.100000E1	1.200000E0	2.391164E16
8.100000E1	1.300000E0	3.096083E16
8.100000E1	1.400000E0	3.889266E16
8.100000E1	1.500000E0	4.744107E16
8.100000E1	1.600000E0	5.755144E16
8.100000E1	1.700000E0	7.282576E16
8.100000E1	1.800000E0	9.188639E16
8.100000E1	1.900000E0	1.104848E17
8.100000E1	2.000000E0	1.278462E17
8.100000E1	2.100000E0	1.442243E17
8.100000E1	2.200000E0	1.598950E17
8.100000E1	2.300000E0	1.750611E17
8.100000E1	2.400000E0	1.898631E17
8.100000E1	2.500000E0	2.043970E17
8.100000E1	2.600000E0	2.187279E17
8.100000E1	2.700000E0	2.329001E17
8.100000E1	2.800000E0	2.469439E17
8.100000E1	2.900000E0	2.608803E17
8.100000E1	3.000000E0	2.747239E17
8.100000E1	3.100000E0	2.884851E17
8.100000E1	3.200000E0	3.021714E17
8.100000E1	3.300000E0	3.157883E17
8.100000E1	3.400000E0	3.293398E17
8.100000E1	3.500000E0	3.428289E17
8.100000E1	3.600000E0	3.562579E17
8.100000E1	3.700000E0	3.696284E17
8.100000E1	3.800000E0	3.829417E17
8.100000E1	3.900000E0	3.961987E17
8.100000E1	4.000000E0	4.094002E17
8.100000E1	4.100000E0	4.225465E17
8.100000E1	4.200000E0	4.356379E17
8.100000E1	4.300000E0	4.486746E17
8.100000E1	4.400000E0	4.616565E17
8.100000E1	4.500000E0	4.745836E17
8.100000E1	4.600000E0	4.874556E17
8.100000E1	4.700000E0	5.002722E17
8.100000E1	4.800000E0	5.130332E17
8.100000E1	4.900000E0	5.257379E17
8.100000E1	5.000000E0	5.383861E17
8.100000E1	5.100000E0	5.509771E17
8.100000E1	5.200000E0	5.635103E17
8.100000E1	5.300000E0	5.759852E17
8.100000E1	5.400000E0	5.884011E17
8.100000E1	5.500000E0	6.007572E17
8.100000E1	5.600000E0	6.130530E17
8.100000E1	5.700000E0	6.252875E17
8.100000E1	5.800000E0	6.374602E17
8.100000E1	5.900000E0	6.495701E17
8.100000E1	6.000000E0	6.616164E17
8.100000E1	6.100000E0	6.735984E17
8.100000E1	6.200000E0	6.855152E17
8.100000E1	6.300000E0	6.973658E17
8.100000E1	6.400000E0	7.091495E17
8.100000E1	6.500000E0	7.208652E17
8.100000E1	6.600000E0	7.325122E17
8.100000E1	6.700000E0	7.440893E17
8.100000E1	6.800000E0	7.555957E17
8.100000E1	6.900000E0	7.670304E17
8.100000E1	7.000000E0	7.783923E17
8.100000E1	7.100000E0	7.896804E17
8.100000E1	7.200000E0	8.008936E17
8.100000E1	7.300000E0	8.120308E17
8.100000E1	7.400000E0	8.230908E17
8.100000E1	7.500000E0	8.340724E17
8.100000E1	7.600000E0	8.449742E17
8.100000E1	7.700000E0	8.557949E17
8.100000E1	7.800000E0	8.665331E17
8.100000E1	7.900000E0	8.771871E17
8.100000E1	8.000000E0	8.877552E17
8.100000E1	8.100000E0	8.982355E17
8.100000E1	8.200000E0	9.086259E17
8.100000E1	8.300000E0	9.189241E17
8.100000E1	8.400000E0	9.291273E17
8.100000E1	8.500000E0	9.392324E17
8.100000E1	8.600000E0	9.492358E17
8.100000E1	8.700000E0	9.307167E17
8.100000E1	8.800000E0	9.401006E17
8.100000E1	8.900000E0	9.495559E17
8.100000E1	9.000000E0	9.881311E17
8.100000E1	9.100000E0	9.975384E17
8.100000E1	9.200000E0	9.778989E17
8.100000E1	9.300000E0	9.872830E17
8.100000E1	9.400000E0	1.024782E18
8.100000E1	9.500000E0	1.005912E18
8.100000E1	9.600000E0	1.015150E18
8.100000E1	9.700000E0	1.024333E18
8.100000E1	9.800000E0	1.033460E18
8.100000E1	9.900000E0	1.063254E18
8.100000E1	1.000000E1	1.051540E18
8.200000E1	0.000000E0	4.228339E14
8.200000E1	1.000000E-1	6.509558E14
8.200000E1	2.000000E-1	9.905953E14
8.200000E1	3.000000E-1	1.489313E15
8.200000E1	4.000000E-1	2.210869E15
8.200000E1	5.000000E-1	3.238373E15
8.200000E1	6.000000E-1	4.676543E15
8.200000E1	7.000000E-1	6.651875E15
8.200000E1	8.000000E-1	9.308912E15
8.200000E1	9.000000E-1	1.280026E16
8.200000E1	1.000000E0	1.726761E16
8.200000E1	1.100000E0	2.281144E16
8.200000E1	1.200000E0	2.944919E16
8.200000E1	1.300000E0	3.706660E16
8.200000E1	1.400000E0	4.538665E16
8.200000E1	1.500000E0	5.412096E16
8.200000E1	1.600000E0	6.428595E16
8.200000E1	1.700000E0	7.976169E16
8.200000E1	1.800000E0	9.938131E16
8.200000E1	1.900000E0	1.187344E17
8.200000E1	2.000000E0	1.368910E17
8.200000E1	2.100000E0	1.540399E17
8.200000E1	2.200000E0	1.704343E17
8.200000E1	2.300000E0	1.862735E17
8.200000E1	2.400000E0	2.017025E17
8.200000E1	2.500000E0	2.168245E17
8.200000E1	2.600000E0	2.317123E17
8.200000E1	2.700000E0	2.464169E17
8.200000E1	2.800000E0	2.609746E17
8.200000E1	2.900000E0	2.754109E17
8.200000E1	3.000000E0	2.897442E17
8.200000E1	3.100000E0	3.039877E17
8.200000E1	3.200000E0	3.181510E17
8.200000E1	3.300000E0	3.322412E17
8.200000E1	3.400000E0	3.462638E17
8.200000E1	3.500000E0	3.602226E17
8.200000E1	3.600000E0	3.741207E17
8.200000E1	3.700000E0	3.879603E17
8.200000E1	3.800000E0	4.017433E17
8.200000E1	3.900000E0	4.154710E17
8.200000E1	4.000000E0	4.291443E17
8.200000E1	4.100000E0	4.427639E17
8.200000E1	4.200000E0	4.563305E17
8.200000E1	4.300000E0	4.698441E17
8.200000E1	4.400000E0	4.833051E17
8.200000E1	4.500000E0	4.967135E17
8.200000E1	4.600000E0	5.100692E17
8.200000E1	4.700000E0	5.233719E17
8.200000E1	4.800000E0	5.366214E17
8.200000E1	4.900000E0	5.498175E17
8.200000E1	5.000000E0	5.629595E17
8.200000E1	5.100000E0	5.760472E17
8.200000E1	5.200000E0	5.890799E17
8.200000E1	5.300000E0	6.020570E17
8.200000E1	5.400000E0	6.149780E17
8.200000E1	5.500000E0	6.278421E17
8.200000E1	5.600000E0	6.406487E17
8.200000E1	5.700000E0	6.533969E17
8.200000E1	5.800000E0	6.660861E17
8.200000E1	5.900000E0	6.787153E17
8.200000E1	6.000000E0	6.912839E17
8.200000E1	6.100000E0	7.037908E17
8.200000E1	6.200000E0	7.162352E17
8.200000E1	6.300000E0	7.286163E17
8.200000E1	6.400000E0	7.409329E17
8.200000E1	6.500000E0	7.531843E17
8.200000E1	6.600000E0	7.653693E17
8.200000E1	6.700000E0	7.774869E17
8.200000E1	6.800000E0	7.895362E17
8.200000E1	6.900000E0	8.015160E17
8.200000E1	7.000000E0	8.134251E17
8.200000E1	7.100000E0	8.252625E17
8.200000E1	7.200000E0	8.370270E17
8.200000E1	7.300000E0	8.487172E17
8.200000E1	7.400000E0	8.603319E17
8.200000E1	7.500000E0	8.718698E17
8.200000E1	7.600000E0	8.833293E17
8.200000E1	7.700000E0	8.947090E17
8.200000E1	7.800000E0	9.060071E17
8.200000E1	7.900000E0	9.172221E17
8.200000E1	8.000000E0	9.283518E17
8.200000E1	8.100000E0	9.393943E17
8.200000E1	8.200000E0	9.503472E17
8.200000E1	8.300000E0	9.612078E17
8.200000E1	8.400000E0	9.719733E17
8.200000E1	8.500000E0	9.826402E17
8.200000E1	8.600000E0	9.932046E17
8.200000E1	8.700000E0	9.736546E17
8.200000E1	8.800000E0	9.835637E17
8.200000E1	8.900000E0	9.935526E17
8.200000E1	9.000000E0	1.034327E18
8.200000E1	9.100000E0	1.044284E18
8.200000E1	9.200000E0	1.023521E18
8.200000E1	9.300000E0	1.033452E18
8.200000E1	9.400000E0	1.073145E18
8.200000E1	9.500000E0	1.053180E18
8.200000E1	9.600000E0	1.062969E18
8.200000E1	9.700000E0	1.072705E18
8.200000E1	9.800000E0	1.082384E18
8.200000E1	9.900000E0	1.113972E18
8.200000E1	1.000000E1	1.101570E18
8.300000E1	0.000000E0	8.086661E14
8.300000E1	1.000000E-1	1.193768E15
8.300000E1	2.000000E-1	1.743385E15
8.300000E1	3.000000E-1	2.517535E15
8.300000E1	4.000000E-1	3.592695E15
8.300000E1	5.000000E-1	5.063411E15
8.300000E1	6.000000E-1	7.042302E15
8.300000E1	7.000000E-1	9.657247E15
8.300000E1	8.000000E-1	1.304418E16
8.300000E1	9.000000E-1	1.733363E16
8.300000E1	1.000000E0	2.262950E16
8.300000E1	1.100000E0	2.897925E16
8.300000E1	1.200000E0	3.633689E16
8.300000E1	1.300000E0	4.452501E16
8.300000E1	1.400000E0	5.321987E16
8.300000E1	1.500000E0	6.212435E16
8.300000E1	1.600000E0	7.233165E16
8.300000E1	1.700000E0	8.799167E16
8.300000E1	1.800000E0	1.081612E17
8.300000E1	1.900000E0	1.282888E17
8.300000E1	2.000000E0	1.472877E17
8.300000E1	2.100000E0	1.652729E17
8.300000E1	2.200000E0	1.824665E17
8.300000E1	2.300000E0	1.990576E17
8.300000E1	2.400000E0	2.151915E17
8.300000E1	2.500000E0	2.309762E17
8.300000E1	2.600000E0	2.464911E17
8.300000E1	2.700000E0	2.617937E17
8.300000E1	2.800000E0	2.769263E17
8.300000E1	2.900000E0	2.919195E17
8.300000E1	3.000000E0	3.067959E17
8.300000E1	3.100000E0	3.215722E17
8.300000E1	3.200000E0	3.362607E17
8.300000E1	3.300000E0	3.508707E17
8.300000E1	3.400000E0	3.654091E17
8.300000E1	3.500000E0	3.798813E17
8.300000E1	3.600000E0	3.942914E17
8.300000E1	3.700000E0	4.086425E17
8.300000E1	3.800000E0	4.229370E17
8.300000E1	3.900000E0	4.371770E17
8.300000E1	4.000000E0	4.513636E17
8.300000E1	4.100000E0	4.654982E17
8.300000E1	4.200000E0	4.795814E17
8.300000E1	4.300000E0	4.936138E17
8.300000E1	4.400000E0	5.075959E17
8.300000E1	4.500000E0	5.215278E17
8.300000E1	4.600000E0	5.354096E17
8.300000E1	4.700000E0	5.492414E17
8.300000E1	4.800000E0	5.630229E17
8.300000E1	4.900000E0	5.767538E17
8.300000E1	5.000000E0	5.904340E17
8.300000E1	5.100000E0	6.040629E17
8.300000E1	5.200000E0	6.176401E17
8.300000E1	5.300000E0	6.311651E17
8.300000E1	5.400000E0	6.446373E17
8.300000E1	5.500000E0	6.580560E17
8.300000E1	5.600000E0	6.714205E17
8.300000E1	5.700000E0	6.847302E17
8.300000E1	5.800000E0	6.979842E17
8.300000E1	5.900000E0	7.111817E17
8.300000E1	6.000000E0	7.243218E17
8.300000E1	6.100000E0	7.374038E17
8.300000E1	6.200000E0	7.504266E17
8.300000E1	6.300000E0	7.633893E17
8.300000E1	6.400000E0	7.762909E17
8.300000E1	6.500000E0	7.891303E17
8.300000E1	6.600000E0	8.019066E17
8.300000E1	6.700000E0	8.146186E17
8.300000E1	6.800000E0	8.272651E17
8.300000E1	6.900000E0	8.398450E17
8.300000E1	7.000000E0	8.523571E17
8.300000E1	7.100000E0	8.648002E17
8.300000E1	7.200000E0	8.771728E17
8.300000E1	7.300000E0	8.894737E17
8.300000E1	7.400000E0	9.017013E17
8.300000E1	7.500000E0	9.138542E17
8.300000E1	7.600000E0	9.259309E17
8.300000E1	7.700000E0	9.379295E17
8.300000E1	7.800000E0	9.498482E17
8.300000E1	7.900000E0	9.616852E17
8.300000E1	8.000000E0	9.734383E17
8.300000E1	8.100000E0	9.851052E17
8.300000E1	8.200000E0	9.966832E17
8.300000E1	8.300000E0	1.008170E18
8.300000E1	8.400000E0	1.019561E18
8.300000E1	8.500000E0	1.030854E18
8.300000E1	8.600000E0	1.042044E18
8.300000E1	8.700000E0	1.021341E18
8.300000E1	8.800000E0	1.031835E18
8.300000E1	8.900000E0	1.042419E18
8.300000E1	9.000000E0	1.085654E18
8.300000E1	9.100000E0	1.096226E18
8.300000E1	9.200000E0	1.074202E18
8.300000E1	9.300000E0	1.084745E18
8.300000E1	9.400000E0	1.126899E18
8.300000E1	9.500000E0	1.105703E18
8.300000E1	9.600000E0	1.116109E18
8.300000E1	9.700000E0	1.126464E18
8.300000E1	9.800000E0	1.136764E18
8.300000E1	9.900000E0	1.170372E18
8.300000E1	1.000000E1	1.157193E18
8.400000E1	0.000000E0	1.525226E15
8.400000E1	1.000000E-1	2.161941E15
8.400000E1	2.000000E-1	3.034048E15
8.400000E1	3.000000E-1	4.213735E15
8.400000E1	4.000000E-1	5.788247E15
8.400000E1	5.000000E-1	7.859559E15
8.400000E1	6.000000E-1	1.054189E16
8.400000E1	7.000000E-1	1.395603E16
8.400000E1	8.000000E-1	1.821926E16
8.400000E1	9.000000E-1	2.342981E16
8.400000E1	1.000000E0	2.964542E16
8.400000E1	1.100000E0	3.685625E16
8.400000E1	1.200000E0	4.495468E16
8.400000E1	1.300000E0	5.370851E16
8.400000E1	1.400000E0	6.276041E16
8.400000E1	1.500000E0	7.181765E16
8.400000E1	1.600000E0	8.205417E16
8.400000E1	1.700000E0	9.787826E16
8.400000E1	1.800000E0	1.185814E17
8.400000E1	1.900000E0	1.394952E17
8.400000E1	2.000000E0	1.593786E17
8.400000E1	2.100000E0	1.782651E17
8.400000E1	2.200000E0	1.963373E17
8.400000E1	2.300000E0	2.137670E17
8.400000E1	2.400000E0	2.306947E17
8.400000E1	2.500000E0	2.472298E17
8.400000E1	2.600000E0	2.634559E17
8.400000E1	2.700000E0	2.794364E17
8.400000E1	2.800000E0	2.952190E17
8.400000E1	2.900000E0	3.108397E17
8.400000E1	3.000000E0	3.263256E17
8.400000E1	3.100000E0	3.416973E17
8.400000E1	3.200000E0	3.569704E17
8.400000E1	3.300000E0	3.721568E17
8.400000E1	3.400000E0	3.872658E17
8.400000E1	3.500000E0	4.023043E17
8.400000E1	3.600000E0	4.172780E17
8.400000E1	3.700000E0	4.321911E17
8.400000E1	3.800000E0	4.470469E17
8.400000E1	3.900000E0	4.618482E17
8.400000E1	4.000000E0	4.765970E17
8.400000E1	4.100000E0	4.912950E17
8.400000E1	4.200000E0	5.059433E17
8.400000E1	4.300000E0	5.205430E17
8.400000E1	4.400000E0	5.350947E17
8.400000E1	4.500000E0	5.495990E17
8.400000E1	4.600000E0	5.640561E17
8.400000E1	4.700000E0	5.784662E17
8.400000E1	4.800000E0	5.928293E17
8.400000E1	4.900000E0	6.071454E17
8.400000E1	5.000000E0	6.214142E17
8.400000E1	5.100000E0	6.356355E17
8.400000E1	5.200000E0	6.498088E17
8.400000E1	5.300000E0	6.639338E17
8.400000E1	5.400000E0	6.780099E17
8.400000E1	5.500000E0	6.920365E17
8.400000E1	5.600000E0	7.060130E17
8.400000E1	5.700000E0	7.199386E17
8.400000E1	5.800000E0	7.338126E17
8.400000E1	5.900000E0	7.476343E17
8.400000E1	6.000000E0	7.614027E17
8.400000E1	6.100000E0	7.751169E17
8.400000E1	6.200000E0	7.887760E17
8.400000E1	6.300000E0	8.023791E17
8.400000E1	6.400000E0	8.159250E17
8.400000E1	6.500000E0	8.294128E17
8.400000E1	6.600000E0	8.428412E17
8.400000E1	6.700000E0	8.562091E17
8.400000E1	6.800000E0	8.695153E17
8.400000E1	6.900000E0	8.827586E17
8.400000E1	7.000000E0	8.959375E17
8.400000E1	7.100000E0	9.090509E17
8.400000E1	7.200000E0	9.220971E17
8.400000E1	7.300000E0	9.350748E17
8.400000E1	7.400000E0	9.479823E17
8.400000E1	7.500000E0	9.608180E17
8.400000E1	7.600000E0	9.735801E17
8.400000E1	7.700000E0	9.862668E17
8.400000E1	7.800000E0	9.988760E17
8.400000E1	7.900000E0	1.011406E18
8.400000E1	8.000000E0	1.023853E18
8.400000E1	8.100000E0	1.036216E18
8.400000E1	8.200000E0	1.048492E18
8.400000E1	8.300000E0	1.060677E18
8.400000E1	8.400000E0	1.072769E18
8.400000E1	8.500000E0	1.084762E18
8.400000E1	8.600000E0	1.096652E18
8.400000E1	8.700000E0	1.074655E18
8.400000E1	8.800000E0	1.085804E18
8.400000E1	8.900000E0	1.097053E18
8.400000E1	9.000000E0	1.143053E18
8.400000E1	9.100000E0	1.154316E18
8.400000E1	9.200000E0	1.130871E18
8.400000E1	9.300000E0	1.142101E18
8.400000E1	9.400000E0	1.187030E18
8.400000E1	9.500000E0	1.164441E18
8.400000E1	9.600000E0	1.175543E18
8.400000E1	9.700000E0	1.186594E18
8.400000E1	9.800000E0	1.197593E18
8.400000E1	9.900000E0	1.233488E18
8.400000E1	1.000000E1	1.219427E18
8.500000E1	0.000000E0	2.836717E15
8.500000E1	1.000000E-1	3.866316E15
8.500000E1	2.000000E-1	5.221415E15
8.500000E1	3.000000E-1	6.983948E15
8.500000E1	4.000000E-1	9.247477E15
8.500000E1	5.000000E-1	1.211477E16
8.500000E1	6.000000E-1	1.569295E16
8.500000E1	7.000000E-1	2.008548E16
8.500000E1	8.000000E-1	2.538042E16
8.500000E1	9.000000E-1	3.163451E16
8.500000E1	1.000000E0	3.885345E16
8.500000E1	1.100000E0	4.696936E16
8.500000E1	1.200000E0	5.581845E16
8.500000E1	1.300000E0	6.512473E16
8.500000E1	1.400000E0	7.451135E16
8.500000E1	1.500000E0	8.370225E16
8.500000E1	1.600000E0	9.395402E16
8.500000E1	1.700000E0	1.099185E17
8.500000E1	1.800000E0	1.311302E17
8.500000E1	1.900000E0	1.528316E17
8.500000E1	2.000000E0	1.736333E17
8.500000E1	2.100000E0	1.934823E17
8.500000E1	2.200000E0	2.125138E17
8.500000E1	2.300000E0	2.308752E17
8.500000E1	2.400000E0	2.486958E17
8.500000E1	2.500000E0	2.660822E17
8.500000E1	2.600000E0	2.831193E17
8.500000E1	2.700000E0	2.998740E17
8.500000E1	2.800000E0	3.163988E17
8.500000E1	2.900000E0	3.327345E17
8.500000E1	3.000000E0	3.489128E17
8.500000E1	3.100000E0	3.649584E17
8.500000E1	3.200000E0	3.808907E17
8.500000E1	3.300000E0	3.967247E17
8.500000E1	3.400000E0	4.124723E17
8.500000E1	3.500000E0	4.281427E17
8.500000E1	3.600000E0	4.437434E17
8.500000E1	3.700000E0	4.592802E17
8.500000E1	3.800000E0	4.747577E17
8.500000E1	3.900000E0	4.901798E17
8.500000E1	4.000000E0	5.055492E17
8.500000E1	4.100000E0	5.208685E17
8.500000E1	4.200000E0	5.361395E17
8.500000E1	4.300000E0	5.513637E17
8.500000E1	4.400000E0	5.665423E17
8.500000E1	4.500000E0	5.816761E17
8.500000E1	4.600000E0	5.967658E17
8.500000E1	4.700000E0	6.118119E17
8.500000E1	4.800000E0	6.268145E17
8.500000E1	4.900000E0	6.417739E17
8.500000E1	5.000000E0	6.566901E17
8.500000E1	5.100000E0	6.715629E17
8.500000E1	5.200000E0	6.863921E17
8.500000E1	5.300000E0	7.011773E17
8.500000E1	5.400000E0	7.159182E17
8.500000E1	5.500000E0	7.306142E17
8.500000E1	5.600000E0	7.452648E17
8.500000E1	5.700000E0	7.598693E17
8.500000E1	5.800000E0	7.744271E17
8.500000E1	5.900000E0	7.889373E17
8.500000E1	6.000000E0	8.033991E17
8.500000E1	6.100000E0	8.178116E17
8.500000E1	6.200000E0	8.321739E17
8.500000E1	6.300000E0	8.464850E17
8.500000E1	6.400000E0	8.607437E17
8.500000E1	6.500000E0	8.749491E17
8.500000E1	6.600000E0	8.890999E17
8.500000E1	6.700000E0	9.031949E17
8.500000E1	6.800000E0	9.172328E17
8.500000E1	6.900000E0	9.312123E17
8.500000E1	7.000000E0	9.451320E17
8.500000E1	7.100000E0	9.589904E17
8.500000E1	7.200000E0	9.727859E17
8.500000E1	7.300000E0	9.865169E17
8.500000E1	7.400000E0	1.000182E18
8.500000E1	7.500000E0	1.013779E18
8.500000E1	7.600000E0	1.027306E18
8.500000E1	7.700000E0	1.040761E18
8.500000E1	7.800000E0	1.054141E18
8.500000E1	7.900000E0	1.067445E18
8.500000E1	8.000000E0	1.080670E18
8.500000E1	8.100000E0	1.093814E18
8.500000E1	8.200000E0	1.106871E18
8.500000E1	8.300000E0	1.119841E18
8.500000E1	8.400000E0	1.132718E18
8.500000E1	8.500000E0	1.145497E18
8.500000E1	8.600000E0	1.158175E18
8.500000E1	8.700000E0	1.134719E18
8.500000E1	8.800000E0	1.146603E18
8.500000E1	8.900000E0	1.158601E18
8.500000E1	9.000000E0	1.207721E18
8.500000E1	9.100000E0	1.219766E18
8.500000E1	9.200000E0	1.194711E18
8.500000E1	9.300000E0	1.206715E18
8.500000E1	9.400000E0	1.254787E18
8.500000E1	9.500000E0	1.230617E18
8.500000E1	9.600000E0	1.242505E18
8.500000E1	9.700000E0	1.254346E18
8.500000E1	9.800000E0	1.266137E18
8.500000E1	9.900000E0	1.304632E18
8.500000E1	1.000000E1	1.289563E18
8.600000E1	0.000000E0	5.202270E15
8.600000E1	1.000000E-1	6.828040E15
8.600000E1	2.000000E-1	8.886874E15
8.600000E1	3.000000E-1	1.146519E16
8.600000E1	4.000000E-1	1.465555E16
8.600000E1	5.000000E-1	1.855224E16
8.600000E1	6.000000E-1	2.324467E16
8.600000E1	7.000000E-1	2.880816E16
8.600000E1	8.000000E-1	3.529190E16
8.600000E1	9.000000E-1	4.270437E16
8.600000E1	1.000000E0	5.099693E16
8.600000E1	1.100000E0	6.004704E16
8.600000E1	1.200000E0	6.964370E16
8.600000E1	1.300000E0	7.948029E16
8.600000E1	1.400000E0	8.917467E16
8.600000E1	1.500000E0	9.847837E16
8.600000E1	1.600000E0	1.087303E17
8.600000E1	1.700000E0	1.248078E17
8.600000E1	1.800000E0	1.464929E17
8.600000E1	1.900000E0	1.689696E17
8.600000E1	2.000000E0	1.907111E17
8.600000E1	2.100000E0	2.115757E17
8.600000E1	2.200000E0	2.316444E17
8.600000E1	2.300000E0	2.510331E17
8.600000E1	2.400000E0	2.698538E17
8.600000E1	2.500000E0	2.882047E17
8.600000E1	2.600000E0	3.061681E17
8.600000E1	2.700000E0	3.238118E17
8.600000E1	2.800000E0	3.411908E17
8.600000E1	2.900000E0	3.583495E17
8.600000E1	3.000000E0	3.753238E17
8.600000E1	3.100000E0	3.921423E17
8.600000E1	3.200000E0	4.088283E17
8.600000E1	3.300000E0	4.254000E17
8.600000E1	3.400000E0	4.418725E17
8.600000E1	3.500000E0	4.582578E17
8.600000E1	3.600000E0	4.745654E17
8.600000E1	3.700000E0	4.908034E17
8.600000E1	3.800000E0	5.069779E17
8.600000E1	3.900000E0	5.230941E17
8.600000E1	4.000000E0	5.391563E17
8.600000E1	4.100000E0	5.551679E17
8.600000E1	4.200000E0	5.711316E17
8.600000E1	4.300000E0	5.870497E17
8.600000E1	4.400000E0	6.029240E17
8.600000E1	4.500000E0	6.187560E17
8.600000E1	4.600000E0	6.345467E17
8.600000E1	4.700000E0	6.502972E17
8.600000E1	4.800000E0	6.660080E17
8.600000E1	4.900000E0	6.816795E17
8.600000E1	5.000000E0	6.973122E17
8.600000E1	5.100000E0	7.129060E17
8.600000E1	5.200000E0	7.284610E17
8.600000E1	5.300000E0	7.439771E17
8.600000E1	5.400000E0	7.594540E17
8.600000E1	5.500000E0	7.748913E17
8.600000E1	5.600000E0	7.902886E17
8.600000E1	5.700000E0	8.056454E17
8.600000E1	5.800000E0	8.209609E17
8.600000E1	5.900000E0	8.362347E17
8.600000E1	6.000000E0	8.514657E17
8.600000E1	6.100000E0	8.666533E17
8.600000E1	6.200000E0	8.817964E17
8.600000E1	6.300000E0	8.968941E17
8.600000E1	6.400000E0	9.119454E17
8.600000E1	6.500000E0	9.269490E17
8.600000E1	6.600000E0	9.419039E17
8.600000E1	6.700000E0	9.568087E17
8.600000E1	6.800000E0	9.716621E17
8.600000E1	6.900000E0	9.864627E17
8.600000E1	7.000000E0	1.001209E18
8.600000E1	7.100000E0	1.015899E18
8.600000E1	7.200000E0	1.030532E18
8.600000E1	7.300000E0	1.045106E18
8.600000E1	7.400000E0	1.059619E18
8.600000E1	7.500000E0	1.074068E18
8.600000E1	7.600000E0	1.088452E18
8.600000E1	7.700000E0	1.102769E18
8.600000E1	7.800000E0	1.117016E18
8.600000E1	7.900000E0	1.131191E18
8.600000E1	8.000000E0	1.145290E18
8.600000E1	8.100000E0	1.159311E18
8.600000E1	8.200000E0	1.173250E18
8.600000E1	8.300000E0	1.187104E18
8.600000E1	8.400000E0	1.200867E18
8.600000E1	8.500000E0	1.214536E18
8.600000E1	8.600000E0	1.228104E18
8.600000E1	8.700000E0	1.202993E18
8.600000E1	8.800000E0	1.215706E18
8.600000E1	8.900000E0	1.228550E18
8.600000E1	9.000000E0	1.281214E18
8.600000E1	9.100000E0	1.294145E18
8.600000E1	9.200000E0	1.267255E18
8.600000E1	9.300000E0	1.280138E18
8.600000E1	9.400000E0	1.331791E18
8.600000E1	9.500000E0	1.305814E18
8.600000E1	9.600000E0	1.318596E18
8.600000E1	9.700000E0	1.331335E18
8.600000E1	9.800000E0	1.344029E18
8.600000E1	9.900000E0	1.385497E18
8.600000E1	1.000000E1	1.369272E18
8.700000E1	0.000000E0	9.408218E15
8.700000E1	1.000000E-1	1.191060E16
8.700000E1	2.000000E-1	1.496414E16
8.700000E1	3.000000E-1	1.865130E16
8.700000E1	4.000000E-1	2.305351E16
8.700000E1	5.000000E-1	2.824551E16
8.700000E1	6.000000E-1	3.428795E16
8.700000E1	7.000000E-1	4.121816E16
8.700000E1	8.000000E-1	4.903938E16
8.700000E1	9.000000E-1	5.770888E16
8.700000E1	1.000000E0	6.712587E16
8.700000E1	1.100000E0	7.712070E16
8.700000E1	1.200000E0	8.744721E16
8.700000E1	1.300000E0	9.778257E16
8.700000E1	1.400000E0	1.077530E17
8.700000E1	1.500000E0	1.171467E17
8.700000E1	1.600000E0	1.273825E17
8.700000E1	1.700000E0	1.435411E17
8.700000E1	1.800000E0	1.656529E17
8.700000E1	1.900000E0	1.888760E17
8.700000E1	2.000000E0	2.115616E17
8.700000E1	2.100000E0	2.334803E17
8.700000E1	2.200000E0	2.546550E17
8.700000E1	2.300000E0	2.751639E17
8.700000E1	2.400000E0	2.950951E17
