# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.150000e-08 1.788932e+24 1.005277e+24 -3.649300e+00 4.032521e+07 3.732169e+30 2.093245e-09 1.347412e-09 1.162133e+21 0.000000e+00 2.693448e+04 8.150241e+03
9.250000e-08 1.954463e+24 1.069908e+24 -3.687258e+00 3.528687e+07 4.459754e+30 2.173231e-09 1.362641e-09 1.246644e+21 0.000000e+00 2.759073e+04 7.493996e+03
9.350000e-08 2.166409e+24 1.144411e+24 -3.719873e+00 2.952915e+07 5.490900e+30 2.287259e-09 1.384556e-09 1.351140e+21 0.000000e+00 2.838786e+04 6.696861e+03
9.450000e-08 2.451636e+24 1.203889e+24 -3.746316e+00 2.267537e+07 6.851515e+30 2.456789e-09 1.391819e-09 1.485210e+21 0.000000e+00 2.937660e+04 5.708124e+03
9.550000e-08 2.868975e+24 1.181359e+24 -3.765224e+00 1.381323e+07 8.307564e+30 2.731546e-09 1.332182e-09 1.669034e+21 0.000000e+00 3.059097e+04 4.493748e+03
9.650000e-08 3.573410e+24 9.716867e+23 -3.773943e+00 8.662781e+05 9.213351e+30 3.265096e-09 1.134047e-09 1.955180e+21 0.000000e+00 3.199455e+04 3.090168e+03
9.750000e-08 5.079676e+24 5.262448e+23 -3.766957e+00 -2.072616e+07 8.869262e+30 4.725163e-09 7.756050e-10 2.531029e+21 0.000000e+00 3.344313e+04 1.641591e+03
9.850000e-08 9.870966e+24 7.178585e+22 -3.732490e+00 -6.403288e+07 5.692593e+30 1.295609e-08 3.628975e-10 4.543478e+21 0.000000e+00 3.460966e+04 4.750581e+02
9.950000e-08 4.064914e+25 4.383130e+19 -3.638891e+00 -9.359949e+07 1.187824e+29 1.104459e-07 8.304007e-11 1.787858e+22 0.000000e+00 3.507521e+04 9.515521e+00

# V = 9.500000
5.000000e-10 7.834823e+23 1.785216e+24 3.962209e+00 4.382950e+07 2.787975e+30 1.159279e-09 2.145395e-09 6.204286e+20 0.000000e+00 8.694894e+03 2.788739e+04
1.500000e-09 9.278364e+23 1.658099e+24 3.918379e+00 4.602976e+07 3.143309e+30 1.329001e-09 2.058385e-09 6.981259e+20 0.000000e+00 9.170043e+03 2.741224e+04
2.500000e-09 9.139744e+23 1.548274e+24 3.870149e+00 5.014089e+07 2.886185e+30 1.361840e-09 2.019602e-09 6.906575e+20 0.000000e+00 9.653058e+03 2.692922e+04
3.500000e-09 8.822912e+23 1.455943e+24 3.818098e+00 5.377978e+07 2.605847e+30 1.372970e-09 1.990225e-09 6.735332e+20 0.000000e+00 1.009302e+04 2.648926e+04
4.500000e-09 8.530473e+23 1.376760e+24 3.762590e+00 5.708526e+07 2.374914e+30 1.384255e-09 1.968302e-09 6.577999e+20 0.000000e+00 1.049202e+04 2.609026e+04
5.500000e-09 8.273833e+23 1.307964e+24 3.703927e+00 6.011014e+07 2.186205e+30 1.397274e-09 1.951978e-09 6.439822e+20 0.000000e+00 1.085741e+04 2.572488e+04
6.500000e-09 8.047140e+23 1.247562e+24 3.642370e+00 6.289122e+07 2.029433e+30 1.411555e-09 1.939878e-09 6.318107e+20 0.000000e+00 1.119512e+04 2.538717e+04
7.500000e-09 7.845226e+23 1.194057e+24 3.578145e+00 6.545810e+07 1.897201e+30 1.426687e-09 1.931017e-09 6.209829e+20 0.000000e+00 1.150968e+04 2.507261e+04
8.500000e-09 7.664139e+23 1.146305e+24 3.511453e+00 6.783518e+07 1.784239e+30 1.442386e-09 1.924658e-09 6.112743e+20 0.000000e+00 1.180459e+04 2.477769e+04
9.500000e-09 7.500824e+23 1.103408e+24 3.442474e+00 7.004280e+07 1.686674e+30 1.458438e-09 1.920231e-09 6.025168e+20 0.000000e+00 1.208264e+04 2.449964e+04
1.050000e-08 7.352883e+23 1.064653e+24 3.371368e+00 7.209808e+07 1.601639e+30 1.474691e-09 1.917331e-09 5.945822e+20 0.000000e+00 1.234606e+04 2.423622e+04
1.150000e-08 7.218398e+23 1.029467e+24 3.298278e+00 7.401559e+07 1.526925e+30 1.491019e-09 1.915603e-09 5.873711e+20 0.000000e+00 1.259669e+04 2.398559e+04
1.250000e-08 7.095802e+23 9.973827e+23 3.223337e+00 7.580780e+07 1.460835e+30 1.507339e-09 1.914799e-09 5.808050e+20 0.000000e+00 1.283604e+04 2.374625e+04
1.350000e-08 6.983803e+23 9.680136e+23 3.146663e+00 7.748546e+07 1.402019e+30 1.523570e-09 1.914700e-09 5.748026e+20 0.000000e+00 1.306538e+04 2.351691e+04
1.450000e-08 6.881322e+23 9.410373e+23 3.068366e+00 7.905791e+07 1.349405e+30 1.539664e-09 1.915138e-09 5.692873e+20 0.000000e+00 1.328579e+04 2.329649e+04
1.550000e-08 6.787443e+23 9.161830e+23 2.988547e+00 8.053329e+07 1.302123e+30 1.555571e-09 1.915976e-09 5.642556e+20 0.000000e+00 1.349820e+04 2.308408e+04
1.650000e-08 6.701383e+23 8.932215e+23 2.907299e+00 8.191877e+07 1.259465e+30 1.571263e-09 1.917103e-09 5.596215e+20 0.000000e+00 1.370341e+04 2.287888e+04
1.750000e-08 6.622473e+23 8.719576e+23 2.824709e+00 8.322065e+07 1.220841e+30 1.586702e-09 1.918420e-09 5.553796e+20 0.000000e+00 1.390210e+04 2.268018e+04
1.850000e-08 6.550133e+23 8.522224e+23 2.740858e+00 8.444452e+07 1.185767e+30 1.601877e-09 1.919851e-09 5.514805e+20 0.000000e+00 1.409489e+04 2.248739e+04
1.950000e-08 6.483865e+23 8.338705e+23 2.655820e+00 8.559535e+07 1.153829e+30 1.616755e-09 1.921331e-09 5.479172e+20 0.000000e+00 1.428231e+04 2.229997e+04
2.050000e-08 6.423233e+23 8.167756e+23 2.569667e+00 8.667757e+07 1.124686e+30 1.631334e-09 1.922805e-09 5.446353e+20 0.000000e+00 1.446484e+04 2.211744e+04
2.150000e-08 6.367843e+23 8.008272e+23 2.482465e+00 8.769515e+07 1.098039e+30 1.645595e-09 1.924224e-09 5.416595e+20 0.000000e+00 1.464290e+04 2.193938e+04
2.250000e-08 6.317367e+23 7.859281e+23 2.394277e+00 8.865164e+07 1.073639e+30 1.659529e-09 1.925551e-09 5.389216e+20 0.000000e+00 1.481687e+04 2.176541e+04
2.350000e-08 6.271503e+23 7.719933e+23 2.305162e+00 8.955024e+07 1.051269e+30 1.673131e-09 1.926753e-09 5.364371e+20 0.000000e+00 1.498710e+04 2.159519e+04
2.450000e-08 6.229990e+23 7.589474e+23 2.215176e+00 9.039384e+07 1.030741e+30 1.686389e-09 1.927795e-09 5.342008e+20 0.000000e+00 1.515388e+04 2.142840e+04
2.550000e-08 6.192598e+23 7.467228e+23 2.124374e+00 9.118503e+07 1.011895e+30 1.699303e-09 1.928659e-09 5.321753e+20 0.000000e+00 1.531752e+04 2.126477e+04
2.650000e-08 6.159120e+23 7.352606e+23 2.032806e+00 9.192618e+07 9.945874e+29 1.711865e-09 1.929319e-09 5.303506e+20 0.000000e+00 1.547825e+04 2.110403e+04
2.750000e-08 6.129376e+23 7.245069e+23 1.940522e+00 9.261940e+07 9.786958e+29 1.724075e-09 1.929756e-09 5.287361e+20 0.000000e+00 1.563633e+04 2.094595e+04
2.850000e-08 6.103206e+23 7.144145e+23 1.847567e+00 9.326662e+07 9.641121e+29 1.735927e-09 1.929958e-09 5.273206e+20 0.000000e+00 1.579197e+04 2.079031e+04
2.950000e-08 6.080472e+23 7.049405e+23 1.753988e+00 9.386959e+07 9.507412e+29 1.747421e-09 1.929905e-09 5.260948e+20 0.000000e+00 1.594536e+04 2.063692e+04
3.050000e-08 6.061047e+23 6.960465e+23 1.659828e+00 9.442989e+07 9.385001e+29 1.758556e-09 1.929590e-09 5.250408e+20 0.000000e+00 1.609671e+04 2.048557e+04
3.150000e-08 6.044825e+23 6.876979e+23 1.565129e+00 9.494894e+07 9.273145e+29 1.769329e-09 1.928997e-09 5.241516e+20 0.000000e+00 1.624618e+04 2.033611e+04
3.250000e-08 6.031712e+23 6.798635e+23 1.469930e+00 9.542804e+07 9.171201e+29 1.779741e-09 1.928120e-09 5.234343e+20 0.000000e+00 1.639393e+04 2.018835e+04
3.350000e-08 6.021630e+23 6.725152e+23 1.374273e+00 9.586835e+07 9.078597e+29 1.789790e-09 1.926949e-09 5.228836e+20 0.000000e+00 1.654013e+04 2.004215e+04
3.450000e-08 6.014509e+23 6.656276e+23 1.278194e+00 9.627092e+07 8.994832e+29 1.799479e-09 1.925477e-09 5.224950e+20 0.000000e+00 1.668491e+04 1.989737e+04
3.550000e-08 6.010292e+23 6.591778e+23 1.181731e+00 9.663668e+07 8.919459e+29 1.808805e-09 1.923697e-09 5.222651e+20 0.000000e+00 1.682842e+04 1.975386e+04
3.650000e-08 6.008934e+23 6.531450e+23 1.084920e+00 9.696648e+07 8.852097e+29 1.817769e-09 1.921603e-09 5.221911e+20 0.000000e+00 1.697079e+04 1.961149e+04
3.750000e-08 6.010400e+23 6.475103e+23 9.877978e-01 9.726106e+07 8.792400e+29 1.826373e-09 1.919189e-09 5.222710e+20 0.000000e+00 1.711214e+04 1.947015e+04
3.850000e-08 6.014663e+23 6.422570e+23 8.903982e-01 9.752108e+07 8.740084e+29 1.834616e-09 1.916453e-09 5.225034e+20 0.000000e+00 1.725259e+04 1.932969e+04
3.950000e-08 6.021708e+23 6.373697e+23 7.927556e-01 9.774710e+07 8.694887e+29 1.842499e-09 1.913388e-09 5.228878e+20 0.000000e+00 1.739226e+04 1.919003e+04
4.050000e-08 6.031525e+23 6.328348e+23 6.949040e-01 9.793962e+07 8.656606e+29 1.850025e-09 1.909992e-09 5.234240e+20 0.000000e+00 1.753126e+04 1.905102e+04
4.150000e-08 6.044118e+23 6.286399e+23 5.968764e-01 9.809904e+07 8.625046e+29 1.857192e-09 1.906258e-09 5.241129e+20 0.000000e+00 1.766970e+04 1.891258e+04
4.250000e-08 6.059497e+23 6.247740e+23 4.987059e-01 9.822572e+07 8.600081e+29 1.864003e-09 1.902190e-09 5.249557e+20 0.000000e+00 1.780769e+04 1.877459e+04
4.350000e-08 6.077682e+23 6.212276e+23 4.004250e-01 9.831991e+07 8.581581e+29 1.870460e-09 1.897777e-09 5.259447e+20 0.000000e+00 1.794533e+04 1.863695e+04
4.450000e-08 6.098699e+23 6.179917e+23 3.020660e-01 9.838182e+07 8.569468e+29 1.876564e-09 1.893022e-09 5.270774e+20 0.000000e+00 1.808272e+04 1.849956e+04
4.550000e-08 6.122588e+23 6.150592e+23 2.036613e-01 9.841158e+07 8.563691e+29 1.882316e-09 1.887921e-09 5.283685e+20 0.000000e+00 1.821998e+04 1.836231e+04
4.650000e-08 6.149395e+23 6.124234e+23 1.052429e-01 9.840924e+07 8.564216e+29 1.887717e-09 1.882471e-09 5.298221e+20 0.000000e+00 1.835719e+04 1.822510e+04
4.750000e-08 6.179176e+23 6.100787e+23 6.842831e-03 9.837481e+07 8.571052e+29 1.892772e-09 1.876672e-09 5.314428e+20 0.000000e+00 1.849445e+04 1.808783e+04
4.850000e-08 6.211997e+23 6.080208e+23 -9.150674e-02 9.830822e+07 8.584224e+29 1.897481e-09 1.870519e-09 5.332352e+20 0.000000e+00 1.863188e+04 1.795040e+04
4.950000e-08 6.247934e+23 6.062461e+23 -1.897736e-01 9.820931e+07 8.603796e+29 1.901846e-09 1.864015e-09 5.351660e+20 0.000000e+00 1.876957e+04 1.781271e+04
5.050000e-08 6.287077e+23 6.047519e+23 -2.879254e-01 9.807790e+07 8.629854e+29 1.905871e-09 1.857154e-09 5.372791e+20 0.000000e+00 1.890763e+04 1.767465e+04
5.150000e-08 6.329523e+23 6.035361e+23 -3.859294e-01 9.791369e+07 8.662517e+29 1.909558e-09 1.849937e-09 5.395826e+20 0.000000e+00 1.904616e+04 1.753613e+04
5.250000e-08 6.375382e+23 6.025980e+23 -4.837527e-01 9.771633e+07 8.701938e+29 1.912912e-09 1.842362e-09 5.420633e+20 0.000000e+00 1.918526e+04 1.739702e+04
5.350000e-08 6.424783e+23 6.019376e+23 -5.813621e-01 9.748542e+07 8.748294e+29 1.915932e-09 1.834429e-09 5.447189e+20 0.000000e+00 1.932505e+04 1.725723e+04
5.450000e-08 6.477864e+23 6.015556e+23 -6.787236e-01 9.722043e+07 8.801816e+29 1.918627e-09 1.826136e-09 5.475912e+20 0.000000e+00 1.946565e+04 1.711664e+04
5.550000e-08 6.534776e+23 6.014540e+23 -7.758029e-01 9.692080e+07 8.862753e+29 1.920999e-09 1.817482e-09 5.506574e+20 0.000000e+00 1.960716e+04 1.697513e+04
5.650000e-08 6.595694e+23 6.016354e+23 -8.725652e-01 9.658585e+07 8.931409e+29 1.923052e-09 1.808468e-09 5.539320e+20 0.000000e+00 1.974970e+04 1.683258e+04
5.750000e-08 6.660809e+23 6.021035e+23 -9.689746e-01 9.621483e+07 9.008128e+29 1.924792e-09 1.799090e-09 5.574543e+20 0.000000e+00 1.989341e+04 1.668887e+04
5.850000e-08 6.730329e+23 6.028630e+23 -1.064995e+00 9.580689e+07 9.093308e+29 1.926227e-09 1.789352e-09 5.611745e+20 0.000000e+00 2.003842e+04 1.654386e+04
5.950000e-08 6.804489e+23 6.039199e+23 -1.160588e+00 9.536107e+07 9.187394e+29 1.927360e-09 1.779251e-09 5.651796e+20 0.000000e+00 2.018487e+04 1.639742e+04
6.050000e-08 6.883544e+23 6.052812e+23 -1.255717e+00 9.487631e+07 9.290910e+29 1.928203e-09 1.768789e-09 5.694066e+20 0.000000e+00 2.033289e+04 1.624939e+04
6.150000e-08 6.967782e+23 6.069548e+23 -1.350341e+00 9.435143e+07 9.404417e+29 1.928759e-09 1.757964e-09 5.739510e+20 0.000000e+00 2.048266e+04 1.609962e+04
6.250000e-08 7.057519e+23 6.089505e+23 -1.444420e+00 9.378512e+07 9.528607e+29 1.929045e-09 1.746781e-09 5.787437e+20 0.000000e+00 2.063433e+04 1.594795e+04
6.350000e-08 7.153103e+23 6.112793e+23 -1.537911e+00 9.317594e+07 9.664194e+29 1.929066e-09 1.735235e-09 5.838812e+20 0.000000e+00 2.078808e+04 1.579420e+04
6.450000e-08 7.254927e+23 6.139536e+23 -1.630772e+00 9.252227e+07 9.812059e+29 1.928838e-09 1.723333e-09 5.893361e+20 0.000000e+00 2.094410e+04 1.563818e+04
6.550000e-08 7.363423e+23 6.169880e+23 -1.722956e+00 9.182236e+07 9.973151e+29 1.928374e-09 1.711074e-09 5.951458e+20 0.000000e+00 2.110260e+04 1.547968e+04
6.650000e-08 7.479075e+23 6.203986e+23 -1.814416e+00 9.107425e+07 1.014858e+30 1.927691e-09 1.698462e-09 6.013591e+20 0.000000e+00 2.126379e+04 1.531849e+04
6.750000e-08 7.602423e+23 6.242039e+23 -1.905104e+00 9.027578e+07 1.033960e+30 1.926809e-09 1.685500e-09 6.079660e+20 0.000000e+00 2.142792e+04 1.515436e+04
6.850000e-08 7.734075e+23 6.284246e+23 -1.994968e+00 8.942457e+07 1.054766e+30 1.925750e-09 1.672193e-09 6.150144e+20 0.000000e+00 2.159525e+04 1.498704e+04
6.950000e-08 7.874709e+23 6.330846e+23 -2.083953e+00 8.851798e+07 1.077442e+30 1.924539e-09 1.658546e-09 6.225574e+20 0.000000e+00 2.176606e+04 1.481623e+04
7.050000e-08 8.025096e+23 6.382103e+23 -2.172004e+00 8.755309e+07 1.102177e+30 1.923205e-09 1.644565e-09 6.306332e+20 0.000000e+00 2.194066e+04 1.464162e+04
7.150000e-08 8.186101e+23 6.438321e+23 -2.259060e+00 8.652666e+07 1.129194e+30 1.921784e-09 1.630260e-09 6.392864e+20 0.000000e+00 2.211942e+04 1.446287e+04
7.250000e-08 8.358712e+23 6.499846e+23 -2.345057e+00 8.543506e+07 1.158750e+30 1.920316e-09 1.615640e-09 6.485688e+20 0.000000e+00 2.230270e+04 1.427958e+04
7.350000e-08 8.544054e+23 6.567067e+23 -2.429930e+00 8.427428e+07 1.191147e+30 1.918851e-09 1.600718e-09 6.585377e+20 0.000000e+00 2.249095e+04 1.409134e+04
7.450000e-08 8.743414e+23 6.640431e+23 -2.513606e+00 8.303982e+07 1.226738e+30 1.917442e-09 1.585509e-09 6.692742e+20 0.000000e+00 2.268464e+04 1.389764e+04
7.550000e-08 8.958278e+23 6.720454e+23 -2.596009e+00 8.172662e+07 1.265945e+30 1.916158e-09 1.570033e-09 6.808522e+20 0.000000e+00 2.288433e+04 1.369796e+04
7.650000e-08 9.190361e+23 6.807725e+23 -2.677059e+00 8.032901e+07 1.309267e+30 1.915079e-09 1.554312e-09 6.933743e+20 0.000000e+00 2.309062e+04 1.349166e+04
7.750000e-08 9.441665e+23 6.902929e+23 -2.756667e+00 7.884058e+07 1.357309e+30 1.914302e-09 1.538378e-09 7.069588e+20 0.000000e+00 2.330424e+04 1.327804e+04
7.850000e-08 9.714535e+23 7.006863e+23 -2.834740e+00 7.725403e+07 1.410800e+30 1.913941e-09 1.522265e-09 7.217482e+20 0.000000e+00 2.352599e+04 1.305629e+04
7.950000e-08 1.001174e+24 7.120468e+23 -2.911175e+00 7.556106e+07 1.470637e+30 1.914143e-09 1.506020e-09 7.378983e+20 0.000000e+00 2.375682e+04 1.282546e+04
8.050000e-08 1.033658e+24 7.244854e+23 -2.985862e+00 7.375217e+07 1.537927e+30 1.915078e-09 1.489700e-09 7.555380e+20 0.000000e+00 2.399783e+04 1.258445e+04
8.150000e-08 1.069302e+24 7.381348e+23 -3.058680e+00 7.181638e+07 1.614063e+30 1.916965e-09 1.473380e-09 7.749817e+20 0.000000e+00 2.425033e+04 1.233195e+04
8.250000e-08 1.108587e+24 7.531564e+23 -3.129495e+00 6.974096e+07 1.700811e+30 1.920076e-09 1.457154e-09 7.963866e+20 0.000000e+00 2.451588e+04 1.206640e+04
8.350000e-08 1.152104e+24 7.697481e+23 -3.198162e+00 6.751103e+07 1.800454e+30 1.924756e-09 1.441146e-09 8.201509e+20 0.000000e+00 2.479637e+04 1.178592e+04
8.450000e-08 1.200586e+24 7.881573e+23 -3.264517e+00 6.510905e+07 1.915991e+30 1.931447e-09 1.425519e-09 8.466525e+20 0.000000e+00 2.509409e+04 1.148820e+04
8.550000e-08 1.254960e+24 8.086998e+23 -3.328380e+00 6.251417e+07 2.051452e+30 1.940728e-09 1.410498e-09 8.763634e+20 0.000000e+00 2.541191e+04 1.117037e+04
8.650000e-08 1.316415e+24 8.317900e+23 -3.389546e+00 5.970137e+07 2.212381e+30 1.953367e-09 1.396388e-09 9.098968e+20 0.000000e+00 2.575348e+04 1.082880e+04
8.750000e-08 1.386503e+24 8.579896e+23 -3.447783e+00 5.664029e+07 2.406635e+30 1.970401e-09 1.383629e-09 9.480637e+20 0.000000e+00 2.612351e+04 1.045877e+04
8.850000e-08 1.467299e+24 8.880973e+23 -3.502826e+00 5.329373e+07 2.645777e+30 1.993272e-09 1.372880e-09 9.917883e+20 0.000000e+00 2.652825e+04 1.005403e+04
8.950000e-08 1.561643e+24 9.233212e+23 -3.554370e+00 4.961572e+07 2.947618e+30 2.024020e-09 1.365172e-09 1.042468e+21 0.000000e+00 2.697633e+04 9.605951e+03
9.050000e-08 1.673539e+24 9.655947e+23 -3.602058e+00 4.554911e+07 3.341133e+30 2.065652e-09 1.362206e-09 1.101856e+21 0.000000e+00 2.748012e+04 9.102167e+03
9.150000e-08 1.808819e+24 1.017920e+24 -3.645468e+00 4.102196e+07 3.875173e+30 2.122707e-09 1.366624e-09 1.172402e+21 0.000000e+00 2.805821e+04 8.524077e+03
9.250000e-08 1.976372e+24 1.083512e+24 -3.684101e+00 3.593666e+07 4.628484e+30 2.202306e-09 1.381099e-09 1.257597e+21 0.000000e+00 2.873942e+04 7.842859e+03
9.350000e-08 2.190759e+24 1.159863e+24 -3.717342e+00 3.012699e+07 5.700065e+30 2.316138e-09 1.402967e-09 1.362848e+21 0.000000e+00 2.956683e+04 7.015451e+03
9.450000e-08 2.478895e+24 1.222780e+24 -3.744355e+00 2.322107e+07 7.125091e+30 2.485711e-09 1.411406e-09 1.497618e+21 0.000000e+00 3.059424e+04 5.988043e+03
9.550000e-08 2.899545e+24 1.204782e+24 -3.763784e+00 1.431206e+07 8.668945e+30 2.760574e-09 1.353647e-09 1.682044e+21 0.000000e+00 3.185948e+04 4.722801e+03
9.650000e-08 3.607338e+24 9.971163e+23 -3.772980e+00 1.317837e+06 9.652745e+30 3.293614e-09 1.155543e-09 1.968496e+21 0.000000e+00 3.332721e+04 3.255072e+03
9.750000e-08 5.115561e+24 5.449016e+23 -3.766419e+00 -2.035227e+07 9.319689e+30 4.750835e-09 7.922260e-10 2.544840e+21 0.000000e+00 3.484707e+04 1.735212e+03
9.850000e-08 9.901487e+24 7.584607e+22 -3.732275e+00 -6.379084e+07 6.041018e+30 1.296520e-08 3.711220e-10 4.557055e+21 0.000000e+00 3.607760e+04 5.046837e+02
9.950000e-08 4.066721e+25 4.784368e+19 -3.638838e+00 -9.343729e+07 1.294791e+29 1.102454e-07 8.372754e-11 1.788808e+22 0.000000e+00 3.657191e+04 1.037242e+01

# V = 9.600000
5.000000e-10 7.966861e+23 1.796753e+24 4.061227e+00 4.480154e+07 2.896733e+30 1.181862e-09 2.173138e-09 6.275148e+20 0.000000e+00 9.117578e+03 2.901725e+04
1.500000e-09 9.393348e+23 1.669860e+24 4.016425e+00 4.700258e+07 3.252968e+30 1.351595e-09 2.086666e-09 7.043534e+20 0.000000e+00 9.610223e+03 2.852460e+04
2.500000e-09 9.237522e+23 1.559671e+24 3.967222e+00 5.111935e+07 2.983635e+30 1.384273e-09 2.049069e-09 6.959151e+20 0.000000e+00 1.010983e+04 2.802500e+04
3.500000e-09 8.914431e+23 1.466898e+24 3.914187e+00 5.476853e+07 2.695036e+30 1.396127e-09 2.020761e-09 6.784829e+20 0.000000e+00 1.056474e+04 2.757008e+04
4.500000e-09 8.618524e+23 1.387267e+24 3.857685e+00 5.808454e+07 2.457838e+30 1.408375e-09 1.999786e-09 6.625228e+20 0.000000e+00 1.097753e+04 2.715729e+04
5.500000e-09 8.358793e+23 1.318034e+24 3.798017e+00 6.111927e+07 2.263794e+30 1.422318e-09 1.984323e-09 6.485731e+20 0.000000e+00 1.135578e+04 2.677905e+04
6.500000e-09 8.129153e+23 1.257215e+24 3.735446e+00 6.390945e+07 2.102401e+30 1.437490e-09 1.973027e-09 6.362186e+20 0.000000e+00 1.170555e+04 2.642928e+04
7.500000e-09 7.924449e+23 1.203320e+24 3.670199e+00 6.648473e+07 1.966124e+30 1.453465e-09 1.964914e-09 6.252263e+20 0.000000e+00 1.203147e+04 2.610335e+04
8.500000e-09 7.740760e+23 1.155203e+24 3.602477e+00 6.886955e+07 1.849600e+30 1.469976e-09 1.959243e-09 6.153736e+20 0.000000e+00 1.233715e+04 2.579768e+04
9.500000e-09 7.575017e+23 1.111968e+24 3.532459e+00 7.108431e+07 1.748896e+30 1.486811e-09 1.955482e-09 6.064894e+20 0.000000e+00 1.262542e+04 2.550941e+04
1.050000e-08 7.424822e+23 1.072900e+24 3.460308e+00 7.314618e+07 1.661062e+30 1.503817e-09 1.953189e-09 5.984439e+20 0.000000e+00 1.289858e+04 2.523624e+04
1.150000e-08 7.288249e+23 1.037425e+24 3.386167e+00 7.506978e+07 1.583856e+30 1.520873e-09 1.952053e-09 5.911364e+20 0.000000e+00 1.315853e+04 2.497630e+04
1.250000e-08 7.163722e+23 1.005073e+24 3.310168e+00 7.686761e+07 1.515526e+30 1.537896e-09 1.951794e-09 5.844468e+20 0.000000e+00 1.340682e+04 2.472801e+04
1.350000e-08 7.049935e+23 9.754554e+23 3.232432e+00 7.855045e+07 1.454696e+30 1.554808e-09 1.952221e-09 5.783366e+20 0.000000e+00 1.364476e+04 2.449007e+04
1.450000e-08 6.945800e+23 9.482509e+23 3.153068e+00 8.012769e+07 1.400263e+30 1.571559e-09 1.953152e-09 5.727607e+20 0.000000e+00 1.387347e+04 2.426136e+04
1.550000e-08 6.850388e+23 9.231848e+23 3.072177e+00 8.160750e+07 1.351330e+30 1.588105e-09 1.954456e-09 5.676310e+20 0.000000e+00 1.409389e+04 2.404093e+04
1.650000e-08 6.762914e+23 9.000272e+23 2.989853e+00 8.299706e+07 1.307172e+30 1.604407e-09 1.956026e-09 5.629296e+20 0.000000e+00 1.430686e+04 2.382796e+04
1.750000e-08 6.682695e+23 8.785821e+23 2.906182e+00 8.430270e+07 1.267184e+30 1.620446e-09 1.957760e-09 5.586219e+20 0.000000e+00 1.451309e+04 2.362173e+04
1.850000e-08 6.609141e+23 8.586787e+23 2.821247e+00 8.553004e+07 1.230861e+30 1.636193e-09 1.959584e-09 5.546583e+20 0.000000e+00 1.471321e+04 2.342162e+04
1.950000e-08 6.541752e+23 8.401713e+23 2.735122e+00 8.668408e+07 1.197783e+30 1.651629e-09 1.961438e-09 5.510311e+20 0.000000e+00 1.490776e+04 2.322706e+04
2.050000e-08 6.480083e+23 8.229321e+23 2.647879e+00 8.776924e+07 1.167593e+30 1.666742e-09 1.963256e-09 5.477117e+20 0.000000e+00 1.509725e+04 2.303758e+04
2.150000e-08 6.423738e+23 8.068494e+23 2.559584e+00 8.878953e+07 1.139988e+30 1.681522e-09 1.965006e-09 5.446625e+20 0.000000e+00 1.528211e+04 2.285272e+04
2.250000e-08 6.372376e+23 7.918265e+23 2.470300e+00 8.974850e+07 1.114706e+30 1.695954e-09 1.966638e-09 5.419022e+20 0.000000e+00 1.546273e+04 2.267210e+04
2.350000e-08 6.325696e+23 7.777766e+23 2.380087e+00 9.064938e+07 1.091526e+30 1.710037e-09 1.968123e-09 5.393744e+20 0.000000e+00 1.563947e+04 2.249536e+04
2.450000e-08 6.283432e+23 7.646236e+23 2.289001e+00 9.149506e+07 1.070254e+30 1.723757e-09 1.969433e-09 5.370819e+20 0.000000e+00 1.581265e+04 2.232218e+04
2.550000e-08 6.245350e+23 7.523002e+23 2.197097e+00 9.228815e+07 1.050722e+30 1.737116e-09 1.970541e-09 5.350268e+20 0.000000e+00 1.598256e+04 2.215227e+04
2.650000e-08 6.211238e+23 7.407460e+23 2.104425e+00 9.303102e+07 1.032785e+30 1.750105e-09 1.971427e-09 5.331946e+20 0.000000e+00 1.614946e+04 2.198536e+04
2.750000e-08 6.180916e+23 7.299076e+23 2.011035e+00 9.372579e+07 1.016315e+30 1.762725e-09 1.972073e-09 5.315377e+20 0.000000e+00 1.631361e+04 2.182121e+04
2.850000e-08 6.154220e+23 7.197365e+23 1.916973e+00 9.437440e+07 1.001199e+30 1.774969e-09 1.972460e-09 5.300842e+20 0.000000e+00 1.647523e+04 2.165959e+04
2.950000e-08 6.131007e+23 7.101899e+23 1.822286e+00 9.497861e+07 9.873418e+29 1.786840e-09 1.972580e-09 5.288244e+20 0.000000e+00 1.663453e+04 2.150029e+04
3.050000e-08 6.111150e+23 7.012292e+23 1.727016e+00 9.554001e+07 9.746543e+29 1.798333e-09 1.972413e-09 5.277498e+20 0.000000e+00 1.679171e+04 2.134312e+04
3.150000e-08 6.094542e+23 6.928189e+23 1.631206e+00 9.606001e+07 9.630617e+29 1.809448e-09 1.971955e-09 5.268531e+20 0.000000e+00 1.694694e+04 2.118789e+04
3.250000e-08 6.081087e+23 6.849282e+23 1.534896e+00 9.653993e+07 9.524976e+29 1.820186e-09 1.971194e-09 5.261280e+20 0.000000e+00 1.710039e+04 2.103444e+04
3.350000e-08 6.070701e+23 6.775284e+23 1.438126e+00 9.698093e+07 9.429011e+29 1.830544e-09 1.970119e-09 5.255692e+20 0.000000e+00 1.725223e+04 2.088260e+04
