# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.200000E1	7.400000E0	5.604801E17
8.200000E1	7.500000E0	5.667696E17
8.200000E1	7.600000E0	5.729753E17
8.200000E1	7.700000E0	5.790979E17
8.200000E1	7.800000E0	5.851378E17
8.200000E1	7.900000E0	5.910956E17
8.200000E1	8.000000E0	5.969719E17
8.200000E1	8.100000E0	6.027674E17
8.200000E1	8.200000E0	6.084825E17
8.200000E1	8.300000E0	6.141181E17
8.200000E1	8.400000E0	6.196746E17
8.200000E1	8.500000E0	6.251529E17
8.200000E1	8.600000E0	6.305536E17
8.200000E1	8.700000E0	6.358775E17
8.200000E1	8.800000E0	6.411251E17
8.200000E1	8.900000E0	6.462973E17
8.200000E1	9.000000E0	6.513947E17
8.200000E1	9.100000E0	6.564182E17
8.200000E1	9.200000E0	6.613684E17
8.200000E1	9.300000E0	6.662461E17
8.200000E1	9.400000E0	6.710521E17
8.200000E1	9.500000E0	6.757871E17
8.200000E1	9.600000E0	6.804519E17
8.200000E1	9.700000E0	6.850473E17
8.200000E1	9.800000E0	6.895739E17
8.200000E1	9.900000E0	6.940326E17
8.200000E1	1.000000E1	6.984242E17
8.300000E1	0.000000E0	8.086661E14
8.300000E1	1.000000E-1	1.193768E15
8.300000E1	2.000000E-1	1.743385E15
8.300000E1	3.000000E-1	2.517535E15
8.300000E1	4.000000E-1	3.592695E15
8.300000E1	5.000000E-1	5.063411E15
8.300000E1	6.000000E-1	7.042302E15
8.300000E1	7.000000E-1	9.657247E15
8.300000E1	8.000000E-1	1.304418E16
8.300000E1	9.000000E-1	1.733363E16
8.300000E1	1.000000E0	2.262951E16
8.300000E1	1.100000E0	2.897925E16
8.300000E1	1.200000E0	3.633692E16
8.300000E1	1.300000E0	4.452594E16
8.300000E1	1.400000E0	5.323992E16
8.300000E1	1.500000E0	6.239866E16
8.300000E1	1.600000E0	7.401299E16
8.300000E1	1.700000E0	9.091508E16
8.300000E1	1.800000E0	1.065133E17
8.300000E1	1.900000E0	1.172944E17
8.300000E1	2.000000E0	1.257493E17
8.300000E1	2.100000E0	1.335375E17
8.300000E1	2.200000E0	1.414013E17
8.300000E1	2.300000E0	1.496380E17
8.300000E1	2.400000E0	1.583262E17
8.300000E1	2.500000E0	1.674413E17
8.300000E1	2.600000E0	1.769161E17
8.300000E1	2.700000E0	1.866724E17
8.300000E1	2.800000E0	1.966352E17
8.300000E1	2.900000E0	2.067400E17
8.300000E1	3.000000E0	2.169335E17
8.300000E1	3.100000E0	2.271738E17
8.300000E1	3.200000E0	2.374281E17
8.300000E1	3.300000E0	2.476717E17
8.300000E1	3.400000E0	2.578860E17
8.300000E1	3.500000E0	2.680570E17
8.300000E1	3.600000E0	2.781744E17
8.300000E1	3.700000E0	2.882304E17
8.300000E1	3.800000E0	2.982194E17
8.300000E1	3.900000E0	3.081368E17
8.300000E1	4.000000E0	3.179794E17
8.300000E1	4.100000E0	3.277447E17
8.300000E1	4.200000E0	3.374305E17
8.300000E1	4.300000E0	3.470353E17
8.300000E1	4.400000E0	3.565576E17
8.300000E1	4.500000E0	3.659965E17
8.300000E1	4.600000E0	3.753507E17
8.300000E1	4.700000E0	3.846196E17
8.300000E1	4.800000E0	3.938024E17
8.300000E1	4.900000E0	4.028984E17
8.300000E1	5.000000E0	NaN
8.300000E1	5.100000E0	4.208275E17
8.300000E1	5.200000E0	4.296596E17
8.300000E1	5.300000E0	4.384029E17
8.300000E1	5.400000E0	4.470569E17
8.300000E1	5.500000E0	4.556213E17
8.300000E1	5.600000E0	4.640958E17
8.300000E1	5.700000E0	4.724802E17
8.300000E1	5.800000E0	4.807742E17
8.300000E1	5.900000E0	4.889777E17
8.300000E1	6.000000E0	4.970906E17
8.300000E1	6.100000E0	5.051128E17
8.300000E1	6.200000E0	5.130443E17
8.300000E1	6.300000E0	5.208850E17
8.300000E1	6.400000E0	5.286350E17
8.300000E1	6.500000E0	5.362944E17
8.300000E1	6.600000E0	5.438633E17
8.300000E1	6.700000E0	5.513418E17
8.300000E1	6.800000E0	5.587303E17
8.300000E1	6.900000E0	5.660287E17
8.300000E1	7.000000E0	5.732376E17
8.300000E1	7.100000E0	5.803570E17
8.300000E1	7.200000E0	5.873874E17
8.300000E1	7.300000E0	5.943291E17
8.300000E1	7.400000E0	6.011826E17
8.300000E1	7.500000E0	6.079481E17
8.300000E1	7.600000E0	6.146261E17
8.300000E1	7.700000E0	6.212172E17
8.300000E1	7.800000E0	6.277218E17
8.300000E1	7.900000E0	6.341404E17
8.300000E1	8.000000E0	6.404735E17
8.300000E1	8.100000E0	6.467218E17
8.300000E1	8.200000E0	6.528857E17
8.300000E1	8.300000E0	6.589660E17
8.300000E1	8.400000E0	6.649631E17
8.300000E1	8.500000E0	6.708778E17
8.300000E1	8.600000E0	6.767107E17
8.300000E1	8.700000E0	6.824624E17
8.300000E1	8.800000E0	6.881336E17
8.300000E1	8.900000E0	6.937251E17
8.300000E1	9.000000E0	6.992374E17
8.300000E1	9.100000E0	7.046714E17
8.300000E1	9.200000E0	7.100277E17
8.300000E1	9.300000E0	7.153071E17
8.300000E1	9.400000E0	7.205103E17
8.300000E1	9.500000E0	7.256380E17
8.300000E1	9.600000E0	7.306910E17
8.300000E1	9.700000E0	7.356699E17
8.300000E1	9.800000E0	7.405756E17
8.300000E1	9.900000E0	7.454089E17
8.300000E1	1.000000E1	7.501703E17
8.400000E1	0.000000E0	1.525226E15
8.400000E1	1.000000E-1	2.161941E15
8.400000E1	2.000000E-1	3.034048E15
8.400000E1	3.000000E-1	4.213735E15
8.400000E1	4.000000E-1	5.788247E15
8.400000E1	5.000000E-1	7.859559E15
8.400000E1	6.000000E-1	1.054189E16
8.400000E1	7.000000E-1	1.395603E16
8.400000E1	8.000000E-1	1.821926E16
8.400000E1	9.000000E-1	2.342981E16
8.400000E1	1.000000E0	2.964542E16
8.400000E1	1.100000E0	3.685625E16
8.400000E1	1.200000E0	4.495472E16
8.400000E1	1.300000E0	5.370953E16
8.400000E1	1.400000E0	6.278206E16
8.400000E1	1.500000E0	7.211315E16
8.400000E1	1.600000E0	8.393323E16
8.400000E1	1.700000E0	1.018422E17
8.400000E1	1.800000E0	1.194254E17
8.400000E1	1.900000E0	1.320542E17
8.400000E1	2.000000E0	1.418544E17
8.400000E1	2.100000E0	1.505470E17
8.400000E1	2.200000E0	1.589983E17
8.400000E1	2.300000E0	1.676228E17
8.400000E1	2.400000E0	1.765924E17
8.400000E1	2.500000E0	1.859491E17
8.400000E1	2.600000E0	1.956694E17
8.400000E1	2.700000E0	2.057004E17
8.400000E1	2.800000E0	2.159803E17
8.400000E1	2.900000E0	2.264485E17
8.400000E1	3.000000E0	2.370508E17
8.400000E1	3.100000E0	2.477410E17
8.400000E1	3.200000E0	2.584810E17
8.400000E1	3.300000E0	2.692404E17
8.400000E1	3.400000E0	2.799949E17
8.400000E1	3.500000E0	2.907256E17
8.400000E1	3.600000E0	3.014179E17
8.400000E1	3.700000E0	3.120605E17
8.400000E1	3.800000E0	3.226447E17
8.400000E1	3.900000E0	3.331637E17
8.400000E1	4.000000E0	3.436124E17
8.400000E1	4.100000E0	3.539868E17
8.400000E1	4.200000E0	3.642836E17
8.400000E1	4.300000E0	3.745004E17
8.400000E1	4.400000E0	3.846352E17
8.400000E1	4.500000E0	3.946862E17
8.400000E1	4.600000E0	4.046522E17
8.400000E1	4.700000E0	4.145319E17
8.400000E1	4.800000E0	4.243244E17
8.400000E1	4.900000E0	4.340288E17
8.400000E1	5.000000E0	NaN
8.400000E1	5.100000E0	4.531704E17
8.400000E1	5.200000E0	4.626064E17
8.400000E1	5.300000E0	4.719517E17
8.400000E1	5.400000E0	4.812058E17
8.400000E1	5.500000E0	4.903684E17
8.400000E1	5.600000E0	4.994391E17
8.400000E1	5.700000E0	5.084176E17
8.400000E1	5.800000E0	5.173035E17
8.400000E1	5.900000E0	5.260967E17
8.400000E1	6.000000E0	5.347969E17
8.400000E1	6.100000E0	5.434040E17
8.400000E1	6.200000E0	5.519179E17
8.400000E1	6.300000E0	5.603385E17
8.400000E1	6.400000E0	5.686657E17
8.400000E1	6.500000E0	5.768996E17
8.400000E1	6.600000E0	5.850401E17
8.400000E1	6.700000E0	5.930875E17
8.400000E1	6.800000E0	6.010417E17
8.400000E1	6.900000E0	6.089029E17
8.400000E1	7.000000E0	6.166713E17
8.400000E1	7.100000E0	6.243471E17
8.400000E1	7.200000E0	6.319306E17
8.400000E1	7.300000E0	6.394220E17
8.400000E1	7.400000E0	6.468216E17
8.400000E1	7.500000E0	6.541298E17
8.400000E1	7.600000E0	6.613469E17
8.400000E1	7.700000E0	6.684733E17
8.400000E1	7.800000E0	6.755094E17
8.400000E1	7.900000E0	6.824557E17
8.400000E1	8.000000E0	6.893126E17
8.400000E1	8.100000E0	6.960806E17
8.400000E1	8.200000E0	7.027603E17
8.400000E1	8.300000E0	7.093521E17
8.400000E1	8.400000E0	7.158566E17
8.400000E1	8.500000E0	7.222743E17
8.400000E1	8.600000E0	7.286060E17
8.400000E1	8.700000E0	7.348520E17
8.400000E1	8.800000E0	7.410132E17
8.400000E1	8.900000E0	7.470901E17
8.400000E1	9.000000E0	7.530833E17
8.400000E1	9.100000E0	7.589936E17
8.400000E1	9.200000E0	7.648215E17
8.400000E1	9.300000E0	7.705678E17
8.400000E1	9.400000E0	7.762332E17
8.400000E1	9.500000E0	7.818183E17
8.400000E1	9.600000E0	7.873238E17
8.400000E1	9.700000E0	7.927505E17
8.400000E1	9.800000E0	7.980990E17
8.400000E1	9.900000E0	8.033701E17
8.400000E1	1.000000E1	8.085644E17
8.500000E1	0.000000E0	2.836717E15
8.500000E1	1.000000E-1	3.866316E15
8.500000E1	2.000000E-1	5.221415E15
8.500000E1	3.000000E-1	6.983948E15
8.500000E1	4.000000E-1	9.247477E15
8.500000E1	5.000000E-1	1.211477E16
8.500000E1	6.000000E-1	1.569295E16
8.500000E1	7.000000E-1	2.008548E16
8.500000E1	8.000000E-1	2.538042E16
8.500000E1	9.000000E-1	3.163451E16
8.500000E1	1.000000E0	3.885345E16
8.500000E1	1.100000E0	4.696936E16
8.500000E1	1.200000E0	5.581849E16
8.500000E1	1.300000E0	6.512584E16
8.500000E1	1.400000E0	7.453448E16
8.500000E1	1.500000E0	8.401703E16
8.500000E1	1.600000E0	9.601636E16
8.500000E1	1.700000E0	1.148963E17
8.500000E1	1.800000E0	1.345511E17
8.500000E1	1.900000E0	1.492720E17
8.500000E1	2.000000E0	1.607215E17
8.500000E1	2.100000E0	1.706104E17
8.500000E1	2.200000E0	1.798912E17
8.500000E1	2.300000E0	1.890823E17
8.500000E1	2.400000E0	1.984496E17
8.500000E1	2.500000E0	2.081106E17
8.500000E1	2.600000E0	2.180975E17
8.500000E1	2.700000E0	2.283956E17
8.500000E1	2.800000E0	2.389670E17
8.500000E1	2.900000E0	2.497646E17
8.500000E1	3.000000E0	2.607400E17
8.500000E1	3.100000E0	2.718481E17
8.500000E1	3.200000E0	2.830487E17
8.500000E1	3.300000E0	2.943071E17
8.500000E1	3.400000E0	3.055945E17
8.500000E1	3.500000E0	3.168871E17
8.500000E1	3.600000E0	3.281655E17
8.500000E1	3.700000E0	3.394142E17
8.500000E1	3.800000E0	3.506205E17
8.500000E1	3.900000E0	3.617746E17
8.500000E1	4.000000E0	3.728686E17
8.500000E1	4.100000E0	3.838961E17
8.500000E1	4.200000E0	3.948521E17
8.500000E1	4.300000E0	4.057327E17
8.500000E1	4.400000E0	4.165346E17
8.500000E1	4.500000E0	4.272552E17
8.500000E1	4.600000E0	4.378922E17
8.500000E1	4.700000E0	4.484441E17
8.500000E1	4.800000E0	4.589092E17
8.500000E1	4.900000E0	4.692864E17
8.500000E1	5.000000E0	NaN
8.500000E1	5.100000E0	4.897726E17
8.500000E1	5.200000E0	4.998800E17
8.500000E1	5.300000E0	5.098958E17
8.500000E1	5.400000E0	5.198195E17
8.500000E1	5.500000E0	5.296505E17
8.500000E1	5.600000E0	5.393883E17
8.500000E1	5.700000E0	5.490324E17
8.500000E1	5.800000E0	5.585825E17
8.500000E1	5.900000E0	5.680382E17
8.500000E1	6.000000E0	5.773993E17
8.500000E1	6.100000E0	5.866653E17
8.500000E1	6.200000E0	5.958362E17
8.500000E1	6.300000E0	6.049118E17
8.500000E1	6.400000E0	6.138918E17
8.500000E1	6.500000E0	6.227762E17
8.500000E1	6.600000E0	6.315650E17
8.500000E1	6.700000E0	6.402581E17
8.500000E1	6.800000E0	6.488555E17
8.500000E1	6.900000E0	6.573572E17
8.500000E1	7.000000E0	6.657633E17
8.500000E1	7.100000E0	6.740740E17
8.500000E1	7.200000E0	6.822893E17
8.500000E1	7.300000E0	6.904094E17
8.500000E1	7.400000E0	6.984346E17
8.500000E1	7.500000E0	7.063650E17
8.500000E1	7.600000E0	7.142009E17
8.500000E1	7.700000E0	7.219426E17
8.500000E1	7.800000E0	7.295905E17
8.500000E1	7.900000E0	7.371448E17
8.500000E1	8.000000E0	7.446058E17
8.500000E1	8.100000E0	7.519741E17
8.500000E1	8.200000E0	7.592501E17
8.500000E1	8.300000E0	7.664340E17
8.500000E1	8.400000E0	7.735265E17
8.500000E1	8.500000E0	7.805280E17
8.500000E1	8.600000E0	7.874390E17
8.500000E1	8.700000E0	7.942600E17
8.500000E1	8.800000E0	8.009915E17
8.500000E1	8.900000E0	8.076342E17
8.500000E1	9.000000E0	8.141885E17
8.500000E1	9.100000E0	8.206551E17
8.500000E1	9.200000E0	8.270345E17
8.500000E1	9.300000E0	8.333273E17
8.500000E1	9.400000E0	8.395343E17
8.500000E1	9.500000E0	8.456559E17
8.500000E1	9.600000E0	8.516929E17
8.500000E1	9.700000E0	8.576459E17
8.500000E1	9.800000E0	8.635155E17
8.500000E1	9.900000E0	8.693024E17
8.500000E1	1.000000E1	8.750072E17
8.600000E1	0.000000E0	5.202270E15
8.600000E1	1.000000E-1	6.828040E15
8.600000E1	2.000000E-1	8.886874E15
8.600000E1	3.000000E-1	1.146519E16
8.600000E1	4.000000E-1	1.465555E16
8.600000E1	5.000000E-1	1.855224E16
8.600000E1	6.000000E-1	2.324467E16
8.600000E1	7.000000E-1	2.880816E16
8.600000E1	8.000000E-1	3.529190E16
8.600000E1	9.000000E-1	4.270437E16
8.600000E1	1.000000E0	5.099693E16
8.600000E1	1.100000E0	6.004704E16
8.600000E1	1.200000E0	6.964374E16
8.600000E1	1.300000E0	7.948148E16
8.600000E1	1.400000E0	8.919914E16
8.600000E1	1.500000E0	9.881041E16
8.600000E1	1.600000E0	1.109600E17
8.600000E1	1.700000E0	1.307598E17
8.600000E1	1.800000E0	1.525405E17
8.600000E1	1.900000E0	1.695857E17
8.600000E1	2.000000E0	1.830143E17
8.600000E1	2.100000E0	1.944492E17
8.600000E1	2.200000E0	2.048795E17
8.600000E1	2.300000E0	2.149010E17
8.600000E1	2.400000E0	2.248649E17
8.600000E1	2.500000E0	2.349660E17
8.600000E1	2.600000E0	2.452997E17
8.600000E1	2.700000E0	2.559004E17
8.600000E1	2.800000E0	2.667656E17
8.600000E1	2.900000E0	2.778724E17
8.600000E1	3.000000E0	2.891879E17
8.600000E1	3.100000E0	3.006751E17
8.600000E1	3.200000E0	3.122977E17
8.600000E1	3.300000E0	3.240211E17
8.600000E1	3.400000E0	3.358146E17
8.600000E1	3.500000E0	3.476511E17
8.600000E1	3.600000E0	3.595073E17
8.600000E1	3.700000E0	3.713634E17
8.600000E1	3.800000E0	3.832030E17
8.600000E1	3.900000E0	3.950123E17
8.600000E1	4.000000E0	4.067799E17
8.600000E1	4.100000E0	4.184965E17
8.600000E1	4.200000E0	4.301544E17
8.600000E1	4.300000E0	4.417472E17
8.600000E1	4.400000E0	4.532698E17
8.600000E1	4.500000E0	4.647180E17
8.600000E1	4.600000E0	4.760882E17
8.600000E1	4.700000E0	4.873776E17
8.600000E1	4.800000E0	4.985837E17
8.600000E1	4.900000E0	5.097045E17
8.600000E1	5.000000E0	NaN
8.600000E1	5.100000E0	5.316836E17
8.600000E1	5.200000E0	5.425393E17
8.600000E1	5.300000E0	5.533041E17
8.600000E1	5.400000E0	5.639772E17
8.600000E1	5.500000E0	5.745577E17
8.600000E1	5.600000E0	5.850449E17
8.600000E1	5.700000E0	5.954382E17
8.600000E1	5.800000E0	6.057369E17
8.600000E1	5.900000E0	6.159405E17
8.600000E1	6.000000E0	6.260487E17
8.600000E1	6.100000E0	6.360609E17
8.600000E1	6.200000E0	6.459767E17
8.600000E1	6.300000E0	6.557960E17
8.600000E1	6.400000E0	6.655184E17
8.600000E1	6.500000E0	6.751436E17
8.600000E1	6.600000E0	6.846715E17
8.600000E1	6.700000E0	6.941018E17
8.600000E1	6.800000E0	7.034346E17
8.600000E1	6.900000E0	7.126695E17
8.600000E1	7.000000E0	7.218067E17
8.600000E1	7.100000E0	7.308461E17
8.600000E1	7.200000E0	7.397876E17
8.600000E1	7.300000E0	7.486313E17
8.600000E1	7.400000E0	7.573774E17
8.600000E1	7.500000E0	7.660257E17
8.600000E1	7.600000E0	7.745766E17
8.600000E1	7.700000E0	7.830301E17
8.600000E1	7.800000E0	7.913865E17
8.600000E1	7.900000E0	7.996459E17
8.600000E1	8.000000E0	8.078086E17
8.600000E1	8.100000E0	8.158748E17
8.600000E1	8.200000E0	8.238449E17
8.600000E1	8.300000E0	8.317191E17
8.600000E1	8.400000E0	8.394977E17
8.600000E1	8.500000E0	8.471812E17
8.600000E1	8.600000E0	8.547700E17
8.600000E1	8.700000E0	8.622643E17
8.600000E1	8.800000E0	8.696648E17
8.600000E1	8.900000E0	8.769717E17
8.600000E1	9.000000E0	8.841855E17
8.600000E1	9.100000E0	8.913068E17
8.600000E1	9.200000E0	8.983359E17
8.600000E1	9.300000E0	9.052735E17
8.600000E1	9.400000E0	9.121201E17
8.600000E1	9.500000E0	9.188761E17
8.600000E1	9.600000E0	9.255421E17
8.600000E1	9.700000E0	9.321188E17
8.600000E1	9.800000E0	9.386065E17
8.600000E1	9.900000E0	9.450059E17
8.600000E1	1.000000E1	9.513176E17
8.700000E1	0.000000E0	9.408218E15
8.700000E1	1.000000E-1	1.191060E16
8.700000E1	2.000000E-1	1.496414E16
8.700000E1	3.000000E-1	1.865130E16
8.700000E1	4.000000E-1	2.305351E16
8.700000E1	5.000000E-1	2.824551E16
8.700000E1	6.000000E-1	3.428795E16
8.700000E1	7.000000E-1	4.121816E16
8.700000E1	8.000000E-1	4.903938E16
8.700000E1	9.000000E-1	5.770888E16
8.700000E1	1.000000E0	6.712587E16
8.700000E1	1.100000E0	7.712070E16
8.700000E1	1.200000E0	8.744726E16
8.700000E1	1.300000E0	9.778384E16
8.700000E1	1.400000E0	1.077787E17
8.700000E1	1.500000E0	1.174939E17
8.700000E1	1.600000E0	1.297621E17
8.700000E1	1.700000E0	1.504137E17
8.700000E1	1.800000E0	1.743331E17
8.700000E1	1.900000E0	1.939055E17
8.700000E1	2.000000E0	2.096514E17
8.700000E1	2.100000E0	2.230306E17
8.700000E1	2.200000E0	2.350101E17
8.700000E1	2.300000E0	2.462249E17
8.700000E1	2.400000E0	2.570906E17
8.700000E1	2.500000E0	2.678707E17
8.700000E1	2.600000E0	2.787253E17
8.700000E1	2.700000E0	2.897433E17
8.700000E1	2.800000E0	3.009671E17
8.700000E1	2.900000E0	3.124083E17
8.700000E1	3.000000E0	3.240591E17
8.700000E1	3.100000E0	3.359007E17
8.700000E1	3.200000E0	3.479083E17
8.700000E1	3.300000E0	3.600545E17
8.700000E1	3.400000E0	3.723116E17
8.700000E1	3.500000E0	3.846535E17
8.700000E1	3.600000E0	3.970557E17
8.700000E1	3.700000E0	4.094963E17
8.700000E1	3.800000E0	4.219557E17
8.700000E1	3.900000E0	4.344170E17
8.700000E1	4.000000E0	4.468652E17
8.700000E1	4.100000E0	4.592878E17
8.700000E1	4.200000E0	4.716738E17
8.700000E1	4.300000E0	4.840140E17
8.700000E1	4.400000E0	4.963007E17
8.700000E1	4.500000E0	5.085271E17
8.700000E1	4.600000E0	5.206877E17
8.700000E1	4.700000E0	5.327777E17
8.700000E1	4.800000E0	5.447933E17
8.700000E1	4.900000E0	5.567308E17
8.700000E1	5.000000E0	NaN
8.700000E1	5.100000E0	5.803612E17
8.700000E1	5.200000E0	5.920494E17
8.700000E1	5.300000E0	6.036504E17
8.700000E1	5.400000E0	6.151627E17
8.700000E1	5.500000E0	6.265849E17
8.700000E1	5.600000E0	6.379158E17
8.700000E1	5.700000E0	6.491543E17
8.700000E1	5.800000E0	6.602996E17
8.700000E1	5.900000E0	6.713507E17
8.700000E1	6.000000E0	6.823071E17
8.700000E1	6.100000E0	6.931679E17
8.700000E1	6.200000E0	7.039325E17
8.700000E1	6.300000E0	7.146006E17
8.700000E1	6.400000E0	7.251715E17
8.700000E1	6.500000E0	7.356448E17
8.700000E1	6.600000E0	7.460201E17
8.700000E1	6.700000E0	7.562972E17
8.700000E1	6.800000E0	7.664756E17
8.700000E1	6.900000E0	7.765551E17
8.700000E1	7.000000E0	7.865355E17
8.700000E1	7.100000E0	7.964165E17
8.700000E1	7.200000E0	8.061981E17
8.700000E1	7.300000E0	8.158800E17
8.700000E1	7.400000E0	8.254622E17
8.700000E1	7.500000E0	8.349445E17
8.700000E1	7.600000E0	8.443270E17
8.700000E1	7.700000E0	8.536096E17
8.700000E1	7.800000E0	8.627924E17
8.700000E1	7.900000E0	8.718753E17
8.700000E1	8.000000E0	8.808585E17
8.700000E1	8.100000E0	8.897421E17
8.700000E1	8.200000E0	8.985262E17
8.700000E1	8.300000E0	9.072109E17
8.700000E1	8.400000E0	9.157964E17
8.700000E1	8.500000E0	9.242829E17
8.700000E1	8.600000E0	9.326706E17
8.700000E1	8.700000E0	9.409599E17
8.700000E1	8.800000E0	9.491509E17
8.700000E1	8.900000E0	9.572439E17
8.700000E1	9.000000E0	9.652393E17
8.700000E1	9.100000E0	9.731375E17
8.700000E1	9.200000E0	9.809386E17
8.700000E1	9.300000E0	9.886431E17
8.700000E1	9.400000E0	9.962515E17
8.700000E1	9.500000E0	1.003764E18
8.700000E1	9.600000E0	1.011181E18
8.700000E1	9.700000E0	1.018503E18
8.700000E1	9.800000E0	1.025731E18
8.700000E1	9.900000E0	1.032864E18
8.700000E1	1.000000E1	1.039904E18
8.800000E1	0.000000E0	1.678474E16
8.800000E1	1.000000E-1	2.053168E16
8.800000E1	2.000000E-1	2.494416E16
8.800000E1	3.000000E-1	3.008963E16
8.800000E1	4.000000E-1	3.602681E16
8.800000E1	5.000000E-1	4.279970E16
8.800000E1	6.000000E-1	5.043054E16
8.800000E1	7.000000E-1	5.891189E16
8.800000E1	8.000000E-1	6.819823E16
8.800000E1	9.000000E-1	7.819755E16
8.800000E1	1.000000E0	8.876395E16
8.800000E1	1.100000E0	9.969200E16
8.800000E1	1.200000E0	1.107146E17
8.800000E1	1.300000E0	1.215086E17
8.800000E1	1.400000E0	1.317438E17
8.800000E1	1.500000E0	1.415359E17
8.800000E1	1.600000E0	1.538881E17
8.800000E1	1.700000E0	1.753049E17
8.800000E1	1.800000E0	2.013248E17
8.800000E1	1.900000E0	2.235765E17
8.800000E1	2.000000E0	2.419609E17
8.800000E1	2.100000E0	2.577106E17
8.800000E1	2.200000E0	2.717088E17
8.800000E1	2.300000E0	2.845824E17
8.800000E1	2.400000E0	2.967782E17
8.800000E1	2.500000E0	3.086098E17
8.800000E1	2.600000E0	3.202918E17
8.800000E1	2.700000E0	3.319669E17
8.800000E1	2.800000E0	3.437252E17
8.800000E1	2.900000E0	3.556193E17
8.800000E1	3.000000E0	3.676757E17
8.800000E1	3.100000E0	3.799025E17
8.800000E1	3.200000E0	3.922955E17
8.800000E1	3.300000E0	4.048429E17
8.800000E1	3.400000E0	4.175278E17
8.800000E1	3.500000E0	4.303313E17
8.800000E1	3.600000E0	4.432331E17
8.800000E1	3.700000E0	4.562132E17
8.800000E1	3.800000E0	4.692526E17
8.800000E1	3.900000E0	4.823332E17
8.800000E1	4.000000E0	4.954385E17
8.800000E1	4.100000E0	5.085535E17
8.800000E1	4.200000E0	5.216647E17
8.800000E1	4.300000E0	5.347601E17
8.800000E1	4.400000E0	5.478291E17
8.800000E1	4.500000E0	5.608625E17
8.800000E1	4.600000E0	5.738520E17
8.800000E1	4.700000E0	5.867904E17
8.800000E1	4.800000E0	5.996717E17
8.800000E1	4.900000E0	6.124903E17
8.800000E1	5.000000E0	NaN
8.800000E1	5.100000E0	6.379215E17
8.800000E1	5.200000E0	6.505264E17
8.800000E1	5.300000E0	6.630533E17
8.800000E1	5.400000E0	6.754994E17
8.800000E1	5.500000E0	6.878623E17
8.800000E1	5.600000E0	7.001401E17
8.800000E1	5.700000E0	7.123308E17
8.800000E1	5.800000E0	7.244328E17
8.800000E1	5.900000E0	7.364448E17
8.800000E1	6.000000E0	7.483653E17
8.800000E1	6.100000E0	7.601934E17
8.800000E1	6.200000E0	7.719278E17
8.800000E1	6.300000E0	7.835678E17
8.800000E1	6.400000E0	7.951125E17
8.800000E1	6.500000E0	8.065610E17
8.800000E1	6.600000E0	8.179128E17
8.800000E1	6.700000E0	8.291671E17
8.800000E1	6.800000E0	8.403234E17
8.800000E1	6.900000E0	8.513812E17
8.800000E1	7.000000E0	8.623399E17
8.800000E1	7.100000E0	8.731992E17
8.800000E1	7.200000E0	8.839586E17
8.800000E1	7.300000E0	8.946178E17
8.800000E1	7.400000E0	9.051764E17
8.800000E1	7.500000E0	9.156342E17
8.800000E1	7.600000E0	9.259908E17
8.800000E1	7.700000E0	9.362461E17
8.800000E1	7.800000E0	9.463999E17
8.800000E1	7.900000E0	9.564519E17
8.800000E1	8.000000E0	9.664021E17
8.800000E1	8.100000E0	9.762503E17
8.800000E1	8.200000E0	9.859964E17
8.800000E1	8.300000E0	9.956405E17
8.800000E1	8.400000E0	1.005182E18
8.800000E1	8.500000E0	1.014622E18
8.800000E1	8.600000E0	1.023960E18
8.800000E1	8.700000E0	1.033195E18
8.800000E1	8.800000E0	1.042329E18
8.800000E1	8.900000E0	1.051360E18
8.800000E1	9.000000E0	1.060290E18
8.800000E1	9.100000E0	1.069118E18
8.800000E1	9.200000E0	1.077845E18
8.800000E1	9.300000E0	1.086470E18
8.800000E1	9.400000E0	1.094994E18
8.800000E1	9.500000E0	1.103418E18
8.800000E1	9.600000E0	1.111740E18
8.800000E1	9.700000E0	1.119962E18
8.800000E1	9.800000E0	1.128084E18
8.800000E1	9.900000E0	1.136106E18
8.800000E1	1.000000E1	1.144028E18
8.900000E1	0.000000E0	2.956192E16
8.900000E1	1.000000E-1	3.500700E16
8.900000E1	2.000000E-1	4.120605E16
8.900000E1	3.000000E-1	4.819959E16
8.900000E1	4.000000E-1	5.601271E16
8.900000E1	5.000000E-1	6.464982E16
8.900000E1	6.000000E-1	7.408894E16
8.900000E1	7.000000E-1	8.427606E16
8.900000E1	8.000000E-1	9.511958E16
8.900000E1	9.000000E-1	1.064856E17
8.900000E1	1.000000E0	1.181944E17
8.900000E1	1.100000E0	1.300190E17
8.900000E1	1.200000E0	1.416864E17
8.900000E1	1.300000E0	1.528861E17
8.900000E1	1.400000E0	1.633195E17
8.900000E1	1.500000E0	1.731588E17
8.900000E1	1.600000E0	1.855568E17
8.900000E1	1.700000E0	2.076324E17
8.900000E1	1.800000E0	2.356535E17
8.900000E1	1.900000E0	2.606614E17
8.900000E1	2.000000E0	2.819542E17
8.900000E1	2.100000E0	3.004928E17
8.900000E1	2.200000E0	3.170214E17
8.900000E1	2.300000E0	3.321070E17
8.900000E1	2.400000E0	3.461868E17
8.900000E1	2.500000E0	3.595936E17
8.900000E1	2.600000E0	3.725770E17
8.900000E1	2.700000E0	3.853207E17
8.900000E1	2.800000E0	3.979576E17
