# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.200000E1	7.000000E0	2.451862E17
7.200000E1	7.100000E0	2.489982E17
7.200000E1	7.200000E0	2.528031E17
7.200000E1	7.300000E0	2.566007E17
7.200000E1	7.400000E0	2.603905E17
7.200000E1	7.500000E0	2.641723E17
7.200000E1	7.600000E0	2.679456E17
7.200000E1	7.700000E0	2.717101E17
7.200000E1	7.800000E0	2.754654E17
7.200000E1	7.900000E0	2.792111E17
7.200000E1	8.000000E0	2.829469E17
7.200000E1	8.100000E0	2.866722E17
7.200000E1	8.200000E0	2.903867E17
7.200000E1	8.300000E0	2.940900E17
7.200000E1	8.400000E0	2.977817E17
7.200000E1	8.500000E0	3.014614E17
7.200000E1	8.600000E0	3.051285E17
7.200000E1	8.700000E0	3.087828E17
7.200000E1	8.800000E0	3.124237E17
7.200000E1	8.900000E0	3.160508E17
7.200000E1	9.000000E0	3.196637E17
7.200000E1	9.100000E0	3.232620E17
7.200000E1	9.200000E0	3.268452E17
7.200000E1	9.300000E0	3.304129E17
7.200000E1	9.400000E0	3.339646E17
7.200000E1	9.500000E0	3.374999E17
7.200000E1	9.600000E0	3.410185E17
7.200000E1	9.700000E0	3.445198E17
7.200000E1	9.800000E0	3.480034E17
7.200000E1	9.900000E0	3.514689E17
7.200000E1	1.000000E1	3.549160E17
7.300000E1	0.000000E0	1.120288E13
7.300000E1	1.000000E-1	2.396656E13
7.300000E1	2.000000E-1	5.014327E13
7.300000E1	3.000000E-1	1.024229E14
7.300000E1	4.000000E-1	2.038928E14
7.300000E1	5.000000E-1	3.948445E14
7.300000E1	6.000000E-1	7.422825E14
7.300000E1	7.000000E-1	1.351299E15
7.300000E1	8.000000E-1	2.374615E15
7.300000E1	9.000000E-1	4.011544E15
7.300000E1	1.000000E0	6.480622E15
7.300000E1	1.100000E0	9.944753E15
7.300000E1	1.200000E0	1.437454E16
7.300000E1	1.300000E0	1.937707E16
7.300000E1	1.400000E0	2.419627E16
7.300000E1	1.500000E0	2.848950E16
7.300000E1	1.600000E0	3.283127E16
7.300000E1	1.700000E0	3.719174E16
7.300000E1	1.800000E0	4.152105E16
7.300000E1	1.900000E0	4.582054E16
7.300000E1	2.000000E0	5.009089E16
7.300000E1	2.100000E0	5.433381E16
7.300000E1	2.200000E0	5.855149E16
7.300000E1	2.300000E0	6.274617E16
7.300000E1	2.400000E0	6.691998E16
7.300000E1	2.500000E0	7.107492E16
7.300000E1	2.600000E0	7.521281E16
7.300000E1	2.700000E0	7.933530E16
7.300000E1	2.800000E0	8.344390E16
7.300000E1	2.900000E0	8.753992E16
7.300000E1	3.000000E0	9.162460E16
7.300000E1	3.100000E0	9.569901E16
7.300000E1	3.200000E0	9.976412E16
7.300000E1	3.300000E0	1.038208E17
7.300000E1	3.400000E0	1.078699E17
7.300000E1	3.500000E0	1.119121E17
7.300000E1	3.600000E0	1.159480E17
7.300000E1	3.700000E0	1.199782E17
7.300000E1	3.800000E0	1.240032E17
7.300000E1	3.900000E0	1.280235E17
7.300000E1	4.000000E0	1.320395E17
7.300000E1	4.100000E0	1.360516E17
7.300000E1	4.200000E0	1.400601E17
7.300000E1	4.300000E0	1.440652E17
7.300000E1	4.400000E0	1.480673E17
7.300000E1	4.500000E0	1.520665E17
7.300000E1	4.600000E0	1.560631E17
7.300000E1	4.700000E0	1.600571E17
7.300000E1	4.800000E0	1.640488E17
7.300000E1	4.900000E0	1.680382E17
7.300000E1	5.000000E0	1.720254E17
7.300000E1	5.100000E0	1.760104E17
7.300000E1	5.200000E0	1.799933E17
7.300000E1	5.300000E0	1.839741E17
7.300000E1	5.400000E0	1.879528E17
7.300000E1	5.500000E0	1.919292E17
7.300000E1	5.600000E0	1.959035E17
7.300000E1	5.700000E0	1.998754E17
7.300000E1	5.800000E0	2.038449E17
7.300000E1	5.900000E0	2.078119E17
7.300000E1	6.000000E0	2.117762E17
7.300000E1	6.100000E0	2.157377E17
7.300000E1	6.200000E0	2.196962E17
7.300000E1	6.300000E0	2.236516E17
7.300000E1	6.400000E0	2.276036E17
7.300000E1	6.500000E0	2.315520E17
7.300000E1	6.600000E0	2.354966E17
7.300000E1	6.700000E0	2.394371E17
7.300000E1	6.800000E0	2.433733E17
7.300000E1	6.900000E0	2.473049E17
7.300000E1	7.000000E0	2.512316E17
7.300000E1	7.100000E0	2.551531E17
7.300000E1	7.200000E0	2.590691E17
7.300000E1	7.300000E0	2.629793E17
7.300000E1	7.400000E0	2.668833E17
7.300000E1	7.500000E0	2.707808E17
7.300000E1	7.600000E0	2.746715E17
7.300000E1	7.700000E0	2.785549E17
7.300000E1	7.800000E0	2.824307E17
7.300000E1	7.900000E0	2.862985E17
7.300000E1	8.000000E0	2.901579E17
7.300000E1	8.100000E0	2.940085E17
7.300000E1	8.200000E0	2.978500E17
7.300000E1	8.300000E0	3.016818E17
7.300000E1	8.400000E0	3.055035E17
7.300000E1	8.500000E0	3.093148E17
7.300000E1	8.600000E0	3.131152E17
7.300000E1	8.700000E0	3.169043E17
7.300000E1	8.800000E0	3.206815E17
7.300000E1	8.900000E0	3.244466E17
7.300000E1	9.000000E0	3.281989E17
7.300000E1	9.100000E0	3.319382E17
7.300000E1	9.200000E0	3.356639E17
7.300000E1	9.300000E0	3.393755E17
7.300000E1	9.400000E0	3.430727E17
7.300000E1	9.500000E0	3.467549E17
7.300000E1	9.600000E0	3.504217E17
7.300000E1	9.700000E0	3.540727E17
7.300000E1	9.800000E0	3.577074E17
7.300000E1	9.900000E0	3.613254E17
7.300000E1	1.000000E1	3.649262E17
7.400000E1	0.000000E0	2.025752E13
7.400000E1	1.000000E-1	4.139857E13
7.400000E1	2.000000E-1	8.279166E13
7.400000E1	3.000000E-1	1.617840E14
7.400000E1	4.000000E-1	3.084314E14
7.400000E1	5.000000E-1	5.726934E14
7.400000E1	6.000000E-1	1.033664E15
7.400000E1	7.000000E-1	1.809205E15
7.400000E1	8.000000E-1	3.061366E15
7.400000E1	9.000000E-1	4.988493E15
7.400000E1	1.000000E0	7.789513E15
7.400000E1	1.100000E0	1.158400E16
7.400000E1	1.200000E0	1.628214E16
7.400000E1	1.300000E0	2.143970E16
7.400000E1	1.400000E0	2.630020E16
7.400000E1	1.500000E0	3.059317E16
7.400000E1	1.600000E0	3.495453E16
7.400000E1	1.700000E0	3.935002E16
7.400000E1	1.800000E0	4.372279E16
7.400000E1	1.900000E0	4.807154E16
7.400000E1	2.000000E0	5.239541E16
7.400000E1	2.100000E0	5.669506E16
7.400000E1	2.200000E0	6.097194E16
7.400000E1	2.300000E0	6.522777E16
7.400000E1	2.400000E0	6.946431E16
7.400000E1	2.500000E0	7.368329E16
7.400000E1	2.600000E0	7.788632E16
7.400000E1	2.700000E0	8.207493E16
7.400000E1	2.800000E0	8.625048E16
7.400000E1	2.900000E0	9.041425E16
7.400000E1	3.000000E0	9.456740E16
7.400000E1	3.100000E0	9.871098E16
7.400000E1	3.200000E0	1.028459E17
7.400000E1	3.300000E0	1.069732E17
7.400000E1	3.400000E0	1.110935E17
7.400000E1	3.500000E0	1.152076E17
7.400000E1	3.600000E0	1.193161E17
7.400000E1	3.700000E0	1.234196E17
7.400000E1	3.800000E0	1.275187E17
7.400000E1	3.900000E0	1.316139E17
7.400000E1	4.000000E0	1.357056E17
7.400000E1	4.100000E0	1.397941E17
7.400000E1	4.200000E0	1.438800E17
7.400000E1	4.300000E0	1.479633E17
7.400000E1	4.400000E0	1.520445E17
7.400000E1	4.500000E0	1.561239E17
7.400000E1	4.600000E0	1.602015E17
7.400000E1	4.700000E0	1.642776E17
7.400000E1	4.800000E0	1.683524E17
7.400000E1	4.900000E0	1.724260E17
7.400000E1	5.000000E0	1.764984E17
7.400000E1	5.100000E0	1.805699E17
7.400000E1	5.200000E0	1.846404E17
7.400000E1	5.300000E0	1.887099E17
7.400000E1	5.400000E0	1.927785E17
7.400000E1	5.500000E0	1.968462E17
7.400000E1	5.600000E0	2.009129E17
7.400000E1	5.700000E0	2.049786E17
7.400000E1	5.800000E0	2.090433E17
7.400000E1	5.900000E0	2.131067E17
7.400000E1	6.000000E0	2.171689E17
7.400000E1	6.100000E0	2.212297E17
7.400000E1	6.200000E0	2.252889E17
7.400000E1	6.300000E0	2.293464E17
7.400000E1	6.400000E0	2.334020E17
7.400000E1	6.500000E0	2.374555E17
7.400000E1	6.600000E0	2.415068E17
7.400000E1	6.700000E0	2.455555E17
7.400000E1	6.800000E0	2.496015E17
7.400000E1	6.900000E0	2.536444E17
7.400000E1	7.000000E0	2.576840E17
7.400000E1	7.100000E0	2.617201E17
7.400000E1	7.200000E0	2.657523E17
7.400000E1	7.300000E0	2.697804E17
7.400000E1	7.400000E0	2.738039E17
7.400000E1	7.500000E0	2.778226E17
7.400000E1	7.600000E0	2.818361E17
7.400000E1	7.700000E0	2.858441E17
7.400000E1	7.800000E0	2.898462E17
7.400000E1	7.900000E0	2.938420E17
7.400000E1	8.000000E0	2.978311E17
7.400000E1	8.100000E0	3.018132E17
7.400000E1	8.200000E0	3.057877E17
7.400000E1	8.300000E0	3.097544E17
7.400000E1	8.400000E0	3.137127E17
7.400000E1	8.500000E0	3.176624E17
7.400000E1	8.600000E0	3.216028E17
7.400000E1	8.700000E0	3.255336E17
7.400000E1	8.800000E0	3.294543E17
7.400000E1	8.900000E0	3.333645E17
7.400000E1	9.000000E0	3.372637E17
7.400000E1	9.100000E0	3.411515E17
7.400000E1	9.200000E0	3.450274E17
7.400000E1	9.300000E0	3.488908E17
7.400000E1	9.400000E0	3.527415E17
7.400000E1	9.500000E0	3.565788E17
7.400000E1	9.600000E0	3.604023E17
7.400000E1	9.700000E0	3.642115E17
7.400000E1	9.800000E0	3.680061E17
7.400000E1	9.900000E0	3.717854E17
7.400000E1	1.000000E1	3.755490E17
7.500000E1	0.000000E0	3.634523E13
7.500000E1	1.000000E-1	7.098636E13
7.500000E1	2.000000E-1	1.357804E14
7.500000E1	3.000000E-1	2.540165E14
7.500000E1	4.000000E-1	4.641325E14
7.500000E1	5.000000E-1	8.269846E14
7.500000E1	6.000000E-1	1.434235E15
7.500000E1	7.000000E-1	2.415456E15
7.500000E1	8.000000E-1	3.938772E15
7.500000E1	9.000000E-1	6.196010E15
7.500000E1	1.000000E0	9.359877E15
7.500000E1	1.100000E0	1.350179E16
7.500000E1	1.200000E0	1.847186E16
7.500000E1	1.300000E0	2.378085E16
7.500000E1	1.400000E0	2.867943E16
7.500000E1	1.500000E0	3.297097E16
7.500000E1	1.600000E0	3.735080E16
7.500000E1	1.700000E0	4.178048E16
7.500000E1	1.800000E0	4.619639E16
7.500000E1	1.900000E0	5.059459E16
7.500000E1	2.000000E0	5.497262E16
7.500000E1	2.100000E0	5.933004E16
7.500000E1	2.200000E0	6.366751E16
7.500000E1	2.300000E0	6.798618E16
7.500000E1	2.400000E0	7.228741E16
7.500000E1	2.500000E0	7.657262E16
7.500000E1	2.600000E0	8.084318E16
7.500000E1	2.700000E0	8.510045E16
7.500000E1	2.800000E0	8.934567E16
7.500000E1	2.900000E0	9.358003E16
7.500000E1	3.000000E0	9.780461E16
7.500000E1	3.100000E0	1.020204E17
7.500000E1	3.200000E0	1.062284E17
7.500000E1	3.300000E0	1.104294E17
7.500000E1	3.400000E0	1.146242E17
7.500000E1	3.500000E0	1.188136E17
7.500000E1	3.600000E0	1.229981E17
7.500000E1	3.700000E0	1.271784E17
7.500000E1	3.800000E0	1.313552E17
7.500000E1	3.900000E0	1.355287E17
7.500000E1	4.000000E0	1.396997E17
7.500000E1	4.100000E0	1.438684E17
7.500000E1	4.200000E0	1.480352E17
7.500000E1	4.300000E0	1.522005E17
7.500000E1	4.400000E0	1.563647E17
7.500000E1	4.500000E0	1.605279E17
7.500000E1	4.600000E0	1.646904E17
7.500000E1	4.700000E0	1.688525E17
7.500000E1	4.800000E0	1.730143E17
7.500000E1	4.900000E0	1.771760E17
7.500000E1	5.000000E0	1.813378E17
7.500000E1	5.100000E0	1.854997E17
7.500000E1	5.200000E0	1.896618E17
7.500000E1	5.300000E0	1.938243E17
7.500000E1	5.400000E0	1.979871E17
7.500000E1	5.500000E0	2.021502E17
7.500000E1	5.600000E0	2.063138E17
7.500000E1	5.700000E0	2.104776E17
7.500000E1	5.800000E0	2.146418E17
7.500000E1	5.900000E0	2.188062E17
7.500000E1	6.000000E0	2.229708E17
7.500000E1	6.100000E0	2.271355E17
7.500000E1	6.200000E0	2.313001E17
7.500000E1	6.300000E0	2.354645E17
7.500000E1	6.400000E0	2.396286E17
7.500000E1	6.500000E0	2.437921E17
7.500000E1	6.600000E0	2.479550E17
7.500000E1	6.700000E0	2.521170E17
7.500000E1	6.800000E0	2.562779E17
7.500000E1	6.900000E0	2.604374E17
7.500000E1	7.000000E0	2.645954E17
7.500000E1	7.100000E0	2.687515E17
7.500000E1	7.200000E0	2.729054E17
7.500000E1	7.300000E0	2.770569E17
7.500000E1	7.400000E0	2.812057E17
7.500000E1	7.500000E0	2.853515E17
7.500000E1	7.600000E0	2.894938E17
7.500000E1	7.700000E0	2.936325E17
7.500000E1	7.800000E0	2.977670E17
7.500000E1	7.900000E0	3.018971E17
7.500000E1	8.000000E0	3.060224E17
7.500000E1	8.100000E0	3.101425E17
7.500000E1	8.200000E0	3.142569E17
7.500000E1	8.300000E0	3.183653E17
7.500000E1	8.400000E0	3.224673E17
7.500000E1	8.500000E0	3.265623E17
7.500000E1	8.600000E0	3.306501E17
7.500000E1	8.700000E0	3.347301E17
7.500000E1	8.800000E0	3.388019E17
7.500000E1	8.900000E0	3.428651E17
7.500000E1	9.000000E0	3.469191E17
7.500000E1	9.100000E0	3.509635E17
7.500000E1	9.200000E0	3.549978E17
7.500000E1	9.300000E0	3.590216E17
7.500000E1	9.400000E0	3.630344E17
7.500000E1	9.500000E0	3.670356E17
7.500000E1	9.600000E0	3.710248E17
7.500000E1	9.700000E0	3.750016E17
7.500000E1	9.800000E0	3.789653E17
7.500000E1	9.900000E0	3.829155E17
7.500000E1	1.000000E1	3.868518E17
7.600000E1	0.000000E0	6.467309E13
7.600000E1	1.000000E-1	1.207939E14
7.600000E1	2.000000E-1	2.211484E14
7.600000E1	3.000000E-1	3.963988E14
7.600000E1	4.000000E-1	6.947607E14
7.600000E1	5.000000E-1	1.188921E15
7.600000E1	6.000000E-1	1.982910E15
7.600000E1	7.000000E-1	3.215967E15
7.600000E1	8.000000E-1	5.057943E15
7.600000E1	9.000000E-1	7.687829E15
7.600000E1	1.000000E0	1.124554E16
7.600000E1	1.100000E0	1.575049E16
7.600000E1	1.200000E0	2.099450E16
7.600000E1	1.300000E0	2.645052E16
7.600000E1	1.400000E0	3.138381E16
7.600000E1	1.500000E0	3.567265E16
7.600000E1	1.600000E0	4.006964E16
7.600000E1	1.700000E0	4.453245E16
7.600000E1	1.800000E0	4.899093E16
7.600000E1	1.900000E0	5.343854E16
7.600000E1	2.000000E0	5.787118E16
7.600000E1	2.100000E0	6.228725E16
7.600000E1	2.200000E0	6.668658E16
7.600000E1	2.300000E0	7.106971E16
7.600000E1	2.400000E0	7.543753E16
7.600000E1	2.500000E0	7.979112E16
7.600000E1	2.600000E0	8.413161E16
7.600000E1	2.700000E0	8.846014E16
7.600000E1	2.800000E0	9.277781E16
7.600000E1	2.900000E0	9.708568E16
7.600000E1	3.000000E0	1.013848E17
7.600000E1	3.100000E0	1.056760E17
7.600000E1	3.200000E0	1.099603E17
7.600000E1	3.300000E0	1.142385E17
7.600000E1	3.400000E0	1.185113E17
7.600000E1	3.500000E0	1.227795E17
7.600000E1	3.600000E0	1.270437E17
7.600000E1	3.700000E0	1.313046E17
7.600000E1	3.800000E0	1.355626E17
7.600000E1	3.900000E0	1.398185E17
7.600000E1	4.000000E0	1.440725E17
7.600000E1	4.100000E0	1.483253E17
7.600000E1	4.200000E0	1.525771E17
7.600000E1	4.300000E0	1.568284E17
7.600000E1	4.400000E0	1.610795E17
7.600000E1	4.500000E0	1.653307E17
7.600000E1	4.600000E0	1.695824E17
7.600000E1	4.700000E0	1.738346E17
7.600000E1	4.800000E0	1.780877E17
7.600000E1	4.900000E0	1.823419E17
7.600000E1	5.000000E0	1.865973E17
7.600000E1	5.100000E0	1.908541E17
7.600000E1	5.200000E0	1.951123E17
7.600000E1	5.300000E0	1.993722E17
7.600000E1	5.400000E0	2.036337E17
7.600000E1	5.500000E0	2.078970E17
7.600000E1	5.600000E0	2.121620E17
7.600000E1	5.700000E0	2.164287E17
7.600000E1	5.800000E0	2.206973E17
7.600000E1	5.900000E0	2.249675E17
7.600000E1	6.000000E0	2.292394E17
7.600000E1	6.100000E0	2.335130E17
7.600000E1	6.200000E0	2.377880E17
7.600000E1	6.300000E0	2.420645E17
7.600000E1	6.400000E0	2.463423E17
7.600000E1	6.500000E0	2.506212E17
7.600000E1	6.600000E0	2.549012E17
7.600000E1	6.700000E0	2.591819E17
7.600000E1	6.800000E0	2.634633E17
7.600000E1	6.900000E0	2.677451E17
7.600000E1	7.000000E0	2.720271E17
7.600000E1	7.100000E0	2.763091E17
7.600000E1	7.200000E0	2.805908E17
7.600000E1	7.300000E0	2.848719E17
7.600000E1	7.400000E0	2.891521E17
7.600000E1	7.500000E0	2.934313E17
7.600000E1	7.600000E0	2.977089E17
7.600000E1	7.700000E0	3.019848E17
7.600000E1	7.800000E0	3.062585E17
7.600000E1	7.900000E0	3.105297E17
7.600000E1	8.000000E0	3.147981E17
7.600000E1	8.100000E0	3.190633E17
7.600000E1	8.200000E0	3.233249E17
7.600000E1	8.300000E0	3.275824E17
7.600000E1	8.400000E0	3.318355E17
7.600000E1	8.500000E0	3.360838E17
7.600000E1	8.600000E0	3.403268E17
7.600000E1	8.700000E0	3.445640E17
7.600000E1	8.800000E0	3.487951E17
7.600000E1	8.900000E0	3.530196E17
7.600000E1	9.000000E0	3.572370E17
7.600000E1	9.100000E0	3.614468E17
7.600000E1	9.200000E0	3.656485E17
7.600000E1	9.300000E0	3.698418E17
7.600000E1	9.400000E0	3.740260E17
7.600000E1	9.500000E0	3.782006E17
7.600000E1	9.600000E0	3.823653E17
7.600000E1	9.700000E0	3.865194E17
7.600000E1	9.800000E0	3.906625E17
7.600000E1	9.900000E0	3.947940E17
7.600000E1	1.000000E1	3.989135E17
7.700000E1	0.000000E0	1.140912E14
7.700000E1	1.000000E-1	2.039345E14
7.700000E1	2.000000E-1	3.576558E14
7.700000E1	3.000000E-1	6.147773E14
7.700000E1	4.000000E-1	1.034506E15
7.700000E1	5.000000E-1	1.701745E15
7.700000E1	6.000000E-1	2.731782E15
7.700000E1	7.000000E-1	4.270332E15
7.700000E1	8.000000E-1	6.483530E15
7.700000E1	9.000000E-1	9.530665E15
7.700000E1	1.000000E0	1.351265E16
7.700000E1	1.100000E0	1.839436E16
7.700000E1	1.200000E0	2.391260E16
7.700000E1	1.300000E0	2.951047E16
7.700000E1	1.400000E0	3.447490E16
7.700000E1	1.500000E0	3.875964E16
7.700000E1	1.600000E0	4.317227E16
7.700000E1	1.700000E0	4.766687E16
7.700000E1	1.800000E0	5.216708E16
7.700000E1	1.900000E0	5.666381E16
7.700000E1	2.000000E0	6.115127E16
7.700000E1	2.100000E0	6.562667E16
7.700000E1	2.200000E0	7.008895E16
7.700000E1	2.300000E0	7.453800E16
7.700000E1	2.400000E0	7.897422E16
7.700000E1	2.500000E0	8.339830E16
7.700000E1	2.600000E0	8.781108E16
7.700000E1	2.700000E0	9.221347E16
7.700000E1	2.800000E0	9.660639E16
7.700000E1	2.900000E0	1.009908E17
7.700000E1	3.000000E0	1.053675E17
7.700000E1	3.100000E0	1.097375E17
7.700000E1	3.200000E0	1.141016E17
7.700000E1	3.300000E0	1.184605E17
7.700000E1	3.400000E0	1.228150E17
7.700000E1	3.500000E0	1.271658E17
7.700000E1	3.600000E0	1.315136E17
7.700000E1	3.700000E0	1.358589E17
7.700000E1	3.800000E0	1.402024E17
7.700000E1	3.900000E0	1.445446E17
7.700000E1	4.000000E0	1.488860E17
7.700000E1	4.100000E0	1.532270E17
7.700000E1	4.200000E0	1.575682E17
7.700000E1	4.300000E0	1.619098E17
7.700000E1	4.400000E0	1.662523E17
7.700000E1	4.500000E0	1.705960E17
7.700000E1	4.600000E0	1.749412E17
7.700000E1	4.700000E0	1.792881E17
7.700000E1	4.800000E0	1.836372E17
7.700000E1	4.900000E0	1.879885E17
7.700000E1	5.000000E0	1.923422E17
7.700000E1	5.100000E0	1.966987E17
7.700000E1	5.200000E0	2.010579E17
7.700000E1	5.300000E0	2.054201E17
7.700000E1	5.400000E0	2.097853E17
7.700000E1	5.500000E0	2.141536E17
7.700000E1	5.600000E0	2.185252E17
7.700000E1	5.700000E0	2.229000E17
7.700000E1	5.800000E0	2.272781E17
7.700000E1	5.900000E0	2.316595E17
7.700000E1	6.000000E0	2.360441E17
7.700000E1	6.100000E0	2.404320E17
7.700000E1	6.200000E0	2.448230E17
7.700000E1	6.300000E0	2.492172E17
7.700000E1	6.400000E0	2.536144E17
7.700000E1	6.500000E0	2.580144E17
7.700000E1	6.600000E0	2.624173E17
7.700000E1	6.700000E0	2.668227E17
7.700000E1	6.800000E0	2.712307E17
7.700000E1	6.900000E0	2.756409E17
7.700000E1	7.000000E0	2.800533E17
7.700000E1	7.100000E0	2.844675E17
7.700000E1	7.200000E0	2.888834E17
7.700000E1	7.300000E0	2.933007E17
7.700000E1	7.400000E0	2.977191E17
7.700000E1	7.500000E0	3.021384E17
7.700000E1	7.600000E0	3.065584E17
7.700000E1	7.700000E0	3.109785E17
7.700000E1	7.800000E0	3.153987E17
7.700000E1	7.900000E0	3.198185E17
7.700000E1	8.000000E0	3.242375E17
7.700000E1	8.100000E0	3.286555E17
7.700000E1	8.200000E0	3.330720E17
7.700000E1	8.300000E0	3.374867E17
7.700000E1	8.400000E0	3.418991E17
7.700000E1	8.500000E0	3.463089E17
7.700000E1	8.600000E0	3.507156E17
7.700000E1	8.700000E0	3.551188E17
7.700000E1	8.800000E0	3.595181E17
7.700000E1	8.900000E0	3.639130E17
7.700000E1	9.000000E0	3.683029E17
7.700000E1	9.100000E0	3.726876E17
7.700000E1	9.200000E0	3.770664E17
7.700000E1	9.300000E0	3.814390E17
7.700000E1	9.400000E0	3.858047E17
7.700000E1	9.500000E0	3.901631E17
7.700000E1	9.600000E0	3.945137E17
7.700000E1	9.700000E0	3.988559E17
7.700000E1	9.800000E0	4.031893E17
7.700000E1	9.900000E0	4.075133E17
7.700000E1	1.000000E1	4.118274E17
7.800000E1	0.000000E0	1.994810E14
7.800000E1	1.000000E-1	3.415318E14
7.800000E1	2.000000E-1	5.743002E14
7.800000E1	3.000000E-1	9.475551E14
7.800000E1	4.000000E-1	1.532271E15
7.800000E1	5.000000E-1	2.425129E15
7.800000E1	6.000000E-1	3.750421E15
7.800000E1	7.000000E-1	5.655880E15
7.800000E1	8.000000E-1	8.297508E15
7.800000E1	9.000000E-1	1.180778E16
7.800000E1	1.000000E0	1.624317E16
7.800000E1	1.100000E0	2.151299E16
7.800000E1	1.200000E0	2.730386E16
7.800000E1	1.300000E0	3.303756E16
7.800000E1	1.400000E0	3.802939E16
7.800000E1	1.500000E0	4.230851E16
7.800000E1	1.600000E0	4.673501E16
7.800000E1	1.700000E0	5.125977E16
7.800000E1	1.800000E0	5.580056E16
7.800000E1	1.900000E0	6.034578E16
7.800000E1	2.000000E0	6.488797E16
7.800000E1	2.100000E0	6.942310E16
7.800000E1	2.200000E0	7.394920E16
7.800000E1	2.300000E0	7.846545E16
7.800000E1	2.400000E0	8.297172E16
7.800000E1	2.500000E0	8.746828E16
7.800000E1	2.600000E0	9.195563E16
7.800000E1	2.700000E0	9.643443E16
7.800000E1	2.800000E0	1.009054E17
7.800000E1	2.900000E0	1.053693E17
7.800000E1	3.000000E0	1.098270E17
7.800000E1	3.100000E0	1.142791E17
7.800000E1	3.200000E0	1.187265E17
7.800000E1	3.300000E0	1.231699E17
7.800000E1	3.400000E0	1.276100E17
7.800000E1	3.500000E0	1.320474E17
7.800000E1	3.600000E0	1.364828E17
7.800000E1	3.700000E0	1.409168E17
7.800000E1	3.800000E0	1.453501E17
7.800000E1	3.900000E0	1.497830E17
7.800000E1	4.000000E0	1.542162E17
7.800000E1	4.100000E0	1.586500E17
7.800000E1	4.200000E0	1.630851E17
7.800000E1	4.300000E0	1.675218E17
7.800000E1	4.400000E0	1.719604E17
7.800000E1	4.500000E0	1.764014E17
7.800000E1	4.600000E0	1.808451E17
7.800000E1	4.700000E0	1.852917E17
7.800000E1	4.800000E0	1.897417E17
7.800000E1	4.900000E0	1.941952E17
7.800000E1	5.000000E0	1.986525E17
7.800000E1	5.100000E0	2.031138E17
7.800000E1	5.200000E0	2.075793E17
7.800000E1	5.300000E0	2.120491E17
7.800000E1	5.400000E0	2.165234E17
7.800000E1	5.500000E0	2.210024E17
7.800000E1	5.600000E0	2.254860E17
7.800000E1	5.700000E0	2.299745E17
7.800000E1	5.800000E0	2.344679E17
7.800000E1	5.900000E0	2.389661E17
7.800000E1	6.000000E0	2.434693E17
7.800000E1	6.100000E0	2.479775E17
7.800000E1	6.200000E0	2.524905E17
7.800000E1	6.300000E0	2.570084E17
7.800000E1	6.400000E0	2.615312E17
7.800000E1	6.500000E0	2.660587E17
7.800000E1	6.600000E0	2.705908E17
7.800000E1	6.700000E0	2.751275E17
7.800000E1	6.800000E0	2.796686E17
7.800000E1	6.900000E0	2.842140E17
7.800000E1	7.000000E0	2.887635E17
7.800000E1	7.100000E0	2.933169E17
7.800000E1	7.200000E0	2.978740E17
7.800000E1	7.300000E0	3.024347E17
7.800000E1	7.400000E0	3.069986E17
7.800000E1	7.500000E0	3.115656E17
7.800000E1	7.600000E0	3.161353E17
7.800000E1	7.700000E0	3.207076E17
7.800000E1	7.800000E0	3.252820E17
7.800000E1	7.900000E0	3.298583E17
7.800000E1	8.000000E0	3.344362E17
7.800000E1	8.100000E0	3.390153E17
7.800000E1	8.200000E0	3.435953E17
7.800000E1	8.300000E0	3.481758E17
7.800000E1	8.400000E0	3.527564E17
7.800000E1	8.500000E0	3.573368E17
7.800000E1	8.600000E0	3.619164E17
7.800000E1	8.700000E0	3.664950E17
7.800000E1	8.800000E0	3.710720E17
7.800000E1	8.900000E0	3.756471E17
7.800000E1	9.000000E0	3.802197E17
7.800000E1	9.100000E0	3.847894E17
7.800000E1	9.200000E0	3.893558E17
7.800000E1	9.300000E0	3.939183E17
7.800000E1	9.400000E0	3.984764E17
7.800000E1	9.500000E0	4.030297E17
7.800000E1	9.600000E0	4.075776E17
7.800000E1	9.700000E0	4.121197E17
7.800000E1	9.800000E0	4.166553E17
7.800000E1	9.900000E0	4.211839E17
7.800000E1	1.000000E1	4.257051E17
7.900000E1	0.000000E0	3.455982E14
7.900000E1	1.000000E-1	5.672962E14
7.900000E1	2.000000E-1	9.155492E14
7.900000E1	3.000000E-1	1.451403E15
7.900000E1	4.000000E-1	2.257618E15
7.900000E1	5.000000E-1	3.441107E15
7.900000E1	6.000000E-1	5.131568E15
7.900000E1	7.000000E-1	7.473028E15
7.900000E1	8.000000E-1	1.060418E16
7.900000E1	9.000000E-1	1.462374E16
7.900000E1	1.000000E0	1.953947E16
7.900000E1	1.100000E0	2.520593E16
7.900000E1	1.200000E0	3.126581E16
7.900000E1	1.300000E0	3.712852E16
7.900000E1	1.400000E0	4.214378E16
7.900000E1	1.500000E0	4.641561E16
7.900000E1	1.600000E0	5.085397E16
7.900000E1	1.700000E0	5.540691E16
7.900000E1	1.800000E0	5.998675E16
7.900000E1	1.900000E0	6.457945E16
7.900000E1	2.000000E0	6.917591E16
7.900000E1	2.100000E0	7.377084E16
7.900000E1	2.200000E0	7.836131E16
7.900000E1	2.300000E0	8.294578E16
