# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.450000e-08 9.262684e+22 2.693221e+21 7.014278e-01 8.934856e+07 2.532959e+25 5.662121e-12 1.626746e-10 1.541593e+20 0.000000e+00 7.553825e+00 6.233114e+00
1.550000e-08 9.354270e+22 2.722346e+21 6.123509e-01 8.880250e+07 2.572430e+25 5.643796e-12 1.618312e-10 1.551308e+20 0.000000e+00 7.557915e+00 6.229024e+00
1.650000e-08 9.447628e+22 2.752060e+21 5.238228e-01 8.825103e+07 2.612937e+25 5.625575e-12 1.609870e-10 1.561066e+20 0.000000e+00 7.562069e+00 6.224870e+00
1.750000e-08 9.542837e+22 2.782350e+21 4.358488e-01 8.769406e+07 2.654608e+25 5.607490e-12 1.601491e-10 1.571086e+20 0.000000e+00 7.566289e+00 6.220651e+00
1.850000e-08 9.639929e+22 2.813286e+21 3.484346e-01 8.713146e+07 2.697499e+25 5.589555e-12 1.593152e-10 1.581306e+20 0.000000e+00 7.570576e+00 6.216363e+00
1.950000e-08 9.738969e+22 2.844857e+21 2.615859e-01 8.656312e+07 2.741552e+25 5.571755e-12 1.584807e-10 1.591652e+20 0.000000e+00 7.574933e+00 6.212006e+00
2.050000e-08 9.840028e+22 2.877103e+21 1.753084e-01 8.598894e+07 2.786991e+25 5.554102e-12 1.576546e-10 1.602301e+20 0.000000e+00 7.579362e+00 6.207577e+00
2.150000e-08 9.943156e+22 2.910032e+21 8.960802e-02 8.540879e+07 2.833658e+25 5.536615e-12 1.568256e-10 1.613048e+20 0.000000e+00 7.583865e+00 6.203074e+00
2.250000e-08 1.004843e+23 2.943677e+21 4.490807e-03 8.482255e+07 2.881853e+25 5.519276e-12 1.560070e-10 1.624064e+20 0.000000e+00 7.588443e+00 6.198496e+00
2.350000e-08 1.015592e+23 2.978039e+21 -8.003709e-02 8.423010e+07 2.931357e+25 5.502113e-12 1.551842e-10 1.635318e+20 0.000000e+00 7.593100e+00 6.193839e+00
2.450000e-08 1.026569e+23 3.013168e+21 -1.639694e-01 8.363129e+07 2.982574e+25 5.485114e-12 1.543747e-10 1.646728e+20 0.000000e+00 7.597838e+00 6.189101e+00
2.550000e-08 1.037782e+23 3.049117e+21 -2.472997e-01 8.302600e+07 3.035232e+25 5.468311e-12 1.535589e-10 1.658490e+20 0.000000e+00 7.602659e+00 6.184281e+00
2.650000e-08 1.049240e+23 3.085815e+21 -3.300214e-01 8.241408e+07 3.089608e+25 5.451668e-12 1.527526e-10 1.670344e+20 0.000000e+00 7.607565e+00 6.179374e+00
2.750000e-08 1.060951e+23 3.123369e+21 -4.121278e-01 8.179539e+07 3.145777e+25 5.435249e-12 1.519517e-10 1.682553e+20 0.000000e+00 7.612560e+00 6.174379e+00
2.850000e-08 1.072923e+23 3.161839e+21 -4.936122e-01 8.116978e+07 3.203769e+25 5.419011e-12 1.511524e-10 1.694968e+20 0.000000e+00 7.617647e+00 6.169292e+00
2.950000e-08 1.085167e+23 3.201190e+21 -5.744674e-01 8.053710e+07 3.263616e+25 5.402987e-12 1.503550e-10 1.707659e+20 0.000000e+00 7.622828e+00 6.164111e+00
3.050000e-08 1.097691e+23 3.241492e+21 -6.546864e-01 7.989718e+07 3.325589e+25 5.387193e-12 1.495669e-10 1.720662e+20 0.000000e+00 7.628106e+00 6.158833e+00
3.150000e-08 1.110506e+23 3.282765e+21 -7.342617e-01 7.924985e+07 3.389544e+25 5.371615e-12 1.487771e-10 1.733873e+20 0.000000e+00 7.633486e+00 6.153454e+00
3.250000e-08 1.123624e+23 3.325020e+21 -8.131861e-01 7.859495e+07 3.455826e+25 5.356280e-12 1.479981e-10 1.747492e+20 0.000000e+00 7.638969e+00 6.147970e+00
3.350000e-08 1.137055e+23 3.368371e+21 -8.914516e-01 7.793229e+07 3.524435e+25 5.341190e-12 1.472213e-10 1.761268e+20 0.000000e+00 7.644561e+00 6.142378e+00
3.450000e-08 1.150810e+23 3.412791e+21 -9.690506e-01 7.726168e+07 3.595425e+25 5.326370e-12 1.464473e-10 1.775515e+20 0.000000e+00 7.650265e+00 6.136674e+00
3.550000e-08 1.164905e+23 3.458347e+21 -1.045975e+00 7.658295e+07 3.669114e+25 5.311799e-12 1.456829e-10 1.789923e+20 0.000000e+00 7.656084e+00 6.130855e+00
3.650000e-08 1.179351e+23 3.505091e+21 -1.122217e+00 7.589587e+07 3.745433e+25 5.297538e-12 1.449196e-10 1.804816e+20 0.000000e+00 7.662024e+00 6.124915e+00
3.750000e-08 1.194163e+23 3.553062e+21 -1.197767e+00 7.520024e+07 3.824723e+25 5.283544e-12 1.441656e-10 1.819926e+20 0.000000e+00 7.668088e+00 6.118851e+00
3.850000e-08 1.209355e+23 3.602318e+21 -1.272617e+00 7.449586e+07 3.906973e+25 5.269886e-12 1.434140e-10 1.835523e+20 0.000000e+00 7.674282e+00 6.112657e+00
3.950000e-08 1.224944e+23 3.652914e+21 -1.346758e+00 7.378248e+07 3.992524e+25 5.256531e-12 1.426718e-10 1.851379e+20 0.000000e+00 7.680610e+00 6.106329e+00
4.050000e-08 1.240948e+23 3.704916e+21 -1.420182e+00 7.305987e+07 4.081405e+25 5.243528e-12 1.419326e-10 1.867744e+20 0.000000e+00 7.687078e+00 6.099861e+00
4.150000e-08 1.257382e+23 3.758348e+21 -1.492878e+00 7.232778e+07 4.173918e+25 5.230874e-12 1.412022e-10 1.884392e+20 0.000000e+00 7.693692e+00 6.093248e+00
4.250000e-08 1.274268e+23 3.813361e+21 -1.564838e+00 7.158597e+07 4.270351e+25 5.218599e-12 1.404797e-10 1.901598e+20 0.000000e+00 7.700456e+00 6.086483e+00
4.350000e-08 1.291625e+23 3.869948e+21 -1.636050e+00 7.083415e+07 4.370643e+25 5.206707e-12 1.397584e-10 1.919091e+20 0.000000e+00 7.707378e+00 6.079561e+00
4.450000e-08 1.309474e+23 3.928207e+21 -1.706506e+00 7.007205e+07 4.475497e+25 5.195241e-12 1.390527e-10 1.937216e+20 0.000000e+00 7.714465e+00 6.072474e+00
4.550000e-08 1.327840e+23 3.988259e+21 -1.776194e+00 6.929938e+07 4.584761e+25 5.184192e-12 1.383473e-10 1.955621e+20 0.000000e+00 7.721723e+00 6.065216e+00
4.650000e-08 1.346747e+23 4.050102e+21 -1.845105e+00 6.851582e+07 4.698992e+25 5.173618e-12 1.376541e-10 1.974682e+20 0.000000e+00 7.729160e+00 6.057779e+00
4.750000e-08 1.366220e+23 4.113918e+21 -1.913226e+00 6.772105e+07 4.818521e+25 5.163508e-12 1.369702e-10 1.994144e+20 0.000000e+00 7.736785e+00 6.050155e+00
4.850000e-08 1.386290e+23 4.179770e+21 -1.980547e+00 6.691474e+07 4.943522e+25 5.153921e-12 1.362917e-10 2.014215e+20 0.000000e+00 7.744605e+00 6.042334e+00
4.950000e-08 1.406986e+23 4.247789e+21 -2.047055e+00 6.609652e+07 5.074679e+25 5.144857e-12 1.356268e-10 2.034849e+20 0.000000e+00 7.752630e+00 6.034309e+00
5.050000e-08 1.428342e+23 4.318058e+21 -2.112740e+00 6.526603e+07 5.212032e+25 5.136375e-12 1.349662e-10 2.056016e+20 0.000000e+00 7.760871e+00 6.026068e+00
5.150000e-08 1.450392e+23 4.390741e+21 -2.177587e+00 6.442286e+07 5.356580e+25 5.128477e-12 1.343233e-10 2.077940e+20 0.000000e+00 7.769337e+00 6.017602e+00
5.250000e-08 1.473175e+23 4.465964e+21 -2.241585e+00 6.356661e+07 5.508227e+25 5.121232e-12 1.336828e-10 2.100317e+20 0.000000e+00 7.778041e+00 6.008898e+00
5.350000e-08 1.496731e+23 4.543869e+21 -2.304721e+00 6.269683e+07 5.668202e+25 5.114651e-12 1.330622e-10 2.123485e+20 0.000000e+00 7.786994e+00 5.999945e+00
5.450000e-08 1.521108e+23 4.624680e+21 -2.366979e+00 6.181305e+07 5.836594e+25 5.108789e-12 1.324465e-10 2.147389e+20 0.000000e+00 7.796211e+00 5.990729e+00
5.550000e-08 1.546351e+23 4.708432e+21 -2.428347e+00 6.091480e+07 6.014324e+25 5.103700e-12 1.318463e-10 2.171929e+20 0.000000e+00 7.805704e+00 5.981235e+00
5.650000e-08 1.572515e+23 4.795467e+21 -2.488809e+00 6.000154e+07 6.202477e+25 5.099412e-12 1.312643e-10 2.197364e+20 0.000000e+00 7.815491e+00 5.971448e+00
5.750000e-08 1.599658e+23 4.885977e+21 -2.548350e+00 5.907272e+07 6.401341e+25 5.096004e-12 1.306891e-10 2.223616e+20 0.000000e+00 7.825588e+00 5.961352e+00
5.850000e-08 1.627842e+23 4.980115e+21 -2.606954e+00 5.812776e+07 6.612403e+25 5.093518e-12 1.301347e-10 2.250650e+20 0.000000e+00 7.836013e+00 5.950926e+00
5.950000e-08 1.657137e+23 5.078270e+21 -2.664605e+00 5.716602e+07 6.836660e+25 5.092025e-12 1.295962e-10 2.278694e+20 0.000000e+00 7.846787e+00 5.940153e+00
6.050000e-08 1.687618e+23 5.180650e+21 -2.721286e+00 5.618685e+07 7.075092e+25 5.091606e-12 1.290715e-10 2.307789e+20 0.000000e+00 7.857931e+00 5.929008e+00
6.150000e-08 1.719370e+23 5.287580e+21 -2.776979e+00 5.518952e+07 7.329554e+25 5.092329e-12 1.285706e-10 2.337737e+20 0.000000e+00 7.869471e+00 5.917469e+00
6.250000e-08 1.752486e+23 5.399446e+21 -2.831665e+00 5.417327e+07 7.601262e+25 5.094285e-12 1.280865e-10 2.368846e+20 0.000000e+00 7.881432e+00 5.905508e+00
6.350000e-08 1.787069e+23 5.516684e+21 -2.885326e+00 5.313728e+07 7.892499e+25 5.097578e-12 1.276280e-10 2.401176e+20 0.000000e+00 7.893843e+00 5.893096e+00
6.450000e-08 1.823231e+23 5.639734e+21 -2.937940e+00 5.208065e+07 8.204809e+25 5.102313e-12 1.271879e-10 2.434793e+20 0.000000e+00 7.906739e+00 5.880200e+00
6.550000e-08 1.861102e+23 5.769093e+21 -2.989487e+00 5.100244e+07 8.541217e+25 5.108612e-12 1.267783e-10 2.469670e+20 0.000000e+00 7.920154e+00 5.866785e+00
6.650000e-08 1.900826e+23 5.905402e+21 -3.039945e+00 4.990160e+07 8.904104e+25 5.116606e-12 1.263931e-10 2.505930e+20 0.000000e+00 7.934129e+00 5.852810e+00
6.750000e-08 1.942563e+23 6.049295e+21 -3.089290e+00 4.877702e+07 9.297009e+25 5.126462e-12 1.260400e-10 2.543745e+20 0.000000e+00 7.948710e+00 5.838229e+00
6.850000e-08 1.986496e+23 6.201590e+21 -3.137499e+00 4.762748e+07 9.723732e+25 5.138339e-12 1.257201e-10 2.583223e+20 0.000000e+00 7.963947e+00 5.822992e+00
6.950000e-08 2.032831e+23 6.363214e+21 -3.184545e+00 4.645163e+07 1.018887e+26 5.152446e-12 1.254370e-10 2.624485e+20 0.000000e+00 7.979899e+00 5.807040e+00
7.050000e-08 2.081805e+23 6.535222e+21 -3.230402e+00 4.524802e+07 1.069777e+26 5.169002e-12 1.251934e-10 2.667670e+20 0.000000e+00 7.996631e+00 5.790308e+00
7.150000e-08 2.133690e+23 6.718867e+21 -3.275041e+00 4.401503e+07 1.125706e+26 5.188262e-12 1.249956e-10 2.712940e+20 0.000000e+00 8.014219e+00 5.772721e+00
7.250000e-08 2.188798e+23 6.915668e+21 -3.318432e+00 4.275090e+07 1.187462e+26 5.210527e-12 1.248481e-10 2.760481e+20 0.000000e+00 8.032749e+00 5.754190e+00
7.350000e-08 2.247493e+23 7.127417e+21 -3.360543e+00 4.145366e+07 1.256007e+26 5.236140e-12 1.247572e-10 2.810512e+20 0.000000e+00 8.052323e+00 5.734616e+00
7.450000e-08 2.310198e+23 7.356340e+21 -3.401339e+00 4.012109e+07 1.332559e+26 5.265503e-12 1.247320e-10 2.863290e+20 0.000000e+00 8.073060e+00 5.713879e+00
7.550000e-08 2.377415e+23 7.605238e+21 -3.440785e+00 3.875075e+07 1.418630e+26 5.299078e-12 1.247811e-10 2.919121e+20 0.000000e+00 8.095100e+00 5.691840e+00
7.650000e-08 2.449737e+23 7.877595e+21 -3.478841e+00 3.733987e+07 1.516138e+26 5.337440e-12 1.249149e-10 2.978372e+20 0.000000e+00 8.118610e+00 5.668329e+00
7.750000e-08 2.527871e+23 8.177884e+21 -3.515465e+00 3.588530e+07 1.627600e+26 5.381238e-12 1.251491e-10 3.041195e+20 0.000000e+00 8.143794e+00 5.643145e+00
7.850000e-08 2.612677e+23 8.512245e+21 -3.550611e+00 3.438347e+07 1.756464e+26 5.431280e-12 1.255077e-10 3.108306e+20 0.000000e+00 8.170903e+00 5.616036e+00
7.950000e-08 2.705201e+23 8.889693e+21 -3.584232e+00 3.283026e+07 1.907597e+26 5.488541e-12 1.260218e-10 3.180365e+20 0.000000e+00 8.200256e+00 5.586684e+00
8.050000e-08 2.806735e+23 9.324163e+21 -3.616272e+00 3.122093e+07 2.088217e+26 5.554224e-12 1.267348e-10 3.257637e+20 0.000000e+00 8.232266e+00 5.554674e+00
8.150000e-08 2.918899e+23 9.838826e+21 -3.646674e+00 2.954996e+07 2.310010e+26 5.629820e-12 1.277257e-10 3.341439e+20 0.000000e+00 8.267499e+00 5.519440e+00
8.250000e-08 3.043748e+23 1.047489e+22 -3.675372e+00 2.781093e+07 2.593465e+26 5.717235e-12 1.291424e-10 3.432543e+20 0.000000e+00 8.306780e+00 5.480159e+00
8.350000e-08 3.183947e+23 1.130504e+22 -3.702295e+00 2.599634e+07 2.974803e+26 5.818908e-12 1.311999e-10 3.532324e+20 0.000000e+00 8.351387e+00 5.435552e+00
8.450000e-08 3.343015e+23 1.245169e+22 -3.727365e+00 2.409738e+07 3.520328e+26 5.938083e-12 1.342710e-10 3.642652e+20 0.000000e+00 8.403419e+00 5.383520e+00
8.550000e-08 3.525724e+23 1.410232e+22 -3.750490e+00 2.210372e+07 4.346619e+26 6.079094e-12 1.388556e-10 3.765927e+20 0.000000e+00 8.466440e+00 5.320499e+00
8.650000e-08 3.738721e+23 1.649721e+22 -3.771572e+00 2.000284e+07 5.640980e+26 6.247991e-12 1.453804e-10 3.905119e+20 0.000000e+00 8.546450e+00 5.240490e+00
8.750000e-08 3.991511e+23 1.986750e+22 -3.790496e+00 1.777878e+07 7.680228e+26 6.453299e-12 1.541126e-10 4.065291e+20 0.000000e+00 8.653164e+00 5.133775e+00
8.850000e-08 4.298052e+23 2.431261e+22 -3.807130e+00 1.540950e+07 1.080865e+27 6.707391e-12 1.647783e-10 4.252914e+20 0.000000e+00 8.801276e+00 4.985663e+00
8.950000e-08 4.679294e+23 2.964172e+22 -3.821315e+00 1.286215e+07 1.535398e+27 7.028536e-12 1.764972e-10 4.478384e+20 0.000000e+00 9.010862e+00 4.776077e+00
9.050000e-08 5.167381e+23 3.524091e+22 -3.832854e+00 1.008543e+07 2.144130e+27 7.444430e-12 1.877616e-10 4.757338e+20 0.000000e+00 9.305625e+00 4.481314e+00
9.150000e-08 5.813055e+23 4.004139e+22 -3.841486e+00 6.997948e+06 2.874083e+27 7.998386e-12 1.967146e-10 5.115125e+20 0.000000e+00 9.707628e+00 4.079311e+00
9.250000e-08 6.700246e+23 4.265732e+22 -3.846850e+00 3.470296e+06 3.618919e+27 8.762109e-12 2.011581e-10 5.595606e+20 0.000000e+00 1.022778e+01 3.559164e+00
9.350000e-08 7.978363e+23 4.173967e+22 -3.848426e+00 -7.056120e+05 4.197525e+27 9.865003e-12 1.991079e-10 6.281374e+20 0.000000e+00 1.085394e+01 2.932998e+00
9.450000e-08 9.942473e+23 3.653058e+22 -3.845439e+00 -5.878332e+06 4.398069e+27 1.156929e-11 1.891877e-10 7.341201e+20 0.000000e+00 1.154252e+01 2.244415e+00
9.550000e-08 1.325618e+24 2.747460e+22 -3.836670e+00 -1.268665e+07 4.079076e+27 1.449346e-11 1.711893e-10 9.149292e+20 0.000000e+00 1.222162e+01 1.565321e+00
9.650000e-08 1.967063e+24 1.656227e+22 -3.820065e+00 -2.249063e+07 3.287761e+27 2.043009e-11 1.468798e-10 1.252940e+21 0.000000e+00 1.281177e+01 9.751721e-01
9.750000e-08 3.492345e+24 6.930979e+21 -3.791688e+00 -3.889414e+07 2.308645e+27 3.669303e-11 1.214336e-10 1.923348e+21 0.000000e+00 1.326009e+01 5.268506e-01
9.850000e-08 8.544880e+24 1.373021e+21 -3.742277e+00 -7.518935e+07 1.704705e+27 1.265938e-10 1.143002e-10 3.957928e+21 0.000000e+00 1.358159e+01 2.053458e-01
9.950000e-08 3.982905e+25 1.390440e+19 -3.641310e+00 -1.009673e+08 4.293136e+26 1.203229e-09 8.200419e-11 1.745105e+22 0.000000e+00 1.375255e+01 3.439208e-02

# V = 7.300000
5.000000e-10 7.946326e+22 2.406089e+21 2.101928e+00 9.760677e+07 2.134011e+25 5.967329e-12 1.790780e-10 1.401828e+20 0.000000e+00 7.850377e+00 6.730555e+00
1.500000e-09 8.308646e+22 2.425539e+21 2.004321e+00 9.736307e+07 2.246663e+25 6.068858e-12 1.787554e-10 1.440515e+20 0.000000e+00 7.853886e+00 6.727045e+00
2.500000e-09 8.339917e+22 2.449116e+21 1.907201e+00 9.687481e+07 2.265304e+25 6.033734e-12 1.778380e-10 1.443848e+20 0.000000e+00 7.857500e+00 6.723431e+00
3.500000e-09 8.419084e+22 2.473132e+21 1.810571e+00 9.638335e+07 2.297513e+25 6.014551e-12 1.769241e-10 1.452332e+20 0.000000e+00 7.861156e+00 6.719776e+00
4.500000e-09 8.494714e+22 2.497561e+21 1.714435e+00 9.588737e+07 2.329078e+25 5.993851e-12 1.760092e-10 1.460330e+20 0.000000e+00 7.864862e+00 6.716069e+00
5.500000e-09 8.572155e+22 2.522435e+21 1.618796e+00 9.538691e+07 2.361632e+25 5.973412e-12 1.751030e-10 1.468551e+20 0.000000e+00 7.868620e+00 6.712312e+00
6.500000e-09 8.650914e+22 2.547815e+21 1.523661e+00 9.488189e+07 2.394944e+25 5.953044e-12 1.741931e-10 1.476976e+20 0.000000e+00 7.872430e+00 6.708501e+00
7.500000e-09 8.731089e+22 2.573604e+21 1.429033e+00 9.437223e+07 2.429009e+25 5.932771e-12 1.732840e-10 1.485417e+20 0.000000e+00 7.876294e+00 6.704637e+00
8.500000e-09 8.812711e+22 2.599840e+21 1.334916e+00 9.385784e+07 2.464045e+25 5.912597e-12 1.723877e-10 1.494068e+20 0.000000e+00 7.880214e+00 6.700717e+00
9.500000e-09 8.895876e+22 2.626638e+21 1.241317e+00 9.333863e+07 2.499986e+25 5.892440e-12 1.714890e-10 1.502921e+20 0.000000e+00 7.884191e+00 6.696740e+00
1.050000e-08 8.980577e+22 2.653976e+21 1.148239e+00 9.281452e+07 2.536829e+25 5.872474e-12 1.705889e-10 1.511820e+20 0.000000e+00 7.888226e+00 6.692705e+00
1.150000e-08 9.066748e+22 2.681831e+21 1.055688e+00 9.228541e+07 2.574600e+25 5.852680e-12 1.696915e-10 1.520945e+20 0.000000e+00 7.892320e+00 6.688611e+00
1.250000e-08 9.154578e+22 2.710252e+21 9.636684e-01 9.175123e+07 2.613426e+25 5.832858e-12 1.687983e-10 1.530230e+20 0.000000e+00 7.896477e+00 6.684455e+00
1.350000e-08 9.244117e+22 2.739240e+21 8.721855e-01 9.121186e+07 2.653244e+25 5.813235e-12 1.679033e-10 1.539633e+20 0.000000e+00 7.900696e+00 6.680236e+00
1.450000e-08 9.335325e+22 2.768772e+21 7.812447e-01 9.066721e+07 2.694146e+25 5.793719e-12 1.670144e-10 1.549292e+20 0.000000e+00 7.904979e+00 6.675952e+00
1.550000e-08 9.428304e+22 2.798917e+21 6.908511e-01 9.011718e+07 2.736213e+25 5.774324e-12 1.661296e-10 1.559042e+20 0.000000e+00 7.909330e+00 6.671602e+00
1.650000e-08 9.523111e+22 2.829673e+21 6.010103e-01 8.956166e+07 2.779388e+25 5.755050e-12 1.652440e-10 1.569003e+20 0.000000e+00 7.913748e+00 6.667183e+00
1.750000e-08 9.619781e+22 2.861035e+21 5.117278e-01 8.900056e+07 2.823811e+25 5.735930e-12 1.643650e-10 1.579213e+20 0.000000e+00 7.918237e+00 6.662694e+00
1.850000e-08 9.718380e+22 2.893075e+21 4.230092e-01 8.843374e+07 2.869523e+25 5.716927e-12 1.634890e-10 1.589494e+20 0.000000e+00 7.922798e+00 6.658134e+00
1.950000e-08 9.818972e+22 2.925805e+21 3.348603e-01 8.786111e+07 2.916520e+25 5.698086e-12 1.626132e-10 1.600074e+20 0.000000e+00 7.927433e+00 6.653498e+00
2.050000e-08 9.921615e+22 2.959187e+21 2.472870e-01 8.728254e+07 2.964858e+25 5.679378e-12 1.617411e-10 1.610806e+20 0.000000e+00 7.932144e+00 6.648787e+00
2.150000e-08 1.002638e+23 2.993261e+21 1.602952e-01 8.669792e+07 3.014678e+25 5.660834e-12 1.608766e-10 1.621749e+20 0.000000e+00 7.936934e+00 6.643997e+00
2.250000e-08 1.013332e+23 3.028100e+21 7.389113e-02 8.610711e+07 3.066001e+25 5.642457e-12 1.600146e-10 1.632982e+20 0.000000e+00 7.941805e+00 6.639126e+00
2.350000e-08 1.024253e+23 3.063733e+21 -1.191901e-02 8.550999e+07 3.118880e+25 5.624223e-12 1.591541e-10 1.644313e+20 0.000000e+00 7.946760e+00 6.634171e+00
2.450000e-08 1.035407e+23 3.100144e+21 -9.712884e-02 8.490642e+07 3.173352e+25 5.606194e-12 1.582961e-10 1.655989e+20 0.000000e+00 7.951801e+00 6.629130e+00
2.550000e-08 1.046802e+23 3.137344e+21 -1.817318e-01 8.429626e+07 3.229544e+25 5.588314e-12 1.574442e-10 1.667816e+20 0.000000e+00 7.956930e+00 6.624001e+00
2.650000e-08 1.058447e+23 3.175433e+21 -2.657214e-01 8.367938e+07 3.287589e+25 5.570642e-12 1.565974e-10 1.679932e+20 0.000000e+00 7.962151e+00 6.618780e+00
2.750000e-08 1.070348e+23 3.214382e+21 -3.490906e-01 8.305562e+07 3.347360e+25 5.553162e-12 1.557487e-10 1.692315e+20 0.000000e+00 7.967466e+00 6.613465e+00
2.850000e-08 1.082518e+23 3.254229e+21 -4.318326e-01 8.242483e+07 3.409235e+25 5.535866e-12 1.549117e-10 1.704903e+20 0.000000e+00 7.972879e+00 6.608053e+00
2.950000e-08 1.094965e+23 3.295033e+21 -5.139403e-01 8.178685e+07 3.473043e+25 5.518810e-12 1.540728e-10 1.717867e+20 0.000000e+00 7.978392e+00 6.602539e+00
3.050000e-08 1.107697e+23 3.336802e+21 -5.954063e-01 8.114152e+07 3.539083e+25 5.501948e-12 1.532427e-10 1.730965e+20 0.000000e+00 7.984009e+00 6.596922e+00
3.150000e-08 1.120727e+23 3.379600e+21 -6.762233e-01 8.048867e+07 3.607332e+25 5.485328e-12 1.524141e-10 1.744499e+20 0.000000e+00 7.989734e+00 6.591197e+00
3.250000e-08 1.134065e+23 3.423414e+21 -7.563836e-01 7.982812e+07 3.677937e+25 5.468940e-12 1.515914e-10 1.758190e+20 0.000000e+00 7.995570e+00 6.585361e+00
3.350000e-08 1.147722e+23 3.468350e+21 -8.358795e-01 7.915968e+07 3.751131e+25 5.452812e-12 1.507764e-10 1.772304e+20 0.000000e+00 8.001522e+00 6.579409e+00
3.450000e-08 1.161712e+23 3.514426e+21 -9.147030e-01 7.848318e+07 3.826820e+25 5.436922e-12 1.499608e-10 1.786651e+20 0.000000e+00 8.007592e+00 6.573339e+00
3.550000e-08 1.176048e+23 3.561672e+21 -9.928459e-01 7.779840e+07 3.905384e+25 5.421328e-12 1.491555e-10 1.801397e+20 0.000000e+00 8.013786e+00 6.567145e+00
3.650000e-08 1.190741e+23 3.610156e+21 -1.070300e+00 7.710515e+07 3.986769e+25 5.405999e-12 1.483519e-10 1.816435e+20 0.000000e+00 8.020109e+00 6.560822e+00
3.750000e-08 1.205808e+23 3.659916e+21 -1.147056e+00 7.640321e+07 4.071306e+25 5.390977e-12 1.475571e-10 1.831868e+20 0.000000e+00 8.026564e+00 6.554367e+00
3.850000e-08 1.221264e+23 3.711011e+21 -1.223106e+00 7.569236e+07 4.159013e+25 5.376263e-12 1.467654e-10 1.847639e+20 0.000000e+00 8.033157e+00 6.547774e+00
3.950000e-08 1.237125e+23 3.763511e+21 -1.298441e+00 7.497237e+07 4.250246e+25 5.361866e-12 1.459827e-10 1.863820e+20 0.000000e+00 8.039894e+00 6.541037e+00
4.050000e-08 1.253408e+23 3.817454e+21 -1.373051e+00 7.424299e+07 4.344984e+25 5.347823e-12 1.452024e-10 1.880368e+20 0.000000e+00 8.046779e+00 6.534152e+00
4.150000e-08 1.270131e+23 3.872875e+21 -1.446927e+00 7.350399e+07 4.443651e+25 5.334123e-12 1.444333e-10 1.897366e+20 0.000000e+00 8.053820e+00 6.527111e+00
4.250000e-08 1.287315e+23 3.929986e+21 -1.520059e+00 7.275508e+07 4.546521e+25 5.320810e-12 1.436712e-10 1.914742e+20 0.000000e+00 8.061022e+00 6.519909e+00
4.350000e-08 1.304979e+23 3.988726e+21 -1.592437e+00 7.199600e+07 4.653406e+25 5.307886e-12 1.429074e-10 1.932637e+20 0.000000e+00 8.068392e+00 6.512539e+00
4.450000e-08 1.323146e+23 4.049156e+21 -1.664051e+00 7.122647e+07 4.765193e+25 5.295368e-12 1.421624e-10 1.950899e+20 0.000000e+00 8.075937e+00 6.504994e+00
4.550000e-08 1.341840e+23 4.111467e+21 -1.734890e+00 7.044618e+07 4.881738e+25 5.283304e-12 1.414189e-10 1.969780e+20 0.000000e+00 8.083665e+00 6.497266e+00
4.650000e-08 1.361085e+23 4.175666e+21 -1.804943e+00 6.965481e+07 5.003531e+25 5.271677e-12 1.406854e-10 1.988992e+20 0.000000e+00 8.091584e+00 6.489347e+00
4.750000e-08 1.380909e+23 4.241887e+21 -1.874200e+00 6.885205e+07 5.130936e+25 5.260554e-12 1.399613e-10 2.008888e+20 0.000000e+00 8.099702e+00 6.481229e+00
4.850000e-08 1.401341e+23 4.310232e+21 -1.942647e+00 6.803753e+07 5.264264e+25 5.249923e-12 1.392450e-10 2.029199e+20 0.000000e+00 8.108030e+00 6.472901e+00
4.950000e-08 1.422412e+23 4.380834e+21 -2.010275e+00 6.721091e+07 5.404050e+25 5.239845e-12 1.385396e-10 2.050158e+20 0.000000e+00 8.116576e+00 6.464355e+00
5.050000e-08 1.444155e+23 4.453780e+21 -2.077069e+00 6.637180e+07 5.550548e+25 5.230333e-12 1.378411e-10 2.071724e+20 0.000000e+00 8.125352e+00 6.455579e+00
5.150000e-08 1.466606e+23 4.529230e+21 -2.143018e+00 6.551979e+07 5.704575e+25 5.221417e-12 1.371573e-10 2.093840e+20 0.000000e+00 8.134368e+00 6.446563e+00
5.250000e-08 1.489805e+23 4.607295e+21 -2.208109e+00 6.465446e+07 5.866276e+25 5.213154e-12 1.364793e-10 2.116742e+20 0.000000e+00 8.143637e+00 6.437294e+00
5.350000e-08 1.513792e+23 4.688166e+21 -2.272327e+00 6.377537e+07 6.036802e+25 5.205559e-12 1.358198e-10 2.140187e+20 0.000000e+00 8.153173e+00 6.427758e+00
5.450000e-08 1.538614e+23 4.772035e+21 -2.335660e+00 6.288204e+07 6.216261e+25 5.198694e-12 1.351652e-10 2.164409e+20 0.000000e+00 8.162989e+00 6.417943e+00
5.550000e-08 1.564321e+23 4.858968e+21 -2.398091e+00 6.197398e+07 6.405750e+25 5.192587e-12 1.345277e-10 2.189496e+20 0.000000e+00 8.173100e+00 6.407831e+00
5.650000e-08 1.590965e+23 4.949313e+21 -2.459607e+00 6.105064e+07 6.606230e+25 5.187314e-12 1.339064e-10 2.215176e+20 0.000000e+00 8.183524e+00 6.397407e+00
