# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.850000e-08 9.796082e+22 2.722613e+21 1.825144e-01 8.524371e+07 3.361061e+25 5.483066e-11 1.540979e-10 1.597659e+20 0.000000e+00 7.382894e+01 5.692574e+00
1.950000e-08 9.895029e+22 2.753221e+21 9.755837e-02 8.466540e+07 3.417000e+25 5.465250e-11 1.532916e-10 1.608045e+20 0.000000e+00 7.383437e+01 5.687145e+00
2.050000e-08 9.995941e+22 2.784464e+21 1.318357e-02 8.408124e+07 3.474583e+25 5.447584e-11 1.524892e-10 1.618559e+20 0.000000e+00 7.383989e+01 5.681624e+00
2.150000e-08 1.009888e+23 2.816376e+21 -7.060412e-02 8.349113e+07 3.533895e+25 5.430081e-11 1.516907e-10 1.629378e+20 0.000000e+00 7.384551e+01 5.676009e+00
2.250000e-08 1.020392e+23 2.848958e+21 -1.537987e-01 8.289492e+07 3.594960e+25 5.412750e-11 1.508946e-10 1.640295e+20 0.000000e+00 7.385122e+01 5.670299e+00
2.350000e-08 1.031111e+23 2.882255e+21 -2.363940e-01 8.229251e+07 3.657952e+25 5.395586e-11 1.501050e-10 1.651480e+20 0.000000e+00 7.385703e+01 5.664488e+00
2.450000e-08 1.042054e+23 2.916285e+21 -3.183837e-01 8.168376e+07 3.722838e+25 5.378606e-11 1.493156e-10 1.662909e+20 0.000000e+00 7.386294e+01 5.658576e+00
2.550000e-08 1.053227e+23 2.951050e+21 -3.997615e-01 8.106854e+07 3.789796e+25 5.361816e-11 1.485333e-10 1.674488e+20 0.000000e+00 7.386896e+01 5.652557e+00
2.650000e-08 1.064638e+23 2.986608e+21 -4.805208e-01 8.044672e+07 3.858891e+25 5.345212e-11 1.477543e-10 1.686420e+20 0.000000e+00 7.387509e+01 5.646430e+00
2.750000e-08 1.076296e+23 3.022963e+21 -5.606549e-01 7.981815e+07 3.930195e+25 5.328819e-11 1.469788e-10 1.698452e+20 0.000000e+00 7.388133e+01 5.640190e+00
2.850000e-08 1.088208e+23 3.060163e+21 -6.401571e-01 7.918268e+07 4.003894e+25 5.312628e-11 1.462097e-10 1.710829e+20 0.000000e+00 7.388768e+01 5.633835e+00
2.950000e-08 1.100384e+23 3.098232e+21 -7.190203e-01 7.854017e+07 4.079992e+25 5.296659e-11 1.454421e-10 1.723427e+20 0.000000e+00 7.389416e+01 5.627359e+00
3.050000e-08 1.112833e+23 3.137180e+21 -7.972374e-01 7.789046e+07 4.158695e+25 5.280917e-11 1.446818e-10 1.736285e+20 0.000000e+00 7.390076e+01 5.620759e+00
3.150000e-08 1.125565e+23 3.177071e+21 -8.748012e-01 7.723338e+07 4.240107e+25 5.265406e-11 1.439257e-10 1.749475e+20 0.000000e+00 7.390749e+01 5.614031e+00
3.250000e-08 1.138591e+23 3.217926e+21 -9.517042e-01 7.656877e+07 4.324348e+25 5.250149e-11 1.431740e-10 1.762851e+20 0.000000e+00 7.391435e+01 5.607170e+00
3.350000e-08 1.151920e+23 3.259782e+21 -1.027939e+00 7.589646e+07 4.411589e+25 5.235139e-11 1.424283e-10 1.776662e+20 0.000000e+00 7.392135e+01 5.600171e+00
3.450000e-08 1.165566e+23 3.302685e+21 -1.103497e+00 7.521625e+07 4.501975e+25 5.220402e-11 1.416875e-10 1.790600e+20 0.000000e+00 7.392849e+01 5.593031e+00
3.550000e-08 1.179539e+23 3.346668e+21 -1.178371e+00 7.452797e+07 4.595673e+25 5.205939e-11 1.409523e-10 1.805011e+20 0.000000e+00 7.393577e+01 5.585743e+00
3.650000e-08 1.193853e+23 3.391782e+21 -1.252553e+00 7.383142e+07 4.692874e+25 5.191769e-11 1.402231e-10 1.819611e+20 0.000000e+00 7.394321e+01 5.578302e+00
3.750000e-08 1.208522e+23 3.438067e+21 -1.326034e+00 7.312640e+07 4.793748e+25 5.177902e-11 1.394994e-10 1.834664e+20 0.000000e+00 7.395081e+01 5.570702e+00
3.850000e-08 1.223560e+23 3.485579e+21 -1.398806e+00 7.241269e+07 4.898547e+25 5.164349e-11 1.387828e-10 1.849971e+20 0.000000e+00 7.395858e+01 5.562938e+00
3.950000e-08 1.238981e+23 3.534368e+21 -1.470859e+00 7.169007e+07 5.007438e+25 5.151134e-11 1.380714e-10 1.865724e+20 0.000000e+00 7.396651e+01 5.555002e+00
4.050000e-08 1.254803e+23 3.584489e+21 -1.542186e+00 7.095832e+07 5.120718e+25 5.138258e-11 1.373677e-10 1.881779e+20 0.000000e+00 7.397463e+01 5.546889e+00
4.150000e-08 1.271042e+23 3.636002e+21 -1.612776e+00 7.021720e+07 5.238598e+25 5.125753e-11 1.366701e-10 1.898297e+20 0.000000e+00 7.398293e+01 5.538590e+00
4.250000e-08 1.287717e+23 3.688972e+21 -1.682620e+00 6.946645e+07 5.361413e+25 5.113623e-11 1.359807e-10 1.915148e+20 0.000000e+00 7.399142e+01 5.530098e+00
4.350000e-08 1.304847e+23 3.743463e+21 -1.751709e+00 6.870583e+07 5.489403e+25 5.101896e-11 1.352976e-10 1.932504e+20 0.000000e+00 7.400011e+01 5.521406e+00
4.450000e-08 1.322454e+23 3.799551e+21 -1.820032e+00 6.793505e+07 5.622980e+25 5.090588e-11 1.346238e-10 1.950203e+20 0.000000e+00 7.400901e+01 5.512504e+00
4.550000e-08 1.340558e+23 3.857312e+21 -1.887579e+00 6.715383e+07 5.762410e+25 5.079722e-11 1.339566e-10 1.968479e+20 0.000000e+00 7.401813e+01 5.503383e+00
4.650000e-08 1.359184e+23 3.916832e+21 -1.954340e+00 6.636188e+07 5.908188e+25 5.069318e-11 1.332996e-10 1.987087e+20 0.000000e+00 7.402748e+01 5.494034e+00
4.750000e-08 1.378357e+23 3.978197e+21 -2.020303e+00 6.555889e+07 6.060631e+25 5.059405e-11 1.326498e-10 2.006365e+20 0.000000e+00 7.403707e+01 5.484446e+00
4.850000e-08 1.398104e+23 4.041506e+21 -2.085457e+00 6.474452e+07 6.220320e+25 5.050006e-11 1.320111e-10 2.025966e+20 0.000000e+00 7.404691e+01 5.474608e+00
4.950000e-08 1.418455e+23 4.106864e+21 -2.149792e+00 6.391843e+07 6.387652e+25 5.041150e-11 1.313806e-10 2.046259e+20 0.000000e+00 7.405701e+01 5.464508e+00
5.050000e-08 1.439441e+23 4.174375e+21 -2.213294e+00 6.308027e+07 6.563285e+25 5.032869e-11 1.307617e-10 2.067029e+20 0.000000e+00 7.406738e+01 5.454133e+00
5.150000e-08 1.461096e+23 4.244178e+21 -2.275952e+00 6.222964e+07 6.747781e+25 5.025195e-11 1.301529e-10 2.088423e+20 0.000000e+00 7.407805e+01 5.443470e+00
5.250000e-08 1.483456e+23 4.316383e+21 -2.337754e+00 6.136616e+07 6.941806e+25 5.018164e-11 1.295553e-10 2.110496e+20 0.000000e+00 7.408901e+01 5.432503e+00
5.350000e-08 1.506561e+23 4.391152e+21 -2.398685e+00 6.048939e+07 7.146190e+25 5.011815e-11 1.289709e-10 2.133092e+20 0.000000e+00 7.410030e+01 5.421217e+00
5.450000e-08 1.530455e+23 4.468633e+21 -2.458732e+00 5.959890e+07 7.361643e+25 5.006188e-11 1.283974e-10 2.156504e+20 0.000000e+00 7.411192e+01 5.409595e+00
5.550000e-08 1.555182e+23 4.548999e+21 -2.517883e+00 5.869420e+07 7.589225e+25 5.001335e-11 1.278392e-10 2.180545e+20 0.000000e+00 7.412390e+01 5.397618e+00
5.650000e-08 1.580795e+23 4.632452e+21 -2.576121e+00 5.777481e+07 7.829853e+25 4.997293e-11 1.272936e-10 2.205341e+20 0.000000e+00 7.413625e+01 5.385266e+00
5.750000e-08 1.607349e+23 4.719167e+21 -2.633432e+00 5.684017e+07 8.084702e+25 4.994134e-11 1.267634e-10 2.231042e+20 0.000000e+00 7.414900e+01 5.372517e+00
5.850000e-08 1.634903e+23 4.809399e+21 -2.689801e+00 5.588974e+07 8.355138e+25 4.991901e-11 1.262503e-10 2.257444e+20 0.000000e+00 7.416217e+01 5.359348e+00
5.950000e-08 1.663526e+23 4.903408e+21 -2.745212e+00 5.492290e+07 8.642507e+25 4.990667e-11 1.257529e-10 2.284766e+20 0.000000e+00 7.417579e+01 5.345731e+00
6.050000e-08 1.693289e+23 5.001439e+21 -2.799647e+00 5.393902e+07 8.948467e+25 4.990508e-11 1.252739e-10 2.313113e+20 0.000000e+00 7.418988e+01 5.331639e+00
6.150000e-08 1.724274e+23 5.103836e+21 -2.853090e+00 5.293741e+07 9.274964e+25 4.991493e-11 1.248156e-10 2.342394e+20 0.000000e+00 7.420448e+01 5.317040e+00
6.250000e-08 1.756570e+23 5.210954e+21 -2.905522e+00 5.191732e+07 9.623986e+25 4.993717e-11 1.243767e-10 2.372676e+20 0.000000e+00 7.421962e+01 5.301901e+00
6.350000e-08 1.790275e+23 5.323154e+21 -2.956924e+00 5.087797e+07 9.997984e+25 4.997275e-11 1.239607e-10 2.404148e+20 0.000000e+00 7.423533e+01 5.286182e+00
6.450000e-08 1.825501e+23 5.440922e+21 -3.007278e+00 4.981851e+07 1.039984e+26 5.002278e-11 1.235701e-10 2.436871e+20 0.000000e+00 7.425168e+01 5.269841e+00
6.550000e-08 1.862369e+23 5.564743e+21 -3.056561e+00 4.873801e+07 1.083253e+26 5.008839e-11 1.232036e-10 2.470844e+20 0.000000e+00 7.426868e+01 5.252832e+00
6.650000e-08 1.901020e+23 5.695180e+21 -3.104754e+00 4.763549e+07 1.129998e+26 5.017104e-11 1.228677e-10 2.506108e+20 0.000000e+00 7.428641e+01 5.235102e+00
6.750000e-08 1.941608e+23 5.832926e+21 -3.151832e+00 4.650985e+07 1.180643e+26 5.027217e-11 1.225622e-10 2.542881e+20 0.000000e+00 7.430492e+01 5.216592e+00
6.850000e-08 1.984311e+23 5.978752e+21 -3.197773e+00 4.535993e+07 1.235704e+26 5.039357e-11 1.222911e-10 2.581268e+20 0.000000e+00 7.432428e+01 5.197235e+00
6.950000e-08 2.029328e+23 6.133529e+21 -3.242552e+00 4.418443e+07 1.295770e+26 5.053714e-11 1.220566e-10 2.621386e+20 0.000000e+00 7.434456e+01 5.176955e+00
7.050000e-08 2.076889e+23 6.298320e+21 -3.286142e+00 4.298196e+07 1.361586e+26 5.070515e-11 1.218654e-10 2.663370e+20 0.000000e+00 7.436585e+01 5.155668e+00
7.150000e-08 2.127257e+23 6.474399e+21 -3.328516e+00 4.175095e+07 1.434002e+26 5.090015e-11 1.217194e-10 2.707376e+20 0.000000e+00 7.438824e+01 5.133273e+00
7.250000e-08 2.180736e+23 6.663250e+21 -3.369644e+00 4.048969e+07 1.514080e+26 5.112508e-11 1.216254e-10 2.753586e+20 0.000000e+00 7.441186e+01 5.109656e+00
7.350000e-08 2.237680e+23 6.866678e+21 -3.409496e+00 3.919629e+07 1.603108e+26 5.138337e-11 1.215893e-10 2.802211e+20 0.000000e+00 7.443683e+01 5.084684e+00
7.450000e-08 2.298504e+23 7.086916e+21 -3.448037e+00 3.786862e+07 1.702713e+26 5.167900e-11 1.216210e-10 2.853502e+20 0.000000e+00 7.446331e+01 5.058202e+00
7.550000e-08 2.363693e+23 7.326801e+21 -3.485233e+00 3.650430e+07 1.814936e+26 5.201668e-11 1.217295e-10 2.907758e+20 0.000000e+00 7.449149e+01 5.030022e+00
7.650000e-08 2.433829e+23 7.589953e+21 -3.521045e+00 3.510066e+07 1.942410e+26 5.240195e-11 1.219277e-10 2.965334e+20 0.000000e+00 7.452159e+01 4.999923e+00
7.750000e-08 2.509606e+23 7.881173e+21 -3.555434e+00 3.365464e+07 2.088613e+26 5.284142e-11 1.222324e-10 3.026664e+20 0.000000e+00 7.455389e+01 4.967631e+00
7.850000e-08 2.591863e+23 8.207187e+21 -3.588355e+00 3.216278e+07 2.258339e+26 5.334315e-11 1.226688e-10 3.091961e+20 0.000000e+00 7.458871e+01 4.932808e+00
7.950000e-08 2.681627e+23 8.577896e+21 -3.619760e+00 3.062111e+07 2.458389e+26 5.391676e-11 1.232699e-10 3.162048e+20 0.000000e+00 7.462649e+01 4.895023e+00
8.050000e-08 2.780164e+23 9.008658e+21 -3.649597e+00 2.902502e+07 2.699032e+26 5.457428e-11 1.240897e-10 3.237607e+20 0.000000e+00 7.466781e+01 4.853707e+00
8.150000e-08 2.889059e+23 9.524541e+21 -3.677810e+00 2.736918e+07 2.996638e+26 5.533057e-11 1.252177e-10 3.319293e+20 0.000000e+00 7.471344e+01 4.808080e+00
8.250000e-08 3.010319e+23 1.016666e+22 -3.704335e+00 2.564737e+07 3.378007e+26 5.620436e-11 1.267864e-10 3.408285e+20 0.000000e+00 7.476450e+01 4.757013e+00
8.350000e-08 3.146523e+23 1.100008e+22 -3.729104e+00 2.385231e+07 3.887639e+26 5.721969e-11 1.289970e-10 3.505935e+20 0.000000e+00 7.482271e+01 4.698809e+00
8.450000e-08 3.301039e+23 1.211981e+22 -3.752040e+00 2.197540e+07 4.597661e+26 5.840769e-11 1.321165e-10 3.613843e+20 0.000000e+00 7.489068e+01 4.630834e+00
8.550000e-08 3.478349e+23 1.364557e+22 -3.773055e+00 2.000632e+07 5.617710e+26 5.980955e-11 1.364153e-10 3.734208e+20 0.000000e+00 7.497252e+01 4.549000e+00
8.650000e-08 3.684541e+23 1.569315e+22 -3.792053e+00 1.793229e+07 7.098772e+26 6.148078e-11 1.420590e-10 3.870137e+20 0.000000e+00 7.507439e+01 4.447130e+00
8.750000e-08 3.928110e+23 1.831456e+22 -3.808920e+00 1.573660e+07 9.218702e+26 6.349798e-11 1.489484e-10 4.025545e+20 0.000000e+00 7.520510e+01 4.316413e+00
8.850000e-08 4.221269e+23 2.141516e+22 -3.823526e+00 1.339621e+07 1.213538e+27 6.597043e-11 1.565903e-10 4.206463e+20 0.000000e+00 7.537617e+01 4.145347e+00
8.950000e-08 4.582228e+23 2.467704e+22 -3.835712e+00 1.087760e+07 1.590164e+27 6.905937e-11 1.640886e-10 4.421778e+20 0.000000e+00 7.560077e+01 3.920746e+00
9.050000e-08 5.039306e+23 2.753066e+22 -3.845281e+00 8.130594e+06 2.035161e+27 7.301386e-11 1.701903e-10 4.685058e+20 0.000000e+00 7.589119e+01 3.630326e+00
9.150000e-08 5.638739e+23 2.921570e+22 -3.851973e+00 5.078463e+06 2.500979e+27 7.823910e-11 1.734540e-10 5.019432e+20 0.000000e+00 7.625458e+01 3.266941e+00
9.250000e-08 6.460503e+23 2.895472e+22 -3.855438e+00 1.601778e+06 2.909937e+27 8.543570e-11 1.724680e-10 5.466496e+20 0.000000e+00 7.668804e+01 2.833479e+00
9.350000e-08 7.652911e+23 2.622753e+22 -3.855177e+00 -2.491691e+06 3.172212e+27 9.591062e-11 1.661114e-10 6.106768e+20 0.000000e+00 7.717527e+01 2.346245e+00
9.450000e-08 9.515843e+23 2.108033e+22 -3.850455e+00 -7.530850e+06 3.221009e+27 1.123494e-10 1.538621e-10 7.109844e+20 0.000000e+00 7.768743e+01 1.834091e+00
9.550000e-08 1.272663e+24 1.433941e+22 -3.840115e+00 -1.413685e+07 3.050905e+27 1.410600e-10 1.361084e-10 8.860565e+20 0.000000e+00 7.818986e+01 1.331656e+00
9.650000e-08 1.906084e+24 7.551359e+21 -3.822181e+00 -2.366383e+07 2.731385e+27 2.001571e-10 1.144550e-10 1.222176e+21 0.000000e+00 7.865307e+01 8.684432e-01
9.750000e-08 3.429029e+24 2.494005e+21 -3.792788e+00 -3.973287e+07 2.350109e+27 3.631007e-10 9.249462e-11 1.898319e+21 0.000000e+00 7.906015e+01 4.613706e-01
9.850000e-08 8.488801e+24 2.388657e+20 -3.742715e+00 -7.568466e+07 1.647744e+27 1.265049e-09 8.220474e-11 3.933525e+21 0.000000e+00 7.938041e+01 1.411072e-01
9.950000e-08 3.979243e+25 1.950889e+17 -3.641418e+00 -1.012968e+08 5.684981e+25 1.207959e-08 6.144681e-11 1.743211e+22 0.000000e+00 7.951696e+01 4.554173e-03

# V = 7.100000
5.000000e-10 8.088127e+22 2.329210e+21 1.903593e+00 9.593247e+07 2.636262e+25 5.861086e-11 1.733910e-10 1.416983e+20 0.000000e+00 7.735681e+01 6.200686e+00
1.500000e-09 8.472454e+22 2.348176e+21 1.807660e+00 9.568359e+07 2.792843e+25 5.966159e-11 1.730758e-10 1.457979e+20 0.000000e+00 7.736116e+01 6.196337e+00
2.500000e-09 8.502709e+22 2.371176e+21 1.712226e+00 9.518500e+07 2.815016e+25 5.930754e-11 1.721756e-10 1.461176e+20 0.000000e+00 7.736565e+01 6.191844e+00
3.500000e-09 8.582391e+22 2.394577e+21 1.617290e+00 9.468322e+07 2.855939e+25 5.911337e-11 1.712807e-10 1.469642e+20 0.000000e+00 7.737019e+01 6.187302e+00
4.500000e-09 8.658503e+22 2.418400e+21 1.522859e+00 9.417689e+07 2.896014e+25 5.890454e-11 1.703876e-10 1.477780e+20 0.000000e+00 7.737480e+01 6.182694e+00
5.500000e-09 8.736409e+22 2.442651e+21 1.428937e+00 9.366605e+07 2.937256e+25 5.869807e-11 1.694974e-10 1.485979e+20 0.000000e+00 7.737947e+01 6.178021e+00
6.500000e-09 8.815628e+22 2.467350e+21 1.335527e+00 9.315062e+07 2.979521e+25 5.849247e-11 1.686101e-10 1.494379e+20 0.000000e+00 7.738421e+01 6.173281e+00
7.500000e-09 8.896237e+22 2.492507e+21 1.242635e+00 9.263051e+07 3.022840e+25 5.828794e-11 1.677243e-10 1.502959e+20 0.000000e+00 7.738902e+01 6.168472e+00
8.500000e-09 8.978270e+22 2.518125e+21 1.150266e+00 9.210564e+07 3.067264e+25 5.808443e-11 1.668421e-10 1.511576e+20 0.000000e+00 7.739390e+01 6.163594e+00
9.500000e-09 9.061771e+22 2.544231e+21 1.058424e+00 9.157593e+07 3.112844e+25 5.788201e-11 1.659629e-10 1.520416e+20 0.000000e+00 7.739885e+01 6.158643e+00
1.050000e-08 9.146775e+22 2.570834e+21 9.671143e-01 9.104129e+07 3.159596e+25 5.768073e-11 1.650854e-10 1.529414e+20 0.000000e+00 7.740388e+01 6.153618e+00
1.150000e-08 9.233325e+22 2.597940e+21 8.763415e-01 9.050164e+07 3.207586e+25 5.748059e-11 1.642117e-10 1.538496e+20 0.000000e+00 7.740898e+01 6.148517e+00
1.250000e-08 9.321469e+22 2.625577e+21 7.861110e-01 8.995688e+07 3.256862e+25 5.728163e-11 1.633409e-10 1.547819e+20 0.000000e+00 7.741416e+01 6.143339e+00
1.350000e-08 9.411245e+22 2.653752e+21 6.964278e-01 8.940691e+07 3.307454e+25 5.708396e-11 1.624724e-10 1.557259e+20 0.000000e+00 7.741942e+01 6.138080e+00
1.450000e-08 9.502706e+22 2.682479e+21 6.072972e-01 8.885164e+07 3.359436e+25 5.688750e-11 1.616079e-10 1.566852e+20 0.000000e+00 7.742476e+01 6.132739e+00
1.550000e-08 9.595900e+22 2.711786e+21 5.187245e-01 8.829098e+07 3.412858e+25 5.669241e-11 1.607462e-10 1.576707e+20 0.000000e+00 7.743018e+01 6.127314e+00
1.650000e-08 9.690875e+22 2.741679e+21 4.307152e-01 8.772481e+07 3.467759e+25 5.649867e-11 1.598872e-10 1.586617e+20 0.000000e+00 7.743569e+01 6.121802e+00
1.750000e-08 9.787688e+22 2.772178e+21 3.432749e-01 8.715303e+07 3.524230e+25 5.630634e-11 1.590326e-10 1.596774e+20 0.000000e+00 7.744129e+01 6.116201e+00
1.850000e-08 9.886393e+22 2.803310e+21 2.564091e-01 8.657554e+07 3.582314e+25 5.611548e-11 1.581806e-10 1.607149e+20 0.000000e+00 7.744699e+01 6.110508e+00
1.950000e-08 9.987046e+22 2.835084e+21 1.701238e-01 8.599222e+07 3.642080e+25 5.592613e-11 1.573323e-10 1.617629e+20 0.000000e+00 7.745277e+01 6.104721e+00
2.050000e-08 1.008971e+23 2.867526e+21 8.442470e-02 8.540295e+07 3.703614e+25 5.573832e-11 1.564880e-10 1.628410e+20 0.000000e+00 7.745866e+01 6.098836e+00
2.150000e-08 1.019445e+23 2.900661e+21 -6.821187e-04 8.480762e+07 3.766977e+25 5.555219e-11 1.556468e-10 1.639311e+20 0.000000e+00 7.746464e+01 6.092852e+00
2.250000e-08 1.030132e+23 2.934503e+21 -8.519055e-02 8.420611e+07 3.832250e+25 5.536768e-11 1.548096e-10 1.650454e+20 0.000000e+00 7.747073e+01 6.086764e+00
2.350000e-08 1.041041e+23 2.969084e+21 -1.690943e-01 8.359828e+07 3.899535e+25 5.518494e-11 1.539767e-10 1.661864e+20 0.000000e+00 7.747693e+01 6.080570e+00
2.450000e-08 1.052177e+23 3.004423e+21 -2.523871e-01 8.298400e+07 3.968889e+25 5.500404e-11 1.531470e-10 1.673395e+20 0.000000e+00 7.748323e+01 6.074267e+00
2.550000e-08 1.063549e+23 3.040546e+21 -3.350623e-01 8.236315e+07 4.040444e+25 5.482495e-11 1.523225e-10 1.685276e+20 0.000000e+00 7.748964e+01 6.067851e+00
2.650000e-08 1.075165e+23 3.077487e+21 -4.171134e-01 8.173557e+07 4.114276e+25 5.464789e-11 1.515014e-10 1.697283e+20 0.000000e+00 7.749618e+01 6.061318e+00
2.750000e-08 1.087032e+23 3.115265e+21 -4.985335e-01 8.110113e+07 4.190496e+25 5.447280e-11 1.506849e-10 1.709602e+20 0.000000e+00 7.750283e+01 6.054665e+00
2.850000e-08 1.099159e+23 3.153918e+21 -5.793157e-01 8.045968e+07 4.269234e+25 5.429982e-11 1.498733e-10 1.722169e+20 0.000000e+00 7.750961e+01 6.047888e+00
2.950000e-08 1.111556e+23 3.193472e+21 -6.594528e-01 7.981106e+07 4.350581e+25 5.412907e-11 1.490657e-10 1.734960e+20 0.000000e+00 7.751651e+01 6.040983e+00
3.050000e-08 1.124232e+23 3.233960e+21 -7.389378e-01 7.915512e+07 4.434701e+25 5.396053e-11 1.482637e-10 1.748113e+20 0.000000e+00 7.752355e+01 6.033945e+00
3.150000e-08 1.137197e+23 3.275425e+21 -8.177631e-01 7.849167e+07 4.521707e+25 5.379444e-11 1.474660e-10 1.761415e+20 0.000000e+00 7.753073e+01 6.026770e+00
3.250000e-08 1.150462e+23 3.317894e+21 -8.959211e-01 7.782057e+07 4.611752e+25 5.363073e-11 1.466737e-10 1.775152e+20 0.000000e+00 7.753804e+01 6.019454e+00
3.350000e-08 1.164039e+23 3.361411e+21 -9.734042e-01 7.714162e+07 4.704998e+25 5.346967e-11 1.458867e-10 1.789034e+20 0.000000e+00 7.754551e+01 6.011990e+00
3.450000e-08 1.177937e+23 3.406013e+21 -1.050204e+00 7.645464e+07 4.801603e+25 5.331124e-11 1.451051e-10 1.803352e+20 0.000000e+00 7.755312e+01 6.004374e+00
3.550000e-08 1.192171e+23 3.451748e+21 -1.126313e+00 7.575944e+07 4.901763e+25 5.315562e-11 1.443294e-10 1.817894e+20 0.000000e+00 7.756089e+01 5.996601e+00
3.650000e-08 1.206753e+23 3.498664e+21 -1.201723e+00 7.505582e+07 5.005661e+25 5.300295e-11 1.435594e-10 1.832841e+20 0.000000e+00 7.756883e+01 5.988664e+00
3.750000e-08 1.221698e+23 3.546802e+21 -1.276425e+00 7.434357e+07 5.113487e+25 5.285326e-11 1.427951e-10 1.848079e+20 0.000000e+00 7.757694e+01 5.980558e+00
3.850000e-08 1.237019e+23 3.596212e+21 -1.350410e+00 7.362248e+07 5.225498e+25 5.270685e-11 1.420379e-10 1.863711e+20 0.000000e+00 7.758522e+01 5.972276e+00
3.950000e-08 1.252732e+23 3.646946e+21 -1.423670e+00 7.289232e+07 5.341885e+25 5.256367e-11 1.412867e-10 1.879685e+20 0.000000e+00 7.759369e+01 5.963810e+00
4.050000e-08 1.268855e+23 3.699093e+21 -1.496195e+00 7.215286e+07 5.463018e+25 5.242409e-11 1.405438e-10 1.896063e+20 0.000000e+00 7.760234e+01 5.955155e+00
4.150000e-08 1.285403e+23 3.752683e+21 -1.567976e+00 7.140386e+07 5.588973e+25 5.228806e-11 1.398043e-10 1.912817e+20 0.000000e+00 7.761119e+01 5.946301e+00
4.250000e-08 1.302398e+23 3.807780e+21 -1.639003e+00 7.064506e+07 5.720285e+25 5.215595e-11 1.390766e-10 1.930011e+20 0.000000e+00 7.762025e+01 5.937241e+00
4.350000e-08 1.319856e+23 3.864480e+21 -1.709266e+00 6.987620e+07 5.857088e+25 5.202781e-11 1.383532e-10 1.947596e+20 0.000000e+00 7.762953e+01 5.927967e+00
4.450000e-08 1.337801e+23 3.922846e+21 -1.778755e+00 6.909699e+07 5.999884e+25 5.190392e-11 1.376399e-10 1.965684e+20 0.000000e+00 7.763903e+01 5.918468e+00
4.550000e-08 1.356255e+23 3.982948e+21 -1.847460e+00 6.830715e+07 6.148901e+25 5.178445e-11 1.369327e-10 1.984158e+20 0.000000e+00 7.764876e+01 5.908736e+00
4.650000e-08 1.375241e+23 4.044870e+21 -1.915369e+00 6.750638e+07 6.304720e+25 5.166967e-11 1.362370e-10 2.003229e+20 0.000000e+00 7.765874e+01 5.898760e+00
4.750000e-08 1.394786e+23 4.108728e+21 -1.982473e+00 6.669436e+07 6.467674e+25 5.155979e-11 1.355485e-10 2.022658e+20 0.000000e+00 7.766897e+01 5.888528e+00
4.850000e-08 1.414917e+23 4.174610e+21 -2.048758e+00 6.587075e+07 6.638344e+25 5.145512e-11 1.348705e-10 2.042778e+20 0.000000e+00 7.767947e+01 5.878029e+00
4.950000e-08 1.435663e+23 4.242617e+21 -2.114214e+00 6.503520e+07 6.817182e+25 5.135590e-11 1.342014e-10 2.063274e+20 0.000000e+00 7.769025e+01 5.867250e+00
5.050000e-08 1.457059e+23 4.312882e+21 -2.178829e+00 6.418735e+07 7.004926e+25 5.126247e-11 1.335446e-10 2.084462e+20 0.000000e+00 7.770132e+01 5.856177e+00
5.150000e-08 1.479136e+23 4.385533e+21 -2.242589e+00 6.332681e+07 7.202070e+25 5.117516e-11 1.328963e-10 2.106212e+20 0.000000e+00 7.771270e+01 5.844796e+00
5.250000e-08 1.501933e+23 4.460671e+21 -2.305482e+00 6.245316e+07 7.409431e+25 5.109431e-11 1.322611e-10 2.128563e+20 0.000000e+00 7.772440e+01 5.833091e+00
5.350000e-08 1.525490e+23 4.538479e+21 -2.367495e+00 6.156598e+07 7.627825e+25 5.102033e-11 1.316385e-10 2.151709e+20 0.000000e+00 7.773645e+01 5.821044e+00
5.450000e-08 1.549850e+23 4.619111e+21 -2.428614e+00 6.066482e+07 7.858062e+25 5.095365e-11 1.310278e-10 2.175339e+20 0.000000e+00 7.774886e+01 5.808639e+00
5.550000e-08 1.575061e+23 4.702743e+21 -2.488825e+00 5.974918e+07 8.101210e+25 5.089467e-11 1.304316e-10 2.199814e+20 0.000000e+00 7.776164e+01 5.795854e+00
5.650000e-08 1.601175e+23 4.789582e+21 -2.548112e+00 5.881857e+07 8.358307e+25 5.084402e-11 1.298491e-10 2.225092e+20 0.000000e+00 7.777483e+01 5.782669e+00
5.750000e-08 1.628247e+23 4.879815e+21 -2.606462e+00 5.787244e+07 8.630553e+25 5.080209e-11 1.292817e-10 2.251039e+20 0.000000e+00 7.778844e+01 5.769059e+00
5.850000e-08 1.656339e+23 4.973696e+21 -2.663857e+00 5.691020e+07 8.919424e+25 5.076958e-11 1.287318e-10 2.277937e+20 0.000000e+00 7.780250e+01 5.755000e+00
5.950000e-08 1.685519e+23 5.071499e+21 -2.720282e+00 5.593126e+07 9.226363e+25 5.074716e-11 1.281981e-10 2.305778e+20 0.000000e+00 7.781703e+01 5.740464e+00
6.050000e-08 1.715860e+23 5.173481e+21 -2.775720e+00 5.493495e+07 9.553103e+25 5.073546e-11 1.276828e-10 2.334410e+20 0.000000e+00 7.783208e+01 5.725420e+00
