# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.350000e-08 3.414825e+23 8.645404e+21 -3.691908e+00 2.822385e+07 1.309483e+27 6.133022e-10 1.220673e-10 3.691471e+20 0.000000e+00 1.016533e+03 4.573563e+00
8.450000e-08 3.578105e+23 8.929826e+21 -3.719127e+00 2.616562e+07 1.438555e+27 6.243757e-10 1.220559e-10 3.800469e+20 0.000000e+00 1.016754e+03 4.353421e+00
8.550000e-08 3.764438e+23 9.235884e+21 -3.744240e+00 2.400368e+07 1.593166e+27 6.375610e-10 1.221389e-10 3.921669e+20 0.000000e+00 1.016996e+03 4.110553e+00
8.650000e-08 3.979909e+23 9.547391e+21 -3.767135e+00 2.172233e+07 1.777742e+27 6.534050e-10 1.222534e-10 4.058124e+20 0.000000e+00 1.017267e+03 3.840514e+00
8.750000e-08 4.233025e+23 9.823927e+21 -3.787684e+00 1.930136e+07 1.993877e+27 6.726681e-10 1.222492e-10 4.213601e+20 0.000000e+00 1.017569e+03 3.538374e+00
8.850000e-08 4.536039e+23 9.988474e+21 -3.805737e+00 1.671389e+07 2.236267e+27 6.964394e-10 1.218509e-10 4.394500e+20 0.000000e+00 1.017908e+03 3.199502e+00
8.950000e-08 4.907235e+23 9.922332e+21 -3.821112e+00 1.392327e+07 2.487491e+27 7.263349e-10 1.206398e-10 4.609801e+20 0.000000e+00 1.018286e+03 2.821087e+00
9.050000e-08 5.375030e+23 9.479600e+21 -3.833584e+00 1.087794e+07 2.713558e+27 7.648553e-10 1.180778e-10 4.873451e+20 0.000000e+00 1.018703e+03 2.404437e+00
9.150000e-08 5.985754e+23 8.531620e+21 -3.842868e+00 7.502973e+06 2.863605e+27 8.160665e-10 1.135896e-10 5.209297e+20 0.000000e+00 1.019149e+03 1.957657e+00
9.250000e-08 6.819397e+23 7.039044e+21 -3.848590e+00 3.684806e+06 2.877044e+27 8.869873e-10 1.066927e-10 5.659782e+20 0.000000e+00 1.019609e+03 1.497781e+00
9.350000e-08 8.024015e+23 5.126123e+21 -3.850238e+00 -7.586714e+05 2.698862e+27 9.906756e-10 9.715031e-11 6.305756e+20 0.000000e+00 1.020056e+03 1.051101e+00
9.450000e-08 9.898535e+23 3.107665e+21 -3.847072e+00 -6.143129e+06 2.298941e+27 1.153919e-09 8.511184e-11 7.317270e+20 0.000000e+00 1.020456e+03 6.507331e-01
9.550000e-08 1.311782e+24 1.412724e+21 -3.837951e+00 -1.307584e+07 1.688769e+27 1.439607e-09 7.120553e-11 9.073749e+20 0.000000e+00 1.020776e+03 3.312824e-01
9.650000e-08 1.945218e+24 3.847054e+20 -3.820921e+00 -2.289954e+07 9.411470e+26 2.028442e-09 5.662694e-11 1.241958e+21 0.000000e+00 1.020986e+03 1.206029e-01
9.750000e-08 3.466377e+24 3.451221e+19 -3.792152e+00 -3.922838e+07 2.668038e+26 3.653708e-09 4.374835e-11 1.913142e+21 0.000000e+00 1.021083e+03 2.383536e-02
9.850000e-08 8.520970e+24 2.350728e+17 -3.742464e+00 -7.539804e+07 1.534151e+25 1.265530e-08 4.273070e-11 3.947503e+21 0.000000e+00 1.021106e+03 1.233030e-03
9.950000e-08 3.981341e+25 8.707327e+12 -3.641356e+00 -1.011080e+08 2.521122e+22 1.205206e-07 4.942398e-11 1.744296e+22 0.000000e+00 1.021107e+03 2.019641e-06

# V = 7.800000
5.000000e-10 8.542509e+22 2.793105e+21 2.594006e+00 1.054945e+08 1.311575e+26 6.999662e-10 2.113732e-10 1.465397e+20 0.000000e+00 1.057929e+03 9.973648e+00
1.500000e-09 8.859963e+22 2.813094e+21 2.488512e+00 1.052353e+08 1.382889e+26 7.090226e-10 2.108567e-10 1.499108e+20 0.000000e+00 1.057950e+03 9.952063e+00
2.500000e-09 8.897662e+22 2.838442e+21 2.383536e+00 1.047159e+08 1.392277e+26 7.044178e-10 2.095469e-10 1.503108e+20 0.000000e+00 1.057973e+03 9.929832e+00
3.500000e-09 8.985064e+22 2.864182e+21 2.279080e+00 1.041929e+08 1.412384e+26 7.016506e-10 2.082432e-10 1.512293e+20 0.000000e+00 1.057995e+03 9.907364e+00
4.500000e-09 9.068056e+22 2.890344e+21 2.175150e+00 1.036649e+08 1.431685e+26 6.986733e-10 2.069413e-10 1.521085e+20 0.000000e+00 1.058018e+03 9.884580e+00
5.500000e-09 9.153241e+22 2.916935e+21 2.071750e+00 1.031319e+08 1.451599e+26 6.957313e-10 2.056420e-10 1.530090e+20 0.000000e+00 1.058041e+03 9.861483e+00
6.500000e-09 9.239866e+22 2.943965e+21 1.968886e+00 1.025940e+08 1.471971e+26 6.927959e-10 2.043451e-10 1.539185e+20 0.000000e+00 1.058064e+03 9.838062e+00
7.500000e-09 9.328068e+22 2.971444e+21 1.866562e+00 1.020509e+08 1.492839e+26 6.898708e-10 2.030507e-10 1.548520e+20 0.000000e+00 1.058088e+03 9.814312e+00
8.500000e-09 9.417878e+22 2.999385e+21 1.764784e+00 1.015026e+08 1.514217e+26 6.869560e-10 2.017589e-10 1.557952e+20 0.000000e+00 1.058112e+03 9.790222e+00
9.500000e-09 9.509343e+22 3.027797e+21 1.663557e+00 1.009491e+08 1.536123e+26 6.840518e-10 2.004697e-10 1.567551e+20 0.000000e+00 1.058137e+03 9.765786e+00
1.050000e-08 9.602507e+22 3.056693e+21 1.562886e+00 1.003901e+08 1.558576e+26 6.811585e-10 1.991831e-10 1.577409e+20 0.000000e+00 1.058161e+03 9.740995e+00
1.150000e-08 9.697420e+22 3.086084e+21 1.462777e+00 9.982558e+07 1.581597e+26 6.782767e-10 1.978993e-10 1.587301e+20 0.000000e+00 1.058187e+03 9.715840e+00
1.250000e-08 9.794131e+22 3.115983e+21 1.363235e+00 9.925549e+07 1.605204e+26 6.754065e-10 1.966182e-10 1.597453e+20 0.000000e+00 1.058212e+03 9.690311e+00
1.350000e-08 9.892691e+22 3.146403e+21 1.264266e+00 9.867968e+07 1.629421e+26 6.725485e-10 1.953399e-10 1.607803e+20 0.000000e+00 1.058238e+03 9.664398e+00
1.450000e-08 9.993155e+22 3.177357e+21 1.165875e+00 9.809805e+07 1.654269e+26 6.697031e-10 1.940646e-10 1.618268e+20 0.000000e+00 1.058264e+03 9.638093e+00
1.550000e-08 1.009558e+23 3.208859e+21 1.068070e+00 9.751049e+07 1.679772e+26 6.668706e-10 1.927921e-10 1.629029e+20 0.000000e+00 1.058291e+03 9.611385e+00
1.650000e-08 1.020002e+23 3.240922e+21 9.708544e-01 9.691687e+07 1.705956e+26 6.640517e-10 1.915227e-10 1.639890e+20 0.000000e+00 1.058318e+03 9.584262e+00
1.750000e-08 1.030654e+23 3.273562e+21 8.742359e-01 9.631707e+07 1.732847e+26 6.612467e-10 1.902563e-10 1.651001e+20 0.000000e+00 1.058346e+03 9.556714e+00
1.850000e-08 1.041520e+23 3.306793e+21 7.782203e-01 9.571098e+07 1.760471e+26 6.584562e-10 1.889931e-10 1.662358e+20 0.000000e+00 1.058374e+03 9.528729e+00
1.950000e-08 1.052607e+23 3.340632e+21 6.828139e-01 9.509846e+07 1.788859e+26 6.556806e-10 1.877330e-10 1.673843e+20 0.000000e+00 1.058402e+03 9.500296e+00
2.050000e-08 1.063922e+23 3.375094e+21 5.880234e-01 9.447939e+07 1.818041e+26 6.529205e-10 1.864763e-10 1.685668e+20 0.000000e+00 1.058431e+03 9.471402e+00
2.150000e-08 1.075472e+23 3.410198e+21 4.938552e-01 9.385362e+07 1.848048e+26 6.501767e-10 1.852229e-10 1.697600e+20 0.000000e+00 1.058460e+03 9.442033e+00
2.250000e-08 1.087264e+23 3.445959e+21 4.003161e-01 9.322102e+07 1.878915e+26 6.474494e-10 1.839728e-10 1.709844e+20 0.000000e+00 1.058490e+03 9.412177e+00
2.350000e-08 1.099306e+23 3.482396e+21 3.074131e-01 9.258144e+07 1.910678e+26 6.447396e-10 1.827264e-10 1.722320e+20 0.000000e+00 1.058521e+03 9.381819e+00
2.450000e-08 1.111607e+23 3.519528e+21 2.151532e-01 9.193474e+07 1.943373e+26 6.420478e-10 1.814834e-10 1.735013e+20 0.000000e+00 1.058552e+03 9.350944e+00
2.550000e-08 1.124175e+23 3.557375e+21 1.235436e-01 9.128075e+07 1.977042e+26 6.393747e-10 1.802442e-10 1.748055e+20 0.000000e+00 1.058583e+03 9.319539e+00
2.650000e-08 1.137018e+23 3.595957e+21 3.259172e-02 9.061932e+07 2.011726e+26 6.367212e-10 1.790087e-10 1.761230e+20 0.000000e+00 1.058615e+03 9.287585e+00
2.750000e-08 1.150148e+23 3.635295e+21 -5.769501e-02 8.995029e+07 2.047469e+26 6.340877e-10 1.777771e-10 1.774825e+20 0.000000e+00 1.058647e+03 9.255067e+00
2.850000e-08 1.163572e+23 3.675412e+21 -1.473089e-01 8.927348e+07 2.084320e+26 6.314755e-10 1.765495e-10 1.788555e+20 0.000000e+00 1.058680e+03 9.221968e+00
2.950000e-08 1.177302e+23 3.716330e+21 -2.362420e-01 8.858871e+07 2.122328e+26 6.288851e-10 1.753258e-10 1.802694e+20 0.000000e+00 1.058714e+03 9.188269e+00
3.050000e-08 1.191348e+23 3.758072e+21 -3.244863e-01 8.789581e+07 2.161545e+26 6.263175e-10 1.741064e-10 1.817054e+20 0.000000e+00 1.058748e+03 9.153951e+00
3.150000e-08 1.205722e+23 3.800665e+21 -4.120336e-01 8.719459e+07 2.202029e+26 6.237737e-10 1.728912e-10 1.831779e+20 0.000000e+00 1.058783e+03 9.118995e+00
3.250000e-08 1.220436e+23 3.844133e+21 -4.988755e-01 8.648484e+07 2.243839e+26 6.212547e-10 1.716804e-10 1.846799e+20 0.000000e+00 1.058819e+03 9.083380e+00
3.350000e-08 1.235503e+23 3.888504e+21 -5.850033e-01 8.576637e+07 2.287038e+26 6.187615e-10 1.704742e-10 1.862157e+20 0.000000e+00 1.058855e+03 9.047084e+00
3.450000e-08 1.250935e+23 3.933806e+21 -6.704082e-01 8.503896e+07 2.331695e+26 6.162953e-10 1.692725e-10 1.877869e+20 0.000000e+00 1.058892e+03 9.010083e+00
3.550000e-08 1.266747e+23 3.980069e+21 -7.550812e-01 8.430239e+07 2.377882e+26 6.138573e-10 1.680757e-10 1.893912e+20 0.000000e+00 1.058930e+03 8.972356e+00
3.650000e-08 1.282953e+23 4.027322e+21 -8.390130e-01 8.355644e+07 2.425676e+26 6.114487e-10 1.668837e-10 1.910352e+20 0.000000e+00 1.058969e+03 8.933875e+00
3.750000e-08 1.299570e+23 4.075599e+21 -9.221941e-01 8.280087e+07 2.475158e+26 6.090709e-10 1.656968e-10 1.927137e+20 0.000000e+00 1.059008e+03 8.894615e+00
3.850000e-08 1.316613e+23 4.124933e+21 -1.004615e+00 8.203543e+07 2.526417e+26 6.067253e-10 1.645151e-10 1.944347e+20 0.000000e+00 1.059048e+03 8.854548e+00
3.950000e-08 1.334100e+23 4.175360e+21 -1.086265e+00 8.125987e+07 2.579548e+26 6.044134e-10 1.633388e-10 1.961938e+20 0.000000e+00 1.059089e+03 8.813645e+00
4.050000e-08 1.352049e+23 4.226916e+21 -1.167134e+00 8.047391e+07 2.634650e+26 6.021367e-10 1.621679e-10 1.979961e+20 0.000000e+00 1.059131e+03 8.771874e+00
4.150000e-08 1.370481e+23 4.279639e+21 -1.247213e+00 7.967729e+07 2.691833e+26 5.998972e-10 1.610029e-10 1.998429e+20 0.000000e+00 1.059173e+03 8.729204e+00
4.250000e-08 1.389415e+23 4.333573e+21 -1.326489e+00 7.886971e+07 2.751213e+26 5.976963e-10 1.598436e-10 2.017317e+20 0.000000e+00 1.059217e+03 8.685601e+00
4.350000e-08 1.408875e+23 4.388758e+21 -1.404952e+00 7.805087e+07 2.812914e+26 5.955364e-10 1.586905e-10 2.036743e+20 0.000000e+00 1.059261e+03 8.641027e+00
4.450000e-08 1.428883e+23 4.445240e+21 -1.482591e+00 7.722045e+07 2.877072e+26 5.934191e-10 1.575437e-10 2.056552e+20 0.000000e+00 1.059307e+03 8.595445e+00
4.550000e-08 1.449465e+23 4.503067e+21 -1.559393e+00 7.637813e+07 2.943833e+26 5.913471e-10 1.564035e-10 2.077027e+20 0.000000e+00 1.059354e+03 8.548815e+00
4.650000e-08 1.470647e+23 4.562289e+21 -1.635347e+00 7.552354e+07 3.013354e+26 5.893224e-10 1.552699e-10 2.097822e+20 0.000000e+00 1.059401e+03 8.501092e+00
4.750000e-08 1.492458e+23 4.622958e+21 -1.710440e+00 7.465634e+07 3.085804e+26 5.873477e-10 1.541433e-10 2.119322e+20 0.000000e+00 1.059450e+03 8.452233e+00
4.850000e-08 1.514928e+23 4.685134e+21 -1.784660e+00 7.377615e+07 3.161371e+26 5.854257e-10 1.530241e-10 2.141304e+20 0.000000e+00 1.059500e+03 8.402187e+00
4.950000e-08 1.538091e+23 4.748871e+21 -1.857992e+00 7.288255e+07 3.240252e+26 5.835594e-10 1.519123e-10 2.163901e+20 0.000000e+00 1.059552e+03 8.350905e+00
5.050000e-08 1.561981e+23 4.814235e+21 -1.930425e+00 7.197515e+07 3.322669e+26 5.817519e-10 1.508085e-10 2.187201e+20 0.000000e+00 1.059604e+03 8.298330e+00
5.150000e-08 1.586637e+23 4.881294e+21 -2.001943e+00 7.105348e+07 3.408857e+26 5.800066e-10 1.497126e-10 2.210985e+20 0.000000e+00 1.059658e+03 8.244404e+00
5.250000e-08 1.612099e+23 4.950116e+21 -2.072532e+00 7.011710e+07 3.499078e+26 5.783273e-10 1.486255e-10 2.235573e+20 0.000000e+00 1.059713e+03 8.189066e+00
5.350000e-08 1.638410e+23 5.020780e+21 -2.142177e+00 6.916551e+07 3.593616e+26 5.767179e-10 1.475470e-10 2.260826e+20 0.000000e+00 1.059770e+03 8.132247e+00
5.450000e-08 1.665619e+23 5.093366e+21 -2.210863e+00 6.819819e+07 3.692786e+26 5.751828e-10 1.464778e-10 2.286758e+20 0.000000e+00 1.059829e+03 8.073877e+00
5.550000e-08 1.693778e+23 5.167960e+21 -2.278573e+00 6.721461e+07 3.796929e+26 5.737267e-10 1.454182e-10 2.313572e+20 0.000000e+00 1.059889e+03 8.013877e+00
5.650000e-08 1.722941e+23 5.244657e+21 -2.345292e+00 6.621417e+07 3.906426e+26 5.723547e-10 1.443688e-10 2.341127e+20 0.000000e+00 1.059950e+03 7.952167e+00
5.750000e-08 1.753171e+23 5.323555e+21 -2.411002e+00 6.519628e+07 4.021695e+26 5.710724e-10 1.433298e-10 2.369487e+20 0.000000e+00 1.060014e+03 7.888655e+00
5.850000e-08 1.784532e+23 5.404763e+21 -2.475685e+00 6.416028e+07 4.143202e+26 5.698860e-10 1.423021e-10 2.398828e+20 0.000000e+00 1.060079e+03 7.823247e+00
5.950000e-08 1.817099e+23 5.488397e+21 -2.539322e+00 6.310547e+07 4.271462e+26 5.688020e-10 1.412858e-10 2.429131e+20 0.000000e+00 1.060147e+03 7.755838e+00
6.050000e-08 1.850950e+23 5.574584e+21 -2.601896e+00 6.203113e+07 4.407053e+26 5.678280e-10 1.402819e-10 2.460280e+20 0.000000e+00 1.060216e+03 7.686316e+00
6.150000e-08 1.886174e+23 5.663459e+21 -2.663385e+00 6.093647e+07 4.550617e+26 5.669721e-10 1.392908e-10 2.492542e+20 0.000000e+00 1.060288e+03 7.614557e+00
6.250000e-08 1.922866e+23 5.755174e+21 -2.723768e+00 5.982064e+07 4.702879e+26 5.662432e-10 1.383134e-10 2.525965e+20 0.000000e+00 1.060362e+03 7.540428e+00
6.350000e-08 1.961134e+23 5.849890e+21 -2.783026e+00 5.868275e+07 4.864651e+26 5.656513e-10 1.373502e-10 2.560600e+20 0.000000e+00 1.060439e+03 7.463784e+00
6.450000e-08 2.001097e+23 5.947787e+21 -2.841134e+00 5.752182e+07 5.036858e+26 5.652074e-10 1.364026e-10 2.596316e+20 0.000000e+00 1.060518e+03 7.384464e+00
6.550000e-08 2.042886e+23 6.049063e+21 -2.898069e+00 5.633682e+07 5.220542e+26 5.649240e-10 1.354708e-10 2.633394e+20 0.000000e+00 1.060600e+03 7.302293e+00
6.650000e-08 2.086649e+23 6.153935e+21 -2.953808e+00 5.512661e+07 5.416899e+26 5.648148e-10 1.345566e-10 2.671911e+20 0.000000e+00 1.060685e+03 7.217078e+00
6.750000e-08 2.132553e+23 6.262650e+21 -3.008323e+00 5.388999e+07 5.627294e+26 5.648953e-10 1.336606e-10 2.711956e+20 0.000000e+00 1.060774e+03 7.128604e+00
6.850000e-08 2.180784e+23 6.375475e+21 -3.061588e+00 5.262561e+07 5.853302e+26 5.651831e-10 1.327844e-10 2.753627e+20 0.000000e+00 1.060866e+03 7.036635e+00
6.950000e-08 2.231555e+23 6.492719e+21 -3.113574e+00 5.133205e+07 6.096747e+26 5.656981e-10 1.319295e-10 2.797037e+20 0.000000e+00 1.060962e+03 6.940904e+00
7.050000e-08 2.285106e+23 6.614728e+21 -3.164252e+00 5.000772e+07 6.359754e+26 5.664627e-10 1.310973e-10 2.842317e+20 0.000000e+00 1.061061e+03 6.841117e+00
7.150000e-08 2.341714e+23 6.741894e+21 -3.213589e+00 4.865089e+07 6.644810e+26 5.675030e-10 1.302897e-10 2.889616e+20 0.000000e+00 1.061166e+03 6.736939e+00
7.250000e-08 2.401697e+23 6.874670e+21 -3.261553e+00 4.725965e+07 6.954858e+26 5.688485e-10 1.295091e-10 2.939108e+20 0.000000e+00 1.061274e+03 6.627993e+00
7.350000e-08 2.465422e+23 7.013582e+21 -3.308109e+00 4.583190e+07 7.293394e+26 5.705339e-10 1.287576e-10 2.990996e+20 0.000000e+00 1.061389e+03 6.513852e+00
7.450000e-08 2.533318e+23 7.159239e+21 -3.353217e+00 4.436527e+07 7.664610e+26 5.725990e-10 1.280381e-10 3.045522e+20 0.000000e+00 1.061508e+03 6.394025e+00
7.550000e-08 2.605889e+23 7.312364e+21 -3.396839e+00 4.285715e+07 8.073587e+26 5.750909e-10 1.273542e-10 3.102970e+20 0.000000e+00 1.061634e+03 6.267948e+00
7.650000e-08 2.683730e+23 7.473828e+21 -3.438932e+00 4.130458e+07 8.526534e+26 5.780650e-10 1.267095e-10 3.163682e+20 0.000000e+00 1.061767e+03 6.134967e+00
7.750000e-08 2.767552e+23 7.644681e+21 -3.479448e+00 3.970422e+07 9.031139e+26 5.815873e-10 1.261089e-10 3.228072e+20 0.000000e+00 1.061908e+03 5.994314e+00
7.850000e-08 2.858211e+23 7.826225e+21 -3.518340e+00 3.805227e+07 9.597035e+26 5.857374e-10 1.255581e-10 3.296318e+20 0.000000e+00 1.062057e+03 5.845086e+00
7.950000e-08 2.956748e+23 8.020097e+21 -3.555553e+00 3.634434e+07 1.023647e+27 5.906112e-10 1.250642e-10 3.369224e+20 0.000000e+00 1.062216e+03 5.686202e+00
8.050000e-08 3.064442e+23 8.228397e+21 -3.591029e+00 3.457538e+07 1.096529e+27 5.963269e-10 1.246364e-10 3.447437e+20 0.000000e+00 1.062386e+03 5.516357e+00
8.150000e-08 3.182889e+23 8.453804e+21 -3.624704e+00 3.273948e+07 1.180423e+27 6.030310e-10 1.242855e-10 3.531576e+20 0.000000e+00 1.062568e+03 5.333953e+00
8.250000e-08 3.314104e+23 8.699631e+21 -3.656508e+00 3.082966e+07 1.278072e+27 6.109076e-10 1.240256e-10 3.622794e+20 0.000000e+00 1.062765e+03 5.137006e+00
8.350000e-08 3.460667e+23 8.969479e+21 -3.686363e+00 2.883756e+07 1.393082e+27 6.201923e-10 1.238702e-10 3.722412e+20 0.000000e+00 1.062979e+03 4.923023e+00
8.450000e-08 3.625948e+23 9.265822e+21 -3.714183e+00 2.675306e+07 1.530044e+27 6.311902e-10 1.238286e-10 3.831985e+20 0.000000e+00 1.063214e+03 4.688855e+00
8.550000e-08 3.814432e+23 9.586290e+21 -3.739869e+00 2.456365e+07 1.694311e+27 6.443061e-10 1.238902e-10 3.953666e+20 0.000000e+00 1.063472e+03 4.430556e+00
8.650000e-08 4.032218e+23 9.916107e+21 -3.763310e+00 2.225361e+07 1.890989e+27 6.600875e-10 1.239980e-10 4.090513e+20 0.000000e+00 1.063759e+03 4.143342e+00
8.750000e-08 4.287831e+23 1.021611e+22 -3.784376e+00 1.980260e+07 2.122480e+27 6.792948e-10 1.240091e-10 4.246797e+20 0.000000e+00 1.064081e+03 3.821827e+00
8.850000e-08 4.593540e+23 1.040901e+22 -3.802915e+00 1.718370e+07 2.384123e+27 7.030167e-10 1.236518e-10 4.428385e+20 0.000000e+00 1.064442e+03 3.460809e+00
8.950000e-08 4.967644e+23 1.037216e+22 -3.818744e+00 1.436012e+07 2.658366e+27 7.328684e-10 1.225030e-10 4.644175e+20 0.000000e+00 1.064846e+03 3.056861e+00
9.050000e-08 5.438562e+23 9.950360e+21 -3.831636e+00 1.128017e+07 2.909474e+27 7.713480e-10 1.200081e-10 4.908750e+20 0.000000e+00 1.065292e+03 2.610827e+00
9.150000e-08 6.052613e+23 9.000838e+21 -3.841304e+00 7.868689e+06 3.082519e+27 8.225167e-10 1.155625e-10 5.245783e+20 0.000000e+00 1.065772e+03 2.130816e+00
9.250000e-08 6.889740e+23 7.469913e+21 -3.847373e+00 4.011837e+06 3.110572e+27 8.933848e-10 1.086470e-10 5.697392e+20 0.000000e+00 1.066268e+03 1.634695e+00
9.350000e-08 8.097875e+23 5.475775e+21 -3.849328e+00 -4.727996e+05 2.931320e+27 9.969958e-10 9.899322e-11 6.345325e+20 0.000000e+00 1.066752e+03 1.150686e+00
9.450000e-08 9.975660e+23 3.344039e+21 -3.846427e+00 -5.901049e+06 2.508799e+27 1.160111e-09 8.673367e-11 7.359346e+20 0.000000e+00 1.067188e+03 7.148840e-01
9.550000e-08 1.319737e+24 1.533075e+21 -3.837526e+00 -1.287996e+07 1.852618e+27 1.445573e-09 7.250643e-11 9.117100e+20 0.000000e+00 1.067537e+03 3.654959e-01
9.650000e-08 1.953217e+24 4.219392e+20 -3.820667e+00 -2.275133e+07 1.039696e+27 2.033994e-09 5.754253e-11 1.246012e+21 0.000000e+00 1.067769e+03 1.337960e-01
9.750000e-08 3.474020e+24 3.839542e+19 -3.792023e+00 -3.912723e+07 2.978972e+26 3.658395e-09 4.426812e-11 1.916161e+21 0.000000e+00 1.067876e+03 2.664304e-02
9.850000e-08 8.527537e+24 2.650901e+17 -3.742413e+00 -7.533976e+07 1.731553e+25 1.265631e-08 4.294771e-11 3.950363e+21 0.000000e+00 1.067901e+03 1.391714e-03
9.950000e-08 3.981769e+25 9.891712e+12 -3.641343e+00 -1.010695e+08 2.863030e+22 1.204647e-07 4.944303e-11 1.744517e+22 0.000000e+00 1.067902e+03 2.293540e-06

# V = 7.900000
5.000000e-10 8.604452e+22 2.864473e+21 2.692642e+00 1.068550e+08 1.391326e+26 7.183068e-10 2.175737e-10 1.471998e+20 0.000000e+00 1.105752e+03 1.066412e+01
1.500000e-09 8.913493e+22 2.885119e+21 2.585787e+00 1.065944e+08 1.464578e+26 7.271595e-10 2.170332e-10 1.504766e+20 0.000000e+00 1.105775e+03 1.064124e+01
2.500000e-09 8.952473e+22 2.911349e+21 2.479454e+00 1.060721e+08 1.474703e+26 7.223877e-10 2.156645e-10 1.508859e+20 0.000000e+00 1.105798e+03 1.061770e+01
3.500000e-09 9.040987e+22 2.937988e+21 2.373643e+00 1.055462e+08 1.496075e+26 7.194836e-10 2.143021e-10 1.518209e+20 0.000000e+00 1.105822e+03 1.059390e+01
4.500000e-09 9.125017e+22 2.965067e+21 2.268361e+00 1.050152e+08 1.516582e+26 7.163611e-10 2.129417e-10 1.527142e+20 0.000000e+00 1.105846e+03 1.056976e+01
5.500000e-09 9.211294e+22 2.992594e+21 2.163613e+00 1.044793e+08 1.537745e+26 7.132753e-10 2.115838e-10 1.536177e+20 0.000000e+00 1.105871e+03 1.054530e+01
6.500000e-09 9.299034e+22 3.020579e+21 2.059403e+00 1.039382e+08 1.559397e+26 7.101960e-10 2.102285e-10 1.545439e+20 0.000000e+00 1.105896e+03 1.052049e+01
7.500000e-09 9.388380e+22 3.049035e+21 1.955736e+00 1.033920e+08 1.581576e+26 7.071269e-10 2.088757e-10 1.554873e+20 0.000000e+00 1.105921e+03 1.049532e+01
8.500000e-09 9.479363e+22 3.077972e+21 1.852619e+00 1.028405e+08 1.604300e+26 7.040681e-10 2.075256e-10 1.564396e+20 0.000000e+00 1.105946e+03 1.046980e+01
9.500000e-09 9.572031e+22 3.107402e+21 1.750055e+00 1.022837e+08 1.627586e+26 7.010198e-10 2.061781e-10 1.574175e+20 0.000000e+00 1.105972e+03 1.044391e+01
1.050000e-08 9.666429e+22 3.137337e+21 1.648051e+00 1.017214e+08 1.651455e+26 6.979826e-10 2.048334e-10 1.584066e+20 0.000000e+00 1.105998e+03 1.041764e+01
1.150000e-08 9.762609e+22 3.167790e+21 1.546612e+00 1.011535e+08 1.675929e+26 6.949566e-10 2.034915e-10 1.594135e+20 0.000000e+00 1.106025e+03 1.039099e+01
1.250000e-08 9.860619e+22 3.198775e+21 1.445744e+00 1.005799e+08 1.701029e+26 6.919424e-10 2.021523e-10 1.604480e+20 0.000000e+00 1.106052e+03 1.036394e+01
1.350000e-08 9.960514e+22 3.230302e+21 1.345453e+00 1.000005e+08 1.726778e+26 6.889403e-10 2.008161e-10 1.614858e+20 0.000000e+00 1.106080e+03 1.033648e+01
1.450000e-08 1.006235e+23 3.262390e+21 1.245743e+00 9.941529e+07 1.753200e+26 6.859507e-10 1.994829e-10 1.625527e+20 0.000000e+00 1.106107e+03 1.030860e+01
1.550000e-08 1.016618e+23 3.295050e+21 1.146622e+00 9.882402e+07 1.780322e+26 6.829741e-10 1.981526e-10 1.636380e+20 0.000000e+00 1.106136e+03 1.028029e+01
1.650000e-08 1.027206e+23 3.328297e+21 1.048095e+00 9.822661e+07 1.808168e+26 6.800110e-10 1.968254e-10 1.647394e+20 0.000000e+00 1.106165e+03 1.025155e+01
1.750000e-08 1.038007e+23 3.362147e+21 9.501688e-01 9.762295e+07 1.836768e+26 6.770618e-10 1.955015e-10 1.658727e+20 0.000000e+00 1.106194e+03 1.022235e+01
1.850000e-08 1.049026e+23 3.396618e+21 8.528493e-01 9.701292e+07 1.866151e+26 6.741272e-10 1.941806e-10 1.670122e+20 0.000000e+00 1.106223e+03 1.019268e+01
1.950000e-08 1.060269e+23 3.431722e+21 7.561430e-01 9.639637e+07 1.896347e+26 6.712074e-10 1.928631e-10 1.681839e+20 0.000000e+00 1.106254e+03 1.016254e+01
2.050000e-08 1.071745e+23 3.467480e+21 6.600565e-01 9.577317e+07 1.927391e+26 6.683033e-10 1.915491e-10 1.693753e+20 0.000000e+00 1.106284e+03 1.013191e+01
2.150000e-08 1.083460e+23 3.503910e+21 5.645966e-01 9.514319e+07 1.959315e+26 6.654152e-10 1.902382e-10 1.705882e+20 0.000000e+00 1.106315e+03 1.010077e+01
2.250000e-08 1.095422e+23 3.541028e+21 4.697701e-01 9.450629e+07 1.992155e+26 6.625438e-10 1.889311e-10 1.718336e+20 0.000000e+00 1.106347e+03 1.006912e+01
2.350000e-08 1.107640e+23 3.578854e+21 3.755841e-01 9.386231e+07 2.025951e+26 6.596899e-10 1.876275e-10 1.730907e+20 0.000000e+00 1.106379e+03 1.003693e+01
2.450000e-08 1.120120e+23 3.617409e+21 2.820455e-01 9.321110e+07 2.060743e+26 6.568540e-10 1.863276e-10 1.743866e+20 0.000000e+00 1.106412e+03 1.000419e+01
2.550000e-08 1.132873e+23 3.656712e+21 1.891619e-01 9.255251e+07 2.096572e+26 6.540368e-10 1.850314e-10 1.756965e+20 0.000000e+00 1.106445e+03 9.970889e+00
