# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.200000E1	4.200000E0	4.328326E15
8.200000E1	4.300000E0	4.394509E15
8.200000E1	4.400000E0	4.457312E15
8.200000E1	4.500000E0	4.517671E15
8.200000E1	4.600000E0	4.576512E15
8.200000E1	4.700000E0	4.634742E15
8.200000E1	4.800000E0	4.693245E15
8.200000E1	4.900000E0	4.752875E15
8.200000E1	5.000000E0	4.814449E15
8.200000E1	5.100000E0	4.878744E15
8.200000E1	5.200000E0	4.946495E15
8.200000E1	5.300000E0	5.018390E15
8.200000E1	5.400000E0	5.095066E15
8.200000E1	5.500000E0	5.177112E15
8.200000E1	5.600000E0	5.265067E15
8.200000E1	5.700000E0	5.359417E15
8.200000E1	5.800000E0	5.460600E15
8.200000E1	5.900000E0	5.569004E15
8.200000E1	6.000000E0	5.684972E15
8.200000E1	6.100000E0	5.808801E15
8.200000E1	6.200000E0	5.940747E15
8.200000E1	6.300000E0	6.081029E15
8.200000E1	6.400000E0	6.229829E15
8.200000E1	6.500000E0	6.387298E15
8.200000E1	6.600000E0	6.553559E15
8.200000E1	6.700000E0	6.728713E15
8.200000E1	6.800000E0	6.912836E15
8.200000E1	6.900000E0	7.105989E15
8.200000E1	7.000000E0	7.308217E15
8.200000E1	7.100000E0	7.519556E15
8.200000E1	7.200000E0	7.740031E15
8.200000E1	7.300000E0	7.969661E15
8.200000E1	7.400000E0	8.208462E15
8.200000E1	7.500000E0	8.456445E15
8.200000E1	7.600000E0	8.713624E15
8.200000E1	7.700000E0	8.980010E15
8.200000E1	7.800000E0	9.255619E15
8.200000E1	7.900000E0	9.540468E15
8.200000E1	8.000000E0	9.834577E15
8.200000E1	8.100000E0	1.013797E16
8.200000E1	8.200000E0	1.045068E16
8.200000E1	8.300000E0	1.077274E16
8.200000E1	8.400000E0	1.110418E16
8.200000E1	8.500000E0	1.144505E16
8.200000E1	8.600000E0	1.179539E16
8.200000E1	8.700000E0	1.215525E16
8.200000E1	8.800000E0	1.252470E16
8.200000E1	8.900000E0	1.290377E16
8.200000E1	9.000000E0	1.329254E16
8.200000E1	9.100000E0	1.369107E16
8.200000E1	9.200000E0	1.409942E16
8.200000E1	9.300000E0	1.451766E16
8.200000E1	9.400000E0	1.494584E16
8.200000E1	9.500000E0	1.538405E16
8.200000E1	9.600000E0	1.583235E16
8.200000E1	9.700000E0	1.629081E16
8.200000E1	9.800000E0	1.675949E16
8.200000E1	9.900000E0	1.723846E16
8.200000E1	1.000000E1	1.772778E16
8.300000E1	0.000000E0	6.416165E-11
8.300000E1	1.000000E-1	2.259222E-9
8.300000E1	2.000000E-1	8.051292E-8
8.300000E1	3.000000E-1	2.908268E-6
8.300000E1	4.000000E-1	1.066386E-4
8.300000E1	5.000000E-1	3.976059E-3
8.300000E1	6.000000E-1	1.510394E-1
8.300000E1	7.000000E-1	5.857064E0
8.300000E1	8.000000E-1	2.323571E2
8.300000E1	9.000000E-1	9.450078E3
8.300000E1	1.000000E0	3.948205E5
8.300000E1	1.100000E0	1.697431E7
8.300000E1	1.200000E0	7.506868E8
8.300000E1	1.300000E0	3.211743E10
8.300000E1	1.400000E0	1.063649E12
8.300000E1	1.500000E0	1.450748E13
8.300000E1	1.600000E0	9.574815E13
8.300000E1	1.700000E0	2.313303E14
8.300000E1	1.800000E0	3.899311E14
8.300000E1	1.900000E0	5.702337E14
8.300000E1	2.000000E0	7.685114E14
8.300000E1	2.100000E0	9.805833E14
8.300000E1	2.200000E0	1.202648E15
8.300000E1	2.300000E0	1.431335E15
8.300000E1	2.400000E0	1.663685E15
8.300000E1	2.500000E0	1.897119E15
8.300000E1	2.600000E0	2.129406E15
8.300000E1	2.700000E0	2.358645E15
8.300000E1	2.800000E0	2.583232E15
8.300000E1	2.900000E0	2.801841E15
8.300000E1	3.000000E0	3.013396E15
8.300000E1	3.100000E0	3.217055E15
8.300000E1	3.200000E0	3.412185E15
8.300000E1	3.300000E0	3.598344E15
8.300000E1	3.400000E0	3.775264E15
8.300000E1	3.500000E0	3.942833E15
8.300000E1	3.600000E0	4.101079E15
8.300000E1	3.700000E0	4.250157E15
8.300000E1	3.800000E0	4.390334E15
8.300000E1	3.900000E0	4.521977E15
8.300000E1	4.000000E0	4.645541E15
8.300000E1	4.100000E0	4.761555E15
8.300000E1	4.200000E0	4.870614E15
8.300000E1	4.300000E0	4.973370E15
8.300000E1	4.400000E0	5.070520E15
8.300000E1	4.500000E0	5.162799E15
8.300000E1	4.600000E0	5.250970E15
8.300000E1	4.700000E0	5.335820E15
8.300000E1	4.800000E0	5.418150E15
8.300000E1	4.900000E0	5.498769E15
8.300000E1	5.000000E0	5.578484E15
8.300000E1	5.100000E0	5.658101E15
8.300000E1	5.200000E0	5.738414E15
8.300000E1	5.300000E0	5.820202E15
8.300000E1	5.400000E0	5.904223E15
8.300000E1	5.500000E0	5.991211E15
8.300000E1	5.600000E0	6.081871E15
8.300000E1	5.700000E0	6.176876E15
8.300000E1	5.800000E0	6.276865E15
8.300000E1	5.900000E0	6.382440E15
8.300000E1	6.000000E0	6.494165E15
8.300000E1	6.100000E0	6.612561E15
8.300000E1	6.200000E0	6.738113E15
8.300000E1	6.300000E0	6.871261E15
8.300000E1	6.400000E0	7.012408E15
8.300000E1	6.500000E0	7.161915E15
8.300000E1	6.600000E0	7.320105E15
8.300000E1	6.700000E0	7.487266E15
8.300000E1	6.800000E0	7.663650E15
8.300000E1	6.900000E0	7.849478E15
8.300000E1	7.000000E0	8.044938E15
8.300000E1	7.100000E0	8.250193E15
8.300000E1	7.200000E0	8.465382E15
8.300000E1	7.300000E0	8.690619E15
8.300000E1	7.400000E0	8.926002E15
8.300000E1	7.500000E0	9.171611E15
8.300000E1	7.600000E0	9.427511E15
8.300000E1	7.700000E0	9.693755E15
8.300000E1	7.800000E0	9.970390E15
8.300000E1	7.900000E0	1.025745E16
8.300000E1	8.000000E0	1.055497E16
8.300000E1	8.100000E0	1.086298E16
8.300000E1	8.200000E0	1.118149E16
8.300000E1	8.300000E0	1.151055E16
8.300000E1	8.400000E0	1.185016E16
8.300000E1	8.500000E0	1.220036E16
8.300000E1	8.600000E0	1.256117E16
8.300000E1	8.700000E0	1.293263E16
8.300000E1	8.800000E0	1.331475E16
8.300000E1	8.900000E0	1.370759E16
8.300000E1	9.000000E0	1.411117E16
8.300000E1	9.100000E0	1.452553E16
8.300000E1	9.200000E0	1.495072E16
8.300000E1	9.300000E0	1.538679E16
8.300000E1	9.400000E0	1.583378E16
8.300000E1	9.500000E0	1.629175E16
8.300000E1	9.600000E0	1.676075E16
8.300000E1	9.700000E0	1.724083E16
8.300000E1	9.800000E0	1.773205E16
8.300000E1	9.900000E0	1.823448E16
8.300000E1	1.000000E1	1.874815E16
8.400000E1	0.000000E0	3.193517E-11
8.400000E1	1.000000E-1	1.172802E-9
8.400000E1	2.000000E-1	4.358196E-8
8.400000E1	3.000000E-1	1.640968E-6
8.400000E1	4.000000E-1	6.268759E-5
8.400000E1	5.000000E-1	2.433347E-3
8.400000E1	6.000000E-1	9.613651E-2
8.400000E1	7.000000E-1	3.872040E0
8.400000E1	8.000000E-1	1.592631E2
8.400000E1	9.000000E-1	6.700808E3
8.400000E1	1.000000E0	2.888230E5
8.400000E1	1.100000E0	1.276835E7
8.400000E1	1.200000E0	5.784255E8
8.400000E1	1.300000E0	2.545068E10
8.400000E1	1.400000E0	8.673995E11
8.400000E1	1.500000E0	1.207471E13
8.400000E1	1.600000E0	8.126466E13
8.400000E1	1.700000E0	1.993679E14
8.400000E1	1.800000E0	3.405713E14
8.400000E1	1.900000E0	5.043435E14
8.400000E1	2.000000E0	6.879756E14
8.400000E1	2.100000E0	8.882043E14
8.400000E1	2.200000E0	1.101950E15
8.400000E1	2.300000E0	1.326384E15
8.400000E1	2.400000E0	1.558920E15
8.400000E1	2.500000E0	1.797215E15
8.400000E1	2.600000E0	2.039148E15
8.400000E1	2.700000E0	2.282819E15
8.400000E1	2.800000E0	2.526536E15
8.400000E1	2.900000E0	2.768803E15
8.400000E1	3.000000E0	3.008313E15
8.400000E1	3.100000E0	3.243931E15
8.400000E1	3.200000E0	3.474694E15
8.400000E1	3.300000E0	3.699791E15
8.400000E1	3.400000E0	3.918561E15
8.400000E1	3.500000E0	4.130477E15
8.400000E1	3.600000E0	4.335144E15
8.400000E1	3.700000E0	4.532285E15
8.400000E1	3.800000E0	4.721736E15
8.400000E1	3.900000E0	4.903438E15
8.400000E1	4.000000E0	5.077426E15
8.400000E1	4.100000E0	5.243827E15
8.400000E1	4.200000E0	5.402847E15
8.400000E1	4.300000E0	5.554768E15
8.400000E1	4.400000E0	5.699941E15
8.400000E1	4.500000E0	5.838779E15
8.400000E1	4.600000E0	5.971752E15
8.400000E1	4.700000E0	6.099381E15
8.400000E1	4.800000E0	6.222229E15
8.400000E1	4.900000E0	6.340900E15
8.400000E1	5.000000E0	6.456033E15
8.400000E1	5.100000E0	6.568292E15
8.400000E1	5.200000E0	6.678367E15
8.400000E1	5.300000E0	6.786963E15
8.400000E1	5.400000E0	6.894801E15
8.400000E1	5.500000E0	7.002608E15
8.400000E1	5.600000E0	7.111115E15
8.400000E1	5.700000E0	7.221052E15
8.400000E1	5.800000E0	7.333142E15
8.400000E1	5.900000E0	7.448099E15
8.400000E1	6.000000E0	7.566623E15
8.400000E1	6.100000E0	7.689396E15
8.400000E1	6.200000E0	7.817080E15
8.400000E1	6.300000E0	7.950310E15
8.400000E1	6.400000E0	8.089699E15
8.400000E1	6.500000E0	8.235825E15
8.400000E1	6.600000E0	8.389240E15
8.400000E1	6.700000E0	8.550459E15
8.400000E1	6.800000E0	8.719968E15
8.400000E1	6.900000E0	8.898214E15
8.400000E1	7.000000E0	9.085612E15
8.400000E1	7.100000E0	9.282542E15
8.400000E1	7.200000E0	9.489351E15
8.400000E1	7.300000E0	9.706352E15
8.400000E1	7.400000E0	9.933825E15
8.400000E1	7.500000E0	1.017202E16
8.400000E1	7.600000E0	1.042116E16
8.400000E1	7.700000E0	1.068145E16
8.400000E1	7.800000E0	1.095304E16
8.400000E1	7.900000E0	1.123610E16
8.400000E1	8.000000E0	1.153074E16
8.400000E1	8.100000E0	1.183708E16
8.400000E1	8.200000E0	1.215520E16
8.400000E1	8.300000E0	1.248519E16
8.400000E1	8.400000E0	1.282712E16
8.400000E1	8.500000E0	1.318104E16
8.400000E1	8.600000E0	1.354700E16
8.400000E1	8.700000E0	1.392504E16
8.400000E1	8.800000E0	1.431519E16
8.400000E1	8.900000E0	1.471750E16
8.400000E1	9.000000E0	1.513198E16
8.400000E1	9.100000E0	1.555867E16
8.400000E1	9.200000E0	1.599759E16
8.400000E1	9.300000E0	1.644878E16
8.400000E1	9.400000E0	1.691225E16
8.400000E1	9.500000E0	1.738805E16
8.400000E1	9.600000E0	1.787619E16
8.400000E1	9.700000E0	1.837671E16
8.400000E1	9.800000E0	1.888965E16
8.400000E1	9.900000E0	1.941504E16
8.400000E1	1.000000E1	1.995291E16
8.500000E1	0.000000E0	1.587580E-11
8.500000E1	1.000000E-1	6.078304E-10
8.500000E1	2.000000E-1	2.354009E-8
8.500000E1	3.000000E-1	9.232830E-7
8.500000E1	4.000000E-1	3.671630E-5
8.500000E1	5.000000E-1	1.482288E-3
8.500000E1	6.000000E-1	6.083511E-2
8.500000E1	7.000000E-1	2.541462E0
8.500000E1	8.000000E-1	1.082205E2
8.500000E1	9.000000E-1	4.702821E3
8.500000E1	1.000000E0	2.087793E5
8.500000E1	1.100000E0	9.475458E6
8.500000E1	1.200000E0	4.390523E8
8.500000E1	1.300000E0	1.983270E10
8.500000E1	1.400000E0	6.958875E11
8.500000E1	1.500000E0	9.888178E12
8.500000E1	1.600000E0	6.785966E13
8.500000E1	1.700000E0	1.690112E14
8.500000E1	1.800000E0	2.924984E14
8.500000E1	1.900000E0	4.384681E14
8.500000E1	2.000000E0	6.051588E14
8.500000E1	2.100000E0	7.902182E14
8.500000E1	2.200000E0	9.913411E14
8.500000E1	2.300000E0	1.206335E15
8.500000E1	2.400000E0	1.433126E15
8.500000E1	2.500000E0	1.669765E15
8.500000E1	2.600000E0	1.914424E15
8.500000E1	2.700000E0	2.165396E15
8.500000E1	2.800000E0	2.421098E15
8.500000E1	2.900000E0	2.680065E15
8.500000E1	3.000000E0	2.940953E15
8.500000E1	3.100000E0	3.202529E15
8.500000E1	3.200000E0	3.463676E15
8.500000E1	3.300000E0	3.723382E15
8.500000E1	3.400000E0	3.980744E15
8.500000E1	3.500000E0	4.234960E15
8.500000E1	3.600000E0	4.485328E15
8.500000E1	3.700000E0	4.731240E15
8.500000E1	3.800000E0	4.972182E15
8.500000E1	3.900000E0	5.207729E15
8.500000E1	4.000000E0	5.437541E15
8.500000E1	4.100000E0	5.661360E15
8.500000E1	4.200000E0	5.879008E15
8.500000E1	4.300000E0	6.090378E15
8.500000E1	4.400000E0	6.295441E15
8.500000E1	4.500000E0	6.494232E15
8.500000E1	4.600000E0	6.686854E15
8.500000E1	4.700000E0	6.873473E15
8.500000E1	4.800000E0	7.054312E15
8.500000E1	4.900000E0	7.229653E15
8.500000E1	5.000000E0	7.399828E15
8.500000E1	5.100000E0	7.565221E15
8.500000E1	5.200000E0	7.726259E15
8.500000E1	5.300000E0	7.883414E15
8.500000E1	5.400000E0	8.037197E15
8.500000E1	5.500000E0	8.188155E15
8.500000E1	5.600000E0	8.336864E15
8.500000E1	5.700000E0	8.483933E15
8.500000E1	5.800000E0	8.629991E15
8.500000E1	5.900000E0	8.775691E15
8.500000E1	6.000000E0	8.921701E15
8.500000E1	6.100000E0	9.068702E15
8.500000E1	6.200000E0	9.217384E15
8.500000E1	6.300000E0	9.368442E15
8.500000E1	6.400000E0	9.522572E15
8.500000E1	6.500000E0	9.680468E15
8.500000E1	6.600000E0	9.842816E15
8.500000E1	6.700000E0	1.001029E16
8.500000E1	6.800000E0	1.018356E16
8.500000E1	6.900000E0	1.036327E16
8.500000E1	7.000000E0	1.055005E16
8.500000E1	7.100000E0	1.074450E16
8.500000E1	7.200000E0	1.094721E16
8.500000E1	7.300000E0	1.115873E16
8.500000E1	7.400000E0	1.137958E16
8.500000E1	7.500000E0	1.161027E16
8.500000E1	7.600000E0	1.185125E16
8.500000E1	7.700000E0	1.210297E16
8.500000E1	7.800000E0	1.236583E16
8.500000E1	7.900000E0	1.264019E16
8.500000E1	8.000000E0	1.292641E16
8.500000E1	8.100000E0	1.322479E16
8.500000E1	8.200000E0	1.353561E16
8.500000E1	8.300000E0	1.385912E16
8.500000E1	8.400000E0	1.419555E16
8.500000E1	8.500000E0	1.454511E16
8.500000E1	8.600000E0	1.490796E16
8.500000E1	8.700000E0	1.528425E16
8.500000E1	8.800000E0	1.567413E16
8.500000E1	8.900000E0	1.607771E16
8.500000E1	9.000000E0	1.649509E16
8.500000E1	9.100000E0	1.692634E16
8.500000E1	9.200000E0	1.737155E16
8.500000E1	9.300000E0	1.783077E16
8.500000E1	9.400000E0	1.830405E16
8.500000E1	9.500000E0	1.879144E16
8.500000E1	9.600000E0	1.929296E16
8.500000E1	9.700000E0	1.980865E16
8.500000E1	9.800000E0	2.033854E16
8.500000E1	9.900000E0	2.088264E16
8.500000E1	1.000000E1	2.144098E16
8.600000E1	0.000000E0	7.876682E-12
8.600000E1	1.000000E-1	3.142141E-10
8.600000E1	2.000000E-1	1.267301E-8
8.600000E1	3.000000E-1	5.173180E-7
8.600000E1	4.000000E-1	2.139286E-5
8.600000E1	5.000000E-1	8.971452E-4
8.600000E1	6.000000E-1	3.819587E-2
8.600000E1	7.000000E-1	1.652536E0
8.600000E1	8.000000E-1	7.272802E1
8.600000E1	9.000000E-1	3.258592E3
8.600000E1	1.000000E0	1.487381E5
8.600000E1	1.100000E0	6.918565E6
8.600000E1	1.200000E0	3.274009E8
8.600000E1	1.300000E0	1.515516E10
8.600000E1	1.400000E0	5.477667E11
8.600000E1	1.500000E0	7.947257E12
8.600000E1	1.600000E0	5.561577E13
8.600000E1	1.700000E0	1.405945E14
8.600000E1	1.800000E0	2.464339E14
8.600000E1	1.900000E0	3.738188E14
8.600000E1	2.000000E0	5.218161E14
8.600000E1	2.100000E0	6.889183E14
8.600000E1	2.200000E0	8.735801E14
8.600000E1	2.300000E0	1.074278E15
8.600000E1	2.400000E0	1.289520E15
8.600000E1	2.500000E0	1.517854E15
8.600000E1	2.600000E0	1.757870E15
8.600000E1	2.700000E0	2.008205E15
8.600000E1	2.800000E0	2.267548E15
8.600000E1	2.900000E0	2.534643E15
8.600000E1	3.000000E0	2.808286E15
8.600000E1	3.100000E0	3.087336E15
8.600000E1	3.200000E0	3.370706E15
8.600000E1	3.300000E0	3.657370E15
8.600000E1	3.400000E0	3.946363E15
8.600000E1	3.500000E0	4.236778E15
8.600000E1	3.600000E0	4.527771E15
8.600000E1	3.700000E0	4.818556E15
8.600000E1	3.800000E0	5.108411E15
8.600000E1	3.900000E0	5.396672E15
8.600000E1	4.000000E0	5.682736E15
8.600000E1	4.100000E0	5.966062E15
8.600000E1	4.200000E0	6.246163E15
8.600000E1	4.300000E0	6.522616E15
8.600000E1	4.400000E0	6.795052E15
8.600000E1	4.500000E0	7.063162E15
8.600000E1	4.600000E0	7.326696E15
8.600000E1	4.700000E0	7.585457E15
8.600000E1	4.800000E0	7.839306E15
8.600000E1	4.900000E0	8.088160E15
8.600000E1	5.000000E0	8.331989E15
8.600000E1	5.100000E0	8.570817E15
8.600000E1	5.200000E0	8.804720E15
8.600000E1	5.300000E0	9.033827E15
8.600000E1	5.400000E0	9.258314E15
8.600000E1	5.500000E0	9.478411E15
8.600000E1	5.600000E0	9.694391E15
8.600000E1	5.700000E0	9.906575E15
8.600000E1	5.800000E0	1.011533E16
8.600000E1	5.900000E0	1.032105E16
8.600000E1	6.000000E0	1.052420E16
8.600000E1	6.100000E0	1.072525E16
8.600000E1	6.200000E0	1.092472E16
8.600000E1	6.300000E0	1.112316E16
8.600000E1	6.400000E0	1.132116E16
8.600000E1	6.500000E0	1.151932E16
8.600000E1	6.600000E0	1.171827E16
8.600000E1	6.700000E0	1.191866E16
8.600000E1	6.800000E0	1.212116E16
8.600000E1	6.900000E0	1.232645E16
8.600000E1	7.000000E0	1.253522E16
8.600000E1	7.100000E0	1.274818E16
8.600000E1	7.200000E0	1.296601E16
8.600000E1	7.300000E0	1.318942E16
8.600000E1	7.400000E0	1.341911E16
8.600000E1	7.500000E0	1.365576E16
8.600000E1	7.600000E0	1.390005E16
8.600000E1	7.700000E0	1.415264E16
8.600000E1	7.800000E0	1.441419E16
8.600000E1	7.900000E0	1.468532E16
8.600000E1	8.000000E0	1.496663E16
8.600000E1	8.100000E0	1.525870E16
8.600000E1	8.200000E0	1.556210E16
8.600000E1	8.300000E0	1.587734E16
8.600000E1	8.400000E0	1.620493E16
8.600000E1	8.500000E0	1.654533E16
8.600000E1	8.600000E0	1.689898E16
8.600000E1	8.700000E0	1.726628E16
8.600000E1	8.800000E0	1.764761E16
8.600000E1	8.900000E0	1.804332E16
8.600000E1	9.000000E0	1.845372E16
8.600000E1	9.100000E0	1.887909E16
8.600000E1	9.200000E0	1.931969E16
8.600000E1	9.300000E0	1.977574E16
8.600000E1	9.400000E0	2.024745E16
8.600000E1	9.500000E0	2.073499E16
8.600000E1	9.600000E0	2.123852E16
8.600000E1	9.700000E0	2.175817E16
8.600000E1	9.800000E0	2.229406E16
8.600000E1	9.900000E0	2.284627E16
8.600000E1	1.000000E1	2.341490E16
8.700000E1	0.000000E0	3.895506E-12
8.700000E1	1.000000E-1	1.617812E-10
8.700000E1	2.000000E-1	6.788737E-9
8.700000E1	3.000000E-1	2.880869E-7
8.700000E1	4.000000E-1	1.237238E-5
8.700000E1	5.000000E-1	5.381768E-4
8.700000E1	6.000000E-1	2.373016E-2
8.700000E1	7.000000E-1	1.061389E0
8.700000E1	8.000000E-1	4.818879E1
8.700000E1	9.000000E-1	2.221951E3
8.700000E1	1.000000E0	1.040845E5
8.700000E1	1.100000E0	4.953432E6
8.700000E1	1.200000E0	2.390296E8
8.700000E1	1.300000E0	1.131621E10
8.700000E1	1.400000E0	4.216220E11
8.700000E1	1.500000E0	6.248956E12
8.700000E1	1.600000E0	4.459937E13
8.700000E1	1.700000E0	1.144206E14
8.700000E1	1.800000E0	2.030692E14
8.700000E1	1.900000E0	3.116104E14
8.700000E1	2.000000E0	4.397861E14
8.700000E1	2.100000E0	5.868197E14
8.700000E1	2.200000E0	7.518548E14
8.700000E1	2.300000E0	9.340063E14
8.700000E1	2.400000E0	1.132370E15
8.700000E1	2.500000E0	1.346028E15
8.700000E1	2.600000E0	1.574054E15
8.700000E1	2.700000E0	1.815519E15
8.700000E1	2.800000E0	2.069498E15
8.700000E1	2.900000E0	2.335068E15
8.700000E1	3.000000E0	2.611317E15
8.700000E1	3.100000E0	2.897345E15
8.700000E1	3.200000E0	3.192266E15
8.700000E1	3.300000E0	3.495211E15
8.700000E1	3.400000E0	3.805328E15
8.700000E1	3.500000E0	4.121787E15
8.700000E1	3.600000E0	4.443783E15
8.700000E1	3.700000E0	4.770530E15
8.700000E1	3.800000E0	5.101272E15
8.700000E1	3.900000E0	5.435280E15
8.700000E1	4.000000E0	5.771851E15
8.700000E1	4.100000E0	6.110316E15
8.700000E1	4.200000E0	6.450032E15
8.700000E1	4.300000E0	6.790390E15
8.700000E1	4.400000E0	7.130815E15
8.700000E1	4.500000E0	7.470765E15
8.700000E1	4.600000E0	7.809734E15
8.700000E1	4.700000E0	8.147254E15
8.700000E1	4.800000E0	8.482894E15
8.700000E1	4.900000E0	8.816262E15
8.700000E1	5.000000E0	9.147004E15
8.700000E1	5.100000E0	9.474809E15
8.700000E1	5.200000E0	9.799408E15
8.700000E1	5.300000E0	1.012057E16
8.700000E1	5.400000E0	1.043812E16
8.700000E1	5.500000E0	1.075192E16
8.700000E1	5.600000E0	1.106186E16
8.700000E1	5.700000E0	1.136790E16
8.700000E1	5.800000E0	1.167005E16
8.700000E1	5.900000E0	1.196833E16
8.700000E1	6.000000E0	1.226285E16
8.700000E1	6.100000E0	1.255373E16
8.700000E1	6.200000E0	1.284116E16
8.700000E1	6.300000E0	1.312536E16
8.700000E1	6.400000E0	1.340660E16
8.700000E1	6.500000E0	1.368521E16
8.700000E1	6.600000E0	1.396153E16
8.700000E1	6.700000E0	1.423596E16
8.700000E1	6.800000E0	1.450895E16
8.700000E1	6.900000E0	1.478097E16
8.700000E1	7.000000E0	1.505255E16
8.700000E1	7.100000E0	1.532421E16
8.700000E1	7.200000E0	1.559656E16
8.700000E1	7.300000E0	1.587020E16
8.700000E1	7.400000E0	1.614577E16
8.700000E1	7.500000E0	1.642393E16
8.700000E1	7.600000E0	1.670537E16
8.700000E1	7.700000E0	1.699079E16
8.700000E1	7.800000E0	1.728091E16
8.700000E1	7.900000E0	1.757646E16
8.700000E1	8.000000E0	1.787817E16
8.700000E1	8.100000E0	1.818678E16
8.700000E1	8.200000E0	1.850305E16
8.700000E1	8.300000E0	1.882770E16
8.700000E1	8.400000E0	1.916147E16
8.700000E1	8.500000E0	1.950509E16
8.700000E1	8.600000E0	1.985926E16
8.700000E1	8.700000E0	2.022469E16
8.700000E1	8.800000E0	2.060205E16
8.700000E1	8.900000E0	2.099199E16
8.700000E1	9.000000E0	2.139515E16
8.700000E1	9.100000E0	2.181214E16
8.700000E1	9.200000E0	2.224352E16
8.700000E1	9.300000E0	2.268986E16
8.700000E1	9.400000E0	2.315166E16
8.700000E1	9.500000E0	2.362941E16
8.700000E1	9.600000E0	2.412357E16
8.700000E1	9.700000E0	2.463456E16
8.700000E1	9.800000E0	2.516275E16
8.700000E1	9.900000E0	2.570851E16
8.700000E1	1.000000E1	2.627215E16
8.800000E1	0.000000E0	1.916726E-12
8.800000E1	1.000000E-1	8.278003E-11
8.800000E1	2.000000E-1	3.609447E-9
8.800000E1	3.000000E-1	1.590030E-7
8.800000E1	4.000000E-1	7.080344E-6
8.800000E1	5.000000E-1	3.188883E-4
8.800000E1	6.000000E-1	1.453500E-2
8.800000E1	7.000000E-1	6.707589E-1
8.800000E1	8.000000E-1	3.135275E1
8.800000E1	9.000000E-1	1.484726E3
8.800000E1	1.000000E0	7.123816E4
8.800000E1	1.100000E0	3.462439E6
8.800000E1	1.200000E0	1.701124E8
8.800000E1	1.300000E0	8.219678E9
8.800000E1	1.400000E0	3.159651E11
8.800000E1	1.500000E0	4.787765E12
8.800000E1	1.600000E0	3.485813E13
8.800000E1	1.700000E0	9.075119E13
8.800000E1	1.800000E0	1.630434E14
8.800000E1	1.900000E0	2.530199E14
8.800000E1	2.000000E0	3.609256E14
8.800000E1	2.100000E0	4.865681E14
8.800000E1	2.200000E0	6.296652E14
8.800000E1	2.300000E0	7.898871E14
8.800000E1	2.400000E0	9.668635E14
8.800000E1	2.500000E0	1.160187E15
8.800000E1	2.600000E0	1.369417E15
8.800000E1	2.700000E0	1.594086E15
8.800000E1	2.800000E0	1.833698E15
8.800000E1	2.900000E0	2.087738E15
8.800000E1	3.000000E0	2.355670E15
8.800000E1	3.100000E0	2.636941E15
8.800000E1	3.200000E0	2.930985E15
8.800000E1	3.300000E0	3.237221E15
8.800000E1	3.400000E0	3.555060E15
8.800000E1	3.500000E0	3.883901E15
8.800000E1	3.600000E0	4.223140E15
8.800000E1	3.700000E0	4.572164E15
8.800000E1	3.800000E0	4.930358E15
8.800000E1	3.900000E0	5.297106E15
8.800000E1	4.000000E0	5.671792E15
8.800000E1	4.100000E0	6.053797E15
8.800000E1	4.200000E0	6.442508E15
8.800000E1	4.300000E0	6.837315E15
8.800000E1	4.400000E0	7.237610E15
8.800000E1	4.500000E0	7.642796E15
8.800000E1	4.600000E0	8.052284E15
8.800000E1	4.700000E0	8.465492E15
8.800000E1	4.800000E0	8.881855E15
8.800000E1	4.900000E0	9.300817E15
8.800000E1	5.000000E0	9.721841E15
8.800000E1	5.100000E0	1.014440E16
8.800000E1	5.200000E0	1.056800E16
8.800000E1	5.300000E0	1.099216E16
8.800000E1	5.400000E0	1.141641E16
8.800000E1	5.500000E0	1.184032E16
8.800000E1	5.600000E0	1.226349E16
8.800000E1	5.700000E0	1.268554E16
8.800000E1	5.800000E0	1.310611E16
8.800000E1	5.900000E0	1.352490E16
8.800000E1	6.000000E0	1.394161E16
8.800000E1	6.100000E0	1.435601E16
8.800000E1	6.200000E0	1.476788E16
8.800000E1	6.300000E0	1.517705E16
8.800000E1	6.400000E0	1.558339E16
8.800000E1	6.500000E0	1.598681E16
8.800000E1	6.600000E0	1.638725E16
8.800000E1	6.700000E0	1.678472E16
8.800000E1	6.800000E0	1.717926E16
8.800000E1	6.900000E0	1.757095E16
8.800000E1	7.000000E0	1.795992E16
8.800000E1	7.100000E0	1.834634E16
8.800000E1	7.200000E0	1.873044E16
8.800000E1	7.300000E0	1.911248E16
8.800000E1	7.400000E0	1.949279E16
8.800000E1	7.500000E0	1.987171E16
8.800000E1	7.600000E0	2.024966E16
8.800000E1	7.700000E0	2.062707E16
8.800000E1	7.800000E0	2.100444E16
8.800000E1	7.900000E0	2.138229E16
8.800000E1	8.000000E0	2.176120E16
8.800000E1	8.100000E0	2.214177E16
8.800000E1	8.200000E0	2.252465E16
8.800000E1	8.300000E0	2.291049E16
8.800000E1	8.400000E0	2.330001E16
8.800000E1	8.500000E0	2.369393E16
8.800000E1	8.600000E0	2.409302E16
8.800000E1	8.700000E0	2.449803E16
8.800000E1	8.800000E0	2.490976E16
8.800000E1	8.900000E0	2.532901E16
8.800000E1	9.000000E0	2.575661E16
8.800000E1	9.100000E0	2.619336E16
8.800000E1	9.200000E0	2.664009E16
8.800000E1	9.300000E0	2.709763E16
8.800000E1	9.400000E0	2.756678E16
8.800000E1	9.500000E0	2.804835E16
