# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.700000E1	7.500000E0	1.324952E16
8.700000E1	7.600000E0	1.360152E16
8.700000E1	7.700000E0	1.396022E16
8.700000E1	7.800000E0	1.432602E16
8.700000E1	7.900000E0	1.469933E16
8.700000E1	8.000000E0	1.508057E16
8.700000E1	8.100000E0	1.547016E16
8.700000E1	8.200000E0	1.586856E16
8.700000E1	8.300000E0	1.627619E16
8.700000E1	8.400000E0	1.669353E16
8.700000E1	8.500000E0	1.712102E16
8.700000E1	8.600000E0	1.755913E16
8.700000E1	8.700000E0	1.800833E16
8.700000E1	8.800000E0	1.846908E16
8.700000E1	8.900000E0	1.894184E16
8.700000E1	9.000000E0	1.942709E16
8.700000E1	9.100000E0	1.992527E16
8.700000E1	9.200000E0	2.043686E16
8.700000E1	9.300000E0	2.096230E16
8.700000E1	9.400000E0	2.150203E16
8.700000E1	9.500000E0	2.205650E16
8.700000E1	9.600000E0	2.262614E16
8.700000E1	9.700000E0	2.321136E16
8.700000E1	9.800000E0	2.381259E16
8.700000E1	9.900000E0	2.443023E16
8.700000E1	1.000000E1	2.506466E16
8.800000E1	0.000000E0	1.894418E-12
8.800000E1	1.000000E-1	8.147394E-11
8.800000E1	2.000000E-1	3.532800E-9
8.800000E1	3.000000E-1	1.544941E-7
8.800000E1	4.000000E-1	6.814456E-6
8.800000E1	5.000000E-1	3.031718E-4
8.800000E1	6.000000E-1	1.360389E-2
8.800000E1	7.000000E-1	6.154925E-1
8.800000E1	8.000000E-1	2.806868E1
8.800000E1	9.000000E-1	1.289653E3
8.800000E1	1.000000E0	5.968917E4
8.800000E1	1.100000E0	2.784722E6
8.800000E1	1.200000E0	1.310258E8
8.800000E1	1.300000E0	6.056692E9
8.800000E1	1.400000E0	2.249948E11
8.800000E1	1.500000E0	3.131270E12
8.800000E1	1.600000E0	2.033797E13
8.800000E1	1.700000E0	5.095245E13
8.800000E1	1.800000E0	9.059048E13
8.800000E1	1.900000E0	1.396829E14
8.800000E1	2.000000E0	1.982974E14
8.800000E1	2.100000E0	2.663631E14
8.800000E1	2.200000E0	3.437996E14
8.800000E1	2.300000E0	4.305279E14
8.800000E1	2.400000E0	5.264700E14
8.800000E1	2.500000E0	6.315470E14
8.800000E1	2.600000E0	7.456782E14
8.800000E1	2.700000E0	8.687799E14
8.800000E1	2.800000E0	1.000765E15
8.800000E1	2.900000E0	1.141544E15
8.800000E1	3.000000E0	1.291020E15
8.800000E1	3.100000E0	1.449098E15
8.800000E1	3.200000E0	1.615673E15
8.800000E1	3.300000E0	1.790641E15
8.800000E1	3.400000E0	1.973890E15
8.800000E1	3.500000E0	2.165307E15
8.800000E1	3.600000E0	2.364773E15
8.800000E1	3.700000E0	2.572168E15
8.800000E1	3.800000E0	2.787365E15
8.800000E1	3.900000E0	3.010237E15
8.800000E1	4.000000E0	3.240651E15
8.800000E1	4.100000E0	3.478474E15
8.800000E1	4.200000E0	3.723568E15
8.800000E1	4.300000E0	3.975792E15
8.800000E1	4.400000E0	4.235005E15
8.800000E1	4.500000E0	4.501062E15
8.800000E1	4.600000E0	4.773817E15
8.800000E1	4.700000E0	5.053125E15
8.800000E1	4.800000E0	5.338838E15
8.800000E1	4.900000E0	5.630811E15
8.800000E1	5.000000E0	5.928899E15
8.800000E1	5.100000E0	6.232958E15
8.800000E1	5.200000E0	6.542847E15
8.800000E1	5.300000E0	6.858430E15
8.800000E1	5.400000E0	7.179572E15
8.800000E1	5.500000E0	7.506146E15
8.800000E1	5.600000E0	7.838030E15
8.800000E1	5.700000E0	8.175108E15
8.800000E1	5.800000E0	8.517274E15
8.800000E1	5.900000E0	8.864429E15
8.800000E1	6.000000E0	9.216486E15
8.800000E1	6.100000E0	9.573369E15
8.800000E1	6.200000E0	9.935011E15
8.800000E1	6.300000E0	1.030136E16
8.800000E1	6.400000E0	1.067238E16
8.800000E1	6.500000E0	1.104805E16
8.800000E1	6.600000E0	1.142836E16
8.800000E1	6.700000E0	1.181332E16
8.800000E1	6.800000E0	1.220297E16
8.800000E1	6.900000E0	1.259733E16
8.800000E1	7.000000E0	1.299649E16
8.800000E1	7.100000E0	1.340053E16
8.800000E1	7.200000E0	1.380955E16
8.800000E1	7.300000E0	1.422368E16
8.800000E1	7.400000E0	1.464307E16
8.800000E1	7.500000E0	1.506790E16
8.800000E1	7.600000E0	1.549835E16
8.800000E1	7.700000E0	1.593464E16
8.800000E1	7.800000E0	1.637701E16
8.800000E1	7.900000E0	1.682572E16
8.800000E1	8.000000E0	1.728105E16
8.800000E1	8.100000E0	1.774331E16
8.800000E1	8.200000E0	1.821282E16
8.800000E1	8.300000E0	1.868993E16
8.800000E1	8.400000E0	1.917501E16
8.800000E1	8.500000E0	1.966845E16
8.800000E1	8.600000E0	2.017065E16
8.800000E1	8.700000E0	2.068203E16
8.800000E1	8.800000E0	2.120304E16
8.800000E1	8.900000E0	2.173413E16
8.800000E1	9.000000E0	2.227577E16
8.800000E1	9.100000E0	2.282846E16
8.800000E1	9.200000E0	2.339267E16
8.800000E1	9.300000E0	2.396893E16
8.800000E1	9.400000E0	2.455775E16
8.800000E1	9.500000E0	2.515965E16
8.800000E1	9.600000E0	2.577516E16
8.800000E1	9.700000E0	2.640481E16
8.800000E1	9.800000E0	2.704915E16
8.800000E1	9.900000E0	2.770871E16
8.800000E1	1.000000E1	2.838403E16
8.900000E1	0.000000E0	9.162891E-13
8.900000E1	1.000000E-1	4.083352E-11
8.900000E1	2.000000E-1	1.832234E-9
8.900000E1	3.000000E-1	8.279027E-8
8.900000E1	4.000000E-1	3.766747E-6
8.900000E1	5.000000E-1	1.725350E-4
8.900000E1	6.000000E-1	7.954633E-3
8.900000E1	7.000000E-1	3.689828E-1
8.900000E1	8.000000E-1	1.721271E1
8.900000E1	9.000000E-1	8.071419E2
8.900000E1	1.000000E0	3.804192E4
8.900000E1	1.100000E0	1.803807E6
8.900000E1	1.200000E0	8.613824E7
8.900000E1	1.300000E0	4.053807E9
8.900000E1	1.400000E0	1.560364E11
8.900000E1	1.500000E0	2.232685E12
8.900000E1	1.600000E0	1.484147E13
8.900000E1	1.700000E0	3.777701E13
8.900000E1	1.800000E0	6.802980E13
8.900000E1	1.900000E0	1.061048E14
8.900000E1	2.000000E0	1.522435E14
8.900000E1	2.100000E0	2.065806E14
8.900000E1	2.200000E0	2.692405E14
8.900000E1	2.300000E0	3.403469E14
8.900000E1	2.400000E0	4.200219E14
8.900000E1	2.500000E0	5.083854E14
8.900000E1	2.600000E0	6.055542E14
8.900000E1	2.700000E0	7.116413E14
8.900000E1	2.800000E0	8.267555E14
8.900000E1	2.900000E0	9.510009E14
8.900000E1	3.000000E0	1.084476E15
8.900000E1	3.100000E0	1.227275E15
8.900000E1	3.200000E0	1.379484E15
8.900000E1	3.300000E0	1.541186E15
8.900000E1	3.400000E0	1.712454E15
8.900000E1	3.500000E0	1.893357E15
8.900000E1	3.600000E0	2.083955E15
8.900000E1	3.700000E0	2.284302E15
8.900000E1	3.800000E0	2.494445E15
8.900000E1	3.900000E0	2.714422E15
8.900000E1	4.000000E0	2.944263E15
8.900000E1	4.100000E0	3.183992E15
8.900000E1	4.200000E0	3.433621E15
8.900000E1	4.300000E0	3.693156E15
8.900000E1	4.400000E0	3.962592E15
8.900000E1	4.500000E0	4.241917E15
8.900000E1	4.600000E0	4.531108E15
8.900000E1	4.700000E0	4.830135E15
8.900000E1	4.800000E0	5.138957E15
8.900000E1	4.900000E0	5.457525E15
8.900000E1	5.000000E0	5.785782E15
8.900000E1	5.100000E0	6.123662E15
8.900000E1	5.200000E0	6.471090E15
8.900000E1	5.300000E0	6.827985E15
8.900000E1	5.400000E0	7.194256E15
8.900000E1	5.500000E0	7.569808E15
8.900000E1	5.600000E0	7.954538E15
8.900000E1	5.700000E0	8.348337E15
8.900000E1	5.800000E0	8.751093E15
8.900000E1	5.900000E0	9.162689E15
8.900000E1	6.000000E0	9.583002E15
8.900000E1	6.100000E0	1.001191E16
8.900000E1	6.200000E0	1.044929E16
8.900000E1	6.300000E0	1.089502E16
8.900000E1	6.400000E0	1.134896E16
8.900000E1	6.500000E0	1.181101E16
8.900000E1	6.600000E0	1.228103E16
8.900000E1	6.700000E0	1.275891E16
8.900000E1	6.800000E0	1.324454E16
8.900000E1	6.900000E0	1.373781E16
8.900000E1	7.000000E0	1.423864E16
8.900000E1	7.100000E0	1.474692E16
8.900000E1	7.200000E0	1.526258E16
8.900000E1	7.300000E0	1.578555E16
8.900000E1	7.400000E0	1.631578E16
8.900000E1	7.500000E0	1.685324E16
8.900000E1	7.600000E0	1.739788E16
8.900000E1	7.700000E0	1.794972E16
8.900000E1	7.800000E0	1.850874E16
8.900000E1	7.900000E0	1.907499E16
8.900000E1	8.000000E0	1.964851E16
8.900000E1	8.100000E0	2.022937E16
8.900000E1	8.200000E0	2.081766E16
8.900000E1	8.300000E0	2.141348E16
8.900000E1	8.400000E0	2.201698E16
8.900000E1	8.500000E0	2.262832E16
8.900000E1	8.600000E0	2.324767E16
8.900000E1	8.700000E0	2.387525E16
8.900000E1	8.800000E0	2.451129E16
8.900000E1	8.900000E0	2.515606E16
8.900000E1	9.000000E0	2.580982E16
8.900000E1	9.100000E0	2.647291E16
8.900000E1	9.200000E0	2.714564E16
8.900000E1	9.300000E0	2.782839E16
8.900000E1	9.400000E0	2.852154E16
8.900000E1	9.500000E0	2.922550E16
8.900000E1	9.600000E0	2.994070E16
8.900000E1	9.700000E0	3.066760E16
8.900000E1	9.800000E0	3.140669E16
8.900000E1	9.900000E0	3.215845E16
8.900000E1	1.000000E1	3.292342E16
9.000000E1	0.000000E0	4.346285E-13
9.000000E1	1.000000E-1	2.001479E-11
9.000000E1	2.000000E-1	9.266502E-10
9.000000E1	3.000000E-1	4.313255E-8
9.000000E1	4.000000E-1	2.017969E-6
9.000000E1	5.000000E-1	9.486955E-5
9.000000E1	6.000000E-1	4.480304E-3
9.000000E1	7.000000E-1	2.124403E-1
9.000000E1	8.000000E-1	1.010921E1
9.000000E1	9.000000E-1	4.825766E2
9.000000E1	1.000000E0	2.311008E4
9.000000E1	1.100000E0	1.111660E6
9.000000E1	1.200000E0	5.380552E7
9.000000E1	1.300000E0	2.573184E9
9.000000E1	1.400000E0	1.027941E11
9.000000E1	1.500000E0	1.516821E12
9.000000E1	1.600000E0	1.033664E13
9.000000E1	1.700000E0	2.674881E13
9.000000E1	1.800000E0	4.880416E13
9.000000E1	1.900000E0	7.700592E13
9.000000E1	2.000000E0	1.116788E14
9.000000E1	2.100000E0	1.530727E14
9.000000E1	2.200000E0	2.014324E14
9.000000E1	2.300000E0	2.570044E14
9.000000E1	2.400000E0	3.200372E14
9.000000E1	2.500000E0	3.907807E14
9.000000E1	2.600000E0	4.694859E14
9.000000E1	2.700000E0	5.564040E14
9.000000E1	2.800000E0	6.517866E14
9.000000E1	2.900000E0	7.558854E14
9.000000E1	3.000000E0	8.689511E14
9.000000E1	3.100000E0	9.912334E14
9.000000E1	3.200000E0	1.122980E15
9.000000E1	3.300000E0	1.264437E15
9.000000E1	3.400000E0	1.415848E15
9.000000E1	3.500000E0	1.577452E15
9.000000E1	3.600000E0	1.749486E15
9.000000E1	3.700000E0	1.932182E15
9.000000E1	3.800000E0	2.125768E15
9.000000E1	3.900000E0	2.330468E15
9.000000E1	4.000000E0	2.546498E15
9.000000E1	4.100000E0	2.774069E15
9.000000E1	4.200000E0	3.013384E15
9.000000E1	4.300000E0	3.264640E15
9.000000E1	4.400000E0	3.528024E15
9.000000E1	4.500000E0	3.803714E15
9.000000E1	4.600000E0	4.091880E15
9.000000E1	4.700000E0	4.392680E15
9.000000E1	4.800000E0	4.706264E15
9.000000E1	4.900000E0	5.032768E15
9.000000E1	5.000000E0	5.372318E15
9.000000E1	5.100000E0	5.725028E15
9.000000E1	5.200000E0	6.090999E15
9.000000E1	5.300000E0	6.470320E15
9.000000E1	5.400000E0	6.863066E15
9.000000E1	5.500000E0	7.269300E15
9.000000E1	5.600000E0	7.689069E15
9.000000E1	5.700000E0	8.122409E15
9.000000E1	5.800000E0	8.569341E15
9.000000E1	5.900000E0	9.029873E15
9.000000E1	6.000000E0	9.503999E15
9.000000E1	6.100000E0	9.991701E15
9.000000E1	6.200000E0	1.049295E16
9.000000E1	6.300000E0	1.100769E16
9.000000E1	6.400000E0	1.153587E16
9.000000E1	6.500000E0	1.207743E16
9.000000E1	6.600000E0	1.263227E16
9.000000E1	6.700000E0	1.320031E16
9.000000E1	6.800000E0	1.378145E16
9.000000E1	6.900000E0	1.437557E16
9.000000E1	7.000000E0	1.498256E16
9.000000E1	7.100000E0	1.560229E16
9.000000E1	7.200000E0	1.623462E16
9.000000E1	7.300000E0	1.687941E16
9.000000E1	7.400000E0	1.753653E16
9.000000E1	7.500000E0	1.820582E16
9.000000E1	7.600000E0	1.888713E16
9.000000E1	7.700000E0	1.958033E16
9.000000E1	7.800000E0	2.028525E16
9.000000E1	7.900000E0	2.100176E16
9.000000E1	8.000000E0	2.172971E16
9.000000E1	8.100000E0	2.246897E16
9.000000E1	8.200000E0	2.321941E16
9.000000E1	8.300000E0	2.398090E16
9.000000E1	8.400000E0	2.475334E16
9.000000E1	8.500000E0	2.553662E16
9.000000E1	8.600000E0	2.633066E16
9.000000E1	8.700000E0	2.713539E16
9.000000E1	8.800000E0	2.795074E16
9.000000E1	8.900000E0	2.877668E16
9.000000E1	9.000000E0	2.961320E16
9.000000E1	9.100000E0	3.046028E16
9.000000E1	9.200000E0	3.131795E16
9.000000E1	9.300000E0	3.218625E16
9.000000E1	9.400000E0	3.306526E16
9.000000E1	9.500000E0	3.395507E16
9.000000E1	9.600000E0	3.485580E16
9.000000E1	9.700000E0	3.576759E16
9.000000E1	9.800000E0	3.669063E16
9.000000E1	9.900000E0	3.762512E16
9.000000E1	1.000000E1	3.857129E16
9.100000E1	0.000000E0	1.997360E-13
9.100000E1	1.000000E-1	9.472067E-12
9.100000E1	2.000000E-1	4.509012E-10
9.100000E1	3.000000E-1	2.154357E-8
9.100000E1	4.000000E-1	1.032796E-6
9.100000E1	5.000000E-1	4.966224E-5
9.100000E1	6.000000E-1	2.394420E-3
9.100000E1	7.000000E-1	1.156939E-1
9.100000E1	8.000000E-1	5.599781E0
9.100000E1	9.000000E-1	2.714184E2
9.100000E1	1.000000E0	1.317722E4
9.100000E1	1.100000E0	6.418783E5
9.100000E1	1.200000E0	3.144945E7
9.100000E1	1.300000E0	1.525832E9
9.100000E1	1.400000E0	6.335721E10
9.100000E1	1.500000E0	9.681783E11
9.100000E1	1.600000E0	6.780410E12
9.100000E1	1.700000E0	1.785631E13
9.100000E1	1.800000E0	3.302595E13
9.100000E1	1.900000E0	5.273505E13
9.100000E1	2.000000E0	7.731780E13
9.100000E1	2.100000E0	1.070618E14
9.100000E1	2.200000E0	1.422555E14
9.100000E1	2.300000E0	1.831936E14
9.100000E1	2.400000E0	2.301771E14
9.100000E1	2.500000E0	2.835140E14
9.100000E1	2.600000E0	3.435185E14
9.100000E1	2.700000E0	4.105112E14
9.100000E1	2.800000E0	4.848190E14
9.100000E1	2.900000E0	5.667749E14
9.100000E1	3.000000E0	6.567183E14
9.100000E1	3.100000E0	7.549940E14
9.100000E1	3.200000E0	8.619526E14
9.100000E1	3.300000E0	9.779492E14
9.100000E1	3.400000E0	1.103344E15
9.100000E1	3.500000E0	1.238501E15
9.100000E1	3.600000E0	1.383787E15
9.100000E1	3.700000E0	1.539574E15
9.100000E1	3.800000E0	1.706236E15
9.100000E1	3.900000E0	1.884150E15
9.100000E1	4.000000E0	2.073693E15
9.100000E1	4.100000E0	2.275244E15
9.100000E1	4.200000E0	2.489183E15
9.100000E1	4.300000E0	2.715888E15
9.100000E1	4.400000E0	2.955736E15
9.100000E1	4.500000E0	3.209103E15
9.100000E1	4.600000E0	3.476360E15
9.100000E1	4.700000E0	3.757876E15
9.100000E1	4.800000E0	4.054016E15
9.100000E1	4.900000E0	4.365137E15
9.100000E1	5.000000E0	4.691591E15
9.100000E1	5.100000E0	5.033725E15
9.100000E1	5.200000E0	5.391873E15
9.100000E1	5.300000E0	5.766364E15
9.100000E1	5.400000E0	6.157516E15
9.100000E1	5.500000E0	6.565636E15
9.100000E1	5.600000E0	6.991018E15
9.100000E1	5.700000E0	7.433947E15
9.100000E1	5.800000E0	7.894691E15
9.100000E1	5.900000E0	8.373507E15
9.100000E1	6.000000E0	8.870637E15
9.100000E1	6.100000E0	9.386306E15
9.100000E1	6.200000E0	9.920724E15
9.100000E1	6.300000E0	1.047408E16
9.100000E1	6.400000E0	1.104656E16
9.100000E1	6.500000E0	1.163832E16
9.100000E1	6.600000E0	1.224950E16
9.100000E1	6.700000E0	1.288021E16
9.100000E1	6.800000E0	1.353056E16
9.100000E1	6.900000E0	1.420064E16
9.100000E1	7.000000E0	1.489052E16
9.100000E1	7.100000E0	1.560022E16
9.100000E1	7.200000E0	1.632979E16
9.100000E1	7.300000E0	1.707923E16
9.100000E1	7.400000E0	1.784853E16
9.100000E1	7.500000E0	1.863766E16
9.100000E1	7.600000E0	1.944657E16
9.100000E1	7.700000E0	2.027519E16
9.100000E1	7.800000E0	2.112345E16
9.100000E1	7.900000E0	2.199124E16
9.100000E1	8.000000E0	2.287844E16
9.100000E1	8.100000E0	2.378493E16
9.100000E1	8.200000E0	2.471056E16
9.100000E1	8.300000E0	2.565518E16
9.100000E1	8.400000E0	2.661861E16
9.100000E1	8.500000E0	2.760068E16
9.100000E1	8.600000E0	2.860119E16
9.100000E1	8.700000E0	2.961995E16
9.100000E1	8.800000E0	3.065675E16
9.100000E1	8.900000E0	3.171138E16
9.100000E1	9.000000E0	3.278363E16
9.100000E1	9.100000E0	3.387328E16
9.100000E1	9.200000E0	3.498011E16
9.100000E1	9.300000E0	3.610392E16
9.100000E1	9.400000E0	3.724447E16
9.100000E1	9.500000E0	3.840158E16
9.100000E1	9.600000E0	3.957504E16
9.100000E1	9.700000E0	4.076465E16
9.100000E1	9.800000E0	4.197023E16
9.100000E1	9.900000E0	4.319162E16
9.100000E1	1.000000E1	4.442865E16
9.200000E1	0.000000E0	8.717953E-14
9.200000E1	1.000000E-1	4.239941E-12
9.200000E1	2.000000E-1	2.066708E-10
9.200000E1	3.000000E-1	1.009496E-8
9.200000E1	4.000000E-1	4.939507E-7
9.200000E1	5.000000E-1	2.420271E-5
9.200000E1	6.000000E-1	1.187119E-3
9.200000E1	7.000000E-1	5.825873E-2
9.200000E1	8.000000E-1	2.859618E0
9.200000E1	9.000000E-1	1.403631E2
9.200000E1	1.000000E0	6.893163E3
9.200000E1	1.100000E0	3.394280E5
9.200000E1	1.200000E0	1.681615E7
9.200000E1	1.300000E0	8.266687E8
9.200000E1	1.400000E0	3.571673E10
9.200000E1	1.500000E0	5.685644E11
9.200000E1	1.600000E0	4.106934E12
9.200000E1	1.700000E0	1.102412E13
9.200000E1	1.800000E0	2.068725E13
9.200000E1	1.900000E0	3.345024E13
9.200000E1	2.000000E0	4.960437E13
9.200000E1	2.100000E0	6.941607E13
9.200000E1	2.200000E0	9.315711E13
9.200000E1	2.300000E0	1.211086E14
9.200000E1	2.400000E0	1.535615E14
9.200000E1	2.500000E0	1.908173E14
9.200000E1	2.600000E0	2.331880E14
9.200000E1	2.700000E0	2.809965E14
9.200000E1	2.800000E0	3.345767E14
9.200000E1	2.900000E0	3.942739E14
9.200000E1	3.000000E0	4.604449E14
9.200000E1	3.100000E0	5.334581E14
9.200000E1	3.200000E0	6.136937E14
9.200000E1	3.300000E0	7.015436E14
9.200000E1	3.400000E0	7.974113E14
9.200000E1	3.500000E0	9.017120E14
9.200000E1	3.600000E0	1.014872E15
9.200000E1	3.700000E0	1.137328E15
9.200000E1	3.800000E0	1.269531E15
9.200000E1	3.900000E0	1.411938E15
9.200000E1	4.000000E0	1.565021E15
9.200000E1	4.100000E0	1.729259E15
9.200000E1	4.200000E0	1.905143E15
9.200000E1	4.300000E0	2.093172E15
9.200000E1	4.400000E0	2.293854E15
9.200000E1	4.500000E0	2.507704E15
9.200000E1	4.600000E0	2.735246E15
9.200000E1	4.700000E0	2.977011E15
9.200000E1	4.800000E0	3.233535E15
9.200000E1	4.900000E0	3.505360E15
9.200000E1	5.000000E0	3.793033E15
9.200000E1	5.100000E0	4.097104E15
9.200000E1	5.200000E0	4.418127E15
9.200000E1	5.300000E0	4.756656E15
9.200000E1	5.400000E0	5.113248E15
9.200000E1	5.500000E0	5.488458E15
9.200000E1	5.600000E0	5.882843E15
9.200000E1	5.700000E0	6.296954E15
9.200000E1	5.800000E0	6.731343E15
9.200000E1	5.900000E0	7.186554E15
9.200000E1	6.000000E0	7.663129E15
9.200000E1	6.100000E0	8.161602E15
9.200000E1	6.200000E0	8.682498E15
9.200000E1	6.300000E0	9.226337E15
9.200000E1	6.400000E0	9.793625E15
9.200000E1	6.500000E0	1.038486E16
9.200000E1	6.600000E0	1.100053E16
9.200000E1	6.700000E0	1.164109E16
9.200000E1	6.800000E0	1.230702E16
9.200000E1	6.900000E0	1.299875E16
9.200000E1	7.000000E0	1.371669E16
9.200000E1	7.100000E0	1.446127E16
9.200000E1	7.200000E0	1.523287E16
9.200000E1	7.300000E0	1.603185E16
9.200000E1	7.400000E0	1.685856E16
9.200000E1	7.500000E0	1.771333E16
9.200000E1	7.600000E0	1.859646E16
9.200000E1	7.700000E0	1.950823E16
9.200000E1	7.800000E0	2.044890E16
9.200000E1	7.900000E0	2.141870E16
9.200000E1	8.000000E0	2.241783E16
9.200000E1	8.100000E0	2.344648E16
9.200000E1	8.200000E0	2.450480E16
9.200000E1	8.300000E0	2.559292E16
9.200000E1	8.400000E0	2.671095E16
9.200000E1	8.500000E0	2.785895E16
9.200000E1	8.600000E0	2.903698E16
9.200000E1	8.700000E0	3.024506E16
9.200000E1	8.800000E0	3.148319E16
9.200000E1	8.900000E0	3.275133E16
9.200000E1	9.000000E0	3.404942E16
9.200000E1	9.100000E0	3.537739E16
9.200000E1	9.200000E0	3.673512E16
9.200000E1	9.300000E0	3.812249E16
9.200000E1	9.400000E0	3.953933E16
9.200000E1	9.500000E0	4.098546E16
9.200000E1	9.600000E0	4.246069E16
9.200000E1	9.700000E0	4.396480E16
9.200000E1	9.800000E0	4.549753E16
9.200000E1	9.900000E0	4.705864E16
9.200000E1	1.000000E1	4.864784E16
9.300000E1	0.000000E0	3.495472E-14
9.300000E1	1.000000E-1	1.735108E-12
9.300000E1	2.000000E-1	8.620036E-11
9.300000E1	3.000000E-1	4.285332E-9
9.300000E1	4.000000E-1	2.131097E-7
9.300000E1	5.000000E-1	1.059796E-5
9.300000E1	6.000000E-1	5.268714E-4
9.300000E1	7.000000E-1	2.617358E-2
9.300000E1	8.000000E-1	1.298928E0
9.300000E1	9.000000E-1	6.439676E1
9.300000E1	1.000000E0	3.191986E3
9.300000E1	1.100000E0	1.586266E5
9.300000E1	1.200000E0	7.939096E6
9.300000E1	1.300000E0	3.954235E8
9.300000E1	1.400000E0	1.777103E10
9.300000E1	1.500000E0	2.971121E11
9.300000E1	1.600000E0	2.226294E12
9.300000E1	1.700000E0	6.106340E12
9.300000E1	1.800000E0	1.164331E13
9.300000E1	1.900000E0	1.908531E13
9.300000E1	2.000000E0	2.865151E13
9.300000E1	2.100000E0	4.055042E13
9.300000E1	2.200000E0	5.499774E13
9.300000E1	2.300000E0	7.221921E13
9.300000E1	2.400000E0	9.245134E13
9.300000E1	2.500000E0	1.159421E14
9.300000E1	2.600000E0	1.429512E14
9.300000E1	2.700000E0	1.737510E14
9.300000E1	2.800000E0	2.086264E14
9.300000E1	2.900000E0	2.478761E14
9.300000E1	3.000000E0	2.918123E14
9.300000E1	3.100000E0	3.407618E14
9.300000E1	3.200000E0	3.950659E14
9.300000E1	3.300000E0	4.550808E14
9.300000E1	3.400000E0	5.211786E14
9.300000E1	3.500000E0	5.937468E14
9.300000E1	3.600000E0	6.731891E14
9.300000E1	3.700000E0	7.599259E14
9.300000E1	3.800000E0	8.543940E14
9.300000E1	3.900000E0	9.570471E14
9.300000E1	4.000000E0	1.068356E15
9.300000E1	4.100000E0	1.188808E15
9.300000E1	4.200000E0	1.318908E15
9.300000E1	4.300000E0	1.459178E15
9.300000E1	4.400000E0	1.610158E15
9.300000E1	4.500000E0	1.772402E15
9.300000E1	4.600000E0	1.946485E15
9.300000E1	4.700000E0	2.132997E15
9.300000E1	4.800000E0	2.332543E15
9.300000E1	4.900000E0	2.545748E15
9.300000E1	5.000000E0	2.773250E15
9.300000E1	5.100000E0	3.015705E15
9.300000E1	5.200000E0	3.273784E15
9.300000E1	5.300000E0	3.548170E15
9.300000E1	5.400000E0	3.839565E15
9.300000E1	5.500000E0	4.148682E15
9.300000E1	5.600000E0	4.476247E15
9.300000E1	5.700000E0	4.823001E15
9.300000E1	5.800000E0	5.189693E15
9.300000E1	5.900000E0	5.577088E15
9.300000E1	6.000000E0	5.985957E15
9.300000E1	6.100000E0	6.417084E15
9.300000E1	6.200000E0	6.871257E15
9.300000E1	6.300000E0	7.349277E15
9.300000E1	6.400000E0	7.851946E15
9.300000E1	6.500000E0	8.380075E15
9.300000E1	6.600000E0	8.934479E15
9.300000E1	6.700000E0	9.515972E15
9.300000E1	6.800000E0	1.012538E16
9.300000E1	6.900000E0	1.076351E16
9.300000E1	7.000000E0	1.143119E16
9.300000E1	7.100000E0	1.212923E16
9.300000E1	7.200000E0	1.285845E16
9.300000E1	7.300000E0	1.361965E16
9.300000E1	7.400000E0	1.441363E16
9.300000E1	7.500000E0	1.524120E16
9.300000E1	7.600000E0	1.610313E16
9.300000E1	7.700000E0	1.700019E16
9.300000E1	7.800000E0	1.793315E16
9.300000E1	7.900000E0	1.890275E16
9.300000E1	8.000000E0	1.990974E16
9.300000E1	8.100000E0	2.095481E16
9.300000E1	8.200000E0	2.203867E16
9.300000E1	8.300000E0	2.316201E16
9.300000E1	8.400000E0	2.432546E16
9.300000E1	8.500000E0	2.552968E16
9.300000E1	8.600000E0	2.677528E16
9.300000E1	8.700000E0	2.806282E16
9.300000E1	8.800000E0	2.939289E16
9.300000E1	8.900000E0	3.076600E16
9.300000E1	9.000000E0	3.218266E16
9.300000E1	9.100000E0	3.364334E16
9.300000E1	9.200000E0	3.514849E16
9.300000E1	9.300000E0	3.669850E16
9.300000E1	9.400000E0	3.829376E16
9.300000E1	9.500000E0	3.993461E16
9.300000E1	9.600000E0	4.162135E16
9.300000E1	9.700000E0	4.335425E16
9.300000E1	9.800000E0	4.513355E16
9.300000E1	9.900000E0	4.695945E16
9.300000E1	1.000000E1	4.883210E16
9.400000E1	0.000000E0	1.213980E-14
9.400000E1	1.000000E-1	6.117839E-13
9.400000E1	2.000000E-1	3.082105E-11
9.400000E1	3.000000E-1	1.552034E-9
9.400000E1	4.000000E-1	7.809510E-8
9.400000E1	5.000000E-1	3.925444E-6
9.400000E1	6.000000E-1	1.970530E-4
9.400000E1	7.000000E-1	9.875357E-3
9.400000E1	8.000000E-1	4.940136E-1
9.400000E1	9.000000E-1	2.467329E1
9.400000E1	1.000000E0	1.231813E3
9.400000E1	1.100000E0	6.168808E4
9.400000E1	1.200000E0	3.117027E6
9.400000E1	1.300000E0	1.574064E8
9.400000E1	1.400000E0	7.347242E9
9.400000E1	1.500000E0	1.304485E11
9.400000E1	1.600000E0	1.023784E12
9.400000E1	1.700000E0	2.881249E12
9.400000E1	1.800000E0	5.596503E12
9.400000E1	1.900000E0	9.317455E12
9.400000E1	2.000000E0	1.418261E13
9.400000E1	2.100000E0	2.032856E13
9.400000E1	2.200000E0	2.789841E13
9.400000E1	2.300000E0	3.704346E13
9.400000E1	2.400000E0	4.792408E13
9.400000E1	2.500000E0	6.071045E13
9.400000E1	2.600000E0	7.558299E13
