# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.100000E1	8.800000E0	5.523328E15
7.100000E1	8.900000E0	5.721308E15
7.100000E1	9.000000E0	5.924565E15
7.100000E1	9.100000E0	6.133164E15
7.100000E1	9.200000E0	6.347165E15
7.100000E1	9.300000E0	6.566628E15
7.100000E1	9.400000E0	6.791610E15
7.100000E1	9.500000E0	7.022166E15
7.100000E1	9.600000E0	7.258350E15
7.100000E1	9.700000E0	7.500212E15
7.100000E1	9.800000E0	7.747802E15
7.100000E1	9.900000E0	8.001167E15
7.100000E1	1.000000E1	8.260351E15
7.200000E1	0.000000E0	1.357457E-7
7.200000E1	1.000000E-1	2.985104E-6
7.200000E1	2.000000E-1	6.638698E-5
7.200000E1	3.000000E-1	1.495735E-3
7.200000E1	4.000000E-1	3.420823E-2
7.200000E1	5.000000E-1	7.961337E-1
7.200000E1	6.000000E-1	1.891207E1
7.200000E1	7.000000E-1	4.601129E2
7.200000E1	8.000000E-1	1.150719E4
7.200000E1	9.000000E-1	2.967803E5
7.200000E1	1.000000E0	7.905408E6
7.200000E1	1.100000E0	2.171131E8
7.200000E1	1.200000E0	6.024704E9
7.200000E1	1.300000E0	1.453840E11
7.200000E1	1.400000E0	2.595817E12
7.200000E1	1.500000E0	1.519865E13
7.200000E1	1.600000E0	4.852364E13
7.200000E1	1.700000E0	8.818487E13
7.200000E1	1.800000E0	1.267425E14
7.200000E1	1.900000E0	1.629504E14
7.200000E1	2.000000E0	1.965003E14
7.200000E1	2.100000E0	2.274704E14
7.200000E1	2.200000E0	2.561455E14
7.200000E1	2.300000E0	2.829040E14
7.200000E1	2.400000E0	3.081517E14
7.200000E1	2.500000E0	3.322846E14
7.200000E1	2.600000E0	3.556703E14
7.200000E1	2.700000E0	3.786388E14
7.200000E1	2.800000E0	4.014807E14
7.200000E1	2.900000E0	4.244486E14
7.200000E1	3.000000E0	4.477605E14
7.200000E1	3.100000E0	4.716041E14
7.200000E1	3.200000E0	4.961410E14
7.200000E1	3.300000E0	5.215112E14
7.200000E1	3.400000E0	5.478369E14
7.200000E1	3.500000E0	5.752263E14
7.200000E1	3.600000E0	6.037759E14
7.200000E1	3.700000E0	6.335738E14
7.200000E1	3.800000E0	6.647013E14
7.200000E1	3.900000E0	6.972351E14
7.200000E1	4.000000E0	7.312483E14
7.200000E1	4.100000E0	7.668116E14
7.200000E1	4.200000E0	8.039941E14
7.200000E1	4.300000E0	8.428643E14
7.200000E1	4.400000E0	8.834903E14
7.200000E1	4.500000E0	9.259405E14
7.200000E1	4.600000E0	9.702838E14
7.200000E1	4.700000E0	1.016590E15
7.200000E1	4.800000E0	1.064929E15
7.200000E1	4.900000E0	1.115374E15
7.200000E1	5.000000E0	1.167996E15
7.200000E1	5.100000E0	1.222869E15
7.200000E1	5.200000E0	1.280070E15
7.200000E1	5.300000E0	1.339673E15
7.200000E1	5.400000E0	1.401758E15
7.200000E1	5.500000E0	1.466401E15
7.200000E1	5.600000E0	1.533685E15
7.200000E1	5.700000E0	1.603689E15
7.200000E1	5.800000E0	1.676495E15
7.200000E1	5.900000E0	1.752187E15
7.200000E1	6.000000E0	1.830848E15
7.200000E1	6.100000E0	1.912563E15
7.200000E1	6.200000E0	1.997419E15
7.200000E1	6.300000E0	2.085500E15
7.200000E1	6.400000E0	2.176894E15
7.200000E1	6.500000E0	2.271689E15
7.200000E1	6.600000E0	2.369972E15
7.200000E1	6.700000E0	2.471832E15
7.200000E1	6.800000E0	2.577357E15
7.200000E1	6.900000E0	2.686635E15
7.200000E1	7.000000E0	2.799757E15
7.200000E1	7.100000E0	2.916810E15
7.200000E1	7.200000E0	3.037883E15
7.200000E1	7.300000E0	3.163065E15
7.200000E1	7.400000E0	3.292444E15
7.200000E1	7.500000E0	3.426108E15
7.200000E1	7.600000E0	3.564145E15
7.200000E1	7.700000E0	3.706642E15
7.200000E1	7.800000E0	3.853684E15
7.200000E1	7.900000E0	4.005357E15
7.200000E1	8.000000E0	4.161747E15
7.200000E1	8.100000E0	4.322936E15
7.200000E1	8.200000E0	4.489007E15
7.200000E1	8.300000E0	4.660042E15
7.200000E1	8.400000E0	4.836122E15
7.200000E1	8.500000E0	5.017325E15
7.200000E1	8.600000E0	5.203730E15
7.200000E1	8.700000E0	5.395412E15
7.200000E1	8.800000E0	5.592446E15
7.200000E1	8.900000E0	5.794906E15
7.200000E1	9.000000E0	6.002862E15
7.200000E1	9.100000E0	6.216385E15
7.200000E1	9.200000E0	6.435543E15
7.200000E1	9.300000E0	6.660400E15
7.200000E1	9.400000E0	6.891022E15
7.200000E1	9.500000E0	7.127469E15
7.200000E1	9.600000E0	7.369803E15
7.200000E1	9.700000E0	7.618079E15
7.200000E1	9.800000E0	7.872355E15
7.200000E1	9.900000E0	8.132683E15
7.200000E1	1.000000E1	8.399114E15
7.300000E1	0.000000E0	6.768804E-8
7.300000E1	1.000000E-1	1.553782E-6
7.300000E1	2.000000E-1	3.607603E-5
7.300000E1	3.000000E-1	8.487063E-4
7.300000E1	4.000000E-1	2.027006E-2
7.300000E1	5.000000E-1	4.926773E-1
7.300000E1	6.000000E-1	1.222188E1
7.300000E1	7.000000E-1	3.104067E2
7.300000E1	8.000000E-1	8.096919E3
7.300000E1	9.000000E-1	2.174284E5
7.300000E1	1.000000E0	6.012946E6
7.300000E1	1.100000E0	1.707570E8
7.300000E1	1.200000E0	4.887016E9
7.300000E1	1.300000E0	1.218620E11
7.300000E1	1.400000E0	2.234293E12
7.300000E1	1.500000E0	1.334190E13
7.300000E1	1.600000E0	4.336008E13
7.300000E1	1.700000E0	7.996852E13
7.300000E1	1.800000E0	1.164172E14
7.300000E1	1.900000E0	1.514028E14
7.300000E1	2.000000E0	1.844686E14
7.300000E1	2.100000E0	2.155273E14
7.300000E1	2.200000E0	2.447063E14
7.300000E1	2.300000E0	2.722475E14
7.300000E1	2.400000E0	2.984454E14
7.300000E1	2.500000E0	3.236092E14
7.300000E1	2.600000E0	3.480418E14
7.300000E1	2.700000E0	3.720276E14
7.300000E1	2.800000E0	3.958270E14
7.300000E1	2.900000E0	4.196744E14
7.300000E1	3.000000E0	4.437789E14
7.300000E1	3.100000E0	4.683257E14
7.300000E1	3.200000E0	4.934790E14
7.300000E1	3.300000E0	5.193841E14
7.300000E1	3.400000E0	5.461710E14
7.300000E1	3.500000E0	5.739561E14
7.300000E1	3.600000E0	6.028449E14
7.300000E1	3.700000E0	6.329344E14
7.300000E1	3.800000E0	6.643145E14
7.300000E1	3.900000E0	6.970698E14
7.300000E1	4.000000E0	7.312809E14
7.300000E1	4.100000E0	7.670253E14
7.300000E1	4.200000E0	8.043785E14
7.300000E1	4.300000E0	8.434144E14
7.300000E1	4.400000E0	8.842066E14
7.300000E1	4.500000E0	9.268280E14
7.300000E1	4.600000E0	9.713519E14
7.300000E1	4.700000E0	1.017852E15
7.300000E1	4.800000E0	1.066403E15
7.300000E1	4.900000E0	1.117079E15
7.300000E1	5.000000E0	1.169957E15
7.300000E1	5.100000E0	1.225115E15
7.300000E1	5.200000E0	1.282631E15
7.300000E1	5.300000E0	1.342583E15
7.300000E1	5.400000E0	1.405055E15
7.300000E1	5.500000E0	1.470126E15
7.300000E1	5.600000E0	1.537881E15
7.300000E1	5.700000E0	1.608404E15
7.300000E1	5.800000E0	1.681780E15
7.300000E1	5.900000E0	1.758097E15
7.300000E1	6.000000E0	1.837441E15
7.300000E1	6.100000E0	1.919902E15
7.300000E1	6.200000E0	2.005569E15
7.300000E1	6.300000E0	2.094532E15
7.300000E1	6.400000E0	2.186882E15
7.300000E1	6.500000E0	2.282711E15
7.300000E1	6.600000E0	2.382112E15
7.300000E1	6.700000E0	2.485178E15
7.300000E1	6.800000E0	2.592001E15
7.300000E1	6.900000E0	2.702675E15
7.300000E1	7.000000E0	2.817295E15
7.300000E1	7.100000E0	2.935954E15
7.300000E1	7.200000E0	3.058747E15
7.300000E1	7.300000E0	3.185767E15
7.300000E1	7.400000E0	3.317108E15
7.300000E1	7.500000E0	3.452865E15
7.300000E1	7.600000E0	3.593130E15
7.300000E1	7.700000E0	3.737996E15
7.300000E1	7.800000E0	3.887556E15
7.300000E1	7.900000E0	4.041902E15
7.300000E1	8.000000E0	4.201124E15
7.300000E1	8.100000E0	4.365313E15
7.300000E1	8.200000E0	4.534558E15
7.300000E1	8.300000E0	4.708948E15
7.300000E1	8.400000E0	4.888569E15
7.300000E1	8.500000E0	5.073508E15
7.300000E1	8.600000E0	5.263849E15
7.300000E1	8.700000E0	5.459675E15
7.300000E1	8.800000E0	5.661069E15
7.300000E1	8.900000E0	5.868110E15
7.300000E1	9.000000E0	6.080877E15
7.300000E1	9.100000E0	6.299448E15
7.300000E1	9.200000E0	6.523896E15
7.300000E1	9.300000E0	6.754295E15
7.300000E1	9.400000E0	6.990717E15
7.300000E1	9.500000E0	7.233230E15
7.300000E1	9.600000E0	7.481901E15
7.300000E1	9.700000E0	7.736796E15
7.300000E1	9.800000E0	7.997976E15
7.300000E1	9.900000E0	8.265503E15
7.300000E1	1.000000E1	8.539434E15
7.400000E1	0.000000E0	3.375160E-8
7.400000E1	1.000000E-1	8.087477E-7
7.400000E1	2.000000E-1	1.960373E-5
7.400000E1	3.000000E-1	4.815348E-4
7.400000E1	4.000000E-1	1.200920E-2
7.400000E1	5.000000E-1	3.047977E-1
7.400000E1	6.000000E-1	7.894006E0
7.400000E1	7.000000E-1	2.092028E2
7.400000E1	8.000000E-1	5.687701E3
7.400000E1	9.000000E-1	1.588638E5
7.400000E1	1.000000E0	4.555226E6
7.400000E1	1.100000E0	1.335650E8
7.400000E1	1.200000E0	3.935526E9
7.400000E1	1.300000E0	1.013221E11
7.400000E1	1.400000E0	1.907539E12
7.400000E1	1.500000E0	1.161587E13
7.400000E1	1.600000E0	3.842405E13
7.400000E1	1.700000E0	7.190410E13
7.400000E1	1.800000E0	1.060146E14
7.400000E1	1.900000E0	1.394564E14
7.400000E1	2.000000E0	1.716784E14
7.400000E1	2.100000E0	2.024691E14
7.400000E1	2.200000E0	2.318277E14
7.400000E1	2.300000E0	2.598773E14
7.400000E1	2.400000E0	2.868094E14
7.400000E1	2.500000E0	3.128481E14
7.400000E1	2.600000E0	3.382287E14
7.400000E1	2.700000E0	3.631840E14
7.400000E1	2.800000E0	3.879365E14
7.400000E1	2.900000E0	4.126942E14
7.400000E1	3.000000E0	4.376489E14
7.400000E1	3.100000E0	4.629762E14
7.400000E1	3.200000E0	4.888357E14
7.400000E1	3.300000E0	5.153730E14
7.400000E1	3.400000E0	5.427206E14
7.400000E1	3.500000E0	5.709997E14
7.400000E1	3.600000E0	6.003222E14
7.400000E1	3.700000E0	6.307916E14
7.400000E1	3.800000E0	6.625052E14
7.400000E1	3.900000E0	6.955548E14
7.400000E1	4.000000E0	7.300280E14
7.400000E1	4.100000E0	7.660091E14
7.400000E1	4.200000E0	8.035800E14
7.400000E1	4.300000E0	8.428207E14
7.400000E1	4.400000E0	8.838103E14
7.400000E1	4.500000E0	9.266272E14
7.400000E1	4.600000E0	9.713495E14
7.400000E1	4.700000E0	1.018056E15
7.400000E1	4.800000E0	1.066824E15
7.400000E1	4.900000E0	1.117735E15
7.400000E1	5.000000E0	1.170867E15
7.400000E1	5.100000E0	1.226303E15
7.400000E1	5.200000E0	1.284125E15
7.400000E1	5.300000E0	1.344415E15
7.400000E1	5.400000E0	1.407259E15
7.400000E1	5.500000E0	1.472742E15
7.400000E1	5.600000E0	1.540951E15
7.400000E1	5.700000E0	1.611974E15
7.400000E1	5.800000E0	1.685900E15
7.400000E1	5.900000E0	1.762821E15
7.400000E1	6.000000E0	1.842827E15
7.400000E1	6.100000E0	1.926011E15
7.400000E1	6.200000E0	2.012468E15
7.400000E1	6.300000E0	2.102291E15
7.400000E1	6.400000E0	2.195576E15
7.400000E1	6.500000E0	2.292420E15
7.400000E1	6.600000E0	2.392920E15
7.400000E1	6.700000E0	2.497173E15
7.400000E1	6.800000E0	2.605278E15
7.400000E1	6.900000E0	2.717333E15
7.400000E1	7.000000E0	2.833439E15
7.400000E1	7.100000E0	2.953694E15
7.400000E1	7.200000E0	3.078198E15
7.400000E1	7.300000E0	3.207050E15
7.400000E1	7.400000E0	3.340352E15
7.400000E1	7.500000E0	3.478203E15
7.400000E1	7.600000E0	3.620701E15
7.400000E1	7.700000E0	3.767948E15
7.400000E1	7.800000E0	3.920041E15
7.400000E1	7.900000E0	4.077078E15
7.400000E1	8.000000E0	4.239159E15
7.400000E1	8.100000E0	4.406379E15
7.400000E1	8.200000E0	4.578836E15
7.400000E1	8.300000E0	4.756624E15
7.400000E1	8.400000E0	4.939839E15
7.400000E1	8.500000E0	5.128573E15
7.400000E1	8.600000E0	5.322918E15
7.400000E1	8.700000E0	5.522967E15
7.400000E1	8.800000E0	5.728807E15
7.400000E1	8.900000E0	5.940528E15
7.400000E1	9.000000E0	6.158214E15
7.400000E1	9.100000E0	6.381952E15
7.400000E1	9.200000E0	6.611823E15
7.400000E1	9.300000E0	6.847910E15
7.400000E1	9.400000E0	7.090290E15
7.400000E1	9.500000E0	7.339042E15
7.400000E1	9.600000E0	7.594240E15
7.400000E1	9.700000E0	7.855956E15
7.400000E1	9.800000E0	8.124262E15
7.400000E1	9.900000E0	8.399226E15
7.400000E1	1.000000E1	8.680914E15
7.500000E1	0.000000E0	1.682947E-8
7.500000E1	1.000000E-1	4.209427E-7
7.500000E1	2.000000E-1	1.065203E-5
7.500000E1	3.000000E-1	2.731779E-4
7.500000E1	4.000000E-1	7.113327E-3
7.500000E1	5.000000E-1	1.884835E-1
7.500000E1	6.000000E-1	5.094712E0
7.500000E1	7.000000E-1	1.408066E2
7.500000E1	8.000000E-1	3.986623E3
7.500000E1	9.000000E-1	1.156851E5
7.500000E1	1.000000E0	3.434382E6
7.500000E1	1.100000E0	1.038118E8
7.500000E1	1.200000E0	3.143604E9
7.500000E1	1.300000E0	8.348741E10
7.500000E1	1.400000E0	1.614009E12
7.500000E1	1.500000E0	1.002207E13
7.500000E1	1.600000E0	3.374061E13
7.500000E1	1.700000E0	6.405593E13
7.500000E1	1.800000E0	9.563674E13
7.500000E1	1.900000E0	1.272378E14
7.500000E1	2.000000E0	1.582615E14
7.500000E1	2.100000E0	1.884125E14
7.500000E1	2.200000E0	2.175920E14
7.500000E1	2.300000E0	2.458255E14
7.500000E1	2.400000E0	2.732142E14
7.500000E1	2.500000E0	2.999037E14
7.500000E1	2.600000E0	3.260632E14
7.500000E1	2.700000E0	3.518714E14
7.500000E1	2.800000E0	3.775083E14
7.500000E1	2.900000E0	4.031496E14
7.500000E1	3.000000E0	4.289630E14
7.500000E1	3.100000E0	4.551075E14
7.500000E1	3.200000E0	4.817321E14
7.500000E1	3.300000E0	5.089760E14
7.500000E1	3.400000E0	5.369692E14
7.500000E1	3.500000E0	5.658335E14
7.500000E1	3.600000E0	5.956828E14
7.500000E1	3.700000E0	6.266246E14
7.500000E1	3.800000E0	6.587608E14
7.500000E1	3.900000E0	6.921887E14
7.500000E1	4.000000E0	7.270017E14
7.500000E1	4.100000E0	7.632900E14
7.500000E1	4.200000E0	8.011415E14
7.500000E1	4.300000E0	8.406420E14
7.500000E1	4.400000E0	8.818762E14
7.500000E1	4.500000E0	9.249280E14
7.500000E1	4.600000E0	9.698809E14
7.500000E1	4.700000E0	1.016818E15
7.500000E1	4.800000E0	1.065823E15
7.500000E1	4.900000E0	1.116981E15
7.500000E1	5.000000E0	1.170375E15
7.500000E1	5.100000E0	1.226091E15
7.500000E1	5.200000E0	1.284216E15
7.500000E1	5.300000E0	1.344838E15
7.500000E1	5.400000E0	1.408044E15
7.500000E1	5.500000E0	1.473925E15
7.500000E1	5.600000E0	1.542572E15
7.500000E1	5.700000E0	1.614077E15
7.500000E1	5.800000E0	1.688534E15
7.500000E1	5.900000E0	1.766037E15
7.500000E1	6.000000E0	1.846682E15
7.500000E1	6.100000E0	1.930567E15
7.500000E1	6.200000E0	2.017788E15
7.500000E1	6.300000E0	2.108447E15
7.500000E1	6.400000E0	2.202643E15
7.500000E1	6.500000E0	2.300477E15
7.500000E1	6.600000E0	2.402051E15
7.500000E1	6.700000E0	2.507468E15
7.500000E1	6.800000E0	2.616833E15
7.500000E1	6.900000E0	2.730249E15
7.500000E1	7.000000E0	2.847821E15
7.500000E1	7.100000E0	2.969655E15
7.500000E1	7.200000E0	3.095855E15
7.500000E1	7.300000E0	3.226529E15
7.500000E1	7.400000E0	3.361783E15
7.500000E1	7.500000E0	3.501722E15
7.500000E1	7.600000E0	3.646453E15
7.500000E1	7.700000E0	3.796081E15
7.500000E1	7.800000E0	3.950714E15
7.500000E1	7.900000E0	4.110456E15
7.500000E1	8.000000E0	4.275413E15
7.500000E1	8.100000E0	4.445688E15
7.500000E1	8.200000E0	4.621387E15
7.500000E1	8.300000E0	4.802612E15
7.500000E1	8.400000E0	4.989465E15
7.500000E1	8.500000E0	5.182047E15
7.500000E1	8.600000E0	5.380460E15
7.500000E1	8.700000E0	5.584802E15
7.500000E1	8.800000E0	5.795170E15
7.500000E1	8.900000E0	6.011662E15
7.500000E1	9.000000E0	6.234371E15
7.500000E1	9.100000E0	6.463391E15
7.500000E1	9.200000E0	6.698814E15
7.500000E1	9.300000E0	6.940729E15
7.500000E1	9.400000E0	7.189225E15
7.500000E1	9.500000E0	7.444386E15
7.500000E1	9.600000E0	7.706297E15
7.500000E1	9.700000E0	7.975039E15
7.500000E1	9.800000E0	8.250693E15
7.500000E1	9.900000E0	8.533334E15
7.500000E1	1.000000E1	8.823038E15
7.600000E1	0.000000E0	8.391410E-9
7.600000E1	1.000000E-1	2.190837E-7
7.600000E1	2.000000E-1	5.787374E-6
7.600000E1	3.000000E-1	1.549458E-4
7.600000E1	4.000000E-1	4.211893E-3
7.600000E1	5.000000E-1	1.164823E-1
7.600000E1	6.000000E-1	3.284493E0
7.600000E1	7.000000E-1	9.460147E1
7.600000E1	8.000000E-1	2.786445E3
7.600000E1	9.000000E-1	8.389269E4
7.600000E1	1.000000E0	2.574505E6
7.600000E1	1.100000E0	8.009301E7
7.600000E1	1.200000E0	2.488137E9
7.600000E1	1.300000E0	6.810117E10
7.600000E1	1.400000E0	1.352114E12
7.600000E1	1.500000E0	8.561168E12
7.600000E1	1.600000E0	2.933246E13
7.600000E1	1.700000E0	5.648687E13
7.600000E1	1.800000E0	8.538904E13
7.600000E1	1.900000E0	1.148857E14
7.600000E1	2.000000E0	1.443738E14
7.600000E1	2.100000E0	1.735104E14
7.600000E1	2.200000E0	2.021291E14
7.600000E1	2.300000E0	2.301807E14
7.600000E1	2.400000E0	2.576927E14
7.600000E1	2.500000E0	2.847424E14
7.600000E1	2.600000E0	3.114381E14
7.600000E1	2.700000E0	3.379065E14
7.600000E1	2.800000E0	3.642838E14
7.600000E1	2.900000E0	3.907098E14
7.600000E1	3.000000E0	4.173241E14
7.600000E1	3.100000E0	4.442636E14
7.600000E1	3.200000E0	4.716610E14
7.600000E1	3.300000E0	4.996437E14
7.600000E1	3.400000E0	5.283342E14
7.600000E1	3.500000E0	5.578494E14
7.600000E1	3.600000E0	5.883013E14
7.600000E1	3.700000E0	6.197974E14
7.600000E1	3.800000E0	6.524411E14
7.600000E1	3.900000E0	6.863325E14
7.600000E1	4.000000E0	7.215685E14
7.600000E1	4.100000E0	7.582435E14
7.600000E1	4.200000E0	7.964500E14
7.600000E1	4.300000E0	8.362787E14
7.600000E1	4.400000E0	8.778195E14
7.600000E1	4.500000E0	9.211611E14
7.600000E1	4.600000E0	9.663922E14
7.600000E1	4.700000E0	1.013601E15
7.600000E1	4.800000E0	1.062876E15
7.600000E1	4.900000E0	1.114307E15
7.600000E1	5.000000E0	1.167983E15
7.600000E1	5.100000E0	1.223993E15
7.600000E1	5.200000E0	1.282430E15
7.600000E1	5.300000E0	1.343386E15
7.600000E1	5.400000E0	1.406953E15
7.600000E1	5.500000E0	1.473226E15
7.600000E1	5.600000E0	1.542301E15
7.600000E1	5.700000E0	1.614274E15
7.600000E1	5.800000E0	1.689243E15
7.600000E1	5.900000E0	1.767308E15
7.600000E1	6.000000E0	1.848570E15
7.600000E1	6.100000E0	1.933130E15
7.600000E1	6.200000E0	2.021092E15
7.600000E1	6.300000E0	2.112559E15
7.600000E1	6.400000E0	2.207637E15
7.600000E1	6.500000E0	2.306432E15
7.600000E1	6.600000E0	2.409053E15
7.600000E1	6.700000E0	2.515607E15
7.600000E1	6.800000E0	2.626203E15
7.600000E1	6.900000E0	2.740953E15
7.600000E1	7.000000E0	2.859966E15
7.600000E1	7.100000E0	2.983354E15
7.600000E1	7.200000E0	3.111230E15
7.600000E1	7.300000E0	3.243705E15
7.600000E1	7.400000E0	3.380894E15
7.600000E1	7.500000E0	3.522908E15
7.600000E1	7.600000E0	3.669861E15
7.600000E1	7.700000E0	3.821866E15
7.600000E1	7.800000E0	3.979037E15
7.600000E1	7.900000E0	4.141487E15
7.600000E1	8.000000E0	4.309329E15
7.600000E1	8.100000E0	4.482675E15
7.600000E1	8.200000E0	4.661637E15
7.600000E1	8.300000E0	4.846327E15
7.600000E1	8.400000E0	5.036854E15
7.600000E1	8.500000E0	5.233330E15
7.600000E1	8.600000E0	5.435864E15
7.600000E1	8.700000E0	5.644562E15
7.600000E1	8.800000E0	5.859531E15
7.600000E1	8.900000E0	6.080878E15
7.600000E1	9.000000E0	6.308706E15
7.600000E1	9.100000E0	6.543118E15
7.600000E1	9.200000E0	6.784214E15
7.600000E1	9.300000E0	7.032094E15
7.600000E1	9.400000E0	7.286855E15
7.600000E1	9.500000E0	7.548593E15
7.600000E1	9.600000E0	7.817401E15
7.600000E1	9.700000E0	8.093370E15
7.600000E1	9.800000E0	8.376590E15
7.600000E1	9.900000E0	8.667148E15
7.600000E1	1.000000E1	8.965128E15
7.700000E1	0.000000E0	4.183872E-9
7.700000E1	1.000000E-1	1.140138E-7
7.700000E1	2.000000E-1	3.143817E-6
7.700000E1	3.000000E-1	8.785795E-5
7.700000E1	4.000000E-1	2.492569E-3
7.700000E1	5.000000E-1	7.191925E-2
7.700000E1	6.000000E-1	2.114244E0
7.700000E1	7.000000E-1	6.340550E1
7.700000E1	8.000000E-1	1.940544E3
7.700000E1	9.000000E-1	6.052532E4
7.700000E1	1.000000E0	1.916712E6
7.700000E1	1.100000E0	6.126526E7
7.700000E1	1.200000E0	1.949061E9
7.700000E1	1.300000E0	5.492439E10
7.700000E1	1.400000E0	1.120211E12
7.700000E1	1.500000E0	7.232858E12
7.700000E1	1.600000E0	2.521947E13
7.700000E1	1.700000E0	4.925709E13
7.700000E1	1.800000E0	7.537829E13
7.700000E1	1.900000E0	1.025486E14
7.700000E1	2.000000E0	1.301921E14
7.700000E1	2.100000E0	1.579504E14
7.700000E1	2.200000E0	1.856178E14
7.700000E1	2.300000E0	2.130935E14
7.700000E1	2.400000E0	2.403497E14
7.700000E1	2.500000E0	2.674085E14
7.700000E1	2.600000E0	2.943266E14
7.700000E1	2.700000E0	3.211836E14
7.700000E1	2.800000E0	3.480743E14
7.700000E1	2.900000E0	3.751027E14
7.700000E1	3.000000E0	4.023785E14
7.700000E1	3.100000E0	4.300134E14
7.700000E1	3.200000E0	4.581199E14
7.700000E1	3.300000E0	4.868096E14
7.700000E1	3.400000E0	5.161925E14
7.700000E1	3.500000E0	5.463766E14
7.700000E1	3.600000E0	5.774674E14
7.700000E1	3.700000E0	6.095686E14
7.700000E1	3.800000E0	6.427812E14
7.700000E1	3.900000E0	6.772048E14
7.700000E1	4.000000E0	7.129369E14
7.700000E1	4.100000E0	7.500738E14
7.700000E1	4.200000E0	7.887103E14
7.700000E1	4.300000E0	8.289404E14
7.700000E1	4.400000E0	8.708574E14
7.700000E1	4.500000E0	9.145541E14
7.700000E1	4.600000E0	9.601235E14
7.700000E1	4.700000E0	1.007658E15
7.700000E1	4.800000E0	1.057251E15
7.700000E1	4.900000E0	1.108997E15
7.700000E1	5.000000E0	1.162989E15
7.700000E1	5.100000E0	1.219322E15
7.700000E1	5.200000E0	1.278092E15
7.700000E1	5.300000E0	1.339397E15
7.700000E1	5.400000E0	1.403335E15
7.700000E1	5.500000E0	1.470003E15
7.700000E1	5.600000E0	1.539504E15
7.700000E1	5.700000E0	1.611939E15
7.700000E1	5.800000E0	1.687411E15
7.700000E1	5.900000E0	1.766024E15
7.700000E1	6.000000E0	1.847884E15
7.700000E1	6.100000E0	1.933098E15
7.700000E1	6.200000E0	2.021774E15
7.700000E1	6.300000E0	2.114023E15
7.700000E1	6.400000E0	2.209955E15
7.700000E1	6.500000E0	2.309681E15
7.700000E1	6.600000E0	2.413317E15
7.700000E1	6.700000E0	2.520974E15
7.700000E1	6.800000E0	2.632771E15
7.700000E1	6.900000E0	2.748821E15
7.700000E1	7.000000E0	2.869244E15
7.700000E1	7.100000E0	2.994156E15
7.700000E1	7.200000E0	3.123677E15
7.700000E1	7.300000E0	3.257927E15
7.700000E1	7.400000E0	3.397024E15
7.700000E1	7.500000E0	3.541090E15
7.700000E1	7.600000E0	3.690246E15
7.700000E1	7.700000E0	3.844613E15
7.700000E1	7.800000E0	4.004311E15
7.700000E1	7.900000E0	4.169462E15
7.700000E1	8.000000E0	4.340187E15
7.700000E1	8.100000E0	4.516608E15
7.700000E1	8.200000E0	4.698844E15
7.700000E1	8.300000E0	4.887016E15
7.700000E1	8.400000E0	5.081245E15
7.700000E1	8.500000E0	5.281648E15
7.700000E1	8.600000E0	5.488344E15
7.700000E1	8.700000E0	5.701451E15
7.700000E1	8.800000E0	5.921085E15
7.700000E1	8.900000E0	6.147362E15
7.700000E1	9.000000E0	6.380395E15
7.700000E1	9.100000E0	6.620297E15
7.700000E1	9.200000E0	6.867180E15
7.700000E1	9.300000E0	7.121152E15
7.700000E1	9.400000E0	7.382322E15
7.700000E1	9.500000E0	7.650797E15
7.700000E1	9.600000E0	7.926679E15
7.700000E1	9.700000E0	8.210071E15
7.700000E1	9.800000E0	8.501073E15
7.700000E1	9.900000E0	8.799783E15
7.700000E1	1.000000E1	9.106297E15
7.800000E1	0.000000E0	2.085854E-9
7.800000E1	1.000000E-1	5.932479E-8
7.800000E1	2.000000E-1	1.707307E-6
7.800000E1	3.000000E-1	4.979337E-5
7.800000E1	4.000000E-1	1.473877E-3
7.800000E1	5.000000E-1	4.434530E-2
7.800000E1	6.000000E-1	1.358067E0
7.800000E1	7.000000E-1	4.236050E1
7.800000E1	8.000000E-1	1.345184E3
7.800000E1	9.000000E-1	4.339013E4
7.800000E1	1.000000E0	1.415316E6
7.800000E1	1.100000E0	4.639713E7
7.800000E1	1.200000E0	1.508958E9
7.800000E1	1.300000E0	4.373435E10
7.800000E1	1.400000E0	9.166145E11
7.800000E1	1.500000E0	6.035882E12
7.800000E1	1.600000E0	2.141831E13
7.800000E1	1.700000E0	4.242276E13
7.800000E1	1.800000E0	6.571019E13
7.800000E1	1.900000E0	9.038112E13
7.800000E1	2.000000E0	1.159109E14
7.800000E1	2.100000E0	1.419522E14
7.800000E1	2.200000E0	1.682845E14
7.800000E1	2.300000E0	1.947781E14
7.800000E1	2.400000E0	2.213680E14
7.800000E1	2.500000E0	2.480365E14
7.800000E1	2.600000E0	2.747996E14
7.800000E1	2.700000E0	3.016983E14
7.800000E1	2.800000E0	3.287915E14
7.800000E1	2.900000E0	3.561504E14
7.800000E1	3.000000E0	3.838557E14
7.800000E1	3.100000E0	4.119939E14
7.800000E1	3.200000E0	4.406557E14
7.800000E1	3.300000E0	4.699343E14
7.800000E1	3.400000E0	4.999244E14
7.800000E1	3.500000E0	5.307217E14
7.800000E1	3.600000E0	5.624218E14
7.800000E1	3.700000E0	5.951206E14
7.800000E1	3.800000E0	6.289136E14
7.800000E1	3.900000E0	6.638963E14
