# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.900000E1	7.800000E0	3.344930E17
7.900000E1	7.900000E0	3.391580E17
7.900000E1	8.000000E0	3.438234E17
7.900000E1	8.100000E0	3.484887E17
7.900000E1	8.200000E0	3.531537E17
7.900000E1	8.300000E0	3.578177E17
7.900000E1	8.400000E0	3.624803E17
7.900000E1	8.500000E0	3.671410E17
7.900000E1	8.600000E0	3.717992E17
7.900000E1	8.700000E0	3.764545E17
7.900000E1	8.800000E0	3.811063E17
7.900000E1	8.900000E0	3.857540E17
7.900000E1	9.000000E0	3.903971E17
7.900000E1	9.100000E0	3.950349E17
7.900000E1	9.200000E0	3.996668E17
7.900000E1	9.300000E0	4.042923E17
7.900000E1	9.400000E0	4.089106E17
7.900000E1	9.500000E0	4.135212E17
7.900000E1	9.600000E0	4.181234E17
7.900000E1	9.700000E0	4.227165E17
7.900000E1	9.800000E0	4.272998E17
7.900000E1	9.900000E0	4.318727E17
7.900000E1	1.000000E1	4.364345E17
8.000000E1	0.000000E0	5.931879E14
8.000000E1	1.000000E-1	9.345343E14
8.000000E1	2.000000E-1	1.449051E15
8.000000E1	3.000000E-1	2.209378E15
8.000000E1	4.000000E-1	3.309000E15
8.000000E1	5.000000E-1	4.862116E15
8.000000E1	6.000000E-1	6.998777E15
8.000000E1	7.000000E-1	9.852442E15
8.000000E1	8.000000E-1	1.353695E16
8.000000E1	9.000000E-1	1.811093E16
8.000000E1	1.000000E0	2.353081E16
8.000000E1	1.100000E0	2.959913E16
8.000000E1	1.200000E0	3.592231E16
8.000000E1	1.300000E0	4.190718E16
8.000000E1	1.400000E0	4.695654E16
8.000000E1	1.500000E0	5.130308E16
8.000000E1	1.600000E0	5.596833E16
8.000000E1	1.700000E0	6.064839E16
8.000000E1	1.800000E0	6.527520E16
8.000000E1	1.900000E0	6.989516E16
8.000000E1	2.000000E0	7.451370E16
8.000000E1	2.100000E0	7.913063E16
8.000000E1	2.200000E0	8.374538E16
8.000000E1	2.300000E0	8.835758E16
8.000000E1	2.400000E0	9.296714E16
8.000000E1	2.500000E0	9.757414E16
8.000000E1	2.600000E0	1.021788E17
8.000000E1	2.700000E0	1.067815E17
8.000000E1	2.800000E0	1.113826E17
8.000000E1	2.900000E0	1.159825E17
8.000000E1	3.000000E0	1.205817E17
8.000000E1	3.100000E0	1.251807E17
8.000000E1	3.200000E0	1.297798E17
8.000000E1	3.300000E0	1.343795E17
8.000000E1	3.400000E0	1.389802E17
8.000000E1	3.500000E0	1.435824E17
8.000000E1	3.600000E0	1.481865E17
8.000000E1	3.700000E0	1.527928E17
8.000000E1	3.800000E0	1.574018E17
8.000000E1	3.900000E0	1.620138E17
8.000000E1	4.000000E0	1.666291E17
8.000000E1	4.100000E0	1.712481E17
8.000000E1	4.200000E0	1.758712E17
8.000000E1	4.300000E0	1.804986E17
8.000000E1	4.400000E0	1.851306E17
8.000000E1	4.500000E0	1.897675E17
8.000000E1	4.600000E0	1.944095E17
8.000000E1	4.700000E0	1.990570E17
8.000000E1	4.800000E0	2.037101E17
8.000000E1	4.900000E0	2.083691E17
8.000000E1	5.000000E0	2.130341E17
8.000000E1	5.100000E0	2.177054E17
8.000000E1	5.200000E0	2.223831E17
8.000000E1	5.300000E0	2.270673E17
8.000000E1	5.400000E0	2.317582E17
8.000000E1	5.500000E0	2.364558E17
8.000000E1	5.600000E0	2.411603E17
8.000000E1	5.700000E0	2.458718E17
8.000000E1	5.800000E0	2.505903E17
8.000000E1	5.900000E0	2.553157E17
8.000000E1	6.000000E0	2.600482E17
8.000000E1	6.100000E0	2.647878E17
8.000000E1	6.200000E0	2.695343E17
8.000000E1	6.300000E0	2.742877E17
8.000000E1	6.400000E0	2.790481E17
8.000000E1	6.500000E0	2.838152E17
8.000000E1	6.600000E0	2.885891E17
8.000000E1	6.700000E0	2.933694E17
8.000000E1	6.800000E0	2.981562E17
8.000000E1	6.900000E0	3.029492E17
8.000000E1	7.000000E0	3.077483E17
8.000000E1	7.100000E0	3.125532E17
8.000000E1	7.200000E0	3.173637E17
8.000000E1	7.300000E0	3.221795E17
8.000000E1	7.400000E0	3.270005E17
8.000000E1	7.500000E0	3.318262E17
8.000000E1	7.600000E0	3.366564E17
8.000000E1	7.700000E0	3.414908E17
8.000000E1	7.800000E0	3.463290E17
8.000000E1	7.900000E0	3.511706E17
8.000000E1	8.000000E0	3.560152E17
8.000000E1	8.100000E0	3.608625E17
8.000000E1	8.200000E0	3.657120E17
8.000000E1	8.300000E0	3.705633E17
8.000000E1	8.400000E0	3.754159E17
8.000000E1	8.500000E0	3.802693E17
8.000000E1	8.600000E0	3.851230E17
8.000000E1	8.700000E0	3.899765E17
8.000000E1	8.800000E0	3.948293E17
8.000000E1	8.900000E0	3.996808E17
8.000000E1	9.000000E0	4.045304E17
8.000000E1	9.100000E0	4.093777E17
8.000000E1	9.200000E0	4.142218E17
8.000000E1	9.300000E0	4.190624E17
8.000000E1	9.400000E0	4.238987E17
8.000000E1	9.500000E0	4.287300E17
8.000000E1	9.600000E0	4.335558E17
8.000000E1	9.700000E0	4.383753E17
8.000000E1	9.800000E0	4.431879E17
8.000000E1	9.900000E0	4.479929E17
8.000000E1	1.000000E1	4.527896E17
8.100000E1	0.000000E0	1.008614E15
8.100000E1	1.000000E-1	1.526764E15
8.100000E1	2.000000E-1	2.276891E15
8.100000E1	3.000000E-1	3.342457E15
8.100000E1	4.000000E-1	4.825163E15
8.100000E1	5.000000E-1	6.841954E15
8.100000E1	6.000000E-1	9.516756E15
8.100000E1	7.000000E-1	1.296477E16
8.100000E1	8.000000E-1	1.726755E16
8.100000E1	9.000000E-1	2.243854E16
8.100000E1	1.000000E0	2.838225E16
8.100000E1	1.100000E0	3.485392E16
8.100000E1	1.200000E0	4.143233E16
8.100000E1	1.300000E0	4.752998E16
8.100000E1	1.400000E0	5.259482E16
8.100000E1	1.500000E0	5.693437E16
8.100000E1	1.600000E0	6.162346E16
8.100000E1	1.700000E0	6.634485E16
8.100000E1	1.800000E0	7.102060E16
8.100000E1	1.900000E0	7.569669E16
8.100000E1	2.000000E0	8.037742E16
8.100000E1	2.100000E0	8.506150E16
8.100000E1	2.200000E0	8.974748E16
8.100000E1	2.300000E0	9.443431E16
8.100000E1	2.400000E0	9.912138E16
8.100000E1	2.500000E0	1.038084E17
8.100000E1	2.600000E0	1.084953E17
8.100000E1	2.700000E0	1.131821E17
8.100000E1	2.800000E0	1.178692E17
8.100000E1	2.900000E0	1.225568E17
8.100000E1	3.000000E0	1.272453E17
8.100000E1	3.100000E0	1.319351E17
8.100000E1	3.200000E0	1.366265E17
8.100000E1	3.300000E0	1.413202E17
8.100000E1	3.400000E0	1.460163E17
8.100000E1	3.500000E0	1.507155E17
8.100000E1	3.600000E0	1.554180E17
8.100000E1	3.700000E0	1.601243E17
8.100000E1	3.800000E0	1.648349E17
8.100000E1	3.900000E0	1.695499E17
8.100000E1	4.000000E0	1.742700E17
8.100000E1	4.100000E0	1.789953E17
8.100000E1	4.200000E0	1.837262E17
8.100000E1	4.300000E0	1.884631E17
8.100000E1	4.400000E0	1.932063E17
8.100000E1	4.500000E0	1.979560E17
8.100000E1	4.600000E0	2.027126E17
8.100000E1	4.700000E0	2.074763E17
8.100000E1	4.800000E0	2.122474E17
8.100000E1	4.900000E0	2.170261E17
8.100000E1	5.000000E0	2.218126E17
8.100000E1	5.100000E0	2.266072E17
8.100000E1	5.200000E0	2.314100E17
8.100000E1	5.300000E0	2.362212E17
8.100000E1	5.400000E0	2.410410E17
8.100000E1	5.500000E0	2.458694E17
8.100000E1	5.600000E0	2.507067E17
8.100000E1	5.700000E0	2.555529E17
8.100000E1	5.800000E0	2.604080E17
8.100000E1	5.900000E0	2.652723E17
8.100000E1	6.000000E0	2.701456E17
8.100000E1	6.100000E0	2.750281E17
8.100000E1	6.200000E0	2.799198E17
8.100000E1	6.300000E0	2.848206E17
8.100000E1	6.400000E0	2.897305E17
8.100000E1	6.500000E0	2.946494E17
8.100000E1	6.600000E0	2.995774E17
8.100000E1	6.700000E0	3.045142E17
8.100000E1	6.800000E0	3.094598E17
8.100000E1	6.900000E0	3.144141E17
8.100000E1	7.000000E0	3.193769E17
8.100000E1	7.100000E0	3.243480E17
8.100000E1	7.200000E0	3.293272E17
8.100000E1	7.300000E0	3.343144E17
8.100000E1	7.400000E0	3.393093E17
8.100000E1	7.500000E0	3.443116E17
8.100000E1	7.600000E0	3.493211E17
8.100000E1	7.700000E0	3.543375E17
8.100000E1	7.800000E0	3.593604E17
8.100000E1	7.900000E0	3.643896E17
8.100000E1	8.000000E0	3.694246E17
8.100000E1	8.100000E0	3.744652E17
8.100000E1	8.200000E0	3.795108E17
8.100000E1	8.300000E0	3.845611E17
8.100000E1	8.400000E0	3.896157E17
8.100000E1	8.500000E0	3.946741E17
8.100000E1	8.600000E0	3.997358E17
8.100000E1	8.700000E0	4.048003E17
8.100000E1	8.800000E0	4.098672E17
8.100000E1	8.900000E0	4.149358E17
8.100000E1	9.000000E0	4.200057E17
8.100000E1	9.100000E0	4.250763E17
8.100000E1	9.200000E0	4.301470E17
8.100000E1	9.300000E0	4.352171E17
8.100000E1	9.400000E0	4.402861E17
8.100000E1	9.500000E0	4.453534E17
8.100000E1	9.600000E0	4.504183E17
8.100000E1	9.700000E0	4.554800E17
8.100000E1	9.800000E0	4.605381E17
8.100000E1	9.900000E0	4.655916E17
8.100000E1	1.000000E1	4.706401E17
8.200000E1	0.000000E0	1.698825E15
8.200000E1	1.000000E-1	2.473613E15
8.200000E1	2.000000E-1	3.551962E15
8.200000E1	3.000000E-1	5.025865E15
8.200000E1	4.000000E-1	7.001001E15
8.200000E1	5.000000E-1	9.590870E15
8.200000E1	6.000000E-1	1.290561E16
8.200000E1	7.000000E-1	1.703413E16
8.200000E1	8.000000E-1	2.201901E16
8.200000E1	9.000000E-1	2.782536E16
8.200000E1	1.000000E0	3.430740E16
8.200000E1	1.100000E0	4.117971E16
8.200000E1	1.200000E0	4.800298E16
8.200000E1	1.300000E0	5.420396E16
8.200000E1	1.400000E0	5.927957E16
8.200000E1	1.500000E0	6.360962E16
8.200000E1	1.600000E0	6.831884E16
8.200000E1	1.700000E0	7.307812E16
8.200000E1	1.800000E0	7.780022E16
8.200000E1	1.900000E0	8.253073E16
8.200000E1	2.000000E0	8.727278E16
8.200000E1	2.100000E0	9.202396E16
8.200000E1	2.200000E0	9.678189E16
8.200000E1	2.300000E0	1.015448E17
8.200000E1	2.400000E0	1.063114E17
8.200000E1	2.500000E0	1.110810E17
8.200000E1	2.600000E0	1.158532E17
8.200000E1	2.700000E0	1.206277E17
8.200000E1	2.800000E0	1.254045E17
8.200000E1	2.900000E0	1.301839E17
8.200000E1	3.000000E0	1.349660E17
8.200000E1	3.100000E0	1.397512E17
8.200000E1	3.200000E0	1.445398E17
8.200000E1	3.300000E0	1.493322E17
8.200000E1	3.400000E0	1.541288E17
8.200000E1	3.500000E0	1.589300E17
8.200000E1	3.600000E0	1.637361E17
8.200000E1	3.700000E0	1.685477E17
8.200000E1	3.800000E0	1.733651E17
8.200000E1	3.900000E0	1.781888E17
8.200000E1	4.000000E0	1.830190E17
8.200000E1	4.100000E0	1.878562E17
8.200000E1	4.200000E0	1.927007E17
8.200000E1	4.300000E0	1.975530E17
8.200000E1	4.400000E0	2.024132E17
8.200000E1	4.500000E0	2.072818E17
8.200000E1	4.600000E0	2.121591E17
8.200000E1	4.700000E0	2.170453E17
8.200000E1	4.800000E0	2.219408E17
8.200000E1	4.900000E0	2.268458E17
8.200000E1	5.000000E0	2.317605E17
8.200000E1	5.100000E0	2.366852E17
8.200000E1	5.200000E0	2.416201E17
8.200000E1	5.300000E0	2.465655E17
8.200000E1	5.400000E0	2.515214E17
8.200000E1	5.500000E0	2.564881E17
8.200000E1	5.600000E0	2.614657E17
8.200000E1	5.700000E0	2.664543E17
8.200000E1	5.800000E0	2.714542E17
8.200000E1	5.900000E0	2.764653E17
8.200000E1	6.000000E0	2.814878E17
8.200000E1	6.100000E0	2.865217E17
8.200000E1	6.200000E0	2.915670E17
8.200000E1	6.300000E0	2.966239E17
8.200000E1	6.400000E0	3.016923E17
8.200000E1	6.500000E0	3.067722E17
8.200000E1	6.600000E0	3.118635E17
8.200000E1	6.700000E0	3.169663E17
8.200000E1	6.800000E0	3.220804E17
8.200000E1	6.900000E0	3.272058E17
8.200000E1	7.000000E0	3.323424E17
8.200000E1	7.100000E0	3.374900E17
8.200000E1	7.200000E0	3.426484E17
8.200000E1	7.300000E0	3.478176E17
8.200000E1	7.400000E0	3.529973E17
8.200000E1	7.500000E0	3.581873E17
8.200000E1	7.600000E0	3.633873E17
8.200000E1	7.700000E0	3.685972E17
8.200000E1	7.800000E0	3.738167E17
8.200000E1	7.900000E0	3.790454E17
8.200000E1	8.000000E0	3.842830E17
8.200000E1	8.100000E0	3.895293E17
8.200000E1	8.200000E0	3.947838E17
8.200000E1	8.300000E0	4.000461E17
8.200000E1	8.400000E0	4.053160E17
8.200000E1	8.500000E0	4.105929E17
8.200000E1	8.600000E0	4.158764E17
8.200000E1	8.700000E0	4.211660E17
8.200000E1	8.800000E0	4.264613E17
8.200000E1	8.900000E0	4.317618E17
8.200000E1	9.000000E0	4.370670E17
8.200000E1	9.100000E0	4.423762E17
8.200000E1	9.200000E0	4.476890E17
8.200000E1	9.300000E0	4.530048E17
8.200000E1	9.400000E0	4.583229E17
8.200000E1	9.500000E0	4.636428E17
8.200000E1	9.600000E0	4.689638E17
8.200000E1	9.700000E0	4.742853E17
8.200000E1	9.800000E0	4.796066E17
8.200000E1	9.900000E0	4.849269E17
8.200000E1	1.000000E1	4.902457E17
8.300000E1	0.000000E0	2.834331E15
8.300000E1	1.000000E-1	3.974519E15
8.300000E1	2.000000E-1	5.501725E15
8.300000E1	3.000000E-1	7.512301E15
8.300000E1	4.000000E-1	1.010981E16
8.300000E1	5.000000E-1	1.339665E16
8.300000E1	6.000000E-1	1.746077E16
8.300000E1	7.000000E-1	2.235714E16
8.300000E1	8.000000E-1	2.808431E16
8.300000E1	9.000000E-1	3.455816E16
8.300000E1	1.000000E0	4.158682E16
8.300000E1	1.100000E0	4.885251E16
8.300000E1	1.200000E0	5.590782E16
8.300000E1	1.300000E0	6.220178E16
8.300000E1	1.400000E0	6.728316E16
8.300000E1	1.500000E0	7.160093E16
8.300000E1	1.600000E0	7.632605E16
8.300000E1	1.700000E0	8.111907E16
8.300000E1	1.800000E0	8.588409E16
8.300000E1	1.900000E0	9.066635E16
8.300000E1	2.000000E0	9.546790E16
8.300000E1	2.100000E0	1.002852E17
8.300000E1	2.200000E0	1.051150E17
8.300000E1	2.300000E0	1.099546E17
8.300000E1	2.400000E0	1.148021E17
8.300000E1	2.500000E0	1.196564E17
8.300000E1	2.600000E0	1.245164E17
8.300000E1	2.700000E0	1.293817E17
8.300000E1	2.800000E0	1.342519E17
8.300000E1	2.900000E0	1.391271E17
8.300000E1	3.000000E0	1.440072E17
8.300000E1	3.100000E0	1.488925E17
8.300000E1	3.200000E0	1.537832E17
8.300000E1	3.300000E0	1.586795E17
8.300000E1	3.400000E0	1.635818E17
8.300000E1	3.500000E0	1.684905E17
8.300000E1	3.600000E0	1.734060E17
8.300000E1	3.700000E0	1.783286E17
8.300000E1	3.800000E0	1.832588E17
8.300000E1	3.900000E0	1.881970E17
8.300000E1	4.000000E0	1.931436E17
8.300000E1	4.100000E0	1.980989E17
8.300000E1	4.200000E0	2.030634E17
8.300000E1	4.300000E0	2.080374E17
8.300000E1	4.400000E0	2.130213E17
8.300000E1	4.500000E0	2.180154E17
8.300000E1	4.600000E0	2.230201E17
8.300000E1	4.700000E0	2.280357E17
8.300000E1	4.800000E0	2.330626E17
8.300000E1	4.900000E0	2.381009E17
8.300000E1	5.000000E0	2.431511E17
8.300000E1	5.100000E0	2.482134E17
8.300000E1	5.200000E0	2.532880E17
8.300000E1	5.300000E0	2.583751E17
8.300000E1	5.400000E0	2.634751E17
8.300000E1	5.500000E0	2.685880E17
8.300000E1	5.600000E0	2.737142E17
8.300000E1	5.700000E0	2.788537E17
8.300000E1	5.800000E0	2.840068E17
8.300000E1	5.900000E0	2.891735E17
8.300000E1	6.000000E0	2.943540E17
8.300000E1	6.100000E0	2.995484E17
8.300000E1	6.200000E0	3.047568E17
8.300000E1	6.300000E0	3.099793E17
8.300000E1	6.400000E0	3.152159E17
8.300000E1	6.500000E0	3.204666E17
8.300000E1	6.600000E0	3.257315E17
8.300000E1	6.700000E0	3.310105E17
8.300000E1	6.800000E0	3.363037E17
8.300000E1	6.900000E0	3.416109E17
8.300000E1	7.000000E0	3.469322E17
8.300000E1	7.100000E0	3.522675E17
8.300000E1	7.200000E0	3.576166E17
8.300000E1	7.300000E0	3.629794E17
8.300000E1	7.400000E0	3.683558E17
8.300000E1	7.500000E0	3.737456E17
8.300000E1	7.600000E0	3.791486E17
8.300000E1	7.700000E0	3.845647E17
8.300000E1	7.800000E0	3.899936E17
8.300000E1	7.900000E0	3.954350E17
8.300000E1	8.000000E0	4.008887E17
8.300000E1	8.100000E0	4.063544E17
8.300000E1	8.200000E0	4.118318E17
8.300000E1	8.300000E0	4.173205E17
8.300000E1	8.400000E0	4.228202E17
8.300000E1	8.500000E0	4.283305E17
8.300000E1	8.600000E0	4.338510E17
8.300000E1	8.700000E0	4.393814E17
8.300000E1	8.800000E0	4.449211E17
8.300000E1	8.900000E0	4.504696E17
8.300000E1	9.000000E0	4.560266E17
8.300000E1	9.100000E0	4.615915E17
8.300000E1	9.200000E0	4.671637E17
8.300000E1	9.300000E0	4.727427E17
8.300000E1	9.400000E0	4.783281E17
8.300000E1	9.500000E0	4.839190E17
8.300000E1	9.600000E0	4.895151E17
8.300000E1	9.700000E0	4.951155E17
8.300000E1	9.800000E0	5.007197E17
8.300000E1	9.900000E0	5.063271E17
8.300000E1	1.000000E1	5.119368E17
8.400000E1	0.000000E0	4.684265E15
8.400000E1	1.000000E-1	6.333908E15
8.400000E1	2.000000E-1	8.462720E15
8.400000E1	3.000000E-1	1.116518E16
8.400000E1	4.000000E-1	1.453495E16
8.400000E1	5.000000E-1	1.865460E16
8.400000E1	6.000000E-1	2.358161E16
8.400000E1	7.000000E-1	2.933068E16
8.400000E1	8.000000E-1	3.585360E16
8.400000E1	9.000000E-1	4.301895E16
8.400000E1	1.000000E0	5.059526E16
8.400000E1	1.100000E0	5.824218E16
8.400000E1	1.200000E0	6.551421E16
8.400000E1	1.300000E0	7.188987E16
8.400000E1	1.400000E0	7.697169E16
8.400000E1	1.500000E0	8.127410E16
8.400000E1	1.600000E0	8.601032E16
8.400000E1	1.700000E0	9.083209E16
8.400000E1	1.800000E0	9.563565E16
8.400000E1	1.900000E0	1.004659E17
8.400000E1	2.000000E0	1.053240E17
8.400000E1	2.100000E0	1.102053E17
8.400000E1	2.200000E0	1.151056E17
8.400000E1	2.300000E0	1.200214E17
8.400000E1	2.400000E0	1.249503E17
8.400000E1	2.500000E0	1.298903E17
8.400000E1	2.600000E0	1.348400E17
8.400000E1	2.700000E0	1.397985E17
8.400000E1	2.800000E0	1.447653E17
8.400000E1	2.900000E0	1.497399E17
8.400000E1	3.000000E0	1.547222E17
8.400000E1	3.100000E0	1.597121E17
8.400000E1	3.200000E0	1.647097E17
8.400000E1	3.300000E0	1.697152E17
8.400000E1	3.400000E0	1.747288E17
8.400000E1	3.500000E0	1.797509E17
8.400000E1	3.600000E0	1.847818E17
8.400000E1	3.700000E0	1.898218E17
8.400000E1	3.800000E0	1.948713E17
8.400000E1	3.900000E0	1.999306E17
8.400000E1	4.000000E0	2.050003E17
8.400000E1	4.100000E0	2.100807E17
8.400000E1	4.200000E0	2.151721E17
8.400000E1	4.300000E0	2.202750E17
8.400000E1	4.400000E0	2.253898E17
8.400000E1	4.500000E0	2.305169E17
8.400000E1	4.600000E0	2.356565E17
8.400000E1	4.700000E0	2.408092E17
8.400000E1	4.800000E0	2.459751E17
8.400000E1	4.900000E0	2.511548E17
8.400000E1	5.000000E0	2.563484E17
8.400000E1	5.100000E0	2.615564E17
8.400000E1	5.200000E0	2.667789E17
8.400000E1	5.300000E0	2.720164E17
8.400000E1	5.400000E0	2.772690E17
8.400000E1	5.500000E0	2.825370E17
8.400000E1	5.600000E0	2.878206E17
8.400000E1	5.700000E0	2.931201E17
8.400000E1	5.800000E0	2.984356E17
8.400000E1	5.900000E0	3.037674E17
8.400000E1	6.000000E0	3.091157E17
8.400000E1	6.100000E0	3.144805E17
8.400000E1	6.200000E0	3.198620E17
8.400000E1	6.300000E0	3.252604E17
8.400000E1	6.400000E0	3.306757E17
8.400000E1	6.500000E0	3.361080E17
8.400000E1	6.600000E0	3.415574E17
8.400000E1	6.700000E0	3.470239E17
8.400000E1	6.800000E0	3.525075E17
8.400000E1	6.900000E0	3.580084E17
8.400000E1	7.000000E0	3.635264E17
8.400000E1	7.100000E0	3.690615E17
8.400000E1	7.200000E0	3.746137E17
8.400000E1	7.300000E0	3.801829E17
8.400000E1	7.400000E0	3.857690E17
8.400000E1	7.500000E0	3.913720E17
8.400000E1	7.600000E0	3.969916E17
8.400000E1	7.700000E0	4.026277E17
8.400000E1	7.800000E0	4.082801E17
8.400000E1	7.900000E0	4.139487E17
8.400000E1	8.000000E0	4.196333E17
8.400000E1	8.100000E0	4.253335E17
8.400000E1	8.200000E0	4.310492E17
8.400000E1	8.300000E0	4.367801E17
8.400000E1	8.400000E0	4.425257E17
8.400000E1	8.500000E0	4.482859E17
8.400000E1	8.600000E0	4.540603E17
8.400000E1	8.700000E0	4.598485E17
8.400000E1	8.800000E0	4.656501E17
8.400000E1	8.900000E0	4.714647E17
8.400000E1	9.000000E0	4.772918E17
8.400000E1	9.100000E0	4.831310E17
8.400000E1	9.200000E0	4.889819E17
8.400000E1	9.300000E0	4.948438E17
8.400000E1	9.400000E0	5.007163E17
8.400000E1	9.500000E0	5.065988E17
8.400000E1	9.600000E0	5.124908E17
8.400000E1	9.700000E0	5.183916E17
8.400000E1	9.800000E0	5.243007E17
8.400000E1	9.900000E0	5.302173E17
8.400000E1	1.000000E1	5.361409E17
8.500000E1	0.000000E0	7.669628E15
8.500000E1	1.000000E-1	1.001349E16
8.500000E1	2.000000E-1	1.293112E16
8.500000E1	3.000000E-1	1.650695E16
8.500000E1	4.000000E-1	2.081567E16
8.500000E1	5.000000E-1	2.591129E16
8.500000E1	6.000000E-1	3.181369E16
8.500000E1	7.000000E-1	3.849330E16
8.500000E1	8.000000E-1	4.585535E16
8.500000E1	9.000000E-1	5.372595E16
8.500000E1	1.000000E0	6.184283E16
8.500000E1	1.100000E0	6.985362E16
8.500000E1	1.200000E0	7.732450E16
8.500000E1	1.300000E0	8.376964E16
8.500000E1	1.400000E0	8.884619E16
8.500000E1	1.500000E0	9.312979E16
8.500000E1	1.600000E0	9.787167E16
8.500000E1	1.700000E0	1.027163E17
8.500000E1	1.800000E0	1.075529E17
8.500000E1	1.900000E0	1.124263E17
8.500000E1	2.000000E0	1.173366E17
8.500000E1	2.100000E0	1.222783E17
8.500000E1	2.200000E0	1.272464E17
8.500000E1	2.300000E0	1.322365E17
8.500000E1	2.400000E0	1.372456E17
8.500000E1	2.500000E0	1.422711E17
8.500000E1	2.600000E0	1.473112E17
8.500000E1	2.700000E0	1.523644E17
8.500000E1	2.800000E0	1.574297E17
8.500000E1	2.900000E0	1.625065E17
8.500000E1	3.000000E0	1.675943E17
8.500000E1	3.100000E0	1.726929E17
8.500000E1	3.200000E0	1.778020E17
8.500000E1	3.300000E0	1.829218E17
8.500000E1	3.400000E0	1.880522E17
8.500000E1	3.500000E0	1.931936E17
8.500000E1	3.600000E0	1.983461E17
8.500000E1	3.700000E0	2.035100E17
8.500000E1	3.800000E0	2.086857E17
8.500000E1	3.900000E0	2.138734E17
8.500000E1	4.000000E0	2.190735E17
8.500000E1	4.100000E0	2.242865E17
8.500000E1	4.200000E0	2.295127E17
8.500000E1	4.300000E0	2.347526E17
8.500000E1	4.400000E0	2.400064E17
8.500000E1	4.500000E0	2.452747E17
8.500000E1	4.600000E0	2.505577E17
8.500000E1	4.700000E0	2.558560E17
8.500000E1	4.800000E0	2.611698E17
8.500000E1	4.900000E0	2.664996E17
8.500000E1	5.000000E0	2.718457E17
8.500000E1	5.100000E0	2.772085E17
8.500000E1	5.200000E0	2.825883E17
8.500000E1	5.300000E0	2.879855E17
8.500000E1	5.400000E0	2.934003E17
8.500000E1	5.500000E0	2.988330E17
8.500000E1	5.600000E0	3.042840E17
8.500000E1	5.700000E0	3.097535E17
8.500000E1	5.800000E0	3.152418E17
8.500000E1	5.900000E0	3.207492E17
8.500000E1	6.000000E0	3.262757E17
8.500000E1	6.100000E0	3.318218E17
8.500000E1	6.200000E0	3.373874E17
8.500000E1	6.300000E0	3.429729E17
8.500000E1	6.400000E0	3.485784E17
8.500000E1	6.500000E0	3.542040E17
8.500000E1	6.600000E0	3.598499E17
8.500000E1	6.700000E0	3.655161E17
8.500000E1	6.800000E0	3.712027E17
8.500000E1	6.900000E0	3.769099E17
8.500000E1	7.000000E0	3.826376E17
8.500000E1	7.100000E0	3.883859E17
8.500000E1	7.200000E0	3.941548E17
8.500000E1	7.300000E0	3.999443E17
8.500000E1	7.400000E0	4.057543E17
8.500000E1	7.500000E0	4.115848E17
8.500000E1	7.600000E0	4.174358E17
8.500000E1	7.700000E0	4.233071E17
8.500000E1	7.800000E0	4.291987E17
8.500000E1	7.900000E0	4.351104E17
8.500000E1	8.000000E0	4.410420E17
8.500000E1	8.100000E0	4.469933E17
8.500000E1	8.200000E0	4.529643E17
8.500000E1	8.300000E0	4.589545E17
8.500000E1	8.400000E0	4.649639E17
8.500000E1	8.500000E0	4.709921E17
8.500000E1	8.600000E0	4.770389E17
8.500000E1	8.700000E0	4.831039E17
8.500000E1	8.800000E0	4.891868E17
8.500000E1	8.900000E0	4.952872E17
8.500000E1	9.000000E0	5.014047E17
8.500000E1	9.100000E0	5.075391E17
8.500000E1	9.200000E0	5.136897E17
8.500000E1	9.300000E0	5.198562E17
8.500000E1	9.400000E0	5.260381E17
8.500000E1	9.500000E0	5.322349E17
8.500000E1	9.600000E0	5.384460E17
8.500000E1	9.700000E0	5.446709E17
8.500000E1	9.800000E0	5.509091E17
8.500000E1	9.900000E0	5.571599E17
8.500000E1	1.000000E1	5.634228E17
8.600000E1	0.000000E0	1.244427E16
8.600000E1	1.000000E-1	1.571064E16
8.600000E1	2.000000E-1	1.963772E16
8.600000E1	3.000000E-1	2.429047E16
8.600000E1	4.000000E-1	2.971549E16
8.600000E1	5.000000E-1	3.593062E16
8.600000E1	6.000000E-1	4.291337E16
8.600000E1	7.000000E-1	5.058905E16
8.600000E1	8.000000E-1	5.881992E16
8.600000E1	9.000000E-1	6.739736E16
8.600000E1	1.000000E0	7.603872E16
8.600000E1	1.100000E0	8.439063E16
8.600000E1	1.200000E0	9.203993E16
8.600000E1	1.300000E0	9.854129E16
8.600000E1	1.400000E0	1.036064E17
8.600000E1	1.500000E0	1.078673E17
8.600000E1	1.600000E0	1.126087E17
8.600000E1	1.700000E0	1.174693E17
8.600000E1	1.800000E0	1.223322E17
8.600000E1	1.900000E0	1.272422E17
8.600000E1	2.000000E0	1.321988E17
8.600000E1	2.100000E0	1.371957E17
8.600000E1	2.200000E0	1.422269E17
8.600000E1	2.300000E0	1.472877E17
8.600000E1	2.400000E0	1.523741E17
8.600000E1	2.500000E0	1.574831E17
8.600000E1	2.600000E0	1.626123E17
8.600000E1	2.700000E0	1.677599E17
8.600000E1	2.800000E0	1.729244E17
8.600000E1	2.900000E0	1.781048E17
8.600000E1	3.000000E0	1.833003E17
8.600000E1	3.100000E0	1.885103E17
