# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.000000E1	8.300000E0	3.673500E17
8.000000E1	8.400000E0	3.721443E17
8.000000E1	8.500000E0	3.769404E17
8.000000E1	8.600000E0	3.817380E17
8.000000E1	8.700000E0	3.865365E17
8.000000E1	8.800000E0	3.913358E17
8.000000E1	8.900000E0	3.961352E17
8.000000E1	9.000000E0	4.009344E17
8.000000E1	9.100000E0	4.057329E17
8.000000E1	9.200000E0	4.105303E17
8.000000E1	9.300000E0	4.153260E17
8.000000E1	9.400000E0	4.201197E17
8.000000E1	9.500000E0	4.249108E17
8.000000E1	9.600000E0	4.296988E17
8.000000E1	9.700000E0	4.344833E17
8.000000E1	9.800000E0	4.392636E17
8.000000E1	9.900000E0	4.440392E17
8.000000E1	1.000000E1	4.488097E17
8.100000E1	0.000000E0	1.008614E15
8.100000E1	1.000000E-1	1.526764E15
8.100000E1	2.000000E-1	2.276891E15
8.100000E1	3.000000E-1	3.342457E15
8.100000E1	4.000000E-1	4.825163E15
8.100000E1	5.000000E-1	6.841954E15
8.100000E1	6.000000E-1	9.516756E15
8.100000E1	7.000000E-1	1.296477E16
8.100000E1	8.000000E-1	1.726755E16
8.100000E1	9.000000E-1	2.243854E16
8.100000E1	1.000000E0	2.838225E16
8.100000E1	1.100000E0	3.485391E16
8.100000E1	1.200000E0	4.143229E16
8.100000E1	1.300000E0	4.752885E16
8.100000E1	1.400000E0	5.257345E16
8.100000E1	1.500000E0	5.678401E16
8.100000E1	1.600000E0	6.111946E16
8.100000E1	1.700000E0	6.563774E16
8.100000E1	1.800000E0	7.023744E16
8.100000E1	1.900000E0	7.487785E16
8.100000E1	2.000000E0	7.954106E16
8.100000E1	2.100000E0	8.421733E16
8.100000E1	2.200000E0	8.890079E16
8.100000E1	2.300000E0	9.358778E16
8.100000E1	2.400000E0	9.827601E16
8.100000E1	2.500000E0	1.029641E17
8.100000E1	2.600000E0	1.076511E17
8.100000E1	2.700000E0	1.123367E17
8.100000E1	2.800000E0	1.170206E17
8.100000E1	2.900000E0	1.217031E17
8.100000E1	3.000000E0	1.263842E17
8.100000E1	3.100000E0	1.310643E17
8.100000E1	3.200000E0	1.357436E17
8.100000E1	3.300000E0	1.404227E17
8.100000E1	3.400000E0	1.451019E17
8.100000E1	3.500000E0	1.497816E17
8.100000E1	3.600000E0	1.544624E17
8.100000E1	3.700000E0	1.591447E17
8.100000E1	3.800000E0	1.638289E17
8.100000E1	3.900000E0	1.685154E17
8.100000E1	4.000000E0	1.732048E17
8.100000E1	4.100000E0	1.778973E17
8.100000E1	4.200000E0	1.825935E17
8.100000E1	4.300000E0	1.872938E17
8.100000E1	4.400000E0	1.919984E17
8.100000E1	4.500000E0	1.967078E17
8.100000E1	4.600000E0	2.014223E17
8.100000E1	4.700000E0	2.061422E17
8.100000E1	4.800000E0	2.108679E17
8.100000E1	4.900000E0	2.155996E17
8.100000E1	5.000000E0	2.203376E17
8.100000E1	5.100000E0	2.250821E17
8.100000E1	5.200000E0	2.298334E17
8.100000E1	5.300000E0	2.345917E17
8.100000E1	5.400000E0	2.393573E17
8.100000E1	5.500000E0	2.441302E17
8.100000E1	5.600000E0	2.489106E17
8.100000E1	5.700000E0	2.536987E17
8.100000E1	5.800000E0	2.584947E17
8.100000E1	5.900000E0	2.632986E17
8.100000E1	6.000000E0	2.681104E17
8.100000E1	6.100000E0	2.729304E17
8.100000E1	6.200000E0	2.777585E17
8.100000E1	6.300000E0	2.825948E17
8.100000E1	6.400000E0	2.874393E17
8.100000E1	6.500000E0	2.922919E17
8.100000E1	6.600000E0	2.971528E17
8.100000E1	6.700000E0	3.020217E17
8.100000E1	6.800000E0	3.068988E17
8.100000E1	6.900000E0	3.117839E17
8.100000E1	7.000000E0	3.166769E17
8.100000E1	7.100000E0	3.215777E17
8.100000E1	7.200000E0	3.264863E17
8.100000E1	7.300000E0	3.314024E17
8.100000E1	7.400000E0	3.363259E17
8.100000E1	7.500000E0	3.412567E17
8.100000E1	7.600000E0	3.461945E17
8.100000E1	7.700000E0	3.511391E17
8.100000E1	7.800000E0	3.560903E17
8.100000E1	7.900000E0	3.610479E17
8.100000E1	8.000000E0	3.660117E17
8.100000E1	8.100000E0	3.709812E17
8.100000E1	8.200000E0	3.759563E17
8.100000E1	8.300000E0	3.809367E17
8.100000E1	8.400000E0	3.859219E17
8.100000E1	8.500000E0	3.909118E17
8.100000E1	8.600000E0	3.959059E17
8.100000E1	8.700000E0	4.009038E17
8.100000E1	8.800000E0	4.059053E17
8.100000E1	8.900000E0	4.109098E17
8.100000E1	9.000000E0	4.159170E17
8.100000E1	9.100000E0	4.209264E17
8.100000E1	9.200000E0	4.259377E17
8.100000E1	9.300000E0	4.309503E17
8.100000E1	9.400000E0	4.359638E17
8.100000E1	9.500000E0	4.409777E17
8.100000E1	9.600000E0	4.459916E17
8.100000E1	9.700000E0	4.510049E17
8.100000E1	9.800000E0	4.560171E17
8.100000E1	9.900000E0	4.610277E17
8.100000E1	1.000000E1	4.660361E17
8.200000E1	0.000000E0	1.698825E15
8.200000E1	1.000000E-1	2.473613E15
8.200000E1	2.000000E-1	3.551962E15
8.200000E1	3.000000E-1	5.025865E15
8.200000E1	4.000000E-1	7.001001E15
8.200000E1	5.000000E-1	9.590870E15
8.200000E1	6.000000E-1	1.290561E16
8.200000E1	7.000000E-1	1.703413E16
8.200000E1	8.000000E-1	2.201901E16
8.200000E1	9.000000E-1	2.782536E16
8.200000E1	1.000000E0	3.430740E16
8.200000E1	1.100000E0	4.117971E16
8.200000E1	1.200000E0	4.800293E16
8.200000E1	1.300000E0	5.420278E16
8.200000E1	1.400000E0	5.925752E16
8.200000E1	1.500000E0	6.345445E16
8.200000E1	1.600000E0	6.779283E16
8.200000E1	1.700000E0	7.232947E16
8.200000E1	1.800000E0	7.695932E16
8.200000E1	1.900000E0	8.163969E16
8.200000E1	2.000000E0	8.635118E16
8.200000E1	2.100000E0	9.108282E16
8.200000E1	2.200000E0	9.582776E16
8.200000E1	2.300000E0	1.005815E17
8.200000E1	2.400000E0	1.053411E17
8.200000E1	2.500000E0	1.101046E17
8.200000E1	2.600000E0	1.148707E17
8.200000E1	2.700000E0	1.196386E17
8.200000E1	2.800000E0	1.244078E17
8.200000E1	2.900000E0	1.291782E17
8.200000E1	3.000000E0	1.339496E17
8.200000E1	3.100000E0	1.387223E17
8.200000E1	3.200000E0	1.434964E17
8.200000E1	3.300000E0	1.482722E17
8.200000E1	3.400000E0	1.530500E17
8.200000E1	3.500000E0	1.578301E17
8.200000E1	3.600000E0	1.626131E17
8.200000E1	3.700000E0	1.673992E17
8.200000E1	3.800000E0	1.721888E17
8.200000E1	3.900000E0	1.769825E17
8.200000E1	4.000000E0	1.817805E17
8.200000E1	4.100000E0	1.865834E17
8.200000E1	4.200000E0	1.913914E17
8.200000E1	4.300000E0	1.962050E17
8.200000E1	4.400000E0	2.010246E17
8.200000E1	4.500000E0	2.058505E17
8.200000E1	4.600000E0	2.106831E17
8.200000E1	4.700000E0	2.155227E17
8.200000E1	4.800000E0	2.203696E17
8.200000E1	4.900000E0	2.252242E17
8.200000E1	5.000000E0	2.300867E17
8.200000E1	5.100000E0	2.349575E17
8.200000E1	5.200000E0	2.398367E17
8.200000E1	5.300000E0	2.447247E17
8.200000E1	5.400000E0	2.496217E17
8.200000E1	5.500000E0	2.545278E17
8.200000E1	5.600000E0	2.594433E17
8.200000E1	5.700000E0	2.643684E17
8.200000E1	5.800000E0	2.693031E17
8.200000E1	5.900000E0	2.742477E17
8.200000E1	6.000000E0	2.792023E17
8.200000E1	6.100000E0	2.841671E17
8.200000E1	6.200000E0	2.891420E17
8.200000E1	6.300000E0	2.941271E17
8.200000E1	6.400000E0	2.991226E17
8.200000E1	6.500000E0	3.041285E17
8.200000E1	6.600000E0	3.091447E17
8.200000E1	6.700000E0	3.141714E17
8.200000E1	6.800000E0	3.192085E17
8.200000E1	6.900000E0	3.242559E17
8.200000E1	7.000000E0	3.293136E17
8.200000E1	7.100000E0	3.343816E17
8.200000E1	7.200000E0	3.394598E17
8.200000E1	7.300000E0	3.445481E17
8.200000E1	7.400000E0	3.496463E17
8.200000E1	7.500000E0	3.547544E17
8.200000E1	7.600000E0	3.598722E17
8.200000E1	7.700000E0	3.649995E17
8.200000E1	7.800000E0	3.701361E17
8.200000E1	7.900000E0	3.752819E17
8.200000E1	8.000000E0	3.804366E17
8.200000E1	8.100000E0	3.856000E17
8.200000E1	8.200000E0	3.907718E17
8.200000E1	8.300000E0	3.959518E17
8.200000E1	8.400000E0	4.011397E17
8.200000E1	8.500000E0	4.063352E17
8.200000E1	8.600000E0	4.115380E17
8.200000E1	8.700000E0	4.167477E17
8.200000E1	8.800000E0	4.219640E17
8.200000E1	8.900000E0	4.271865E17
8.200000E1	9.000000E0	4.324149E17
8.200000E1	9.100000E0	4.376487E17
8.200000E1	9.200000E0	4.428875E17
8.200000E1	9.300000E0	4.481310E17
8.200000E1	9.400000E0	4.533786E17
8.200000E1	9.500000E0	4.586300E17
8.200000E1	9.600000E0	4.638846E17
8.200000E1	9.700000E0	4.691420E17
8.200000E1	9.800000E0	4.744017E17
8.200000E1	9.900000E0	4.796631E17
8.200000E1	1.000000E1	4.849257E17
8.300000E1	0.000000E0	2.834331E15
8.300000E1	1.000000E-1	3.974519E15
8.300000E1	2.000000E-1	5.501725E15
8.300000E1	3.000000E-1	7.512301E15
8.300000E1	4.000000E-1	1.010981E16
8.300000E1	5.000000E-1	1.339665E16
8.300000E1	6.000000E-1	1.746077E16
8.300000E1	7.000000E-1	2.235714E16
8.300000E1	8.000000E-1	2.808431E16
8.300000E1	9.000000E-1	3.455816E16
8.300000E1	1.000000E0	4.158682E16
8.300000E1	1.100000E0	4.885251E16
8.300000E1	1.200000E0	5.590777E16
8.300000E1	1.300000E0	6.220056E16
8.300000E1	1.400000E0	6.726050E16
8.300000E1	1.500000E0	7.144137E16
8.300000E1	1.600000E0	7.577945E16
8.300000E1	1.700000E0	8.033077E16
8.300000E1	1.800000E0	8.498715E16
8.300000E1	1.900000E0	8.970419E16
8.300000E1	2.000000E0	9.446110E16
8.300000E1	2.100000E0	9.924579E16
8.300000E1	2.200000E0	1.040504E17
8.300000E1	2.300000E0	1.088698E17
8.300000E1	2.400000E0	1.137001E17
8.300000E1	2.500000E0	1.185390E17
8.300000E1	2.600000E0	1.233845E17
8.300000E1	2.700000E0	1.282356E17
8.300000E1	2.800000E0	1.330914E17
8.300000E1	2.900000E0	1.379515E17
8.300000E1	3.000000E0	1.428154E17
8.300000E1	3.100000E0	1.476833E17
8.300000E1	3.200000E0	1.525550E17
8.300000E1	3.300000E0	1.574308E17
8.300000E1	3.400000E0	1.623107E17
8.300000E1	3.500000E0	1.671952E17
8.300000E1	3.600000E0	1.720845E17
8.300000E1	3.700000E0	1.769788E17
8.300000E1	3.800000E0	1.818786E17
8.300000E1	3.900000E0	1.867843E17
8.300000E1	4.000000E0	1.916961E17
8.300000E1	4.100000E0	1.966146E17
8.300000E1	4.200000E0	2.015400E17
8.300000E1	4.300000E0	2.064727E17
8.300000E1	4.400000E0	2.114131E17
8.300000E1	4.500000E0	2.163617E17
8.300000E1	4.600000E0	2.213186E17
8.300000E1	4.700000E0	2.262843E17
8.300000E1	4.800000E0	2.312592E17
8.300000E1	4.900000E0	2.362434E17
8.300000E1	5.000000E0	2.412375E17
8.300000E1	5.100000E0	2.462416E17
8.300000E1	5.200000E0	2.512560E17
8.300000E1	5.300000E0	2.562810E17
8.300000E1	5.400000E0	2.613169E17
8.300000E1	5.500000E0	2.663640E17
8.300000E1	5.600000E0	2.714223E17
8.300000E1	5.700000E0	2.764923E17
8.300000E1	5.800000E0	2.815739E17
8.300000E1	5.900000E0	2.866676E17
8.300000E1	6.000000E0	2.917733E17
8.300000E1	6.100000E0	2.968913E17
8.300000E1	6.200000E0	3.020217E17
8.300000E1	6.300000E0	3.071646E17
8.300000E1	6.400000E0	3.123201E17
8.300000E1	6.500000E0	3.174883E17
8.300000E1	6.600000E0	3.226693E17
8.300000E1	6.700000E0	3.278631E17
8.300000E1	6.800000E0	3.330697E17
8.300000E1	6.900000E0	3.382893E17
8.300000E1	7.000000E0	3.435217E17
8.300000E1	7.100000E0	3.487669E17
8.300000E1	7.200000E0	3.540251E17
8.300000E1	7.300000E0	3.592959E17
8.300000E1	7.400000E0	3.645795E17
8.300000E1	7.500000E0	3.698758E17
8.300000E1	7.600000E0	3.751845E17
8.300000E1	7.700000E0	3.805057E17
8.300000E1	7.800000E0	3.858392E17
8.300000E1	7.900000E0	3.911848E17
8.300000E1	8.000000E0	3.965423E17
8.300000E1	8.100000E0	4.019116E17
8.300000E1	8.200000E0	4.072925E17
8.300000E1	8.300000E0	4.126847E17
8.300000E1	8.400000E0	4.180880E17
8.300000E1	8.500000E0	4.235021E17
8.300000E1	8.600000E0	4.289268E17
8.300000E1	8.700000E0	4.343618E17
8.300000E1	8.800000E0	4.398068E17
8.300000E1	8.900000E0	4.452614E17
8.300000E1	9.000000E0	4.507253E17
8.300000E1	9.100000E0	4.561982E17
8.300000E1	9.200000E0	4.616797E17
8.300000E1	9.300000E0	4.671693E17
8.300000E1	9.400000E0	4.726667E17
8.300000E1	9.500000E0	4.781715E17
8.300000E1	9.600000E0	4.836832E17
8.300000E1	9.700000E0	4.892014E17
8.300000E1	9.800000E0	4.947255E17
8.300000E1	9.900000E0	5.002552E17
8.300000E1	1.000000E1	5.057899E17
8.400000E1	0.000000E0	4.684265E15
8.400000E1	1.000000E-1	6.333908E15
8.400000E1	2.000000E-1	8.462720E15
8.400000E1	3.000000E-1	1.116518E16
8.400000E1	4.000000E-1	1.453495E16
8.400000E1	5.000000E-1	1.865460E16
8.400000E1	6.000000E-1	2.358161E16
8.400000E1	7.000000E-1	2.933068E16
8.400000E1	8.000000E-1	3.585360E16
8.400000E1	9.000000E-1	4.301895E16
8.400000E1	1.000000E0	5.059526E16
8.400000E1	1.100000E0	5.824218E16
8.400000E1	1.200000E0	6.551416E16
8.400000E1	1.300000E0	7.188862E16
8.400000E1	1.400000E0	7.694850E16
8.400000E1	1.500000E0	8.111058E16
8.400000E1	1.600000E0	8.544473E16
8.400000E1	1.700000E0	9.000645E16
8.400000E1	1.800000E0	9.468502E16
8.400000E1	1.900000E0	9.943457E16
8.400000E1	2.000000E0	1.042331E17
8.400000E1	2.100000E0	1.090676E17
8.400000E1	2.200000E0	1.139292E17
8.400000E1	2.300000E0	1.188119E17
8.400000E1	2.400000E0	1.237114E17
8.400000E1	2.500000E0	1.286245E17
8.400000E1	2.600000E0	1.335491E17
8.400000E1	2.700000E0	1.384834E17
8.400000E1	2.800000E0	1.434263E17
8.400000E1	2.900000E0	1.483771E17
8.400000E1	3.000000E0	1.533351E17
8.400000E1	3.100000E0	1.583001E17
8.400000E1	3.200000E0	1.632718E17
8.400000E1	3.300000E0	1.682503E17
8.400000E1	3.400000E0	1.732357E17
8.400000E1	3.500000E0	1.782279E17
8.400000E1	3.600000E0	1.832273E17
8.400000E1	3.700000E0	1.882341E17
8.400000E1	3.800000E0	1.932485E17
8.400000E1	3.900000E0	1.982709E17
8.400000E1	4.000000E0	2.033016E17
8.400000E1	4.100000E0	2.083410E17
8.400000E1	4.200000E0	2.133893E17
8.400000E1	4.300000E0	2.184469E17
8.400000E1	4.400000E0	2.235143E17
8.400000E1	4.500000E0	2.285916E17
8.400000E1	4.600000E0	2.336794E17
8.400000E1	4.700000E0	2.387779E17
8.400000E1	4.800000E0	2.438876E17
8.400000E1	4.900000E0	2.490086E17
8.400000E1	5.000000E0	2.541414E17
8.400000E1	5.100000E0	2.592862E17
8.400000E1	5.200000E0	2.644435E17
8.400000E1	5.300000E0	2.696134E17
8.400000E1	5.400000E0	2.747963E17
8.400000E1	5.500000E0	2.799924E17
8.400000E1	5.600000E0	2.852020E17
8.400000E1	5.700000E0	2.904253E17
8.400000E1	5.800000E0	2.956626E17
8.400000E1	5.900000E0	3.009141E17
8.400000E1	6.000000E0	3.061800E17
8.400000E1	6.100000E0	3.114605E17
8.400000E1	6.200000E0	3.167557E17
8.400000E1	6.300000E0	3.220659E17
8.400000E1	6.400000E0	3.273912E17
8.400000E1	6.500000E0	3.327316E17
8.400000E1	6.600000E0	3.380874E17
8.400000E1	6.700000E0	3.434586E17
8.400000E1	6.800000E0	3.488453E17
8.400000E1	6.900000E0	3.542476E17
8.400000E1	7.000000E0	3.596655E17
8.400000E1	7.100000E0	3.650991E17
8.400000E1	7.200000E0	3.705483E17
8.400000E1	7.300000E0	3.760132E17
8.400000E1	7.400000E0	3.814938E17
8.400000E1	7.500000E0	3.869901E17
8.400000E1	7.600000E0	3.925019E17
8.400000E1	7.700000E0	3.980292E17
8.400000E1	7.800000E0	4.035720E17
8.400000E1	7.900000E0	4.091301E17
8.400000E1	8.000000E0	4.147034E17
8.400000E1	8.100000E0	4.202919E17
8.400000E1	8.200000E0	4.258952E17
8.400000E1	8.300000E0	4.315133E17
8.400000E1	8.400000E0	4.371460E17
8.400000E1	8.500000E0	4.427931E17
8.400000E1	8.600000E0	4.484543E17
8.400000E1	8.700000E0	4.541295E17
8.400000E1	8.800000E0	4.598183E17
8.400000E1	8.900000E0	4.655205E17
8.400000E1	9.000000E0	4.712357E17
8.400000E1	9.100000E0	4.769637E17
8.400000E1	9.200000E0	4.827042E17
8.400000E1	9.300000E0	4.884568E17
8.400000E1	9.400000E0	4.942211E17
8.400000E1	9.500000E0	4.999968E17
8.400000E1	9.600000E0	5.057835E17
8.400000E1	9.700000E0	5.115807E17
8.400000E1	9.800000E0	5.173880E17
8.400000E1	9.900000E0	5.232050E17
8.400000E1	1.000000E1	5.290313E17
8.500000E1	0.000000E0	7.669628E15
8.500000E1	1.000000E-1	1.001349E16
8.500000E1	2.000000E-1	1.293112E16
8.500000E1	3.000000E-1	1.650695E16
8.500000E1	4.000000E-1	2.081567E16
8.500000E1	5.000000E-1	2.591129E16
8.500000E1	6.000000E-1	3.181369E16
8.500000E1	7.000000E-1	3.849330E16
8.500000E1	8.000000E-1	4.585535E16
8.500000E1	9.000000E-1	5.372595E16
8.500000E1	1.000000E0	6.184283E16
8.500000E1	1.100000E0	6.985361E16
8.500000E1	1.200000E0	7.732445E16
8.500000E1	1.300000E0	8.376835E16
8.500000E1	1.400000E0	8.882253E16
8.500000E1	1.500000E0	9.296280E16
8.500000E1	1.600000E0	9.728889E16
8.500000E1	1.700000E0	1.018561E17
8.500000E1	1.800000E0	1.065516E17
8.500000E1	1.900000E0	1.113286E17
8.500000E1	2.000000E0	1.161639E17
8.500000E1	2.100000E0	1.210436E17
8.500000E1	2.200000E0	1.259582E17
8.500000E1	2.300000E0	1.309008E17
8.500000E1	2.400000E0	1.358666E17
8.500000E1	2.500000E0	1.408517E17
8.500000E1	2.600000E0	1.458536E17
8.500000E1	2.700000E0	1.508700E17
8.500000E1	2.800000E0	1.558995E17
8.500000E1	2.900000E0	1.609410E17
8.500000E1	3.000000E0	1.659935E17
8.500000E1	3.100000E0	1.710567E17
8.500000E1	3.200000E0	1.761299E17
8.500000E1	3.300000E0	1.812132E17
8.500000E1	3.400000E0	1.863062E17
8.500000E1	3.500000E0	1.914091E17
8.500000E1	3.600000E0	1.965219E17
8.500000E1	3.700000E0	2.016447E17
8.500000E1	3.800000E0	2.067778E17
8.500000E1	3.900000E0	2.119213E17
8.500000E1	4.000000E0	2.170755E17
8.500000E1	4.100000E0	2.222407E17
8.500000E1	4.200000E0	2.274173E17
8.500000E1	4.300000E0	2.326055E17
8.500000E1	4.400000E0	2.378056E17
8.500000E1	4.500000E0	2.430180E17
8.500000E1	4.600000E0	2.482431E17
8.500000E1	4.700000E0	2.534811E17
8.500000E1	4.800000E0	2.587325E17
8.500000E1	4.900000E0	2.639975E17
8.500000E1	5.000000E0	2.692765E17
8.500000E1	5.100000E0	2.745698E17
8.500000E1	5.200000E0	2.798778E17
8.500000E1	5.300000E0	2.852007E17
8.500000E1	5.400000E0	2.905389E17
8.500000E1	5.500000E0	2.958927E17
8.500000E1	5.600000E0	3.012623E17
8.500000E1	5.700000E0	3.066481E17
8.500000E1	5.800000E0	3.120502E17
8.500000E1	5.900000E0	3.174690E17
8.500000E1	6.000000E0	3.229047E17
8.500000E1	6.100000E0	3.283575E17
8.500000E1	6.200000E0	3.338277E17
8.500000E1	6.300000E0	3.393154E17
8.500000E1	6.400000E0	3.448209E17
8.500000E1	6.500000E0	3.503443E17
8.500000E1	6.600000E0	3.558857E17
8.500000E1	6.700000E0	3.614454E17
8.500000E1	6.800000E0	3.670235E17
8.500000E1	6.900000E0	3.726200E17
8.500000E1	7.000000E0	3.782352E17
8.500000E1	7.100000E0	3.838690E17
8.500000E1	7.200000E0	3.895216E17
8.500000E1	7.300000E0	3.951930E17
8.500000E1	7.400000E0	4.008832E17
8.500000E1	7.500000E0	4.065923E17
8.500000E1	7.600000E0	4.123203E17
8.500000E1	7.700000E0	4.180672E17
8.500000E1	7.800000E0	4.238329E17
8.500000E1	7.900000E0	4.296175E17
8.500000E1	8.000000E0	4.354208E17
8.500000E1	8.100000E0	4.412428E17
8.500000E1	8.200000E0	4.470834E17
8.500000E1	8.300000E0	4.529424E17
8.500000E1	8.400000E0	4.588199E17
8.500000E1	8.500000E0	4.647155E17
8.500000E1	8.600000E0	4.706292E17
8.500000E1	8.700000E0	4.765607E17
8.500000E1	8.800000E0	4.825099E17
8.500000E1	8.900000E0	4.884766E17
8.500000E1	9.000000E0	4.944605E17
8.500000E1	9.100000E0	5.004613E17
8.500000E1	9.200000E0	5.064788E17
8.500000E1	9.300000E0	5.125128E17
8.500000E1	9.400000E0	5.185628E17
8.500000E1	9.500000E0	5.246286E17
8.500000E1	9.600000E0	5.307099E17
8.500000E1	9.700000E0	5.368062E17
8.500000E1	9.800000E0	5.429171E17
8.500000E1	9.900000E0	5.490424E17
8.500000E1	1.000000E1	5.551816E17
8.600000E1	0.000000E0	1.244427E16
8.600000E1	1.000000E-1	1.571064E16
8.600000E1	2.000000E-1	1.963772E16
8.600000E1	3.000000E-1	2.429047E16
8.600000E1	4.000000E-1	2.971549E16
8.600000E1	5.000000E-1	3.593062E16
8.600000E1	6.000000E-1	4.291337E16
8.600000E1	7.000000E-1	5.058905E16
8.600000E1	8.000000E-1	5.881992E16
8.600000E1	9.000000E-1	6.739736E16
8.600000E1	1.000000E0	7.603872E16
8.600000E1	1.100000E0	8.439063E16
8.600000E1	1.200000E0	9.203987E16
8.600000E1	1.300000E0	9.853997E16
8.600000E1	1.400000E0	1.035824E17
8.600000E1	1.500000E0	1.076974E17
8.600000E1	1.600000E0	1.120107E17
8.600000E1	1.700000E0	1.165777E17
8.600000E1	1.800000E0	1.212840E17
8.600000E1	1.900000E0	1.260821E17
8.600000E1	2.000000E0	1.309480E17
8.600000E1	2.100000E0	1.358672E17
8.600000E1	2.200000E0	1.408292E17
8.600000E1	2.300000E0	1.458268E17
8.600000E1	2.400000E0	1.508543E17
8.600000E1	2.500000E0	1.559075E17
8.600000E1	2.600000E0	1.609833E17
8.600000E1	2.700000E0	1.660791E17
8.600000E1	2.800000E0	1.711931E17
8.600000E1	2.900000E0	1.763238E17
8.600000E1	3.000000E0	1.814699E17
8.600000E1	3.100000E0	1.866308E17
8.600000E1	3.200000E0	1.918058E17
8.600000E1	3.300000E0	1.969944E17
8.600000E1	3.400000E0	2.021965E17
8.600000E1	3.500000E0	2.074117E17
8.600000E1	3.600000E0	2.126401E17
8.600000E1	3.700000E0	2.178816E17
8.600000E1	3.800000E0	2.231364E17
8.600000E1	3.900000E0	2.284045E17
8.600000E1	4.000000E0	2.336862E17
8.600000E1	4.100000E0	2.389817E17
8.600000E1	4.200000E0	2.442912E17
8.600000E1	4.300000E0	2.496150E17
8.600000E1	4.400000E0	2.549534E17
8.600000E1	4.500000E0	2.603067E17
8.600000E1	4.600000E0	2.656751E17
8.600000E1	4.700000E0	2.710592E17
8.600000E1	4.800000E0	2.764590E17
8.600000E1	4.900000E0	2.818751E17
8.600000E1	5.000000E0	2.873077E17
8.600000E1	5.100000E0	2.927572E17
8.600000E1	5.200000E0	2.982239E17
8.600000E1	5.300000E0	3.037081E17
8.600000E1	5.400000E0	3.092101E17
8.600000E1	5.500000E0	3.147303E17
8.600000E1	5.600000E0	3.202690E17
8.600000E1	5.700000E0	3.258265E17
8.600000E1	5.800000E0	3.314030E17
8.600000E1	5.900000E0	3.369990E17
8.600000E1	6.000000E0	3.426146E17
8.600000E1	6.100000E0	3.482501E17
8.600000E1	6.200000E0	3.539057E17
8.600000E1	6.300000E0	3.595818E17
8.600000E1	6.400000E0	3.652786E17
8.600000E1	6.500000E0	3.709962E17
8.600000E1	6.600000E0	3.767350E17
8.600000E1	6.700000E0	3.824950E17
8.600000E1	6.800000E0	3.882765E17
8.600000E1	6.900000E0	3.940797E17
8.600000E1	7.000000E0	3.999047E17
8.600000E1	7.100000E0	4.057517E17
8.600000E1	7.200000E0	4.116207E17
8.600000E1	7.300000E0	4.175119E17
8.600000E1	7.400000E0	4.234255E17
8.600000E1	7.500000E0	4.293615E17
8.600000E1	7.600000E0	4.353199E17
8.600000E1	7.700000E0	4.413009E17
8.600000E1	7.800000E0	4.473044E17
8.600000E1	7.900000E0	4.533305E17
8.600000E1	8.000000E0	4.593792E17
8.600000E1	8.100000E0	4.654505E17
8.600000E1	8.200000E0	4.715444E17
8.600000E1	8.300000E0	4.776608E17
8.600000E1	8.400000E0	4.837996E17
8.600000E1	8.500000E0	4.899609E17
8.600000E1	8.600000E0	4.961444E17
8.600000E1	8.700000E0	5.023501E17
8.600000E1	8.800000E0	5.085779E17
8.600000E1	8.900000E0	5.148275E17
8.600000E1	9.000000E0	5.210989E17
8.600000E1	9.100000E0	5.273919E17
8.600000E1	9.200000E0	5.337062E17
8.600000E1	9.300000E0	5.400417E17
8.600000E1	9.400000E0	5.463980E17
8.600000E1	9.500000E0	5.527750E17
8.600000E1	9.600000E0	5.591723E17
8.600000E1	9.700000E0	5.655896E17
8.600000E1	9.800000E0	5.720268E17
8.600000E1	9.900000E0	5.784833E17
8.600000E1	1.000000E1	5.849589E17
8.700000E1	0.000000E0	2.001911E16
8.700000E1	1.000000E-1	2.447739E16
8.700000E1	2.000000E-1	2.966178E16
8.700000E1	3.000000E-1	3.560837E16
8.700000E1	4.000000E-1	4.232790E16
8.700000E1	5.000000E-1	4.979705E16
8.700000E1	6.000000E-1	5.794965E16
8.700000E1	7.000000E-1	6.666884E16
8.700000E1	8.000000E-1	7.578100E16
8.700000E1	9.000000E-1	8.505289E16
8.700000E1	1.000000E0	9.419302E16
8.700000E1	1.100000E0	1.028578E17
8.700000E1	1.200000E0	1.106623E17
8.700000E1	1.300000E0	1.172042E17
8.700000E1	1.400000E0	1.222281E17
8.700000E1	1.500000E0	1.263139E17
8.700000E1	1.600000E0	1.306092E17
8.700000E1	1.700000E0	1.351693E17
8.700000E1	1.800000E0	1.398792E17
8.700000E1	1.900000E0	1.446907E17
8.700000E1	2.000000E0	1.495796E17
8.700000E1	2.100000E0	1.545306E17
8.700000E1	2.200000E0	1.595328E17
8.700000E1	2.300000E0	1.645783E17
8.700000E1	2.400000E0	1.696611E17
8.700000E1	2.500000E0	1.747765E17
8.700000E1	2.600000E0	1.799208E17
8.700000E1	2.700000E0	1.850912E17
8.700000E1	2.800000E0	1.902855E17
8.700000E1	2.900000E0	1.955017E17
8.700000E1	3.000000E0	2.007385E17
8.700000E1	3.100000E0	2.059948E17
8.700000E1	3.200000E0	2.112697E17
8.700000E1	3.300000E0	2.165626E17
8.700000E1	3.400000E0	2.218729E17
8.700000E1	3.500000E0	2.272005E17
8.700000E1	3.600000E0	2.325450E17
