# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.131250e-07 3.598003e+22 7.272038e-08 -1.374917e+00 3.299179e+07 1.593967e-02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.845685e-30
1.143750e-07 3.627470e+22 4.151909e-08 -1.415987e+00 3.271940e+07 9.175153e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.330786e-30
1.156250e-07 3.657665e+22 2.356038e-08 -1.456716e+00 3.244476e+07 5.249863e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.886322e-30
1.168750e-07 3.688619e+22 1.328621e-08 -1.497099e+00 3.216782e+07 2.985565e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.061659e-30
1.181250e-07 3.720365e+22 7.444628e-09 -1.537135e+00 3.188852e+07 1.687291e-03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.937375e-31
1.193750e-07 3.752935e+22 4.144246e-09 -1.576820e+00 3.160679e+07 9.474973e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.299002e-31
1.206250e-07 3.786366e+22 2.291624e-09 -1.616152e+00 3.132257e+07 5.286000e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.820897e-31
1.218750e-07 3.820696e+22 1.258545e-09 -1.655127e+00 3.103580e+07 2.929357e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 9.982433e-32
1.231250e-07 3.855967e+22 6.863609e-10 -1.693742e+00 3.074640e+07 1.612300e-04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.434597e-32
1.243750e-07 3.892220e+22 3.716393e-10 -1.731993e+00 3.045431e+07 8.812069e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.937697e-32
1.256250e-07 3.929503e+22 1.997568e-10 -1.769877e+00 3.015944e+07 4.781845e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.576457e-32
1.268750e-07 3.967865e+22 1.065651e-10 -1.807391e+00 2.986173e+07 2.575866e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 8.396848e-33
1.281250e-07 4.007357e+22 5.641340e-11 -1.844532e+00 2.956108e+07 1.377155e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.438450e-33
1.293750e-07 4.048036e+22 2.962941e-11 -1.881294e+00 2.925740e+07 7.306222e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.327805e-33
1.306250e-07 4.089963e+22 1.543678e-11 -1.917675e+00 2.895061e+07 3.845641e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.211102e-33
1.318750e-07 4.133201e+22 7.976397e-12 -1.953671e+00 2.864062e+07 2.007810e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.249605e-34
1.331250e-07 4.177819e+22 4.087027e-12 -1.989277e+00 2.832731e+07 1.039593e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.198056e-34
1.343750e-07 4.223892e+22 2.076441e-12 -2.024489e+00 2.801058e+07 5.336992e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.622623e-34
1.356250e-07 4.271499e+22 1.046067e-12 -2.059303e+00 2.769032e+07 2.715968e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 8.162314e-35
1.368750e-07 4.320727e+22 5.227152e-13 -2.093715e+00 2.736640e+07 1.369772e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.071016e-35
1.381250e-07 4.371668e+22 2.593131e-13 -2.127719e+00 2.703872e+07 6.844929e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.013957e-35
1.393750e-07 4.424423e+22 1.279813e-13 -2.161312e+00 2.670712e+07 3.388389e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 9.892327e-36
1.406250e-07 4.479100e+22 6.312470e-14 -2.194487e+00 2.637147e+07 1.661291e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.835777e-36
1.418750e-07 4.535818e+22 3.140684e-14 -2.227240e+00 2.603163e+07 8.066639e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.364465e-36
1.431250e-07 4.594704e+22 1.604621e-14 -2.259566e+00 2.568742e+07 3.879704e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.168206e-36
1.443750e-07 4.655899e+22 8.677472e-15 -2.291459e+00 2.533869e+07 1.849465e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.945093e-37
1.456250e-07 4.719554e+22 5.172529e-15 -2.322913e+00 2.498526e+07 8.753865e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.216534e-37
1.468750e-07 4.785837e+22 3.515355e-15 -2.353922e+00 2.462692e+07 4.131165e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.926278e-37
1.481250e-07 4.854931e+22 2.731892e-15 -2.384480e+00 2.426348e+07 1.961933e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.316140e-37
1.493750e-07 4.927035e+22 2.356693e-15 -2.414581e+00 2.389472e+07 9.557496e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.023975e-37
1.506250e-07 5.002371e+22 2.169870e-15 -2.444217e+00 2.352040e+07 4.945764e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 8.787447e-38
1.518750e-07 5.081184e+22 2.068758e-15 -2.473382e+00 2.314027e+07 2.857683e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 8.006041e-38
1.531250e-07 5.163743e+22 2.005996e-15 -2.502067e+00 2.275405e+07 1.923828e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 7.527239e-38
1.543750e-07 5.250350e+22 1.960004e-15 -2.530267e+00 2.236146e+07 1.511153e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 7.183274e-38
1.556250e-07 5.341338e+22 1.921070e-15 -2.557971e+00 2.196217e+07 1.330683e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.898703e-38
1.568750e-07 5.437082e+22 1.884872e-15 -2.585172e+00 2.155584e+07 1.252214e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.640062e-38
1.581250e-07 5.538000e+22 1.849506e-15 -2.611861e+00 2.114210e+07 1.217866e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.392718e-38
1.593750e-07 5.644565e+22 1.814135e-15 -2.638027e+00 2.072054e+07 1.202258e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.150377e-38
1.606250e-07 5.757309e+22 1.778386e-15 -2.663662e+00 2.029071e+07 1.194416e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.910384e-38
1.618750e-07 5.876837e+22 1.742082e-15 -2.688754e+00 1.985212e+07 1.189656e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.671652e-38
1.631250e-07 6.003837e+22 1.705132e-15 -2.713292e+00 1.940424e+07 1.185999e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.433763e-38
1.643750e-07 6.139098e+22 1.667473e-15 -2.737265e+00 1.894648e+07 1.182611e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.196580e-38
1.656250e-07 6.283527e+22 1.629054e-15 -2.760659e+00 1.847817e+07 1.179130e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.960085e-38
1.668750e-07 6.438172e+22 1.589829e-15 -2.783460e+00 1.799858e+07 1.175384e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.724313e-38
1.681250e-07 6.604254e+22 1.549746e-15 -2.805655e+00 1.750691e+07 1.171272e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.489328e-38
1.693750e-07 6.783200e+22 1.508752e-15 -2.827227e+00 1.700222e+07 1.166715e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.255211e-38
1.706250e-07 6.976692e+22 1.466789e-15 -2.848161e+00 1.648350e+07 1.161637e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.022059e-38
1.718750e-07 7.186728e+22 1.423791e-15 -2.868436e+00 1.594957e+07 1.155950e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.789985e-38
1.731250e-07 7.415695e+22 1.379689e-15 -2.888035e+00 1.539908e+07 1.149551e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.559122e-38
1.743750e-07 7.666475e+22 1.334402e-15 -2.906934e+00 1.483051e+07 1.142318e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.329623e-38
1.756250e-07 7.942579e+22 1.287845e-15 -2.925111e+00 1.424208e+07 1.134100e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.101671e-38
1.768750e-07 8.248325e+22 1.239921e-15 -2.942539e+00 1.363171e+07 1.124714e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.875483e-38
1.781250e-07 8.589089e+22 1.190523e-15 -2.959190e+00 1.299697e+07 1.113932e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.651314e-38
1.793750e-07 8.971647e+22 1.139530e-15 -2.975032e+00 1.233496e+07 1.101474e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.429472e-38
1.806250e-07 9.404662e+22 1.086810e-15 -2.990027e+00 1.164221e+07 1.086985e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.210328e-38
1.818750e-07 9.899380e+22 1.032216e-15 -3.004137e+00 1.091448e+07 1.070024e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.994334e-38
1.831250e-07 1.047067e+23 9.755840e-16 -3.017314e+00 1.014657e+07 1.050030e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.782040e-38
1.843750e-07 1.113857e+23 9.167355e-16 -3.029503e+00 9.331939e+06 1.026291e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.574125e-38
1.856250e-07 1.193073e+23 8.554765e-16 -3.040644e+00 8.462268e+06 9.979008e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.371431e-38
1.868750e-07 1.288632e+23 7.916025e-16 -3.050659e+00 7.526711e+06 9.637076e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.175003e-38
1.881250e-07 1.406255e+23 7.249071e-16 -3.059460e+00 6.510787e+06 9.222545e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 9.861503e-39
1.893750e-07 1.554601e+23 6.552001e-16 -3.066936e+00 5.394599e+06 8.717276e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 8.065080e-39
1.906250e-07 1.747360e+23 5.823417e-16 -3.072947e+00 4.149820e+06 8.099368e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.381128e-39
1.918750e-07 2.007328e+23 5.063051e-16 -3.077311e+00 2.734371e+06 7.343992e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 4.834691e-39
1.931250e-07 2.375006e+23 4.272893e-16 -3.079783e+00 1.082310e+06 6.426669e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 3.455752e-39
1.943750e-07 2.928513e+23 3.459152e-16 -3.080016e+00 -9.170201e+05 5.331686e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.278317e-39
1.956250e-07 3.835781e+23 2.635568e-16 -3.077490e+00 -3.467036e+06 4.069967e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 1.336872e-39
1.968750e-07 5.516183e+23 1.828646e-16 -3.071349e+00 -6.992557e+06 2.710522e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 6.579008e-40
1.981250e-07 9.278378e+23 1.084883e-16 -3.060009e+00 -1.256984e+07 1.419602e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 2.443264e-40
1.993750e-07 2.105115e+24 4.774199e-17 -3.039924e+00 -1.606762e+07 4.620914e-13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.913529e+02 5.590107e-41

# V = 8.100000
6.250000e-10 2.126674e+22 1.220243e+08 3.534439e+00 5.228814e+07 1.580917e+13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.202321e-14
1.875000e-09 2.301474e+22 9.207637e+07 3.469079e+00 5.220138e+07 1.290970e+13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.147412e-15
3.125000e-09 2.322506e+22 6.927648e+07 3.403936e+00 5.202706e+07 9.801768e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.873176e-15
4.375000e-09 2.331397e+22 5.203349e+07 3.339012e+00 5.185162e+07 7.390282e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.151632e-15
5.625000e-09 2.339390e+22 3.901885e+07 3.274307e+00 5.167554e+07 5.560819e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.854760e-15
6.875000e-09 2.347384e+22 2.921163e+07 3.209823e+00 5.149886e+07 4.177358e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.879617e-15
8.125000e-09 2.355454e+22 2.183330e+07 3.145560e+00 5.132157e+07 3.132967e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.147590e-15
9.375000e-09 2.363607e+22 1.629136e+07 3.081519e+00 5.114367e+07 2.345818e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.598967e-15
1.062500e-08 2.371845e+22 1.213559e+07 3.017701e+00 5.096515e+07 1.753513e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.188476e-15
1.187500e-08 2.380169e+22 9.024478e+06 2.954106e+00 5.078601e+07 1.308554e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.818526e-16
1.312500e-08 2.388581e+22 6.699343e+06 2.890736e+00 5.060623e+07 9.748415e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.532025e-16
1.437500e-08 2.397083e+22 4.964581e+06 2.827590e+00 5.042582e+07 7.249825e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.829888e-16
1.562500e-08 2.405677e+22 3.672523e+06 2.764671e+00 5.024477e+07 5.382246e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.564962e-16
1.687500e-08 2.414363e+22 2.711870e+06 2.701978e+00 5.006306e+07 3.988716e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.626591e-16
1.812500e-08 2.423143e+22 1.998879e+06 2.639513e+00 4.988070e+07 2.950716e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.931704e-16
1.937500e-08 2.432020e+22 1.470646e+06 2.577277e+00 4.969766e+07 2.178899e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.418045e-16
2.062500e-08 2.440994e+22 1.080002e+06 2.515269e+00 4.951396e+07 1.606028e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.039037e-16
2.187500e-08 2.450069e+22 7.916365e+05 2.453492e+00 4.932958e+07 1.181587e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.598965e-17
2.312500e-08 2.459245e+22 5.791648e+05 2.391945e+00 4.914450e+07 8.676922e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.546898e-17
2.437500e-08 2.468525e+22 4.229058e+05 2.330631e+00 4.895874e+07 6.359791e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.041181e-17
2.562500e-08 2.477910e+22 3.082053e+05 2.269548e+00 4.877227e+07 4.652511e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.938452e-17
2.687500e-08 2.487402e+22 2.241719e+05 2.208700e+00 4.858508e+07 3.396949e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.132411e-17
2.812500e-08 2.497005e+22 1.627258e+05 2.148086e+00 4.839718e+07 2.475356e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.544382e-17
2.937500e-08 2.506719e+22 1.178840e+05 2.087707e+00 4.820855e+07 1.800207e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.116244e-17
3.062500e-08 2.516547e+22 8.522480e+04 2.027564e+00 4.801918e+07 1.306570e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.051437e-18
3.187500e-08 2.526490e+22 6.148629e+04 1.967659e+00 4.782907e+07 9.463630e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.795439e-18
3.312500e-08 2.536553e+22 4.426705e+04 1.907992e+00 4.763820e+07 6.840475e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.162810e-18
3.437500e-08 2.546736e+22 3.180249e+04 1.848563e+00 4.744657e+07 4.934088e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.983752e-18
3.562500e-08 2.557042e+22 2.279861e+04 1.789375e+00 4.725416e+07 3.551470e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.134042e-18
3.687500e-08 2.567475e+22 1.630836e+04 1.730428e+00 4.706098e+07 2.550810e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.522984e-18
3.812500e-08 2.578035e+22 1.164004e+04 1.671723e+00 4.686700e+07 1.828121e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.084495e-18
3.937500e-08 2.588726e+22 8.289504e+03 1.613261e+00 4.667223e+07 1.307304e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.705258e-19
4.062500e-08 2.599551e+22 5.890062e+03 1.555042e+00 4.647664e+07 9.327816e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.462125e-19
4.187500e-08 2.610512e+22 4.175566e+03 1.497069e+00 4.628023e+07 6.640532e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.863118e-19
4.312500e-08 2.621613e+22 2.953261e+03 1.439342e+00 4.608299e+07 4.716634e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.725857e-19
4.437500e-08 2.632856e+22 2.083846e+03 1.381861e+00 4.588490e+07 3.342371e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.918860e-19
4.562500e-08 2.644244e+22 1.466876e+03 1.324629e+00 4.568596e+07 2.362962e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.347551e-19
4.687500e-08 2.655781e+22 1.030080e+03 1.267647e+00 4.548616e+07 1.666575e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.440487e-20
4.812500e-08 2.667470e+22 7.215784e+02 1.210914e+00 4.528549e+07 1.172586e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.597464e-20
4.937500e-08 2.679313e+22 5.042165e+02 1.154433e+00 4.508392e+07 8.230047e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.599158e-20
5.062500e-08 2.691315e+22 3.514442e+02 1.098204e+00 4.488146e+07 5.762126e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.198037e-20
5.187500e-08 2.703480e+22 2.443354e+02 1.042229e+00 4.467809e+07 4.024123e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.218081e-20
5.312500e-08 2.715810e+22 1.694304e+02 9.865090e-01 4.447379e+07 2.803190e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.534421e-20
5.437500e-08 2.728309e+22 1.171806e+02 9.310447e-01 4.426855e+07 1.947650e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.058690e-20
5.562500e-08 2.740982e+22 8.082820e+01 8.758376e-01 4.406237e+07 1.349680e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.285086e-21
5.687500e-08 2.753832e+22 5.560279e+01 8.208888e-01 4.385523e+07 9.328158e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.999484e-21
5.812500e-08 2.766865e+22 3.814519e+01 7.661995e-01 4.364711e+07 6.429681e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.421557e-21
5.937500e-08 2.780083e+22 2.609608e+01 7.117710e-01 4.343800e+07 4.419719e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.335141e-21
6.062500e-08 2.793491e+22 1.780267e+01 6.576046e-01 4.322788e+07 3.029663e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.589189e-21
6.187500e-08 2.807095e+22 1.211021e+01 6.037013e-01 4.301675e+07 2.070955e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.078434e-21
6.312500e-08 2.820898e+22 8.214032e+00 5.500627e-01 4.280459e+07 1.411580e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 7.297064e-22
6.437500e-08 2.834906e+22 5.554952e+00 4.966899e-01 4.259137e+07 9.593580e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.922900e-22
6.562500e-08 2.849123e+22 3.745451e+00 4.435842e-01 4.237710e+07 6.500955e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.311257e-22
6.687500e-08 2.863556e+22 2.517724e+00 3.907471e-01 4.216174e+07 4.392135e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.220467e-22
6.812500e-08 2.878209e+22 1.687222e+00 3.381799e-01 4.194528e+07 2.958397e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.484413e-22
6.937500e-08 2.893089e+22 1.127135e+00 2.858839e-01 4.172772e+07 1.986549e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.892461e-23
7.062500e-08 2.908200e+22 7.505810e-01 2.338606e-01 4.150902e+07 1.329792e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 6.571609e-23
7.187500e-08 2.923550e+22 4.982142e-01 1.821114e-01 4.128917e+07 8.873364e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 4.351465e-23
7.312500e-08 2.939143e+22 3.296166e-01 1.306377e-01 4.106816e+07 5.901897e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.871928e-23
7.437500e-08 2.954988e+22 2.173472e-01 7.944097e-02 4.084596e+07 3.912655e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.889138e-23
7.562500e-08 2.971090e+22 1.428327e-01 2.852276e-02 4.062256e+07 2.585266e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.238462e-23
7.687500e-08 2.987457e+22 9.354190e-02 -2.211543e-02 4.039793e+07 1.702432e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 8.091088e-24
7.812500e-08 3.004096e+22 6.104714e-02 -7.247207e-02 4.017206e+07 1.117226e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.267595e-24
7.937500e-08 3.021015e+22 3.969905e-02 -1.225456e-01 3.994493e+07 7.306253e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.417230e-24
8.062500e-08 3.038221e+22 2.572320e-02 -1.723344e-01 3.971650e+07 4.761086e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.208855e-24
8.187500e-08 3.055722e+22 1.660633e-02 -2.218368e-01 3.948677e+07 3.091358e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.422542e-24
8.312500e-08 3.073528e+22 1.068069e-02 -2.710513e-01 3.925571e+07 1.999854e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.127281e-25
8.437500e-08 3.091647e+22 6.843439e-03 -3.199761e-01 3.902330e+07 1.288920e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.834033e-25
8.562500e-08 3.110088e+22 4.367879e-03 -3.686096e-01 3.878950e+07 8.275706e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 3.714663e-25
8.687500e-08 3.128861e+22 2.776892e-03 -4.169499e-01 3.855430e+07 5.293062e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 2.355940e-25
8.812500e-08 3.147976e+22 1.758367e-03 -4.649953e-01 3.831768e+07 3.372118e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 1.488243e-25
8.937500e-08 3.167443e+22 1.108899e-03 -5.127441e-01 3.807960e+07 2.139748e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 9.363066e-26
9.062500e-08 3.187273e+22 6.964259e-04 -5.601943e-01 3.784004e+07 1.352247e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 1.940755e+02 5.866320e-26
