4.250000e+01	3.300000e+00	-1.100087e-01	4.201476e+16	1.412693e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.300000e+00	-1.941141e-01	4.470044e+16	1.321063e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.300000e+00	-2.724421e-01	4.795287e+16	1.222979e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.300000e+00	-3.445723e-01	5.199536e+16	1.116868e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.300000e+00	-4.099822e-01	5.719186e+16	1.000376e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.300000e+00	-4.680000e-01	6.417993e+16	8.697101e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.300000e+00	-5.177227e-01	7.418896e+16	7.184845e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.300000e+00	-5.578565e-01	8.992733e+16	5.377963e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.300000e+00	-5.863672e-01	1.186593e+17	3.270518e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.300000e+00	-5.995410e-01	1.872227e+17	1.260937e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.300000e+00	-5.885162e-01	4.805471e+17	1.575638e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.300000e+00	-5.153803e-01	9.878714e+18	3.274193e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.300000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.400000e+00	9.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.400000e+00	8.340335e-01	2.987662e+16	2.004012e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.400000e+00	7.049964e-01	3.287816e+16	1.940049e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.400000e+00	5.802087e-01	3.400800e+16	1.873950e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.400000e+00	4.598162e-01	3.524761e+16	1.805512e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.400000e+00	3.439794e-01	3.663089e+16	1.734471e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.400000e+00	2.328768e-01	3.818764e+16	1.660506e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.400000e+00	1.267099e-01	3.995678e+16	1.583229e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.400000e+00	2.570724e-02	4.199052e+16	1.502153e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.400000e+00	-6.986829e-02	4.436061e+16	1.416665e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.400000e+00	-1.597103e-01	4.716875e+16	1.325961e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.400000e+00	-2.434559e-01	5.056443e+16	1.228966e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.400000e+00	-3.206662e-01	5.477743e+16	1.124169e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.400000e+00	-3.907965e-01	6.018129e+16	1.009334e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.400000e+00	-4.531485e-01	6.742844e+16	8.808772e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.400000e+00	-5.067854e-01	7.777265e+16	7.326503e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.400000e+00	-5.503702e-01	9.396512e+16	5.552180e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.400000e+00	-5.818100e-01	1.233515e+17	3.446580e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.400000e+00	-5.973065e-01	1.929359e+17	1.365759e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.400000e+00	-5.878659e-01	4.879022e+17	1.753531e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.400000e+00	-5.153634e-01	9.884902e+18	3.709238e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.400000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.500000e+00	1.000000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.500000e+00	9.300117e-01	3.187129e+16	2.003421e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.500000e+00	7.931245e-01	3.468761e+16	1.939831e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.500000e+00	6.607204e-01	3.586854e+16	1.874139e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.500000e+00	5.329522e-01	3.716837e+16	1.806138e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.500000e+00	4.099877e-01	3.861809e+16	1.735570e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.500000e+00	2.920146e-01	4.024855e+16	1.662121e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.500000e+00	1.792433e-01	4.210010e+16	1.585411e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.500000e+00	7.191341e-02	4.422678e+16	1.504967e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.500000e+00	-2.970032e-02	4.670276e+16	1.420190e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.500000e+00	-1.252778e-01	4.963299e+16	1.330303e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.500000e+00	-2.144404e-01	5.317147e+16	1.234265e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.500000e+00	-2.967306e-01	5.755442e+16	1.130623e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.500000e+00	-3.715821e-01	6.316492e+16	1.017240e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.500000e+00	-4.382695e-01	7.067024e+16	8.907162e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.500000e+00	-4.958228e-01	8.134853e+16	7.451683e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.500000e+00	-5.428619e-01	9.799387e+16	5.709095e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.500000e+00	-5.772352e-01	1.280340e+17	3.611905e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.500000e+00	-5.950601e-01	1.986418e+17	1.469579e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.500000e+00	-5.872104e-01	4.952708e+17	1.938189e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.500000e+00	-5.153464e-01	9.891138e+18	4.173830e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.500000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.600000e+00	1.100000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.600000e+00	1.025993e+00	3.384578e+16	2.002919e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.600000e+00	8.812594e-01	3.649373e+16	1.939662e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.600000e+00	7.412426e-01	3.772701e+16	1.874331e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.600000e+00	6.061017e-01	3.908697e+16	1.806718e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.600000e+00	4.760127e-01	4.060299e+16	1.736569e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.600000e+00	3.511713e-01	4.230700e+16	1.663578e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.600000e+00	2.317980e-01	4.424078e+16	1.587371e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.600000e+00	1.181427e-01	4.646018e+16	1.507487e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.600000e+00	1.049219e-02	4.904178e+16	1.423342e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.600000e+00	-9.081981e-02	5.209376e+16	1.334179e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.600000e+00	-1.853988e-01	5.577463e+16	1.238989e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.600000e+00	-2.727690e-01	6.032702e+16	1.136370e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.600000e+00	-3.523421e-01	6.614351e+16	1.024269e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.600000e+00	-4.233662e-01	7.390619e+16	8.994470e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.600000e+00	-4.848379e-01	8.491752e+16	7.562906e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.600000e+00	-5.353341e-01	1.020145e+17	5.850653e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.600000e+00	-5.726449e-01	1.327074e+17	3.766859e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.600000e+00	-5.928031e-01	2.043406e+17	1.572071e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.600000e+00	-5.865502e-01	5.026504e+17	2.129208e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.600000e+00	-5.153293e-01	9.897417e+18	4.668337e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.600000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.700000e+00	1.200000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.700000e+00	1.121977e+00	3.580064e+16	2.002494e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.700000e+00	9.694001e-01	3.829712e+16	1.939537e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.700000e+00	8.217733e-01	3.958355e+16	1.874530e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.700000e+00	6.792624e-01	4.100357e+16	1.807265e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.700000e+00	5.420511e-01	4.258578e+16	1.737491e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.700000e+00	4.103438e-01	4.436322e+16	1.664909e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.700000e+00	2.843703e-01	4.637908e+16	1.589152e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.700000e+00	1.643911e-01	4.869102e+16	1.509768e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.700000e+00	5.070509e-02	5.137802e+16	1.426187e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.700000e+00	-5.634044e-02	5.455150e+16	1.337670e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.700000e+00	-1.563353e-01	5.837442e+16	1.243236e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.700000e+00	-2.487854e-01	6.309581e+16	1.141526e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.700000e+00	-3.330804e-01	6.911775e+16	1.030563e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.700000e+00	-4.084420e-01	7.713704e+16	9.072499e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.700000e+00	-4.738337e-01	8.848047e+16	7.662288e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.700000e+00	-5.277893e-01	1.060280e+17	5.978626e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.700000e+00	-5.680407e-01	1.373726e+17	3.911888e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.700000e+00	-5.905367e-01	2.100323e+17	1.672956e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.700000e+00	-5.858858e-01	5.100388e+17	2.326189e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.700000e+00	-5.153120e-01	9.903736e+18	5.193107e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.700000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.800000e+00	1.300000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.800000e+00	1.217963e+00	3.773686e+16	2.002139e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.800000e+00	1.057546e+00	4.009840e+16	1.939452e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.800000e+00	9.023116e-01	4.143851e+16	1.874735e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.800000e+00	7.524331e-01	4.291850e+16	1.807782e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.800000e+00	6.081016e-01	4.456681e+16	1.738346e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.800000e+00	4.695303e-01	4.641757e+16	1.666131e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.800000e+00	3.369582e-01	4.851538e+16	1.590778e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.800000e+00	2.106565e-01	5.091972e+16	1.511843e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.800000e+00	9.093617e-02	5.371194e+16	1.428768e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.800000e+00	-2.184207e-02	5.700669e+16	1.340830e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.800000e+00	-1.272523e-01	6.097137e+16	1.247074e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.800000e+00	-2.247821e-01	6.586139e+16	1.146178e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.800000e+00	-3.137993e-01	7.208828e+16	1.036232e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.800000e+00	-3.934993e-01	8.036355e+16	9.142626e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.800000e+00	-4.628122e-01	9.203821e+16	7.751520e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.800000e+00	-5.202293e-01	1.100352e+17	6.094557e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.800000e+00	-5.634242e-01	1.420304e+17	4.047467e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.800000e+00	-5.882617e-01	2.157174e+17	1.771997e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.800000e+00	-5.852175e-01	5.174343e+17	2.528734e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.800000e+00	-5.152945e-01	9.910089e+18	5.748459e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.800000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.900000e+00	1.400000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.900000e+00	1.313951e+00	3.965551e+16	2.001843e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.900000e+00	1.145696e+00	4.189798e+16	1.939401e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.900000e+00	9.828567e-01	4.329210e+16	1.874947e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.900000e+00	8.256126e-01	4.483201e+16	1.808276e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.900000e+00	6.741628e-01	4.654634e+16	1.739145e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.900000e+00	5.287289e-01	4.847035e+16	1.667261e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.900000e+00	3.895598e-01	5.065001e+16	1.592273e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.900000e+00	2.569369e-01	5.314661e+16	1.513742e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.900000e+00	1.311832e-01	5.604390e+16	1.431122e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.900000e+00	1.267299e-02	5.945973e+16	1.343706e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.900000e+00	-9.815215e-02	6.356594e+16	1.250560e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.900000e+00	-2.007615e-01	6.862427e+16	1.150397e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.900000e+00	-2.945013e-01	7.505569e+16	1.041364e+12	1.000000e-06	1.000000e-06
6.750000e+01	3.900000e+00	-3.785401e-01	8.358636e+16	9.205980e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.900000e+00	-4.517755e-01	9.559148e+16	7.832013e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.900000e+00	-5.126558e-01	1.140368e+17	6.199820e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.900000e+00	-5.587968e-01	1.466817e+17	4.174103e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.900000e+00	-5.859791e-01	2.213963e+17	1.868993e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.900000e+00	-5.845457e-01	5.248355e+17	2.736451e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.900000e+00	-5.152769e-01	9.916475e+18	6.334695e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.900000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.000000e+00	1.500000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.000000e+00	1.409941e+00	4.155770e+16	2.001598e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.000000e+00	1.233851e+00	4.369612e+16	1.939380e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.000000e+00	1.063408e+00	4.514444e+16	1.875164e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.000000e+00	8.988001e-01	4.674420e+16	1.808749e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.000000e+00	7.402337e-01	4.852448e+16	1.739893e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.000000e+00	5.879389e-01	5.052165e+16	1.668311e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.000000e+00	4.421738e-01	5.278306e+16	1.593652e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.000000e+00	3.032308e-01	5.537181e+16	1.515488e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.000000e+00	1.714445e-01	5.837403e+16	1.433281e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.000000e+00	4.720290e-02	6.191075e+16	1.346338e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.000000e+00	-6.903685e-02	6.615827e+16	1.253743e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.000000e+00	-1.767257e-01	7.138463e+16	1.154242e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.000000e+00	-2.751882e-01	7.802020e+16	1.046034e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.000000e+00	-3.635667e-01	8.680577e+16	9.263520e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.000000e+00	-4.407255e-01	9.914064e+16	7.904982e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.000000e+00	-5.050705e-01	1.180335e+17	6.295666e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.000000e+00	-5.541595e-01	1.513269e+17	4.292346e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.000000e+00	-5.836895e-01	2.270691e+17	1.963798e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.000000e+00	-5.838707e-01	5.322408e+17	2.948978e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.000000e+00	-5.152592e-01	9.922890e+18	6.952140e+07	1.000000e-06	1.000000e-06
1.000000e+02	4.000000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.100000e+00	1.600000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.100000e+00	1.505932e+00	4.344464e+16	2.001398e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.100000e+00	1.322008e+00	4.549304e+16	1.939384e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.100000e+00	1.143964e+00	4.699567e+16	1.875386e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.100000e+00	9.719941e-01	4.865524e+16	1.809203e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.100000e+00	8.063125e-01	5.050144e+16	1.740600e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.100000e+00	6.471579e-01	5.257170e+16	1.669291e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.100000e+00	4.947981e-01	5.491480e+16	1.594933e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.100000e+00	3.495359e-01	5.759562e+16	1.517103e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.100000e+00	2.117178e-01	6.070266e+16	1.435271e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.100000e+00	8.174539e-02	6.436016e+16	1.348757e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.100000e+00	-3.990858e-02	6.874881e+16	1.256663e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.100000e+00	-1.526769e-01	7.414299e+16	1.157763e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.100000e+00	-2.558622e-01	8.098241e+16	1.050302e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.100000e+00	-3.485807e-01	9.002244e+16	9.315997e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.100000e+00	-4.296638e-01	1.026865e+17	7.971387e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.100000e+00	-4.974746e-01	1.220259e+17	6.383138e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.100000e+00	-5.495136e-01	1.559668e+17	4.402697e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.100000e+00	-5.813938e-01	2.327363e+17	2.056273e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.100000e+00	-5.831927e-01	5.396495e+17	3.165930e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.100000e+00	-5.152413e-01	9.929332e+18	7.601040e+07	1.000000e-06	1.000000e-06
1.000000e+02	4.100000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.200000e+00	1.700000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.200000e+00	1.601926e+00	4.531754e+16	2.001237e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.200000e+00	1.410169e+00	4.728893e+16	1.939409e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.200000e+00	1.224525e+00	4.884595e+16	1.875610e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.200000e+00	1.045194e+00	5.056529e+16	1.809641e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.200000e+00	8.723985e-01	5.247735e+16	1.741268e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.200000e+00	7.063854e-01	5.462065e+16	1.670209e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.200000e+00	5.474318e-01	5.704538e+16	1.596126e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.200000e+00	3.958512e-01	5.981821e+16	1.518601e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.200000e+00	2.520019e-01	6.302999e+16	1.437112e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.200000e+00	1.162992e-01	6.680815e+16	1.350989e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.200000e+00	-1.076868e-02	7.133779e+16	1.259351e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.200000e+00	-1.286163e-01	7.689959e+16	1.160998e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.200000e+00	-2.365246e-01	8.394260e+16	1.054217e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.200000e+00	-3.335835e-01	9.323673e+16	9.364046e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.200000e+00	-4.185915e-01	1.062294e+17	8.032057e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.200000e+00	-4.898695e-01	1.260147e+17	6.463176e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.200000e+00	-5.448600e-01	1.606020e+17	4.505678e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.200000e+00	-5.790926e-01	2.383985e+17	2.146322e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.200000e+00	-5.825120e-01	5.470605e+17	3.386950e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.200000e+00	-5.152234e-01	9.935797e+18	8.281662e+07	1.000000e-06	1.000000e-06
1.000000e+02	4.200000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.300000e+00	1.800000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.300000e+00	1.697920e+00	4.717758e+16	2.001107e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.300000e+00	1.498333e+00	4.908394e+16	1.939451e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.300000e+00	1.305090e+00	5.069539e+16	1.875835e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.300000e+00	1.118400e+00	5.247447e+16	1.810063e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.300000e+00	9.384910e-01	5.445235e+16	1.741901e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.300000e+00	7.656202e-01	5.666866e+16	1.671073e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.300000e+00	6.000737e-01	5.917496e+16	1.597241e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.300000e+00	4.421755e-01	6.203973e+16	1.519996e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.300000e+00	2.922957e-01	6.535618e+16	1.438820e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.300000e+00	1.508631e-01	6.925492e+16	1.353055e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.300000e+00	1.838153e-02	7.392545e+16	1.261835e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.300000e+00	-1.045453e-01	7.965471e+16	1.163983e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.300000e+00	-2.171768e-01	8.690109e+16	1.057822e+12	1.000000e-06	1.000000e-06
6.750000e+01	4.300000e+00	-3.185764e-01	9.644901e+16	9.408196e+11	1.000000e-06	1.000000e-06
7.250000e+01	4.300000e+00	-4.075100e-01	1.097698e+17	8.087681e+11	1.000000e-06	1.000000e-06
7.750000e+01	4.300000e+00	-4.822560e-01	1.300002e+17	6.536599e+11	1.000000e-06	1.000000e-06
8.250000e+01	4.300000e+00	-5.401994e-01	1.652331e+17	4.601783e+11	1.000000e-06	1.000000e-06
8.750000e+01	4.300000e+00	-5.767864e-01	2.440560e+17	2.233869e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.300000e+00	-5.818289e-01	5.544732e+17	3.611684e+10	1.000000e-06	1.000000e-06
9.750000e+01	4.300000e+00	-5.152053e-01	9.942285e+18	8.994248e+07	1.000000e-06	1.000000e-06
1.000000e+02	4.300000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	4.400000e+00	1.900000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.400000e+00	1.793916e+00	4.902579e+16	2.001006e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.400000e+00	1.586500e+00	5.087805e+16	1.939507e+12	1.000000e-06	1.000000e-06
1.250000e+01	4.400000e+00	1.385659e+00	5.254393e+16	1.876060e+12	1.000000e-06	1.000000e-06
1.750000e+01	4.400000e+00	1.191610e+00	5.438271e+16	1.810469e+12	1.000000e-06	1.000000e-06
2.250000e+01	4.400000e+00	1.004590e+00	5.642637e+16	1.742502e+12	1.000000e-06	1.000000e-06
2.750000e+01	4.400000e+00	8.248620e-01	5.871564e+16	1.671886e+12	1.000000e-06	1.000000e-06
3.250000e+01	4.400000e+00	6.527233e-01	6.130346e+16	1.598287e+12	1.000000e-06	1.000000e-06
3.750000e+01	4.400000e+00	4.885079e-01	6.426011e+16	1.521299e+12	1.000000e-06	1.000000e-06
4.250000e+01	4.400000e+00	3.325980e-01	6.768115e+16	1.440412e+12	1.000000e-06	1.000000e-06
4.750000e+01	4.400000e+00	1.854358e-01	7.170037e+16	1.354977e+12	1.000000e-06	1.000000e-06
5.250000e+01	4.400000e+00	4.754074e-02	7.651167e+16	1.264141e+12	1.000000e-06	1.000000e-06
5.750000e+01	4.400000e+00	-8.046527e-02	8.240826e+16	1.166747e+12	1.000000e-06	1.000000e-06
6.250000e+01	4.400000e+00	-1.978201e-01	8.985782e+16	1.061155e+12	1.000000e-06	1.000000e-06
