1.400000e+01	4.840000e+00	1.725462e+00	6.161806e+16	1.837705e+12	1.000000e-06	1.000000e-06
1.500000e+01	4.840000e+00	1.683595e+00	6.202530e+16	1.825441e+12	1.000000e-06	1.000000e-06
1.600000e+01	4.840000e+00	1.642007e+00	6.244068e+16	1.813094e+12	1.000000e-06	1.000000e-06
1.700000e+01	4.840000e+00	1.600702e+00	6.286446e+16	1.800663e+12	1.000000e-06	1.000000e-06
1.800000e+01	4.840000e+00	1.559681e+00	6.329692e+16	1.788147e+12	1.000000e-06	1.000000e-06
1.900000e+01	4.840000e+00	1.518946e+00	6.373835e+16	1.775543e+12	1.000000e-06	1.000000e-06
2.000000e+01	4.840000e+00	1.478499e+00	6.418906e+16	1.762850e+12	1.000000e-06	1.000000e-06
2.100000e+01	4.840000e+00	1.438342e+00	6.464939e+16	1.750066e+12	1.000000e-06	1.000000e-06
2.200000e+01	4.840000e+00	1.398478e+00	6.511967e+16	1.737188e+12	1.000000e-06	1.000000e-06
2.300000e+01	4.840000e+00	1.358907e+00	6.560028e+16	1.724216e+12	1.000000e-06	1.000000e-06
2.400000e+01	4.840000e+00	1.319634e+00	6.609157e+16	1.711146e+12	1.000000e-06	1.000000e-06
2.500000e+01	4.840000e+00	1.280659e+00	6.659397e+16	1.697976e+12	1.000000e-06	1.000000e-06
2.600000e+01	4.840000e+00	1.241985e+00	6.710789e+16	1.684705e+12	1.000000e-06	1.000000e-06
2.700000e+01	4.840000e+00	1.203614e+00	6.763377e+16	1.671329e+12	1.000000e-06	1.000000e-06
2.800000e+01	4.840000e+00	1.165549e+00	6.817207e+16	1.657846e+12	1.000000e-06	1.000000e-06
2.900000e+01	4.840000e+00	1.127792e+00	6.872330e+16	1.644254e+12	1.000000e-06	1.000000e-06
3.000000e+01	4.840000e+00	1.090345e+00	6.928798e+16	1.630551e+12	1.000000e-06	1.000000e-06
3.100000e+01	4.840000e+00	1.053212e+00	6.986665e+16	1.616732e+12	1.000000e-06	1.000000e-06
3.200000e+01	4.840000e+00	1.016395e+00	7.045990e+16	1.602796e+12	1.000000e-06	1.000000e-06
3.300000e+01	4.840000e+00	9.798956e-01	7.106834e+16	1.588738e+12	1.000000e-06	1.000000e-06
3.400000e+01	4.840000e+00	9.437178e-01	7.169263e+16	1.574557e+12	1.000000e-06	1.000000e-06
3.500000e+01	4.840000e+00	9.078640e-01	7.233347e+16	1.560249e+12	1.000000e-06	1.000000e-06
3.600000e+01	4.840000e+00	8.723372e-01	7.299158e+16	1.545810e+12	1.000000e-06	1.000000e-06
3.700000e+01	4.840000e+00	8.371402e-01	7.366775e+16	1.531236e+12	1.000000e-06	1.000000e-06
3.800000e+01	4.840000e+00	8.022762e-01	7.436282e+16	1.516525e+12	1.000000e-06	1.000000e-06
3.900000e+01	4.840000e+00	7.677484e-01	7.507767e+16	1.501671e+12	1.000000e-06	1.000000e-06
4.000000e+01	4.840000e+00	7.335598e-01	7.581324e+16	1.486671e+12	1.000000e-06	1.000000e-06
4.100000e+01	4.840000e+00	6.997139e-01	7.657056e+16	1.471520e+12	1.000000e-06	1.000000e-06
4.200000e+01	4.840000e+00	6.662140e-01	7.735069e+16	1.456215e+12	1.000000e-06	1.000000e-06
4.300000e+01	4.840000e+00	6.330638e-01	7.815479e+16	1.440749e+12	1.000000e-06	1.000000e-06
4.400000e+01	4.840000e+00	6.002668e-01	7.898410e+16	1.425118e+12	1.000000e-06	1.000000e-06
4.500000e+01	4.840000e+00	5.678268e-01	7.983995e+16	1.409316e+12	1.000000e-06	1.000000e-06
4.600000e+01	4.840000e+00	5.357476e-01	8.072378e+16	1.393339e+12	1.000000e-06	1.000000e-06
4.700000e+01	4.840000e+00	5.040333e-01	8.163710e+16	1.377179e+12	1.000000e-06	1.000000e-06
4.800000e+01	4.840000e+00	4.726880e-01	8.258159e+16	1.360831e+12	1.000000e-06	1.000000e-06
4.900000e+01	4.840000e+00	4.417159e-01	8.355902e+16	1.344287e+12	1.000000e-06	1.000000e-06
5.000000e+01	4.840000e+00	4.111214e-01	8.457134e+16	1.327542e+12	1.000000e-06	1.000000e-06
5.100000e+01	4.840000e+00	3.809092e-01	8.562063e+16	1.310587e+12	1.000000e-06	1.000000e-06
5.200000e+01	4.840000e+00	3.510840e-01	8.670917e+16	1.293414e+12	1.000000e-06	1.000000e-06
5.300000e+01	4.840000e+00	3.216507e-01	8.783942e+16	1.276015e+12	1.000000e-06	1.000000e-06
5.400000e+01	4.840000e+00	2.926144e-01	8.901408e+16	1.258381e+12	1.000000e-06	1.000000e-06
5.500000e+01	4.840000e+00	2.639804e-01	9.023608e+16	1.240502e+12	1.000000e-06	1.000000e-06
5.600000e+01	4.840000e+00	2.357543e-01	9.150863e+16	1.222367e+12	1.000000e-06	1.000000e-06
5.700000e+01	4.840000e+00	2.079417e-01	9.283525e+16	1.203966e+12	1.000000e-06	1.000000e-06
5.800000e+01	4.840000e+00	1.805487e-01	9.421980e+16	1.185287e+12	1.000000e-06	1.000000e-06
5.900000e+01	4.840000e+00	1.535816e-01	9.566655e+16	1.166317e+12	1.000000e-06	1.000000e-06
6.000000e+01	4.840000e+00	1.270469e-01	9.718018e+16	1.147041e+12	1.000000e-06	1.000000e-06
6.100000e+01	4.840000e+00	1.009514e-01	9.876592e+16	1.127446e+12	1.000000e-06	1.000000e-06
6.200000e+01	4.840000e+00	7.530224e-02	1.004295e+17	1.107514e+12	1.000000e-06	1.000000e-06
6.300000e+01	4.840000e+00	5.010704e-02	1.021775e+17	1.087228e+12	1.000000e-06	1.000000e-06
6.400000e+01	4.840000e+00	2.537366e-02	1.040169e+17	1.066570e+12	1.000000e-06	1.000000e-06
6.500000e+01	4.840000e+00	1.110398e-03	1.059559e+17	1.045517e+12	1.000000e-06	1.000000e-06
6.600000e+01	4.840000e+00	-2.267397e-02	1.080036e+17	1.024046e+12	1.000000e-06	1.000000e-06
6.700000e+01	4.840000e+00	-4.597019e-02	1.101701e+17	1.002134e+12	1.000000e-06	1.000000e-06
6.800000e+01	4.840000e+00	-6.876847e-02	1.124672e+17	9.797499e+11	1.000000e-06	1.000000e-06
6.900000e+01	4.840000e+00	-9.105843e-02	1.149080e+17	9.568645e+11	1.000000e-06	1.000000e-06
7.000000e+01	4.840000e+00	-1.128290e-01	1.175077e+17	9.334423e+11	1.000000e-06	1.000000e-06
7.100000e+01	4.840000e+00	-1.340685e-01	1.202837e+17	9.094446e+11	1.000000e-06	1.000000e-06
7.200000e+01	4.840000e+00	-1.547644e-01	1.232562e+17	8.848272e+11	1.000000e-06	1.000000e-06
7.300000e+01	4.840000e+00	-1.749031e-01	1.264485e+17	8.595405e+11	1.000000e-06	1.000000e-06
7.400000e+01	4.840000e+00	-1.944704e-01	1.298880e+17	8.335274e+11	1.000000e-06	1.000000e-06
7.500000e+01	4.840000e+00	-2.134506e-01	1.336069e+17	8.067227e+11	1.000000e-06	1.000000e-06
7.600000e+01	4.840000e+00	-2.318269e-01	1.376435e+17	7.790506e+11	1.000000e-06	1.000000e-06
7.700000e+01	4.840000e+00	-2.495811e-01	1.420434e+17	7.504232e+11	1.000000e-06	1.000000e-06
7.800000e+01	4.840000e+00	-2.666933e-01	1.468617e+17	7.207383e+11	1.000000e-06	1.000000e-06
7.900000e+01	4.840000e+00	-2.831417e-01	1.521652e+17	6.898763e+11	1.000000e-06	1.000000e-06
8.000000e+01	4.840000e+00	-2.989024e-01	1.580363e+17	6.576993e+11	1.000000e-06	1.000000e-06
8.100000e+01	4.840000e+00	-3.139488e-01	1.645771e+17	6.240500e+11	1.000000e-06	1.000000e-06
8.200000e+01	4.840000e+00	-3.282513e-01	1.719160e+17	5.887545e+11	1.000000e-06	1.000000e-06
8.300000e+01	4.840000e+00	-3.417769e-01	1.802170e+17	5.516295e+11	1.000000e-06	1.000000e-06
8.400000e+01	4.840000e+00	-3.544879e-01	1.896921e+17	5.124985e+11	1.000000e-06	1.000000e-06
8.500000e+01	4.840000e+00	-3.663415e-01	2.006208e+17	4.712190e+11	1.000000e-06	1.000000e-06
8.600000e+01	4.840000e+00	-3.772883e-01	2.133780e+17	4.277257e+11	1.000000e-06	1.000000e-06
8.700000e+01	4.840000e+00	-3.872708e-01	2.284786e+17	3.820905e+11	1.000000e-06	1.000000e-06
8.800000e+01	4.840000e+00	-3.962206e-01	2.466475e+17	3.345967e+11	1.000000e-06	1.000000e-06
8.900000e+01	4.840000e+00	-4.040556e-01	2.689351e+17	2.858203e+11	1.000000e-06	1.000000e-06
9.000000e+01	4.840000e+00	-4.106750e-01	2.969176e+17	2.366986e+11	1.000000e-06	1.000000e-06
9.050000e+01	4.840000e+00	-4.134815e-01	3.140243e+17	2.121592e+11	1.000000e-06	1.000000e-06
9.100000e+01	4.840000e+00	-4.159331e-01	3.335839e+17	1.880500e+11	1.000000e-06	1.000000e-06
9.150000e+01	4.840000e+00	-4.180079e-01	3.561719e+17	1.645917e+11	1.000000e-06	1.000000e-06
9.200000e+01	4.840000e+00	-4.196801e-01	3.825430e+17	1.420185e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.840000e+00	-4.209202e-01	4.137068e+17	1.205701e+11	1.000000e-06	1.000000e-06
9.300000e+01	4.840000e+00	-4.216927e-01	4.510409e+17	1.004829e+11	1.000000e-06	1.000000e-06
9.350000e+01	4.840000e+00	-4.219556e-01	4.964694e+17	8.197884e+10	1.000000e-06	1.000000e-06
9.400000e+01	4.840000e+00	-4.216575e-01	5.527497e+17	6.525369e+10	1.000000e-06	1.000000e-06
9.450000e+01	4.840000e+00	-4.207349e-01	6.239520e+17	5.046414e+10	1.000000e-06	1.000000e-06
9.500000e+01	4.840000e+00	-4.191072e-01	7.162967e+17	3.771594e+10	1.000000e-06	1.000000e-06
9.550000e+01	4.840000e+00	-4.166701e-01	8.396872e+17	2.705330e+10	1.000000e-06	1.000000e-06
9.600000e+01	4.840000e+00	-4.132842e-01	1.010692e+18	1.845104e+10	1.000000e-06	1.000000e-06
9.650000e+01	4.840000e+00	-4.087564e-01	1.258774e+18	1.181070e+10	1.000000e-06	1.000000e-06
9.700000e+01	4.840000e+00	-4.028061e-01	1.640543e+18	6.961699e+09	1.000000e-06	1.000000e-06
9.750000e+01	4.840000e+00	-3.950022e-01	2.276371e+18	3.668450e+09	1.000000e-06	1.000000e-06
9.800000e+01	4.840000e+00	-3.846260e-01	3.460536e+18	1.643951e+09	1.000000e-06	1.000000e-06
9.850000e+01	4.840000e+00	-3.703397e-01	6.076251e+18	5.699436e+08	1.000000e-06	1.000000e-06
9.900000e+01	4.840000e+00	-3.491876e-01	1.383375e+19	1.233567e+08	1.000000e-06	1.000000e-06
9.950000e+01	4.840000e+00	-3.124041e-01	5.739533e+19	9.000183e+06	1.000000e-06	1.000000e-06
9.975000e+01	4.840000e+00	-2.696923e-01	2.988965e+20	4.740907e+05	1.000000e-06	1.000000e-06
9.987500e+01	4.840000e+00	-2.166736e-01	2.317353e+21	9.587637e+03	1.000000e-06	1.000000e-06
1.000000e+02	4.840000e+00	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	4.860000e+00	2.360000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	4.860000e+00	2.354262e+00	1.141195e+16	1.999212e+12	1.000000e-06	1.000000e-06
2.500000e-01	4.860000e+00	2.348525e+00	2.055565e+16	1.998298e+12	1.000000e-06	1.000000e-06
5.000000e-01	4.860000e+00	2.337056e+00	3.375550e+16	1.996157e+12	1.000000e-06	1.000000e-06
1.000000e+00	4.860000e+00	2.314145e+00	4.770365e+16	1.991180e+12	1.000000e-06	1.000000e-06
1.500000e+00	4.860000e+00	2.291288e+00	5.353123e+16	1.985794e+12	1.000000e-06	1.000000e-06
2.000000e+00	4.860000e+00	2.268492e+00	5.602689e+16	1.980230e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.860000e+00	2.245759e+00	5.715370e+16	1.974583e+12	1.000000e-06	1.000000e-06
3.000000e+00	4.860000e+00	2.223090e+00	5.771745e+16	1.968893e+12	1.000000e-06	1.000000e-06
3.500000e+00	4.860000e+00	2.200487e+00	5.804953e+16	1.963174e+12	1.000000e-06	1.000000e-06
4.000000e+00	4.860000e+00	2.177950e+00	5.828659e+16	1.957434e+12	1.000000e-06	1.000000e-06
4.500000e+00	4.860000e+00	2.155478e+00	5.848507e+16	1.951676e+12	1.000000e-06	1.000000e-06
5.000000e+00	4.860000e+00	2.133072e+00	5.866839e+16	1.945899e+12	1.000000e-06	1.000000e-06
5.500000e+00	4.860000e+00	2.110733e+00	5.884627e+16	1.940105e+12	1.000000e-06	1.000000e-06
6.000000e+00	4.860000e+00	2.088460e+00	5.902277e+16	1.934293e+12	1.000000e-06	1.000000e-06
6.500000e+00	4.860000e+00	2.066254e+00	5.919961e+16	1.928463e+12	1.000000e-06	1.000000e-06
7.000000e+00	4.860000e+00	2.044114e+00	5.937750e+16	1.922613e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.860000e+00	2.022042e+00	5.955678e+16	1.916739e+12	1.000000e-06	1.000000e-06
8.000000e+00	4.860000e+00	2.000037e+00	5.973758e+16	1.910835e+12	1.000000e-06	1.000000e-06
8.500000e+00	4.860000e+00	1.978100e+00	5.991999e+16	1.904883e+12	1.000000e-06	1.000000e-06
9.000000e+00	4.860000e+00	1.956230e+00	6.010405e+16	1.898843e+12	1.000000e-06	1.000000e-06
9.500000e+00	4.860000e+00	1.934428e+00	6.028980e+16	1.892621e+12	1.000000e-06	1.000000e-06
1.000000e+01	4.860000e+00	1.912695e+00	6.047727e+16	1.886004e+12	1.000000e-06	1.000000e-06
1.100000e+01	4.860000e+00	1.869432e+00	6.082625e+16	1.874058e+12	1.000000e-06	1.000000e-06
1.200000e+01	4.860000e+00	1.826445e+00	6.120722e+16	1.862037e+12	1.000000e-06	1.000000e-06
1.300000e+01	4.860000e+00	1.783734e+00	6.160021e+16	1.849939e+12	1.000000e-06	1.000000e-06
1.400000e+01	4.860000e+00	1.741302e+00	6.200171e+16	1.837762e+12	1.000000e-06	1.000000e-06
1.500000e+01	4.860000e+00	1.699149e+00	6.241129e+16	1.825505e+12	1.000000e-06	1.000000e-06
1.600000e+01	4.860000e+00	1.657279e+00	6.282905e+16	1.813165e+12	1.000000e-06	1.000000e-06
1.700000e+01	4.860000e+00	1.615693e+00	6.325526e+16	1.800742e+12	1.000000e-06	1.000000e-06
1.800000e+01	4.860000e+00	1.574393e+00	6.369018e+16	1.788232e+12	1.000000e-06	1.000000e-06
1.900000e+01	4.860000e+00	1.533381e+00	6.413413e+16	1.775636e+12	1.000000e-06	1.000000e-06
2.000000e+01	4.860000e+00	1.492658e+00	6.458741e+16	1.762950e+12	1.000000e-06	1.000000e-06
2.100000e+01	4.860000e+00	1.452227e+00	6.505035e+16	1.750174e+12	1.000000e-06	1.000000e-06
2.200000e+01	4.860000e+00	1.412091e+00	6.552330e+16	1.737304e+12	1.000000e-06	1.000000e-06
2.300000e+01	4.860000e+00	1.372250e+00	6.600662e+16	1.724339e+12	1.000000e-06	1.000000e-06
2.400000e+01	4.860000e+00	1.332708e+00	6.650070e+16	1.711277e+12	1.000000e-06	1.000000e-06
2.500000e+01	4.860000e+00	1.293467e+00	6.700593e+16	1.698115e+12	1.000000e-06	1.000000e-06
2.600000e+01	4.860000e+00	1.254528e+00	6.752274e+16	1.684852e+12	1.000000e-06	1.000000e-06
2.700000e+01	4.860000e+00	1.215894e+00	6.805157e+16	1.671484e+12	1.000000e-06	1.000000e-06
2.800000e+01	4.860000e+00	1.177568e+00	6.859289e+16	1.658010e+12	1.000000e-06	1.000000e-06
2.900000e+01	4.860000e+00	1.139552e+00	6.914721e+16	1.644427e+12	1.000000e-06	1.000000e-06
3.000000e+01	4.860000e+00	1.101849e+00	6.971504e+16	1.630732e+12	1.000000e-06	1.000000e-06
3.100000e+01	4.860000e+00	1.064461e+00	7.029693e+16	1.616922e+12	1.000000e-06	1.000000e-06
3.200000e+01	4.860000e+00	1.027390e+00	7.089348e+16	1.602995e+12	1.000000e-06	1.000000e-06
3.300000e+01	4.860000e+00	9.906397e-01	7.150529e+16	1.588947e+12	1.000000e-06	1.000000e-06
3.400000e+01	4.860000e+00	9.542126e-01	7.213303e+16	1.574775e+12	1.000000e-06	1.000000e-06
3.500000e+01	4.860000e+00	9.181116e-01	7.277740e+16	1.560476e+12	1.000000e-06	1.000000e-06
3.600000e+01	4.860000e+00	8.823395e-01	7.343914e+16	1.546046e+12	1.000000e-06	1.000000e-06
3.700000e+01	4.860000e+00	8.468993e-01	7.411902e+16	1.531483e+12	1.000000e-06	1.000000e-06
3.800000e+01	4.860000e+00	8.117942e-01	7.481789e+16	1.516781e+12	1.000000e-06	1.000000e-06
3.900000e+01	4.860000e+00	7.770271e-01	7.553664e+16	1.501938e+12	1.000000e-06	1.000000e-06
4.000000e+01	4.860000e+00	7.426015e-01	7.627621e+16	1.486948e+12	1.000000e-06	1.000000e-06
4.100000e+01	4.860000e+00	7.085206e-01	7.703763e+16	1.471809e+12	1.000000e-06	1.000000e-06
4.200000e+01	4.860000e+00	6.747879e-01	7.782198e+16	1.456514e+12	1.000000e-06	1.000000e-06
4.300000e+01	4.860000e+00	6.414070e-01	7.863041e+16	1.441059e+12	1.000000e-06	1.000000e-06
4.400000e+01	4.860000e+00	6.083814e-01	7.946418e+16	1.425439e+12	1.000000e-06	1.000000e-06
4.500000e+01	4.860000e+00	5.757150e-01	8.032461e+16	1.409650e+12	1.000000e-06	1.000000e-06
4.600000e+01	4.860000e+00	5.434116e-01	8.121314e+16	1.393684e+12	1.000000e-06	1.000000e-06
4.700000e+01	4.860000e+00	5.114753e-01	8.213132e+16	1.377537e+12	1.000000e-06	1.000000e-06
4.800000e+01	4.860000e+00	4.799101e-01	8.308080e+16	1.361201e+12	1.000000e-06	1.000000e-06
4.900000e+01	4.860000e+00	4.487205e-01	8.406338e+16	1.344671e+12	1.000000e-06	1.000000e-06
5.000000e+01	4.860000e+00	4.179108e-01	8.508101e+16	1.327939e+12	1.000000e-06	1.000000e-06
5.100000e+01	4.860000e+00	3.874857e-01	8.613578e+16	1.310997e+12	1.000000e-06	1.000000e-06
5.200000e+01	4.860000e+00	3.574499e-01	8.722997e+16	1.293838e+12	1.000000e-06	1.000000e-06
5.300000e+01	4.860000e+00	3.278083e-01	8.836607e+16	1.276454e+12	1.000000e-06	1.000000e-06
5.400000e+01	4.860000e+00	2.985661e-01	8.954677e+16	1.258835e+12	1.000000e-06	1.000000e-06
5.500000e+01	4.860000e+00	2.697287e-01	9.077502e+16	1.240971e+12	1.000000e-06	1.000000e-06
5.600000e+01	4.860000e+00	2.413015e-01	9.205404e+16	1.222852e+12	1.000000e-06	1.000000e-06
5.700000e+01	4.860000e+00	2.132904e-01	9.338737e+16	1.204468e+12	1.000000e-06	1.000000e-06
5.800000e+01	4.860000e+00	1.857014e-01	9.477888e+16	1.185805e+12	1.000000e-06	1.000000e-06
5.900000e+01	4.860000e+00	1.585407e-01	9.623285e+16	1.166853e+12	1.000000e-06	1.000000e-06
6.000000e+01	4.860000e+00	1.318150e-01	9.775399e+16	1.147595e+12	1.000000e-06	1.000000e-06
6.100000e+01	4.860000e+00	1.055311e-01	9.934754e+16	1.128019e+12	1.000000e-06	1.000000e-06
6.200000e+01	4.860000e+00	7.969620e-02	1.010193e+17	1.108107e+12	1.000000e-06	1.000000e-06
6.300000e+01	4.860000e+00	5.431791e-02	1.027757e+17	1.087842e+12	1.000000e-06	1.000000e-06
6.400000e+01	4.860000e+00	2.940413e-02	1.046240e+17	1.067204e+12	1.000000e-06	1.000000e-06
6.500000e+01	4.860000e+00	4.963230e-03	1.065722e+17	1.046174e+12	1.000000e-06	1.000000e-06
6.600000e+01	4.860000e+00	-1.899600e-02	1.086295e+17	1.024727e+12	1.000000e-06	1.000000e-06
6.700000e+01	4.860000e+00	-4.246425e-02	1.108062e+17	1.002839e+12	1.000000e-06	1.000000e-06
6.800000e+01	4.860000e+00	-6.543168e-02	1.131139e+17	9.804811e+11	1.000000e-06	1.000000e-06
6.900000e+01	4.860000e+00	-8.788787e-02	1.155658e+17	9.576230e+11	1.000000e-06	1.000000e-06
7.000000e+01	4.860000e+00	-1.098217e-01	1.181773e+17	9.342297e+11	1.000000e-06	1.000000e-06
7.100000e+01	4.860000e+00	-1.312215e-01	1.209656e+17	9.102626e+11	1.000000e-06	1.000000e-06
7.200000e+01	4.860000e+00	-1.520745e-01	1.239511e+17	8.856779e+11	1.000000e-06	1.000000e-06
7.300000e+01	4.860000e+00	-1.723672e-01	1.271572e+17	8.604260e+11	1.000000e-06	1.000000e-06
7.400000e+01	4.860000e+00	-1.920853e-01	1.306114e+17	8.344504e+11	1.000000e-06	1.000000e-06
7.500000e+01	4.860000e+00	-2.112130e-01	1.343459e+17	8.076861e+11	1.000000e-06	1.000000e-06
7.600000e+01	4.860000e+00	-2.297335e-01	1.383990e+17	7.800577e+11	1.000000e-06	1.000000e-06
7.700000e+01	4.860000e+00	-2.476285e-01	1.428166e+17	7.514781e+11	1.000000e-06	1.000000e-06
7.800000e+01	4.860000e+00	-2.648780e-01	1.476537e+17	7.218451e+11	1.000000e-06	1.000000e-06
7.900000e+01	4.860000e+00	-2.814602e-01	1.529775e+17	6.910400e+11	1.000000e-06	1.000000e-06
8.000000e+01	4.860000e+00	-2.973509e-01	1.588704e+17	6.589251e+11	1.000000e-06	1.000000e-06
8.100000e+01	4.860000e+00	-3.125235e-01	1.654347e+17	6.253432e+11	1.000000e-06	1.000000e-06
8.200000e+01	4.860000e+00	-3.269485e-01	1.727993e+17	5.901197e+11	1.000000e-06	1.000000e-06
8.300000e+01	4.860000e+00	-3.405924e-01	1.811281e+17	5.530698e+11	1.000000e-06	1.000000e-06
8.400000e+01	4.860000e+00	-3.534176e-01	1.906337e+17	5.140138e+11	1.000000e-06	1.000000e-06
8.500000e+01	4.860000e+00	-3.653813e-01	2.015958e+17	4.728043e+11	1.000000e-06	1.000000e-06
8.600000e+01	4.860000e+00	-3.764338e-01	2.143900e+17	4.293685e+11	1.000000e-06	1.000000e-06
8.700000e+01	4.860000e+00	-3.865173e-01	2.295317e+17	3.837685e+11	1.000000e-06	1.000000e-06
8.800000e+01	4.860000e+00	-3.955633e-01	2.477464e+17	3.362764e+11	1.000000e-06	1.000000e-06
8.900000e+01	4.860000e+00	-4.034896e-01	2.700858e+17	2.874569e+11	1.000000e-06	1.000000e-06
9.000000e+01	4.860000e+00	-4.101952e-01	2.981271e+17	2.382381e+11	1.000000e-06	1.000000e-06
9.050000e+01	4.860000e+00	-4.130427e-01	3.152693e+17	2.136254e+11	1.000000e-06	1.000000e-06
9.100000e+01	4.860000e+00	-4.155340e-01	3.348664e+17	1.894283e+11	1.000000e-06	1.000000e-06
9.150000e+01	4.860000e+00	-4.176468e-01	3.574942e+17	1.658686e+11	1.000000e-06	1.000000e-06
9.200000e+01	4.860000e+00	-4.193558e-01	3.839082e+17	1.431820e+11	1.000000e-06	1.000000e-06
9.250000e+01	4.860000e+00	-4.206309e-01	4.151181e+17	1.216109e+11	1.000000e-06	1.000000e-06
9.300000e+01	4.860000e+00	-4.214370e-01	4.525023e+17	1.013945e+11	1.000000e-06	1.000000e-06
9.350000e+01	4.860000e+00	-4.217317e-01	4.979855e+17	8.275841e+10	1.000000e-06	1.000000e-06
9.400000e+01	4.860000e+00	-4.214638e-01	5.543257e+17	6.590233e+10	1.000000e-06	1.000000e-06
9.450000e+01	4.860000e+00	-4.205695e-01	6.255941e+17	5.098698e+10	1.000000e-06	1.000000e-06
9.500000e+01	4.860000e+00	-4.189683e-01	7.180120e+17	3.812200e+10	1.000000e-06	1.000000e-06
9.550000e+01	4.860000e+00	-4.165559e-01	8.414841e+17	2.735503e+10	1.000000e-06	1.000000e-06
9.600000e+01	4.860000e+00	-4.131926e-01	1.012580e+18	1.866354e+10	1.000000e-06	1.000000e-06
9.650000e+01	4.860000e+00	-4.086851e-01	1.260766e+18	1.195070e+10	1.000000e-06	1.000000e-06
9.700000e+01	4.860000e+00	-4.027530e-01	1.642651e+18	7.046339e+09	1.000000e-06	1.000000e-06
9.750000e+01	4.860000e+00	-3.949649e-01	2.278613e+18	3.714034e+09	1.000000e-06	1.000000e-06
9.800000e+01	4.860000e+00	-3.846020e-01	3.462931e+18	1.664753e+09	1.000000e-06	1.000000e-06
9.850000e+01	4.860000e+00	-3.703262e-01	6.078820e+18	5.772598e+08	1.000000e-06	1.000000e-06
9.900000e+01	4.860000e+00	-3.491817e-01	1.383650e+19	1.249570e+08	1.000000e-06	1.000000e-06
9.950000e+01	4.860000e+00	-3.124027e-01	5.739813e+19	9.117813e+06	1.000000e-06	1.000000e-06
9.975000e+01	4.860000e+00	-2.696920e-01	2.988995e+20	4.802983e+05	1.000000e-06	1.000000e-06
9.987500e+01	4.860000e+00	-2.166735e-01	2.317356e+21	9.713226e+03	1.000000e-06	1.000000e-06
1.000000e+02	4.860000e+00	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	4.880000e+00	2.380000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	4.880000e+00	2.374224e+00	1.155145e+16	1.999212e+12	1.000000e-06	1.000000e-06
2.500000e-01	4.880000e+00	2.368448e+00	2.079313e+16	1.998297e+12	1.000000e-06	1.000000e-06
5.000000e-01	4.880000e+00	2.356901e+00	3.410579e+16	1.996152e+12	1.000000e-06	1.000000e-06
1.000000e+00	4.880000e+00	2.333837e+00	4.811541e+16	1.991171e+12	1.000000e-06	1.000000e-06
1.500000e+00	4.880000e+00	2.310826e+00	5.393510e+16	1.985783e+12	1.000000e-06	1.000000e-06
2.000000e+00	4.880000e+00	2.287877e+00	5.641431e+16	1.980220e+12	1.000000e-06	1.000000e-06
2.500000e+00	4.880000e+00	2.264992e+00	5.752928e+16	1.974575e+12	1.000000e-06	1.000000e-06
3.000000e+00	4.880000e+00	2.242171e+00	5.808638e+16	1.968887e+12	1.000000e-06	1.000000e-06
3.500000e+00	4.880000e+00	2.219416e+00	5.841534e+16	1.963171e+12	1.000000e-06	1.000000e-06
4.000000e+00	4.880000e+00	2.196727e+00	5.865127e+16	1.957434e+12	1.000000e-06	1.000000e-06
4.500000e+00	4.880000e+00	2.174105e+00	5.884971e+16	1.951678e+12	1.000000e-06	1.000000e-06
5.000000e+00	4.880000e+00	2.151549e+00	5.903352e+16	1.945905e+12	1.000000e-06	1.000000e-06
5.500000e+00	4.880000e+00	2.129059e+00	5.921216e+16	1.940113e+12	1.000000e-06	1.000000e-06
6.000000e+00	4.880000e+00	2.106637e+00	5.938956e+16	1.934305e+12	1.000000e-06	1.000000e-06
6.500000e+00	4.880000e+00	2.084281e+00	5.956736e+16	1.928477e+12	1.000000e-06	1.000000e-06
7.000000e+00	4.880000e+00	2.061993e+00	5.974625e+16	1.922630e+12	1.000000e-06	1.000000e-06
7.500000e+00	4.880000e+00	2.039773e+00	5.992655e+16	1.916760e+12	1.000000e-06	1.000000e-06
8.000000e+00	4.880000e+00	2.017620e+00	6.010839e+16	1.910859e+12	1.000000e-06	1.000000e-06
8.500000e+00	4.880000e+00	1.995535e+00	6.029185e+16	1.904911e+12	1.000000e-06	1.000000e-06
9.000000e+00	4.880000e+00	1.973518e+00	6.047697e+16	1.898874e+12	1.000000e-06	1.000000e-06
9.500000e+00	4.880000e+00	1.951569e+00	6.066379e+16	1.892655e+12	1.000000e-06	1.000000e-06
1.000000e+01	4.880000e+00	1.929689e+00	6.085233e+16	1.886034e+12	1.000000e-06	1.000000e-06
1.100000e+01	4.880000e+00	1.886136e+00	6.120305e+16	1.874095e+12	1.000000e-06	1.000000e-06
