# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.500000E1	9.200000E0	8.440707E17
8.500000E1	9.300000E0	8.564608E17
8.500000E1	9.400000E0	8.689187E17
8.500000E1	9.500000E0	8.814434E17
8.500000E1	9.600000E0	8.940336E17
8.500000E1	9.700000E0	9.066881E17
8.500000E1	9.800000E0	9.194055E17
8.500000E1	9.900000E0	9.321844E17
8.500000E1	1.000000E1	9.450236E17
8.600000E1	0.000000E0	7.615526E15
8.600000E1	1.000000E-1	9.796955E15
8.600000E1	2.000000E-1	1.248992E16
8.600000E1	3.000000E-1	1.577330E16
8.600000E1	4.000000E-1	1.972323E16
8.600000E1	5.000000E-1	2.440649E16
8.600000E1	6.000000E-1	2.987201E16
8.600000E1	7.000000E-1	3.614058E16
8.600000E1	8.000000E-1	4.319355E16
8.600000E1	9.000000E-1	5.096119E16
8.600000E1	1.000000E0	5.931246E16
8.600000E1	1.100000E0	6.804817E16
8.600000E1	1.200000E0	7.690016E16
8.600000E1	1.300000E0	8.554101E16
8.600000E1	1.400000E0	9.361898E16
8.600000E1	1.500000E0	1.009137E17
8.600000E1	1.600000E0	1.081221E17
8.600000E1	1.700000E0	1.175046E17
8.600000E1	1.800000E0	1.290768E17
8.600000E1	1.900000E0	1.360162E17
8.600000E1	2.000000E0	1.458221E17
8.600000E1	2.100000E0	1.555189E17
8.600000E1	2.200000E0	1.649253E17
8.600000E1	2.300000E0	1.740865E17
8.600000E1	2.400000E0	1.830632E17
8.600000E1	2.500000E0	1.919058E17
8.600000E1	2.600000E0	2.006530E17
8.600000E1	2.700000E0	2.093337E17
8.600000E1	2.800000E0	2.179703E17
8.600000E1	2.900000E0	2.265799E17
8.600000E1	3.000000E0	2.351762E17
8.600000E1	3.100000E0	2.437703E17
8.600000E1	3.200000E0	2.523712E17
8.600000E1	3.300000E0	2.609865E17
8.600000E1	3.400000E0	2.696226E17
8.600000E1	3.500000E0	2.782852E17
8.600000E1	3.600000E0	2.869790E17
8.600000E1	3.700000E0	2.957084E17
8.600000E1	3.800000E0	3.044772E17
8.600000E1	3.900000E0	3.132890E17
8.600000E1	4.000000E0	3.221468E17
8.600000E1	4.100000E0	3.310535E17
8.600000E1	4.200000E0	3.400120E17
8.600000E1	4.300000E0	3.490246E17
8.600000E1	4.400000E0	3.580937E17
8.600000E1	4.500000E0	3.672214E17
8.600000E1	4.600000E0	3.764099E17
8.600000E1	4.700000E0	3.856610E17
8.600000E1	4.800000E0	3.949766E17
8.600000E1	4.900000E0	4.043584E17
8.600000E1	5.000000E0	4.138081E17
8.600000E1	5.100000E0	4.233271E17
8.600000E1	5.200000E0	4.329170E17
8.600000E1	5.300000E0	4.425792E17
8.600000E1	5.400000E0	4.523150E17
8.600000E1	5.500000E0	4.621257E17
8.600000E1	5.600000E0	4.720124E17
8.600000E1	5.700000E0	4.819763E17
8.600000E1	5.800000E0	4.920184E17
8.600000E1	5.900000E0	5.021398E17
8.600000E1	6.000000E0	5.123414E17
8.600000E1	6.100000E0	5.226241E17
8.600000E1	6.200000E0	5.329887E17
8.600000E1	6.300000E0	5.434359E17
8.600000E1	6.400000E0	5.539664E17
8.600000E1	6.500000E0	5.645810E17
8.600000E1	6.600000E0	5.752801E17
8.600000E1	6.700000E0	5.860642E17
8.600000E1	6.800000E0	5.969339E17
8.600000E1	6.900000E0	6.078896E17
8.600000E1	7.000000E0	6.189315E17
8.600000E1	7.100000E0	6.300599E17
8.600000E1	7.200000E0	6.412752E17
8.600000E1	7.300000E0	6.525774E17
8.600000E1	7.400000E0	6.639666E17
8.600000E1	7.500000E0	6.754429E17
8.600000E1	7.600000E0	6.870064E17
8.600000E1	7.700000E0	6.986568E17
8.600000E1	7.800000E0	7.103941E17
8.600000E1	7.900000E0	7.222181E17
8.600000E1	8.000000E0	7.341285E17
8.600000E1	8.100000E0	7.461251E17
8.600000E1	8.200000E0	7.582075E17
8.600000E1	8.300000E0	7.703752E17
8.600000E1	8.400000E0	7.826278E17
8.600000E1	8.500000E0	7.949648E17
8.600000E1	8.600000E0	8.073856E17
8.600000E1	8.700000E0	8.198895E17
8.600000E1	8.800000E0	8.324758E17
8.600000E1	8.900000E0	8.451438E17
8.600000E1	9.000000E0	8.578927E17
8.600000E1	9.100000E0	8.707216E17
8.600000E1	9.200000E0	8.836296E17
8.600000E1	9.300000E0	8.966157E17
8.600000E1	9.400000E0	9.096790E17
8.600000E1	9.500000E0	9.228183E17
8.600000E1	9.600000E0	9.360326E17
8.600000E1	9.700000E0	9.493207E17
8.600000E1	9.800000E0	9.626814E17
8.600000E1	9.900000E0	9.761133E17
8.600000E1	1.000000E1	9.896153E17
8.700000E1	0.000000E0	1.309195E16
8.700000E1	1.000000E-1	1.628101E16
8.700000E1	2.000000E-1	2.008250E16
8.700000E1	3.000000E-1	2.456150E16
8.700000E1	4.000000E-1	2.977285E16
8.700000E1	5.000000E-1	3.575433E16
8.700000E1	6.000000E-1	4.251881E16
8.700000E1	7.000000E-1	5.004564E16
8.700000E1	8.000000E-1	5.827212E16
8.700000E1	9.000000E-1	6.708585E16
8.700000E1	1.000000E0	7.631928E16
8.700000E1	1.100000E0	8.574794E16
8.700000E1	1.200000E0	9.509409E16
8.700000E1	1.300000E0	1.040392E17
8.700000E1	1.400000E0	1.122589E17
8.700000E1	1.500000E0	1.195748E17
8.700000E1	1.600000E0	1.267318E17
8.700000E1	1.700000E0	1.360460E17
8.700000E1	1.800000E0	1.475790E17
8.700000E1	1.900000E0	1.545232E17
8.700000E1	2.000000E0	1.643505E17
8.700000E1	2.100000E0	1.740921E17
8.700000E1	2.200000E0	1.835635E17
8.700000E1	2.300000E0	1.928072E17
8.700000E1	2.400000E0	2.018822E17
8.700000E1	2.500000E0	2.108374E17
8.700000E1	2.600000E0	2.197104E17
8.700000E1	2.700000E0	2.285295E17
8.700000E1	2.800000E0	2.373162E17
8.700000E1	2.900000E0	2.460872E17
8.700000E1	3.000000E0	2.548558E17
8.700000E1	3.100000E0	2.636324E17
8.700000E1	3.200000E0	2.724258E17
8.700000E1	3.300000E0	2.812434E17
8.700000E1	3.400000E0	2.900911E17
8.700000E1	3.500000E0	2.989744E17
8.700000E1	3.600000E0	3.078977E17
8.700000E1	3.700000E0	3.168653E17
8.700000E1	3.800000E0	3.258807E17
8.700000E1	3.900000E0	3.349471E17
8.700000E1	4.000000E0	3.440677E17
8.700000E1	4.100000E0	3.532451E17
8.700000E1	4.200000E0	3.624818E17
8.700000E1	4.300000E0	3.717802E17
8.700000E1	4.400000E0	3.811425E17
8.700000E1	4.500000E0	3.905707E17
8.700000E1	4.600000E0	4.000666E17
8.700000E1	4.700000E0	4.096323E17
8.700000E1	4.800000E0	4.192693E17
8.700000E1	4.900000E0	4.289792E17
8.700000E1	5.000000E0	4.387638E17
8.700000E1	5.100000E0	4.486243E17
8.700000E1	5.200000E0	4.585622E17
8.700000E1	5.300000E0	4.685789E17
8.700000E1	5.400000E0	4.786755E17
8.700000E1	5.500000E0	4.888534E17
8.700000E1	5.600000E0	4.991137E17
8.700000E1	5.700000E0	5.094575E17
8.700000E1	5.800000E0	5.198859E17
8.700000E1	5.900000E0	5.303997E17
8.700000E1	6.000000E0	5.410000E17
8.700000E1	6.100000E0	5.516877E17
8.700000E1	6.200000E0	5.624636E17
8.700000E1	6.300000E0	5.733284E17
8.700000E1	6.400000E0	5.842830E17
8.700000E1	6.500000E0	5.953279E17
8.700000E1	6.600000E0	6.064639E17
8.700000E1	6.700000E0	6.176915E17
8.700000E1	6.800000E0	6.290113E17
8.700000E1	6.900000E0	6.404237E17
8.700000E1	7.000000E0	6.519292E17
8.700000E1	7.100000E0	6.635281E17
8.700000E1	7.200000E0	6.752208E17
8.700000E1	7.300000E0	6.870075E17
8.700000E1	7.400000E0	6.988885E17
8.700000E1	7.500000E0	7.108640E17
8.700000E1	7.600000E0	7.229340E17
8.700000E1	7.700000E0	7.350987E17
8.700000E1	7.800000E0	7.473580E17
8.700000E1	7.900000E0	7.597119E17
8.700000E1	8.000000E0	7.721603E17
8.700000E1	8.100000E0	7.847030E17
8.700000E1	8.200000E0	7.973399E17
8.700000E1	8.300000E0	8.100706E17
8.700000E1	8.400000E0	8.228949E17
8.700000E1	8.500000E0	8.358124E17
8.700000E1	8.600000E0	8.488226E17
8.700000E1	8.700000E0	8.619251E17
8.700000E1	8.800000E0	8.751193E17
8.700000E1	8.900000E0	8.884046E17
8.700000E1	9.000000E0	9.017805E17
8.700000E1	9.100000E0	9.152461E17
8.700000E1	9.200000E0	9.288007E17
8.700000E1	9.300000E0	9.424435E17
8.700000E1	9.400000E0	9.561736E17
8.700000E1	9.500000E0	9.699901E17
8.700000E1	9.600000E0	9.838921E17
8.700000E1	9.700000E0	9.978784E17
8.700000E1	9.800000E0	1.011948E18
8.700000E1	9.900000E0	1.026100E18
8.700000E1	1.000000E1	1.040333E18
8.800000E1	0.000000E0	2.225736E16
8.800000E1	1.000000E-1	2.680247E16
8.800000E1	2.000000E-1	3.204213E16
8.800000E1	3.000000E-1	3.801727E16
8.800000E1	4.000000E-1	4.475196E16
8.800000E1	5.000000E-1	5.224740E16
8.800000E1	6.000000E-1	6.047570E16
8.800000E1	7.000000E-1	6.937371E16
8.800000E1	8.000000E-1	7.883770E16
8.800000E1	9.000000E-1	8.871962E16
8.800000E1	1.000000E0	9.882564E16
8.800000E1	1.100000E0	1.089180E17
8.800000E1	1.200000E0	1.187213E17
8.800000E1	1.300000E0	1.279359E17
8.800000E1	1.400000E0	1.362713E17
8.800000E1	1.500000E0	1.435930E17
8.800000E1	1.600000E0	1.506904E17
8.800000E1	1.700000E0	1.599246E17
8.800000E1	1.800000E0	1.713987E17
8.800000E1	1.900000E0	1.783338E17
8.800000E1	2.000000E0	1.881625E17
8.800000E1	2.100000E0	1.979285E17
8.800000E1	2.200000E0	2.074451E17
8.800000E1	2.300000E0	2.167524E17
8.800000E1	2.400000E0	2.259073E17
8.800000E1	2.500000E0	2.349576E17
8.800000E1	2.600000E0	2.439398E17
8.800000E1	2.700000E0	2.528814E17
8.800000E1	2.800000E0	2.618033E17
8.800000E1	2.900000E0	2.707217E17
8.800000E1	3.000000E0	2.796494E17
8.800000E1	3.100000E0	2.885965E17
8.800000E1	3.200000E0	2.975715E17
8.800000E1	3.300000E0	3.065814E17
8.800000E1	3.400000E0	3.156320E17
8.800000E1	3.500000E0	3.247284E17
8.800000E1	3.600000E0	3.338750E17
8.800000E1	3.700000E0	3.430756E17
8.800000E1	3.800000E0	3.523339E17
8.800000E1	3.900000E0	3.616528E17
8.800000E1	4.000000E0	3.710353E17
8.800000E1	4.100000E0	3.804838E17
8.800000E1	4.200000E0	3.900009E17
8.800000E1	4.300000E0	3.995887E17
8.800000E1	4.400000E0	4.092493E17
8.800000E1	4.500000E0	4.189846E17
8.800000E1	4.600000E0	4.287966E17
8.800000E1	4.700000E0	4.386868E17
8.800000E1	4.800000E0	4.486569E17
8.800000E1	4.900000E0	4.587085E17
8.800000E1	5.000000E0	4.688431E17
8.800000E1	5.100000E0	4.790620E17
8.800000E1	5.200000E0	4.893666E17
8.800000E1	5.300000E0	4.997581E17
8.800000E1	5.400000E0	5.102378E17
8.800000E1	5.500000E0	5.208069E17
8.800000E1	5.600000E0	5.314664E17
8.800000E1	5.700000E0	5.422173E17
8.800000E1	5.800000E0	5.530608E17
8.800000E1	5.900000E0	5.639978E17
8.800000E1	6.000000E0	5.750292E17
8.800000E1	6.100000E0	5.861559E17
8.800000E1	6.200000E0	5.973787E17
8.800000E1	6.300000E0	6.086983E17
8.800000E1	6.400000E0	6.201156E17
8.800000E1	6.500000E0	6.316312E17
8.800000E1	6.600000E0	6.432458E17
8.800000E1	6.700000E0	6.549601E17
8.800000E1	6.800000E0	6.667745E17
8.800000E1	6.900000E0	6.786896E17
8.800000E1	7.000000E0	6.907059E17
8.800000E1	7.100000E0	7.028238E17
8.800000E1	7.200000E0	7.150438E17
8.800000E1	7.300000E0	7.273662E17
8.800000E1	7.400000E0	7.397912E17
8.800000E1	7.500000E0	7.523193E17
8.800000E1	7.600000E0	7.649505E17
8.800000E1	7.700000E0	7.776851E17
8.800000E1	7.800000E0	7.905231E17
8.800000E1	7.900000E0	8.034648E17
8.800000E1	8.000000E0	8.165100E17
8.800000E1	8.100000E0	8.296588E17
8.800000E1	8.200000E0	8.429111E17
8.800000E1	8.300000E0	8.562668E17
8.800000E1	8.400000E0	8.697257E17
8.800000E1	8.500000E0	8.832876E17
8.800000E1	8.600000E0	8.969522E17
8.800000E1	8.700000E0	9.107193E17
8.800000E1	8.800000E0	9.245884E17
8.800000E1	8.900000E0	9.385590E17
8.800000E1	9.000000E0	9.526308E17
8.800000E1	9.100000E0	9.668032E17
8.800000E1	9.200000E0	9.810756E17
8.800000E1	9.300000E0	9.954473E17
8.800000E1	9.400000E0	1.009918E18
8.800000E1	9.500000E0	1.024486E18
8.800000E1	9.600000E0	1.039151E18
8.800000E1	9.700000E0	1.053913E18
8.800000E1	9.800000E0	1.068770E18
8.800000E1	9.900000E0	1.083721E18
8.800000E1	1.000000E1	1.098765E18
8.900000E1	0.000000E0	3.745629E16
8.900000E1	1.000000E-1	4.375844E16
8.900000E1	2.000000E-1	5.079682E16
8.900000E1	3.000000E-1	5.857916E16
8.900000E1	4.000000E-1	6.709203E16
8.900000E1	5.000000E-1	7.629636E16
8.900000E1	6.000000E-1	8.612344E16
8.900000E1	7.000000E-1	9.647148E16
8.900000E1	8.000000E-1	1.072033E17
8.900000E1	9.000000E-1	1.181458E17
8.900000E1	1.000000E0	1.290913E17
8.900000E1	1.100000E0	1.398013E17
8.900000E1	1.200000E0	1.500141E17
8.900000E1	1.300000E0	1.594576E17
8.900000E1	1.400000E0	1.678798E17
8.900000E1	1.500000E0	1.751903E17
8.900000E1	1.600000E0	1.822185E17
8.900000E1	1.700000E0	1.913591E17
8.900000E1	1.800000E0	2.027515E17
8.900000E1	1.900000E0	2.096613E17
8.900000E1	2.000000E0	2.194672E17
8.900000E1	2.100000E0	2.292328E17
8.900000E1	2.200000E0	2.387700E17
8.900000E1	2.300000E0	2.481165E17
8.900000E1	2.400000E0	2.573276E17
8.900000E1	2.500000E0	2.664499E17
8.900000E1	2.600000E0	2.755189E17
8.900000E1	2.700000E0	2.845613E17
8.900000E1	2.800000E0	2.935975E17
8.900000E1	2.900000E0	3.026431E17
8.900000E1	3.000000E0	3.117106E17
8.900000E1	3.100000E0	3.208099E17
8.900000E1	3.200000E0	3.299489E17
8.900000E1	3.300000E0	3.391346E17
8.900000E1	3.400000E0	3.483725E17
8.900000E1	3.500000E0	3.576676E17
8.900000E1	3.600000E0	3.670241E17
8.900000E1	3.700000E0	3.764457E17
8.900000E1	3.800000E0	3.859359E17
8.900000E1	3.900000E0	3.954976E17
8.900000E1	4.000000E0	4.051335E17
8.900000E1	4.100000E0	4.148463E17
8.900000E1	4.200000E0	4.246382E17
8.900000E1	4.300000E0	4.345113E17
8.900000E1	4.400000E0	4.444678E17
8.900000E1	4.500000E0	4.545094E17
8.900000E1	4.600000E0	4.646379E17
8.900000E1	4.700000E0	4.748551E17
8.900000E1	4.800000E0	4.851625E17
8.900000E1	4.900000E0	4.955617E17
8.900000E1	5.000000E0	5.060540E17
8.900000E1	5.100000E0	5.166408E17
8.900000E1	5.200000E0	5.273235E17
8.900000E1	5.300000E0	5.381033E17
8.900000E1	5.400000E0	5.489814E17
8.900000E1	5.500000E0	5.599588E17
8.900000E1	5.600000E0	5.710368E17
8.900000E1	5.700000E0	5.822163E17
8.900000E1	5.800000E0	5.934984E17
8.900000E1	5.900000E0	6.048839E17
8.900000E1	6.000000E0	6.163739E17
8.900000E1	6.100000E0	6.279691E17
8.900000E1	6.200000E0	6.396705E17
8.900000E1	6.300000E0	6.514787E17
8.900000E1	6.400000E0	6.633945E17
8.900000E1	6.500000E0	6.754187E17
8.900000E1	6.600000E0	6.875519E17
8.900000E1	6.700000E0	6.997947E17
8.900000E1	6.800000E0	7.121477E17
8.900000E1	6.900000E0	7.246115E17
8.900000E1	7.000000E0	7.371866E17
8.900000E1	7.100000E0	7.498735E17
8.900000E1	7.200000E0	7.626726E17
8.900000E1	7.300000E0	7.755844E17
8.900000E1	7.400000E0	7.886092E17
8.900000E1	7.500000E0	8.017473E17
8.900000E1	7.600000E0	8.149990E17
8.900000E1	7.700000E0	8.283646E17
8.900000E1	7.800000E0	8.418442E17
8.900000E1	7.900000E0	8.554382E17
8.900000E1	8.000000E0	8.691465E17
8.900000E1	8.100000E0	8.829692E17
8.900000E1	8.200000E0	8.969065E17
8.900000E1	8.300000E0	9.109583E17
8.900000E1	8.400000E0	9.251245E17
8.900000E1	8.500000E0	9.394052E17
8.900000E1	8.600000E0	9.538000E17
8.900000E1	8.700000E0	9.683090E17
8.900000E1	8.800000E0	9.829318E17
8.900000E1	8.900000E0	9.976682E17
8.900000E1	9.000000E0	1.012518E18
8.900000E1	9.100000E0	1.027480E18
8.900000E1	9.200000E0	1.042555E18
8.900000E1	9.300000E0	1.057742E18
8.900000E1	9.400000E0	1.073041E18
8.900000E1	9.500000E0	1.088450E18
8.900000E1	9.600000E0	1.103969E18
8.900000E1	9.700000E0	1.119598E18
8.900000E1	9.800000E0	1.135336E18
8.900000E1	9.900000E0	1.151182E18
8.900000E1	1.000000E1	1.167136E18
9.000000E1	0.000000E0	6.249784E16
9.000000E1	1.000000E-1	7.098073E16
9.000000E1	2.000000E-1	8.017715E16
9.000000E1	3.000000E-1	9.005668E16
9.000000E1	4.000000E-1	1.005666E17
9.000000E1	5.000000E-1	1.116294E17
9.000000E1	6.000000E-1	1.231411E17
9.000000E1	7.000000E-1	1.349701E17
9.000000E1	8.000000E-1	1.469573E17
9.000000E1	9.000000E-1	1.589177E17
9.000000E1	1.000000E0	1.706431E17
9.000000E1	1.100000E0	1.819068E17
9.000000E1	1.200000E0	1.924707E17
9.000000E1	1.300000E0	2.020964E17
9.000000E1	1.400000E0	2.105730E17
9.000000E1	1.500000E0	2.178535E17
9.000000E1	1.600000E0	2.248012E17
9.000000E1	1.700000E0	2.338323E17
9.000000E1	1.800000E0	2.451163E17
9.000000E1	1.900000E0	2.519816E17
9.000000E1	2.000000E0	2.617361E17
9.000000E1	2.100000E0	2.714709E17
9.000000E1	2.200000E0	2.809979E17
9.000000E1	2.300000E0	2.903530E17
9.000000E1	2.400000E0	2.995899E17
9.000000E1	2.500000E0	3.087540E17
9.000000E1	2.600000E0	3.178799E17
9.000000E1	2.700000E0	3.269937E17
9.000000E1	2.800000E0	3.361154E17
9.000000E1	2.900000E0	3.452600E17
9.000000E1	3.000000E0	3.544397E17
9.000000E1	3.100000E0	3.636641E17
9.000000E1	3.200000E0	3.729411E17
9.000000E1	3.300000E0	3.822772E17
9.000000E1	3.400000E0	3.916779E17
9.000000E1	3.500000E0	4.011480E17
9.000000E1	3.600000E0	4.106916E17
9.000000E1	3.700000E0	4.203125E17
9.000000E1	3.800000E0	4.300139E17
9.000000E1	3.900000E0	4.397988E17
9.000000E1	4.000000E0	4.496699E17
9.000000E1	4.100000E0	4.596297E17
9.000000E1	4.200000E0	4.696804E17
9.000000E1	4.300000E0	4.798243E17
9.000000E1	4.400000E0	4.900634E17
9.000000E1	4.500000E0	5.003995E17
9.000000E1	4.600000E0	5.108345E17
9.000000E1	4.700000E0	5.213701E17
9.000000E1	4.800000E0	5.320078E17
9.000000E1	4.900000E0	5.427492E17
9.000000E1	5.000000E0	5.535957E17
9.000000E1	5.100000E0	5.645488E17
9.000000E1	5.200000E0	5.756098E17
9.000000E1	5.300000E0	5.867799E17
9.000000E1	5.400000E0	5.980605E17
9.000000E1	5.500000E0	6.094525E17
9.000000E1	5.600000E0	6.209573E17
9.000000E1	5.700000E0	6.325758E17
9.000000E1	5.800000E0	6.443091E17
9.000000E1	5.900000E0	6.561582E17
9.000000E1	6.000000E0	6.681241E17
9.000000E1	6.100000E0	6.802075E17
9.000000E1	6.200000E0	6.924094E17
9.000000E1	6.300000E0	7.047307E17
9.000000E1	6.400000E0	7.171720E17
9.000000E1	6.500000E0	7.297342E17
9.000000E1	6.600000E0	7.424179E17
9.000000E1	6.700000E0	7.552238E17
9.000000E1	6.800000E0	7.681526E17
9.000000E1	6.900000E0	7.812049E17
9.000000E1	7.000000E0	7.943812E17
9.000000E1	7.100000E0	8.076820E17
9.000000E1	7.200000E0	8.211079E17
9.000000E1	7.300000E0	8.346593E17
9.000000E1	7.400000E0	8.483367E17
9.000000E1	7.500000E0	8.621403E17
9.000000E1	7.600000E0	8.760707E17
9.000000E1	7.700000E0	8.901281E17
9.000000E1	7.800000E0	9.043127E17
9.000000E1	7.900000E0	9.186249E17
9.000000E1	8.000000E0	9.330648E17
9.000000E1	8.100000E0	9.476326E17
9.000000E1	8.200000E0	9.623285E17
9.000000E1	8.300000E0	9.771526E17
9.000000E1	8.400000E0	9.921049E17
9.000000E1	8.500000E0	1.007185E18
9.000000E1	8.600000E0	1.022394E18
9.000000E1	8.700000E0	1.037731E18
9.000000E1	8.800000E0	1.053196E18
9.000000E1	8.900000E0	1.068789E18
9.000000E1	9.000000E0	1.084510E18
9.000000E1	9.100000E0	1.100358E18
9.000000E1	9.200000E0	1.116333E18
9.000000E1	9.300000E0	1.132435E18
9.000000E1	9.400000E0	1.148664E18
9.000000E1	9.500000E0	1.165019E18
9.000000E1	9.600000E0	1.181500E18
9.000000E1	9.700000E0	1.198106E18
9.000000E1	9.800000E0	1.214837E18
9.000000E1	9.900000E0	1.231691E18
9.000000E1	1.000000E1	1.248669E18
9.100000E1	0.000000E0	1.036730E17
9.100000E1	1.000000E-1	1.147321E17
9.100000E1	2.000000E-1	1.263969E17
9.100000E1	3.000000E-1	1.386000E17
9.100000E1	4.000000E-1	1.512541E17
9.100000E1	5.000000E-1	1.642515E17
9.100000E1	6.000000E-1	1.774639E17
9.100000E1	7.000000E-1	1.907430E17
9.100000E1	8.000000E-1	2.039221E17
9.100000E1	9.000000E-1	2.168183E17
9.100000E1	1.000000E0	2.292360E17
9.100000E1	1.100000E0	2.409709E17
9.100000E1	1.200000E0	2.518160E17
9.100000E1	1.300000E0	2.615706E17
9.100000E1	1.400000E0	2.700656E17
9.100000E1	1.500000E0	2.772945E17
9.100000E1	1.600000E0	2.841481E17
9.100000E1	1.700000E0	2.930506E17
9.100000E1	1.800000E0	3.041952E17
9.100000E1	1.900000E0	3.109934E17
9.100000E1	2.000000E0	3.206622E17
9.100000E1	2.100000E0	3.303295E17
9.100000E1	2.200000E0	3.398084E17
9.100000E1	2.300000E0	3.491334E17
9.100000E1	2.400000E0	3.583572E17
9.100000E1	2.500000E0	3.675239E17
9.100000E1	2.600000E0	3.766675E17
9.100000E1	2.700000E0	3.858135E17
9.100000E1	2.800000E0	3.949814E17
9.100000E1	2.900000E0	4.041861E17
9.100000E1	3.000000E0	4.134393E17
9.100000E1	3.100000E0	4.227505E17
9.100000E1	3.200000E0	4.321275E17
9.100000E1	3.300000E0	4.415765E17
9.100000E1	3.400000E0	4.511031E17
9.100000E1	3.500000E0	4.607119E17
9.100000E1	3.600000E0	4.704071E17
9.100000E1	3.700000E0	4.801924E17
9.100000E1	3.800000E0	4.900709E17
9.100000E1	3.900000E0	5.000458E17
9.100000E1	4.000000E0	5.101196E17
9.100000E1	4.100000E0	5.202950E17
9.100000E1	4.200000E0	5.305744E17
9.100000E1	4.300000E0	5.409598E17
9.100000E1	4.400000E0	5.514534E17
9.100000E1	4.500000E0	5.620572E17
9.100000E1	4.600000E0	5.727730E17
9.100000E1	4.700000E0	5.836026E17
9.100000E1	4.800000E0	5.945478E17
9.100000E1	4.900000E0	6.056101E17
9.100000E1	5.000000E0	6.167910E17
9.100000E1	5.100000E0	6.280922E17
9.100000E1	5.200000E0	6.395150E17
9.100000E1	5.300000E0	6.510608E17
9.100000E1	5.400000E0	6.627310E17
9.100000E1	5.500000E0	6.745268E17
9.100000E1	5.600000E0	6.864494E17
9.100000E1	5.700000E0	6.985002E17
9.100000E1	5.800000E0	7.106801E17
9.100000E1	5.900000E0	7.229903E17
9.100000E1	6.000000E0	7.354319E17
9.100000E1	6.100000E0	7.480059E17
9.100000E1	6.200000E0	7.607133E17
9.100000E1	6.300000E0	7.735549E17
9.100000E1	6.400000E0	7.865317E17
9.100000E1	6.500000E0	7.996445E17
9.100000E1	6.600000E0	8.128943E17
9.100000E1	6.700000E0	8.262816E17
9.100000E1	6.800000E0	8.398074E17
9.100000E1	6.900000E0	8.534722E17
9.100000E1	7.000000E0	8.672769E17
9.100000E1	7.100000E0	8.812219E17
9.100000E1	7.200000E0	8.953080E17
9.100000E1	7.300000E0	9.095357E17
9.100000E1	7.400000E0	9.239055E17
9.100000E1	7.500000E0	9.384180E17
9.100000E1	7.600000E0	9.530735E17
9.100000E1	7.700000E0	9.678725E17
9.100000E1	7.800000E0	9.828155E17
9.100000E1	7.900000E0	9.979028E17
9.100000E1	8.000000E0	1.013135E18
9.100000E1	8.100000E0	1.028511E18
9.100000E1	8.200000E0	1.044033E18
9.100000E1	8.300000E0	1.059700E18
9.100000E1	8.400000E0	1.075513E18
9.100000E1	8.500000E0	1.091472E18
9.100000E1	8.600000E0	1.107576E18
9.100000E1	8.700000E0	1.123826E18
9.100000E1	8.800000E0	1.140222E18
9.100000E1	8.900000E0	1.156764E18
9.100000E1	9.000000E0	1.173452E18
9.100000E1	9.100000E0	1.190286E18
9.100000E1	9.200000E0	1.207265E18
9.100000E1	9.300000E0	1.224390E18
9.100000E1	9.400000E0	1.241660E18
9.100000E1	9.500000E0	1.259075E18
9.100000E1	9.600000E0	1.276635E18
9.100000E1	9.700000E0	1.294339E18
9.100000E1	9.800000E0	1.312187E18
9.100000E1	9.900000E0	1.330179E18
9.100000E1	1.000000E1	1.348314E18
9.200000E1	0.000000E0	1.717175E17
9.200000E1	1.000000E-1	1.856476E17
9.200000E1	2.000000E-1	1.999794E17
9.200000E1	3.000000E-1	2.146177E17
9.200000E1	4.000000E-1	2.294522E17
9.200000E1	5.000000E-1	2.443586E17
9.200000E1	6.000000E-1	2.591992E17
9.200000E1	7.000000E-1	2.738245E17
9.200000E1	8.000000E-1	2.880747E17
9.200000E1	9.000000E-1	3.017825E17
9.200000E1	1.000000E0	3.147755E17
9.200000E1	1.100000E0	3.268798E17
9.200000E1	1.200000E0	3.379239E17
9.200000E1	1.300000E0	3.477466E17
9.200000E1	1.400000E0	3.562190E17
9.200000E1	1.500000E0	3.633712E17
9.200000E1	1.600000E0	3.701136E17
9.200000E1	1.700000E0	3.788642E17
9.200000E1	1.800000E0	3.898327E17
9.200000E1	1.900000E0	3.965373E17
9.200000E1	2.000000E0	4.060797E17
9.200000E1	2.100000E0	4.156352E17
9.200000E1	2.200000E0	4.250196E17
9.200000E1	2.300000E0	4.342666E17
9.200000E1	2.400000E0	4.434279E17
9.200000E1	2.500000E0	4.525469E17
9.200000E1	2.600000E0	4.616571E17
9.200000E1	2.700000E0	4.707834E17
9.200000E1	2.800000E0	4.799450E17
9.200000E1	2.900000E0	4.891567E17
9.200000E1	3.000000E0	4.984301E17
9.200000E1	3.100000E0	5.077745E17
9.200000E1	3.200000E0	5.171975E17
9.200000E1	3.300000E0	5.267056E17
9.200000E1	3.400000E0	5.363042E17
9.200000E1	3.500000E0	5.459980E17
9.200000E1	3.600000E0	5.557912E17
9.200000E1	3.700000E0	5.656875E17
9.200000E1	3.800000E0	5.756902E17
9.200000E1	3.900000E0	5.858024E17
9.200000E1	4.000000E0	5.960269E17
9.200000E1	4.100000E0	6.063663E17
9.200000E1	4.200000E0	6.168232E17
9.200000E1	4.300000E0	6.273998E17
9.200000E1	4.400000E0	6.380983E17
9.200000E1	4.500000E0	6.489209E17
