# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.500000e-09 1.695399e+23 1.554041e+23 2.551538e+00 9.454121e+07 1.387041e+28 8.275202e-11 7.900479e-10 2.315096e+20 0.000000e+00 2.135946e+02 1.858916e+03
1.050000e-08 1.709492e+23 1.555275e+23 2.457041e+00 9.445067e+07 1.398861e+28 8.300006e-11 7.892882e-10 2.328384e+20 0.000000e+00 2.158263e+02 1.856684e+03
1.150000e-08 1.723910e+23 1.556707e+23 2.362637e+00 9.435232e+07 1.411066e+28 8.324469e-11 7.884916e-10 2.342048e+20 0.000000e+00 2.180773e+02 1.854433e+03
1.250000e-08 1.738645e+23 1.558337e+23 2.268336e+00 9.424610e+07 1.423630e+28 8.348672e-11 7.876460e-10 2.355902e+20 0.000000e+00 2.203482e+02 1.852163e+03
1.350000e-08 1.753714e+23 1.560168e+23 2.174145e+00 9.413193e+07 1.436600e+28 8.372432e-11 7.867687e-10 2.369997e+20 0.000000e+00 2.226394e+02 1.849871e+03
1.450000e-08 1.769130e+23 1.562197e+23 2.080072e+00 9.400971e+07 1.449956e+28 8.395934e-11 7.858399e-10 2.384492e+20 0.000000e+00 2.249518e+02 1.847559e+03
1.550000e-08 1.784898e+23 1.564430e+23 1.986125e+00 9.387937e+07 1.463753e+28 8.419075e-11 7.848853e-10 2.399166e+20 0.000000e+00 2.272860e+02 1.845225e+03
1.650000e-08 1.801038e+23 1.566871e+23 1.892313e+00 9.374081e+07 1.477960e+28 8.441875e-11 7.838745e-10 2.414146e+20 0.000000e+00 2.296425e+02 1.842868e+03
1.750000e-08 1.817557e+23 1.569518e+23 1.798644e+00 9.359392e+07 1.492641e+28 8.464363e-11 7.828388e-10 2.429560e+20 0.000000e+00 2.320223e+02 1.840488e+03
1.850000e-08 1.834468e+23 1.572392e+23 1.705125e+00 9.343861e+07 1.507783e+28 8.486543e-11 7.817519e-10 2.445099e+20 0.000000e+00 2.344259e+02 1.838085e+03
1.950000e-08 1.851790e+23 1.575473e+23 1.611767e+00 9.327476e+07 1.523391e+28 8.508356e-11 7.806185e-10 2.461056e+20 0.000000e+00 2.368541e+02 1.835657e+03
2.050000e-08 1.869534e+23 1.578775e+23 1.518576e+00 9.310225e+07 1.539535e+28 8.529899e-11 7.794615e-10 2.477408e+20 0.000000e+00 2.393078e+02 1.833203e+03
2.150000e-08 1.887714e+23 1.582311e+23 1.425562e+00 9.292095e+07 1.556183e+28 8.551098e-11 7.782477e-10 2.493946e+20 0.000000e+00 2.417877e+02 1.830723e+03
2.250000e-08 1.906348e+23 1.586071e+23 1.332734e+00 9.273075e+07 1.573382e+28 8.572012e-11 7.769978e-10 2.510990e+20 0.000000e+00 2.442948e+02 1.828216e+03
2.350000e-08 1.925450e+23 1.590064e+23 1.240101e+00 9.253149e+07 1.591146e+28 8.592620e-11 7.757078e-10 2.528291e+20 0.000000e+00 2.468298e+02 1.825681e+03
2.450000e-08 1.945042e+23 1.594300e+23 1.147671e+00 9.232304e+07 1.609511e+28 8.612904e-11 7.743783e-10 2.545989e+20 0.000000e+00 2.493939e+02 1.823117e+03
2.550000e-08 1.965137e+23 1.598783e+23 1.055455e+00 9.210523e+07 1.628485e+28 8.632952e-11 7.730026e-10 2.564162e+20 0.000000e+00 2.519878e+02 1.820523e+03
2.650000e-08 1.985756e+23 1.603518e+23 9.634606e-01 9.187791e+07 1.648109e+28 8.652654e-11 7.715891e-10 2.582561e+20 0.000000e+00 2.546126e+02 1.817898e+03
2.750000e-08 2.006924e+23 1.608503e+23 8.716988e-01 9.164091e+07 1.668390e+28 8.672108e-11 7.701282e-10 2.601555e+20 0.000000e+00 2.572694e+02 1.815241e+03
2.850000e-08 2.028654e+23 1.613756e+23 7.801788e-01 9.139405e+07 1.689402e+28 8.691301e-11 7.686396e-10 2.620791e+20 0.000000e+00 2.599593e+02 1.812551e+03
2.950000e-08 2.050975e+23 1.619284e+23 6.889107e-01 9.113715e+07 1.711119e+28 8.710200e-11 7.670918e-10 2.640577e+20 0.000000e+00 2.626834e+02 1.809827e+03
3.050000e-08 2.073908e+23 1.625080e+23 5.979045e-01 9.087000e+07 1.733617e+28 8.728863e-11 7.655139e-10 2.660766e+20 0.000000e+00 2.654430e+02 1.807068e+03
3.150000e-08 2.097477e+23 1.631165e+23 5.071707e-01 9.059239e+07 1.756923e+28 8.747272e-11 7.638946e-10 2.681410e+20 0.000000e+00 2.682392e+02 1.804272e+03
3.250000e-08 2.121711e+23 1.637545e+23 4.167197e-01 9.030412e+07 1.781063e+28 8.765438e-11 7.622292e-10 2.702587e+20 0.000000e+00 2.710734e+02 1.801437e+03
3.350000e-08 2.146637e+23 1.644229e+23 3.265624e-01 9.000495e+07 1.806100e+28 8.783374e-11 7.605269e-10 2.724160e+20 0.000000e+00 2.739471e+02 1.798564e+03
3.450000e-08 2.172279e+23 1.651223e+23 2.367098e-01 8.969463e+07 1.832045e+28 8.801128e-11 7.587762e-10 2.746365e+20 0.000000e+00 2.768615e+02 1.795649e+03
3.550000e-08 2.198677e+23 1.658530e+23 1.471732e-01 8.937293e+07 1.858977e+28 8.818600e-11 7.569933e-10 2.768946e+20 0.000000e+00 2.798184e+02 1.792692e+03
3.650000e-08 2.225860e+23 1.666179e+23 5.796397e-02 8.903956e+07 1.886948e+28 8.835952e-11 7.551695e-10 2.792233e+20 0.000000e+00 2.828192e+02 1.789692e+03
3.750000e-08 2.253860e+23 1.674167e+23 -3.090595e-02 8.869425e+07 1.915965e+28 8.853072e-11 7.532935e-10 2.815907e+20 0.000000e+00 2.858657e+02 1.786645e+03
3.850000e-08 2.282719e+23 1.682507e+23 -1.194245e-01 8.833670e+07 1.946152e+28 8.870048e-11 7.513916e-10 2.840327e+20 0.000000e+00 2.889596e+02 1.783551e+03
3.950000e-08 2.312474e+23 1.691215e+23 -2.075793e-01 8.796660e+07 1.977510e+28 8.886862e-11 7.494376e-10 2.865197e+20 0.000000e+00 2.921028e+02 1.780408e+03
4.050000e-08 2.343169e+23 1.700300e+23 -2.953577e-01 8.758362e+07 2.010159e+28 8.903522e-11 7.474548e-10 2.890814e+20 0.000000e+00 2.952972e+02 1.777214e+03
4.150000e-08 2.374841e+23 1.709789e+23 -3.827466e-01 8.718742e+07 2.044132e+28 8.920142e-11 7.454238e-10 2.916987e+20 0.000000e+00 2.985451e+02 1.773966e+03
4.250000e-08 2.407543e+23 1.719685e+23 -4.697326e-01 8.677764e+07 2.079513e+28 8.936578e-11 7.433529e-10 2.943868e+20 0.000000e+00 3.018485e+02 1.770662e+03
4.350000e-08 2.441323e+23 1.729996e+23 -5.563019e-01 8.635388e+07 2.116384e+28 8.953034e-11 7.412449e-10 2.971472e+20 0.000000e+00 3.052098e+02 1.767301e+03
4.450000e-08 2.476239e+23 1.740759e+23 -6.424403e-01 8.591574e+07 2.154874e+28 8.969339e-11 7.391078e-10 2.999704e+20 0.000000e+00 3.086314e+02 1.763879e+03
4.550000e-08 2.512346e+23 1.751988e+23 -7.281334e-01 8.546280e+07 2.195013e+28 8.985709e-11 7.369157e-10 3.028881e+20 0.000000e+00 3.121161e+02 1.760395e+03
4.650000e-08 2.549703e+23 1.763683e+23 -8.133659e-01 8.499460e+07 2.236946e+28 9.002025e-11 7.346966e-10 3.058563e+20 0.000000e+00 3.156665e+02 1.756844e+03
4.750000e-08 2.588384e+23 1.775884e+23 -8.981226e-01 8.451065e+07 2.280803e+28 9.018387e-11 7.324453e-10 3.089234e+20 0.000000e+00 3.192856e+02 1.753225e+03
4.850000e-08 2.628453e+23 1.788619e+23 -9.823872e-01 8.401046e+07 2.326679e+28 9.034821e-11 7.301511e-10 3.120730e+20 0.000000e+00 3.229766e+02 1.749534e+03
4.950000e-08 2.669989e+23 1.801893e+23 -1.066143e+00 8.349348e+07 2.374700e+28 9.051336e-11 7.278194e-10 3.153016e+20 0.000000e+00 3.267428e+02 1.745768e+03
5.050000e-08 2.713072e+23 1.815738e+23 -1.149374e+00 8.295914e+07 2.425060e+28 9.068022e-11 7.254651e-10 3.186364e+20 0.000000e+00 3.305878e+02 1.741923e+03
5.150000e-08 2.757795e+23 1.830203e+23 -1.232062e+00 8.240684e+07 2.477899e+28 9.084830e-11 7.230720e-10 3.220579e+20 0.000000e+00 3.345155e+02 1.737995e+03
5.250000e-08 2.804250e+23 1.845284e+23 -1.314188e+00 8.183593e+07 2.533331e+28 9.101929e-11 7.206359e-10 3.255761e+20 0.000000e+00 3.385300e+02 1.733981e+03
5.350000e-08 2.852540e+23 1.861034e+23 -1.395734e+00 8.124572e+07 2.591700e+28 9.119250e-11 7.181981e-10 3.292105e+20 0.000000e+00 3.426356e+02 1.729875e+03
5.450000e-08 2.902779e+23 1.877501e+23 -1.476679e+00 8.063549e+07 2.653058e+28 9.136952e-11 7.157022e-10 3.329542e+20 0.000000e+00 3.468371e+02 1.725674e+03
5.550000e-08 2.955088e+23 1.894691e+23 -1.557005e+00 8.000446e+07 2.717729e+28 9.154994e-11 7.131926e-10 3.368003e+20 0.000000e+00 3.511396e+02 1.721371e+03
5.650000e-08 3.009602e+23 1.912671e+23 -1.636688e+00 7.935180e+07 2.785988e+28 9.173524e-11 7.106623e-10 3.407766e+20 0.000000e+00 3.555485e+02 1.716962e+03
5.750000e-08 3.066458e+23 1.931476e+23 -1.715708e+00 7.867662e+07 2.858046e+28 9.192593e-11 7.080970e-10 3.448873e+20 0.000000e+00 3.600699e+02 1.712441e+03
5.850000e-08 3.125815e+23 1.951161e+23 -1.794041e+00 7.797797e+07 2.934327e+28 9.212277e-11 7.055260e-10 3.491336e+20 0.000000e+00 3.647101e+02 1.707801e+03
5.950000e-08 3.187850e+23 1.971774e+23 -1.871664e+00 7.725484e+07 3.015070e+28 9.232649e-11 7.029204e-10 3.535082e+20 0.000000e+00 3.694761e+02 1.703035e+03
6.050000e-08 3.252748e+23 1.993380e+23 -1.948551e+00 7.650614e+07 3.100822e+28 9.253851e-11 7.003204e-10 3.580387e+20 0.000000e+00 3.743755e+02 1.698135e+03
6.150000e-08 3.320710e+23 2.016038e+23 -2.024676e+00 7.573069e+07 3.191850e+28 9.275986e-11 6.976863e-10 3.627326e+20 0.000000e+00 3.794164e+02 1.693094e+03
6.250000e-08 3.391973e+23 2.039827e+23 -2.100013e+00 7.492723e+07 3.288877e+28 9.299130e-11 6.950727e-10 3.675995e+20 0.000000e+00 3.846081e+02 1.687903e+03
6.350000e-08 3.466786e+23 2.064822e+23 -2.174531e+00 7.409440e+07 3.392234e+28 9.323506e-11 6.924267e-10 3.726492e+20 0.000000e+00 3.899602e+02 1.682551e+03
6.450000e-08 3.545423e+23 2.091106e+23 -2.248201e+00 7.323072e+07 3.502798e+28 9.349212e-11 6.898123e-10 3.778931e+20 0.000000e+00 3.954838e+02 1.677027e+03
6.550000e-08 3.628199e+23 2.118788e+23 -2.320992e+00 7.233461e+07 3.621105e+28 9.376459e-11 6.871835e-10 3.833446e+20 0.000000e+00 4.011906e+02 1.671320e+03
6.650000e-08 3.715456e+23 2.147960e+23 -2.392871e+00 7.140433e+07 3.748141e+28 9.405431e-11 6.845866e-10 3.890186e+20 0.000000e+00 4.070941e+02 1.665417e+03
6.750000e-08 3.807584e+23 2.178755e+23 -2.463801e+00 7.043800e+07 3.884775e+28 9.436358e-11 6.820044e-10 3.949328e+20 0.000000e+00 4.132087e+02 1.659302e+03
6.850000e-08 3.905016e+23 2.211307e+23 -2.533747e+00 6.943357e+07 4.032192e+28 9.469504e-11 6.794617e-10 4.011070e+20 0.000000e+00 4.195509e+02 1.652960e+03
6.950000e-08 4.008240e+23 2.245775e+23 -2.602668e+00 6.838880e+07 4.191620e+28 9.505174e-11 6.769557e-10 4.075643e+20 0.000000e+00 4.261389e+02 1.646372e+03
7.050000e-08 4.117809e+23 2.282314e+23 -2.670524e+00 6.730123e+07 4.364557e+28 9.543699e-11 6.745052e-10 4.143317e+20 0.000000e+00 4.329931e+02 1.639518e+03
7.150000e-08 4.234352e+23 2.321142e+23 -2.737271e+00 6.616815e+07 4.552862e+28 9.585487e-11 6.721351e-10 4.214408e+20 0.000000e+00 4.401368e+02 1.632374e+03
7.250000e-08 4.358590e+23 2.362488e+23 -2.802860e+00 6.498659e+07 4.758481e+28 9.630955e-11 6.698378e-10 4.289291e+20 0.000000e+00 4.475960e+02 1.624915e+03
7.350000e-08 4.491353e+23 2.406601e+23 -2.867244e+00 6.375326e+07 4.983984e+28 9.680655e-11 6.676538e-10 4.368249e+20 0.000000e+00 4.554006e+02 1.617110e+03
7.450000e-08 4.633576e+23 2.453795e+23 -2.930367e+00 6.246448e+07 5.232294e+28 9.735297e-11 6.655989e-10 4.451665e+20 0.000000e+00 4.635847e+02 1.608926e+03
7.550000e-08 4.786377e+23 2.504431e+23 -2.992173e+00 6.111617e+07 5.507007e+28 9.795424e-11 6.637025e-10 4.540374e+20 0.000000e+00 4.721878e+02 1.600323e+03
7.650000e-08 4.951079e+23 2.558932e+23 -3.052599e+00 5.970377e+07 5.812527e+28 9.861964e-11 6.619974e-10 4.634773e+20 0.000000e+00 4.812558e+02 1.591255e+03
7.750000e-08 5.129163e+23 2.617808e+23 -3.111580e+00 5.822211e+07 6.154243e+28 9.936164e-11 6.605270e-10 4.735733e+20 0.000000e+00 4.908422e+02 1.581669e+03
7.850000e-08 5.322470e+23 2.681667e+23 -3.169044e+00 5.666541e+07 6.538857e+28 1.001885e-10 6.593388e-10 4.844121e+20 0.000000e+00 5.010105e+02 1.571500e+03
7.950000e-08 5.533173e+23 2.751253e+23 -3.224911e+00 5.502704e+07 6.974978e+28 1.011198e-10 6.585024e-10 4.961298e+20 0.000000e+00 5.118363e+02 1.560674e+03
8.050000e-08 5.763898e+23 2.827517e+23 -3.279098e+00 5.329945e+07 7.473599e+28 1.021698e-10 6.581003e-10 5.088156e+20 0.000000e+00 5.234109e+02 1.549100e+03
8.150000e-08 6.017881e+23 2.911626e+23 -3.331510e+00 5.147397e+07 8.048936e+28 1.033647e-10 6.582212e-10 5.226789e+20 0.000000e+00 5.358458e+02 1.536665e+03
8.250000e-08 6.299085e+23 3.005099e+23 -3.382046e+00 4.954055e+07 8.720283e+28 1.047313e-10 6.590233e-10 5.379295e+20 0.000000e+00 5.492794e+02 1.523231e+03
8.350000e-08 6.612530e+23 3.109963e+23 -3.430591e+00 4.748751e+07 9.513639e+28 1.063068e-10 6.606721e-10 5.548415e+20 0.000000e+00 5.638864e+02 1.508624e+03
8.450000e-08 6.964588e+23 3.228978e+23 -3.477021e+00 4.530118e+07 1.046595e+29 1.081378e-10 6.634367e-10 5.737782e+20 0.000000e+00 5.798918e+02 1.492619e+03
8.550000e-08 7.363529e+23 3.366162e+23 -3.521193e+00 4.296550e+07 1.163133e+29 1.102865e-10 6.676928e-10 5.951515e+20 0.000000e+00 5.975937e+02 1.474917e+03
8.650000e-08 7.820240e+23 3.527717e+23 -3.562952e+00 4.046173e+07 1.309344e+29 1.128367e-10 6.740272e-10 6.196529e+20 0.000000e+00 6.174004e+02 1.455110e+03
8.750000e-08 8.349453e+23 3.723976e+23 -3.602117e+00 3.776836e+07 1.499103e+29 1.159006e-10 6.834294e-10 6.480685e+20 0.000000e+00 6.398986e+02 1.432612e+03
8.850000e-08 8.971516e+23 3.973088e+23 -3.638488e+00 3.486192e+07 1.757118e+29 1.196409e-10 6.976309e-10 6.815610e+20 0.000000e+00 6.659838e+02 1.406527e+03
8.950000e-08 9.715300e+23 4.306254e+23 -3.671841e+00 3.171895e+07 2.129380e+29 1.242903e-10 7.195434e-10 7.217899e+20 0.000000e+00 6.971181e+02 1.375393e+03
9.050000e-08 1.062315e+24 4.770256e+23 -3.701926e+00 2.831801e+07 2.700662e+29 1.301971e-10 7.533600e-10 7.711517e+20 0.000000e+00 7.358110e+02 1.336700e+03
9.150000e-08 1.175963e+24 5.414671e+23 -3.728477e+00 2.463447e+07 3.613497e+29 1.378904e-10 8.029622e-10 8.331916e+20 0.000000e+00 7.863929e+02 1.286118e+03
9.250000e-08 1.322791e+24 6.249414e+23 -3.751195e+00 2.061104e+07 5.067096e+29 1.482015e-10 8.680194e-10 9.133802e+20 0.000000e+00 8.559322e+02 1.216579e+03
9.350000e-08 1.520262e+24 7.175653e+23 -3.769699e+00 1.607978e+07 7.244894e+29 1.625062e-10 9.385559e-10 1.020320e+21 0.000000e+00 9.545621e+02 1.117949e+03
9.450000e-08 1.800153e+24 7.917219e+23 -3.783355e+00 1.061109e+07 1.009483e+30 1.833415e-10 9.909512e-10 1.167955e+21 0.000000e+00 1.093469e+03 9.790422e+02
9.550000e-08 2.227283e+24 7.993340e+23 -3.790921e+00 3.255632e+06 1.293276e+30 2.163023e-10 9.880321e-10 1.380365e+21 0.000000e+00 1.277940e+03 7.945709e+02
9.650000e-08 2.961619e+24 6.828306e+23 -3.789866e+00 -7.932664e+06 1.424995e+30 2.775354e-10 8.907009e-10 1.708182e+21 0.000000e+00 1.495697e+03 5.768134e+02
9.750000e-08 4.526853e+24 4.227191e+23 -3.775056e+00 -2.719478e+07 1.303064e+30 4.351491e-10 6.938069e-10 2.320346e+21 0.000000e+00 1.714239e+03 3.582718e+02
9.850000e-08 9.451481e+24 1.266115e+23 -3.735476e+00 -6.771484e+07 1.287633e+30 1.288357e-09 4.955780e-10 4.357436e+21 0.000000e+00 1.921777e+03 1.507341e+02
9.950000e-08 4.039898e+25 1.062093e+21 -3.639626e+00 -9.585043e+07 2.969908e+29 1.133127e-08 1.441817e-10 1.774761e+22 0.000000e+00 2.048719e+03 2.379167e+01

# V = 8.900000
5.000000e-10 1.536010e+23 1.571609e+23 3.503907e+00 9.611287e+07 1.302390e+28 8.049613e-11 8.139658e-10 2.161883e+20 0.000000e+00 2.030301e+02 1.970681e+03
1.500000e-09 1.615945e+23 1.571117e+23 3.407794e+00 9.609868e+07 1.372605e+28 8.263569e-11 8.136986e-10 2.239248e+20 0.000000e+00 2.051730e+02 1.968538e+03
2.500000e-09 1.620187e+23 1.570896e+23 3.311710e+00 9.606894e+07 1.375331e+28 8.271930e-11 8.131693e-10 2.243307e+20 0.000000e+00 2.073743e+02 1.966337e+03
3.500000e-09 1.633239e+23 1.570698e+23 3.215657e+00 9.603386e+07 1.385873e+28 8.302178e-11 8.126333e-10 2.255841e+20 0.000000e+00 2.095863e+02 1.964125e+03
4.500000e-09 1.645724e+23 1.570632e+23 3.119642e+00 9.599098e+07 1.396171e+28 8.328853e-11 8.122138e-10 2.267886e+20 0.000000e+00 2.118149e+02 1.961896e+03
5.500000e-09 1.658571e+23 1.570856e+23 3.023675e+00 9.594051e+07 1.406851e+28 8.356341e-11 8.116721e-10 2.280056e+20 0.000000e+00 2.140604e+02 1.959651e+03
6.500000e-09 1.671554e+23 1.571296e+23 2.927761e+00 9.588244e+07 1.417726e+28 8.383894e-11 8.110587e-10 2.292416e+20 0.000000e+00 2.163231e+02 1.957388e+03
7.500000e-09 1.684847e+23 1.571924e+23 2.831910e+00 9.581676e+07 1.428942e+28 8.410139e-11 8.104026e-10 2.305134e+20 0.000000e+00 2.186036e+02 1.955108e+03
8.500000e-09 1.698479e+23 1.572742e+23 2.736128e+00 9.574339e+07 1.440563e+28 8.436406e-11 8.097114e-10 2.317994e+20 0.000000e+00 2.209023e+02 1.952809e+03
9.500000e-09 1.712383e+23 1.573766e+23 2.640423e+00 9.566226e+07 1.452525e+28 8.462252e-11 8.089754e-10 2.331118e+20 0.000000e+00 2.232199e+02 1.950491e+03
1.050000e-08 1.726596e+23 1.574980e+23 2.544803e+00 9.557332e+07 1.464838e+28 8.487737e-11 8.081884e-10 2.344601e+20 0.000000e+00 2.255570e+02 1.948154e+03
1.150000e-08 1.741123e+23 1.576395e+23 2.449276e+00 9.547650e+07 1.477559e+28 8.512871e-11 8.073751e-10 2.358216e+20 0.000000e+00 2.279141e+02 1.945797e+03
1.250000e-08 1.755977e+23 1.578006e+23 2.353850e+00 9.537172e+07 1.490642e+28 8.537631e-11 8.065016e-10 2.372120e+20 0.000000e+00 2.302919e+02 1.943419e+03
1.350000e-08 1.771171e+23 1.579825e+23 2.258533e+00 9.525891e+07 1.504176e+28 8.562023e-11 8.056083e-10 2.386416e+20 0.000000e+00 2.326910e+02 1.941020e+03
1.450000e-08 1.786712e+23 1.581853e+23 2.163332e+00 9.513797e+07 1.518094e+28 8.586074e-11 8.046467e-10 2.400846e+20 0.000000e+00 2.351121e+02 1.938599e+03
1.550000e-08 1.802617e+23 1.584082e+23 2.068257e+00 9.500883e+07 1.532479e+28 8.609729e-11 8.036630e-10 2.415615e+20 0.000000e+00 2.375559e+02 1.936155e+03
1.650000e-08 1.818894e+23 1.586528e+23 1.973315e+00 9.487138e+07 1.547304e+28 8.633080e-11 8.026251e-10 2.430810e+20 0.000000e+00 2.400231e+02 1.933688e+03
1.750000e-08 1.835554e+23 1.589190e+23 1.878514e+00 9.472553e+07 1.562610e+28 8.656058e-11 8.015503e-10 2.446096e+20 0.000000e+00 2.425144e+02 1.931197e+03
1.850000e-08 1.852617e+23 1.592067e+23 1.783864e+00 9.457118e+07 1.578391e+28 8.678670e-11 8.004245e-10 2.461820e+20 0.000000e+00 2.450306e+02 1.928681e+03
1.950000e-08 1.870092e+23 1.595169e+23 1.689372e+00 9.440820e+07 1.594703e+28 8.700973e-11 7.992675e-10 2.477915e+20 0.000000e+00 2.475725e+02 1.926139e+03
2.050000e-08 1.887994e+23 1.598498e+23 1.595047e+00 9.423648e+07 1.611517e+28 8.722917e-11 7.980531e-10 2.494202e+20 0.000000e+00 2.501410e+02 1.923570e+03
2.150000e-08 1.906341e+23 1.602054e+23 1.500899e+00 9.405589e+07 1.628902e+28 8.744519e-11 7.968081e-10 2.510984e+20 0.000000e+00 2.527369e+02 1.920974e+03
2.250000e-08 1.925146e+23 1.605850e+23 1.406935e+00 9.386631e+07 1.646846e+28 8.765816e-11 7.955113e-10 2.528018e+20 0.000000e+00 2.553610e+02 1.918350e+03
2.350000e-08 1.944428e+23 1.609886e+23 1.313166e+00 9.366759e+07 1.665394e+28 8.786754e-11 7.941748e-10 2.545434e+20 0.000000e+00 2.580144e+02 1.915697e+03
2.450000e-08 1.964203e+23 1.614165e+23 1.219600e+00 9.345959e+07 1.684546e+28 8.807406e-11 7.927886e-10 2.563332e+20 0.000000e+00 2.606980e+02 1.913013e+03
2.550000e-08 1.984491e+23 1.618690e+23 1.126247e+00 9.324215e+07 1.704359e+28 8.827708e-11 7.913687e-10 2.581429e+20 0.000000e+00 2.634128e+02 1.910298e+03
2.650000e-08 2.005312e+23 1.623480e+23 1.033116e+00 9.301511e+07 1.724845e+28 8.847716e-11 7.898992e-10 2.600105e+20 0.000000e+00 2.661599e+02 1.907551e+03
2.750000e-08 2.026682e+23 1.628529e+23 9.402168e-01 9.277831e+07 1.746021e+28 8.867449e-11 7.883829e-10 2.619047e+20 0.000000e+00 2.689404e+02 1.904771e+03
2.850000e-08 2.048629e+23 1.633845e+23 8.475594e-01 9.253155e+07 1.767945e+28 8.886813e-11 7.868296e-10 2.638492e+20 0.000000e+00 2.717554e+02 1.901956e+03
2.950000e-08 2.071174e+23 1.639439e+23 7.551537e-01 9.227465e+07 1.790633e+28 8.905952e-11 7.852280e-10 2.658379e+20 0.000000e+00 2.746061e+02 1.899105e+03
3.050000e-08 2.094336e+23 1.645319e+23 6.630101e-01 9.200742e+07 1.814128e+28 8.924792e-11 7.835852e-10 2.678651e+20 0.000000e+00 2.774939e+02 1.896217e+03
3.150000e-08 2.118145e+23 1.651486e+23 5.711389e-01 9.172965e+07 1.838450e+28 8.943350e-11 7.818928e-10 2.699511e+20 0.000000e+00 2.804199e+02 1.893291e+03
3.250000e-08 2.142628e+23 1.657951e+23 4.795508e-01 9.144110e+07 1.863673e+28 8.961645e-11 7.801665e-10 2.720683e+20 0.000000e+00 2.833856e+02 1.890326e+03
3.350000e-08 2.167811e+23 1.664728e+23 3.882567e-01 9.114156e+07 1.889809e+28 8.979694e-11 7.783890e-10 2.742557e+20 0.000000e+00 2.863925e+02 1.887319e+03
3.450000e-08 2.193726e+23 1.671824e+23 2.972677e-01 9.083078e+07 1.916924e+28 8.997480e-11 7.765713e-10 2.764701e+20 0.000000e+00 2.894420e+02 1.884269e+03
3.550000e-08 2.220403e+23 1.679247e+23 2.065951e-01 9.050850e+07 1.945051e+28 9.015047e-11 7.747063e-10 2.787628e+20 0.000000e+00 2.925358e+02 1.881175e+03
3.650000e-08 2.247875e+23 1.687005e+23 1.162506e-01 9.017446e+07 1.974252e+28 9.032393e-11 7.728012e-10 2.810836e+20 0.000000e+00 2.956755e+02 1.878036e+03
3.750000e-08 2.276178e+23 1.695113e+23 2.624619e-02 8.982836e+07 2.004585e+28 9.049524e-11 7.708535e-10 2.834875e+20 0.000000e+00 2.988629e+02 1.874848e+03
3.850000e-08 2.305350e+23 1.703585e+23 -6.340608e-02 8.946992e+07 2.036104e+28 9.066478e-11 7.688614e-10 2.859229e+20 0.000000e+00 3.020999e+02 1.871611e+03
3.950000e-08 2.335434e+23 1.712432e+23 -1.526937e-01 8.909882e+07 2.068882e+28 9.083198e-11 7.668269e-10 2.884445e+20 0.000000e+00 3.053883e+02 1.868323e+03
4.050000e-08 2.366467e+23 1.721668e+23 -2.416037e-01 8.871472e+07 2.102981e+28 9.099829e-11 7.647480e-10 2.910052e+20 0.000000e+00 3.087304e+02 1.864981e+03
4.150000e-08 2.398495e+23 1.731299e+23 -3.301231e-01 8.831728e+07 2.138464e+28 9.116259e-11 7.626262e-10 2.936503e+20 0.000000e+00 3.121281e+02 1.861583e+03
4.250000e-08 2.431565e+23 1.741357e+23 -4.182383e-01 8.790613e+07 2.175459e+28 9.132641e-11 7.604723e-10 2.963481e+20 0.000000e+00 3.155840e+02 1.858127e+03
4.350000e-08 2.465732e+23 1.751853e+23 -5.059353e-01 8.748088e+07 2.213980e+28 9.148828e-11 7.582591e-10 2.991246e+20 0.000000e+00 3.191003e+02 1.854611e+03
4.450000e-08 2.501048e+23 1.762788e+23 -5.932000e-01 8.704112e+07 2.254176e+28 9.165036e-11 7.560167e-10 3.019735e+20 0.000000e+00 3.226797e+02 1.851031e+03
4.550000e-08 2.537573e+23 1.774197e+23 -6.800176e-01 8.658642e+07 2.296138e+28 9.181088e-11 7.537348e-10 3.048906e+20 0.000000e+00 3.263249e+02 1.847386e+03
4.650000e-08 2.575371e+23 1.786104e+23 -7.663729e-01 8.611632e+07 2.339975e+28 9.197201e-11 7.514096e-10 3.079047e+20 0.000000e+00 3.300388e+02 1.843672e+03
4.750000e-08 2.614504e+23 1.798517e+23 -8.522502e-01 8.563033e+07 2.385777e+28 9.213266e-11 7.490410e-10 3.109744e+20 0.000000e+00 3.338246e+02 1.839887e+03
4.850000e-08 2.655052e+23 1.811462e+23 -9.376335e-01 8.512794e+07 2.433729e+28 9.229369e-11 7.466442e-10 3.141447e+20 0.000000e+00 3.376854e+02 1.836026e+03
4.950000e-08 2.697085e+23 1.824976e+23 -1.022506e+00 8.460860e+07 2.483937e+28 9.245565e-11 7.442033e-10 3.174068e+20 0.000000e+00 3.416249e+02 1.832086e+03
5.050000e-08 2.740691e+23 1.839073e+23 -1.106851e+00 8.407175e+07 2.536549e+28 9.261833e-11 7.417230e-10 3.207468e+20 0.000000e+00 3.456467e+02 1.828064e+03
5.150000e-08 2.785959e+23 1.853777e+23 -1.190650e+00 8.351676e+07 2.591753e+28 9.278284e-11 7.392126e-10 3.241970e+20 0.000000e+00 3.497550e+02 1.823956e+03
