# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.300000E1	2.000000E0	1.049830E16
7.300000E1	2.100000E0	1.314658E16
7.300000E1	2.200000E0	1.559525E16
7.300000E1	2.300000E0	1.785182E16
7.300000E1	2.400000E0	1.993474E16
7.300000E1	2.500000E0	2.186313E16
7.300000E1	2.600000E0	2.365362E16
7.300000E1	2.700000E0	2.531991E16
7.300000E1	2.800000E0	2.687331E16
7.300000E1	2.900000E0	2.832341E16
7.300000E1	3.000000E0	2.967859E16
7.300000E1	3.100000E0	3.094643E16
7.300000E1	3.200000E0	3.213393E16
7.300000E1	3.300000E0	3.324765E16
7.300000E1	3.400000E0	3.429376E16
7.300000E1	3.500000E0	3.527808E16
7.300000E1	3.600000E0	3.620607E16
7.300000E1	3.700000E0	3.708290E16
7.300000E1	3.800000E0	3.791337E16
7.300000E1	3.900000E0	3.870200E16
7.300000E1	4.000000E0	3.945297E16
7.300000E1	4.100000E0	4.017019E16
7.300000E1	4.200000E0	4.085728E16
7.300000E1	4.300000E0	4.151759E16
7.300000E1	4.400000E0	4.215426E16
7.300000E1	4.500000E0	4.277016E16
7.300000E1	4.600000E0	4.336797E16
7.300000E1	4.700000E0	4.395017E16
7.300000E1	4.800000E0	4.451904E16
7.300000E1	4.900000E0	4.507670E16
7.300000E1	5.000000E0	4.562509E16
7.300000E1	5.100000E0	4.616599E16
7.300000E1	5.200000E0	4.670101E16
7.300000E1	5.300000E0	4.723160E16
7.300000E1	5.400000E0	4.775906E16
7.300000E1	5.500000E0	4.828455E16
7.300000E1	5.600000E0	4.880911E16
7.300000E1	5.700000E0	4.933363E16
7.300000E1	5.800000E0	4.985892E16
7.300000E1	5.900000E0	5.038568E16
7.300000E1	6.000000E0	5.091451E16
7.300000E1	6.100000E0	5.144596E16
7.300000E1	6.200000E0	5.198048E16
7.300000E1	6.300000E0	5.251848E16
7.300000E1	6.400000E0	5.306030E16
7.300000E1	6.500000E0	5.360623E16
7.300000E1	6.600000E0	5.415653E16
7.300000E1	6.700000E0	5.471141E16
7.300000E1	6.800000E0	5.527103E16
7.300000E1	6.900000E0	5.583554E16
7.300000E1	7.000000E0	5.640505E16
7.300000E1	7.100000E0	5.697965E16
7.300000E1	7.200000E0	5.755939E16
7.300000E1	7.300000E0	5.814432E16
7.300000E1	7.400000E0	5.873446E16
7.300000E1	7.500000E0	5.932980E16
7.300000E1	7.600000E0	5.993034E16
7.300000E1	7.700000E0	6.053604E16
7.300000E1	7.800000E0	6.114687E16
7.300000E1	7.900000E0	6.176277E16
7.300000E1	8.000000E0	6.238367E16
7.300000E1	8.100000E0	6.300950E16
7.300000E1	8.200000E0	6.364018E16
7.300000E1	8.300000E0	6.427561E16
7.300000E1	8.400000E0	6.491569E16
7.300000E1	8.500000E0	6.556031E16
7.300000E1	8.600000E0	6.620937E16
7.300000E1	8.700000E0	6.686274E16
7.300000E1	8.800000E0	6.752029E16
7.300000E1	8.900000E0	6.818189E16
7.300000E1	9.000000E0	6.884742E16
7.300000E1	9.100000E0	6.951674E16
7.300000E1	9.200000E0	7.018969E16
7.300000E1	9.300000E0	7.086615E16
7.300000E1	9.400000E0	7.154595E16
7.300000E1	9.500000E0	7.222895E16
7.300000E1	9.600000E0	7.291501E16
7.300000E1	9.700000E0	7.360396E16
7.300000E1	9.800000E0	7.429565E16
7.300000E1	9.900000E0	7.498992E16
7.300000E1	1.000000E1	7.568662E16
7.400000E1	0.000000E0	1.931400E-7
7.400000E1	1.000000E-1	4.528214E-6
7.400000E1	2.000000E-1	1.071232E-4
7.400000E1	3.000000E-1	2.559638E-3
7.400000E1	4.000000E-1	6.185239E-2
7.400000E1	5.000000E-1	1.514094E0
7.400000E1	6.000000E-1	3.760383E1
7.400000E1	7.000000E-1	9.494605E2
7.400000E1	8.000000E-1	2.441777E4
7.400000E1	9.000000E-1	6.407361E5
7.400000E1	1.000000E0	1.716594E7
7.400000E1	1.100000E0	4.688992E8
7.400000E1	1.200000E0	1.267427E10
7.400000E1	1.300000E0	2.915567E11
7.400000E1	1.400000E0	5.365750E12
7.400000E1	1.500000E0	7.266855E13
7.400000E1	1.600000E0	5.537727E14
7.400000E1	1.700000E0	2.050217E15
7.400000E1	1.800000E0	4.454393E15
7.400000E1	1.900000E0	7.216621E15
7.400000E1	2.000000E0	9.988835E15
7.400000E1	2.100000E0	1.262532E16
7.400000E1	2.200000E0	1.508025E16
7.400000E1	2.300000E0	1.735038E16
7.400000E1	2.400000E0	1.944812E16
7.400000E1	2.500000E0	2.138976E16
7.400000E1	2.600000E0	2.319097E16
7.400000E1	2.700000E0	2.486544E16
7.400000E1	2.800000E0	2.642489E16
7.400000E1	2.900000E0	2.787940E16
7.400000E1	3.000000E0	2.923783E16
7.400000E1	3.100000E0	3.050818E16
7.400000E1	3.200000E0	3.169776E16
7.400000E1	3.300000E0	3.281336E16
7.400000E1	3.400000E0	3.386131E16
7.400000E1	3.500000E0	3.484755E16
7.400000E1	3.600000E0	3.577764E16
7.400000E1	3.700000E0	3.665676E16
7.400000E1	3.800000E0	3.748978E16
7.400000E1	3.900000E0	3.828121E16
7.400000E1	4.000000E0	3.903524E16
7.400000E1	4.100000E0	3.975579E16
7.400000E1	4.200000E0	4.044648E16
7.400000E1	4.300000E0	4.111065E16
7.400000E1	4.400000E0	4.175142E16
7.400000E1	4.500000E0	4.237167E16
7.400000E1	4.600000E0	4.297408E16
7.400000E1	4.700000E0	4.356110E16
7.400000E1	4.800000E0	4.413504E16
7.400000E1	4.900000E0	4.469799E16
7.400000E1	5.000000E0	4.525189E16
7.400000E1	5.100000E0	4.579853E16
7.400000E1	5.200000E0	4.633951E16
7.400000E1	5.300000E0	4.687629E16
7.400000E1	5.400000E0	4.741018E16
7.400000E1	5.500000E0	4.794233E16
7.400000E1	5.600000E0	4.847378E16
7.400000E1	5.700000E0	4.900544E16
7.400000E1	5.800000E0	4.953812E16
7.400000E1	5.900000E0	5.007252E16
7.400000E1	6.000000E0	5.060926E16
7.400000E1	6.100000E0	5.114888E16
7.400000E1	6.200000E0	5.169185E16
7.400000E1	6.300000E0	5.223858E16
7.400000E1	6.400000E0	5.278943E16
7.400000E1	6.500000E0	5.334469E16
7.400000E1	6.600000E0	5.390462E16
7.400000E1	6.700000E0	5.446945E16
7.400000E1	6.800000E0	5.503934E16
7.400000E1	6.900000E0	5.561445E16
7.400000E1	7.000000E0	5.619490E16
7.400000E1	7.100000E0	5.678078E16
7.400000E1	7.200000E0	5.737215E16
7.400000E1	7.300000E0	5.796907E16
7.400000E1	7.400000E0	5.857157E16
7.400000E1	7.500000E0	5.917964E16
7.400000E1	7.600000E0	5.979328E16
7.400000E1	7.700000E0	6.041248E16
7.400000E1	7.800000E0	6.103718E16
7.400000E1	7.900000E0	6.166736E16
7.400000E1	8.000000E0	6.230294E16
7.400000E1	8.100000E0	6.294385E16
7.400000E1	8.200000E0	6.359002E16
7.400000E1	8.300000E0	6.424135E16
7.400000E1	8.400000E0	6.489775E16
7.400000E1	8.500000E0	6.555912E16
7.400000E1	8.600000E0	6.622534E16
7.400000E1	8.700000E0	6.689630E16
7.400000E1	8.800000E0	6.757188E16
7.400000E1	8.900000E0	6.825194E16
7.400000E1	9.000000E0	6.893636E16
7.400000E1	9.100000E0	6.962500E16
7.400000E1	9.200000E0	7.031771E16
7.400000E1	9.300000E0	7.101435E16
7.400000E1	9.400000E0	7.171478E16
7.400000E1	9.500000E0	7.241885E16
7.400000E1	9.600000E0	7.312640E16
7.400000E1	9.700000E0	7.383728E16
7.400000E1	9.800000E0	7.455132E16
7.400000E1	9.900000E0	7.526838E16
7.400000E1	1.000000E1	7.598829E16
7.500000E1	0.000000E0	8.846156E-8
7.500000E1	1.000000E-1	2.164548E-6
7.500000E1	2.000000E-1	5.344811E-5
7.500000E1	3.000000E-1	1.333174E-3
7.500000E1	4.000000E-1	3.363333E-2
7.500000E1	5.000000E-1	8.596082E-1
7.500000E1	6.000000E-1	2.228975E1
7.500000E1	7.000000E-1	5.874773E2
7.500000E1	8.000000E-1	1.576311E4
7.500000E1	9.000000E-1	4.311218E5
7.500000E1	1.000000E0	1.201797E7
7.500000E1	1.100000E0	3.407184E8
7.500000E1	1.200000E0	9.579920E9
7.500000E1	1.300000E0	2.300644E11
7.500000E1	1.400000E0	4.384541E12
7.500000E1	1.500000E0	6.132851E13
7.500000E1	1.600000E0	4.824368E14
7.500000E1	1.700000E0	1.837861E15
7.500000E1	1.800000E0	4.085309E15
7.500000E1	1.900000E0	6.735133E15
7.500000E1	2.000000E0	9.446572E15
7.500000E1	2.100000E0	1.206027E16
7.500000E1	2.200000E0	1.451504E16
7.500000E1	2.300000E0	1.679612E16
7.500000E1	2.400000E0	1.890875E16
7.500000E1	2.500000E0	2.086533E16
7.500000E1	2.600000E0	2.267972E16
7.500000E1	2.700000E0	2.436510E16
7.500000E1	2.800000E0	2.593322E16
7.500000E1	2.900000E0	2.739452E16
7.500000E1	3.000000E0	2.875829E16
7.500000E1	3.100000E0	3.003291E16
7.500000E1	3.200000E0	3.122602E16
7.500000E1	3.300000E0	3.234469E16
7.500000E1	3.400000E0	3.339546E16
7.500000E1	3.500000E0	3.438442E16
7.500000E1	3.600000E0	3.531723E16
7.500000E1	3.700000E0	3.619917E16
7.500000E1	3.800000E0	3.703514E16
7.500000E1	3.900000E0	3.782970E16
7.500000E1	4.000000E0	3.858706E16
7.500000E1	4.100000E0	3.931114E16
7.500000E1	4.200000E0	4.000558E16
7.500000E1	4.300000E0	4.067372E16
7.500000E1	4.400000E0	4.131869E16
7.500000E1	4.500000E0	4.194335E16
7.500000E1	4.600000E0	4.255039E16
7.500000E1	4.700000E0	4.314227E16
7.500000E1	4.800000E0	4.372127E16
7.500000E1	4.900000E0	4.428950E16
7.500000E1	5.000000E0	4.484891E16
7.500000E1	5.100000E0	4.540126E16
7.500000E1	5.200000E0	4.594818E16
7.500000E1	5.300000E0	4.649111E16
7.500000E1	5.400000E0	4.703138E16
7.500000E1	5.500000E0	4.757014E16
7.500000E1	5.600000E0	4.810844E16
7.500000E1	5.700000E0	4.864720E16
7.500000E1	5.800000E0	4.918722E16
7.500000E1	5.900000E0	4.972922E16
7.500000E1	6.000000E0	5.027382E16
7.500000E1	6.100000E0	5.082158E16
7.500000E1	6.200000E0	5.137297E16
7.500000E1	6.300000E0	5.192841E16
7.500000E1	6.400000E0	5.248826E16
7.500000E1	6.500000E0	5.305283E16
7.500000E1	6.600000E0	5.362239E16
7.500000E1	6.700000E0	5.419716E16
7.500000E1	6.800000E0	5.477734E16
7.500000E1	6.900000E0	5.536307E16
7.500000E1	7.000000E0	5.595449E16
7.500000E1	7.100000E0	5.655170E16
7.500000E1	7.200000E0	5.715477E16
7.500000E1	7.300000E0	5.776376E16
7.500000E1	7.400000E0	5.837870E16
7.500000E1	7.500000E0	5.899961E16
7.500000E1	7.600000E0	5.962649E16
7.500000E1	7.700000E0	6.025932E16
7.500000E1	7.800000E0	6.089807E16
7.500000E1	7.900000E0	6.154271E16
7.500000E1	8.000000E0	6.219318E16
7.500000E1	8.100000E0	6.284941E16
7.500000E1	8.200000E0	6.351133E16
7.500000E1	8.300000E0	6.417885E16
7.500000E1	8.400000E0	6.485189E16
7.500000E1	8.500000E0	6.553034E16
7.500000E1	8.600000E0	6.621410E16
7.500000E1	8.700000E0	6.690306E16
7.500000E1	8.800000E0	6.759709E16
7.500000E1	8.900000E0	6.829607E16
7.500000E1	9.000000E0	6.899987E16
7.500000E1	9.100000E0	6.970836E16
7.500000E1	9.200000E0	7.042139E16
7.500000E1	9.300000E0	7.113883E16
7.500000E1	9.400000E0	7.186052E16
7.500000E1	9.500000E0	7.258633E16
7.500000E1	9.600000E0	7.331609E16
7.500000E1	9.700000E0	7.404964E16
7.500000E1	9.800000E0	7.478684E16
7.500000E1	9.900000E0	7.552752E16
7.500000E1	1.000000E1	7.627153E16
7.600000E1	0.000000E0	4.051645E-8
7.600000E1	1.000000E-1	1.034657E-6
7.600000E1	2.000000E-1	2.666612E-5
7.600000E1	3.000000E-1	6.943124E-4
7.600000E1	4.000000E-1	1.828560E-2
7.600000E1	5.000000E-1	4.878813E-1
7.600000E1	6.000000E-1	1.320512E1
7.600000E1	7.000000E-1	3.631635E2
7.600000E1	8.000000E-1	1.016048E4
7.600000E1	9.000000E-1	2.893857E5
7.600000E1	1.000000E0	8.383714E6
7.600000E1	1.100000E0	2.463340E8
7.600000E1	1.200000E0	7.186199E9
7.600000E1	1.300000E0	1.799708E11
7.600000E1	1.400000E0	3.550417E12
7.600000E1	1.500000E0	5.128107E13
7.600000E1	1.600000E0	4.164965E14
7.600000E1	1.700000E0	1.633148E15
7.600000E1	1.800000E0	3.715915E15
7.600000E1	1.900000E0	6.237784E15
7.600000E1	2.000000E0	8.871829E15
7.600000E1	2.100000E0	1.144919E16
7.600000E1	2.200000E0	1.389470E16
7.600000E1	2.300000E0	1.618189E16
7.600000E1	2.400000E0	1.830783E16
7.600000E1	2.500000E0	2.027997E16
7.600000E1	2.600000E0	2.210951E16
7.600000E1	2.700000E0	2.380837E16
7.600000E1	2.800000E0	2.538796E16
7.600000E1	2.900000E0	2.685878E16
7.600000E1	3.000000E0	2.823038E16
7.600000E1	3.100000E0	2.951148E16
7.600000E1	3.200000E0	3.071004E16
7.600000E1	3.300000E0	3.183342E16
7.600000E1	3.400000E0	3.288838E16
7.600000E1	3.500000E0	3.388120E16
7.600000E1	3.600000E0	3.481768E16
7.600000E1	3.700000E0	3.570321E16
7.600000E1	3.800000E0	3.654277E16
7.600000E1	3.900000E0	3.734098E16
7.600000E1	4.000000E0	3.810209E16
7.600000E1	4.100000E0	3.883006E16
7.600000E1	4.200000E0	3.952852E16
7.600000E1	4.300000E0	4.020086E16
7.600000E1	4.400000E0	4.085020E16
7.600000E1	4.500000E0	4.147942E16
7.600000E1	4.600000E0	4.209119E16
7.600000E1	4.700000E0	4.268800E16
7.600000E1	4.800000E0	4.327211E16
7.600000E1	4.900000E0	4.384566E16
7.600000E1	5.000000E0	4.441058E16
7.600000E1	5.100000E0	4.496865E16
7.600000E1	5.200000E0	4.552149E16
7.600000E1	5.300000E0	4.607056E16
7.600000E1	5.400000E0	4.661717E16
7.600000E1	5.500000E0	4.716251E16
7.600000E1	5.600000E0	4.770762E16
7.600000E1	5.700000E0	4.825342E16
7.600000E1	5.800000E0	4.880073E16
7.600000E1	5.900000E0	4.935028E16
7.600000E1	6.000000E0	4.990270E16
7.600000E1	6.100000E0	5.045854E16
7.600000E1	6.200000E0	5.101830E16
7.600000E1	6.300000E0	5.158240E16
7.600000E1	6.400000E0	5.215121E16
7.600000E1	6.500000E0	5.272506E16
7.600000E1	6.600000E0	5.330422E16
7.600000E1	6.700000E0	5.388891E16
7.600000E1	6.800000E0	5.447936E16
7.600000E1	6.900000E0	5.507571E16
7.600000E1	7.000000E0	5.567811E16
7.600000E1	7.100000E0	5.628666E16
7.600000E1	7.200000E0	5.690146E16
7.600000E1	7.300000E0	5.752256E16
7.600000E1	7.400000E0	5.815002E16
7.600000E1	7.500000E0	5.878384E16
7.600000E1	7.600000E0	5.942405E16
7.600000E1	7.700000E0	6.007064E16
7.600000E1	7.800000E0	6.072358E16
7.600000E1	7.900000E0	6.138284E16
7.600000E1	8.000000E0	6.204838E16
7.600000E1	8.100000E0	6.272013E16
7.600000E1	8.200000E0	6.339803E16
7.600000E1	8.300000E0	6.408200E16
7.600000E1	8.400000E0	6.477196E16
7.600000E1	8.500000E0	6.546781E16
7.600000E1	8.600000E0	6.616946E16
7.600000E1	8.700000E0	6.687678E16
7.600000E1	8.800000E0	6.758967E16
7.600000E1	8.900000E0	6.830802E16
7.600000E1	9.000000E0	6.903168E16
7.600000E1	9.100000E0	6.976053E16
7.600000E1	9.200000E0	7.049444E16
7.600000E1	9.300000E0	7.123326E16
7.600000E1	9.400000E0	7.197685E16
7.600000E1	9.500000E0	7.272505E16
7.600000E1	9.600000E0	7.347773E16
7.600000E1	9.700000E0	7.423473E16
7.600000E1	9.800000E0	7.499588E16
7.600000E1	9.900000E0	7.576102E16
7.600000E1	1.000000E1	7.653000E16
7.700000E1	0.000000E0	1.855656E-8
7.700000E1	1.000000E-1	4.945449E-7
7.700000E1	2.000000E-1	1.330303E-5
7.700000E1	3.000000E-1	3.615399E-4
7.700000E1	4.000000E-1	9.938703E-3
7.700000E1	5.000000E-1	2.767718E-1
7.700000E1	6.000000E-1	7.816837E0
7.700000E1	7.000000E-1	2.242036E2
7.700000E1	8.000000E-1	6.535602E3
7.700000E1	9.000000E-1	1.936382E5
7.700000E1	1.000000E0	5.822141E6
7.700000E1	1.100000E0	1.770093E8
7.700000E1	1.200000E0	5.343761E9
7.700000E1	1.300000E0	1.393923E11
7.700000E1	1.400000E0	2.845756E12
7.700000E1	1.500000E0	4.243907E13
7.700000E1	1.600000E0	3.559691E14
7.700000E1	1.700000E0	1.437213E15
7.700000E1	1.800000E0	3.348800E15
7.700000E1	1.900000E0	5.727368E15
7.700000E1	2.000000E0	8.265953E15
7.700000E1	2.100000E0	1.079084E16
7.700000E1	2.200000E0	1.321505E16
7.700000E1	2.300000E0	1.550066E16
7.700000E1	2.400000E0	1.763604E16
7.700000E1	2.500000E0	1.962272E16
7.700000E1	2.600000E0	2.146831E16
7.700000E1	2.700000E0	2.318273E16
7.700000E1	2.800000E0	2.477646E16
7.700000E1	2.900000E0	2.625966E16
7.700000E1	3.000000E0	2.764192E16
7.700000E1	3.100000E0	2.893214E16
7.700000E1	3.200000E0	3.013855E16
7.700000E1	3.300000E0	3.126874E16
7.700000E1	3.400000E0	3.232974E16
7.700000E1	3.500000E0	3.332800E16
7.700000E1	3.600000E0	3.426951E16
7.700000E1	3.700000E0	3.515979E16
7.700000E1	3.800000E0	3.600392E16
7.700000E1	3.900000E0	3.680659E16
7.700000E1	4.000000E0	3.757214E16
7.700000E1	4.100000E0	3.830456E16
7.700000E1	4.200000E0	3.900753E16
7.700000E1	4.300000E0	3.968447E16
7.700000E1	4.400000E0	4.033850E16
7.700000E1	4.500000E0	4.097253E16
7.700000E1	4.600000E0	4.158925E16
7.700000E1	4.700000E0	4.219115E16
7.700000E1	4.800000E0	4.278052E16
7.700000E1	4.900000E0	4.335948E16
7.700000E1	5.000000E0	4.392998E16
7.700000E1	5.100000E0	4.449381E16
7.700000E1	5.200000E0	4.505259E16
7.700000E1	5.300000E0	4.560781E16
7.700000E1	5.400000E0	4.616077E16
7.700000E1	5.500000E0	4.671266E16
7.700000E1	5.600000E0	4.726455E16
7.700000E1	5.700000E0	4.781735E16
7.700000E1	5.800000E0	4.837191E16
7.700000E1	5.900000E0	4.892895E16
7.700000E1	6.000000E0	4.948912E16
7.700000E1	6.100000E0	5.005299E16
7.700000E1	6.200000E0	5.062106E16
7.700000E1	6.300000E0	5.119376E16
7.700000E1	6.400000E0	5.177148E16
7.700000E1	6.500000E0	5.235454E16
7.700000E1	6.600000E0	5.294324E16
7.700000E1	6.700000E0	5.353782E16
7.700000E1	6.800000E0	5.413849E16
7.700000E1	6.900000E0	5.474543E16
7.700000E1	7.000000E0	5.535879E16
7.700000E1	7.100000E0	5.597868E16
7.700000E1	7.200000E0	5.660520E16
7.700000E1	7.300000E0	5.723843E16
7.700000E1	7.400000E0	5.787843E16
7.700000E1	7.500000E0	5.852522E16
7.700000E1	7.600000E0	5.917882E16
7.700000E1	7.700000E0	5.983924E16
7.700000E1	7.800000E0	6.050647E16
7.700000E1	7.900000E0	6.118047E16
7.700000E1	8.000000E0	6.186122E16
7.700000E1	8.100000E0	6.254866E16
7.700000E1	8.200000E0	6.324274E16
7.700000E1	8.300000E0	6.394338E16
7.700000E1	8.400000E0	6.465051E16
7.700000E1	8.500000E0	6.536403E16
7.700000E1	8.600000E0	6.608387E16
7.700000E1	8.700000E0	6.680990E16
7.700000E1	8.800000E0	6.754204E16
7.700000E1	8.900000E0	6.828015E16
7.700000E1	9.000000E0	6.902412E16
7.700000E1	9.100000E0	6.977383E16
7.700000E1	9.200000E0	7.052913E16
7.700000E1	9.300000E0	7.128990E16
7.700000E1	9.400000E0	7.205599E16
7.700000E1	9.500000E0	7.282726E16
7.700000E1	9.600000E0	7.360355E16
7.700000E1	9.700000E0	7.438473E16
7.700000E1	9.800000E0	7.517062E16
7.700000E1	9.900000E0	7.596107E16
7.700000E1	1.000000E1	7.675592E16
7.800000E1	0.000000E0	8.498521E-9
7.800000E1	1.000000E-1	2.363626E-7
7.800000E1	2.000000E-1	6.635554E-6
7.800000E1	3.000000E-1	1.882116E-4
7.800000E1	4.000000E-1	5.399595E-3
7.800000E1	5.000000E-1	1.568970E-1
7.800000E1	6.000000E-1	4.621776E0
7.800000E1	7.000000E-1	1.381589E2
7.800000E1	8.000000E-1	4.192152E3
7.800000E1	9.000000E-1	1.290420E5
7.800000E1	1.000000E0	4.020420E6
7.800000E1	1.100000E0	1.262534E8
7.800000E1	1.200000E0	3.933966E9
7.800000E1	1.300000E0	1.067391E11
7.800000E1	1.400000E0	2.254734E12
7.800000E1	1.500000E0	3.471730E13
7.800000E1	1.600000E0	3.008429E14
7.800000E1	1.700000E0	1.251169E15
7.800000E1	1.800000E0	2.986838E15
7.800000E1	1.900000E0	5.207478E15
7.800000E1	2.000000E0	7.631524E15
7.800000E1	2.100000E0	1.008538E16
7.800000E1	2.200000E0	1.247302E16
7.800000E1	2.300000E0	1.474610E16
7.800000E1	2.400000E0	1.688408E16
7.800000E1	2.500000E0	1.888190E16
7.800000E1	2.600000E0	2.074270E16
7.800000E1	2.700000E0	2.247362E16
7.800000E1	2.800000E0	2.408351E16
7.800000E1	2.900000E0	2.558175E16
7.800000E1	3.000000E0	2.697758E16
7.800000E1	3.100000E0	2.827986E16
7.800000E1	3.200000E0	2.949693E16
7.800000E1	3.300000E0	3.063655E16
7.800000E1	3.400000E0	3.170594E16
7.800000E1	3.500000E0	3.271177E16
7.800000E1	3.600000E0	3.366017E16
7.800000E1	3.700000E0	3.455682E16
7.800000E1	3.800000E0	3.540693E16
7.800000E1	3.900000E0	3.621530E16
7.800000E1	4.000000E0	3.698634E16
7.800000E1	4.100000E0	3.772411E16
7.800000E1	4.200000E0	3.843237E16
7.800000E1	4.300000E0	3.911454E16
7.800000E1	4.400000E0	3.977382E16
7.800000E1	4.500000E0	4.041314E16
7.800000E1	4.600000E0	4.103521E16
7.800000E1	4.700000E0	4.164253E16
7.800000E1	4.800000E0	4.223741E16
7.800000E1	4.900000E0	4.282201E16
7.800000E1	5.000000E0	4.339826E16
7.800000E1	5.100000E0	4.396799E16
7.800000E1	5.200000E0	4.453283E16
7.800000E1	5.300000E0	4.509426E16
7.800000E1	5.400000E0	4.565361E16
7.800000E1	5.500000E0	4.621208E16
7.800000E1	5.600000E0	4.677075E16
7.800000E1	5.700000E0	4.733055E16
7.800000E1	5.800000E0	4.789232E16
7.800000E1	5.900000E0	4.845682E16
7.800000E1	6.000000E0	4.902470E16
7.800000E1	6.100000E0	4.959654E16
7.800000E1	6.200000E0	5.017286E16
7.800000E1	6.300000E0	5.075409E16
7.800000E1	6.400000E0	5.134064E16
7.800000E1	6.500000E0	5.193285E16
7.800000E1	6.600000E0	5.253102E16
7.800000E1	6.700000E0	5.313542E16
7.800000E1	6.800000E0	5.374625E16
7.800000E1	6.900000E0	5.436371E16
7.800000E1	7.000000E0	5.498797E16
7.800000E1	7.100000E0	5.561915E16
7.800000E1	7.200000E0	5.625737E16
7.800000E1	7.300000E0	5.690270E16
7.800000E1	7.400000E0	5.755522E16
7.800000E1	7.500000E0	5.821498E16
7.800000E1	7.600000E0	5.888199E16
7.800000E1	7.700000E0	5.955628E16
7.800000E1	7.800000E0	6.023785E16
7.800000E1	7.900000E0	6.092667E16
7.800000E1	8.000000E0	6.162273E16
7.800000E1	8.100000E0	6.232598E16
7.800000E1	8.200000E0	6.303638E16
7.800000E1	8.300000E0	6.375386E16
7.800000E1	8.400000E0	6.447836E16
7.800000E1	8.500000E0	6.520979E16
7.800000E1	8.600000E0	6.594808E16
7.800000E1	8.700000E0	6.669313E16
7.800000E1	8.800000E0	6.744483E16
7.800000E1	8.900000E0	6.820308E16
7.800000E1	9.000000E0	6.896777E16
7.800000E1	9.100000E0	6.973877E16
7.800000E1	9.200000E0	7.051596E16
7.800000E1	9.300000E0	7.129921E16
7.800000E1	9.400000E0	7.208838E16
7.800000E1	9.500000E0	7.288333E16
7.800000E1	9.600000E0	7.368391E16
7.800000E1	9.700000E0	7.448998E16
7.800000E1	9.800000E0	7.530139E16
7.800000E1	9.900000E0	7.611796E16
7.800000E1	1.000000E1	7.693955E16
7.900000E1	0.000000E0	3.891811E-9
7.900000E1	1.000000E-1	1.129502E-7
7.900000E1	2.000000E-1	3.308980E-6
7.900000E1	3.000000E-1	9.793852E-5
7.900000E1	4.000000E-1	2.931521E-3
7.900000E1	5.000000E-1	8.884405E-2
7.900000E1	6.000000E-1	2.727977E0
7.900000E1	7.000000E-1	8.491581E1
7.900000E1	8.000000E-1	2.678831E3
7.900000E1	9.000000E-1	8.554027E4
7.900000E1	1.000000E0	2.756663E6
7.900000E1	1.100000E0	8.924398E7
7.900000E1	1.200000E0	2.862666E9
7.900000E1	1.300000E0	8.066880E10
7.900000E1	1.400000E0	1.763122E12
7.900000E1	1.500000E0	2.803229E13
7.900000E1	1.600000E0	2.510742E14
7.900000E1	1.700000E0	1.076088E15
7.900000E1	1.800000E0	2.633137E15
7.900000E1	1.900000E0	4.682523E15
7.900000E1	2.000000E0	6.972524E15
7.900000E1	2.100000E0	9.334668E15
7.900000E1	2.200000E0	1.166727E16
7.900000E1	2.300000E0	1.391317E16
7.900000E1	2.400000E0	1.604331E16
7.900000E1	2.500000E0	1.804568E16
7.900000E1	2.600000E0	1.991828E16
7.900000E1	2.700000E0	2.166469E16
7.900000E1	2.800000E0	2.329149E16
7.900000E1	2.900000E0	2.480661E16
7.900000E1	3.000000E0	2.621855E16
7.900000E1	3.100000E0	2.753578E16
7.900000E1	3.200000E0	2.876650E16
7.900000E1	3.300000E0	2.991852E16
7.900000E1	3.400000E0	3.099915E16
7.900000E1	3.500000E0	3.201517E16
7.900000E1	3.600000E0	3.297288E16
7.900000E1	3.700000E0	3.387810E16
7.900000E1	3.800000E0	3.473615E16
7.900000E1	3.900000E0	3.555196E16
7.900000E1	4.000000E0	3.633004E16
7.900000E1	4.100000E0	3.707454E16
7.900000E1	4.200000E0	3.778926E16
7.900000E1	4.300000E0	3.847773E16
7.900000E1	4.400000E0	3.914317E16
7.900000E1	4.500000E0	3.978856E16
7.900000E1	4.600000E0	4.041665E16
7.900000E1	4.700000E0	4.102998E16
7.900000E1	4.800000E0	4.163088E16
7.900000E1	4.900000E0	4.222153E16
7.900000E1	5.000000E0	4.280390E16
7.900000E1	5.100000E0	4.337983E16
7.900000E1	5.200000E0	4.395095E16
7.900000E1	5.300000E0	4.451879E16
7.900000E1	5.400000E0	4.508469E16
7.900000E1	5.500000E0	4.564986E16
7.900000E1	5.600000E0	4.621539E16
7.900000E1	5.700000E0	4.678224E16
7.900000E1	5.800000E0	4.735126E16
7.900000E1	5.900000E0	4.792323E16
7.900000E1	6.000000E0	4.849880E16
7.900000E1	6.100000E0	4.907858E16
7.900000E1	6.200000E0	4.966309E16
7.900000E1	6.300000E0	5.025280E16
7.900000E1	6.400000E0	5.084812E16
7.900000E1	6.500000E0	5.144940E16
7.900000E1	6.600000E0	5.205697E16
7.900000E1	6.700000E0	5.267109E16
7.900000E1	6.800000E0	5.329200E16
7.900000E1	6.900000E0	5.391990E16
7.900000E1	7.000000E0	5.455498E16
7.900000E1	7.100000E0	5.519738E16
7.900000E1	7.200000E0	5.584721E16
7.900000E1	7.300000E0	5.650459E16
