# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.400000E1	7.000000E-1	5.837828E14
7.400000E1	8.000000E-1	1.056540E15
7.400000E1	9.000000E-1	1.855486E15
7.400000E1	1.000000E0	3.153084E15
7.400000E1	1.100000E0	5.166289E15
7.400000E1	1.200000E0	8.126314E15
7.400000E1	1.300000E0	1.220859E16
7.400000E1	1.400000E0	1.743913E16
7.400000E1	1.500000E0	2.380660E16
7.400000E1	1.600000E0	3.181147E16
7.400000E1	1.700000E0	3.944458E16
7.400000E1	1.800000E0	4.353239E16
7.400000E1	1.900000E0	4.661404E16
7.400000E1	2.000000E0	5.017331E16
7.400000E1	2.100000E0	5.435023E16
7.400000E1	2.200000E0	5.897019E16
7.400000E1	2.300000E0	6.243224E16
7.400000E1	2.400000E0	6.710405E16
7.400000E1	2.500000E0	7.191437E16
7.400000E1	2.600000E0	7.679717E16
7.400000E1	2.700000E0	8.171357E16
7.400000E1	2.800000E0	8.663982E16
7.400000E1	2.900000E0	9.156157E16
7.400000E1	3.000000E0	9.647049E16
7.400000E1	3.100000E0	1.013620E17
7.400000E1	3.200000E0	1.062338E17
7.400000E1	3.300000E0	1.110850E17
7.400000E1	3.400000E0	1.159156E17
7.400000E1	3.500000E0	1.207260E17
7.400000E1	3.600000E0	1.255168E17
7.400000E1	3.700000E0	1.302887E17
7.400000E1	3.800000E0	1.350424E17
7.400000E1	3.900000E0	1.397785E17
7.400000E1	4.000000E0	1.444974E17
7.400000E1	4.100000E0	1.491997E17
7.400000E1	4.200000E0	1.538857E17
7.400000E1	4.300000E0	1.585556E17
7.400000E1	4.400000E0	1.632095E17
7.400000E1	4.500000E0	1.678476E17
7.400000E1	4.600000E0	1.724699E17
7.400000E1	4.700000E0	1.770761E17
7.400000E1	4.800000E0	1.816664E17
7.400000E1	4.900000E0	1.862404E17
7.400000E1	5.000000E0	1.907979E17
7.400000E1	5.100000E0	1.953388E17
7.400000E1	5.200000E0	1.998626E17
7.400000E1	5.300000E0	2.043691E17
7.400000E1	5.400000E0	2.088580E17
7.400000E1	5.500000E0	2.133287E17
7.400000E1	5.600000E0	2.177810E17
7.400000E1	5.700000E0	2.222145E17
7.400000E1	5.800000E0	2.266286E17
7.400000E1	5.900000E0	2.310230E17
7.400000E1	6.000000E0	2.353973E17
7.400000E1	6.100000E0	2.397508E17
7.400000E1	6.200000E0	2.440832E17
7.400000E1	6.300000E0	2.483941E17
7.400000E1	6.400000E0	2.526828E17
7.400000E1	6.500000E0	2.569490E17
7.400000E1	6.600000E0	2.611921E17
7.400000E1	6.700000E0	2.654117E17
7.400000E1	6.800000E0	2.696072E17
7.400000E1	6.900000E0	2.737783E17
7.400000E1	7.000000E0	2.779243E17
7.400000E1	7.100000E0	2.820450E17
7.400000E1	7.200000E0	2.861397E17
7.400000E1	7.300000E0	2.902080E17
7.400000E1	7.400000E0	2.942495E17
7.400000E1	7.500000E0	2.982637E17
7.400000E1	7.600000E0	3.022502E17
7.400000E1	7.700000E0	3.062085E17
7.400000E1	7.800000E0	3.101384E17
7.400000E1	7.900000E0	3.140392E17
7.400000E1	8.000000E0	3.179107E17
7.400000E1	8.100000E0	3.217524E17
7.400000E1	8.200000E0	3.255641E17
7.400000E1	8.300000E0	3.293453E17
7.400000E1	8.400000E0	3.330957E17
7.400000E1	8.500000E0	3.368149E17
7.400000E1	8.600000E0	3.405028E17
7.400000E1	8.700000E0	3.441589E17
7.400000E1	8.800000E0	3.477830E17
7.400000E1	8.900000E0	3.513748E17
7.400000E1	9.000000E0	3.549341E17
7.400000E1	9.100000E0	3.584606E17
7.400000E1	9.200000E0	3.619542E17
7.400000E1	9.300000E0	3.654146E17
7.400000E1	9.400000E0	3.688416E17
7.400000E1	9.500000E0	3.722351E17
7.400000E1	9.600000E0	3.755950E17
7.400000E1	9.700000E0	3.789210E17
7.400000E1	9.800000E0	3.822131E17
7.400000E1	9.900000E0	3.854712E17
7.400000E1	1.000000E1	3.886951E17
7.500000E1	0.000000E0	9.075429E12
7.500000E1	1.000000E-1	1.842337E13
7.500000E1	2.000000E-1	3.672733E13
7.500000E1	3.000000E-1	7.180745E13
7.500000E1	4.000000E-1	1.375177E14
7.500000E1	5.000000E-1	2.576341E14
7.500000E1	6.000000E-1	4.715436E14
7.500000E1	7.000000E-1	8.419140E14
7.500000E1	8.000000E-1	1.463790E15
7.500000E1	9.000000E-1	2.472897E15
7.500000E1	1.000000E0	4.048252E15
7.500000E1	1.100000E0	6.400396E15
7.500000E1	1.200000E0	9.733369E15
7.500000E1	1.300000E0	1.417154E16
7.500000E1	1.400000E0	1.967722E16
7.500000E1	1.500000E0	2.621715E16
7.500000E1	1.600000E0	3.449885E16
7.500000E1	1.700000E0	4.287904E16
7.500000E1	1.800000E0	4.767867E16
7.500000E1	1.900000E0	5.110789E16
7.500000E1	2.000000E0	5.481886E16
7.500000E1	2.100000E0	5.908079E16
7.500000E1	2.200000E0	6.377715E16
7.500000E1	2.300000E0	6.714068E16
7.500000E1	2.400000E0	7.187385E16
7.500000E1	2.500000E0	7.676689E16
7.500000E1	2.600000E0	8.175029E16
7.500000E1	2.700000E0	8.678196E16
7.500000E1	2.800000E0	9.183508E16
7.500000E1	2.900000E0	9.689265E16
7.500000E1	3.000000E0	1.019441E17
7.500000E1	3.100000E0	1.069832E17
7.500000E1	3.200000E0	1.120064E17
7.500000E1	3.300000E0	1.170117E17
7.500000E1	3.400000E0	1.219986E17
7.500000E1	3.500000E0	1.269669E17
7.500000E1	3.600000E0	1.319168E17
7.500000E1	3.700000E0	1.368489E17
7.500000E1	3.800000E0	1.417637E17
7.500000E1	3.900000E0	1.466617E17
7.500000E1	4.000000E0	1.515434E17
7.500000E1	4.100000E0	1.564091E17
7.500000E1	4.200000E0	1.612593E17
7.500000E1	4.300000E0	1.660941E17
7.500000E1	4.400000E0	1.709138E17
7.500000E1	4.500000E0	1.757183E17
7.500000E1	4.600000E0	1.805078E17
7.500000E1	4.700000E0	1.852821E17
7.500000E1	4.800000E0	1.900411E17
7.500000E1	4.900000E0	1.947848E17
7.500000E1	5.000000E0	1.995128E17
7.500000E1	5.100000E0	2.042249E17
7.500000E1	5.200000E0	2.089208E17
7.500000E1	5.300000E0	2.136003E17
7.500000E1	5.400000E0	2.182629E17
7.500000E1	5.500000E0	2.229083E17
7.500000E1	5.600000E0	2.275361E17
7.500000E1	5.700000E0	2.321458E17
7.500000E1	5.800000E0	2.367370E17
7.500000E1	5.900000E0	2.413093E17
7.500000E1	6.000000E0	2.458621E17
7.500000E1	6.100000E0	2.503951E17
7.500000E1	6.200000E0	2.549077E17
7.500000E1	6.300000E0	2.593994E17
7.500000E1	6.400000E0	2.638697E17
7.500000E1	6.500000E0	2.683181E17
7.500000E1	6.600000E0	2.727441E17
7.500000E1	6.700000E0	2.771472E17
7.500000E1	6.800000E0	2.815269E17
7.500000E1	6.900000E0	2.858826E17
7.500000E1	7.000000E0	2.902139E17
7.500000E1	7.100000E0	2.945202E17
7.500000E1	7.200000E0	2.988011E17
7.500000E1	7.300000E0	3.030560E17
7.500000E1	7.400000E0	3.072844E17
7.500000E1	7.500000E0	3.114859E17
7.500000E1	7.600000E0	3.156600E17
7.500000E1	7.700000E0	3.198062E17
7.500000E1	7.800000E0	3.239241E17
7.500000E1	7.900000E0	3.280131E17
7.500000E1	8.000000E0	3.320730E17
7.500000E1	8.100000E0	3.361031E17
7.500000E1	8.200000E0	3.401032E17
7.500000E1	8.300000E0	3.440729E17
7.500000E1	8.400000E0	3.480116E17
7.500000E1	8.500000E0	3.519192E17
7.500000E1	8.600000E0	3.557951E17
7.500000E1	8.700000E0	3.596391E17
7.500000E1	8.800000E0	3.634509E17
7.500000E1	8.900000E0	3.672300E17
7.500000E1	9.000000E0	3.709763E17
7.500000E1	9.100000E0	3.746894E17
7.500000E1	9.200000E0	3.783691E17
7.500000E1	9.300000E0	3.820151E17
7.500000E1	9.400000E0	3.856273E17
7.500000E1	9.500000E0	3.892053E17
7.500000E1	9.600000E0	3.927489E17
7.500000E1	9.700000E0	3.962581E17
7.500000E1	9.800000E0	3.997327E17
7.500000E1	9.900000E0	4.031724E17
7.500000E1	1.000000E1	4.065772E17
7.600000E1	0.000000E0	1.768239E13
7.600000E1	1.000000E-1	3.428341E13
7.600000E1	2.000000E-1	6.530766E13
7.600000E1	3.000000E-1	1.220968E14
7.600000E1	4.000000E-1	2.237846E14
7.600000E1	5.000000E-1	4.016540E14
7.600000E1	6.000000E-1	7.050779E14
7.600000E1	7.000000E-1	1.208860E15
7.600000E1	8.000000E-1	2.020816E15
7.600000E1	9.000000E-1	3.286792E15
7.600000E1	1.000000E0	5.187866E15
7.600000E1	1.100000E0	7.921605E15
7.600000E1	1.200000E0	1.165801E16
7.600000E1	1.300000E0	1.646640E16
7.600000E1	1.400000E0	2.224741E16
7.600000E1	1.500000E0	2.895303E16
7.600000E1	1.600000E0	3.750452E16
7.600000E1	1.700000E0	4.666220E16
7.600000E1	1.800000E0	5.226140E16
7.600000E1	1.900000E0	5.611303E16
7.600000E1	2.000000E0	6.001666E16
7.600000E1	2.100000E0	6.437785E16
7.600000E1	2.200000E0	6.914904E16
7.600000E1	2.300000E0	7.240636E16
7.600000E1	2.400000E0	7.719259E16
7.600000E1	2.500000E0	8.215881E16
7.600000E1	2.600000E0	8.723391E16
7.600000E1	2.700000E0	9.237365E16
7.600000E1	2.800000E0	9.754862E16
7.600000E1	2.900000E0	1.027393E17
7.600000E1	3.000000E0	1.079327E17
7.600000E1	3.100000E0	1.131209E17
7.600000E1	3.200000E0	1.182985E17
7.600000E1	3.300000E0	1.234625E17
7.600000E1	3.400000E0	1.286114E17
7.600000E1	3.500000E0	1.337442E17
7.600000E1	3.600000E0	1.388608E17
7.600000E1	3.700000E0	1.439613E17
7.600000E1	3.800000E0	1.490459E17
7.600000E1	3.900000E0	1.541149E17
7.600000E1	4.000000E0	1.591687E17
7.600000E1	4.100000E0	1.642076E17
7.600000E1	4.200000E0	1.692320E17
7.600000E1	4.300000E0	1.742419E17
7.600000E1	4.400000E0	1.792376E17
7.600000E1	4.500000E0	1.842192E17
7.600000E1	4.600000E0	1.891866E17
7.600000E1	4.700000E0	1.941398E17
7.600000E1	4.800000E0	1.990787E17
7.600000E1	4.900000E0	2.040032E17
7.600000E1	5.000000E0	2.089130E17
7.600000E1	5.100000E0	2.138079E17
7.600000E1	5.200000E0	2.186875E17
7.600000E1	5.300000E0	2.235517E17
7.600000E1	5.400000E0	2.284000E17
7.600000E1	5.500000E0	2.332320E17
7.600000E1	5.600000E0	2.380474E17
7.600000E1	5.700000E0	2.428456E17
7.600000E1	5.800000E0	2.476264E17
7.600000E1	5.900000E0	2.523891E17
7.600000E1	6.000000E0	2.571333E17
7.600000E1	6.100000E0	2.618585E17
7.600000E1	6.200000E0	2.665643E17
7.600000E1	6.300000E0	2.712500E17
7.600000E1	6.400000E0	2.759152E17
7.600000E1	6.500000E0	2.805594E17
7.600000E1	6.600000E0	2.851819E17
7.600000E1	6.700000E0	2.897823E17
7.600000E1	6.800000E0	2.943600E17
7.600000E1	6.900000E0	2.989144E17
7.600000E1	7.000000E0	3.034451E17
7.600000E1	7.100000E0	3.079514E17
7.600000E1	7.200000E0	3.124329E17
7.600000E1	7.300000E0	3.168890E17
7.600000E1	7.400000E0	3.213192E17
7.600000E1	7.500000E0	3.257228E17
7.600000E1	7.600000E0	3.300995E17
7.600000E1	7.700000E0	3.344487E17
7.600000E1	7.800000E0	3.387700E17
7.600000E1	7.900000E0	3.430627E17
7.600000E1	8.000000E0	3.473264E17
7.600000E1	8.100000E0	3.515607E17
7.600000E1	8.200000E0	3.557651E17
7.600000E1	8.300000E0	3.599391E17
7.600000E1	8.400000E0	3.640823E17
7.600000E1	8.500000E0	3.681942E17
7.600000E1	8.600000E0	3.722746E17
7.600000E1	8.700000E0	3.763228E17
7.600000E1	8.800000E0	3.803387E17
7.600000E1	8.900000E0	3.843218E17
7.600000E1	9.000000E0	3.882717E17
7.600000E1	9.100000E0	3.921882E17
7.600000E1	9.200000E0	3.960709E17
7.600000E1	9.300000E0	3.999195E17
7.600000E1	9.400000E0	4.037337E17
7.600000E1	9.500000E0	4.075132E17
7.600000E1	9.600000E0	4.112579E17
7.600000E1	9.700000E0	4.149675E17
7.600000E1	9.800000E0	4.186417E17
7.600000E1	9.900000E0	4.222804E17
7.600000E1	1.000000E1	4.258833E17
7.700000E1	0.000000E0	3.411864E13
7.700000E1	1.000000E-1	6.320986E13
7.700000E1	2.000000E-1	1.151320E14
7.700000E1	3.000000E-1	2.059778E14
7.700000E1	4.000000E-1	3.616131E14
7.700000E1	5.000000E-1	6.223357E14
7.700000E1	6.000000E-1	1.048738E15
7.700000E1	7.000000E-1	1.728154E15
7.700000E1	8.000000E-1	2.780031E15
7.700000E1	9.000000E-1	4.357061E15
7.700000E1	1.000000E0	6.636782E15
7.700000E1	1.100000E0	9.796672E15
7.700000E1	1.200000E0	1.396625E16
7.700000E1	1.300000E0	1.915714E16
7.700000E1	1.400000E0	2.521197E16
7.700000E1	1.500000E0	3.207571E16
7.700000E1	1.600000E0	4.088867E16
7.700000E1	1.700000E0	5.085105E16
7.700000E1	1.800000E0	5.734250E16
7.700000E1	1.900000E0	6.170461E16
7.700000E1	2.000000E0	6.585543E16
7.700000E1	2.100000E0	7.034042E16
7.700000E1	2.200000E0	7.519092E16
7.700000E1	2.300000E0	7.833417E16
7.700000E1	2.400000E0	8.316693E16
7.700000E1	2.500000E0	8.819682E16
7.700000E1	2.600000E0	9.335341E16
7.700000E1	2.700000E0	9.859189E16
7.700000E1	2.800000E0	1.038812E17
7.700000E1	2.900000E0	1.091995E17
7.700000E1	3.000000E0	1.145320E17
7.700000E1	3.100000E0	1.198683E17
7.700000E1	3.200000E0	1.252016E17
7.700000E1	3.300000E0	1.305274E17
7.700000E1	3.400000E0	1.358428E17
7.700000E1	3.500000E0	1.411462E17
7.700000E1	3.600000E0	1.464365E17
7.700000E1	3.700000E0	1.517132E17
7.700000E1	3.800000E0	1.569762E17
7.700000E1	3.900000E0	1.622256E17
7.700000E1	4.000000E0	1.674614E17
7.700000E1	4.100000E0	1.726838E17
7.700000E1	4.200000E0	1.778930E17
7.700000E1	4.300000E0	1.830891E17
7.700000E1	4.400000E0	1.882721E17
7.700000E1	4.500000E0	1.934422E17
7.700000E1	4.600000E0	1.985993E17
7.700000E1	4.700000E0	2.037433E17
7.700000E1	4.800000E0	2.088742E17
7.700000E1	4.900000E0	2.139917E17
7.700000E1	5.000000E0	2.190958E17
7.700000E1	5.100000E0	2.241860E17
7.700000E1	5.200000E0	2.292622E17
7.700000E1	5.300000E0	2.343240E17
7.700000E1	5.400000E0	2.393711E17
7.700000E1	5.500000E0	2.444030E17
7.700000E1	5.600000E0	2.494195E17
7.700000E1	5.700000E0	2.544199E17
7.700000E1	5.800000E0	2.594039E17
7.700000E1	5.900000E0	2.643710E17
7.700000E1	6.000000E0	2.693208E17
7.700000E1	6.100000E0	2.742526E17
7.700000E1	6.200000E0	2.791659E17
7.700000E1	6.300000E0	2.840603E17
7.700000E1	6.400000E0	2.889352E17
7.700000E1	6.500000E0	2.937900E17
7.700000E1	6.600000E0	2.986241E17
7.700000E1	6.700000E0	3.034371E17
7.700000E1	6.800000E0	3.082282E17
7.700000E1	6.900000E0	3.129970E17
7.700000E1	7.000000E0	3.177429E17
7.700000E1	7.100000E0	3.224652E17
7.700000E1	7.200000E0	3.271635E17
7.700000E1	7.300000E0	3.318370E17
7.700000E1	7.400000E0	3.364853E17
7.700000E1	7.500000E0	3.411078E17
7.700000E1	7.600000E0	3.457039E17
7.700000E1	7.700000E0	3.502731E17
7.700000E1	7.800000E0	3.548148E17
7.700000E1	7.900000E0	3.593284E17
7.700000E1	8.000000E0	3.638135E17
7.700000E1	8.100000E0	3.682695E17
7.700000E1	8.200000E0	3.726958E17
7.700000E1	8.300000E0	3.770921E17
7.700000E1	8.400000E0	3.814577E17
7.700000E1	8.500000E0	3.857922E17
7.700000E1	8.600000E0	3.900952E17
7.700000E1	8.700000E0	3.943662E17
7.700000E1	8.800000E0	3.986047E17
7.700000E1	8.900000E0	4.028104E17
7.700000E1	9.000000E0	4.069828E17
7.700000E1	9.100000E0	4.111215E17
7.700000E1	9.200000E0	4.152262E17
7.700000E1	9.300000E0	4.192964E17
7.700000E1	9.400000E0	4.233319E17
7.700000E1	9.500000E0	4.273324E17
7.700000E1	9.600000E0	4.312974E17
7.700000E1	9.700000E0	4.352268E17
7.700000E1	9.800000E0	4.391202E17
7.700000E1	9.900000E0	4.429775E17
7.700000E1	1.000000E1	4.467983E17
7.800000E1	0.000000E0	6.515549E13
7.800000E1	1.000000E-1	1.154185E14
7.800000E1	2.000000E-1	2.011658E14
7.800000E1	3.000000E-1	3.446975E14
7.800000E1	4.000000E-1	5.801739E14
7.800000E1	5.000000E-1	9.583142E14
7.800000E1	6.000000E-1	1.551719E15
7.800000E1	7.000000E-1	2.459800E15
7.800000E1	8.000000E-1	3.811345E15
7.800000E1	9.000000E-1	5.761325E15
7.800000E1	1.000000E0	8.477137E15
7.800000E1	1.100000E0	1.210883E16
7.800000E1	1.200000E0	1.673980E16
7.800000E1	1.300000E0	2.232302E16
7.800000E1	1.400000E0	2.864832E16
7.800000E1	1.500000E0	3.566182E16
7.800000E1	1.600000E0	4.472658E16
7.800000E1	1.700000E0	5.551686E16
7.800000E1	1.800000E0	6.299697E16
7.800000E1	1.900000E0	6.797144E16
7.800000E1	2.000000E0	7.244001E16
7.800000E1	2.100000E0	7.708661E16
7.800000E1	2.200000E0	8.202995E16
7.800000E1	2.300000E0	8.505129E16
7.800000E1	2.400000E0	8.992777E16
7.800000E1	2.500000E0	9.501327E16
7.800000E1	2.600000E0	1.002408E17
7.800000E1	2.700000E0	1.055671E17
7.800000E1	2.800000E0	1.109607E17
7.800000E1	2.900000E0	1.163986E17
7.800000E1	3.000000E0	1.218640E17
7.800000E1	3.100000E0	1.273449E17
7.800000E1	3.200000E0	1.328325E17
7.800000E1	3.300000E0	1.383208E17
7.800000E1	3.400000E0	1.438055E17
7.800000E1	3.500000E0	1.492838E17
7.800000E1	3.600000E0	1.547536E17
7.800000E1	3.700000E0	1.602138E17
7.800000E1	3.800000E0	1.656636E17
7.800000E1	3.900000E0	1.711024E17
7.800000E1	4.000000E0	1.765302E17
7.800000E1	4.100000E0	1.819467E17
7.800000E1	4.200000E0	1.873518E17
7.800000E1	4.300000E0	1.927456E17
7.800000E1	4.400000E0	1.981280E17
7.800000E1	4.500000E0	2.034990E17
7.800000E1	4.600000E0	2.088585E17
7.800000E1	4.700000E0	2.142063E17
7.800000E1	4.800000E0	2.195424E17
7.800000E1	4.900000E0	2.248665E17
7.800000E1	5.000000E0	2.301785E17
7.800000E1	5.100000E0	2.354780E17
7.800000E1	5.200000E0	2.407649E17
7.800000E1	5.300000E0	2.460387E17
7.800000E1	5.400000E0	2.512991E17
7.800000E1	5.500000E0	2.565457E17
7.800000E1	5.600000E0	2.617781E17
7.800000E1	5.700000E0	2.669958E17
7.800000E1	5.800000E0	2.721984E17
7.800000E1	5.900000E0	2.773854E17
7.800000E1	6.000000E0	2.825563E17
7.800000E1	6.100000E0	2.877105E17
7.800000E1	6.200000E0	2.928476E17
7.800000E1	6.300000E0	2.979669E17
7.800000E1	6.400000E0	3.030679E17
7.800000E1	6.500000E0	3.081500E17
7.800000E1	6.600000E0	3.132127E17
7.800000E1	6.700000E0	3.182552E17
7.800000E1	6.800000E0	3.232771E17
7.800000E1	6.900000E0	3.282777E17
7.800000E1	7.000000E0	3.332564E17
7.800000E1	7.100000E0	3.382126E17
7.800000E1	7.200000E0	3.431456E17
7.800000E1	7.300000E0	3.480549E17
7.800000E1	7.400000E0	3.529398E17
7.800000E1	7.500000E0	3.577997E17
7.800000E1	7.600000E0	3.626340E17
7.800000E1	7.700000E0	3.674422E17
7.800000E1	7.800000E0	3.722235E17
7.800000E1	7.900000E0	3.769775E17
7.800000E1	8.000000E0	3.817034E17
7.800000E1	8.100000E0	3.864009E17
7.800000E1	8.200000E0	3.910691E17
7.800000E1	8.300000E0	3.957077E17
7.800000E1	8.400000E0	4.003161E17
7.800000E1	8.500000E0	4.048936E17
7.800000E1	8.600000E0	4.094399E17
7.800000E1	8.700000E0	4.139543E17
7.800000E1	8.800000E0	4.184365E17
7.800000E1	8.900000E0	4.228858E17
7.800000E1	9.000000E0	4.273019E17
7.800000E1	9.100000E0	4.316842E17
7.800000E1	9.200000E0	4.360324E17
7.800000E1	9.300000E0	4.403459E17
7.800000E1	9.400000E0	4.446245E17
7.800000E1	9.500000E0	4.488677E17
7.800000E1	9.600000E0	4.530752E17
7.800000E1	9.700000E0	4.572465E17
7.800000E1	9.800000E0	4.613814E17
7.800000E1	9.900000E0	4.654796E17
7.800000E1	1.000000E1	4.695406E17
7.900000E1	0.000000E0	1.230801E14
7.900000E1	1.000000E-1	2.086405E14
7.900000E1	2.000000E-1	3.482886E14
7.900000E1	3.000000E-1	5.721391E14
7.900000E1	4.000000E-1	9.241661E14
7.900000E1	5.000000E-1	1.466552E15
7.900000E1	6.000000E-1	2.283926E15
7.900000E1	7.000000E-1	3.486208E15
7.900000E1	8.000000E-1	5.207855E15
7.900000E1	9.000000E-1	7.600269E15
7.900000E1	1.000000E0	1.081335E16
7.900000E1	1.100000E0	1.496256E16
7.900000E1	1.200000E0	2.008077E16
7.900000E1	1.300000E0	2.606324E16
7.900000E1	1.400000E0	3.265370E16
7.900000E1	1.500000E0	3.980781E16
7.900000E1	1.600000E0	4.911329E16
7.900000E1	1.700000E0	6.074975E16
7.900000E1	1.800000E0	6.931692E16
7.900000E1	1.900000E0	7.501969E16
7.900000E1	2.000000E0	7.989483E16
7.900000E1	2.100000E0	8.475763E16
7.900000E1	2.200000E0	8.981992E16
7.900000E1	2.300000E0	9.271186E16
7.900000E1	2.400000E0	9.763559E16
7.900000E1	2.500000E0	1.027724E17
7.900000E1	2.600000E0	1.080617E17
7.900000E1	2.700000E0	1.134643E17
7.900000E1	2.800000E0	1.189505E17
7.900000E1	2.900000E0	1.244970E17
7.900000E1	3.000000E0	1.300862E17
7.900000E1	3.100000E0	1.357045E17
7.900000E1	3.200000E0	1.413418E17
7.900000E1	3.300000E0	1.469902E17
7.900000E1	3.400000E0	1.526441E17
7.900000E1	3.500000E0	1.582992E17
7.900000E1	3.600000E0	1.639525E17
7.900000E1	3.700000E0	1.696017E17
7.900000E1	3.800000E0	1.752453E17
7.900000E1	3.900000E0	1.808821E17
7.900000E1	4.000000E0	1.865113E17
7.900000E1	4.100000E0	1.921323E17
7.900000E1	4.200000E0	1.977448E17
7.900000E1	4.300000E0	2.033483E17
7.900000E1	4.400000E0	2.089426E17
7.900000E1	4.500000E0	2.145276E17
7.900000E1	4.600000E0	2.201031E17
7.900000E1	4.700000E0	2.256687E17
7.900000E1	4.800000E0	2.312244E17
7.900000E1	4.900000E0	2.367698E17
7.900000E1	5.000000E0	2.423048E17
7.900000E1	5.100000E0	2.478289E17
7.900000E1	5.200000E0	2.533420E17
7.900000E1	5.300000E0	2.588436E17
7.900000E1	5.400000E0	2.643334E17
7.900000E1	5.500000E0	2.698110E17
7.900000E1	5.600000E0	2.752759E17
7.900000E1	5.700000E0	2.807277E17
7.900000E1	5.800000E0	2.861659E17
7.900000E1	5.900000E0	2.915901E17
7.900000E1	6.000000E0	2.969996E17
7.900000E1	6.100000E0	3.023940E17
7.900000E1	6.200000E0	3.077727E17
7.900000E1	6.300000E0	3.131351E17
7.900000E1	6.400000E0	3.184807E17
7.900000E1	6.500000E0	3.238087E17
7.900000E1	6.600000E0	3.291187E17
7.900000E1	6.700000E0	3.344100E17
7.900000E1	6.800000E0	3.396819E17
7.900000E1	6.900000E0	3.449338E17
7.900000E1	7.000000E0	3.501652E17
7.900000E1	7.100000E0	3.553752E17
7.900000E1	7.200000E0	3.605632E17
7.900000E1	7.300000E0	3.657287E17
7.900000E1	7.400000E0	3.708709E17
7.900000E1	7.500000E0	3.759893E17
7.900000E1	7.600000E0	3.810830E17
7.900000E1	7.700000E0	3.861515E17
7.900000E1	7.800000E0	3.911941E17
7.900000E1	7.900000E0	3.962102E17
7.900000E1	8.000000E0	4.011992E17
7.900000E1	8.100000E0	4.061603E17
7.900000E1	8.200000E0	4.110930E17
7.900000E1	8.300000E0	4.159966E17
7.900000E1	8.400000E0	4.208706E17
7.900000E1	8.500000E0	4.257144E17
7.900000E1	8.600000E0	4.305273E17
7.900000E1	8.700000E0	4.353087E17
7.900000E1	8.800000E0	4.400582E17
7.900000E1	8.900000E0	4.447751E17
7.900000E1	9.000000E0	4.494589E17
7.900000E1	9.100000E0	4.541092E17
7.900000E1	9.200000E0	4.587253E17
7.900000E1	9.300000E0	4.633069E17
7.900000E1	9.400000E0	4.678533E17
7.900000E1	9.500000E0	4.723642E17
7.900000E1	9.600000E0	4.768392E17
7.900000E1	9.700000E0	4.812777E17
7.900000E1	9.800000E0	4.856795E17
7.900000E1	9.900000E0	4.900440E17
7.900000E1	1.000000E1	4.943710E17
8.000000E1	0.000000E0	2.298896E14
8.000000E1	1.000000E-1	3.732810E14
8.000000E1	2.000000E-1	5.974232E14
8.000000E1	3.000000E-1	9.418458E14
8.000000E1	4.000000E-1	1.461538E15
8.000000E1	5.000000E-1	2.230468E15
8.000000E1	6.000000E-1	3.344215E15
8.000000E1	7.000000E-1	4.920218E15
8.000000E1	8.000000E-1	7.093464E15
8.000000E1	9.000000E-1	1.000478E16
8.000000E1	1.000000E0	1.377884E16
8.000000E1	1.100000E0	1.849004E16
8.000000E1	1.200000E0	2.411804E16
8.000000E1	1.300000E0	3.050335E16
8.000000E1	1.400000E0	3.735162E16
8.000000E1	1.500000E0	4.463637E16
8.000000E1	1.600000E0	5.417000E16
8.000000E1	1.700000E0	6.666505E16
8.000000E1	1.800000E0	7.641750E16
8.000000E1	1.900000E0	8.297796E16
8.000000E1	2.000000E0	8.836882E16
8.000000E1	2.100000E0	9.352282E16
8.000000E1	2.200000E0	9.874709E16
8.000000E1	2.300000E0	1.015028E17
8.000000E1	2.400000E0	1.064871E17
8.000000E1	2.500000E0	1.116778E17
8.000000E1	2.600000E0	1.170238E17
8.000000E1	2.700000E0	1.224929E17
8.000000E1	2.800000E0	1.280593E17
8.000000E1	2.900000E0	1.337017E17
8.000000E1	3.000000E0	1.394025E17
8.000000E1	3.100000E0	1.451477E17
8.000000E1	3.200000E0	1.509260E17
8.000000E1	3.300000E0	1.567282E17
8.000000E1	3.400000E0	1.625474E17
8.000000E1	3.500000E0	1.683779E17
8.000000E1	3.600000E0	1.742155E17
8.000000E1	3.700000E0	1.800567E17
8.000000E1	3.800000E0	1.858990E17
8.000000E1	3.900000E0	1.917403E17
8.000000E1	4.000000E0	1.975791E17
8.000000E1	4.100000E0	2.034141E17
8.000000E1	4.200000E0	2.092446E17
8.000000E1	4.300000E0	2.150696E17
8.000000E1	4.400000E0	2.208886E17
8.000000E1	4.500000E0	2.267012E17
8.000000E1	4.600000E0	2.325068E17
8.000000E1	4.700000E0	2.383051E17
8.000000E1	4.800000E0	2.440957E17
8.000000E1	4.900000E0	2.498783E17
8.000000E1	5.000000E0	2.556525E17
8.000000E1	5.100000E0	2.614180E17
8.000000E1	5.200000E0	2.671744E17
8.000000E1	5.300000E0	2.729212E17
8.000000E1	5.400000E0	2.786582E17
8.000000E1	5.500000E0	2.843848E17
8.000000E1	5.600000E0	2.901007E17
8.000000E1	5.700000E0	2.958053E17
8.000000E1	5.800000E0	3.014981E17
8.000000E1	5.900000E0	3.071786E17
8.000000E1	6.000000E0	3.128464E17
8.000000E1	6.100000E0	3.185007E17
8.000000E1	6.200000E0	3.241411E17
