# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.500000e-09 5.122722e+21 1.184468e+23 3.926782e+00 8.438841e+07 2.181827e+26 1.807286e-12 5.943428e-10 2.664738e+19 0.000000e+00 1.404462e-01 9.590396e+02
7.500000e-09 6.138639e+21 1.170876e+23 3.842052e+00 8.506461e+07 2.594579e+26 1.921326e-12 5.965500e-10 2.976985e+19 0.000000e+00 1.787094e-01 9.590013e+02
8.500000e-09 7.255125e+21 1.157718e+23 3.756653e+00 8.572630e+07 3.043784e+26 2.037336e-12 5.987569e-10 3.307543e+19 0.000000e+00 2.238777e-01 9.589562e+02
9.500000e-09 8.469418e+21 1.144988e+23 3.670599e+00 8.637313e+07 3.527727e+26 2.155106e-12 6.009596e-10 3.654069e+19 0.000000e+00 2.765213e-01 9.589035e+02
1.050000e-08 9.778078e+21 1.132683e+23 3.583906e+00 8.700478e+07 4.044498e+26 2.274400e-12 6.031534e-10 4.014097e+19 0.000000e+00 3.371815e-01 9.588429e+02
1.150000e-08 1.117735e+22 1.120796e+23 3.496590e+00 8.762094e+07 4.592148e+26 2.395008e-12 6.053344e-10 4.383763e+19 0.000000e+00 4.063686e-01 9.587737e+02
1.250000e-08 1.266324e+22 1.109322e+23 3.408665e+00 8.822134e+07 5.168728e+26 2.516746e-12 6.074986e-10 4.759380e+19 0.000000e+00 4.845619e-01 9.586955e+02
1.350000e-08 1.423172e+22 1.098257e+23 3.320147e+00 8.880570e+07 5.772347e+26 2.639445e-12 6.096416e-10 5.137224e+19 0.000000e+00 5.722095e-01 9.586078e+02
1.450000e-08 1.587876e+22 1.087593e+23 3.231053e+00 8.937379e+07 6.401200e+26 2.762962e-12 6.117595e-10 5.514544e+19 0.000000e+00 6.697304e-01 9.585103e+02
1.550000e-08 1.760047e+22 1.077327e+23 3.141399e+00 8.992539e+07 7.053612e+26 2.887170e-12 6.138489e-10 5.888115e+19 0.000000e+00 7.775153e-01 9.584025e+02
1.650000e-08 1.939320e+22 1.067452e+23 3.051202e+00 9.046029e+07 7.728068e+26 3.011929e-12 6.159055e-10 6.257111e+19 0.000000e+00 8.959296e-01 9.582841e+02
1.750000e-08 2.125354e+22 1.057962e+23 2.960479e+00 9.097831e+07 8.423202e+26 3.137156e-12 6.179255e-10 6.619242e+19 0.000000e+00 1.025316e+00 9.581547e+02
1.850000e-08 2.317836e+22 1.048852e+23 2.869246e+00 9.147928e+07 9.137833e+26 3.262728e-12 6.199063e-10 6.974476e+19 0.000000e+00 1.165995e+00 9.580140e+02
1.950000e-08 2.516485e+22 1.040118e+23 2.777520e+00 9.196306e+07 9.870944e+26 3.388585e-12 6.218435e-10 7.322434e+19 0.000000e+00 1.318272e+00 9.578618e+02
2.050000e-08 2.721055e+22 1.031752e+23 2.685320e+00 9.242950e+07 1.062165e+27 3.514621e-12 6.237328e-10 7.663301e+19 0.000000e+00 1.482436e+00 9.576976e+02
2.150000e-08 2.931335e+22 1.023749e+23 2.592661e+00 9.287847e+07 1.138934e+27 3.640779e-12 6.255740e-10 7.997127e+19 0.000000e+00 1.658763e+00 9.575213e+02
2.250000e-08 3.147140e+22 1.016106e+23 2.499563e+00 9.330985e+07 1.217344e+27 3.766999e-12 6.273616e-10 8.324565e+19 0.000000e+00 1.847522e+00 9.573325e+02
2.350000e-08 3.368318e+22 1.008817e+23 2.406042e+00 9.372353e+07 1.297358e+27 3.893228e-12 6.290924e-10 8.646799e+19 0.000000e+00 2.048972e+00 9.571311e+02
2.450000e-08 3.594761e+22 1.001877e+23 2.312116e+00 9.411940e+07 1.378957e+27 4.019392e-12 6.307644e-10 8.963989e+19 0.000000e+00 2.263368e+00 9.569167e+02
2.550000e-08 3.826393e+22 9.952822e+22 2.217803e+00 9.449735e+07 1.462137e+27 4.145452e-12 6.323741e-10 9.277222e+19 0.000000e+00 2.490965e+00 9.566891e+02
2.650000e-08 4.063157e+22 9.890279e+22 2.123121e+00 9.485728e+07 1.546903e+27 4.271371e-12 6.339192e-10 9.587599e+19 0.000000e+00 2.732016e+00 9.564480e+02
2.750000e-08 4.305039e+22 9.831105e+22 2.028088e+00 9.519909e+07 1.633277e+27 4.397094e-12 6.353967e-10 9.895811e+19 0.000000e+00 2.986776e+00 9.561933e+02
2.850000e-08 4.552048e+22 9.775264e+22 1.932723e+00 9.552267e+07 1.721294e+27 4.522601e-12 6.368041e-10 1.020258e+20 0.000000e+00 3.255507e+00 9.559245e+02
2.950000e-08 4.804228e+22 9.722727e+22 1.837043e+00 9.582790e+07 1.811002e+27 4.647837e-12 6.381386e-10 1.050868e+20 0.000000e+00 3.538475e+00 9.556416e+02
3.050000e-08 5.061650e+22 9.673464e+22 1.741067e+00 9.611468e+07 1.902460e+27 4.772792e-12 6.393979e-10 1.081486e+20 0.000000e+00 3.835956e+00 9.553441e+02
3.150000e-08 5.324411e+22 9.627451e+22 1.644814e+00 9.638287e+07 1.995741e+27 4.897417e-12 6.405798e-10 1.112191e+20 0.000000e+00 4.148236e+00 9.550318e+02
3.250000e-08 5.592640e+22 9.584669e+22 1.548301e+00 9.663236e+07 2.090929e+27 5.021706e-12 6.416814e-10 1.143060e+20 0.000000e+00 4.475615e+00 9.547044e+02
3.350000e-08 5.866489e+22 9.545103e+22 1.451549e+00 9.686300e+07 2.188121e+27 5.145616e-12 6.427009e-10 1.174170e+20 0.000000e+00 4.818405e+00 9.543616e+02
3.450000e-08 6.146147e+22 9.508739e+22 1.354575e+00 9.707463e+07 2.287426e+27 5.269134e-12 6.436354e-10 1.205601e+20 0.000000e+00 5.176935e+00 9.540031e+02
3.550000e-08 6.431820e+22 9.475571e+22 1.257400e+00 9.726710e+07 2.388967e+27 5.392243e-12 6.444837e-10 1.237312e+20 0.000000e+00 5.551556e+00 9.536285e+02
3.650000e-08 6.723753e+22 9.445600e+22 1.160041e+00 9.744023e+07 2.492877e+27 5.514910e-12 6.452424e-10 1.269450e+20 0.000000e+00 5.942635e+00 9.532374e+02
3.750000e-08 7.022212e+22 9.418825e+22 1.062519e+00 9.759382e+07 2.599305e+27 5.637136e-12 6.459104e-10 1.302115e+20 0.000000e+00 6.350563e+00 9.528295e+02
3.850000e-08 7.327497e+22 9.395257e+22 9.648534e-01 9.772766e+07 2.708412e+27 5.758888e-12 6.464850e-10 1.335214e+20 0.000000e+00 6.775758e+00 9.524043e+02
3.950000e-08 7.639941e+22 9.374910e+22 8.670638e-01 9.784153e+07 2.820378e+27 5.880165e-12 6.469644e-10 1.368937e+20 0.000000e+00 7.218663e+00 9.519614e+02
4.050000e-08 7.959905e+22 9.357804e+22 7.691704e-01 9.793518e+07 2.935394e+27 6.000945e-12 6.473464e-10 1.403292e+20 0.000000e+00 7.679751e+00 9.515003e+02
4.150000e-08 8.287785e+22 9.343963e+22 6.711934e-01 9.800833e+07 3.053669e+27 6.121226e-12 6.476293e-10 1.438297e+20 0.000000e+00 8.159528e+00 9.510205e+02
4.250000e-08 8.624015e+22 9.333422e+22 5.731537e-01 9.806070e+07 3.175434e+27 6.240986e-12 6.478109e-10 1.474091e+20 0.000000e+00 8.658534e+00 9.505215e+02
4.350000e-08 8.969065e+22 9.326220e+22 4.750720e-01 9.809197e+07 3.300931e+27 6.360231e-12 6.478890e-10 1.510606e+20 0.000000e+00 9.177348e+00 9.500027e+02
4.450000e-08 9.323442e+22 9.322403e+22 3.769698e-01 9.810178e+07 3.430433e+27 6.478944e-12 6.478624e-10 1.548029e+20 0.000000e+00 9.716590e+00 9.494634e+02
4.550000e-08 9.687707e+22 9.322025e+22 2.788685e-01 9.808978e+07 3.564229e+27 6.597121e-12 6.477285e-10 1.586286e+20 0.000000e+00 1.027692e+01 9.489031e+02
4.650000e-08 1.006245e+23 9.325153e+22 1.807902e-01 9.805555e+07 3.702637e+27 6.714771e-12 6.474859e-10 1.625538e+20 0.000000e+00 1.085906e+01 9.483210e+02
4.750000e-08 1.044833e+23 9.331854e+22 8.275737e-02 9.799865e+07 3.845997e+27 6.831871e-12 6.471321e-10 1.665779e+20 0.000000e+00 1.146378e+01 9.477163e+02
4.850000e-08 1.084604e+23 9.342210e+22 -1.520710e-02 9.791861e+07 3.994690e+27 6.948444e-12 6.466662e-10 1.707073e+20 0.000000e+00 1.209188e+01 9.470882e+02
4.950000e-08 1.125635e+23 9.356317e+22 -1.130798e-01 9.781491e+07 4.149120e+27 7.064480e-12 6.460858e-10 1.749546e+20 0.000000e+00 1.274428e+01 9.464358e+02
5.050000e-08 1.168009e+23 9.374274e+22 -2.108369e-01 9.768700e+07 4.309734e+27 7.179988e-12 6.453888e-10 1.793110e+20 0.000000e+00 1.342190e+01 9.457581e+02
5.150000e-08 1.211815e+23 9.396196e+22 -3.084538e-01 9.753427e+07 4.477021e+27 7.294976e-12 6.445742e-10 1.838063e+20 0.000000e+00 1.412580e+01 9.450542e+02
5.250000e-08 1.257150e+23 9.422212e+22 -4.059055e-01 9.735608e+07 4.651513e+27 7.409457e-12 6.436396e-10 1.884157e+20 0.000000e+00 1.485708e+01 9.443230e+02
5.350000e-08 1.304122e+23 9.452466e+22 -5.031660e-01 9.715172e+07 4.833801e+27 7.523441e-12 6.425839e-10 1.931765e+20 0.000000e+00 1.561694e+01 9.435631e+02
5.450000e-08 1.352844e+23 9.487114e+22 -6.002089e-01 9.692043e+07 5.024521e+27 7.636950e-12 6.414043e-10 1.980754e+20 0.000000e+00 1.640667e+01 9.427734e+02
5.550000e-08 1.403444e+23 9.526329e+22 -6.970069e-01 9.666138e+07 5.224394e+27 7.750003e-12 6.401006e-10 2.031301e+20 0.000000e+00 1.722770e+01 9.419523e+02
5.650000e-08 1.456058e+23 9.570311e+22 -7.935317e-01 9.637368e+07 5.434201e+27 7.862632e-12 6.386701e-10 2.083482e+20 0.000000e+00 1.808155e+01 9.410985e+02
5.750000e-08 1.510837e+23 9.619271e+22 -8.897542e-01 9.605637e+07 5.654810e+27 7.974858e-12 6.371114e-10 2.137285e+20 0.000000e+00 1.896988e+01 9.402102e+02
5.850000e-08 1.567946e+23 9.673449e+22 -9.856444e-01 9.570838e+07 5.887194e+27 8.086735e-12 6.354235e-10 2.192974e+20 0.000000e+00 1.989449e+01 9.392855e+02
5.950000e-08 1.627566e+23 9.733107e+22 -1.081171e+00 9.532860e+07 6.132420e+27 8.198289e-12 6.336042e-10 2.250386e+20 0.000000e+00 2.085737e+01 9.383227e+02
6.050000e-08 1.689896e+23 9.798539e+22 -1.176302e+00 9.491577e+07 6.391701e+27 8.309590e-12 6.316530e-10 2.309927e+20 0.000000e+00 2.186066e+01 9.373194e+02
6.150000e-08 1.755157e+23 9.870073e+22 -1.271003e+00 9.446856e+07 6.666374e+27 8.420683e-12 6.295677e-10 2.371351e+20 0.000000e+00 2.290673e+01 9.362733e+02
6.250000e-08 1.823593e+23 9.948066e+22 -1.365239e+00 9.398549e+07 6.957955e+27 8.531652e-12 6.273477e-10 2.435124e+20 0.000000e+00 2.399816e+01 9.351819e+02
6.350000e-08 1.895472e+23 1.003292e+23 -1.458974e+00 9.346499e+07 7.268157e+27 8.642571e-12 6.249923e-10 2.501031e+20 0.000000e+00 2.513780e+01 9.340422e+02
6.450000e-08 1.971095e+23 1.012509e+23 -1.552169e+00 9.290530e+07 7.598899e+27 8.753540e-12 6.224998e-10 2.569468e+20 0.000000e+00 2.632878e+01 9.328513e+02
6.550000e-08 2.050797e+23 1.022508e+23 -1.644784e+00 9.230451e+07 7.952388e+27 8.864670e-12 6.198704e-10 2.640419e+20 0.000000e+00 2.757458e+01 9.316055e+02
6.650000e-08 2.134953e+23 1.033344e+23 -1.736778e+00 9.166055e+07 8.331119e+27 8.976093e-12 6.171033e-10 2.714033e+20 0.000000e+00 2.887903e+01 9.303010e+02
6.750000e-08 2.223984e+23 1.045082e+23 -1.828105e+00 9.097112e+07 8.737957e+27 9.087959e-12 6.141985e-10 2.790652e+20 0.000000e+00 3.024641e+01 9.289336e+02
6.850000e-08 2.318362e+23 1.057791e+23 -1.918720e+00 9.023370e+07 9.176215e+27 9.200446e-12 6.111570e-10 2.870136e+20 0.000000e+00 3.168150e+01 9.274985e+02
6.950000e-08 2.418625e+23 1.071553e+23 -2.008573e+00 8.944552e+07 9.649687e+27 9.313759e-12 6.079782e-10 2.952905e+20 0.000000e+00 3.318962e+01 9.259904e+02
7.050000e-08 2.525378e+23 1.086459e+23 -2.097611e+00 8.860350e+07 1.016283e+28 9.428146e-12 6.046654e-10 3.039215e+20 0.000000e+00 3.477677e+01 9.244033e+02
7.150000e-08 2.639317e+23 1.102613e+23 -2.185780e+00 8.770423e+07 1.072082e+28 9.543887e-12 6.012191e-10 3.129288e+20 0.000000e+00 3.644974e+01 9.227303e+02
7.250000e-08 2.761234e+23 1.120135e+23 -2.273019e+00 8.674394e+07 1.132975e+28 9.661321e-12 5.976433e-10 3.223218e+20 0.000000e+00 3.821618e+01 9.209639e+02
7.350000e-08 2.892043e+23 1.139160e+23 -2.359267e+00 8.571839e+07 1.199686e+28 9.780846e-12 5.939419e-10 3.321520e+20 0.000000e+00 4.008485e+01 9.190952e+02
7.450000e-08 3.032800e+23 1.159848e+23 -2.444456e+00 8.462286e+07 1.273074e+28 9.902935e-12 5.901204e-10 3.424587e+20 0.000000e+00 4.206575e+01 9.171143e+02
7.550000e-08 3.184736e+23 1.182383e+23 -2.528513e+00 8.345202e+07 1.354174e+28 1.002816e-11 5.861861e-10 3.532882e+20 0.000000e+00 4.417041e+01 9.150096e+02
7.650000e-08 3.349291e+23 1.206981e+23 -2.611360e+00 8.219989e+07 1.444241e+28 1.015718e-11 5.821486e-10 3.646971e+20 0.000000e+00 4.641219e+01 9.127679e+02
7.750000e-08 3.528161e+23 1.233896e+23 -2.692913e+00 8.085964e+07 1.544807e+28 1.029084e-11 5.780202e-10 3.767563e+20 0.000000e+00 4.880668e+01 9.103734e+02
7.850000e-08 3.723361e+23 1.263430e+23 -2.773080e+00 7.942354e+07 1.657768e+28 1.043014e-11 5.738175e-10 3.895256e+20 0.000000e+00 5.137222e+01 9.078078e+02
7.950000e-08 3.937304e+23 1.295949e+23 -2.851760e+00 7.788267e+07 1.785490e+28 1.057629e-11 5.695603e-10 4.031319e+20 0.000000e+00 5.413058e+01 9.050495e+02
8.050000e-08 4.172904e+23 1.331892e+23 -2.928845e+00 7.622680e+07 1.930974e+28 1.073081e-11 5.652771e-10 4.177193e+20 0.000000e+00 5.710779e+01 9.020722e+02
8.150000e-08 4.433717e+23 1.371804e+23 -3.004214e+00 7.444399e+07 2.098068e+28 1.089561e-11 5.610032e-10 4.334003e+20 0.000000e+00 6.033541e+01 8.988446e+02
8.250000e-08 4.724126e+23 1.416360e+23 -3.077733e+00 7.252032e+07 2.291795e+28 1.107308e-11 5.567858e-10 4.504360e+20 0.000000e+00 6.385208e+01 8.953280e+02
8.350000e-08 5.049609e+23 1.466417e+23 -3.149254e+00 7.043934e+07 2.518841e+28 1.126629e-11 5.526897e-10 4.690840e+20 0.000000e+00 6.770582e+01 8.914742e+02
8.450000e-08 5.417104e+23 1.523084e+23 -3.218612e+00 6.818143e+07 2.788284e+28 1.147922e-11 5.488014e-10 4.896915e+20 0.000000e+00 7.195730e+01 8.872227e+02
8.550000e-08 5.835545e+23 1.587830e+23 -3.285617e+00 6.572298e+07 3.112792e+28 1.171713e-11 5.452434e-10 5.127355e+20 0.000000e+00 7.668458e+01 8.824955e+02
8.650000e-08 6.316646e+23 1.662659e+23 -3.350058e+00 6.303518e+07 3.510579e+28 1.198710e-11 5.421900e-10 5.388825e+20 0.000000e+00 8.199049e+01 8.771895e+02
8.750000e-08 6.876116e+23 1.750421e+23 -3.411688e+00 6.008243e+07 4.008874e+28 1.229889e-11 5.399011e-10 5.690081e+20 0.000000e+00 8.801423e+01 8.711658e+02
8.850000e-08 7.535561e+23 1.855405e+23 -3.470222e+00 5.682000e+07 4.650543e+28 1.266629e-11 5.387874e-10 6.043722e+20 0.000000e+00 9.495119e+01 8.642288e+02
8.950000e-08 8.325664e+23 1.984776e+23 -3.525328e+00 5.319086e+07 5.508690e+28 1.310953e-11 5.395754e-10 6.467790e+20 0.000000e+00 1.030896e+02 8.560904e+02
9.050000e-08 9.291779e+23 2.152878e+23 -3.576604e+00 4.912149e+07 6.726365e+28 1.365963e-11 5.438107e-10 6.988541e+20 0.000000e+00 1.128910e+02 8.462890e+02
9.150000e-08 1.050488e+24 2.394357e+23 -3.623570e+00 4.451807e+07 8.642702e+28 1.436747e-11 5.553101e-10 7.647106e+20 0.000000e+00 1.252030e+02 8.339771e+02
9.250000e-08 1.208612e+24 2.792151e+23 -3.665640e+00 3.926426e+07 1.217336e+29 1.532470e-11 5.827348e-10 8.510333e+20 0.000000e+00 1.418785e+02 8.173016e+02
9.350000e-08 1.426741e+24 3.489654e+23 -3.702099e+00 3.320543e+07 1.968506e+29 1.671328e-11 6.387810e-10 9.698750e+20 0.000000e+00 1.673999e+02 7.917802e+02
9.450000e-08 1.753521e+24 4.580841e+23 -3.732051e+00 2.604179e+07 3.612814e+29 1.891498e-11 7.267589e-10 1.143759e+21 0.000000e+00 2.121112e+02 7.470689e+02
9.550000e-08 2.292035e+24 5.830558e+23 -3.754183e+00 1.697320e+07 6.787377e+29 2.273981e-11 8.192954e-10 1.411075e+21 0.000000e+00 2.954259e+02 6.637541e+02
9.650000e-08 3.253881e+24 6.417496e+23 -3.765998e+00 3.931591e+06 1.110439e+30 3.005289e-11 8.515786e-10 1.828301e+21 0.000000e+00 4.387548e+02 5.204253e+02
9.750000e-08 5.141459e+24 5.174359e+23 -3.762046e+00 -1.790482e+07 1.295876e+30 4.734225e-11 7.602277e-10 2.554791e+21 0.000000e+00 6.315218e+02 3.276582e+02
9.850000e-08 1.016528e+25 2.164311e+23 -3.730188e+00 -6.187627e+07 9.925178e+29 1.306973e-10 6.172294e-10 4.674358e+21 0.000000e+00 8.148424e+02 1.443376e+02
9.950000e-08 4.084476e+25 1.220082e+22 -3.638293e+00 -9.189464e+07 4.046052e+29 1.083882e-09 2.621821e-10 1.798125e+22 0.000000e+00 9.267643e+02 3.241575e+01

# V = 9.900000
5.000000e-10 1.116831e+21 1.288361e+23 4.519412e+00 8.135836e+07 5.171241e+25 1.192951e-12 5.946466e-10 1.029208e+19 0.000000e+00 2.254331e-02 1.000172e+03
1.500000e-09 1.597707e+21 1.274058e+23 4.438054e+00 8.173774e+07 7.313463e+25 1.297436e-12 5.943597e-10 1.324319e+19 0.000000e+00 3.254466e-02 1.000162e+03
2.500000e-09 2.114792e+21 1.257864e+23 4.355936e+00 8.249004e+07 9.595284e+25 1.399154e-12 5.966212e-10 1.582122e+19 0.000000e+00 4.609006e-02 1.000149e+03
3.500000e-09 2.730157e+21 1.242140e+23 4.273074e+00 8.322929e+07 1.228140e+26 1.504620e-12 5.989073e-10 1.842407e+19 0.000000e+00 6.361522e-02 1.000131e+03
4.500000e-09 3.448063e+21 1.226886e+23 4.189478e+00 8.395516e+07 1.538191e+26 1.613370e-12 6.012108e-10 2.110293e+19 0.000000e+00 8.577597e-02 1.000109e+03
5.500000e-09 4.270450e+21 1.212095e+23 4.105163e+00 8.466731e+07 1.889664e+26 1.725133e-12 6.035238e-10 2.390907e+19 0.000000e+00 1.132361e-01 1.000082e+03
6.500000e-09 5.197580e+21 1.197761e+23 4.020143e+00 8.536538e+07 2.281865e+26 1.839524e-12 6.058450e-10 2.688246e+19 0.000000e+00 1.466538e-01 1.000048e+03
7.500000e-09 6.228446e+21 1.183878e+23 3.934432e+00 8.604902e+07 2.713602e+26 1.956248e-12 6.081690e-10 3.004111e+19 0.000000e+00 1.866719e-01 1.000008e+03
8.500000e-09 7.360912e+21 1.170441e+23 3.848045e+00 8.671787e+07 3.183284e+26 2.075021e-12 6.104921e-10 3.338051e+19 0.000000e+00 2.339111e-01 9.999610e+02
9.500000e-09 8.592019e+21 1.157446e+23 3.760997e+00 8.737160e+07 3.689053e+26 2.195590e-12 6.128095e-10 3.688417e+19 0.000000e+00 2.889646e-01 9.999060e+02
1.050000e-08 9.918223e+21 1.144885e+23 3.673302e+00 8.800990e+07 4.228895e+26 2.317718e-12 6.151166e-10 4.051770e+19 0.000000e+00 3.523944e-01 9.998425e+02
1.150000e-08 1.133566e+22 1.132754e+23 3.584977e+00 8.863244e+07 4.800764e+26 2.441171e-12 6.174101e-10 4.424547e+19 0.000000e+00 4.247299e-01 9.997702e+02
1.250000e-08 1.284018e+22 1.121048e+23 3.496037e+00 8.923897e+07 5.402571e+26 2.565810e-12 6.196842e-10 4.802790e+19 0.000000e+00 5.064676e-01 9.996885e+02
1.350000e-08 1.442758e+22 1.109760e+23 3.406499e+00 8.982921e+07 6.032311e+26 2.691416e-12 6.219358e-10 5.183017e+19 0.000000e+00 5.980711e-01 9.995969e+02
1.450000e-08 1.609381e+22 1.098884e+23 3.316379e+00 9.040293e+07 6.688120e+26 2.817861e-12 6.241609e-10 5.562033e+19 0.000000e+00 6.999730e-01 9.994950e+02
1.550000e-08 1.783485e+22 1.088416e+23 3.225693e+00 9.095992e+07 7.368209e+26 2.945013e-12 6.263544e-10 5.937678e+19 0.000000e+00 8.125766e-01 9.993824e+02
1.650000e-08 1.964699e+22 1.078348e+23 3.134459e+00 9.149998e+07 8.071008e+26 3.072722e-12 6.285134e-10 6.307434e+19 0.000000e+00 9.362584e-01 9.992587e+02
1.750000e-08 2.152676e+22 1.068674e+23 3.042693e+00 9.202292e+07 8.795097e+26 3.200907e-12 6.306339e-10 6.670890e+19 0.000000e+00 1.071371e+00 9.991236e+02
1.850000e-08 2.347095e+22 1.059390e+23 2.950413e+00 9.252860e+07 9.539208e+26 3.329454e-12 6.327118e-10 7.027033e+19 0.000000e+00 1.218245e+00 9.989767e+02
1.950000e-08 2.547674e+22 1.050489e+23 2.857636e+00 9.301685e+07 1.030230e+27 3.458270e-12 6.347440e-10 7.375558e+19 0.000000e+00 1.377193e+00 9.988177e+02
2.050000e-08 2.754161e+22 1.041966e+23 2.764379e+00 9.348755e+07 1.108349e+27 3.587292e-12 6.367270e-10 7.716708e+19 0.000000e+00 1.548512e+00 9.986464e+02
2.150000e-08 2.966342e+22 1.033815e+23 2.670661e+00 9.394058e+07 1.188205e+27 3.716416e-12 6.386560e-10 8.051176e+19 0.000000e+00 1.732486e+00 9.984624e+02
2.250000e-08 3.184040e+22 1.026030e+23 2.576498e+00 9.437582e+07 1.269751e+27 3.845594e-12 6.405308e-10 8.379352e+19 0.000000e+00 1.929390e+00 9.982655e+02
2.350000e-08 3.407097e+22 1.018606e+23 2.481909e+00 9.479316e+07 1.352942e+27 3.974784e-12 6.423456e-10 8.701843e+19 0.000000e+00 2.139491e+00 9.980554e+02
2.450000e-08 3.635402e+22 1.011540e+23 2.386912e+00 9.519249e+07 1.437760e+27 4.103895e-12 6.440983e-10 9.019638e+19 0.000000e+00 2.363051e+00 9.978319e+02
2.550000e-08 3.868880e+22 1.004825e+23 2.291524e+00 9.557373e+07 1.524199e+27 4.232901e-12 6.457853e-10 9.333909e+19 0.000000e+00 2.600330e+00 9.975946e+02
2.650000e-08 4.107475e+22 9.984582e+22 2.195764e+00 9.593676e+07 1.612268e+27 4.361752e-12 6.474049e-10 9.644896e+19 0.000000e+00 2.851589e+00 9.973433e+02
2.750000e-08 4.351177e+22 9.924350e+22 2.099651e+00 9.628150e+07 1.701991e+27 4.490392e-12 6.489530e-10 9.953610e+19 0.000000e+00 3.117090e+00 9.970778e+02
2.850000e-08 4.599995e+22 9.867516e+22 2.003201e+00 9.660783e+07 1.793403e+27 4.618807e-12 6.504279e-10 1.026111e+20 0.000000e+00 3.397102e+00 9.967978e+02
2.950000e-08 4.853975e+22 9.814049e+22 1.906435e+00 9.691565e+07 1.886555e+27 4.746933e-12 6.518264e-10 1.056815e+20 0.000000e+00 3.691899e+00 9.965030e+02
3.050000e-08 5.113192e+22 9.763918e+22 1.809370e+00 9.720485e+07 1.981510e+27 4.874761e-12 6.531462e-10 1.087552e+20 0.000000e+00 4.001765e+00 9.961932e+02
3.150000e-08 5.377742e+22 9.717099e+22 1.712025e+00 9.747531e+07 2.078343e+27 5.002243e-12 6.543846e-10 1.118399e+20 0.000000e+00 4.326995e+00 9.958679e+02
3.250000e-08 5.647760e+22 9.673569e+22 1.614419e+00 9.772691e+07 2.177143e+27 5.129366e-12 6.555392e-10 1.149385e+20 0.000000e+00 4.667897e+00 9.955270e+02
3.350000e-08 5.923403e+22 9.633312e+22 1.516572e+00 9.795950e+07 2.278012e+27 5.256088e-12 6.566078e-10 1.180585e+20 0.000000e+00 5.024795e+00 9.951701e+02
3.450000e-08 6.204858e+22 9.596316e+22 1.418500e+00 9.817295e+07 2.381063e+27 5.382402e-12 6.575879e-10 1.212105e+20 0.000000e+00 5.398028e+00 9.947969e+02
3.550000e-08 6.492337e+22 9.562572e+22 1.320226e+00 9.836708e+07 2.486421e+27 5.508275e-12 6.584772e-10 1.244021e+20 0.000000e+00 5.787956e+00 9.944070e+02
3.650000e-08 6.786089e+22 9.532078e+22 1.221766e+00 9.854173e+07 2.594231e+27 5.633685e-12 6.592735e-10 1.276300e+20 0.000000e+00 6.194961e+00 9.940000e+02
3.750000e-08 7.086384e+22 9.504837e+22 1.123142e+00 9.869670e+07 2.704644e+27 5.758627e-12 6.599747e-10 1.309053e+20 0.000000e+00 6.619448e+00 9.935755e+02
3.850000e-08 7.393527e+22 9.480856e+22 1.024373e+00 9.883179e+07 2.817829e+27 5.883066e-12 6.605783e-10 1.342409e+20 0.000000e+00 7.061847e+00 9.931331e+02
3.950000e-08 7.707855e+22 9.460149e+22 9.254786e-01 9.894677e+07 2.933973e+27 6.007000e-12 6.610827e-10 1.376227e+20 0.000000e+00 7.522617e+00 9.926723e+02
4.050000e-08 8.029728e+22 9.442736e+22 8.264794e-01 9.904139e+07 3.053273e+27 6.130413e-12 6.614853e-10 1.410773e+20 0.000000e+00 8.002248e+00 9.921927e+02
4.150000e-08 8.359556e+22 9.428642e+22 7.273958e-01 9.911538e+07 3.175950e+27 6.253281e-12 6.617843e-10 1.445946e+20 0.000000e+00 8.501264e+00 9.916937e+02
4.250000e-08 8.697772e+22 9.417901e+22 6.282486e-01 9.916846e+07 3.302240e+27 6.375612e-12 6.619777e-10 1.481905e+20 0.000000e+00 9.020224e+00 9.911747e+02
4.350000e-08 9.044852e+22 9.410552e+22 5.290589e-01 9.920030e+07 3.432399e+27 6.497378e-12 6.620632e-10 1.518620e+20 0.000000e+00 9.559728e+00 9.906352e+02
4.450000e-08 9.401313e+22 9.406642e+22 4.298480e-01 9.921057e+07 3.566707e+27 6.618584e-12 6.620393e-10 1.556222e+20 0.000000e+00 1.012042e+01 9.900745e+02
4.550000e-08 9.767714e+22 9.406225e+22 3.306377e-01 9.919887e+07 3.705465e+27 6.739216e-12 6.619033e-10 1.594672e+20 0.000000e+00 1.070298e+01 9.894919e+02
4.650000e-08 1.014466e+23 9.409367e+22 2.314502e-01 9.916482e+07 3.849004e+27 6.859280e-12 6.616541e-10 1.634153e+20 0.000000e+00 1.130816e+01 9.888868e+02
4.750000e-08 1.053281e+23 9.416138e+22 1.323081e-01 9.910797e+07 3.997679e+27 6.978753e-12 6.612890e-10 1.674544e+20 0.000000e+00 1.193675e+01 9.882582e+02
4.850000e-08 1.093287e+23 9.426623e+22 3.323429e-02 9.902785e+07 4.151882e+27 7.097661e-12 6.608068e-10 1.716141e+20 0.000000e+00 1.258960e+01 9.876053e+02
