# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.400000E1	5.000000E-1	1.123488E16
8.400000E1	6.000000E-1	1.463541E16
8.400000E1	7.000000E-1	1.879828E16
8.400000E1	8.000000E-1	2.378549E16
8.400000E1	9.000000E-1	2.961780E16
8.400000E1	1.000000E0	3.625512E16
8.400000E1	1.100000E0	4.357729E16
8.400000E1	1.200000E0	5.136955E16
8.400000E1	1.300000E0	5.932129E16
8.400000E1	1.400000E0	6.707954E16
8.400000E1	1.500000E0	7.464615E16
8.400000E1	1.600000E0	8.327402E16
8.400000E1	1.700000E0	9.374779E16
8.400000E1	1.800000E0	1.049311E17
8.400000E1	1.900000E0	1.159802E17
8.400000E1	2.000000E0	1.266678E17
8.400000E1	2.100000E0	1.369579E17
8.400000E1	2.200000E0	1.468588E17
8.400000E1	2.300000E0	1.563891E17
8.400000E1	2.400000E0	1.655698E17
8.400000E1	2.500000E0	1.744214E17
8.400000E1	2.600000E0	1.829640E17
8.400000E1	2.700000E0	1.912167E17
8.400000E1	2.800000E0	1.991981E17
8.400000E1	2.900000E0	2.069262E17
8.400000E1	3.000000E0	2.144185E17
8.400000E1	3.100000E0	2.216918E17
8.400000E1	3.200000E0	2.287626E17
8.400000E1	3.300000E0	2.356465E17
8.400000E1	3.400000E0	2.423585E17
8.400000E1	3.500000E0	2.489127E17
8.400000E1	3.600000E0	2.553225E17
8.400000E1	3.700000E0	2.616007E17
8.400000E1	3.800000E0	2.677589E17
8.400000E1	3.900000E0	2.738085E17
8.400000E1	4.000000E0	2.797597E17
8.400000E1	4.100000E0	2.856223E17
8.400000E1	4.200000E0	2.914054E17
8.400000E1	4.300000E0	2.971175E17
8.400000E1	4.400000E0	3.027666E17
8.400000E1	4.500000E0	3.083602E17
8.400000E1	4.600000E0	3.139053E17
8.400000E1	4.700000E0	3.194083E17
8.400000E1	4.800000E0	3.248754E17
8.400000E1	4.900000E0	3.303122E17
8.400000E1	5.000000E0	3.357242E17
8.400000E1	5.100000E0	3.411160E17
8.400000E1	5.200000E0	3.464923E17
8.400000E1	5.300000E0	3.518571E17
8.400000E1	5.400000E0	3.572139E17
8.400000E1	5.500000E0	3.625661E17
8.400000E1	5.600000E0	3.679165E17
8.400000E1	5.700000E0	3.732676E17
8.400000E1	5.800000E0	3.786215E17
8.400000E1	5.900000E0	3.839801E17
8.400000E1	6.000000E0	3.893451E17
8.400000E1	6.100000E0	3.947176E17
8.400000E1	6.200000E0	4.000988E17
8.400000E1	6.300000E0	4.054897E17
8.400000E1	6.400000E0	4.108909E17
8.400000E1	6.500000E0	4.163029E17
8.400000E1	6.600000E0	4.217263E17
8.400000E1	6.700000E0	4.271613E17
8.400000E1	6.800000E0	4.326081E17
8.400000E1	6.900000E0	4.380666E17
8.400000E1	7.000000E0	4.435370E17
8.400000E1	7.100000E0	4.490190E17
8.400000E1	7.200000E0	4.545126E17
8.400000E1	7.300000E0	4.600174E17
8.400000E1	7.400000E0	4.655330E17
8.400000E1	7.500000E0	4.710593E17
8.400000E1	7.600000E0	4.765956E17
8.400000E1	7.700000E0	4.821416E17
8.400000E1	7.800000E0	4.876967E17
8.400000E1	7.900000E0	4.932603E17
8.400000E1	8.000000E0	4.988319E17
8.400000E1	8.100000E0	5.044109E17
8.400000E1	8.200000E0	5.099965E17
8.400000E1	8.300000E0	5.155881E17
8.400000E1	8.400000E0	5.211850E17
8.400000E1	8.500000E0	5.267864E17
8.400000E1	8.600000E0	5.323916E17
8.400000E1	8.700000E0	5.379998E17
8.400000E1	8.800000E0	5.436102E17
8.400000E1	8.900000E0	5.492220E17
8.400000E1	9.000000E0	5.548343E17
8.400000E1	9.100000E0	5.604462E17
8.400000E1	9.200000E0	5.660570E17
8.400000E1	9.300000E0	5.716657E17
8.400000E1	9.400000E0	5.772715E17
8.400000E1	9.500000E0	5.828733E17
8.400000E1	9.600000E0	5.884704E17
8.400000E1	9.700000E0	5.940617E17
8.400000E1	9.800000E0	5.996464E17
8.400000E1	9.900000E0	6.052235E17
8.400000E1	1.000000E1	6.107920E17
8.500000E1	0.000000E0	4.378472E15
8.500000E1	1.000000E-1	5.835925E15
8.500000E1	2.000000E-1	7.701799E15
8.500000E1	3.000000E-1	1.005924E16
8.500000E1	4.000000E-1	1.299573E16
8.500000E1	5.000000E-1	1.659760E16
8.500000E1	6.000000E-1	2.094200E16
8.500000E1	7.000000E-1	2.608614E16
8.500000E1	8.000000E-1	3.205412E16
8.500000E1	9.000000E-1	3.882187E16
8.500000E1	1.000000E0	4.630200E16
8.500000E1	1.100000E0	5.433089E16
8.500000E1	1.200000E0	6.266181E16
8.500000E1	1.300000E0	7.097090E16
8.500000E1	1.400000E0	7.891675E16
8.500000E1	1.500000E0	8.654793E16
8.500000E1	1.600000E0	9.522324E16
8.500000E1	1.700000E0	1.058400E17
8.500000E1	1.800000E0	1.172778E17
8.500000E1	1.900000E0	1.286579E17
8.500000E1	2.000000E0	1.397230E17
8.500000E1	2.100000E0	1.504170E17
8.500000E1	2.200000E0	1.607341E17
8.500000E1	2.300000E0	1.706829E17
8.500000E1	2.400000E0	1.802773E17
8.500000E1	2.500000E0	1.895332E17
8.500000E1	2.600000E0	1.984676E17
8.500000E1	2.700000E0	2.070978E17
8.500000E1	2.800000E0	2.154415E17
8.500000E1	2.900000E0	2.235164E17
8.500000E1	3.000000E0	2.313405E17
8.500000E1	3.100000E0	2.389311E17
8.500000E1	3.200000E0	2.463055E17
8.500000E1	3.300000E0	2.534804E17
8.500000E1	3.400000E0	2.604716E17
8.500000E1	3.500000E0	2.672945E17
8.500000E1	3.600000E0	2.739635E17
8.500000E1	3.700000E0	2.804922E17
8.500000E1	3.800000E0	2.868935E17
8.500000E1	3.900000E0	2.931794E17
8.500000E1	4.000000E0	2.993612E17
8.500000E1	4.100000E0	3.054494E17
8.500000E1	4.200000E0	3.114538E17
8.500000E1	4.300000E0	3.173838E17
8.500000E1	4.400000E0	3.232478E17
8.500000E1	4.500000E0	3.290541E17
8.500000E1	4.600000E0	3.348101E17
8.500000E1	4.700000E0	3.405228E17
8.500000E1	4.800000E0	3.461990E17
8.500000E1	4.900000E0	3.518447E17
8.500000E1	5.000000E0	3.574657E17
8.500000E1	5.100000E0	3.630672E17
8.500000E1	5.200000E0	3.686541E17
8.500000E1	5.300000E0	3.742307E17
8.500000E1	5.400000E0	3.798010E17
8.500000E1	5.500000E0	3.853685E17
8.500000E1	5.600000E0	3.909364E17
8.500000E1	5.700000E0	3.965072E17
8.500000E1	5.800000E0	4.020835E17
8.500000E1	5.900000E0	4.076673E17
8.500000E1	6.000000E0	4.132602E17
8.500000E1	6.100000E0	4.188638E17
8.500000E1	6.200000E0	4.244794E17
8.500000E1	6.300000E0	4.301079E17
8.500000E1	6.400000E0	4.357503E17
8.500000E1	6.500000E0	4.414071E17
8.500000E1	6.600000E0	4.470789E17
8.500000E1	6.700000E0	4.527661E17
8.500000E1	6.800000E0	4.584688E17
8.500000E1	6.900000E0	4.641874E17
8.500000E1	7.000000E0	4.699217E17
8.500000E1	7.100000E0	4.756718E17
8.500000E1	7.200000E0	4.814375E17
8.500000E1	7.300000E0	4.872186E17
8.500000E1	7.400000E0	4.930149E17
8.500000E1	7.500000E0	4.988260E17
8.500000E1	7.600000E0	5.046515E17
8.500000E1	7.700000E0	5.104911E17
8.500000E1	7.800000E0	5.163441E17
8.500000E1	7.900000E0	5.222102E17
8.500000E1	8.000000E0	5.280886E17
8.500000E1	8.100000E0	5.339789E17
8.500000E1	8.200000E0	5.398804E17
8.500000E1	8.300000E0	5.457924E17
8.500000E1	8.400000E0	5.517142E17
8.500000E1	8.500000E0	5.576450E17
8.500000E1	8.600000E0	5.635843E17
8.500000E1	8.700000E0	5.695310E17
8.500000E1	8.800000E0	5.754846E17
8.500000E1	8.900000E0	5.814440E17
8.500000E1	9.000000E0	5.874086E17
8.500000E1	9.100000E0	5.933774E17
8.500000E1	9.200000E0	5.993495E17
8.500000E1	9.300000E0	6.053241E17
8.500000E1	9.400000E0	6.113002E17
8.500000E1	9.500000E0	6.172769E17
8.500000E1	9.600000E0	6.232533E17
8.500000E1	9.700000E0	6.292284E17
8.500000E1	9.800000E0	6.352012E17
8.500000E1	9.900000E0	6.411708E17
8.500000E1	1.000000E1	6.471362E17
8.600000E1	0.000000E0	7.615526E15
8.600000E1	1.000000E-1	9.796955E15
8.600000E1	2.000000E-1	1.248992E16
8.600000E1	3.000000E-1	1.577330E16
8.600000E1	4.000000E-1	1.972323E16
8.600000E1	5.000000E-1	2.440649E16
8.600000E1	6.000000E-1	2.987201E16
8.600000E1	7.000000E-1	3.614058E16
8.600000E1	8.000000E-1	4.319355E16
8.600000E1	9.000000E-1	5.096119E16
8.600000E1	1.000000E0	5.931246E16
8.600000E1	1.100000E0	6.804817E16
8.600000E1	1.200000E0	7.690023E16
8.600000E1	1.300000E0	8.554284E16
8.600000E1	1.400000E0	9.365521E16
8.600000E1	1.500000E0	1.013360E17
8.600000E1	1.600000E0	1.100429E17
8.600000E1	1.700000E0	1.207783E17
8.600000E1	1.800000E0	1.324419E17
8.600000E1	1.900000E0	1.441264E17
8.600000E1	2.000000E0	1.555475E17
8.600000E1	2.100000E0	1.666302E17
8.600000E1	2.200000E0	1.773544E17
8.600000E1	2.300000E0	1.877186E17
8.600000E1	2.400000E0	1.977292E17
8.600000E1	2.500000E0	2.073964E17
8.600000E1	2.600000E0	2.167335E17
8.600000E1	2.700000E0	2.257552E17
8.600000E1	2.800000E0	2.344777E17
8.600000E1	2.900000E0	2.429180E17
8.600000E1	3.000000E0	2.510935E17
8.600000E1	3.100000E0	2.590222E17
8.600000E1	3.200000E0	2.667217E17
8.600000E1	3.300000E0	2.742093E17
8.600000E1	3.400000E0	2.815019E17
8.600000E1	3.500000E0	2.886155E17
8.600000E1	3.600000E0	2.955656E17
8.600000E1	3.700000E0	3.023668E17
8.600000E1	3.800000E0	3.090328E17
8.600000E1	3.900000E0	3.155766E17
8.600000E1	4.000000E0	3.220101E17
8.600000E1	4.100000E0	3.283449E17
8.600000E1	4.200000E0	3.345915E17
8.600000E1	4.300000E0	3.407599E17
8.600000E1	4.400000E0	3.468593E17
8.600000E1	4.500000E0	3.528984E17
8.600000E1	4.600000E0	3.588854E17
8.600000E1	4.700000E0	3.648280E17
8.600000E1	4.800000E0	3.707331E17
8.600000E1	4.900000E0	3.766076E17
8.600000E1	5.000000E0	3.824574E17
8.600000E1	5.100000E0	3.882884E17
8.600000E1	5.200000E0	3.941058E17
8.600000E1	5.300000E0	3.999142E17
8.600000E1	5.400000E0	4.057181E17
8.600000E1	5.500000E0	4.115211E17
8.600000E1	5.600000E0	4.173267E17
8.600000E1	5.700000E0	4.231379E17
8.600000E1	5.800000E0	4.289572E17
8.600000E1	5.900000E0	4.347870E17
8.600000E1	6.000000E0	4.406291E17
8.600000E1	6.100000E0	4.464853E17
8.600000E1	6.200000E0	4.523569E17
8.600000E1	6.300000E0	4.582451E17
8.600000E1	6.400000E0	4.641509E17
8.600000E1	6.500000E0	4.700751E17
8.600000E1	6.600000E0	4.760183E17
8.600000E1	6.700000E0	4.819811E17
8.600000E1	6.800000E0	4.879636E17
8.600000E1	6.900000E0	4.939663E17
8.600000E1	7.000000E0	4.999892E17
8.600000E1	7.100000E0	5.060323E17
8.600000E1	7.200000E0	5.120957E17
8.600000E1	7.300000E0	5.181791E17
8.600000E1	7.400000E0	5.242824E17
8.600000E1	7.500000E0	5.304053E17
8.600000E1	7.600000E0	5.365475E17
8.600000E1	7.700000E0	5.427085E17
8.600000E1	7.800000E0	5.488881E17
8.600000E1	7.900000E0	5.550856E17
8.600000E1	8.000000E0	5.613005E17
8.600000E1	8.100000E0	5.675324E17
8.600000E1	8.200000E0	5.737806E17
8.600000E1	8.300000E0	5.800444E17
8.600000E1	8.400000E0	5.863232E17
8.600000E1	8.500000E0	5.926163E17
8.600000E1	8.600000E0	5.989229E17
8.600000E1	8.700000E0	6.052424E17
8.600000E1	8.800000E0	6.115739E17
8.600000E1	8.900000E0	6.179166E17
8.600000E1	9.000000E0	6.242696E17
8.600000E1	9.100000E0	6.306322E17
8.600000E1	9.200000E0	6.370035E17
8.600000E1	9.300000E0	6.433824E17
8.600000E1	9.400000E0	6.497682E17
8.600000E1	9.500000E0	6.561599E17
8.600000E1	9.600000E0	6.625566E17
8.600000E1	9.700000E0	6.689572E17
8.600000E1	9.800000E0	6.753607E17
8.600000E1	9.900000E0	6.817663E17
8.600000E1	1.000000E1	6.881728E17
8.700000E1	0.000000E0	1.309195E16
8.700000E1	1.000000E-1	1.628101E16
8.700000E1	2.000000E-1	2.008250E16
8.700000E1	3.000000E-1	2.456150E16
8.700000E1	4.000000E-1	2.977285E16
8.700000E1	5.000000E-1	3.575433E16
8.700000E1	6.000000E-1	4.251881E16
8.700000E1	7.000000E-1	5.004564E16
8.700000E1	8.000000E-1	5.827212E16
8.700000E1	9.000000E-1	6.708585E16
8.700000E1	1.000000E0	7.631928E16
8.700000E1	1.100000E0	8.574794E16
8.700000E1	1.200000E0	9.509416E16
8.700000E1	1.300000E0	1.040411E17
8.700000E1	1.400000E0	1.122964E17
8.700000E1	1.500000E0	1.200106E17
8.700000E1	1.600000E0	1.287320E17
8.700000E1	1.700000E0	1.395592E17
8.700000E1	1.800000E0	1.514157E17
8.700000E1	1.900000E0	1.633721E17
8.700000E1	2.000000E0	1.751208E17
8.700000E1	2.100000E0	1.865691E17
8.700000E1	2.200000E0	1.976835E17
8.700000E1	2.300000E0	2.084522E17
8.700000E1	2.400000E0	2.188736E17
8.700000E1	2.500000E0	2.289520E17
8.700000E1	2.600000E0	2.386961E17
8.700000E1	2.700000E0	2.481175E17
8.700000E1	2.800000E0	2.572302E17
8.700000E1	2.900000E0	2.660497E17
8.700000E1	3.000000E0	2.745930E17
8.700000E1	3.100000E0	2.828776E17
8.700000E1	3.200000E0	2.909212E17
8.700000E1	3.300000E0	2.987417E17
8.700000E1	3.400000E0	3.063564E17
8.700000E1	3.500000E0	3.137822E17
8.700000E1	3.600000E0	3.210352E17
8.700000E1	3.700000E0	3.281308E17
8.700000E1	3.800000E0	3.350837E17
8.700000E1	3.900000E0	3.419074E17
8.700000E1	4.000000E0	3.486151E17
8.700000E1	4.100000E0	3.552187E17
8.700000E1	4.200000E0	3.617296E17
8.700000E1	4.300000E0	3.681585E17
8.700000E1	4.400000E0	3.745154E17
8.700000E1	4.500000E0	3.808095E17
8.700000E1	4.600000E0	3.870496E17
8.700000E1	4.700000E0	3.932440E17
8.700000E1	4.800000E0	3.994002E17
8.700000E1	4.900000E0	4.055255E17
8.700000E1	5.000000E0	4.116264E17
8.700000E1	5.100000E0	4.177091E17
8.700000E1	5.200000E0	4.237792E17
8.700000E1	5.300000E0	4.298420E17
8.700000E1	5.400000E0	4.359019E17
8.700000E1	5.500000E0	4.419632E17
8.700000E1	5.600000E0	4.480296E17
8.700000E1	5.700000E0	4.541043E17
8.700000E1	5.800000E0	4.601901E17
8.700000E1	5.900000E0	4.662896E17
8.700000E1	6.000000E0	4.724049E17
8.700000E1	6.100000E0	4.785378E17
8.700000E1	6.200000E0	4.846900E17
8.700000E1	6.300000E0	4.908629E17
8.700000E1	6.400000E0	4.970574E17
8.700000E1	6.500000E0	5.032747E17
8.700000E1	6.600000E0	5.095154E17
8.700000E1	6.700000E0	5.157802E17
8.700000E1	6.800000E0	5.220695E17
8.700000E1	6.900000E0	5.283836E17
8.700000E1	7.000000E0	5.347229E17
8.700000E1	7.100000E0	5.410875E17
8.700000E1	7.200000E0	5.474773E17
8.700000E1	7.300000E0	5.538924E17
8.700000E1	7.400000E0	5.603326E17
8.700000E1	7.500000E0	5.667978E17
8.700000E1	7.600000E0	5.732877E17
8.700000E1	7.700000E0	5.798019E17
8.700000E1	7.800000E0	5.863402E17
8.700000E1	7.900000E0	5.929021E17
8.700000E1	8.000000E0	5.994871E17
8.700000E1	8.100000E0	6.060948E17
8.700000E1	8.200000E0	6.127246E17
8.700000E1	8.300000E0	6.193759E17
8.700000E1	8.400000E0	6.260480E17
8.700000E1	8.500000E0	6.327405E17
8.700000E1	8.600000E0	6.394524E17
8.700000E1	8.700000E0	6.461832E17
8.700000E1	8.800000E0	6.529321E17
8.700000E1	8.900000E0	6.596983E17
8.700000E1	9.000000E0	6.664810E17
8.700000E1	9.100000E0	6.732793E17
8.700000E1	9.200000E0	6.800925E17
8.700000E1	9.300000E0	6.869196E17
8.700000E1	9.400000E0	6.937598E17
8.700000E1	9.500000E0	7.006120E17
8.700000E1	9.600000E0	7.074755E17
8.700000E1	9.700000E0	7.143491E17
8.700000E1	9.800000E0	7.212319E17
8.700000E1	9.900000E0	7.281229E17
8.700000E1	1.000000E1	7.350211E17
8.800000E1	0.000000E0	2.225736E16
8.800000E1	1.000000E-1	2.680247E16
8.800000E1	2.000000E-1	3.204213E16
8.800000E1	3.000000E-1	3.801727E16
8.800000E1	4.000000E-1	4.475196E16
8.800000E1	5.000000E-1	5.224740E16
8.800000E1	6.000000E-1	6.047570E16
8.800000E1	7.000000E-1	6.937371E16
8.800000E1	8.000000E-1	7.883770E16
8.800000E1	9.000000E-1	8.871962E16
8.800000E1	1.000000E0	9.882564E16
8.800000E1	1.100000E0	1.089180E17
8.800000E1	1.200000E0	1.187214E17
8.800000E1	1.300000E0	1.279379E17
8.800000E1	1.400000E0	1.363099E17
8.800000E1	1.500000E0	1.440400E17
8.800000E1	1.600000E0	1.527573E17
8.800000E1	1.700000E0	1.636465E17
8.800000E1	1.800000E0	1.756582E17
8.800000E1	1.900000E0	1.878474E17
8.800000E1	2.000000E0	1.998872E17
8.800000E1	2.100000E0	2.116691E17
8.800000E1	2.200000E0	2.231473E17
8.800000E1	2.300000E0	2.342998E17
8.800000E1	2.400000E0	2.451171E17
8.800000E1	2.500000E0	2.555971E17
8.800000E1	2.600000E0	2.657436E17
8.800000E1	2.700000E0	2.755645E17
8.800000E1	2.800000E0	2.850710E17
8.800000E1	2.900000E0	2.942769E17
8.800000E1	3.000000E0	3.031978E17
8.800000E1	3.100000E0	3.118505E17
8.800000E1	3.200000E0	3.202527E17
8.800000E1	3.300000E0	3.284220E17
8.800000E1	3.400000E0	3.363761E17
8.800000E1	3.500000E0	3.441325E17
8.800000E1	3.600000E0	3.517078E17
8.800000E1	3.700000E0	3.591179E17
8.800000E1	3.800000E0	3.663783E17
8.800000E1	3.900000E0	3.735033E17
8.800000E1	4.000000E0	3.805066E17
8.800000E1	4.100000E0	3.874009E17
8.800000E1	4.200000E0	3.941984E17
8.800000E1	4.300000E0	4.009103E17
8.800000E1	4.400000E0	4.075473E17
8.800000E1	4.500000E0	4.141192E17
8.800000E1	4.600000E0	4.206355E17
8.800000E1	4.700000E0	4.271049E17
8.800000E1	4.800000E0	4.335356E17
8.800000E1	4.900000E0	4.399352E17
8.800000E1	5.000000E0	4.463109E17
8.800000E1	5.100000E0	4.526694E17
8.800000E1	5.200000E0	4.590166E17
8.800000E1	5.300000E0	4.653581E17
8.800000E1	5.400000E0	4.716989E17
8.800000E1	5.500000E0	4.780436E17
8.800000E1	5.600000E0	4.843960E17
8.800000E1	5.700000E0	4.907599E17
8.800000E1	5.800000E0	4.971382E17
8.800000E1	5.900000E0	5.035337E17
8.800000E1	6.000000E0	5.099489E17
8.800000E1	6.100000E0	5.163858E17
8.800000E1	6.200000E0	5.228462E17
8.800000E1	6.300000E0	5.293316E17
8.800000E1	6.400000E0	5.358433E17
8.800000E1	6.500000E0	5.423825E17
8.800000E1	6.600000E0	5.489500E17
8.800000E1	6.700000E0	5.555467E17
8.800000E1	6.800000E0	5.621731E17
8.800000E1	6.900000E0	5.688296E17
8.800000E1	7.000000E0	5.755168E17
8.800000E1	7.100000E0	5.822348E17
8.800000E1	7.200000E0	5.889837E17
8.800000E1	7.300000E0	5.957637E17
8.800000E1	7.400000E0	6.025746E17
8.800000E1	7.500000E0	6.094166E17
8.800000E1	7.600000E0	6.162893E17
8.800000E1	7.700000E0	6.231926E17
8.800000E1	7.800000E0	6.301261E17
8.800000E1	7.900000E0	6.370897E17
8.800000E1	8.000000E0	6.440828E17
8.800000E1	8.100000E0	6.511050E17
8.800000E1	8.200000E0	6.581560E17
8.800000E1	8.300000E0	6.652351E17
8.800000E1	8.400000E0	6.723419E17
8.800000E1	8.500000E0	6.794757E17
8.800000E1	8.600000E0	6.866359E17
8.800000E1	8.700000E0	6.938219E17
8.800000E1	8.800000E0	7.010330E17
8.800000E1	8.900000E0	7.082684E17
8.800000E1	9.000000E0	7.155274E17
8.800000E1	9.100000E0	7.228093E17
8.800000E1	9.200000E0	7.301131E17
8.800000E1	9.300000E0	7.374382E17
8.800000E1	9.400000E0	7.447835E17
8.800000E1	9.500000E0	7.521482E17
8.800000E1	9.600000E0	7.595315E17
8.800000E1	9.700000E0	7.669323E17
8.800000E1	9.800000E0	7.743497E17
8.800000E1	9.900000E0	7.817827E17
8.800000E1	1.000000E1	7.892303E17
8.900000E1	0.000000E0	3.745629E16
8.900000E1	1.000000E-1	4.375844E16
8.900000E1	2.000000E-1	5.079682E16
8.900000E1	3.000000E-1	5.857916E16
8.900000E1	4.000000E-1	6.709203E16
8.900000E1	5.000000E-1	7.629636E16
8.900000E1	6.000000E-1	8.612344E16
8.900000E1	7.000000E-1	9.647148E16
8.900000E1	8.000000E-1	1.072033E17
8.900000E1	9.000000E-1	1.181458E17
8.900000E1	1.000000E0	1.290913E17
8.900000E1	1.100000E0	1.398013E17
8.900000E1	1.200000E0	1.500142E17
8.900000E1	1.300000E0	1.594596E17
8.900000E1	1.400000E0	1.679192E17
8.900000E1	1.500000E0	1.756461E17
8.900000E1	1.600000E0	1.843389E17
8.900000E1	1.700000E0	1.952570E17
8.900000E1	1.800000E0	2.073806E17
8.900000E1	1.900000E0	2.197561E17
8.900000E1	2.000000E0	2.320412E17
8.900000E1	2.100000E0	2.441144E17
8.900000E1	2.200000E0	2.559186E17
8.900000E1	2.300000E0	2.674225E17
8.900000E1	2.400000E0	2.786087E17
8.900000E1	2.500000E0	2.894688E17
8.900000E1	2.600000E0	3.000014E17
8.900000E1	2.700000E0	3.102103E17
8.900000E1	2.800000E0	3.201036E17
8.900000E1	2.900000E0	3.296927E17
8.900000E1	3.000000E0	3.389916E17
8.900000E1	3.100000E0	3.480160E17
8.900000E1	3.200000E0	3.567828E17
8.900000E1	3.300000E0	3.653096E17
8.900000E1	3.400000E0	3.736139E17
8.900000E1	3.500000E0	3.817132E17
8.900000E1	3.600000E0	3.896246E17
8.900000E1	3.700000E0	3.973646E17
8.900000E1	3.800000E0	4.049489E17
8.900000E1	3.900000E0	4.123926E17
8.900000E1	4.000000E0	4.197098E17
8.900000E1	4.100000E0	4.269139E17
8.900000E1	4.200000E0	4.340177E17
8.900000E1	4.300000E0	4.410329E17
8.900000E1	4.400000E0	4.479709E17
8.900000E1	4.500000E0	4.548422E17
8.900000E1	4.600000E0	4.616566E17
8.900000E1	4.700000E0	4.684235E17
8.900000E1	4.800000E0	4.751515E17
8.900000E1	4.900000E0	4.818489E17
8.900000E1	5.000000E0	4.885233E17
8.900000E1	5.100000E0	4.951817E17
8.900000E1	5.200000E0	5.018306E17
8.900000E1	5.300000E0	5.084761E17
8.900000E1	5.400000E0	5.151234E17
8.900000E1	5.500000E0	5.217775E17
8.900000E1	5.600000E0	5.284426E17
8.900000E1	5.700000E0	5.351226E17
8.900000E1	5.800000E0	5.418210E17
8.900000E1	5.900000E0	5.485408E17
8.900000E1	6.000000E0	5.552845E17
8.900000E1	6.100000E0	5.620545E17
8.900000E1	6.200000E0	5.688527E17
8.900000E1	6.300000E0	5.756810E17
8.900000E1	6.400000E0	5.825408E17
8.900000E1	6.500000E0	5.894335E17
8.900000E1	6.600000E0	5.963600E17
8.900000E1	6.700000E0	6.033213E17
8.900000E1	6.800000E0	6.103182E17
8.900000E1	6.900000E0	6.173513E17
8.900000E1	7.000000E0	6.244211E17
8.900000E1	7.100000E0	6.315280E17
8.900000E1	7.200000E0	6.386722E17
8.900000E1	7.300000E0	6.458540E17
8.900000E1	7.400000E0	6.530735E17
8.900000E1	7.500000E0	6.603307E17
8.900000E1	7.600000E0	6.676256E17
8.900000E1	7.700000E0	6.749580E17
8.900000E1	7.800000E0	6.823279E17
8.900000E1	7.900000E0	6.897349E17
8.900000E1	8.000000E0	6.971788E17
8.900000E1	8.100000E0	7.046593E17
8.900000E1	8.200000E0	7.121760E17
8.900000E1	8.300000E0	7.197286E17
8.900000E1	8.400000E0	7.273164E17
8.900000E1	8.500000E0	7.349391E17
8.900000E1	8.600000E0	7.425962E17
8.900000E1	8.700000E0	7.502870E17
8.900000E1	8.800000E0	7.580109E17
8.900000E1	8.900000E0	7.657674E17
8.900000E1	9.000000E0	7.735557E17
8.900000E1	9.100000E0	7.813751E17
8.900000E1	9.200000E0	7.892249E17
8.900000E1	9.300000E0	7.971044E17
8.900000E1	9.400000E0	8.050127E17
8.900000E1	9.500000E0	8.129490E17
8.900000E1	9.600000E0	8.209125E17
8.900000E1	9.700000E0	8.289022E17
8.900000E1	9.800000E0	8.369174E17
8.900000E1	9.900000E0	8.449569E17
8.900000E1	1.000000E1	8.530199E17
9.000000E1	0.000000E0	6.249784E16
9.000000E1	1.000000E-1	7.098073E16
9.000000E1	2.000000E-1	8.017715E16
9.000000E1	3.000000E-1	9.005668E16
9.000000E1	4.000000E-1	1.005666E17
9.000000E1	5.000000E-1	1.116294E17
9.000000E1	6.000000E-1	1.231411E17
9.000000E1	7.000000E-1	1.349701E17
9.000000E1	8.000000E-1	1.469573E17
9.000000E1	9.000000E-1	1.589177E17
9.000000E1	1.000000E0	1.706431E17
9.000000E1	1.100000E0	1.819068E17
9.000000E1	1.200000E0	1.924708E17
9.000000E1	1.300000E0	2.020985E17
9.000000E1	1.400000E0	2.106131E17
9.000000E1	1.500000E0	2.183154E17
9.000000E1	1.600000E0	2.269612E17
9.000000E1	1.700000E0	2.378713E17
9.000000E1	1.800000E0	2.500573E17
9.000000E1	1.900000E0	2.625637E17
9.000000E1	2.000000E0	2.750379E17
9.000000E1	2.100000E0	2.873477E17
9.000000E1	2.200000E0	2.994267E17
9.000000E1	2.300000E0	3.112352E17
9.000000E1	2.400000E0	3.227485E17
9.000000E1	2.500000E0	3.339521E17
9.000000E1	2.600000E0	3.448393E17
9.000000E1	2.700000E0	3.554099E17
9.000000E1	2.800000E0	3.656684E17
9.000000E1	2.900000E0	3.756236E17
9.000000E1	3.000000E0	3.852875E17
9.000000E1	3.100000E0	3.946743E17
9.000000E1	3.200000E0	4.037999E17
9.000000E1	3.300000E0	4.126811E17
9.000000E1	3.400000E0	4.213353E17
9.000000E1	3.500000E0	4.297799E17
9.000000E1	3.600000E0	4.380319E17
9.000000E1	3.700000E0	4.461080E17
9.000000E1	3.800000E0	4.540243E17
9.000000E1	3.900000E0	4.617962E17
9.000000E1	4.000000E0	4.694384E17
9.000000E1	4.100000E0	4.769647E17
9.000000E1	4.200000E0	4.843883E17
9.000000E1	4.300000E0	4.917215E17
9.000000E1	4.400000E0	4.989762E17
9.000000E1	4.500000E0	5.061633E17
9.000000E1	4.600000E0	5.132933E17
9.000000E1	4.700000E0	5.203760E17
9.000000E1	4.800000E0	5.274205E17
9.000000E1	4.900000E0	5.344356E17
9.000000E1	5.000000E0	5.414293E17
9.000000E1	5.100000E0	5.484091E17
9.000000E1	5.200000E0	5.553819E17
9.000000E1	5.300000E0	5.623542E17
9.000000E1	5.400000E0	5.693316E17
9.000000E1	5.500000E0	5.763195E17
9.000000E1	5.600000E0	5.833224E17
9.000000E1	5.700000E0	5.903445E17
9.000000E1	5.800000E0	5.973896E17
9.000000E1	5.900000E0	6.044609E17
9.000000E1	6.000000E0	6.115612E17
