# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.800000E1	7.800000E0	5.068979E16
7.800000E1	7.900000E0	5.092535E16
7.800000E1	8.000000E0	5.116023E16
7.800000E1	8.100000E0	5.139459E16
7.800000E1	8.200000E0	5.162858E16
7.800000E1	8.300000E0	5.186233E16
7.800000E1	8.400000E0	5.209596E16
7.800000E1	8.500000E0	5.232959E16
7.800000E1	8.600000E0	5.256330E16
7.800000E1	8.700000E0	5.279720E16
7.800000E1	8.800000E0	5.303135E16
7.800000E1	8.900000E0	5.326582E16
7.800000E1	9.000000E0	5.350069E16
7.800000E1	9.100000E0	5.373600E16
7.800000E1	9.200000E0	5.397179E16
7.800000E1	9.300000E0	5.420811E16
7.800000E1	9.400000E0	5.444499E16
7.800000E1	9.500000E0	5.468246E16
7.800000E1	9.600000E0	5.492054E16
7.800000E1	9.700000E0	5.515924E16
7.800000E1	9.800000E0	5.539857E16
7.800000E1	9.900000E0	5.563855E16
7.800000E1	1.000000E1	5.587917E16
7.900000E1	0.000000E0	3.892231E-9
7.900000E1	1.000000E-1	1.129744E-7
7.900000E1	2.000000E-1	3.310366E-6
7.900000E1	3.000000E-1	9.801822E-5
7.900000E1	4.000000E-1	2.936106E-3
7.900000E1	5.000000E-1	8.910781E-2
7.900000E1	6.000000E-1	2.743131E0
7.900000E1	7.000000E-1	8.578369E1
7.900000E1	8.000000E-1	2.728215E3
7.900000E1	9.000000E-1	8.831789E4
7.900000E1	1.000000E0	2.909794E6
7.900000E1	1.100000E0	9.741869E7
7.900000E1	1.200000E0	3.278993E9
7.900000E1	1.300000E0	9.794071E10
7.900000E1	1.400000E0	2.259654E12
7.900000E1	1.500000E0	3.759181E13
7.900000E1	1.600000E0	3.609793E14
7.900000E1	1.700000E0	1.651423E15
7.900000E1	1.800000E0	4.015501E15
7.900000E1	1.900000E0	6.768490E15
7.900000E1	2.000000E0	9.443120E15
7.900000E1	2.100000E0	1.189452E16
7.900000E1	2.200000E0	1.411633E16
7.900000E1	2.300000E0	1.614265E16
7.900000E1	2.400000E0	1.801088E16
7.900000E1	2.500000E0	1.975077E16
7.900000E1	2.600000E0	2.138327E16
7.900000E1	2.700000E0	2.292234E16
7.900000E1	2.800000E0	2.437722E16
7.900000E1	2.900000E0	2.575417E16
7.900000E1	3.000000E0	2.705777E16
7.900000E1	3.100000E0	2.829170E16
7.900000E1	3.200000E0	2.945918E16
7.900000E1	3.300000E0	3.056329E16
7.900000E1	3.400000E0	3.160704E16
7.900000E1	3.500000E0	3.259346E16
7.900000E1	3.600000E0	3.352558E16
7.900000E1	3.700000E0	3.440642E16
7.900000E1	3.800000E0	3.523899E16
7.900000E1	3.900000E0	3.602623E16
7.900000E1	4.000000E0	3.677101E16
7.900000E1	4.100000E0	3.747609E16
7.900000E1	4.200000E0	3.814413E16
7.900000E1	4.300000E0	3.877767E16
7.900000E1	4.400000E0	3.937912E16
7.900000E1	4.500000E0	3.995077E16
7.900000E1	4.600000E0	4.049475E16
7.900000E1	4.700000E0	4.101311E16
7.900000E1	4.800000E0	4.150773E16
7.900000E1	4.900000E0	4.198040E16
7.900000E1	5.000000E0	4.243277E16
7.900000E1	5.100000E0	4.286641E16
7.900000E1	5.200000E0	4.328277E16
7.900000E1	5.300000E0	4.368319E16
7.900000E1	5.400000E0	4.406895E16
7.900000E1	5.500000E0	4.444120E16
7.900000E1	5.600000E0	4.480106E16
7.900000E1	5.700000E0	4.514953E16
7.900000E1	5.800000E0	4.548757E16
7.900000E1	5.900000E0	4.581605E16
7.900000E1	6.000000E0	4.613579E16
7.900000E1	6.100000E0	4.644756E16
7.900000E1	6.200000E0	4.675207E16
7.900000E1	6.300000E0	4.704996E16
7.900000E1	6.400000E0	4.734187E16
7.900000E1	6.500000E0	4.762835E16
7.900000E1	6.600000E0	4.790992E16
7.900000E1	6.700000E0	4.818710E16
7.900000E1	6.800000E0	4.846031E16
7.900000E1	6.900000E0	4.873000E16
7.900000E1	7.000000E0	4.899654E16
7.900000E1	7.100000E0	4.926030E16
7.900000E1	7.200000E0	4.952162E16
7.900000E1	7.300000E0	4.978081E16
7.900000E1	7.400000E0	5.003814E16
7.900000E1	7.500000E0	5.029389E16
7.900000E1	7.600000E0	5.054830E16
7.900000E1	7.700000E0	5.080160E16
7.900000E1	7.800000E0	5.105399E16
7.900000E1	7.900000E0	5.130565E16
7.900000E1	8.000000E0	5.155677E16
7.900000E1	8.100000E0	5.180750E16
7.900000E1	8.200000E0	5.205799E16
7.900000E1	8.300000E0	5.230836E16
7.900000E1	8.400000E0	5.255874E16
7.900000E1	8.500000E0	5.280924E16
7.900000E1	8.600000E0	5.305994E16
7.900000E1	8.700000E0	5.331095E16
7.900000E1	8.800000E0	5.356233E16
7.900000E1	8.900000E0	5.381415E16
7.900000E1	9.000000E0	5.406647E16
7.900000E1	9.100000E0	5.431935E16
7.900000E1	9.200000E0	5.457283E16
7.900000E1	9.300000E0	5.482694E16
7.900000E1	9.400000E0	5.508172E16
7.900000E1	9.500000E0	5.533720E16
7.900000E1	9.600000E0	5.559338E16
7.900000E1	9.700000E0	5.585030E16
7.900000E1	9.800000E0	5.610794E16
7.900000E1	9.900000E0	5.636633E16
7.900000E1	1.000000E1	5.662546E16
8.000000E1	0.000000E0	1.782313E-9
8.000000E1	1.000000E-1	5.398305E-8
8.000000E1	2.000000E-1	1.650654E-6
8.000000E1	3.000000E-1	5.100098E-5
8.000000E1	4.000000E-1	1.594006E-3
8.000000E1	5.000000E-1	5.046397E-2
8.000000E1	6.000000E-1	1.619868E0
8.000000E1	7.000000E-1	5.278497E1
8.000000E1	8.000000E-1	1.747462E3
8.000000E1	9.000000E-1	5.879762E4
8.000000E1	1.000000E0	2.009533E6
8.000000E1	1.100000E0	6.961846E7
8.000000E1	1.200000E0	2.421109E9
8.000000E1	1.300000E0	7.535477E10
8.000000E1	1.400000E0	1.802135E12
8.000000E1	1.500000E0	3.096758E13
8.000000E1	1.600000E0	3.085176E14
8.000000E1	1.700000E0	1.466774E15
8.000000E1	1.800000E0	3.684764E15
8.000000E1	1.900000E0	6.364558E15
8.000000E1	2.000000E0	9.037066E15
8.000000E1	2.100000E0	1.152523E16
8.000000E1	2.200000E0	1.379636E16
8.000000E1	2.300000E0	1.586981E16
8.000000E1	2.400000E0	1.777699E16
8.000000E1	2.500000E0	1.954656E16
8.000000E1	2.600000E0	2.120062E16
8.000000E1	2.700000E0	2.275497E16
8.000000E1	2.800000E0	2.422064E16
8.000000E1	2.900000E0	2.560539E16
8.000000E1	3.000000E0	2.691491E16
8.000000E1	3.100000E0	2.815368E16
8.000000E1	3.200000E0	2.932549E16
8.000000E1	3.300000E0	3.043378E16
8.000000E1	3.400000E0	3.148182E16
8.000000E1	3.500000E0	3.247279E16
8.000000E1	3.600000E0	3.340983E16
8.000000E1	3.700000E0	3.429603E16
8.000000E1	3.800000E0	3.513441E16
8.000000E1	3.900000E0	3.592795E16
8.000000E1	4.000000E0	3.667950E16
8.000000E1	4.100000E0	3.739184E16
8.000000E1	4.200000E0	3.806762E16
8.000000E1	4.300000E0	3.870935E16
8.000000E1	4.400000E0	3.931945E16
8.000000E1	4.500000E0	3.990017E16
8.000000E1	4.600000E0	4.045364E16
8.000000E1	4.700000E0	4.098189E16
8.000000E1	4.800000E0	4.148678E16
8.000000E1	4.900000E0	4.197008E16
8.000000E1	5.000000E0	4.243345E16
8.000000E1	5.100000E0	4.287841E16
8.000000E1	5.200000E0	4.330641E16
8.000000E1	5.300000E0	4.371878E16
8.000000E1	5.400000E0	4.411678E16
8.000000E1	5.500000E0	4.450156E16
8.000000E1	5.600000E0	4.487421E16
8.000000E1	5.700000E0	4.523573E16
8.000000E1	5.800000E0	4.558707E16
8.000000E1	5.900000E0	4.592908E16
8.000000E1	6.000000E0	4.626260E16
8.000000E1	6.100000E0	4.658836E16
8.000000E1	6.200000E0	4.690707E16
8.000000E1	6.300000E0	4.721938E16
8.000000E1	6.400000E0	4.752590E16
8.000000E1	6.500000E0	4.782719E16
8.000000E1	6.600000E0	4.812377E16
8.000000E1	6.700000E0	4.841613E16
8.000000E1	6.800000E0	4.870472E16
8.000000E1	6.900000E0	4.898995E16
8.000000E1	7.000000E0	4.927221E16
8.000000E1	7.100000E0	4.955187E16
8.000000E1	7.200000E0	4.982925E16
8.000000E1	7.300000E0	5.010466E16
8.000000E1	7.400000E0	5.037838E16
8.000000E1	7.500000E0	5.065068E16
8.000000E1	7.600000E0	5.092180E16
8.000000E1	7.700000E0	5.119196E16
8.000000E1	7.800000E0	5.146137E16
8.000000E1	7.900000E0	5.173021E16
8.000000E1	8.000000E0	5.199865E16
8.000000E1	8.100000E0	5.226686E16
8.000000E1	8.200000E0	5.253497E16
8.000000E1	8.300000E0	5.280312E16
8.000000E1	8.400000E0	5.307142E16
8.000000E1	8.500000E0	5.333998E16
8.000000E1	8.600000E0	5.360890E16
8.000000E1	8.700000E0	5.387826E16
8.000000E1	8.800000E0	5.414813E16
8.000000E1	8.900000E0	5.441859E16
8.000000E1	9.000000E0	5.468969E16
8.000000E1	9.100000E0	5.496148E16
8.000000E1	9.200000E0	5.523401E16
8.000000E1	9.300000E0	5.550731E16
8.000000E1	9.400000E0	5.578141E16
8.000000E1	9.500000E0	5.605634E16
8.000000E1	9.600000E0	5.633210E16
8.000000E1	9.700000E0	5.660872E16
8.000000E1	9.800000E0	5.688621E16
8.000000E1	9.900000E0	5.716455E16
8.000000E1	1.000000E1	5.744376E16
8.100000E1	0.000000E0	8.159936E-10
8.100000E1	1.000000E-1	2.578733E-8
8.100000E1	2.000000E-1	8.226951E-7
8.100000E1	3.000000E-1	2.651876E-5
8.100000E1	4.000000E-1	8.645063E-4
8.100000E1	5.000000E-1	2.853694E-2
8.100000E1	6.000000E-1	9.545590E-1
8.100000E1	7.000000E-1	3.238566E1
8.100000E1	8.000000E-1	1.114883E3
8.100000E1	9.000000E-1	3.894300E4
8.100000E1	1.000000E0	1.378727E6
8.100000E1	1.100000E0	4.935202E7
8.100000E1	1.200000E0	1.769718E9
8.100000E1	1.300000E0	5.729899E10
8.100000E1	1.400000E0	1.420260E12
8.100000E1	1.500000E0	2.520016E13
8.100000E1	1.600000E0	2.604446E14
8.100000E1	1.700000E0	1.287177E15
8.100000E1	1.800000E0	3.343727E15
8.100000E1	1.900000E0	5.925998E15
8.100000E1	2.000000E0	8.576412E15
8.100000E1	2.100000E0	1.109118E16
8.100000E1	2.200000E0	1.341055E16
8.100000E1	2.300000E0	1.553622E16
8.100000E1	2.400000E0	1.749056E16
8.100000E1	2.500000E0	1.929892E16
8.100000E1	2.600000E0	2.098322E16
8.100000E1	2.700000E0	2.256047E16
8.100000E1	2.800000E0	2.404331E16
8.100000E1	2.900000E0	2.544105E16
8.100000E1	3.000000E0	2.676067E16
8.100000E1	3.100000E0	2.800766E16
8.100000E1	3.200000E0	2.918655E16
8.100000E1	3.300000E0	3.030131E16
8.100000E1	3.400000E0	3.135558E16
8.100000E1	3.500000E0	3.235279E16
8.100000E1	3.600000E0	3.329624E16
8.100000E1	3.700000E0	3.418915E16
8.100000E1	3.800000E0	3.503461E16
8.100000E1	3.900000E0	3.583562E16
8.100000E1	4.000000E0	3.659509E16
8.100000E1	4.100000E0	3.731577E16
8.100000E1	4.200000E0	3.800033E16
8.100000E1	4.300000E0	3.865128E16
8.100000E1	4.400000E0	3.927101E16
8.100000E1	4.500000E0	3.986178E16
8.100000E1	4.600000E0	4.042570E16
8.100000E1	4.700000E0	4.096477E16
8.100000E1	4.800000E0	4.148086E16
8.100000E1	4.900000E0	4.197572E16
8.100000E1	5.000000E0	4.245098E16
8.100000E1	5.100000E0	4.290816E16
8.100000E1	5.200000E0	4.334869E16
8.100000E1	5.300000E0	4.377390E16
8.100000E1	5.400000E0	4.418502E16
8.100000E1	5.500000E0	4.458320E16
8.100000E1	5.600000E0	4.496952E16
8.100000E1	5.700000E0	4.534497E16
8.100000E1	5.800000E0	4.571049E16
8.100000E1	5.900000E0	4.606692E16
8.100000E1	6.000000E0	4.641509E16
8.100000E1	6.100000E0	4.675574E16
8.100000E1	6.200000E0	4.708955E16
8.100000E1	6.300000E0	4.741719E16
8.100000E1	6.400000E0	4.773924E16
8.100000E1	6.500000E0	4.805627E16
8.100000E1	6.600000E0	4.836879E16
8.100000E1	6.700000E0	4.867729E16
8.100000E1	6.800000E0	4.898221E16
8.100000E1	6.900000E0	4.928397E16
8.100000E1	7.000000E0	4.958295E16
8.100000E1	7.100000E0	4.987951E16
8.100000E1	7.200000E0	5.017398E16
8.100000E1	7.300000E0	5.046667E16
8.100000E1	7.400000E0	5.075785E16
8.100000E1	7.500000E0	5.104779E16
8.100000E1	7.600000E0	5.133674E16
8.100000E1	7.700000E0	5.162490E16
8.100000E1	7.800000E0	5.191248E16
8.100000E1	7.900000E0	5.219968E16
8.100000E1	8.000000E0	5.248665E16
8.100000E1	8.100000E0	5.277357E16
8.100000E1	8.200000E0	5.306057E16
8.100000E1	8.300000E0	5.334777E16
8.100000E1	8.400000E0	5.363531E16
8.100000E1	8.500000E0	5.392328E16
8.100000E1	8.600000E0	5.421177E16
8.100000E1	8.700000E0	5.450088E16
8.100000E1	8.800000E0	5.479068E16
8.100000E1	8.900000E0	5.508123E16
8.100000E1	9.000000E0	5.537259E16
8.100000E1	9.100000E0	5.566481E16
8.100000E1	9.200000E0	5.595793E16
8.100000E1	9.300000E0	5.625199E16
8.100000E1	9.400000E0	5.654702E16
8.100000E1	9.500000E0	5.684303E16
8.100000E1	9.600000E0	5.714004E16
8.100000E1	9.700000E0	5.743807E16
8.100000E1	9.800000E0	5.773712E16
8.100000E1	9.900000E0	5.803719E16
8.100000E1	1.000000E1	5.833827E16
8.200000E1	0.000000E0	3.734597E-10
8.200000E1	1.000000E-1	1.231225E-8
8.200000E1	2.000000E-1	4.097329E-7
8.200000E1	3.000000E-1	1.377405E-5
8.200000E1	4.000000E-1	4.681460E-4
8.200000E1	5.000000E-1	1.610283E-2
8.200000E1	6.000000E-1	5.608527E-1
8.200000E1	7.000000E-1	1.979169E1
8.200000E1	8.000000E-1	7.076401E2
8.200000E1	9.000000E-1	2.562425E4
8.200000E1	1.000000E0	9.383026E5
8.200000E1	1.100000E0	3.464737E7
8.200000E1	1.200000E0	1.278559E9
8.200000E1	1.300000E0	4.298300E10
8.200000E1	1.400000E0	1.104219E12
8.200000E1	1.500000E0	2.022509E13
8.200000E1	1.600000E0	2.168255E14
8.200000E1	1.700000E0	1.114270E15
8.200000E1	1.800000E0	2.995515E15
8.200000E1	1.900000E0	5.453907E15
8.200000E1	2.000000E0	8.057059E15
8.200000E1	2.100000E0	1.058216E16
8.200000E1	2.200000E0	1.294364E16
8.200000E1	2.300000E0	1.512341E16
8.200000E1	2.400000E0	1.713185E16
8.200000E1	2.500000E0	1.898840E16
8.200000E1	2.600000E0	2.071293E16
8.200000E1	2.700000E0	2.232255E16
8.200000E1	2.800000E0	2.383098E16
8.200000E1	2.900000E0	2.524890E16
8.200000E1	3.000000E0	2.658463E16
8.200000E1	3.100000E0	2.784477E16
8.200000E1	3.200000E0	2.903479E16
8.200000E1	3.300000E0	3.015936E16
8.200000E1	3.400000E0	3.122265E16
8.200000E1	3.500000E0	3.222846E16
8.200000E1	3.600000E0	3.318037E16
8.200000E1	3.700000E0	3.408177E16
8.200000E1	3.800000E0	3.493590E16
8.200000E1	3.900000E0	3.574585E16
8.200000E1	4.000000E0	3.651456E16
8.200000E1	4.100000E0	3.724484E16
8.200000E1	4.200000E0	3.793937E16
8.200000E1	4.300000E0	3.860067E16
8.200000E1	4.400000E0	3.923114E16
8.200000E1	4.500000E0	3.983301E16
8.200000E1	4.600000E0	4.040841E16
8.200000E1	4.700000E0	4.095932E16
8.200000E1	4.800000E0	4.148760E16
8.200000E1	4.900000E0	4.199498E16
8.200000E1	5.000000E0	4.248309E16
8.200000E1	5.100000E0	4.295344E16
8.200000E1	5.200000E0	4.340745E16
8.200000E1	5.300000E0	4.384643E16
8.200000E1	5.400000E0	4.427160E16
8.200000E1	5.500000E0	4.468412E16
8.200000E1	5.600000E0	4.508504E16
8.200000E1	5.700000E0	4.547536E16
8.200000E1	5.800000E0	4.585599E16
8.200000E1	5.900000E0	4.622779E16
8.200000E1	6.000000E0	4.659156E16
8.200000E1	6.100000E0	4.694805E16
8.200000E1	6.200000E0	4.729794E16
8.200000E1	6.300000E0	4.764187E16
8.200000E1	6.400000E0	4.798044E16
8.200000E1	6.500000E0	4.831421E16
8.200000E1	6.600000E0	4.864369E16
8.200000E1	6.700000E0	4.896936E16
8.200000E1	6.800000E0	4.929167E16
8.200000E1	6.900000E0	4.961103E16
8.200000E1	7.000000E0	4.992782E16
8.200000E1	7.100000E0	5.024240E16
8.200000E1	7.200000E0	5.055510E16
8.200000E1	7.300000E0	5.086622E16
8.200000E1	7.400000E0	5.117604E16
8.200000E1	7.500000E0	5.148483E16
8.200000E1	7.600000E0	5.179282E16
8.200000E1	7.700000E0	5.210024E16
8.200000E1	7.800000E0	5.240729E16
8.200000E1	7.900000E0	5.271416E16
8.200000E1	8.000000E0	5.302101E16
8.200000E1	8.100000E0	5.332801E16
8.200000E1	8.200000E0	5.363529E16
8.200000E1	8.300000E0	5.394299E16
8.200000E1	8.400000E0	5.425123E16
8.200000E1	8.500000E0	5.456010E16
8.200000E1	8.600000E0	5.486971E16
8.200000E1	8.700000E0	5.518013E16
8.200000E1	8.800000E0	5.549145E16
8.200000E1	8.900000E0	5.580373E16
8.200000E1	9.000000E0	5.611702E16
8.200000E1	9.100000E0	5.643138E16
8.200000E1	9.200000E0	5.674684E16
8.200000E1	9.300000E0	5.706345E16
8.200000E1	9.400000E0	5.738121E16
8.200000E1	9.500000E0	5.770017E16
8.200000E1	9.600000E0	5.802033E16
8.200000E1	9.700000E0	5.834170E16
8.200000E1	9.800000E0	5.866428E16
8.200000E1	9.900000E0	5.898808E16
8.200000E1	1.000000E1	5.931308E16
8.300000E1	0.000000E0	1.708231E-10
8.300000E1	1.000000E-1	5.873586E-9
8.300000E1	2.000000E-1	2.038188E-7
8.300000E1	3.000000E-1	7.142424E-6
8.300000E1	4.000000E-1	2.529285E-4
8.300000E1	5.000000E-1	9.058382E-3
8.300000E1	6.000000E-1	3.281798E-1
8.300000E1	7.000000E-1	1.203101E1
8.300000E1	8.000000E-1	4.461383E2
8.300000E1	9.000000E-1	1.672090E4
8.300000E1	1.000000E0	6.322106E5
8.300000E1	1.100000E0	2.404095E7
8.300000E1	1.200000E0	9.112303E8
8.300000E1	1.300000E0	3.174167E10
8.300000E1	1.400000E0	8.452242E11
8.300000E1	1.500000E0	1.597873E13
8.300000E1	1.600000E0	1.776876E14
8.300000E1	1.700000E0	9.497401E14
8.300000E1	1.800000E0	2.644090E15
8.300000E1	1.900000E0	4.951196E15
8.300000E1	2.000000E0	7.476864E15
8.300000E1	2.100000E0	9.988978E15
8.300000E1	2.200000E0	1.237953E16
8.300000E1	2.300000E0	1.460998E16
8.300000E1	2.400000E0	1.667625E16
8.300000E1	2.500000E0	1.858918E16
8.300000E1	2.600000E0	2.036433E16
8.300000E1	2.700000E0	2.201730E16
8.300000E1	2.800000E0	2.356183E16
8.300000E1	2.900000E0	2.500946E16
8.300000E1	3.000000E0	2.636961E16
8.300000E1	3.100000E0	2.765003E16
8.300000E1	3.200000E0	2.885719E16
8.300000E1	3.300000E0	2.999661E16
8.300000E1	3.400000E0	3.107313E16
8.300000E1	3.500000E0	3.209109E16
8.300000E1	3.600000E0	3.305447E16
8.300000E1	3.700000E0	3.396696E16
8.300000E1	3.800000E0	3.483201E16
8.300000E1	3.900000E0	3.565286E16
8.300000E1	4.000000E0	3.643259E16
8.300000E1	4.100000E0	3.717408E16
8.300000E1	4.200000E0	3.788005E16
8.300000E1	4.300000E0	3.855308E16
8.300000E1	4.400000E0	3.919556E16
8.300000E1	4.500000E0	3.980976E16
8.300000E1	4.600000E0	4.039781E16
8.300000E1	4.700000E0	4.096169E16
8.300000E1	4.800000E0	4.150324E16
8.300000E1	4.900000E0	4.202422E16
8.300000E1	5.000000E0	4.252623E16
8.300000E1	5.100000E0	4.301079E16
8.300000E1	5.200000E0	4.347929E16
8.300000E1	5.300000E0	4.393305E16
8.300000E1	5.400000E0	4.437329E16
8.300000E1	5.500000E0	4.480114E16
8.300000E1	5.600000E0	4.521767E16
8.300000E1	5.700000E0	4.562385E16
8.300000E1	5.800000E0	4.602060E16
8.300000E1	5.900000E0	4.640878E16
8.300000E1	6.000000E0	4.678918E16
8.300000E1	6.100000E0	4.716254E16
8.300000E1	6.200000E0	4.752955E16
8.300000E1	6.300000E0	4.789083E16
8.300000E1	6.400000E0	4.824700E16
8.300000E1	6.500000E0	4.859860E16
8.300000E1	6.600000E0	4.894615E16
8.300000E1	6.700000E0	4.929013E16
8.300000E1	6.800000E0	4.963097E16
8.300000E1	6.900000E0	4.996910E16
8.300000E1	7.000000E0	5.030489E16
8.300000E1	7.100000E0	5.063871E16
8.300000E1	7.200000E0	5.097087E16
8.300000E1	7.300000E0	5.130170E16
8.300000E1	7.400000E0	5.163146E16
8.300000E1	7.500000E0	5.196042E16
8.300000E1	7.600000E0	5.228883E16
8.300000E1	7.700000E0	5.261689E16
8.300000E1	7.800000E0	5.294483E16
8.300000E1	7.900000E0	5.327282E16
8.300000E1	8.000000E0	5.360104E16
8.300000E1	8.100000E0	5.392965E16
8.300000E1	8.200000E0	5.425879E16
8.300000E1	8.300000E0	5.458858E16
8.300000E1	8.400000E0	5.491915E16
8.300000E1	8.500000E0	5.525061E16
8.300000E1	8.600000E0	5.558305E16
8.300000E1	8.700000E0	5.591655E16
8.300000E1	8.800000E0	5.625119E16
8.300000E1	8.900000E0	5.658704E16
8.300000E1	9.000000E0	5.692415E16
8.300000E1	9.100000E0	5.726257E16
8.300000E1	9.200000E0	5.760234E16
8.300000E1	9.300000E0	5.794350E16
8.300000E1	9.400000E0	5.828608E16
8.300000E1	9.500000E0	5.863008E16
8.300000E1	9.600000E0	5.897553E16
8.300000E1	9.700000E0	5.932244E16
8.300000E1	9.800000E0	5.967081E16
8.300000E1	9.900000E0	6.002063E16
8.300000E1	1.000000E1	6.037189E16
8.400000E1	0.000000E0	7.805695E-11
8.400000E1	1.000000E-1	2.798094E-9
8.400000E1	2.000000E-1	1.011948E-7
8.400000E1	3.000000E-1	3.694126E-6
8.400000E1	4.000000E-1	1.361856E-4
8.400000E1	5.000000E-1	5.073003E-3
8.400000E1	6.000000E-1	1.909410E-1
8.400000E1	7.000000E-1	7.261305E0
8.400000E1	8.000000E-1	2.788113E2
8.400000E1	9.000000E-1	1.079657E4
8.400000E1	1.000000E0	4.207331E5
8.400000E1	1.100000E0	1.644682E7
8.400000E1	1.200000E0	6.392112E8
8.400000E1	1.300000E0	2.301545E10
8.400000E1	1.400000E0	6.354007E11
8.400000E1	1.500000E0	1.239815E13
8.400000E1	1.600000E0	1.430153E14
8.400000E1	1.700000E0	7.952588E14
8.400000E1	1.800000E0	2.294217E15
8.400000E1	1.900000E0	4.422926E15
8.400000E1	2.000000E0	6.836565E15
8.400000E1	2.100000E0	9.304745E15
8.400000E1	2.200000E0	1.170272E16
8.400000E1	2.300000E0	1.397263E16
8.400000E1	2.400000E0	1.609465E16
8.400000E1	2.500000E0	1.806858E16
8.400000E1	2.600000E0	1.990329E16
8.400000E1	2.700000E0	2.161078E16
8.400000E1	2.800000E0	2.320340E16
8.400000E1	2.900000E0	2.469248E16
8.400000E1	3.000000E0	2.608801E16
8.400000E1	3.100000E0	2.739856E16
8.400000E1	3.200000E0	2.863152E16
8.400000E1	3.300000E0	2.979330E16
8.400000E1	3.400000E0	3.088950E16
8.400000E1	3.500000E0	3.192512E16
8.400000E1	3.600000E0	3.290467E16
8.400000E1	3.700000E0	3.383227E16
8.400000E1	3.800000E0	3.471171E16
8.400000E1	3.900000E0	3.554648E16
8.400000E1	4.000000E0	3.633986E16
8.400000E1	4.100000E0	3.709488E16
8.400000E1	4.200000E0	3.781437E16
8.400000E1	4.300000E0	3.850098E16
8.400000E1	4.400000E0	3.915719E16
8.400000E1	4.500000E0	3.978530E16
8.400000E1	4.600000E0	4.038747E16
8.400000E1	4.700000E0	4.096569E16
8.400000E1	4.800000E0	4.152184E16
8.400000E1	4.900000E0	4.205767E16
8.400000E1	5.000000E0	4.257480E16
8.400000E1	5.100000E0	4.307473E16
8.400000E1	5.200000E0	4.355888E16
8.400000E1	5.300000E0	4.402856E16
8.400000E1	5.400000E0	4.448498E16
8.400000E1	5.500000E0	4.492927E16
8.400000E1	5.600000E0	4.536251E16
8.400000E1	5.700000E0	4.578566E16
8.400000E1	5.800000E0	4.619964E16
8.400000E1	5.900000E0	4.660530E16
8.400000E1	6.000000E0	4.700345E16
8.400000E1	6.100000E0	4.739480E16
8.400000E1	6.200000E0	4.778006E16
8.400000E1	6.300000E0	4.815986E16
8.400000E1	6.400000E0	4.853479E16
8.400000E1	6.500000E0	4.890541E16
8.400000E1	6.600000E0	4.927223E16
8.400000E1	6.700000E0	4.963574E16
8.400000E1	6.800000E0	4.999637E16
8.400000E1	6.900000E0	5.035455E16
8.400000E1	7.000000E0	5.071065E16
8.400000E1	7.100000E0	5.106504E16
8.400000E1	7.200000E0	5.141804E16
8.400000E1	7.300000E0	5.176997E16
8.400000E1	7.400000E0	5.212110E16
8.400000E1	7.500000E0	5.247170E16
8.400000E1	7.600000E0	5.282202E16
8.400000E1	7.700000E0	5.317227E16
8.400000E1	7.800000E0	5.352267E16
8.400000E1	7.900000E0	5.387340E16
8.400000E1	8.000000E0	5.422465E16
8.400000E1	8.100000E0	5.457656E16
8.400000E1	8.200000E0	5.492929E16
8.400000E1	8.300000E0	5.528296E16
8.400000E1	8.400000E0	5.563771E16
8.400000E1	8.500000E0	5.599362E16
8.400000E1	8.600000E0	5.635081E16
8.400000E1	8.700000E0	5.670936E16
8.400000E1	8.800000E0	5.706935E16
8.400000E1	8.900000E0	5.743083E16
8.400000E1	9.000000E0	5.779388E16
8.400000E1	9.100000E0	5.815854E16
8.400000E1	9.200000E0	5.852485E16
8.400000E1	9.300000E0	5.889285E16
8.400000E1	9.400000E0	5.926256E16
8.400000E1	9.500000E0	5.963400E16
8.400000E1	9.600000E0	6.000719E16
8.400000E1	9.700000E0	6.038213E16
8.400000E1	9.800000E0	6.075884E16
8.400000E1	9.900000E0	6.113729E16
8.400000E1	1.000000E1	6.151749E16
8.500000E1	0.000000E0	3.560653E-11
8.500000E1	1.000000E-1	1.329916E-9
8.500000E1	2.000000E-1	5.009075E-8
8.500000E1	3.000000E-1	1.903130E-6
8.500000E1	4.000000E-1	7.295831E-5
8.500000E1	5.000000E-1	2.823049E-3
8.500000E1	6.000000E-1	1.102209E-1
8.500000E1	7.000000E-1	4.340731E0
8.500000E1	8.000000E-1	1.722586E2
8.500000E1	9.000000E-1	6.878557E3
8.500000E1	1.000000E0	2.757338E5
8.500000E1	1.100000E0	1.105962E7
8.500000E1	1.200000E0	4.400047E8
8.500000E1	1.300000E0	1.633373E10
8.500000E1	1.400000E0	4.676912E11
8.500000E1	1.500000E0	9.421178E12
8.500000E1	1.600000E0	1.127447E14
8.500000E1	1.700000E0	6.524181E14
8.500000E1	1.800000E0	1.951360E15
8.500000E1	1.900000E0	3.876545E15
8.500000E1	2.000000E0	6.140734E15
8.500000E1	2.100000E0	8.526649E15
8.500000E1	2.200000E0	1.090047E16
8.500000E1	2.300000E0	1.318840E16
8.500000E1	2.400000E0	1.535500E16
8.500000E1	2.500000E0	1.738764E16
8.500000E1	2.600000E0	1.928629E16
8.500000E1	2.700000E0	2.105725E16
8.500000E1	2.800000E0	2.270957E16
8.500000E1	2.900000E0	2.425297E16
