# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.100000E1	4.900000E0	7.007763E16
8.100000E1	5.000000E0	7.168549E16
8.100000E1	5.100000E0	7.331554E16
8.100000E1	5.200000E0	7.496622E16
8.100000E1	5.300000E0	7.663616E16
8.100000E1	5.400000E0	7.832422E16
8.100000E1	5.500000E0	8.002937E16
8.100000E1	5.600000E0	8.175074E16
8.100000E1	5.700000E0	8.348757E16
8.100000E1	5.800000E0	8.523920E16
8.100000E1	5.900000E0	8.700504E16
8.100000E1	6.000000E0	8.878456E16
8.100000E1	6.100000E0	9.057730E16
8.100000E1	6.200000E0	9.238282E16
8.100000E1	6.300000E0	9.420073E16
8.100000E1	6.400000E0	9.603066E16
8.100000E1	6.500000E0	9.787226E16
8.100000E1	6.600000E0	9.972520E16
8.100000E1	6.700000E0	1.015892E17
8.100000E1	6.800000E0	1.034638E17
8.100000E1	6.900000E0	1.053489E17
8.100000E1	7.000000E0	1.072441E17
8.100000E1	7.100000E0	1.091490E17
8.100000E1	7.200000E0	1.110635E17
8.100000E1	7.300000E0	1.129871E17
8.100000E1	7.400000E0	1.149196E17
8.100000E1	7.500000E0	1.168607E17
8.100000E1	7.600000E0	1.188101E17
8.100000E1	7.700000E0	1.207675E17
8.100000E1	7.800000E0	1.227325E17
8.100000E1	7.900000E0	1.247049E17
8.100000E1	8.000000E0	1.266843E17
8.100000E1	8.100000E0	1.286704E17
8.100000E1	8.200000E0	1.306629E17
8.100000E1	8.300000E0	1.326615E17
8.100000E1	8.400000E0	1.346658E17
8.100000E1	8.500000E0	1.366755E17
8.100000E1	8.600000E0	1.386904E17
8.100000E1	8.700000E0	1.407100E17
8.100000E1	8.800000E0	1.427340E17
8.100000E1	8.900000E0	1.447621E17
8.100000E1	9.000000E0	1.467939E17
8.100000E1	9.100000E0	1.488292E17
8.100000E1	9.200000E0	1.508676E17
8.100000E1	9.300000E0	1.529087E17
8.100000E1	9.400000E0	1.549523E17
8.100000E1	9.500000E0	1.569979E17
8.100000E1	9.600000E0	1.590453E17
8.100000E1	9.700000E0	1.610941E17
8.100000E1	9.800000E0	1.631440E17
8.100000E1	9.900000E0	1.651946E17
8.100000E1	1.000000E1	1.672457E17
8.200000E1	0.000000E0	3.738983E-10
8.200000E1	1.000000E-1	1.233592E-8
8.200000E1	2.000000E-1	4.110143E-7
8.200000E1	3.000000E-1	1.384370E-5
8.200000E1	4.000000E-1	4.719482E-4
8.200000E1	5.000000E-1	1.631151E-2
8.200000E1	6.000000E-1	5.723718E-1
8.200000E1	7.000000E-1	2.043152E1
8.200000E1	8.000000E-1	7.434081E2
8.200000E1	9.000000E-1	2.763665E4
8.200000E1	1.000000E0	1.052178E6
8.200000E1	1.100000E0	4.112874E7
8.200000E1	1.200000E0	1.653394E9
8.200000E1	1.300000E0	6.306774E10
8.200000E1	1.400000E0	1.948244E12
8.200000E1	1.500000E0	4.799376E13
8.200000E1	1.600000E0	7.790538E14
8.200000E1	1.700000E0	5.405307E15
8.200000E1	1.800000E0	1.445372E16
8.200000E1	1.900000E0	2.349928E16
8.200000E1	2.000000E0	3.097998E16
8.200000E1	2.100000E0	3.679314E16
8.200000E1	2.200000E0	4.114988E16
8.200000E1	2.300000E0	4.053876E16
8.200000E1	2.400000E0	4.301377E16
8.200000E1	2.500000E0	4.504024E16
8.200000E1	2.600000E0	4.667970E16
8.200000E1	2.700000E0	4.802047E16
8.200000E1	2.800000E0	4.914236E16
8.200000E1	2.900000E0	5.011194E16
8.200000E1	3.000000E0	5.098307E16
8.200000E1	3.100000E0	5.179864E16
8.200000E1	3.200000E0	5.259231E16
8.200000E1	3.300000E0	5.339008E16
8.200000E1	3.400000E0	5.421155E16
8.200000E1	3.500000E0	5.507106E16
8.200000E1	3.600000E0	5.597865E16
8.200000E1	3.700000E0	5.694086E16
8.200000E1	3.800000E0	5.796143E16
8.200000E1	3.900000E0	5.904191E16
8.200000E1	4.000000E0	6.018220E16
8.200000E1	4.100000E0	6.138092E16
8.200000E1	4.200000E0	6.263587E16
8.200000E1	4.300000E0	6.394422E16
8.200000E1	4.400000E0	6.530282E16
8.200000E1	4.500000E0	6.670837E16
8.200000E1	4.600000E0	6.815754E16
8.200000E1	4.700000E0	6.964709E16
8.200000E1	4.800000E0	7.117393E16
8.200000E1	4.900000E0	7.273517E16
8.200000E1	5.000000E0	7.432816E16
8.200000E1	5.100000E0	7.595048E16
8.200000E1	5.200000E0	7.759996E16
8.200000E1	5.300000E0	7.927464E16
8.200000E1	5.400000E0	8.097280E16
8.200000E1	5.500000E0	8.269291E16
8.200000E1	5.600000E0	8.443362E16
8.200000E1	5.700000E0	8.619374E16
8.200000E1	5.800000E0	8.797222E16
8.200000E1	5.900000E0	8.976815E16
8.200000E1	6.000000E0	9.158072E16
8.200000E1	6.100000E0	9.340920E16
8.200000E1	6.200000E0	9.525295E16
8.200000E1	6.300000E0	9.711140E16
8.200000E1	6.400000E0	9.898401E16
8.200000E1	6.500000E0	1.008703E17
8.200000E1	6.600000E0	1.027699E17
8.200000E1	6.700000E0	1.046822E17
8.200000E1	6.800000E0	1.066071E17
8.200000E1	6.900000E0	1.085440E17
8.200000E1	7.000000E0	1.104926E17
8.200000E1	7.100000E0	1.124525E17
8.200000E1	7.200000E0	1.144235E17
8.200000E1	7.300000E0	1.164052E17
8.200000E1	7.400000E0	1.183973E17
8.200000E1	7.500000E0	1.203993E17
8.200000E1	7.600000E0	1.224111E17
8.200000E1	7.700000E0	1.244323E17
8.200000E1	7.800000E0	1.264625E17
8.200000E1	7.900000E0	1.285015E17
8.200000E1	8.000000E0	1.305488E17
8.200000E1	8.100000E0	1.326043E17
8.200000E1	8.200000E0	1.346674E17
8.200000E1	8.300000E0	1.367380E17
8.200000E1	8.400000E0	1.388156E17
8.200000E1	8.500000E0	1.408999E17
8.200000E1	8.600000E0	1.429907E17
8.200000E1	8.700000E0	1.450874E17
8.200000E1	8.800000E0	1.471898E17
8.200000E1	8.900000E0	1.492976E17
8.200000E1	9.000000E0	1.514104E17
8.200000E1	9.100000E0	1.535278E17
8.200000E1	9.200000E0	1.556495E17
8.200000E1	9.300000E0	1.577752E17
8.200000E1	9.400000E0	1.599044E17
8.200000E1	9.500000E0	1.620369E17
8.200000E1	9.600000E0	1.641723E17
8.200000E1	9.700000E0	1.663102E17
8.200000E1	9.800000E0	1.684503E17
8.200000E1	9.900000E0	1.705922E17
8.200000E1	1.000000E1	1.727356E17
8.300000E1	0.000000E0	1.711762E-10
8.300000E1	1.000000E-1	5.892718E-9
8.300000E1	2.000000E-1	2.048591E-7
8.300000E1	3.000000E-1	7.199227E-6
8.300000E1	4.000000E-1	2.560442E-4
8.300000E1	5.000000E-1	9.230191E-3
8.300000E1	6.000000E-1	3.377064E-1
8.300000E1	7.000000E-1	1.256241E1
8.300000E1	8.000000E-1	4.759576E2
8.300000E1	9.000000E-1	1.840406E4
8.300000E1	1.000000E0	7.277022E5
8.300000E1	1.100000E0	2.948484E7
8.300000E1	1.200000E0	1.225967E9
8.300000E1	1.300000E0	4.881547E10
8.300000E1	1.400000E0	1.570388E12
8.300000E1	1.500000E0	4.004289E13
8.300000E1	1.600000E0	6.763217E14
8.300000E1	1.700000E0	4.927221E15
8.300000E1	1.800000E0	1.375827E16
8.300000E1	1.900000E0	2.309254E16
8.300000E1	2.000000E0	3.118773E16
8.300000E1	2.100000E0	3.774586E16
8.300000E1	2.200000E0	4.284777E16
8.300000E1	2.300000E0	4.231806E16
8.300000E1	2.400000E0	4.535532E16
8.300000E1	2.500000E0	4.790058E16
8.300000E1	2.600000E0	4.999692E16
8.300000E1	2.700000E0	5.172611E16
8.300000E1	2.800000E0	5.316686E16
8.300000E1	2.900000E0	5.438763E16
8.300000E1	3.000000E0	5.544620E16
8.300000E1	3.100000E0	5.639065E16
8.300000E1	3.200000E0	5.726066E16
8.300000E1	3.300000E0	5.808873E16
8.300000E1	3.400000E0	5.890123E16
8.300000E1	3.500000E0	5.971923E16
8.300000E1	3.600000E0	6.055932E16
8.300000E1	3.700000E0	6.143419E16
8.300000E1	3.800000E0	6.235328E16
8.300000E1	3.900000E0	6.332323E16
8.300000E1	4.000000E0	6.434838E16
8.300000E1	4.100000E0	6.543117E16
8.300000E1	4.200000E0	6.657250E16
8.300000E1	4.300000E0	6.777209E16
8.300000E1	4.400000E0	6.902870E16
8.300000E1	4.500000E0	7.034043E16
8.300000E1	4.600000E0	7.170492E16
8.300000E1	4.700000E0	7.311949E16
8.300000E1	4.800000E0	7.458130E16
8.300000E1	4.900000E0	7.608746E16
8.300000E1	5.000000E0	7.763509E16
8.300000E1	5.100000E0	7.922142E16
8.300000E1	5.200000E0	8.084382E16
8.300000E1	5.300000E0	8.249980E16
8.300000E1	5.400000E0	8.418707E16
8.300000E1	5.500000E0	8.590352E16
8.300000E1	5.600000E0	8.764723E16
8.300000E1	5.700000E0	8.941645E16
8.300000E1	5.800000E0	9.120963E16
8.300000E1	5.900000E0	9.302534E16
8.300000E1	6.000000E0	9.486234E16
8.300000E1	6.100000E0	9.671948E16
8.300000E1	6.200000E0	9.859577E16
8.300000E1	6.300000E0	1.004903E17
8.300000E1	6.400000E0	1.024023E17
8.300000E1	6.500000E0	1.043309E17
8.300000E1	6.600000E0	1.062756E17
8.300000E1	6.700000E0	1.082358E17
8.300000E1	6.800000E0	1.102108E17
8.300000E1	6.900000E0	1.122002E17
8.300000E1	7.000000E0	1.142035E17
8.300000E1	7.100000E0	1.162203E17
8.300000E1	7.200000E0	1.182500E17
8.300000E1	7.300000E0	1.202924E17
8.300000E1	7.400000E0	1.223470E17
8.300000E1	7.500000E0	1.244135E17
8.300000E1	7.600000E0	1.264914E17
8.300000E1	7.700000E0	1.285804E17
8.300000E1	7.800000E0	1.306802E17
8.300000E1	7.900000E0	1.327904E17
8.300000E1	8.000000E0	1.349106E17
8.300000E1	8.100000E0	1.370405E17
8.300000E1	8.200000E0	1.391797E17
8.300000E1	8.300000E0	1.413280E17
8.300000E1	8.400000E0	1.434848E17
8.300000E1	8.500000E0	1.456499E17
8.300000E1	8.600000E0	1.478229E17
8.300000E1	8.700000E0	1.500034E17
8.300000E1	8.800000E0	1.521911E17
8.300000E1	8.900000E0	1.543856E17
8.300000E1	9.000000E0	1.565866E17
8.300000E1	9.100000E0	1.587937E17
8.300000E1	9.200000E0	1.610065E17
8.300000E1	9.300000E0	1.632247E17
8.300000E1	9.400000E0	1.654478E17
8.300000E1	9.500000E0	1.676756E17
8.300000E1	9.600000E0	1.699075E17
8.300000E1	9.700000E0	1.721434E17
8.300000E1	9.800000E0	1.743828E17
8.300000E1	9.900000E0	1.766252E17
8.300000E1	1.000000E1	1.788705E17
8.400000E1	0.000000E0	7.833808E-11
8.400000E1	1.000000E-1	2.813395E-9
8.400000E1	2.000000E-1	1.020307E-7
8.400000E1	3.000000E-1	3.739986E-6
8.400000E1	4.000000E-1	1.387131E-4
8.400000E1	5.000000E-1	5.213017E-3
8.400000E1	6.000000E-1	1.987381E-1
8.400000E1	7.000000E-1	7.697933E0
8.400000E1	8.000000E-1	3.033959E2
8.400000E1	9.000000E-1	1.218806E4
8.400000E1	1.000000E0	4.998370E5
8.400000E1	1.100000E0	2.096136E7
8.400000E1	1.200000E0	8.998452E8
8.400000E1	1.300000E0	3.732067E10
8.400000E1	1.400000E0	1.250061E12
8.400000E1	1.500000E0	3.297835E13
8.400000E1	1.600000E0	5.794153E14
8.400000E1	1.700000E0	4.431882E15
8.400000E1	1.800000E0	1.293007E16
8.400000E1	1.900000E0	2.242696E16
8.400000E1	2.000000E0	3.106429E16
8.400000E1	2.100000E0	3.835964E16
8.400000E1	2.200000E0	4.425335E16
8.400000E1	2.300000E0	4.381061E16
8.400000E1	2.400000E0	4.748120E16
8.400000E1	2.500000E0	5.063941E16
8.400000E1	2.600000E0	5.330384E16
8.400000E1	2.700000E0	5.554443E16
8.400000E1	2.800000E0	5.743404E16
8.400000E1	2.900000E0	5.903892E16
8.400000E1	3.000000E0	6.041695E16
8.400000E1	3.100000E0	6.161805E16
8.400000E1	3.200000E0	6.268499E16
8.400000E1	3.300000E0	6.365434E16
8.400000E1	3.400000E0	6.455720E16
8.400000E1	3.500000E0	6.541991E16
8.400000E1	3.600000E0	6.626462E16
8.400000E1	3.700000E0	6.710976E16
8.400000E1	3.800000E0	6.797046E16
8.400000E1	3.900000E0	6.885892E16
8.400000E1	4.000000E0	6.978476E16
8.400000E1	4.100000E0	7.075534E16
8.400000E1	4.200000E0	7.177603E16
8.400000E1	4.300000E0	7.285052E16
8.400000E1	4.400000E0	7.398106E16
8.400000E1	4.500000E0	7.516869E16
8.400000E1	4.600000E0	7.641346E16
8.400000E1	4.700000E0	7.771465E16
8.400000E1	4.800000E0	7.907090E16
8.400000E1	4.900000E0	8.048043E16
8.400000E1	5.000000E0	8.194110E16
8.400000E1	5.100000E0	8.345056E16
8.400000E1	5.200000E0	8.500635E16
8.400000E1	5.300000E0	8.660596E16
8.400000E1	5.400000E0	8.824689E16
8.400000E1	5.500000E0	8.992670E16
8.400000E1	5.600000E0	9.164306E16
8.400000E1	5.700000E0	9.339374E16
8.400000E1	5.800000E0	9.517664E16
8.400000E1	5.900000E0	9.698983E16
8.400000E1	6.000000E0	9.883150E16
8.400000E1	6.100000E0	1.007000E17
8.400000E1	6.200000E0	1.025938E17
8.400000E1	6.300000E0	1.045115E17
8.400000E1	6.400000E0	1.064519E17
8.400000E1	6.500000E0	1.084139E17
8.400000E1	6.600000E0	1.103963E17
8.400000E1	6.700000E0	1.123982E17
8.400000E1	6.800000E0	1.144189E17
8.400000E1	6.900000E0	1.164575E17
8.400000E1	7.000000E0	1.185132E17
8.400000E1	7.100000E0	1.205855E17
8.400000E1	7.200000E0	1.226737E17
8.400000E1	7.300000E0	1.247772E17
8.400000E1	7.400000E0	1.268956E17
8.400000E1	7.500000E0	1.290282E17
8.400000E1	7.600000E0	1.311747E17
8.400000E1	7.700000E0	1.333347E17
8.400000E1	7.800000E0	1.355075E17
8.400000E1	7.900000E0	1.376929E17
8.400000E1	8.000000E0	1.398904E17
8.400000E1	8.100000E0	1.420996E17
8.400000E1	8.200000E0	1.443201E17
8.400000E1	8.300000E0	1.465516E17
8.400000E1	8.400000E0	1.487936E17
8.400000E1	8.500000E0	1.510457E17
8.400000E1	8.600000E0	1.533075E17
8.400000E1	8.700000E0	1.555788E17
8.400000E1	8.800000E0	1.578590E17
8.400000E1	8.900000E0	1.601478E17
8.400000E1	9.000000E0	1.624449E17
8.400000E1	9.100000E0	1.647497E17
8.400000E1	9.200000E0	1.670620E17
8.400000E1	9.300000E0	1.693814E17
8.400000E1	9.400000E0	1.717074E17
8.400000E1	9.500000E0	1.740397E17
8.400000E1	9.600000E0	1.763778E17
8.400000E1	9.700000E0	1.787214E17
8.400000E1	9.800000E0	1.810701E17
8.400000E1	9.900000E0	1.834235E17
8.400000E1	1.000000E1	1.857812E17
8.500000E1	0.000000E0	3.582767E-11
8.500000E1	1.000000E-1	1.342011E-9
8.500000E1	2.000000E-1	5.075475E-8
8.500000E1	3.000000E-1	1.939734E-6
8.500000E1	4.000000E-1	7.498508E-5
8.500000E1	5.000000E-1	2.935818E-3
8.500000E1	6.000000E-1	1.165260E-1
8.500000E1	7.000000E-1	4.695030E0
8.500000E1	8.000000E-1	1.922645E2
8.500000E1	9.000000E-1	8.013331E3
8.500000E1	1.000000E0	3.403332E5
8.500000E1	1.100000E0	1.474815E7
8.500000E1	1.200000E0	6.525542E8
8.500000E1	1.300000E0	2.811984E10
8.500000E1	1.400000E0	9.806012E11
8.500000E1	1.500000E0	2.675608E13
8.500000E1	1.600000E0	4.889245E14
8.500000E1	1.700000E0	3.925828E15
8.500000E1	1.800000E0	1.197243E16
8.500000E1	1.900000E0	2.147770E16
8.500000E1	2.000000E0	3.054275E16
8.500000E1	2.100000E0	3.852428E16
8.500000E1	2.200000E0	4.521950E16
8.500000E1	2.300000E0	4.486701E16
8.500000E1	2.400000E0	4.921866E16
8.500000E1	2.500000E0	5.306660E16
8.500000E1	2.600000E0	5.639983E16
8.500000E1	2.700000E0	5.927150E16
8.500000E1	2.800000E0	6.174410E16
8.500000E1	2.900000E0	6.387746E16
8.500000E1	3.000000E0	6.572572E16
8.500000E1	3.100000E0	6.733704E16
8.500000E1	3.200000E0	6.875391E16
8.500000E1	3.300000E0	7.001384E16
8.500000E1	3.400000E0	7.114986E16
8.500000E1	3.500000E0	7.219110E16
8.500000E1	3.600000E0	7.316314E16
8.500000E1	3.700000E0	7.408841E16
8.500000E1	3.800000E0	7.498646E16
8.500000E1	3.900000E0	7.587419E16
8.500000E1	4.000000E0	7.676610E16
8.500000E1	4.100000E0	7.767446E16
8.500000E1	4.200000E0	7.860952E16
8.500000E1	4.300000E0	7.957968E16
8.500000E1	4.400000E0	8.059164E16
8.500000E1	4.500000E0	8.165062E16
8.500000E1	4.600000E0	8.276048E16
8.500000E1	4.700000E0	8.392391E16
8.500000E1	4.800000E0	8.514258E16
8.500000E1	4.900000E0	8.641725E16
8.500000E1	5.000000E0	8.774797E16
8.500000E1	5.100000E0	8.913418E16
8.500000E1	5.200000E0	9.057481E16
8.500000E1	5.300000E0	9.206842E16
8.500000E1	5.400000E0	9.361326E16
8.500000E1	5.500000E0	9.520739E16
8.500000E1	5.600000E0	9.684872E16
8.500000E1	5.700000E0	9.853509E16
8.500000E1	5.800000E0	1.002643E17
8.500000E1	5.900000E0	1.020342E17
8.500000E1	6.000000E0	1.038426E17
8.500000E1	6.100000E0	1.056875E17
8.500000E1	6.200000E0	1.075669E17
8.500000E1	6.300000E0	1.094790E17
8.500000E1	6.400000E0	1.114219E17
8.500000E1	6.500000E0	1.133940E17
8.500000E1	6.600000E0	1.153938E17
8.500000E1	6.700000E0	1.174199E17
8.500000E1	6.800000E0	1.194708E17
8.500000E1	6.900000E0	1.215455E17
8.500000E1	7.000000E0	1.236427E17
8.500000E1	7.100000E0	1.257615E17
8.500000E1	7.200000E0	1.279009E17
8.500000E1	7.300000E0	1.300599E17
8.500000E1	7.400000E0	1.322379E17
8.500000E1	7.500000E0	1.344340E17
8.500000E1	7.600000E0	1.366475E17
8.500000E1	7.700000E0	1.388778E17
8.500000E1	7.800000E0	1.411242E17
8.500000E1	7.900000E0	1.433862E17
8.500000E1	8.000000E0	1.456633E17
8.500000E1	8.100000E0	1.479548E17
8.500000E1	8.200000E0	1.502604E17
8.500000E1	8.300000E0	1.525795E17
8.500000E1	8.400000E0	1.549116E17
8.500000E1	8.500000E0	1.572563E17
8.500000E1	8.600000E0	1.596131E17
8.500000E1	8.700000E0	1.619817E17
8.500000E1	8.800000E0	1.643615E17
8.500000E1	8.900000E0	1.667521E17
8.500000E1	9.000000E0	1.691531E17
8.500000E1	9.100000E0	1.715642E17
8.500000E1	9.200000E0	1.739847E17
8.500000E1	9.300000E0	1.764145E17
8.500000E1	9.400000E0	1.788529E17
8.500000E1	9.500000E0	1.812997E17
8.500000E1	9.600000E0	1.837543E17
8.500000E1	9.700000E0	1.862163E17
8.500000E1	9.800000E0	1.886854E17
8.500000E1	9.900000E0	1.911612E17
8.500000E1	1.000000E1	1.936431E17
8.600000E1	0.000000E0	1.636697E-11
8.600000E1	1.000000E-1	6.391811E-10
8.600000E1	2.000000E-1	2.519767E-8
8.600000E1	3.000000E-1	1.003449E-6
8.600000E1	4.000000E-1	4.040135E-5
8.600000E1	5.000000E-1	1.646447E-3
8.600000E1	6.000000E-1	6.796480E-2
8.600000E1	7.000000E-1	2.845030E0
8.600000E1	8.000000E-1	1.208821E2
8.600000E1	9.000000E-1	5.218983E3
8.600000E1	1.000000E0	2.291615E5
8.600000E1	1.100000E0	1.024359E7
8.600000E1	1.200000E0	4.663323E8
8.600000E1	1.300000E0	2.082304E10
8.600000E1	1.400000E0	7.560349E11
8.600000E1	1.500000E0	2.133184E13
8.600000E1	1.600000E0	4.053972E14
8.600000E1	1.700000E0	3.416693E15
8.600000E1	1.800000E0	1.089486E16
8.600000E1	1.900000E0	2.022910E16
8.600000E1	2.000000E0	2.956157E16
8.600000E1	2.100000E0	3.812488E16
8.600000E1	2.200000E0	4.558045E16
8.600000E1	2.300000E0	4.531866E16
8.600000E1	2.400000E0	5.036292E16
8.600000E1	2.500000E0	5.494604E16
8.600000E1	2.600000E0	5.902381E16
8.600000E1	2.700000E0	6.262843E16
8.600000E1	2.800000E0	6.580789E16
8.600000E1	2.900000E0	6.861172E16
8.600000E1	3.000000E0	7.108666E16
8.600000E1	3.100000E0	7.327557E16
8.600000E1	3.200000E0	7.521732E16
8.600000E1	3.300000E0	7.694707E16
8.600000E1	3.400000E0	7.849670E16
8.600000E1	3.500000E0	7.989508E16
8.600000E1	3.600000E0	8.116844E16
8.600000E1	3.700000E0	8.234058E16
8.600000E1	3.800000E0	8.343312E16
8.600000E1	3.900000E0	8.446560E16
8.600000E1	4.000000E0	8.545567E16
8.600000E1	4.100000E0	8.641914E16
8.600000E1	4.200000E0	8.737014E16
8.600000E1	4.300000E0	8.832118E16
8.600000E1	4.400000E0	8.928320E16
8.600000E1	4.500000E0	9.026572E16
8.600000E1	4.600000E0	9.127688E16
8.600000E1	4.700000E0	9.232353E16
8.600000E1	4.800000E0	9.341135E16
8.600000E1	4.900000E0	9.454488E16
8.600000E1	5.000000E0	9.572769E16
8.600000E1	5.100000E0	9.696243E16
8.600000E1	5.200000E0	9.825092E16
8.600000E1	5.300000E0	9.959427E16
8.600000E1	5.400000E0	1.009930E17
8.600000E1	5.500000E0	1.024469E17
8.600000E1	5.600000E0	1.039556E17
8.600000E1	5.700000E0	1.055182E17
8.600000E1	5.800000E0	1.071333E17
8.600000E1	5.900000E0	1.087996E17
8.600000E1	6.000000E0	1.105155E17
8.600000E1	6.100000E0	1.122790E17
8.600000E1	6.200000E0	1.140884E17
8.600000E1	6.300000E0	1.159418E17
8.600000E1	6.400000E0	1.178372E17
8.600000E1	6.500000E0	1.197727E17
8.600000E1	6.600000E0	1.217464E17
8.600000E1	6.700000E0	1.237565E17
8.600000E1	6.800000E0	1.258012E17
8.600000E1	6.900000E0	1.278788E17
8.600000E1	7.000000E0	1.299877E17
8.600000E1	7.100000E0	1.321264E17
8.600000E1	7.200000E0	1.342935E17
8.600000E1	7.300000E0	1.364875E17
8.600000E1	7.400000E0	1.387073E17
8.600000E1	7.500000E0	1.409517E17
8.600000E1	7.600000E0	1.432195E17
8.600000E1	7.700000E0	1.455097E17
8.600000E1	7.800000E0	1.478214E17
8.600000E1	7.900000E0	1.501536E17
8.600000E1	8.000000E0	1.525055E17
8.600000E1	8.100000E0	1.548763E17
8.600000E1	8.200000E0	1.572653E17
8.600000E1	8.300000E0	1.596718E17
8.600000E1	8.400000E0	1.620951E17
8.600000E1	8.500000E0	1.645345E17
8.600000E1	8.600000E0	1.669895E17
8.600000E1	8.700000E0	1.694595E17
8.600000E1	8.800000E0	1.719440E17
8.600000E1	8.900000E0	1.744423E17
8.600000E1	9.000000E0	1.769541E17
8.600000E1	9.100000E0	1.794787E17
8.600000E1	9.200000E0	1.820156E17
8.600000E1	9.300000E0	1.845645E17
8.600000E1	9.400000E0	1.871247E17
8.600000E1	9.500000E0	1.896959E17
8.600000E1	9.600000E0	1.922775E17
8.600000E1	9.700000E0	1.948691E17
8.600000E1	9.800000E0	1.974702E17
8.600000E1	9.900000E0	2.000803E17
8.600000E1	1.000000E1	2.026991E17
8.700000E1	0.000000E0	7.462084E-12
8.700000E1	1.000000E-1	3.036645E-10
8.700000E1	2.000000E-1	1.246958E-8
8.700000E1	3.000000E-1	5.170117E-7
8.700000E1	4.000000E-1	2.165934E-5
8.700000E1	5.000000E-1	9.176934E-4
8.700000E1	6.000000E-1	3.934630E-2
8.700000E1	7.000000E-1	1.708625E0
8.700000E1	8.000000E-1	7.520046E1
8.700000E1	9.000000E-1	3.357239E3
8.700000E1	1.000000E0	1.521219E5
8.700000E1	1.100000E0	7.000919E6
8.700000E1	1.200000E0	3.273079E8
8.700000E1	1.300000E0	1.510192E10
8.700000E1	1.400000E0	5.709912E11
8.700000E1	1.500000E0	1.666079E13
8.700000E1	1.600000E0	3.293223E14
8.700000E1	1.700000E0	2.913057E15
8.700000E1	1.800000E0	9.714046E15
8.700000E1	1.900000E0	1.867890E16
8.700000E1	2.000000E0	2.807227E16
8.700000E1	2.100000E0	3.705145E16
8.700000E1	2.200000E0	4.516124E16
8.700000E1	2.300000E0	4.498728E16
8.700000E1	2.400000E0	5.068515E16
8.700000E1	2.500000E0	5.600093E16
8.700000E1	2.600000E0	6.085603E16
8.700000E1	2.700000E0	6.525873E16
8.700000E1	2.800000E0	6.923926E16
8.700000E1	2.900000E0	7.283355E16
8.700000E1	3.000000E0	7.607775E16
8.700000E1	3.100000E0	7.900630E16
8.700000E1	3.200000E0	8.165139E16
8.700000E1	3.300000E0	8.404287E16
8.700000E1	3.400000E0	8.620840E16
8.700000E1	3.500000E0	8.817368E16
8.700000E1	3.600000E0	8.996261E16
8.700000E1	3.700000E0	9.159750E16
8.700000E1	3.800000E0	9.309917E16
8.700000E1	3.900000E0	9.448708E16
8.700000E1	4.000000E0	9.577943E16
8.700000E1	4.100000E0	9.699318E16
8.700000E1	4.200000E0	9.814413E16
8.700000E1	4.300000E0	9.924695E16
8.700000E1	4.400000E0	1.003152E17
8.700000E1	4.500000E0	1.013613E17
8.700000E1	4.600000E0	1.023967E17
8.700000E1	4.700000E0	1.034318E17
8.700000E1	4.800000E0	1.044759E17
8.700000E1	4.900000E0	1.055373E17
8.700000E1	5.000000E0	1.066235E17
8.700000E1	5.100000E0	1.077408E17
8.700000E1	5.200000E0	1.088948E17
8.700000E1	5.300000E0	1.100903E17
8.700000E1	5.400000E0	1.113312E17
8.700000E1	5.500000E0	1.126206E17
8.700000E1	5.600000E0	1.139609E17
8.700000E1	5.700000E0	1.153542E17
8.700000E1	5.800000E0	1.168015E17
8.700000E1	5.900000E0	1.183037E17
8.700000E1	6.000000E0	1.198610E17
8.700000E1	6.100000E0	1.214733E17
8.700000E1	6.200000E0	1.231401E17
8.700000E1	6.300000E0	1.248606E17
8.700000E1	6.400000E0	1.266338E17
8.700000E1	6.500000E0	1.284584E17
8.700000E1	6.600000E0	1.303331E17
8.700000E1	6.700000E0	1.322562E17
8.700000E1	6.800000E0	1.342262E17
8.700000E1	6.900000E0	1.362414E17
8.700000E1	7.000000E0	1.383001E17
8.700000E1	7.100000E0	1.404005E17
8.700000E1	7.200000E0	1.425408E17
8.700000E1	7.300000E0	1.447195E17
8.700000E1	7.400000E0	1.469347E17
8.700000E1	7.500000E0	1.491850E17
8.700000E1	7.600000E0	1.514687E17
8.700000E1	7.700000E0	1.537843E17
8.700000E1	7.800000E0	1.561304E17
8.700000E1	7.900000E0	1.585056E17
8.700000E1	8.000000E0	1.609087E17
8.700000E1	8.100000E0	1.633383E17
8.700000E1	8.200000E0	1.657933E17
8.700000E1	8.300000E0	1.682726E17
8.700000E1	8.400000E0	1.707752E17
8.700000E1	8.500000E0	1.733000E17
8.700000E1	8.600000E0	1.758462E17
8.700000E1	8.700000E0	1.784127E17
8.700000E1	8.800000E0	1.809989E17
8.700000E1	8.900000E0	1.836039E17
8.700000E1	9.000000E0	1.862269E17
8.700000E1	9.100000E0	1.888672E17
8.700000E1	9.200000E0	1.915241E17
8.700000E1	9.300000E0	1.941971E17
8.700000E1	9.400000E0	1.968853E17
8.700000E1	9.500000E0	1.995882E17
8.700000E1	9.600000E0	2.023052E17
8.700000E1	9.700000E0	2.050357E17
8.700000E1	9.800000E0	2.077792E17
8.700000E1	9.900000E0	2.105350E17
8.700000E1	1.000000E1	2.133027E17
8.800000E1	0.000000E0	3.390647E-12
8.800000E1	1.000000E-1	1.436633E-10
