# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.950000e-08 3.834242e+23 2.387481e+23 -2.070799e+00 7.343476e+07 9.542611e+28 9.833257e-10 7.449277e-10 3.966234e+20 0.000000e+00 4.488562e+03 2.077597e+03
6.050000e-08 3.896866e+23 2.411832e+23 -2.143796e+00 7.254817e+07 9.769701e+28 9.823253e-10 7.410440e-10 4.005970e+20 0.000000e+00 4.504033e+03 2.062126e+03
6.150000e-08 3.962157e+23 2.437088e+23 -2.215895e+00 7.163794e+07 1.000964e+29 9.814320e-10 7.371696e-10 4.046954e+20 0.000000e+00 4.519878e+03 2.046281e+03
6.250000e-08 4.030299e+23 2.463302e+23 -2.287072e+00 7.070296e+07 1.026356e+29 9.806580e-10 7.333099e-10 4.089321e+20 0.000000e+00 4.536119e+03 2.030040e+03
6.350000e-08 4.101494e+23 2.490537e+23 -2.357301e+00 6.974206e+07 1.053272e+29 9.800165e-10 7.294684e-10 4.133321e+20 0.000000e+00 4.552779e+03 2.013380e+03
6.450000e-08 4.175968e+23 2.518857e+23 -2.426556e+00 6.875395e+07 1.081855e+29 9.795204e-10 7.256505e-10 4.179042e+20 0.000000e+00 4.569883e+03 1.996276e+03
6.550000e-08 4.253968e+23 2.548337e+23 -2.494809e+00 6.773726e+07 1.112264e+29 9.791877e-10 7.218597e-10 4.226343e+20 0.000000e+00 4.587460e+03 1.978699e+03
6.650000e-08 4.335769e+23 2.579059e+23 -2.562031e+00 6.669050e+07 1.144683e+29 9.790352e-10 7.181045e-10 4.275548e+20 0.000000e+00 4.605540e+03 1.960619e+03
6.750000e-08 4.421679e+23 2.611110e+23 -2.628190e+00 6.561207e+07 1.179317e+29 9.790837e-10 7.143878e-10 4.326846e+20 0.000000e+00 4.624157e+03 1.942002e+03
6.850000e-08 4.512042e+23 2.644592e+23 -2.693255e+00 6.450021e+07 1.216408e+29 9.793558e-10 7.107224e-10 4.380386e+20 0.000000e+00 4.643349e+03 1.922810e+03
6.950000e-08 4.607244e+23 2.679621e+23 -2.757191e+00 6.335301e+07 1.256226e+29 9.798789e-10 7.071122e-10 4.436341e+20 0.000000e+00 4.663157e+03 1.903002e+03
7.050000e-08 4.707717e+23 2.716317e+23 -2.819961e+00 6.216839e+07 1.299086e+29 9.806813e-10 7.035692e-10 4.494912e+20 0.000000e+00 4.683627e+03 1.882532e+03
7.150000e-08 4.813958e+23 2.754829e+23 -2.881527e+00 6.094408e+07 1.345361e+29 9.817981e-10 7.001068e-10 4.556331e+20 0.000000e+00 4.704812e+03 1.861347e+03
7.250000e-08 4.926525e+23 2.795319e+23 -2.941849e+00 5.967757e+07 1.395477e+29 9.832684e-10 6.967353e-10 4.620871e+20 0.000000e+00 4.726768e+03 1.839391e+03
7.350000e-08 5.046061e+23 2.837975e+23 -3.000883e+00 5.836610e+07 1.449944e+29 9.851375e-10 6.934725e-10 4.688848e+20 0.000000e+00 4.749562e+03 1.816597e+03
7.450000e-08 5.173302e+23 2.883011e+23 -3.058581e+00 5.700660e+07 1.509363e+29 9.874585e-10 6.903368e-10 4.760640e+20 0.000000e+00 4.773269e+03 1.792890e+03
7.550000e-08 5.309105e+23 2.930684e+23 -3.114896e+00 5.559569e+07 1.574456e+29 9.902931e-10 6.873508e-10 4.836693e+20 0.000000e+00 4.797973e+03 1.768186e+03
7.650000e-08 5.454464e+23 2.981289e+23 -3.169773e+00 5.412958e+07 1.646091e+29 9.937143e-10 6.845386e-10 4.917542e+20 0.000000e+00 4.823773e+03 1.742386e+03
7.750000e-08 5.610549e+23 3.035175e+23 -3.223155e+00 5.260402e+07 1.725331e+29 9.978076e-10 6.819353e-10 5.003832e+20 0.000000e+00 4.850781e+03 1.715378e+03
7.850000e-08 5.778741e+23 3.092771e+23 -3.274981e+00 5.101423e+07 1.813482e+29 1.002677e-09 6.795779e-10 5.096347e+20 0.000000e+00 4.879130e+03 1.687029e+03
7.950000e-08 5.960690e+23 3.154587e+23 -3.325183e+00 4.935479e+07 1.912172e+29 1.008447e-09 6.775144e-10 5.195699e+20 0.000000e+00 4.908976e+03 1.657183e+03
8.050000e-08 6.158383e+23 3.221264e+23 -3.373690e+00 4.761955e+07 2.023466e+29 1.015267e-09 6.758063e-10 5.303106e+20 0.000000e+00 4.940503e+03 1.625656e+03
8.150000e-08 6.374239e+23 3.293605e+23 -3.420423e+00 4.580145e+07 2.150009e+29 1.023323e-09 6.745293e-10 5.420020e+20 0.000000e+00 4.973937e+03 1.592222e+03
8.250000e-08 6.611232e+23 3.372643e+23 -3.465293e+00 4.389236e+07 2.295263e+29 1.032847e-09 6.737826e-10 5.547713e+20 0.000000e+00 5.009547e+03 1.556612e+03
8.350000e-08 6.873073e+23 3.459751e+23 -3.508207e+00 4.188285e+07 2.463863e+29 1.044128e-09 6.737031e-10 5.688450e+20 0.000000e+00 5.047672e+03 1.518487e+03
8.450000e-08 7.164451e+23 3.556811e+23 -3.549059e+00 3.976195e+07 2.662156e+29 1.057534e-09 6.744713e-10 5.844857e+20 0.000000e+00 5.088736e+03 1.477423e+03
8.550000e-08 7.491384e+23 3.666504e+23 -3.587731e+00 3.751683e+07 2.899132e+29 1.073547e-09 6.763545e-10 6.020139e+20 0.000000e+00 5.133287e+03 1.432872e+03
8.650000e-08 7.861716e+23 3.792758e+23 -3.624093e+00 3.513248e+07 3.187919e+29 1.092796e-09 6.797374e-10 6.218628e+20 0.000000e+00 5.182049e+03 1.384110e+03
8.750000e-08 8.285876e+23 3.941275e+23 -3.657996e+00 3.259125e+07 3.548145e+29 1.116127e-09 6.851718e-10 6.446305e+20 0.000000e+00 5.236011e+03 1.330148e+03
8.850000e-08 8.778021e+23 4.119567e+23 -3.689275e+00 2.987209e+07 4.009125e+29 1.144697e-09 6.933679e-10 6.711237e+20 0.000000e+00 5.296552e+03 1.269607e+03
8.950000e-08 9.357917e+23 4.334852e+23 -3.717740e+00 2.694814e+07 4.612373e+29 1.180124e-09 7.049589e-10 7.024511e+20 0.000000e+00 5.365618e+03 1.200541e+03
9.050000e-08 1.005430e+24 4.586680e+23 -3.743171e+00 2.377995e+07 5.408845e+29 1.224746e-09 7.197802e-10 7.401945e+20 0.000000e+00 5.445896e+03 1.120263e+03
9.150000e-08 1.091151e+24 4.851340e+23 -3.765300e+00 2.029873e+07 6.442013e+29 1.282131e-09 7.354657e-10 7.868945e+20 0.000000e+00 5.540832e+03 1.025327e+03
9.250000e-08 1.200377e+24 5.059520e+23 -3.783769e+00 1.637186e+07 7.706877e+29 1.358230e-09 7.456020e-10 8.465387e+20 0.000000e+00 5.654177e+03 9.119817e+02
9.350000e-08 1.346756e+24 5.078115e+23 -3.798044e+00 1.174210e+07 9.086117e+29 1.464182e-09 7.384736e-10 9.264261e+20 0.000000e+00 5.788704e+03 7.774550e+02
9.450000e-08 1.558085e+24 4.719086e+23 -3.807253e+00 5.930281e+06 1.029705e+30 1.623743e-09 6.980500e-10 1.040572e+21 0.000000e+00 5.943980e+03 6.221787e+02
9.550000e-08 1.897892e+24 3.811847e+23 -3.809904e+00 -1.926450e+06 1.092954e+30 1.895298e-09 6.093953e-10 1.218003e+21 0.000000e+00 6.114024e+03 4.521349e+02
9.650000e-08 2.534960e+24 2.377168e+23 -3.803400e+00 -1.343704e+07 1.062070e+30 2.452300e-09 4.697100e-10 1.522990e+21 0.000000e+00 6.286661e+03 2.794984e+02
9.750000e-08 4.028037e+24 8.547630e+22 -3.783030e+00 -3.226640e+07 8.949792e+29 4.009049e-09 3.005146e-10 2.130695e+21 0.000000e+00 6.443437e+03 1.227215e+02
9.850000e-08 8.992558e+24 4.525261e+21 -3.738867e+00 -7.128215e+07 3.162638e+29 1.273819e-08 1.467461e-10 4.154497e+21 0.000000e+00 6.540469e+03 2.569024e+01
9.950000e-08 4.011444e+25 7.836459e+17 -3.640466e+00 -9.840128e+07 2.213982e+27 1.167019e-07 6.314203e-11 1.759950e+22 0.000000e+00 6.565982e+03 1.773595e-01

# V = 8.800000
5.000000e-10 2.134771e+23 1.729990e+23 3.395628e+00 1.041259e+08 4.594188e+28 1.089737e-09 9.726653e-10 2.713875e+20 0.000000e+00 4.084800e+03 2.808656e+03
1.500000e-09 2.219473e+23 1.733958e+23 3.291502e+00 1.039787e+08 4.833517e+28 1.110745e-09 9.715128e-10 2.786826e+20 0.000000e+00 4.092353e+03 2.801104e+03
2.500000e-09 2.221393e+23 1.739428e+23 3.187671e+00 1.036852e+08 4.834865e+28 1.105989e-09 9.685034e-10 2.788469e+20 0.000000e+00 4.100098e+03 2.793358e+03
3.500000e-09 2.236558e+23 1.745006e+23 3.084132e+00 1.033899e+08 4.873782e+28 1.104857e-09 9.655158e-10 2.801262e+20 0.000000e+00 4.107875e+03 2.785581e+03
4.500000e-09 2.250236e+23 1.750720e+23 2.980891e+00 1.030893e+08 4.908591e+28 1.103227e-09 9.624945e-10 2.812836e+20 0.000000e+00 4.115712e+03 2.777744e+03
5.500000e-09 2.264430e+23 1.756561e+23 2.877953e+00 1.027838e+08 4.944898e+28 1.101633e-09 9.594469e-10 2.824880e+20 0.000000e+00 4.123605e+03 2.769851e+03
6.500000e-09 2.278884e+23 1.762534e+23 2.775323e+00 1.024732e+08 4.982039e+28 1.100015e-09 9.563812e-10 2.837133e+20 0.000000e+00 4.131558e+03 2.761898e+03
7.500000e-09 2.293630e+23 1.768646e+23 2.673007e+00 1.021575e+08 5.020110e+28 1.098386e-09 9.532889e-10 2.849430e+20 0.000000e+00 4.139570e+03 2.753886e+03
8.500000e-09 2.308678e+23 1.774900e+23 2.571009e+00 1.018364e+08 5.059123e+28 1.096732e-09 9.501724e-10 2.862016e+20 0.000000e+00 4.147645e+03 2.745811e+03
9.500000e-09 2.324044e+23 1.781297e+23 2.469334e+00 1.015100e+08 5.099126e+28 1.095058e-09 9.470303e-10 2.874907e+20 0.000000e+00 4.155782e+03 2.737674e+03
1.050000e-08 2.339726e+23 1.787841e+23 2.367989e+00 1.011782e+08 5.140160e+28 1.093375e-09 9.438658e-10 2.887979e+20 0.000000e+00 4.163985e+03 2.729471e+03
1.150000e-08 2.355736e+23 1.794536e+23 2.266978e+00 1.008407e+08 5.182225e+28 1.091667e-09 9.406756e-10 2.901181e+20 0.000000e+00 4.172254e+03 2.721202e+03
1.250000e-08 2.372089e+23 1.801385e+23 2.166307e+00 1.004976e+08 5.225391e+28 1.089946e-09 9.374609e-10 2.914707e+20 0.000000e+00 4.180592e+03 2.712865e+03
1.350000e-08 2.388789e+23 1.808392e+23 2.065982e+00 1.001487e+08 5.269680e+28 1.088207e-09 9.342235e-10 2.928562e+20 0.000000e+00 4.188999e+03 2.704457e+03
1.450000e-08 2.405849e+23 1.815561e+23 1.966010e+00 9.979386e+07 5.315131e+28 1.086451e-09 9.309597e-10 2.942488e+20 0.000000e+00 4.197478e+03 2.695978e+03
1.550000e-08 2.423279e+23 1.822896e+23 1.866395e+00 9.943299e+07 5.361791e+28 1.084679e-09 9.276734e-10 2.956706e+20 0.000000e+00 4.206032e+03 2.687425e+03
1.650000e-08 2.441092e+23 1.830402e+23 1.767144e+00 9.906596e+07 5.409699e+28 1.082892e-09 9.243617e-10 2.971282e+20 0.000000e+00 4.214660e+03 2.678796e+03
1.750000e-08 2.459298e+23 1.838082e+23 1.668263e+00 9.869264e+07 5.458904e+28 1.081089e-09 9.210264e-10 2.986074e+20 0.000000e+00 4.223367e+03 2.670089e+03
1.850000e-08 2.477910e+23 1.845942e+23 1.569758e+00 9.831290e+07 5.509450e+28 1.079271e-09 9.176663e-10 3.001050e+20 0.000000e+00 4.232154e+03 2.661302e+03
1.950000e-08 2.496942e+23 1.853986e+23 1.471637e+00 9.792658e+07 5.561391e+28 1.077438e-09 9.142821e-10 3.016413e+20 0.000000e+00 4.241023e+03 2.652434e+03
2.050000e-08 2.516405e+23 1.862219e+23 1.373905e+00 9.753356e+07 5.614780e+28 1.075591e-09 9.108743e-10 3.032097e+20 0.000000e+00 4.249976e+03 2.643481e+03
2.150000e-08 2.536316e+23 1.870646e+23 1.276570e+00 9.713368e+07 5.669667e+28 1.073730e-09 9.074417e-10 3.047906e+20 0.000000e+00 4.259015e+03 2.634441e+03
2.250000e-08 2.556689e+23 1.879274e+23 1.179638e+00 9.672678e+07 5.726122e+28 1.071856e-09 9.039856e-10 3.064133e+20 0.000000e+00 4.268144e+03 2.625312e+03
2.350000e-08 2.577537e+23 1.888107e+23 1.083116e+00 9.631270e+07 5.784195e+28 1.069970e-09 9.005046e-10 3.080741e+20 0.000000e+00 4.277365e+03 2.616091e+03
2.450000e-08 2.598880e+23 1.897151e+23 9.870125e-01 9.589129e+07 5.843956e+28 1.068071e-09 8.970006e-10 3.097466e+20 0.000000e+00 4.286680e+03 2.606776e+03
2.550000e-08 2.620733e+23 1.906414e+23 8.913337e-01 9.546235e+07 5.905480e+28 1.066161e-09 8.934727e-10 3.114647e+20 0.000000e+00 4.296093e+03 2.597363e+03
2.650000e-08 2.643113e+23 1.915900e+23 7.960877e-01 9.502573e+07 5.968831e+28 1.064240e-09 8.899201e-10 3.132219e+20 0.000000e+00 4.305605e+03 2.587851e+03
2.750000e-08 2.666041e+23 1.925617e+23 7.012823e-01 9.458121e+07 6.034088e+28 1.062309e-09 8.863446e-10 3.149956e+20 0.000000e+00 4.315221e+03 2.578236e+03
2.850000e-08 2.689534e+23 1.935572e+23 6.069253e-01 9.412862e+07 6.101341e+28 1.060369e-09 8.827459e-10 3.168193e+20 0.000000e+00 4.324942e+03 2.568514e+03
2.950000e-08 2.713615e+23 1.945772e+23 5.130250e-01 9.366775e+07 6.170661e+28 1.058420e-09 8.791224e-10 3.186778e+20 0.000000e+00 4.334773e+03 2.558683e+03
3.050000e-08 2.738304e+23 1.956225e+23 4.195898e-01 9.319839e+07 6.242158e+28 1.056463e-09 8.754777e-10 3.205641e+20 0.000000e+00 4.344717e+03 2.548739e+03
3.150000e-08 2.763624e+23 1.966940e+23 3.266283e-01 9.272032e+07 6.315913e+28 1.054500e-09 8.718077e-10 3.225054e+20 0.000000e+00 4.354777e+03 2.538679e+03
3.250000e-08 2.789600e+23 1.977923e+23 2.341492e-01 9.223331e+07 6.392036e+28 1.052530e-09 8.681164e-10 3.244712e+20 0.000000e+00 4.364957e+03 2.528499e+03
3.350000e-08 2.816257e+23 1.989185e+23 1.421616e-01 9.173712e+07 6.470641e+28 1.050557e-09 8.644020e-10 3.264833e+20 0.000000e+00 4.375261e+03 2.518195e+03
3.450000e-08 2.843621e+23 2.000735e+23 5.067494e-02 9.123151e+07 6.551837e+28 1.048579e-09 8.606649e-10 3.285484e+20 0.000000e+00 4.385693e+03 2.507763e+03
3.550000e-08 2.871720e+23 2.012582e+23 -4.030138e-02 9.071622e+07 6.635750e+28 1.046599e-09 8.569050e-10 3.306368e+20 0.000000e+00 4.396258e+03 2.497198e+03
3.650000e-08 2.900584e+23 2.024737e+23 -1.307575e-01 9.019097e+07 6.722516e+28 1.044618e-09 8.531249e-10 3.327901e+20 0.000000e+00 4.406959e+03 2.486497e+03
3.750000e-08 2.930245e+23 2.037212e+23 -2.206833e-01 8.965549e+07 6.812277e+28 1.042638e-09 8.493215e-10 3.349755e+20 0.000000e+00 4.417802e+03 2.475655e+03
3.850000e-08 2.960736e+23 2.050016e+23 -3.100685e-01 8.910948e+07 6.905173e+28 1.040657e-09 8.454971e-10 3.372159e+20 0.000000e+00 4.428790e+03 2.464666e+03
3.950000e-08 2.992091e+23 2.063162e+23 -3.989023e-01 8.855262e+07 7.001382e+28 1.038683e-09 8.416525e-10 3.395100e+20 0.000000e+00 4.439931e+03 2.453525e+03
4.050000e-08 3.024349e+23 2.076663e+23 -4.871737e-01 8.798461e+07 7.101062e+28 1.036711e-09 8.377869e-10 3.418453e+20 0.000000e+00 4.451228e+03 2.442228e+03
4.150000e-08 3.057548e+23 2.090533e+23 -5.748715e-01 8.740509e+07 7.204408e+28 1.034748e-09 8.339007e-10 3.442525e+20 0.000000e+00 4.462688e+03 2.430768e+03
4.250000e-08 3.091731e+23 2.104784e+23 -6.619839e-01 8.681372e+07 7.311611e+28 1.032792e-09 8.299959e-10 3.466916e+20 0.000000e+00 4.474317e+03 2.419139e+03
4.350000e-08 3.126942e+23 2.119433e+23 -7.484989e-01 8.621012e+07 7.422894e+28 1.030849e-09 8.260713e-10 3.492145e+20 0.000000e+00 4.486120e+03 2.407336e+03
4.450000e-08 3.163229e+23 2.134496e+23 -8.344042e-01 8.559391e+07 7.538479e+28 1.028918e-09 8.221286e-10 3.517701e+20 0.000000e+00 4.498106e+03 2.395350e+03
4.550000e-08 3.200643e+23 2.149988e+23 -9.196868e-01 8.496467e+07 7.658614e+28 1.027003e-09 8.181672e-10 3.544134e+20 0.000000e+00 4.510280e+03 2.383176e+03
4.650000e-08 3.239237e+23 2.165927e+23 -1.004333e+00 8.432196e+07 7.783573e+28 1.025107e-09 8.141905e-10 3.570986e+20 0.000000e+00 4.522650e+03 2.370806e+03
4.750000e-08 3.279070e+23 2.182335e+23 -1.088331e+00 8.366535e+07 7.913641e+28 1.023233e-09 8.101957e-10 3.598747e+20 0.000000e+00 4.535225e+03 2.358231e+03
4.850000e-08 3.320202e+23 2.199227e+23 -1.171664e+00 8.299434e+07 8.049125e+28 1.021382e-09 8.061858e-10 3.626978e+20 0.000000e+00 4.548013e+03 2.345443e+03
4.950000e-08 3.362700e+23 2.216629e+23 -1.254319e+00 8.230843e+07 8.190381e+28 1.019561e-09 8.021625e-10 3.656209e+20 0.000000e+00 4.561022e+03 2.332434e+03
5.050000e-08 3.406635e+23 2.234562e+23 -1.336281e+00 8.160710e+07 8.337754e+28 1.017770e-09 7.981239e-10 3.685920e+20 0.000000e+00 4.574263e+03 2.319193e+03
5.150000e-08 3.452083e+23 2.253049e+23 -1.417534e+00 8.088978e+07 8.491668e+28 1.016018e-09 7.940745e-10 3.716694e+20 0.000000e+00 4.587745e+03 2.305712e+03
5.250000e-08 3.499125e+23 2.272120e+23 -1.498061e+00 8.015587e+07 8.652547e+28 1.014303e-09 7.900139e-10 3.748098e+20 0.000000e+00 4.601479e+03 2.291978e+03
5.350000e-08 3.547851e+23 2.291799e+23 -1.577845e+00 7.940474e+07 8.820869e+28 1.012636e-09 7.859420e-10 3.780528e+20 0.000000e+00 4.615476e+03 2.277980e+03
5.450000e-08 3.598354e+23 2.312117e+23 -1.656870e+00 7.863573e+07 8.997168e+28 1.011017e-09 7.818647e-10 3.813853e+20 0.000000e+00 4.629750e+03 2.263706e+03
5.550000e-08 3.650739e+23 2.333107e+23 -1.735117e+00 7.784813e+07 9.182001e+28 1.009456e-09 7.777780e-10 3.848097e+20 0.000000e+00 4.644313e+03 2.249143e+03
5.650000e-08 3.705115e+23 2.354804e+23 -1.812566e+00 7.704119e+07 9.376020e+28 1.007958e-09 7.736896e-10 3.883562e+20 0.000000e+00 4.659180e+03 2.234276e+03
5.750000e-08 3.761604e+23 2.377244e+23 -1.889199e+00 7.621410e+07 9.579898e+28 1.006529e-09 7.695965e-10 3.919842e+20 0.000000e+00 4.674365e+03 2.219091e+03
5.850000e-08 3.820338e+23 2.400468e+23 -1.964995e+00 7.536601e+07 9.794424e+28 1.005178e-09 7.655051e-10 3.957410e+20 0.000000e+00 4.689886e+03 2.203570e+03
5.950000e-08 3.881459e+23 2.424521e+23 -2.039931e+00 7.449601e+07 1.002044e+29 1.003913e-09 7.614149e-10 3.996301e+20 0.000000e+00 4.705759e+03 2.187697e+03
6.050000e-08 3.945125e+23 2.449448e+23 -2.113987e+00 7.360312e+07 1.025889e+29 1.002743e-09 7.573310e-10 4.036234e+20 0.000000e+00 4.722005e+03 2.171451e+03
6.150000e-08 4.011505e+23 2.475304e+23 -2.187137e+00 7.268630e+07 1.051083e+29 1.001679e-09 7.532557e-10 4.077665e+20 0.000000e+00 4.738643e+03 2.154813e+03
6.250000e-08 4.080789e+23 2.502143e+23 -2.259359e+00 7.174444e+07 1.077744e+29 1.000732e-09 7.491919e-10 4.120662e+20 0.000000e+00 4.755697e+03 2.137759e+03
6.350000e-08 4.153182e+23 2.530028e+23 -2.330626e+00 7.077632e+07 1.106006e+29 9.999158e-10 7.451462e-10 4.165051e+20 0.000000e+00 4.773191e+03 2.120265e+03
6.450000e-08 4.228912e+23 2.559027e+23 -2.400912e+00 6.978066e+07 1.136015e+29 9.992443e-10 7.411200e-10 4.211103e+20 0.000000e+00 4.791151e+03 2.102305e+03
6.550000e-08 4.308233e+23 2.589214e+23 -2.470188e+00 6.875606e+07 1.167941e+29 9.987338e-10 7.371204e-10 4.259015e+20 0.000000e+00 4.809608e+03 2.083848e+03
6.650000e-08 4.391425e+23 2.620674e+23 -2.538424e+00 6.770102e+07 1.201975e+29 9.984018e-10 7.331541e-10 4.308902e+20 0.000000e+00 4.828593e+03 2.064863e+03
6.750000e-08 4.478799e+23 2.653497e+23 -2.605590e+00 6.661388e+07 1.238333e+29 9.982703e-10 7.292245e-10 4.360895e+20 0.000000e+00 4.848142e+03 2.045314e+03
6.850000e-08 4.570704e+23 2.687785e+23 -2.671652e+00 6.549289e+07 1.277265e+29 9.983606e-10 7.253437e-10 4.414958e+20 0.000000e+00 4.868294e+03 2.025162e+03
6.950000e-08 4.667534e+23 2.723656e+23 -2.736575e+00 6.433611e+07 1.319056e+29 9.987002e-10 7.215166e-10 4.471497e+20 0.000000e+00 4.889093e+03 2.004363e+03
7.050000e-08 4.769730e+23 2.761236e+23 -2.800324e+00 6.314141e+07 1.364039e+29 9.993186e-10 7.177552e-10 4.530717e+20 0.000000e+00 4.910587e+03 1.982869e+03
7.150000e-08 4.877791e+23 2.800672e+23 -2.862858e+00 6.190650e+07 1.412596e+29 1.000250e-09 7.140711e-10 4.592857e+20 0.000000e+00 4.932830e+03 1.960626e+03
7.250000e-08 4.992288e+23 2.842131e+23 -2.924137e+00 6.062882e+07 1.465180e+29 1.001535e-09 7.104774e-10 4.658199e+20 0.000000e+00 4.955884e+03 1.937572e+03
7.350000e-08 5.113872e+23 2.885803e+23 -2.984116e+00 5.930558e+07 1.522320e+29 1.003218e-09 7.069899e-10 4.727071e+20 0.000000e+00 4.979816e+03 1.913640e+03
7.450000e-08 5.243292e+23 2.931908e+23 -3.042748e+00 5.793368e+07 1.584644e+29 1.005352e-09 7.036276e-10 4.799860e+20 0.000000e+00 5.004706e+03 1.888750e+03
7.550000e-08 5.381414e+23 2.980703e+23 -3.099983e+00 5.650966e+07 1.652906e+29 1.008000e-09 7.004127e-10 4.877027e+20 0.000000e+00 5.030642e+03 1.862815e+03
7.650000e-08 5.529247e+23 3.032486e+23 -3.155767e+00 5.502969e+07 1.728014e+29 1.011235e-09 6.973708e-10 4.959124e+20 0.000000e+00 5.057726e+03 1.835730e+03
7.750000e-08 5.687977e+23 3.087615e+23 -3.210043e+00 5.348945e+07 1.811073e+29 1.015144e-09 6.945350e-10 5.046503e+20 0.000000e+00 5.086077e+03 1.807379e+03
7.850000e-08 5.859003e+23 3.146518e+23 -3.262746e+00 5.188410e+07 1.903446e+29 1.019830e-09 6.919434e-10 5.140148e+20 0.000000e+00 5.115834e+03 1.777623e+03
7.950000e-08 6.043995e+23 3.209712e+23 -3.313811e+00 5.020815e+07 2.006829e+29 1.025418e-09 6.896437e-10 5.241062e+20 0.000000e+00 5.147158e+03 1.746298e+03
8.050000e-08 6.244965e+23 3.277839e+23 -3.363163e+00 4.845533e+07 2.123369e+29 1.032061e-09 6.876973e-10 5.350062e+20 0.000000e+00 5.180245e+03 1.713211e+03
8.150000e-08 6.464361e+23 3.351707e+23 -3.410721e+00 4.661850e+07 2.255817e+29 1.039943e-09 6.861795e-10 5.468586e+20 0.000000e+00 5.215326e+03 1.678130e+03
8.250000e-08 6.705188e+23 3.432351e+23 -3.456400e+00 4.468939e+07 2.407768e+29 1.049299e-09 6.851896e-10 5.598253e+20 0.000000e+00 5.252685e+03 1.640771e+03
8.350000e-08 6.971199e+23 3.521138e+23 -3.500100e+00 4.265844e+07 2.584019e+29 1.060418e-09 6.848609e-10 5.741324e+20 0.000000e+00 5.292674e+03 1.600782e+03
8.450000e-08 7.267133e+23 3.619938e+23 -3.541716e+00 4.051450e+07 2.791146e+29 1.073673e-09 6.853758e-10 5.899947e+20 0.000000e+00 5.335734e+03 1.557722e+03
8.550000e-08 7.599065e+23 3.731410e+23 -3.581129e+00 3.824452e+07 3.038429e+29 1.089547e-09 6.869954e-10 6.077848e+20 0.000000e+00 5.382434e+03 1.511022e+03
8.650000e-08 7.974920e+23 3.859447e+23 -3.618206e+00 3.583320e+07 3.339395e+29 1.108672e-09 6.900994e-10 6.279509e+20 0.000000e+00 5.433526e+03 1.459930e+03
8.750000e-08 8.405230e+23 4.009747e+23 -3.652796e+00 3.326256e+07 3.714327e+29 1.131902e-09 6.952432e-10 6.510509e+20 0.000000e+00 5.490032e+03 1.403424e+03
8.850000e-08 8.904281e+23 4.189999e+23 -3.684731e+00 3.051118e+07 4.193679e+29 1.160404e-09 7.031502e-10 6.779316e+20 0.000000e+00 5.553383e+03 1.340074e+03
8.950000e-08 9.492012e+23 4.408034e+23 -3.713818e+00 2.755198e+07 4.821136e+29 1.195803e-09 7.145154e-10 7.096878e+20 0.000000e+00 5.625599e+03 1.267857e+03
9.050000e-08 1.019735e+24 4.664782e+23 -3.739835e+00 2.434579e+07 5.651641e+29 1.240459e-09 7.293111e-10 7.479826e+20 0.000000e+00 5.709495e+03 1.183961e+03
9.150000e-08 1.106481e+24 4.938520e+23 -3.762510e+00 2.082499e+07 6.734632e+29 1.297953e-09 7.453487e-10 7.952343e+20 0.000000e+00 5.808720e+03 1.084736e+03
9.250000e-08 1.216865e+24 5.161335e+23 -3.781485e+00 1.685910e+07 8.071274e+29 1.374235e-09 7.563412e-10 8.555667e+20 0.000000e+00 5.927329e+03 9.661275e+02
9.350000e-08 1.364516e+24 5.198556e+23 -3.796228e+00 1.219302e+07 9.544943e+29 1.480406e-09 7.504492e-10 9.361088e+20 0.000000e+00 6.068450e+03 8.250060e+02
9.450000e-08 1.577169e+24 4.855005e+23 -3.805871e+00 6.347340e+06 1.085931e+30 1.640117e-09 7.111063e-10 1.050781e+21 0.000000e+00 6.231906e+03 6.615499e+02
9.550000e-08 1.918209e+24 3.946836e+23 -3.808922e+00 -1.546578e+06 1.157157e+30 1.911552e-09 6.224501e-10 1.228340e+21 0.000000e+00 6.411597e+03 4.818587e+02
9.650000e-08 2.556089e+24 2.481524e+23 -3.802777e+00 -1.311004e+07 1.128133e+30 2.467825e-09 4.808391e-10 1.532516e+21 0.000000e+00 6.594669e+03 2.987868e+02
9.750000e-08 4.048719e+24 9.028794e+22 -3.782702e+00 -3.201956e+07 9.547896e+29 4.022405e-09 3.079146e-10 2.138615e+21 0.000000e+00 6.761530e+03 1.319263e+02
9.850000e-08 9.009807e+24 4.903941e+21 -3.738738e+00 -7.113410e+07 3.435589e+29 1.274159e-08 1.498076e-10 4.162079e+21 0.000000e+00 6.865539e+03 2.791717e+01
9.950000e-08 4.012526e+25 8.735339e+17 -3.640434e+00 -9.830413e+07 2.465795e+27 1.165689e-07 6.345654e-11 1.760515e+22 0.000000e+00 6.893259e+03 1.975319e-01

# V = 8.900000
5.000000e-10 2.159217e+23 1.752847e+23 3.494444e+00 1.053088e+08 4.832002e+28 1.118029e-09 9.986090e-10 2.735096e+20 0.000000e+00 4.280042e+03 2.954850e+03
1.500000e-09 2.242378e+23 1.756862e+23 3.389136e+00 1.051615e+08 5.076345e+28 1.138901e-09 9.974080e-10 2.806183e+20 0.000000e+00 4.287979e+03 2.946912e+03
