# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.200000E1	2.000000E0	1.769247E16
8.200000E1	2.100000E0	2.424521E16
8.200000E1	2.200000E0	3.076040E16
8.200000E1	2.300000E0	3.708840E16
8.200000E1	2.400000E0	4.317150E16
8.200000E1	2.500000E0	4.898981E16
8.200000E1	2.600000E0	5.454085E16
8.200000E1	2.700000E0	5.983108E16
8.200000E1	2.800000E0	6.487190E16
8.200000E1	2.900000E0	6.967764E16
8.200000E1	3.000000E0	7.426443E16
8.200000E1	3.100000E0	7.864945E16
8.200000E1	3.200000E0	8.285046E16
8.200000E1	3.300000E0	8.688546E16
8.200000E1	3.400000E0	9.077240E16
8.200000E1	3.500000E0	9.452900E16
8.200000E1	3.600000E0	9.817257E16
8.200000E1	3.700000E0	1.017199E17
8.200000E1	3.800000E0	1.051871E17
8.200000E1	3.900000E0	1.085895E17
8.200000E1	4.000000E0	1.119419E17
8.200000E1	4.100000E0	1.152578E17
8.200000E1	4.200000E0	1.185503E17
8.200000E1	4.300000E0	1.218312E17
8.200000E1	4.400000E0	1.251117E17
8.200000E1	4.500000E0	1.284019E17
8.200000E1	4.600000E0	1.317111E17
8.200000E1	4.700000E0	1.350478E17
8.200000E1	4.800000E0	1.384195E17
8.200000E1	4.900000E0	1.418330E17
8.200000E1	5.000000E0	1.452943E17
8.200000E1	5.100000E0	1.488089E17
8.200000E1	5.200000E0	1.523814E17
8.200000E1	5.300000E0	1.560158E17
8.200000E1	5.400000E0	1.597157E17
8.200000E1	5.500000E0	1.634842E17
8.200000E1	5.600000E0	1.673237E17
8.200000E1	5.700000E0	1.712364E17
8.200000E1	5.800000E0	1.752241E17
8.200000E1	5.900000E0	1.792882E17
8.200000E1	6.000000E0	1.834300E17
8.200000E1	6.100000E0	1.876503E17
8.200000E1	6.200000E0	1.919499E17
8.200000E1	6.300000E0	1.963292E17
8.200000E1	6.400000E0	2.007887E17
8.200000E1	6.500000E0	2.053286E17
8.200000E1	6.600000E0	2.099490E17
8.200000E1	6.700000E0	2.146499E17
8.200000E1	6.800000E0	2.194313E17
8.200000E1	6.900000E0	2.242930E17
8.200000E1	7.000000E0	2.292348E17
8.200000E1	7.100000E0	2.342565E17
8.200000E1	7.200000E0	2.393579E17
8.200000E1	7.300000E0	2.445385E17
8.200000E1	7.400000E0	2.497982E17
8.200000E1	7.500000E0	2.551364E17
8.200000E1	7.600000E0	2.605529E17
8.200000E1	7.700000E0	2.660472E17
8.200000E1	7.800000E0	2.716188E17
8.200000E1	7.900000E0	2.772674E17
8.200000E1	8.000000E0	2.829924E17
8.200000E1	8.100000E0	2.887934E17
8.200000E1	8.200000E0	2.946698E17
8.200000E1	8.300000E0	3.006211E17
8.200000E1	8.400000E0	3.066468E17
8.200000E1	8.500000E0	3.127463E17
8.200000E1	8.600000E0	3.189191E17
8.200000E1	8.700000E0	3.251644E17
8.200000E1	8.800000E0	3.314816E17
8.200000E1	8.900000E0	3.378702E17
8.200000E1	9.000000E0	3.443294E17
8.200000E1	9.100000E0	3.508585E17
8.200000E1	9.200000E0	3.574568E17
8.200000E1	9.300000E0	3.641236E17
8.200000E1	9.400000E0	3.708580E17
8.200000E1	9.500000E0	3.776592E17
8.200000E1	9.600000E0	3.845265E17
8.200000E1	9.700000E0	3.914590E17
8.200000E1	9.800000E0	3.984558E17
8.200000E1	9.900000E0	4.055160E17
8.200000E1	1.000000E1	4.126387E17
8.300000E1	0.000000E0	1.708430E-10
8.300000E1	1.000000E-1	5.873532E-9
8.300000E1	2.000000E-1	2.037529E-7
8.300000E1	3.000000E-1	7.135355E-6
8.300000E1	4.000000E-1	2.523526E-4
8.300000E1	5.000000E-1	9.016657E-3
8.300000E1	6.000000E-1	3.253566E-1
8.300000E1	7.000000E-1	1.184898E1
8.300000E1	8.000000E-1	4.348694E2
8.300000E1	9.000000E-1	1.605131E4
8.300000E1	1.000000E0	5.943512E5
8.300000E1	1.100000E0	2.204902E7
8.300000E1	1.200000E0	8.187803E8
8.300000E1	1.300000E0	2.865233E10
8.300000E1	1.400000E0	8.253135E11
8.300000E1	1.500000E0	1.975703E13
8.300000E1	1.600000E0	3.200946E14
8.300000E1	1.700000E0	2.221176E15
8.300000E1	1.800000E0	6.941785E15
8.300000E1	1.900000E0	1.019556E16
8.300000E1	2.000000E0	1.590158E16
8.300000E1	2.100000E0	2.211041E16
8.300000E1	2.200000E0	2.840191E16
8.300000E1	2.300000E0	3.461753E16
8.300000E1	2.400000E0	4.068595E16
8.300000E1	2.500000E0	4.657355E16
8.300000E1	2.600000E0	5.226515E16
8.300000E1	2.700000E0	5.775567E16
8.300000E1	2.800000E0	6.304605E16
8.300000E1	2.900000E0	6.814114E16
8.300000E1	3.000000E0	7.304849E16
8.300000E1	3.100000E0	7.777752E16
8.300000E1	3.200000E0	8.233900E16
8.300000E1	3.300000E0	8.674465E16
8.300000E1	3.400000E0	9.100685E16
8.300000E1	3.500000E0	9.513840E16
8.300000E1	3.600000E0	9.915233E16
8.300000E1	3.700000E0	1.030617E17
8.300000E1	3.800000E0	1.068796E17
8.300000E1	3.900000E0	1.106189E17
8.300000E1	4.000000E0	1.142921E17
8.300000E1	4.100000E0	1.179115E17
8.300000E1	4.200000E0	1.214889E17
8.300000E1	4.300000E0	1.250355E17
8.300000E1	4.400000E0	1.285623E17
8.300000E1	4.500000E0	1.320795E17
8.300000E1	4.600000E0	1.355966E17
8.300000E1	4.700000E0	1.391227E17
8.300000E1	4.800000E0	1.426664E17
8.300000E1	4.900000E0	1.462352E17
8.300000E1	5.000000E0	1.498366E17
8.300000E1	5.100000E0	1.534770E17
8.300000E1	5.200000E0	1.571625E17
8.300000E1	5.300000E0	1.608984E17
8.300000E1	5.400000E0	1.646897E17
8.300000E1	5.500000E0	1.685408E17
8.300000E1	5.600000E0	1.724555E17
8.300000E1	5.700000E0	1.764372E17
8.300000E1	5.800000E0	1.804890E17
8.300000E1	5.900000E0	1.846135E17
8.300000E1	6.000000E0	1.888128E17
8.300000E1	6.100000E0	1.930889E17
8.300000E1	6.200000E0	1.974434E17
8.300000E1	6.300000E0	2.018777E17
8.300000E1	6.400000E0	2.063928E17
8.300000E1	6.500000E0	2.109897E17
8.300000E1	6.600000E0	2.156689E17
8.300000E1	6.700000E0	2.204311E17
8.300000E1	6.800000E0	2.252765E17
8.300000E1	6.900000E0	2.302055E17
8.300000E1	7.000000E0	2.352182E17
8.300000E1	7.100000E0	2.403146E17
8.300000E1	7.200000E0	2.454947E17
8.300000E1	7.300000E0	2.507582E17
8.300000E1	7.400000E0	2.561052E17
8.300000E1	7.500000E0	2.615352E17
8.300000E1	7.600000E0	2.670481E17
8.300000E1	7.700000E0	2.726434E17
8.300000E1	7.800000E0	2.783209E17
8.300000E1	7.900000E0	2.840801E17
8.300000E1	8.000000E0	2.899206E17
8.300000E1	8.100000E0	2.958420E17
8.300000E1	8.200000E0	3.018437E17
8.300000E1	8.300000E0	3.079253E17
8.300000E1	8.400000E0	3.140863E17
8.300000E1	8.500000E0	3.203261E17
8.300000E1	8.600000E0	3.266442E17
8.300000E1	8.700000E0	3.330399E17
8.300000E1	8.800000E0	3.395126E17
8.300000E1	8.900000E0	3.460618E17
8.300000E1	9.000000E0	3.526868E17
8.300000E1	9.100000E0	3.593868E17
8.300000E1	9.200000E0	3.661613E17
8.300000E1	9.300000E0	3.730094E17
8.300000E1	9.400000E0	3.799305E17
8.300000E1	9.500000E0	3.869238E17
8.300000E1	9.600000E0	3.939884E17
8.300000E1	9.700000E0	4.011236E17
8.300000E1	9.800000E0	4.083286E17
8.300000E1	9.900000E0	4.156024E17
8.300000E1	1.000000E1	4.229442E17
8.400000E1	0.000000E0	7.804062E-11
8.400000E1	1.000000E-1	2.796294E-9
8.400000E1	2.000000E-1	1.010464E-7
8.400000E1	3.000000E-1	3.683277E-6
8.400000E1	4.000000E-1	1.354442E-4
8.400000E1	5.000000E-1	5.024549E-3
8.400000E1	6.000000E-1	1.878799E-1
8.400000E1	7.000000E-1	7.073491E0
8.400000E1	8.000000E-1	2.676152E2
8.400000E1	9.000000E-1	1.015051E4
8.400000E1	1.000000E0	3.849941E5
8.400000E1	1.100000E0	1.458984E7
8.400000E1	1.200000E0	5.526907E8
8.400000E1	1.300000E0	1.995261E10
8.400000E1	1.400000E0	5.984719E11
8.400000E1	1.500000E0	1.494218E13
8.400000E1	1.600000E0	2.539522E14
8.400000E1	1.700000E0	1.839008E15
8.400000E1	1.800000E0	5.938372E15
8.400000E1	1.900000E0	8.848556E15
8.400000E1	2.000000E0	1.404961E16
8.400000E1	2.100000E0	1.983303E16
8.400000E1	2.200000E0	2.580784E16
8.400000E1	2.300000E0	3.181388E16
8.400000E1	2.400000E0	3.777115E16
8.400000E1	2.500000E0	4.363590E16
8.400000E1	2.600000E0	4.938285E16
8.400000E1	2.700000E0	5.499726E16
8.400000E1	2.800000E0	6.047102E16
8.400000E1	2.900000E0	6.580053E16
8.400000E1	3.000000E0	7.098544E16
8.400000E1	3.100000E0	7.602780E16
8.400000E1	3.200000E0	8.093153E16
8.400000E1	3.300000E0	8.570204E16
8.400000E1	3.400000E0	9.034585E16
8.400000E1	3.500000E0	9.487040E16
8.400000E1	3.600000E0	9.928383E16
8.400000E1	3.700000E0	1.035948E17
8.400000E1	3.800000E0	1.078125E17
8.400000E1	3.900000E0	1.119461E17
8.400000E1	4.000000E0	1.160053E17
8.400000E1	4.100000E0	1.199996E17
8.400000E1	4.200000E0	1.239387E17
8.400000E1	4.300000E0	1.278321E17
8.400000E1	4.400000E0	1.316891E17
8.400000E1	4.500000E0	1.355190E17
8.400000E1	4.600000E0	1.393307E17
8.400000E1	4.700000E0	1.431329E17
8.400000E1	4.800000E0	1.469339E17
8.400000E1	4.900000E0	1.507416E17
8.400000E1	5.000000E0	1.545637E17
8.400000E1	5.100000E0	1.584074E17
8.400000E1	5.200000E0	1.622793E17
8.400000E1	5.300000E0	1.661860E17
8.400000E1	5.400000E0	1.701332E17
8.400000E1	5.500000E0	1.741265E17
8.400000E1	5.600000E0	1.781709E17
8.400000E1	5.700000E0	1.822712E17
8.400000E1	5.800000E0	1.864315E17
8.400000E1	5.900000E0	1.906557E17
8.400000E1	6.000000E0	1.949473E17
8.400000E1	6.100000E0	1.993094E17
8.400000E1	6.200000E0	2.037447E17
8.400000E1	6.300000E0	2.082557E17
8.400000E1	6.400000E0	2.128446E17
8.400000E1	6.500000E0	2.175131E17
8.400000E1	6.600000E0	2.222629E17
8.400000E1	6.700000E0	2.270954E17
8.400000E1	6.800000E0	2.320116E17
8.400000E1	6.900000E0	2.370126E17
8.400000E1	7.000000E0	2.420991E17
8.400000E1	7.100000E0	2.472716E17
8.400000E1	7.200000E0	2.525307E17
8.400000E1	7.300000E0	2.578766E17
8.400000E1	7.400000E0	2.633095E17
8.400000E1	7.500000E0	2.688296E17
8.400000E1	7.600000E0	2.744368E17
8.400000E1	7.700000E0	2.801311E17
8.400000E1	7.800000E0	2.859122E17
8.400000E1	7.900000E0	2.917801E17
8.400000E1	8.000000E0	2.977344E17
8.400000E1	8.100000E0	3.037747E17
8.400000E1	8.200000E0	3.099008E17
8.400000E1	8.300000E0	3.161122E17
8.400000E1	8.400000E0	3.224084E17
8.400000E1	8.500000E0	3.287891E17
8.400000E1	8.600000E0	3.352536E17
8.400000E1	8.700000E0	3.418015E17
8.400000E1	8.800000E0	3.484322E17
8.400000E1	8.900000E0	3.551450E17
8.400000E1	9.000000E0	3.619394E17
8.400000E1	9.100000E0	3.688148E17
8.400000E1	9.200000E0	3.757705E17
8.400000E1	9.300000E0	3.828057E17
8.400000E1	9.400000E0	3.899198E17
8.400000E1	9.500000E0	3.971121E17
8.400000E1	9.600000E0	4.043818E17
8.400000E1	9.700000E0	4.117280E17
8.400000E1	9.800000E0	4.191501E17
8.400000E1	9.900000E0	4.266472E17
8.400000E1	1.000000E1	4.342184E17
8.500000E1	0.000000E0	3.556501E-11
8.500000E1	1.000000E-1	1.326939E-9
8.500000E1	2.000000E-1	4.988931E-8
8.500000E1	3.000000E-1	1.890019E-6
8.500000E1	4.000000E-1	7.212926E-5
8.500000E1	5.000000E-1	2.771834E-3
8.500000E1	6.000000E-1	1.071230E-1
8.500000E1	7.000000E-1	4.157180E0
8.500000E1	8.000000E-1	1.616289E2
8.500000E1	9.000000E-1	6.279773E3
8.500000E1	1.000000E0	2.432342E5
8.500000E1	1.100000E0	9.390723E6
8.500000E1	1.200000E0	3.621188E8
8.500000E1	1.300000E0	1.345015E10
8.500000E1	1.400000E0	4.206954E11
8.500000E1	1.500000E0	1.097809E13
8.500000E1	1.600000E0	1.963364E14
8.500000E1	1.700000E0	1.487886E15
8.500000E1	1.800000E0	4.972504E15
8.500000E1	1.900000E0	7.520990E15
8.500000E1	2.000000E0	1.216597E16
8.500000E1	2.100000E0	1.744665E16
8.500000E1	2.200000E0	2.301054E16
8.500000E1	2.300000E0	2.870314E16
8.500000E1	2.400000E0	3.444124E16
8.500000E1	2.500000E0	4.017500E16
8.500000E1	2.600000E0	4.587219E16
8.500000E1	2.700000E0	5.151095E16
8.500000E1	2.800000E0	5.707611E16
8.500000E1	2.900000E0	6.255717E16
8.500000E1	3.000000E0	6.794713E16
8.500000E1	3.100000E0	7.324163E16
8.500000E1	3.200000E0	7.843847E16
8.500000E1	3.300000E0	8.353716E16
8.500000E1	3.400000E0	8.853865E16
8.500000E1	3.500000E0	9.344507E16
8.500000E1	3.600000E0	9.825958E16
8.500000E1	3.700000E0	1.029861E17
8.500000E1	3.800000E0	1.076295E17
8.500000E1	3.900000E0	1.121949E17
8.500000E1	4.000000E0	1.166881E17
8.500000E1	4.100000E0	1.211154E17
8.500000E1	4.200000E0	1.254832E17
8.500000E1	4.300000E0	1.297983E17
8.500000E1	4.400000E0	1.340677E17
8.500000E1	4.500000E0	1.382985E17
8.500000E1	4.600000E0	1.424978E17
8.500000E1	4.700000E0	1.466727E17
8.500000E1	4.800000E0	1.508305E17
8.500000E1	4.900000E0	1.549781E17
8.500000E1	5.000000E0	1.591226E17
8.500000E1	5.100000E0	1.632707E17
8.500000E1	5.200000E0	1.674292E17
8.500000E1	5.300000E0	1.716043E17
8.500000E1	5.400000E0	1.758024E17
8.500000E1	5.500000E0	1.800294E17
8.500000E1	5.600000E0	1.842910E17
8.500000E1	5.700000E0	1.885926E17
8.500000E1	5.800000E0	1.929393E17
8.500000E1	5.900000E0	1.973360E17
8.500000E1	6.000000E0	2.017872E17
8.500000E1	6.100000E0	2.062970E17
8.500000E1	6.200000E0	2.108694E17
8.500000E1	6.300000E0	2.155080E17
8.500000E1	6.400000E0	2.202161E17
8.500000E1	6.500000E0	2.249966E17
8.500000E1	6.600000E0	2.298524E17
8.500000E1	6.700000E0	2.347859E17
8.500000E1	6.800000E0	2.397993E17
8.500000E1	6.900000E0	2.448945E17
8.500000E1	7.000000E0	2.500733E17
8.500000E1	7.100000E0	2.553371E17
8.500000E1	7.200000E0	2.606873E17
8.500000E1	7.300000E0	2.661249E17
8.500000E1	7.400000E0	2.716509E17
8.500000E1	7.500000E0	2.772661E17
8.500000E1	7.600000E0	2.829709E17
8.500000E1	7.700000E0	2.887660E17
8.500000E1	7.800000E0	2.946515E17
8.500000E1	7.900000E0	3.006279E17
8.500000E1	8.000000E0	3.066950E17
8.500000E1	8.100000E0	3.128531E17
8.500000E1	8.200000E0	3.191020E17
8.500000E1	8.300000E0	3.254415E17
8.500000E1	8.400000E0	3.318715E17
8.500000E1	8.500000E0	3.383917E17
8.500000E1	8.600000E0	3.450017E17
8.500000E1	8.700000E0	3.517012E17
8.500000E1	8.800000E0	3.584897E17
8.500000E1	8.900000E0	3.653667E17
8.500000E1	9.000000E0	3.723317E17
8.500000E1	9.100000E0	3.793842E17
8.500000E1	9.200000E0	3.865236E17
8.500000E1	9.300000E0	3.937492E17
8.500000E1	9.400000E0	4.010605E17
8.500000E1	9.500000E0	4.084566E17
8.500000E1	9.600000E0	4.159370E17
8.500000E1	9.700000E0	4.235009E17
8.500000E1	9.800000E0	4.311475E17
8.500000E1	9.900000E0	4.388761E17
8.500000E1	1.000000E1	4.466857E17
8.600000E1	0.000000E0	1.613814E-11
8.600000E1	1.000000E-1	6.260862E-10
8.600000E1	2.000000E-1	2.444813E-8
8.600000E1	3.000000E-1	9.605531E-7
8.600000E1	4.000000E-1	3.794804E-5
8.600000E1	5.000000E-1	1.506284E-3
8.600000E1	6.000000E-1	5.997359E-2
8.600000E1	7.000000E-1	2.390829E0
8.600000E1	8.000000E-1	9.518817E1
8.600000E1	9.000000E-1	3.775361E3
8.600000E1	1.000000E0	1.488560E5
8.600000E1	1.100000E0	5.838799E6
8.600000E1	1.200000E0	2.287048E8
8.600000E1	1.300000E0	8.715619E9
8.600000E1	1.400000E0	2.847624E11
8.600000E1	1.500000E0	7.788667E12
8.600000E1	1.600000E0	1.471429E14
8.600000E1	1.700000E0	1.171048E15
8.600000E1	1.800000E0	4.058991E15
8.600000E1	1.900000E0	6.235911E15
8.600000E1	2.000000E0	1.028559E16
8.600000E1	2.100000E0	1.499490E16
8.600000E1	2.200000E0	2.005739E16
8.600000E1	2.300000E0	2.533095E16
8.600000E1	2.400000E0	3.073457E16
8.600000E1	2.500000E0	3.621666E16
8.600000E1	2.600000E0	4.174159E16
8.600000E1	2.700000E0	4.728330E16
8.600000E1	2.800000E0	5.282204E16
8.600000E1	2.900000E0	5.834252E16
8.600000E1	3.000000E0	6.383284E16
8.600000E1	3.100000E0	6.928373E16
8.600000E1	3.200000E0	7.468807E16
8.600000E1	3.300000E0	8.004051E16
8.600000E1	3.400000E0	8.533722E16
8.600000E1	3.500000E0	9.057564E16
8.600000E1	3.600000E0	9.575435E16
8.600000E1	3.700000E0	1.008729E17
8.600000E1	3.800000E0	1.059316E17
8.600000E1	3.900000E0	1.109318E17
8.600000E1	4.000000E0	1.158752E17
8.600000E1	4.100000E0	1.207642E17
8.600000E1	4.200000E0	1.256018E17
8.600000E1	4.300000E0	1.303915E17
8.600000E1	4.400000E0	1.351370E17
8.600000E1	4.500000E0	1.398425E17
8.600000E1	4.600000E0	1.445125E17
8.600000E1	4.700000E0	1.491518E17
8.600000E1	4.800000E0	1.537653E17
8.600000E1	4.900000E0	1.583581E17
8.600000E1	5.000000E0	1.629356E17
8.600000E1	5.100000E0	1.675030E17
8.600000E1	5.200000E0	1.720658E17
8.600000E1	5.300000E0	1.766295E17
8.600000E1	5.400000E0	1.811995E17
8.600000E1	5.500000E0	1.857813E17
8.600000E1	5.600000E0	1.903802E17
8.600000E1	5.700000E0	1.950016E17
8.600000E1	5.800000E0	1.996506E17
8.600000E1	5.900000E0	2.043323E17
8.600000E1	6.000000E0	2.090516E17
8.600000E1	6.100000E0	2.138133E17
8.600000E1	6.200000E0	2.186218E17
8.600000E1	6.300000E0	2.234817E17
8.600000E1	6.400000E0	2.283970E17
8.600000E1	6.500000E0	2.333718E17
8.600000E1	6.600000E0	2.384097E17
8.600000E1	6.700000E0	2.435142E17
8.600000E1	6.800000E0	2.486887E17
8.600000E1	6.900000E0	2.539361E17
8.600000E1	7.000000E0	2.592594E17
8.600000E1	7.100000E0	2.646611E17
8.600000E1	7.200000E0	2.701435E17
8.600000E1	7.300000E0	2.757089E17
8.600000E1	7.400000E0	2.813593E17
8.600000E1	7.500000E0	2.870962E17
8.600000E1	7.600000E0	2.929214E17
8.600000E1	7.700000E0	2.988361E17
8.600000E1	7.800000E0	3.048416E17
8.600000E1	7.900000E0	3.109389E17
8.600000E1	8.000000E0	3.171288E17
8.600000E1	8.100000E0	3.234120E17
8.600000E1	8.200000E0	3.297891E17
8.600000E1	8.300000E0	3.362606E17
8.600000E1	8.400000E0	3.428268E17
8.600000E1	8.500000E0	3.494879E17
8.600000E1	8.600000E0	3.562439E17
8.600000E1	8.700000E0	3.630949E17
8.600000E1	8.800000E0	3.700408E17
8.600000E1	8.900000E0	3.770815E17
8.600000E1	9.000000E0	3.842166E17
8.600000E1	9.100000E0	3.914460E17
8.600000E1	9.200000E0	3.987691E17
8.600000E1	9.300000E0	4.061857E17
8.600000E1	9.400000E0	4.136951E17
8.600000E1	9.500000E0	4.212969E17
8.600000E1	9.600000E0	4.289905E17
8.600000E1	9.700000E0	4.367753E17
8.600000E1	9.800000E0	4.446507E17
8.600000E1	9.900000E0	4.526158E17
8.600000E1	1.000000E1	4.606701E17
8.700000E1	0.000000E0	7.266148E-12
8.700000E1	1.000000E-1	2.924927E-10
8.700000E1	2.000000E-1	1.183279E-8
8.700000E1	3.000000E-1	4.807439E-7
8.700000E1	4.000000E-1	1.959640E-5
8.700000E1	5.000000E-1	8.005545E-4
8.700000E1	6.000000E-1	3.271298E-2
8.700000E1	7.000000E-1	1.334367E0
8.700000E1	8.000000E-1	5.419234E1
8.700000E1	9.000000E-1	2.186089E3
8.700000E1	1.000000E0	8.745179E4
8.700000E1	1.100000E0	3.475415E6
8.700000E1	1.200000E0	1.379947E8
8.700000E1	1.300000E0	5.380003E9
8.700000E1	1.400000E0	1.839774E11
8.700000E1	1.500000E0	5.294332E12
8.700000E1	1.600000E0	1.061575E14
8.700000E1	1.700000E0	8.912634E14
8.700000E1	1.800000E0	3.212713E15
8.700000E1	1.900000E0	5.017745E15
8.700000E1	2.000000E0	8.448226E15
8.700000E1	2.100000E0	1.253138E16
8.700000E1	2.200000E0	1.701181E16
8.700000E1	2.300000E0	2.176543E16
8.700000E1	2.400000E0	2.671832E16
8.700000E1	2.500000E0	3.182140E16
8.700000E1	2.600000E0	3.703924E16
8.700000E1	2.700000E0	4.234474E16
8.700000E1	2.800000E0	4.771631E16
8.700000E1	2.900000E0	5.313632E16
8.700000E1	3.000000E0	5.859016E16
8.700000E1	3.100000E0	6.406556E16
8.700000E1	3.200000E0	6.955219E16
8.700000E1	3.300000E0	7.504136E16
8.700000E1	3.400000E0	8.052575E16
8.700000E1	3.500000E0	8.599925E16
8.700000E1	3.600000E0	9.145683E16
8.700000E1	3.700000E0	9.689440E16
8.700000E1	3.800000E0	1.023087E17
8.700000E1	3.900000E0	1.076973E17
8.700000E1	4.000000E0	1.130584E17
8.700000E1	4.100000E0	1.183909E17
8.700000E1	4.200000E0	1.236942E17
8.700000E1	4.300000E0	1.289684E17
8.700000E1	4.400000E0	1.342139E17
8.700000E1	4.500000E0	1.394318E17
8.700000E1	4.600000E0	1.446234E17
8.700000E1	4.700000E0	1.497905E17
8.700000E1	4.800000E0	1.549352E17
8.700000E1	4.900000E0	1.600600E17
8.700000E1	5.000000E0	1.651677E17
8.700000E1	5.100000E0	1.702614E17
8.700000E1	5.200000E0	1.753442E17
8.700000E1	5.300000E0	1.804197E17
8.700000E1	5.400000E0	1.854916E17
8.700000E1	5.500000E0	1.905637E17
8.700000E1	5.600000E0	1.956401E17
8.700000E1	5.700000E0	2.007248E17
8.700000E1	5.800000E0	2.058220E17
8.700000E1	5.900000E0	2.109360E17
8.700000E1	6.000000E0	2.160711E17
8.700000E1	6.100000E0	2.212315E17
8.700000E1	6.200000E0	2.264216E17
8.700000E1	6.300000E0	2.316456E17
8.700000E1	6.400000E0	2.369078E17
8.700000E1	6.500000E0	2.422124E17
8.700000E1	6.600000E0	2.475635E17
8.700000E1	6.700000E0	2.529649E17
8.700000E1	6.800000E0	2.584207E17
8.700000E1	6.900000E0	2.639345E17
8.700000E1	7.000000E0	2.695101E17
8.700000E1	7.100000E0	2.751507E17
8.700000E1	7.200000E0	2.808599E17
8.700000E1	7.300000E0	2.866406E17
8.700000E1	7.400000E0	2.924960E17
8.700000E1	7.500000E0	2.984287E17
8.700000E1	7.600000E0	3.044415E17
8.700000E1	7.700000E0	3.105367E17
8.700000E1	7.800000E0	3.167167E17
8.700000E1	7.900000E0	3.229835E17
8.700000E1	8.000000E0	3.293391E17
8.700000E1	8.100000E0	3.357851E17
8.700000E1	8.200000E0	3.423232E17
8.700000E1	8.300000E0	3.489547E17
8.700000E1	8.400000E0	3.556809E17
8.700000E1	8.500000E0	3.625029E17
8.700000E1	8.600000E0	3.694215E17
8.700000E1	8.700000E0	3.764376E17
8.700000E1	8.800000E0	3.835519E17
8.700000E1	8.900000E0	3.907648E17
8.700000E1	9.000000E0	3.980767E17
8.700000E1	9.100000E0	4.054880E17
8.700000E1	9.200000E0	4.129987E17
8.700000E1	9.300000E0	4.206090E17
8.700000E1	9.400000E0	4.283188E17
8.700000E1	9.500000E0	4.361280E17
8.700000E1	9.600000E0	4.440364E17
8.700000E1	9.700000E0	4.520437E17
8.700000E1	9.800000E0	4.601495E17
8.700000E1	9.900000E0	4.683535E17
8.700000E1	1.000000E1	4.766550E17
8.800000E1	0.000000E0	3.226642E-12
8.800000E1	1.000000E-1	1.343567E-10
8.800000E1	2.000000E-1	5.611597E-9
8.800000E1	3.000000E-1	2.348549E-7
8.800000E1	4.000000E-1	9.837007E-6
8.800000E1	5.000000E-1	4.118050E-4
8.800000E1	6.000000E-1	1.719395E-2
8.800000E1	7.000000E-1	7.144919E-1
8.800000E1	8.000000E-1	2.947626E1
8.800000E1	9.000000E-1	1.204728E3
8.800000E1	1.000000E0	4.873310E4
8.800000E1	1.100000E0	1.956830E6
8.800000E1	1.200000E0	7.860597E7
8.800000E1	1.300000E0	3.126253E9
8.800000E1	1.400000E0	1.121202E11
8.800000E1	1.500000E0	3.411815E12
8.800000E1	1.600000E0	7.303969E13
8.800000E1	1.700000E0	6.506634E14
8.800000E1	1.800000E0	2.448004E15
8.800000E1	1.900000E0	3.891386E15
8.800000E1	2.000000E0	6.697325E15
8.800000E1	2.100000E0	1.011866E16
8.800000E1	2.200000E0	1.395304E16
8.800000E1	2.300000E0	1.809836E16
8.800000E1	2.400000E0	2.249181E16
8.800000E1	2.500000E0	2.709042E16
8.800000E1	2.600000E0	3.186228E16
8.800000E1	2.700000E0	3.678225E16
8.800000E1	2.800000E0	4.182970E16
8.800000E1	2.900000E0	4.698721E16
8.800000E1	3.000000E0	5.223977E16
8.800000E1	3.100000E0	5.757434E16
8.800000E1	3.200000E0	6.297939E16
8.800000E1	3.300000E0	6.844473E16
8.800000E1	3.400000E0	7.396131E16
8.800000E1	3.500000E0	7.952103E16
8.800000E1	3.600000E0	8.511671E16
8.800000E1	3.700000E0	9.074193E16
8.800000E1	3.800000E0	9.639098E16
8.800000E1	3.900000E0	1.020588E17
8.800000E1	4.000000E0	1.077410E17
8.800000E1	4.100000E0	1.134336E17
8.800000E1	4.200000E0	1.191333E17
8.800000E1	4.300000E0	1.248372E17
8.800000E1	4.400000E0	1.305430E17
8.800000E1	4.500000E0	1.362486E17
8.800000E1	4.600000E0	1.419526E17
8.800000E1	4.700000E0	1.476538E17
8.800000E1	4.800000E0	1.533515E17
8.800000E1	4.900000E0	1.590453E17
8.800000E1	5.000000E0	1.647351E17
8.800000E1	5.100000E0	1.704214E17
8.800000E1	5.200000E0	1.761047E17
8.800000E1	5.300000E0	1.817859E17
8.800000E1	5.400000E0	1.874663E17
8.800000E1	5.500000E0	1.931473E17
8.800000E1	5.600000E0	1.988308E17
8.800000E1	5.700000E0	2.045188E17
8.800000E1	5.800000E0	2.102133E17
8.800000E1	5.900000E0	2.159169E17
8.800000E1	6.000000E0	2.216322E17
8.800000E1	6.100000E0	2.273619E17
8.800000E1	6.200000E0	2.331090E17
8.800000E1	6.300000E0	2.388766E17
8.800000E1	6.400000E0	2.446679E17
8.800000E1	6.500000E0	2.504861E17
8.800000E1	6.600000E0	2.563346E17
8.800000E1	6.700000E0	2.622169E17
8.800000E1	6.800000E0	2.681364E17
8.800000E1	6.900000E0	2.740967E17
8.800000E1	7.000000E0	2.801013E17
8.800000E1	7.100000E0	2.861538E17
8.800000E1	7.200000E0	2.922576E17
8.800000E1	7.300000E0	2.984161E17
