# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.800000E1	1.000000E0	8.477137E15
7.800000E1	1.100000E0	1.210883E16
7.800000E1	1.200000E0	1.673978E16
7.800000E1	1.300000E0	2.232222E16
7.800000E1	1.400000E0	2.862983E16
7.800000E1	1.500000E0	3.542408E16
7.800000E1	1.600000E0	4.374736E16
7.800000E1	1.700000E0	5.610101E16
7.800000E1	1.800000E0	7.008241E16
7.800000E1	1.900000E0	8.285649E16
7.800000E1	2.000000E0	8.880148E16
7.800000E1	2.100000E0	9.753937E16
7.800000E1	2.200000E0	1.060776E17
7.800000E1	2.300000E0	1.141959E17
7.800000E1	2.400000E0	1.219761E17
7.800000E1	2.500000E0	1.295043E17
7.800000E1	2.600000E0	1.368483E17
7.800000E1	2.700000E0	1.440584E17
7.800000E1	2.800000E0	1.511720E17
7.800000E1	2.900000E0	1.582165E17
7.800000E1	3.000000E0	1.652127E17
7.800000E1	3.100000E0	1.721761E17
7.800000E1	3.200000E0	1.791187E17
7.800000E1	3.300000E0	1.860501E17
7.800000E1	3.400000E0	1.929776E17
7.800000E1	3.500000E0	1.999073E17
7.800000E1	3.600000E0	2.068439E17
7.800000E1	3.700000E0	2.137916E17
7.800000E1	3.800000E0	2.207536E17
7.800000E1	3.900000E0	2.277327E17
7.800000E1	4.000000E0	2.347312E17
7.800000E1	4.100000E0	2.417511E17
7.800000E1	4.200000E0	2.487940E17
7.800000E1	4.300000E0	2.558614E17
7.800000E1	4.400000E0	2.629543E17
7.800000E1	4.500000E0	2.700739E17
7.800000E1	4.600000E0	2.772209E17
7.800000E1	4.700000E0	2.843959E17
7.800000E1	4.800000E0	2.915995E17
7.800000E1	4.900000E0	2.988320E17
7.800000E1	5.000000E0	3.060938E17
7.800000E1	5.100000E0	3.133851E17
7.800000E1	5.200000E0	3.207059E17
7.800000E1	5.300000E0	3.280562E17
7.800000E1	5.400000E0	3.354359E17
7.800000E1	5.500000E0	3.428449E17
7.800000E1	5.600000E0	3.502830E17
7.800000E1	5.700000E0	3.577499E17
7.800000E1	5.800000E0	3.652451E17
7.800000E1	5.900000E0	3.727684E17
7.800000E1	6.000000E0	3.803191E17
7.800000E1	6.100000E0	3.878969E17
7.800000E1	6.200000E0	3.955010E17
7.800000E1	6.300000E0	4.031309E17
7.800000E1	6.400000E0	4.107859E17
7.800000E1	6.500000E0	4.184652E17
7.800000E1	6.600000E0	4.261681E17
7.800000E1	6.700000E0	4.338938E17
7.800000E1	6.800000E0	4.416415E17
7.800000E1	6.900000E0	4.494102E17
7.800000E1	7.000000E0	4.571990E17
7.800000E1	7.100000E0	4.650069E17
7.800000E1	7.200000E0	4.728331E17
7.800000E1	7.300000E0	4.806764E17
7.800000E1	7.400000E0	4.885358E17
7.800000E1	7.500000E0	4.964103E17
7.800000E1	7.600000E0	5.042987E17
7.800000E1	7.700000E0	5.121999E17
7.800000E1	7.800000E0	5.201129E17
7.800000E1	7.900000E0	5.280363E17
7.800000E1	8.000000E0	5.359691E17
7.800000E1	8.100000E0	5.439100E17
7.800000E1	8.200000E0	5.518578E17
7.800000E1	8.300000E0	5.598113E17
7.800000E1	8.400000E0	5.677692E17
7.800000E1	8.500000E0	5.757304E17
7.800000E1	8.600000E0	5.836935E17
7.800000E1	8.700000E0	5.916573E17
7.800000E1	8.800000E0	5.996204E17
7.800000E1	8.900000E0	6.075817E17
7.800000E1	9.000000E0	6.155398E17
7.800000E1	9.100000E0	6.234935E17
7.800000E1	9.200000E0	6.314415E17
7.800000E1	9.300000E0	6.393825E17
7.800000E1	9.400000E0	6.473152E17
7.800000E1	9.500000E0	6.552383E17
7.800000E1	9.600000E0	6.631507E17
7.800000E1	9.700000E0	6.710510E17
7.800000E1	9.800000E0	6.789379E17
7.800000E1	9.900000E0	6.868104E17
7.800000E1	1.000000E1	6.946670E17
7.900000E1	0.000000E0	1.230801E14
7.900000E1	1.000000E-1	2.086405E14
7.900000E1	2.000000E-1	3.482886E14
7.900000E1	3.000000E-1	5.721391E14
7.900000E1	4.000000E-1	9.241661E14
7.900000E1	5.000000E-1	1.466552E15
7.900000E1	6.000000E-1	2.283926E15
7.900000E1	7.000000E-1	3.486208E15
7.900000E1	8.000000E-1	5.207855E15
7.900000E1	9.000000E-1	7.600269E15
7.900000E1	1.000000E0	1.081335E16
7.900000E1	1.100000E0	1.496256E16
7.900000E1	1.200000E0	2.008074E16
7.900000E1	1.300000E0	2.606232E16
7.900000E1	1.400000E0	3.263311E16
7.900000E1	1.500000E0	3.954235E16
7.900000E1	1.600000E0	4.790982E16
7.900000E1	1.700000E0	6.045486E16
7.900000E1	1.800000E0	7.484094E16
7.900000E1	1.900000E0	8.808476E16
7.900000E1	2.000000E0	9.423402E16
7.900000E1	2.100000E0	1.032996E17
7.900000E1	2.200000E0	1.121529E17
7.900000E1	2.300000E0	1.205585E17
7.900000E1	2.400000E0	1.286006E17
7.900000E1	2.500000E0	1.363697E17
7.900000E1	2.600000E0	1.439378E17
7.900000E1	2.700000E0	1.513592E17
7.900000E1	2.800000E0	1.586742E17
7.900000E1	2.900000E0	1.659126E17
7.900000E1	3.000000E0	1.730972E17
7.900000E1	3.100000E0	1.802451E17
7.900000E1	3.200000E0	1.873696E17
7.900000E1	3.300000E0	1.944811E17
7.900000E1	3.400000E0	2.015879E17
7.900000E1	3.500000E0	2.086966E17
7.900000E1	3.600000E0	2.158125E17
7.900000E1	3.700000E0	2.229401E17
7.900000E1	3.800000E0	2.300830E17
7.900000E1	3.900000E0	2.372442E17
7.900000E1	4.000000E0	2.444264E17
7.900000E1	4.100000E0	2.516317E17
7.900000E1	4.200000E0	2.588619E17
7.900000E1	4.300000E0	2.661186E17
7.900000E1	4.400000E0	2.734031E17
7.900000E1	4.500000E0	2.807165E17
7.900000E1	4.600000E0	2.880598E17
7.900000E1	4.700000E0	2.954336E17
7.900000E1	4.800000E0	3.028387E17
7.900000E1	4.900000E0	3.102754E17
7.900000E1	5.000000E0	3.177443E17
7.900000E1	5.100000E0	3.252455E17
7.900000E1	5.200000E0	3.327792E17
7.900000E1	5.300000E0	3.403454E17
7.900000E1	5.400000E0	3.479442E17
7.900000E1	5.500000E0	3.555755E17
7.900000E1	5.600000E0	3.632391E17
7.900000E1	5.700000E0	3.709347E17
7.900000E1	5.800000E0	3.786620E17
7.900000E1	5.900000E0	3.864208E17
7.900000E1	6.000000E0	3.942105E17
7.900000E1	6.100000E0	4.020306E17
7.900000E1	6.200000E0	4.098806E17
7.900000E1	6.300000E0	4.177600E17
7.900000E1	6.400000E0	4.256681E17
7.900000E1	6.500000E0	4.336041E17
7.900000E1	6.600000E0	4.415673E17
7.900000E1	6.700000E0	4.495571E17
7.900000E1	6.800000E0	4.575724E17
7.900000E1	6.900000E0	4.656125E17
7.900000E1	7.000000E0	4.736765E17
7.900000E1	7.100000E0	4.817634E17
7.900000E1	7.200000E0	4.898722E17
7.900000E1	7.300000E0	4.980020E17
7.900000E1	7.400000E0	5.061517E17
7.900000E1	7.500000E0	5.143202E17
7.900000E1	7.600000E0	5.225065E17
7.900000E1	7.700000E0	5.307094E17
7.900000E1	7.800000E0	5.389277E17
7.900000E1	7.900000E0	5.471603E17
7.900000E1	8.000000E0	5.554059E17
7.900000E1	8.100000E0	5.636635E17
7.900000E1	8.200000E0	5.719317E17
7.900000E1	8.300000E0	5.802093E17
7.900000E1	8.400000E0	5.884950E17
7.900000E1	8.500000E0	5.967875E17
7.900000E1	8.600000E0	6.050856E17
7.900000E1	8.700000E0	6.133879E17
7.900000E1	8.800000E0	6.216931E17
7.900000E1	8.900000E0	6.300000E17
7.900000E1	9.000000E0	6.383071E17
7.900000E1	9.100000E0	6.466131E17
7.900000E1	9.200000E0	6.549168E17
7.900000E1	9.300000E0	6.632168E17
7.900000E1	9.400000E0	6.715117E17
7.900000E1	9.500000E0	6.798002E17
7.900000E1	9.600000E0	6.880810E17
7.900000E1	9.700000E0	6.963527E17
7.900000E1	9.800000E0	7.046141E17
7.900000E1	9.900000E0	7.128638E17
7.900000E1	1.000000E1	7.211005E17
8.000000E1	0.000000E0	2.298896E14
8.000000E1	1.000000E-1	3.732810E14
8.000000E1	2.000000E-1	5.974232E14
8.000000E1	3.000000E-1	9.418458E14
8.000000E1	4.000000E-1	1.461538E15
8.000000E1	5.000000E-1	2.230468E15
8.000000E1	6.000000E-1	3.344215E15
8.000000E1	7.000000E-1	4.920218E15
8.000000E1	8.000000E-1	7.093464E15
8.000000E1	9.000000E-1	1.000478E16
8.000000E1	1.000000E0	1.377884E16
8.000000E1	1.100000E0	1.849004E16
8.000000E1	1.200000E0	2.411801E16
8.000000E1	1.300000E0	3.050232E16
8.000000E1	1.400000E0	3.732902E16
8.000000E1	1.500000E0	4.434460E16
8.000000E1	1.600000E0	5.274931E16
8.000000E1	1.700000E0	6.547740E16
8.000000E1	1.800000E0	8.026924E16
8.000000E1	1.900000E0	9.399934E16
8.000000E1	2.000000E0	1.003656E17
8.000000E1	2.100000E0	1.097822E17
8.000000E1	2.200000E0	1.189773E17
8.000000E1	2.300000E0	1.276977E17
8.000000E1	2.400000E0	1.360290E17
8.000000E1	2.500000E0	1.440652E17
8.000000E1	2.600000E0	1.518825E17
8.000000E1	2.700000E0	1.595386E17
8.000000E1	2.800000E0	1.670770E17
8.000000E1	2.900000E0	1.745301E17
8.000000E1	3.000000E0	1.819227E17
8.000000E1	3.100000E0	1.892737E17
8.000000E1	3.200000E0	1.965977E17
8.000000E1	3.300000E0	2.039063E17
8.000000E1	3.400000E0	2.112087E17
8.000000E1	3.500000E0	2.185121E17
8.000000E1	3.600000E0	2.258227E17
8.000000E1	3.700000E0	2.331452E17
8.000000E1	3.800000E0	2.404838E17
8.000000E1	3.900000E0	2.478418E17
8.000000E1	4.000000E0	2.552222E17
8.000000E1	4.100000E0	2.626273E17
8.000000E1	4.200000E0	2.700591E17
8.000000E1	4.300000E0	2.775195E17
8.000000E1	4.400000E0	2.850099E17
8.000000E1	4.500000E0	2.925316E17
8.000000E1	4.600000E0	3.000856E17
8.000000E1	4.700000E0	3.076729E17
8.000000E1	4.800000E0	3.152941E17
8.000000E1	4.900000E0	3.229498E17
8.000000E1	5.000000E0	3.306406E17
8.000000E1	5.100000E0	3.383668E17
8.000000E1	5.200000E0	3.461286E17
8.000000E1	5.300000E0	3.539263E17
8.000000E1	5.400000E0	3.617597E17
8.000000E1	5.500000E0	3.696290E17
8.000000E1	5.600000E0	3.775341E17
8.000000E1	5.700000E0	3.854747E17
8.000000E1	5.800000E0	3.934506E17
8.000000E1	5.900000E0	4.014616E17
8.000000E1	6.000000E0	4.095072E17
8.000000E1	6.100000E0	4.175869E17
8.000000E1	6.200000E0	4.257004E17
8.000000E1	6.300000E0	4.338471E17
8.000000E1	6.400000E0	4.420263E17
8.000000E1	6.500000E0	4.502373E17
8.000000E1	6.600000E0	4.584796E17
8.000000E1	6.700000E0	4.667524E17
8.000000E1	6.800000E0	4.750548E17
8.000000E1	6.900000E0	4.833861E17
8.000000E1	7.000000E0	4.917452E17
8.000000E1	7.100000E0	5.001315E17
8.000000E1	7.200000E0	5.085438E17
8.000000E1	7.300000E0	5.169811E17
8.000000E1	7.400000E0	5.254426E17
8.000000E1	7.500000E0	5.339270E17
8.000000E1	7.600000E0	5.424334E17
8.000000E1	7.700000E0	5.509605E17
8.000000E1	7.800000E0	5.595073E17
8.000000E1	7.900000E0	5.680725E17
8.000000E1	8.000000E0	5.766550E17
8.000000E1	8.100000E0	5.852536E17
8.000000E1	8.200000E0	5.938669E17
8.000000E1	8.300000E0	6.024937E17
8.000000E1	8.400000E0	6.111328E17
8.000000E1	8.500000E0	6.197828E17
8.000000E1	8.600000E0	6.284424E17
8.000000E1	8.700000E0	6.371103E17
8.000000E1	8.800000E0	6.457851E17
8.000000E1	8.900000E0	6.544655E17
8.000000E1	9.000000E0	6.631500E17
8.000000E1	9.100000E0	6.718374E17
8.000000E1	9.200000E0	6.805262E17
8.000000E1	9.300000E0	6.892151E17
8.000000E1	9.400000E0	6.979026E17
8.000000E1	9.500000E0	7.065874E17
8.000000E1	9.600000E0	7.152680E17
8.000000E1	9.700000E0	7.239431E17
8.000000E1	9.800000E0	7.326112E17
8.000000E1	9.900000E0	7.412711E17
8.000000E1	1.000000E1	7.499212E17
8.100000E1	0.000000E0	4.244354E14
8.100000E1	1.000000E-1	6.608566E14
8.100000E1	2.000000E-1	1.015183E15
8.100000E1	3.000000E-1	1.537650E15
8.100000E1	4.000000E-1	2.294752E15
8.100000E1	5.000000E-1	3.371464E15
8.100000E1	6.000000E-1	4.871776E15
8.100000E1	7.000000E-1	6.916045E15
8.100000E1	8.000000E-1	9.633200E15
8.100000E1	9.000000E-1	1.314567E16
8.100000E1	1.000000E0	1.754528E16
8.100000E1	1.100000E0	2.286018E16
8.100000E1	1.200000E0	2.901624E16
8.100000E1	1.300000E0	3.580311E16
8.100000E1	1.400000E0	4.287631E16
8.100000E1	1.500000E0	4.998885E16
8.100000E1	1.600000E0	5.842340E16
8.100000E1	1.700000E0	7.132437E16
8.100000E1	1.800000E0	8.651973E16
8.100000E1	1.900000E0	1.007498E17
8.100000E1	2.000000E0	1.073452E17
8.100000E1	2.100000E0	1.171357E17
8.100000E1	2.200000E0	1.267001E17
8.100000E1	2.300000E0	1.357648E17
8.100000E1	2.400000E0	1.444148E17
8.100000E1	2.500000E0	1.527475E17
8.100000E1	2.600000E0	1.608422E17
8.100000E1	2.700000E0	1.687603E17
8.100000E1	2.800000E0	1.765480E17
8.100000E1	2.900000E0	1.842404E17
8.100000E1	3.000000E0	1.918643E17
8.100000E1	3.100000E0	1.994405E17
8.100000E1	3.200000E0	2.069852E17
8.100000E1	3.300000E0	2.145112E17
8.100000E1	3.400000E0	2.220285E17
8.100000E1	3.500000E0	2.295456E17
8.100000E1	3.600000E0	2.370691E17
8.100000E1	3.700000E0	2.446044E17
8.100000E1	3.800000E0	2.521562E17
8.100000E1	3.900000E0	2.597283E17
8.100000E1	4.000000E0	2.673238E17
8.100000E1	4.100000E0	2.749456E17
8.100000E1	4.200000E0	2.825959E17
8.100000E1	4.300000E0	2.902767E17
8.100000E1	4.400000E0	2.979896E17
8.100000E1	4.500000E0	3.057363E17
8.100000E1	4.600000E0	3.135178E17
8.100000E1	4.700000E0	3.213352E17
8.100000E1	4.800000E0	3.291893E17
8.100000E1	4.900000E0	3.370810E17
8.100000E1	5.000000E0	3.450108E17
8.100000E1	5.100000E0	3.529792E17
8.100000E1	5.200000E0	3.609865E17
8.100000E1	5.300000E0	3.690330E17
8.100000E1	5.400000E0	3.771188E17
8.100000E1	5.500000E0	3.852440E17
8.100000E1	5.600000E0	3.934087E17
8.100000E1	5.700000E0	4.016126E17
8.100000E1	5.800000E0	4.098557E17
8.100000E1	5.900000E0	4.181377E17
8.100000E1	6.000000E0	4.264583E17
8.100000E1	6.100000E0	4.348171E17
8.100000E1	6.200000E0	4.432137E17
8.100000E1	6.300000E0	4.516476E17
8.100000E1	6.400000E0	4.601182E17
8.100000E1	6.500000E0	4.686250E17
8.100000E1	6.600000E0	4.771674E17
8.100000E1	6.700000E0	4.857445E17
8.100000E1	6.800000E0	4.943557E17
8.100000E1	6.900000E0	5.030001E17
8.100000E1	7.000000E0	5.116769E17
8.100000E1	7.100000E0	5.203853E17
8.100000E1	7.200000E0	5.291242E17
8.100000E1	7.300000E0	5.378928E17
8.100000E1	7.400000E0	5.466901E17
8.100000E1	7.500000E0	5.555149E17
8.100000E1	7.600000E0	5.643663E17
8.100000E1	7.700000E0	5.732430E17
8.100000E1	7.800000E0	5.821441E17
8.100000E1	7.900000E0	5.910683E17
8.100000E1	8.000000E0	6.000143E17
8.100000E1	8.100000E0	6.089811E17
8.100000E1	8.200000E0	6.179673E17
8.100000E1	8.300000E0	6.269716E17
8.100000E1	8.400000E0	6.359928E17
8.100000E1	8.500000E0	6.450295E17
8.100000E1	8.600000E0	6.540804E17
8.100000E1	8.700000E0	6.631441E17
8.100000E1	8.800000E0	6.722193E17
8.100000E1	8.900000E0	6.813046E17
8.100000E1	9.000000E0	6.903985E17
8.100000E1	9.100000E0	6.994996E17
8.100000E1	9.200000E0	7.086066E17
8.100000E1	9.300000E0	7.177179E17
8.100000E1	9.400000E0	7.268322E17
8.100000E1	9.500000E0	7.359479E17
8.100000E1	9.600000E0	7.450637E17
8.100000E1	9.700000E0	7.541780E17
8.100000E1	9.800000E0	7.632894E17
8.100000E1	9.900000E0	7.723965E17
8.100000E1	1.000000E1	7.814978E17
8.200000E1	0.000000E0	7.744213E14
8.200000E1	1.000000E-1	1.157629E15
8.200000E1	2.000000E-1	1.708855E15
8.200000E1	3.000000E-1	2.489584E15
8.200000E1	4.000000E-1	3.577162E15
8.200000E1	5.000000E-1	5.065255E15
8.200000E1	6.000000E-1	7.061981E15
8.200000E1	7.000000E-1	9.684339E15
8.200000E1	8.000000E-1	1.304743E16
8.200000E1	9.000000E-1	1.724709E16
8.200000E1	1.000000E0	2.233554E16
8.200000E1	1.100000E0	2.829140E16
8.200000E1	1.200000E0	3.498853E16
8.200000E1	1.300000E0	4.217365E16
8.200000E1	1.400000E0	4.948176E16
8.200000E1	1.500000E0	5.668114E16
8.200000E1	1.600000E0	6.513760E16
8.200000E1	1.700000E0	7.819922E16
8.200000E1	1.800000E0	9.379193E16
8.200000E1	1.900000E0	1.085320E17
8.200000E1	2.000000E0	1.153672E17
8.200000E1	2.100000E0	1.255534E17
8.200000E1	2.200000E0	1.355147E17
8.200000E1	2.300000E0	1.449541E17
8.200000E1	2.400000E0	1.539549E17
8.200000E1	2.500000E0	1.626161E17
8.200000E1	2.600000E0	1.710201E17
8.200000E1	2.700000E0	1.792312E17
8.200000E1	2.800000E0	1.872982E17
8.200000E1	2.900000E0	1.952587E17
8.200000E1	3.000000E0	2.031417E17
8.200000E1	3.100000E0	2.109697E17
8.200000E1	3.200000E0	2.187605E17
8.200000E1	3.300000E0	2.265282E17
8.200000E1	3.400000E0	2.342842E17
8.200000E1	3.500000E0	2.420376E17
8.200000E1	3.600000E0	2.497960E17
8.200000E1	3.700000E0	2.575656E17
8.200000E1	3.800000E0	2.653516E17
8.200000E1	3.900000E0	2.731583E17
8.200000E1	4.000000E0	2.809893E17
8.200000E1	4.100000E0	2.888477E17
8.200000E1	4.200000E0	2.967363E17
8.200000E1	4.300000E0	3.046571E17
8.200000E1	4.400000E0	3.126123E17
8.200000E1	4.500000E0	3.206034E17
8.200000E1	4.600000E0	3.286319E17
8.200000E1	4.700000E0	3.366990E17
8.200000E1	4.800000E0	3.448057E17
8.200000E1	4.900000E0	3.529530E17
8.200000E1	5.000000E0	3.611415E17
8.200000E1	5.100000E0	3.693719E17
8.200000E1	5.200000E0	3.776447E17
8.200000E1	5.300000E0	3.859601E17
8.200000E1	5.400000E0	3.943186E17
8.200000E1	5.500000E0	4.027203E17
8.200000E1	5.600000E0	4.111653E17
8.200000E1	5.700000E0	4.196535E17
8.200000E1	5.800000E0	4.281849E17
8.200000E1	5.900000E0	4.367594E17
8.200000E1	6.000000E0	4.453767E17
8.200000E1	6.100000E0	4.540366E17
8.200000E1	6.200000E0	4.627386E17
8.200000E1	6.300000E0	4.714824E17
8.200000E1	6.400000E0	4.802675E17
8.200000E1	6.500000E0	4.890934E17
8.200000E1	6.600000E0	4.979594E17
8.200000E1	6.700000E0	5.068650E17
8.200000E1	6.800000E0	5.158094E17
8.200000E1	6.900000E0	5.247918E17
8.200000E1	7.000000E0	5.338116E17
8.200000E1	7.100000E0	5.428678E17
8.200000E1	7.200000E0	5.519596E17
8.200000E1	7.300000E0	5.610861E17
8.200000E1	7.400000E0	5.702462E17
8.200000E1	7.500000E0	5.794390E17
8.200000E1	7.600000E0	5.886634E17
8.200000E1	7.700000E0	5.979183E17
8.200000E1	7.800000E0	6.072027E17
8.200000E1	7.900000E0	6.165154E17
8.200000E1	8.000000E0	6.258551E17
8.200000E1	8.100000E0	6.352207E17
8.200000E1	8.200000E0	6.446109E17
8.200000E1	8.300000E0	6.540245E17
8.200000E1	8.400000E0	6.634601E17
8.200000E1	8.500000E0	6.729164E17
8.200000E1	8.600000E0	6.823921E17
8.200000E1	8.700000E0	6.918858E17
8.200000E1	8.800000E0	7.013961E17
8.200000E1	8.900000E0	7.109216E17
8.200000E1	9.000000E0	7.204608E17
8.200000E1	9.100000E0	7.300123E17
8.200000E1	9.200000E0	7.395746E17
8.200000E1	9.300000E0	7.491463E17
8.200000E1	9.400000E0	7.587259E17
8.200000E1	9.500000E0	7.683118E17
8.200000E1	9.600000E0	7.779026E17
8.200000E1	9.700000E0	7.874967E17
8.200000E1	9.800000E0	7.970927E17
8.200000E1	9.900000E0	8.066889E17
8.200000E1	1.000000E1	8.162838E17
8.300000E1	0.000000E0	1.396274E15
8.300000E1	1.000000E-1	2.006297E15
8.300000E1	2.000000E-1	2.849392E15
8.300000E1	3.000000E-1	3.997587E15
8.300000E1	4.000000E-1	5.536764E15
8.300000E1	5.000000E-1	7.565073E15
8.300000E1	6.000000E-1	1.018860E16
8.300000E1	7.000000E-1	1.351324E16
8.300000E1	8.000000E-1	1.763173E16
8.300000E1	9.000000E-1	2.260559E16
8.300000E1	1.000000E0	2.844225E16
8.300000E1	1.100000E0	3.506997E16
8.300000E1	1.200000E0	4.231490E16
8.300000E1	1.300000E0	4.988948E16
8.300000E1	1.400000E0	5.741863E16
8.300000E1	1.500000E0	6.469394E16
8.300000E1	1.600000E0	7.316384E16
8.300000E1	1.700000E0	8.637161E16
8.300000E1	1.800000E0	1.023509E17
8.300000E1	1.900000E0	1.176060E17
8.300000E1	2.000000E0	1.246899E17
8.300000E1	2.100000E0	1.352915E17
8.300000E1	2.200000E0	1.456762E17
8.300000E1	2.300000E0	1.555212E17
8.300000E1	2.400000E0	1.649059E17
8.300000E1	2.500000E0	1.739302E17
8.300000E1	2.600000E0	1.826786E17
8.300000E1	2.700000E0	1.912174E17
8.300000E1	2.800000E0	1.995981E17
8.300000E1	2.900000E0	2.078604E17
8.300000E1	3.000000E0	2.160350E17
8.300000E1	3.100000E0	2.241464E17
8.300000E1	3.200000E0	2.322139E17
8.300000E1	3.300000E0	2.402529E17
8.300000E1	3.400000E0	2.482759E17
8.300000E1	3.500000E0	2.562934E17
8.300000E1	3.600000E0	2.643135E17
8.300000E1	3.700000E0	2.723435E17
8.300000E1	3.800000E0	2.803891E17
8.300000E1	3.900000E0	2.884553E17
8.300000E1	4.000000E0	2.965462E17
8.300000E1	4.100000E0	3.046655E17
8.300000E1	4.200000E0	3.128161E17
8.300000E1	4.300000E0	3.210006E17
8.300000E1	4.400000E0	3.292213E17
8.300000E1	4.500000E0	3.374801E17
8.300000E1	4.600000E0	3.457788E17
8.300000E1	4.700000E0	3.541187E17
8.300000E1	4.800000E0	3.625011E17
8.300000E1	4.900000E0	3.709271E17
8.300000E1	5.000000E0	3.793976E17
8.300000E1	5.100000E0	3.879133E17
8.300000E1	5.200000E0	3.964749E17
8.300000E1	5.300000E0	4.050829E17
8.300000E1	5.400000E0	4.137377E17
8.300000E1	5.500000E0	4.224397E17
8.300000E1	5.600000E0	4.311889E17
8.300000E1	5.700000E0	4.399857E17
8.300000E1	5.800000E0	4.488299E17
8.300000E1	5.900000E0	4.577216E17
8.300000E1	6.000000E0	4.666607E17
8.300000E1	6.100000E0	4.756469E17
8.300000E1	6.200000E0	4.846800E17
8.300000E1	6.300000E0	4.937596E17
8.300000E1	6.400000E0	5.028855E17
8.300000E1	6.500000E0	5.120571E17
8.300000E1	6.600000E0	5.212739E17
8.300000E1	6.700000E0	5.305353E17
8.300000E1	6.800000E0	5.398408E17
8.300000E1	6.900000E0	5.491896E17
8.300000E1	7.000000E0	5.585811E17
8.300000E1	7.100000E0	5.680144E17
8.300000E1	7.200000E0	5.774887E17
8.300000E1	7.300000E0	5.870031E17
8.300000E1	7.400000E0	5.965568E17
8.300000E1	7.500000E0	6.061488E17
8.300000E1	7.600000E0	6.157780E17
8.300000E1	7.700000E0	6.254435E17
8.300000E1	7.800000E0	6.351441E17
8.300000E1	7.900000E0	6.448787E17
8.300000E1	8.000000E0	6.546462E17
8.300000E1	8.100000E0	6.644453E17
8.300000E1	8.200000E0	6.742749E17
8.300000E1	8.300000E0	6.841337E17
8.300000E1	8.400000E0	6.940203E17
8.300000E1	8.500000E0	7.039335E17
8.300000E1	8.600000E0	7.138720E17
8.300000E1	8.700000E0	7.238342E17
8.300000E1	8.800000E0	7.338189E17
8.300000E1	8.900000E0	7.438246E17
8.300000E1	9.000000E0	7.538499E17
8.300000E1	9.100000E0	7.638932E17
8.300000E1	9.200000E0	7.739532E17
8.300000E1	9.300000E0	7.840282E17
8.300000E1	9.400000E0	7.941168E17
8.300000E1	9.500000E0	8.042174E17
8.300000E1	9.600000E0	8.143285E17
8.300000E1	9.700000E0	8.244485E17
8.300000E1	9.800000E0	8.345758E17
8.300000E1	9.900000E0	8.447088E17
8.300000E1	1.000000E1	8.548459E17
8.400000E1	0.000000E0	2.487466E15
8.400000E1	1.000000E-1	3.440088E15
8.400000E1	2.000000E-1	4.706486E15
8.400000E1	3.000000E-1	6.366681E15
8.400000E1	4.000000E-1	8.510695E15
8.400000E1	5.000000E-1	1.123488E16
8.400000E1	6.000000E-1	1.463541E16
8.400000E1	7.000000E-1	1.879828E16
8.400000E1	8.000000E-1	2.378549E16
8.400000E1	9.000000E-1	2.961780E16
8.400000E1	1.000000E0	3.625512E16
8.400000E1	1.100000E0	4.357729E16
8.400000E1	1.200000E0	5.136950E16
8.400000E1	1.300000E0	5.931995E16
8.400000E1	1.400000E0	6.705396E16
8.400000E1	1.500000E0	7.439350E16
8.400000E1	1.600000E0	8.286770E16
8.400000E1	1.700000E0	9.620460E16
8.400000E1	1.800000E0	1.125542E17
8.400000E1	1.900000E0	1.283234E17
8.400000E1	2.000000E0	1.356622E17
8.400000E1	2.100000E0	1.466955E17
8.400000E1	2.200000E0	1.575278E17
8.400000E1	2.300000E0	1.678081E17
8.400000E1	2.400000E0	1.776104E17
8.400000E1	2.500000E0	1.870339E17
8.400000E1	2.600000E0	1.961641E17
8.400000E1	2.700000E0	2.050691E17
8.400000E1	2.800000E0	2.138020E17
8.400000E1	2.900000E0	2.224042E17
8.400000E1	3.000000E0	2.309084E17
8.400000E1	3.100000E0	2.393403E17
8.400000E1	3.200000E0	2.477208E17
8.400000E1	3.300000E0	2.560665E17
8.400000E1	3.400000E0	2.643912E17
8.400000E1	3.500000E0	2.727063E17
8.400000E1	3.600000E0	2.810210E17
8.400000E1	3.700000E0	2.893433E17
8.400000E1	3.800000E0	2.976798E17
8.400000E1	3.900000E0	3.060360E17
8.400000E1	4.000000E0	3.144168E17
8.400000E1	4.100000E0	3.228263E17
8.400000E1	4.200000E0	3.312679E17
8.400000E1	4.300000E0	3.397447E17
8.400000E1	4.400000E0	3.482593E17
8.400000E1	4.500000E0	3.568140E17
8.400000E1	4.600000E0	3.654107E17
8.400000E1	4.700000E0	3.740513E17
8.400000E1	4.800000E0	3.827371E17
8.400000E1	4.900000E0	3.914695E17
8.400000E1	5.000000E0	4.002496E17
8.400000E1	5.100000E0	4.090783E17
8.400000E1	5.200000E0	4.179566E17
8.400000E1	5.300000E0	4.268850E17
8.400000E1	5.400000E0	4.358641E17
8.400000E1	5.500000E0	4.448945E17
8.400000E1	5.600000E0	4.539764E17
8.400000E1	5.700000E0	4.631102E17
8.400000E1	5.800000E0	4.722960E17
8.400000E1	5.900000E0	4.815339E17
8.400000E1	6.000000E0	4.908239E17
8.400000E1	6.100000E0	5.001659E17
8.400000E1	6.200000E0	5.095599E17
8.400000E1	6.300000E0	5.190055E17
8.400000E1	6.400000E0	5.285026E17
8.400000E1	6.500000E0	5.380507E17
