# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.300000E1	9.900000E0	2.148374E15
8.300000E1	1.000000E1	2.242262E15
8.400000E1	0.000000E0	7.599377E-11
8.400000E1	1.000000E-1	2.683987E-9
8.400000E1	2.000000E-1	9.492127E-8
8.400000E1	3.000000E-1	3.351926E-6
8.400000E1	4.000000E-1	1.177116E-4
8.400000E1	5.000000E-1	4.088713E-3
8.400000E1	6.000000E-1	1.393889E-1
8.400000E1	7.000000E-1	4.618825E0
8.400000E1	8.000000E-1	1.469504E2
8.400000E1	9.000000E-1	4.426406E3
8.400000E1	1.000000E0	1.244280E5
8.400000E1	1.100000E0	3.229046E6
8.400000E1	1.200000E0	7.623830E7
8.400000E1	1.300000E0	1.575718E9
8.400000E1	1.400000E0	2.739553E10
8.400000E1	1.500000E0	3.537642E11
8.400000E1	1.600000E0	2.533321E12
8.400000E1	1.700000E0	9.393217E12
8.400000E1	1.800000E0	2.280005E13
8.400000E1	1.900000E0	4.315547E13
8.400000E1	2.000000E0	6.975243E13
8.400000E1	2.100000E0	1.011930E14
8.400000E1	2.200000E0	1.357717E14
8.400000E1	2.300000E0	1.717783E14
8.400000E1	2.400000E0	2.077032E14
8.400000E1	2.500000E0	2.423442E14
8.400000E1	2.600000E0	2.748321E14
8.400000E1	2.700000E0	3.046028E14
8.400000E1	2.800000E0	3.313444E14
8.400000E1	2.900000E0	3.549382E14
8.400000E1	3.000000E0	3.754062E14
8.400000E1	3.100000E0	3.928667E14
8.400000E1	3.200000E0	4.075009E14
8.400000E1	3.300000E0	4.195271E14
8.400000E1	3.400000E0	4.291830E14
8.400000E1	3.500000E0	4.367122E14
8.400000E1	3.600000E0	4.423557E14
8.400000E1	3.700000E0	4.463457E14
8.400000E1	3.800000E0	4.489020E14
8.400000E1	3.900000E0	4.502296E14
8.400000E1	4.000000E0	4.505180E14
8.400000E1	4.100000E0	4.499403E14
8.400000E1	4.200000E0	4.486540E14
8.400000E1	4.300000E0	4.468012E14
8.400000E1	4.400000E0	4.445098E14
8.400000E1	4.500000E0	4.418942E14
8.400000E1	4.600000E0	4.390561E14
8.400000E1	4.700000E0	4.360864E14
8.400000E1	4.800000E0	4.330655E14
8.400000E1	4.900000E0	4.300646E14
8.400000E1	5.000000E0	4.271469E14
8.400000E1	5.100000E0	4.243680E14
8.400000E1	5.200000E0	4.217776E14
8.400000E1	5.300000E0	4.194195E14
8.400000E1	5.400000E0	4.173328E14
8.400000E1	5.500000E0	4.155526E14
8.400000E1	5.600000E0	4.141104E14
8.400000E1	5.700000E0	4.130350E14
8.400000E1	5.800000E0	4.123527E14
8.400000E1	5.900000E0	4.120880E14
8.400000E1	6.000000E0	4.122639E14
8.400000E1	6.100000E0	4.129025E14
8.400000E1	6.200000E0	4.140252E14
8.400000E1	6.300000E0	4.156532E14
8.400000E1	6.400000E0	4.178075E14
8.400000E1	6.500000E0	4.205095E14
8.400000E1	6.600000E0	4.237813E14
8.400000E1	6.700000E0	4.276455E14
8.400000E1	6.800000E0	4.321261E14
8.400000E1	6.900000E0	4.372481E14
8.400000E1	7.000000E0	4.430381E14
8.400000E1	7.100000E0	4.495244E14
8.400000E1	7.200000E0	4.567373E14
8.400000E1	7.300000E0	4.647090E14
8.400000E1	7.400000E0	4.734741E14
8.400000E1	7.500000E0	4.830698E14
8.400000E1	7.600000E0	4.935358E14
8.400000E1	7.700000E0	5.049149E14
8.400000E1	7.800000E0	5.172527E14
8.400000E1	7.900000E0	5.305984E14
8.400000E1	8.000000E0	5.450045E14
8.400000E1	8.100000E0	5.605273E14
8.400000E1	8.200000E0	5.772270E14
8.400000E1	8.300000E0	5.951680E14
8.400000E1	8.400000E0	6.144190E14
8.400000E1	8.500000E0	6.350533E14
8.400000E1	8.600000E0	6.571491E14
8.400000E1	8.700000E0	6.807897E14
8.400000E1	8.800000E0	7.060636E14
8.400000E1	8.900000E0	7.330649E14
8.400000E1	9.000000E0	7.618938E14
8.400000E1	9.100000E0	7.926561E14
8.400000E1	9.200000E0	8.254643E14
8.400000E1	9.300000E0	8.604374E14
8.400000E1	9.400000E0	8.977010E14
8.400000E1	9.500000E0	9.373879E14
8.400000E1	9.600000E0	9.796384E14
8.400000E1	9.700000E0	1.024600E15
8.400000E1	9.800000E0	1.072428E15
8.400000E1	9.900000E0	1.123287E15
8.400000E1	1.000000E1	1.177346E15
8.500000E1	0.000000E0	3.388336E-11
8.500000E1	1.000000E-1	1.235416E-9
8.500000E1	2.000000E-1	4.494622E-8
8.500000E1	3.000000E-1	1.625705E-6
8.500000E1	4.000000E-1	5.817628E-5
8.500000E1	5.000000E-1	2.047007E-3
8.500000E1	6.000000E-1	7.023013E-2
8.500000E1	7.000000E-1	2.325895E0
8.500000E1	8.000000E-1	7.345387E1
8.500000E1	9.000000E-1	2.182608E3
8.500000E1	1.000000E0	6.023391E4
8.500000E1	1.100000E0	1.531100E6
8.500000E1	1.200000E0	3.546467E7
8.500000E1	1.300000E0	7.241431E8
8.500000E1	1.400000E0	1.279251E10
8.500000E1	1.500000E0	1.717016E11
8.500000E1	1.600000E0	1.277636E12
8.500000E1	1.700000E0	4.877580E12
8.500000E1	1.800000E0	1.209166E13
8.500000E1	1.900000E0	2.324536E13
8.500000E1	2.000000E0	3.800921E13
8.500000E1	2.100000E0	5.561705E13
8.500000E1	2.200000E0	7.508867E13
8.500000E1	2.300000E0	9.541468E13
8.500000E1	2.400000E0	1.156878E14
8.500000E1	2.500000E0	1.351759E14
8.500000E1	2.600000E0	1.533442E14
8.500000E1	2.700000E0	1.698430E14
8.500000E1	2.800000E0	1.844783E14
8.500000E1	2.900000E0	1.971767E14
8.500000E1	3.000000E0	2.079536E14
8.500000E1	3.100000E0	2.168855E14
8.500000E1	3.200000E0	2.240892E14
8.500000E1	3.300000E0	2.297051E14
8.500000E1	3.400000E0	2.338856E14
8.500000E1	3.500000E0	2.367868E14
8.500000E1	3.600000E0	2.385626E14
8.500000E1	3.700000E0	2.393607E14
8.500000E1	3.800000E0	2.393202E14
8.500000E1	3.900000E0	2.385702E14
8.500000E1	4.000000E0	2.372291E14
8.500000E1	4.100000E0	2.354043E14
8.500000E1	4.200000E0	2.331926E14
8.500000E1	4.300000E0	2.306803E14
8.500000E1	4.400000E0	2.279443E14
8.500000E1	4.500000E0	2.250524E14
8.500000E1	4.600000E0	2.220640E14
8.500000E1	4.700000E0	2.190313E14
8.500000E1	4.800000E0	2.159995E14
8.500000E1	4.900000E0	2.130079E14
8.500000E1	5.000000E0	2.100905E14
8.500000E1	5.100000E0	2.072765E14
8.500000E1	5.200000E0	2.045910E14
8.500000E1	5.300000E0	2.020557E14
8.500000E1	5.400000E0	1.996891E14
8.500000E1	5.500000E0	1.975072E14
8.500000E1	5.600000E0	1.955238E14
8.500000E1	5.700000E0	1.937508E14
8.500000E1	5.800000E0	1.921989E14
8.500000E1	5.900000E0	1.908775E14
8.500000E1	6.000000E0	1.897950E14
8.500000E1	6.100000E0	1.889594E14
8.500000E1	6.200000E0	1.883782E14
8.500000E1	6.300000E0	1.880588E14
8.500000E1	6.400000E0	1.880083E14
8.500000E1	6.500000E0	1.882342E14
8.500000E1	6.600000E0	1.887444E14
8.500000E1	6.700000E0	1.895469E14
8.500000E1	6.800000E0	1.906507E14
8.500000E1	6.900000E0	1.920651E14
8.500000E1	7.000000E0	1.938006E14
8.500000E1	7.100000E0	1.958684E14
8.500000E1	7.200000E0	1.982808E14
8.500000E1	7.300000E0	2.010515E14
8.500000E1	7.400000E0	2.041952E14
8.500000E1	7.500000E0	2.077281E14
8.500000E1	7.600000E0	2.116681E14
8.500000E1	7.700000E0	2.160345E14
8.500000E1	7.800000E0	2.208486E14
8.500000E1	7.900000E0	2.261334E14
8.500000E1	8.000000E0	2.319140E14
8.500000E1	8.100000E0	2.382179E14
8.500000E1	8.200000E0	2.450746E14
8.500000E1	8.300000E0	2.525163E14
8.500000E1	8.400000E0	2.605778E14
8.500000E1	8.500000E0	2.692968E14
8.500000E1	8.600000E0	2.787141E14
8.500000E1	8.700000E0	2.888734E14
8.500000E1	8.800000E0	2.998222E14
8.500000E1	8.900000E0	3.116115E14
8.500000E1	9.000000E0	3.242961E14
8.500000E1	9.100000E0	3.379351E14
8.500000E1	9.200000E0	3.525918E14
8.500000E1	9.300000E0	3.683342E14
8.500000E1	9.400000E0	3.852351E14
8.500000E1	9.500000E0	4.033726E14
8.500000E1	9.600000E0	4.228304E14
8.500000E1	9.700000E0	4.436976E14
8.500000E1	9.800000E0	4.660696E14
8.500000E1	9.900000E0	4.900483E14
8.500000E1	1.000000E1	5.157422E14
8.600000E1	0.000000E0	1.479685E-11
8.600000E1	1.000000E-1	5.538693E-10
8.600000E1	2.000000E-1	2.059672E-8
8.600000E1	3.000000E-1	7.576041E-7
8.600000E1	4.000000E-1	2.741180E-5
8.600000E1	5.000000E-1	9.690885E-4
8.600000E1	6.000000E-1	3.318466E-2
8.600000E1	7.000000E-1	1.089629E0
8.600000E1	8.000000E-1	3.390405E1
8.600000E1	9.000000E-1	9.872917E2
8.600000E1	1.000000E0	2.660462E4
8.600000E1	1.100000E0	6.596618E5
8.600000E1	1.200000E0	1.494605E7
8.600000E1	1.300000E0	3.008504E8
8.600000E1	1.400000E0	5.367119E9
8.600000E1	1.500000E0	7.505604E10
8.600000E1	1.600000E0	5.827265E11
8.600000E1	1.700000E0	2.294512E12
8.600000E1	1.800000E0	5.813836E12
8.600000E1	1.900000E0	1.135453E13
8.600000E1	2.000000E0	1.878129E13
8.600000E1	2.100000E0	2.771083E13
8.600000E1	2.200000E0	3.762790E13
8.600000E1	2.300000E0	4.798861E13
8.600000E1	2.400000E0	5.829672E13
8.600000E1	2.500000E0	6.814800E13
8.600000E1	2.600000E0	7.724593E13
8.600000E1	2.700000E0	8.539720E13
8.600000E1	2.800000E0	9.249630E13
8.600000E1	2.900000E0	9.850659E13
8.600000E1	3.000000E0	1.034421E14
8.600000E1	3.100000E0	1.073519E14
8.600000E1	3.200000E0	1.103079E14
8.600000E1	3.300000E0	1.123951E14
8.600000E1	3.400000E0	1.137051E14
8.600000E1	3.500000E0	1.143306E14
8.600000E1	3.600000E0	1.143624E14
8.600000E1	3.700000E0	1.138867E14
8.600000E1	3.800000E0	1.129841E14
8.600000E1	3.900000E0	1.117288E14
8.600000E1	4.000000E0	1.101876E14
8.600000E1	4.100000E0	1.084207E14
8.600000E1	4.200000E0	1.064814E14
8.600000E1	4.300000E0	1.044167E14
8.600000E1	4.400000E0	1.022676E14
8.600000E1	4.500000E0	1.000693E14
8.600000E1	4.600000E0	9.785248E13
8.600000E1	4.700000E0	9.564289E13
8.600000E1	4.800000E0	9.346251E13
8.600000E1	4.900000E0	9.132970E13
8.600000E1	5.000000E0	8.925974E13
8.600000E1	5.100000E0	8.726520E13
8.600000E1	5.200000E0	8.535636E13
8.600000E1	5.300000E0	8.354147E13
8.600000E1	5.400000E0	8.182714E13
8.600000E1	5.500000E0	8.021856E13
8.600000E1	5.600000E0	7.871976E13
8.600000E1	5.700000E0	7.733385E13
8.600000E1	5.800000E0	7.606316E13
8.600000E1	5.900000E0	7.490947E13
8.600000E1	6.000000E0	7.387409E13
8.600000E1	6.100000E0	7.295806E13
8.600000E1	6.200000E0	7.216224E13
8.600000E1	6.300000E0	7.148737E13
8.600000E1	6.400000E0	7.093425E13
8.600000E1	6.500000E0	7.050371E13
8.600000E1	6.600000E0	7.019678E13
8.600000E1	6.700000E0	7.001470E13
8.600000E1	6.800000E0	6.995898E13
8.600000E1	6.900000E0	7.003148E13
8.600000E1	7.000000E0	7.023445E13
8.600000E1	7.100000E0	7.057056E13
8.600000E1	7.200000E0	7.104297E13
8.600000E1	7.300000E0	7.165537E13
8.600000E1	7.400000E0	7.241203E13
8.600000E1	7.500000E0	7.331785E13
8.600000E1	7.600000E0	7.437840E13
8.600000E1	7.700000E0	7.559997E13
8.600000E1	7.800000E0	7.698964E13
8.600000E1	7.900000E0	7.855533E13
8.600000E1	8.000000E0	8.030588E13
8.600000E1	8.100000E0	8.225108E13
8.600000E1	8.200000E0	8.440176E13
8.600000E1	8.300000E0	8.676990E13
8.600000E1	8.400000E0	8.936867E13
8.600000E1	8.500000E0	9.221254E13
8.600000E1	8.600000E0	9.531738E13
8.600000E1	8.700000E0	9.870056E13
8.600000E1	8.800000E0	1.023811E14
8.600000E1	8.900000E0	1.063797E14
8.600000E1	9.000000E0	1.107190E14
8.600000E1	9.100000E0	1.154237E14
8.600000E1	9.200000E0	1.205206E14
8.600000E1	9.300000E0	1.260389E14
8.600000E1	9.400000E0	1.320103E14
8.600000E1	9.500000E0	1.384692E14
8.600000E1	9.600000E0	1.454530E14
8.600000E1	9.700000E0	1.530022E14
8.600000E1	9.800000E0	1.611607E14
8.600000E1	9.900000E0	1.699761E14
8.600000E1	1.000000E1	1.794997E14
8.700000E1	0.000000E0	6.238345E-12
8.700000E1	1.000000E-1	2.379277E-10
8.700000E1	2.000000E-1	8.969072E-9
8.700000E1	3.000000E-1	3.325361E-7
8.700000E1	4.000000E-1	1.205394E-5
8.700000E1	5.000000E-1	4.242160E-4
8.700000E1	6.000000E-1	1.436887E-2
8.700000E1	7.000000E-1	4.638576E-1
8.700000E1	8.000000E-1	1.411365E1
8.700000E1	9.000000E-1	4.002182E2
8.700000E1	1.000000E0	1.047735E4
8.700000E1	1.100000E0	2.524560E5
8.700000E1	1.200000E0	5.580483E6
8.700000E1	1.300000E0	1.105397E8
8.700000E1	1.400000E0	1.977807E9
8.700000E1	1.500000E0	2.881745E10
8.700000E1	1.600000E0	2.345698E11
8.700000E1	1.700000E0	9.549512E11
8.700000E1	1.800000E0	2.475247E12
8.700000E1	1.900000E0	4.912046E12
8.700000E1	2.000000E0	8.217217E12
8.700000E1	2.100000E0	1.221896E13
8.700000E1	2.200000E0	1.667553E13
8.700000E1	2.300000E0	2.132595E13
8.700000E1	2.400000E0	2.592917E13
8.700000E1	2.500000E0	3.028795E13
8.700000E1	2.600000E0	3.425807E13
8.700000E1	2.700000E0	3.774695E13
8.700000E1	2.800000E0	4.070631E13
8.700000E1	2.900000E0	4.312278E13
8.700000E1	3.000000E0	4.500856E13
8.700000E1	3.100000E0	4.639344E13
8.700000E1	3.200000E0	4.731832E13
8.700000E1	3.300000E0	4.783029E13
8.700000E1	3.400000E0	4.797898E13
8.700000E1	3.500000E0	4.781397E13
8.700000E1	3.600000E0	4.738304E13
8.700000E1	3.700000E0	4.673102E13
8.700000E1	3.800000E0	4.589910E13
8.700000E1	3.900000E0	4.492452E13
8.700000E1	4.000000E0	4.384044E13
8.700000E1	4.100000E0	4.267600E13
8.700000E1	4.200000E0	4.145655E13
8.700000E1	4.300000E0	4.020383E13
8.700000E1	4.400000E0	3.893632E13
8.700000E1	4.500000E0	3.766955E13
8.700000E1	4.600000E0	3.641637E13
8.700000E1	4.700000E0	3.518731E13
8.700000E1	4.800000E0	3.399085E13
8.700000E1	4.900000E0	3.283369E13
8.700000E1	5.000000E0	3.172101E13
8.700000E1	5.100000E0	3.065670E13
8.700000E1	5.200000E0	2.964357E13
8.700000E1	5.300000E0	2.868350E13
8.700000E1	5.400000E0	2.777766E13
8.700000E1	5.500000E0	2.692659E13
8.700000E1	5.600000E0	2.613037E13
8.700000E1	5.700000E0	2.538868E13
8.700000E1	5.800000E0	2.470095E13
8.700000E1	5.900000E0	2.406639E13
8.700000E1	6.000000E0	2.348407E13
8.700000E1	6.100000E0	2.295298E13
8.700000E1	6.200000E0	2.247208E13
8.700000E1	6.300000E0	2.204033E13
8.700000E1	6.400000E0	2.165675E13
8.700000E1	6.500000E0	2.132041E13
8.700000E1	6.600000E0	2.103047E13
8.700000E1	6.700000E0	2.078621E13
8.700000E1	6.800000E0	2.058705E13
8.700000E1	6.900000E0	2.043256E13
8.700000E1	7.000000E0	2.032244E13
8.700000E1	7.100000E0	2.025661E13
8.700000E1	7.200000E0	2.023513E13
8.700000E1	7.300000E0	2.025829E13
8.700000E1	7.400000E0	2.032658E13
8.700000E1	7.500000E0	2.044070E13
8.700000E1	7.600000E0	2.060161E13
8.700000E1	7.700000E0	2.081049E13
8.700000E1	7.800000E0	2.106880E13
8.700000E1	7.900000E0	2.137828E13
8.700000E1	8.000000E0	2.174096E13
8.700000E1	8.100000E0	2.215918E13
8.700000E1	8.200000E0	2.263565E13
8.700000E1	8.300000E0	2.317341E13
8.700000E1	8.400000E0	2.377592E13
8.700000E1	8.500000E0	2.444704E13
8.700000E1	8.600000E0	2.519110E13
8.700000E1	8.700000E0	2.601293E13
8.700000E1	8.800000E0	2.691788E13
8.700000E1	8.900000E0	2.791188E13
8.700000E1	9.000000E0	2.900152E13
8.700000E1	9.100000E0	3.019405E13
8.700000E1	9.200000E0	3.149747E13
8.700000E1	9.300000E0	3.292062E13
8.700000E1	9.400000E0	3.447320E13
8.700000E1	9.500000E0	3.616590E13
8.700000E1	9.600000E0	3.801047E13
8.700000E1	9.700000E0	4.001981E13
8.700000E1	9.800000E0	4.220809E13
8.700000E1	9.900000E0	4.459086E13
8.700000E1	1.000000E1	4.718516E13
8.800000E1	0.000000E0	2.481256E-12
8.800000E1	1.000000E-1	9.549002E-11
8.800000E1	2.000000E-1	3.611881E-9
8.800000E1	3.000000E-1	1.335758E-7
8.800000E1	4.000000E-1	4.800502E-6
8.800000E1	5.000000E-1	1.664950E-4
8.800000E1	6.000000E-1	5.525994E-3
8.800000E1	7.000000E-1	1.739077E-1
8.800000E1	8.000000E-1	5.136913E0
8.800000E1	9.000000E-1	1.410149E2
8.800000E1	1.000000E0	3.570423E3
8.800000E1	1.100000E0	8.333968E4
8.800000E1	1.200000E0	1.793478E6
8.800000E1	1.300000E0	3.490651E7
8.800000E1	1.400000E0	6.229927E8
8.800000E1	1.500000E0	9.409177E9
8.800000E1	1.600000E0	8.062474E10
8.800000E1	1.700000E0	3.406456E11
8.800000E1	1.800000E0	9.043638E11
8.800000E1	1.900000E0	1.823970E12
8.800000E1	2.000000E0	3.084929E12
8.800000E1	2.100000E0	4.620027E12
8.800000E1	2.200000E0	6.330865E12
8.800000E1	2.300000E0	8.109415E12
8.800000E1	2.400000E0	9.855235E12
8.800000E1	2.500000E0	1.148628E13
8.800000E1	2.600000E0	1.294331E13
8.800000E1	2.700000E0	1.418948E13
8.800000E1	2.800000E0	1.520726E13
8.800000E1	2.900000E0	1.599426E13
8.800000E1	3.000000E0	1.655908E13
8.800000E1	3.100000E0	1.691769E13
8.800000E1	3.200000E0	1.709051E13
8.800000E1	3.300000E0	1.710020E13
8.800000E1	3.400000E0	1.696999E13
8.800000E1	3.500000E0	1.672262E13
8.800000E1	3.600000E0	1.637949E13
8.800000E1	3.700000E0	1.596032E13
8.800000E1	3.800000E0	1.548279E13
8.800000E1	3.900000E0	1.496252E13
8.800000E1	4.000000E0	1.441307E13
8.800000E1	4.100000E0	1.384604E13
8.800000E1	4.200000E0	1.327117E13
8.800000E1	4.300000E0	1.269654E13
8.800000E1	4.400000E0	1.212874E13
8.800000E1	4.500000E0	1.157302E13
8.800000E1	4.600000E0	1.103350E13
8.800000E1	4.700000E0	1.051328E13
8.800000E1	4.800000E0	1.001465E13
8.800000E1	4.900000E0	9.539185E12
8.800000E1	5.000000E0	9.087866E12
8.800000E1	5.100000E0	8.661204E12
8.800000E1	5.200000E0	8.259323E12
8.800000E1	5.300000E0	7.882043E12
8.800000E1	5.400000E0	7.528946E12
8.800000E1	5.500000E0	7.199436E12
8.800000E1	5.600000E0	6.892788E12
8.800000E1	5.700000E0	6.608187E12
8.800000E1	5.800000E0	6.344764E12
8.800000E1	5.900000E0	6.101620E12
8.800000E1	6.000000E0	5.877849E12
8.800000E1	6.100000E0	5.672559E12
8.800000E1	6.200000E0	5.484879E12
8.800000E1	6.300000E0	5.313977E12
8.800000E1	6.400000E0	5.159064E12
8.800000E1	6.500000E0	5.019401E12
8.800000E1	6.600000E0	4.894303E12
8.800000E1	6.700000E0	4.783143E12
8.800000E1	6.800000E0	4.685357E12
8.800000E1	6.900000E0	4.600439E12
8.800000E1	7.000000E0	4.527947E12
8.800000E1	7.100000E0	4.467504E12
8.800000E1	7.200000E0	4.418796E12
8.800000E1	7.300000E0	4.381572E12
8.800000E1	7.400000E0	4.355648E12
8.800000E1	7.500000E0	4.340905E12
8.800000E1	7.600000E0	4.337289E12
8.800000E1	7.700000E0	4.344817E12
8.800000E1	7.800000E0	4.363572E12
8.800000E1	7.900000E0	4.393710E12
8.800000E1	8.000000E0	4.435460E12
8.800000E1	8.100000E0	4.489128E12
8.800000E1	8.200000E0	4.555102E12
8.800000E1	8.300000E0	4.633853E12
8.800000E1	8.400000E0	4.725944E12
8.800000E1	8.500000E0	4.832033E12
8.800000E1	8.600000E0	4.952881E12
8.800000E1	8.700000E0	5.089362E12
8.800000E1	8.800000E0	5.242468E12
8.800000E1	8.900000E0	5.413323E12
8.800000E1	9.000000E0	5.603190E12
8.800000E1	9.100000E0	5.813491E12
8.800000E1	9.200000E0	6.045815E12
8.800000E1	9.300000E0	6.301938E12
8.800000E1	9.400000E0	6.583839E12
8.800000E1	9.500000E0	6.893725E12
8.800000E1	9.600000E0	7.234048E12
8.800000E1	9.700000E0	7.607536E12
8.800000E1	9.800000E0	8.017219E12
8.800000E1	9.900000E0	8.466460E12
8.800000E1	1.000000E1	8.958992E12
8.900000E1	0.000000E0	8.979808E-13
8.900000E1	1.000000E-1	3.445818E-11
8.900000E1	2.000000E-1	1.292229E-9
8.900000E1	3.000000E-1	4.711199E-8
8.900000E1	4.000000E-1	1.659898E-6
8.900000E1	5.000000E-1	5.614776E-5
8.900000E1	6.000000E-1	1.809137E-3
8.900000E1	7.000000E-1	5.506283E-2
8.900000E1	8.000000E-1	1.568723E0
8.900000E1	9.000000E-1	4.148163E1
8.900000E1	1.000000E0	1.012243E3
8.900000E1	1.100000E0	2.283616E4
8.900000E1	1.200000E0	4.777458E5
8.900000E1	1.300000E0	9.125957E6
8.900000E1	1.400000E0	1.621712E8
8.900000E1	1.500000E0	2.508691E9
8.900000E1	1.600000E0	2.264295E10
8.900000E1	1.700000E0	9.968896E10
8.900000E1	1.800000E0	2.717577E11
8.900000E1	1.900000E0	5.573882E11
8.900000E1	2.000000E0	9.528872E11
8.900000E1	2.100000E0	1.436194E12
8.900000E1	2.200000E0	1.973993E12
8.900000E1	2.300000E0	2.529330E12
8.900000E1	2.400000E0	3.067843E12
8.900000E1	2.500000E0	3.561743E12
8.900000E1	2.600000E0	3.991452E12
8.900000E1	2.700000E0	4.345473E12
8.900000E1	2.800000E0	4.619226E12
8.900000E1	2.900000E0	4.813491E12
8.900000E1	3.000000E0	4.932842E12
8.900000E1	3.100000E0	4.984290E12
8.900000E1	3.200000E0	4.976190E12
8.900000E1	3.300000E0	4.917429E12
8.900000E1	3.400000E0	4.816836E12
8.900000E1	3.500000E0	4.682790E12
8.900000E1	3.600000E0	4.522978E12
8.900000E1	3.700000E0	4.344263E12
8.900000E1	3.800000E0	4.152627E12
8.900000E1	3.900000E0	3.953176E12
8.900000E1	4.000000E0	3.750186E12
8.900000E1	4.100000E0	3.547157E12
8.900000E1	4.200000E0	3.346899E12
8.900000E1	4.300000E0	3.151609E12
8.900000E1	4.400000E0	2.962953E12
8.900000E1	4.500000E0	2.782146E12
8.900000E1	4.600000E0	2.610024E12
8.900000E1	4.700000E0	2.447110E12
8.900000E1	4.800000E0	2.293675E12
8.900000E1	4.900000E0	2.149784E12
8.900000E1	5.000000E0	2.015346E12
8.900000E1	5.100000E0	1.890147E12
8.900000E1	5.200000E0	1.773886E12
8.900000E1	5.300000E0	1.666195E12
8.900000E1	5.400000E0	1.566668E12
8.900000E1	5.500000E0	1.474869E12
8.900000E1	5.600000E0	1.390354E12
8.900000E1	5.700000E0	1.312677E12
8.900000E1	5.800000E0	1.241398E12
8.900000E1	5.900000E0	1.176092E12
8.900000E1	6.000000E0	1.116351E12
8.900000E1	6.100000E0	1.061788E12
8.900000E1	6.200000E0	1.012038E12
8.900000E1	6.300000E0	9.667617E11
8.900000E1	6.400000E0	9.256418E11
8.900000E1	6.500000E0	8.883871E11
8.900000E1	6.600000E0	8.547296E11
8.900000E1	6.700000E0	8.244252E11
8.900000E1	6.800000E0	7.972520E11
8.900000E1	6.900000E0	7.730099E11
8.900000E1	7.000000E0	7.515196E11
8.900000E1	7.100000E0	7.326214E11
8.900000E1	7.200000E0	7.161745E11
8.900000E1	7.300000E0	7.020562E11
8.900000E1	7.400000E0	6.901608E11
8.900000E1	7.500000E0	6.803989E11
8.900000E1	7.600000E0	6.726971E11
8.900000E1	7.700000E0	6.669971E11
8.900000E1	7.800000E0	6.632555E11
8.900000E1	7.900000E0	6.614434E11
8.900000E1	8.000000E0	6.615463E11
8.900000E1	8.100000E0	6.635642E11
8.900000E1	8.200000E0	6.675111E11
8.900000E1	8.300000E0	6.734161E11
8.900000E1	8.400000E0	6.813233E11
8.900000E1	8.500000E0	6.912920E11
8.900000E1	8.600000E0	7.033984E11
8.900000E1	8.700000E0	7.177355E11
8.900000E1	8.800000E0	7.344146E11
8.900000E1	8.900000E0	7.535669E11
8.900000E1	9.000000E0	7.753445E11
8.900000E1	9.100000E0	7.999223E11
8.900000E1	9.200000E0	8.275003E11
8.900000E1	9.300000E0	8.583059E11
8.900000E1	9.400000E0	8.925964E11
8.900000E1	9.500000E0	9.306622E11
8.900000E1	9.600000E0	9.728303E11
8.900000E1	9.700000E0	1.019468E12
8.900000E1	9.800000E0	1.070989E12
8.900000E1	9.900000E0	1.127855E12
8.900000E1	1.000000E1	1.190585E12
9.000000E1	0.000000E0	2.796273E-13
9.000000E1	1.000000E-1	1.055392E-11
9.000000E1	2.000000E-1	3.872824E-10
9.000000E1	3.000000E-1	1.374888E-8
9.000000E1	4.000000E-1	4.696073E-7
9.000000E1	5.000000E-1	1.534025E-5
9.000000E1	6.000000E-1	4.758593E-4
9.000000E1	7.000000E-1	1.391359E-2
9.000000E1	8.000000E-1	3.804113E-1
9.000000E1	9.000000E-1	9.656509E0
9.000000E1	1.000000E0	2.266370E2
9.000000E1	1.100000E0	4.936583E3
9.000000E1	1.200000E0	1.003491E5
9.000000E1	1.300000E0	1.880267E6
9.000000E1	1.400000E0	3.322571E7
9.000000E1	1.500000E0	5.207390E8
9.000000E1	1.600000E0	4.907873E9
9.000000E1	1.700000E0	2.254953E10
9.000000E1	1.800000E0	6.329354E10
9.000000E1	1.900000E0	1.322705E11
9.000000E1	2.000000E0	2.286981E11
9.000000E1	2.100000E0	3.467923E11
9.000000E1	2.200000E0	4.776968E11
9.000000E1	2.300000E0	6.115615E11
9.000000E1	2.400000E0	7.392931E11
9.000000E1	2.500000E0	8.536754E11
9.000000E1	2.600000E0	9.498218E11
9.000000E1	2.700000E0	1.025116E12
9.000000E1	2.800000E0	1.078855E12
9.000000E1	2.900000E0	1.111785E12
9.000000E1	3.000000E0	1.125631E12
9.000000E1	3.100000E0	1.122707E12
9.000000E1	3.200000E0	1.105598E12
9.000000E1	3.300000E0	1.076934E12
9.000000E1	3.400000E0	1.039233E12
9.000000E1	3.500000E0	9.948034E11
9.000000E1	3.600000E0	9.456900E11
9.000000E1	3.700000E0	8.936509E11
9.000000E1	3.800000E0	8.401588E11
9.000000E1	3.900000E0	7.864155E11
9.000000E1	4.000000E0	7.333750E11
9.000000E1	4.100000E0	6.817722E11
9.000000E1	4.200000E0	6.321523E11
9.000000E1	4.300000E0	5.848997E11
9.000000E1	4.400000E0	5.402661E11
9.000000E1	4.500000E0	4.983952E11
9.000000E1	4.600000E0	4.593446E11
9.000000E1	4.700000E0	4.231051E11
9.000000E1	4.800000E0	3.896171E11
9.000000E1	4.900000E0	3.587839E11
9.000000E1	5.000000E0	3.304831E11
