# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.700000E1	9.200000E0	2.985465E17
7.700000E1	9.300000E0	3.032477E17
7.700000E1	9.400000E0	3.079694E17
7.700000E1	9.500000E0	3.127105E17
7.700000E1	9.600000E0	3.174703E17
7.700000E1	9.700000E0	3.222477E17
7.700000E1	9.800000E0	3.270420E17
7.700000E1	9.900000E0	3.318521E17
7.700000E1	1.000000E1	3.366772E17
7.800000E1	0.000000E0	8.499869E-9
7.800000E1	1.000000E-1	2.364361E-7
7.800000E1	2.000000E-1	6.639576E-6
7.800000E1	3.000000E-1	1.884321E-4
7.800000E1	4.000000E-1	5.411722E-3
7.800000E1	5.000000E-1	1.575663E-1
7.800000E1	6.000000E-1	4.658838E0
7.800000E1	7.000000E-1	1.402168E2
7.800000E1	8.000000E-1	4.306576E3
7.800000E1	9.000000E-1	1.353976E5
7.800000E1	1.000000E0	4.371618E6
7.800000E1	1.100000E0	1.454854E8
7.800000E1	1.200000E0	4.977557E9
7.800000E1	1.300000E0	1.552107E11
7.800000E1	1.400000E0	4.007512E12
7.800000E1	1.500000E0	8.545087E13
7.800000E1	1.600000E0	1.227198E15
7.800000E1	1.700000E0	7.653275E15
7.800000E1	1.800000E0	2.006059E16
7.800000E1	1.900000E0	3.331070E16
7.800000E1	2.000000E0	3.878002E16
7.800000E1	2.100000E0	4.705631E16
7.800000E1	2.200000E0	5.450599E16
7.800000E1	2.300000E0	6.083657E16
7.800000E1	2.400000E0	6.618772E16
7.800000E1	2.500000E0	7.072975E16
7.800000E1	2.600000E0	7.461692E16
7.800000E1	2.700000E0	7.798104E16
7.800000E1	2.800000E0	8.093338E16
7.800000E1	2.900000E0	8.356777E16
7.800000E1	3.000000E0	8.596347E16
7.800000E1	3.100000E0	8.818726E16
7.800000E1	3.200000E0	9.029518E16
7.800000E1	3.300000E0	9.233382E16
7.800000E1	3.400000E0	9.434150E16
7.800000E1	3.500000E0	9.634922E16
7.800000E1	3.600000E0	9.838158E16
7.800000E1	3.700000E0	1.004576E17
7.800000E1	3.800000E0	1.025917E17
7.800000E1	3.900000E0	1.047941E17
7.800000E1	4.000000E0	1.070718E17
7.800000E1	4.100000E0	1.094292E17
7.800000E1	4.200000E0	1.118685E17
7.800000E1	4.300000E0	1.143903E17
7.800000E1	4.400000E0	1.169940E17
7.800000E1	4.500000E0	1.196781E17
7.800000E1	4.600000E0	1.224407E17
7.800000E1	4.700000E0	1.252792E17
7.800000E1	4.800000E0	1.281911E17
7.800000E1	4.900000E0	1.311738E17
7.800000E1	5.000000E0	1.342247E17
7.800000E1	5.100000E0	1.373413E17
7.800000E1	5.200000E0	1.405213E17
7.800000E1	5.300000E0	1.437626E17
7.800000E1	5.400000E0	1.470631E17
7.800000E1	5.500000E0	1.504210E17
7.800000E1	5.600000E0	1.538348E17
7.800000E1	5.700000E0	1.573029E17
7.800000E1	5.800000E0	1.608240E17
7.800000E1	5.900000E0	1.643968E17
7.800000E1	6.000000E0	1.680202E17
7.800000E1	6.100000E0	1.716933E17
7.800000E1	6.200000E0	1.754149E17
7.800000E1	6.300000E0	1.791843E17
7.800000E1	6.400000E0	1.830006E17
7.800000E1	6.500000E0	1.868630E17
7.800000E1	6.600000E0	1.907707E17
7.800000E1	6.700000E0	1.947230E17
7.800000E1	6.800000E0	1.987191E17
7.800000E1	6.900000E0	2.027583E17
7.800000E1	7.000000E0	2.068399E17
7.800000E1	7.100000E0	2.109631E17
7.800000E1	7.200000E0	2.151273E17
7.800000E1	7.300000E0	2.193317E17
7.800000E1	7.400000E0	2.235756E17
7.800000E1	7.500000E0	2.278583E17
7.800000E1	7.600000E0	2.321790E17
7.800000E1	7.700000E0	2.365369E17
7.800000E1	7.800000E0	2.409313E17
7.800000E1	7.900000E0	2.453614E17
7.800000E1	8.000000E0	2.498264E17
7.800000E1	8.100000E0	2.543255E17
7.800000E1	8.200000E0	2.588580E17
7.800000E1	8.300000E0	2.634229E17
7.800000E1	8.400000E0	2.680195E17
7.800000E1	8.500000E0	2.726470E17
7.800000E1	8.600000E0	2.773044E17
7.800000E1	8.700000E0	2.819909E17
7.800000E1	8.800000E0	2.867056E17
7.800000E1	8.900000E0	2.914477E17
7.800000E1	9.000000E0	2.962163E17
7.800000E1	9.100000E0	3.010104E17
7.800000E1	9.200000E0	3.058293E17
7.800000E1	9.300000E0	3.106719E17
7.800000E1	9.400000E0	3.155373E17
7.800000E1	9.500000E0	3.204247E17
7.800000E1	9.600000E0	3.253331E17
7.800000E1	9.700000E0	3.302617E17
7.800000E1	9.800000E0	3.352093E17
7.800000E1	9.900000E0	3.401753E17
7.800000E1	1.000000E1	3.451585E17
7.900000E1	0.000000E0	3.892971E-9
7.900000E1	1.000000E-1	1.130137E-7
7.900000E1	2.000000E-1	3.312459E-6
7.900000E1	3.000000E-1	9.812982E-5
7.900000E1	4.000000E-1	2.942071E-3
7.900000E1	5.000000E-1	8.942785E-2
7.900000E1	6.000000E-1	2.760378E0
7.900000E1	7.000000E-1	8.671820E1
7.900000E1	8.000000E-1	2.779169E3
7.900000E1	9.000000E-1	9.111590E4
7.900000E1	1.000000E0	3.064642E6
7.900000E1	1.100000E0	1.060846E8
7.900000E1	1.200000E0	3.775973E9
7.900000E1	1.300000E0	1.235438E11
7.900000E1	1.400000E0	3.323700E12
7.900000E1	1.500000E0	7.347947E13
7.900000E1	1.600000E0	1.094485E15
7.900000E1	1.700000E0	7.092006E15
7.900000E1	1.800000E0	1.918459E16
7.900000E1	1.900000E0	3.257534E16
7.900000E1	2.000000E0	3.826987E16
7.900000E1	2.100000E0	4.698570E16
7.900000E1	2.200000E0	5.497297E16
7.900000E1	2.300000E0	6.187504E16
7.900000E1	2.400000E0	6.779662E16
7.900000E1	2.500000E0	7.288672E16
7.900000E1	2.600000E0	7.728596E16
7.900000E1	2.700000E0	8.111725E16
7.900000E1	2.800000E0	8.448615E16
7.900000E1	2.900000E0	8.748335E16
7.900000E1	3.000000E0	9.018693E16
7.900000E1	3.100000E0	9.266429E16
7.900000E1	3.200000E0	9.497355E16
7.900000E1	3.300000E0	9.716460E16
7.900000E1	3.400000E0	9.928004E16
7.900000E1	3.500000E0	1.013558E17
7.900000E1	3.600000E0	1.034219E17
7.900000E1	3.700000E0	1.055030E17
7.900000E1	3.800000E0	1.076190E17
7.900000E1	3.900000E0	1.097853E17
7.900000E1	4.000000E0	1.120141E17
7.900000E1	4.100000E0	1.143140E17
7.900000E1	4.200000E0	1.166913E17
7.900000E1	4.300000E0	1.191498E17
7.900000E1	4.400000E0	1.216917E17
7.900000E1	4.500000E0	1.243177E17
7.900000E1	4.600000E0	1.270274E17
7.900000E1	4.700000E0	1.298197E17
7.900000E1	4.800000E0	1.326929E17
7.900000E1	4.900000E0	1.356447E17
7.900000E1	5.000000E0	1.386729E17
7.900000E1	5.100000E0	1.417750E17
7.900000E1	5.200000E0	1.449486E17
7.900000E1	5.300000E0	1.481912E17
7.900000E1	5.400000E0	1.515005E17
7.900000E1	5.500000E0	1.548744E17
7.900000E1	5.600000E0	1.583108E17
7.900000E1	5.700000E0	1.618077E17
7.900000E1	5.800000E0	1.653635E17
7.900000E1	5.900000E0	1.689766E17
7.900000E1	6.000000E0	1.726454E17
7.900000E1	6.100000E0	1.763687E17
7.900000E1	6.200000E0	1.801451E17
7.900000E1	6.300000E0	1.839736E17
7.900000E1	6.400000E0	1.878530E17
7.900000E1	6.500000E0	1.917823E17
7.900000E1	6.600000E0	1.957607E17
7.900000E1	6.700000E0	1.997872E17
7.900000E1	6.800000E0	2.038608E17
7.900000E1	6.900000E0	2.079809E17
7.900000E1	7.000000E0	2.121467E17
7.900000E1	7.100000E0	2.163572E17
7.900000E1	7.200000E0	2.206117E17
7.900000E1	7.300000E0	2.249095E17
7.900000E1	7.400000E0	2.292498E17
7.900000E1	7.500000E0	2.336318E17
7.900000E1	7.600000E0	2.380547E17
7.900000E1	7.700000E0	2.425178E17
7.900000E1	7.800000E0	2.470202E17
7.900000E1	7.900000E0	2.515613E17
7.900000E1	8.000000E0	2.561401E17
7.900000E1	8.100000E0	2.607559E17
7.900000E1	8.200000E0	2.654078E17
7.900000E1	8.300000E0	2.700951E17
7.900000E1	8.400000E0	2.748169E17
7.900000E1	8.500000E0	2.795723E17
7.900000E1	8.600000E0	2.843605E17
7.900000E1	8.700000E0	2.891807E17
7.900000E1	8.800000E0	2.940318E17
7.900000E1	8.900000E0	2.989132E17
7.900000E1	9.000000E0	3.038237E17
7.900000E1	9.100000E0	3.087627E17
7.900000E1	9.200000E0	3.137291E17
7.900000E1	9.300000E0	3.187220E17
7.900000E1	9.400000E0	3.237405E17
7.900000E1	9.500000E0	3.287837E17
7.900000E1	9.600000E0	3.338506E17
7.900000E1	9.700000E0	3.389403E17
7.900000E1	9.800000E0	3.440518E17
7.900000E1	9.900000E0	3.491843E17
7.900000E1	1.000000E1	3.543367E17
8.000000E1	0.000000E0	1.782922E-9
8.000000E1	1.000000E-1	5.401548E-8
8.000000E1	2.000000E-1	1.652383E-6
8.000000E1	3.000000E-1	5.109345E-5
8.000000E1	4.000000E-1	1.598965E-3
8.000000E1	5.000000E-1	5.073095E-2
8.000000E1	6.000000E-1	1.634310E0
8.000000E1	7.000000E-1	5.357063E1
8.000000E1	8.000000E-1	1.790468E3
8.000000E1	9.000000E-1	6.116814E4
8.000000E1	1.000000E0	2.141174E6
8.000000E1	1.100000E0	7.700501E7
8.000000E1	1.200000E0	2.845955E9
8.000000E1	1.300000E0	9.756727E10
8.000000E1	1.400000E0	2.733949E12
8.000000E1	1.500000E0	6.263869E13
8.000000E1	1.600000E0	9.676289E14
8.000000E1	1.700000E0	6.515983E15
8.000000E1	1.800000E0	1.820227E16
8.000000E1	1.900000E0	3.163121E16
8.000000E1	2.000000E0	3.751224E16
8.000000E1	2.100000E0	4.662708E16
8.000000E1	2.200000E0	5.513669E16
8.000000E1	2.300000E0	6.261958E16
8.000000E1	2.400000E0	6.914186E16
8.000000E1	2.500000E0	7.482782E16
8.000000E1	2.600000E0	7.980146E16
8.000000E1	2.700000E0	8.417405E16
8.000000E1	2.800000E0	8.804294E16
8.000000E1	2.900000E0	9.149306E16
8.000000E1	3.000000E0	9.459882E16
8.000000E1	3.100000E0	9.742568E16
8.000000E1	3.200000E0	1.000314E17
8.000000E1	3.300000E0	1.024669E17
8.000000E1	3.400000E0	1.047769E17
8.000000E1	3.500000E0	1.070005E17
8.000000E1	3.600000E0	1.091718E17
8.000000E1	3.700000E0	1.113198E17
8.000000E1	3.800000E0	1.134694E17
8.000000E1	3.900000E0	1.156412E17
8.000000E1	4.000000E0	1.178524E17
8.000000E1	4.100000E0	1.201165E17
8.000000E1	4.200000E0	1.224443E17
8.000000E1	4.300000E0	1.248440E17
8.000000E1	4.400000E0	1.273216E17
8.000000E1	4.500000E0	1.298810E17
8.000000E1	4.600000E0	1.325247E17
8.000000E1	4.700000E0	1.352538E17
8.000000E1	4.800000E0	1.380685E17
8.000000E1	4.900000E0	1.409680E17
8.000000E1	5.000000E0	1.439510E17
8.000000E1	5.100000E0	1.470158E17
8.000000E1	5.200000E0	1.501604E17
8.000000E1	5.300000E0	1.533825E17
8.000000E1	5.400000E0	1.566798E17
8.000000E1	5.500000E0	1.600501E17
8.000000E1	5.600000E0	1.634910E17
8.000000E1	5.700000E0	1.670004E17
8.000000E1	5.800000E0	1.705762E17
8.000000E1	5.900000E0	1.742163E17
8.000000E1	6.000000E0	1.779189E17
8.000000E1	6.100000E0	1.816823E17
8.000000E1	6.200000E0	1.855049E17
8.000000E1	6.300000E0	1.893851E17
8.000000E1	6.400000E0	1.933216E17
8.000000E1	6.500000E0	1.973131E17
8.000000E1	6.600000E0	2.013583E17
8.000000E1	6.700000E0	2.054562E17
8.000000E1	6.800000E0	2.096056E17
8.000000E1	6.900000E0	2.138056E17
8.000000E1	7.000000E0	2.180551E17
8.000000E1	7.100000E0	2.223533E17
8.000000E1	7.200000E0	2.266993E17
8.000000E1	7.300000E0	2.310921E17
8.000000E1	7.400000E0	2.355310E17
8.000000E1	7.500000E0	2.400150E17
8.000000E1	7.600000E0	2.445434E17
8.000000E1	7.700000E0	2.491153E17
8.000000E1	7.800000E0	2.537299E17
8.000000E1	7.900000E0	2.583864E17
8.000000E1	8.000000E0	2.630839E17
8.000000E1	8.100000E0	2.678217E17
8.000000E1	8.200000E0	2.725988E17
8.000000E1	8.300000E0	2.774145E17
8.000000E1	8.400000E0	2.822679E17
8.000000E1	8.500000E0	2.871580E17
8.000000E1	8.600000E0	2.920842E17
8.000000E1	8.700000E0	2.970454E17
8.000000E1	8.800000E0	3.020408E17
8.000000E1	8.900000E0	3.070695E17
8.000000E1	9.000000E0	3.121305E17
8.000000E1	9.100000E0	3.172231E17
8.000000E1	9.200000E0	3.223462E17
8.000000E1	9.300000E0	3.274989E17
8.000000E1	9.400000E0	3.326803E17
8.000000E1	9.500000E0	3.378895E17
8.000000E1	9.600000E0	3.431255E17
8.000000E1	9.700000E0	3.483872E17
8.000000E1	9.800000E0	3.536739E17
8.000000E1	9.900000E0	3.589845E17
8.000000E1	1.000000E1	3.643179E17
8.100000E1	0.000000E0	8.164893E-10
8.100000E1	1.000000E-1	2.581379E-8
8.100000E1	2.000000E-1	8.241100E-7
8.100000E1	3.000000E-1	2.659463E-5
8.100000E1	4.000000E-1	8.685895E-4
8.100000E1	5.000000E-1	2.875762E-2
8.100000E1	6.000000E-1	9.665438E-1
8.100000E1	7.000000E-1	3.304019E1
8.100000E1	8.000000E-1	1.150848E3
8.100000E1	9.000000E-1	4.093235E4
8.100000E1	1.000000E0	1.489543E6
8.100000E1	1.100000E0	5.558426E7
8.100000E1	1.200000E0	2.128840E9
8.100000E1	1.300000E0	7.635108E10
8.100000E1	1.400000E0	2.227689E12
8.100000E1	1.500000E0	5.287514E13
8.100000E1	1.600000E0	8.471407E14
8.100000E1	1.700000E0	5.929666E15
8.100000E1	1.800000E0	1.711577E16
8.100000E1	1.900000E0	3.046395E16
8.100000E1	2.000000E0	3.648182E16
8.100000E1	2.100000E0	4.593608E16
8.100000E1	2.200000E0	5.493322E16
8.100000E1	2.300000E0	6.298845E16
8.100000E1	2.400000E0	7.012638E16
8.100000E1	2.500000E0	7.644347E16
8.100000E1	2.600000E0	8.204431E16
8.100000E1	2.700000E0	8.702608E16
8.100000E1	2.800000E0	9.147550E16
8.100000E1	2.900000E0	9.546945E16
8.100000E1	3.000000E0	9.907633E16
8.100000E1	3.100000E0	1.023573E17
8.100000E1	3.200000E0	1.053673E17
8.100000E1	3.300000E0	1.081558E17
8.100000E1	3.400000E0	1.107674E17
8.100000E1	3.500000E0	1.132422E17
8.100000E1	3.600000E0	1.156161E17
8.100000E1	3.700000E0	1.179212E17
8.100000E1	3.800000E0	1.201856E17
8.100000E1	3.900000E0	1.224342E17
8.100000E1	4.000000E0	1.246883E17
8.100000E1	4.100000E0	1.269663E17
8.100000E1	4.200000E0	1.292836E17
8.100000E1	4.300000E0	1.316529E17
8.100000E1	4.400000E0	1.340846E17
8.100000E1	4.500000E0	1.365869E17
8.100000E1	4.600000E0	1.391659E17
8.100000E1	4.700000E0	1.418261E17
8.100000E1	4.800000E0	1.445707E17
8.100000E1	4.900000E0	1.474014E17
8.100000E1	5.000000E0	1.503190E17
8.100000E1	5.100000E0	1.533236E17
8.100000E1	5.200000E0	1.564145E17
8.100000E1	5.300000E0	1.595903E17
8.100000E1	5.400000E0	1.628496E17
8.100000E1	5.500000E0	1.661904E17
8.100000E1	5.600000E0	1.696108E17
8.100000E1	5.700000E0	1.731085E17
8.100000E1	5.800000E0	1.766815E17
8.100000E1	5.900000E0	1.803275E17
8.100000E1	6.000000E0	1.840445E17
8.100000E1	6.100000E0	1.878304E17
8.100000E1	6.200000E0	1.916832E17
8.100000E1	6.300000E0	1.956011E17
8.100000E1	6.400000E0	1.995822E17
8.100000E1	6.500000E0	2.036251E17
8.100000E1	6.600000E0	2.077280E17
8.100000E1	6.700000E0	2.118895E17
8.100000E1	6.800000E0	2.161083E17
8.100000E1	6.900000E0	2.203831E17
8.100000E1	7.000000E0	2.247126E17
8.100000E1	7.100000E0	2.290957E17
8.100000E1	7.200000E0	2.335313E17
8.100000E1	7.300000E0	2.380183E17
8.100000E1	7.400000E0	2.425558E17
8.100000E1	7.500000E0	2.471427E17
8.100000E1	7.600000E0	2.517781E17
8.100000E1	7.700000E0	2.564611E17
8.100000E1	7.800000E0	2.611908E17
8.100000E1	7.900000E0	2.659662E17
8.100000E1	8.000000E0	2.707865E17
8.100000E1	8.100000E0	2.756508E17
8.100000E1	8.200000E0	2.805582E17
8.100000E1	8.300000E0	2.855079E17
8.100000E1	8.400000E0	2.904989E17
8.100000E1	8.500000E0	2.955304E17
8.100000E1	8.600000E0	3.006014E17
8.100000E1	8.700000E0	3.057112E17
8.100000E1	8.800000E0	3.108587E17
8.100000E1	8.900000E0	3.160430E17
8.100000E1	9.000000E0	3.212633E17
8.100000E1	9.100000E0	3.265186E17
8.100000E1	9.200000E0	3.318080E17
8.100000E1	9.300000E0	3.371306E17
8.100000E1	9.400000E0	3.424853E17
8.100000E1	9.500000E0	3.478712E17
8.100000E1	9.600000E0	3.532874E17
8.100000E1	9.700000E0	3.587329E17
8.100000E1	9.800000E0	3.642067E17
8.100000E1	9.900000E0	3.697078E17
8.100000E1	1.000000E1	3.752352E17
8.200000E1	0.000000E0	3.738583E-10
8.200000E1	1.000000E-1	1.233359E-8
8.200000E1	2.000000E-1	4.108775E-7
8.200000E1	3.000000E-1	1.383566E-5
8.200000E1	4.000000E-1	4.714738E-4
8.200000E1	5.000000E-1	1.628339E-2
8.200000E1	6.000000E-1	5.706973E-1
8.200000E1	7.000000E-1	2.033139E1
8.200000E1	8.000000E-1	7.374008E2
8.200000E1	9.000000E-1	2.727565E4
8.200000E1	1.000000E0	1.030539E6
8.200000E1	1.100000E0	3.984450E7
8.200000E1	1.200000E0	1.578300E9
8.200000E1	1.300000E0	5.911306E10
8.200000E1	1.400000E0	1.795493E12
8.200000E1	1.500000E0	4.413693E13
8.200000E1	1.600000E0	7.335130E14
8.200000E1	1.700000E0	5.338183E15
8.200000E1	1.800000E0	1.593024E16
8.200000E1	1.900000E0	2.906322E16
8.200000E1	2.000000E0	3.515671E16
8.200000E1	2.100000E0	4.486942E16
8.200000E1	2.200000E0	5.429599E16
8.200000E1	2.300000E0	6.289265E16
8.200000E1	2.400000E0	7.064074E16
8.200000E1	2.500000E0	7.760631E16
8.200000E1	2.600000E0	8.387208E16
8.200000E1	2.700000E0	8.951886E16
8.200000E1	2.800000E0	9.462066E16
8.200000E1	2.900000E0	9.924429E16
8.200000E1	3.000000E0	1.034501E17
8.200000E1	3.100000E0	1.072926E17
8.200000E1	3.200000E0	1.108220E17
8.200000E1	3.300000E0	1.140840E17
8.200000E1	3.400000E0	1.171206E17
8.200000E1	3.500000E0	1.199706E17
8.200000E1	3.600000E0	1.226695E17
8.200000E1	3.700000E0	1.252501E17
8.200000E1	3.800000E0	1.277421E17
8.200000E1	3.900000E0	1.301725E17
8.200000E1	4.000000E0	1.325657E17
8.200000E1	4.100000E0	1.349434E17
8.200000E1	4.200000E0	1.373250E17
8.200000E1	4.300000E0	1.397273E17
8.200000E1	4.400000E0	1.421648E17
8.200000E1	4.500000E0	1.446501E17
8.200000E1	4.600000E0	1.471934E17
8.200000E1	4.700000E0	1.498035E17
8.200000E1	4.800000E0	1.524872E17
8.200000E1	4.900000E0	1.552498E17
8.200000E1	5.000000E0	1.580952E17
8.200000E1	5.100000E0	1.610264E17
8.200000E1	5.200000E0	1.640450E17
8.200000E1	5.300000E0	1.671519E17
8.200000E1	5.400000E0	1.703472E17
8.200000E1	5.500000E0	1.736305E17
8.200000E1	5.600000E0	1.770009E17
8.200000E1	5.700000E0	1.804569E17
8.200000E1	5.800000E0	1.839971E17
8.200000E1	5.900000E0	1.876196E17
8.200000E1	6.000000E0	1.913224E17
8.200000E1	6.100000E0	1.951036E17
8.200000E1	6.200000E0	1.989610E17
8.200000E1	6.300000E0	2.028927E17
8.200000E1	6.400000E0	2.068966E17
8.200000E1	6.500000E0	2.109709E17
8.200000E1	6.600000E0	2.151135E17
8.200000E1	6.700000E0	2.193227E17
8.200000E1	6.800000E0	2.235967E17
8.200000E1	6.900000E0	2.279340E17
8.200000E1	7.000000E0	2.323329E17
8.200000E1	7.100000E0	2.367921E17
8.200000E1	7.200000E0	2.413100E17
8.200000E1	7.300000E0	2.458854E17
8.200000E1	7.400000E0	2.505170E17
8.200000E1	7.500000E0	2.552035E17
8.200000E1	7.600000E0	2.599440E17
8.200000E1	7.700000E0	2.647371E17
8.200000E1	7.800000E0	2.695819E17
8.200000E1	7.900000E0	2.744773E17
8.200000E1	8.000000E0	2.794223E17
8.200000E1	8.100000E0	2.844159E17
8.200000E1	8.200000E0	2.894571E17
8.200000E1	8.300000E0	2.945450E17
8.200000E1	8.400000E0	2.996787E17
8.200000E1	8.500000E0	3.048571E17
8.200000E1	8.600000E0	3.100793E17
8.200000E1	8.700000E0	3.153444E17
8.200000E1	8.800000E0	3.206514E17
8.200000E1	8.900000E0	3.259994E17
8.200000E1	9.000000E0	3.313875E17
8.200000E1	9.100000E0	3.368147E17
8.200000E1	9.200000E0	3.422800E17
8.200000E1	9.300000E0	3.477824E17
8.200000E1	9.400000E0	3.533211E17
8.200000E1	9.500000E0	3.588950E17
8.200000E1	9.600000E0	3.645032E17
8.200000E1	9.700000E0	3.701445E17
8.200000E1	9.800000E0	3.758182E17
8.200000E1	9.900000E0	3.815230E17
8.200000E1	1.000000E1	3.872581E17
8.300000E1	0.000000E0	1.711396E-10
8.300000E1	1.000000E-1	5.890579E-9
8.300000E1	2.000000E-1	2.047338E-7
8.300000E1	3.000000E-1	7.191859E-6
8.300000E1	4.000000E-1	2.556094E-4
8.300000E1	5.000000E-1	9.204422E-3
8.300000E1	6.000000E-1	3.361729E-1
8.300000E1	7.000000E-1	1.247079E1
8.300000E1	8.000000E-1	4.704673E2
8.300000E1	9.000000E-1	1.807460E4
8.300000E1	1.000000E0	7.079851E5
8.300000E1	1.100000E0	2.831662E7
8.300000E1	1.200000E0	1.157822E9
8.300000E1	1.300000E0	4.519540E10
8.300000E1	1.400000E0	1.428938E12
8.300000E1	1.500000E0	3.637332E13
8.300000E1	1.600000E0	6.272125E14
8.300000E1	1.700000E0	4.747292E15
8.300000E1	1.800000E0	1.465434E16
8.300000E1	1.900000E0	2.742429E16
8.300000E1	2.000000E0	3.352056E16
8.300000E1	2.100000E0	4.338767E16
8.300000E1	2.200000E0	5.315872E16
8.300000E1	2.300000E0	6.223859E16
8.300000E1	2.400000E0	7.056517E16
8.300000E1	2.500000E0	7.817236E16
8.300000E1	2.600000E0	8.511903E16
8.300000E1	2.700000E0	9.146770E16
8.300000E1	2.800000E0	9.727789E16
8.300000E1	2.900000E0	1.026046E17
8.300000E1	3.000000E0	1.074982E17
8.300000E1	3.100000E0	1.120054E17
8.300000E1	3.200000E0	1.161690E17
8.300000E1	3.300000E0	1.200293E17
8.300000E1	3.400000E0	1.236237E17
8.300000E1	3.500000E0	1.269873E17
8.300000E1	3.600000E0	1.301533E17
8.300000E1	3.700000E0	1.331525E17
8.300000E1	3.800000E0	1.360141E17
8.300000E1	3.900000E0	1.387651E17
8.300000E1	4.000000E0	1.414308E17
8.300000E1	4.100000E0	1.440346E17
8.300000E1	4.200000E0	1.465979E17
8.300000E1	4.300000E0	1.491405E17
8.300000E1	4.400000E0	1.516799E17
8.300000E1	4.500000E0	1.542324E17
8.300000E1	4.600000E0	1.568119E17
8.300000E1	4.700000E0	1.594311E17
8.300000E1	4.800000E0	1.621008E17
8.300000E1	4.900000E0	1.648301E17
8.300000E1	5.000000E0	1.676270E17
8.300000E1	5.100000E0	1.704977E17
8.300000E1	5.200000E0	1.734476E17
8.300000E1	5.300000E0	1.764805E17
8.300000E1	5.400000E0	1.795995E17
8.300000E1	5.500000E0	1.828066E17
8.300000E1	5.600000E0	1.861031E17
8.300000E1	5.700000E0	1.894895E17
8.300000E1	5.800000E0	1.929658E17
8.300000E1	5.900000E0	1.965316E17
8.300000E1	6.000000E0	2.001857E17
8.300000E1	6.100000E0	2.039272E17
8.300000E1	6.200000E0	2.077543E17
8.300000E1	6.300000E0	2.116655E17
8.300000E1	6.400000E0	2.156590E17
8.300000E1	6.500000E0	2.197329E17
8.300000E1	6.600000E0	2.238852E17
8.300000E1	6.700000E0	2.281140E17
8.300000E1	6.800000E0	2.324173E17
8.300000E1	6.900000E0	2.367933E17
8.300000E1	7.000000E0	2.412401E17
8.300000E1	7.100000E0	2.457559E17
8.300000E1	7.200000E0	2.503389E17
8.300000E1	7.300000E0	2.549876E17
8.300000E1	7.400000E0	2.597003E17
8.300000E1	7.500000E0	2.644754E17
8.300000E1	7.600000E0	2.693116E17
8.300000E1	7.700000E0	2.742073E17
8.300000E1	7.800000E0	2.791614E17
8.300000E1	7.900000E0	2.841725E17
8.300000E1	8.000000E0	2.892393E17
8.300000E1	8.100000E0	2.943606E17
8.300000E1	8.200000E0	2.995354E17
8.300000E1	8.300000E0	3.047624E17
8.300000E1	8.400000E0	3.100406E17
8.300000E1	8.500000E0	3.153690E17
8.300000E1	8.600000E0	3.207463E17
8.300000E1	8.700000E0	3.261717E17
8.300000E1	8.800000E0	3.316441E17
8.300000E1	8.900000E0	3.371624E17
8.300000E1	9.000000E0	3.427257E17
8.300000E1	9.100000E0	3.483329E17
8.300000E1	9.200000E0	3.539831E17
8.300000E1	9.300000E0	3.596751E17
8.300000E1	9.400000E0	3.654081E17
8.300000E1	9.500000E0	3.711810E17
8.300000E1	9.600000E0	3.769927E17
8.300000E1	9.700000E0	3.828424E17
8.300000E1	9.800000E0	3.887288E17
8.300000E1	9.900000E0	3.946510E17
8.300000E1	1.000000E1	4.006080E17
8.400000E1	0.000000E0	7.830469E-11
8.400000E1	1.000000E-1	2.811445E-9
8.400000E1	2.000000E-1	1.019165E-7
8.400000E1	3.000000E-1	3.733274E-6
8.400000E1	4.000000E-1	1.383172E-4
8.400000E1	5.000000E-1	5.189567E-3
8.400000E1	6.000000E-1	1.973440E-1
8.400000E1	7.000000E-1	7.614757E0
8.400000E1	8.000000E-1	2.984195E2
8.400000E1	9.000000E-1	1.189004E4
8.400000E1	1.000000E0	4.820408E5
8.400000E1	1.100000E0	1.990933E7
8.400000E1	1.200000E0	8.386733E8
8.400000E1	1.300000E0	3.404456E10
8.400000E1	1.400000E0	1.120485E12
8.400000E1	1.500000E0	2.953429E13
8.400000E1	1.600000E0	5.286704E14
8.400000E1	1.700000E0	4.163317E15
8.400000E1	1.800000E0	1.330062E16
8.400000E1	1.900000E0	2.554981E16
8.400000E1	2.000000E0	3.156509E16
8.400000E1	2.100000E0	4.145877E16
8.400000E1	2.200000E0	5.145954E16
8.400000E1	2.300000E0	6.093237E16
8.400000E1	2.400000E0	6.977352E16
8.400000E1	2.500000E0	7.798424E16
8.400000E1	2.600000E0	8.559831E16
8.400000E1	2.700000E0	9.265855E16
8.400000E1	2.800000E0	9.920861E16
8.400000E1	2.900000E0	1.052903E17
8.400000E1	3.000000E0	1.109428E17
8.400000E1	3.100000E0	1.162031E17
8.400000E1	3.200000E0	1.211058E17
8.400000E1	3.300000E0	1.256838E17
8.400000E1	3.400000E0	1.299681E17
8.400000E1	3.500000E0	1.339886E17
8.400000E1	3.600000E0	1.377738E17
8.400000E1	3.700000E0	1.413508E17
8.400000E1	3.800000E0	1.447459E17
8.400000E1	3.900000E0	1.479841E17
8.400000E1	4.000000E0	1.510891E17
8.400000E1	4.100000E0	1.540839E17
8.400000E1	4.200000E0	1.569899E17
8.400000E1	4.300000E0	1.598275E17
