# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
3.350000e-08 1.016907e-24 1.101778e+23 -1.508275e+00 3.466566e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
3.450000e-08 9.970503e-25 1.082048e+23 -1.543273e+00 3.532427e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
3.550000e-08 9.783156e-25 1.063318e+23 -1.578923e+00 3.597128e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
3.650000e-08 9.606009e-25 1.045510e+23 -1.615215e+00 3.660727e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
3.750000e-08 9.438166e-25 1.028550e+23 -1.652138e+00 3.723278e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
3.850000e-08 9.278836e-25 1.012374e+23 -1.689681e+00 3.784829e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
3.950000e-08 9.127322e-25 9.969244e+22 -1.727835e+00 3.845427e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.050000e-08 8.983003e-25 9.821493e+22 -1.766590e+00 3.905113e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.150000e-08 8.845324e-25 9.680014e+22 -1.805937e+00 3.963926e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.250000e-08 8.713792e-25 9.544381e+22 -1.845868e+00 4.021904e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.350000e-08 8.587961e-25 9.414207e+22 -1.886375e+00 4.079081e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.450000e-08 8.467430e-25 9.289140e+22 -1.927450e+00 4.135487e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.550000e-08 8.351837e-25 9.168858e+22 -1.969085e+00 4.191154e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.650000e-08 8.240852e-25 9.053066e+22 -2.011273e+00 4.246109e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.750000e-08 8.134177e-25 8.941495e+22 -2.054007e+00 4.300378e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.850000e-08 8.031540e-25 8.833897e+22 -2.097280e+00 4.353986e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
4.950000e-08 7.932693e-25 8.730044e+22 -2.141087e+00 4.406956e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.050000e-08 7.837406e-25 8.629725e+22 -2.185419e+00 4.459311e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.150000e-08 7.745472e-25 8.532747e+22 -2.230273e+00 4.511070e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.250000e-08 7.656699e-25 8.438929e+22 -2.275641e+00 4.562254e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.350000e-08 7.570908e-25 8.348105e+22 -2.321518e+00 4.612881e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.450000e-08 7.487936e-25 8.260121e+22 -2.367898e+00 4.662969e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.550000e-08 7.407633e-25 8.174832e+22 -2.414777e+00 4.712535e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.650000e-08 7.329858e-25 8.092105e+22 -2.462149e+00 4.761594e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.750000e-08 7.254481e-25 8.011816e+22 -2.510009e+00 4.810161e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.850000e-08 7.181382e-25 7.933847e+22 -2.558352e+00 4.858250e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
5.950000e-08 7.110448e-25 7.858089e+22 -2.607174e+00 4.905877e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.050000e-08 7.041573e-25 7.784442e+22 -2.656470e+00 4.953052e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.150000e-08 6.974661e-25 7.712809e+22 -2.706235e+00 4.999790e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.250000e-08 6.909620e-25 7.643101e+22 -2.756466e+00 5.046101e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.350000e-08 6.846364e-25 7.575233e+22 -2.807157e+00 5.091997e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.450000e-08 6.784812e-25 7.509127e+22 -2.858306e+00 5.137489e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.550000e-08 6.724891e-25 7.444709e+22 -2.909907e+00 5.182588e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.650000e-08 6.666529e-25 7.381907e+22 -2.961957e+00 5.227303e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.750000e-08 6.609659e-25 7.320656e+22 -3.014453e+00 5.271644e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.850000e-08 6.554219e-25 7.260894e+22 -3.067390e+00 5.315620e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
6.950000e-08 6.500150e-25 7.202561e+22 -3.120765e+00 5.359239e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.050000e-08 6.447397e-25 7.145602e+22 -3.174575e+00 5.402511e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.150000e-08 6.395906e-25 7.089964e+22 -3.228816e+00 5.445444e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.250000e-08 6.345630e-25 7.035596e+22 -3.283484e+00 5.488044e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.350000e-08 6.296519e-25 6.982452e+22 -3.338577e+00 5.530321e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.450000e-08 6.248531e-25 6.930487e+22 -3.394090e+00 5.572280e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.550000e-08 6.201622e-25 6.879658e+22 -3.450022e+00 5.613929e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.650000e-08 6.155754e-25 6.829924e+22 -3.506369e+00 5.655276e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.750000e-08 6.110888e-25 6.781246e+22 -3.563128e+00 5.696325e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.850000e-08 6.066987e-25 6.733588e+22 -3.620295e+00 5.737084e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
7.950000e-08 6.024019e-25 6.686916e+22 -3.677869e+00 5.777558e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.050000e-08 5.981951e-25 6.641195e+22 -3.735847e+00 5.817754e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.150000e-08 5.940751e-25 6.596394e+22 -3.794224e+00 5.857676e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.250000e-08 5.900390e-25 6.552482e+22 -3.853000e+00 5.897331e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.350000e-08 5.860840e-25 6.509431e+22 -3.912171e+00 5.936724e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.450000e-08 5.822075e-25 6.467214e+22 -3.971735e+00 5.975860e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.550000e-08 5.784068e-25 6.425802e+22 -4.031688e+00 6.014743e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.650000e-08 5.746795e-25 6.385173e+22 -4.092029e+00 6.053379e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.750000e-08 5.710233e-25 6.345300e+22 -4.152756e+00 6.091773e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.850000e-08 5.674359e-25 6.306162e+22 -4.213865e+00 6.129928e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
8.950000e-08 5.639153e-25 6.267735e+22 -4.275354e+00 6.167849e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.050000e-08 5.604594e-25 6.229999e+22 -4.337222e+00 6.205540e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.150000e-08 5.570661e-25 6.192934e+22 -4.399465e+00 6.243006e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.250000e-08 5.537338e-25 6.156527e+22 -4.462082e+00 6.280250e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.350000e-08 5.504604e-25 6.120836e+22 -4.525070e+00 6.317277e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.450000e-08 5.472444e-25 6.086745e+22 -4.588428e+00 6.354093e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.550000e-08 5.440835e-25 6.064946e+22 -4.652152e+00 6.390741e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.650000e-08 5.409707e-25 6.184417e+22 -4.716242e+00 6.427683e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.750000e-08 5.378392e-25 8.021413e+22 -4.780706e+00 6.470526e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.850000e-08 5.339002e-25 3.122284e+23 -4.845653e+00 6.588881e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01
9.950000e-08 5.196769e-25 3.429588e+24 -4.912483e+00 6.683044e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.551980e-46 6.216507e+01

# V = 4.250000
5.000000e-10 1.265686e-23 6.889570e+24 -6.810602e-01 -2.738392e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.500000e-09 3.894844e-23 2.285363e+24 -6.536763e-01 -2.049160e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.500000e-09 6.771683e-23 1.220210e+24 -6.400770e-01 -9.919298e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.500000e-09 8.775446e-23 8.096833e+23 -6.338377e-01 -3.797436e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.500000e-09 9.388876e-23 6.050768e+23 -6.324821e-01 4.692748e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.500000e-09 8.723037e-23 4.860041e+23 -6.347762e-01 3.759816e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.500000e-09 7.250960e-23 4.091761e+23 -6.400018e-01 6.459550e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
7.500000e-09 5.503343e-23 3.558421e+23 -6.476953e-01 8.766734e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
8.500000e-09 3.875407e-23 3.167543e+23 -6.575352e-01 1.079519e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
9.500000e-09 2.570274e-23 2.868919e+23 -6.692857e-01 1.261570e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.050000e-08 1.632870e-23 2.633199e+23 -6.827666e-01 1.427505e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.150000e-08 1.015674e-23 2.442183e+23 -6.978358e-01 1.580572e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.250000e-08 6.370709e-24 2.284036e+23 -7.143781e-01 1.723108e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.350000e-08 4.176012e-24 2.150748e+23 -7.322980e-01 1.856854e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.450000e-08 2.954835e-24 2.036714e+23 -7.515151e-01 1.983142e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.550000e-08 2.289036e-24 1.937901e+23 -7.719608e-01 2.103011e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.650000e-08 1.922844e-24 1.851333e+23 -7.935753e-01 2.217288e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.750000e-08 1.711801e-24 1.774769e+23 -8.163066e-01 2.326646e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.850000e-08 1.579405e-24 1.706486e+23 -8.401083e-01 2.431636e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
1.950000e-08 1.487144e-24 1.645142e+23 -8.649393e-01 2.532716e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.050000e-08 1.416300e-24 1.589673e+23 -8.907626e-01 2.630273e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.150000e-08 1.357898e-24 1.539224e+23 -9.175448e-01 2.724636e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.250000e-08 1.307559e-24 1.493102e+23 -9.452553e-01 2.816087e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.350000e-08 1.263020e-24 1.450739e+23 -9.738665e-01 2.904869e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.450000e-08 1.222994e-24 1.411663e+23 -1.003353e+00 2.991195e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.550000e-08 1.186661e-24 1.375480e+23 -1.033690e+00 3.075251e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.650000e-08 1.153442e-24 1.341857e+23 -1.064858e+00 3.157202e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.750000e-08 1.122896e-24 1.310513e+23 -1.096834e+00 3.237194e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.850000e-08 1.094674e-24 1.281207e+23 -1.129602e+00 3.315356e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
2.950000e-08 1.068492e-24 1.253731e+23 -1.163142e+00 3.391806e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.050000e-08 1.044112e-24 1.227906e+23 -1.197438e+00 3.466649e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.150000e-08 1.021335e-24 1.203576e+23 -1.232475e+00 3.539979e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.250000e-08 9.999910e-25 1.180604e+23 -1.268237e+00 3.611882e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.350000e-08 9.799352e-25 1.158870e+23 -1.304712e+00 3.682437e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.450000e-08 9.610423e-25 1.138270e+23 -1.341886e+00 3.751716e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.550000e-08 9.432036e-25 1.118709e+23 -1.379746e+00 3.819783e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.650000e-08 9.263243e-25 1.100103e+23 -1.418282e+00 3.886699e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.750000e-08 9.103210e-25 1.082380e+23 -1.457480e+00 3.952519e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.850000e-08 8.951202e-25 1.065471e+23 -1.497332e+00 4.017296e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
3.950000e-08 8.806569e-25 1.049318e+23 -1.537826e+00 4.081074e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.050000e-08 8.668731e-25 1.033865e+23 -1.578954e+00 4.143900e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.150000e-08 8.537172e-25 1.019066e+23 -1.620704e+00 4.205814e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.250000e-08 8.411428e-25 1.004874e+23 -1.663070e+00 4.266853e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.350000e-08 8.291082e-25 9.912516e+22 -1.706041e+00 4.327053e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.450000e-08 8.175759e-25 9.781604e+22 -1.749611e+00 4.386448e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.550000e-08 8.065117e-25 9.655677e+22 -1.793770e+00 4.445068e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.650000e-08 7.958848e-25 9.534428e+22 -1.838512e+00 4.502942e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.750000e-08 7.856671e-25 9.417578e+22 -1.883829e+00 4.560099e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.850000e-08 7.758330e-25 9.304869e+22 -1.929714e+00 4.616563e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
4.950000e-08 7.663590e-25 9.196065e+22 -1.976160e+00 4.672359e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.050000e-08 7.572237e-25 9.090948e+22 -2.023161e+00 4.727510e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.150000e-08 7.484074e-25 8.989315e+22 -2.070711e+00 4.782037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.250000e-08 7.398918e-25 8.890980e+22 -2.118802e+00 4.835962e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.350000e-08 7.316603e-25 8.795770e+22 -2.167430e+00 4.889302e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.450000e-08 7.236974e-25 8.703523e+22 -2.216588e+00 4.942078e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.550000e-08 7.159889e-25 8.614091e+22 -2.266271e+00 4.994305e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.650000e-08 7.085213e-25 8.527334e+22 -2.316474e+00 5.046001e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.750000e-08 7.012825e-25 8.443122e+22 -2.367192e+00 5.097182e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.850000e-08 6.942610e-25 8.361335e+22 -2.418418e+00 5.147861e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
5.950000e-08 6.874461e-25 8.281858e+22 -2.470149e+00 5.198055e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.050000e-08 6.808279e-25 8.204587e+22 -2.522379e+00 5.247776e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.150000e-08 6.743971e-25 8.129420e+22 -2.575104e+00 5.297037e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.250000e-08 6.681450e-25 8.056266e+22 -2.628320e+00 5.345850e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.350000e-08 6.620635e-25 7.985036e+22 -2.682021e+00 5.394229e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.450000e-08 6.561450e-25 7.915648e+22 -2.736204e+00 5.442183e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.550000e-08 6.503822e-25 7.848024e+22 -2.790865e+00 5.489724e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.650000e-08 6.447686e-25 7.782092e+22 -2.845999e+00 5.536862e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.750000e-08 6.392978e-25 7.717782e+22 -2.901602e+00 5.583607e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.850000e-08 6.339638e-25 7.655030e+22 -2.957671e+00 5.629969e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
6.950000e-08 6.287610e-25 7.593773e+22 -3.014202e+00 5.675958e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
7.050000e-08 6.236842e-25 7.533953e+22 -3.071190e+00 5.721581e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
7.150000e-08 6.187283e-25 7.475517e+22 -3.128633e+00 5.766847e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
7.250000e-08 6.138885e-25 7.418410e+22 -3.186527e+00 5.811765e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
7.350000e-08 6.091605e-25 7.362585e+22 -3.244868e+00 5.856342e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
7.450000e-08 6.045400e-25 7.307993e+22 -3.303654e+00 5.900587e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.688850e-46 6.940327e+01
