# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.218750e-07 1.060987e+20 3.259352e+08 -2.018663e+00 3.409724e+07 2.106702e+11 1.000000e-09 1.000000e-11 6.843346e+22 0.000000e+00 5.860031e-01 1.763526e-14
1.231250e-07 1.076999e+20 3.302584e+08 -2.060962e+00 3.357906e+07 2.166861e+11 1.000000e-09 1.000000e-11 6.880732e+22 0.000000e+00 5.860031e-01 1.759247e-14
1.243750e-07 1.093588e+20 3.347278e+08 -2.102611e+00 3.305802e+07 2.230012e+11 1.000000e-09 1.000000e-11 6.919084e+22 0.000000e+00 5.860031e-01 1.754844e-14
1.256250e-07 1.110786e+20 3.393516e+08 -2.143607e+00 3.253403e+07 2.296371e+11 1.000000e-09 1.000000e-11 6.958447e+22 0.000000e+00 5.860031e-01 1.750312e-14
1.268750e-07 1.128629e+20 3.441385e+08 -2.183946e+00 3.200702e+07 2.366172e+11 1.000000e-09 1.000000e-11 6.998868e+22 0.000000e+00 5.860031e-01 1.745643e-14
1.281250e-07 1.147156e+20 3.490982e+08 -2.223624e+00 3.147690e+07 2.439675e+11 1.000000e-09 1.000000e-11 7.040401e+22 0.000000e+00 5.860031e-01 1.740830e-14
1.293750e-07 1.166409e+20 3.542410e+08 -2.262638e+00 3.094360e+07 2.517164e+11 1.000000e-09 1.000000e-11 7.083099e+22 0.000000e+00 5.860031e-01 1.735867e-14
1.306250e-07 1.186432e+20 3.595782e+08 -2.300983e+00 3.040702e+07 2.598951e+11 1.000000e-09 1.000000e-11 7.127022e+22 0.000000e+00 5.860031e-01 1.730744e-14
1.318750e-07 1.207275e+20 3.651220e+08 -2.338656e+00 2.986706e+07 2.685383e+11 1.000000e-09 1.000000e-11 7.172233e+22 0.000000e+00 5.860031e-01 1.725452e-14
1.331250e-07 1.228992e+20 3.708859e+08 -2.375651e+00 2.932363e+07 2.776841e+11 1.000000e-09 1.000000e-11 7.218800e+22 0.000000e+00 5.860031e-01 1.719983e-14
1.343750e-07 1.251640e+20 3.768843e+08 -2.411965e+00 2.877661e+07 2.873751e+11 1.000000e-09 1.000000e-11 7.266796e+22 0.000000e+00 5.860031e-01 1.714324e-14
1.356250e-07 1.275283e+20 3.831333e+08 -2.447592e+00 2.822590e+07 2.976584e+11 1.000000e-09 1.000000e-11 7.316301e+22 0.000000e+00 5.860031e-01 1.708466e-14
1.368750e-07 1.299990e+20 3.896505e+08 -2.482529e+00 2.767138e+07 3.085867e+11 1.000000e-09 1.000000e-11 7.367400e+22 0.000000e+00 5.860031e-01 1.702395e-14
1.381250e-07 1.325839e+20 3.964552e+08 -2.516771e+00 2.711293e+07 3.202188e+11 1.000000e-09 1.000000e-11 7.420184e+22 0.000000e+00 5.860031e-01 1.696099e-14
1.393750e-07 1.352913e+20 4.035689e+08 -2.550312e+00 2.655041e+07 3.326208e+11 1.000000e-09 1.000000e-11 7.474756e+22 0.000000e+00 5.860031e-01 1.689561e-14
1.406250e-07 1.381305e+20 4.110151e+08 -2.583147e+00 2.598368e+07 3.458669e+11 1.000000e-09 1.000000e-11 7.531222e+22 0.000000e+00 5.860031e-01 1.682767e-14
1.418750e-07 1.411115e+20 4.188202e+08 -2.615271e+00 2.541259e+07 3.600410e+11 1.000000e-09 1.000000e-11 7.589703e+22 0.000000e+00 5.860031e-01 1.675699e-14
1.431250e-07 1.442459e+20 4.270136e+08 -2.646678e+00 2.483699e+07 3.752381e+11 1.000000e-09 1.000000e-11 7.650325e+22 0.000000e+00 5.860031e-01 1.668336e-14
1.443750e-07 1.475460e+20 4.356283e+08 -2.677363e+00 2.425672e+07 3.915664e+11 1.000000e-09 1.000000e-11 7.713232e+22 0.000000e+00 5.860031e-01 1.660657e-14
1.456250e-07 1.510259e+20 4.447013e+08 -2.707320e+00 2.367158e+07 4.091491e+11 1.000000e-09 1.000000e-11 7.778577e+22 0.000000e+00 5.860031e-01 1.652639e-14
1.468750e-07 1.547011e+20 4.542743e+08 -2.736542e+00 2.308139e+07 4.281278e+11 1.000000e-09 1.000000e-11 7.846529e+22 0.000000e+00 5.860031e-01 1.644255e-14
1.481250e-07 1.585891e+20 4.643950e+08 -2.765024e+00 2.248594e+07 4.486656e+11 1.000000e-09 1.000000e-11 7.917276e+22 0.000000e+00 5.860031e-01 1.635475e-14
1.493750e-07 1.627095e+20 4.751176e+08 -2.792757e+00 2.188501e+07 4.709512e+11 1.000000e-09 1.000000e-11 7.991024e+22 0.000000e+00 5.860031e-01 1.626267e-14
1.506250e-07 1.670844e+20 4.865046e+08 -2.819736e+00 2.127838e+07 4.952047e+11 1.000000e-09 1.000000e-11 8.068000e+22 0.000000e+00 5.860031e-01 1.616592e-14
1.518750e-07 1.717388e+20 4.986283e+08 -2.845953e+00 2.066577e+07 5.216836e+11 1.000000e-09 1.000000e-11 8.148458e+22 0.000000e+00 5.860031e-01 1.606409e-14
1.531250e-07 1.767011e+20 5.115731e+08 -2.871401e+00 2.004691e+07 5.506921e+11 1.000000e-09 1.000000e-11 8.232679e+22 0.000000e+00 5.860031e-01 1.595671e-14
1.543750e-07 1.820037e+20 5.254386e+08 -2.896070e+00 1.942152e+07 5.825913e+11 1.000000e-09 1.000000e-11 8.320978e+22 0.000000e+00 5.860031e-01 1.584323e-14
1.556250e-07 1.876836e+20 5.403435e+08 -2.919954e+00 1.878926e+07 6.178144e+11 1.000000e-09 1.000000e-11 8.413708e+22 0.000000e+00 5.860031e-01 1.572302e-14
1.568750e-07 1.937836e+20 5.564305e+08 -2.943044e+00 1.814978e+07 6.568855e+11 1.000000e-09 1.000000e-11 8.511265e+22 0.000000e+00 5.860031e-01 1.559538e-14
1.581250e-07 2.003528e+20 5.738741e+08 -2.965329e+00 1.750270e+07 7.004448e+11 1.000000e-09 1.000000e-11 8.614098e+22 0.000000e+00 5.860031e-01 1.545946e-14
1.593750e-07 2.074488e+20 5.928888e+08 -2.986800e+00 1.684759e+07 7.492832e+11 1.000000e-09 1.000000e-11 8.722714e+22 0.000000e+00 5.860031e-01 1.531429e-14
1.606250e-07 2.151384e+20 6.137414e+08 -3.007448e+00 1.618401e+07 8.043874e+11 1.000000e-09 1.000000e-11 8.837692e+22 0.000000e+00 5.860031e-01 1.515871e-14
1.618750e-07 2.235005e+20 6.367640e+08 -3.027260e+00 1.551142e+07 8.669994e+11 1.000000e-09 1.000000e-11 8.959693e+22 0.000000e+00 5.860031e-01 1.499135e-14
1.631250e-07 2.326281e+20 6.623680e+08 -3.046226e+00 1.482928e+07 9.386925e+11 1.000000e-09 1.000000e-11 9.089479e+22 0.000000e+00 5.860031e-01 1.481053e-14
1.643750e-07 2.426323e+20 6.910539e+08 -3.064334e+00 1.413696e+07 1.021462e+12 1.000000e-09 1.000000e-11 9.227929e+22 0.000000e+00 5.860031e-01 1.461425e-14
1.656250e-07 2.536461e+20 7.234097e+08 -3.081569e+00 1.343375e+07 1.117826e+12 1.000000e-09 1.000000e-11 9.376066e+22 0.000000e+00 5.860031e-01 1.440003e-14
1.668750e-07 2.658306e+20 7.600861e+08 -3.097918e+00 1.271888e+07 1.230919e+12 1.000000e-09 1.000000e-11 9.535084e+22 0.000000e+00 5.860031e-01 1.416484e-14
1.681250e-07 2.793822e+20 8.017293e+08 -3.113366e+00 1.199145e+07 1.364546e+12 1.000000e-09 1.000000e-11 9.706391e+22 0.000000e+00 5.860031e-01 1.390494e-14
1.693750e-07 2.945426e+20 8.488512e+08 -3.127897e+00 1.125048e+07 1.523146e+12 1.000000e-09 1.000000e-11 9.891655e+22 0.000000e+00 5.860031e-01 1.361577e-14
1.706250e-07 3.116124e+20 9.016196e+08 -3.141492e+00 1.049481e+07 1.711591e+12 1.000000e-09 1.000000e-11 1.009286e+23 0.000000e+00 5.860031e-01 1.329186e-14
1.718750e-07 3.309694e+20 9.595577e+08 -3.154134e+00 9.723148e+06 1.934732e+12 1.000000e-09 1.000000e-11 1.031242e+23 0.000000e+00 5.860031e-01 1.292673e-14
1.731250e-07 3.530941e+20 1.021176e+09 -3.165800e+00 8.933973e+06 2.196610e+12 1.000000e-09 1.000000e-11 1.055322e+23 0.000000e+00 5.860031e-01 1.251304e-14
1.743750e-07 3.786056e+20 1.083594e+09 -3.176468e+00 8.125526e+06 2.499283e+12 1.000000e-09 1.000000e-11 1.081884e+23 0.000000e+00 5.860031e-01 1.204281e-14
1.756250e-07 4.083133e+20 1.142257e+09 -3.186114e+00 7.295743e+06 2.841313e+12 1.000000e-09 1.000000e-11 1.111369e+23 0.000000e+00 5.860031e-01 1.150802e-14
1.768750e-07 4.432913e+20 1.190905e+09 -3.194708e+00 6.442176e+06 3.216089e+12 1.000000e-09 1.000000e-11 1.144327e+23 0.000000e+00 5.860031e-01 1.090146e-14
1.781250e-07 4.849907e+20 1.221941e+09 -3.202219e+00 5.561898e+06 3.610316e+12 1.000000e-09 1.000000e-11 1.181457e+23 0.000000e+00 5.860031e-01 1.021789e-14
1.793750e-07 5.354087e+20 1.227315e+09 -3.208613e+00 4.651369e+06 4.003164e+12 1.000000e-09 1.000000e-11 1.223653e+23 0.000000e+00 5.860031e-01 9.455504e-15
1.806250e-07 5.973542e+20 1.199906e+09 -3.213848e+00 3.706256e+06 4.366577e+12 1.000000e-09 1.000000e-11 1.272073e+23 0.000000e+00 5.860031e-01 8.617392e-15
1.818750e-07 6.748714e+20 1.135201e+09 -3.217878e+00 2.721188e+06 4.667192e+12 1.000000e-09 1.000000e-11 1.328243e+23 0.000000e+00 5.860031e-01 7.712786e-15
1.831250e-07 7.739404e+20 1.032894e+09 -3.220651e+00 1.689415e+06 4.869955e+12 1.000000e-09 1.000000e-11 1.394200e+23 0.000000e+00 5.860031e-01 6.757774e-15
1.843750e-07 9.036722e+20 8.978931e+08 -3.222102e+00 6.023202e+05 4.943076e+12 1.000000e-09 1.000000e-11 1.472704e+23 0.000000e+00 5.860031e-01 5.775135e-15
1.856250e-07 1.078427e+21 7.402750e+08 -3.222156e+00 -5.512757e+05 4.863462e+12 1.000000e-09 1.000000e-11 1.567559e+23 0.000000e+00 5.860031e-01 4.793148e-15
1.868750e-07 1.321729e+21 5.739420e+08 -3.220724e+00 -1.786140e+06 4.621386e+12 1.000000e-09 1.000000e-11 1.684099e+23 0.000000e+00 5.860031e-01 3.843372e-15
1.881250e-07 1.673871e+21 4.141491e+08 -3.217691e+00 -3.122169e+06 4.223189e+12 1.000000e-09 1.000000e-11 1.829961e+23 0.000000e+00 5.860031e-01 2.957712e-15
1.893750e-07 2.207506e+21 2.744783e+08 -3.212918e+00 -4.586802e+06 3.691235e+12 1.000000e-09 1.000000e-11 2.016381e+23 0.000000e+00 5.860031e-01 2.165193e-15
1.906250e-07 3.061801e+21 1.641207e+08 -3.206224e+00 -6.218968e+06 3.061273e+12 1.000000e-09 1.000000e-11 2.260487e+23 0.000000e+00 5.860031e-01 1.489023e-15
1.918750e-07 4.523183e+21 8.631169e+07 -3.197371e+00 -8.075935e+06 2.378349e+12 1.000000e-09 1.000000e-11 2.589543e+23 0.000000e+00 5.860031e-01 9.443213e-16
1.931250e-07 7.234732e+21 3.841757e+07 -3.186034e+00 -1.024576e+07 1.693223e+12 1.000000e-09 1.000000e-11 3.048659e+23 0.000000e+00 5.860031e-01 5.366102e-16
1.943750e-07 1.280449e+22 1.360252e+07 -3.171756e+00 -1.287096e+07 1.061068e+12 1.000000e-09 1.000000e-11 3.714676e+23 0.000000e+00 5.860031e-01 2.608064e-16
1.956250e-07 2.584446e+22 3.440716e+06 -3.153857e+00 -1.619912e+07 5.417240e+11 1.000000e-09 1.000000e-11 4.727272e+23 0.000000e+00 5.860031e-01 1.003091e-16
1.968750e-07 6.222702e+22 5.087465e+05 -3.131259e+00 -2.071570e+07 1.928600e+11 1.000000e-09 1.000000e-11 6.372903e+23 0.000000e+00 5.860031e-01 2.675081e-17
1.981250e-07 1.927988e+23 2.994632e+04 -3.102068e+00 -2.757690e+07 3.517300e+10 1.000000e-09 1.000000e-11 9.277193e+23 0.000000e+00 5.860031e-01 3.916490e-18
1.993750e-07 8.976360e+23 3.575584e+02 -3.062316e+00 -3.180105e+07 1.955280e+09 1.000000e-09 1.000000e-11 1.496640e+24 0.000000e+00 5.860031e-01 1.986107e-19

# V = 9.450000
6.250000e-10 4.727937e+19 1.594801e+08 4.853669e+00 7.668059e+07 4.593460e+10 1.000000e-09 1.000000e-11 5.088298e+22 0.000000e+00 5.981693e-01 1.959540e-14
1.875000e-09 4.865413e+19 1.602140e+08 4.757819e+00 7.648655e+07 4.748781e+10 1.000000e-09 1.000000e-11 5.142557e+22 0.000000e+00 5.981693e-01 1.958604e-14
3.125000e-09 4.892933e+19 1.609564e+08 4.662453e+00 7.609804e+07 4.797770e+10 1.000000e-09 1.000000e-11 5.153297e+22 0.000000e+00 5.981693e-01 1.957648e-14
4.375000e-09 4.918056e+19 1.617073e+08 4.567573e+00 7.570877e+07 4.844899e+10 1.000000e-09 1.000000e-11 5.163067e+22 0.000000e+00 5.981693e-01 1.956683e-14
5.625000e-09 4.943417e+19 1.624667e+08 4.473181e+00 7.531875e+07 4.892754e+10 1.000000e-09 1.000000e-11 5.172896e+22 0.000000e+00 5.981693e-01 1.955708e-14
6.875000e-09 4.969088e+19 1.632349e+08 4.379277e+00 7.492798e+07 4.941418e+10 1.000000e-09 1.000000e-11 5.182811e+22 0.000000e+00 5.981693e-01 1.954723e-14
8.125000e-09 4.995077e+19 1.640121e+08 4.285861e+00 7.453646e+07 4.990911e+10 1.000000e-09 1.000000e-11 5.192815e+22 0.000000e+00 5.981693e-01 1.953728e-14
9.375000e-09 5.021389e+19 1.647984e+08 4.192935e+00 7.414419e+07 5.041254e+10 1.000000e-09 1.000000e-11 5.202908e+22 0.000000e+00 5.981693e-01 1.952724e-14
1.062500e-08 5.048032e+19 1.655939e+08 4.100501e+00 7.375114e+07 5.092468e+10 1.000000e-09 1.000000e-11 5.213093e+22 0.000000e+00 5.981693e-01 1.951709e-14
1.187500e-08 5.075012e+19 1.663989e+08 4.008558e+00 7.335733e+07 5.144573e+10 1.000000e-09 1.000000e-11 5.223371e+22 0.000000e+00 5.981693e-01 1.950684e-14
1.312500e-08 5.102336e+19 1.672135e+08 3.917107e+00 7.296273e+07 5.197593e+10 1.000000e-09 1.000000e-11 5.233743e+22 0.000000e+00 5.981693e-01 1.949648e-14
1.437500e-08 5.130010e+19 1.680380e+08 3.826151e+00 7.256734e+07 5.251549e+10 1.000000e-09 1.000000e-11 5.244211e+22 0.000000e+00 5.981693e-01 1.948602e-14
1.562500e-08 5.158043e+19 1.688724e+08 3.735689e+00 7.217116e+07 5.306467e+10 1.000000e-09 1.000000e-11 5.254776e+22 0.000000e+00 5.981693e-01 1.947545e-14
1.687500e-08 5.186440e+19 1.697171e+08 3.645723e+00 7.177418e+07 5.362369e+10 1.000000e-09 1.000000e-11 5.265440e+22 0.000000e+00 5.981693e-01 1.946476e-14
1.812500e-08 5.215210e+19 1.705721e+08 3.556253e+00 7.137639e+07 5.419281e+10 1.000000e-09 1.000000e-11 5.276206e+22 0.000000e+00 5.981693e-01 1.945397e-14
1.937500e-08 5.244360e+19 1.714378e+08 3.467282e+00 7.097777e+07 5.477229e+10 1.000000e-09 1.000000e-11 5.287073e+22 0.000000e+00 5.981693e-01 1.944306e-14
2.062500e-08 5.273899e+19 1.723143e+08 3.378809e+00 7.057834e+07 5.536240e+10 1.000000e-09 1.000000e-11 5.298045e+22 0.000000e+00 5.981693e-01 1.943203e-14
2.187500e-08 5.303834e+19 1.732018e+08 3.290836e+00 7.017807e+07 5.596341e+10 1.000000e-09 1.000000e-11 5.309124e+22 0.000000e+00 5.981693e-01 1.942088e-14
2.312500e-08 5.334174e+19 1.741006e+08 3.203364e+00 6.977696e+07 5.657562e+10 1.000000e-09 1.000000e-11 5.320310e+22 0.000000e+00 5.981693e-01 1.940961e-14
2.437500e-08 5.364928e+19 1.750109e+08 3.116394e+00 6.937500e+07 5.719932e+10 1.000000e-09 1.000000e-11 5.331606e+22 0.000000e+00 5.981693e-01 1.939822e-14
2.562500e-08 5.396105e+19 1.759330e+08 3.029926e+00 6.897218e+07 5.783482e+10 1.000000e-09 1.000000e-11 5.343013e+22 0.000000e+00 5.981693e-01 1.938670e-14
2.687500e-08 5.427713e+19 1.768670e+08 2.943963e+00 6.856849e+07 5.848243e+10 1.000000e-09 1.000000e-11 5.354535e+22 0.000000e+00 5.981693e-01 1.937505e-14
2.812500e-08 5.459763e+19 1.778132e+08 2.858505e+00 6.816393e+07 5.914248e+10 1.000000e-09 1.000000e-11 5.366173e+22 0.000000e+00 5.981693e-01 1.936327e-14
2.937500e-08 5.492264e+19 1.787719e+08 2.773553e+00 6.775848e+07 5.981533e+10 1.000000e-09 1.000000e-11 5.377928e+22 0.000000e+00 5.981693e-01 1.935136e-14
3.062500e-08 5.525226e+19 1.797434e+08 2.689109e+00 6.735214e+07 6.050131e+10 1.000000e-09 1.000000e-11 5.389804e+22 0.000000e+00 5.981693e-01 1.933931e-14
3.187500e-08 5.558660e+19 1.807279e+08 2.605173e+00 6.694490e+07 6.120079e+10 1.000000e-09 1.000000e-11 5.401802e+22 0.000000e+00 5.981693e-01 1.932712e-14
3.312500e-08 5.592576e+19 1.817257e+08 2.521747e+00 6.653675e+07 6.191415e+10 1.000000e-09 1.000000e-11 5.413924e+22 0.000000e+00 5.981693e-01 1.931480e-14
3.437500e-08 5.626985e+19 1.827371e+08 2.438831e+00 6.612767e+07 6.264180e+10 1.000000e-09 1.000000e-11 5.426174e+22 0.000000e+00 5.981693e-01 1.930232e-14
3.562500e-08 5.661899e+19 1.837623e+08 2.356427e+00 6.571767e+07 6.338412e+10 1.000000e-09 1.000000e-11 5.438553e+22 0.000000e+00 5.981693e-01 1.928970e-14
3.687500e-08 5.697330e+19 1.848018e+08 2.274537e+00 6.530672e+07 6.414155e+10 1.000000e-09 1.000000e-11 5.451064e+22 0.000000e+00 5.981693e-01 1.927693e-14
3.812500e-08 5.733289e+19 1.858559e+08 2.193161e+00 6.489482e+07 6.491452e+10 1.000000e-09 1.000000e-11 5.463709e+22 0.000000e+00 5.981693e-01 1.926401e-14
3.937500e-08 5.769789e+19 1.869247e+08 2.112300e+00 6.448196e+07 6.570348e+10 1.000000e-09 1.000000e-11 5.476492e+22 0.000000e+00 5.981693e-01 1.925093e-14
4.062500e-08 5.806842e+19 1.880088e+08 2.031956e+00 6.406813e+07 6.650892e+10 1.000000e-09 1.000000e-11 5.489414e+22 0.000000e+00 5.981693e-01 1.923769e-14
4.187500e-08 5.844464e+19 1.891083e+08 1.952130e+00 6.365332e+07 6.733132e+10 1.000000e-09 1.000000e-11 5.502479e+22 0.000000e+00 5.981693e-01 1.922429e-14
4.312500e-08 5.882666e+19 1.902238e+08 1.872822e+00 6.323751e+07 6.817118e+10 1.000000e-09 1.000000e-11 5.515688e+22 0.000000e+00 5.981693e-01 1.921072e-14
4.437500e-08 5.921464e+19 1.913555e+08 1.794036e+00 6.282070e+07 6.902904e+10 1.000000e-09 1.000000e-11 5.529047e+22 0.000000e+00 5.981693e-01 1.919698e-14
4.562500e-08 5.960871e+19 1.925039e+08 1.715771e+00 6.240287e+07 6.990546e+10 1.000000e-09 1.000000e-11 5.542556e+22 0.000000e+00 5.981693e-01 1.918307e-14
4.687500e-08 6.000904e+19 1.936693e+08 1.638029e+00 6.198402e+07 7.080099e+10 1.000000e-09 1.000000e-11 5.556220e+22 0.000000e+00 5.981693e-01 1.916898e-14
4.812500e-08 6.041578e+19 1.948522e+08 1.560811e+00 6.156412e+07 7.171624e+10 1.000000e-09 1.000000e-11 5.570042e+22 0.000000e+00 5.981693e-01 1.915471e-14
4.937500e-08 6.082909e+19 1.960529e+08 1.484118e+00 6.114318e+07 7.265182e+10 1.000000e-09 1.000000e-11 5.584024e+22 0.000000e+00 5.981693e-01 1.914025e-14
5.062500e-08 6.124915e+19 1.972720e+08 1.407953e+00 6.072117e+07 7.360838e+10 1.000000e-09 1.000000e-11 5.598170e+22 0.000000e+00 5.981693e-01 1.912561e-14
5.187500e-08 6.167611e+19 1.985098e+08 1.332315e+00 6.029809e+07 7.458659e+10 1.000000e-09 1.000000e-11 5.612485e+22 0.000000e+00 5.981693e-01 1.911077e-14
5.312500e-08 6.211018e+19 1.997669e+08 1.257208e+00 5.987391e+07 7.558715e+10 1.000000e-09 1.000000e-11 5.626970e+22 0.000000e+00 5.981693e-01 1.909573e-14
5.437500e-08 6.255153e+19 2.010436e+08 1.182631e+00 5.944864e+07 7.661079e+10 1.000000e-09 1.000000e-11 5.641631e+22 0.000000e+00 5.981693e-01 1.908049e-14
5.562500e-08 6.300035e+19 2.023406e+08 1.108586e+00 5.902224e+07 7.765827e+10 1.000000e-09 1.000000e-11 5.656471e+22 0.000000e+00 5.981693e-01 1.906504e-14
5.687500e-08 6.345686e+19 2.036583e+08 1.035075e+00 5.859472e+07 7.873038e+10 1.000000e-09 1.000000e-11 5.671493e+22 0.000000e+00 5.981693e-01 1.904938e-14
5.812500e-08 6.392125e+19 2.049972e+08 9.620991e-01 5.816606e+07 7.982795e+10 1.000000e-09 1.000000e-11 5.686703e+22 0.000000e+00 5.981693e-01 1.903350e-14
5.937500e-08 6.439374e+19 2.063580e+08 8.896598e-01 5.773624e+07 8.095184e+10 1.000000e-09 1.000000e-11 5.702103e+22 0.000000e+00 5.981693e-01 1.901740e-14
6.062500e-08 6.487457e+19 2.077412e+08 8.177585e-01 5.730525e+07 8.210296e+10 1.000000e-09 1.000000e-11 5.717700e+22 0.000000e+00 5.981693e-01 1.900108e-14
6.187500e-08 6.536395e+19 2.091473e+08 7.463967e-01 5.687307e+07 8.328224e+10 1.000000e-09 1.000000e-11 5.733496e+22 0.000000e+00 5.981693e-01 1.898452e-14
6.312500e-08 6.586214e+19 2.105771e+08 6.755759e-01 5.643968e+07 8.449066e+10 1.000000e-09 1.000000e-11 5.749496e+22 0.000000e+00 5.981693e-01 1.896772e-14
6.437500e-08 6.636938e+19 2.120311e+08 6.052975e-01 5.600508e+07 8.572927e+10 1.000000e-09 1.000000e-11 5.765707e+22 0.000000e+00 5.981693e-01 1.895067e-14
6.562500e-08 6.688593e+19 2.135101e+08 5.355632e-01 5.556925e+07 8.699913e+10 1.000000e-09 1.000000e-11 5.782131e+22 0.000000e+00 5.981693e-01 1.893337e-14
6.687500e-08 6.741208e+19 2.150146e+08 4.663744e-01 5.513216e+07 8.830137e+10 1.000000e-09 1.000000e-11 5.798775e+22 0.000000e+00 5.981693e-01 1.891582e-14
6.812500e-08 6.794809e+19 2.165455e+08 3.977328e-01 5.469381e+07 8.963717e+10 1.000000e-09 1.000000e-11 5.815644e+22 0.000000e+00 5.981693e-01 1.889800e-14
6.937500e-08 6.849426e+19 2.181034e+08 3.296399e-01 5.425417e+07 9.100778e+10 1.000000e-09 1.000000e-11 5.832744e+22 0.000000e+00 5.981693e-01 1.887991e-14
7.062500e-08 6.905091e+19 2.196893e+08 2.620973e-01 5.381323e+07 9.241447e+10 1.000000e-09 1.000000e-11 5.850079e+22 0.000000e+00 5.981693e-01 1.886155e-14
7.187500e-08 6.961834e+19 2.213037e+08 1.951068e-01 5.337097e+07 9.385862e+10 1.000000e-09 1.000000e-11 5.867656e+22 0.000000e+00 5.981693e-01 1.884289e-14
7.312500e-08 7.019689e+19 2.229477e+08 1.286699e-01 5.292737e+07 9.534165e+10 1.000000e-09 1.000000e-11 5.885482e+22 0.000000e+00 5.981693e-01 1.882395e-14
7.437500e-08 7.078691e+19 2.246221e+08 6.278835e-02 5.248242e+07 9.686506e+10 1.000000e-09 1.000000e-11 5.903562e+22 0.000000e+00 5.981693e-01 1.880470e-14
7.562500e-08 7.138876e+19 2.263277e+08 -2.536146e-03 5.203608e+07 9.843041e+10 1.000000e-09 1.000000e-11 5.921903e+22 0.000000e+00 5.981693e-01 1.878514e-14
7.687500e-08 7.200281e+19 2.280656e+08 -6.730186e-02 5.158835e+07 1.000394e+11 1.000000e-09 1.000000e-11 5.940512e+22 0.000000e+00 5.981693e-01 1.876527e-14
7.812500e-08 7.262945e+19 2.298367e+08 -1.315070e-01 5.113920e+07 1.016937e+11 1.000000e-09 1.000000e-11 5.959395e+22 0.000000e+00 5.981693e-01 1.874507e-14
7.937500e-08 7.326911e+19 2.316420e+08 -1.951499e-01 5.068861e+07 1.033951e+11 1.000000e-09 1.000000e-11 5.978561e+22 0.000000e+00 5.981693e-01 1.872453e-14
8.062500e-08 7.392220e+19 2.334827e+08 -2.582285e-01 5.023656e+07 1.051457e+11 1.000000e-09 1.000000e-11 5.998017e+22 0.000000e+00 5.981693e-01 1.870365e-14
8.187500e-08 7.458917e+19 2.353599e+08 -3.207413e-01 4.978303e+07 1.069473e+11 1.000000e-09 1.000000e-11 6.017771e+22 0.000000e+00 5.981693e-01 1.868241e-14
8.312500e-08 7.527050e+19 2.372747e+08 -3.826861e-01 4.932799e+07 1.088023e+11 1.000000e-09 1.000000e-11 6.037831e+22 0.000000e+00 5.981693e-01 1.866081e-14
8.437500e-08 7.596667e+19 2.392283e+08 -4.440612e-01 4.887142e+07 1.107127e+11 1.000000e-09 1.000000e-11 6.058205e+22 0.000000e+00 5.981693e-01 1.863883e-14
8.562500e-08 7.667820e+19 2.412221e+08 -5.048647e-01 4.841330e+07 1.126810e+11 1.000000e-09 1.000000e-11 6.078903e+22 0.000000e+00 5.981693e-01 1.861646e-14
8.687500e-08 7.740563e+19 2.432574e+08 -5.650945e-01 4.795360e+07 1.147097e+11 1.000000e-09 1.000000e-11 6.099935e+22 0.000000e+00 5.981693e-01 1.859369e-14
8.812500e-08 7.814951e+19 2.453355e+08 -6.247486e-01 4.749229e+07 1.168015e+11 1.000000e-09 1.000000e-11 6.121308e+22 0.000000e+00 5.981693e-01 1.857050e-14
8.937500e-08 7.891045e+19 2.474581e+08 -6.838252e-01 4.702936e+07 1.189592e+11 1.000000e-09 1.000000e-11 6.143035e+22 0.000000e+00 5.981693e-01 1.854690e-14
9.062500e-08 7.968906e+19 2.496265e+08 -7.423220e-01 4.656476e+07 1.211857e+11 1.000000e-09 1.000000e-11 6.165125e+22 0.000000e+00 5.981693e-01 1.852285e-14
9.187500e-08 8.048600e+19 2.518425e+08 -8.002371e-01 4.609848e+07 1.234841e+11 1.000000e-09 1.000000e-11 6.187589e+22 0.000000e+00 5.981693e-01 1.849835e-14
9.312500e-08 8.130195e+19 2.541077e+08 -8.575682e-01 4.563049e+07 1.258579e+11 1.000000e-09 1.000000e-11 6.210439e+22 0.000000e+00 5.981693e-01 1.847338e-14
9.437500e-08 8.213764e+19 2.564239e+08 -9.143133e-01 4.516075e+07 1.283106e+11 1.000000e-09 1.000000e-11 6.233687e+22 0.000000e+00 5.981693e-01 1.844793e-14
9.562500e-08 8.299381e+19 2.587929e+08 -9.704701e-01 4.468924e+07 1.308458e+11 1.000000e-09 1.000000e-11 6.257346e+22 0.000000e+00 5.981693e-01 1.842198e-14
9.687500e-08 8.387128e+19 2.612169e+08 -1.026036e+00 4.421592e+07 1.334677e+11 1.000000e-09 1.000000e-11 6.281428e+22 0.000000e+00 5.981693e-01 1.839551e-14
9.812500e-08 8.477088e+19 2.636977e+08 -1.081010e+00 4.374077e+07 1.361805e+11 1.000000e-09 1.000000e-11 6.305946e+22 0.000000e+00 5.981693e-01 1.836851e-14
9.937500e-08 8.569349e+19 2.662377e+08 -1.135388e+00 4.326374e+07 1.389886e+11 1.000000e-09 1.000000e-11 6.330917e+22 0.000000e+00 5.981693e-01 1.834095e-14
