# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.812500e-08 6.188222e+17 1.829234e+08 1.672432e+00 6.067935e+07 6.895994e+08 1.000000e-09 1.000000e-11 5.404829e+22 0.000000e+00 6.038555e-03 1.771715e-14
2.937500e-08 6.229852e+17 1.841672e+08 1.596838e+00 6.027149e+07 6.989592e+08 1.000000e-09 1.000000e-11 5.414262e+22 0.000000e+00 6.038555e-03 1.771701e-14
3.062500e-08 6.272120e+17 1.854303e+08 1.521754e+00 5.986291e+07 7.085279e+08 1.000000e-09 1.000000e-11 5.423794e+22 0.000000e+00 6.038555e-03 1.771687e-14
3.187500e-08 6.315040e+17 1.867133e+08 1.447180e+00 5.945360e+07 7.183119e+08 1.000000e-09 1.000000e-11 5.433427e+22 0.000000e+00 6.038555e-03 1.771673e-14
3.312500e-08 6.358627e+17 1.880165e+08 1.373120e+00 5.904357e+07 7.283180e+08 1.000000e-09 1.000000e-11 5.443163e+22 0.000000e+00 6.038555e-03 1.771658e-14
3.437500e-08 6.402899e+17 1.893404e+08 1.299572e+00 5.863280e+07 7.385532e+08 1.000000e-09 1.000000e-11 5.453005e+22 0.000000e+00 6.038555e-03 1.771643e-14
3.562500e-08 6.447872e+17 1.906857e+08 1.226538e+00 5.822129e+07 7.490250e+08 1.000000e-09 1.000000e-11 5.462953e+22 0.000000e+00 6.038555e-03 1.771628e-14
3.687500e-08 6.493563e+17 1.920528e+08 1.154018e+00 5.780901e+07 7.597409e+08 1.000000e-09 1.000000e-11 5.473010e+22 0.000000e+00 6.038555e-03 1.771613e-14
3.812500e-08 6.539990e+17 1.934423e+08 1.082015e+00 5.739598e+07 7.707089e+08 1.000000e-09 1.000000e-11 5.483179e+22 0.000000e+00 6.038555e-03 1.771598e-14
3.937500e-08 6.587173e+17 1.948548e+08 1.010528e+00 5.698218e+07 7.819373e+08 1.000000e-09 1.000000e-11 5.493462e+22 0.000000e+00 6.038555e-03 1.771583e-14
4.062500e-08 6.635130e+17 1.962908e+08 9.395595e-01 5.656759e+07 7.934348e+08 1.000000e-09 1.000000e-11 5.503860e+22 0.000000e+00 6.038555e-03 1.771567e-14
4.187500e-08 6.683881e+17 1.977511e+08 8.691094e-01 5.615222e+07 8.052104e+08 1.000000e-09 1.000000e-11 5.514377e+22 0.000000e+00 6.038555e-03 1.771551e-14
4.312500e-08 6.733447e+17 1.992362e+08 7.991790e-01 5.573605e+07 8.172736e+08 1.000000e-09 1.000000e-11 5.525014e+22 0.000000e+00 6.038555e-03 1.771534e-14
4.437500e-08 6.783850e+17 2.007468e+08 7.297693e-01 5.531907e+07 8.296341e+08 1.000000e-09 1.000000e-11 5.535775e+22 0.000000e+00 6.038555e-03 1.771518e-14
4.562500e-08 6.835111e+17 2.022836e+08 6.608813e-01 5.490128e+07 8.423022e+08 1.000000e-09 1.000000e-11 5.546661e+22 0.000000e+00 6.038555e-03 1.771501e-14
4.687500e-08 6.887253e+17 2.038473e+08 5.925161e-01 5.448266e+07 8.552886e+08 1.000000e-09 1.000000e-11 5.557676e+22 0.000000e+00 6.038555e-03 1.771484e-14
4.812500e-08 6.940300e+17 2.054386e+08 5.246746e-01 5.406321e+07 8.686046e+08 1.000000e-09 1.000000e-11 5.568822e+22 0.000000e+00 6.038555e-03 1.771467e-14
4.937500e-08 6.994277e+17 2.070584e+08 4.573581e-01 5.364291e+07 8.822619e+08 1.000000e-09 1.000000e-11 5.580102e+22 0.000000e+00 6.038555e-03 1.771449e-14
5.062500e-08 7.049210e+17 2.087074e+08 3.905674e-01 5.322175e+07 8.962727e+08 1.000000e-09 1.000000e-11 5.591519e+22 0.000000e+00 6.038555e-03 1.771432e-14
5.187500e-08 7.105124e+17 2.103865e+08 3.243037e-01 5.279973e+07 9.106498e+08 1.000000e-09 1.000000e-11 5.603076e+22 0.000000e+00 6.038555e-03 1.771414e-14
5.312500e-08 7.162048e+17 2.120966e+08 2.585680e-01 5.237683e+07 9.254067e+08 1.000000e-09 1.000000e-11 5.614775e+22 0.000000e+00 6.038555e-03 1.771395e-14
5.437500e-08 7.220011e+17 2.138384e+08 1.933616e-01 5.195305e+07 9.405575e+08 1.000000e-09 1.000000e-11 5.626621e+22 0.000000e+00 6.038555e-03 1.771376e-14
5.562500e-08 7.279041e+17 2.156130e+08 1.286854e-01 5.152836e+07 9.561167e+08 1.000000e-09 1.000000e-11 5.638617e+22 0.000000e+00 6.038555e-03 1.771357e-14
5.687500e-08 7.339169e+17 2.174214e+08 6.454068e-02 5.110277e+07 9.721000e+08 1.000000e-09 1.000000e-11 5.650765e+22 0.000000e+00 6.038555e-03 1.771338e-14
5.812500e-08 7.400429e+17 2.192645e+08 9.284999e-04 5.067625e+07 9.885235e+08 1.000000e-09 1.000000e-11 5.663069e+22 0.000000e+00 6.038555e-03 1.771319e-14
5.937500e-08 7.462853e+17 2.211434e+08 -6.214995e-02 5.024880e+07 1.005404e+09 1.000000e-09 1.000000e-11 5.675534e+22 0.000000e+00 6.038555e-03 1.771299e-14
6.062500e-08 7.526475e+17 2.230593e+08 -1.246935e-01 4.982041e+07 1.022760e+09 1.000000e-09 1.000000e-11 5.688162e+22 0.000000e+00 6.038555e-03 1.771278e-14
6.187500e-08 7.591333e+17 2.250131e+08 -1.867010e-01 4.939105e+07 1.040609e+09 1.000000e-09 1.000000e-11 5.700958e+22 0.000000e+00 6.038555e-03 1.771258e-14
6.312500e-08 7.657464e+17 2.270063e+08 -2.481711e-01 4.896072e+07 1.058972e+09 1.000000e-09 1.000000e-11 5.713925e+22 0.000000e+00 6.038555e-03 1.771237e-14
6.437500e-08 7.724906e+17 2.290399e+08 -3.091028e-01 4.852941e+07 1.077870e+09 1.000000e-09 1.000000e-11 5.727068e+22 0.000000e+00 6.038555e-03 1.771215e-14
6.562500e-08 7.793702e+17 2.311154e+08 -3.694947e-01 4.809711e+07 1.097323e+09 1.000000e-09 1.000000e-11 5.740392e+22 0.000000e+00 6.038555e-03 1.771193e-14
6.687500e-08 7.863893e+17 2.332340e+08 -4.293455e-01 4.766379e+07 1.117355e+09 1.000000e-09 1.000000e-11 5.753899e+22 0.000000e+00 6.038555e-03 1.771171e-14
6.812500e-08 7.935523e+17 2.353972e+08 -4.886541e-01 4.722944e+07 1.137990e+09 1.000000e-09 1.000000e-11 5.767596e+22 0.000000e+00 6.038555e-03 1.771149e-14
6.937500e-08 8.008640e+17 2.376064e+08 -5.474191e-01 4.679406e+07 1.159254e+09 1.000000e-09 1.000000e-11 5.781486e+22 0.000000e+00 6.038555e-03 1.771126e-14
7.062500e-08 8.083292e+17 2.398633e+08 -6.056393e-01 4.635762e+07 1.181174e+09 1.000000e-09 1.000000e-11 5.795575e+22 0.000000e+00 6.038555e-03 1.771102e-14
7.187500e-08 8.159529e+17 2.421694e+08 -6.633132e-01 4.592011e+07 1.203777e+09 1.000000e-09 1.000000e-11 5.809867e+22 0.000000e+00 6.038555e-03 1.771078e-14
7.312500e-08 8.237405e+17 2.445264e+08 -7.204395e-01 4.548151e+07 1.227095e+09 1.000000e-09 1.000000e-11 5.824369e+22 0.000000e+00 6.038555e-03 1.771054e-14
7.437500e-08 8.316973e+17 2.469362e+08 -7.770170e-01 4.504181e+07 1.251157e+09 1.000000e-09 1.000000e-11 5.839085e+22 0.000000e+00 6.038555e-03 1.771029e-14
7.562500e-08 8.398293e+17 2.494006e+08 -8.330441e-01 4.460100e+07 1.275999e+09 1.000000e-09 1.000000e-11 5.854022e+22 0.000000e+00 6.038555e-03 1.771004e-14
7.687500e-08 8.481425e+17 2.519216e+08 -8.885195e-01 4.415905e+07 1.301655e+09 1.000000e-09 1.000000e-11 5.869184e+22 0.000000e+00 6.038555e-03 1.770978e-14
7.812500e-08 8.566432e+17 2.545011e+08 -9.434417e-01 4.371594e+07 1.328163e+09 1.000000e-09 1.000000e-11 5.884579e+22 0.000000e+00 6.038555e-03 1.770952e-14
7.937500e-08 8.653381e+17 2.571414e+08 -9.978093e-01 4.327167e+07 1.355563e+09 1.000000e-09 1.000000e-11 5.900212e+22 0.000000e+00 6.038555e-03 1.770925e-14
8.062500e-08 8.742341e+17 2.598448e+08 -1.051621e+00 4.282621e+07 1.383896e+09 1.000000e-09 1.000000e-11 5.916091e+22 0.000000e+00 6.038555e-03 1.770897e-14
8.187500e-08 8.833385e+17 2.626136e+08 -1.104875e+00 4.237955e+07 1.413208e+09 1.000000e-09 1.000000e-11 5.932222e+22 0.000000e+00 6.038555e-03 1.770869e-14
8.312500e-08 8.926591e+17 2.654504e+08 -1.157570e+00 4.193165e+07 1.443547e+09 1.000000e-09 1.000000e-11 5.948611e+22 0.000000e+00 6.038555e-03 1.770841e-14
8.437500e-08 9.022038e+17 2.683578e+08 -1.209704e+00 4.148252e+07 1.474961e+09 1.000000e-09 1.000000e-11 5.965268e+22 0.000000e+00 6.038555e-03 1.770812e-14
8.562500e-08 9.119811e+17 2.713385e+08 -1.261276e+00 4.103211e+07 1.507506e+09 1.000000e-09 1.000000e-11 5.982199e+22 0.000000e+00 6.038555e-03 1.770782e-14
8.687500e-08 9.220000e+17 2.743956e+08 -1.312284e+00 4.058042e+07 1.541239e+09 1.000000e-09 1.000000e-11 5.999413e+22 0.000000e+00 6.038555e-03 1.770751e-14
8.812500e-08 9.322698e+17 2.775321e+08 -1.362727e+00 4.012742e+07 1.576219e+09 1.000000e-09 1.000000e-11 6.016917e+22 0.000000e+00 6.038555e-03 1.770720e-14
8.937500e-08 9.428004e+17 2.807513e+08 -1.412603e+00 3.967309e+07 1.612513e+09 1.000000e-09 1.000000e-11 6.034722e+22 0.000000e+00 6.038555e-03 1.770688e-14
9.062500e-08 9.536022e+17 2.840567e+08 -1.461910e+00 3.921740e+07 1.650191e+09 1.000000e-09 1.000000e-11 6.052835e+22 0.000000e+00 6.038555e-03 1.770655e-14
9.187500e-08 9.646861e+17 2.874520e+08 -1.510646e+00 3.876034e+07 1.689325e+09 1.000000e-09 1.000000e-11 6.071267e+22 0.000000e+00 6.038555e-03 1.770622e-14
9.312500e-08 9.760638e+17 2.909410e+08 -1.558811e+00 3.830187e+07 1.729995e+09 1.000000e-09 1.000000e-11 6.090027e+22 0.000000e+00 6.038555e-03 1.770588e-14
9.437500e-08 9.877474e+17 2.945278e+08 -1.606401e+00 3.784198e+07 1.772287e+09 1.000000e-09 1.000000e-11 6.109127e+22 0.000000e+00 6.038555e-03 1.770553e-14
9.562500e-08 9.997499e+17 2.982168e+08 -1.653416e+00 3.738063e+07 1.816290e+09 1.000000e-09 1.000000e-11 6.128576e+22 0.000000e+00 6.038555e-03 1.770517e-14
9.687500e-08 1.012085e+18 3.020128e+08 -1.699853e+00 3.691780e+07 1.862104e+09 1.000000e-09 1.000000e-11 6.148387e+22 0.000000e+00 6.038555e-03 1.770480e-14
9.812500e-08 1.024767e+18 3.059205e+08 -1.745710e+00 3.645347e+07 1.909833e+09 1.000000e-09 1.000000e-11 6.168571e+22 0.000000e+00 6.038555e-03 1.770442e-14
9.937500e-08 1.037811e+18 3.099452e+08 -1.790986e+00 3.598760e+07 1.959590e+09 1.000000e-09 1.000000e-11 6.189140e+22 0.000000e+00 6.038555e-03 1.770403e-14
1.006250e-07 1.051234e+18 3.140926e+08 -1.835679e+00 3.552016e+07 2.011495e+09 1.000000e-09 1.000000e-11 6.210109e+22 0.000000e+00 6.038555e-03 1.770364e-14
1.018750e-07 1.065053e+18 3.183686e+08 -1.879787e+00 3.505113e+07 2.065681e+09 1.000000e-09 1.000000e-11 6.231491e+22 0.000000e+00 6.038555e-03 1.770323e-14
1.031250e-07 1.079286e+18 3.227795e+08 -1.923307e+00 3.458047e+07 2.122289e+09 1.000000e-09 1.000000e-11 6.253300e+22 0.000000e+00 6.038555e-03 1.770281e-14
1.043750e-07 1.093953e+18 3.273322e+08 -1.966238e+00 3.410814e+07 2.181470e+09 1.000000e-09 1.000000e-11 6.275551e+22 0.000000e+00 6.038555e-03 1.770238e-14
1.056250e-07 1.109075e+18 3.320339e+08 -2.008577e+00 3.363412e+07 2.243391e+09 1.000000e-09 1.000000e-11 6.298262e+22 0.000000e+00 6.038555e-03 1.770193e-14
1.068750e-07 1.124672e+18 3.368924e+08 -2.050323e+00 3.315838e+07 2.308230e+09 1.000000e-09 1.000000e-11 6.321447e+22 0.000000e+00 6.038555e-03 1.770148e-14
1.081250e-07 1.140771e+18 3.419162e+08 -2.091473e+00 3.268086e+07 2.376182e+09 1.000000e-09 1.000000e-11 6.345126e+22 0.000000e+00 6.038555e-03 1.770101e-14
1.093750e-07 1.157394e+18 3.471142e+08 -2.132025e+00 3.220154e+07 2.447459e+09 1.000000e-09 1.000000e-11 6.369317e+22 0.000000e+00 6.038555e-03 1.770053e-14
1.106250e-07 1.174570e+18 3.524960e+08 -2.171977e+00 3.172038e+07 2.522289e+09 1.000000e-09 1.000000e-11 6.394039e+22 0.000000e+00 6.038555e-03 1.770003e-14
1.118750e-07 1.192326e+18 3.580722e+08 -2.211326e+00 3.123733e+07 2.600923e+09 1.000000e-09 1.000000e-11 6.419314e+22 0.000000e+00 6.038555e-03 1.769952e-14
1.131250e-07 1.210695e+18 3.638539e+08 -2.250070e+00 3.075235e+07 2.683636e+09 1.000000e-09 1.000000e-11 6.445164e+22 0.000000e+00 6.038555e-03 1.769899e-14
1.143750e-07 1.229709e+18 3.698533e+08 -2.288207e+00 3.026540e+07 2.770726e+09 1.000000e-09 1.000000e-11 6.471611e+22 0.000000e+00 6.038555e-03 1.769844e-14
1.156250e-07 1.249403e+18 3.760836e+08 -2.325734e+00 2.977644e+07 2.862523e+09 1.000000e-09 1.000000e-11 6.498681e+22 0.000000e+00 6.038555e-03 1.769788e-14
1.168750e-07 1.269817e+18 3.825591e+08 -2.362648e+00 2.928541e+07 2.959385e+09 1.000000e-09 1.000000e-11 6.526399e+22 0.000000e+00 6.038555e-03 1.769729e-14
1.181250e-07 1.290990e+18 3.892954e+08 -2.398947e+00 2.879226e+07 3.061709e+09 1.000000e-09 1.000000e-11 6.554794e+22 0.000000e+00 6.038555e-03 1.769669e-14
1.193750e-07 1.312968e+18 3.963092e+08 -2.434629e+00 2.829694e+07 3.169933e+09 1.000000e-09 1.000000e-11 6.583894e+22 0.000000e+00 6.038555e-03 1.769607e-14
1.206250e-07 1.335798e+18 4.036192e+08 -2.469690e+00 2.779941e+07 3.284540e+09 1.000000e-09 1.000000e-11 6.613731e+22 0.000000e+00 6.038555e-03 1.769542e-14
1.218750e-07 1.359533e+18 4.112454e+08 -2.504127e+00 2.729959e+07 3.406063e+09 1.000000e-09 1.000000e-11 6.644340e+22 0.000000e+00 6.038555e-03 1.769475e-14
1.231250e-07 1.384228e+18 4.192101e+08 -2.537939e+00 2.679744e+07 3.535096e+09 1.000000e-09 1.000000e-11 6.675753e+22 0.000000e+00 6.038555e-03 1.769405e-14
1.243750e-07 1.409945e+18 4.275375e+08 -2.571121e+00 2.629288e+07 3.672300e+09 1.000000e-09 1.000000e-11 6.708011e+22 0.000000e+00 6.038555e-03 1.769333e-14
1.256250e-07 1.436750e+18 4.362544e+08 -2.603671e+00 2.578586e+07 3.818411e+09 1.000000e-09 1.000000e-11 6.741154e+22 0.000000e+00 6.038555e-03 1.769258e-14
1.268750e-07 1.464714e+18 4.453905e+08 -2.635586e+00 2.527631e+07 3.974254e+09 1.000000e-09 1.000000e-11 6.775224e+22 0.000000e+00 6.038555e-03 1.769180e-14
1.281250e-07 1.493917e+18 4.549785e+08 -2.666862e+00 2.476415e+07 4.140752e+09 1.000000e-09 1.000000e-11 6.810268e+22 0.000000e+00 6.038555e-03 1.769099e-14
1.293750e-07 1.524445e+18 4.650548e+08 -2.697496e+00 2.424931e+07 4.318946e+09 1.000000e-09 1.000000e-11 6.846336e+22 0.000000e+00 6.038555e-03 1.769014e-14
1.306250e-07 1.556392e+18 4.756603e+08 -2.727485e+00 2.373171e+07 4.510011e+09 1.000000e-09 1.000000e-11 6.883482e+22 0.000000e+00 6.038555e-03 1.768926e-14
1.318750e-07 1.589861e+18 4.868402e+08 -2.756825e+00 2.321127e+07 4.715278e+09 1.000000e-09 1.000000e-11 6.921763e+22 0.000000e+00 6.038555e-03 1.768833e-14
1.331250e-07 1.624966e+18 4.986458e+08 -2.785513e+00 2.268789e+07 4.936261e+09 1.000000e-09 1.000000e-11 6.961242e+22 0.000000e+00 6.038555e-03 1.768737e-14
1.343750e-07 1.661832e+18 5.111348e+08 -2.813545e+00 2.216149e+07 5.174689e+09 1.000000e-09 1.000000e-11 7.001985e+22 0.000000e+00 6.038555e-03 1.768636e-14
1.356250e-07 1.700597e+18 5.243726e+08 -2.840917e+00 2.163196e+07 5.432544e+09 1.000000e-09 1.000000e-11 7.044066e+22 0.000000e+00 6.038555e-03 1.768529e-14
1.368750e-07 1.741415e+18 5.384340e+08 -2.867625e+00 2.109922e+07 5.712111e+09 1.000000e-09 1.000000e-11 7.087562e+22 0.000000e+00 6.038555e-03 1.768418e-14
1.381250e-07 1.784456e+18 5.534047e+08 -2.893665e+00 2.056313e+07 6.016038e+09 1.000000e-09 1.000000e-11 7.132560e+22 0.000000e+00 6.038555e-03 1.768300e-14
1.393750e-07 1.829910e+18 5.693843e+08 -2.919033e+00 2.002359e+07 6.347415e+09 1.000000e-09 1.000000e-11 7.179153e+22 0.000000e+00 6.038555e-03 1.768177e-14
1.406250e-07 1.877986e+18 5.864899e+08 -2.943724e+00 1.948047e+07 6.709881e+09 1.000000e-09 1.000000e-11 7.227443e+22 0.000000e+00 6.038555e-03 1.768046e-14
1.418750e-07 1.928924e+18 6.048621e+08 -2.967734e+00 1.893365e+07 7.107767e+09 1.000000e-09 1.000000e-11 7.277540e+22 0.000000e+00 6.038555e-03 1.767907e-14
1.431250e-07 1.982987e+18 6.246743e+08 -2.991058e+00 1.838297e+07 7.546322e+09 1.000000e-09 1.000000e-11 7.329568e+22 0.000000e+00 6.038555e-03 1.767761e-14
1.443750e-07 2.040477e+18 6.461499e+08 -3.013691e+00 1.782829e+07 8.032054e+09 1.000000e-09 1.000000e-11 7.383658e+22 0.000000e+00 6.038555e-03 1.767605e-14
1.456250e-07 2.101731e+18 6.695923e+08 -3.035629e+00 1.726946e+07 8.573325e+09 1.000000e-09 1.000000e-11 7.439961e+22 0.000000e+00 6.038555e-03 1.767438e-14
1.468750e-07 2.167134e+18 6.954402e+08 -3.056865e+00 1.670628e+07 9.181369e+09 1.000000e-09 1.000000e-11 7.498638e+22 0.000000e+00 6.038555e-03 1.767261e-14
1.481250e-07 2.237126e+18 7.243669e+08 -3.077394e+00 1.613859e+07 9.872128e+09 1.000000e-09 1.000000e-11 7.559872e+22 0.000000e+00 6.038555e-03 1.767070e-14
1.493750e-07 2.312206e+18 7.574571e+08 -3.097211e+00 1.556617e+07 1.066956e+10 1.000000e-09 1.000000e-11 7.623864e+22 0.000000e+00 6.038555e-03 1.766864e-14
1.506250e-07 2.392952e+18 7.965120e+08 -3.116310e+00 1.498882e+07 1.161149e+10 1.000000e-09 1.000000e-11 7.690838e+22 0.000000e+00 6.038555e-03 1.766641e-14
1.518750e-07 2.480027e+18 8.445591e+08 -3.134683e+00 1.440629e+07 1.275993e+10 1.000000e-09 1.000000e-11 7.761048e+22 0.000000e+00 6.038555e-03 1.766397e-14
1.531250e-07 2.574204e+18 9.066669e+08 -3.152326e+00 1.381834e+07 1.421846e+10 1.000000e-09 1.000000e-11 7.834776e+22 0.000000e+00 6.038555e-03 1.766127e-14
1.543750e-07 2.676381e+18 9.911905e+08 -3.169229e+00 1.322468e+07 1.616095e+10 1.000000e-09 1.000000e-11 7.912344e+22 0.000000e+00 6.038555e-03 1.765823e-14
1.556250e-07 2.787612e+18 1.111570e+09 -3.185387e+00 1.262501e+07 1.887691e+10 1.000000e-09 1.000000e-11 7.994116e+22 0.000000e+00 6.038555e-03 1.765472e-14
1.568750e-07 2.909141e+18 1.288760e+09 -3.200792e+00 1.201901e+07 2.284013e+10 1.000000e-09 1.000000e-11 8.080505e+22 0.000000e+00 6.038555e-03 1.765054e-14
1.581250e-07 3.042440e+18 1.554256e+09 -3.215435e+00 1.140630e+07 2.880755e+10 1.000000e-09 1.000000e-11 8.171987e+22 0.000000e+00 6.038555e-03 1.764537e-14
1.593750e-07 3.189273e+18 1.953445e+09 -3.229308e+00 1.078647e+07 3.795373e+10 1.000000e-09 1.000000e-11 8.269109e+22 0.000000e+00 6.038555e-03 1.763868e-14
1.606250e-07 3.351756e+18 2.548679e+09 -3.242401e+00 1.015909e+07 5.204144e+10 1.000000e-09 1.000000e-11 8.372505e+22 0.000000e+00 6.038555e-03 1.762967e-14
1.618750e-07 3.532458e+18 3.421031e+09 -3.254705e+00 9.523645e+06 7.362000e+10 1.000000e-09 1.000000e-11 8.482914e+22 0.000000e+00 6.038555e-03 1.761709e-14
1.631250e-07 3.734517e+18 4.669244e+09 -3.266210e+00 8.879577e+06 1.062289e+11 1.000000e-09 1.000000e-11 8.601202e+22 0.000000e+00 6.038555e-03 1.759908e-14
1.643750e-07 3.961803e+18 6.404120e+09 -3.276904e+00 8.226254e+06 1.545661e+11 1.000000e-09 1.000000e-11 8.728393e+22 0.000000e+00 6.038555e-03 1.757296e-14
1.656250e-07 4.219132e+18 8.736714e+09 -3.286776e+00 7.562957e+06 2.245603e+11 1.000000e-09 1.000000e-11 8.865703e+22 0.000000e+00 6.038555e-03 1.753500e-14
1.668750e-07 4.512560e+18 1.175944e+10 -3.295812e+00 6.888870e+06 3.232746e+11 1.000000e-09 1.000000e-11 9.014592e+22 0.000000e+00 6.038555e-03 1.748014e-14
1.681250e-07 4.849788e+18 1.552078e+10 -3.303998e+00 6.203051e+06 4.585619e+11 1.000000e-09 1.000000e-11 9.176822e+22 0.000000e+00 6.038555e-03 1.740185e-14
1.693750e-07 5.240726e+18 1.999640e+10 -3.311319e+00 5.504415e+06 6.384178e+11 1.000000e-09 1.000000e-11 9.354541e+22 0.000000e+00 6.038555e-03 1.729200e-14
1.706250e-07 5.698297e+18 2.506232e+10 -3.317759e+00 4.791692e+06 8.700177e+11 1.000000e-09 1.000000e-11 9.550387e+22 0.000000e+00 6.038555e-03 1.714096e-14
1.718750e-07 6.239585e+18 3.047746e+10 -3.323298e+00 4.063393e+06 1.158501e+12 1.000000e-09 1.000000e-11 9.767628e+22 0.000000e+00 6.038555e-03 1.693783e-14
1.731250e-07 6.887539e+18 3.588374e+10 -3.327917e+00 3.317749e+06 1.505648e+12 1.000000e-09 1.000000e-11 1.001035e+23 0.000000e+00 6.038555e-03 1.667105e-14
1.743750e-07 7.673505e+18 4.083014e+10 -3.331593e+00 2.552646e+06 1.908695e+12 1.000000e-09 1.000000e-11 1.028369e+23 0.000000e+00 6.038555e-03 1.632915e-14
1.756250e-07 8.641097e+18 4.482251e+10 -3.334299e+00 1.765528e+06 2.359537e+12 1.000000e-09 1.000000e-11 1.059416e+23 0.000000e+00 6.038555e-03 1.590175e-14
1.768750e-07 9.852249e+18 4.739448e+10 -3.336007e+00 9.532810e+05 2.844625e+12 1.000000e-09 1.000000e-11 1.095005e+23 0.000000e+00 6.038555e-03 1.538062e-14
1.781250e-07 1.139690e+19 4.818773e+10 -3.336682e+00 1.120798e+05 3.345685e+12 1.000000e-09 1.000000e-11 1.136193e+23 0.000000e+00 6.038555e-03 1.476075e-14
1.793750e-07 1.340892e+19 4.702435e+10 -3.336287e+00 -7.628076e+05 3.841301e+12 1.000000e-09 1.000000e-11 1.184327e+23 0.000000e+00 6.038555e-03 1.404107e-14
1.806250e-07 1.609308e+19 4.395319e+10 -3.334775e+00 -1.677263e+06 4.309147e+12 1.000000e-09 1.000000e-11 1.241106e+23 0.000000e+00 6.038555e-03 1.322492e-14
1.818750e-07 1.977222e+19 3.925588e+10 -3.332094e+00 -2.638612e+06 4.728484e+12 1.000000e-09 1.000000e-11 1.308655e+23 0.000000e+00 6.038555e-03 1.231993e-14
1.831250e-07 2.497276e+19 3.340746e+10 -3.328179e+00 -3.655970e+06 5.082435e+12 1.000000e-09 1.000000e-11 1.389589e+23 0.000000e+00 6.038555e-03 1.133750e-14
1.843750e-07 3.258575e+19 2.699824e+10 -3.322954e+00 -4.740652e+06 5.359508e+12 1.000000e-09 1.000000e-11 1.487114e+23 0.000000e+00 6.038555e-03 1.029189e-14
1.856250e-07 4.418403e+19 2.063380e+10 -3.316327e+00 -5.906731e+06 5.554006e+12 1.000000e-09 1.000000e-11 1.605317e+23 0.000000e+00 6.038555e-03 9.199051e-15
1.868750e-07 6.267781e+19 1.483647e+10 -3.308187e+00 -7.172025e+06 5.665082e+12 1.000000e-09 1.000000e-11 1.749994e+23 0.000000e+00 6.038555e-03 8.075616e-15
1.881250e-07 9.374854e+19 9.970731e+09 -3.298397e+00 -8.560159e+06 5.694469e+12 1.000000e-09 1.000000e-11 1.930671e+23 0.000000e+00 6.038555e-03 6.938115e-15
1.893750e-07 1.491968e+20 6.208453e+09 -3.286787e+00 -1.010471e+07 5.642929e+12 1.000000e-09 1.000000e-11 2.164043e+23 0.000000e+00 6.038555e-03 5.802833e-15
1.906250e-07 2.553840e+20 3.538625e+09 -3.273135e+00 -1.185574e+07 5.505416e+12 1.000000e-09 1.000000e-11 2.476772e+23 0.000000e+00 6.038555e-03 4.686482e-15
1.918750e-07 4.765246e+20 1.813480e+09 -3.257147e+00 -1.388631e+07 5.264534e+12 1.000000e-09 1.000000e-11 2.902307e+23 0.000000e+00 6.038555e-03 3.608022e-15
1.931250e-07 9.860029e+20 8.126708e+08 -3.238419e+00 -1.629643e+07 4.881515e+12 1.000000e-09 1.000000e-11 3.476260e+23 0.000000e+00 6.038555e-03 2.592036e-15
1.943750e-07 2.313264e+21 3.040932e+08 -3.216406e+00 -1.923109e+07 4.285423e+12 1.000000e-09 1.000000e-11 4.275365e+23 0.000000e+00 6.038555e-03 1.674096e-15
1.956250e-07 6.343133e+21 8.728549e+07 -3.190342e+00 -2.294964e+07 3.372933e+12 1.000000e-09 1.000000e-11 5.502089e+23 0.000000e+00 6.038555e-03 9.072181e-16
1.968750e-07 2.129882e+22 1.603593e+07 -3.159032e+00 -2.792286e+07 2.080709e+12 1.000000e-09 1.000000e-11 7.413689e+23 0.000000e+00 6.038555e-03 3.611121e-16
1.981250e-07 9.442870e+22 1.219647e+06 -3.120535e+00 -3.516735e+07 7.016166e+11 1.000000e-09 1.000000e-11 1.064611e+24 0.000000e+00 6.038555e-03 8.250099e-17
1.993750e-07 6.387668e+23 1.558628e+04 -3.071114e+00 -3.953672e+07 6.065220e+10 1.000000e-09 1.000000e-11 1.662965e+24 0.000000e+00 6.038555e-03 6.170411e-18

# V = 8.100000
6.250000e-10 5.351640e+17 1.596528e+08 3.512321e+00 6.975054e+07 5.205054e+08 1.000000e-09 1.000000e-11 5.205077e+22 0.000000e+00 6.223716e-03 1.783806e-14
1.875000e-09 5.561725e+17 1.605652e+08 3.425133e+00 6.955235e+07 5.440298e+08 1.000000e-09 1.000000e-11 5.257189e+22 0.000000e+00 6.223716e-03 1.783795e-14
3.125000e-09 5.599642e+17 1.614897e+08 3.338440e+00 6.915563e+07 5.508926e+08 1.000000e-09 1.000000e-11 5.266446e+22 0.000000e+00 6.223716e-03 1.783785e-14
4.375000e-09 5.632070e+17 1.624263e+08 3.252244e+00 6.875826e+07 5.572965e+08 1.000000e-09 1.000000e-11 5.274329e+22 0.000000e+00 6.223716e-03 1.783773e-14
5.625000e-09 5.664713e+17 1.633754e+08 3.166545e+00 6.836029e+07 5.638015e+08 1.000000e-09 1.000000e-11 5.282232e+22 0.000000e+00 6.223716e-03 1.783762e-14
