# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
3.700000e+00	7.250000e+01	7.010184e+16	8.848047e+16	7.662288e+11	1.193473e+02	-4.738337e-01	1.872752e+00	1.872735e+00	1.643530e-05	0.000000e+00	1.000000e-06	1.000000e-06	7.383367e-02	-2.526166e+00	-1.593939e-01	-2.001632e+00	
3.700000e+00	7.750000e+01	6.554589e+16	1.060280e+17	5.978626e+11	9.420705e+01	-5.277893e-01	1.872752e+00	1.872741e+00	1.100201e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.277893e-01	-2.472211e+00	-1.009171e-01	-1.941475e+00	
3.700000e+00	8.250000e+01	5.556611e+16	1.373726e+17	3.911888e+11	6.274743e+01	-5.680407e-01	1.872752e+00	1.872745e+00	6.150938e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.680407e-01	-2.431959e+00	-5.419328e-02	-1.890624e+00	
3.700000e+00	8.750000e+01	3.633242e+16	2.100323e+17	1.672956e+11	1.784510e+01	-5.905367e-01	1.872752e+00	1.872749e+00	2.469996e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.905367e-01	-2.409463e+00	-2.108732e-02	-1.846900e+00	
3.700000e+00	9.250000e+01	1.226794e+16	5.100388e+17	2.326189e+10	-7.522473e+01	-5.858858e-01	1.872752e+00	1.872751e+00	5.233368e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.858858e-01	-2.414114e+00	-3.566172e-03	-1.802247e+00	
3.700000e+00	9.750000e+01	5.318019e+14	9.903736e+18	5.193107e+07	-1.421214e+03	-5.153120e-01	1.872752e+00	1.872752e+00	1.065051e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.153120e-01	-2.484688e+00	-1.430499e-05	-1.720264e+00	
3.700000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.701281e+03	0.000000e+00	1.872752e+00	1.872752e+00	-1.065051e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

3.800000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	3.305880e+02	1.300000e+00	2.061487e+00	2.061378e+00	1.091800e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.700000e+00	-4.300000e+00	-3.800000e+00	-3.800000e+00	
3.800000e+00	2.500000e+00	7.812382e+16	3.773686e+16	2.002139e+12	3.257108e+02	1.217963e+00	2.061487e+00	2.061381e+00	1.060508e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.617963e+00	-4.217963e+00	-1.872486e+00	-3.717431e+00	
3.800000e+00	7.500000e+00	8.041364e+16	4.009840e+16	1.939452e+12	3.156510e+02	1.057546e+00	2.061487e+00	2.061387e+00	9.970066e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.457546e+00	-4.057546e+00	-1.710552e+00	-3.556219e+00	
3.800000e+00	1.250000e+01	8.032814e+16	4.143851e+16	1.874735e+12	3.051128e+02	9.023116e-01	2.061487e+00	2.061394e+00	9.326224e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.302312e+00	-3.902312e+00	-1.554496e+00	-3.400137e+00	
3.800000e+00	1.750000e+01	8.022584e+16	4.291850e+16	1.807782e+12	2.942100e+02	7.524331e-01	2.061487e+00	2.061400e+00	8.683135e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.152433e+00	-3.752433e+00	-1.403741e+00	-3.249349e+00	
3.800000e+00	2.250000e+01	8.010717e+16	4.456681e+16	1.738346e+12	2.829029e+02	6.081016e-01	2.061487e+00	2.061406e+00	8.040930e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.008102e+00	-3.608102e+00	-1.258467e+00	-3.104039e+00	
3.800000e+00	2.750000e+01	7.996781e+16	4.641757e+16	1.666131e+12	2.711435e+02	4.695303e-01	2.061487e+00	2.061413e+00	7.399759e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.695303e-01	-3.469530e+00	-1.118879e+00	-2.964407e+00	
3.800000e+00	3.250000e+01	7.980180e+16	4.851538e+16	1.590778e+12	2.588737e+02	3.369582e-01	2.061487e+00	2.061419e+00	6.759811e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.369582e-01	-3.336958e+00	-9.852025e-01	-2.830679e+00	
3.800000e+00	3.750000e+01	7.960060e+16	5.091972e+16	1.511843e+12	2.460220e+02	2.106565e-01	2.061487e+00	2.061426e+00	6.121334e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.106565e-01	-3.210657e+00	-8.576921e-01	-2.703105e+00	
3.800000e+00	4.250000e+01	7.935165e+16	5.371194e+16	1.428768e+12	2.324986e+02	9.093617e-02	2.061487e+00	2.061432e+00	5.484660e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.909362e-01	-3.090936e+00	-7.366376e-01	-2.581973e+00	
3.800000e+00	4.750000e+01	7.903567e+16	5.700669e+16	1.340830e+12	2.181885e+02	-2.184207e-02	2.061487e+00	2.061438e+00	4.850249e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.781579e-01	-2.978158e+00	-6.223716e-01	-2.467607e+00	
3.800000e+00	5.250000e+01	7.862156e+16	6.097137e+16	1.247074e+12	2.029400e+02	-1.272523e-01	2.061487e+00	2.061445e+00	4.218763e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.727477e-01	-2.872748e+00	-5.152811e-01	-2.360385e+00	
3.800000e+00	5.750000e+01	7.805607e+16	6.586139e+16	1.146178e+12	1.865470e+02	-2.247821e-01	2.061487e+00	2.061451e+00	3.591200e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.752179e-01	-2.775218e+00	-4.158234e-01	-2.260747e+00	
3.800000e+00	6.250000e+01	7.724056e+16	7.208828e+16	1.036232e+12	1.687172e+02	-3.137993e-01	2.061487e+00	2.061457e+00	2.969168e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.620067e-02	-2.686201e+00	-3.245485e-01	-2.169210e+00	
3.800000e+00	6.750000e+01	7.597202e+16	8.036355e+16	9.142626e+11	1.490129e+02	-3.934993e-01	2.061487e+00	2.061463e+00	2.355484e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.500747e-03	-2.606501e+00	-2.421330e-01	-2.086380e+00	
3.800000e+00	7.250000e+01	7.376980e+16	9.203821e+16	7.751520e+11	1.267300e+02	-4.628122e-01	2.061487e+00	2.061469e+00	1.755702e-05	0.000000e+00	1.000000e-06	1.000000e-06	6.281222e-02	-2.537188e+00	-1.694302e-01	-2.012942e+00	
3.800000e+00	7.750000e+01	6.934213e+16	1.100352e+17	6.094557e+11	1.006120e+02	-5.202293e-01	2.061487e+00	2.061475e+00	1.182476e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.202293e-01	-2.479771e+00	-1.075500e-01	-1.949515e+00	
3.800000e+00	8.250000e+01	5.944130e+16	1.420304e+17	4.047467e+11	6.803245e+01	-5.634242e-01	2.061487e+00	2.061480e+00	6.666411e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.634242e-01	-2.436576e+00	-5.797647e-02	-1.896092e+00	
3.800000e+00	8.750000e+01	3.952499e+16	2.157174e+17	1.771997e+11	2.179329e+01	-5.882617e-01	2.061487e+00	2.061484e+00	2.702374e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.882617e-01	-2.411738e+00	-2.269486e-02	-1.850613e+00	
3.800000e+00	9.250000e+01	1.352951e+16	5.174343e+17	2.528734e+10	-7.296721e+01	-5.852175e-01	2.061487e+00	2.061486e+00	5.773075e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.852175e-01	-2.414782e+00	-3.874699e-03	-1.805001e+00	
3.800000e+00	9.750000e+01	5.890506e+14	9.910089e+18	5.748459e+07	-1.420734e+03	-5.152945e-01	2.061487e+00	2.061487e+00	1.179704e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.152945e-01	-2.484705e+00	-1.573663e-05	-1.722820e+00	
3.800000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.701622e+03	0.000000e+00	2.061487e+00	2.061487e+00	-1.179704e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

3.900000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	3.467597e+02	1.400000e+00	2.259170e+00	2.259055e+00	1.145084e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.800000e+00	-4.400000e+00	-3.900000e+00	-3.900000e+00	
3.900000e+00	2.500000e+00	8.208372e+16	3.965551e+16	2.001843e+12	3.416344e+02	1.313951e+00	2.259170e+00	2.259058e+00	1.112206e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.713951e+00	-4.313951e+00	-1.967234e+00	-3.813415e+00	
3.900000e+00	7.500000e+00	8.402034e+16	4.189798e+16	1.939401e+12	3.310940e+02	1.145696e+00	2.259170e+00	2.259065e+00	1.045674e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.545696e+00	-4.145696e+00	-1.797605e+00	-3.644369e+00	
3.900000e+00	1.250000e+01	8.393079e+16	4.329210e+16	1.874947e+12	3.200836e+02	9.828567e-01	2.259170e+00	2.259072e+00	9.784021e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.382857e+00	-3.982857e+00	-1.633948e+00	-3.480685e+00	
3.900000e+00	1.750000e+01	8.382558e+16	4.483201e+16	1.808276e+12	3.086939e+02	8.256126e-01	2.259170e+00	2.259079e+00	9.112082e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.225613e+00	-3.825613e+00	-1.475830e+00	-3.322536e+00	
3.900000e+00	2.250000e+01	8.370374e+16	4.654634e+16	1.739145e+12	2.968836e+02	6.741628e-01	2.259170e+00	2.259085e+00	8.441053e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.074163e+00	-3.674163e+00	-1.323442e+00	-3.170112e+00	
3.900000e+00	2.750000e+01	8.356095e+16	4.847035e+16	1.667261e+12	2.846030e+02	5.287289e-01	2.259170e+00	2.259092e+00	7.771085e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.287289e-01	-3.528729e+00	-1.176996e+00	-3.023623e+00	
3.900000e+00	3.250000e+01	8.339126e+16	5.065001e+16	1.592273e+12	2.717920e+02	3.895598e-01	2.259170e+00	2.259099e+00	7.102367e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.895598e-01	-3.389560e+00	-1.036728e+00	-2.883304e+00	
3.900000e+00	3.750000e+01	8.318617e+16	5.314661e+16	1.513742e+12	2.583766e+02	2.569369e-01	2.259170e+00	2.259105e+00	6.435151e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.569369e-01	-3.256937e+00	-9.029028e-01	-2.749417e+00	
3.900000e+00	4.250000e+01	8.293325e+16	5.604390e+16	1.431122e+12	2.442640e+02	1.311832e-01	2.259170e+00	2.259112e+00	5.769770e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.311832e-01	-3.131183e+00	-7.758225e-01	-2.622261e+00	
3.900000e+00	4.750000e+01	8.261347e+16	5.945973e+16	1.343706e+12	2.293353e+02	1.267299e-02	2.259170e+00	2.259119e+00	5.106682e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.126730e-01	-3.012673e+00	-6.558338e-01	-2.502175e+00	
3.900000e+00	5.250000e+01	8.219633e+16	6.356594e+16	1.250560e+12	2.134345e+02	-9.815215e-02	2.259170e+00	2.259125e+00	4.446546e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.018478e-01	-2.901848e+00	-5.433398e-01	-2.389555e+00	
3.900000e+00	5.750000e+01	8.162984e+16	6.862427e+16	1.150397e+12	1.963491e+02	-2.007615e-01	2.259170e+00	2.259132e+00	3.790350e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.992385e-01	-2.799238e+00	-4.388170e-01	-2.284859e+00	
3.900000e+00	6.250000e+01	8.081832e+16	7.505569e+16	1.041364e+12	1.777786e+02	-2.945013e-01	2.259170e+00	2.259138e+00	3.139673e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.054987e-01	-2.705499e+00	-3.428385e-01	-2.188631e+00	
3.900000e+00	6.750000e+01	7.956628e+16	8.358636e+16	9.205980e+11	1.572743e+02	-3.785401e-01	2.259170e+00	2.259145e+00	2.497262e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.145986e-02	-2.621460e+00	-2.561095e-01	-2.101512e+00	
3.900000e+00	7.250000e+01	7.741341e+16	9.559148e+16	7.832013e+11	1.341156e+02	-4.517755e-01	2.259170e+00	2.259151e+00	1.868489e-05	0.000000e+00	1.000000e-06	1.000000e-06	5.177555e-02	-2.548224e+00	-1.795203e-01	-2.024237e+00	
3.900000e+00	7.750000e+01	7.310513e+16	1.140368e+17	6.199820e+11	1.070212e+02	-5.126558e-01	2.259170e+00	2.259157e+00	1.265596e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.126558e-01	-2.487344e+00	-1.142308e-01	-1.957517e+00	
3.900000e+00	8.250000e+01	6.330860e+16	1.466817e+17	4.174103e+11	7.332327e+01	-5.587968e-01	2.259170e+00	2.259162e+00	7.191989e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.587968e-01	-2.441203e+00	-6.179868e-02	-1.901489e+00	
3.900000e+00	8.750000e+01	4.278600e+16	2.213963e+17	1.868993e+11	2.574896e+01	-5.859791e-01	2.259170e+00	2.259167e+00	2.942432e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.859791e-01	-2.414021e+00	-2.432815e-02	-1.854227e+00	
3.900000e+00	9.250000e+01	1.485028e+16	5.248355e+17	2.736451e+10	-7.070213e+01	-5.845457e-01	2.259170e+00	2.259169e+00	6.338445e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.845457e-01	-2.415454e+00	-4.191607e-03	-1.807646e+00	
3.900000e+00	9.750000e+01	6.495410e+14	9.916475e+18	6.334695e+07	-1.420251e+03	-5.152769e-01	2.259170e+00	2.259170e+00	1.300849e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.152769e-01	-2.484723e+00	-1.723463e-05	-1.725264e+00	
3.900000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.701964e+03	0.000000e+00	2.259170e+00	2.259170e+00	-1.300849e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.000000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	3.629225e+02	1.500000e+00	2.465793e+00	2.465674e+00	1.198345e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.900000e+00	-4.500000e+00	-4.000000e+00	-4.000000e+00	
4.000000e+00	2.500000e+00	8.601060e+16	4.155770e+16	2.001598e+12	3.575514e+02	1.409941e+00	2.465793e+00	2.465677e+00	1.163893e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.809941e+00	-4.409941e+00	-2.062054e+00	-3.909402e+00	
4.000000e+00	7.500000e+00	8.762527e+16	4.369612e+16	1.939380e+12	3.465328e+02	1.233851e+00	2.465793e+00	2.465684e+00	1.094345e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.633851e+00	-4.233851e+00	-1.884709e+00	-3.732523e+00	
4.000000e+00	1.250000e+01	8.753205e+16	4.514444e+16	1.875164e+12	3.350505e+02	1.063408e+00	2.465793e+00	2.465691e+00	1.024186e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.463408e+00	-4.063408e+00	-1.713452e+00	-3.561239e+00	
4.000000e+00	1.750000e+01	8.742377e+16	4.674420e+16	1.808749e+12	3.231743e+02	8.988001e-01	2.465793e+00	2.465698e+00	9.541089e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.298800e+00	-3.898800e+00	-1.547974e+00	-3.395730e+00	
4.000000e+00	2.250000e+01	8.729857e+16	4.852448e+16	1.739893e+12	3.108612e+02	7.402337e-01	2.465793e+00	2.465705e+00	8.841249e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.140234e+00	-3.740234e+00	-1.388473e+00	-3.236193e+00	
4.000000e+00	2.750000e+01	8.715212e+16	5.052165e+16	1.668311e+12	2.980598e+02	5.879389e-01	2.465793e+00	2.465712e+00	8.142497e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.879389e-01	-3.587939e+00	-1.235171e+00	-3.082849e+00	
4.000000e+00	3.250000e+01	8.697844e+16	5.278306e+16	1.593652e+12	2.847080e+02	4.421738e-01	2.465793e+00	2.465719e+00	7.445027e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.421738e-01	-3.442174e+00	-1.088311e+00	-2.935940e+00	
4.000000e+00	3.750000e+01	8.676907e+16	5.537181e+16	1.515488e+12	2.707293e+02	3.032308e-01	2.465793e+00	2.465726e+00	6.749091e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.032308e-01	-3.303231e+00	-9.481717e-01	-2.795740e+00	
4.000000e+00	4.250000e+01	8.651166e+16	5.837403e+16	1.433281e+12	2.560279e+02	1.714445e-01	2.465793e+00	2.465733e+00	6.055026e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.714445e-01	-3.171445e+00	-8.150658e-01	-2.662560e+00	
4.000000e+00	4.750000e+01	8.618737e+16	6.191075e+16	1.346338e+12	2.404814e+02	4.720290e-02	2.465793e+00	2.465740e+00	5.363290e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.472029e-01	-3.047203e+00	-6.893542e-01	-2.536754e+00	
4.000000e+00	5.250000e+01	8.576618e+16	6.615827e+16	1.253743e+12	2.239286e+02	-6.903685e-02	2.465793e+00	2.465747e+00	4.674540e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.309631e-01	-2.930963e+00	-5.714562e-01	-2.418734e+00	
4.000000e+00	5.750000e+01	8.519717e+16	7.138463e+16	1.154242e+12	2.061514e+02	-1.767257e-01	2.465793e+00	2.465754e+00	3.989756e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.232743e-01	-2.823274e+00	-4.618673e-01	-2.308979e+00	
4.000000e+00	6.250000e+01	8.438719e+16	7.802020e+16	1.046034e+12	1.868410e+02	-2.751882e-01	2.465793e+00	2.465760e+00	3.310496e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.248118e-01	-2.724812e+00	-3.611835e-01	-2.208056e+00	
4.000000e+00	6.750000e+01	8.314732e+16	8.680577e+16	9.263520e+11	1.655373e+02	-3.635667e-01	2.465793e+00	2.465767e+00	2.639447e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.643330e-02	-2.636433e+00	-2.701384e-01	-2.116641e+00	
4.000000e+00	7.250000e+01	8.103567e+16	9.914064e+16	7.904982e+11	1.415038e+02	-4.407255e-01	2.465793e+00	2.465774e+00	1.981821e-05	0.000000e+00	1.000000e-06	1.000000e-06	4.072555e-02	-2.559274e+00	-1.896592e-01	-2.035519e+00	
4.000000e+00	7.750000e+01	7.683700e+16	1.180335e+17	6.295666e+11	1.134340e+02	-5.050705e-01	2.465793e+00	2.465780e+00	1.349472e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.050705e-01	-2.494930e+00	-1.209553e-01	-1.965485e+00	
4.000000e+00	8.250000e+01	6.716365e+16	1.513269e+17	4.292346e+11	7.861906e+01	-5.541595e-01	2.465793e+00	2.465786e+00	7.726854e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.541595e-01	-2.445840e+00	-6.565677e-02	-1.906824e+00	
4.000000e+00	8.750000e+01	4.610822e+16	2.270691e+17	1.963798e+11	2.971112e+01	-5.836895e-01	2.465793e+00	2.465790e+00	3.189816e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.836895e-01	-2.416310e+00	-2.598541e-02	-1.857753e+00	
4.000000e+00	9.250000e+01	1.622943e+16	5.322408e+17	2.948978e+10	-6.843034e+01	-5.838707e-01	2.465793e+00	2.465793e+00	6.929174e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.838707e-01	-2.416129e+00	-4.516506e-03	-1.810190e+00	
4.000000e+00	9.750000e+01	7.133132e+14	9.922890e+18	6.952140e+07	-1.419766e+03	-5.152592e-01	2.465793e+00	2.465793e+00	1.428567e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.152592e-01	-2.484741e+00	-1.879881e-05	-1.727606e+00	
4.000000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.702308e+03	0.000000e+00	2.465793e+00	2.465794e+00	-1.428567e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.100000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	3.790779e+02	1.600000e+00	2.681360e+00	2.681235e+00	1.251585e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.000000e+00	-4.600000e+00	-4.100000e+00	-4.100000e+00	
4.100000e+00	2.500000e+00	8.990697e+16	4.344464e+16	2.001398e+12	3.734629e+02	1.505932e+00	2.681360e+00	2.681238e+00	1.215574e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.905932e+00	-4.505932e+00	-2.156935e+00	-4.005391e+00	
4.100000e+00	7.500000e+00	9.122886e+16	4.549304e+16	1.939384e+12	3.619681e+02	1.322008e+00	2.681360e+00	2.681246e+00	1.143021e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.722008e+00	-4.322008e+00	-1.971860e+00	-3.820681e+00	
4.100000e+00	1.250000e+01	9.113224e+16	4.699567e+16	1.875386e+12	3.500143e+02	1.143964e+00	2.681360e+00	2.681253e+00	1.069977e-04	0.000000e+00	1.000000e-06	1.000000e-06	-1.543964e+00	-4.143964e+00	-1.793004e+00	-3.641798e+00	
4.100000e+00	1.750000e+01	9.102080e+16	4.865524e+16	1.809203e+12	3.376518e+02	9.719941e-01	2.681360e+00	2.681260e+00	9.970168e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.371994e+00	-3.971994e+00	-1.620166e+00	-3.468930e+00	
4.100000e+00	2.250000e+01	9.089213e+16	5.050144e+16	1.740600e+12	3.248362e+02	8.063125e-01	2.681360e+00	2.681268e+00	9.241526e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.206312e+00	-3.806312e+00	-1.453554e+00	-3.302282e+00	
4.100000e+00	2.750000e+01	9.074185e+16	5.257170e+16	1.669291e+12	3.115143e+02	6.471579e-01	2.681360e+00	2.681275e+00	8.514002e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.047158e+00	-3.647158e+00	-1.293396e+00	-3.142082e+00	
4.100000e+00	3.250000e+01	9.056396e+16	5.491480e+16	1.594933e+12	2.976220e+02	4.947981e-01	2.681360e+00	2.681282e+00	7.787792e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.947981e-01	-3.494798e+00	-1.139946e+00	-2.988584e+00	
4.100000e+00	3.750000e+01	9.035001e+16	5.759562e+16	1.517103e+12	2.830803e+02	3.495359e-01	2.681360e+00	2.681289e+00	7.063152e-05	0.000000e+00	1.000000e-06	1.000000e-06	-7.495359e-01	-3.349536e+00	-9.934927e-01	-2.842071e+00	
4.100000e+00	4.250000e+01	9.008766e+16	6.070266e+16	1.435271e+12	2.677905e+02	2.117178e-01	2.681360e+00	2.681297e+00	6.340419e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.117178e-01	-3.211718e+00	-8.543616e-01	-2.702868e+00	
4.100000e+00	4.750000e+01	8.975824e+16	6.436016e+16	1.348757e+12	2.516264e+02	8.174539e-02	2.681360e+00	2.681304e+00	5.620057e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.817454e-01	-3.081745e+00	-7.229271e-01	-2.571342e+00	
4.100000e+00	5.250000e+01	8.933209e+16	6.874881e+16	1.256663e+12	2.344222e+02	-3.990858e-02	2.681360e+00	2.681311e+00	4.902721e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.600914e-01	-2.960091e+00	-5.996246e-01	-2.447920e+00	
4.100000e+00	5.750000e+01	8.875917e+16	7.414299e+16	1.157763e+12	2.159536e+02	-1.526769e-01	2.681360e+00	2.681318e+00	4.189387e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.473231e-01	-2.847323e+00	-4.849687e-01	-2.333104e+00	
4.100000e+00	6.250000e+01	8.794850e+16	8.098241e+16	1.050302e+12	1.959038e+02	-2.558622e-01	2.681360e+00	2.681325e+00	3.481595e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.441378e-01	-2.744138e+00	-3.795783e-01	-2.227484e+00	
4.100000e+00	6.750000e+01	8.671689e+16	9.002244e+16	9.315997e+11	1.738015e+02	-3.485807e-01	2.681360e+00	2.681332e+00	2.781983e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.141932e-02	-2.651419e+00	-2.842152e-01	-2.131768e+00	
4.100000e+00	7.250000e+01	8.463904e+16	1.026865e+17	7.971387e+11	1.488940e+02	-4.296638e-01	2.681360e+00	2.681339e+00	2.095627e-05	0.000000e+00	1.000000e-06	1.000000e-06	2.966377e-02	-2.570336e+00	-1.998428e-01	-2.046790e+00	
4.100000e+00	7.750000e+01	8.053967e+16	1.220259e+17	6.383138e+11	1.198499e+02	-4.974746e-01	2.681360e+00	2.681346e+00	1.434013e-05	0.000000e+00	1.000000e-06	1.000000e-06	9.747464e-02	-2.502525e+00	-1.277198e-01	-1.973426e+00	
4.100000e+00	8.250000e+01	7.100264e+16	1.559668e+17	4.402697e+11	8.391920e+01	-5.495136e-01	2.681360e+00	2.681352e+00	8.270194e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.495136e-01	-2.450486e+00	-6.954796e-02	-1.912105e+00	
4.100000e+00	8.750000e+01	4.948443e+16	2.327363e+17	2.056273e+11	3.367905e+01	-5.813938e-01	2.681360e+00	2.681356e+00	3.444155e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.813938e-01	-2.418606e+00	-2.766506e-02	-1.861199e+00	
4.100000e+00	9.250000e+01	1.766594e+16	5.396495e+17	3.165930e+10	-6.615249e+01	-5.831927e-01	2.681360e+00	2.681359e+00	7.544864e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.831927e-01	-2.416807e+00	-4.849035e-03	-1.812642e+00	
4.100000e+00	9.750000e+01	7.803989e+14	9.929332e+18	7.601040e+07	-1.419278e+03	-5.152413e-01	2.681360e+00	2.681360e+00	1.562921e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.152413e-01	-2.484759e+00	-2.042903e-05	-1.729854e+00	
4.100000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.702653e+03	0.000000e+00	2.681360e+00	2.681360e+00	-1.562921e-08	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

4.200000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	3.952264e+02	1.700000e+00	2.905868e+00	2.905737e+00	1.304808e-04	0.000000e+00	1.000000e-06	1.000000e-06	-2.100000e+00	-4.700000e+00	-4.200000e+00	-4.200000e+00	
