# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.350000e-08 3.355072e+24 3.343800e+24 -1.621504e+00 7.921752e+06 5.112520e+26 1.000000e-05 1.000000e-05 2.430655e+18 2.426078e+18 4.277546e+07 4.277546e+07
9.450000e-08 3.361362e+24 3.331232e+24 -1.629406e+00 7.846834e+06 5.105708e+26 1.000000e-05 1.000000e-05 2.433550e+18 2.421309e+18 4.277546e+07 4.277546e+07
9.550000e-08 3.378246e+24 3.297810e+24 -1.637198e+00 7.646763e+06 5.087472e+26 1.000000e-05 1.000000e-05 2.441289e+18 2.408554e+18 4.277546e+07 4.277546e+07
9.650000e-08 3.423821e+24 3.209814e+24 -1.644699e+00 7.113964e+06 5.038595e+26 1.000000e-05 1.000000e-05 2.461935e+18 2.374458e+18 4.277546e+07 4.277546e+07
9.750000e-08 3.548724e+24 2.984191e+24 -1.651426e+00 5.705185e+06 4.907158e+26 1.000000e-05 1.000000e-05 2.516783e+18 2.283441e+18 4.277546e+07 4.277546e+07
9.850000e-08 3.905261e+24 2.444710e+24 -1.656110e+00 2.040767e+06 4.550052e+26 1.000000e-05 1.000000e-05 2.660916e+18 2.041460e+18 4.277546e+07 4.277546e+07
9.950000e-08 5.042145e+24 1.367624e+24 -1.655508e+00 -6.021209e+05 3.530912e+26 1.000000e-05 1.000000e-05 3.031029e+18 1.406056e+18 4.277546e+07 4.277546e+07

# V = 1.900000
5.000000e-10 1.491176e+24 5.146902e+24 -8.453968e-01 2.341465e+05 3.819141e+26 1.000000e-05 1.000000e-05 1.477346e+18 3.050071e+18 4.753441e+07 4.753442e+07
1.500000e-09 2.620184e+24 4.040883e+24 -8.456309e-01 2.804920e+06 4.896223e+26 1.000000e-05 1.000000e-05 2.109421e+18 2.692613e+18 4.753441e+07 4.753442e+07
2.500000e-09 3.164429e+24 3.699221e+24 -8.510066e-01 6.343408e+06 5.266091e+26 1.000000e-05 1.000000e-05 2.342666e+18 2.556509e+18 4.753441e+07 4.753442e+07
3.500000e-09 3.384550e+24 3.581950e+24 -8.583177e-01 7.668318e+06 5.398904e+26 1.000000e-05 1.000000e-05 2.427942e+18 2.506022e+18 4.753441e+07 4.753442e+07
4.500000e-09 3.467880e+24 3.540144e+24 -8.663433e-01 8.156278e+06 5.447052e+26 1.000000e-05 1.000000e-05 2.459039e+18 2.487505e+18 4.753441e+07 4.753442e+07
5.500000e-09 3.498664e+24 3.525035e+24 -8.746303e-01 8.334760e+06 5.464560e+26 1.000000e-05 1.000000e-05 2.470371e+18 2.480743e+18 4.753441e+07 4.753442e+07
6.500000e-09 3.509935e+24 3.519547e+24 -8.830128e-01 8.399874e+06 5.470933e+26 1.000000e-05 1.000000e-05 2.474499e+18 2.478278e+18 4.753441e+07 4.753442e+07
7.500000e-09 3.514048e+24 3.517550e+24 -8.914301e-01 8.423606e+06 5.473254e+26 1.000000e-05 1.000000e-05 2.476003e+18 2.477379e+18 4.753441e+07 4.753442e+07
8.500000e-09 3.515547e+24 3.516823e+24 -8.998600e-01 8.432252e+06 5.474099e+26 1.000000e-05 1.000000e-05 2.476551e+18 2.477052e+18 4.753441e+07 4.753442e+07
9.500000e-09 3.516094e+24 3.516558e+24 -9.082946e-01 8.435402e+06 5.474407e+26 1.000000e-05 1.000000e-05 2.476750e+18 2.476933e+18 4.753441e+07 4.753442e+07
1.050000e-08 3.516292e+24 3.516462e+24 -9.167308e-01 8.436549e+06 5.474519e+26 1.000000e-05 1.000000e-05 2.476823e+18 2.476889e+18 4.753441e+07 4.753442e+07
1.150000e-08 3.516365e+24 3.516427e+24 -9.251677e-01 8.436967e+06 5.474560e+26 1.000000e-05 1.000000e-05 2.476849e+18 2.476873e+18 4.753441e+07 4.753442e+07
1.250000e-08 3.516391e+24 3.516414e+24 -9.336047e-01 8.437120e+06 5.474575e+26 1.000000e-05 1.000000e-05 2.476859e+18 2.476868e+18 4.753441e+07 4.753442e+07
1.350000e-08 3.516401e+24 3.516409e+24 -9.420419e-01 8.437175e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476862e+18 2.476865e+18 4.753441e+07 4.753442e+07
1.450000e-08 3.516404e+24 3.516407e+24 -9.504791e-01 8.437196e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476865e+18 4.753441e+07 4.753442e+07
1.550000e-08 3.516405e+24 3.516407e+24 -9.589163e-01 8.437203e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
1.650000e-08 3.516406e+24 3.516406e+24 -9.673535e-01 8.437206e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
1.750000e-08 3.516406e+24 3.516406e+24 -9.757907e-01 8.437207e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
1.850000e-08 3.516406e+24 3.516406e+24 -9.842279e-01 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
1.950000e-08 3.516406e+24 3.516406e+24 -9.926651e-01 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.050000e-08 3.516406e+24 3.516406e+24 -1.001102e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.150000e-08 3.516406e+24 3.516406e+24 -1.009540e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.250000e-08 3.516406e+24 3.516406e+24 -1.017977e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.350000e-08 3.516406e+24 3.516406e+24 -1.026414e+00 8.437209e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.450000e-08 3.516406e+24 3.516406e+24 -1.034851e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.550000e-08 3.516406e+24 3.516406e+24 -1.043288e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.650000e-08 3.516406e+24 3.516406e+24 -1.051726e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.750000e-08 3.516405e+24 3.516406e+24 -1.060163e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.850000e-08 3.516405e+24 3.516405e+24 -1.068600e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
2.950000e-08 3.516405e+24 3.516405e+24 -1.077037e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.050000e-08 3.516405e+24 3.516405e+24 -1.085474e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.150000e-08 3.516405e+24 3.516405e+24 -1.093912e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.250000e-08 3.516405e+24 3.516405e+24 -1.102349e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.350000e-08 3.516405e+24 3.516405e+24 -1.110786e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.450000e-08 3.516405e+24 3.516405e+24 -1.119223e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.550000e-08 3.516405e+24 3.516405e+24 -1.127660e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.650000e-08 3.516405e+24 3.516405e+24 -1.136098e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.750000e-08 3.516405e+24 3.516405e+24 -1.144535e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.850000e-08 3.516405e+24 3.516405e+24 -1.152972e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
3.950000e-08 3.516405e+24 3.516405e+24 -1.161409e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.050000e-08 3.516405e+24 3.516405e+24 -1.169847e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.150000e-08 3.516405e+24 3.516405e+24 -1.178284e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.250000e-08 3.516405e+24 3.516405e+24 -1.186721e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.350000e-08 3.516405e+24 3.516405e+24 -1.195158e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.450000e-08 3.516405e+24 3.516405e+24 -1.203595e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.550000e-08 3.516405e+24 3.516405e+24 -1.212033e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.650000e-08 3.516405e+24 3.516405e+24 -1.220470e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.750000e-08 3.516405e+24 3.516405e+24 -1.228907e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.850000e-08 3.516405e+24 3.516405e+24 -1.237344e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753442e+07
4.950000e-08 3.516405e+24 3.516405e+24 -1.245781e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753441e+07
5.050000e-08 3.516405e+24 3.516405e+24 -1.254219e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753441e+07 4.753441e+07
5.150000e-08 3.516405e+24 3.516405e+24 -1.262656e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.250000e-08 3.516405e+24 3.516405e+24 -1.271093e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.350000e-08 3.516405e+24 3.516405e+24 -1.279530e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.450000e-08 3.516405e+24 3.516405e+24 -1.287967e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.550000e-08 3.516405e+24 3.516405e+24 -1.296405e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.650000e-08 3.516405e+24 3.516405e+24 -1.304842e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.750000e-08 3.516405e+24 3.516405e+24 -1.313279e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.850000e-08 3.516405e+24 3.516405e+24 -1.321716e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
5.950000e-08 3.516405e+24 3.516405e+24 -1.330153e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.050000e-08 3.516405e+24 3.516405e+24 -1.338591e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.150000e-08 3.516405e+24 3.516405e+24 -1.347028e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.250000e-08 3.516405e+24 3.516405e+24 -1.355465e+00 8.437210e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.350000e-08 3.516405e+24 3.516405e+24 -1.363902e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.450000e-08 3.516405e+24 3.516405e+24 -1.372340e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.550000e-08 3.516405e+24 3.516405e+24 -1.380777e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.650000e-08 3.516405e+24 3.516405e+24 -1.389214e+00 8.437210e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.750000e-08 3.516405e+24 3.516405e+24 -1.397651e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.850000e-08 3.516405e+24 3.516405e+24 -1.406088e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
6.950000e-08 3.516405e+24 3.516405e+24 -1.414526e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.050000e-08 3.516405e+24 3.516405e+24 -1.422963e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.150000e-08 3.516405e+24 3.516405e+24 -1.431400e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.250000e-08 3.516406e+24 3.516405e+24 -1.439837e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.350000e-08 3.516406e+24 3.516406e+24 -1.448274e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.450000e-08 3.516406e+24 3.516406e+24 -1.456712e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.550000e-08 3.516406e+24 3.516406e+24 -1.465149e+00 8.437209e+06 5.474581e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.650000e-08 3.516406e+24 3.516406e+24 -1.473586e+00 8.437209e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.750000e-08 3.516406e+24 3.516406e+24 -1.482023e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.850000e-08 3.516406e+24 3.516406e+24 -1.490460e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
7.950000e-08 3.516406e+24 3.516406e+24 -1.498898e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.050000e-08 3.516406e+24 3.516406e+24 -1.507335e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.150000e-08 3.516406e+24 3.516406e+24 -1.515772e+00 8.437208e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.250000e-08 3.516406e+24 3.516406e+24 -1.524209e+00 8.437207e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.350000e-08 3.516406e+24 3.516406e+24 -1.532647e+00 8.437206e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.450000e-08 3.516407e+24 3.516405e+24 -1.541084e+00 8.437203e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476864e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.550000e-08 3.516407e+24 3.516404e+24 -1.549521e+00 8.437196e+06 5.474582e+26 1.000000e-05 1.000000e-05 2.476865e+18 2.476864e+18 4.753442e+07 4.753441e+07
8.650000e-08 3.516409e+24 3.516401e+24 -1.557958e+00 8.437175e+06 5.474580e+26 1.000000e-05 1.000000e-05 2.476865e+18 2.476862e+18 4.753442e+07 4.753441e+07
8.750000e-08 3.516414e+24 3.516391e+24 -1.566395e+00 8.437120e+06 5.474575e+26 1.000000e-05 1.000000e-05 2.476868e+18 2.476859e+18 4.753442e+07 4.753441e+07
8.850000e-08 3.516427e+24 3.516365e+24 -1.574832e+00 8.436967e+06 5.474560e+26 1.000000e-05 1.000000e-05 2.476873e+18 2.476849e+18 4.753442e+07 4.753441e+07
8.950000e-08 3.516462e+24 3.516292e+24 -1.583269e+00 8.436549e+06 5.474519e+26 1.000000e-05 1.000000e-05 2.476889e+18 2.476823e+18 4.753442e+07 4.753441e+07
9.050000e-08 3.516558e+24 3.516094e+24 -1.591705e+00 8.435402e+06 5.474407e+26 1.000000e-05 1.000000e-05 2.476933e+18 2.476750e+18 4.753442e+07 4.753441e+07
9.150000e-08 3.516823e+24 3.515547e+24 -1.600140e+00 8.432252e+06 5.474099e+26 1.000000e-05 1.000000e-05 2.477052e+18 2.476551e+18 4.753442e+07 4.753441e+07
9.250000e-08 3.517550e+24 3.514048e+24 -1.608570e+00 8.423606e+06 5.473254e+26 1.000000e-05 1.000000e-05 2.477379e+18 2.476003e+18 4.753442e+07 4.753441e+07
9.350000e-08 3.519547e+24 3.509935e+24 -1.616987e+00 8.399874e+06 5.470933e+26 1.000000e-05 1.000000e-05 2.478278e+18 2.474499e+18 4.753442e+07 4.753441e+07
9.450000e-08 3.525035e+24 3.498664e+24 -1.625370e+00 8.334760e+06 5.464560e+26 1.000000e-05 1.000000e-05 2.480743e+18 2.470371e+18 4.753442e+07 4.753441e+07
9.550000e-08 3.540144e+24 3.467880e+24 -1.633657e+00 8.156278e+06 5.447052e+26 1.000000e-05 1.000000e-05 2.487505e+18 2.459039e+18 4.753442e+07 4.753441e+07
9.650000e-08 3.581950e+24 3.384550e+24 -1.641682e+00 7.668318e+06 5.398904e+26 1.000000e-05 1.000000e-05 2.506022e+18 2.427942e+18 4.753442e+07 4.753441e+07
9.750000e-08 3.699221e+24 3.164429e+24 -1.648993e+00 6.343408e+06 5.266091e+26 1.000000e-05 1.000000e-05 2.556509e+18 2.342666e+18 4.753442e+07 4.753441e+07
9.850000e-08 4.040883e+24 2.620184e+24 -1.654369e+00 2.804920e+06 4.896223e+26 1.000000e-05 1.000000e-05 2.692613e+18 2.109421e+18 4.753442e+07 4.753441e+07
9.950000e-08 5.146902e+24 1.491176e+24 -1.654603e+00 2.341465e+05 3.819141e+26 1.000000e-05 1.000000e-05 3.050071e+18 1.477346e+18 4.753442e+07 4.753441e+07

# V = 1.950000
5.000000e-10 1.616522e+24 5.250453e+24 -7.962954e-01 1.053890e+06 4.110299e+26 1.000000e-05 1.000000e-05 1.546191e+18 3.068421e+18 5.250697e+07 5.250698e+07
1.500000e-09 2.794143e+24 4.175034e+24 -7.973493e-01 3.552631e+06 5.243645e+26 1.000000e-05 1.000000e-05 2.173771e+18 2.723176e+18 5.250697e+07 5.250698e+07
2.500000e-09 3.341256e+24 3.847824e+24 -8.034007e-01 6.968013e+06 5.624978e+26 1.000000e-05 1.000000e-05 2.398375e+18 2.594632e+18 5.250697e+07 5.250698e+07
3.500000e-09 3.555550e+24 3.737759e+24 -8.112853e-01 8.214363e+06 5.758647e+26 1.000000e-05 1.000000e-05 2.478274e+18 2.548124e+18 5.250697e+07 5.250698e+07
4.500000e-09 3.634387e+24 3.699409e+24 -8.198294e-01 8.661730e+06 5.805922e+26 1.000000e-05 1.000000e-05 2.506663e+18 2.531492e+18 5.250697e+07 5.250698e+07
5.500000e-09 3.662744e+24 3.685879e+24 -8.286088e-01 8.821251e+06 5.822689e+26 1.000000e-05 1.000000e-05 2.516748e+18 2.525570e+18 5.250697e+07 5.250698e+07
6.500000e-09 3.672861e+24 3.681084e+24 -8.374719e-01 8.877995e+06 5.828642e+26 1.000000e-05 1.000000e-05 2.520331e+18 2.523465e+18 5.250697e+07 5.250698e+07
7.500000e-09 3.676461e+24 3.679383e+24 -8.463648e-01 8.898161e+06 5.830756e+26 1.000000e-05 1.000000e-05 2.521603e+18 2.522717e+18 5.250697e+07 5.250698e+07
8.500000e-09 3.677740e+24 3.678778e+24 -8.552682e-01 8.905326e+06 5.831507e+26 1.000000e-05 1.000000e-05 2.522055e+18 2.522451e+18 5.250697e+07 5.250698e+07
9.500000e-09 3.678195e+24 3.678564e+24 -8.641754e-01 8.907872e+06 5.831773e+26 1.000000e-05 1.000000e-05 2.522216e+18 2.522356e+18 5.250697e+07 5.250698e+07
1.050000e-08 3.678356e+24 3.678487e+24 -8.730840e-01 8.908776e+06 5.831868e+26 1.000000e-05 1.000000e-05 2.522273e+18 2.522323e+18 5.250697e+07 5.250698e+07
1.150000e-08 3.678414e+24 3.678460e+24 -8.819930e-01 8.909098e+06 5.831901e+26 1.000000e-05 1.000000e-05 2.522293e+18 2.522311e+18 5.250697e+07 5.250698e+07
1.250000e-08 3.678434e+24 3.678450e+24 -8.909022e-01 8.909212e+06 5.831913e+26 1.000000e-05 1.000000e-05 2.522300e+18 2.522307e+18 5.250698e+07 5.250698e+07
1.350000e-08 3.678441e+24 3.678447e+24 -8.998114e-01 8.909253e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522303e+18 2.522305e+18 5.250698e+07 5.250698e+07
1.450000e-08 3.678444e+24 3.678446e+24 -9.087207e-01 8.909267e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522305e+18 5.250698e+07 5.250698e+07
1.550000e-08 3.678444e+24 3.678445e+24 -9.176299e-01 8.909273e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
1.650000e-08 3.678445e+24 3.678445e+24 -9.265392e-01 8.909275e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
1.750000e-08 3.678445e+24 3.678445e+24 -9.354485e-01 8.909275e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
1.850000e-08 3.678445e+24 3.678445e+24 -9.443578e-01 8.909276e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
1.950000e-08 3.678445e+24 3.678445e+24 -9.532670e-01 8.909276e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.050000e-08 3.678445e+24 3.678445e+24 -9.621763e-01 8.909276e+06 5.831919e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.150000e-08 3.678444e+24 3.678445e+24 -9.710856e-01 8.909276e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.250000e-08 3.678444e+24 3.678444e+24 -9.799949e-01 8.909276e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.350000e-08 3.678444e+24 3.678444e+24 -9.889041e-01 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.450000e-08 3.678444e+24 3.678444e+24 -9.978134e-01 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.550000e-08 3.678444e+24 3.678444e+24 -1.006723e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.650000e-08 3.678444e+24 3.678444e+24 -1.015632e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.750000e-08 3.678444e+24 3.678444e+24 -1.024541e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.850000e-08 3.678444e+24 3.678444e+24 -1.033451e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
2.950000e-08 3.678444e+24 3.678444e+24 -1.042360e+00 8.909277e+06 5.831918e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.050000e-08 3.678444e+24 3.678444e+24 -1.051269e+00 8.909277e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.150000e-08 3.678444e+24 3.678444e+24 -1.060178e+00 8.909277e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.250000e-08 3.678444e+24 3.678444e+24 -1.069088e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.350000e-08 3.678444e+24 3.678444e+24 -1.077997e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
3.450000e-08 3.678444e+24 3.678444e+24 -1.086906e+00 8.909278e+06 5.831917e+26 1.000000e-05 1.000000e-05 2.522304e+18 2.522304e+18 5.250698e+07 5.250698e+07
