# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
9.550000e-08 1.407060e+24 4.658204e+20 -3.832778e+00 -1.069115e+07 2.820635e+25 1.511074e-11 5.623622e-11 9.591963e+20 0.000000e+00 1.679779e+01 1.148352e-02
9.650000e-08 2.041972e+24 2.653851e+20 -3.817842e+00 -2.109751e+07 2.401772e+25 2.095517e-11 5.252415e-11 1.290298e+21 0.000000e+00 1.680197e+01 7.299907e-03
9.750000e-08 3.559430e+24 9.680229e+19 -3.790583e+00 -3.799920e+07 1.796068e+25 3.710754e-11 4.931285e-11 1.949717e+21 0.000000e+00 1.680534e+01 3.937066e-03
9.850000e-08 8.600871e+24 1.430964e+19 -3.741844e+00 -7.469046e+07 1.358998e+25 1.266784e-10 5.638746e-11 3.982464e+21 0.000000e+00 1.680786e+01 1.409580e-03
9.950000e-08 3.986526e+25 6.629097e+16 -3.641202e+00 -1.006414e+08 2.002913e+24 1.198467e-09 5.806263e-11 1.746981e+22 0.000000e+00 1.680911e+01 1.604515e-04

# V = 8.900000
5.000000e-10 8.891769e+22 1.705391e+19 3.876429e+00 1.230336e+08 1.204895e+23 9.675216e-12 1.220585e-10 1.502491e+20 0.000000e+00 1.744551e+01 4.095457e-02
1.500000e-09 9.107773e+22 1.723170e+19 3.753396e+00 1.227585e+08 1.243067e+23 9.736345e-12 1.215785e-10 1.525316e+20 0.000000e+00 1.744553e+01 4.093496e-02
2.500000e-09 9.161195e+22 1.745397e+19 3.630912e+00 1.222067e+08 1.255601e+23 9.665729e-12 1.205205e-10 1.530922e+20 0.000000e+00 1.744555e+01 4.091494e-02
3.500000e-09 9.257914e+22 1.768090e+19 3.508982e+00 1.216504e+08 1.274431e+23 9.616202e-12 1.194637e-10 1.541089e+20 0.000000e+00 1.744557e+01 4.089467e-02
4.500000e-09 9.350225e+22 1.791270e+19 3.387611e+00 1.210884e+08 1.292886e+23 9.563756e-12 1.184147e-10 1.550877e+20 0.000000e+00 1.744559e+01 4.087410e-02
5.500000e-09 9.445189e+22 1.814974e+19 3.266805e+00 1.205207e+08 1.311910e+23 9.511811e-12 1.173651e-10 1.560810e+20 0.000000e+00 1.744561e+01 4.085324e-02
6.500000e-09 9.541848e+22 1.839218e+19 3.146570e+00 1.199473e+08 1.331437e+23 9.459898e-12 1.163209e-10 1.570981e+20 0.000000e+00 1.744564e+01 4.083206e-02
7.500000e-09 9.640395e+22 1.864035e+19 3.026911e+00 1.193679e+08 1.351454e+23 9.408080e-12 1.152763e-10 1.581355e+20 0.000000e+00 1.744566e+01 4.081057e-02
8.500000e-09 9.740865e+22 1.889395e+19 2.907834e+00 1.187826e+08 1.371981e+23 9.356357e-12 1.142348e-10 1.591851e+20 0.000000e+00 1.744568e+01 4.078875e-02
9.500000e-09 9.843313e+22 1.915333e+19 2.789346e+00 1.181911e+08 1.393081e+23 9.304732e-12 1.131993e-10 1.602648e+20 0.000000e+00 1.744570e+01 4.076660e-02
1.050000e-08 9.947800e+22 1.941923e+19 2.671452e+00 1.175934e+08 1.414759e+23 9.253206e-12 1.121648e-10 1.613532e+20 0.000000e+00 1.744572e+01 4.074411e-02
1.150000e-08 1.005439e+23 1.969125e+19 2.554159e+00 1.169893e+08 1.436974e+23 9.201788e-12 1.111298e-10 1.624690e+20 0.000000e+00 1.744575e+01 4.072126e-02
1.250000e-08 1.016313e+23 1.996959e+19 2.437473e+00 1.163787e+08 1.459850e+23 9.150475e-12 1.101030e-10 1.636065e+20 0.000000e+00 1.744577e+01 4.069806e-02
1.350000e-08 1.027410e+23 2.025467e+19 2.321401e+00 1.157615e+08 1.483324e+23 9.099280e-12 1.090760e-10 1.647607e+20 0.000000e+00 1.744579e+01 4.067448e-02
1.450000e-08 1.038737e+23 2.054658e+19 2.205950e+00 1.151375e+08 1.507488e+23 9.048199e-12 1.080549e-10 1.659491e+20 0.000000e+00 1.744582e+01 4.065052e-02
1.550000e-08 1.050300e+23 2.084615e+19 2.091126e+00 1.145066e+08 1.532352e+23 8.997241e-12 1.070351e-10 1.671444e+20 0.000000e+00 1.744584e+01 4.062617e-02
1.650000e-08 1.062106e+23 2.115298e+19 1.976937e+00 1.138686e+08 1.557876e+23 8.946413e-12 1.060152e-10 1.683763e+20 0.000000e+00 1.744587e+01 4.060141e-02
1.750000e-08 1.074165e+23 2.146733e+19 1.863389e+00 1.132235e+08 1.584199e+23 8.895711e-12 1.050034e-10 1.696250e+20 0.000000e+00 1.744589e+01 4.057624e-02
1.850000e-08 1.086482e+23 2.178967e+19 1.750490e+00 1.125709e+08 1.611257e+23 8.845154e-12 1.039917e-10 1.709029e+20 0.000000e+00 1.744592e+01 4.055065e-02
1.950000e-08 1.099067e+23 2.212027e+19 1.638247e+00 1.119109e+08 1.639167e+23 8.794735e-12 1.029863e-10 1.722075e+20 0.000000e+00 1.744594e+01 4.052461e-02
2.050000e-08 1.111929e+23 2.245941e+19 1.526668e+00 1.112432e+08 1.667875e+23 8.744467e-12 1.019810e-10 1.735347e+20 0.000000e+00 1.744597e+01 4.049811e-02
2.150000e-08 1.125076e+23 2.280756e+19 1.415761e+00 1.105676e+08 1.697523e+23 8.694353e-12 1.009824e-10 1.748975e+20 0.000000e+00 1.744600e+01 4.047115e-02
2.250000e-08 1.138519e+23 2.316530e+19 1.305533e+00 1.098840e+08 1.728051e+23 8.644400e-12 9.998270e-11 1.762777e+20 0.000000e+00 1.744602e+01 4.044371e-02
2.350000e-08 1.152266e+23 2.353217e+19 1.195993e+00 1.091922e+08 1.759523e+23 8.594617e-12 9.898747e-11 1.777013e+20 0.000000e+00 1.744605e+01 4.041577e-02
2.450000e-08 1.166328e+23 2.390897e+19 1.087149e+00 1.084921e+08 1.792048e+23 8.545006e-12 9.799865e-11 1.791383e+20 0.000000e+00 1.744608e+01 4.038732e-02
2.550000e-08 1.180716e+23 2.429610e+19 9.790088e-01 1.077833e+08 1.825574e+23 8.495582e-12 9.701038e-11 1.806231e+20 0.000000e+00 1.744611e+01 4.035834e-02
2.650000e-08 1.195442e+23 2.469395e+19 8.715821e-01 1.070657e+08 1.860252e+23 8.446343e-12 9.602858e-11 1.821234e+20 0.000000e+00 1.744614e+01 4.032882e-02
2.750000e-08 1.210517e+23 2.510296e+19 7.648774e-01 1.063392e+08 1.896029e+23 8.397308e-12 9.504748e-11 1.836723e+20 0.000000e+00 1.744617e+01 4.029872e-02
2.850000e-08 1.225954e+23 2.552358e+19 6.589038e-01 1.056034e+08 1.933067e+23 8.348476e-12 9.407292e-11 1.852407e+20 0.000000e+00 1.744620e+01 4.026805e-02
2.950000e-08 1.241766e+23 2.595627e+19 5.536706e-01 1.048582e+08 1.971318e+23 8.299864e-12 9.309924e-11 1.868586e+20 0.000000e+00 1.744623e+01 4.023677e-02
3.050000e-08 1.257967e+23 2.640154e+19 4.491874e-01 1.041034e+08 2.010953e+23 8.251474e-12 9.213219e-11 1.884984e+20 0.000000e+00 1.744626e+01 4.020487e-02
3.150000e-08 1.274570e+23 2.685991e+19 3.454639e-01 1.033386e+08 2.051927e+23 8.203325e-12 9.116617e-11 1.901908e+20 0.000000e+00 1.744630e+01 4.017232e-02
3.250000e-08 1.291592e+23 2.733193e+19 2.425102e-01 1.025637e+08 2.094425e+23 8.155419e-12 9.020690e-11 1.919058e+20 0.000000e+00 1.744633e+01 4.013911e-02
3.350000e-08 1.309048e+23 2.781821e+19 1.403365e-01 1.017784e+08 2.138408e+23 8.107775e-12 8.924883e-11 1.936786e+20 0.000000e+00 1.744636e+01 4.010520e-02
3.450000e-08 1.326955e+23 2.831935e+19 3.895342e-02 1.009824e+08 2.184075e+23 8.060399e-12 8.829762e-11 1.954729e+20 0.000000e+00 1.744640e+01 4.007057e-02
3.550000e-08 1.345330e+23 2.883601e+19 -6.162827e-02 1.001755e+08 2.231391e+23 8.013307e-12 8.734781e-11 1.973274e+20 0.000000e+00 1.744643e+01 4.003520e-02
3.650000e-08 1.364192e+23 2.936889e+19 -1.613975e-01 9.935728e+07 2.280575e+23 7.966511e-12 8.640497e-11 1.992107e+20 0.000000e+00 1.744647e+01 3.999906e-02
3.750000e-08 1.383562e+23 2.991874e+19 -2.603428e-01 9.852757e+07 2.331598e+23 7.920028e-12 8.546373e-11 2.011512e+20 0.000000e+00 1.744651e+01 3.996211e-02
3.850000e-08 1.403459e+23 3.048633e+19 -3.584526e-01 9.768601e+07 2.384699e+23 7.873869e-12 8.452962e-11 2.031316e+20 0.000000e+00 1.744654e+01 3.992433e-02
3.950000e-08 1.423905e+23 3.107251e+19 -4.557149e-01 9.683227e+07 2.439858e+23 7.828055e-12 8.359732e-11 2.051631e+20 0.000000e+00 1.744658e+01 3.988568e-02
4.050000e-08 1.444924e+23 3.167806e+19 -5.521172e-01 9.596602e+07 2.497328e+23 7.782599e-12 8.267219e-11 2.072492e+20 0.000000e+00 1.744662e+01 3.984613e-02
4.150000e-08 1.466541e+23 3.230397e+19 -6.476469e-01 9.508690e+07 2.557124e+23 7.737521e-12 8.174976e-11 2.093776e+20 0.000000e+00 1.744666e+01 3.980564e-02
4.250000e-08 1.488782e+23 3.295081e+19 -7.422910e-01 9.419455e+07 2.619472e+23 7.692843e-12 8.083425e-11 2.115748e+20 0.000000e+00 1.744670e+01 3.976417e-02
4.350000e-08 1.511673e+23 3.362074e+19 -8.360360e-01 9.328857e+07 2.684566e+23 7.648581e-12 7.992410e-11 2.138105e+20 0.000000e+00 1.744675e+01 3.972168e-02
4.450000e-08 1.535245e+23 3.431442e+19 -9.288681e-01 9.236857e+07 2.752416e+23 7.604761e-12 7.901548e-11 2.161141e+20 0.000000e+00 1.744679e+01 3.967812e-02
4.550000e-08 1.559529e+23 3.503279e+19 -1.020773e+00 9.143413e+07 2.823381e+23 7.561406e-12 7.811493e-11 2.184798e+20 0.000000e+00 1.744683e+01 3.963345e-02
4.650000e-08 1.584559e+23 3.577711e+19 -1.111736e+00 9.048481e+07 2.897493e+23 7.518541e-12 7.721755e-11 2.208975e+20 0.000000e+00 1.744688e+01 3.958762e-02
4.750000e-08 1.610369e+23 3.654931e+19 -1.201743e+00 8.952014e+07 2.975193e+23 7.476195e-12 7.632886e-11 2.233922e+20 0.000000e+00 1.744693e+01 3.954058e-02
4.850000e-08 1.636998e+23 3.735082e+19 -1.290777e+00 8.853965e+07 3.056436e+23 7.434395e-12 7.544120e-11 2.259463e+20 0.000000e+00 1.744698e+01 3.949226e-02
4.950000e-08 1.664486e+23 3.818230e+19 -1.378822e+00 8.754283e+07 3.141691e+23 7.393176e-12 7.456282e-11 2.285680e+20 0.000000e+00 1.744703e+01 3.944261e-02
5.050000e-08 1.692878e+23 3.904679e+19 -1.465862e+00 8.652914e+07 3.231210e+23 7.352569e-12 7.369012e-11 2.312726e+20 0.000000e+00 1.744708e+01 3.939156e-02
5.150000e-08 1.722219e+23 3.994572e+19 -1.551880e+00 8.549804e+07 3.325194e+23 7.312613e-12 7.282161e-11 2.340441e+20 0.000000e+00 1.744713e+01 3.933903e-02
5.250000e-08 1.752559e+23 4.088012e+19 -1.636858e+00 8.444892e+07 3.424035e+23 7.273348e-12 7.196090e-11 2.368914e+20 0.000000e+00 1.744718e+01 3.928497e-02
5.350000e-08 1.783954e+23 4.185414e+19 -1.720778e+00 8.338117e+07 3.528313e+23 7.234815e-12 7.110899e-11 2.398292e+20 0.000000e+00 1.744724e+01 3.922927e-02
5.450000e-08 1.816460e+23 4.286969e+19 -1.803621e+00 8.229413e+07 3.638026e+23 7.197063e-12 7.025790e-11 2.428533e+20 0.000000e+00 1.744730e+01 3.917186e-02
5.550000e-08 1.850141e+23 4.392786e+19 -1.885366e+00 8.118713e+07 3.753958e+23 7.160143e-12 6.941788e-11 2.459533e+20 0.000000e+00 1.744735e+01 3.911265e-02
5.650000e-08 1.885064e+23 4.503238e+19 -1.965995e+00 8.005942e+07 3.876480e+23 7.124109e-12 6.858464e-11 2.491530e+20 0.000000e+00 1.744742e+01 3.905152e-02
5.750000e-08 1.921304e+23 4.618788e+19 -2.045485e+00 7.891024e+07 4.006377e+23 7.089022e-12 6.776020e-11 2.524559e+20 0.000000e+00 1.744748e+01 3.898837e-02
5.850000e-08 1.958940e+23 4.739697e+19 -2.123815e+00 7.773876e+07 4.143842e+23 7.054949e-12 6.693811e-11 2.558604e+20 0.000000e+00 1.744754e+01 3.892308e-02
5.950000e-08 1.998061e+23 4.866188e+19 -2.200963e+00 7.654412e+07 4.289947e+23 7.021962e-12 6.612797e-11 2.593589e+20 0.000000e+00 1.744761e+01 3.885552e-02
6.050000e-08 2.038760e+23 4.998775e+19 -2.276904e+00 7.532540e+07 4.445329e+23 6.990140e-12 6.532577e-11 2.629735e+20 0.000000e+00 1.744768e+01 3.878554e-02
6.150000e-08 2.081143e+23 5.138084e+19 -2.351614e+00 7.408160e+07 4.611136e+23 6.959571e-12 6.453357e-11 2.667091e+20 0.000000e+00 1.744775e+01 3.871299e-02
6.250000e-08 2.125325e+23 5.284536e+19 -2.425067e+00 7.281169e+07 4.787866e+23 6.930352e-12 6.374522e-11 2.705707e+20 0.000000e+00 1.744783e+01 3.863770e-02
6.350000e-08 2.171432e+23 5.438530e+19 -2.497237e+00 7.151453e+07 4.977099e+23 6.902590e-12 6.297019e-11 2.745643e+20 0.000000e+00 1.744791e+01 3.855947e-02
6.450000e-08 2.219604e+23 5.600836e+19 -2.568096e+00 7.018892e+07 5.179984e+23 6.876406e-12 6.220477e-11 2.786939e+20 0.000000e+00 1.744799e+01 3.847810e-02
6.550000e-08 2.269995e+23 5.772211e+19 -2.637615e+00 6.883357e+07 5.398115e+23 6.851930e-12 6.145025e-11 2.829612e+20 0.000000e+00 1.744807e+01 3.839336e-02
6.650000e-08 2.322778e+23 5.953474e+19 -2.705763e+00 6.744709e+07 5.633089e+23 6.829312e-12 6.070554e-11 2.873843e+20 0.000000e+00 1.744816e+01 3.830499e-02
6.750000e-08 2.378146e+23 6.145512e+19 -2.772509e+00 6.602798e+07 5.886996e+23 6.808718e-12 5.997286e-11 2.919727e+20 0.000000e+00 1.744825e+01 3.821271e-02
6.850000e-08 2.436315e+23 6.349409e+19 -2.837819e+00 6.457461e+07 6.162142e+23 6.790336e-12 5.925231e-11 2.967369e+20 0.000000e+00 1.744835e+01 3.811618e-02
6.950000e-08 2.497529e+23 6.566385e+19 -2.901658e+00 6.308522e+07 6.461257e+23 6.774379e-12 5.854465e-11 3.016888e+20 0.000000e+00 1.744845e+01 3.801506e-02
7.050000e-08 2.562062e+23 6.797850e+19 -2.963990e+00 6.155789e+07 6.787561e+23 6.761089e-12 5.785075e-11 3.068422e+20 0.000000e+00 1.744856e+01 3.790892e-02
7.150000e-08 2.630230e+23 7.045410e+19 -3.024774e+00 5.999052e+07 7.144834e+23 6.750740e-12 5.717147e-11 3.122131e+20 0.000000e+00 1.744867e+01 3.779731e-02
7.250000e-08 2.702391e+23 7.311020e+19 -3.083971e+00 5.838081e+07 7.537782e+23 6.743651e-12 5.650876e-11 3.178200e+20 0.000000e+00 1.744879e+01 3.767969e-02
7.350000e-08 2.778959e+23 7.596988e+19 -3.141536e+00 5.672623e+07 7.971817e+23 6.740186e-12 5.586256e-11 3.236701e+20 0.000000e+00 1.744891e+01 3.755545e-02
7.450000e-08 2.860413e+23 7.906032e+19 -3.197423e+00 5.502397e+07 8.453792e+23 6.740772e-12 5.523526e-11 3.297955e+20 0.000000e+00 1.744904e+01 3.742386e-02
7.550000e-08 2.947314e+23 8.241504e+19 -3.251584e+00 5.327092e+07 8.992037e+23 6.745904e-12 5.462814e-11 3.362287e+20 0.000000e+00 1.744918e+01 3.728411e-02
7.650000e-08 3.040320e+23 8.607147e+19 -3.303965e+00 5.146360e+07 9.596445e+23 6.756170e-12 5.404213e-11 3.430051e+20 0.000000e+00 1.744933e+01 3.713520e-02
7.750000e-08 3.140211e+23 9.008221e+19 -3.354511e+00 4.959808e+07 1.028156e+24 6.772264e-12 5.348659e-11 3.501495e+20 0.000000e+00 1.744949e+01 3.697596e-02
7.850000e-08 3.247923e+23 9.451182e+19 -3.403161e+00 4.766994e+07 1.106281e+24 6.795020e-12 5.295434e-11 3.577028e+20 0.000000e+00 1.744966e+01 3.680497e-02
7.950000e-08 3.364585e+23 9.944341e+19 -3.449851e+00 4.567410e+07 1.196431e+24 6.825447e-12 5.245886e-11 3.657498e+20 0.000000e+00 1.744985e+01 3.662050e-02
8.050000e-08 3.491582e+23 1.049883e+20 -3.494509e+00 4.360477e+07 1.301452e+24 6.864776e-12 5.199581e-11 3.743051e+20 0.000000e+00 1.745005e+01 3.642040e-02
8.150000e-08 3.630625e+23 1.112999e+20 -3.537060e+00 4.145518e+07 1.425735e+24 6.914535e-12 5.158090e-11 3.835021e+20 0.000000e+00 1.745027e+01 3.620193e-02
8.250000e-08 3.783864e+23 1.186179e+20 -3.577420e+00 3.921743e+07 1.575542e+24 6.976634e-12 5.122078e-11 3.934201e+20 0.000000e+00 1.745051e+01 3.596150e-02
8.350000e-08 3.954039e+23 1.273377e+20 -3.615495e+00 3.688213e+07 1.761002e+24 7.053509e-12 5.093229e-11 4.041842e+20 0.000000e+00 1.745077e+01 3.569421e-02
8.450000e-08 4.144704e+23 1.381908e+20 -3.651184e+00 3.443799e+07 2.000080e+24 7.148308e-12 5.074579e-11 4.159834e+20 0.000000e+00 1.745107e+01 3.539292e-02
8.550000e-08 4.360561e+23 1.526195e+20 -3.684371e+00 3.187125e+07 2.327532e+24 7.265189e-12 5.071809e-11 4.290479e+20 0.000000e+00 1.745142e+01 3.504624e-02
8.650000e-08 4.607967e+23 1.734475e+20 -3.714926e+00 2.916483e+07 2.813540e+24 7.409757e-12 5.095293e-11 4.436762e+20 0.000000e+00 1.745183e+01 3.463439e-02
8.750000e-08 4.895747e+23 2.056874e+20 -3.742701e+00 2.629706e+07 3.594415e+24 7.589763e-12 5.158836e-11 4.603182e+20 0.000000e+00 1.745235e+01 3.412106e-02
8.850000e-08 5.236506e+23 2.566575e+20 -3.767520e+00 2.323988e+07 4.909124e+24 7.816256e-12 5.274126e-11 4.796042e+20 0.000000e+00 1.745303e+01 3.343985e-02
8.950000e-08 5.648893e+23 3.338515e+20 -3.789180e+00 1.995582e+07 7.113794e+24 8.105519e-12 5.443251e-11 5.025065e+20 0.000000e+00 1.745399e+01 3.247671e-02
9.050000e-08 6.161637e+23 4.391697e+20 -3.807432e+00 1.639316e+07 1.060219e+25 8.482585e-12 5.647454e-11 5.304875e+20 0.000000e+00 1.745541e+01 3.105750e-02
9.150000e-08 6.821185e+23 5.605763e+20 -3.821967e+00 1.247743e+07 1.556030e+25 8.987891e-12 5.847780e-11 5.660734e+20 0.000000e+00 1.745751e+01 2.896165e-02
9.250000e-08 7.707159e+23 6.665158e+20 -3.832387e+00 8.096039e+06 2.157906e+25 9.690891e-12 5.995369e-11 6.135712e+20 0.000000e+00 1.746048e+01 2.598646e-02
9.350000e-08 8.966168e+23 7.111548e+20 -3.838159e+00 3.067855e+06 2.735584e+25 1.072047e-11 6.040721e-11 6.812745e+20 0.000000e+00 1.746440e+01 2.206635e-02
9.450000e-08 1.089343e+24 6.552959e+20 -3.838523e+00 -2.921816e+06 3.090072e+25 1.234103e-11 5.942617e-11 7.858999e+20 0.000000e+00 1.746907e+01 1.739948e-02
9.550000e-08 1.415561e+24 4.961674e+20 -3.832315e+00 -1.047805e+07 3.052333e+25 1.517476e-11 5.687538e-11 9.638243e+20 0.000000e+00 1.747399e+01 1.247887e-02
9.650000e-08 2.050640e+24 2.844847e+20 -3.817567e+00 -2.093606e+07 2.608197e+25 2.101536e-11 5.310743e-11 1.294556e+21 0.000000e+00 1.747852e+01 7.944286e-03
9.750000e-08 3.567795e+24 1.044062e+20 -3.790443e+00 -3.788906e+07 1.953809e+25 3.715889e-11 4.980033e-11 1.952984e+21 0.000000e+00 1.748218e+01 4.289716e-03
9.850000e-08 8.608038e+24 1.554124e+19 -3.741788e+00 -7.462716e+07 1.480675e+25 1.266898e-10 5.680735e-11 3.985617e+21 0.000000e+00 1.748493e+01 1.538391e-03
9.950000e-08 3.986990e+25 7.278094e+16 -3.641189e+00 -1.005997e+08 2.198503e+24 1.197867e-09 5.823172e-11 1.747221e+22 0.000000e+00 1.748629e+01 1.761201e-04

# V = 9.000000
5.000000e-10 8.926603e+22 1.758529e+19 3.975127e+00 1.243342e+08 1.281348e+23 9.927025e-12 1.254020e-10 1.506141e+20 0.000000e+00 1.814230e+01 4.384535e-02
1.500000e-09 9.137078e+22 1.776939e+19 3.850792e+00 1.240583e+08 1.320985e+23 9.986023e-12 1.249033e-10 1.528401e+20 0.000000e+00 1.814232e+01 4.382450e-02
2.500000e-09 9.191690e+22 1.799966e+19 3.727010e+00 1.235047e+08 1.334398e+23 9.913116e-12 1.238035e-10 1.534118e+20 0.000000e+00 1.814234e+01 4.380323e-02
3.500000e-09 9.289128e+22 1.823465e+19 3.603783e+00 1.229465e+08 1.354439e+23 9.861528e-12 1.227089e-10 1.544390e+20 0.000000e+00 1.814236e+01 4.378169e-02
4.500000e-09 9.382187e+22 1.847479e+19 3.481117e+00 1.223826e+08 1.374070e+23 9.806951e-12 1.216202e-10 1.554227e+20 0.000000e+00 1.814239e+01 4.375983e-02
5.500000e-09 9.477931e+22 1.872074e+19 3.359018e+00 1.218130e+08 1.394350e+23 9.752892e-12 1.205322e-10 1.564246e+20 0.000000e+00 1.814241e+01 4.373766e-02
6.500000e-09 9.575389e+22 1.897211e+19 3.237491e+00 1.212375e+08 1.415081e+23 9.698858e-12 1.194435e-10 1.574531e+20 0.000000e+00 1.814243e+01 4.371515e-02
7.500000e-09 9.674762e+22 1.922906e+19 3.116543e+00 1.206561e+08 1.436404e+23 9.644919e-12 1.183633e-10 1.584935e+20 0.000000e+00 1.814245e+01 4.369231e-02
8.500000e-09 9.776080e+22 1.949200e+19 2.996179e+00 1.200687e+08 1.458253e+23 9.591077e-12 1.172826e-10 1.595552e+20 0.000000e+00 1.814248e+01 4.366912e-02
9.500000e-09 9.879404e+22 1.976112e+19 2.876406e+00 1.194750e+08 1.480719e+23 9.537328e-12 1.162075e-10 1.606425e+20 0.000000e+00 1.814250e+01 4.364558e-02
1.050000e-08 9.984793e+22 2.003682e+19 2.757229e+00 1.188751e+08 1.503769e+23 9.483679e-12 1.151320e-10 1.617394e+20 0.000000e+00 1.814252e+01 4.362167e-02
1.150000e-08 1.009231e+23 2.031874e+19 2.638655e+00 1.182687e+08 1.527426e+23 9.430137e-12 1.140600e-10 1.628684e+20 0.000000e+00 1.814255e+01 4.359738e-02
1.250000e-08 1.020201e+23 2.060743e+19 2.520691e+00 1.176558e+08 1.551775e+23 9.376698e-12 1.129944e-10 1.640097e+20 0.000000e+00 1.814257e+01 4.357272e-02
1.350000e-08 1.031397e+23 2.090317e+19 2.403344e+00 1.170362e+08 1.576765e+23 9.323377e-12 1.119285e-10 1.651779e+20 0.000000e+00 1.814260e+01 4.354766e-02
1.450000e-08 1.042826e+23 2.120620e+19 2.286619e+00 1.164098e+08 1.602498e+23 9.270169e-12 1.108684e-10 1.663705e+20 0.000000e+00 1.814262e+01 4.352219e-02
1.550000e-08 1.054494e+23 2.151698e+19 2.170524e+00 1.157764e+08 1.628941e+23 9.217084e-12 1.098083e-10 1.675807e+20 0.000000e+00 1.814265e+01 4.349630e-02
1.650000e-08 1.066409e+23 2.183518e+19 2.055066e+00 1.151359e+08 1.656126e+23 9.164125e-12 1.087518e-10 1.688265e+20 0.000000e+00 1.814268e+01 4.346998e-02
1.750000e-08 1.078579e+23 2.216141e+19 1.940252e+00 1.144881e+08 1.684151e+23 9.111297e-12 1.077017e-10 1.700816e+20 0.000000e+00 1.814270e+01 4.344323e-02
1.850000e-08 1.091012e+23 2.249598e+19 1.826090e+00 1.138329e+08 1.712958e+23 9.058607e-12 1.066516e-10 1.713759e+20 0.000000e+00 1.814273e+01 4.341601e-02
1.950000e-08 1.103717e+23 2.283904e+19 1.712587e+00 1.131701e+08 1.742665e+23 9.006055e-12 1.056080e-10 1.726858e+20 0.000000e+00 1.814276e+01 4.338833e-02
2.050000e-08 1.116702e+23 2.319158e+19 1.599750e+00 1.124995e+08 1.773285e+23 8.953657e-12 1.045658e-10 1.740305e+20 0.000000e+00 1.814279e+01 4.336016e-02
2.150000e-08 1.129977e+23 2.355319e+19 1.487587e+00 1.118211e+08 1.804779e+23 8.901408e-12 1.035240e-10 1.753992e+20 0.000000e+00 1.814281e+01 4.333150e-02
2.250000e-08 1.143551e+23 2.392422e+19 1.376108e+00 1.111345e+08 1.837319e+23 8.849323e-12 1.024906e-10 1.767978e+20 0.000000e+00 1.814284e+01 4.330232e-02
2.350000e-08 1.157434e+23 2.430523e+19 1.265318e+00 1.104396e+08 1.870832e+23 8.797403e-12 1.014576e-10 1.782278e+20 0.000000e+00 1.814287e+01 4.327262e-02
2.450000e-08 1.171637e+23 2.469662e+19 1.155228e+00 1.097363e+08 1.905469e+23 8.745659e-12 1.004312e-10 1.796845e+20 0.000000e+00 1.814290e+01 4.324237e-02
2.550000e-08 1.186171e+23 2.509879e+19 1.045846e+00 1.090242e+08 1.941173e+23 8.694096e-12 9.940543e-11 1.811785e+20 0.000000e+00 1.814293e+01 4.321155e-02
2.650000e-08 1.201048e+23 2.551215e+19 9.371799e-01 1.083033e+08 1.978106e+23 8.642722e-12 9.838634e-11 1.826975e+20 0.000000e+00 1.814297e+01 4.318015e-02
2.750000e-08 1.216279e+23 2.593717e+19 8.292393e-01 1.075734e+08 2.016211e+23 8.591548e-12 9.736794e-11 1.842587e+20 0.000000e+00 1.814300e+01 4.314816e-02
2.850000e-08 1.231877e+23 2.637430e+19 7.220332e-01 1.068341e+08 2.055661e+23 8.540578e-12 9.635635e-11 1.858448e+20 0.000000e+00 1.814303e+01 4.311554e-02
2.950000e-08 1.247856e+23 2.682405e+19 6.155711e-01 1.060853e+08 2.096403e+23 8.489827e-12 9.534562e-11 1.874763e+20 0.000000e+00 1.814306e+01 4.308227e-02
3.050000e-08 1.264229e+23 2.728694e+19 5.098627e-01 1.053267e+08 2.138623e+23 8.439298e-12 9.434178e-11 1.891347e+20 0.000000e+00 1.814310e+01 4.304835e-02
3.150000e-08 1.281012e+23 2.776351e+19 4.049178e-01 1.045581e+08 2.182270e+23 8.389009e-12 9.333897e-11 1.908402e+20 0.000000e+00 1.814313e+01 4.301373e-02
3.250000e-08 1.298219e+23 2.825436e+19 3.007465e-01 1.037792e+08 2.227544e+23 8.338962e-12 9.234317e-11 1.925767e+20 0.000000e+00 1.814317e+01 4.297841e-02
3.350000e-08 1.315867e+23 2.876009e+19 1.973593e-01 1.029899e+08 2.274400e+23 8.289177e-12 9.134858e-11 1.943601e+20 0.000000e+00 1.814320e+01 4.294234e-02
3.450000e-08 1.333974e+23 2.928136e+19 9.476673e-02 1.021897e+08 2.323054e+23 8.239659e-12 9.036111e-11 1.961810e+20 0.000000e+00 1.814324e+01 4.290551e-02
3.550000e-08 1.352556e+23 2.981887e+19 -7.020182e-03 1.013785e+08 2.373465e+23 8.190427e-12 8.937505e-11 1.980466e+20 0.000000e+00 1.814328e+01 4.286789e-02
3.650000e-08 1.371633e+23 3.037332e+19 -1.079903e-01 1.005559e+08 2.425871e+23 8.141488e-12 8.839623e-11 1.999590e+20 0.000000e+00 1.814332e+01 4.282944e-02
3.750000e-08 1.391225e+23 3.094552e+19 -2.081320e-01 9.972164e+07 2.480236e+23 8.092863e-12 8.741902e-11 2.019115e+20 0.000000e+00 1.814336e+01 4.279014e-02
