# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
8.100000E1	8.600000E0	4.010369E17
8.100000E1	8.700000E0	4.058617E17
8.100000E1	8.800000E0	4.106836E17
8.100000E1	8.900000E0	4.155022E17
8.100000E1	9.000000E0	4.203168E17
8.100000E1	9.100000E0	4.251268E17
8.100000E1	9.200000E0	4.299317E17
8.100000E1	9.300000E0	4.347310E17
8.100000E1	9.400000E0	4.395238E17
8.100000E1	9.500000E0	4.443097E17
8.100000E1	9.600000E0	4.490880E17
8.100000E1	9.700000E0	4.538580E17
8.100000E1	9.800000E0	4.586190E17
8.100000E1	9.900000E0	4.633705E17
8.100000E1	1.000000E1	4.681116E17
8.200000E1	0.000000E0	3.550339E15
8.200000E1	1.000000E-1	5.023537E15
8.200000E1	2.000000E-1	6.997707E15
8.200000E1	3.000000E-1	9.586273E15
8.200000E1	4.000000E-1	1.289929E16
8.200000E1	5.000000E-1	1.702558E16
8.200000E1	6.000000E-1	2.200764E16
8.200000E1	7.000000E-1	2.781051E16
8.200000E1	8.000000E-1	3.428836E16
8.200000E1	9.000000E-1	4.115574E16
8.200000E1	1.000000E0	4.797307E16
8.200000E1	1.100000E0	5.416484E16
8.200000E1	1.200000E0	5.920228E16
8.200000E1	1.300000E0	6.337481E16
8.200000E1	1.400000E0	6.767479E16
8.200000E1	1.500000E0	7.218223E16
8.200000E1	1.600000E0	7.678926E16
8.200000E1	1.700000E0	8.144949E16
8.200000E1	1.800000E0	8.614203E16
8.200000E1	1.900000E0	9.085524E16
8.200000E1	2.000000E0	9.558191E16
8.200000E1	2.100000E0	1.003173E17
8.200000E1	2.200000E0	1.050583E17
8.200000E1	2.300000E0	1.098029E17
8.200000E1	2.400000E0	1.145496E17
8.200000E1	2.500000E0	1.192977E17
8.200000E1	2.600000E0	1.240464E17
8.200000E1	2.700000E0	1.287957E17
8.200000E1	2.800000E0	1.335454E17
8.200000E1	2.900000E0	1.382955E17
8.200000E1	3.000000E0	1.430463E17
8.200000E1	3.100000E0	1.477980E17
8.200000E1	3.200000E0	1.525507E17
8.200000E1	3.300000E0	1.573049E17
8.200000E1	3.400000E0	1.620609E17
8.200000E1	3.500000E0	1.668190E17
8.200000E1	3.600000E0	1.715796E17
8.200000E1	3.700000E0	1.763430E17
8.200000E1	3.800000E0	1.811096E17
8.200000E1	3.900000E0	1.858798E17
8.200000E1	4.000000E0	1.906538E17
8.200000E1	4.100000E0	1.954321E17
8.200000E1	4.200000E0	2.002150E17
8.200000E1	4.300000E0	2.050026E17
8.200000E1	4.400000E0	2.097955E17
8.200000E1	4.500000E0	2.145937E17
8.200000E1	4.600000E0	2.193976E17
8.200000E1	4.700000E0	2.242075E17
8.200000E1	4.800000E0	2.290235E17
8.200000E1	4.900000E0	2.338459E17
8.200000E1	5.000000E0	2.386749E17
8.200000E1	5.100000E0	2.435106E17
8.200000E1	5.200000E0	2.483532E17
8.200000E1	5.300000E0	2.532028E17
8.200000E1	5.400000E0	2.580596E17
8.200000E1	5.500000E0	2.629236E17
8.200000E1	5.600000E0	2.677950E17
8.200000E1	5.700000E0	2.726738E17
8.200000E1	5.800000E0	2.775601E17
8.200000E1	5.900000E0	2.824538E17
8.200000E1	6.000000E0	2.873551E17
8.200000E1	6.100000E0	2.922638E17
8.200000E1	6.200000E0	2.971800E17
8.200000E1	6.300000E0	3.021036E17
8.200000E1	6.400000E0	3.070346E17
8.200000E1	6.500000E0	3.119728E17
8.200000E1	6.600000E0	3.169181E17
8.200000E1	6.700000E0	3.218705E17
8.200000E1	6.800000E0	3.268298E17
8.200000E1	6.900000E0	3.317958E17
8.200000E1	7.000000E0	3.367683E17
8.200000E1	7.100000E0	3.417472E17
8.200000E1	7.200000E0	3.467323E17
8.200000E1	7.300000E0	3.517232E17
8.200000E1	7.400000E0	3.567197E17
8.200000E1	7.500000E0	3.617217E17
8.200000E1	7.600000E0	3.667287E17
8.200000E1	7.700000E0	3.717404E17
8.200000E1	7.800000E0	3.767566E17
8.200000E1	7.900000E0	3.817769E17
8.200000E1	8.000000E0	3.868009E17
8.200000E1	8.100000E0	3.918282E17
8.200000E1	8.200000E0	3.968584E17
8.200000E1	8.300000E0	4.018912E17
8.200000E1	8.400000E0	4.069260E17
8.200000E1	8.500000E0	4.119624E17
8.200000E1	8.600000E0	4.170000E17
8.200000E1	8.700000E0	4.220382E17
8.200000E1	8.800000E0	4.270766E17
8.200000E1	8.900000E0	4.321146E17
8.200000E1	9.000000E0	4.371516E17
8.200000E1	9.100000E0	4.421872E17
8.200000E1	9.200000E0	4.472207E17
8.200000E1	9.300000E0	4.522516E17
8.200000E1	9.400000E0	4.572792E17
8.200000E1	9.500000E0	4.623030E17
8.200000E1	9.600000E0	4.673222E17
8.200000E1	9.700000E0	4.723364E17
8.200000E1	9.800000E0	4.773447E17
8.200000E1	9.900000E0	4.823466E17
8.200000E1	1.000000E1	4.873413E17
8.300000E1	0.000000E0	5.499221E15
8.300000E1	1.000000E-1	7.508836E15
8.300000E1	2.000000E-1	1.010508E16
8.300000E1	3.000000E-1	1.339026E16
8.300000E1	4.000000E-1	1.745227E16
8.300000E1	5.000000E-1	2.234600E16
8.300000E1	6.000000E-1	2.806994E16
8.300000E1	7.000000E-1	3.453994E16
8.300000E1	8.000000E-1	4.156411E16
8.300000E1	9.000000E-1	4.882465E16
8.300000E1	1.000000E0	5.587392E16
8.300000E1	1.100000E0	6.215867E16
8.300000E1	1.200000E0	6.720149E16
8.300000E1	1.300000E0	7.135823E16
8.300000E1	1.400000E0	7.565815E16
8.300000E1	1.500000E0	8.018034E16
8.300000E1	1.600000E0	8.481392E16
8.300000E1	1.700000E0	8.951078E16
8.300000E1	1.800000E0	9.424869E16
8.300000E1	1.900000E0	9.901488E16
8.300000E1	2.000000E0	1.038012E17
8.300000E1	2.100000E0	1.086020E17
8.300000E1	2.200000E0	1.134137E17
8.300000E1	2.300000E0	1.182335E17
8.300000E1	2.400000E0	1.230595E17
8.300000E1	2.500000E0	1.278906E17
8.300000E1	2.600000E0	1.327257E17
8.300000E1	2.700000E0	1.375645E17
8.300000E1	2.800000E0	1.424065E17
8.300000E1	2.900000E0	1.472516E17
8.300000E1	3.000000E0	1.520998E17
8.300000E1	3.100000E0	1.569511E17
8.300000E1	3.200000E0	1.618058E17
8.300000E1	3.300000E0	1.666640E17
8.300000E1	3.400000E0	1.715260E17
8.300000E1	3.500000E0	1.763920E17
8.300000E1	3.600000E0	1.812624E17
8.300000E1	3.700000E0	1.861374E17
8.300000E1	3.800000E0	1.910174E17
8.300000E1	3.900000E0	1.959027E17
8.300000E1	4.000000E0	2.007937E17
8.300000E1	4.100000E0	2.056906E17
8.300000E1	4.200000E0	2.105938E17
8.300000E1	4.300000E0	2.155035E17
8.300000E1	4.400000E0	2.204201E17
8.300000E1	4.500000E0	2.253439E17
8.300000E1	4.600000E0	2.302750E17
8.300000E1	4.700000E0	2.352139E17
8.300000E1	4.800000E0	2.401606E17
8.300000E1	4.900000E0	2.451156E17
8.300000E1	5.000000E0	2.500789E17
8.300000E1	5.100000E0	2.550508E17
8.300000E1	5.200000E0	2.600314E17
8.300000E1	5.300000E0	2.650210E17
8.300000E1	5.400000E0	2.700196E17
8.300000E1	5.500000E0	2.750274E17
8.300000E1	5.600000E0	2.800446E17
8.300000E1	5.700000E0	2.850712E17
8.300000E1	5.800000E0	2.901074E17
8.300000E1	5.900000E0	2.951531E17
8.300000E1	6.000000E0	3.002084E17
8.300000E1	6.100000E0	3.052734E17
8.300000E1	6.200000E0	3.103480E17
8.300000E1	6.300000E0	3.154323E17
8.300000E1	6.400000E0	3.205263E17
8.300000E1	6.500000E0	3.256298E17
8.300000E1	6.600000E0	3.307429E17
8.300000E1	6.700000E0	3.358654E17
8.300000E1	6.800000E0	3.409973E17
8.300000E1	6.900000E0	3.461384E17
8.300000E1	7.000000E0	3.512885E17
8.300000E1	7.100000E0	3.564477E17
8.300000E1	7.200000E0	3.616155E17
8.300000E1	7.300000E0	3.667920E17
8.300000E1	7.400000E0	3.719768E17
8.300000E1	7.500000E0	3.771697E17
8.300000E1	7.600000E0	3.823705E17
8.300000E1	7.700000E0	3.875789E17
8.300000E1	7.800000E0	3.927947E17
8.300000E1	7.900000E0	3.980174E17
8.300000E1	8.000000E0	4.032468E17
8.300000E1	8.100000E0	4.084826E17
8.300000E1	8.200000E0	4.137243E17
8.300000E1	8.300000E0	4.189716E17
8.300000E1	8.400000E0	4.242241E17
8.300000E1	8.500000E0	4.294814E17
8.300000E1	8.600000E0	4.347430E17
8.300000E1	8.700000E0	4.400085E17
8.300000E1	8.800000E0	4.452774E17
8.300000E1	8.900000E0	4.505492E17
8.300000E1	9.000000E0	4.558234E17
8.300000E1	9.100000E0	4.610995E17
8.300000E1	9.200000E0	4.663768E17
8.300000E1	9.300000E0	4.716550E17
8.300000E1	9.400000E0	4.769333E17
8.300000E1	9.500000E0	4.822113E17
8.300000E1	9.600000E0	4.874882E17
8.300000E1	9.700000E0	4.927634E17
8.300000E1	9.800000E0	4.980363E17
8.300000E1	9.900000E0	5.033063E17
8.300000E1	1.000000E1	5.085727E17
8.400000E1	0.000000E0	8.458890E15
8.400000E1	1.000000E-1	1.116006E16
8.400000E1	2.000000E-1	1.452818E16
8.400000E1	3.000000E-1	1.864576E16
8.400000E1	4.000000E-1	2.357022E16
8.400000E1	5.000000E-1	2.931621E16
8.400000E1	6.000000E-1	3.583548E16
8.400000E1	7.000000E-1	4.299660E16
8.400000E1	8.000000E-1	5.056813E16
8.400000E1	9.000000E-1	5.820972E16
8.400000E1	1.000000E0	6.547564E16
8.400000E1	1.100000E0	7.184210E16
8.400000E1	1.200000E0	7.688506E16
8.400000E1	1.300000E0	8.102331E16
8.400000E1	1.400000E0	8.531955E16
8.400000E1	1.500000E0	8.985225E16
8.400000E1	1.600000E0	9.450803E16
8.400000E1	1.700000E0	9.923739E16
8.400000E1	1.800000E0	1.040169E17
8.400000E1	1.900000E0	1.088328E17
8.400000E1	2.000000E0	1.136759E17
8.400000E1	2.100000E0	1.185401E17
8.400000E1	2.200000E0	1.234207E17
8.400000E1	2.300000E0	1.283147E17
8.400000E1	2.400000E0	1.332196E17
8.400000E1	2.500000E0	1.381337E17
8.400000E1	2.600000E0	1.430558E17
8.400000E1	2.700000E0	1.479851E17
8.400000E1	2.800000E0	1.529210E17
8.400000E1	2.900000E0	1.578630E17
8.400000E1	3.000000E0	1.628109E17
8.400000E1	3.100000E0	1.677648E17
8.400000E1	3.200000E0	1.727245E17
8.400000E1	3.300000E0	1.776902E17
8.400000E1	3.400000E0	1.826620E17
8.400000E1	3.500000E0	1.876401E17
8.400000E1	3.600000E0	1.926248E17
8.400000E1	3.700000E0	1.976162E17
8.400000E1	3.800000E0	2.026146E17
8.400000E1	3.900000E0	2.076204E17
8.400000E1	4.000000E0	2.126338E17
8.400000E1	4.100000E0	2.176552E17
8.400000E1	4.200000E0	2.226847E17
8.400000E1	4.300000E0	2.277228E17
8.400000E1	4.400000E0	2.327696E17
8.400000E1	4.500000E0	2.378255E17
8.400000E1	4.600000E0	2.428908E17
8.400000E1	4.700000E0	2.479657E17
8.400000E1	4.800000E0	2.530505E17
8.400000E1	4.900000E0	2.581454E17
8.400000E1	5.000000E0	2.632507E17
8.400000E1	5.100000E0	2.683666E17
8.400000E1	5.200000E0	2.734933E17
8.400000E1	5.300000E0	2.786309E17
8.400000E1	5.400000E0	2.837797E17
8.400000E1	5.500000E0	2.889399E17
8.400000E1	5.600000E0	2.941115E17
8.400000E1	5.700000E0	2.992948E17
8.400000E1	5.800000E0	3.044898E17
8.400000E1	5.900000E0	3.096966E17
8.400000E1	6.000000E0	3.149154E17
8.400000E1	6.100000E0	3.201462E17
8.400000E1	6.200000E0	3.253890E17
8.400000E1	6.300000E0	3.306438E17
8.400000E1	6.400000E0	3.359108E17
8.400000E1	6.500000E0	3.411899E17
8.400000E1	6.600000E0	3.464811E17
8.400000E1	6.700000E0	3.517843E17
8.400000E1	6.800000E0	3.570995E17
8.400000E1	6.900000E0	3.624266E17
8.400000E1	7.000000E0	3.677655E17
8.400000E1	7.100000E0	3.731162E17
8.400000E1	7.200000E0	3.784784E17
8.400000E1	7.300000E0	3.838521E17
8.400000E1	7.400000E0	3.892371E17
8.400000E1	7.500000E0	3.946332E17
8.400000E1	7.600000E0	4.000401E17
8.400000E1	7.700000E0	4.054578E17
8.400000E1	7.800000E0	4.108858E17
8.400000E1	7.900000E0	4.163241E17
8.400000E1	8.000000E0	4.217722E17
8.400000E1	8.100000E0	4.272299E17
8.400000E1	8.200000E0	4.326969E17
8.400000E1	8.300000E0	4.381728E17
8.400000E1	8.400000E0	4.436573E17
8.400000E1	8.500000E0	4.491501E17
8.400000E1	8.600000E0	4.546506E17
8.400000E1	8.700000E0	4.601585E17
8.400000E1	8.800000E0	4.656734E17
8.400000E1	8.900000E0	4.711948E17
8.400000E1	9.000000E0	4.767222E17
8.400000E1	9.100000E0	4.822552E17
8.400000E1	9.200000E0	4.877933E17
8.400000E1	9.300000E0	4.933358E17
8.400000E1	9.400000E0	4.988823E17
8.400000E1	9.500000E0	5.044322E17
8.400000E1	9.600000E0	5.099850E17
8.400000E1	9.700000E0	5.155399E17
8.400000E1	9.800000E0	5.210965E17
8.400000E1	9.900000E0	5.266540E17
8.400000E1	1.000000E1	5.322119E17
8.500000E1	0.000000E0	1.292531E16
8.500000E1	1.000000E-1	1.649943E16
8.500000E1	2.000000E-1	2.080605E16
8.500000E1	3.000000E-1	2.589912E16
8.500000E1	4.000000E-1	3.179849E16
8.500000E1	5.000000E-1	3.847454E16
8.500000E1	6.000000E-1	4.583250E16
8.500000E1	7.000000E-1	5.369852E16
8.500000E1	8.000000E-1	6.181035E16
8.500000E1	9.000000E-1	6.981566E16
8.500000E1	1.000000E0	7.728040E16
8.500000E1	1.100000E0	8.371637E16
8.500000E1	1.200000E0	8.875384E16
8.500000E1	1.300000E0	9.287059E16
8.500000E1	1.400000E0	9.715906E16
8.500000E1	1.500000E0	1.016974E17
8.500000E1	1.600000E0	1.063702E17
8.500000E1	1.700000E0	1.111269E17
8.500000E1	1.800000E0	1.159432E17
8.500000E1	1.900000E0	1.208043E17
8.500000E1	2.000000E0	1.257003E17
8.500000E1	2.100000E0	1.306243E17
8.500000E1	2.200000E0	1.355711E17
8.500000E1	2.300000E0	1.405369E17
8.500000E1	2.400000E0	1.455189E17
8.500000E1	2.500000E0	1.505150E17
8.500000E1	2.600000E0	1.555235E17
8.500000E1	2.700000E0	1.605433E17
8.500000E1	2.800000E0	1.655735E17
8.500000E1	2.900000E0	1.706134E17
8.500000E1	3.000000E0	1.756627E17
8.500000E1	3.100000E0	1.807210E17
8.500000E1	3.200000E0	1.857882E17
8.500000E1	3.300000E0	1.908642E17
8.500000E1	3.400000E0	1.959491E17
8.500000E1	3.500000E0	2.010429E17
8.500000E1	3.600000E0	2.061458E17
8.500000E1	3.700000E0	2.112580E17
8.500000E1	3.800000E0	2.163796E17
8.500000E1	3.900000E0	2.215108E17
8.500000E1	4.000000E0	2.266520E17
8.500000E1	4.100000E0	2.318034E17
8.500000E1	4.200000E0	2.369652E17
8.500000E1	4.300000E0	2.421378E17
8.500000E1	4.400000E0	2.473213E17
8.500000E1	4.500000E0	2.525162E17
8.500000E1	4.600000E0	2.577225E17
8.500000E1	4.700000E0	2.629407E17
8.500000E1	4.800000E0	2.681710E17
8.500000E1	4.900000E0	2.734136E17
8.500000E1	5.000000E0	2.786688E17
8.500000E1	5.100000E0	2.839368E17
8.500000E1	5.200000E0	2.892179E17
8.500000E1	5.300000E0	2.945122E17
8.500000E1	5.400000E0	2.998200E17
8.500000E1	5.500000E0	3.051415E17
8.500000E1	5.600000E0	3.104768E17
8.500000E1	5.700000E0	3.158261E17
8.500000E1	5.800000E0	3.211896E17
8.500000E1	5.900000E0	3.265674E17
8.500000E1	6.000000E0	3.319596E17
8.500000E1	6.100000E0	3.373664E17
8.500000E1	6.200000E0	3.427878E17
8.500000E1	6.300000E0	3.482238E17
8.500000E1	6.400000E0	3.536747E17
8.500000E1	6.500000E0	3.591404E17
8.500000E1	6.600000E0	3.646209E17
8.500000E1	6.700000E0	3.701163E17
8.500000E1	6.800000E0	3.756265E17
8.500000E1	6.900000E0	3.811515E17
8.500000E1	7.000000E0	3.866913E17
8.500000E1	7.100000E0	3.922458E17
8.500000E1	7.200000E0	3.978150E17
8.500000E1	7.300000E0	4.033987E17
8.500000E1	7.400000E0	4.089969E17
8.500000E1	7.500000E0	4.146094E17
8.500000E1	7.600000E0	4.202360E17
8.500000E1	7.700000E0	4.258766E17
8.500000E1	7.800000E0	4.315311E17
8.500000E1	7.900000E0	4.371991E17
8.500000E1	8.000000E0	4.428805E17
8.500000E1	8.100000E0	4.485750E17
8.500000E1	8.200000E0	4.542824E17
8.500000E1	8.300000E0	4.600023E17
8.500000E1	8.400000E0	4.657345E17
8.500000E1	8.500000E0	4.714787E17
8.500000E1	8.600000E0	4.772344E17
8.500000E1	8.700000E0	4.830014E17
8.500000E1	8.800000E0	4.887793E17
8.500000E1	8.900000E0	4.945676E17
8.500000E1	9.000000E0	5.003660E17
8.500000E1	9.100000E0	5.061739E17
8.500000E1	9.200000E0	5.119910E17
8.500000E1	9.300000E0	5.178167E17
8.500000E1	9.400000E0	5.236506E17
8.500000E1	9.500000E0	5.294921E17
8.500000E1	9.600000E0	5.353407E17
8.500000E1	9.700000E0	5.411958E17
8.500000E1	9.800000E0	5.470568E17
8.500000E1	9.900000E0	5.529232E17
8.500000E1	1.000000E1	5.587944E17
8.600000E1	0.000000E0	1.962897E16
8.600000E1	1.000000E-1	2.427952E16
8.600000E1	2.000000E-1	2.970190E16
8.600000E1	3.000000E-1	3.591395E16
8.600000E1	4.000000E-1	4.289313E16
8.600000E1	5.000000E-1	5.056476E16
8.600000E1	6.000000E-1	5.879113E16
8.600000E1	7.000000E-1	6.736366E16
8.600000E1	8.000000E-1	7.599975E16
8.600000E1	9.000000E-1	8.434607E16
8.600000E1	1.000000E0	9.198921E16
8.600000E1	1.100000E0	9.848148E16
8.600000E1	1.200000E0	1.035074E17
8.600000E1	1.300000E0	1.075992E17
8.600000E1	1.400000E0	1.118752E17
8.600000E1	1.500000E0	1.164135E17
8.600000E1	1.600000E0	1.210972E17
8.600000E1	1.700000E0	1.258750E17
8.600000E1	1.800000E0	1.307219E17
8.600000E1	1.900000E0	1.356223E17
8.600000E1	2.000000E0	1.405658E17
8.600000E1	2.100000E0	1.455445E17
8.600000E1	2.200000E0	1.505530E17
8.600000E1	2.300000E0	1.555868E17
8.600000E1	2.400000E0	1.606426E17
8.600000E1	2.500000E0	1.657180E17
8.600000E1	2.600000E0	1.708108E17
8.600000E1	2.700000E0	1.759196E17
8.600000E1	2.800000E0	1.810432E17
8.600000E1	2.900000E0	1.861806E17
8.600000E1	3.000000E0	1.913314E17
8.600000E1	3.100000E0	1.964948E17
8.600000E1	3.200000E0	2.016707E17
8.600000E1	3.300000E0	2.068588E17
8.600000E1	3.400000E0	2.120590E17
8.600000E1	3.500000E0	2.172711E17
8.600000E1	3.600000E0	2.224954E17
8.600000E1	3.700000E0	2.277318E17
8.600000E1	3.800000E0	2.329804E17
8.600000E1	3.900000E0	2.382415E17
8.600000E1	4.000000E0	2.435152E17
8.600000E1	4.100000E0	2.488017E17
8.600000E1	4.200000E0	2.541013E17
8.600000E1	4.300000E0	2.594141E17
8.600000E1	4.400000E0	2.647405E17
8.600000E1	4.500000E0	2.700807E17
8.600000E1	4.600000E0	2.754350E17
8.600000E1	4.700000E0	2.808035E17
8.600000E1	4.800000E0	2.861867E17
8.600000E1	4.900000E0	2.915846E17
8.600000E1	5.000000E0	2.969977E17
8.600000E1	5.100000E0	3.024261E17
8.600000E1	5.200000E0	3.078701E17
8.600000E1	5.300000E0	3.133298E17
8.600000E1	5.400000E0	3.188057E17
8.600000E1	5.500000E0	3.242978E17
8.600000E1	5.600000E0	3.298063E17
8.600000E1	5.700000E0	3.353315E17
8.600000E1	5.800000E0	3.408736E17
8.600000E1	5.900000E0	3.464327E17
8.600000E1	6.000000E0	3.520089E17
8.600000E1	6.100000E0	3.576025E17
8.600000E1	6.200000E0	3.632136E17
8.600000E1	6.300000E0	3.688422E17
8.600000E1	6.400000E0	3.744885E17
8.600000E1	6.500000E0	3.801526E17
8.600000E1	6.600000E0	3.858345E17
8.600000E1	6.700000E0	3.915344E17
8.600000E1	6.800000E0	3.972522E17
8.600000E1	6.900000E0	4.029879E17
8.600000E1	7.000000E0	4.087417E17
8.600000E1	7.100000E0	4.145135E17
8.600000E1	7.200000E0	4.203032E17
8.600000E1	7.300000E0	4.261108E17
8.600000E1	7.400000E0	4.319364E17
8.600000E1	7.500000E0	4.377797E17
8.600000E1	7.600000E0	4.436407E17
8.600000E1	7.700000E0	4.495193E17
8.600000E1	7.800000E0	4.554154E17
8.600000E1	7.900000E0	4.613288E17
8.600000E1	8.000000E0	4.672593E17
8.600000E1	8.100000E0	4.732068E17
8.600000E1	8.200000E0	4.791711E17
8.600000E1	8.300000E0	4.851519E17
8.600000E1	8.400000E0	4.911490E17
8.600000E1	8.500000E0	4.971621E17
8.600000E1	8.600000E0	5.031910E17
8.600000E1	8.700000E0	5.092353E17
8.600000E1	8.800000E0	5.152948E17
8.600000E1	8.900000E0	5.213690E17
8.600000E1	9.000000E0	5.274577E17
8.600000E1	9.100000E0	5.335604E17
8.600000E1	9.200000E0	5.396767E17
8.600000E1	9.300000E0	5.458062E17
8.600000E1	9.400000E0	5.519485E17
8.600000E1	9.500000E0	5.581031E17
8.600000E1	9.600000E0	5.642695E17
8.600000E1	9.700000E0	5.704472E17
8.600000E1	9.800000E0	5.766357E17
8.600000E1	9.900000E0	5.828344E17
8.600000E1	1.000000E1	5.890428E17
8.700000E1	0.000000E0	2.964872E16
8.700000E1	1.000000E-1	3.559252E16
8.700000E1	2.000000E-1	4.230882E16
8.700000E1	3.000000E-1	4.977429E16
8.700000E1	4.000000E-1	5.792278E16
8.700000E1	5.000000E-1	6.663744E16
8.700000E1	6.000000E-1	7.574470E16
8.700000E1	7.000000E-1	8.501138E16
8.700000E1	8.000000E-1	9.414607E16
8.700000E1	9.000000E-1	1.028051E17
8.700000E1	1.000000E0	1.106036E17
8.700000E1	1.100000E0	1.171378E17
8.700000E1	1.200000E0	1.221455E17
8.700000E1	1.300000E0	1.262085E17
8.700000E1	1.400000E0	1.304668E17
8.700000E1	1.500000E0	1.349983E17
8.700000E1	1.600000E0	1.396857E17
8.700000E1	1.700000E0	1.444771E17
8.700000E1	1.800000E0	1.493469E17
8.700000E1	1.900000E0	1.542791E17
8.700000E1	2.000000E0	1.592626E17
8.700000E1	2.100000E0	1.642893E17
8.700000E1	2.200000E0	1.693530E17
8.700000E1	2.300000E0	1.744488E17
8.700000E1	2.400000E0	1.795730E17
8.700000E1	2.500000E0	1.847228E17
8.700000E1	2.600000E0	1.898957E17
8.700000E1	2.700000E0	1.950898E17
8.700000E1	2.800000E0	2.003038E17
8.700000E1	2.900000E0	2.055365E17
8.700000E1	3.000000E0	2.107869E17
8.700000E1	3.100000E0	2.160543E17
8.700000E1	3.200000E0	2.213383E17
8.700000E1	3.300000E0	2.266384E17
8.700000E1	3.400000E0	2.319543E17
8.700000E1	3.500000E0	2.372859E17
8.700000E1	3.600000E0	2.426331E17
8.700000E1	3.700000E0	2.479958E17
8.700000E1	3.800000E0	2.533742E17
8.700000E1	3.900000E0	2.587681E17
8.700000E1	4.000000E0	2.641779E17
8.700000E1	4.100000E0	2.696035E17
8.700000E1	4.200000E0	2.750452E17
8.700000E1	4.300000E0	2.805033E17
8.700000E1	4.400000E0	2.859778E17
8.700000E1	4.500000E0	2.914690E17
8.700000E1	4.600000E0	2.969772E17
8.700000E1	4.700000E0	3.025026E17
8.700000E1	4.800000E0	3.080454E17
8.700000E1	4.900000E0	3.136059E17
8.700000E1	5.000000E0	3.191844E17
8.700000E1	5.100000E0	3.247811E17
8.700000E1	5.200000E0	3.303963E17
8.700000E1	5.300000E0	3.360301E17
8.700000E1	5.400000E0	3.416829E17
8.700000E1	5.500000E0	3.473549E17
8.700000E1	5.600000E0	3.530463E17
8.700000E1	5.700000E0	3.587573E17
8.700000E1	5.800000E0	3.644882E17
8.700000E1	5.900000E0	3.702391E17
8.700000E1	6.000000E0	3.760102E17
8.700000E1	6.100000E0	3.818018E17
8.700000E1	6.200000E0	3.876140E17
8.700000E1	6.300000E0	3.934469E17
8.700000E1	6.400000E0	3.993007E17
8.700000E1	6.500000E0	4.051756E17
8.700000E1	6.600000E0	4.110717E17
8.700000E1	6.700000E0	4.169890E17
8.700000E1	6.800000E0	4.229277E17
8.700000E1	6.900000E0	4.288878E17
8.700000E1	7.000000E0	4.348695E17
8.700000E1	7.100000E0	4.408727E17
8.700000E1	7.200000E0	4.468975E17
8.700000E1	7.300000E0	4.529440E17
8.700000E1	7.400000E0	4.590120E17
8.700000E1	7.500000E0	4.651017E17
8.700000E1	7.600000E0	4.712129E17
8.700000E1	7.700000E0	4.773457E17
8.700000E1	7.800000E0	4.835000E17
8.700000E1	7.900000E0	4.896756E17
8.700000E1	8.000000E0	4.958725E17
8.700000E1	8.100000E0	5.020906E17
8.700000E1	8.200000E0	5.083298E17
8.700000E1	8.300000E0	5.145897E17
8.700000E1	8.400000E0	5.208705E17
8.700000E1	8.500000E0	5.271717E17
8.700000E1	8.600000E0	5.334932E17
8.700000E1	8.700000E0	5.398347E17
8.700000E1	8.800000E0	5.461961E17
8.700000E1	8.900000E0	5.525770E17
8.700000E1	9.000000E0	5.589772E17
8.700000E1	9.100000E0	5.653962E17
8.700000E1	9.200000E0	5.718339E17
8.700000E1	9.300000E0	5.782898E17
8.700000E1	9.400000E0	5.847636E17
8.700000E1	9.500000E0	5.912549E17
8.700000E1	9.600000E0	5.977632E17
8.700000E1	9.700000E0	6.042881E17
8.700000E1	9.800000E0	6.108291E17
8.700000E1	9.900000E0	6.173858E17
8.700000E1	1.000000E1	6.239577E17
8.800000E1	0.000000E0	4.459122E16
8.800000E1	1.000000E-1	5.204432E16
8.800000E1	2.000000E-1	6.022001E16
8.800000E1	3.000000E-1	6.905273E16
8.800000E1	4.000000E-1	7.843572E16
8.800000E1	5.000000E-1	8.821693E16
8.800000E1	6.000000E-1	9.819697E16
8.800000E1	7.000000E-1	1.081300E17
8.800000E1	8.000000E-1	1.177274E17
8.800000E1	9.000000E-1	1.266652E17
8.800000E1	1.000000E0	1.345931E17
8.800000E1	1.100000E0	1.411535E17
8.800000E1	1.200000E0	1.461356E17
8.800000E1	1.300000E0	1.501652E17
8.800000E1	1.400000E0	1.543996E17
8.800000E1	1.500000E0	1.589169E17
8.800000E1	1.600000E0	1.635995E17
8.800000E1	1.700000E0	1.683953E17
8.800000E1	1.800000E0	1.732786E17
8.800000E1	1.900000E0	1.782330E17
8.800000E1	2.000000E0	1.832472E17
8.800000E1	2.100000E0	1.883125E17
8.800000E1	2.200000E0	1.934223E17
8.800000E1	2.300000E0	1.985716E17
8.800000E1	2.400000E0	2.037562E17
8.800000E1	2.500000E0	2.089727E17
8.800000E1	2.600000E0	2.142187E17
8.800000E1	2.700000E0	2.194918E17
8.800000E1	2.800000E0	2.247904E17
8.800000E1	2.900000E0	2.301130E17
8.800000E1	3.000000E0	2.354585E17
8.800000E1	3.100000E0	2.408260E17
8.800000E1	3.200000E0	2.462148E17
8.800000E1	3.300000E0	2.516242E17
8.800000E1	3.400000E0	2.570539E17
8.800000E1	3.500000E0	2.625035E17
8.800000E1	3.600000E0	2.679728E17
8.800000E1	3.700000E0	2.734616E17
8.800000E1	3.800000E0	2.789700E17
8.800000E1	3.900000E0	2.844977E17
