# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.650000e-08 1.811055e+23 3.607443e+19 -2.116899e+00 7.470591e+07 5.025809e+23 6.506053e-11 6.247598e-11 2.423483e+20 0.000000e+00 1.428585e+02 2.661335e-02
5.750000e-08 1.844751e+23 3.692171e+19 -2.191058e+00 7.360212e+07 5.200813e+23 6.480595e-11 6.178749e-11 2.454561e+20 0.000000e+00 1.428585e+02 2.653142e-02
5.850000e-08 1.879730e+23 3.780497e+19 -2.264104e+00 7.247761e+07 5.386508e+23 6.456129e-11 6.110611e-11 2.486672e+20 0.000000e+00 1.428586e+02 2.644661e-02
5.950000e-08 1.916070e+23 3.872715e+19 -2.336014e+00 7.133157e+07 5.583920e+23 6.432726e-11 6.043170e-11 2.519853e+20 0.000000e+00 1.428587e+02 2.635873e-02
6.050000e-08 1.953862e+23 3.969083e+19 -2.406767e+00 7.016316e+07 5.794058e+23 6.410463e-11 5.976312e-11 2.553989e+20 0.000000e+00 1.428588e+02 2.626758e-02
6.150000e-08 1.993202e+23 4.069866e+19 -2.476340e+00 6.897147e+07 6.018180e+23 6.389424e-11 5.910244e-11 2.589230e+20 0.000000e+00 1.428589e+02 2.617295e-02
6.250000e-08 2.034196e+23 4.175434e+19 -2.544710e+00 6.775555e+07 6.257717e+23 6.369705e-11 5.844948e-11 2.625692e+20 0.000000e+00 1.428590e+02 2.607461e-02
6.350000e-08 2.076961e+23 4.286155e+19 -2.611851e+00 6.651434e+07 6.514203e+23 6.351408e-11 5.780374e-11 2.663433e+20 0.000000e+00 1.428591e+02 2.597230e-02
6.450000e-08 2.121629e+23 4.402414e+19 -2.677738e+00 6.524675e+07 6.789445e+23 6.334650e-11 5.716640e-11 2.702516e+20 0.000000e+00 1.428592e+02 2.586572e-02
6.550000e-08 2.168343e+23 4.524678e+19 -2.742345e+00 6.395158e+07 7.085521e+23 6.319560e-11 5.653789e-11 2.743010e+20 0.000000e+00 1.428593e+02 2.575457e-02
6.650000e-08 2.217266e+23 4.653468e+19 -2.805642e+00 6.262756e+07 7.404801e+23 6.306280e-11 5.591844e-11 2.784925e+20 0.000000e+00 1.428594e+02 2.563849e-02
6.750000e-08 2.268577e+23 4.789391e+19 -2.867600e+00 6.127328e+07 7.750089e+23 6.294975e-11 5.530880e-11 2.828405e+20 0.000000e+00 1.428595e+02 2.551709e-02
6.850000e-08 2.322479e+23 4.933122e+19 -2.928188e+00 5.988726e+07 8.124553e+23 6.285825e-11 5.470876e-11 2.873592e+20 0.000000e+00 1.428597e+02 2.538992e-02
6.950000e-08 2.379202e+23 5.085397e+19 -2.987374e+00 5.846786e+07 8.531942e+23 6.279039e-11 5.411955e-11 2.920603e+20 0.000000e+00 1.428598e+02 2.525649e-02
7.050000e-08 2.439005e+23 5.247106e+19 -3.045124e+00 5.701329e+07 8.976718e+23 6.274849e-11 5.354211e-11 2.969572e+20 0.000000e+00 1.428599e+02 2.511623e-02
7.150000e-08 2.502186e+23 5.419290e+19 -3.101401e+00 5.552162e+07 9.464144e+23 6.273526e-11 5.297691e-11 3.020655e+20 0.000000e+00 1.428601e+02 2.496850e-02
7.250000e-08 2.569084e+23 5.603151e+19 -3.156167e+00 5.399069e+07 1.000054e+24 6.275378e-11 5.242494e-11 3.074033e+20 0.000000e+00 1.428603e+02 2.481257e-02
7.350000e-08 2.640093e+23 5.800118e+19 -3.209382e+00 5.241815e+07 1.059352e+24 6.280762e-11 5.188725e-11 3.129887e+20 0.000000e+00 1.428604e+02 2.464759e-02
7.450000e-08 2.715670e+23 6.011894e+19 -3.261003e+00 5.080138e+07 1.125241e+24 6.290092e-11 5.136506e-11 3.188346e+20 0.000000e+00 1.428606e+02 2.447259e-02
7.550000e-08 2.796347e+23 6.240543e+19 -3.310985e+00 4.913746e+07 1.198868e+24 6.303854e-11 5.085986e-11 3.249798e+20 0.000000e+00 1.428608e+02 2.428641e-02
7.650000e-08 2.882756e+23 6.488582e+19 -3.359278e+00 4.742313e+07 1.281664e+24 6.322620e-11 5.037324e-11 3.314591e+20 0.000000e+00 1.428610e+02 2.408769e-02
7.750000e-08 2.975646e+23 6.759139e+19 -3.405831e+00 4.565470e+07 1.375444e+24 6.347071e-11 4.990757e-11 3.383147e+20 0.000000e+00 1.428612e+02 2.387483e-02
7.850000e-08 3.075915e+23 7.056241e+19 -3.450588e+00 4.382800e+07 1.482553e+24 6.378024e-11 4.946558e-11 3.455618e+20 0.000000e+00 1.428614e+02 2.364588e-02
7.950000e-08 3.184655e+23 7.385103e+19 -3.493487e+00 4.193823e+07 1.606058e+24 6.416468e-11 4.904980e-11 3.532824e+20 0.000000e+00 1.428617e+02 2.339846e-02
8.050000e-08 3.303203e+23 7.752661e+19 -3.534464e+00 3.997988e+07 1.750086e+24 6.463614e-11 4.866469e-11 3.615324e+20 0.000000e+00 1.428619e+02 2.312960e-02
8.150000e-08 3.433219e+23 8.168703e+19 -3.573447e+00 3.794655e+07 1.920399e+24 6.520961e-11 4.831667e-11 3.703957e+20 0.000000e+00 1.428622e+02 2.283556e-02
8.250000e-08 3.576794e+23 8.647786e+19 -3.610357e+00 3.583068e+07 2.125351e+24 6.590394e-11 4.801382e-11 3.799604e+20 0.000000e+00 1.428626e+02 2.251146e-02
8.350000e-08 3.736602e+23 9.212454e+19 -3.645108e+00 3.362328e+07 2.377590e+24 6.674316e-11 4.776711e-11 3.903757e+20 0.000000e+00 1.428629e+02 2.215074e-02
8.450000e-08 3.916118e+23 9.899204e+19 -3.677604e+00 3.131352e+07 2.697342e+24 6.775839e-11 4.759748e-11 4.018024e+20 0.000000e+00 1.428633e+02 2.174419e-02
8.550000e-08 4.119954e+23 1.076663e+20 -3.707735e+00 2.888811e+07 3.117595e+24 6.899079e-11 4.753100e-11 4.144632e+20 0.000000e+00 1.428638e+02 2.127836e-02
8.650000e-08 4.354368e+23 1.190176e+20 -3.735380e+00 2.633052e+07 3.691691e+24 7.049598e-11 4.760369e-11 4.286745e+20 0.000000e+00 1.428643e+02 2.073288e-02
8.750000e-08 4.628065e+23 1.341243e+20 -3.760396e+00 2.361968e+07 4.500373e+24 7.235103e-11 4.784805e-11 4.448454e+20 0.000000e+00 1.428650e+02 2.007662e-02
8.850000e-08 4.953525e+23 1.538257e+20 -3.782619e+00 2.072814e+07 5.650112e+24 7.466595e-11 4.826847e-11 4.636160e+20 0.000000e+00 1.428658e+02 1.926348e-02
8.950000e-08 5.349264e+23 1.777008e+20 -3.801853e+00 1.761911e+07 7.247943e+24 7.760331e-11 4.880946e-11 4.859049e+20 0.000000e+00 1.428668e+02 1.823023e-02
9.050000e-08 5.843891e+23 2.026249e+20 -3.817858e+00 1.424155e+07 9.338219e+24 8.141347e-11 4.933262e-11 5.131902e+20 0.000000e+00 1.428682e+02 1.690153e-02
9.150000e-08 6.483790e+23 2.217633e+20 -3.830336e+00 1.052178e+07 1.180573e+25 8.650161e-11 4.962212e-11 5.479131e+20 0.000000e+00 1.428699e+02 1.520772e-02
9.250000e-08 7.348684e+23 2.254858e+20 -3.838901e+00 6.348009e+06 1.429167e+25 9.356481e-11 4.942791e-11 5.943578e+20 0.000000e+00 1.428719e+02 1.311708e-02
9.350000e-08 8.585670e+23 2.053043e+20 -3.843032e+00 1.539953e+06 1.620406e+25 1.038977e-10 4.851146e-11 6.607621e+20 0.000000e+00 1.428744e+02 1.067411e-02
9.450000e-08 1.049133e+24 1.599511e+20 -3.841981e+00 -4.216587e+06 1.689089e+25 1.201570e-10 4.671923e-11 7.639769e+20 0.000000e+00 1.428770e+02 8.022908e-03
9.550000e-08 1.373551e+24 9.975988e+19 -3.834599e+00 -1.152741e+07 1.592262e+25 1.485899e-10 4.406209e-11 9.410018e+20 0.000000e+00 1.428797e+02 5.394256e-03
9.650000e-08 2.007869e+24 4.415751e+19 -3.818926e+00 -2.173152e+07 1.326551e+25 2.071873e-10 4.086516e-11 1.273341e+21 0.000000e+00 1.428820e+02 3.056029e-03
9.750000e-08 3.526574e+24 1.045870e+19 -3.791136e+00 -3.843212e+07 9.064135e+24 3.690614e-10 3.837081e-11 1.936833e+21 0.000000e+00 1.428838e+02 1.267228e-03
9.850000e-08 8.572698e+24 4.902591e+17 -3.742062e+00 -7.493954e+07 3.321930e+24 1.266336e-09 4.407269e-11 3.970097e+21 0.000000e+00 1.428848e+02 2.749944e-04
9.950000e-08 3.984702e+25 1.911964e+14 -3.641256e+00 -1.008055e+08 5.541518e+22 1.200828e-08 5.076561e-11 1.746036e+22 0.000000e+00 1.428851e+02 4.439247e-06

# V = 8.500000
5.000000e-10 8.739527e+22 1.503628e+19 3.481686e+00 1.177861e+08 1.563103e+23 8.731361e-11 1.098917e-10 1.486308e+20 0.000000e+00 1.487720e+02 3.112971e-02
1.500000e-09 8.979541e+22 1.518640e+19 3.363900e+00 1.175149e+08 1.624340e+23 8.800929e-11 1.094728e-10 1.511710e+20 0.000000e+00 1.487720e+02 3.110417e-02
2.500000e-09 9.028070e+22 1.537341e+19 3.246656e+00 1.169710e+08 1.640357e+23 8.738812e-11 1.085563e-10 1.516840e+20 0.000000e+00 1.487720e+02 3.107802e-02
3.500000e-09 9.121708e+22 1.556425e+19 3.129958e+00 1.164228e+08 1.666562e+23 8.696969e-11 1.076456e-10 1.526797e+20 0.000000e+00 1.487720e+02 3.105153e-02
4.500000e-09 9.210850e+22 1.575925e+19 3.013811e+00 1.158691e+08 1.692066e+23 8.652423e-11 1.067357e-10 1.536131e+20 0.000000e+00 1.487721e+02 3.102462e-02
5.500000e-09 9.302524e+22 1.595833e+19 2.898220e+00 1.153099e+08 1.718418e+23 8.608343e-11 1.058277e-10 1.545809e+20 0.000000e+00 1.487721e+02 3.099730e-02
6.500000e-09 9.395805e+22 1.616170e+19 2.783191e+00 1.147451e+08 1.745454e+23 8.564302e-11 1.049237e-10 1.555647e+20 0.000000e+00 1.487721e+02 3.096955e-02
7.500000e-09 9.490873e+22 1.636951e+19 2.668729e+00 1.141747e+08 1.773204e+23 8.520362e-11 1.040205e-10 1.565606e+20 0.000000e+00 1.487722e+02 3.094136e-02
8.500000e-09 9.587761e+22 1.658184e+19 2.554841e+00 1.135985e+08 1.801711e+23 8.476519e-11 1.031211e-10 1.575843e+20 0.000000e+00 1.487722e+02 3.091273e-02
9.500000e-09 9.686523e+22 1.679898e+19 2.441532e+00 1.130163e+08 1.831002e+23 8.432776e-11 1.022232e-10 1.586163e+20 0.000000e+00 1.487722e+02 3.088363e-02
1.050000e-08 9.787213e+22 1.702089e+19 2.328809e+00 1.124282e+08 1.861086e+23 8.389138e-11 1.013273e-10 1.596724e+20 0.000000e+00 1.487722e+02 3.085405e-02
1.150000e-08 9.889886e+22 1.724777e+19 2.216676e+00 1.118339e+08 1.892023e+23 8.345608e-11 1.004354e-10 1.607512e+20 0.000000e+00 1.487723e+02 3.082398e-02
1.250000e-08 9.994603e+22 1.747995e+19 2.105141e+00 1.112333e+08 1.923836e+23 8.302190e-11 9.954489e-11 1.618419e+20 0.000000e+00 1.487723e+02 3.079341e-02
1.350000e-08 1.010142e+23 1.771736e+19 1.994209e+00 1.106264e+08 1.956541e+23 8.258890e-11 9.865651e-11 1.629646e+20 0.000000e+00 1.487723e+02 3.076233e-02
1.450000e-08 1.021041e+23 1.796028e+19 1.883888e+00 1.100129e+08 1.990209e+23 8.215709e-11 9.777232e-11 1.640969e+20 0.000000e+00 1.487724e+02 3.073071e-02
1.550000e-08 1.032162e+23 1.820889e+19 1.774184e+00 1.093928e+08 2.024844e+23 8.172655e-11 9.688915e-11 1.652582e+20 0.000000e+00 1.487724e+02 3.069855e-02
1.650000e-08 1.043514e+23 1.846335e+19 1.665102e+00 1.087660e+08 2.060517e+23 8.129730e-11 9.601018e-11 1.664416e+20 0.000000e+00 1.487724e+02 3.066582e-02
1.750000e-08 1.055103e+23 1.872402e+19 1.556652e+00 1.081321e+08 2.097261e+23 8.086941e-11 9.513282e-11 1.676442e+20 0.000000e+00 1.487725e+02 3.063251e-02
1.850000e-08 1.066937e+23 1.899087e+19 1.448838e+00 1.074913e+08 2.135101e+23 8.044292e-11 9.425776e-11 1.688806e+20 0.000000e+00 1.487725e+02 3.059861e-02
1.950000e-08 1.079022e+23 1.926422e+19 1.341669e+00 1.068432e+08 2.174121e+23 8.001788e-11 9.338702e-11 1.701275e+20 0.000000e+00 1.487725e+02 3.056409e-02
2.050000e-08 1.091369e+23 1.954431e+19 1.235152e+00 1.061877e+08 2.214334e+23 7.959437e-11 9.251754e-11 1.714132e+20 0.000000e+00 1.487726e+02 3.052893e-02
2.150000e-08 1.103984e+23 1.983131e+19 1.129294e+00 1.055247e+08 2.255826e+23 7.917243e-11 9.165241e-11 1.727133e+20 0.000000e+00 1.487726e+02 3.049312e-02
2.250000e-08 1.116876e+23 2.012569e+19 1.024102e+00 1.048540e+08 2.298644e+23 7.875213e-11 9.078913e-11 1.740486e+20 0.000000e+00 1.487726e+02 3.045664e-02
2.350000e-08 1.130056e+23 2.042742e+19 9.195857e-01 1.041754e+08 2.342824e+23 7.833354e-11 8.992837e-11 1.754073e+20 0.000000e+00 1.487727e+02 3.041945e-02
2.450000e-08 1.143532e+23 2.073689e+19 8.157516e-01 1.034888e+08 2.388471e+23 7.791672e-11 8.907208e-11 1.767959e+20 0.000000e+00 1.487727e+02 3.038155e-02
2.550000e-08 1.157315e+23 2.105440e+19 7.126082e-01 1.027940e+08 2.435608e+23 7.750175e-11 8.821734e-11 1.782157e+20 0.000000e+00 1.487728e+02 3.034291e-02
2.650000e-08 1.171415e+23 2.138024e+19 6.101637e-01 1.020907e+08 2.484352e+23 7.708871e-11 8.736716e-11 1.796616e+20 0.000000e+00 1.487728e+02 3.030349e-02
2.750000e-08 1.185843e+23 2.171473e+19 5.084268e-01 1.013788e+08 2.534733e+23 7.667767e-11 8.651864e-11 1.811452e+20 0.000000e+00 1.487728e+02 3.026329e-02
2.850000e-08 1.200611e+23 2.205814e+19 4.074061e-01 1.006581e+08 2.586871e+23 7.626872e-11 8.567471e-11 1.826527e+20 0.000000e+00 1.487729e+02 3.022226e-02
2.950000e-08 1.215730e+23 2.241105e+19 3.071105e-01 9.992842e+07 2.640840e+23 7.586196e-11 8.483303e-11 1.842032e+20 0.000000e+00 1.487729e+02 3.018038e-02
3.050000e-08 1.231215e+23 2.277352e+19 2.075492e-01 9.918948e+07 2.696705e+23 7.545747e-11 8.399426e-11 1.857771e+20 0.000000e+00 1.487730e+02 3.013762e-02
3.150000e-08 1.247077e+23 2.314606e+19 1.087316e-01 9.844108e+07 2.754609e+23 7.505536e-11 8.316022e-11 1.873978e+20 0.000000e+00 1.487730e+02 3.009395e-02
3.250000e-08 1.263331e+23 2.352908e+19 1.066707e-02 9.768298e+07 2.814607e+23 7.465573e-11 8.232820e-11 1.890433e+20 0.000000e+00 1.487730e+02 3.004934e-02
3.350000e-08 1.279992e+23 2.392300e+19 -8.663441e-02 9.691495e+07 2.876860e+23 7.425869e-11 8.150105e-11 1.907379e+20 0.000000e+00 1.487731e+02 3.000374e-02
3.450000e-08 1.297076e+23 2.432828e+19 -1.831628e-01 9.613673e+07 2.941436e+23 7.386436e-11 8.067605e-11 1.924608e+20 0.000000e+00 1.487731e+02 2.995713e-02
3.550000e-08 1.314598e+23 2.474540e+19 -2.789079e-01 9.534807e+07 3.008514e+23 7.347288e-11 7.985602e-11 1.942332e+20 0.000000e+00 1.487732e+02 2.990947e-02
3.650000e-08 1.332577e+23 2.517485e+19 -3.738590e-01 9.454870e+07 3.078176e+23 7.308436e-11 7.903831e-11 1.960399e+20 0.000000e+00 1.487732e+02 2.986071e-02
3.750000e-08 1.351030e+23 2.561716e+19 -4.680053e-01 9.373832e+07 3.150624e+23 7.269895e-11 7.822570e-11 1.978945e+20 0.000000e+00 1.487733e+02 2.981081e-02
3.850000e-08 1.369977e+23 2.607291e+19 -5.613356e-01 9.291666e+07 3.225959e+23 7.231680e-11 7.741556e-11 1.997921e+20 0.000000e+00 1.487733e+02 2.975973e-02
3.950000e-08 1.389437e+23 2.654269e+19 -6.538386e-01 9.208341e+07 3.304405e+23 7.193807e-11 7.661067e-11 2.017338e+20 0.000000e+00 1.487734e+02 2.970742e-02
4.050000e-08 1.409434e+23 2.702713e+19 -7.455024e-01 9.123825e+07 3.386087e+23 7.156292e-11 7.580844e-11 2.037303e+20 0.000000e+00 1.487734e+02 2.965382e-02
4.150000e-08 1.429988e+23 2.752691e+19 -8.363151e-01 9.038085e+07 3.471259e+23 7.119154e-11 7.501159e-11 2.057646e+20 0.000000e+00 1.487735e+02 2.959889e-02
4.250000e-08 1.451126e+23 2.804275e+19 -9.262642e-01 8.951087e+07 3.560073e+23 7.082411e-11 7.421761e-11 2.078657e+20 0.000000e+00 1.487736e+02 2.954256e-02
4.350000e-08 1.472871e+23 2.857539e+19 -1.015337e+00 8.862795e+07 3.652819e+23 7.046085e-11 7.342917e-11 2.100017e+20 0.000000e+00 1.487736e+02 2.948478e-02
4.450000e-08 1.495253e+23 2.912567e+19 -1.103520e+00 8.773171e+07 3.749682e+23 7.010197e-11 7.264384e-11 2.122044e+20 0.000000e+00 1.487737e+02 2.942548e-02
4.550000e-08 1.518300e+23 2.969445e+19 -1.190800e+00 8.682175e+07 3.850994e+23 6.974770e-11 7.186420e-11 2.144621e+20 0.000000e+00 1.487737e+02 2.936459e-02
4.650000e-08 1.542042e+23 3.028265e+19 -1.277164e+00 8.589768e+07 3.956983e+23 6.939830e-11 7.108794e-11 2.167737e+20 0.000000e+00 1.487738e+02 2.930204e-02
4.750000e-08 1.566513e+23 3.089124e+19 -1.362596e+00 8.495905e+07 4.068028e+23 6.905403e-11 7.031753e-11 2.191599e+20 0.000000e+00 1.487739e+02 2.923775e-02
4.850000e-08 1.591749e+23 3.152138e+19 -1.447082e+00 8.400543e+07 4.184426e+23 6.871518e-11 6.955091e-11 2.215936e+20 0.000000e+00 1.487739e+02 2.917164e-02
4.950000e-08 1.617786e+23 3.217393e+19 -1.530606e+00 8.303632e+07 4.306564e+23 6.838206e-11 6.878986e-11 2.241009e+20 0.000000e+00 1.487740e+02 2.910362e-02
5.050000e-08 1.644667e+23 3.285047e+19 -1.613154e+00 8.205125e+07 4.434902e+23 6.805501e-11 6.803434e-11 2.266870e+20 0.000000e+00 1.487741e+02 2.903360e-02
5.150000e-08 1.672433e+23 3.355219e+19 -1.694709e+00 8.104969e+07 4.569823e+23 6.773438e-11 6.728288e-11 2.293255e+20 0.000000e+00 1.487741e+02 2.896146e-02
5.250000e-08 1.701133e+23 3.428048e+19 -1.775254e+00 8.003108e+07 4.711896e+23 6.742057e-11 6.653792e-11 2.320494e+20 0.000000e+00 1.487742e+02 2.888710e-02
5.350000e-08 1.730815e+23 3.503698e+19 -1.854771e+00 7.899486e+07 4.861613e+23 6.711399e-11 6.579752e-11 2.348608e+20 0.000000e+00 1.487743e+02 2.881041e-02
5.450000e-08 1.761535e+23 3.582304e+19 -1.933243e+00 7.794040e+07 5.019592e+23 6.681511e-11 6.506346e-11 2.377341e+20 0.000000e+00 1.487744e+02 2.873126e-02
5.550000e-08 1.793352e+23 3.664087e+19 -2.010652e+00 7.686708e+07 5.186556e+23 6.652442e-11 6.433571e-11 2.407002e+20 0.000000e+00 1.487744e+02 2.864949e-02
5.650000e-08 1.826328e+23 3.749237e+19 -2.086978e+00 7.577420e+07 5.363184e+23 6.624246e-11 6.361308e-11 2.437630e+20 0.000000e+00 1.487745e+02 2.856498e-02
5.750000e-08 1.860534e+23 3.837935e+19 -2.162200e+00 7.466104e+07 5.550321e+23 6.596982e-11 6.289738e-11 2.469144e+20 0.000000e+00 1.487746e+02 2.847756e-02
5.850000e-08 1.896044e+23 3.930459e+19 -2.236300e+00 7.352685e+07 5.748947e+23 6.570716e-11 6.218863e-11 2.501554e+20 0.000000e+00 1.487747e+02 2.838704e-02
5.950000e-08 1.932940e+23 4.027058e+19 -2.309254e+00 7.237080e+07 5.960026e+23 6.545516e-11 6.148573e-11 2.535046e+20 0.000000e+00 1.487748e+02 2.829324e-02
6.050000e-08 1.971312e+23 4.127981e+19 -2.381041e+00 7.119204e+07 6.184743e+23 6.521462e-11 6.079052e-11 2.569661e+20 0.000000e+00 1.487749e+02 2.819595e-02
6.150000e-08 2.011258e+23 4.233587e+19 -2.451638e+00 6.998965e+07 6.424467e+23 6.498639e-11 6.010303e-11 2.605447e+20 0.000000e+00 1.487750e+02 2.809494e-02
6.250000e-08 2.052886e+23 4.344208e+19 -2.521021e+00 6.876264e+07 6.680598e+23 6.477141e-11 5.942228e-11 2.642276e+20 0.000000e+00 1.487751e+02 2.798995e-02
6.350000e-08 2.096316e+23 4.460205e+19 -2.589163e+00 6.750996e+07 6.954872e+23 6.457073e-11 5.875031e-11 2.680390e+20 0.000000e+00 1.487752e+02 2.788072e-02
6.450000e-08 2.141679e+23 4.582023e+19 -2.656040e+00 6.623049e+07 7.249188e+23 6.438551e-11 5.808662e-11 2.719860e+20 0.000000e+00 1.487753e+02 2.776694e-02
6.550000e-08 2.189123e+23 4.710168e+19 -2.721624e+00 6.492301e+07 7.565823e+23 6.421706e-11 5.743212e-11 2.760759e+20 0.000000e+00 1.487755e+02 2.764825e-02
6.650000e-08 2.238810e+23 4.845171e+19 -2.785886e+00 6.358622e+07 7.907217e+23 6.406681e-11 5.678602e-11 2.803166e+20 0.000000e+00 1.487756e+02 2.752430e-02
6.750000e-08 2.290924e+23 4.987614e+19 -2.848797e+00 6.221871e+07 8.276356e+23 6.393640e-11 5.615039e-11 2.847171e+20 0.000000e+00 1.487757e+02 2.739466e-02
6.850000e-08 2.345669e+23 5.138219e+19 -2.910324e+00 6.081895e+07 8.676657e+23 6.382767e-11 5.552513e-11 2.892875e+20 0.000000e+00 1.487758e+02 2.725885e-02
6.950000e-08 2.403278e+23 5.297786e+19 -2.970435e+00 5.938530e+07 9.112129e+23 6.374269e-11 5.491094e-11 2.940395e+20 0.000000e+00 1.487760e+02 2.711634e-02
7.050000e-08 2.464014e+23 5.467242e+19 -3.029095e+00 5.791593e+07 9.587507e+23 6.368382e-11 5.430850e-11 2.989865e+20 0.000000e+00 1.487761e+02 2.696654e-02
7.150000e-08 2.528177e+23 5.647656e+19 -3.086267e+00 5.640887e+07 1.010838e+24 6.365378e-11 5.371848e-11 3.041437e+20 0.000000e+00 1.487763e+02 2.680876e-02
7.250000e-08 2.596110e+23 5.840275e+19 -3.141912e+00 5.486196e+07 1.068147e+24 6.365564e-11 5.314205e-11 3.095292e+20 0.000000e+00 1.487765e+02 2.664222e-02
7.350000e-08 2.668211e+23 6.046578e+19 -3.195990e+00 5.327279e+07 1.131487e+24 6.369301e-11 5.258015e-11 3.151638e+20 0.000000e+00 1.487766e+02 2.646601e-02
7.450000e-08 2.744941e+23 6.268336e+19 -3.248458e+00 5.163871e+07 1.201849e+24 6.377006e-11 5.203419e-11 3.210723e+20 0.000000e+00 1.487768e+02 2.627909e-02
7.550000e-08 2.826837e+23 6.507685e+19 -3.299268e+00 4.995678e+07 1.280449e+24 6.389164e-11 5.150539e-11 3.272839e+20 0.000000e+00 1.487770e+02 2.608023e-02
7.650000e-08 2.914537e+23 6.767233e+19 -3.348371e+00 4.822367e+07 1.368808e+24 6.406353e-11 5.099564e-11 3.338246e+20 0.000000e+00 1.487772e+02 2.586800e-02
7.750000e-08 3.008795e+23 7.050223e+19 -3.395715e+00 4.643566e+07 1.468845e+24 6.429256e-11 5.050696e-11 3.407181e+20 0.000000e+00 1.487775e+02 2.564068e-02
7.850000e-08 3.110518e+23 7.360765e+19 -3.441243e+00 4.458852e+07 1.583034e+24 6.458691e-11 5.004199e-11 3.480363e+20 0.000000e+00 1.487777e+02 2.539620e-02
7.950000e-08 3.220802e+23 7.704149e+19 -3.484892e+00 4.267742e+07 1.714601e+24 6.495653e-11 4.960374e-11 3.558180e+20 0.000000e+00 1.487780e+02 2.513203e-02
8.050000e-08 3.340995e+23 8.087542e+19 -3.526598e+00 4.069678e+07 1.867924e+24 6.541356e-11 4.919747e-11 3.641263e+20 0.000000e+00 1.487783e+02 2.484504e-02
8.150000e-08 3.472768e+23 8.520888e+19 -3.566286e+00 3.864013e+07 2.049008e+24 6.597305e-11 4.882712e-11 3.730482e+20 0.000000e+00 1.487786e+02 2.453126e-02
8.250000e-08 3.618221e+23 9.018743e+19 -3.603878e+00 3.649984e+07 2.266568e+24 6.665389e-11 4.850228e-11 3.826972e+20 0.000000e+00 1.487789e+02 2.418554e-02
8.350000e-08 3.780040e+23 9.603823e+19 -3.639286e+00 3.426685e+07 2.533780e+24 6.748017e-11 4.823441e-11 3.931732e+20 0.000000e+00 1.487793e+02 2.380099e-02
8.450000e-08 3.961717e+23 1.031279e+20 -3.672411e+00 3.193024e+07 2.871568e+24 6.848308e-11 4.804189e-11 4.046677e+20 0.000000e+00 1.487797e+02 2.336797e-02
8.550000e-08 4.167879e+23 1.120487e+20 -3.703146e+00 2.947664e+07 3.314175e+24 6.970386e-11 4.795186e-11 4.174107e+20 0.000000e+00 1.487802e+02 2.287244e-02
8.650000e-08 4.404804e+23 1.236966e+20 -3.731365e+00 2.688940e+07 3.917405e+24 7.119820e-11 4.800106e-11 4.316830e+20 0.000000e+00 1.487808e+02 2.229313e-02
8.750000e-08 4.681218e+23 1.392179e+20 -3.756925e+00 2.414733e+07 4.766935e+24 7.304323e-11 4.822443e-11 4.479512e+20 0.000000e+00 1.487815e+02 2.159744e-02
8.850000e-08 5.009625e+23 1.595791e+20 -3.779659e+00 2.122285e+07 5.978262e+24 7.534903e-11 4.863148e-11 4.668089e+20 0.000000e+00 1.487824e+02 2.073665e-02
8.950000e-08 5.408562e+23 1.845207e+20 -3.799371e+00 1.807903e+07 7.671950e+24 7.827820e-11 4.917143e-11 4.892212e+20 0.000000e+00 1.487835e+02 1.964315e-02
9.050000e-08 5.906656e+23 2.109983e+20 -3.815817e+00 1.466469e+07 9.907033e+24 8.208103e-11 4.970901e-11 5.166256e+20 0.000000e+00 1.487849e+02 1.823492e-02
9.150000e-08 6.550302e+23 2.319859e+20 -3.828700e+00 1.090596e+07 1.257425e+25 8.716252e-11 5.002626e-11 5.514896e+20 0.000000e+00 1.487867e+02 1.643397e-02
9.250000e-08 7.419191e+23 2.372466e+20 -3.837629e+00 6.690915e+06 1.529679e+25 9.421916e-11 4.986075e-11 5.981404e+20 0.000000e+00 1.487889e+02 1.420125e-02
9.350000e-08 8.660320e+23 2.173945e+20 -3.842082e+00 1.839130e+06 1.743221e+25 1.045444e-10 4.896308e-11 6.647723e+20 0.000000e+00 1.487915e+02 1.157937e-02
9.450000e-08 1.057000e+24 1.704771e+20 -3.841308e+00 -3.963606e+06 1.825544e+25 1.207925e-10 4.716945e-11 7.682482e+20 0.000000e+00 1.487944e+02 8.720473e-03
9.550000e-08 1.381745e+24 1.070067e+20 -3.834155e+00 -1.132284e+07 1.727346e+25 1.492057e-10 4.448090e-11 9.454632e+20 0.000000e+00 1.487972e+02 5.874295e-03
9.650000e-08 2.016188e+24 4.766370e+19 -3.818662e+00 -2.157675e+07 1.443234e+25 2.077646e-10 4.122280e-11 1.277469e+21 0.000000e+00 1.487998e+02 3.334381e-03
9.750000e-08 3.534576e+24 1.136473e+19 -3.791001e+00 -3.832657e+07 9.890232e+24 3.695525e-10 3.864455e-11 1.939997e+21 0.000000e+00 1.488017e+02 1.385929e-03
9.850000e-08 8.579559e+24 5.372463e+17 -3.742009e+00 -7.487884e+07 3.644045e+24 1.266445e-09 4.425993e-11 3.973105e+21 0.000000e+00 1.488028e+02 3.017136e-04
