# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
7.200000E1	8.000000E0	2.828536E13
7.200000E1	8.100000E0	2.953952E13
7.200000E1	8.200000E0	3.083862E13
7.200000E1	8.300000E0	3.218374E13
7.200000E1	8.400000E0	3.357598E13
7.200000E1	8.500000E0	3.501646E13
7.200000E1	8.600000E0	3.650629E13
7.200000E1	8.700000E0	3.804658E13
7.200000E1	8.800000E0	3.963845E13
7.200000E1	8.900000E0	4.128301E13
7.200000E1	9.000000E0	4.298140E13
7.200000E1	9.100000E0	4.473474E13
7.200000E1	9.200000E0	4.654414E13
7.200000E1	9.300000E0	4.841074E13
7.200000E1	9.400000E0	5.033564E13
7.200000E1	9.500000E0	5.231999E13
7.200000E1	9.600000E0	5.436487E13
7.200000E1	9.700000E0	5.647142E13
7.200000E1	9.800000E0	5.864074E13
7.200000E1	9.900000E0	6.087392E13
7.200000E1	1.000000E1	6.317207E13
7.300000E1	0.000000E0	1.124727E-8
7.300000E1	1.000000E-1	2.648266E-7
7.300000E1	2.000000E-1	6.331243E-6
7.300000E1	3.000000E-1	1.540936E-4
7.300000E1	4.000000E-1	3.830867E-3
7.300000E1	5.000000E-1	9.769238E-2
7.300000E1	6.000000E-1	2.569355E0
7.300000E1	7.000000E-1	7.017377E1
7.300000E1	8.000000E-1	2.007238E3
7.300000E1	9.000000E-1	6.073620E4
7.300000E1	1.000000E0	1.964757E6
7.300000E1	1.100000E0	6.834491E7
7.300000E1	1.200000E0	2.449442E9
7.300000E1	1.300000E0	4.518502E10
7.300000E1	1.400000E0	3.293109E11
7.300000E1	1.500000E0	7.659061E11
7.300000E1	1.600000E0	1.206792E12
7.300000E1	1.700000E0	1.623496E12
7.300000E1	1.800000E0	1.992535E12
7.300000E1	1.900000E0	2.300969E12
7.300000E1	2.000000E0	2.545437E12
7.300000E1	2.100000E0	2.729172E12
7.300000E1	2.200000E0	2.859436E12
7.300000E1	2.300000E0	2.945583E12
7.300000E1	2.400000E0	2.997671E12
7.300000E1	2.500000E0	3.025526E12
7.300000E1	2.600000E0	3.038162E12
7.300000E1	2.700000E0	3.043466E12
7.300000E1	2.800000E0	3.048065E12
7.300000E1	2.900000E0	3.057326E12
7.300000E1	3.000000E0	3.075439E12
7.300000E1	3.100000E0	3.105546E12
7.300000E1	3.200000E0	3.149898E12
7.300000E1	3.300000E0	3.210015E12
7.300000E1	3.400000E0	3.286840E12
7.300000E1	3.500000E0	3.380881E12
7.300000E1	3.600000E0	3.492334E12
7.300000E1	3.700000E0	3.621186E12
7.300000E1	3.800000E0	3.767299E12
7.300000E1	3.900000E0	3.930482E12
7.300000E1	4.000000E0	4.110532E12
7.300000E1	4.100000E0	4.307274E12
7.300000E1	4.200000E0	4.520580E12
7.300000E1	4.300000E0	4.750389E12
7.300000E1	4.400000E0	4.996711E12
7.300000E1	4.500000E0	5.259632E12
7.300000E1	4.600000E0	5.539316E12
7.300000E1	4.700000E0	5.835997E12
7.300000E1	4.800000E0	6.149980E12
7.300000E1	4.900000E0	6.481634E12
7.300000E1	5.000000E0	6.831389E12
7.300000E1	5.100000E0	7.199727E12
7.300000E1	5.200000E0	7.587180E12
7.300000E1	5.300000E0	7.994327E12
7.300000E1	5.400000E0	8.421785E12
7.300000E1	5.500000E0	8.870213E12
7.300000E1	5.600000E0	9.340301E12
7.300000E1	5.700000E0	9.832771E12
7.300000E1	5.800000E0	1.034838E13
7.300000E1	5.900000E0	1.088790E13
7.300000E1	6.000000E0	1.145214E13
7.300000E1	6.100000E0	1.204194E13
7.300000E1	6.200000E0	1.265815E13
7.300000E1	6.300000E0	1.330163E13
7.300000E1	6.400000E0	1.397330E13
7.300000E1	6.500000E0	1.467407E13
7.300000E1	6.600000E0	1.540487E13
7.300000E1	6.700000E0	1.616666E13
7.300000E1	6.800000E0	1.696042E13
7.300000E1	6.900000E0	1.778714E13
7.300000E1	7.000000E0	1.864783E13
7.300000E1	7.100000E0	1.954351E13
7.300000E1	7.200000E0	2.047522E13
7.300000E1	7.300000E0	2.144403E13
7.300000E1	7.400000E0	2.245100E13
7.300000E1	7.500000E0	2.349722E13
7.300000E1	7.600000E0	2.458379E13
7.300000E1	7.700000E0	2.571182E13
7.300000E1	7.800000E0	2.688244E13
7.300000E1	7.900000E0	2.809677E13
7.300000E1	8.000000E0	2.935597E13
7.300000E1	8.100000E0	3.066120E13
7.300000E1	8.200000E0	3.201361E13
7.300000E1	8.300000E0	3.341439E13
7.300000E1	8.400000E0	3.486471E13
7.300000E1	8.500000E0	3.636577E13
7.300000E1	8.600000E0	3.791877E13
7.300000E1	8.700000E0	3.952489E13
7.300000E1	8.800000E0	4.118536E13
7.300000E1	8.900000E0	4.290138E13
7.300000E1	9.000000E0	4.467416E13
7.300000E1	9.100000E0	4.650492E13
7.300000E1	9.200000E0	4.839487E13
7.300000E1	9.300000E0	5.034525E13
7.300000E1	9.400000E0	5.235725E13
7.300000E1	9.500000E0	5.443211E13
7.300000E1	9.600000E0	5.657103E13
7.300000E1	9.700000E0	5.877522E13
7.300000E1	9.800000E0	6.104591E13
7.300000E1	9.900000E0	6.338428E13
7.300000E1	1.000000E1	6.579153E13
7.400000E1	0.000000E0	6.112085E-9
7.400000E1	1.000000E-1	1.502735E-7
7.400000E1	2.000000E-1	3.751978E-6
7.400000E1	3.000000E-1	9.538394E-5
7.400000E1	4.000000E-1	2.477197E-3
7.400000E1	5.000000E-1	6.599507E-2
7.400000E1	6.000000E-1	1.812984E0
7.400000E1	7.000000E-1	5.169408E1
7.400000E1	8.000000E-1	1.541959E3
7.400000E1	9.000000E-1	4.855362E4
7.400000E1	1.000000E0	1.628797E6
7.400000E1	1.100000E0	5.844529E7
7.400000E1	1.200000E0	2.147065E9
7.400000E1	1.300000E0	4.057198E10
7.400000E1	1.400000E0	3.024790E11
7.400000E1	1.500000E0	7.178544E11
7.400000E1	1.600000E0	1.153170E12
7.400000E1	1.700000E0	1.580770E12
7.400000E1	1.800000E0	1.975719E12
7.400000E1	1.900000E0	2.321854E12
7.400000E1	2.000000E0	2.611780E12
7.400000E1	2.100000E0	2.844656E12
7.400000E1	2.200000E0	3.024128E12
7.400000E1	2.300000E0	3.156636E12
7.400000E1	2.400000E0	3.250116E12
7.400000E1	2.500000E0	3.313044E12
7.400000E1	2.600000E0	3.353771E12
7.400000E1	2.700000E0	3.380087E12
7.400000E1	2.800000E0	3.398959E12
7.400000E1	2.900000E0	3.416405E12
7.400000E1	3.000000E0	3.437464E12
7.400000E1	3.100000E0	3.466226E12
7.400000E1	3.200000E0	3.505914E12
7.400000E1	3.300000E0	3.558985E12
7.400000E1	3.400000E0	3.627240E12
7.400000E1	3.500000E0	3.711942E12
7.400000E1	3.600000E0	3.813925E12
7.400000E1	3.700000E0	3.933697E12
7.400000E1	3.800000E0	4.071526E12
7.400000E1	3.900000E0	4.227522E12
7.400000E1	4.000000E0	4.401694E12
7.400000E1	4.100000E0	4.594004E12
7.400000E1	4.200000E0	4.804399E12
7.400000E1	4.300000E0	5.032847E12
7.400000E1	4.400000E0	5.279353E12
7.400000E1	4.500000E0	5.543971E12
7.400000E1	4.600000E0	5.826820E12
7.400000E1	4.700000E0	6.128081E12
7.400000E1	4.800000E0	6.448002E12
7.400000E1	4.900000E0	6.786897E12
7.400000E1	5.000000E0	7.145143E12
7.400000E1	5.100000E0	7.523177E12
7.400000E1	5.200000E0	7.921495E12
7.400000E1	5.300000E0	8.340643E12
7.400000E1	5.400000E0	8.781219E12
7.400000E1	5.500000E0	9.243863E12
7.400000E1	5.600000E0	9.729262E12
7.400000E1	5.700000E0	1.023814E13
7.400000E1	5.800000E0	1.077125E13
7.400000E1	5.900000E0	1.132940E13
7.400000E1	6.000000E0	1.191340E13
7.400000E1	6.100000E0	1.252412E13
7.400000E1	6.200000E0	1.316243E13
7.400000E1	6.300000E0	1.382925E13
7.400000E1	6.400000E0	1.452551E13
7.400000E1	6.500000E0	1.525217E13
7.400000E1	6.600000E0	1.601022E13
7.400000E1	6.700000E0	1.680066E13
7.400000E1	6.800000E0	1.762451E13
7.400000E1	6.900000E0	1.848282E13
7.400000E1	7.000000E0	1.937665E13
7.400000E1	7.100000E0	2.030710E13
7.400000E1	7.200000E0	2.127527E13
7.400000E1	7.300000E0	2.228227E13
7.400000E1	7.400000E0	2.332925E13
7.400000E1	7.500000E0	2.441736E13
7.400000E1	7.600000E0	2.554777E13
7.400000E1	7.700000E0	2.672167E13
7.400000E1	7.800000E0	2.794025E13
7.400000E1	7.900000E0	2.920473E13
7.400000E1	8.000000E0	3.051634E13
7.400000E1	8.100000E0	3.187632E13
7.400000E1	8.200000E0	3.328591E13
7.400000E1	8.300000E0	3.474638E13
7.400000E1	8.400000E0	3.625900E13
7.400000E1	8.500000E0	3.782504E13
7.400000E1	8.600000E0	3.944581E13
7.400000E1	8.700000E0	4.112258E13
7.400000E1	8.800000E0	4.285668E13
7.400000E1	8.900000E0	4.464939E13
7.400000E1	9.000000E0	4.650205E13
7.400000E1	9.100000E0	4.841596E13
7.400000E1	9.200000E0	5.039245E13
7.400000E1	9.300000E0	5.243284E13
7.400000E1	9.400000E0	5.453845E13
7.400000E1	9.500000E0	5.671061E13
7.400000E1	9.600000E0	5.895065E13
7.400000E1	9.700000E0	6.125988E13
7.400000E1	9.800000E0	6.363962E13
7.400000E1	9.900000E0	6.609120E13
7.400000E1	1.000000E1	6.861592E13
7.500000E1	0.000000E0	3.321404E-9
7.500000E1	1.000000E-1	8.526762E-8
7.500000E1	2.000000E-1	2.223287E-6
7.500000E1	3.000000E-1	5.903369E-5
7.500000E1	4.000000E-1	1.601426E-3
7.500000E1	5.000000E-1	4.456154E-2
7.500000E1	6.000000E-1	1.278283E0
7.500000E1	7.000000E-1	3.803362E1
7.500000E1	8.000000E-1	1.182283E3
7.500000E1	9.000000E-1	3.870757E4
7.500000E1	1.000000E0	1.345179E6
7.500000E1	1.100000E0	4.973716E7
7.500000E1	1.200000E0	1.870926E9
7.500000E1	1.300000E0	3.619052E10
7.500000E1	1.400000E0	2.759034E11
7.500000E1	1.500000E0	6.678146E11
7.500000E1	1.600000E0	1.093185E12
7.500000E1	1.700000E0	1.526257E12
7.500000E1	1.800000E0	1.941888E12
7.500000E1	1.900000E0	2.321810E12
7.500000E1	2.000000E0	2.655403E12
7.500000E1	2.100000E0	2.938198E12
7.500000E1	2.200000E0	3.170312E12
7.500000E1	2.300000E0	3.355073E12
7.500000E1	2.400000E0	3.497889E12
7.500000E1	2.500000E0	3.605355E12
7.500000E1	2.600000E0	3.684569E12
7.500000E1	2.700000E0	3.742644E12
7.500000E1	2.800000E0	3.786353E12
7.500000E1	2.900000E0	3.821916E12
7.500000E1	3.000000E0	3.854863E12
7.500000E1	3.100000E0	3.889987E12
7.500000E1	3.200000E0	3.931332E12
7.500000E1	3.300000E0	3.982234E12
7.500000E1	3.400000E0	4.045377E12
7.500000E1	3.500000E0	4.122867E12
7.500000E1	3.600000E0	4.216309E12
7.500000E1	3.700000E0	4.326894E12
7.500000E1	3.800000E0	4.455477E12
7.500000E1	3.900000E0	4.602654E12
7.500000E1	4.000000E0	4.768822E12
7.500000E1	4.100000E0	4.954242E12
7.500000E1	4.200000E0	5.159084E12
7.500000E1	4.300000E0	5.383464E12
7.500000E1	4.400000E0	5.627485E12
7.500000E1	4.500000E0	5.891251E12
7.500000E1	4.600000E0	6.174898E12
7.500000E1	4.700000E0	6.478596E12
7.500000E1	4.800000E0	6.802568E12
7.500000E1	4.900000E0	7.147088E12
7.500000E1	5.000000E0	7.512491E12
7.500000E1	5.100000E0	7.899168E12
7.500000E1	5.200000E0	8.307571E12
7.500000E1	5.300000E0	8.738205E12
7.500000E1	5.400000E0	9.191635E12
7.500000E1	5.500000E0	9.668474E12
7.500000E1	5.600000E0	1.016939E13
7.500000E1	5.700000E0	1.069508E13
7.500000E1	5.800000E0	1.124632E13
7.500000E1	5.900000E0	1.182388E13
7.500000E1	6.000000E0	1.242862E13
7.500000E1	6.100000E0	1.306139E13
7.500000E1	6.200000E0	1.372311E13
7.500000E1	6.300000E0	1.441470E13
7.500000E1	6.400000E0	1.513715E13
7.500000E1	6.500000E0	1.589143E13
7.500000E1	6.600000E0	1.667859E13
7.500000E1	6.700000E0	1.749967E13
7.500000E1	6.800000E0	1.835574E13
7.500000E1	6.900000E0	1.924791E13
7.500000E1	7.000000E0	2.017730E13
7.500000E1	7.100000E0	2.114506E13
7.500000E1	7.200000E0	2.215235E13
7.500000E1	7.300000E0	2.320037E13
7.500000E1	7.400000E0	2.429032E13
7.500000E1	7.500000E0	2.542343E13
7.500000E1	7.600000E0	2.660095E13
7.500000E1	7.700000E0	2.782414E13
7.500000E1	7.800000E0	2.909428E13
7.500000E1	7.900000E0	3.041267E13
7.500000E1	8.000000E0	3.178063E13
7.500000E1	8.100000E0	3.319947E13
7.500000E1	8.200000E0	3.467055E13
7.500000E1	8.300000E0	3.619522E13
7.500000E1	8.400000E0	3.777484E13
7.500000E1	8.500000E0	3.941080E13
7.500000E1	8.600000E0	4.110448E13
7.500000E1	8.700000E0	4.285728E13
7.500000E1	8.800000E0	4.467061E13
7.500000E1	8.900000E0	4.654590E13
7.500000E1	9.000000E0	4.848455E13
7.500000E1	9.100000E0	5.048800E13
7.500000E1	9.200000E0	5.255769E13
7.500000E1	9.300000E0	5.469506E13
7.500000E1	9.400000E0	5.690154E13
7.500000E1	9.500000E0	5.917857E13
7.500000E1	9.600000E0	6.152762E13
7.500000E1	9.700000E0	6.395012E13
7.500000E1	9.800000E0	6.644751E13
7.500000E1	9.900000E0	6.902125E13
7.500000E1	1.000000E1	7.167276E13
7.600000E1	0.000000E0	1.804836E-9
7.600000E1	1.000000E-1	4.837890E-8
7.600000E1	2.000000E-1	1.317277E-6
7.600000E1	3.000000E-1	3.652836E-5
7.600000E1	4.000000E-1	1.034884E-3
7.600000E1	5.000000E-1	3.007049E-2
7.600000E1	6.000000E-1	9.003872E-1
7.600000E1	7.000000E-1	2.794011E1
7.600000E1	8.000000E-1	9.044464E2
7.600000E1	9.000000E-1	3.075931E4
7.600000E1	1.000000E0	1.106195E6
7.600000E1	1.100000E0	4.209902E7
7.600000E1	1.200000E0	1.619838E9
7.600000E1	1.300000E0	3.205243E10
7.600000E1	1.400000E0	2.497807E11
7.600000E1	1.500000E0	6.163148E11
7.600000E1	1.600000E0	1.027536E12
7.600000E1	1.700000E0	1.460430E12
7.600000E1	1.800000E0	1.890767E12
7.600000E1	1.900000E0	2.299297E12
7.600000E1	2.000000E0	2.673102E12
7.600000E1	2.100000E0	3.004724E12
7.600000E1	2.200000E0	3.291073E12
7.600000E1	2.300000E0	3.532399E12
7.600000E1	2.400000E0	3.731373E12
7.600000E1	2.500000E0	3.892321E12
7.600000E1	2.600000E0	4.020593E12
7.600000E1	2.700000E0	4.122064E12
7.600000E1	2.800000E0	4.202761E12
7.600000E1	2.900000E0	4.268575E12
7.600000E1	3.000000E0	4.325069E12
7.600000E1	3.100000E0	4.377346E12
7.600000E1	3.200000E0	4.429982E12
7.600000E1	3.300000E0	4.486989E12
7.600000E1	3.400000E0	4.551817E12
7.600000E1	3.500000E0	4.627377E12
7.600000E1	3.600000E0	4.716083E12
7.600000E1	3.700000E0	4.819897E12
7.600000E1	3.800000E0	4.940390E12
7.600000E1	3.900000E0	5.078803E12
7.600000E1	4.000000E0	5.236099E12
7.600000E1	4.100000E0	5.413017E12
7.600000E1	4.200000E0	5.610122E12
7.600000E1	4.300000E0	5.827850E12
7.600000E1	4.400000E0	6.066546E12
7.600000E1	4.500000E0	6.326500E12
7.600000E1	4.600000E0	6.607974E12
7.600000E1	4.700000E0	6.911223E12
7.600000E1	4.800000E0	7.236517E12
7.600000E1	4.900000E0	7.584148E12
7.600000E1	5.000000E0	7.954449E12
7.600000E1	5.100000E0	8.347795E12
7.600000E1	5.200000E0	8.764611E12
7.600000E1	5.300000E0	9.205371E12
7.600000E1	5.400000E0	9.670606E12
7.600000E1	5.500000E0	1.016090E13
7.600000E1	5.600000E0	1.067688E13
7.600000E1	5.700000E0	1.121924E13
7.600000E1	5.800000E0	1.178872E13
7.600000E1	5.900000E0	1.238609E13
7.600000E1	6.000000E0	1.301219E13
7.600000E1	6.100000E0	1.366789E13
7.600000E1	6.200000E0	1.435410E13
7.600000E1	6.300000E0	1.507178E13
7.600000E1	6.400000E0	1.582191E13
7.600000E1	6.500000E0	1.660553E13
7.600000E1	6.600000E0	1.742369E13
7.600000E1	6.700000E0	1.827748E13
7.600000E1	6.800000E0	1.916802E13
7.600000E1	6.900000E0	2.009647E13
7.600000E1	7.000000E0	2.106401E13
7.600000E1	7.100000E0	2.207184E13
7.600000E1	7.200000E0	2.312120E13
7.600000E1	7.300000E0	2.421334E13
7.600000E1	7.400000E0	2.534954E13
7.600000E1	7.500000E0	2.653111E13
7.600000E1	7.600000E0	2.775937E13
7.600000E1	7.700000E0	2.903568E13
7.600000E1	7.800000E0	3.036139E13
7.600000E1	7.900000E0	3.173790E13
7.600000E1	8.000000E0	3.316660E13
7.600000E1	8.100000E0	3.464894E13
7.600000E1	8.200000E0	3.618633E13
7.600000E1	8.300000E0	3.778025E13
7.600000E1	8.400000E0	3.943217E13
7.600000E1	8.500000E0	4.114356E13
7.600000E1	8.600000E0	4.291593E13
7.600000E1	8.700000E0	4.475079E13
7.600000E1	8.800000E0	4.664967E13
7.600000E1	8.900000E0	4.861409E13
7.600000E1	9.000000E0	5.064561E13
7.600000E1	9.100000E0	5.274577E13
7.600000E1	9.200000E0	5.491614E13
7.600000E1	9.300000E0	5.715828E13
7.600000E1	9.400000E0	5.947377E13
7.600000E1	9.500000E0	6.186418E13
7.600000E1	9.600000E0	6.433109E13
7.600000E1	9.700000E0	6.687608E13
7.600000E1	9.800000E0	6.950075E13
7.600000E1	9.900000E0	7.220666E13
7.600000E1	1.000000E1	7.499541E13
7.700000E1	0.000000E0	9.806811E-10
7.700000E1	1.000000E-1	2.744616E-8
7.700000E1	2.000000E-1	7.803306E-7
7.700000E1	3.000000E-1	2.259568E-5
7.700000E1	4.000000E-1	6.684276E-4
7.700000E1	5.000000E-1	2.027522E-2
7.700000E1	6.000000E-1	6.334043E-1
7.700000E1	7.000000E-1	2.048640E1
7.700000E1	8.000000E-1	6.900218E2
7.700000E1	9.000000E-1	2.435214E4
7.700000E1	1.000000E0	9.052561E5
7.700000E1	1.100000E0	3.542107E7
7.700000E1	1.200000E0	1.392609E9
7.700000E1	1.300000E0	2.816774E10
7.700000E1	1.400000E0	2.243030E11
7.700000E1	1.500000E0	5.639148E11
7.700000E1	1.600000E0	9.570531E11
7.700000E1	1.700000E0	1.384052E12
7.700000E1	1.800000E0	1.822535E12
7.700000E1	1.900000E0	2.253336E12
7.700000E1	2.000000E0	2.662229E12
7.700000E1	2.100000E0	3.039550E12
7.700000E1	2.200000E0	3.379535E12
7.700000E1	2.300000E0	3.679618E12
7.700000E1	2.400000E0	3.939752E12
7.700000E1	2.500000E0	4.161803E12
7.700000E1	2.600000E0	4.349026E12
7.700000E1	2.700000E0	4.505607E12
7.700000E1	2.800000E0	4.636305E12
7.700000E1	2.900000E0	4.746148E12
7.700000E1	3.000000E0	4.840207E12
7.700000E1	3.100000E0	4.923422E12
7.700000E1	3.200000E0	5.000474E12
7.700000E1	3.300000E0	5.075707E12
7.700000E1	3.400000E0	5.153072E12
7.700000E1	3.500000E0	5.236101E12
7.700000E1	3.600000E0	5.327905E12
7.700000E1	3.700000E0	5.431186E12
7.700000E1	3.800000E0	5.548257E12
7.700000E1	3.900000E0	5.681083E12
7.700000E1	4.000000E0	5.831310E12
7.700000E1	4.100000E0	6.000307E12
7.700000E1	4.200000E0	6.189202E12
7.700000E1	4.300000E0	6.398925E12
7.700000E1	4.400000E0	6.630243E12
7.700000E1	4.500000E0	6.883801E12
7.700000E1	4.600000E0	7.160147E12
7.700000E1	4.700000E0	7.459764E12
7.700000E1	4.800000E0	7.783098E12
7.700000E1	4.900000E0	8.130570E12
7.700000E1	5.000000E0	8.502603E12
7.700000E1	5.100000E0	8.899630E12
7.700000E1	5.200000E0	9.322109E12
7.700000E1	5.300000E0	9.770528E12
7.700000E1	5.400000E0	1.024541E13
7.700000E1	5.500000E0	1.074734E13
7.700000E1	5.600000E0	1.127693E13
7.700000E1	5.700000E0	1.183484E13
7.700000E1	5.800000E0	1.242179E13
7.700000E1	5.900000E0	1.303856E13
7.700000E1	6.000000E0	1.368594E13
7.700000E1	6.100000E0	1.436482E13
7.700000E1	6.200000E0	1.507609E13
7.700000E1	6.300000E0	1.582071E13
7.700000E1	6.400000E0	1.659970E13
7.700000E1	6.500000E0	1.741407E13
7.700000E1	6.600000E0	1.826493E13
7.700000E1	6.700000E0	1.915339E13
7.700000E1	6.800000E0	2.008061E13
7.700000E1	6.900000E0	2.104779E13
7.700000E1	7.000000E0	2.205615E13
7.700000E1	7.100000E0	2.310696E13
7.700000E1	7.200000E0	2.420150E13
7.700000E1	7.300000E0	2.534111E13
7.700000E1	7.400000E0	2.652714E13
7.700000E1	7.500000E0	2.776095E13
7.700000E1	7.600000E0	2.904398E13
7.700000E1	7.700000E0	3.037763E13
7.700000E1	7.800000E0	3.176338E13
7.700000E1	7.900000E0	3.320270E13
7.700000E1	8.000000E0	3.469709E13
7.700000E1	8.100000E0	3.624809E13
7.700000E1	8.200000E0	3.785723E13
7.700000E1	8.300000E0	3.952609E13
7.700000E1	8.400000E0	4.125624E13
7.700000E1	8.500000E0	4.304928E13
7.700000E1	8.600000E0	4.490685E13
7.700000E1	8.700000E0	4.683057E13
7.700000E1	8.800000E0	4.882209E13
7.700000E1	8.900000E0	5.088307E13
7.700000E1	9.000000E0	5.301520E13
7.700000E1	9.100000E0	5.522015E13
7.700000E1	9.200000E0	5.749963E13
7.700000E1	9.300000E0	5.985535E13
7.700000E1	9.400000E0	6.228902E13
7.700000E1	9.500000E0	6.480236E13
7.700000E1	9.600000E0	6.739711E13
7.700000E1	9.700000E0	7.007500E13
7.700000E1	9.800000E0	7.283777E13
7.700000E1	9.900000E0	7.568716E13
7.700000E1	1.000000E1	7.862490E13
7.800000E1	0.000000E0	5.328144E-10
7.800000E1	1.000000E-1	1.556813E-8
7.800000E1	2.000000E-1	4.621280E-7
7.800000E1	3.000000E-1	1.397105E-5
7.800000E1	4.000000E-1	4.314326E-4
7.800000E1	5.000000E-1	1.365594E-2
7.800000E1	6.000000E-1	4.448675E-1
7.800000E1	7.000000E-1	1.498607E1
7.800000E1	8.000000E-1	5.247218E2
7.800000E1	9.000000E-1	1.919604E4
7.800000E1	1.000000E0	7.367348E5
7.800000E1	1.100000E0	2.960400E7
7.800000E1	1.200000E0	1.188038E9
7.800000E1	1.300000E0	2.454458E10
7.800000E1	1.400000E0	1.996555E11
7.800000E1	1.500000E0	5.111969E11
7.800000E1	1.600000E0	8.826905E11
7.800000E1	1.700000E0	1.298172E12
7.800000E1	1.800000E0	1.737858E12
7.800000E1	1.900000E0	2.183619E12
7.800000E1	2.000000E0	2.620893E12
7.800000E1	2.100000E0	3.038689E12
7.800000E1	2.200000E0	3.429261E12
7.800000E1	2.300000E0	3.787701E12
7.800000E1	2.400000E0	4.111495E12
7.800000E1	2.500000E0	4.400090E12
7.800000E1	2.600000E0	4.654496E12
7.800000E1	2.700000E0	4.876921E12
7.800000E1	2.800000E0	5.070454E12
7.800000E1	2.900000E0	5.238790E12
7.800000E1	3.000000E0	5.386001E12
7.800000E1	3.100000E0	5.516346E12
7.800000E1	3.200000E0	5.634124E12
7.800000E1	3.300000E0	5.743556E12
7.800000E1	3.400000E0	5.848693E12
7.800000E1	3.500000E0	5.953355E12
7.800000E1	3.600000E0	6.061089E12
7.800000E1	3.700000E0	6.175141E12
7.800000E1	3.800000E0	6.298448E12
7.800000E1	3.900000E0	6.433645E12
7.800000E1	4.000000E0	6.583066E12
7.800000E1	4.100000E0	6.748766E12
7.800000E1	4.200000E0	6.932535E12
7.800000E1	4.300000E0	7.135928E12
7.800000E1	4.400000E0	7.360292E12
7.800000E1	4.500000E0	7.606792E12
7.800000E1	4.600000E0	7.876443E12
7.800000E1	4.700000E0	8.170132E12
7.800000E1	4.800000E0	8.488649E12
7.800000E1	4.900000E0	8.832707E12
7.800000E1	5.000000E0	9.202965E12
7.800000E1	5.100000E0	9.600046E12
7.800000E1	5.200000E0	1.002456E13
7.800000E1	5.300000E0	1.047710E13
7.800000E1	5.400000E0	1.095829E13
7.800000E1	5.500000E0	1.146874E13
7.800000E1	5.600000E0	1.200913E13
7.800000E1	5.700000E0	1.258013E13
7.800000E1	5.800000E0	1.318247E13
7.800000E1	5.900000E0	1.381692E13
7.800000E1	6.000000E0	1.448430E13
7.800000E1	6.100000E0	1.518546E13
7.800000E1	6.200000E0	1.592132E13
7.800000E1	6.300000E0	1.669283E13
7.800000E1	6.400000E0	1.750098E13
7.800000E1	6.500000E0	1.834684E13
7.800000E1	6.600000E0	1.923149E13
7.800000E1	6.700000E0	2.015607E13
7.800000E1	6.800000E0	2.112178E13
7.800000E1	6.900000E0	2.212983E13
7.800000E1	7.000000E0	2.318149E13
7.800000E1	7.100000E0	2.427807E13
7.800000E1	7.200000E0	2.542092E13
7.800000E1	7.300000E0	2.661142E13
7.800000E1	7.400000E0	2.785098E13
7.800000E1	7.500000E0	2.914106E13
7.800000E1	7.600000E0	3.048315E13
7.800000E1	7.700000E0	3.187875E13
7.800000E1	7.800000E0	3.332941E13
7.800000E1	7.900000E0	3.483671E13
7.800000E1	8.000000E0	3.640226E13
7.800000E1	8.100000E0	3.802768E13
7.800000E1	8.200000E0	3.971463E13
7.800000E1	8.300000E0	4.146479E13
7.800000E1	8.400000E0	4.327987E13
7.800000E1	8.500000E0	4.516158E13
7.800000E1	8.600000E0	4.711167E13
7.800000E1	8.700000E0	4.913192E13
7.800000E1	8.800000E0	5.122411E13
7.800000E1	8.900000E0	5.339005E13
7.800000E1	9.000000E0	5.563154E13
7.800000E1	9.100000E0	5.795044E13
7.800000E1	9.200000E0	6.034858E13
7.800000E1	9.300000E0	6.282784E13
7.800000E1	9.400000E0	6.539008E13
7.800000E1	9.500000E0	6.803720E13
7.800000E1	9.600000E0	7.077109E13
7.800000E1	9.700000E0	7.359365E13
7.800000E1	9.800000E0	7.650680E13
7.800000E1	9.900000E0	7.951245E13
7.800000E1	1.000000E1	8.261252E13
7.900000E1	0.000000E0	2.894394E-10
7.900000E1	1.000000E-1	8.828410E-9
7.900000E1	2.000000E-1	2.735725E-7
7.900000E1	3.000000E-1	8.632986E-6
7.900000E1	4.000000E-1	2.781996E-4
7.900000E1	5.000000E-1	9.184583E-3
7.900000E1	6.000000E-1	3.118073E-1
7.900000E1	7.000000E-1	1.093094E1
7.900000E1	8.000000E-1	3.974685E2
7.900000E1	9.000000E-1	1.505522E4
7.900000E1	1.000000E0	5.958202E5
7.900000E1	1.100000E0	2.455798E7
7.900000E1	1.200000E0	1.004922E9
7.900000E1	1.300000E0	2.118909E10
7.900000E1	1.400000E0	1.760137E11
7.900000E1	1.500000E0	4.587550E11
7.900000E1	1.600000E0	8.055039E11
7.900000E1	1.700000E0	1.204114E12
7.900000E1	1.800000E0	1.637909E12
7.900000E1	1.900000E0	2.090581E12
7.900000E1	2.000000E0	2.548137E12
7.900000E1	2.100000E0	2.999150E12
7.900000E1	2.200000E0	3.434692E12
7.900000E1	2.300000E0	3.848156E12
7.900000E1	2.400000E0	4.235018E12
7.900000E1	2.500000E0	4.592578E12
7.900000E1	2.600000E0	4.919688E12
7.900000E1	2.700000E0	5.216497E12
7.900000E1	2.800000E0	5.484207E12
7.900000E1	2.900000E0	5.724848E12
7.900000E1	3.000000E0	5.941082E12
7.900000E1	3.100000E0	6.136023E12
