# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.550000e-08 1.086153e+23 1.318921e+19 5.379902e-02 9.013337e+07 5.939922e+23 6.181839e-10 6.924922e-11 1.708686e+20 0.000000e+00 9.764706e+02 1.312609e-02
2.650000e-08 1.098533e+23 1.330576e+19 -3.600630e-02 8.947354e+07 6.033151e+23 6.156621e-10 6.864509e-11 1.721526e+20 0.000000e+00 9.764707e+02 1.303018e-02
2.750000e-08 1.111187e+23 1.342360e+19 -1.251481e-01 8.880616e+07 6.128769e+23 6.131604e-10 6.804267e-11 1.734578e+20 0.000000e+00 9.764708e+02 1.293275e-02
2.850000e-08 1.124125e+23 1.354273e+19 -2.136186e-01 8.813106e+07 6.226859e+23 6.106795e-10 6.744206e-11 1.748004e+20 0.000000e+00 9.764709e+02 1.283377e-02
2.950000e-08 1.137358e+23 1.366313e+19 -3.014102e-01 8.744805e+07 6.327501e+23 6.082203e-10 6.684325e-11 1.761580e+20 0.000000e+00 9.764710e+02 1.273320e-02
3.050000e-08 1.150895e+23 1.378478e+19 -3.885147e-01 8.675696e+07 6.430794e+23 6.057838e-10 6.624645e-11 1.775602e+20 0.000000e+00 9.764711e+02 1.263099e-02
3.150000e-08 1.164747e+23 1.390769e+19 -4.749241e-01 8.605761e+07 6.536837e+23 6.033707e-10 6.565145e-11 1.789761e+20 0.000000e+00 9.764712e+02 1.252711e-02
3.250000e-08 1.178927e+23 1.403185e+19 -5.606299e-01 8.534979e+07 6.645731e+23 6.009823e-10 6.505834e-11 1.804376e+20 0.000000e+00 9.764714e+02 1.242151e-02
3.350000e-08 1.193446e+23 1.415720e+19 -6.456237e-01 8.463331e+07 6.757574e+23 5.986194e-10 6.446713e-11 1.819194e+20 0.000000e+00 9.764715e+02 1.231414e-02
3.450000e-08 1.208317e+23 1.428375e+19 -7.298965e-01 8.390795e+07 6.872482e+23 5.962832e-10 6.387801e-11 1.834452e+20 0.000000e+00 9.764716e+02 1.220495e-02
3.550000e-08 1.223554e+23 1.441148e+19 -8.134396e-01 8.317351e+07 6.990576e+23 5.939749e-10 6.329078e-11 1.849964e+20 0.000000e+00 9.764717e+02 1.209389e-02
3.650000e-08 1.239170e+23 1.454035e+19 -8.962436e-01 8.242976e+07 7.111975e+23 5.916958e-10 6.270554e-11 1.865918e+20 0.000000e+00 9.764718e+02 1.198092e-02
3.750000e-08 1.255181e+23 1.467032e+19 -9.782991e-01 8.167646e+07 7.236807e+23 5.894471e-10 6.212234e-11 1.882162e+20 0.000000e+00 9.764719e+02 1.186597e-02
3.850000e-08 1.271603e+23 1.480133e+19 -1.059596e+00 8.091336e+07 7.365200e+23 5.872302e-10 6.154114e-11 1.898871e+20 0.000000e+00 9.764720e+02 1.174900e-02
3.950000e-08 1.288453e+23 1.493336e+19 -1.140126e+00 8.014023e+07 7.497300e+23 5.850467e-10 6.096216e-11 1.915889e+20 0.000000e+00 9.764721e+02 1.162993e-02
4.050000e-08 1.305748e+23 1.506636e+19 -1.219877e+00 7.935678e+07 7.633262e+23 5.828982e-10 6.038517e-11 1.933420e+20 0.000000e+00 9.764723e+02 1.150873e-02
4.150000e-08 1.323507e+23 1.520025e+19 -1.298839e+00 7.856276e+07 7.773237e+23 5.807862e-10 5.981032e-11 1.951261e+20 0.000000e+00 9.764724e+02 1.138531e-02
4.250000e-08 1.341750e+23 1.533496e+19 -1.377002e+00 7.775786e+07 7.917382e+23 5.787127e-10 5.923758e-11 1.969689e+20 0.000000e+00 9.764725e+02 1.125961e-02
4.350000e-08 1.360499e+23 1.547042e+19 -1.454355e+00 7.694180e+07 8.065874e+23 5.766795e-10 5.866716e-11 1.988405e+20 0.000000e+00 9.764726e+02 1.113157e-02
4.450000e-08 1.379777e+23 1.560654e+19 -1.530886e+00 7.611427e+07 8.218902e+23 5.746886e-10 5.809884e-11 2.007768e+20 0.000000e+00 9.764728e+02 1.100111e-02
4.550000e-08 1.399607e+23 1.574323e+19 -1.606584e+00 7.527492e+07 8.376652e+23 5.727423e-10 5.753276e-11 2.027466e+20 0.000000e+00 9.764729e+02 1.086817e-02
4.650000e-08 1.420016e+23 1.588035e+19 -1.681436e+00 7.442343e+07 8.539320e+23 5.708430e-10 5.696891e-11 2.047796e+20 0.000000e+00 9.764730e+02 1.073266e-02
4.750000e-08 1.441030e+23 1.601780e+19 -1.755431e+00 7.355944e+07 8.707121e+23 5.689930e-10 5.640744e-11 2.068611e+20 0.000000e+00 9.764732e+02 1.059450e-02
4.850000e-08 1.462681e+23 1.615544e+19 -1.828555e+00 7.268256e+07 8.880285e+23 5.671952e-10 5.584822e-11 2.089979e+20 0.000000e+00 9.764733e+02 1.045361e-02
4.950000e-08 1.484998e+23 1.629309e+19 -1.900796e+00 7.179241e+07 9.059040e+23 5.654524e-10 5.529132e-11 2.112026e+20 0.000000e+00 9.764735e+02 1.030990e-02
5.050000e-08 1.508017e+23 1.643060e+19 -1.972140e+00 7.088858e+07 9.243640e+23 5.637678e-10 5.473684e-11 2.134518e+20 0.000000e+00 9.764736e+02 1.016328e-02
5.150000e-08 1.531773e+23 1.656776e+19 -2.042573e+00 6.997063e+07 9.434340e+23 5.621447e-10 5.418468e-11 2.157780e+20 0.000000e+00 9.764738e+02 1.001365e-02
5.250000e-08 1.556307e+23 1.670434e+19 -2.112081e+00 6.903810e+07 9.631420e+23 5.605867e-10 5.363505e-11 2.181645e+20 0.000000e+00 9.764739e+02 9.860916e-03
5.350000e-08 1.581661e+23 1.684012e+19 -2.180649e+00 6.809051e+07 9.835179e+23 5.590979e-10 5.308779e-11 2.206177e+20 0.000000e+00 9.764741e+02 9.704972e-03
5.450000e-08 1.607881e+23 1.697482e+19 -2.248262e+00 6.712736e+07 1.004592e+24 5.576825e-10 5.254299e-11 2.231549e+20 0.000000e+00 9.764742e+02 9.545706e-03
5.550000e-08 1.635017e+23 1.710810e+19 -2.314904e+00 6.614810e+07 1.026396e+24 5.563451e-10 5.200066e-11 2.257554e+20 0.000000e+00 9.764744e+02 9.383006e-03
5.650000e-08 1.663122e+23 1.723965e+19 -2.380558e+00 6.515216e+07 1.048965e+24 5.550909e-10 5.146096e-11 2.284382e+20 0.000000e+00 9.764746e+02 9.216752e-03
5.750000e-08 1.692257e+23 1.736908e+19 -2.445208e+00 6.413894e+07 1.072335e+24 5.539253e-10 5.092369e-11 2.312143e+20 0.000000e+00 9.764747e+02 9.046817e-03
5.850000e-08 1.722486e+23 1.749596e+19 -2.508836e+00 6.310781e+07 1.096545e+24 5.528544e-10 5.038899e-11 2.340694e+20 0.000000e+00 9.764749e+02 8.873070e-03
5.950000e-08 1.753878e+23 1.761981e+19 -2.571424e+00 6.205807e+07 1.121634e+24 5.518849e-10 4.985684e-11 2.370151e+20 0.000000e+00 9.764751e+02 8.695375e-03
6.050000e-08 1.786512e+23 1.774006e+19 -2.632952e+00 6.098901e+07 1.147643e+24 5.510240e-10 4.932724e-11 2.400660e+20 0.000000e+00 9.764753e+02 8.513585e-03
6.150000e-08 1.820472e+23 1.785611e+19 -2.693402e+00 5.989985e+07 1.174617e+24 5.502797e-10 4.880028e-11 2.432268e+20 0.000000e+00 9.764754e+02 8.327552e-03
6.250000e-08 1.855852e+23 1.796730e+19 -2.752752e+00 5.878975e+07 1.202602e+24 5.496610e-10 4.827590e-11 2.464811e+20 0.000000e+00 9.764756e+02 8.137116e-03
6.350000e-08 1.892757e+23 1.807283e+19 -2.810981e+00 5.765784e+07 1.231647e+24 5.491776e-10 4.775401e-11 2.498550e+20 0.000000e+00 9.764758e+02 7.942111e-03
6.450000e-08 1.931302e+23 1.817182e+19 -2.868067e+00 5.650315e+07 1.261799e+24 5.488406e-10 4.723471e-11 2.533568e+20 0.000000e+00 9.764760e+02 7.742364e-03
6.550000e-08 1.971615e+23 1.826328e+19 -2.923987e+00 5.532466e+07 1.293111e+24 5.486620e-10 4.671793e-11 2.569932e+20 0.000000e+00 9.764762e+02 7.537693e-03
6.650000e-08 2.013841e+23 1.834609e+19 -2.978717e+00 5.412125e+07 1.325633e+24 5.486557e-10 4.620363e-11 2.607721e+20 0.000000e+00 9.764764e+02 7.327909e-03
6.750000e-08 2.058141e+23 1.841894e+19 -3.032230e+00 5.289173e+07 1.359418e+24 5.488369e-10 4.569173e-11 2.646953e+20 0.000000e+00 9.764767e+02 7.112812e-03
6.850000e-08 2.104699e+23 1.848036e+19 -3.084500e+00 5.163478e+07 1.394516e+24 5.492230e-10 4.518220e-11 2.687758e+20 0.000000e+00 9.764769e+02 6.892198e-03
6.950000e-08 2.153720e+23 1.852868e+19 -3.135500e+00 5.034898e+07 1.430976e+24 5.498336e-10 4.467489e-11 2.730314e+20 0.000000e+00 9.764771e+02 6.665851e-03
7.050000e-08 2.205442e+23 1.856194e+19 -3.185198e+00 4.903277e+07 1.468841e+24 5.506912e-10 4.416967e-11 2.774754e+20 0.000000e+00 9.764773e+02 6.433550e-03
7.150000e-08 2.260133e+23 1.857789e+19 -3.233565e+00 4.768444e+07 1.508147e+24 5.518214e-10 4.366639e-11 2.821230e+20 0.000000e+00 9.764776e+02 6.195067e-03
7.250000e-08 2.318106e+23 1.857391e+19 -3.280567e+00 4.630210e+07 1.548917e+24 5.532535e-10 4.316477e-11 2.869921e+20 0.000000e+00 9.764778e+02 5.950169e-03
7.350000e-08 2.379721e+23 1.854696e+19 -3.326169e+00 4.488367e+07 1.591155e+24 5.550218e-10 4.266461e-11 2.921033e+20 0.000000e+00 9.764781e+02 5.698622e-03
7.450000e-08 2.445398e+23 1.849345e+19 -3.370334e+00 4.342682e+07 1.634839e+24 5.571661e-10 4.216541e-11 2.974812e+20 0.000000e+00 9.764783e+02 5.440191e-03
7.550000e-08 2.515633e+23 1.840914e+19 -3.413023e+00 4.192895e+07 1.679903e+24 5.597328e-10 4.166672e-11 3.031485e+20 0.000000e+00 9.764786e+02 5.174651e-03
7.650000e-08 2.591010e+23 1.828896e+19 -3.454192e+00 4.038712e+07 1.726220e+24 5.627773e-10 4.116789e-11 3.091293e+20 0.000000e+00 9.764789e+02 4.901791e-03
7.750000e-08 2.672231e+23 1.812687e+19 -3.493797e+00 3.879803e+07 1.773575e+24 5.663650e-10 4.066816e-11 3.154755e+20 0.000000e+00 9.764792e+02 4.621426e-03
7.850000e-08 2.760137e+23 1.791549e+19 -3.531788e+00 3.715789e+07 1.821616e+24 5.705750e-10 4.016617e-11 3.222376e+20 0.000000e+00 9.764794e+02 4.333420e-03
7.950000e-08 2.855757e+23 1.764578e+19 -3.568113e+00 3.546236e+07 1.869792e+24 5.755031e-10 3.966074e-11 3.294494e+20 0.000000e+00 9.764797e+02 4.037705e-03
8.050000e-08 2.960356e+23 1.730659e+19 -3.602713e+00 3.370640e+07 1.917252e+24 5.812670e-10 3.914965e-11 3.371880e+20 0.000000e+00 9.764800e+02 3.734329e-03
8.150000e-08 3.075515e+23 1.688394e+19 -3.635526e+00 3.188412e+07 1.962693e+24 5.880129e-10 3.863023e-11 3.455333e+20 0.000000e+00 9.764803e+02 3.423512e-03
8.250000e-08 3.203232e+23 1.636027e+19 -3.666481e+00 2.998853e+07 2.004125e+24 5.959250e-10 3.809862e-11 3.545967e+20 0.000000e+00 9.764807e+02 3.105734e-03
8.350000e-08 3.346072e+23 1.571364e+19 -3.695503e+00 2.801128e+07 2.038546e+24 6.052388e-10 3.754958e-11 3.644755e+20 0.000000e+00 9.764810e+02 2.781881e-03
8.450000e-08 3.507393e+23 1.491717e+19 -3.722504e+00 2.594223e+07 2.061492e+24 6.162608e-10 3.697551e-11 3.753635e+20 0.000000e+00 9.764813e+02 2.453431e-03
8.550000e-08 3.691670e+23 1.393992e+19 -3.747387e+00 2.376889e+07 2.066539e+24 6.293971e-10 3.636642e-11 3.874795e+20 0.000000e+00 9.764816e+02 2.122740e-03
8.650000e-08 3.905003e+23 1.275049e+19 -3.770042e+00 2.147554e+07 2.044923e+24 6.451989e-10 3.570883e-11 4.011061e+20 0.000000e+00 9.764820e+02 1.793375e-03
8.750000e-08 4.155930e+23 1.132563e+19 -3.790338e+00 1.904209e+07 1.985673e+24 6.644323e-10 3.498566e-11 4.166743e+20 0.000000e+00 9.764823e+02 1.470489e-03
8.850000e-08 4.456751e+23 9.665116e+18 -3.808126e+00 1.644213e+07 1.876839e+24 6.881953e-10 3.417731e-11 4.347725e+20 0.000000e+00 9.764826e+02 1.161068e-03
8.950000e-08 4.825812e+23 7.811426e+18 -3.823223e+00 1.364001e+07 1.708440e+24 7.181153e-10 3.326304e-11 4.563093e+20 0.000000e+00 9.764829e+02 8.738551e-04
9.050000e-08 5.291598e+23 5.866378e+18 -3.835406e+00 1.058595e+07 1.477191e+24 7.567066e-10 3.222472e-11 4.826982e+20 0.000000e+00 9.764832e+02 6.186579e-04
9.150000e-08 5.900508e+23 3.991171e+18 -3.844395e+00 7.207592e+06 1.191912e+24 8.080488e-10 3.105189e-11 5.162878e+20 0.000000e+00 9.764834e+02 4.048392e-04
9.250000e-08 6.732589e+23 2.375723e+18 -3.849821e+00 3.394403e+06 8.768871e+23 8.791717e-10 2.974778e-11 5.612959e+20 0.000000e+00 9.764835e+02 2.391102e-04
9.350000e-08 7.935958e+23 1.176561e+18 -3.851183e+00 -1.032987e+06 5.696534e+23 9.831403e-10 2.833808e-11 6.258462e+20 0.000000e+00 9.764836e+02 1.232295e-04
9.450000e-08 9.809667e+23 4.482725e+17 -3.847755e+00 -6.388885e+06 3.112927e+23 1.146748e-09 2.688448e-11 7.269184e+20 0.000000e+00 9.764837e+02 5.265794e-05
9.550000e-08 1.302894e+24 1.148556e+17 -3.838406e+00 -1.328159e+07 1.316388e+23 1.432901e-09 2.551810e-11 9.025578e+20 0.000000e+00 9.764838e+02 1.717521e-05
9.650000e-08 1.936495e+24 1.527738e+16 -3.821192e+00 -2.305757e+07 3.652629e+22 2.022361e-09 2.455479e-11 1.237548e+21 0.000000e+00 9.764838e+02 3.703701e-06
9.750000e-08 3.458167e+24 6.135571e+14 -3.792290e+00 -3.933658e+07 4.701625e+21 3.648664e-09 2.506008e-11 1.909876e+21 0.000000e+00 9.764838e+02 4.009812e-07
9.850000e-08 8.513946e+24 2.328482e+12 -3.742519e+00 -7.546039e+07 1.517192e+20 1.265421e-08 3.388082e-11 3.944446e+21 0.000000e+00 9.764838e+02 1.218545e-08
9.950000e-08 3.980884e+25 6.766242e+07 -3.641370e+00 -1.011491e+08 1.959816e+17 1.205803e-07 4.761268e-11 1.744059e+22 0.000000e+00 9.764838e+02 1.569986e-11

# V = 7.600000
5.000000e-10 8.306713e+22 1.108505e+19 2.593810e+00 1.056885e+08 4.331368e+23 6.931001e-10 8.676196e-11 1.440309e+20 0.000000e+00 1.020132e+03 1.628751e-02
1.500000e-09 8.613439e+22 1.115413e+19 2.488121e+00 1.054283e+08 4.568532e+23 7.019172e-10 8.644197e-11 1.472959e+20 0.000000e+00 1.020132e+03 1.621621e-02
2.500000e-09 8.650633e+22 1.124617e+19 2.382953e+00 1.049069e+08 4.595339e+23 6.973408e-10 8.577239e-11 1.476946e+20 0.000000e+00 1.020132e+03 1.614280e-02
3.500000e-09 8.735922e+22 1.133930e+19 2.278307e+00 1.043817e+08 4.658500e+23 6.945645e-10 8.510527e-11 1.485927e+20 0.000000e+00 1.020132e+03 1.606867e-02
4.500000e-09 8.816971e+22 1.143360e+19 2.174190e+00 1.038515e+08 4.718647e+23 6.915833e-10 8.443961e-11 1.494521e+20 0.000000e+00 1.020132e+03 1.599355e-02
5.500000e-09 8.900155e+22 1.152908e+19 2.070604e+00 1.033163e+08 4.780592e+23 6.886364e-10 8.377547e-11 1.503369e+20 0.000000e+00 1.020132e+03 1.591746e-02
6.500000e-09 8.984755e+22 1.162576e+19 1.967557e+00 1.027761e+08 4.843806e+23 6.856962e-10 8.311298e-11 1.512260e+20 0.000000e+00 1.020133e+03 1.584036e-02
7.500000e-09 9.070899e+22 1.172367e+19 1.865052e+00 1.022307e+08 4.908396e+23 6.827662e-10 8.245184e-11 1.521387e+20 0.000000e+00 1.020133e+03 1.576223e-02
8.500000e-09 9.158620e+22 1.182281e+19 1.763096e+00 1.016801e+08 4.974392e+23 6.798463e-10 8.179228e-11 1.530653e+20 0.000000e+00 1.020133e+03 1.568306e-02
9.500000e-09 9.247962e+22 1.192319e+19 1.661692e+00 1.011241e+08 5.041837e+23 6.769369e-10 8.113426e-11 1.540039e+20 0.000000e+00 1.020133e+03 1.560282e-02
1.050000e-08 9.338970e+22 1.202482e+19 1.560847e+00 1.005627e+08 5.110774e+23 6.740384e-10 8.047782e-11 1.549679e+20 0.000000e+00 1.020133e+03 1.552149e-02
1.150000e-08 9.431692e+22 1.212773e+19 1.460567e+00 9.999575e+07 5.181251e+23 6.711512e-10 7.982305e-11 1.559397e+20 0.000000e+00 1.020133e+03 1.543904e-02
1.250000e-08 9.526177e+22 1.223193e+19 1.360856e+00 9.942314e+07 5.253316e+23 6.682756e-10 7.916979e-11 1.569326e+20 0.000000e+00 1.020133e+03 1.535545e-02
1.350000e-08 9.622475e+22 1.233744e+19 1.261720e+00 9.884477e+07 5.327020e+23 6.654120e-10 7.851816e-11 1.579492e+20 0.000000e+00 1.020133e+03 1.527070e-02
1.450000e-08 9.720640e+22 1.244425e+19 1.163166e+00 9.826053e+07 5.402407e+23 6.625609e-10 7.786811e-11 1.589731e+20 0.000000e+00 1.020133e+03 1.518474e-02
1.550000e-08 9.820726e+22 1.255238e+19 1.065199e+00 9.767030e+07 5.479535e+23 6.597227e-10 7.721987e-11 1.600260e+20 0.000000e+00 1.020133e+03 1.509757e-02
1.650000e-08 9.922790e+22 1.266186e+19 9.678257e-01 9.707397e+07 5.558462e+23 6.568978e-10 7.657319e-11 1.610929e+20 0.000000e+00 1.020133e+03 1.500915e-02
1.750000e-08 1.002689e+23 1.277269e+19 8.710514e-01 9.647142e+07 5.639246e+23 6.540867e-10 7.592820e-11 1.621802e+20 0.000000e+00 1.020133e+03 1.491944e-02
1.850000e-08 1.013310e+23 1.288488e+19 7.748828e-01 9.586252e+07 5.721940e+23 6.512900e-10 7.528485e-11 1.632959e+20 0.000000e+00 1.020134e+03 1.482843e-02
1.950000e-08 1.024147e+23 1.299843e+19 6.793264e-01 9.524714e+07 5.806610e+23 6.485082e-10 7.464339e-11 1.644202e+20 0.000000e+00 1.020134e+03 1.473608e-02
2.050000e-08 1.035207e+23 1.311336e+19 5.843885e-01 9.462515e+07 5.893327e+23 6.457417e-10 7.400356e-11 1.655779e+20 0.000000e+00 1.020134e+03 1.464235e-02
2.150000e-08 1.046498e+23 1.322969e+19 4.900760e-01 9.399642e+07 5.982157e+23 6.429912e-10 7.336550e-11 1.667502e+20 0.000000e+00 1.020134e+03 1.454722e-02
2.250000e-08 1.058026e+23 1.334740e+19 3.963957e-01 9.336080e+07 6.073162e+23 6.402574e-10 7.272914e-11 1.679493e+20 0.000000e+00 1.020134e+03 1.445064e-02
2.350000e-08 1.069800e+23 1.346651e+19 3.033545e-01 9.271814e+07 6.166424e+23 6.375407e-10 7.209480e-11 1.691750e+20 0.000000e+00 1.020134e+03 1.435259e-02
2.450000e-08 1.081827e+23 1.358703e+19 2.109594e-01 9.206830e+07 6.262024e+23 6.348419e-10 7.146209e-11 1.704185e+20 0.000000e+00 1.020134e+03 1.425303e-02
2.550000e-08 1.094117e+23 1.370897e+19 1.192179e-01 9.141111e+07 6.360039e+23 6.321617e-10 7.083126e-11 1.716999e+20 0.000000e+00 1.020134e+03 1.415191e-02
2.650000e-08 1.106677e+23 1.383229e+19 2.813719e-02 9.074643e+07 6.460545e+23 6.295008e-10 7.020221e-11 1.729912e+20 0.000000e+00 1.020134e+03 1.404921e-02
2.750000e-08 1.119517e+23 1.395702e+19 -6.227500e-02 9.007408e+07 6.563639e+23 6.268601e-10 6.957527e-11 1.743237e+20 0.000000e+00 1.020134e+03 1.394488e-02
2.850000e-08 1.132647e+23 1.408317e+19 -1.520110e-01 8.939389e+07 6.669415e+23 6.242401e-10 6.895004e-11 1.756732e+20 0.000000e+00 1.020135e+03 1.383887e-02
2.950000e-08 1.146076e+23 1.421072e+19 -2.410628e-01 8.870568e+07 6.777968e+23 6.216420e-10 6.832678e-11 1.770596e+20 0.000000e+00 1.020135e+03 1.373114e-02
3.050000e-08 1.159817e+23 1.433965e+19 -3.294223e-01 8.800927e+07 6.889388e+23 6.190665e-10 6.770539e-11 1.784712e+20 0.000000e+00 1.020135e+03 1.362165e-02
3.150000e-08 1.173878e+23 1.446995e+19 -4.170813e-01 8.730447e+07 7.003790e+23 6.165146e-10 6.708619e-11 1.799156e+20 0.000000e+00 1.020135e+03 1.351036e-02
3.250000e-08 1.188274e+23 1.460163e+19 -5.040313e-01 8.659107e+07 7.121287e+23 6.139873e-10 6.646879e-11 1.813923e+20 0.000000e+00 1.020135e+03 1.339720e-02
3.350000e-08 1.203015e+23 1.473467e+19 -5.902635e-01 8.586889e+07 7.241992e+23 6.114856e-10 6.585346e-11 1.828995e+20 0.000000e+00 1.020135e+03 1.328214e-02
3.450000e-08 1.218115e+23 1.486902e+19 -6.757690e-01 8.513769e+07 7.366016e+23 6.090108e-10 6.524010e-11 1.844446e+20 0.000000e+00 1.020135e+03 1.316512e-02
3.550000e-08 1.233588e+23 1.500467e+19 -7.605388e-01 8.439726e+07 7.493497e+23 6.065639e-10 6.462901e-11 1.860198e+20 0.000000e+00 1.020135e+03 1.304608e-02
3.650000e-08 1.249449e+23 1.514161e+19 -8.445636e-01 8.364738e+07 7.624569e+23 6.041463e-10 6.401980e-11 1.876369e+20 0.000000e+00 1.020135e+03 1.292497e-02
3.750000e-08 1.265712e+23 1.527978e+19 -9.278336e-01 8.288780e+07 7.759366e+23 6.017591e-10 6.341281e-11 1.892857e+20 0.000000e+00 1.020136e+03 1.280173e-02
3.850000e-08 1.282393e+23 1.541915e+19 -1.010339e+00 8.211827e+07 7.898032e+23 5.994040e-10 6.280788e-11 1.909790e+20 0.000000e+00 1.020136e+03 1.267630e-02
3.950000e-08 1.299511e+23 1.555966e+19 -1.092070e+00 8.133855e+07 8.040725e+23 5.970823e-10 6.220526e-11 1.927078e+20 0.000000e+00 1.020136e+03 1.254862e-02
4.050000e-08 1.317082e+23 1.570128e+19 -1.173016e+00 8.054835e+07 8.187611e+23 5.947957e-10 6.160472e-11 1.944817e+20 0.000000e+00 1.020136e+03 1.241862e-02
4.150000e-08 1.335127e+23 1.584393e+19 -1.253167e+00 7.974739e+07 8.338854e+23 5.925458e-10 6.100641e-11 1.962977e+20 0.000000e+00 1.020136e+03 1.228622e-02
4.250000e-08 1.353666e+23 1.598754e+19 -1.332511e+00 7.893540e+07 8.494627e+23 5.903345e-10 6.041035e-11 1.981574e+20 0.000000e+00 1.020136e+03 1.215137e-02
4.350000e-08 1.372721e+23 1.613203e+19 -1.411038e+00 7.811206e+07 8.655126e+23 5.881637e-10 5.981667e-11 2.000686e+20 0.000000e+00 1.020136e+03 1.201399e-02
4.450000e-08 1.392314e+23 1.627733e+19 -1.488735e+00 7.727705e+07 8.820553e+23 5.860354e-10 5.922519e-11 2.020198e+20 0.000000e+00 1.020136e+03 1.187399e-02
4.550000e-08 1.412470e+23 1.642332e+19 -1.565592e+00 7.643004e+07 8.991110e+23 5.839519e-10 5.863604e-11 2.040354e+20 0.000000e+00 1.020137e+03 1.173131e-02
4.650000e-08 1.433217e+23 1.656988e+19 -1.641595e+00 7.557068e+07 9.167008e+23 5.819156e-10 5.804926e-11 2.060845e+20 0.000000e+00 1.020137e+03 1.158584e-02
4.750000e-08 1.454580e+23 1.671689e+19 -1.716733e+00 7.469862e+07 9.348488e+23 5.799288e-10 5.746497e-11 2.082035e+20 0.000000e+00 1.020137e+03 1.143752e-02
4.850000e-08 1.476592e+23 1.686421e+19 -1.790992e+00 7.381346e+07 9.535798e+23 5.779945e-10 5.688299e-11 2.103695e+20 0.000000e+00 1.020137e+03 1.128624e-02
4.950000e-08 1.499284e+23 1.701168e+19 -1.864360e+00 7.291480e+07 9.729186e+23 5.761154e-10 5.630348e-11 2.125976e+20 0.000000e+00 1.020137e+03 1.113191e-02
5.050000e-08 1.522691e+23 1.715912e+19 -1.936822e+00 7.200223e+07 9.928925e+23 5.742948e-10 5.572644e-11 2.148950e+20 0.000000e+00 1.020137e+03 1.097443e-02
5.150000e-08 1.546849e+23 1.730631e+19 -2.008364e+00 7.107530e+07 1.013530e+24 5.725361e-10 5.515192e-11 2.172414e+20 0.000000e+00 1.020138e+03 1.081370e-02
5.250000e-08 1.571800e+23 1.745303e+19 -2.078973e+00 7.013355e+07 1.034861e+24 5.708428e-10 5.457988e-11 2.196676e+20 0.000000e+00 1.020138e+03 1.064960e-02
5.350000e-08 1.597585e+23 1.759902e+19 -2.148632e+00 6.917649e+07 1.056917e+24 5.692190e-10 5.401052e-11 2.221601e+20 0.000000e+00 1.020138e+03 1.048203e-02
5.450000e-08 1.624253e+23 1.774401e+19 -2.217326e+00 6.820358e+07 1.079733e+24 5.676691e-10 5.344367e-11 2.247205e+20 0.000000e+00 1.020138e+03 1.031087e-02
5.550000e-08 1.651854e+23 1.788768e+19 -2.285039e+00 6.721430e+07 1.103344e+24 5.661976e-10 5.287943e-11 2.273686e+20 0.000000e+00 1.020138e+03 1.013598e-02
5.650000e-08 1.680443e+23 1.802966e+19 -2.351754e+00 6.620806e+07 1.127785e+24 5.648097e-10 5.231778e-11 2.300913e+20 0.000000e+00 1.020138e+03 9.957251e-03
5.750000e-08 1.710079e+23 1.816954e+19 -2.417455e+00 6.518424e+07 1.153098e+24 5.635110e-10 5.175889e-11 2.328938e+20 0.000000e+00 1.020139e+03 9.774532e-03
5.850000e-08 1.740829e+23 1.830689e+19 -2.482123e+00 6.414219e+07 1.179323e+24 5.623075e-10 5.120262e-11 2.357940e+20 0.000000e+00 1.020139e+03 9.587685e-03
5.950000e-08 1.772763e+23 1.844120e+19 -2.545739e+00 6.308122e+07 1.206504e+24 5.612059e-10 5.064903e-11 2.387919e+20 0.000000e+00 1.020139e+03 9.396559e-03
6.050000e-08 1.805960e+23 1.857189e+19 -2.608285e+00 6.200059e+07 1.234686e+24 5.602136e-10 5.009815e-11 2.418730e+20 0.000000e+00 1.020139e+03 9.200998e-03
6.150000e-08 1.840508e+23 1.869834e+19 -2.669740e+00 6.089952e+07 1.263918e+24 5.593386e-10 4.954997e-11 2.450652e+20 0.000000e+00 1.020139e+03 9.000838e-03
6.250000e-08 1.876499e+23 1.881980e+19 -2.730084e+00 5.977715e+07 1.294248e+24 5.585899e-10 4.900446e-11 2.483734e+20 0.000000e+00 1.020140e+03 8.795906e-03
6.350000e-08 1.914041e+23 1.893547e+19 -2.789295e+00 5.863258e+07 1.325730e+24 5.579773e-10 4.846178e-11 2.518030e+20 0.000000e+00 1.020140e+03 8.586023e-03
6.450000e-08 1.953250e+23 1.904444e+19 -2.847349e+00 5.746485e+07 1.358416e+24 5.575120e-10 4.792169e-11 2.553433e+20 0.000000e+00 1.020140e+03 8.370999e-03
6.550000e-08 1.994256e+23 1.914564e+19 -2.904224e+00 5.627290e+07 1.392363e+24 5.572061e-10 4.738429e-11 2.590175e+20 0.000000e+00 1.020140e+03 8.150637e-03
6.650000e-08 2.037205e+23 1.923790e+19 -2.959895e+00 5.505561e+07 1.427626e+24 5.570734e-10 4.684952e-11 2.628357e+20 0.000000e+00 1.020140e+03 7.924731e-03
6.750000e-08 2.082261e+23 1.931986e+19 -3.014336e+00 5.381176e+07 1.464261e+24 5.571294e-10 4.631731e-11 2.668069e+20 0.000000e+00 1.020141e+03 7.693066e-03
